Date,MACE,MACH,MAJU,MANE,MAPL,MAUR,MAVS,MECE,MECH,MEJU,MENE,MEPL,MESU,MEUR,MEVS,MOCE,MOCH,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVS,VECE,VECH,VEJU,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-12,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,none,none,a60,a90,none,none,none,none,none,none,none,a120, 0.0043792, 0.0043467,-0.0035252, 0.00434674, 0.0043467,buy
2019-09-13,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,a0,a60,a180,a60,none,none,none,none,none,none,none,none,a120, 0.0009022, 0.0012958,-0.0049140, 0.00129580, 0.0012958,sell
2019-09-14,none,none,a90,a180,none,none,none,none,a180,none,none,none,none,none,a120,none,a0,a90,a180,a0,a60,a180,none,a60,none,a180,none,none,none,none,none,a120, 0.0008334, 0.0008334,-0.0050734, 0.00152189, 0.0008334,sell
2019-09-15,none,none,a90,a180,a120,a135,none,none,a180,none,none,none,none,none,none,a120,a0,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0065302,-0.0068624,-0.0068624,-0.00005073,-0.0068624,sell
2019-09-16,none,none,a90,a180,a120,a135,none,none,a180,none,none,none,none,a150,none,a120,none,a120,none,none,a90,a150,none,none,none,a180,none,none,none,none,none,none,-0.0066456,-0.0060515,-0.0060515, 0.00053144,-0.0060515,sell
2019-09-17,none,none,a90,a180,a120,a135,none,none,a180,none,none,none,none,a150,none,none,none,none,a150,none,none,a150,a0,none,none,a180,none,none,none,none,a150,none,-0.0021683,-0.0031317,-0.0031317, 0.00066060,-0.0031317,sell
2019-09-18,none,none,none,a180,a120,a135,none,a60,a180,none,none,none,none,a150,none,a150,none,a150,a150,a60,a120,none,a0,none,none,a180,none,none,none,none,a150,none,-0.0000074,-0.0001039,-0.0001039, 0.00142452,-0.0001039,buy
2019-09-19,none,none,none,a180,a120,a135,none,a60,a180,none,none,none,none,a150,none,none,a60,a150,none,a60,a120,a120,none,a0,none,a180,none,none,none,none,a150,none, 0.0006877, 0.0013631, 0.0013631, 0.00286120, 0.0013631,buy
2019-09-20,none,none,none,a180,a120,a135,none,a60,none,none,none,none,none,none,a135,a180,a60,a180,a120,none,none,none,none,a0,none,a180,none,none,none,none,a150,none,-0.0028558,-0.0026306,-0.0024106, 0.00306050,-0.0024106,sell
2019-09-21,none,none,none,none,a120,a135,none,a60,none,none,none,none,none,none,a135,a180,none,a180,none,a90,a150,a90,none,none,a60,none,none,none,none,none,a150,none,-0.0167704,-0.0167704,-0.0170136,-0.02034212,-0.0167704,sell
2019-09-22,none,none,none,none,a120,a135,none,a60,none,a60,a150,none,none,none,a135,a150,a90,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,a135,-0.0111350,-0.0110531,-0.0106610,-0.01113503,-0.0110107,sell
2019-09-23,none,none,none,none,a120,a135,none,a60,none,a60,a150,none,none,none,a135,a150,none,a150,a90,a120,a180,none,none,none,a60,none,none,none,none,none,none,a135,-0.0134154,-0.0114852,-0.0106909,-0.01049552,-0.0134782,sell
2019-09-24,none,none,none,none,a120,a135,none,none,none,a60,a150,none,none,none,none,none,a120,none,none,none,a180,a60,a90,a60,a60,none,none,none,none,none,none,a135,-0.0093308,-0.0093420,-0.0093468,-0.00933084,-0.0093356,sell
2019-09-25,none,none,none,none,none,none,a120,none,none,a60,a150,a90,none,none,none,a120,none,a120,a60,a150,a150,none,a90,none,a60,none,none,a150,none,none,none,a135,-0.0064572,-0.0059812,-0.0054432,-0.00598117,-0.0073293,sell
2019-09-26,none,none,none,none,none,none,a120,none,none,a60,a150,a90,none,none,none,none,a150,none,none,none,a150,none,a120,a90,a60,none,a60,a150,none,none,none,a135,-0.0053768,-0.0072249,-0.0051186,-0.00722487,-0.0075770,sell
2019-09-27,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a90,none,a90,none,a180,a120,none,a120,none,a60,none,a60,a150,none,none,none,a135,-0.0058206,-0.0055804,-0.0055651,-0.00562678,-0.0064635,sell
2019-09-28,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a180,none,none,none,a120,a0,a150,a120,none,none,a60,a150,a90,none,none,none,-0.0064296,-0.0030105,-0.0031731,-0.00334299,-0.0032786,sell
2019-09-29,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a60,none,a60,a0,a150,a90,a0,none,none,none,none,a60,a150,a90,none,none,none,-0.0052204,-0.0021856,-0.0021856,-0.00025453,-0.0021693,sell
2019-09-30,none,none,none,none,none,none,a120,a45,none,none,none,none,none,none,a150,none,a150,none,a0,none,none,none,a180,a150,none,none,a60,a150,a90,none,none,none,-0.0031098,-0.0005569,-0.0009798, 0.00135343,-0.0005569,buy
2019-10-01,none,none,none,none,none,none,a120,a45,none,none,none,none,none,none,a150,none,none,none,none,a120,a60,none,a180,none,none,none,a60,none,a90,none,none,none,-0.0041013, 0.0016229, 0.0016229, 0.00354502, 0.0016229,buy
2019-10-02,none,none,none,none,none,none,a120,a45,none,none,a135,none,none,none,a150,none,a120,none,none,none,a60,a60,a150,a180,none,none,none,none,a90,none,none,none,-0.0062051,-0.0038886,-0.0044836, 0.00295158,-0.0044836,sell
2019-10-03,none,a180,none,none,none,none,a120,a45,a150,a45,a135,none,none,none,a150,a0,none,a0,none,a90,none,a60,a150,none,none,none,none,none,a90,none,none,none,-0.0049720,-0.0059241,-0.0029934, 0.00081276,-0.0029934,sell
2019-10-04,none,a180,none,none,none,none,a120,a45,a150,a45,a135,none,none,a180,none,none,a90,a0,a60,none,none,none,a120,a150,none,none,none,none,none,none,none,a150, 0.0060677,-0.0084273, 0.0050378, 0.00558581, 0.0058009,buy
2019-10-05,none,a180,none,none,none,none,none,a45,a150,a45,a135,none,none,a180,none,none,a90,none,a60,a60,none,a90,a120,none,none,none,none,none,none,none,none,a150, 0.0057965,-0.0041628, 0.0043810, 0.00578242, 0.0060712,buy
2019-10-06,none,a180,none,none,none,none,none,none,a150,a45,a135,none,none,a180,none,none,none,none,none,a60,a0,none,none,a120,none,none,none,none,none,none,none,a150, 0.0057965,-0.0135834,-0.0014568, 0.00368705, 0.0058852,buy
2019-10-07,none,a180,none,none,none,a150,none,none,a150,a45,none,none,none,a180,none,none,a60,none,a90,none,none,none,a90,a120,a45,none,none,a135,none,none,none,a150, 0.0000454,-0.0007421, 0.0003824, 0.00007643, 0.0000367,sell
2019-10-08,none,a180,none,none,none,a150,none,none,none,a45,none,none,none,a180,none,a60,none,a60,none,none,none,a120,none,none,a45,a150,none,a135,none,none,none,a150,-0.0041644,-0.0038560,-0.0044687,-0.00382526,-0.0044241,sell
2019-10-09,none,a180,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,a60,a90,a45,a150,a45,a135,none,none,a180,none, 0.0053011, 0.0020713, 0.0081362, 0.00460989, 0.0055555,buy
2019-10-10,none,a180,none,none,none,a150,none,none,none,none,none,none,none,a180,none,a90,none,none,a120,a0,none,a150,a60,none,a45,a150,a45,a135,none,none,a180,none, 0.0053011, 0.0017291, 0.0080875, 0.00413305, 0.0081820,buy
2019-10-11,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a0,a60,a150,none,a60,a45,a150,a45,a135,none,none,a180,none, 0.0132929, 0.0074852, 0.0184360, 0.00873193, 0.0177649,buy
2019-10-12,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a45,a150,a45,a135,none,none,a180,none, 0.0128032, 0.0074875, 0.0177671, 0.00865792, 0.0165205,buy
2019-10-13,none,a180,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a120,none,a120,a150,none,a90,a180,none,none,a45,a150,a45,none,none,none,a180,none, 0.0017641, 0.0011809, 0.0026982, 0.00168635, 0.0021466,buy
2019-10-14,none,a180,none,none,none,a150,none,none,a135,none,a120,none,none,none,none,none,none,a120,none,none,a90,a180,a0,none,none,none,a45,none,none,none,a180,none,-0.0024516,-0.0006400,-0.0001841,-0.00023074,-0.0004022,sell
2019-10-15,none,none,none,none,none,a150,none,a30,a135,none,a120,none,none,none,none,none,none,none,a180,a60,none,none,a0,none,none,none,a45,none,none,none,a180,none, 0.0061959,-0.0041161, 0.0039536, 0.00654961, 0.0039796,buy
2019-10-16,none,none,none,none,none,a150,a135,a30,a135,none,a120,none,none,none,none,a150,none,a150,a180,a60,a120,a150,none,a0,none,none,none,none,none,none,a180,none, 0.0049584,-0.0101357,-0.0071305, 0.00495837,-0.0069322,buy
2019-10-17,none,none,none,none,none,none,a135,a30,a135,a30,a120,a60,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0012775,-0.0008361,-0.0088137, 0.00022168,-0.0082375,buy
2019-10-18,none,none,none,none,none,none,a135,a30,a135,a30,a120,a60,none,none,none,a180,none,a180,a150,a90,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.0051565,-0.0021088,-0.0059272,-0.00193486,-0.0077737,sell
2019-10-19,none,none,none,none,none,none,a135,a30,a135,a30,none,a60,none,none,none,none,a90,a180,none,none,none,a120,a60,none,none,none,none,a120,none,none,none,none, 0.0040832, 0.0012670,-0.0073864, 0.00126696,-0.0052870,buy
2019-10-20,none,none,none,none,none,none,a135,a30,none,a30,none,a60,none,none,a180,a150,none,a150,a120,a120,a180,none,a60,none,none,a135,none,a120,none,none,none,none, 0.0005120, 0.0005120,-0.0012084, 0.00059220,-0.0001737,sell
2019-10-21,none,none,none,none,none,none,a135,a30,none,a30,none,a60,none,none,a180,a150,a120,a150,a120,none,a180,a90,a90,a60,none,a135,none,a120,none,none,none,none, 0.0004214, 0.0005440,-0.0013329, 0.00042135,-0.0009750,sell
2019-10-22,none,none,none,none,none,none,a135,a30,none,a30,none,a60,none,none,a180,none,a120,none,none,a150,a150,none,a90,none,none,a135,none,a120,none,none,none,none, 0.0000866,-0.0009511,-0.0008449, 0.00011761,-0.0008449,sell
2019-10-23,none,none,none,none,none,none,a135,a30,none,a30,none,a60,none,none,a180,a120,a150,a120,a90,a150,a150,a60,a120,a90,a30,a135,a30,a120,a60,none,none,none,-0.0035817,-0.0052321,-0.0037910,-0.00269621,-0.0033784,sell
2019-10-24,none,none,none,a150,none,none,none,a30,none,a30,none,none,none,none,a180,none,a150,none,none,a180,none,a60,a120,none,a30,a135,a30,a120,a60,none,none,none, 0.0024532,-0.0076327,-0.0017516, 0.00228715, 0.0049285,buy
2019-10-25,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a180,a90,a180,a90,a60,a180,a120,none,none,a120,a30,a135,a30,none,a60,none,none,a180,-0.0065068,-0.0030002,-0.0104923, 0.00691770, 0.0092433,sell
2019-10-26,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,a150,none,none,a150,none,a30,none,a30,none,a60,none,none,a180, 0.0030124, 0.0008198,-0.0039968, 0.00200899, 0.0082639,buy
2019-10-27,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a180,a60,a150,a60,none,a150,a90,a0,a180,a150,a30,none,a30,none,a60,none,none,a180, 0.0055347, 0.0045647,-0.0017121, 0.00880475, 0.0117938,buy
2019-10-28,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a120,none,a0,a180,none,a30,none,a30,none,none,none,none,a180, 0.0069224, 0.0051222,-0.0000868, 0.00555309, 0.0070441,buy
2019-10-29,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a0,a120,a60,none,none,a180,a30,none,a30,none,none,none,none,a180, 0.0044705, 0.0012885,-0.0030756,-0.00027182, 0.0045867,buy
2019-10-30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,a90,none,none,a150,none,a30,none,none,none,none,none,none,a180, 0.0037955, 0.0063124,-0.0002944,-0.00040011, 0.0046256,buy
2019-10-31,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0024113, 0.0023730, 0.0019174, 0.00241130, 0.0023730,buy
2019-11-01,none,none,none,a150,a90,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a120,none,none,a120,none,none,none,none,none,none, 0.0018946, 0.0025820,-0.0016971, 0.00258197, 0.0025820,buy
2019-11-02,none,none,none,a150,a90,none,a150,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,a120,none,a120,none,none,none,none,a150,none, 0.0044510, 0.0018519, 0.0018088, 0.00056336, 0.0045818,buy
2019-11-03,none,none,none,none,a90,none,a150,a30,none,a30,none,none,none,none,none,none,a60,none,a60,none,a0,none,a90,a120,none,a120,none,none,none,none,a150,none, 0.0086559, 0.0056436, 0.0016950, 0.01016336, 0.0071396,buy
2019-11-04,none,none,none,none,a90,none,a150,a30,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,a45,none,a150,none, 0.0052148,-0.0006191, 0.0038135, 0.00272118, 0.0052148,buy
2019-11-05,none,none,none,none,a90,none,a150,a30,none,a30,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,a90,none,a120,none,none,a45,none,a150,none, 0.0032091,-0.0043792,-0.0050400,-0.01249531,-0.0010011,sell
2019-11-06,none,none,a60,none,a90,none,a150,a30,none,a30,none,none,none,none,a180,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a45,none,a150,none,-0.0023375,-0.0036063,-0.0034818,-0.00568519,-0.0023375,sell
2019-11-07,none,none,a60,none,a90,none,a150,a30,none,a30,none,a60,none,none,a180,none,none,a90,a120,a0,a60,a120,none,a60,none,none,none,none,a45,none,a150,none,-0.0015771,-0.0025114,-0.0026088,-0.00485733,-0.0015343,sell
2019-11-08,none,none,a60,none,a90,none,a150,none,none,a30,none,a60,none,none,a180,a90,a0,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0041220,-0.0042592,-0.0044348,-0.00516897,-0.0041220,sell
2019-11-09,none,none,a60,none,a90,none,a150,none,none,a30,none,a60,a0,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,-0.0041418,-0.0052278,-0.0052278,-0.00784352,-0.0041418,sell
2019-11-10,none,none,a60,none,a90,none,none,none,a135,none,none,a60,a0,none,a180,a120,none,a120,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,none,-0.0059737,-0.0060055,-0.0064066,-0.00515424,-0.0065964,sell
2019-11-11,none,none,a60,none,none,none,none,none,a135,none,a120,a60,a0,none,a180,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0060336,-0.0052663,-0.0074763,-0.00530271,-0.0057518,sell
2019-11-12,a60,none,a60,none,none,none,none,none,a135,none,a120,a60,a0,none,a180,none,none,a150,a180,a60,a120,a180,none,a0,none,none,none,a90,none,none,none,none,-0.0044767,-0.0026936,-0.0045061,-0.00174876,-0.0017488,sell
2019-11-13,a60,none,a60,none,none,none,none,a45,a135,none,a120,none,a0,none,a180,a150,a60,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0066926,-0.0055989,-0.0071399,-0.00514673,-0.0051467,sell
2019-11-14,a60,none,a60,none,none,none,none,a45,a135,none,a120,none,none,none,a180,none,none,none,a150,a90,a150,a150,none,none,none,none,none,a90,none,none,a135,a150,-0.0051123,-0.0048299,-0.0040818,-0.00407049,-0.0042653,sell
2019-11-15,a60,none,a60,none,none,none,none,a45,a135,a45,a120,none,none,none,none,a180,a90,a180,none,none,a150,a150,a60,none,none,none,none,a90,none,none,a135,a150,-0.0052524,-0.0051031,-0.0056259,-0.00525127,-0.0043430,sell
2019-11-16,a60,none,a60,a135,none,none,none,a45,a135,a45,a120,none,none,none,none,none,a90,none,a120,a120,none,none,a60,a60,none,none,none,a90,a30,none,a135,a150,-0.0038621,-0.0030229,-0.0040579,-0.00374775,-0.0034132,sell
2019-11-17,a60,a150,a60,a135,none,none,none,a45,none,a45,a120,none,none,none,none,a150,a120,a150,none,a120,a180,a120,none,a60,none,none,none,a90,a30,none,a135,a150,-0.0025810,-0.0017078,-0.0046391,-0.00258104,-0.0019453,sell
2019-11-18,a60,a150,a60,a135,none,a180,none,none,none,a45,none,none,none,none,none,a150,a120,none,a90,a150,none,none,a90,none,none,none,none,none,a30,none,a135,a150,-0.0011515,-0.0006398,-0.0026678,-0.00113652, 0.0016098,sell
2019-11-19,a60,a150,a60,a135,none,a180,none,none,none,a45,none,none,none,none,none,none,none,a120,none,a150,a150,a90,none,a90,none,none,none,none,a30,none,a135,none, 0.0012409, 0.0018161,-0.0024686, 0.00146917, 0.0013330,buy
2019-11-20,a60,a150,none,a135,none,a180,none,none,none,a45,none,none,none,none,none,a120,a150,a120,a60,a180,none,a90,a120,none,none,none,a0,none,a30,none,none,none,-0.0026490,-0.0008750,-0.0035543,-0.00295529,-0.0026490,sell
2019-11-21,a60,a150,none,a135,none,a180,none,none,none,a45,none,none,none,none,none,none,none,a90,a60,a180,a120,a60,none,a120,none,none,a0,none,a30,none,none,none,-0.0027199,-0.0011590,-0.0039170,-0.00246973,-0.0027199,sell
2019-11-22,a60,a150,none,a135,none,a180,none,none,none,a45,none,none,none,none,none,a90,a180,a90,none,none,none,a60,a150,none,none,none,a0,none,none,none,none,none,-0.0012801,-0.0005506,-0.0020819,-0.00219458,-0.0020819,sell
2019-11-23,a60,a150,none,a135,none,a180,none,none,none,a45,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,a150,none,none,a0,none,none,none,none,none,-0.0019712,-0.0017114,-0.0027896,-0.00358595,-0.0019712,sell
2019-11-24,a60,a150,none,a135,none,a180,none,none,none,a45,a120,none,none,none,a180,a60,a150,a60,a0,none,none,none,a180,none,none,a90,a0,none,none,none,none,a135, 0.0112472, 0.0092901, 0.0088429, 0.01101795, 0.0112472,buy
2019-11-25,a60,a150,none,a135,none,a180,none,none,a135,a45,a120,none,none,none,a180,none,none,none,a0,a120,a60,none,none,a180,a0,a90,a0,none,none,none,none,a135, 0.0112495, 0.0089614, 0.0088670, 0.01115685, 0.0112495,buy
2019-11-26,a60,a150,none,none,none,a180,none,none,a135,a45,a120,none,none,none,a180,none,a120,none,none,none,none,a0,a150,none,a0,a90,a0,none,none,none,a120,a135, 0.0111521, 0.0085893, 0.0080308, 0.01077861, 0.0111521,buy
2019-11-27,a60,none,none,none,none,a180,none,none,a135,a45,a120,none,none,none,a180,none,none,none,none,a90,none,none,none,a150,a0,a90,a0,none,none,a30,a120,a135, 0.0103043, 0.0077692, 0.0071676, 0.00980775, 0.0098078,buy
2019-11-28,a60,none,none,none,none,a180,none,none,a135,a45,a120,none,none,none,a180,a0,a90,a0,none,none,none,none,a120,none,a0,a90,a0,none,none,a30,a120,a135, 0.0097070, 0.0070384, 0.0076775, 0.00970698, 0.0097070,buy
2019-11-29,a60,none,none,none,none,a180,none,a45,a135,a45,a120,none,none,none,a180,a0,none,none,a60,a60,a0,none,a120,a120,a0,a90,none,none,none,a30,a120,none, 0.0058161, 0.0065143, 0.0065468, 0.00571708, 0.0057171,buy
2019-11-30,a60,none,none,none,none,a180,none,a45,a135,none,a120,a60,none,none,a180,none,a60,none,a60,none,a0,none,a90,none,a0,none,none,none,none,a30,a120,none, 0.0037893,-0.0039243, 0.0019898, 0.00104136, 0.0003955,buy
2019-12-01,a60,none,none,none,none,none,none,a45,a135,none,a120,a60,none,none,a180,none,a60,none,none,none,none,a60,a90,a90,a0,none,none,none,none,a30,a120,none,-0.0036222,-0.0096650,-0.0065450,-0.00809912,-0.0080991,sell
2019-12-02,a60,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a90,a0,none,none,none,none,a30,none,none,-0.0072643,-0.0103420,-0.0068880,-0.00881110,-0.0088111,sell
2019-12-03,a60,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,a60,none,a60,none,none,none,none,a60,none,a0,none,none,none,none,a30,none,none,-0.0106129,-0.0133378,-0.0096370,-0.01206022,-0.0120602,sell
2019-12-04,a60,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,a60,none,none,none,a0,a60,a90,none,a60,a0,none,none,none,none,a30,none,none,-0.0039857,-0.0121035,-0.0040753,-0.00464832,-0.0046483,sell
2019-12-05,none,none,none,none,none,none,a180,a45,none,none,none,a60,none,none,none,none,a0,a90,a120,none,a60,none,none,none,a0,none,none,none,none,a30,none,a120,-0.0070801,-0.0056949,-0.0046588,-0.00831606,-0.0098606,sell
2019-12-06,none,none,none,none,none,none,a180,a45,none,none,none,none,none,none,none,a90,a0,a90,none,none,none,a120,none,none,none,none,none,a60,none,a30,none,a120,-0.0032325, 0.0050675,-0.0009176,-0.00405126,-0.0066131,sell
