Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-24,0,3.41,0,0,3.55,0,0,3.91,0.68,0.96,5.13,0,0.59,4.1,0, 0.005979, 0.028737, 0.019193, 0.0152475, 0.029771,buy
2020-10-25,0.67,2.95,0,1.9,7.6,0,1.06,0,2.72,0.67,4.91,2.92,2.89,0,2.96,-0.011721, 0.012649, 0.033588,-0.0035117, 0.051120,buy
2020-10-26,5.41,1.25,0,2.95,0,5.28,5.6,0,2.56,2.97,1.25,2.72,4.31,2.65,5.9,-0.001651,-0.011555,-0.036185,-0.0534549,-0.062292,sell
2020-10-27,0,5.48,0,0,0,2.51,7.43,0,2.56,2.74,2.58,2.97,2.74,2.51,1.9, 0.071576, 0.032772, 0.030687, 0.0715762, 0.059364,buy
2020-10-28,0,0,7.77,0,1.5,0.6,0,0,0,2.82,0,0,2.51,1.25,3.29,-0.031792, 0.010737,-0.026751, 0.0417403,-0.008134,sell
2020-10-29,0,2.62,0.74,0,7.1,0,0,0.61,0.61,0,2.82,0,0.74,2.49,4.41, 0.002450, 0.045739, 0.011237, 0.0476890, 0.010207,buy
2020-10-30,0,0.73,0,2.72,4.12,0,0,5.05,2.56,2.72,1.17,2.49,0,0,3.68,-0.073062,-0.033998,-0.074476,-0.0595703,-0.046588,sell
2020-10-31,2.95,0,0,2.79,2.32,2.77,0,0,0,0,2.77,0,2.79,2.89,5.27, 0.057850, 0.006517, 0.068172, 0.0637495, 0.030087,buy
2020-11-01,5.56,0,0.69,0,1.08,0,2.42,0,2.84,0.69,2.42,2.72,0,0,1.08, 0.014033, 0.015795, 0.013306, 0.0030436, 0.021081,buy
2020-11-02,0,3.62,3.5,0,0.5,0,0,2.49,2.62,2.67,0,1,0,0.83,2.99,-0.041566,-0.058914,-0.042042,-0.0036137,-0.040690,sell
2020-11-03,0,7.01,5.4,0,2.7,0,0,2.65,1.7,2.87,2.65,2.44,2.84,5.26,0, 0.021588,-0.002322, 0.019079, 0.0208082, 0.015538,buy
2020-11-04,2.74,2.62,8.43,0,0,3,0,1.68,2.97,2.74,1.68,2.51,2.62,5.95,0, 0.030368, 0.034037, 0.040590, 0.0348002, 0.027223,buy
2020-11-05,1.22,0,1.1,0,0,0,5.47,0,0,0,0,0,1.22,3.7,2.87, 0.003508,-0.006665, 0.009291,-0.0036847, 0.008623,buy
2020-11-06,5.57,0,0,5.6,0,2.56,0,0.99,3,0.99,2.7,2.6,2.87,0,2.56, 0.055636, 0.038920, 0.025674, 0.0266336, 0.038920,buy
2020-11-07,0,2.44,0,0,2.4,0,0,5.18,0,2.44,2.44,0,0,2.74,2.4, 0.000879, 0.001909,-0.000184,-0.0056532,-0.012257,sell
2020-11-08,0,0,5.87,0,0,0,0,4.38,1.99,0,2.67,1.21,2.7,1.68,0, 0.039398, 0.009391, 0.029066, 0.0148282, 0.014285,buy
2020-11-09,0,0.55,5.46,0,0,0,2.89,0,3.29,2.89,0,2.72,0,0,0.92,-0.030483,-0.042001,-0.055301,-0.0281208,-0.027069,sell
2020-11-10,2.74,5.56,0.93,2.58,0,2.62,2.84,0,2.56,2.62,3.51,3,2.84,2.74,2.51, 0.007860, 0.051483, 0.072503, 0.0478006, 0.059551,buy
2020-11-11,5.38,2.95,2.82,0.51,3,1.44,1.05,0,2.87,2.42,3.33,2.51,3.07,2.95,0,-0.023065,-0.028722,-0.024917,-0.0230651,-0.033056,sell
2020-11-12,0,1.26,7.69,0,3.55,2.4,0,0,0,0,6.65,0,3.65,2.3,2.3, 0.013711,-0.017299,-0.025008,-0.0254696,-0.027383,sell
2020-11-13,0,5.36,1.81,0,3.44,2.87,0,5.89,2.89,2.6,7.17,3,3.44,0,2.87, 0.023704, 0.054383, 0.007503, 0.0147444, 0.012037,buy
2020-11-14,2.84,2.96,0,2.74,1.06,0.69,2.44,2.09,0.9,0.93,5.8,1.19,1.06,2.74,3.13, 0.024857,-0.042727,-0.047926,-0.0114990,-0.017235,sell
2020-11-15,0.58,0.71,0,0.53,2.02,1.54,5.2,5.29,5.24,0.73,1.29,5.25,4.11,0.53,1.54, 0.018742,-0.038841, 0.004426, 0.0186394, 0.018859,buy
2020-11-16,0,0,2.49,1.84,4.28,7.92,0.66,11.1,5.55,2.72,2.84,4.79,1.56,4.33,6.5, 0.052447,-0.035750,-0.008943,-0.0706529, 0.020121,sell
2020-11-17,0,3,0,2.97,10.61,5.09,1.74,2.92,4.41,2.53,0.62,3.66,4.84,5.97,4.3,-0.084119,-0.080054,-0.055932,-0.0461076,-0.052132,sell
2020-11-18,5.74,0,0,1.27,2.34,3.83,7.59,0.56,0.56,2.4,2.24,0,5.04,4.24,6.85, 0.016387, 0.009714, 0.014759, 0.0203734, 0.018264,buy
2020-11-19,0,2.36,0,0,2.84,1.13,6.64,0,2.6,0,3.03,2.95,5.24,0,4.7,-0.009468,-0.037347, 0.002587,-0.0356245,-0.016628,sell
2020-11-20,0,0,2.72,0,3,2.79,0.66,5.28,0,2.7,2.79,0,3,2.58,3.38, 0.073017, 0.102900, 0.078247,-0.0241711, 0.080988,buy
2020-11-21,0,0,0,0,10.44,0,0,0.61,2.49,0.61,2.6,2.79,2.56,0,0, 0.050492, 0.086133, 0.065137, 0.0542020, 0.054168,buy
2020-11-22,0.56,0.83,0,0.92,2.08,5.22,2.77,2.7,2.62,0,1.39,2.6,4.78,2.77,0.92, 0.052533, 0.051288, 0.051288, 0.0525328, 0.057821,buy
2020-11-23,4.78,2.51,0,2.58,1.7,3.14,1.08,0,1.68,2.6,7.11,1.08,1.7,1.46,2.58, 0.035860, 0.033270, 0.019970, 0.0326897, 0.004303,buy
2020-11-24,5.69,5.09,0,0,1.39,2.53,5.34,0,2.72,2.12,5.92,2.62,4.13,2.53,0,-0.014623,-0.014623,-0.015059,-0.0149110,-0.078871,sell
2020-11-25,1.96,4.06,2.92,0,3.63,0,0,0,0,2.92,2.13,0,2.11,2.49,2.92, 0.023658, 0.066214, 0.058690, 0.0523537, 0.069594,buy
2020-11-26,0,5.32,2.72,1.27,3.57,0,1.55,5.49,2.7,2.72,2.65,4.34,3.54,1.27,2.7,-0.067257,-0.071446,-0.035456,-0.0441828,-0.054820,sell
2020-11-27,0,1.41,2.53,2.97,0.76,2.84,3.68,0,0.73,0,2.84,2.95,3.29,5.74,1.41, 0.036051, 0.019654, 0.004051, 0.0037889, 0.041534,buy
2020-11-28,3.1,0,0,2.18,0.62,0,6.32,0,2.47,0,2.44,2,0.62,2.18,2.51,-0.047899,-0.005950,-0.011763,-0.0075310, 0.028262,buy
2020-11-29,5.42,0,0,3.23,0.5,0,2.97,0,5.81,2.53,0,2.58,0.5,0.7,0,-0.060656,-0.055487,-0.061242,-0.0605571,-0.051202,sell
2020-11-30,0,5.23,0,2.47,2.6,0,1.62,2.97,3.61,0,0,2.65,2.47,2.6,3.56, 0.051140, 0.056147, 0.061869, 0.0557765, 0.044183,buy
2020-12-01,0,0,5.05,0,0,2.84,1.39,2.56,2.56,0,2.56,2.49,0,2.84,1.39, 0.015166, 0.006019,-0.005228, 0.0032518, 0.075049,buy
2020-12-02,0,0,4.23,0,0,0,5.95,0,0.58,2.6,0,0,1.05,3,2.95,-0.031437,-0.024563,-0.047006,-0.0168155,-0.034142,sell
2020-12-03,2.42,2.62,2.44,1.58,0,0,5.42,0,0,2.62,2.42,1.58,2.44,0,5.42, 0.001437, 0.015529, 0.008446, 0.0264935,-0.003653,buy
2020-12-04,3.58,5.16,0,5.35,0,2.82,1.12,0.52,2.82,2.82,3.48,2.53,2.44,0.52,3.94,-0.070730,-0.008035,-0.002852,-0.0605968,-0.008035,sell
2020-12-05,6.09,0,3.73,0,2.67,0.53,0,2.51,0,1.21,4.68,0.53,2.6,3.84,2.67,-0.058121, 0.020039, 0.011280, 0.0245892, 0.026046,buy
2020-12-06,3,0,10.12,0,0,2.06,0,0,2.84,0,4.41,4.98,0,2.95,0, 0.062312, 0.089210, 0.061755, 0.0624777, 0.062652,buy
2020-12-07,3.91,5.41,1.54,0,0,2.92,0,3.92,2.79,2.51,1.24,5.54,1.41,4.21,2.79,-0.036381,-0.080190,-0.036381,-0.0360516,-0.047717,sell
2020-12-08,5.58,2.74,0,2.65,0,1.76,0.57,2.49,3.5,0,2.65,4.41,2.49,2.74,1.7,-0.035406,-0.037637,-0.014794, 0.0008901,-0.024190,sell
2020-12-09,0,0,2.6,0,0,2.38,4.4,0,2.38,2.72,0,1.68,0,2.6,0, 0.019930, 0.003496,-0.003855,-0.0051972, 0.012770,buy
2020-12-10,0,0,2.36,0,2.65,4.06,6.28,6,5.87,1.93,2.36,5.47,2.49,0,3.23, 0.013281, 0.010512, 0.041757, 0.0147302, 0.047321,buy
2020-12-11,0,2.65,0,2.58,0,9.66,1.73,3.6,2.8,3,2.65,1.73,2.77,2.58,4.69,-0.042986,-0.069027,-0.070828,-0.0553509,-0.073190,sell
2020-12-12,2.38,0,0,0,5.55,0,7.61,4.39,1.93,2.6,3.82,3.15,2.95,0,5.48, 0.109983, 0.095218, 0.091704, 0.1027222, 0.097976,buy
2020-12-13,0,0,2.67,0,0,3.4,3.73,4.33,4.71,0,2.92,2.42,0,2.67,1.41, 0.011110, 0.010455, 0.001940, 0.0092680,-0.041442,buy
2020-12-14,0,3.15,0,0,3.43,2.92,3,6.96,6.53,2.58,4.09,2.82,2.6,3.15,2.87,-0.039382,-0.029396,-0.030537,-0.0367888,-0.055747,sell
2020-12-15,2.47,2.97,0,0,3.73,0,2.67,0,5.67,0,0,0.73,0,5.44,0,-0.003387, 0.027246, 0.001656, 0.0202499, 0.006366,buy
2020-12-16,2.58,2.79,0,0,8.24,0,3.78,0,1.06,2.92,2.72,5.3,3.01,2.79,2.58, 0.026681, 0.058720, 0.029041, 0.0182462, 0.052333,buy
2020-12-17,0,3.64,0,0,4.43,4.15,0,2.77,2.42,1.38,2.77,2.95,2.48,3.44,2.97,-0.042064,-0.037816,-0.057804,-0.0744835,-0.052396,sell
2020-12-18,0,0,2.67,0,4.83,5.62,0,0,0,2.7,3,1.83,4.59,0,2.67,-0.006670, 0.017526, 0.054490, 0.0121466,-0.009607,buy
2020-12-19,0,0,0.68,0,6.07,0,6.23,0,3.2,2.77,0,2.87,5.41,1.47,0,-0.005283,-0.010439,-0.006086,-0.0100755,-0.011227,sell
2020-12-20,0,0,2.12,2.26,2.26,5.2,2.77,0,4.84,0,2.32,2.62,2.97,4.89,2.26, 0.002369, 0.007567, 0.006948,-0.0065013, 0.012361,buy
2020-12-21,0,0,2.97,2.56,2.92,3.86,4.79,3.16,5.22,0.9,2.47,3.7,4.2,5.62,2.56,-0.033711,-0.027964,-0.045564,-0.0615652,-0.075338,sell
2020-12-22,0,0,1.29,0,3.69,3,2.51,5.51,3.64,2.89,0,3,3.8,3.85,0,-0.076895, 0.002730,-0.061797,-0.0889623,-0.035992,buy
2020-12-23,0,0,2.7,0,2.65,2.4,0,2.53,0,0,2.65,4.93,0.71,0,2.7, 0.008536, 0.007052, 0.008441, 0.0063696, 0.005351,sell
2020-12-24,6.67,2.84,0,0,0,3.46,0,4.41,2.79,2.08,2.65,2.43,2.74,3.14,2.84,-0.037780,-0.038543,-0.032977,-0.0889405,-0.044377,sell
2020-12-25,6.78,0.59,0,0,0,0,1.8,0,0,2.95,1.8,0,0.59,5.92,0.83, 0.003735, 0.026925, 0.012351, 0.0257925, 0.028168,buy
2020-12-26,7.03,5.94,0,0,0,0,2.79,0,0.55,2.97,2.79,2.44,2.97,1.09,2.95,-0.055967,-0.000700,-0.041453,-0.0262995,-0.052747,sell
2020-12-27,2.87,2.47,5.35,0,2.72,0.77,0,0,3.64,2.51,0,2.47,2.84,2.72,0, 0.008658,-0.002962, 0.005857, 0.0086582,-0.025003,sell
2020-12-28,0,2.82,4.08,0,0,4.52,0,6.03,4.76,1.16,3.56,2.92,0,2.58,2.47,-0.104003,-0.051810,-0.105159,-0.0899585,-0.105719,sell
2020-12-29,0,0,4.64,0,0,2.95,2.34,1.77,5.65,0,1.77,1.94,0,2.34,0, 0.003393,-0.004592,-0.027287, 0.0003091, 0.009753,sell
2020-12-30,2.38,0,0,5.36,0,1.79,3.94,4.33,1.79,2.92,5.35,0,2.44,2.4,2.9, 0.036343,-0.001015,-0.000067, 0.0372526, 0.008667,buy
2020-12-31,0.92,1.79,0,4.53,0,0.72,3.88,4.58,2.51,0,4.93,2.74,0,0.83,5.41,-0.043483,-0.086179,-0.056492,-0.0345408,-0.020602,sell
2021-01-01,1.24,5.09,2.89,2.89,0,2.4,2.95,5.31,2.89,0,6.01,0,2.89,4.98,6,-0.000253,-0.074985,-0.032793,-0.0081509,-0.034927,sell
2021-01-02,2.95,5.79,8.4,0,3.74,0,1.41,0.87,0,2.95,3.94,3.79,2.84,2.95,6.69,-0.073845,-0.077226,-0.027874,-0.0741224,-0.064197,sell
2021-01-03,5.32,6.86,2.87,0,2.6,0,0,0,2.87,2.51,0,5.71,1.62,3.81,1.77, 0.094763, 0.048595, 0.069225, 0.1193954, 0.122976,buy
2021-01-04,8.21,5.22,0,2.74,2.95,0,0,0,2.82,2.77,2.74,8.41,2.65,2.4,2.49,-0.000528, 0.012404, 0.010981, 0.0089696, 0.073395,buy
2021-01-05,2.6,0,2.56,0,1.13,0,0,0,2.6,0,0,4.13,0,2.56,0,-0.061549,-0.012205,-0.041948,-0.0564746,-0.016081,sell
2021-01-06,0,0,2.34,0,2.58,0,0,4.96,0,0,2.34,3.22,2.49,0,2.58,-0.069216,-0.035671,-0.049273,-0.0256049,-0.021677,sell
2021-01-07,0,2.97,0,2.62,0,2.74,0,7.46,2.72,2.56,2.97,2.18,0,2.62,2.74,-0.048074,-0.061089,-0.003918,-0.0575023,-0.041267,sell
2021-01-08,2.67,0,0,0,0,0,6.16,0,0,0,2.67,0.62,2.77,0,2.77,-0.086753,-0.053950,-0.061361,-0.0618056,-0.046688,sell
2021-01-09,0,0,2.3,0,0,3.71,8.18,0,2.58,2.65,0.97,2.95,2.74,2.3,0,-0.093898,-0.058560,-0.054927,-0.0585603,-0.049554,sell
2021-01-10,0,2.18,1.34,0,2.7,10.96,0,4.72,3.87,2.44,5.32,2.82,2.7,3.52,2.4,-0.017749,-0.026551,-0.018272,-0.0171392,-0.019669,sell
2021-01-11,1.14,4.29,0,0,10.17,2.64,0,2.58,6.92,2.95,2.08,2.58,1.23,4.72,3.29,-0.009810, 0.006663,-0.067737,-0.0220761, 0.007986,buy
2021-01-12,4.47,2.97,0,0,5.88,0.5,2.58,3,6.12,1.9,3.08,0,0,6.69,3.75, 0.007768, 0.042433, 0.020877, 0.0040142, 0.031419,buy
2021-01-13,5.24,1.14,0,0,2.95,2.58,0.73,1.74,3.57,0,3.31,2.49,3,4.56,3.56,-0.000049, 0.002504,-0.062681,-0.0506901,-0.001343,buy
2021-01-14,2.95,2.6,0,0,2.05,2.08,0,2.36,4.21,2.44,2.79,0,0,5.31,2.6,-0.067085,-0.063852,-0.058082,-0.0758814,-0.066620,sell
2021-01-15,0.99,0,2.34,0,8.39,0,0,0,0.54,0,2.87,2.4,2.58,0.99,2.34, 0.040769, 0.046396, 0.041524, 0.0667006, 0.046459,buy
2021-01-16,0,0,0,0,5.3,5.02,2.62,0,2.92,2.38,0,2.6,2.42,2.62,0,-0.022588, 0.013377, 0.014611, 0.0150205, 0.014409,buy
2021-01-17,0,0,0,2.44,2.49,6.44,2.89,0,2.95,2.49,2.47,2.89,0.65,2.84,2.44, 0.005122, 0.001729,-0.007964, 0.0243659,-0.025235,sell
2021-01-18,0,0,0,0,2.58,2.7,6.1,0,2.7,2.7,0,0.73,2.67,2.58,0,-0.069758,-0.047335,-0.049127,-0.0672640,-0.054504,sell
2021-01-19,0,0,0.97,0,4.25,0,3.58,0,0.71,2.87,3.68,0,0,0.57,0.97,-0.057430,-0.085632,-0.052970,-0.0807337,-0.084980,sell
2021-01-20,0,0,2.47,0,3.65,0.54,0,5.39,0,0,4.19,2.42,2.97,0,2.47,-0.040962,-0.029054,-0.050903,-0.0415349,-0.050903,sell
2021-01-21,0,2.84,1.34,0,2.26,2.89,0,3.61,2.7,0,5.15,0,0.91,2.51,4.18, 0.004545,-0.005327,-0.005280,-0.0000006,-0.009068,sell
2021-01-22,5.09,0,2.97,0,0.75,0,3.63,3,0,3,4.38,2.44,0,0,5.62, 0.006465, 0.039774, 0.000523, 0.0004170, 0.045507,buy
2021-01-23,5.38,0,2.18,0,2.67,0,2.97,0,1.89,0,2.97,0.98,2.51,2.67,2.18, 0.012784, 0.026876, 0.021359, 0.0036676, 0.003399,buy
2021-01-24,4.35,4.62,0.81,0,1.85,0.5,2.49,3.28,2.92,0,4.98,3.53,2.06,1.38,3.03, 0.022505, 0.034855, 0.033002, 0.0299320, 0.019606,buy
2021-01-25,5.62,5.59,2.74,0,2.01,2.89,0.83,3.92,2.72,2.67,1.83,4.75,2.87,2.89,5.87,-0.030387,-0.039872,-0.065830,-0.0485352,-0.067820,sell
2021-01-26,1.87,2.92,4.95,0,2.97,0,2.74,0,2.42,2.92,0,2.97,2.53,2.74,1.87, 0.033089, 0.026662, 0.001897, 0.0266890, 0.026581,buy
2021-01-27,3.51,0,2.77,2.87,2.42,0,2.58,0,0,2.77,2.92,6.66,0,0,3.17, 0.022857, 0.024393, 0.024655, 0.0143586, 0.024393,buy
2021-01-28,0,2.44,0,5.18,1.51,2.77,0,2.74,2.53,0,2.44,4.48,2.65,2.74,2.77,-0.009387,-0.034197,-0.045717,-0.0076896,-0.015585,sell
2021-01-29,0,0,4.99,0.69,3.66,0,0,0,0,0.69,2.77,5.42,0,0,2.56, 0.043543, 0.072652, 0.066939, 0.0657929, 0.068411,buy
2021-01-30,2.79,0.77,3.52,2.84,0.94,0,0,0,1.08,2.84,0,4.86,0,2.79,0,-0.080419,-0.074044,-0.041413,-0.0606200,-0.060484,sell
2021-01-31,0,4.84,5.79,2.77,1.11,0,0,0,3,0,2.77,3.55,2.79,2.4,2.62, 0.029487, 0.078189, 0.090442, 0.0727246, 0.079815,buy
2021-02-01,2.58,6.16,5.76,0,1.52,0,0,0,2.87,2.87,0,4.1,2.44,3.74,0, 0.084612, 0.038931, 0.060938, 0.0889136, 0.063183,buy
2021-02-02,5.72,2.74,4.58,0,5.11,0,0,0,2.95,2.74,2.74,2.49,2.77,1.84,2.62,-0.011569,-0.036845,-0.014517,-0.0284408,-0.038496,sell
2021-02-03,2.62,2.47,0,0.64,4.16,3.23,0,2.65,0,2.62,3.34,5.62,0,0.64,3.55, 0.062360, 0.066591, 0.037926, 0.0520356, 0.063539,buy
2021-02-04,2.72,2.02,0,2.95,1.84,4.82,1.21,5,2.51,0,6.16,1.84,2.49,2.95,4.61, 0.000149,-0.071914,-0.031801,-0.0145958,-0.046493,sell
2021-02-05,1.97,2.97,0,0,0.84,2.95,5.11,3.18,0,2.36,4.92,3.35,0,0.82,5.57, 0.090621, 0.067201, 0.097765, 0.0924050, 0.083782,buy
2021-02-06,0,2.18,3.31,0,0,4.05,3.8,2.44,2.62,0,1.13,2.92,1.18,5.18,2.75, 0.006742, 0.006742, 0.006064,-0.0094350, 0.006742,buy
2021-02-07,0,3.6,1.39,0,3.9,2.95,5.47,7.9,2.95,2.58,3.51,2.92,3.78,5.92,4.44,-0.001330, 0.001165, 0.005494,-0.0455441,-0.027172,sell
2021-02-08,3,0,3,0,5.3,5.56,0,1.18,2.38,2.67,2.92,0,5.84,4.18,3, 0.009428, 0.004460, 0.023274, 0.0278390,-0.048153,buy
2021-02-09,2.77,0,2.49,0,8.22,0,2.87,0,0.66,2.53,5.82,2.51,4.04,0,5.26,-0.027935,-0.007456,-0.028649,-0.0275763,-0.045067,sell
2021-02-10,0,2.58,0.99,0,0.98,2.38,0,2.77,4.02,0,3.36,0,0,2.77,3.57, 0.037121, 0.018030, 0.032378,-0.0262744,-0.003126,buy
2021-02-11,0,0,2.82,0,5.07,0,0,0,5.34,2.44,2.4,2.67,2.87,0,2.82, 0.012783,-0.057643,-0.003911,-0.0595847, 0.000461,sell
2021-02-12,0,0,0,0,2.06,0,2.38,0,2.12,0,0,2.06,0,2.38,0,-0.072121,-0.063936,-0.057819,-0.0508802,-0.090349,sell
2021-02-13,0,0,0,2.49,4.76,4.27,0.57,0,4.49,2.36,2.77,2.97,0,1.87,2.49, 0.072765, 0.033765, 0.053364, 0.0482958, 0.057373,buy
2021-02-14,0,0,0.56,0,2.87,7.81,2.4,0,5.39,2.67,0.5,2.4,2.87,2.72,0.56, 0.007869, 0.031403, 0.028099, 0.0295548, 0.028099,buy
2021-02-15,0,0,2.03,0,3.35,2.6,5.3,0,5.27,2.77,0.61,0,2.6,2.74,2.03,-0.074266,-0.041860,-0.051300,-0.0579843,-0.042429,sell
2021-02-16,0,0,5.94,0,4.49,0,1.79,2.47,1.21,0,4.49,2.47,1.79,0,5.94, 0.016287, 0.024384, 0.020959, 0.0236357, 0.031208,buy
2021-02-17,0,2.42,1.14,0,3,2.92,2.67,0.6,0.59,0.6,5.92,0,2.67,2.74,3.56, 0.036775, 0.031167, 0.016554, 0.0280296, 0.027628,buy
2021-02-18,2.51,0,0,0,1.59,0,2.4,5.23,2.79,2.44,3.99,0,0,0,2.51, 0.006043,-0.025538,-0.009506, 0.0025784,-0.024703,sell
2021-02-19,2.44,0,0,0,0.54,0,0,2.77,0,0,0.54,2.44,2.77,0,0,-0.018812,-0.035572,-0.022250,-0.0270382, 0.011274,sell
2021-02-20,5.32,2.82,0,0,3.54,0,0,0.51,2.72,2.6,0,3.57,0,2.79,0.51,-0.002260,-0.003299,-0.003066,-0.0460795,-0.043746,sell
2021-02-21,1.14,2.77,2.67,0,2.24,2.82,0,5.61,1.14,2.77,2.79,4.91,0,2.82,2.82,-0.090448,-0.071180,-0.098985,-0.0811056,-0.078967,sell
2021-02-22,2.72,3.49,0.93,0,2.95,0,2.82,0,2.95,1.47,0,2.95,2.72,2.82,0,-0.040197,-0.047424,-0.035335,-0.0311419,-0.050192,sell
2021-02-23,2.87,2.58,5.1,0,1.3,0,2.84,0,2.7,2.4,2.87,1.3,2.58,0,2.84,-0.045364,-0.051342, 0.003059,-0.0370317,-0.033702,sell
2021-02-24,0,2.44,1.64,2.84,0,2.92,0,0.73,0,0,2.44,2.84,1.64,0.73,2.92, 0.007748, 0.024597, 0.007642, 0.0207652, 0.028424,buy
2021-02-25,0,0.91,4.27,5.48,2.6,0,0,2.74,2.56,2.92,2.58,0,2.6,2.74,2.6, 0.035880, 0.042351,-0.038434, 0.0390885, 0.042351,buy
2021-02-26,0,0,5.47,0,0,0,0,0,0,0,2.77,2.7,0,0,0,-0.026244,-0.007707,-0.027089,-0.0310323,-0.019681,sell
2021-02-27,2.84,2.56,4.93,2.62,0,0,0,0,2.51,2.42,0,2.56,2.62,2.84,2.32, 0.020528,-0.011148,-0.008528, 0.0205281,-0.019961,sell
2021-02-28,2.58,8.18,1.47,2.84,0,0,0,0,3.36,2.34,2.84,2.58,0,3,0.95, 0.022787,-0.085696, 0.002052, 0.0360610, 0.015799,buy
2021-03-01,5.3,0.98,7.56,0,2.7,0,0,0,3.9,2.38,0,0,2.56,2.7,5,-0.007475, 0.016089, 0.028190, 0.0052626, 0.001972,buy
2021-03-02,1.73,2.74,5.49,0,0,2.34,1.33,2.74,2.56,0,2.49,2.74,2.74,1.33,5.34,-0.001584,-0.007611,-0.001584,-0.0109532,-0.007611,sell
2021-03-03,2.82,2.34,1.47,2.47,0,0,5.76,2.66,2.33,1.79,2.34,0,2.82,5.44,4.26,-0.046602,-0.045950,-0.021760,-0.0312570,-0.031257,sell
2021-03-04,2.32,0,0.54,0,0,0.57,5.52,5.46,5.14,2.97,2.32,3.34,0,2.2,1.09, 0.037036, 0.005659, 0.044291, 0.0253145, 0.039074,buy
2021-03-05,0,0,2.87,0,0,4.24,0.75,3.48,2.97,0,0,4.24,0.9,3.62,2.58,-0.041650,-0.043001,-0.055405,-0.0234846, 0.001413,sell
2021-03-06,0,2.74,0,0,3.59,2.95,5.29,6.5,4.53,2.47,3.7,5.46,2.36,2.74,1.52,-0.002059,-0.002320, 0.008128, 0.0081279,-0.025257,sell
2021-03-07,3.37,0,0,1.85,2.65,7.03,0,0,3.38,2.77,2.65,1.73,0,2.77,2.45,-0.008046, 0.012909,-0.004849,-0.0085856,-0.005994,buy
2021-03-08,2.77,0,0,2.92,8.15,0.58,5.23,0,2.53,2.65,5.53,1.77,2.67,0,5.69, 0.021231, 0.012427, 0.025492, 0.0242742, 0.050599,buy
2021-03-09,0,2.36,0,1.2,1.29,5.19,0,2.87,0,0,4.01,2.82,2.47,2.87,3.56,-0.015857,-0.019205, 0.012704,-0.0158542, 0.016246,sell
2021-03-10,0,0,2.74,0,5.35,0,0,1.2,2.92,0,2.53,0,2.82,1.2,2.74,-0.032565, 0.027759, 0.014346, 0.0359662, 0.035886,buy
2021-03-11,0,0,0,0,6.44,0,0,0,1.16,2.44,0.83,3.62,0.83,0,0, 0.044391, 0.044391, 0.051732, 0.0431295, 0.041069,buy
2021-03-12,0,0,0,2.89,5.54,2.95,2.74,0,2.89,0,0.81,5.6,0,2.74,2.89,-0.047808,-0.024359,-0.021381,-0.0237423,-0.032962,sell
2021-03-13,0,0,0,0,11.39,2.44,2.51,0,5.77,2.67,5.22,5.46,2.6,2.44,0,-0.002439, 0.024160, 0.006646,-0.0059286, 0.007049,buy
2021-03-14,0,0,2.56,0,4.8,3.99,0,0,3.75,0.6,3,1.08,0,3.36,2.56, 0.028568, 0.027848, 0.044867,-0.0324488, 0.024175,buy
2021-03-15,0,0,1.61,0,3.25,5.37,2.6,0,2.6,2.95,3.71,0,0.76,2.42,1.61,-0.007560, 0.012543, 0.029111,-0.0048766,-0.011512,sell
2021-03-16,0,2.74,0,0,2.6,5.64,2.47,2.58,0,2.47,2.67,2.58,2.6,2.97,2.74, 0.024896, 0.025953, 0.020797,-0.0600938,-0.049400,sell
2021-03-17,2.47,0,0,0,0,5.55,1.3,0,0,0,1.71,1.3,2.62,3.78,2.47, 0.006083, 0.017961, 0.022414, 0.0564247, 0.031182,buy
2021-03-18,2.42,0,0,0,0,0,8.26,2.72,2.72,0,2.67,5.39,3.2,0,0,-0.032464,-0.016885,-0.032640,-0.0335115,-0.032640,sell
2021-03-19,0,2.92,0,0,2.82,0,3.01,5.18,0,2.51,0,5.14,1.51,2.82,2.67,-0.058081,-0.017577,-0.034899,-0.0167626,-0.017668,sell
2021-03-20,2.7,1.99,0,0,0,2.7,1.57,3.46,2.7,0,2.58,2.74,0.91,3.52,0.88, 0.007882,-0.005792,-0.039213,-0.0097914,-0.010123,sell
2021-03-21,0,1.51,2.65,0.7,0,2.16,2.92,2.62,1.51,0,0,2.65,3.75,5.08,0.7, 0.055849, 0.047888, 0.042104, 0.0272702, 0.040162,buy
2021-03-22,2.72,2.44,0,2.97,0,0.76,8.85,0,2.44,2.72,0,0.76,1.42,5.9,5.92,-0.037591,-0.063859,-0.044064,-0.0318745,-0.035648,sell
2021-03-23,2.7,2.6,2.92,5.06,0,5.64,0.81,0,2.92,2.6,2.7,5.31,1.77,0.81,5.39,-0.001479,-0.014727,-0.005931,-0.0197401,-0.010000,sell
2021-03-24,2.87,2.7,2.44,0.56,2.49,2.95,0,2.65,0,2.44,2.7,2.95,5.11,2.65,3.05,-0.065272,-0.065272,-0.067886,-0.0682992,-0.055469,sell
2021-03-25,0,2.97,6.14,2.38,0,1.48,0,0,3.11,0.98,2.82,3.09,5.76,0,0,-0.032037,-0.032725,-0.036739,-0.0356789,-0.035086,sell
