Date,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOPL,MOSA,MOSU,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-16,none,none,a60,none,a150,none,a120,a120,a150,none,a30,none,none,none,-0.0355301,-0.0623219,-0.0546298,-0.0137696,-0.002125,sell
2019-10-17,none,a60,none,none,none,a120,none,none,none,none,a30,none,none,none,-0.0238941,-0.1220050,-0.0103520,-0.0144508,-0.022811,buy
2019-10-18,none,a60,none,none,a180,a120,a150,a150,a120,none,a30,none,a60,none,-0.0201807,-0.0230504,-0.0164599,-0.0201807,-0.020181,sell
2019-10-19,none,a60,none,none,a180,none,none,none,a120,none,none,none,a60,none,-0.0220009,-0.0147500,-0.0278907,-0.0220009,-0.022001,sell
2019-10-20,none,a60,none,none,a150,a90,a180,a180,none,none,none,none,a60,none, 0.0073689,-0.0020234,-0.0181944,-0.0332215, 0.006868,sell
2019-10-21,none,a60,none,none,a150,none,a180,none,a90,none,none,none,a60,none,-0.0080587, 0.0074153,-0.0013751,-0.0231127,-0.005663,sell
2019-10-22,none,a60,none,none,none,a60,a150,a150,none,none,none,none,a60,none,-0.0263354,-0.0244274,-0.0240872,-0.0287434,-0.028743,sell
2019-10-23,none,a60,none,none,a120,none,a150,none,a60,a30,none,a60,a60,none,-0.0514866,-0.0469902,-0.0588781,-0.0197910,-0.052609,sell
2019-10-24,none,none,none,none,none,none,none,a120,a60,a30,none,a60,none,none, 0.0278288, 0.0780490, 0.0788648, 0.0256746, 0.027829,buy
2019-10-25,none,none,none,none,a90,none,a120,a120,none,a30,none,a60,none,none, 0.0694427, 0.0653502, 0.0653502, 0.0410560, 0.071215,buy
2019-10-26,none,none,none,none,none,a0,none,a90,none,a30,none,a60,none,none, 0.0793593, 0.0586684, 0.0595188, 0.0835139, 0.076805,buy
2019-10-27,none,none,none,none,a60,a0,a90,a90,a0,a30,none,a60,none,none, 0.0569146, 0.0600940, 0.0600940, 0.0583014, 0.057691,buy
2019-10-28,none,none,none,none,none,none,none,a60,a0,a30,none,none,none,none, 0.0233064, 0.0233064, 0.0233064, 0.0233064, 0.023306,buy
2019-10-29,none,none,a45,none,none,none,a60,a60,none,a30,none,none,none,none, 0.0418220, 0.0323819, 0.0264225, 0.0264225, 0.041822,buy
2019-10-30,none,none,a45,none,none,a60,none,none,none,none,none,none,a45,none,-0.0284557,-0.0350091,-0.0384973,-0.0342671,-0.038497,sell
2019-10-31,none,none,a45,none,a0,a60,none,none,none,none,none,none,a45,none,-0.0382522,-0.0350091,-0.0391386,-0.0375922,-0.039139,sell
2019-11-01,none,none,a45,none,none,none,none,none,a60,none,none,none,a45,none,-0.0228732,-0.0249970,-0.0212170,-0.0084848,-0.023028,sell
2019-11-02,none,none,a45,none,none,a90,a0,a0,a60,none,a45,none,a45,none, 0.0222179, 0.0075938, 0.0113154, 0.0134518, 0.004999,buy
2019-11-03,none,none,none,none,none,none,a0,none,none,none,a45,none,a45,none, 0.0692752,-0.0354564, 0.0527585,-0.0411443, 0.058980,sell
2019-11-04,none,none,none,none,none,a120,none,none,a90,none,a45,a45,a45,none, 0.0090959, 0.0081572, 0.0032017, 0.0174120,-0.012287,sell
2019-11-05,none,none,none,none,a60,a120,none,none,none,none,a45,a45,none,none, 0.1356505, 0.0372715, 0.0497211, 0.0465814, 0.095548,buy
2019-11-06,a30,none,none,none,none,none,none,none,a120,none,a45,a45,none,none, 0.0080718, 0.0008971, 0.0041006, 0.0186977, 0.002392,buy
2019-11-07,a30,a60,none,none,a90,a150,a60,a60,a120,none,a45,a45,none,none,-0.0343729,-0.0216571,-0.0343729,-0.0453215,-0.034373,sell
2019-11-08,a30,a60,none,none,a90,a150,none,none,none,none,a45,a45,none,none,-0.0372017,-0.0005970,-0.0372017,-0.0157244,-0.037202,sell
2019-11-09,a30,a60,none,a0,none,none,none,a90,a150,none,a45,a45,none,none,-0.0158069,-0.0071392,-0.0103909,-0.0482837,-0.012544,sell
2019-11-10,a30,a60,none,a0,a120,a180,a90,a90,a150,none,a45,none,none,none, 0.0757058, 0.0734896, 0.0712390, 0.0736590, 0.072918,buy
2019-11-11,none,a60,a60,a0,none,none,none,none,none,none,a45,none,none,none, 0.1640291, 0.0419169, 0.0472562, 0.0419169, 0.044891,buy
2019-11-12,none,a60,a60,a0,a150,a150,a120,a120,a180,none,a45,none,a30,none,-0.0128000,-0.0190818,-0.0194581,-0.0265783,-0.019458,sell
2019-11-13,none,none,a60,a0,a150,a150,none,none,none,none,a45,none,a30,none, 0.0456676, 0.0070438, 0.0367192, 0.0456676,-0.006205,buy
2019-11-14,none,none,a60,none,none,none,a150,a150,a150,none,none,none,a30,none, 0.0155172, 0.0160423, 0.0336529, 0.0470465, 0.015517,buy
2019-11-15,none,none,a60,none,a180,a120,a150,none,a150,none,none,none,a30,none,-0.0048788,-0.0186217,-0.0223511,-0.0158387,-0.004672,sell
2019-11-16,none,none,a60,none,none,none,none,a180,none,none,none,a30,a30,none, 0.0125202, 0.0021943, 0.0103546,-0.0096586,-0.013272,buy
2019-11-17,none,none,none,none,a150,a90,a180,a180,a120,none,none,a30,a30,none, 0.0468988, 0.0452103,-0.0065002, 0.0452103, 0.058404,buy
2019-11-18,none,none,none,none,none,a90,none,a150,none,none,none,a30,none,none,-0.0301722,-0.0265123,-0.0369765,-0.0451360,-0.036590,sell
2019-11-19,none,none,none,none,a120,a60,a150,a150,a90,none,none,a30,none,none,-0.0423345,-0.0440985,-0.0419308,-0.0425129,-0.043618,sell
2019-11-20,none,none,none,none,a120,a60,none,none,a90,a0,none,a30,none,none,-0.0335529,-0.0425775,-0.0357998,-0.0377385,-0.034756,sell
2019-11-21,none,none,none,none,a90,none,a120,a120,a60,a0,none,a30,none,none,-0.0043173,-0.0671929,-0.0663037,-0.0598050,-0.065320,sell
2019-11-22,none,none,none,none,a90,none,none,none,a60,a0,none,none,none,none,-0.0005702,-0.0612323,-0.0492210,-0.0533885,-0.055256,sell
2019-11-23,none,none,none,none,a60,none,a90,a90,none,a0,none,none,none,none, 0.0087217, 0.0034952, 0.0394791, 0.0133620,-0.002606,buy
2019-11-24,none,none,none,none,a60,a0,none,none,none,a0,none,none,none,none,-0.0170132,-0.0082021, 0.0353643,-0.0119651,-0.011965,sell
2019-11-25,none,none,none,none,none,none,a60,a60,none,a0,none,none,none,none,-0.0440521,-0.0310015,-0.0283609,-0.0341013,-0.034101,sell
2019-11-26,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none, 0.0095193, 0.0360344, 0.0202735, 0.0212149, 0.014136,buy
2019-11-27,none,none,a60,none,none,none,none,none,none,a0,none,none,none,a30, 0.0892133, 0.1172310, 0.0942517, 0.0892133, 0.079681,buy
2019-11-28,none,none,a60,none,a0,a60,none,none,none,a0,a60,none,none,a30, 0.0838012, 0.0975524, 0.0889724, 0.0938067, 0.093609,buy
2019-11-29,none,none,a60,none,none,a60,a0,a0,none,none,a60,none,none,a30, 0.0826492, 0.0964003, 0.0868638, 0.1002536, 0.100056,buy
2019-11-30,none,a60,a60,none,none,none,a0,a0,none,none,a60,none,none,a30, 0.0037331,-0.0386822,-0.0466206,-0.0446499,-0.024168,sell
2019-12-01,none,a60,a60,none,none,a90,none,none,a60,none,a60,none,none,a30, 0.0077107,-0.0373567,-0.0337039,-0.0465603,-0.044233,sell
2019-12-02,none,a60,a60,none,none,none,none,none,none,none,a60,none,none,a30, 0.0327519,-0.0026301,-0.0440597,-0.0454825,-0.033173,sell
2019-12-03,none,a60,none,none,a60,a120,none,none,none,none,a60,none,none,a30, 0.0018899,-0.0234630,-0.0247513,-0.0342992,-0.011285,sell
2019-12-04,none,a60,none,none,none,a120,a60,a60,a90,none,a60,none,none,a30, 0.0035211, 0.0129925,-0.0234263,-0.0125647, 0.020353,buy
2019-12-05,none,a60,none,none,a90,none,a60,a60,none,none,a60,none,none,a30, 0.0226922, 0.0219753,-0.0383575, 0.0127944, 0.013096,buy
2019-12-06,none,none,none,none,a90,a150,none,none,a120,none,a60,none,none,a30, 0.0388446,-0.0210857, 0.0293609,-0.0152932, 0.029361,buy
2019-12-07,none,none,none,none,none,a150,a90,a90,a120,none,a60,none,a0,a30, 0.0224721,-0.0197445, 0.0224721,-0.0079920, 0.026249,buy
2019-12-08,none,none,none,none,a120,none,none,none,none,none,a60,none,a0,a30,-0.0100063, 0.0027758, 0.0044535,-0.0437805, 0.009572,sell
2019-12-09,none,none,none,none,none,a180,a120,a120,a150,none,none,none,a0,a30,-0.0265142,-0.0359063,-0.0398535,-0.0140627,-0.022894,sell
2019-12-10,none,none,a45,none,a150,none,a120,a120,none,none,none,a0,a0,a30,-0.0274064,-0.0051788, 0.0513879, 0.0509891,-0.006170,sell
2019-12-11,none,none,a45,none,a150,a150,none,a150,a180,none,none,a0,a0,a30,-0.0459622,-0.0030317,-0.0059683,-0.0025585,-0.008320,sell
2019-12-12,none,a45,a45,none,a180,a150,a150,a150,a180,none,none,a0,a0,a30, 0.0152439,-0.0040760,-0.0040760,-0.0067749, 0.035958,buy
2019-12-13,none,a45,a45,none,a180,a120,none,none,none,none,none,a0,a0,a30, 0.0107997, 0.0095176, 0.0019883, 0.0021083, 0.010800,buy
2019-12-14,none,a45,a45,none,none,a120,a180,a180,a150,none,none,a0,a0,a30,-0.0153044,-0.0153044, 0.0148759, 0.0207633, 0.010987,sell
2019-12-15,none,a45,none,none,a150,none,none,none,none,none,none,a0,none,a30, 0.0427945, 0.1022452, 0.0712913, 0.0758173, 0.071291,buy
2019-12-16,none,a45,none,none,none,a90,a150,a150,a120,none,none,a0,none,a30,-0.0419726,-0.0714671, 0.0148840,-0.0270643,-0.044745,sell
2019-12-17,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a30,-0.0770176,-0.0964273,-0.0797963,-0.0770176,-0.085719,sell
2019-12-18,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,a30, 0.0372654, 0.0663861, 0.0338475,-0.0566300, 0.068660,buy
2019-12-19,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,a30,-0.0372996,-0.0375124,-0.0414209,-0.0414209,-0.041421,sell
2019-12-20,none,none,a30,none,none,none,a90,a90,none,none,none,none,none,a30, 0.0180648,-0.0477534,-0.0138392,-0.0748271,-0.020405,buy
2019-12-21,a30,none,a30,none,a60,none,a90,a90,a60,a30,none,none,none,a30,-0.0120840,-0.0117468,-0.0141944,-0.0136168,-0.016607,sell
2019-12-22,a30,a30,a30,none,a60,a0,a60,a60,none,a30,none,none,none,a30,-0.0444875, 0.0016948, 0.0045607, 0.0008829,-0.040296,sell
2019-12-23,a30,a30,a30,none,none,a0,a60,a60,none,a30,none,none,none,a30,-0.0430787,-0.0217395, 0.0090241,-0.0221607,-0.040687,sell
2019-12-24,a30,a30,a30,none,none,none,none,none,none,a30,none,none,none,a30,-0.0405014,-0.0279400,-0.0208593,-0.0334199,-0.034988,sell
2019-12-25,a30,a30,a30,none,none,none,none,none,a0,a30,none,none,none,a30,-0.0398614,-0.0241222,-0.0166745,-0.0298751,-0.031170,sell
2019-12-26,a30,a30,none,none,a0,none,none,none,a0,a30,none,none,none,none,-0.0486445,-0.0281621,-0.0292806,-0.0433638,-0.043364,sell
2019-12-27,a30,none,none,none,none,a60,a0,a0,none,a30,none,none,none,none, 0.0201615,-0.0078928, 0.0139033,-0.0078928,-0.007893,buy
2019-12-28,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0052603, 0.0091881, 0.0108621, 0.0064715, 0.043325,buy
2019-12-30,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,-0.0745192,-0.0625824,-0.0611155,-0.0642796,-0.074519,sell
2019-12-31,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,-0.0525503,-0.0455486,-0.0571335,-0.0520640,-0.051410,sell
2020-01-01,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none, 0.0202821,-0.0204103, 0.0433741, 0.0644982, 0.036784,buy
2020-01-02,none,none,none,none,a90,a120,none,none,a90,none,none,none,none,none,-0.0231112,-0.0231112,-0.0199660,-0.0248654,-0.023111,sell
2020-01-03,none,none,none,a0,a90,none,a90,a90,a90,none,none,none,none,none, 0.0512535, 0.0131741, 0.0559118, 0.0002824, 0.038994,buy
2020-01-04,none,none,none,a0,none,a150,a90,a90,none,none,none,none,a30,none, 0.0259488,-0.0261466,-0.0276108, 0.0304213, 0.025949,buy
2020-01-05,none,none,none,a0,a120,a150,none,none,a120,a45,none,a30,a30,none, 0.0912035, 0.1141023, 0.1046156, 0.0900566, 0.080739,buy
2020-01-06,none,none,none,a0,none,none,a120,a120,a120,a45,none,a30,a30,none, 0.0863524, 0.0789198, 0.0863524, 0.0789198, 0.048058,buy
2020-01-07,a45,none,none,a0,a150,a180,none,none,none,a45,none,a30,a30,none,-0.0060132,-0.0394178,-0.0060132,-0.0353619,-0.035362,sell
2020-01-08,a45,none,none,a0,none,none,a150,a150,a150,a45,none,a30,a30,none,-0.0224272,-0.0586835,-0.0224272,-0.0524748,-0.063934,sell
2020-01-09,a45,a0,a0,a0,a180,a150,a150,a150,none,a45,none,a30,a30,none,-0.0092508,-0.0309154, 0.0098690,-0.0434357,-0.043436,sell
2020-01-10,a45,a0,a0,a0,a180,none,a180,a180,a180,a45,none,a30,a30,none, 0.0566298, 0.0728029, 0.0788267, 0.0387690, 0.039394,buy
2020-01-11,a45,a0,a0,a0,a150,a120,a180,a180,a180,a45,none,none,none,none, 0.0179003, 0.1147981, 0.1095726, 0.0240590, 0.024059,buy
2020-01-12,a45,a0,a0,a0,a150,a120,a150,a150,a150,none,none,none,none,none, 0.0136859, 0.0499405, 0.0517770, 0.0555070,-0.074422,buy
2020-01-13,a45,a0,a0,a0,none,a90,a150,a150,a150,none,none,none,none,none, 0.0663335, 0.0828694, 0.0839917, 0.0839917, 0.024922,buy
2020-01-14,none,a0,a0,a0,a120,a90,a120,none,none,none,none,none,none,none, 0.1186189,-0.0528627,-0.0409446, 0.1151248, 0.116052,buy
2020-01-15,none,none,a0,a0,none,none,a120,a120,a120,none,none,none,none,none,-0.0385703, 0.3255928, 0.2880518,-0.0105913, 0.299888,sell
2020-01-16,none,none,none,a0,a90,a60,none,none,none,none,none,none,none,none,-0.0527530,-0.0527530,-0.0509519,-0.0529758,-0.055069,sell
2020-01-17,none,none,none,none,none,none,a90,a90,a90,none,none,a45,none,none,-0.0902039,-0.0546664,-0.0930210,-0.0936486,-0.054666,sell
2020-01-18,none,none,none,none,a60,none,none,none,none,none,none,a45,a45,none,-0.0750286,-0.0375272,-0.0355614, 0.0510186,-0.038161,sell
2020-01-19,none,none,none,none,none,none,a60,a60,a60,none,none,a45,a45,none,-0.0861107,-0.0617187,-0.0587158,-0.0386955,-0.059562,sell
2020-01-20,none,none,none,none,none,a0,none,none,a60,a60,none,a45,a45,none, 0.0210169,-0.0008907, 0.0643355, 0.0277838, 0.063283,buy
2020-01-21,none,none,none,none,none,a0,none,none,none,a60,a90,a45,a45,none, 0.0450649,-0.0484481,-0.0130573,-0.0522064, 0.036263,buy
2020-01-22,a60,none,none,none,a0,none,none,none,none,a60,a90,a45,a45,none,-0.0209151,-0.0482383,-0.0629421,-0.0648887,-0.027330,sell
2020-01-23,a60,none,none,none,a0,none,a0,a0,none,a60,a90,none,a45,none,-0.0587852,-0.0611914,-0.0722176,-0.0722176,-0.072234,sell
2020-01-24,a60,none,none,none,none,none,a0,a0,a0,a60,a90,none,none,none,-0.0453703,-0.0343785,-0.0627543,-0.0627543,-0.065402,sell
2020-01-25,a60,none,none,none,none,a60,none,none,a0,a60,a90,none,none,none,-0.0384505,-0.0130821,-0.0383241,-0.0383241,-0.040972,sell
2020-01-26,a60,none,none,none,none,a60,none,none,none,a60,a90,none,none,none, 0.0309227, 0.0639275, 0.0377770, 0.0377770, 0.037777,buy
2020-01-27,a60,none,none,none,a60,none,none,none,none,none,a90,none,none,none, 0.0195262, 0.0528706, 0.0686057, 0.0528706, 0.069456,buy
2020-01-28,a60,a30,none,none,a60,a90,a60,a60,none,none,a90,none,none,none, 0.0604691, 0.0649247, 0.0601968, 0.0554703, 0.055470,buy
2020-01-29,none,a30,a30,none,none,none,a60,a60,none,none,a90,none,none,none, 0.0795486, 0.0633632, 0.0792301, 0.0745254, 0.079230,buy
2020-01-30,none,a30,a30,none,a90,a120,none,none,a60,none,a90,a60,none,none,-0.0422144,-0.0481263,-0.0461263,-0.0461263,-0.047611,sell
2020-01-31,none,a30,a30,none,none,a120,a90,a90,none,none,a90,a60,none,none,-0.0210511,-0.0396819,-0.0396819,-0.0418117,-0.040682,sell
2020-02-01,none,a30,a30,none,a120,none,none,none,a90,none,a90,a60,a60,none, 0.0115765,-0.0058563,-0.0103215,-0.0098488,-0.051553,buy
2020-02-02,none,none,a30,none,a120,a150,a120,a120,a90,none,none,a60,a60,none, 0.0220728, 0.0220728,-0.0058913,-0.0061669, 0.002311,sell
2020-02-03,none,none,none,none,none,none,a120,a120,none,none,none,a60,a60,none,-0.0029071,-0.0029071,-0.0093043,-0.0482899,-0.019149,sell
2020-02-04,none,none,none,none,a150,a180,none,none,a120,none,none,a60,a60,none,-0.0363133,-0.0154908,-0.0379809,-0.0302020,-0.037981,sell
2020-02-05,none,none,none,none,none,a180,a150,a150,none,none,none,none,a60,none, 0.0354242,-0.0043298, 0.0533618, 0.0533618, 0.053362,buy
2020-02-06,none,none,none,none,a180,none,none,none,a150,none,none,none,a60,none,-0.0211410, 0.0219722,-0.0193230,-0.0199503,-0.011073,sell
2020-02-07,none,a45,none,none,a180,a150,a180,a180,a150,none,none,none,none,none, 0.0099329, 0.0099329,-0.0273150, 0.0042439,-0.028713,sell
2020-02-08,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0365188, 0.0859908, 0.0935242, 0.0885279, 0.091978,buy
2020-02-09,none,a45,a45,none,a150,a120,a150,a150,a180,none,none,none,none,none,-0.0157186, 0.0310864, 0.0244725, 0.0213847, 0.024472,buy
2020-02-10,none,a45,a45,none,a120,none,none,none,none,none,none,none,none,none, 0.0162742, 0.0716399, 0.0307939, 0.0206535, 0.020653,buy
2020-02-11,none,a45,a45,none,a120,a90,a120,a120,a150,none,none,none,none,a45,-0.0134814,-0.0035053,-0.0095010,-0.0134867,-0.024019,sell
2020-02-12,none,a45,a45,none,a90,none,none,none,none,none,none,none,none,a45, 0.0037376, 0.0266246,-0.0235927, 0.0037376, 0.013512,buy
2020-02-13,none,a45,a45,none,a90,a60,a90,a90,a120,none,none,none,none,a45,-0.0239383,-0.0166841,-0.0473413,-0.0258617,-0.025862,sell
2020-02-14,none,none,a45,none,none,a60,none,none,none,none,none,none,none,a45,-0.0140229,-0.0246193,-0.0208421,-0.0269384,-0.022937,sell
2020-02-15,none,none,a45,none,a60,none,a60,a60,a90,none,none,none,none,a45,-0.1115525,-0.1031251,-0.1094536,-0.1095103,-0.068714,sell
2020-02-16,none,none,a45,none,none,none,none,a60,a90,none,none,none,none,a45,-0.1080175,-0.0881616,-0.0954666,-0.1154283,-0.059928,sell
2020-02-17,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,-0.0553865, 0.0181106, 0.0397382,-0.0371888,-0.022161,sell
2020-02-18,none,none,a45,none,none,a0,none,none,a60,none,none,none,none,a45,-0.0317206,-0.0179177,-0.0179177, 0.0167974,-0.021976,sell
2020-02-19,none,none,a45,none,a0,none,none,none,none,none,none,none,none,a45,-0.0478265,-0.0283342,-0.0072733,-0.0476277,-0.022089,sell
2020-02-20,none,a45,a45,none,a0,none,a0,a0,none,a90,none,none,none,a45,-0.0043253,-0.0166320,-0.0293020, 0.0227075,-0.016632,sell
2020-02-21,none,a45,a45,none,none,none,none,none,none,a90,none,none,none,a45, 0.0228299, 0.0104712,-0.0189412, 0.0227075, 0.010471,buy
2020-02-22,none,a45,a45,none,none,none,none,none,none,a90,none,none,none,a45, 0.0228299, 0.0104712,-0.0189412, 0.0227075, 0.010471,buy
2020-02-23,none,a45,a45,none,none,a60,none,none,a0,a90,none,none,none,a45, 0.0307050, 0.0247173, 0.0222952, 0.0282902, 0.020314,buy
2020-02-24,a60,a45,none,a0,a60,none,none,none,a0,a90,none,none,none,a45,-0.0183052,-0.0347664,-0.0574166,-0.0477991,-0.047799,sell
2020-02-25,a60,a45,none,a0,a60,none,a60,a60,none,a90,none,none,none,a45,-0.0027946, 0.0572326,-0.0049973,-0.0028309,-0.004997,sell
2020-02-26,a60,a45,none,a0,none,a90,none,none,none,a90,none,a90,none,a45,-0.0944775,-0.0007343,-0.0330199,-0.0944775,-0.113929,sell
2020-02-27,a60,none,none,a0,a90,none,a90,a90,none,none,none,a90,none,a45, 0.0636064, 0.0973695,-0.0309868, 0.0636064,-0.013431,sell
2020-02-28,none,none,none,none,none,a120,a90,a90,a60,none,none,a90,none,a45,-0.0100885, 0.0608214,-0.0402221,-0.0100885,-0.037771,sell
2020-02-29,none,none,none,none,a120,a120,none,none,a60,none,none,a90,a90,a45, 0.0343465, 0.0504484, 0.0339801, 0.0343465, 0.017578,buy
2020-03-01,none,none,none,none,a120,none,a120,a120,none,none,none,a90,a90,a45, 0.0511573, 0.0515666, 0.0462871, 0.0498556, 0.023574,buy
2020-03-02,none,none,a30,none,none,a150,none,none,a90,none,none,a90,a90,a45, 0.0177068, 0.0177068, 0.0297206, 0.0177068, 0.019467,buy
2020-03-03,none,none,a30,none,a150,none,a150,a150,a90,none,none,none,a90,a45,-0.0836535,-0.0859971,-0.0732914,-0.0859971,-0.073291,sell
2020-03-04,a45,none,a30,none,none,a180,none,a150,none,none,none,none,a90,a45,-0.0496450,-0.0472697, 0.0081135,-0.0453305,-0.014396,sell
2020-03-05,a45,none,a30,none,a180,a180,a180,none,a120,none,none,none,a90,a45, 0.0607387, 0.0332449,-0.0001536, 0.0350389, 0.032359,buy
2020-03-06,a45,none,a30,none,none,none,a180,a180,none,none,none,none,a90,a45, 0.0529456, 0.0074151, 0.0275113, 0.0259312, 0.025931,buy
2020-03-07,a45,none,a30,none,a150,a150,a150,none,a150,none,none,none,none,a45,-0.0698444,-0.0730594, 0.0616137,-0.0699491,-0.047864,sell
2020-03-08,a45,none,a30,none,a150,none,a150,a150,none,none,none,none,none,a45,-0.1106059,-0.1148298,-0.0640027,-0.1106059,-0.054151,sell
2020-03-09,a45,none,a30,none,a120,a120,a120,none,a180,none,none,none,none,a45,-0.0153314,-0.0190274,-0.0161766,-0.0142458, 0.062482,sell
2020-03-10,a45,none,a30,none,a120,none,a120,a120,a180,none,none,none,none,a45, 0.0250028, 0.0237930, 0.0128178, 0.0013898, 0.081288,sell
2020-03-11,a45,none,a30,none,a90,a90,a90,none,a150,none,none,none,none,a45,-0.1420120,-0.1339909, 0.0291393,-0.1367010,-0.142982,sell
2020-03-12,none,none,a30,none,a90,none,a90,a90,a150,none,none,none,none,a45,-0.1979522,-0.1955586, 0.0207015,-0.1979522,-0.198311,sell
2020-03-13,none,none,a30,none,a60,a60,a60,none,a120,none,none,none,none,a45,-0.2022030,-0.0779494,-0.2022030,-0.1954446,-0.175549,sell
2020-03-14,none,none,a30,none,a60,none,a60,a60,a120,none,none,none,none,a45,-0.1393311,-0.0851349,-0.1201392,-0.1201392,-0.177097,sell
2020-03-15,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.0453690, 0.0009086, 0.0469036, 0.0513518, 0.051352,buy
2020-03-16,none,none,a30,none,none,none,none,none,a90,none,none,none,none,a45,-0.0530873,-0.0542456,-0.0530873,-0.0530873,-0.055585,sell
2020-03-17,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.0453690, 0.0009086, 0.0469036, 0.0513518, 0.051352,buy
