Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-12,0,1,1,0,1,1,1,0,2,1,2,1,3,2, 0.0037180, 0.0001864, 0.0080722,-0.0000649,-0.001332,buy
2020-09-13,0,1,1,1,1,1,0,0,1,2,2,2,3,1,-0.0018496,-0.0031788, 0.0010581,-0.0067715,-0.008801,sell
2020-09-14,1,2,0,1,2,0,0,0,0,3,2,2,4,1,-0.0015367,-0.0018507, 0.0053694, 0.0008450,-0.003836,sell
2020-09-15,0,2,1,2,2,0,0,0,0,2,3,2,4,0,-0.0050977,-0.0008060, 0.0026466,-0.0022803,-0.006974,buy
2020-09-16,0,1,2,3,1,0,1,0,0,2,3,3,3,1,-0.0066672,-0.0024044,-0.0013810,-0.0072531,-0.011878,sell
2020-09-17,0,2,1,2,2,0,0,1,0,2,3,3,3,1,-0.0041362,-0.0022995, 0.0005378,-0.0017254,-0.004576,sell
2020-09-18,0,2,0,1,3,0,0,0,1,3,4,2,3,1, 0.0023014,-0.0001532, 0.0050399, 0.0005889, 0.005246,sell
2020-09-19,0,1,0,1,2,1,0,0,0,3,3,3,2,0, 0.0032402, 0.0003050, 0.0042749,-0.0011247,-0.003104,buy
2020-09-20,0,0,0,1,2,1,0,0,1,2,3,1,2,1, 0.0039264,-0.0005179, 0.0109391,-0.0021899, 0.000719,buy
2020-09-21,0,1,0,1,3,1,0,1,1,1,3,3,1,2, 0.0107096, 0.0018444, 0.0042527, 0.0012866, 0.004533,sell
2020-09-22,0,1,1,1,3,1,1,1,0,0,3,3,1,2, 0.0065065, 0.0045215, 0.0033386, 0.0027931, 0.002764,buy
2020-09-23,0,2,2,1,2,1,1,0,0,0,3,3,2,1,-0.0017674, 0.0021526, 0.0025052,-0.0015096,-0.002839,sell
2020-09-24,0,3,2,1,1,1,0,0,0,0,2,3,2,1,-0.0086796,-0.0028804,-0.0049436,-0.0112297,-0.010020,sell
2020-09-25,1,4,1,0,2,1,0,0,0,1,3,3,3,1,-0.0007620,-0.0008757,-0.0013116,-0.0028949,-0.000372,sell
2020-09-26,0,3,1,0,0,1,0,0,0,2,1,3,3,0,-0.0050159,-0.0043143,-0.0034760,-0.0087986,-0.008181,sell
2020-09-27,0,2,1,0,0,2,1,0,0,1,2,2,2,1,-0.0120311,-0.0050097,-0.0075989,-0.0144779,-0.010543,sell
2020-09-28,0,2,1,0,1,1,0,1,1,0,2,2,2,1, 0.0057164, 0.0011415, 0.0004019,-0.0000399,-0.000112,buy
2020-09-29,0,2,1,0,1,0,0,2,2,0,3,2,3,0, 0.0102857, 0.0089490, 0.0080266, 0.0066827, 0.005250,sell
2020-09-30,0,2,1,0,2,0,1,1,1,0,2,2,3,1, 0.0117155, 0.0089223, 0.0102932, 0.0103696, 0.007692,sell
2020-10-01,0,1,1,1,2,0,2,1,0,0,1,2,3,2, 0.0025574, 0.0054561, 0.0072175, 0.0103263, 0.004856,sell
2020-10-02,1,0,0,2,1,1,1,0,0,1,2,1,3,1,-0.0057431,-0.0017955, 0.0039253,-0.0080738,-0.013112,sell
2020-10-03,1,1,1,1,1,1,0,0,0,0,2,1,2,1,-0.0057457,-0.0026665,-0.0019569,-0.0091265,-0.007340,sell
2020-10-04,1,2,2,1,1,1,0,0,0,0,3,0,3,2,-0.0193531,-0.0069579,-0.0131601,-0.0156604,-0.006932,sell
2020-10-05,0,1,1,1,1,1,1,0,0,0,2,1,2,1,-0.0077043, 0.0000613, 0.0000749,-0.0058057,-0.009195,sell
2020-10-06,0,0,0,3,1,1,1,1,0,1,2,2,3,1,-0.0084030,-0.0026126,-0.0002611,-0.0089315,-0.013643,sell
2020-10-07,0,0,1,2,1,1,1,2,2,1,3,3,4,1, 0.0009098, 0.0004091, 0.0020527,-0.0004848,-0.002922,buy
2020-10-08,0,0,1,2,1,1,0,1,3,1,3,2,3,2, 0.0003802,-0.0032996, 0.0013048,-0.0051059,-0.007538,sell
2020-10-09,0,0,1,2,0,2,0,0,3,1,3,1,3,2,-0.0034694,-0.0075174,-0.0084409,-0.0196308,-0.015934,buy
2020-10-10,0,0,1,1,0,3,0,1,1,2,2,3,2,2,-0.0065713,-0.0089380,-0.0098955,-0.0197287,-0.015078,sell
2020-10-11,0,1,1,1,0,2,1,0,1,2,1,3,3,2,-0.0055747,-0.0044153,-0.0048016,-0.0150059,-0.013986,sell
2020-10-12,0,1,2,0,1,2,1,0,1,2,2,2,4,2,-0.0033211,-0.0010567, 0.0005061,-0.0055912,-0.006430,buy
2020-10-13,1,0,2,2,0,2,0,0,1,1,2,2,3,2,-0.0079730,-0.0068207,-0.0102121,-0.0251962,-0.019306,sell
2020-10-14,1,0,3,1,1,2,0,0,1,1,2,2,4,2,-0.0032312,-0.0016032,-0.0015619,-0.0108817,-0.010462,sell
2020-10-15,0,1,1,1,1,2,0,0,1,1,3,1,3,1,-0.0071941,-0.0045116,-0.0061087,-0.0135390,-0.009974,sell
2020-10-16,0,0,1,0,2,3,1,0,0,2,3,3,2,1, 0.0014237, 0.0021147, 0.0000093,-0.0029932,-0.004697,sell
2020-10-17,0,0,1,0,1,3,0,1,0,0,1,2,2,1, 0.0033726, 0.0007715,-0.0030807,-0.0056867,-0.008467,sell
2020-10-18,0,0,1,0,2,2,0,0,2,0,2,2,2,1, 0.0170405, 0.0057290, 0.0136410, 0.0090746, 0.005057,sell
2020-10-19,0,0,1,2,2,1,0,1,0,0,2,2,3,0, 0.0037905, 0.0042179, 0.0106730, 0.0016894,-0.007667,buy
2020-10-20,0,0,2,2,2,1,1,1,0,1,2,2,4,2,-0.0058419, 0.0002394, 0.0013102,-0.0027468,-0.007233,buy
2020-10-21,0,2,2,2,1,1,0,1,0,0,1,2,4,2,-0.0160625,-0.0040603,-0.0075984,-0.0144695,-0.011828,sell
2020-10-22,1,1,3,1,0,1,0,1,0,1,2,1,4,2,-0.0124345,-0.0063937,-0.0080847,-0.0156601,-0.010471,sell
2020-10-23,1,1,2,1,0,1,0,1,0,1,2,0,4,2,-0.0167577,-0.0094555,-0.0115182,-0.0174751,-0.012272,sell
2020-10-24,0,0,0,2,0,1,1,0,1,1,1,1,3,1,-0.0042751,-0.0043078, 0.0020736,-0.0131131,-0.018581,sell
2020-10-25,0,0,0,1,1,0,1,1,1,0,1,2,1,1, 0.0182058, 0.0089751, 0.0205599, 0.0169792, 0.010491,buy
2020-10-26,0,0,0,1,1,0,1,2,1,0,1,1,2,2, 0.0084078, 0.0039038, 0.0108629, 0.0096562, 0.005263,buy
2020-10-27,0,0,0,0,0,1,2,1,1,0,1,1,2,1, 0.0107070, 0.0062184, 0.0139302, 0.0122176, 0.007740,sell
2020-10-28,0,0,0,0,0,2,2,1,0,0,0,0,3,2,-0.0084759,-0.0004255,-0.0021889,-0.0025295,-0.006069,sell
2020-10-29,1,0,0,0,0,1,2,0,0,1,1,1,2,1, 0.0060826, 0.0029745, 0.0109572, 0.0060313,-0.001912,buy
2020-10-30,1,1,0,0,1,1,0,0,0,1,2,1,1,1, 0.0040509,-0.0026813, 0.0042143,-0.0031111, 0.000745,sell
2020-10-31,1,2,0,0,2,1,1,0,0,0,2,1,3,1, 0.0051784, 0.0043739, 0.0070278, 0.0040008,-0.000624,sell
2020-11-01,0,1,1,1,1,1,1,0,0,0,2,1,2,1,-0.0077043, 0.0000613, 0.0000749,-0.0058057,-0.009195,sell
2020-11-02,0,1,2,1,1,1,1,1,0,0,3,1,3,1,-0.0080773, 0.0003474,-0.0017979,-0.0047526,-0.007666,buy
2020-11-03,0,1,1,1,3,1,1,0,1,0,3,2,3,1, 0.0069016, 0.0044541, 0.0107661, 0.0042771, 0.003475,buy
2020-11-04,0,2,0,0,3,1,0,1,1,0,2,2,3,1, 0.0207518, 0.0072568, 0.0093909, 0.0077185, 0.006750,buy
2020-11-05,0,1,0,0,2,0,0,0,1,2,1,2,2,1, 0.0230839, 0.0064660, 0.0191107, 0.0129559, 0.011863,buy
2020-11-06,0,2,0,0,2,2,0,0,0,2,2,4,1,1, 0.0091125,-0.0005059,-0.0003911,-0.0029309,-0.000761,buy
2020-11-07,0,2,0,0,2,1,0,0,0,1,1,3,2,0, 0.0234603, 0.0069993, 0.0096603, 0.0098864, 0.006857,buy
2020-11-08,0,1,1,0,2,1,0,0,1,1,1,3,2,1, 0.0193382, 0.0060005, 0.0101374, 0.0111699, 0.004894,buy
2020-11-09,0,1,1,2,2,1,0,1,0,0,2,3,2,1, 0.0005819, 0.0005463, 0.0010793,-0.0030135,-0.006645,sell
2020-11-10,0,0,2,2,2,1,1,0,1,0,3,3,2,1, 0.0017526, 0.0025648, 0.0064725, 0.0003897,-0.005701,buy
2020-11-11,0,0,1,1,1,1,1,0,1,0,2,2,1,1, 0.0056733, 0.0034413, 0.0096662, 0.0027078,-0.003521,buy
2020-11-12,1,1,0,0,1,2,0,0,1,2,4,2,1,1,-0.0004892,-0.0060372,-0.0048965,-0.0074004, 0.002352,sell
2020-11-13,1,0,0,0,0,1,0,0,1,2,3,0,1,1,-0.0005772,-0.0110414, 0.0029385,-0.0096605,-0.000836,sell
2020-11-14,0,0,0,0,1,2,1,0,2,1,3,1,2,1, 0.0065584, 0.0011057, 0.0081391,-0.0012011, 0.000379,sell
2020-11-15,0,0,0,1,1,1,1,2,2,1,4,1,2,2, 0.0007267,-0.0028721, 0.0008065,-0.0016479,-0.001953,sell
2020-11-16,0,0,1,1,1,1,0,2,1,1,3,1,3,1,-0.0006058,-0.0017512, 0.0025392,-0.0024902,-0.005900,sell
2020-11-17,0,1,0,1,0,1,1,0,2,1,3,1,2,1,-0.0017215,-0.0052271,-0.0014157,-0.0087909,-0.007019,sell
2020-11-18,0,1,1,1,0,1,0,0,1,2,2,3,2,0,-0.0011099,-0.0042921,-0.0015980,-0.0089433,-0.012889,sell
2020-11-19,1,1,0,1,1,1,0,0,1,3,3,3,2,1,-0.0000496,-0.0052587,-0.0000176,-0.0051807,-0.002682,sell
2020-11-20,0,1,0,1,1,1,0,0,1,3,1,3,2,2,-0.0007292,-0.0068510, 0.0007647,-0.0070414,-0.010363,sell
2020-11-21,0,1,1,1,1,0,1,1,1,0,1,4,0,2, 0.0115373, 0.0043523, 0.0048544, 0.0097539, 0.001506,buy
2020-11-22,0,0,1,1,1,0,1,2,1,0,2,3,1,1, 0.0115537, 0.0091650, 0.0110922, 0.0122339, 0.007364,sell
2020-11-23,0,0,0,2,1,0,1,2,2,0,2,3,2,1, 0.0070269, 0.0041652, 0.0118889, 0.0072020, 0.003805,buy
2020-11-24,0,0,0,1,2,1,1,1,1,0,1,2,3,1, 0.0144423, 0.0067877, 0.0168657, 0.0130921, 0.005902,buy
2020-11-25,1,0,0,1,3,1,1,0,0,0,0,3,3,1, 0.0285106, 0.0093458, 0.0221582, 0.0266667, 0.013170,buy
2020-11-26,1,0,0,1,1,1,0,0,1,1,2,2,2,0, 0.0093933, 0.0024880, 0.0150853, 0.0020657,-0.000326,sell
2020-11-27,1,1,0,1,1,2,0,0,1,1,3,1,3,1,-0.0046985,-0.0050284,-0.0057102,-0.0126091,-0.007523,sell
2020-11-28,1,1,0,0,1,2,1,1,1,0,3,1,3,1, 0.0019806, 0.0009024, 0.0001196,-0.0020894,-0.004875,buy
2020-11-29,0,0,1,0,1,1,0,2,1,0,3,1,2,0, 0.0118557, 0.0092900, 0.0125216, 0.0074054, 0.001481,sell
2020-11-30,0,0,0,2,2,1,1,2,2,0,3,3,3,1, 0.0050701, 0.0031421, 0.0072244, 0.0031117, 0.001082,sell
2020-12-01,0,0,0,2,2,0,0,2,2,0,3,2,2,1, 0.0088997, 0.0041961, 0.0157674, 0.0045328, 0.002955,buy
2020-12-02,0,0,0,2,3,0,0,1,2,0,3,2,2,1, 0.0142883, 0.0067556, 0.0213260, 0.0068862, 0.009230,buy
2020-12-03,0,0,1,1,2,0,0,1,1,1,1,3,2,1, 0.0185489, 0.0083264, 0.0163418, 0.0156937, 0.005200,buy
2020-12-04,0,2,0,1,2,1,0,1,0,1,2,3,2,1, 0.0037872,-0.0005142, 0.0015018,-0.0009680,-0.002196,buy
2020-12-05,0,2,2,1,2,0,0,1,0,2,1,4,3,2,-0.0002376, 0.0002319, 0.0011043, 0.0017393,-0.003681,sell
2020-12-06,0,1,2,2,3,0,0,1,0,1,2,5,2,1, 0.0093594, 0.0045576, 0.0044575, 0.0059393,-0.002004,buy
2020-12-07,0,0,2,2,3,0,0,2,0,0,3,4,2,0, 0.0140431, 0.0105798, 0.0110142, 0.0099011, 0.002895,buy
2020-12-08,0,0,2,2,3,0,0,2,1,0,4,3,2,1, 0.0068404, 0.0062896, 0.0073326, 0.0040823, 0.002184,buy
2020-12-09,0,1,2,1,3,0,0,2,0,0,3,2,3,1, 0.0072019, 0.0081414, 0.0064297, 0.0059956, 0.001532,buy
2020-12-10,0,1,1,1,1,1,1,1,0,1,3,3,1,1,-0.0022055,-0.0005945,-0.0001942,-0.0027756,-0.004053,sell
2020-12-11,0,0,1,1,0,1,0,1,1,1,3,1,2,0,-0.0022511,-0.0041034, 0.0006924,-0.0078345,-0.010317,sell
2020-12-12,1,0,2,1,1,0,0,1,2,0,3,3,1,1, 0.0070613, 0.0061310, 0.0090650, 0.0077896, 0.001229,buy
2020-12-13,1,0,2,3,1,0,0,2,2,0,4,3,3,1,-0.0004702,-0.0006038, 0.0020024,-0.0021458,-0.004615,sell
2020-12-14,0,0,3,3,0,0,2,1,1,0,3,3,3,1,-0.0021077, 0.0003632, 0.0014603,-0.0043773,-0.011686,sell
2020-12-15,0,1,3,2,0,0,2,1,1,0,2,3,3,2,-0.0028524, 0.0002779, 0.0006453,-0.0032151,-0.009486,buy
2020-12-16,1,1,2,2,0,0,1,1,1,1,3,3,3,1,-0.0021573,-0.0017356,-0.0008678,-0.0044686,-0.006700,sell
2020-12-17,1,1,2,3,0,0,1,0,2,1,3,3,4,1,-0.0016144,-0.0017232,-0.0014191,-0.0081049,-0.010998,sell
2020-12-18,0,0,1,2,1,0,2,0,2,1,3,3,3,0, 0.0044682, 0.0034155, 0.0131197, 0.0051584,-0.001039,buy
2020-12-19,0,0,0,1,1,0,3,1,2,1,3,3,2,1, 0.0081393, 0.0056053, 0.0142455, 0.0079833, 0.009375,buy
2020-12-20,0,1,0,1,1,0,2,3,1,1,3,2,3,2, 0.0005498, 0.0011333, 0.0023118, 0.0022058, 0.001426,sell
2020-12-21,0,1,0,1,1,0,3,2,1,0,4,2,2,1, 0.0030353, 0.0052430, 0.0092793, 0.0037586, 0.002629,buy
2020-12-22,0,0,2,1,1,0,3,0,1,0,3,1,3,1, 0.0061454, 0.0052080, 0.0220236, 0.0074133,-0.000038,sell
2020-12-23,1,0,2,2,1,0,2,0,0,0,2,2,2,2,-0.0022854, 0.0015414, 0.0039241, 0.0000664,-0.007431,sell
2020-12-24,2,0,2,2,1,0,2,0,0,1,3,2,4,1, 0.0000064, 0.0014671, 0.0050064, 0.0001758,-0.004361,sell
2020-12-25,1,2,2,1,1,0,1,1,0,0,3,2,3,1,-0.0031450, 0.0019276, 0.0005126,-0.0004811,-0.002489,buy
2020-12-26,0,2,3,1,0,0,2,1,0,0,4,3,2,0,-0.0035502, 0.0033807, 0.0050711,-0.0010168,-0.003347,sell
2020-12-27,0,1,3,1,0,1,1,2,0,0,2,3,3,1,-0.0044222, 0.0007331,-0.0018673,-0.0036041,-0.005119,buy
2020-12-28,0,1,1,1,0,1,1,3,1,0,2,3,2,2,-0.0012750,-0.0029724,-0.0029538,-0.0022807, 0.000050,sell
2020-12-29,0,1,1,1,1,0,1,2,2,0,2,2,4,1, 0.0047880, 0.0048559, 0.0077084, 0.0066553, 0.003016,buy
2020-12-30,0,1,1,1,1,0,1,1,1,0,1,1,3,2, 0.0001863, 0.0017436, 0.0042688, 0.0037690,-0.001903,sell
2020-12-31,0,2,1,2,1,1,1,1,0,1,2,3,2,3,-0.0143562,-0.0062971,-0.0066760,-0.0099687,-0.008814,buy
2021-01-01,0,3,1,2,0,1,1,1,0,1,2,3,3,2,-0.0154117,-0.0073135,-0.0079158,-0.0140874,-0.009003,buy
2021-01-02,0,3,2,1,0,0,1,1,0,0,1,2,3,2,-0.0159317,-0.0035883,-0.0075578,-0.0082306,-0.007114,sell
2021-01-03,0,3,2,2,1,0,1,0,0,0,1,3,3,2,-0.0132103,-0.0016824,-0.0037242,-0.0080625,-0.011369,sell
2021-01-04,0,3,1,4,1,0,1,0,0,1,1,4,3,3,-0.0173702,-0.0049577,-0.0064433,-0.0142516,-0.017876,sell
2021-01-05,0,2,2,1,2,0,1,0,0,2,1,4,3,2,-0.0010052, 0.0012654, 0.0023659, 0.0026098,-0.003733,sell
2021-01-06,0,3,1,0,1,0,1,0,1,1,1,3,2,2, 0.0028593, 0.0008609, 0.0027079, 0.0026028, 0.001055,sell
2021-01-07,0,3,1,0,0,2,1,0,1,2,2,4,2,2,-0.0058896,-0.0055536,-0.0044812,-0.0109536,-0.007404,sell
2021-01-08,1,1,1,0,0,1,1,1,0,1,1,3,1,2, 0.0000298,-0.0029415,-0.0015872,-0.0012648,-0.001827,sell
2021-01-09,1,2,1,0,2,0,3,0,1,1,3,4,2,2, 0.0067191, 0.0044712, 0.0078918, 0.0060246, 0.007529,sell
2021-01-10,1,2,2,2,1,0,2,1,1,2,4,4,5,1,-0.0006113, 0.0002053, 0.0005113,-0.0006989,-0.001890,sell
2021-01-11,2,2,4,1,0,0,3,1,0,2,4,4,5,2,-0.0011765, 0.0003546, 0.0005402,-0.0012311,-0.001606,sell
2021-01-12,2,4,4,0,0,0,3,0,0,2,3,5,5,2,-0.0017217, 0.0007329, 0.0010375,-0.0009679,-0.001186,sell
2021-01-13,2,4,2,0,0,0,3,0,0,3,3,4,5,2,-0.0023661,-0.0003749, 0.0002537,-0.0012259,-0.001238,buy
2021-01-14,2,2,2,0,0,0,3,0,0,3,3,3,4,2,-0.0001787,-0.0000496, 0.0012637,-0.0004538,-0.001838,buy
2021-01-15,0,1,1,0,0,0,2,1,1,1,1,1,3,2, 0.0024980, 0.0019712, 0.0059355, 0.0053676, 0.002113,sell
2021-01-16,0,1,1,0,0,0,3,0,3,0,2,1,3,2, 0.0113611, 0.0043729, 0.0229603, 0.0087874, 0.005715,sell
2021-01-17,0,1,1,0,0,0,2,3,1,0,2,1,3,2, 0.0006564, 0.0043078, 0.0012765, 0.0054260, 0.005435,buy
2021-01-18,0,0,0,0,0,0,3,0,1,0,1,1,1,1, 0.0210828, 0.0117490, 0.0290977, 0.0243375, 0.019502,buy
2021-01-19,0,0,0,0,0,0,3,0,1,1,1,1,1,2, 0.0156881, 0.0050707, 0.0191264, 0.0131724, 0.011268,buy
2021-01-20,0,1,0,0,0,0,1,0,0,0,0,0,0,2, 0.0016323,-0.0025826,-0.0011259, 0.0054711, 0.000963,buy
2021-01-21,2,0,1,0,0,0,1,0,0,1,1,1,1,2, 0.0055982,-0.0002829, 0.0081677, 0.0063046, 0.001650,sell
2021-01-22,0,1,1,0,0,0,1,0,0,1,1,0,1,2,-0.0092211,-0.0057148,-0.0036623,-0.0035535,-0.007729,sell
2021-01-23,1,0,1,1,0,0,3,0,0,1,2,1,2,2, 0.0016510, 0.0006412, 0.0057441, 0.0006726,-0.005074,sell
2021-01-24,1,1,1,2,1,0,3,1,0,2,3,2,4,3,-0.0035562,-0.0011402,-0.0007871,-0.0015647,-0.003890,buy
2021-01-25,1,1,0,1,1,0,1,2,0,2,2,2,3,2,-0.0021049,-0.0027162, 0.0033592, 0.0014584,-0.002698,sell
2021-01-26,1,2,0,0,1,0,1,0,2,2,2,3,3,1, 0.0084131, 0.0025241, 0.0065694, 0.0054496, 0.006095,buy
2021-01-27,1,2,0,0,0,1,1,0,0,2,1,2,2,2,-0.0086481,-0.0082829,-0.0048492,-0.0090836,-0.006742,sell
2021-01-28,1,2,0,0,0,1,1,0,0,4,2,3,3,1,-0.0036289,-0.0060309,-0.0022295,-0.0053696,-0.006460,buy
2021-01-29,1,4,0,0,1,1,1,0,0,3,2,4,3,2,-0.0057730,-0.0043486,-0.0017730,-0.0037327,-0.002362,sell
2021-01-30,1,3,2,0,2,0,1,0,0,2,2,4,3,2, 0.0009124, 0.0018038, 0.0016697, 0.0023705, 0.000779,buy
2021-01-31,1,1,2,3,1,0,1,0,0,1,3,3,2,2,-0.0080177,-0.0035788,-0.0036382,-0.0089816,-0.010972,sell
2021-02-01,1,1,2,3,1,0,1,0,0,1,3,3,2,2,-0.0080177,-0.0035788,-0.0036382,-0.0089816,-0.010972,sell
2021-02-02,1,2,1,0,2,0,0,0,0,1,2,3,1,1, 0.0173109, 0.0063213, 0.0072166, 0.0079600, 0.010019,buy
2021-02-03,1,3,0,0,0,1,0,0,0,3,2,2,2,2,-0.0154980,-0.0175015,-0.0084548,-0.0135465,-0.008186,buy
2021-02-04,0,1,0,0,0,2,0,0,0,4,1,3,2,1,-0.0060814,-0.0106626,-0.0049636,-0.0144684,-0.013947,sell
2021-02-05,0,1,0,0,1,0,0,0,1,2,0,2,2,1, 0.0204319, 0.0032040, 0.0182981, 0.0138201, 0.006714,buy
2021-02-06,0,1,0,0,2,0,0,0,2,2,1,3,2,1, 0.0256075, 0.0073789, 0.0174254, 0.0150800, 0.014549,buy
2021-02-07,1,1,0,2,1,0,0,2,0,2,2,4,2,1, 0.0013884,-0.0039816, 0.0068785, 0.0006092,-0.002881,sell
2021-02-08,1,0,2,1,0,0,2,0,0,3,2,4,2,1, 0.0019282, 0.0007716, 0.0034509, 0.0019529,-0.006070,buy
2021-02-09,1,1,1,0,0,0,1,0,0,3,2,3,2,0, 0.0042982, 0.0014356, 0.0055818, 0.0042360,-0.000900,sell
2021-02-10,3,1,0,0,0,0,0,0,0,3,2,2,2,1, 0.0024068,-0.0079542, 0.0085696,-0.0009907, 0.002283,sell
2021-02-11,5,0,0,0,0,0,0,0,0,2,3,2,0,2, 0.0015437,-0.0100903, 0.0153577,-0.0013037, 0.021035,sell
2021-02-12,3,0,0,0,0,0,0,0,1,1,2,1,1,1, 0.0116245,-0.0002755, 0.0234348, 0.0068602, 0.014336,buy
2021-02-13,3,0,0,0,0,0,2,1,2,0,3,1,2,2, 0.0076770, 0.0045130, 0.0127031, 0.0080186, 0.009607,buy
2021-02-14,3,0,0,0,0,0,1,4,1,1,3,3,2,2, 0.0057710, 0.0027323, 0.0114579, 0.0057758, 0.004868,sell
2021-02-15,3,0,0,0,0,0,1,2,2,1,3,2,1,3, 0.0046210,-0.0033189, 0.0062902, 0.0031743, 0.006683,sell
2021-02-16,1,1,0,0,0,0,1,0,2,1,2,3,0,1, 0.0117572, 0.0033552, 0.0110836, 0.0090376, 0.010365,buy
2021-02-17,2,1,0,0,0,0,0,0,0,1,1,2,1,0, 0.0167264, 0.0038324, 0.0198763, 0.0121623, 0.007851,buy
2021-02-18,3,1,0,0,0,0,0,0,0,3,2,3,1,1, 0.0041844,-0.0073475, 0.0081030, 0.0004825, 0.005031,sell
2021-02-19,2,3,0,0,0,0,1,0,0,3,2,3,2,2,-0.0047925,-0.0089290,-0.0019417,-0.0035312,-0.002004,buy
2021-02-20,1,2,1,0,0,0,1,0,0,2,2,2,2,1,-0.0030984,-0.0030558, 0.0004519,-0.0020025,-0.003330,buy
2021-02-21,1,1,2,1,0,0,1,1,1,2,3,3,3,1,-0.0003845,-0.0010669, 0.0006008,-0.0015724,-0.003975,sell
2021-02-22,1,1,1,2,0,0,1,1,2,2,2,4,3,2,-0.0001331,-0.0030279, 0.0000014,-0.0031340,-0.007136,sell
2021-02-23,1,1,0,1,1,0,0,1,3,2,2,4,3,1, 0.0065770, 0.0011920, 0.0067342, 0.0047521, 0.002033,sell
2021-02-24,1,1,0,0,1,0,0,0,2,2,1,3,2,1, 0.0181122, 0.0038281, 0.0139924, 0.0120307, 0.009621,buy
2021-02-25,1,2,0,0,0,1,0,0,1,2,2,2,3,0, 0.0014548,-0.0044945,-0.0009906,-0.0059046,-0.005078,sell
2021-02-26,1,2,0,0,0,1,0,0,1,1,1,2,2,1, 0.0024972,-0.0060881,-0.0017077,-0.0067912,-0.004105,sell
2021-02-27,1,2,1,0,1,1,0,0,1,0,2,2,2,1, 0.0063252, 0.0009139, 0.0013376,-0.0010425, 0.001244,buy
2021-02-28,1,1,1,2,2,0,0,0,2,0,3,2,3,1, 0.0038802, 0.0017004, 0.0089968, 0.0007163, 0.002557,buy
2021-03-01,1,1,1,3,2,0,0,0,2,0,3,2,3,2,-0.0011884,-0.0017960, 0.0025126,-0.0048652,-0.003735,sell
2021-03-02,1,2,1,2,1,0,0,0,2,0,3,3,2,1,-0.0003185,-0.0017635, 0.0004603,-0.0042759,-0.004301,sell
2021-03-03,1,2,1,0,1,1,1,0,1,1,4,2,2,1,-0.0000174,-0.0003337, 0.0005394,-0.0024064, 0.001889,buy
2021-03-04,1,2,0,0,0,1,1,0,1,1,3,2,1,1,-0.0018178,-0.0050811,-0.0032243,-0.0060622,-0.000652,sell
2021-03-05,1,1,0,0,1,1,1,0,2,1,3,2,2,1, 0.0075366, 0.0021259, 0.0070968, 0.0024355, 0.006535,sell
2021-03-06,1,1,0,1,1,0,1,0,2,0,3,2,2,0, 0.0088728, 0.0062371, 0.0170614, 0.0073750, 0.009431,sell
2021-03-07,1,1,1,0,1,0,1,1,2,0,3,2,2,1, 0.0100003, 0.0084392, 0.0116413, 0.0092613, 0.009059,buy
2021-03-08,1,2,0,1,0,0,2,0,1,0,3,2,1,1,-0.0021214,-0.0007548, 0.0021963,-0.0018296, 0.000324,buy
2021-03-09,1,2,1,0,0,0,2,2,0,1,3,2,3,1,-0.0016247, 0.0019606, 0.0017949, 0.0019272,-0.000887,sell
2021-03-10,1,2,0,0,0,0,3,1,0,1,3,2,2,1, 0.0002738, 0.0026929, 0.0056395, 0.0033090, 0.000509,sell
2021-03-11,1,2,0,0,0,0,2,1,1,1,3,3,2,0, 0.0052859, 0.0052653, 0.0075574, 0.0057671, 0.006001,sell
2021-03-12,1,1,0,0,0,0,3,2,1,1,3,2,3,1, 0.0044878, 0.0050014, 0.0080088, 0.0058174, 0.003953,sell
2021-03-13,1,0,0,0,0,0,3,3,0,0,3,0,3,1, 0.0036316, 0.0091910, 0.0114782, 0.0087187,-0.004970,sell
2021-03-14,0,0,0,0,0,0,2,3,1,0,2,1,3,0, 0.0116680, 0.0148260, 0.0212905, 0.0175565, 0.013066,sell
2021-03-15,0,0,0,0,0,0,2,3,1,0,2,1,2,1, 0.0102829, 0.0111522, 0.0140018, 0.0135433, 0.012958,sell
2021-03-16,1,0,0,0,0,0,3,4,0,0,1,2,3,2, 0.0065322, 0.0100013, 0.0089535, 0.0156178, 0.020238,buy
2021-03-17,1,0,0,0,0,0,1,3,0,1,1,1,3,1, 0.0074363, 0.0060498, 0.0172246, 0.0133705, 0.004675,sell
2021-03-18,0,1,0,0,0,0,0,1,1,1,2,0,1,1, 0.0026686,-0.0063125, 0.0044736,-0.0010345,-0.000870,sell
2021-03-19,1,1,0,0,0,0,1,1,2,1,1,2,3,1, 0.0109244, 0.0042442, 0.0120086, 0.0114274, 0.008194,buy
2021-03-20,1,0,1,0,0,0,1,1,1,1,1,2,3,0, 0.0133365, 0.0104949, 0.0192197, 0.0214065, 0.008343,buy
2021-03-21,0,0,1,1,0,0,0,1,2,2,2,1,3,1, 0.0028657,-0.0042608, 0.0085377,-0.0020914,-0.007664,sell
2021-03-22,0,1,0,1,1,0,1,1,2,1,3,2,2,1, 0.0052149, 0.0015934, 0.0080147, 0.0025329, 0.002512,sell
2021-03-23,0,1,1,0,1,0,0,3,1,1,3,2,1,2, 0.0058092,-0.0004826, 0.0014485, 0.0026120, 0.003140,buy
