Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-09,none,none,a30,none,a30,none,none,a120,none,none,none,none,none,a45,a0,none,a30,a0,none,none,none,a45,68.3629166666666,348.87, 0.00370342, 0.0049762, 0.00470565, 0.0037131, 0.0038414,buy
2022-03-10,none,none,a30,none,a30,none,none,none,none,a90,a150,a120,a90,a45,a0,none,a30,a0,none,none,none,a45,80.2029166666667,349.86875,-0.00036703,-0.0004582,-0.00045842,-0.0010297,-0.0013827,sell
2022-03-11,none,none,a30,none,none,none,none,a150,a120,none,a150,none,none,a45,a0,none,a30,a0,a45,none,none,a45,92.02125,350.867916666667, 0.00006266, 0.0009796, 0.00173211, 0.0014818, 0.0007731,buy
2022-03-12,none,none,a30,none,none,none,none,none,none,none,none,a150,a120,a45,a0,none,a30,a0,a45,none,none,a45,103.905833333333,351.86625, 0.00086310, 0.0011386, 0.00144694,-0.0010062, 0.0002693,buy
2022-03-13,none,none,a30,none,none,none,none,a180,none,a120,a180,a150,a120,a45,a0,none,a30,a0,a45,none,none,a45,115.939583333333,352.864166666667, 0.00156746, 0.0020576, 0.00337126, 0.0009081, 0.0014647,buy
2022-03-14,none,none,a30,none,none,none,none,a180,a150,none,none,none,none,a45,a0,none,none,a0,a45,none,none,a45,128.19,353.861666666667,-0.00121895, 0.0010211, 0.00262206,-0.0027900,-0.0001588,sell
2022-03-15,none,none,a30,none,none,none,none,none,none,a150,a150,a180,a150,a45,a0,a60,none,a0,a45,none,none,a45,140.709583333333,354.857916666667,-0.00709283,-0.0011683,-0.00392071,-0.0047987,-0.0082523,sell
2022-03-16,none,none,a30,none,a45,none,none,a150,a180,none,a150,none,a150,none,a0,a60,none,a0,a45,none,none,a45,153.525833333333,355.854166666667, 0.00127619, 0.0015630, 0.00334342, 0.0030017, 0.0012422,buy
2022-03-17,none,none,none,none,a45,none,none,a150,a180,a180,none,a150,none,none,a0,a60,none,a0,a45,none,none,a45,166.645416666667,356.849166666667, 0.00360980, 0.0037430, 0.00298457, 0.0027323, 0.0032183,buy
2022-03-18,none,none,none,none,a45,none,none,a120,none,a180,a120,a150,a180,none,none,a60,none,a0,a45,none,none,a45,180.049166666667,357.84375, 0.00174856, 0.0021440, 0.00433378,-0.0009025, 0.0006772,buy
2022-03-19,none,none,none,none,a45,none,none,a120,a150,a150,none,a120,none,none,none,a60,none,a0,none,none,none,a45,193.6975,358.8375, 0.00343182, 0.0044949, 0.00469318, 0.0041353, 0.0045882,buy
2022-03-20,none,none,none,none,none,a30,none,none,none,a150,a90,a120,a150,none,none,a60,none,a0,none,none,none,a45,207.542916666667,239.8325,-0.01173036,-0.0049924,-0.01189116,-0.0128049,-0.0079067,sell
2022-03-21,none,none,none,a0,none,a30,none,a90,a120,none,none,a90,none,none,none,a60,none,a0,none,none,none,a45,221.527083333333,0.825,-0.00036036,-0.0002590,-0.00267713,-0.0015351, 0.0035145,sell
2022-03-22,none,none,none,a0,none,a30,none,none,a120,a120,a60,a90,a120,none,none,none,none,a0,none,none,none,a45,235.602083333333,1.81791666666667, 0.00453061, 0.0007277, 0.00560218,-0.0009807,-0.0005539,buy
2022-03-23,none,none,none,a0,none,a30,none,a60,none,none,none,none,a120,none,none,none,a45,a0,none,none,none,a45,249.727083333333,2.81, 0.00414599,-0.0013142, 0.00810207, 0.0079989, 0.0084054,buy
2022-03-24,none,none,none,a0,a60,a30,none,none,a90,a90,none,a60,none,none,none,none,a45,a0,none,none,a0,a45,263.87125,3.80208333333333, 0.00232154, 0.0040975, 0.00351647, 0.0034358, 0.0011054,buy
2022-03-25,none,none,a45,a0,a60,none,none,none,none,none,none,none,a90,none,none,none,a45,a0,none,none,a0,a45,278.012083333333,4.79333333333333, 0.00305123, 0.0014627, 0.00281197, 0.0028190, 0.0029769,buy
2022-03-26,none,none,a45,none,a60,none,none,none,a60,a60,a0,none,none,none,none,none,a45,none,none,none,a0,a45,292.125833333333,5.78416666666667, 0.00195509,-0.0006214, 0.00229448, 0.0027165, 0.0020014,buy
2022-03-27,none,none,a45,none,a60,none,none,a0,a60,none,a0,none,a60,none,none,none,a45,none,a30,none,a0,a45,306.185833333333,6.775, 0.00094980, 0.0002294, 0.00007106, 0.0029598, 0.0002741,buy
2022-03-28,none,none,a45,none,a60,none,none,a0,none,none,none,a0,none,none,none,none,a45,none,a30,none,a0,a45,320.1575,7.76458333333333, 0.00626305, 0.0032782, 0.00370700, 0.0063131, 0.0036519,buy
2022-03-29,none,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,a30,none,a0,a45,333.999166666667,8.75375, 0.00306108, 0.0044410, 0.00476238, 0.0070019, 0.0048541,buy
2022-03-30,none,a0,a45,none,none,a45,a0,none,none,a0,none,none,none,none,none,none,a45,none,a30,none,a0,a45,347.660416666667,9.7425, 0.00110672, 0.0029476, 0.00379272, 0.0056536, 0.0038546,buy
2022-03-31,none,a0,none,none,none,a45,a0,none,a0,a0,a60,none,a0,none,none,none,none,none,a30,none,a0,a45,151.095,10.7304166666667,-0.00018056, 0.0069665, 0.00273663, 0.0034168, 0.0022411,sell
2022-04-01,none,a0,none,none,none,a45,a0,a60,a0,none,none,a60,a0,none,none,none,none,none,a30,a30,a0,a45,14.2695833333333,11.71875,-0.00225074,-0.0049227,-0.00456389,-0.0038394,-0.0054612,sell
2022-04-02,none,a0,none,none,none,none,a0,a60,none,none,a90,a60,none,none,none,none,none,none,a30,a30,a0,a45,27.16125,12.7058333333333, 0.00486567,-0.0005030, 0.00781906, 0.0038708, 0.0051814,buy
2022-04-03,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,39.7679166666667,13.6916666666667,-0.00024167, 0.0040590, 0.00641287, 0.0001472, 0.0054766,sell
2022-04-04,none,a0,none,none,none,none,a0,a90,none,a60,a120,a90,none,none,none,none,none,none,none,a30,none,a45,52.1083333333333,14.67875,-0.00672509,-0.0037430,-0.00508392,-0.0047574,-0.0053592,sell
2022-04-05,none,a0,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,a45,64.2254166666667,15.6633333333333,-0.00303952, 0.0032373, 0.00353109, 0.0015439, 0.0031748,buy
2022-04-06,none,a0,a60,a30,none,a60,a0,a120,a60,a90,none,a120,a60,none,none,none,none,none,none,a30,none,a45,76.1758333333334,16.6483333333333,-0.00570361,-0.0063707,-0.00711103,-0.0069693,-0.0015809,sell
2022-04-07,none,a0,a60,a30,none,a60,none,a120,a60,a90,a150,a120,none,none,none,none,none,none,none,a30,none,a45,88.0266666666667,17.6316666666667,-0.00185624,-0.0071559,-0.00616380,-0.0065796,-0.0054682,sell
2022-04-08,none,a0,a60,a30,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,99.8591666666666,18.61625, 0.00137835,-0.0053783, 0.00448913,-0.0046642, 0.0038666,buy
2022-04-09,a30,a0,a60,a30,a90,a60,none,a150,a90,a120,a180,a150,a90,none,none,none,a60,none,none,none,none,a45,111.753333333333,19.59875,-0.00414945,-0.0024452,-0.00429729,-0.0040841,-0.0034543,sell
2022-04-10,a30,a0,a60,none,a90,none,none,a150,a90,none,a180,none,none,none,a30,none,a60,none,none,none,none,a45,123.795,20.58125,-0.00534763,-0.0041718,-0.00372769,-0.0064987,-0.0044931,sell
2022-04-11,a30,a0,a60,none,a90,none,none,none,none,a150,none,a180,a120,none,a30,none,a60,none,none,none,none,a45,136.062083333333,21.5620833333333,-0.00794040,-0.0057192,-0.00625000,-0.0074277,-0.0057186,sell
2022-04-12,a30,none,none,none,none,none,none,a180,a120,a150,a150,a180,a120,none,a30,none,a60,none,none,none,none,a45,148.62125,22.5433333333333,-0.00458929,-0.0042792,-0.00398917,-0.0026755,-0.0045264,sell
2022-04-13,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,a60,none,none,none,none,a45,161.524583333333,23.52375,-0.00971422,-0.0071327,-0.00744938,-0.0072003,-0.0057639,sell
2022-04-14,a30,none,none,a45,none,none,none,a150,none,a180,a120,a150,a150,none,a30,none,a60,none,none,none,none,a45,174.794166666667,24.5033333333333,-0.00161297, 0.0001248, 0.00103420,-0.0040870,-0.0021744,buy
2022-04-15,a30,none,none,a45,none,none,none,a150,a150,none,none,none,none,none,a30,a90,a60,none,none,a45,none,a45,188.430833333333,25.4829166666667,-0.00989427,-0.0104759,-0.00949048,-0.0089736,-0.0086782,sell
2022-04-16,a30,none,none,a45,none,none,none,a120,none,a150,a90,a120,a180,none,a30,a90,a60,none,none,a45,none,a45,202.397916666667,26.46125,-0.00401528,-0.0015536,-0.00450784,-0.0027308,-0.0036066,sell
2022-04-17,a30,none,none,a45,none,none,none,a120,a180,none,a90,none,a180,none,a30,a90,none,none,none,a45,none,a45,216.637916666667,27.43875,-0.00376866,-0.0007129,-0.00296223,-0.0036379,-0.0040774,sell
2022-04-18,none,none,none,none,none,none,none,none,a180,a120,a60,a90,a150,none,none,a90,none,none,none,a45,none,a45,231.06625,28.4158333333333, 0.00557924, 0.0083231, 0.00663571, 0.0056541, 0.0060380,buy
2022-04-19,none,none,none,none,none,none,none,a90,none,none,a60,none,a150,none,none,a90,none,none,none,a45,none,a45,245.590833333333,29.3941666666667, 0.00661772, 0.0083345, 0.00700118, 0.0067770, 0.0071184,buy
2022-04-20,none,none,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,a90,none,none,none,a45,none,a45,260.1225,30.37,-0.00034134, 0.0005344, 0.00283405, 0.0000388, 0.0002733,buy
2022-04-21,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a45,274.58125,31.3458333333333, 0.00560360, 0.0032020, 0.00779277, 0.0085006, 0.0096397,buy
2022-04-22,none,none,none,a60,none,a90,none,none,a120,a60,a0,none,none,none,none,none,none,none,none,none,none,a45,288.902916666667,32.3220833333333,-0.00042132,-0.0007841, 0.00268111, 0.0006571, 0.0003178,sell
2022-04-23,none,none,none,a60,none,a90,none,none,none,a60,a0,none,a90,a60,none,none,none,none,none,none,none,a45,303.04875,33.29625,-0.00218434,-0.0035595,-0.00248014,-0.0029022, 0.0013762,sell
2022-04-24,none,none,none,a60,none,a90,none,none,a90,none,none,a0,none,a60,none,none,none,none,a0,none,a30,a45,316.9875,34.2720833333333,-0.00183476,-0.0013196, 0.00089970, 0.0000473,-0.0019473,sell
2022-04-25,none,none,none,a60,a120,a90,none,a0,a90,none,none,a0,a60,a60,none,none,none,none,a0,none,a30,a45,330.702916666667,35.2454166666667, 0.00301219,-0.0000938,-0.00032172, 0.0008276,-0.0004717,buy
2022-04-26,none,none,none,a60,a120,a90,none,a0,none,a0,none,none,a60,a60,a45,none,none,none,a0,none,a30,a45,344.19,36.2191666666667, 0.00324785,-0.0022178, 0.00053777, 0.0010331, 0.0000619,buy
2022-04-27,none,none,none,a60,a120,a90,none,none,a60,a0,a60,none,none,a60,a45,none,none,none,a0,none,a30,a45,252.442083333333,37.1933333333333, 0.00122640,-0.0023254, 0.00160668, 0.0014251,-0.0003240,buy
2022-04-28,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,a60,a30,a45,10.4625,38.1654166666667,-0.00465519,-0.0048157,-0.00351882,-0.0054472,-0.0034139,sell
2022-04-29,a45,none,none,none,a120,none,none,none,none,none,a90,a60,none,a60,a45,none,none,none,a0,a60,a30,a45,23.2529166666667,39.1375,-0.00478309,-0.0045446,-0.00270988,-0.0038283,-0.0037837,sell
2022-04-30,a45,none,none,none,a120,none,none,a60,none,none,a90,none,a0,a60,a45,none,none,none,a0,a60,a30,a45,35.8225,40.11,-0.00547317,-0.0008520, 0.00016161, 0.0037998,-0.0004209,sell
2022-05-01,a45,none,none,none,a120,none,none,a60,none,a60,none,a90,a0,a60,a45,none,none,none,a0,a60,none,a45,48.1841666666667,41.0820833333333,-0.00697246,-0.0047793,-0.00421077,-0.0050111,-0.0017402,sell
2022-05-02,a45,none,none,none,none,none,none,none,a0,a60,a120,a90,none,a60,a45,none,none,none,none,a60,none,a45,60.3591666666667,42.0525,-0.00255057,-0.0163146,-0.01000361,-0.0048020,-0.0035525,sell
2022-05-03,a45,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a45,none,none,none,none,a60,none,a45,72.3770833333333,43.0229166666667,-0.00383651,-0.0046799,-0.00476709,-0.0046510,-0.0041906,sell
2022-05-04,a45,none,none,none,none,none,none,none,none,a90,a150,a120,none,a60,none,none,none,none,none,a60,none,a45,84.2804166666667,43.9929166666667,-0.00961575,-0.0070393,-0.00907475,-0.0077769,-0.0074364,sell
2022-05-05,a45,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,96.1170833333333,44.9620833333333,-0.00063742, 0.0040648, 0.00471648, 0.0025649, 0.0020900,buy
2022-05-06,a45,none,none,none,none,none,none,a120,none,a120,none,a150,a60,a60,none,none,none,none,none,none,none,none,107.94875,45.9304166666667, 0.00160644,-0.0009696, 0.00074416,-0.0023762, 0.0006869,buy
2022-05-07,a45,none,none,none,none,none,none,none,a60,a120,a180,a150,none,a60,none,none,none,none,none,none,none,none,119.843333333333,46.9,-0.00089478, 0.0020666,-0.00031597, 0.0013751, 0.0060007,sell
2022-05-08,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,a60,none,none,none,none,none,none,a45,none,131.87,47.8683333333333,-0.00455432,-0.0037387,-0.00299213,-0.0032980,-0.0033502,sell
2022-05-09,none,none,none,none,none,none,none,a150,none,a150,a150,a180,a90,a60,none,none,none,none,none,none,a45,none,144.110416666667,48.8345833333333,-0.00598888,-0.0000818,-0.00048144,-0.0001096,-0.0008389,buy
2022-05-10,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,a45,none,156.632916666667,49.8,-0.00199875, 0.0003393, 0.00284116,-0.0001007,-0.0009073,sell
2022-05-11,none,none,none,none,none,none,none,a180,none,a180,a120,a150,a120,a60,none,none,none,none,none,none,a45,none,169.506666666667,50.7695833333334, 0.00131353, 0.0010743, 0.00365972, 0.0025685,-0.0038806,buy
2022-05-12,none,none,none,none,none,none,none,none,a120,a180,a120,a150,none,a60,a60,none,a90,none,none,none,a45,none,182.776666666667,51.7320833333333,-0.00309203,-0.0032420,-0.00209092,-0.0015654,-0.0025703,sell
2022-05-13,none,none,none,none,none,none,none,a150,none,a150,none,a120,a150,a60,a60,none,a90,none,none,none,a45,none,196.468333333333,52.7,-0.00465273,-0.0045697,-0.00386882,-0.0026681,-0.0049526,sell
2022-05-14,none,a30,none,none,none,none,none,a150,a150,a150,a90,a120,a150,a60,a60,none,a90,none,none,none,none,none,210.57375,53.6616666666667,-0.00068777,-0.0003452,-0.00066842,-0.0003511, 0.0008972,sell
2022-05-15,none,a30,none,none,none,none,none,a120,none,a120,none,a90,a180,a60,a60,none,a90,none,none,none,none,none,225.045,54.63,-0.00008708,-0.0003656,-0.00016175, 0.0015487,-0.0028170,sell
2022-05-16,none,a30,none,none,none,none,none,a120,a180,a120,a60,a90,a180,a60,a60,a120,a90,none,none,none,none,none,239.796666666667,55.59, 0.00012199, 0.0022882, 0.00277405, 0.0024588, 0.0027403,buy
2022-05-17,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,a120,a90,none,none,none,none,none,254.715416666667,56.5554166666667,-0.00410606,-0.0013196,-0.00338721,-0.0020233,-0.0025635,sell
2022-05-18,a60,a30,none,none,none,none,none,a90,a150,a90,none,a60,a150,a60,a60,a120,a90,none,none,none,none,none,269.665833333333,57.52, 0.00242851, 0.0034087, 0.00220272, 0.0012724, 0.0028340,buy
2022-05-19,a60,a30,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,284.51625,58.48, 0.00417267, 0.0067973, 0.00616317, 0.0050615, 0.0066033,buy
2022-05-20,a60,a30,none,none,a120,none,a0,a60,a120,a60,a0,none,a120,a60,none,a120,none,none,none,none,none,none,299.1525,59.44, 0.00176401, 0.0008338, 0.00573749,-0.0007732, 0.0007094,buy
2022-05-21,a60,a30,a60,none,a120,none,a0,none,none,none,none,none,none,a60,none,a120,none,none,a30,none,a60,none,313.498333333333,60.4091666666667,-0.00152561, 0.0016179,-0.00320635,-0.0008837, 0.0015477,sell
2022-05-22,a60,a30,a60,none,a120,none,a0,none,a90,none,none,a0,a90,none,none,a120,none,none,a30,none,a60,none,327.500833333333,61.37, 0.00082703, 0.0020471, 0.00157772, 0.0018270, 0.0011653,buy
2022-05-23,a60,none,a60,none,a120,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a60,none,341.147916666667,62.33, 0.00071656, 0.0027972,-0.00066164, 0.0023219, 0.0013585,sell
2022-05-24,a60,none,a60,none,a120,none,a0,a0,a60,a0,a60,none,none,none,none,none,none,none,a30,a90,a60,none,324.453333333333,63.29,-0.00048901, 0.0009945,-0.00340768, 0.0020468,-0.0015253,sell
2022-05-25,a60,none,a60,none,a120,none,none,a0,a60,none,a60,none,a60,none,none,none,none,none,a30,a90,a60,none,7.44541666666667,64.25, 0.00194316, 0.0018447,-0.00219255, 0.0024371,-0.0002465,buy
2022-05-26,a60,none,a60,a60,a120,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,a90,a60,none,20.1604166666667,65.21, 0.00531966,-0.0012332,-0.00204385, 0.0010659, 0.0015855,sell
2022-05-27,none,none,none,a60,a120,a90,none,none,none,none,a90,a60,none,none,none,none,none,a30,a30,a90,a60,none,32.63875,66.17, 0.00233557,-0.0048305,-0.00324998,-0.0016974,-0.0016050,sell
2022-05-28,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,44.92375,67.13, 0.00670611, 0.0043611, 0.00475844, 0.0045899, 0.0044953,buy
2022-05-29,none,none,none,a60,a120,a90,none,a60,a0,a60,a120,a90,none,none,none,none,none,a30,none,a90,none,none,57.0470833333333,68.09, 0.00535686, 0.0042830, 0.00443095, 0.0041071, 0.0002592,buy
2022-05-30,none,none,none,a60,a120,a90,none,a60,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,69.0458333333333,69.05, 0.00905240, 0.0028145, 0.00489924,-0.0002369, 0.0048623,buy
2022-05-31,none,none,none,a60,a120,a90,none,none,none,a90,a150,a120,none,none,none,a135,none,a30,none,none,none,none,80.9529166666667,70.01,-0.00079217,-0.0008193,-0.00062403,-0.0005098,-0.0006136,sell
2022-06-01,none,none,none,a60,a120,a90,none,a90,none,a90,a150,a120,none,none,none,a135,none,a30,none,none,none,none,92.80125,70.97,-0.00391470,-0.0008739,-0.00033036,-0.0002694,-0.0028553,sell
2022-06-02,none,none,none,a60,a120,a90,none,a90,none,none,none,none,none,none,none,a135,none,a30,none,none,none,none,104.627083333333,71.93, 0.00059658,-0.0010625, 0.00429270, 0.0040496,-0.0009148,sell
2022-06-03,none,a45,none,a60,a120,a90,none,none,a60,a120,a180,a150,none,none,none,a135,none,a30,a45,none,none,none,116.472916666667,72.89, 0.01010714, 0.0068479, 0.00963371, 0.0091864, 0.0051236,buy
2022-06-04,none,a45,none,a60,a120,a90,none,a120,none,none,none,none,a60,none,none,a135,none,a30,a45,none,none,none,128.3875,73.8479166666667, 0.00187361,-0.0031023, 0.00482056, 0.0005987,-0.0037622,sell
2022-06-05,none,a45,a45,a60,a120,a90,none,none,a90,a150,a150,a180,a60,none,none,a135,none,a30,a45,none,none,none,140.422083333333,74.8,-0.00128441,-0.0000869, 0.00014658, 0.0004727,-0.0001121,sell
2022-06-06,none,a45,a45,a60,a120,a90,none,a150,a90,a150,a150,a180,none,none,none,a135,none,a30,a45,none,none,none,152.645,75.76, 0.00045829, 0.0010100, 0.00401478, 0.0033447, 0.0014643,sell
2022-06-07,none,a45,a45,a60,a120,a90,none,a150,none,none,none,none,a90,none,none,a135,none,a30,a45,none,none,none,165.120416666667,76.72, 0.00136159,-0.0024053, 0.00029700,-0.0009243,-0.0019584,buy
2022-06-08,none,a45,a45,a60,a120,a90,none,none,a120,a180,a120,a150,none,none,none,none,none,a30,a45,none,none,none,177.915416666667,77.6729166666667, 0.00174903, 0.0000488, 0.00071927, 0.0002014,-0.0019651,sell
2022-06-09,none,a45,a45,a60,a120,a90,none,a180,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,191.090833333333,78.63, 0.01048690, 0.0086224, 0.00783668, 0.0098553, 0.0081276,buy
2022-06-10,none,a45,a45,a60,a120,a90,none,none,a150,a150,a90,a120,a120,none,none,none,none,a30,none,none,none,none,204.695,79.5891666666667,-0.00143394,-0.0013105, 0.00223283,-0.0020003,-0.0021400,sell
2022-06-11,none,a45,a45,a60,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,218.747083333333,80.54,-0.00266417,-0.0002508,-0.00074679,-0.0010099, 0.0000435,sell
2022-06-12,none,none,a45,none,a120,none,none,a150,a180,a120,a60,a90,a150,none,none,none,none,none,none,none,none,none,233.23125,81.5,-0.00492553,-0.0014060,-0.00236060,-0.0018792,-0.0030268,sell
2022-06-13,none,none,a45,none,a120,none,none,a120,a180,none,a60,none,none,none,a90,none,a120,none,none,none,none,none,248.085416666667,82.4516666666667,-0.00483827,-0.0006699,-0.00152902,-0.0018860,-0.0018918,sell
2022-06-14,none,none,a45,none,a120,none,none,a120,a150,a90,none,a60,a180,none,a90,none,a120,none,none,none,none,none,263.19875,83.41,-0.00249810,-0.0047172,-0.00453942,-0.0004095,-0.0036813,sell
2022-06-15,none,none,a45,none,a120,none,none,a90,a150,none,none,none,none,none,a90,none,a120,none,none,none,none,none,278.42,84.3616666666667,-0.00132651, 0.0004560, 0.00056824,-0.0001422, 0.0011809,buy
