Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-31,0,1,2,2,0,1,1,0,2,1,0,2,1,3,0,-0.0008488587,-0.00299151,-0.00229707,-0.00062815,-0.00201806,sell
2021-11-01,0,1,4,1,1,1,0,1,2,1,5,3,1,2,3, 0.0019690876, 0.00729191, 0.00738757, 0.00616485, 0.00616485,buy
2021-11-02,0,2,3,1,0,1,0,1,1,3,0,1,2,2,2,-0.0007458066, 0.00059473,-0.00057997,-0.00058720,-0.00044451,sell
2021-11-03,0,0,3,2,0,0,0,2,2,2,0,2,0,1,4,-0.0010058389,-0.00240768,-0.00238526,-0.00238526,-0.00223227,sell
2021-11-04,0,0,3,1,1,0,1,2,2,1,1,1,1,6,5,-0.0007017278,-0.00059160, 0.00365968,-0.00084765,-0.00033247,buy
2021-11-05,0,1,1,0,1,1,1,2,0,0,2,2,0,6,3,-0.0003661043,-0.00042998,-0.00060028, 0.00208962, 0.00148381,buy
2021-11-06,0,0,1,1,1,1,1,2,0,5,0,1,2,1,2,-0.0017785054,-0.00318644,-0.00106958,-0.00017339,-0.00019891,sell
2021-11-07,1,0,2,1,0,1,1,1,1,0,2,0,1,1,3,-0.0025792932,-0.00241300,-0.00265105,-0.00241300,-0.00209735,sell
2021-11-08,1,1,2,1,0,1,0,1,1,0,1,0,1,3,3,-0.0033949424,-0.00340088,-0.00073860,-0.00259722,-0.00226217,sell
2021-11-09,1,1,2,1,0,0,0,2,1,1,3,1,1,2,2, 0.0017418993,-0.00155541,-0.00349235, 0.00052366,-0.00036496,sell
2021-11-10,2,1,1,1,0,2,1,1,2,2,2,1,2,1,2, 0.0016589632, 0.00036177, 0.00335487, 0.00319494, 0.00021535,buy
2021-11-11,0,0,1,2,1,3,1,1,2,0,1,0,1,6,3,-0.0002389053,-0.00020258,-0.00009949,-0.00073352,-0.00027230,sell
2021-11-12,0,0,0,2,1,3,1,1,2,1,0,1,1,5,2,-0.0059825136,-0.00561980,-0.00575113,-0.00615678,-0.00544046,sell
2021-11-13,1,0,0,1,1,2,2,2,1,1,1,1,1,7,2, 0.0025276068, 0.00280767, 0.00237799, 0.00424741, 0.00284960,buy
2021-11-14,1,0,0,1,1,1,2,1,0,0,1,2,1,6,0, 0.0015843499, 0.00269518, 0.00181031, 0.00218494, 0.00261626,buy
2021-11-15,0,1,0,1,1,2,0,2,1,2,0,0,2,7,1,-0.0000821933,-0.00165478,-0.00113723,-0.00165478,-0.00243449,sell
2021-11-16,0,2,0,1,1,2,1,0,1,1,2,1,0,7,0, 0.0001688311, 0.00017896, 0.00087443, 0.00017896, 0.00060373,buy
2021-11-17,1,3,0,1,0,2,1,0,1,0,3,0,1,3,2, 0.0008779494,-0.00108398, 0.00215183, 0.00088449, 0.00114862,buy
2021-11-18,1,4,0,0,0,0,0,1,1,0,4,2,1,3,2, 0.0004221244,-0.00349426,-0.00218038,-0.00239098,-0.00312462,sell
2021-11-19,1,3,1,0,0,0,0,2,0,1,4,4,0,2,1,-0.0008957803,-0.00312600,-0.00351281,-0.00282808,-0.00312689,sell
2021-11-20,1,3,1,1,0,1,0,1,0,1,2,3,2,2,0,-0.0027758894,-0.00280458,-0.00309467,-0.00305303,-0.00185478,sell
2021-11-21,0,1,1,2,0,0,1,1,1,0,1,2,1,3,0,-0.0003443038,-0.00147479,-0.00048298,-0.00047585,-0.00130550,sell
2021-11-22,0,1,0,1,0,1,2,2,0,0,0,2,0,5,1, 0.0038758418, 0.00311907, 0.00332985, 0.00338066, 0.00046533,buy
2021-11-23,0,1,0,1,2,0,2,2,0,1,2,7,0,2,6,-0.0011666769,-0.00179385,-0.00314284,-0.00107448,-0.00262772,sell
2021-11-24,0,1,1,0,1,0,2,1,0,3,3,5,0,0,1,-0.0001457875,-0.00107864,-0.00212656,-0.00080028,-0.00046439,sell
2021-11-25,0,0,1,1,2,0,1,1,1,7,1,0,5,1,1, 0.0017109217, 0.00037059, 0.00043275, 0.00018888, 0.00201069,buy
2021-11-26,0,0,1,3,1,0,1,1,0,6,2,0,0,0,1,-0.0076213145,-0.00252116,-0.00680606,-0.00267608,-0.00311605,sell
2021-11-27,0,1,3,1,1,0,1,1,1,7,2,1,0,2,2,-0.0020881627, 0.00068211, 0.00097245, 0.00047206, 0.00036658,sell
2021-11-28,0,3,4,1,2,0,1,2,0,6,7,3,3,3,3,-0.0002489732,-0.00102738, 0.00063175,-0.00031221, 0.00063175,buy
2021-11-29,0,3,3,0,1,0,2,2,0,8,2,3,5,1,1,-0.0015354358,-0.00139934,-0.00153544,-0.00154160,-0.00058959,sell
2021-11-30,0,1,2,3,1,0,1,2,2,7,2,2,4,0,1, 0.0031320506, 0.00382109, 0.00380240, 0.00460482, 0.00457103,buy
2021-12-01,0,0,2,3,0,0,1,2,3,1,3,2,3,0,1,-0.0008886216,-0.00157081,-0.00053410,-0.00063810,-0.00058542,sell
2021-12-02,1,1,2,1,1,0,1,3,1,1,5,2,3,5,2,-0.0035032979, 0.00045165,-0.00381641,-0.00315554,-0.00322751,sell
2021-12-03,1,1,1,1,1,0,1,4,0,6,4,3,2,0,3, 0.0024591144, 0.00131021, 0.00287921, 0.00245911, 0.00183538,buy
2021-12-04,1,0,0,1,1,1,3,2,1,5,3,2,3,0,1, 0.0014207731,-0.00045847, 0.00181549, 0.00096649, 0.00190730,buy
2021-12-05,1,0,1,1,0,3,1,1,2,0,4,1,1,1,0, 0.0052340113,-0.00155585,-0.00182668,-0.00224428,-0.00294781,sell
2021-12-06,3,1,1,0,0,1,0,2,1,1,5,2,0,2,1,-0.0022084637,-0.00241465,-0.00258525,-0.00041996,-0.00174305,sell
2021-12-07,4,1,0,0,0,0,1,1,1,2,4,2,1,0,1,-0.0008064839,-0.00075087, 0.00181472, 0.00095781, 0.00105051,buy
2021-12-08,2,0,0,0,0,3,2,0,2,0,2,1,2,1,0, 0.0029996636, 0.00374308, 0.00387679, 0.00409833, 0.00327284,buy
2021-12-09,1,0,1,0,0,5,1,0,2,1,1,1,1,1,0,-0.0056336398,-0.00357569,-0.00386450,-0.00512043,-0.00494927,sell
2021-12-10,2,0,1,0,0,3,3,1,1,1,1,2,1,3,1, 0.0008313439, 0.00235213, 0.00083134, 0.00191376,-0.00039602,buy
2021-12-11,2,0,1,0,0,2,3,3,0,2,1,3,2,2,2, 0.0027438226, 0.00292499, 0.00173830, 0.00250508, 0.00260309,buy
2021-12-12,1,0,1,1,0,3,1,2,0,2,0,1,3,1,0, 0.0014251547, 0.00057490, 0.00155539, 0.00134438,-0.00119047,buy
2021-12-13,1,0,1,1,0,2,1,0,2,1,0,2,0,1,1, 0.0021833619, 0.00084787, 0.00301640, 0.00122378, 0.00080494,buy
2021-12-14,2,0,0,1,0,1,1,0,3,0,1,2,1,1,1,-0.0013998026,-0.00098338,-0.00108791,-0.00430446,-0.00078722,sell
2021-12-15,2,0,0,1,0,0,1,1,1,0,3,1,1,1,0,-0.0014088132, 0.00155025,-0.00166162,-0.00198488,-0.00191339,sell
2021-12-16,2,2,0,1,0,0,0,1,0,1,2,3,0,0,2, 0.0006625501, 0.00127645, 0.00178696, 0.00127645, 0.00029153,buy
2021-12-17,2,1,2,0,0,1,0,0,0,1,0,2,2,0,1, 0.0028744351, 0.00062865, 0.00196023, 0.00152313, 0.00315969,buy
2021-12-18,1,1,3,2,0,2,1,0,1,0,1,2,3,1,1, 0.0001380177,-0.00177509,-0.00195286,-0.00240723,-0.00206664,sell
2021-12-19,1,1,1,2,0,2,1,0,0,0,0,1,1,3,0, 0.0038711117, 0.00316644, 0.00122273, 0.00000557, 0.00325202,buy
2021-12-20,1,2,0,1,0,1,1,1,0,1,2,1,0,4,0, 0.0016707613, 0.00052548, 0.00097678, 0.00108884, 0.00118875,buy
2021-12-21,1,2,1,0,2,1,0,1,0,3,2,6,0,2,5, 0.0008828937, 0.00128248,-0.00000738, 0.00129022, 0.00142206,buy
2021-12-22,1,1,2,0,1,1,0,1,1,3,1,1,5,3,0,-0.0013922586,-0.00164840,-0.00172408,-0.00189204,-0.00172408,sell
2021-12-23,1,0,1,3,1,0,0,0,1,1,0,1,5,1,0,-0.0018384314,-0.00139820,-0.00018158,-0.00063051,-0.00111168,sell
2021-12-24,1,0,1,2,0,0,0,1,1,2,2,1,0,0,0,-0.0029514083,-0.00311150,-0.00307873,-0.00147027,-0.00225222,sell
2021-12-25,1,1,2,1,1,0,0,1,0,0,7,2,0,2,1,-0.0047516401,-0.00407955,-0.00412586,-0.00495592,-0.00473027,sell
2021-12-26,1,3,2,0,1,0,0,1,0,2,7,3,1,1,2, 0.0020719727, 0.00184502, 0.00223732, 0.00223732, 0.00242516,buy
2021-12-27,3,1,1,1,0,0,0,1,0,1,2,2,2,0,1, 0.0008500321, 0.00149057, 0.00123495, 0.00132914, 0.00075462,buy
2021-12-28,3,0,0,2,0,0,0,1,2,0,2,3,0,0,2,-0.0025205807, 0.00036390, 0.00104162,-0.00422102, 0.00032366,sell
2021-12-29,3,0,1,1,1,0,0,0,1,0,1,2,1,5,1, 0.0019515491, 0.00042173, 0.00218676,-0.00141112, 0.00050677,buy
2021-12-30,3,2,0,0,1,0,0,2,0,7,2,4,0,0,3, 0.0049840893, 0.00525754, 0.00584142, 0.00511530, 0.00413838,buy
2021-12-31,3,1,0,1,1,0,2,2,0,7,2,3,2,0,2, 0.0048071706, 0.00366550, 0.00487191, 0.00480717, 0.00508916,buy
2022-01-01,2,1,1,1,0,2,1,1,1,2,3,2,1,1,0, 0.0011512597, 0.00141490, 0.00294623, 0.00126962, 0.00240919,buy
2022-01-02,2,2,1,1,0,1,0,1,0,3,2,2,0,2,0,-0.0060927448,-0.00573399,-0.00129024,-0.00419976,-0.00152546,sell
2022-01-03,3,2,1,0,0,0,0,2,0,5,4,2,0,0,1,-0.0009381702,-0.00058536,-0.00182073,-0.00181458, 0.00026799,sell
2022-01-04,1,1,0,0,0,0,2,1,1,2,4,0,1,1,0, 0.0110179698, 0.00543718, 0.01045548, 0.00517980, 0.00628029,buy
2022-01-05,1,0,0,0,0,3,1,1,1,1,3,0,1,0,0, 0.0022473412, 0.00146562, 0.00189935, 0.00131863,-0.00028803,buy
2022-01-06,0,0,0,0,0,1,3,2,1,1,3,1,0,2,1, 0.0086438236, 0.00864382, 0.00018400, 0.00880014, 0.00864382,buy
2022-01-07,1,0,0,0,0,1,4,5,0,2,4,3,1,3,2, 0.0011064585, 0.00190827,-0.00188992, 0.00110646, 0.00110646,buy
2022-01-08,0,0,0,0,0,1,3,3,0,2,3,2,1,1,0, 0.0070017482, 0.00742870, 0.00104375, 0.00667356, 0.00690451,buy
2022-01-09,0,0,0,0,0,2,2,2,2,1,3,0,2,1,1,-0.0039103392,-0.00313364,-0.00319993,-0.00350621,-0.00318124,sell
2022-01-10,1,0,0,0,0,2,2,1,2,0,4,1,1,1,0, 0.0008764056,-0.00443894,-0.00392547,-0.00443894,-0.00409960,sell
2022-01-11,2,1,0,0,0,0,1,0,2,0,1,0,2,2,2, 0.0033856812, 0.00331085, 0.00131083, 0.00203060, 0.00338568,buy
2022-01-12,2,2,0,0,0,0,0,1,1,1,2,2,1,1,2, 0.0001291022,-0.00090113, 0.00092241,-0.00090113,-0.00099459,buy
2022-01-13,2,1,3,0,0,2,0,0,1,2,0,3,1,1,1, 0.0003262953,-0.00059014,-0.00053911,-0.00038372,-0.00036523,buy
2022-01-14,1,1,2,1,0,2,0,0,2,1,1,1,3,1,0,-0.0042947411,-0.00437413,-0.00374506,-0.00394348,-0.00394348,sell
2022-01-15,1,0,2,1,0,2,1,0,2,1,1,0,2,2,0, 0.0012491565, 0.00092118, 0.00050337, 0.00017259, 0.00032226,buy
2022-01-16,1,0,1,1,1,1,1,1,1,2,0,0,1,3,5, 0.0005720415, 0.00178560, 0.00158379, 0.00106016, 0.00181245,buy
2022-01-17,1,2,1,1,2,1,1,1,1,4,2,5,1,3,5, 0.0010711056, 0.00106358, 0.00093241, 0.00087704, 0.00104042,buy
2022-01-18,0,1,2,0,1,1,1,1,2,3,2,5,0,4,0,-0.0005353079,-0.00366404,-0.00024936, 0.00055016, 0.00076917,buy
2022-01-19,0,1,1,2,1,1,1,0,2,1,1,0,5,4,0,-0.0005224383,-0.00051475, 0.00067801,-0.00038743,-0.00051800,sell
2022-01-20,0,1,2,2,0,1,1,0,1,2,1,0,0,2,1, 0.0011323712,-0.00026860,-0.00042217, 0.00046839,-0.00016019,sell
2022-01-21,0,3,2,1,1,1,1,0,0,1,6,1,0,4,2, 0.0013949813, 0.00166465, 0.00169962, 0.00174028, 0.00169962,buy
2022-01-22,0,3,3,0,1,1,1,0,0,3,6,2,1,3,0, 0.0017125034, 0.00215361, 0.00213922, 0.00171250, 0.00278165,buy
2022-01-23,0,3,3,1,0,1,1,0,1,4,1,0,3,2,1,-0.0024534097,-0.00273592,-0.00154262,-0.00285690,-0.00241584,sell
2022-01-24,0,2,2,2,0,1,0,0,2,2,0,1,2,2,1,-0.0016214427,-0.00148717,-0.00175208,-0.00159108,-0.00348320,sell
2022-01-25,1,2,2,1,1,0,0,1,1,3,1,2,0,7,2, 0.0008926324, 0.00070213,-0.00093379, 0.00000578,-0.00012642,buy
2022-01-26,1,3,1,0,2,0,1,2,1,8,2,3,1,7,3, 0.0026583229, 0.00232826, 0.00424870, 0.00228708, 0.00116170,buy
2022-01-27,1,2,1,1,1,1,2,1,0,8,0,4,0,2,1,-0.0006479324, 0.00160292,-0.00049804,-0.00049804,-0.00038652,sell
2022-01-28,1,2,2,1,0,1,1,1,1,3,1,2,2,3,0,-0.0049875736,-0.00107764,-0.00506744,-0.00215119,-0.00263095,sell
2022-01-29,2,3,2,1,0,1,1,0,0,3,0,1,1,5,1, 0.0003355471, 0.00061596, 0.00179594,-0.00025993, 0.00209007,buy
2022-01-30,3,3,2,0,0,1,0,1,0,4,2,2,0,4,1,-0.0016713932,-0.00074365,-0.00099061,-0.00272643,-0.00072876,sell
2022-01-31,2,2,1,0,0,0,1,1,1,3,3,2,0,3,0,-0.0065386960,-0.00412217,-0.00427473,-0.00422234,-0.00554264,sell
2022-02-01,2,1,1,0,0,2,1,0,1,1,1,1,1,3,0, 0.0012905124, 0.00174937, 0.00049750, 0.00137992, 0.00186822,buy
2022-02-02,1,1,1,0,0,2,1,1,1,2,2,1,0,2,1,-0.0020026837,-0.00199143, 0.00043923,-0.00211593, 0.00013219,sell
2022-02-03,2,1,1,0,0,1,1,3,0,1,3,2,0,4,2, 0.0000030193,-0.00034803,-0.00146311,-0.00072461,-0.00081597,sell
2022-02-04,2,1,1,0,0,0,2,3,0,3,3,3,1,3,0, 0.0030482514, 0.00286290,-0.00074037, 0.00261891, 0.00286290,buy
2022-02-05,1,1,1,0,0,1,1,2,1,2,2,1,2,2,1, 0.0028769892, 0.00071402, 0.00235910, 0.00442265, 0.00240831,buy
2022-02-06,1,1,1,0,0,2,0,2,1,1,2,2,2,2,0,-0.0006423495,-0.00156187,-0.00113622,-0.00108828,-0.00234035,sell
2022-02-07,2,2,1,0,0,1,1,0,0,1,1,1,0,3,2,-0.0001058853,-0.00048014, 0.00100442,-0.00005010,-0.00048014,buy
2022-02-08,2,3,1,0,0,0,0,1,1,1,2,3,1,3,2, 0.0024259147, 0.00087996, 0.00197735, 0.00095374, 0.00087996,buy
2022-02-09,2,2,2,0,0,1,0,0,0,2,0,3,0,2,1, 0.0014776411, 0.00128168, 0.00478861,-0.00020782, 0.00133475,buy
2022-02-10,1,2,2,1,0,2,0,0,0,1,0,2,2,2,0,-0.0006088669,-0.00076394,-0.00020285,-0.00060887,-0.00022609,sell
2022-02-11,1,3,2,1,0,2,1,0,1,3,1,1,3,3,0, 0.0051590898,-0.00141599, 0.00516231, 0.00486377, 0.00531701,buy
2022-02-12,1,1,2,1,1,2,0,1,0,3,0,1,1,2,5,-0.0031193006,-0.00311930,-0.00355774,-0.00273839,-0.00302569,sell
2022-02-13,1,2,1,1,2,1,1,1,0,4,2,6,0,2,5, 0.0010581535, 0.00113775, 0.00126666, 0.00083242, 0.00102747,buy
2022-02-14,1,2,2,0,1,1,0,1,0,5,3,6,0,0,0, 0.0046829548, 0.00496212, 0.00486241, 0.00510181, 0.00572349,buy
2022-02-15,1,1,2,1,1,1,0,0,1,3,1,1,5,1,0,-0.0052516102,-0.00525161,-0.00503255,-0.00556051,-0.00158889,sell
2022-02-16,1,1,2,3,1,1,0,0,1,4,0,1,5,0,1,-0.0020560514,-0.00123324, 0.00278007, 0.00130232, 0.00147614,buy
2022-02-17,0,2,3,0,0,1,0,0,1,4,0,1,0,2,1,-0.0005686051, 0.00153531, 0.00013779,-0.00017932, 0.00008975,buy
2022-02-18,0,3,3,1,1,1,1,0,0,3,6,3,0,1,2,-0.0000544665, 0.00124368, 0.00147920, 0.00004409, 0.00316678,buy
2022-02-19,0,3,3,1,0,1,1,0,0,5,1,2,1,1,0, 0.0008095094, 0.00087729, 0.00087729, 0.00080951, 0.00100102,buy
2022-02-20,0,1,2,2,0,1,1,1,1,2,3,0,2,0,1, 0.0024818045, 0.00409651, 0.00200414, 0.00409651, 0.00230692,buy
2022-02-21,0,0,2,2,1,1,1,1,1,1,4,1,0,5,0, 0.0024943825, 0.00095417, 0.00218386, 0.00181168, 0.00300452,buy
2022-02-22,0,1,2,0,1,1,1,2,2,1,6,0,1,6,2, 0.0018877105, 0.00018221, 0.00169765, 0.00106814, 0.00097828,buy
2022-02-23,0,1,0,0,1,1,2,3,1,5,5,2,0,1,3, 0.0017584987,-0.00128374, 0.00209779, 0.00283069,-0.00096383,buy
2022-02-24,0,0,0,1,1,1,3,2,2,5,4,1,2,1,1,-0.0001918947,-0.00033054,-0.00041915, 0.00077099,-0.00189849,sell
2022-02-25,0,0,1,1,0,2,1,2,2,0,3,0,3,2,0,-0.0031563367,-0.00342548,-0.00315634,-0.00387639,-0.00342548,sell
2022-02-26,1,1,1,1,0,1,1,1,1,1,2,1,1,3,0,-0.0026302701, 0.00177154,-0.00272337,-0.00069700,-0.00155013,sell
2022-02-27,4,1,1,0,0,1,0,2,1,3,4,2,1,1,1,-0.0020913054,-0.00212448, 0.00107900, 0.00104782,-0.00229054,sell
2022-02-28,3,1,0,0,0,0,1,1,1,2,3,1,2,1,0,-0.0049328910,-0.00508692,-0.00114128,-0.00177388,-0.00382964,sell
2022-03-01,3,0,0,0,0,3,0,0,0,0,0,1,2,0,0, 0.0009177827,-0.00150227,-0.00029786,-0.00176928,-0.00118516,sell
2022-03-02,2,0,0,0,0,0,2,1,1,1,0,2,1,2,1, 0.0016259371, 0.00198762, 0.00202188, 0.00216428, 0.00353100,buy
2022-03-03,3,0,0,0,0,2,2,2,0,0,1,4,1,1,2, 0.0053356358, 0.00541517, 0.00646017, 0.00548895, 0.00548845,buy
2022-03-04,2,0,0,0,0,2,2,3,0,2,0,3,2,1,2,-0.0020720930,-0.00216607, 0.00171453,-0.00228972,-0.00228972,sell
2022-03-05,2,0,0,0,0,3,1,1,1,1,0,2,3,0,0, 0.0002078012,-0.00108504,-0.00019362,-0.00210483,-0.00335526,sell
2022-03-06,2,0,0,0,0,3,1,0,2,0,1,2,0,1,1, 0.0021896645, 0.00027371, 0.00266929, 0.00000080, 0.00019503,buy
2022-03-07,2,0,0,0,0,3,1,1,1,0,3,1,1,1,0, 0.0022996694, 0.00264880, 0.00218197, 0.00018591, 0.00133158,buy
2022-03-08,2,2,0,0,0,1,0,1,1,1,2,3,1,0,2, 0.0017033998, 0.00149924, 0.00228904,-0.00069037, 0.00087758,buy
2022-03-09,1,1,1,0,0,2,0,0,0,1,0,1,0,0,2, 0.0027085614, 0.00085338, 0.00346464, 0.00128095, 0.00120975,buy
2022-03-10,0,2,2,1,0,3,1,0,1,2,1,1,2,1,1,-0.0009279145,-0.00139286,-0.00139405,-0.00062997,-0.00084268,sell
2022-03-11,0,1,1,2,0,2,2,0,0,2,1,0,1,1,0, 0.0029583346, 0.00206140, 0.00244127, 0.00206140, 0.00332362,buy
2022-03-12,0,1,0,1,0,2,2,1,1,4,1,0,0,2,0,-0.0019041379,-0.00254921,-0.00238347,-0.00218670,-0.00214050,sell
2022-03-13,0,2,0,1,1,1,2,0,1,4,3,5,0,0,0, 0.0017819100, 0.00148114, 0.00106251, 0.00214305, 0.00167557,buy
2022-03-14,0,1,1,0,1,1,1,1,2,5,2,0,0,1,5,-0.0024107395,-0.00225794,-0.00054594,-0.00214341, 0.00146495,sell
2022-03-15,0,1,0,2,1,1,1,1,2,3,1,0,5,3,0,-0.0005178753,-0.00089125, 0.00051165,-0.00104496,-0.00049209,sell
2022-03-16,0,2,0,2,0,1,2,1,3,4,1,1,0,5,0,-0.0005840124,-0.00043644,-0.00100631, 0.00132948, 0.00125789,buy
2022-03-17,0,2,2,2,1,1,2,1,3,4,6,2,0,5,1, 0.0022794595, 0.00106998, 0.00149824, 0.00207535, 0.00197340,buy
2022-03-18,0,3,3,1,1,1,2,1,1,4,6,3,1,4,1,-0.0003709530,-0.00068349, 0.00030603,-0.00037095, 0.00029286,sell
2022-03-19,0,4,1,2,0,1,1,1,1,4,0,1,3,3,2,-0.0006619885, 0.00009364,-0.00017856,-0.00024934, 0.00034368,sell
2022-03-20,0,1,1,1,0,1,0,0,2,1,0,1,2,1,0,-0.0026691347,-0.00115539,-0.00140837,-0.00261732,-0.00293703,sell
2022-03-21,1,0,1,1,1,1,0,0,3,0,2,0,1,6,1,-0.0010200486,-0.00107682,-0.00076677,-0.00137931,-0.00090141,sell
2022-03-22,1,1,0,0,0,1,0,1,2,0,3,2,1,1,0,-0.0003619456,-0.00155127,-0.00159738,-0.00141629,-0.00051625,sell
2022-03-23,1,0,0,1,1,1,1,1,0,5,1,1,0,0,2,-0.0000047668, 0.00022758,-0.00000477, 0.00031698,-0.00003598,buy
2022-03-24,2,0,1,0,0,2,2,3,1,0,2,2,3,2,3,-0.0042988868,-0.00414890,-0.00172348,-0.00424597,-0.00375867,sell
2022-03-25,2,1,0,1,0,1,3,1,0,0,1,2,2,3,1,-0.0017025632,-0.00147218,-0.00182229,-0.00182229,-0.00181002,sell
2022-03-26,2,1,1,0,0,2,1,2,0,1,2,3,1,3,0,-0.0056884217,-0.00307322,-0.00886986,-0.00340014,-0.00310727,sell
2022-03-27,2,1,1,0,0,1,2,1,1,3,1,3,1,2,0,-0.0056802021,-0.00608196,-0.00608196,-0.00449460,-0.00597050,sell
2022-03-28,3,1,0,0,0,3,0,1,1,2,0,2,2,1,1,-0.0051389241,-0.00439262,-0.00499278,-0.00491909,-0.00708877,sell
2022-03-29,1,0,0,0,0,2,3,1,1,1,0,1,2,2,1,-0.0011674454,-0.00152435,-0.00136721,-0.00107985,-0.00112152,sell
2022-03-30,2,0,0,0,0,3,3,1,1,1,1,1,2,2,1, 0.0030052706, 0.00315998, 0.00300527, 0.00371777, 0.00330046,buy
2022-03-31,2,0,0,0,0,3,5,1,0,0,1,2,3,1,2,-0.0019112501,-0.00187943,-0.00114182,-0.00191125,-0.00191125,sell
2022-04-01,1,0,0,0,0,4,4,3,0,4,0,0,5,0,2,-0.0001130144, 0.00014134, 0.00030896, 0.00213855,-0.00048270,buy
2022-04-02,1,0,0,0,0,4,2,3,1,3,0,1,3,0,3, 0.0020363150, 0.00207918, 0.00318183, 0.00217852, 0.00204141,buy
2022-04-03,1,0,0,0,0,3,2,1,0,2,1,0,0,1,1,-0.0006243587,-0.00062436,-0.00054686,-0.00074188,-0.00054686,sell
2022-04-04,1,1,0,0,0,3,1,2,2,2,2,2,1,1,2, 0.0022756455, 0.00227565, 0.00346279, 0.00287264, 0.00210785,buy
2022-04-05,0,1,0,0,0,1,0,1,1,2,0,2,0,0,1,-0.0025625840,-0.00282525,-0.00185405,-0.00275730,-0.00192030,sell
2022-04-06,1,1,1,0,0,3,0,1,1,1,1,1,4,0,0, 0.0019881855,-0.00023469, 0.00150014, 0.00000022, 0.00187082,buy
2022-04-07,0,2,0,1,0,2,1,1,1,0,1,0,4,1,2,-0.0007371809,-0.00075696, 0.00025814,-0.00050590,-0.00100553,sell
2022-04-08,0,1,1,0,0,2,0,2,1,0,0,1,3,2,2,-0.0041087773,-0.00345469,-0.00237634,-0.00230035,-0.00383461,sell
2022-04-09,0,1,1,1,1,2,0,2,1,0,2,6,2,2,1, 0.0041950950, 0.00430644, 0.00419510, 0.00362816, 0.00330117,buy
2022-04-10,0,0,1,1,1,0,2,0,1,2,1,6,0,0,0, 0.0034401431, 0.00483245, 0.00353574, 0.00378277, 0.00518730,buy
2022-04-11,0,0,1,1,1,0,1,1,2,3,1,1,5,1,0, 0.0013094906, 0.00139033, 0.00177913, 0.00129159, 0.00299187,buy
2022-04-12,0,0,0,2,2,0,1,0,0,1,0,0,5,0,5, 0.0009648653, 0.00107835, 0.00034450, 0.00111004, 0.00248739,buy
2022-04-13,0,1,1,0,1,0,1,0,1,2,0,1,0,2,5,-0.0015747848,-0.00200345,-0.00213716,-0.00125641, 0.00109064,sell
2022-04-14,0,1,1,1,1,0,1,1,1,1,6,2,0,1,2,-0.0011362983, 0.00076880,-0.00160268,-0.00012645, 0.00128593,buy
2022-04-15,0,0,1,2,0,0,2,2,0,0,1,1,1,2,2, 0.0021990438, 0.00203263, 0.00156775, 0.00238980, 0.00134465,buy
2022-04-16,1,2,1,2,0,0,2,2,1,2,1,2,2,3,3,-0.0000171143,-0.00034241,-0.00093782,-0.00035766,-0.00069390,sell
2022-04-17,1,1,3,0,1,0,2,2,1,1,2,2,0,8,5,-0.0022862946,-0.00249172, 0.00016681,-0.00276227,-0.00361215,sell
2022-04-18,1,2,0,1,1,0,1,3,1,0,2,3,1,8,4, 0.0044599606, 0.00275893, 0.00267855, 0.00470936, 0.00082536,buy
2022-04-19,1,0,0,1,0,0,2,3,0,0,0,4,0,3,2, 0.0001941616,-0.00003082, 0.00189051,-0.00003082,-0.00127278,buy
2022-04-20,1,0,1,1,1,2,2,3,2,5,1,2,2,4,3,-0.0006695869,-0.00043615,-0.00018396, 0.00060410,-0.00054218,sell
2022-04-21,0,1,1,0,0,2,1,2,1,1,0,0,1,5,2,-0.0027166950,-0.00293577,-0.00209294,-0.00276000,-0.00386032,sell
2022-04-22,1,1,0,1,0,2,0,4,2,1,4,1,1,2,4,-0.0042022237,-0.00271822,-0.00328360,-0.00446163,-0.00419231,sell
2022-04-23,1,0,1,0,0,2,2,3,2,2,5,1,1,0,3, 0.0000167617, 0.00009244,-0.00066846, 0.00014370,-0.00007138,buy
2022-04-24,2,1,0,0,0,4,1,2,3,3,4,0,2,1,2, 0.0029276066, 0.00384674, 0.00427358, 0.00443809, 0.00427358,buy
2022-04-25,2,2,0,0,0,5,0,1,2,3,3,2,2,0,0,-0.0076188755,-0.00148144,-0.00586585,-0.00449367,-0.00606053,sell
2022-04-26,3,1,0,0,0,1,1,2,3,2,4,3,1,2,1,-0.0012458744,-0.00148001,-0.00083338, 0.00047207,-0.00098026,sell
2022-04-27,3,1,0,0,0,2,1,2,3,2,4,4,1,1,1, 0.0004837121, 0.00085638, 0.00004682, 0.00131367, 0.00078790,buy
2022-04-28,1,1,0,0,0,2,1,1,1,1,1,4,1,0,0,-0.0032000343,-0.00369362,-0.00268807,-0.00081972,-0.00256275,sell
2022-04-29,1,1,0,0,0,4,1,3,2,3,1,5,2,1,0, 0.0032215192,-0.00045204, 0.00255035, 0.00413920, 0.00283263,buy
2022-04-30,2,1,0,0,0,2,4,2,1,1,2,5,0,2,3, 0.0051256286, 0.00255217, 0.00237459, 0.00271123, 0.00226490,buy
