Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-17,2,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0051078212,-0.008801580,-0.0051043840,-0.0067467238,-0.0092212766,sell
2020-09-18,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0370454600, 0.048958011, 0.0348667227, 0.0165231891, 0.0353965102,buy
2020-09-19,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0001384443, 0.000992199, 0.0005743232, 0.0003589668, 0.0001961241,buy
2020-09-20,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0008669252,-0.006596479,-0.0028644218, 0.0003224282,-0.0035798072,sell
2020-09-21,0,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0030277287, 0.008566037,-0.0038366934, 0.0079411537,-0.0058430026,buy
2020-09-22,0,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0030277287, 0.008566037,-0.0038366934, 0.0079411537,-0.0058430026,buy
2020-09-23,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0044523309, 0.025473455, 0.0224238942, 0.0111321084, 0.0204627275,buy
2020-09-24,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.0144710993, 0.032160512, 0.0331190136, 0.0194909438, 0.0242158068,buy
2020-09-25,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.0144710993, 0.032160512, 0.0331190136, 0.0194909438, 0.0242158068,buy
2020-09-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0095963774, 0.010812363, 0.0053284733, 0.0005748271, 0.0108484116,buy
2020-09-27,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0194719748, 0.008332845, 0.0160426376, 0.0149145525, 0.0142912630,buy
2020-09-28,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0194719748, 0.008332845, 0.0160426376, 0.0149145525, 0.0142912630,buy
2020-09-29,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0022737131, 0.006101462, 0.0020130559,-0.0112101551, 0.0028763868,buy
2020-09-30,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0022737131, 0.006101462, 0.0020130559,-0.0112101551, 0.0028763868,buy
2020-10-01,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0018677527, 0.012935565,-0.0021189723,-0.0018436574,-0.0021265850,sell
2020-10-02,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0093910380, 0.016669655, 0.0080694258, 0.0073467304, 0.0046024290,buy
2020-10-03,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0137057813,-0.013021523,-0.0202953536,-0.0181891354,-0.0134005931,sell
2020-10-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0074472037,-0.001213222,-0.0050899999,-0.0140945231,-0.0058255286,sell
2020-10-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0074472037,-0.001213222,-0.0050899999,-0.0140945231,-0.0058255286,sell
2020-10-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0074472037,-0.001213222,-0.0050899999,-0.0140945231,-0.0058255286,sell
2020-10-07,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0192095007,-0.032251241,-0.0245185478,-0.0285197900,-0.0312546185,sell
2020-10-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0010446605,-0.000584369,-0.0026848529,-0.0035608031, 0.0025012386,sell
2020-10-09,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0246154444, 0.012482825, 0.0246306331, 0.0115972190, 0.0107192700,buy
2020-10-10,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0, 0.0106128840, 0.003975212, 0.0035563788, 0.0029901399,-0.0044800651,buy
2020-10-11,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0141768950, 0.006018474, 0.0051978710, 0.0087011613, 0.0019361088,buy
2020-10-12,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0141768950, 0.006018474, 0.0051978710, 0.0087011613, 0.0019361088,buy
2020-10-13,0,1,1,0,0,0,1,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.0196404068, 0.019640407, 0.0152168962, 0.0204944461, 0.0196404068,buy
2020-10-14,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0100832411, 0.006585335, 0.0063968883,-0.0071514873, 0.0040231796,buy
2020-10-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0006216976,-0.008300605,-0.0088325692,-0.0246956121,-0.0048989766,sell
2020-10-16,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0130777029, 0.000291135, 0.0013774248, 0.0034632302,-0.0027103569,buy
2020-10-17,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0120551528, 0.011824365, 0.0112415174,-0.0008536880, 0.0116691890,buy
2020-10-18,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0043527754, 0.008162089, 0.0029416459,-0.0073572187, 0.0030923058,buy
2020-10-19,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0043527754, 0.008162089, 0.0029416459,-0.0073572187, 0.0030923058,buy
2020-10-20,2,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0, 0.0091746356,-0.028446570,-0.0412792471,-0.0185750107,-0.0223732313,sell
2020-10-21,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.0309226431,-0.024715295,-0.0357955593,-0.0297667620,-0.0346192864,sell
2020-10-22,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.0060472704, 0.017126236, 0.0048256865, 0.0048131360,-0.0014835169,buy
2020-10-23,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0034335839,-0.002569500,-0.0027768592,-0.0171187794,-0.0116072154,sell
2020-10-24,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0151492029, 0.001665465,-0.0042462708, 0.0064953201, 0.0216000255,sell
2020-10-25,1,2,0,0,0,0,2,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0158926800, 0.029586932, 0.0294842847, 0.0187943687, 0.0282815673,buy
2020-10-26,1,2,0,0,0,0,2,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0158926800, 0.029586932, 0.0294842847, 0.0187943687, 0.0282815673,buy
2020-10-27,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0261916107, 0.023763854, 0.0235314948, 0.0265827520, 0.0141272903,buy
2020-10-28,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0372749203, 0.034132928, 0.0349173475, 0.0316652910, 0.0264455302,buy
2020-10-29,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0015678120, 0.011277762,-0.0040019197,-0.0054400958,-0.0073765814,sell
2020-10-30,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0015678120, 0.011277762,-0.0040019197,-0.0054400958,-0.0073765814,sell
2020-10-31,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0015678120, 0.011277762,-0.0040019197,-0.0054400958,-0.0073765814,sell
2020-11-01,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0015678120, 0.011277762,-0.0040019197,-0.0054400958,-0.0073765814,sell
2020-11-02,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0015678120, 0.011277762,-0.0040019197,-0.0054400958,-0.0073765814,sell
2020-11-03,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0104801374, 0.004029934, 0.0018319762, 0.0050312617, 0.0031177441,buy
2020-11-04,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0104801374, 0.004029934, 0.0018319762, 0.0050312617, 0.0031177441,buy
2020-11-05,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0104801374, 0.004029934, 0.0018319762, 0.0050312617, 0.0031177441,buy
2020-11-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0104801374, 0.004029934, 0.0018319762, 0.0050312617, 0.0031177441,buy
2020-11-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0104801374, 0.004029934, 0.0018319762, 0.0050312617, 0.0031177441,buy
2020-11-08,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0141306643, 0.007978893, 0.0082274480, 0.0087949408, 0.0077546450,buy
2020-11-09,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0141306643, 0.007978893, 0.0082274480, 0.0087949408, 0.0077546450,buy
2020-11-10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0176999888,-0.013130228,-0.0028196055,-0.0141826842,-0.0148616521,sell
2020-11-11,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0402013061,-0.010148129, 0.0150466780, 0.0095771797, 0.0076637863,buy
2020-11-12,1,1,1,0,1,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0, 0.0177321440, 0.017719797, 0.0164039785, 0.0105720700, 0.0124749168,buy
2020-11-13,0,1,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0090551682, 0.010189593, 0.0110070410,-0.0013625100, 0.0082645492,buy
2020-11-14,0,1,0,0,1,1,2,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,-0.0105944544,-0.011794582, 0.0092607521,-0.0107504309,-0.0105283071,sell
2020-11-15,0,1,0,0,1,1,2,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,-0.0105944544,-0.011794582, 0.0092607521,-0.0107504309,-0.0105283071,sell
2020-11-16,0,0,0,0,1,1,3,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,-0.0006338390,-0.000632181, 0.0305727415,-0.0031740522,-0.0006338390,sell
2020-11-17,0,0,0,0,1,1,3,3,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1, 0.0024138987, 0.003775465, 0.0148881102, 0.0093800788, 0.0020725239,buy
2020-11-18,0,0,0,0,1,1,2,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.0067888300, 0.001103105, 0.0083785210, 0.0109459148, 0.0109459148,buy
2020-11-19,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.0031363679,-0.006901563, 0.0142417379, 0.0135352572, 0.0138246854,buy
2020-11-20,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.0159665489, 0.019459524, 0.0181179661, 0.0193046843, 0.0242120985,buy
2020-11-21,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0078841338, 0.017043720, 0.0099300029, 0.0053006749, 0.0064115823,buy
2020-11-22,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0028712174,-0.002177662,-0.0147047500,-0.0172522831,-0.0123095351,sell
2020-11-23,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0028712174,-0.002177662,-0.0147047500,-0.0172522831,-0.0123095351,sell
2020-11-24,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0028712174,-0.002177662,-0.0147047500,-0.0172522831,-0.0123095351,sell
2020-11-25,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0028712174,-0.002177662,-0.0147047500,-0.0172522831,-0.0123095351,sell
2020-11-26,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0025885459, 0.000139035,-0.0141134464,-0.0002921578, 0.0023473546,sell
2020-11-27,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0033945195, 0.036781888,-0.0084340324, 0.0464021253, 0.0077315113,buy
2020-11-28,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0027957786, 0.030252593,-0.0128237845, 0.0230850326,-0.0040967081,buy
2020-11-29,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0074507137,-0.005135034,-0.0315386404,-0.0066742825,-0.0100382565,sell
2020-11-30,0,0,0,0,0,2,3,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0064146318, 0.025641337, 0.0086053028,-0.0148299151, 0.0264513566,buy
2020-12-01,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0073413250, 0.020935836, 0.0173304703,-0.0038842638, 0.0230701079,buy
2020-12-02,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0073413250, 0.020935836, 0.0173304703,-0.0038842638, 0.0230701079,buy
2020-12-03,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0072838920,-0.004559420, 0.0016629106, 0.0027025979, 0.0010972089,buy
2020-12-04,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1, 0.0264854284, 0.024503046, 0.0224139140, 0.0156070354, 0.0143153193,buy
2020-12-05,1,0,0,0,0,3,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0195204797,-0.010777104,-0.0111117911,-0.0104710064,-0.0129166019,sell
2020-12-06,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0213386517,-0.011534544,-0.0180713682,-0.0031583690,-0.0194687331,sell
2020-12-07,1,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0087721930, 0.018580881, 0.0205985552, 0.0166049071, 0.0109838180,buy
2020-12-08,0,0,0,0,0,2,1,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0020224273, 0.014338325, 0.0087981109, 0.0075218254, 0.0074681012,buy
2020-12-09,0,0,0,0,0,2,1,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0081107643, 0.002508076, 0.0198547590, 0.0003972656, 0.0067373860,buy
2020-12-10,0,0,0,0,0,2,1,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0023664003,-0.000933319, 0.0076122954,-0.0036875186,-0.0109218950,sell
2020-12-11,0,0,0,0,0,2,1,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0023664003,-0.000933319, 0.0076122954,-0.0036875186,-0.0109218950,sell
2020-12-12,0,0,0,0,0,1,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0065799518,-0.013804042,-0.0105436328,-0.0070662070,-0.0158357230,sell
2020-12-13,0,0,0,0,1,0,2,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0085151631, 0.018641331, 0.0140214703, 0.0158543419, 0.0182168038,buy
2020-12-14,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0080401117, 0.002989767, 0.0014489403, 0.0164132463, 0.0061252429,buy
2020-12-15,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0402512555, 0.048515450, 0.0425736807, 0.0455228607, 0.0203822230,buy
2020-12-16,0,0,0,0,2,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0288182624, 0.023038953, 0.0354305507, 0.0253229125, 0.0241247758,buy
2020-12-17,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0533393231, 0.032205002, 0.0526968715, 0.0409528200, 0.0399811914,buy
2020-12-18,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0405219312, 0.038793645, 0.0317525816, 0.0360623493, 0.0339884388,buy
2020-12-19,0,0,0,0,4,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0297898584, 0.002224114, 0.0311492200, 0.0316633771, 0.0275243705,buy
2020-12-20,0,0,0,0,4,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0297898584, 0.002224114, 0.0311492200, 0.0316633771, 0.0275243705,buy
2020-12-21,0,0,0,0,4,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0014076419,-0.012282601,-0.0008388549, 0.0004973096, 0.0047181333,sell
2020-12-22,0,0,0,0,4,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0014076419,-0.012282601,-0.0008388549, 0.0004973096, 0.0047181333,sell
2020-12-23,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0146198971,-0.019181434,-0.0152834951, 0.0106758974,-0.0167375236,sell
2020-12-24,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0029559060,-0.009025388, 0.0021405622,-0.0027714933, 0.0088116703,sell
2020-12-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0064238556,-0.005604186,-0.0158769555,-0.0158769555,-0.0084355117,sell
2020-12-27,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0070388179, 0.017963682,-0.0019957821,-0.0006121026, 0.0002778128,buy
2020-12-28,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0281297935, 0.032954291, 0.0277392749, 0.0092576354, 0.0290607276,buy
2020-12-29,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0281297935, 0.032954291, 0.0277392749, 0.0092576354, 0.0290607276,buy
2020-12-30,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0067448075, 0.010534828, 0.0041154462, 0.0023739232,-0.0039205231,buy
2020-12-31,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0171431865, 0.019755351,-0.0051512430,-0.0046874885,-0.0051512430,buy
2021-01-01,1,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0061747314, 0.009804077, 0.0037773735,-0.0016106796, 0.0037844349,buy
2021-01-02,1,0,0,0,2,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.0126606449, 0.012631640, 0.0086545514,-0.0010335136,-0.0003334550,buy
2021-01-03,1,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0013675358, 0.003354822,-0.0035248255,-0.0075125024,-0.0041619541,sell
2021-01-04,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0014621421,-0.004200155,-0.0117027979,-0.0118078186,-0.0079715747,sell
2021-01-05,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0014621421,-0.004200155,-0.0117027979,-0.0118078186,-0.0079715747,sell
2021-01-06,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0218013156, 0.000242979,-0.0245245395,-0.0247425087,-0.0209945717,sell
2021-01-07,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0298300308, 0.030152546, 0.0294167704, 0.0262019118, 0.0193497915,buy
2021-01-08,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0220912333, 0.024686287, 0.0154302470, 0.0185719704, 0.0210772223,buy
2021-01-09,1,0,0,0,2,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0068886509,-0.001135620, 0.0286042176, 0.0251739317, 0.0255955699,buy
2021-01-10,1,0,0,0,2,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0122381688,-0.006912279, 0.0075089100, 0.0063680231, 0.0021839214,sell
2021-01-11,1,1,0,0,3,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0190516014,-0.009674860, 0.0002108917,-0.0055169836, 0.0002108917,sell
2021-01-12,1,1,0,0,3,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,-0.0235845537,-0.006195791,-0.0018846033,-0.0193289578,-0.0015859371,sell
2021-01-13,1,1,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.0169954588, 0.013836022, 0.0222981082, 0.0050550740, 0.0114069337,buy
2021-01-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0087837913,-0.004638887,-0.0063998009,-0.0110226200,-0.0062218487,sell
2021-01-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0087837913,-0.004638887,-0.0063998009,-0.0110226200,-0.0062218487,sell
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0135594245, 0.021503633, 0.0207256278, 0.0226832106, 0.0250475912,buy
2021-01-19,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0174802019, 0.027602867, 0.0134728911, 0.0123213767, 0.0198979632,buy
2021-01-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0174802019, 0.027602867, 0.0134728911, 0.0123213767, 0.0198979632,buy
2021-01-21,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0017492988,-0.015473964,-0.0133369878,-0.0035239813,-0.0130589564,sell
2021-01-22,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0184376422,-0.016088371,-0.0099071195,-0.0127173470,-0.0239912616,sell
2021-01-23,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0096732296,-0.005426139, 0.0042472416, 0.0108520120,-0.0235675043,sell
2021-01-24,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,-0.0141001194,-0.009591557,-0.0063530718,-0.0007675007,-0.0066338979,sell
2021-01-25,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1, 0.0043653417, 0.008047512, 0.0101660358, 0.0103098406, 0.0077357508,buy
2021-01-26,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1, 0.0140291397,-0.016303936,-0.0194936494,-0.0155768520,-0.0223522716,sell
2021-01-27,1,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,-0.0300273718,-0.040288063,-0.0429762705,-0.0327995527,-0.0363075589,sell
2021-01-28,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0323046458,-0.035346073,-0.0385088972,-0.0180880182,-0.0335534408,sell
2021-01-29,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0323046458,-0.035346073,-0.0385088972,-0.0180880182,-0.0335534408,sell
2021-01-30,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0323046458,-0.035346073,-0.0385088972,-0.0180880182,-0.0335534408,sell
2021-01-31,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0286520693,-0.024334025,-0.0401284995,-0.0175524766,-0.0310660766,sell
2021-02-01,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030393361,-0.003589213,-0.0037278003,-0.0005967892,-0.0044687323,sell
2021-02-02,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030393361,-0.003589213,-0.0037278003,-0.0005967892,-0.0044687323,sell
2021-02-03,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0043451879,-0.003189713,-0.0043709764, 0.0010860648,-0.0175593671,sell
