Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-13,2,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.064168,-0.063157,-0.108213,-0.059205,-0.107606,sell
2019-09-14,1,0,0,4,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1, 0.034032, 0.041495, 0.068436, 0.008031, 0.012906,buy
2019-09-15,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.012190,-0.014126,-0.023683, 0.001515, 0.004634,buy
2019-09-16,1,0,2,0,1,1,0,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.003753,-0.049476,-0.025960,-0.063778,-0.023188,sell
2019-09-17,0,2,3,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.031635, 0.029533, 0.051537, 0.019368, 0.004370,buy
2019-09-18,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.051222, 0.036985, 0.037615, 0.085709, 0.041857,buy
2019-09-19,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.041847,-0.006542, 0.043709, 0.030148, 0.000831,buy
2019-09-20,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.009584, 0.059707,-0.009584, 0.009854, 0.001905,sell
2019-09-21,0,1,2,1,1,0,0,4,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.024958,-0.012549,-0.044090,-0.044858, 0.042152,buy
2019-09-22,0,1,0,0,1,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.034506,-0.041755,-0.064812,-0.041755,-0.046891,sell
2019-09-23,1,2,2,2,0,1,2,3,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,-0.002272,-0.005807, 0.022031, 0.014240, 0.001532,buy
2019-09-24,0,3,1,0,0,1,4,1,1,0,1,0,0,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0,0,1,0,1, 0.111946, 0.125653, 0.148123, 0.139161, 0.135409,buy
2019-09-25,1,1,4,0,1,2,3,2,1,0,1,1,0,0,0,0,1,2,1,1,1,1,1,1,0,0,0,0,0,1,0,1, 0.033949, 0.032382, 0.059824, 0.066253, 0.078377,buy
2019-09-26,0,3,1,0,2,2,1,3,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1, 0.026199, 0.019477,-0.004215, 0.131090, 0.027865,buy
2019-09-27,2,0,1,1,2,0,1,3,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,-0.000395,-0.022101,-0.019453,-0.002910,-0.017162,sell
2019-09-28,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.024525, 0.023251, 0.023683,-0.019549, 0.027960,buy
2019-09-29,0,1,2,0,0,0,2,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0, 0.023131, 0.036978,-0.031082,-0.007923, 0.003118,buy
2019-09-30,0,1,2,0,3,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,-0.051549,-0.071950,-0.064790,-0.007999,-0.064790,sell
2019-10-01,1,0,1,0,4,2,2,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,2,1,0,0,0,0,1,0,0,0,-0.005380, 0.017266,-0.040915,-0.035581,-0.034487,sell
2019-10-02,0,0,1,1,3,4,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,2,1,0,0,0,1,0,0,0,-0.020400, 0.076231, 0.015452, 0.014922, 0.024556,buy
2019-10-03,0,1,0,0,3,3,1,1,0,1,1,0,0,0,0,0,1,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,-0.012593, 0.044434, 0.011065,-0.001232,-0.032040,sell
2019-10-04,0,1,2,0,2,1,2,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.070554, 0.037373, 0.037145, 0.064773, 0.029204,buy
2019-10-05,0,2,1,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,-0.054548, 0.016804, 0.017271, 0.057395,-0.019393,buy
2019-10-06,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,-0.066658,-0.011907,-0.011907, 0.019224,-0.016149,sell
2019-10-07,2,0,1,0,0,3,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.007098, 0.080326, 0.027450, 0.028644, 0.031467,buy
2019-10-08,1,2,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.046757, 0.031470,-0.058794, 0.040495,-0.051899,buy
2019-10-09,1,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0, 0.040569, 0.083004, 0.019117, 0.053612, 0.065620,buy
2019-10-10,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,-0.084593,-0.047018,-0.028500,-0.101060,-0.043981,sell
2019-10-11,0,3,1,0,1,1,3,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0, 0.005142, 0.016909, 0.020810,-0.012421, 0.021255,buy
2019-10-12,0,1,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.011234, 0.020117, 0.026910, 0.011926, 0.006085,buy
2019-10-13,1,0,1,1,2,2,1,2,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,-0.022536, 0.043774,-0.018964,-0.024682, 0.078601,sell
2019-10-14,2,1,0,1,2,2,1,1,0,0,1,0,1,0,0,0,2,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0, 0.013024, 0.037737, 0.013024, 0.013024, 0.031041,buy
2019-10-15,2,1,1,2,1,0,2,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.038970,-0.065434,-0.063383,-0.065434,-0.041102,sell
2019-10-16,3,2,2,1,1,0,2,0,0,0,1,0,1,0,0,0,1,1,1,1,1,2,1,0,1,0,1,0,0,0,0,0,-0.063747,-0.065314,-0.059746,-0.072179,-0.039667,sell
2019-10-17,2,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.107815, 0.033748, 0.074629, 0.037405, 0.002726,buy
2019-10-18,1,0,4,1,2,0,2,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.007867,-0.006251, 0.011663, 0.012886, 0.007867,sell
2019-10-19,1,2,0,0,2,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.007851,-0.057488, 0.023748,-0.018967, 0.007413,sell
2019-10-20,4,1,1,2,1,1,2,1,1,0,0,1,0,0,0,0,1,1,2,1,1,1,0,1,1,0,0,1,0,1,0,0, 0.073828, 0.063788, 0.079315, 0.073140, 0.073828,buy
2019-10-21,2,1,1,1,1,0,3,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0, 0.041057,-0.020401, 0.044697, 0.031838, 0.044697,buy
2019-10-22,1,1,2,1,1,0,3,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0, 0.074527, 0.029869, 0.069761, 0.077872, 0.083493,buy
2019-10-23,2,1,1,1,1,1,2,3,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,-0.064638,-0.064638,-0.066452,-0.063453,-0.082879,sell
2019-10-24,1,1,0,2,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,-0.016082, 0.003168,-0.015512,-0.015142,-0.031613,sell
2019-10-25,2,0,0,2,2,1,3,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,2,1,1,1,0,0,1,0,0,0, 0.079965, 0.080886, 0.042414, 0.029354, 0.024383,buy
2019-10-26,0,1,1,2,2,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,-0.038997,-0.049569,-0.045950,-0.043130,-0.067750,sell
2019-10-27,0,1,2,1,3,0,2,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,1,1,0,0,1,0,0,1,-0.045677,-0.037627,-0.062987,-0.067478,-0.063333,sell
2019-10-28,1,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,1,0,0,1,0,0,0,0,0,1, 0.098793, 0.124116, 0.098793, 0.098793, 0.087522,buy
2019-10-29,1,0,0,2,2,2,2,0,0,0,0,0,0,0,1,0,1,2,1,1,1,2,0,1,1,0,0,0,0,0,0,1, 0.017885, 0.009383, 0.016618, 0.009577,-0.106440,buy
2019-10-30,0,0,0,0,2,3,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0, 0.008334, 0.023600, 0.024089, 0.012309, 0.022228,buy
2019-10-31,0,0,1,0,4,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.075429, 0.075429, 0.071603, 0.075429, 0.058319,buy
2019-11-01,0,1,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.024073,-0.005611,-0.000168,-0.028897,-0.003833,sell
2019-11-02,1,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.070390, 0.039144, 0.042791, 0.043102, 0.029357,buy
2019-11-03,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.066665, 0.051480, 0.040806, 0.035675, 0.050773,buy
2019-11-04,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.025419, 0.057929, 0.016960, 0.018927, 0.059223,buy
2019-11-05,1,0,0,0,2,3,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0, 0.005348, 0.020453, 0.020269, 0.014225, 0.023397,buy
2019-11-06,0,1,0,0,1,4,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,-0.004522, 0.018037, 0.026139, 0.007201, 0.024019,buy
2019-11-07,2,0,1,0,2,2,3,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,-0.032565,-0.029035,-0.005311,-0.014839,-0.028382,sell
2019-11-08,1,2,1,1,2,3,1,1,1,1,0,1,0,0,0,1,1,1,2,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.010308,-0.029804,-0.023793,-0.029421,-0.010308,sell
2019-11-09,1,1,1,1,2,2,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0, 0.003084,-0.066032,-0.019867,-0.006847,-0.009562,sell
2019-11-10,1,1,2,2,1,2,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,-0.009323, 0.007638, 0.003388, 0.011578, 0.010708,sell
2019-11-11,0,1,1,1,0,2,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.001655, 0.033120,-0.011039, 0.005575,-0.028057,sell
2019-11-12,3,0,3,3,0,0,2,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.070784, 0.047714, 0.044861, 0.030856, 0.038259,buy
2019-11-13,1,2,2,0,2,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.078964, 0.075761, 0.078841, 0.073604, 0.028986,buy
2019-11-14,1,1,4,1,3,0,1,2,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0, 0.056436,-0.004122, 0.050068,-0.092765, 0.020650,buy
2019-11-15,2,1,3,1,2,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1, 0.064756, 0.060802, 0.053333, 0.059504, 0.035631,buy
2019-11-16,2,1,2,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2,0,0,1,0,1,0,1, 0.018763,-0.043272, 0.021937, 0.004090,-0.001445,buy
2019-11-17,2,1,3,2,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,2,1,1,1,1,1,0,0,0,1,0,0,1,-0.030402,-0.031933,-0.005722,-0.061893,-0.036799,sell
2019-11-18,0,3,2,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1, 0.032811, 0.042386, 0.031565, 0.031565, 0.021879,buy
2019-11-19,2,0,3,0,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.038025,-0.037073,-0.073175,-0.045317,-0.086358,sell
2019-11-20,1,2,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.123281,-0.126985,-0.126985,-0.035877,-0.092971,sell
2019-11-21,3,0,0,1,0,4,1,2,1,0,0,0,0,0,1,0,1,1,2,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.002331,-0.016550,-0.015803, 0.005486,-0.052464,sell
2019-11-22,0,1,0,0,2,3,1,1,1,0,0,0,0,0,1,0,1,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.055240,-0.056078,-0.056078,-0.106940,-0.056348,sell
2019-11-23,0,0,2,0,1,3,1,2,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.006184,-0.069131,-0.012938, 0.009359,-0.023441,sell
2019-11-24,0,1,0,0,1,2,2,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.042880,-0.000110,-0.030932,-0.029014,-0.013181,sell
2019-11-25,1,1,0,1,0,4,2,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,-0.024987,-0.017829,-0.016289, 0.081116,-0.021596,sell
2019-11-26,1,1,0,1,3,4,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1, 0.031358,-0.047087,-0.010822,-0.008328,-0.062072,sell
2019-11-27,1,1,1,1,3,3,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,-0.052569,-0.136766,-0.082646,-0.072511,-0.069310,sell
2019-11-28,1,2,0,1,2,3,2,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1, 0.001580,-0.032794,-0.007479,-0.006185,-0.086173,sell
2019-11-29,2,0,0,1,1,0,4,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.054181, 0.015874,-0.049682,-0.068460, 0.003469,buy
2019-11-30,1,0,0,0,1,2,3,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.052620,-0.024888,-0.057405,-0.040142,-0.063402,sell
2019-12-01,0,0,0,0,1,2,4,2,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.018732, 0.015747,-0.008111,-0.008551, 0.014564,buy
2019-12-02,0,0,0,0,4,2,3,2,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0, 0.097746, 0.007704, 0.061623, 0.013775, 0.012421,sell
2019-12-03,1,0,0,0,1,2,4,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0, 0.021373, 0.035103, 0.034078, 0.020274, 0.013655,buy
2019-12-04,1,0,0,0,1,1,6,1,0,0,0,1,0,0,0,0,0,1,0,1,2,1,1,1,1,0,1,0,0,0,1,0, 0.021386, 0.013351, 0.016766, 0.007986, 0.005237,buy
2019-12-05,2,1,0,0,1,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,-0.026626,-0.000466,-0.036741,-0.026626,-0.048967,sell
2019-12-06,2,1,1,0,2,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1, 0.050572, 0.029916, 0.021794, 0.046781, 0.039658,buy
2019-12-07,2,0,0,0,3,1,2,3,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1, 0.031693, 0.047475, 0.093491, 0.027514, 0.037083,buy
2019-12-08,2,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1, 0.058515, 0.065533, 0.077853, 0.068178, 0.072713,buy
2019-12-09,3,1,1,1,2,1,2,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0, 0.065629,-0.011180, 0.008925, 0.014987, 0.026032,buy
2019-12-10,1,2,1,1,2,2,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0, 0.020956,-0.033480,-0.047129, 0.000216,-0.000428,buy
2019-12-11,0,3,1,1,3,2,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0, 0.032487, 0.005432,-0.017213,-0.032888,-0.007568,buy
2019-12-12,0,1,4,1,2,4,0,1,1,0,0,1,1,0,1,0,0,2,0,1,1,1,1,1,1,0,0,0,1,1,1,0,-0.055408,-0.035971,-0.025846,-0.051939,-0.051939,sell
2019-12-13,0,1,1,1,1,3,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.001562, 0.002250,-0.023402, 0.001722,-0.011699,sell
2019-12-14,2,1,1,3,1,2,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,-0.065954,-0.067289,-0.066576,-0.081927,-0.081927,sell
2019-12-15,1,2,1,0,1,2,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0, 0.011181, 0.028452,-0.009929, 0.029721, 0.028452,buy
2019-12-16,2,1,5,0,1,1,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.034546,-0.029148, 0.001926,-0.024050,-0.051191,sell
2019-12-17,2,2,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.080145,-0.086201,-0.110852,-0.062841,-0.080145,sell
2019-12-18,3,1,1,1,1,1,1,2,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0, 0.060257, 0.014355, 0.060424, 0.034456, 0.006781,buy
2019-12-19,1,1,1,0,1,3,0,3,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,-0.064145,-0.021528,-0.043645, 0.009244,-0.011795,sell
2019-12-20,0,0,2,0,2,2,1,3,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0, 0.084794, 0.085400, 0.073947, 0.071787, 0.026702,buy
2019-12-21,0,1,0,0,2,3,2,3,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,-0.054786,-0.054244,-0.072912,-0.056251, 0.004643,sell
2019-12-22,1,0,0,1,5,4,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0, 0.012193,-0.009848, 0.012193, 0.013535,-0.027423,buy
2019-12-23,0,0,0,0,7,2,3,0,0,1,0,1,1,0,0,0,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,0,-0.023871,-0.025921,-0.054966,-0.011941,-0.026840,sell
2019-12-24,0,0,1,0,5,2,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.008364,-0.004201,-0.006788, 0.013800,-0.007829,sell
2019-12-25,0,1,0,0,6,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.011649,-0.024531,-0.011649,-0.021879,-0.018263,sell
2019-12-26,1,1,0,0,3,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.051043, 0.008774, 0.024247, 0.051043, 0.038877,buy
2019-12-27,0,1,0,0,2,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.001832, 0.012360,-0.035654, 0.036515, 0.010769,buy
2019-12-28,0,1,0,0,3,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.017871,-0.013318,-0.003640, 0.016116,-0.006145,buy
2019-12-29,0,0,0,0,3,3,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.002825,-0.052244,-0.037723,-0.002053,-0.023340,sell
2019-12-30,0,0,0,0,2,2,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.016176,-0.031094,-0.016176,-0.013926,-0.004552,sell
2019-12-31,0,0,0,0,2,2,4,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,-0.004883,-0.033485,-0.022228, 0.022746,-0.020686,sell
2020-01-01,1,0,0,0,2,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,-0.022931,-0.034783,-0.032052, 0.002266, 0.002180,sell
2020-01-02,1,0,0,0,1,2,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.052098, 0.061594, 0.029955, 0.033326, 0.031810,buy
2020-01-03,0,1,0,0,3,0,1,3,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0, 0.034888, 0.005644,-0.016572, 0.028060, 0.026091,buy
2020-01-04,1,0,1,0,1,1,0,2,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.022172, 0.015572, 0.015768, 0.023669, 0.030752,buy
2020-01-05,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.009679,-0.009035,-0.035025,-0.029339,-0.019150,sell
2020-01-06,4,2,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,-0.026321,-0.031723,-0.054950,-0.006211,-0.032516,sell
2020-01-07,1,4,1,1,3,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0, 0.079133, 0.045111, 0.066872, 0.067470, 0.070668,buy
2020-01-08,1,0,4,0,3,2,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0, 0.050902, 0.050208, 0.017570, 0.033142, 0.014127,buy
2020-01-09,1,0,1,1,2,3,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0, 0.011821,-0.024421,-0.005117, 0.004613, 0.002650,sell
2020-01-10,1,2,0,5,0,2,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.038428, 0.063900, 0.072347, 0.014818, 0.036288,buy
2020-01-11,1,1,1,2,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.037401, 0.033442, 0.012506, 0.033395, 0.031784,buy
2020-01-12,1,0,5,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.024202, 0.013498,-0.025322, 0.019529, 0.011145,buy
2020-01-13,0,1,4,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.009380,-0.005248, 0.036529, 0.018072,-0.009696,buy
2020-01-14,2,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.035665,-0.032492, 0.035665, 0.023454, 0.032162,buy
2020-01-15,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.049006, 0.020410, 0.053438, 0.053438, 0.036508,buy
2020-01-16,0,1,2,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.033436,-0.005944,-0.005944,-0.024768,-0.013232,sell
2020-01-17,0,2,0,0,0,2,0,4,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.050649, 0.072370, 0.089271, 0.050649, 0.052066,buy
2020-01-18,2,1,0,1,1,2,1,1,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0,1,1,0,0,0,1,0,0,0,-0.031074,-0.065383,-0.054386,-0.058352,-0.056569,sell
2020-01-19,1,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,-0.020223,-0.037399,-0.090847,-0.017425,-0.011865,sell
2020-01-20,0,0,1,0,2,5,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,2,1,1,0,0,0,1,1,0,0, 0.029773, 0.044496, 0.048412, 0.020585, 0.045605,buy
2020-01-21,0,0,1,0,3,4,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0, 0.006368, 0.037540, 0.011630, 0.011630, 0.005427,sell
2020-01-22,0,1,0,0,4,2,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,-0.040036,-0.049763,-0.055968,-0.069348,-0.055968,sell
