Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MOME,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-29,none,none,none,none,none,none,a90,none,a150,none,a0,none,none,none,none,none,none,138.254583333333,309.77875,-0.031468,-0.0322373,-0.03091,-0.019117,-0.029796,sell
2021-01-30,none,none,none,none,none,none,none,a180,none,none,a0,a90,none,none,none,none,none,152.004166666667,310.794166666667,-0.090250,-0.0945675,-0.10270,-0.093116,-0.105088,sell
2021-01-31,none,none,none,none,none,a150,a120,none,a180,a150,none,a90,none,none,none,none,none,165.959166666667,311.809166666667,-0.043139,-0.0653553,-0.06553,-0.065437,-0.073139,sell
2021-02-01,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,180.05,312.824166666667,-0.046252,-0.0743813,-0.07646,-0.071908,-0.049331,sell
2021-02-02,none,none,none,none,none,a120,a150,none,a150,a120,none,a90,none,none,none,none,none,194.209166666667,313.838333333333,-0.077726,-0.0901083,-0.07758,-0.088143,-0.087792,sell
2021-02-03,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,208.3825,314.853333333333,-0.085980,-0.0907950,-0.10233,-0.092833,-0.077164,sell
2021-02-04,none,none,none,none,none,a90,a180,none,a120,a90,none,none,none,none,none,a45,none,222.524583333333,315.866666666667,-0.034017,-0.0094011,-0.00927,-0.037551,-0.040609,sell
2021-02-05,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,none,236.615833333333,316.88125, 0.040211, 0.1234822, 0.11243, 0.055537, 0.076135,buy
2021-02-06,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,250.639166666667,317.894583333333,-0.005985,-0.0083494,-0.00440,-0.007808,-0.010072,sell
2021-02-07,none,none,none,none,none,none,none,a60,a90,a60,none,none,a30,none,none,none,none,264.582916666667,318.9075,-0.026900, 0.0010228, 0.04096,-0.001301, 0.018589,sell
2021-02-08,none,none,none,a30,a0,none,none,none,none,none,none,none,a30,none,none,none,none,278.425416666667,319.92125, 0.067629, 0.0703322, 0.08185,-0.013961, 0.075751,buy
2021-02-09,none,none,a90,a30,a0,none,a120,none,a60,none,none,none,a30,none,none,none,none,292.148333333333,320.934166666667,-0.012414,-0.0047996,-0.01633,-0.029482,-0.011791,sell
2021-02-10,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,305.715,321.946666666667, 0.016913, 0.0181869, 0.03851, 0.035163,-0.017936,buy
2021-02-11,none,none,a90,none,none,a0,a90,a0,none,a0,none,none,none,a0,none,none,none,319.085,322.95875,-0.001625, 0.0034505, 0.01197, 0.000257,-0.039928,sell
2021-02-12,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,332.222916666667,323.970833333333,-0.042904,-0.0185584,-0.01988,-0.021858,-0.038914,sell
2021-02-13,a60,a0,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,345.100416666667,324.982083333333,-0.059693,-0.0461577,-0.03158,-0.041416,-0.068726,sell
2021-02-14,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,237.707083333333,325.993333333333,-0.039396,-0.0185584,-0.01728,-0.020194,-0.040598,sell
2021-02-15,a60,a0,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,10.0533333333333,327.00375,-0.030698, 0.0074780, 0.01252, 0.026899, 0.008863,buy
2021-02-16,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,22.1708333333333,328.013333333333,-0.019909,-0.0047851,-0.00479, 0.004938,-0.003679,sell
2021-02-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,34.1108333333333,329.022916666667,-0.005891,-0.0013489, 0.02160, 0.009601, 0.005187,sell
2021-02-18,none,none,none,none,none,a90,a0,a90,a60,none,none,none,none,none,a90,a30,none,45.9458333333333,330.0325,-0.008276,-0.0080574, 0.00093,-0.005532,-0.007176,sell
2021-02-19,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a90,none,none,57.7554166666667,331.040833333333, 0.004726,-0.0061786, 0.01867, 0.018126, 0.004352,buy
2021-02-20,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a90,none,none,69.6308333333333,332.049166666667, 0.030583, 0.0143351, 0.01944, 0.021398, 0.016162,buy
2021-02-21,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,81.6645833333334,333.057083333333,-0.001802,-0.0084136,-0.00032, 0.004244,-0.022392,sell
2021-02-22,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,93.9445833333333,334.063333333333, 0.041647, 0.0533863, 0.09894, 0.074760, 0.100292,buy
2021-02-23,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,106.547083333333,335.070416666667, 0.045295, 0.0405279, 0.03884, 0.040137, 0.038204,buy
2021-02-24,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,119.53375,336.07625, 0.011697, 0.0106568, 0.00817, 0.004619, 0.006807,buy
2021-02-25,none,none,none,none,none,a180,none,a180,a150,a150,none,none,none,none,none,none,none,132.929166666667,337.081666666667,-0.036928,-0.0142644,-0.09744,-0.027959,-0.036439,sell
2021-02-26,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,146.729583333333,338.087083333333,-0.031468,-0.0340823,-0.03101,-0.018250,-0.030392,sell
2021-02-27,none,none,none,none,none,a150,none,a150,none,a180,none,none,none,none,none,none,none,160.879166666667,339.09125, 0.039724, 0.0403394, 0.04128, 0.050265, 0.039028,buy
2021-02-28,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,175.292916666667,340.095416666667, 0.055611, 0.0529151, 0.03103, 0.034157, 0.034466,buy
2021-03-01,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,189.8575,341.099166666667,-0.018960, 0.0005554, 0.01703,-0.002953,-0.005456,sell
2021-03-02,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,204.453333333333,342.101666666667,-0.016544,-0.0065173, 0.01021, 0.011678,-0.006801,sell
2021-03-03,none,a0,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,218.974583333333,343.104166666667, 0.219314, 0.2034721, 0.21841, 0.225098, 0.221929,buy
2021-03-04,none,a0,none,none,none,a90,a180,a90,a120,none,none,none,none,none,none,none,none,233.344583333333,344.107083333333, 0.133471, 0.1412281, 0.13757, 0.126171, 0.151287,buy
2021-03-05,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,247.515416666667,345.10875, 0.060373,-0.0241324, 0.05521, 0.032210, 0.033151,buy
2021-03-06,none,a0,none,none,none,a60,none,a60,a90,a90,none,none,none,none,none,none,none,261.470416666667,346.11,-0.049433,-0.0697371,-0.06804,-0.075976,-0.074763,sell
2021-03-07,none,none,none,a30,none,none,a150,none,none,none,a30,none,none,none,none,none,none,275.212083333333,347.11125, 0.082445, 0.0816137, 0.05339, 0.017048, 0.066621,buy
2021-03-08,none,none,none,a30,none,none,none,none,a60,a60,a30,none,none,none,none,none,none,288.753333333333,348.111666666667, 0.040754, 0.0397523, 0.01892, 0.006400, 0.027116,buy
2021-03-09,none,none,none,a30,none,none,a120,none,none,none,a30,none,a0,none,none,none,none,302.104583333333,349.111666666667, 0.061229, 0.0722862, 0.04603, 0.017560, 0.068841,buy
2021-03-10,none,none,none,none,none,a0,none,none,none,none,a30,none,a0,none,none,none,none,315.272916666667,350.111666666667, 0.037008, 0.0483789,-0.01989, 0.052898, 0.005917,buy
2021-03-11,none,none,none,none,none,none,a90,a0,none,none,none,none,a0,none,none,none,none,328.2575,351.110416666667,-0.032278,-0.0407834,-0.04081,-0.022410,-0.036568,sell
2021-03-12,none,none,none,none,none,none,a90,none,none,none,none,none,a0,a30,none,none,none,341.052083333333,352.109166666667,-0.011391,-0.0210141,-0.01459, 0.038970,-0.002410,sell
2021-03-13,none,none,none,none,none,none,none,none,a0,a0,none,none,none,a30,none,a0,none,353.649583333333,353.107083333333, 0.007022,-0.0042947,-0.00604, 0.053076, 0.013807,buy
2021-03-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,6.04458333333333,354.104583333333,-0.001632,-0.0060008,-0.00921,-0.023586,-0.016914,sell
2021-03-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,18.24625,355.101666666667, 0.009316,-0.0233990,-0.01837,-0.022498, 0.015150,sell
2021-03-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,30.2741666666667,356.097916666667,-0.003785,-0.0113009,-0.00697, 0.014761,-0.010023,sell
2021-03-18,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,53.96875,358.089166666667, 0.034099, 0.0714446, 0.09808, 0.105668, 0.108244,buy
2021-03-19,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,65.7579166666667,359.08375, 0.161967, 0.1306034, 0.15887, 0.146346, 0.155833,buy
2021-03-20,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,77.60875,150.0775,-0.114080,-0.0895009,-0.09082,-0.069624,-0.103960,sell
2021-03-21,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,89.61,1.07125,-0.057910,-0.0765300,-0.05187,-0.063426,-0.054081,sell
2021-03-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,101.85375,2.06375,-0.029329,-0.0166208, 0.00047,-0.032871,-0.012841,sell
2021-03-23,none,none,a90,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a0,114.427083333333,3.05583333333333,-0.030033,-0.0303123, 0.03083, 0.021455,-0.052179,sell
2021-03-24,none,none,a90,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,a0,127.4075,4.04708333333333,-0.020865,-0.0270165,-0.01169, 0.004147,-0.035036,sell
2021-03-25,none,none,a90,none,none,a180,none,none,a150,none,none,none,none,none,none,none,a0,140.843333333333,5.03791666666667, 0.019831, 0.0163097, 0.02967, 0.031944,-0.026093,buy
2021-03-26,none,none,none,none,none,none,none,none,none,a150,a45,none,none,a45,none,none,a0,154.750833333333,6.02875, 0.079237, 0.0709334, 0.06844, 0.070995, 0.073401,buy
2021-03-27,none,none,none,none,none,a150,a90,a180,a180,none,a45,none,none,a45,none,none,a0,169.093333333333,7.0175, 0.063459, 0.0550044, 0.07120, 0.059145, 0.066053,buy
2021-03-28,none,none,none,none,none,none,none,none,none,a180,a45,none,none,a45,none,none,a0,183.79125,8.00666666666667, 0.069628, 0.0709228, 0.06793, 0.069880, 0.071635,buy
2021-03-29,none,none,none,a0,none,a120,a120,a150,a150,none,a45,none,none,none,none,none,a0,198.71375,8.995, 0.049717, 0.0482864, 0.05768, 0.044835, 0.055369,buy
2021-03-30,none,a30,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,a0,213.71125,9.9825, 0.000335,-0.0273694,-0.00674, 0.034481,-0.030923,sell
2021-03-31,none,a30,none,none,none,a90,a150,a120,a120,none,none,none,none,none,none,none,none,228.63125,10.9704166666667, 0.014690, 0.0375994, 0.04909, 0.034210, 0.034025,buy
2021-04-02,none,none,none,none,none,a60,a180,none,a90,a120,none,none,none,none,none,none,none,257.78875,12.9429166666667,-0.028619,-0.0418091,-0.04277,-0.023794,-0.028029,sell
2021-04-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,271.896666666667,13.9291666666667, 0.106787, 0.0936358, 0.10503, 0.118034, 0.121234,buy
2021-04-04,none,none,none,none,none,none,a150,none,a60,a90,none,none,none,none,a60,none,none,285.669166666667,14.9141666666667,-0.054268,-0.0388282,-0.01165,-0.022241,-0.038576,sell
2021-04-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,299.124583333333,15.8991666666667,-0.045462,-0.0116796,-0.02779,-0.013984,-0.052156,sell
2021-04-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,312.29125,16.88375,-0.067759,-0.0273034,-0.03619,-0.049734,-0.048524,sell
2021-04-07,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a60,a30,none,325.204583333333,17.8679166666667,-0.046442,-0.0151027,-0.00457,-0.022711,-0.024781,sell
2021-04-08,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,337.895,18.8508333333333,-0.032330, 0.0028219,-0.02689,-0.041796,-0.038053,sell
2021-04-09,a90,a45,none,none,none,none,a90,none,a0,none,none,none,none,a60,none,none,none,350.388333333333,19.8333333333333,-0.033181, 0.0282670, 0.01932,-0.010115,-0.003897,sell
2021-04-10,a90,a45,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,107.707916666667,20.81625, 0.016046, 0.0412985, 0.01934,-0.018038,-0.013021,buy
2021-04-11,a90,none,none,none,none,none,none,a0,none,none,none,a60,a30,a60,none,none,none,14.8695833333333,21.7979166666667, 0.054265, 0.1043143, 0.03794, 0.096031, 0.041336,buy
2021-04-12,none,none,none,none,none,a60,a60,none,none,a0,none,a60,a30,none,none,none,none,26.8920833333333,22.7791666666667, 0.021476, 0.0460774, 0.05603, 0.053943, 0.031605,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,38.8041666666667,23.7595833333333, 0.027956, 0.0274386, 0.02816, 0.031082, 0.051172,buy
2021-04-14,none,none,none,none,none,a90,none,none,a60,none,a60,a60,none,none,none,none,none,50.6304166666667,24.74,-0.013526, 0.0638321,-0.00784,-0.001608, 0.014956,sell
2021-04-15,none,none,none,a30,none,a90,none,none,none,none,a60,a60,none,none,none,none,none,62.4129166666666,25.7191666666667, 0.021401, 0.0856657, 0.02549,-0.001407, 0.057029,buy
2021-04-16,none,none,none,a30,none,none,none,none,none,none,a60,a60,none,none,none,none,none,74.20375,26.6979166666667, 0.022108, 0.0921601, 0.03054, 0.000065, 0.048471,buy
2021-04-17,none,a60,a60,none,none,a120,a0,a60,a90,a60,none,none,none,none,none,none,none,86.065,27.67625,-0.028875,-0.0275241,-0.02398,-0.019610,-0.018327,sell
2021-04-18,none,a60,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,98.06875,28.6545833333333,-0.033257,-0.0320886,-0.02825,-0.020414,-0.030972,sell
2021-04-19,none,none,none,none,a0,a150,none,none,a120,none,none,none,none,none,none,a45,none,110.294166666667,29.6316666666667,-0.013129, 0.0104428, 0.00733,-0.020807,-0.000314,sell
2021-04-20,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,a45,none,122.825416666667,30.6070833333333, 0.012956, 0.0189613, 0.04808, 0.017926, 0.024524,buy
2021-04-21,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,135.7375,31.5841666666667, 0.019737, 0.0282642, 0.01967, 0.018029, 0.027887,buy
2021-04-22,none,none,none,a45,none,a180,a60,none,a150,a120,none,none,none,none,none,none,none,149.0925,32.5591666666667, 0.148455, 0.0512097, 0.10448, 0.129809, 0.007132,buy
2021-04-23,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,162.92375,33.5341666666667,-0.023138,-0.0221159,-0.03108,-0.022884,-0.016324,sell
2021-04-24,none,none,none,none,none,a150,a90,none,a180,a150,none,none,none,none,none,none,none,177.227083333333,34.5070833333333, 0.065607, 0.0865945, 0.06698, 0.047858, 0.099613,buy
2021-04-25,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,191.945,35.4816666666667, 0.081884, 0.0280804, 0.05062, 0.050382, 0.079180,buy
2021-04-26,none,none,none,none,none,a120,a120,none,a150,none,none,none,a45,none,none,none,none,206.972083333333,36.4545833333333, 0.018694, 0.0075435, 0.03518, 0.032933, 0.041911,buy
2021-04-27,none,none,a45,none,none,none,none,a180,none,a180,none,none,a45,none,none,none,none,222.16,37.42625,-0.115521,-0.0966576,-0.11112,-0.096235,-0.122329,sell
2021-04-28,none,none,a45,none,none,a90,a150,none,a120,none,none,none,a45,none,a45,none,none,237.34375,38.3983333333333,-0.041840,-0.0450284,-0.02407,-0.007987,-0.039969,sell
2021-04-29,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a45,none,none,252.36625,39.3704166666667, 0.047476, 0.0910964, 0.00360, 0.063492, 0.093314,buy
2021-04-30,none,none,none,a60,none,a60,a180,a150,a90,none,none,none,none,none,a45,none,none,267.099583333333,40.3416666666667, 0.029903, 0.0474107,-0.00679, 0.018474, 0.048403,buy
2021-05-01,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a45,none,none,281.460833333333,41.3120833333333, 0.082554, 0.0757355, 0.03799, 0.042462, 0.086248,buy
2021-05-02,none,a90,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a60,none,295.415416666667,42.2820833333333,-0.013407,-0.0128038,-0.05306,-0.014986,-0.042794,sell
2021-05-03,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a60,none,308.96125,43.2516666666667,-0.003212,-0.0046190,-0.04325,-0.006425,-0.006793,sell
2021-05-04,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,322.124583333333,44.2208333333333, 0.087120, 0.0905885, 0.10317, 0.115374, 0.116128,buy
2021-05-05,none,none,none,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,none,334.952083333333,45.19, 0.031672, 0.0663444, 0.01403, 0.028807, 0.021780,buy
2021-05-06,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,347.49375,46.1595833333333,-0.009326, 0.0137489,-0.00340, 0.012395, 0.027735,buy
2021-05-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,179.802916666667,47.1275,-0.042622,-0.0463552,-0.05050,-0.077024,-0.054359,sell
2021-05-08,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a90,none,none,none,11.92625,48.0945833333333,-0.043843,-0.0435729,-0.06200,-0.082082,-0.061665,sell
2021-05-09,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,23.9104166666667,49.0608333333333, 0.007181,-0.0083343,-0.00365,-0.002602, 0.008701,sell
2021-05-10,none,none,a30,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,35.7933333333333,50.03, 0.004965, 0.0015053,-0.00411, 0.001213,-0.001676,sell
2021-05-11,none,none,a30,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,47.6125,50.9958333333333, 0.034844, 0.0186203, 0.01882, 0.015498, 0.018215,buy
2021-05-12,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,59.40375,51.96, 0.119968, 0.0880997, 0.12695, 0.107144, 0.112767,buy
2021-05-13,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,71.2025,52.9295833333333, 0.113573, 0.0673495, 0.11565, 0.106343, 0.118884,buy
2021-05-14,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,83.0508333333333,53.8904166666667, 0.091093, 0.0693693, 0.08899, 0.101034, 0.076927,buy
