Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-19,1,0,2,1,0,1,0,0,1,4.28,2.74,2.56,0,2.74,-0.0326689,-0.0326689,-0.032195821,-0.0344948,-0.0326689,sell
2020-08-20,0,1,1,1,1,1,1,0,0,1.55,3.45,0,2.6,2.78, 0.0050058, 0.0050058,-0.007344309,-0.0018204,-0.0001154,sell
2020-08-21,0,0,1,0,1,2,0,1,0,2.34,2.95,2.87,0,3.7,-0.0016698,-0.0016698,-0.012828129,-0.0016698,-0.0023155,sell
2020-08-22,0,0,1,1,2,1,1,0,1,2.22,4.53,2.72,2.95,3,-0.0103150, 0.0075182, 0.008144986, 0.0075182, 0.0214691,buy
2020-08-23,0,0,2,2,1,1,0,1,1,2.28,0.74,2.6,2.49,4.42,-0.0207111,-0.0237119,-0.022336692,-0.0278616,-0.0223367,sell
2020-08-24,0,1,1,2,1,1,0,2,1,6.08,3.68,1.64,2.67,0.69, 0.0092582, 0.0055618,-0.010727411, 0.0243397,-0.0222439,sell
2020-08-25,0,4,1,1,1,0,1,0,0,4.57,5.79,0,0.81,2.08,-0.0106370,-0.0146345,-0.019891887,-0.0179029,-0.0082044,sell
2020-08-26,0,3,1,1,1,1,0,0,2,2.87,5.82,2.72,3.32,3.06,-0.0025020,-0.0029506,-0.002815713, 0.0025036,-0.0025020,buy
2020-08-27,0,2,1,0,1,1,0,0,1,0,1.69,0,5.57,2.95,-0.0179392,-0.0120916,-0.014356504,-0.0431175,-0.0176482,sell
2020-08-28,1,3,0,1,2,0,0,0,1,2.97,2.25,1.92,2.87,2.74, 0.0123101, 0.0039861, 0.022434984, 0.0091912, 0.0119285,buy
2020-08-29,1,3,0,0,2,0,0,1,0,0,5.96,2.89,4.72,0,-0.0012776, 0.0024849, 0.001610005,-0.0059590,-0.0059590,sell
2020-08-30,0,2,1,0,2,0,1,1,0,2.42,1.48,2.62,6.05,2.67,-0.0545613,-0.0526799,-0.044614246,-0.0529135,-0.0554856,sell
2020-08-31,0,1,0,1,2,2,2,0,0,2.82,3.19,2.72,4.99,0.6,-0.0024242,-0.0010631,-0.007199185, 0.0001887, 0.0055558,buy
2020-09-01,0,0,0,1,1,1,3,0,0,1.55,2.51,0,0.45,1.95, 0.0004573,-0.0007461,-0.000746086,-0.0005569,-0.0003673,sell
2020-09-02,1,0,0,1,1,1,1,1,0,2.67,2.72,0,1.87,5.72,-0.0008597,-0.0003939, 0.000145612,-0.0095386, 0.0028814,buy
2020-09-03,1,0,1,0,1,0,1,1,0,0,0.45,2.92,2.79,4.37, 0.0279994, 0.0316738, 0.024085475, 0.0345506, 0.0344743,buy
2020-09-04,1,1,0,0,0,0,1,0,0,2.79,0,0,0,3.17, 0.0015006, 0.0015006, 0.026815947, 0.0015006, 0.0255984,buy
2020-09-05,0,0,0,0,0,1,0,0,1,0,2.49,0,2.89,0, 0.0023368, 0.0049330, 0.005345385, 0.0067635, 0.0038860,buy
2020-09-06,0,0,0,1,0,1,1,0,0,1.1,0,2.74,2.7,0,-0.0322547,-0.0245995, 0.007188372,-0.0136802,-0.0034100,sell
2020-09-07,0,1,2,0,0,1,1,1,1,2.67,2.82,2.89,1.98,2.62,-0.0167323,-0.0139678,-0.016563319,-0.0158116,-0.0189296,sell
2020-09-08,0,1,3,0,1,0,1,1,0,2.66,1.23,1.36,3.15,0, 0.0092022, 0.0201472, 0.017122545, 0.0181919, 0.0305129,buy
2020-09-09,0,1,2,0,1,0,0,2,0,3.21,2.58,2.6,1.74,2.79, 0.0619830, 0.0669712, 0.045159700, 0.0479232, 0.0194614,buy
2020-09-10,0,1,1,1,1,0,0,1,1,3.18,2.95,0,5.62,1.8, 0.0055224,-0.0027738, 0.004344272, 0.0025868,-0.0151793,buy
2020-09-11,0,1,1,0,1,0,1,0,2,5.84,0,0.6,1.8,2.89,-0.0092140,-0.0072379,-0.002882480,-0.0160008,-0.0234083,sell
2020-09-12,0,2,1,0,2,1,0,1,2,4.71,2.87,2.77,3.32,2.88,-0.0096156, 0.0095871, 0.012900070, 0.0070653,-0.0177441,sell
2020-09-13,0,2,2,0,2,0,0,1,0,3.13,0.09,0,3.26,0.53,-0.0035276, 0.0188290, 0.016944646, 0.0164343, 0.0379776,buy
2020-09-14,1,2,1,2,0,0,0,2,0,4.34,2.47,2.84,3.23,4.13, 0.0092674,-0.0094078, 0.015391334, 0.0104453, 0.0066712,buy
2020-09-15,1,1,2,2,0,0,1,1,1,3.18,3.73,2.72,2.87,3.06, 0.0019033, 0.0019033,-0.002201798,-0.0135057, 0.0009317,sell
2020-09-16,1,2,1,2,1,2,1,1,1,2.75,5.9,2.83,0.83,5.71, 0.0224429, 0.0216225, 0.021622536, 0.0179880, 0.0207826,buy
2020-09-17,1,1,0,1,1,2,1,1,1,0,4.57,0.94,3.92,4.12, 0.0179981, 0.0103426,-0.001584247, 0.0106454, 0.0139893,buy
2020-09-18,2,0,0,2,1,0,1,2,2,2.84,3.9,0.6,3.7,4.14, 0.0444186, 0.0100837,-0.008559179, 0.0095975, 0.0100837,buy
2020-09-19,2,0,1,3,0,0,0,1,2,0,2.2,2.79,5.61,1.21,-0.0141588,-0.0252431,-0.014158770,-0.0161789,-0.0159786,sell
2020-09-20,1,1,1,4,0,0,0,1,1,2.6,3.79,0,3.89,3.62,-0.0135219,-0.0144928,-0.015802170,-0.0133773,-0.0100296,sell
2020-09-21,1,1,1,3,0,1,1,1,1,2.79,6.3,2.6,3.45,3.62, 0.0041817, 0.0021121, 0.002833376, 0.0042062, 0.0028334,sell
2020-09-22,1,2,0,2,0,1,2,0,0,2.74,6.49,2.89,1.65,3.45, 0.0185040,-0.0062344,-0.003177904,-0.0068308, 0.0064590,buy
2020-09-23,1,1,1,2,0,1,0,1,1,0.27,3.56,2.4,5.48,4.7,-0.0078875,-0.0056275,-0.035417961,-0.0086650,-0.0075326,sell
2020-09-24,1,0,2,2,0,0,0,0,1,3.15,0.44,0,1.84,4.07,-0.0000411, 0.0287869, 0.028196397, 0.0273301, 0.0233866,buy
2020-09-25,2,0,1,2,0,0,0,1,1,2.26,2.74,0.41,3.65,3.42, 0.0014352, 0.0056630, 0.006994062, 0.0049705, 0.0109383,buy
2020-09-26,1,0,1,1,0,0,1,1,1,5.79,0,2.53,3.15,0.3,-0.0137824,-0.0135244, 0.000315809, 0.0002627,-0.0165604,sell
2020-09-27,1,0,1,0,1,2,1,1,0,3.26,2.79,0,2.42,2.74,-0.0151928,-0.0096793, 0.004006599, 0.0172234, 0.0031716,sell
2020-09-28,0,1,2,0,1,1,2,0,0,2.85,2.95,2.7,0.63,0.68, 0.0479469, 0.0586243, 0.045054281, 0.0582416, 0.0522359,buy
2020-09-29,1,1,2,0,0,1,1,1,0,2.53,1.37,0.9,1.25,0,-0.0139678,-0.0167011,-0.010560404,-0.0148788,-0.0139958,sell
2020-09-30,1,0,2,1,0,0,0,1,0,0,2.6,2.95,5.7,2.49,-0.0004674,-0.0004674, 0.015239997,-0.0030467,-0.0108278,sell
2020-10-01,1,0,2,2,0,0,0,0,0,3.35,0,2.58,3,2.49,-0.0043375,-0.0063805,-0.030315765,-0.0269451,-0.0303158,sell
2020-10-02,1,1,2,1,0,1,0,0,1,1.17,3.19,0,4.23,2.2, 0.0328275, 0.0404074, 0.039466967, 0.0139219, 0.0396990,buy
2020-10-03,0,1,2,1,1,0,1,0,0,2.38,0.58,0.23,3.26,2.65,-0.0168825,-0.0168825,-0.021331871,-0.0197887,-0.0210013,sell
2020-10-04,0,1,2,1,1,1,1,0,0,5.6,1.88,2.67,2.37,0, 0.0098929, 0.0117140, 0.012740899, 0.0026083, 0.0010528,buy
2020-10-05,0,1,1,1,0,0,1,1,1,4.26,5.84,0,2.53,2.67,-0.0083599,-0.0095796,-0.022747430,-0.0095796,-0.0098611,sell
2020-10-06,0,0,2,3,0,0,0,1,0,4.08,4.66,2.77,0,0, 0.0028559, 0.0079916, 0.008301308, 0.0003396, 0.0080558,buy
2020-10-07,0,0,1,4,0,0,0,1,1,1.84,3.59,1.41,2.79,0.23,-0.0236198,-0.0215743,-0.016071287,-0.0188779,-0.0200228,sell
2020-10-08,0,0,2,2,0,0,0,1,0,3.19,0.29,2.58,0,2.87,-0.0197752,-0.0122618,-0.016756592,-0.0197752,-0.0159578,sell
2020-10-09,0,2,0,1,1,0,1,0,1,4.77,0.4,2.92,0.32,2.97, 0.0016323, 0.0051444, 0.006650795, 0.0066508, 0.0135893,buy
2020-10-10,0,1,0,1,1,1,0,0,0,0.68,2.62,0,2.65,2.89, 0.0013628, 0.0018974,-0.012735346,-0.0126509,-0.0012241,sell
2020-10-11,0,1,1,1,0,0,0,0,1,2.7,0,2.77,2.65,0, 0.0030739, 0.0048900, 0.002545054, 0.0036777,-0.0097867,sell
2020-10-12,1,0,1,2,0,0,0,0,1,2.47,2.65,0.62,2.6,2.67,-0.0172082, 0.0263843, 0.015220383, 0.0175387, 0.0145500,buy
2020-10-13,1,0,1,1,0,0,0,1,0,2.77,2.42,1.47,0,1.59,-0.0245639, 0.0116477, 0.015485781, 0.0132181, 0.0154858,buy
2020-10-14,0,1,0,0,1,1,1,1,0,0,2.7,3.81,2.67,0.81, 0.0317136, 0.0317136, 0.031713556, 0.0247527, 0.0310371,buy
2020-10-15,0,0,0,0,2,2,2,0,0,2.79,0,4.01,0.17,3.04,-0.0146907,-0.0084512, 0.003309053,-0.0084512,-0.0084512,sell
2020-10-16,0,1,0,1,1,1,1,1,1,0,3.12,2.92,3.01,3.26,-0.0031423,-0.0024625,-0.004727354,-0.0139826,-0.0031423,sell
2020-10-17,1,1,1,1,1,0,0,1,0,2.84,0.8,2.79,4.14,2.87, 0.0184730, 0.0217487, 0.024642733, 0.0262180, 0.0153948,buy
2020-10-18,1,2,1,0,1,0,0,1,1,2.65,4.59,0.87,5.29,0.4, 0.0078987,-0.0000195,-0.017097368,-0.0181411,-0.0148650,sell
2020-10-19,0,2,0,0,1,1,1,0,1,2.92,5.92,2.95,1.97,2.58, 0.0183623, 0.0128092, 0.018169115, 0.0181691, 0.0192153,buy
2020-10-20,0,1,0,1,1,2,1,0,1,0.43,4.54,2.8,3.22,0, 0.0133886, 0.0124067, 0.025259985, 0.0163962,-0.0028287,buy
2020-10-21,0,2,0,1,1,0,1,1,1,3.37,0.58,2.97,0.22,2.97,-0.0047984,-0.0065542,-0.002342222,-0.0065190, 0.0093666,buy
2020-10-22,1,1,2,1,0,0,0,2,0,2.7,2.87,0.31,2.75,2.89,-0.0316951,-0.0232222,-0.028091402,-0.0238196,-0.0319644,sell
2020-10-23,1,0,1,2,0,0,1,1,1,5.17,0.14,2.72,3.47,2.79,-0.0291859,-0.0336093, 0.007721849,-0.0061320,-0.0291859,sell
2020-10-24,0,0,1,1,0,2,2,2,1,3.96,0.68,0.96,5.38,0.24, 0.0010467, 0.0061082, 0.011700329, 0.0025993,-0.0477388,buy
2020-10-25,0,1,1,1,1,2,1,1,0,3.39,2.72,0.67,4.91,2.96, 0.0116065, 0.0158223, 0.014851192, 0.0151329, 0.0119003,buy
2020-10-26,0,1,1,0,1,1,1,1,0,2.89,2.56,2.97,1.25,5.9, 0.0140638, 0.0117995, 0.018758796, 0.0074363, 0.0150858,buy
2020-10-27,1,0,2,0,0,1,0,2,0,0,2.56,2.74,3,2.3,-0.0053558, 0.0036797,-0.005335821, 0.0020333, 0.0077029,buy
2020-10-28,1,0,0,2,0,1,0,1,0,2.56,0,2.82,0,3.76, 0.0187061, 0.0187792, 0.025344882, 0.0187792, 0.0165677,buy
2020-10-29,1,0,1,0,1,2,0,0,1,0.8,0.61,0,2.82,4.41,-0.0263808,-0.0197550,-0.016208918,-0.0397269,-0.0369236,sell
2020-10-30,0,1,1,0,2,2,1,0,1,0.37,2.56,2.72,1.47,4.03, 0.0069136, 0.0412076, 0.042237081, 0.0320133, 0.0412076,buy
2020-10-31,0,1,0,0,1,2,1,0,0,3.98,0,0,2.77,5.27, 0.0368847, 0.0348869, 0.004766884, 0.0345189, 0.0381694,buy
2020-11-01,0,1,0,1,1,1,1,1,0,5.51,2.84,0.69,2.42,1.08, 0.0208805, 0.0171701, 0.020230125, 0.0255935, 0.0201683,buy
2020-11-02,0,0,1,1,1,1,0,1,1,4.91,2.62,2.67,0,2.99,-0.0122190,-0.0123617,-0.009361374,-0.0094284, 0.0155314,sell
2020-11-03,0,0,2,1,1,1,0,1,2,1.82,1.91,2.87,2.65,0.53, 0.0129791,-0.0251332, 0.010716730,-0.0178420, 0.0129791,buy
2020-11-04,0,1,0,1,1,0,0,0,1,0.27,2.97,2.74,1.68,0, 0.0075529,-0.0021945, 0.008760791, 0.0080194, 0.0099425,buy
2020-11-05,0,0,0,0,1,0,0,1,1,2.86,0,0,0,2.87, 0.0056855, 0.0044637, 0.011833420, 0.0048945, 0.0118334,buy
2020-11-06,0,1,0,0,1,0,1,0,1,0,3,0.99,2.7,2.56,-0.0471305,-0.0397738,-0.036591347,-0.0471655,-0.0397738,sell
2020-11-07,0,1,1,0,0,1,0,0,1,2.56,0,2.44,2.44,2.4,-0.0088888, 0.0027115,-0.008182352,-0.0094101,-0.0066992,sell
2020-11-08,0,0,1,2,0,1,0,0,0,2.72,1.99,0,2.67,0.23,-0.0076048,-0.0076048,-0.007335418,-0.0215864,-0.0092274,sell
2020-11-09,1,0,2,3,0,0,0,1,0,3.53,3.29,2.89,0.31,0.92,-0.0091050,-0.0044907,-0.010899193,-0.0086211, 0.0016570,sell
2020-11-10,1,1,1,2,1,0,1,0,0,1.84,2.78,2.62,3.51,2.51,-0.0157023,-0.0230152,-0.017364531,-0.0181307,-0.0307121,sell
2020-11-11,0,1,1,1,2,1,0,0,0,0.98,2.87,2.42,3.78,0,-0.0173111,-0.0172852,-0.019656983,-0.0232441,-0.0203193,sell
2020-11-12,0,0,1,2,1,1,0,0,0,2.92,0,0,6.65,2.3, 0.0152618,-0.0199652,-0.019089545,-0.0388268,-0.0180529,sell
2020-11-13,1,0,2,4,0,0,2,0,2,1.61,3.24,2.6,7.17,3.18,-0.0003516,-0.0039326,-0.006520689, 0.0048907, 0.0055152,buy
2020-11-14,1,1,3,3,0,0,1,1,1,5.79,0.9,0.93,6.14,3.13, 0.0020764,-0.0060743,-0.008157062,-0.0081571,-0.0081571,sell
2020-11-15,0,2,2,1,0,1,1,2,1,6.67,5.24,0.73,1.29,1.8, 0.0148212, 0.0188501, 0.018850089, 0.0090140, 0.0188501,buy
2020-11-16,0,1,1,1,0,1,2,1,3,3.97,5.55,2.72,3.06,6.5,-0.0161086,-0.0200311,-0.024901708,-0.0209220,-0.0212042,sell
2020-11-17,0,0,0,1,0,1,2,1,3,1.23,4.41,2.53,0.62,4.3,-0.0276177,-0.0277417,-0.029726971,-0.0284441,-0.0089073,sell
2020-11-18,0,1,0,0,0,0,1,3,2,2.36,0.56,2.4,2.24,6.85, 0.0199966, 0.0323303, 0.022110001,-0.0333842, 0.0383902,buy
2020-11-19,1,0,1,0,0,0,2,2,1,0,2.82,0,3.03,4.7,-0.0097775,-0.0084588,-0.029497424,-0.0299443,-0.0251439,sell
2020-11-20,0,0,0,1,0,0,2,2,1,2.79,0,2.7,2.79,3.6, 0.0227673, 0.0306944, 0.002425823, 0.0157123, 0.0227673,buy
2020-11-21,0,0,1,0,0,2,1,1,1,2.38,2.49,0.61,2.88,0.24, 0.0086903, 0.0277321, 0.023621403, 0.0227370, 0.0276469,buy
2020-11-22,0,1,1,0,1,1,1,0,0,2.87,2.62,0,1.39,0.92, 0.0034450, 0.0097089, 0.015832922, 0.0017833, 0.0087773,buy
2020-11-23,1,2,2,1,1,0,1,1,0,0.8,1.92,2.6,7.11,2.58,-0.0051811, 0.0003689,-0.015554528,-0.0051811, 0.0003689,sell
2020-11-24,1,1,3,1,0,0,0,1,0,3.82,2.72,2.12,5.92,0, 0.0085652, 0.0170174, 0.017978102, 0.0218817, 0.0170291,buy
2020-11-25,1,1,3,2,0,1,0,0,0,8.43,0,2.92,2.51,2.92,-0.0527506,-0.0491884,-0.021280423,-0.0205281,-0.0533862,sell
2020-11-26,0,1,3,2,0,1,0,1,1,3.57,2.92,2.72,3.28,2.7, 0.0101748, 0.0094582,-0.016835827, 0.0151858,-0.0111645,sell
2020-11-27,0,0,2,1,0,1,1,1,1,4.01,0.98,0,2.84,1.41,-0.0148739,-0.0149826,-0.020497724,-0.0185119,-0.0148739,sell
2020-11-28,0,1,0,1,0,0,1,2,0,2.83,2.47,0,2.44,2.51,-0.0406033,-0.0565114,-0.058715803,-0.0342899,-0.0587158,sell
2020-11-29,0,1,0,0,1,0,1,3,0,1.25,5.81,2.53,0,0.25, 0.0141598, 0.0139310, 0.006362211, 0.0141598, 0.0141598,buy
2020-11-30,0,0,1,0,0,0,0,3,2,2.53,3.61,0,0.27,3.56,-0.0133799,-0.0133799,-0.007443923, 0.0116980, 0.0093995,sell
2020-12-01,0,0,0,2,0,0,0,2,2,0,2.87,0.31,2.56,1.72,-0.0258021, 0.0103102, 0.004928431, 0.0051193, 0.0057056,buy
2020-12-02,0,0,0,2,0,0,0,1,1,2.62,0.58,2.6,0,2.95, 0.0229057, 0.0271243, 0.023807536, 0.0271243, 0.0271243,buy
2020-12-03,0,3,1,0,0,0,0,2,0,0.67,0,2.62,2.67,5.42,-0.0288965,-0.0025224,-0.024964864,-0.0019833,-0.0123652,sell
2020-12-04,0,4,1,0,1,0,1,1,0,5.44,2.82,2.82,3.48,3.94, 0.0324925, 0.0260416, 0.032174534, 0.0300672, 0.0324925,buy
2020-12-05,0,4,3,1,0,1,0,1,0,5.44,0,1.21,4.93,3.14, 0.0174907, 0.0320272, 0.005520689, 0.0264074, 0.0244961,buy
2020-12-06,0,2,2,2,0,0,0,0,0,4.81,2.84,0,4.41,0, 0.0086359,-0.0006054, 0.004295404,-0.0014017,-0.0014017,sell
2020-12-07,1,1,2,1,1,0,1,0,1,5.44,3,2.51,1.5,2.79, 0.0414751, 0.0293767, 0.027791406, 0.0293767,-0.0059458,buy
2020-12-08,1,2,1,0,1,0,1,0,0,2.01,3.5,0,3.06,1.7, 0.0004198, 0.0004198, 0.001271221,-0.0089261,-0.0001441,buy
2020-12-09,0,1,1,0,1,1,1,1,0,3.06,2.79,2.72,0,0.41, 0.0094918, 0.0371754, 0.041671973, 0.0336607, 0.0275051,buy
2020-12-10,0,0,1,1,0,1,3,1,2,0.22,5.87,1.93,2.36,3.45, 0.0057179,-0.0159763, 0.010103953, 0.0060122, 0.0057884,buy
2020-12-11,0,0,1,1,0,1,3,0,3,2.89,2.8,3.22,3.01,4.69, 0.0201948, 0.0076346, 0.007634627, 0.0077721, 0.0077721,buy
2020-12-12,0,1,1,0,0,1,1,3,2,2.4,2.25,2.6,3.82,5.48, 0.0092098, 0.0378327, 0.021501159, 0.0461698, 0.0212162,buy
2020-12-13,0,1,0,0,0,0,1,2,2,2.47,4.71,0,2.92,1.41, 0.0008698, 0.0070697,-0.008655192, 0.0008698, 0.0023900,sell
2020-12-14,1,0,0,0,0,1,1,1,4,0,6.53,2.58,4.09,3.3, 0.0159713, 0.0039040, 0.018822403, 0.0159713, 0.0140535,buy
2020-12-15,0,0,0,0,0,1,0,1,2,2.67,5.67,0,0.37,0, 0.0018140, 0.0065665,-0.007128616, 0.0208907, 0.0167131,buy
2020-12-16,1,1,0,0,0,1,0,2,0,0,1.17,2.92,2.72,2.58,-0.0028013, 0.0074198,-0.003849116,-0.0040577,-0.0080024,sell
2020-12-17,1,1,1,0,0,1,2,2,0,3.28,2.84,1.69,2.77,2.97, 0.0119601, 0.0463806, 0.040377976, 0.0315405, 0.0118678,buy
2020-12-18,0,1,0,1,0,1,2,0,0,4.31,0,2.7,3,2.67,-0.0063469,-0.0066645,-0.006664452,-0.0077100,-0.0111541,sell
2020-12-19,0,1,0,0,0,3,0,1,0,5.9,3.2,2.77,0,0, 0.0172509, 0.0236638, 0.024253310, 0.0242646, 0.0243135,buy
2020-12-20,1,1,0,0,1,2,1,0,0,3.16,4.84,0,2.32,2.26, 0.0045135, 0.0245994, 0.023346643, 0.0098152, 0.0161438,buy
2020-12-21,1,1,0,0,1,1,0,1,1,0.66,5.22,0.9,2.47,2.56, 0.0141757, 0.0155626, 0.017228719, 0.0226628, 0.0149549,buy
2020-12-22,1,1,0,0,0,1,0,1,2,3.34,3.64,2.89,0,0,-0.0226191,-0.0270328,-0.035093302,-0.0298967,-0.0002165,sell
2020-12-23,0,0,0,1,0,2,0,0,1,2.49,0.33,0,2.65,2.7, 0.0162399, 0.0036390, 0.009125292, 0.0162399, 0.0091253,buy
2020-12-24,0,1,1,0,0,1,1,0,2,5.92,2.79,2.08,2.65,2.84,-0.0119434,-0.0185436,-0.013907175,-0.0148140,-0.0288302,sell
2020-12-25,0,2,1,0,0,1,1,1,1,2.08,0,2.95,1.8,1.19,-0.0221967,-0.0285498,-0.026087121,-0.0226790,-0.0260871,sell
2020-12-26,0,2,1,0,0,0,2,1,0,2.49,0.86,2.97,2.79,2.95, 0.0073561,-0.0014221, 0.002513648,-0.0029742,-0.0014221,sell
2020-12-27,0,1,0,1,0,0,1,1,0,2.42,3.64,2.51,0,0,-0.0104671,-0.0030147,-0.009941189,-0.0087651,-0.0080521,sell
2020-12-28,0,0,1,1,0,0,1,0,3,0,4.76,1.16,3.56,2.47,-0.0437558,-0.0423793,-0.026692854,-0.0310448,-0.0487109,sell
2020-12-29,0,0,0,1,0,0,1,0,3,2.84,5.65,0,1.77,0.5,-0.0159051,-0.0043869,-0.005946061, 0.0093420,-0.0033470,sell
2020-12-30,0,1,0,0,1,0,1,2,3,0.49,1.79,2.92,5.69,2.9,-0.0151369,-0.0018176,-0.003904174,-0.0074602,-0.0181242,sell
2020-12-31,0,3,1,0,2,0,2,2,2,0.23,2.51,0.11,4.93,5.96,-0.0448355,-0.0344722, 0.011906342,-0.0240757,-0.0531500,sell
2021-01-01,0,2,1,0,1,0,2,1,2,2.65,3.18,0,6.01,6,-0.0046109,-0.0037032,-0.003703217,-0.0015665,-0.0013649,buy
2021-01-02,0,1,1,2,0,1,0,1,1,2.34,0,2.95,3.94,6.69,-0.0322399,-0.0303713,-0.032735263,-0.0309700,-0.0345322,sell
2021-01-03,0,1,1,2,0,0,0,1,1,2.65,2.87,2.51,0.33,2.08, 0.0388412, 0.0357559, 0.026056860, 0.0278744, 0.0353804,buy
2021-01-04,1,2,1,0,1,0,0,0,0,0,2.82,2.77,2.74,2.95, 0.0423301, 0.0445946, 0.042330075, 0.0334213, 0.0423301,buy
2021-01-05,0,2,0,0,1,0,0,0,0,2.38,2.6,0.34,0,0,-0.0142812, 0.0046108, 0.044545714,-0.0062123,-0.0117876,sell
2021-01-06,0,0,0,1,0,1,0,0,0,0,0,0,2.34,2.58,-0.0033813,-0.0079348,-0.007004820,-0.0070048,-0.0075592,sell
2021-01-07,0,0,1,1,0,0,1,0,2,2.47,2.72,2.56,2.97,2.74, 0.0142320, 0.0241728, 0.004584478, 0.0029988, 0.0045845,buy
2021-01-08,1,1,1,0,0,0,1,1,0,2.77,0.1,0,2.9,2.77,-0.0151504, 0.0021656, 0.008508260, 0.0002460,-0.0098069,sell
2021-01-09,1,1,0,0,0,0,1,4,0,3.21,2.91,2.65,0.97,0.39,-0.0133744,-0.0098532,-0.011389794,-0.0170901, 0.0077948,sell
2021-01-10,1,1,1,0,0,1,3,2,3,1.72,4.55,2.44,5.32,2.86, 0.0082282, 0.0237946, 0.004770931, 0.0117130, 0.0194575,buy
2021-01-11,1,0,1,0,0,3,3,1,3,6.46,6.92,3.18,2.08,3.29,-0.0001141, 0.0037490, 0.003239142, 0.0134046, 0.0037892,buy
2021-01-12,1,1,1,0,0,3,1,2,2,6.29,6.12,1.9,3.08,3.75, 0.0381401, 0.0532711, 0.053271096, 0.0532711, 0.0542457,buy
2021-01-13,2,1,2,0,0,1,1,3,1,3.75,3.99,0,3.31,3.83, 0.0056226, 0.0138859, 0.008367957, 0.0109636, 0.0056226,buy
2021-01-14,3,0,2,0,0,2,1,1,1,3.83,4.39,2.44,2.79,2.88,-0.0160886,-0.0160886,-0.012873067,-0.0160886,-0.0243234,sell
2021-01-15,0,0,0,1,0,2,1,0,1,2.94,0.54,0,2.87,2.34,-0.0093340,-0.0093340,-0.011125087,-0.0024078,-0.0111251,sell
2021-01-16,0,0,0,0,0,4,0,0,0,2.67,3.14,2.38,0,0, 0.0010173, 0.0016792,-0.020128365,-0.0004393, 0.0042790,sell
2021-01-17,1,0,0,0,1,1,1,0,0,0,2.95,2.49,2.47,2.44, 0.0175283, 0.0225523, 0.018711453, 0.0004216, 0.0175283,buy
2021-01-18,1,0,0,0,0,1,1,1,0,2.77,2.7,2.7,0.35,0,-0.0178704,-0.0172887,-0.021318498,-0.0201208,-0.0178586,sell
2021-01-19,1,0,0,1,0,2,1,2,0,0.47,0.71,2.87,3.68,0.97, 0.0035015, 0.0446534, 0.050691904, 0.0382342, 0.0062026,buy
2021-01-20,0,0,0,2,0,2,2,1,0,0.92,0,0.27,4.19,2.9,-0.0054252,-0.0127683,-0.024291129,-0.0223441,-0.0229146,sell
2021-01-21,0,0,1,1,0,2,2,1,1,5.59,2.7,0,5.54,4.18, 0.0040561, 0.0011952, 0.002129874, 0.0013645,-0.0057230,sell
2021-01-22,0,1,0,1,0,1,2,2,1,5.57,0,3,4.38,5.62, 0.0001240, 0.0080259, 0.007606443, 0.0075796, 0.0273071,buy
2021-01-23,0,2,0,1,0,1,1,2,0,4.12,1.89,0,3.24,2.63,-0.0070040,-0.0123592,-0.009055590,-0.0050000,-0.0142727,sell
2021-01-24,0,2,0,1,0,0,1,2,2,0.76,2.92,0,4.98,3.03,-0.0099792,-0.0073720,-0.015497606,-0.0065658,-0.0241986,sell
2021-01-25,0,2,1,1,0,0,0,1,2,0,2.72,2.67,1.83,6.2, 0.0063670, 0.0072907, 0.003342880,-0.0000636,-0.0058345,sell
2021-01-26,0,1,1,1,0,0,0,1,1,2.67,2.42,2.92,0.28,1.87, 0.0003286, 0.0007912, 0.000791224, 0.0007912, 0.0185915,buy
2021-01-27,0,2,0,1,0,0,0,1,0,0,0,2.77,2.92,3.17,-0.0079327,-0.0079327, 0.008768471,-0.0071738, 0.0003535,buy
2021-01-28,0,1,1,1,1,0,1,0,0,2.53,2.53,0.31,2.44,2.77, 0.0113155, 0.0109603, 0.010152367, 0.0054742, 0.0116585,buy
2021-01-29,0,0,1,1,2,1,0,0,0,2.92,0.35,0.69,2.77,2.56,-0.0270826,-0.0479159,-0.047915862,-0.0680379,-0.0479159,sell
2021-01-30,0,0,0,2,1,0,0,0,0,2.72,1.08,2.84,0,0,-0.0178557, 0.0030283,-0.016964625,-0.0178557,-0.0234456,sell
2021-01-31,1,0,1,1,1,0,0,0,0,0,3.37,0,2.77,2.62, 0.0066871, 0.0073734, 0.004273533,-0.0062232, 0.0081256,buy
2021-02-01,1,0,1,1,1,0,0,0,0,2.32,2.87,2.87,0,0.32,-0.0041982, 0.0074483,-0.014574508,-0.0001241,-0.0031223,sell
2021-02-02,0,1,1,1,1,1,1,0,0,0.82,2.95,2.74,3.03,2.62, 0.0406053, 0.0379474, 0.037975389,-0.0104534, 0.0382271,buy
2021-02-03,0,1,2,2,0,1,2,0,0,1.39,0,2.62,3.74,3.88, 0.0027834, 0.0127484, 0.012748425, 0.0127484, 0.0054606,buy
2021-02-04,0,1,3,1,0,0,3,2,1,3.73,2.51,0,6.16,4.61, 0.0296270,-0.0300440, 0.011679284, 0.0084840, 0.0291601,buy
