Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-16,0,0,2,2,0,0,1,1,0,1,2,0,2,2,0,1, 0.0035259, 0.0036117, 0.0051007, 0.00436440, 0.0025674,buy
2019-11-17,0,0,2,2,0,0,2,1,0,1,2,1,2,2,0,1, 0.0037232, 0.0035840, 0.0052553, 0.00490363, 0.0029220,buy
2019-11-18,0,0,2,2,0,0,2,1,0,0,2,1,1,2,0,1, 0.0033243, 0.0025216, 0.0031647, 0.00310874, 0.0011154,buy
2019-11-19,0,0,1,2,0,0,2,1,0,0,2,1,0,2,0,1, 0.0014305, 0.0020845, 0.0017267, 0.00197810, 0.0009550,buy
2019-11-20,1,0,1,2,0,0,2,1,0,0,3,1,0,2,0,1, 0.0005594, 0.0005285, 0.0000574, 0.00005739,-0.0009615,buy
2019-11-21,1,1,1,1,0,0,2,1,0,0,3,1,1,2,0,0, 0.0003891, 0.0002645,-0.0015819, 0.00080199, 0.0003320,sell
2019-11-22,1,1,2,0,1,0,2,1,0,0,3,1,2,1,0,1,-0.0049495,-0.0017872,-0.0033678,-0.00287480,-0.0029360,sell
2019-11-23,1,1,2,0,1,0,3,1,0,0,3,1,2,1,1,1, 0.0038244, 0.0017285, 0.0033254, 0.00407609, 0.0061177,buy
2019-11-24,1,1,2,0,1,0,3,1,0,0,3,1,2,1,1,1, 0.0038244, 0.0017285, 0.0033254, 0.00407609, 0.0061177,buy
2019-11-25,1,1,3,0,1,0,2,1,0,0,2,1,2,1,1,2,-0.0006215, 0.0024541, 0.0030163, 0.00383462, 0.0042355,buy
2019-11-26,1,1,3,0,1,0,2,1,1,0,2,2,2,1,1,2, 0.0001233, 0.0035652, 0.0035652, 0.00495252, 0.0050941,buy
2019-11-27,1,1,2,0,1,0,2,1,1,0,2,2,2,0,1,2, 0.0034842, 0.0048002, 0.0042599, 0.00519353, 0.0045246,buy
2019-11-28,1,1,2,0,2,0,2,1,1,0,2,2,2,1,1,2, 0.0002141, 0.0023771, 0.0023771, 0.00297677, 0.0031243,buy
2019-11-29,0,1,2,0,2,0,2,1,1,0,1,2,2,1,1,2, 0.0034262, 0.0025466, 0.0039805, 0.00371415, 0.0039232,buy
2019-11-30,0,0,2,0,1,1,2,1,1,0,1,2,1,2,1,1, 0.0008251, 0.0039140, 0.0013248, 0.00132484, 0.0001442,buy
2019-12-01,0,0,2,0,1,1,2,0,1,0,0,2,1,2,1,1, 0.0024030, 0.0035902, 0.0038493, 0.00172320,-0.0004235,buy
2019-12-02,0,0,0,1,1,1,2,0,1,0,0,2,0,3,1,0, 0.0016801, 0.0035346,-0.0004996, 0.00185674, 0.0011686,buy
2019-12-03,0,0,0,1,1,1,2,0,1,0,0,2,0,3,1,0, 0.0016801, 0.0035346,-0.0004996, 0.00185674, 0.0011686,buy
2019-12-04,0,0,0,1,1,1,2,0,1,1,0,2,1,3,1,0, 0.0023261, 0.0039213, 0.0013200, 0.00386771, 0.0035291,buy
2019-12-05,0,0,0,1,1,1,2,0,2,1,0,2,2,3,1,0, 0.0024716, 0.0032419, 0.0016492, 0.00347279, 0.0030646,buy
2019-12-06,0,0,0,2,1,1,2,0,2,1,0,2,2,3,1,1, 0.0016526, 0.0027934, 0.0021522, 0.00282973, 0.0019963,buy
2019-12-07,0,0,0,2,0,0,3,0,2,1,1,2,2,1,1,1,-0.0069698,-0.0057563,-0.0060895,-0.00747211,-0.0057626,sell
2019-12-08,0,1,0,2,1,0,3,0,2,1,1,2,3,1,1,2,-0.0011184, 0.0039690, 0.0018301, 0.00476128, 0.0004350,buy
2019-12-09,0,2,0,1,1,0,3,0,2,1,1,2,3,0,1,3,-0.0034554,-0.0027578,-0.0022404,-0.00087356,-0.0033636,sell
2019-12-10,0,2,0,1,1,0,3,0,2,1,1,2,3,0,1,3,-0.0034554,-0.0027578,-0.0022404,-0.00087356,-0.0033636,sell
2019-12-11,0,2,0,1,1,0,2,0,1,1,1,0,3,0,1,3,-0.0008503,-0.0001350, 0.0001944, 0.00187447,-0.0006685,buy
2019-12-12,0,2,0,1,1,0,2,0,1,1,1,0,3,0,1,3,-0.0008503,-0.0001350, 0.0001944, 0.00187447,-0.0006685,buy
2019-12-13,0,2,0,1,2,0,2,0,0,0,1,0,1,1,1,3, 0.0039830, 0.0042032, 0.0028578, 0.00439310, 0.0058513,buy
2019-12-14,0,2,0,1,2,0,1,0,0,0,0,0,1,1,1,3, 0.0038604, 0.0028979, 0.0027172, 0.00455077, 0.0058501,buy
2019-12-15,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1, 0.0010279, 0.0004007,-0.0001691, 0.00737368, 0.0011478,buy
2019-12-16,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.0035579, 0.0008433, 0.0003871, 0.00319832, 0.0033534,buy
2019-12-17,0,0,0,0,1,0,1,1,0,1,0,0,2,1,1,0,-0.0020253,-0.0021930,-0.0020253,-0.00227354,-0.0020253,sell
2019-12-18,0,0,0,1,1,0,1,1,0,1,0,0,2,1,1,1,-0.0013602,-0.0015212,-0.0015212, 0.00106005,-0.0018368,sell
2019-12-19,0,0,0,1,0,0,1,1,0,2,0,0,2,0,1,2,-0.0020623,-0.0021395,-0.0019132,-0.00213952,-0.0019878,sell
2019-12-20,0,0,0,1,0,0,3,1,0,2,1,1,2,0,1,2,-0.0103442,-0.0020460, 0.0011620,-0.00213983,-0.0025551,sell
2019-12-21,0,0,1,1,0,0,3,1,0,2,1,1,2,0,1,3,-0.0086007,-0.0019883, 0.0018461,-0.00206463,-0.0020922,sell
2019-12-22,1,0,1,1,0,0,3,1,0,2,2,1,2,0,1,3,-0.0018048, 0.0008826, 0.0012330,-0.00135090,-0.0015074,sell
2019-12-23,1,0,1,1,0,0,3,1,0,1,2,1,1,0,1,3, 0.0008316, 0.0002367, 0.0003317,-0.00084108,-0.0006699,buy
2019-12-24,1,0,1,0,1,0,3,1,0,1,2,1,1,1,1,2,-0.0024686,-0.0024600,-0.0025079,-0.00236193,-0.0023619,sell
2019-12-25,1,0,1,0,1,0,3,0,0,1,2,1,0,1,1,2,-0.0041501,-0.0043730,-0.0039199,-0.00422535,-0.0042254,sell
2019-12-26,1,0,1,0,1,1,3,0,0,0,2,1,0,2,1,1, 0.0026444, 0.0024786, 0.0026022, 0.00274917, 0.0027220,buy
2019-12-27,1,0,1,0,1,1,3,0,0,0,2,1,0,2,1,1, 0.0026444, 0.0024786, 0.0026022, 0.00274917, 0.0027220,buy
2019-12-28,1,0,2,0,1,1,3,0,0,0,2,1,0,2,1,2, 0.0021215, 0.0020656, 0.0020687, 0.00212146, 0.0019315,buy
2019-12-29,1,0,1,0,1,1,2,0,0,0,1,1,0,2,1,1, 0.0031631, 0.0031765, 0.0031434, 0.00316311, 0.0035014,buy
2019-12-30,2,0,1,0,1,1,2,1,0,0,2,1,1,2,1,1,-0.0000610, 0.0003122,-0.0002140, 0.00029783, 0.0017787,buy
2019-12-31,2,0,1,0,0,2,1,1,0,0,2,1,1,2,0,1, 0.0002582, 0.0004951, 0.0001802, 0.00123578, 0.0004456,buy
2020-01-01,2,0,1,0,0,2,1,1,0,0,2,1,1,2,0,1, 0.0002582, 0.0004951, 0.0001802, 0.00123578, 0.0004456,buy
2020-01-02,1,0,1,0,0,2,1,1,0,0,1,1,1,2,0,1, 0.0023455, 0.0034815, 0.0020291, 0.00408592, 0.0019935,buy
2020-01-03,2,0,0,0,0,2,1,1,1,0,1,1,2,2,1,0,-0.0055457,-0.0067561,-0.0060537,-0.00571043,-0.0053841,sell
2020-01-04,2,0,0,1,0,1,1,2,1,0,2,1,2,2,1,0,-0.0052313,-0.0057856,-0.0062672,-0.00619480,-0.0041520,sell
2020-01-05,2,0,0,1,0,1,1,2,1,0,2,1,2,2,1,0,-0.0052313,-0.0057856,-0.0062672,-0.00619480,-0.0041520,sell
2020-01-06,1,1,0,1,0,0,0,3,2,0,1,2,2,1,1,1, 0.0035296, 0.0035296, 0.0046849, 0.00159054, 0.0029379,buy
2020-01-07,1,1,0,1,0,0,0,3,2,0,1,2,2,1,1,1, 0.0035296, 0.0035296, 0.0046849, 0.00159054, 0.0029379,buy
2020-01-08,1,2,0,1,0,0,0,3,2,0,1,2,2,1,1,2, 0.0049211, 0.0048159, 0.0079293, 0.00639987, 0.0042673,buy
2020-01-09,1,2,0,1,0,0,0,3,2,0,1,2,2,1,1,2, 0.0049211, 0.0048159, 0.0079293, 0.00639987, 0.0042673,buy
2020-01-10,1,2,0,1,0,0,0,3,2,0,1,2,2,1,1,2, 0.0049211, 0.0048159, 0.0079293, 0.00639987, 0.0042673,buy
2020-01-11,1,2,0,1,0,0,0,3,2,0,1,2,2,1,1,2, 0.0049211, 0.0048159, 0.0079293, 0.00639987, 0.0042673,buy
2020-01-12,1,2,0,0,0,0,0,3,1,0,1,2,0,0,1,3,-0.0014409,-0.0016774, 0.0021634,-0.00167741,-0.0058537,sell
2020-01-13,1,1,0,0,0,0,0,2,1,0,0,2,0,0,1,2, 0.0016134,-0.0002854, 0.0013055,-0.00025327,-0.0025509,sell
2020-01-14,1,1,0,0,0,0,0,2,1,0,0,2,0,0,1,2, 0.0016134,-0.0002854, 0.0013055,-0.00025327,-0.0025509,sell
2020-01-15,1,0,0,0,0,0,0,2,1,0,0,1,1,0,1,1, 0.0041659, 0.0044531, 0.0048831, 0.00438149, 0.0041987,buy
2020-01-16,1,0,1,0,0,0,0,2,1,1,0,1,1,1,1,2, 0.0035983, 0.0036874, 0.0052555, 0.00110172, 0.0028736,buy
2020-01-17,0,0,1,0,0,0,0,2,1,1,0,1,1,1,0,2,-0.0004870,-0.0001209,-0.0001109,-0.00466685, 0.0002312,sell
2020-01-18,0,0,1,0,1,0,0,3,1,1,0,1,2,2,0,2, 0.0035473, 0.0033480, 0.0040788, 0.00380764, 0.0026053,buy
2020-01-19,0,0,1,0,1,0,0,3,2,3,1,2,2,2,0,3, 0.0016274, 0.0004401, 0.0032901, 0.00281192, 0.0016274,buy
2020-01-20,0,0,1,0,1,0,0,3,1,3,1,2,2,2,0,2, 0.0051229, 0.0063261, 0.0056674, 0.00449857, 0.0050340,buy
2020-01-21,0,0,1,0,1,0,1,2,2,2,2,3,1,2,0,1, 0.0032349, 0.0035542, 0.0020787, 0.00011773, 0.0023599,buy
2020-01-22,0,0,1,0,1,0,1,2,2,2,2,3,1,2,0,1, 0.0032349, 0.0035542, 0.0020787, 0.00011773, 0.0023599,buy
2020-01-23,0,0,0,0,2,0,1,1,2,2,2,2,1,2,0,1, 0.0023870, 0.0045277, 0.0035110, 0.00197885, 0.0029016,buy
2020-01-24,1,0,0,0,1,0,2,1,2,2,2,2,3,1,0,1, 0.0023108, 0.0023383, 0.0017821, 0.00186776, 0.0021909,buy
2020-01-25,1,0,0,0,1,0,2,2,2,2,2,2,3,1,0,2, 0.0006378, 0.0000963, 0.0020148, 0.00036810,-0.0001224,buy
2020-01-26,1,0,0,0,1,0,2,2,2,2,2,2,3,1,0,2, 0.0006378, 0.0000963, 0.0020148, 0.00036810,-0.0001224,buy
2020-01-27,1,0,0,1,1,0,1,1,2,2,1,2,2,2,0,2,-0.0013491,-0.0012526,-0.0009666,-0.00155185,-0.0032147,sell
2020-01-28,1,0,0,1,1,0,1,1,1,1,0,2,2,2,0,1,-0.0025285,-0.0025285,-0.0044577,-0.00246694,-0.0036466,sell
2020-01-29,1,0,0,1,1,0,2,1,1,1,1,2,2,2,0,1,-0.0049457,-0.0036366,-0.0042961,-0.00353573,-0.0056116,sell
2020-01-30,1,1,0,1,1,0,1,1,0,1,1,1,1,3,0,1,-0.0029274,-0.0022200,-0.0078521,-0.00181411, 0.0000142,sell
2020-01-31,1,1,0,1,1,0,1,2,0,1,2,1,1,3,0,1, 0.0000765, 0.0005676,-0.0008029, 0.00117165, 0.0006808,buy
2020-02-01,0,1,0,0,0,0,1,1,0,1,2,1,0,1,0,0, 0.0024300, 0.0030386, 0.0024300, 0.00521912, 0.0032152,buy
2020-02-02,0,1,0,0,0,0,2,1,1,1,2,1,1,1,0,1, 0.0019766, 0.0003662, 0.0022670, 0.00135032, 0.0016467,buy
2020-02-03,0,1,0,0,0,0,2,1,1,1,2,1,1,1,0,1, 0.0019766, 0.0003662, 0.0022670, 0.00135032, 0.0016467,buy
2020-02-04,0,1,0,0,0,0,2,2,1,0,2,0,1,1,1,1, 0.0023278, 0.0028654, 0.0030835, 0.00331338, 0.0036100,buy
2020-02-05,0,1,1,0,0,0,2,2,1,0,2,0,1,2,1,1,-0.0007290,-0.0000098, 0.0005777, 0.00055128, 0.0000481,buy
2020-02-06,0,0,1,1,0,0,3,1,1,0,1,0,1,2,1,2, 0.0009552, 0.0007766, 0.0011601, 0.00024727, 0.0002473,buy
2020-02-07,0,0,1,1,0,0,3,1,1,0,1,0,1,2,1,2, 0.0009552, 0.0007766, 0.0011601, 0.00024727, 0.0002473,buy
2020-02-08,0,0,1,1,0,0,3,1,1,0,1,0,1,2,1,2, 0.0009552, 0.0007766, 0.0011601, 0.00024727, 0.0002473,buy
2020-02-09,0,0,1,1,0,0,2,1,0,1,0,0,1,3,1,1,-0.0001722, 0.0025758,-0.0002366, 0.00233746, 0.0033767,buy
2020-02-10,0,0,1,1,0,0,2,1,0,1,0,0,1,3,1,1,-0.0001722, 0.0025758,-0.0002366, 0.00233746, 0.0033767,buy
2020-02-11,0,0,1,1,0,0,1,1,0,1,0,0,0,3,1,1,-0.0009181, 0.0013050,-0.0001238, 0.00169859, 0.0017613,buy
2020-02-12,0,0,0,1,0,0,1,1,1,1,0,1,0,2,1,1, 0.0009765, 0.0003489, 0.0006607,-0.00006637, 0.0017668,buy
2020-02-13,0,0,0,1,0,0,1,1,1,1,0,1,0,2,1,1, 0.0009765, 0.0003489, 0.0006607,-0.00006637, 0.0017668,buy
2020-02-14,0,1,0,1,0,0,0,1,1,1,0,2,0,2,1,0, 0.0032150, 0.0034930, 0.0043042,-0.00027714, 0.0045686,buy
2020-02-15,0,1,0,0,0,0,0,1,1,1,0,2,0,1,1,0, 0.0013337, 0.0048224, 0.0064392,-0.00395284, 0.0047615,buy
2020-02-16,0,1,0,0,0,0,0,1,1,1,0,2,0,1,1,0, 0.0013337, 0.0048224, 0.0064392,-0.00395284, 0.0047615,buy
2020-02-17,0,1,0,0,0,0,0,2,1,0,1,2,0,0,1,0,-0.0019919,-0.0081942,-0.0079278,-0.00861547,-0.0081544,sell
2020-02-18,0,1,0,0,0,0,0,2,2,0,1,2,0,0,1,1,-0.0025064,-0.0057512,-0.0064181,-0.00616207,-0.0061779,sell
2020-02-19,0,1,0,0,0,0,1,2,2,1,2,2,1,0,1,1, 0.0002400,-0.0004970,-0.0007301,-0.00121487,-0.0005520,sell
2020-02-20,0,1,1,0,0,0,1,2,2,1,2,2,1,1,1,1, 0.0006492, 0.0005289, 0.0009777,-0.00019249, 0.0015050,buy
2020-02-21,0,1,1,0,0,0,1,2,2,1,2,2,1,1,1,1, 0.0006492, 0.0005289, 0.0009777,-0.00019249, 0.0015050,buy
2020-02-22,0,1,1,0,0,0,1,2,2,1,2,2,1,1,1,1, 0.0006492, 0.0005289, 0.0009777,-0.00019249, 0.0015050,buy
2020-02-23,0,1,2,0,0,0,1,2,3,1,2,3,1,2,1,1,-0.0054185,-0.0062114,-0.0063212,-0.00376879,-0.0063212,sell
2020-02-24,1,1,2,0,0,0,1,2,3,1,2,3,1,2,2,1,-0.0080426,-0.0087022,-0.0103546,-0.00904962,-0.0103154,sell
2020-02-25,1,1,2,0,0,0,1,3,4,1,3,3,1,2,2,2,-0.0077336,-0.0087290,-0.0099646,-0.00898415,-0.0095565,sell
2020-02-26,1,1,2,0,0,0,1,3,4,1,3,3,1,2,2,2,-0.0077336,-0.0087290,-0.0099646,-0.00898415,-0.0095565,sell
2020-02-27,1,1,2,0,0,0,0,3,3,1,3,3,0,2,2,1,-0.0078542,-0.0086673,-0.0104337,-0.00850905,-0.0104337,sell
2020-02-28,0,1,2,0,0,0,0,2,3,0,1,3,0,2,1,1,-0.0047813,-0.0063507,-0.0063590,-0.00509126,-0.0061409,sell
2020-02-29,0,1,1,0,0,0,0,2,2,0,1,2,0,1,1,1,-0.0026664,-0.0051494,-0.0050552,-0.00509692,-0.0049953,sell
2020-03-01,0,1,1,0,0,0,0,2,2,0,1,2,0,1,1,1,-0.0026664,-0.0051494,-0.0050552,-0.00509692,-0.0049953,sell
2020-03-02,0,1,1,0,0,0,0,2,2,0,1,2,0,1,1,1,-0.0026664,-0.0051494,-0.0050552,-0.00509692,-0.0049953,sell
2020-03-03,0,1,1,0,0,0,0,3,2,0,1,3,0,1,1,1,-0.0018374,-0.0046898,-0.0051401,-0.00530216,-0.0048002,sell
2020-03-04,1,1,0,0,0,0,0,3,2,0,1,2,2,0,1,1, 0.0087034, 0.0071712, 0.0091717, 0.00011870, 0.0068275,buy
2020-03-05,2,1,0,0,0,0,0,4,2,0,1,2,2,1,1,2, 0.0084661, 0.0003648, 0.0068235,-0.00085298, 0.0035944,buy
2020-03-06,2,1,0,0,0,0,0,4,3,0,2,2,2,1,1,2, 0.0063840,-0.0017042, 0.0003453,-0.00061642, 0.0039217,buy
2020-03-07,2,2,0,0,0,0,0,4,3,0,2,2,2,2,1,2,-0.0012220, 0.0024209,-0.0026437, 0.00243051,-0.0008643,sell
2020-03-08,2,2,0,0,0,0,0,4,3,0,2,2,2,2,1,2,-0.0012220, 0.0024209,-0.0026437, 0.00243051,-0.0008643,sell
2020-03-09,2,2,0,0,0,0,0,4,2,0,2,1,2,2,1,2, 0.0045790, 0.0017137,-0.0021111, 0.00239429,-0.0009982,buy
2020-03-10,2,2,0,0,0,0,0,4,2,0,2,1,2,2,1,2, 0.0045790, 0.0017137,-0.0021111, 0.00239429,-0.0009982,buy
2020-03-11,2,2,0,0,0,0,0,4,2,0,2,1,2,2,1,2, 0.0045790, 0.0017137,-0.0021111, 0.00239429,-0.0009982,buy
2020-03-12,2,2,0,0,0,0,0,4,2,0,2,1,2,2,1,2, 0.0045790, 0.0017137,-0.0021111, 0.00239429,-0.0009982,buy
2020-03-13,0,2,0,0,0,0,0,2,1,0,2,0,0,1,1,1, 0.0074778, 0.0074485, 0.0092014, 0.00137125, 0.0089987,buy
2020-03-14,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0, 0.0058828, 0.0065581, 0.0063490,-0.00041338, 0.0066827,buy
2020-03-15,0,1,0,0,0,0,1,1,1,0,1,0,0,1,2,0, 0.0009678, 0.0009292, 0.0009292, 0.00007791, 0.0005599,buy
2020-03-16,0,0,1,0,0,0,1,1,1,0,1,0,0,1,2,0,-0.0013358,-0.0012540,-0.0004837,-0.00175633,-0.0013286,sell
2020-03-17,0,0,1,0,0,0,1,1,1,0,0,0,0,1,2,1, 0.0061773, 0.0055581, 0.0058411, 0.00517485, 0.0051340,buy
2020-03-18,0,0,1,0,0,0,1,1,1,0,0,0,0,1,2,1, 0.0061773, 0.0055581, 0.0058411, 0.00517485, 0.0051340,buy
2020-03-19,0,0,1,0,0,0,1,2,2,0,0,0,1,2,2,1, 0.0043005, 0.0061850, 0.0051326, 0.00352418, 0.0043005,buy
2020-03-20,0,0,1,0,0,0,2,2,2,1,0,0,1,3,2,2, 0.0011263, 0.0031660, 0.0010844, 0.00348319, 0.0033569,buy
2020-03-21,0,0,1,0,0,0,2,3,2,1,1,0,1,3,2,2,-0.0034778,-0.0036793, 0.0001798,-0.00336698,-0.0035983,sell
2020-03-22,0,0,1,0,0,0,2,3,2,1,1,0,1,3,2,2,-0.0034778,-0.0036793, 0.0001798,-0.00336698,-0.0035983,sell
2020-03-23,0,0,2,0,0,0,2,3,2,1,2,0,1,3,2,2,-0.0052897,-0.0050256,-0.0019897,-0.00479989,-0.0051110,sell
2020-03-24,0,0,2,0,0,0,2,4,2,1,2,1,1,3,2,2,-0.0061939,-0.0059208,-0.0027666,-0.00589675,-0.0061701,sell
2020-03-25,0,0,2,0,0,0,2,4,2,1,2,1,1,3,2,2,-0.0061939,-0.0059208,-0.0027666,-0.00589675,-0.0061701,sell
2020-03-26,0,0,1,0,0,0,2,4,2,1,2,1,1,2,2,2,-0.0051816,-0.0045869,-0.0009124,-0.00499537,-0.0054126,sell
2020-03-27,0,0,1,0,0,0,2,3,1,1,2,1,1,1,2,1,-0.0027785,-0.0026646,-0.0007073,-0.00216610,-0.0021053,sell
2020-03-28,0,0,1,0,0,0,2,3,0,0,2,1,0,0,2,1,-0.0000516, 0.0065366, 0.0123250, 0.00157435, 0.0016683,buy
2020-03-29,0,0,2,0,0,0,2,3,0,0,2,2,0,0,2,1, 0.0073608, 0.0111777, 0.0153817, 0.01227792, 0.0107436,buy
2020-03-30,0,0,2,0,0,0,1,3,0,0,2,2,0,0,2,0, 0.0072147, 0.0131058, 0.0141321, 0.01242590, 0.0124760,buy
2020-03-31,0,0,2,0,0,0,1,2,0,0,1,2,0,0,2,0, 0.0085753, 0.0106217, 0.0116415, 0.01161764, 0.0108719,buy
2020-04-01,1,1,2,0,0,0,1,3,0,0,1,2,1,1,2,1, 0.0101674, 0.0117614, 0.0133767, 0.01344103, 0.0117614,buy
2020-04-02,1,1,2,0,0,0,1,3,0,0,1,2,1,1,2,1, 0.0101674, 0.0117614, 0.0133767, 0.01344103, 0.0117614,buy
2020-04-03,1,1,1,0,0,0,1,3,0,0,0,2,1,2,1,1, 0.0038797, 0.0051023, 0.0042772, 0.00575789, 0.0047025,buy
2020-04-04,1,1,1,0,0,0,2,3,0,0,0,2,2,2,1,1, 0.0037855, 0.0035038, 0.0021857, 0.00400422, 0.0038069,buy
2020-04-05,1,1,1,0,0,0,3,3,1,0,1,2,2,2,1,2, 0.0070961, 0.0037596, 0.0072964, 0.00810447, 0.0061549,buy
2020-04-06,1,1,1,0,0,0,3,3,1,0,1,2,2,2,1,2, 0.0070961, 0.0037596, 0.0072964, 0.00810447, 0.0061549,buy
2020-04-07,0,1,1,0,0,0,3,3,1,0,1,2,1,2,1,2, 0.0046969, 0.0025802, 0.0043232, 0.00641921, 0.0051132,buy
2020-04-08,0,0,1,0,0,0,3,1,1,0,1,1,1,1,1,1,-0.0011364,-0.0006585,-0.0001478,-0.00121373,-0.0012137,sell
2020-04-09,0,0,1,0,0,0,3,1,1,0,1,1,1,1,1,1,-0.0011364,-0.0006585,-0.0001478,-0.00121373,-0.0012137,sell
2020-04-10,0,0,1,0,0,0,3,1,1,2,2,1,1,2,1,1,-0.0004425, 0.0011740,-0.0047369,-0.00017441, 0.0009854,sell
2020-04-11,0,0,1,1,0,0,3,1,0,2,2,1,1,2,1,1, 0.0053513, 0.0051160, 0.0016185, 0.00544063, 0.0051051,buy
2020-04-12,0,0,1,1,0,0,3,1,0,2,2,1,1,1,1,2, 0.0072666, 0.0054840, 0.0055152, 0.00589387, 0.0051573,buy
2020-04-13,0,0,1,1,0,0,3,1,0,2,2,1,1,1,1,2, 0.0072666, 0.0054840, 0.0055152, 0.00589387, 0.0051573,buy
2020-04-14,0,0,1,1,0,0,2,1,0,2,2,1,0,1,1,2, 0.0078408, 0.0040009, 0.0043379, 0.00428955, 0.0037081,buy
2020-04-15,0,0,1,1,0,0,2,1,1,2,2,2,0,1,1,2, 0.0065602, 0.0007465, 0.0058988, 0.00303144, 0.0022155,buy
2020-04-16,0,0,1,1,0,0,1,1,1,1,2,2,0,0,1,1, 0.0005862, 0.0029110, 0.0005862, 0.00341329, 0.0048563,buy
2020-04-17,0,0,1,1,0,0,1,1,1,1,2,2,0,0,1,1, 0.0005862, 0.0029110, 0.0005862, 0.00341329, 0.0048563,buy
2020-04-18,0,0,1,1,0,0,0,1,2,1,2,2,0,1,1,0,-0.0005891, 0.0003992,-0.0000197, 0.00545855, 0.0070533,buy
2020-04-19,0,0,1,1,0,0,0,1,2,1,2,2,0,1,1,0,-0.0005891, 0.0003992,-0.0000197, 0.00545855, 0.0070533,buy
2020-04-20,0,0,1,1,0,0,1,2,2,0,1,2,2,1,1,0,-0.0083647,-0.0080801,-0.0090315,-0.00836472,-0.0081933,sell
2020-04-21,0,0,1,1,0,0,1,2,2,0,1,2,2,1,1,0,-0.0083647,-0.0080801,-0.0090315,-0.00836472,-0.0081933,sell
2020-04-22,1,0,1,1,0,0,1,2,2,0,1,2,2,1,1,1,-0.0029764,-0.0026713,-0.0065204,-0.00234328,-0.0026713,sell
2020-04-23,1,0,1,1,0,0,1,2,1,0,1,1,2,1,1,1,-0.0010607,-0.0011726,-0.0012320,-0.00111768,-0.0010607,sell
2020-04-24,1,0,1,1,0,0,1,2,1,2,2,1,3,1,1,1, 0.0013842, 0.0016002, 0.0003741,-0.00032212, 0.0016002,buy
2020-04-25,1,1,1,0,0,0,0,1,1,2,2,1,2,1,0,1, 0.0110566, 0.0109307, 0.0085684, 0.01025012, 0.0111705,buy
2020-04-26,1,1,1,0,0,0,0,1,1,2,2,1,2,1,0,1, 0.0110566, 0.0109307, 0.0085684, 0.01025012, 0.0111705,buy
2020-04-27,1,1,1,0,0,0,0,2,1,2,2,1,2,1,0,2, 0.0141636, 0.0130974, 0.0091964, 0.01081298, 0.0114186,buy
2020-04-28,1,1,1,0,0,0,0,3,1,2,2,1,3,1,0,2, 0.0111700, 0.0111622, 0.0057563, 0.01135097, 0.0101829,buy
2020-04-29,2,1,1,0,0,0,0,3,1,1,1,1,3,1,0,3, 0.0078524, 0.0012320,-0.0008510, 0.00121540, 0.0011181,buy
2020-04-30,2,2,1,0,0,0,0,2,1,1,2,1,2,1,0,3, 0.0041465,-0.0041130,-0.0056982,-0.00136389,-0.0041130,sell
2020-05-01,2,2,1,0,0,0,0,2,0,1,2,1,2,0,1,2,-0.0085651,-0.0126000,-0.0129814,-0.00860125,-0.0113133,sell
2020-05-02,2,2,1,0,0,0,0,3,0,1,2,1,2,1,1,2,-0.0067548,-0.0118513,-0.0126843,-0.00789878,-0.0111431,sell
2020-05-03,2,2,1,0,0,0,0,3,0,1,2,1,1,2,1,2,-0.0066777,-0.0073244,-0.0080654,-0.00352355,-0.0069117,sell
2020-05-04,1,2,1,0,0,0,0,3,0,1,2,1,1,2,1,1, 0.0028238,-0.0028263,-0.0027831,-0.00315575,-0.0028263,sell
2020-05-05,1,0,1,0,0,0,0,3,1,1,0,1,2,2,1,1, 0.0037242, 0.0050457, 0.0054761, 0.00343967, 0.0018657,buy
2020-05-06,1,0,0,0,0,0,0,3,2,1,0,0,3,2,1,1,-0.0024903,-0.0022909, 0.0055705,-0.00249021,-0.0031417,sell
2020-05-07,1,0,0,0,0,0,1,3,2,1,0,0,3,2,2,1,-0.0014064,-0.0014561, 0.0001949,-0.00371244,-0.0026767,sell
2020-05-08,1,0,1,0,0,0,1,2,2,2,1,1,3,1,2,1, 0.0038186, 0.0036962,-0.0030878,-0.00339442, 0.0038987,buy
2020-05-09,0,0,1,0,0,0,1,2,2,2,1,1,3,1,1,1, 0.0030110, 0.0047588,-0.0051157,-0.00206293, 0.0059844,buy
2020-05-10,0,0,1,0,0,0,2,2,1,2,1,1,2,2,1,1,-0.0073778,-0.0036469,-0.0073076,-0.00578925,-0.0033243,sell
2020-05-11,0,0,1,0,0,0,2,1,1,2,1,1,2,1,1,1,-0.0073778,-0.0040119,-0.0076165,-0.00380596,-0.0031782,sell
2020-05-12,0,0,1,0,0,0,2,1,1,2,1,1,2,1,1,1,-0.0073778,-0.0040119,-0.0076165,-0.00380596,-0.0031782,sell
2020-05-13,0,0,1,0,0,0,3,1,1,2,1,1,2,1,1,2,-0.0125990,-0.0136444,-0.0088503,-0.01333681,-0.0122216,sell
