Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-07,0,5,5,1,1,1,2,3,2,1,3.35,2.11,0,5.52,3.87,1.89,2.05,2.43,2.19, 0.00971344, 0.00833424, 0.00814789, 0.0086660, 0.01002600,buy
2020-04-08,0,3,3,1,2,2,2,1,2,3,3.79,2.21,1.9,2.5,3.43,3.7,3.58,0.86,1.96, 0.00117280, 0.00117280, 0.00132009, 0.0005087,-0.00135471,buy
2020-04-09,0,0,3,2,2,1,2,1,3,2,0.64,2.13,1.7,3.18,0.46,0.88,2.07,3.45,1.77, 0.00493439,-0.00046414, 0.00506597, 0.0042203, 0.00504614,buy
2020-04-10,0,0,2,2,2,0,2,1,6,1,2.04,0.52,1.63,2.75,1.92,2.09,3.32,1.96,0, 0.00484479, 0.00479842, 0.00488448, 0.0071131, 0.00595361,buy
2020-04-11,0,1,2,3,2,1,2,4,3,1,1.78,2.52,0.45,2.2,1.93,4.02,3.44,3.07,1.6,-0.00542253,-0.00325418,-0.00454345,-0.0033441,-0.00411562,sell
2020-04-12,0,1,2,3,0,1,5,3,1,2,1.76,2.44,2.04,2.05,2.16,4.32,3.12,2.62,0, 0.00061566,-0.00010714,-0.00112180,-0.0001071,-0.00067092,buy
2020-04-13,0,1,2,2,1,1,4,1,1,2,0.29,2.29,2,3.76,0.61,2.09,2.84,2.53,1.85, 0.00430272, 0.00138235, 0.00285348, 0.0030974, 0.00255480,buy
2020-04-14,2,2,1,3,0,0,3,1,2,2,1.91,0.82,0,0.4,3.17,0.12,3.33,3.98,1.94, 0.00433286, 0.00119032, 0.00363627, 0.0036381,-0.00008389,buy
2020-04-15,4,1,2,3,1,0,2,1,3,3,2.76,0.97,1.77,1.84,2.77,1.7,2.04,3.67,1.04, 0.00135240, 0.00082717, 0.00107339, 0.0014636, 0.00032105,buy
2020-04-16,1,0,2,3,0,0,1,1,3,1,1.69,2.8,1.18,1.85,1.67,0,0.63,0.59,2.25,-0.00545435,-0.00642024,-0.00644406,-0.0064418,-0.00703202,sell
2020-04-17,0,1,2,3,0,0,4,2,4,0,3.73,1.44,1.93,1.69,2.5,1.63,2.2,0.14,3.37, 0.00069600, 0.00057355, 0.00228007,-0.0004372, 0.00236554,buy
2020-04-18,0,0,2,2,0,0,3,5,3,1,3.3,4.36,1.73,1.63,2.09,0.91,2.1,1.81,3.94,-0.00068067, 0.00149397,-0.00115664, 0.0007078,-0.00079001,sell
2020-04-19,0,1,1,3,0,0,2,6,4,1,2.45,3.55,0.51,1.7,2.11,1.93,1.87,1.85,1.19,-0.00266159,-0.00266159, 0.00085347,-0.0025650,-0.00270619,sell
2020-04-20,0,0,1,3,0,0,2,2,5,1,2.05,3.41,0,1.86,0.64,1.92,1.9,1.75,0.35,-0.00135060,-0.00073125,-0.00052654,-0.0016861,-0.00200481,sell
2020-04-21,1,0,1,3,0,0,1,1,4,0,0.26,2.79,1.93,0,0.08,0.24,0.18,0.3,1.89,-0.00296635,-0.00317201,-0.00262824,-0.0027031,-0.00270311,sell
2020-04-22,2,0,1,2,0,0,0,2,2,3,1.77,0.86,0.47,1.2,1.61,2.41,0.63,0,1.81,-0.00030573,-0.00117534,-0.00095161,-0.0018416,-0.00123486,sell
2020-04-23,2,3,1,2,0,0,1,3,1,3,1.89,0.84,0,1.99,1.88,2.77,1.79,1.61,0.66,-0.00051734, 0.00116620, 0.00158203, 0.0013167, 0.00039114,buy
2020-04-24,0,1,3,2,0,0,2,2,0,3,1.24,2.29,1.66,1.98,2.7,3.08,0.07,0,1.88, 0.00371350, 0.00321452, 0.00130685, 0.0010075, 0.00249329,buy
2020-04-25,0,1,4,3,0,0,4,1,0,2,3.17,2.42,0.47,1.6,2.9,3.64,1.86,1.81,0,-0.00246551,-0.00231697,-0.00223731,-0.0023501,-0.00223731,sell
2020-04-26,1,0,2,4,0,0,2,4,1,3,3.7,2.46,1.72,0.07,2.51,3.97,0.66,1,1.76,-0.00267301, 0.00049263, 0.00019137,-0.0023421,-0.00272882,sell
2020-04-27,2,0,2,2,3,0,0,4,3,3,2.21,1.28,2,2.2,2.01,3.77,1.81,1.74,0.31, 0.00097569,-0.00151837, 0.00192921, 0.0019105,-0.00146808,buy
2020-04-28,1,0,1,2,1,0,1,2,4,2,0.09,2.19,0.13,2.52,0,3.28,1.7,1.97,1.12, 0.00291784, 0.00281960, 0.00196866, 0.0027102, 0.00249211,buy
2020-04-29,1,1,1,1,1,3,2,2,1,1,1.57,2.11,0,1.47,2.06,1.94,0,0.35,3.73, 0.00533349, 0.00181513, 0.00427461, 0.0042746, 0.00484200,buy
2020-04-30,1,2,1,1,0,2,1,3,1,4,0.31,0.27,1.81,1.77,0.51,2.19,1.69,3.26,2.98, 0.00140809, 0.00120999, 0.00120999, 0.0012100, 0.00121520,buy
2020-05-01,2,5,1,1,2,1,0,3,1,1,1.49,2.14,1.78,1.93,3.91,0.27,2.46,3.94,1.98,-0.00254608,-0.00605019,-0.00474709,-0.0045916,-0.00511993,sell
2020-05-02,2,3,4,3,3,0,0,1,1,0,3.98,0.16,1.5,1.59,3.18,1.97,0.91,2.43,0,-0.00226441, 0.00119426,-0.00066237,-0.0006961,-0.00113921,sell
2020-05-03,2,3,6,7,1,0,0,2,0,1,3.1,1.92,1.84,0.07,2.97,2.27,2.49,2.33,1.9,-0.00568566,-0.00453490,-0.00452778,-0.0035651,-0.00623330,sell
2020-05-04,1,4,4,5,2,0,0,2,0,1,1.75,2.29,1.63,2.28,1.47,3.78,3.89,2.15,1.67,-0.00550738,-0.00443117,-0.00564842,-0.0007833,-0.00497195,sell
2020-05-05,1,5,3,2,3,0,1,2,0,2,2.05,2.61,1.63,3.52,3.52,3.36,3.48,0.72,1.71, 0.00117721,-0.00290676,-0.00201589,-0.0041566, 0.00174340,sell
2020-05-06,1,2,2,2,1,1,1,2,0,3,1.53,1.49,0,2.63,1.25,2.15,0.62,2.27,2.09,-0.00292993,-0.00199079,-0.00060784,-0.0008593,-0.00214034,sell
2020-05-07,1,1,1,1,2,3,2,2,2,1,0.27,2.14,1.59,1.75,2.12,0,2.05,0.94,3.88, 0.00239228,-0.00401762,-0.00309384, 0.0010994, 0.00147614,buy
2020-05-08,1,0,2,0,3,1,2,3,3,2,1.92,1.68,0.06,1.61,3.34,1.57,0.25,2.7,1.57, 0.00652319, 0.00567659, 0.00621346, 0.0008716, 0.00516529,buy
2020-05-09,0,0,2,1,4,1,4,4,1,1,2.32,0.4,0.34,0,4.43,1.67,2.01,2.73,2.05, 0.00334233, 0.00305281, 0.00401726, 0.0037317, 0.00412832,buy
2020-05-10,0,0,4,2,2,2,5,1,1,1,3.76,3.09,1.95,2.05,2.87,2.01,2.47,3.07,0.17, 0.00017528,-0.00481000,-0.00454247,-0.0047074,-0.00064932,sell
2020-05-11,1,1,5,2,2,0,2,2,0,1,0.95,3.92,1.78,0.71,0.3,0.38,3.1,2.21,0.96, 0.00174415,-0.00009404, 0.00054047,-0.0024834, 0.00041365,buy
2020-05-12,3,1,4,1,3,0,3,1,0,2,1.73,2.76,1.91,3.89,1.91,3.71,3.67,2.79,1.72,-0.00545206,-0.00492665,-0.00478155,-0.0037930,-0.00601973,sell
2020-05-13,1,1,2,2,2,0,3,1,0,2,0,0.24,0.29,2.59,0.13,1.7,2.74,3.03,1.59, 0.00045535,-0.00029866, 0.00031374,-0.0002693, 0.00031374,buy
2020-05-14,1,1,3,2,1,0,6,1,0,2,1.96,0.3,1.9,1.28,1.9,0.35,2.35,1.62,1.72,-0.00249034,-0.00417767,-0.00360671,-0.0024903,-0.00173421,sell
2020-05-15,1,1,1,2,1,0,4,3,1,1,0.96,1.91,1.96,1.63,2.52,1.8,0.16,4.6,1.78,-0.00109306,-0.00086637,-0.00013945,-0.0001772,-0.00051206,sell
2020-05-16,0,2,0,2,1,0,2,5,3,2,2.17,0,0.15,1.69,2.94,1.83,0.13,3.92,1.85, 0.00153766, 0.00202066,-0.00056318, 0.0016414, 0.00165861,buy
2020-05-17,0,0,0,2,1,0,3,2,4,2,3.94,1.98,0,1.61,3.18,1.61,1.83,2.26,0.44,-0.00128802,-0.00134990,-0.00027632,-0.0006882,-0.00165685,sell
2020-05-18,0,1,0,3,1,0,2,3,2,0,1.83,0.77,1.8,0,0.32,0.28,1.81,2.2,0, 0.00137870, 0.00001567, 0.00126712, 0.0013015,-0.00049844,buy
2020-05-19,0,2,0,2,1,0,1,4,3,3,1.98,2.39,0.37,0.23,1.94,0.97,0.92,0.45,1.77, 0.00590957, 0.00389589, 0.00439397, 0.0056224, 0.00572598,buy
2020-05-20,2,4,0,3,1,0,1,3,2,2,2.1,3.37,1.98,1.85,1.96,3.99,1.86,2.24,1.93,-0.00046570,-0.00037705,-0.00046570,-0.0007132,-0.00361007,sell
2020-05-21,2,5,1,2,0,0,2,3,0,0,1.03,2.57,2,1.66,0.39,2.81,0,0.49,2.75,-0.00238336,-0.00311251,-0.00262734, 0.0006229,-0.00210931,sell
2020-05-22,2,2,3,2,1,0,4,2,0,1,1.98,3.07,0.09,1.95,1.69,2.13,1.72,0.66,2.12,-0.00215026,-0.00320660,-0.00210528,-0.0016585,-0.00054680,sell
2020-05-23,3,3,1,4,1,0,1,2,0,1,1.93,4.35,0,0,2.04,2.14,0.14,3.38,0.88,-0.00151344,-0.00074012, 0.00056993,-0.0013942,-0.00095446,sell
2020-05-24,4,3,0,2,5,0,0,3,0,0,1.88,3.07,1.88,1.13,3.18,1.45,0,3.83,1.87,-0.00390829,-0.00186436, 0.00381314,-0.0021764,-0.00392302,sell
2020-05-25,1,2,1,1,4,0,1,1,1,0,0.88,2.42,0,1.81,1.95,1.97,1.78,2.26,0,-0.00022795,-0.00051002,-0.00052040,-0.0003849,-0.00020525,sell
2020-05-26,1,1,0,2,2,2,2,2,0,0,2.66,2.03,0.47,0.14,2.6,0.56,1.78,0.17,1.56, 0.00068870, 0.00016778,-0.00000537, 0.0005749, 0.00068870,buy
2020-05-27,1,0,0,2,4,3,2,1,1,1,3.16,1.26,1.73,2.22,0.64,2.76,1.96,1.61,1.8, 0.00214491, 0.00251577, 0.00259948, 0.0012918, 0.00241195,buy
2020-05-28,1,1,0,1,4,0,0,2,2,1,0.34,1.66,1.66,3.79,0.33,1.96,0.2,2.29,1.54, 0.00046124, 0.00046531,-0.00107210,-0.0008660,-0.00115850,sell
2020-05-29,1,1,1,2,5,0,0,0,2,1,1.82,0,1.61,3.74,1.69,5.47,0.23,0.74,0,-0.00026807,-0.00037189,-0.00029461,-0.0024143,-0.00016571,sell
2020-05-30,1,1,1,5,1,1,0,0,0,3,1.96,1.67,0,0.6,1.63,5.49,1.83,1.93,1.69,-0.00260923,-0.00196970,-0.00277871,-0.0027583,-0.00067500,sell
2020-05-31,1,2,3,3,2,0,0,0,0,3,1.8,0.19,1.77,2.16,1.77,3.35,1.88,1.87,1.7,-0.00130397, 0.00070886,-0.00143649,-0.0012619,-0.00126187,sell
2020-06-01,2,5,2,2,3,0,0,0,1,2,1.74,2.35,2.16,1.63,1.96,2.46,1.75,1.96,1.66, 0.00413907, 0.00410213, 0.00398210, 0.0040060, 0.00113911,buy
2020-06-02,1,2,2,5,1,0,0,0,1,4,1.89,3.8,0.67,1.73,1.64,2.55,2.51,0.25,1.93, 0.00689810, 0.01014971, 0.00979552, 0.0007162, 0.00698954,buy
2020-06-03,1,0,2,5,2,1,0,0,1,2,0.38,3.69,1.79,1.7,0.07,0.33,3.86,2.31,1.53, 0.00693601, 0.00667198, 0.00667198, 0.0067125, 0.00710856,buy
2020-06-04,1,1,0,4,1,0,0,0,4,1,2.24,2.64,1.91,1.73,1.69,1.85,1.39,1.35,0, 0.00280381, 0.00217937, 0.00054724, 0.0021794, 0.00214282,buy
2020-06-05,1,1,0,3,2,2,2,3,2,2,2.67,2.39,1.66,0,1.95,1.95,2.14,3.95,2.1, 0.00003810,-0.00002713, 0.00131673,-0.0003889,-0.00008162,buy
2020-06-06,1,0,0,3,0,2,5,1,1,2,3.3,0.3,0,1.57,1.88,2.2,0.27,3.32,0.52,-0.00023827, 0.00012182,-0.00016506,-0.0011058,-0.00044811,sell
2020-06-07,0,0,1,2,2,2,3,0,2,0,1.98,0.46,1.9,0.2,0.56,0.76,0.33,2.83,3.58,-0.00192904,-0.00211833,-0.00192509,-0.0032299,-0.00326143,sell
2020-06-08,3,1,0,3,2,0,2,1,2,0,3.36,1.96,0,0.97,2.93,0.25,1.86,2.46,3.76, 0.00140098, 0.00319758, 0.00353571, 0.0031976, 0.00258097,buy
2020-06-09,2,1,1,4,2,0,2,1,1,1,1.04,1.72,1.56,1.76,1.53,1.75,1.86,2.81,2.45,-0.00175097,-0.00195813,-0.00195813,-0.0007075,-0.00000312,sell
2020-06-10,0,1,2,4,1,0,5,0,1,1,1.11,1.78,1.74,1.81,3.91,0,1.67,1.79,0.84,-0.00015625,-0.00165950,-0.00013257, 0.0003285,-0.00152136,sell
2020-06-11,0,2,1,3,0,0,5,1,2,1,2.35,0,1.61,1.85,3.02,1.86,0.49,2.35,2.26, 0.00010763, 0.00014749,-0.00074916,-0.0003495,-0.00042907,buy
2020-06-12,1,2,1,2,0,0,1,3,1,2,2.22,0.52,1.91,1.88,2.91,1.78,1.85,3.21,1.63,-0.00895096,-0.00826249,-0.00330987,-0.0041844,-0.00874860,sell
2020-06-13,1,2,0,2,0,0,1,2,3,2,1.97,1.83,1.81,2.09,2.64,1.93,1.7,2.68,0,-0.00600246,-0.00579435,-0.00403238,-0.0035847,-0.00607046,sell
2020-06-14,0,1,0,2,0,0,2,0,2,2,0.14,0,1.96,0.35,0.47,1.41,0,2.3,1.66,-0.00100861, 0.00154574, 0.00157967, 0.0015797, 0.00019503,buy
2020-06-15,0,0,0,2,0,0,2,1,1,3,0.99,1.9,1.91,0,2.03,0,1.24,0.39,1.77, 0.00004471, 0.00031552, 0.00008164,-0.0020658,-0.00005083,buy
2020-06-16,1,2,0,2,0,0,3,2,2,3,2.31,0.74,0,1.72,2.27,1.61,1.85,0.46,2.1, 0.00775006, 0.00422334, 0.00384150, 0.0018808, 0.00770722,buy
2020-06-17,1,3,0,2,0,0,2,3,1,0,1.81,1.96,1.96,1.85,1.84,1.73,1.88,1.97,1.28,-0.00428247,-0.00445657,-0.00472991,-0.0043273,-0.00465194,sell
2020-06-18,0,0,3,1,0,0,3,1,1,0,1.98,1.77,1.6,1.61,2.12,1.64,1.91,0.14,0,-0.00224661,-0.00218064,-0.00224661,-0.0019082,-0.00224661,sell
2020-06-19,1,0,1,4,0,0,5,1,0,0,1.85,0,1.12,0.26,2.06,1.29,0.1,1.92,1.7, 0.00017721, 0.00048987, 0.00027094,-0.0004866,-0.00067678,buy
2020-06-20,2,0,0,3,2,0,2,1,0,1,2.07,1.83,1.86,0.15,1.72,1.78,0.07,1.85,0,-0.00383616,-0.00264193,-0.00198447, 0.0019462, 0.00037842,sell
2020-06-21,2,1,0,1,3,0,2,1,1,1,0.48,2.67,0,1.66,0.31,1.75,1.75,1.83,1.67,-0.00163938, 0.00021317, 0.00014895,-0.0002776,-0.00201662,sell
2020-06-22,1,1,0,1,0,2,2,1,1,0,0.21,1.29,1.98,0,0.45,0,0.09,1.69,1.59,-0.00108047,-0.00025241,-0.00108047, 0.0001932,-0.00092901,sell
2020-06-23,0,1,1,1,0,3,3,1,2,1,1.57,1.83,0,1.78,1.77,1.57,1.92,0.13,2.12, 0.00627408, 0.00660541, 0.00530379, 0.0065242, 0.00487784,buy
2020-06-24,0,2,0,2,0,0,3,2,2,1,0,2.17,1.85,1.83,0.06,0,2.36,1.82,0.76, 0.00023033,-0.00013277, 0.00098559,-0.0005514,-0.00191941,buy
2020-06-25,0,2,0,1,4,0,1,2,3,1,1.88,2.42,1.6,1.83,1.97,1.8,2.5,1.8,0.36,-0.00555161,-0.00408014,-0.00699158,-0.0072690,-0.00690107,sell
2020-06-26,0,2,1,4,1,0,1,0,3,1,1.54,1.98,1.7,0,1.97,1.72,3.59,1.98,2.59,-0.00090781,-0.00076846, 0.00002353,-0.0023407,-0.00080990,sell
2020-06-27,0,2,4,4,0,1,1,0,1,1,1.92,3.65,0,1.81,1.7,1.91,1.36,2.02,1.67, 0.00230992,-0.00054939, 0.00243333,-0.0005494, 0.00243333,buy
2020-06-28,1,5,2,2,1,1,1,0,1,3,1.74,0.86,1.77,2.02,1.98,0.95,2.48,2.44,1.59, 0.00057839, 0.00024365, 0.00018316,-0.0005463, 0.00028915,buy
2020-06-29,1,4,1,3,1,0,1,0,1,3,2.06,1.02,1.77,1.57,2.03,3.73,2.43,1.16,1.93, 0.00025999,-0.00070140,-0.00059574,-0.0009467,-0.00060985,sell
2020-06-30,1,1,3,4,2,1,3,0,1,1,0.13,2.12,1.64,2.01,0.12,1.18,3.45,3.7,1.66, 0.00240321, 0.00208136, 0.00190438, 0.0023514, 0.00370536,buy
2020-07-01,1,0,1,6,1,0,3,0,5,0,2.07,2.02,1.9,2.48,1.82,0.58,3.68,2,0.13, 0.00469666, 0.00339521, 0.00335345, 0.0033952, 0.00199615,buy
2020-07-02,1,0,1,3,4,1,2,3,3,0,1.91,1.72,1.67,1.12,1.92,1.94,2.45,2.96,2.23,-0.00094584, 0.00108292, 0.00139586, 0.0013426, 0.00035186,buy
2020-07-03,1,1,0,3,2,1,5,1,2,0,2.2,2.03,0,0.41,1.84,1.88,0.56,2.79,0.58,-0.00210923,-0.00189542,-0.00209067,-0.0035205,-0.00146578,sell
2020-07-04,0,0,1,3,1,3,5,0,2,2,0.6,1.83,1.8,1.91,0.45,1.59,0.14,2.47,3.13,-0.00116274,-0.00151782,-0.00119814,-0.0022854,-0.00107051,sell
2020-07-05,2,1,1,3,1,2,2,0,2,1,2.59,0.42,0.1,0,2.26,0,1.77,1.4,3.81,-0.00149421, 0.00026387,-0.00013580, 0.0009398, 0.00050796,buy
2020-07-06,3,1,1,3,2,0,2,0,3,2,2.06,2.47,1.69,1.91,2.04,1.64,0,2.3,2.88, 0.00173885, 0.00037057, 0.00074680, 0.0008511, 0.00085107,buy
2020-07-07,0,0,1,4,2,0,3,1,3,2,2.09,2.75,1.46,1.61,1,0,1.67,2.11,2.42, 0.00148638,-0.00304051, 0.00153188, 0.0015319, 0.00153188,buy
2020-07-08,0,1,2,4,0,0,6,1,2,1,3.89,4.21,1.68,1.78,3.16,1.73,1.67,0.58,2.11, 0.00127959, 0.00173036, 0.00096983, 0.0006251, 0.00429370,buy
2020-07-09,0,1,2,3,0,0,4,3,2,2,2.86,3.59,1.64,1.52,3.67,1.87,1.12,2.59,1.99,-0.00224020, 0.00026520,-0.00207678, 0.0014576,-0.00027347,sell
2020-07-10,0,2,1,2,0,0,2,2,4,2,2.52,0.98,1.67,2.41,3.58,1.13,1.88,2.75,0.1,-0.00113882,-0.00026562, 0.00049322, 0.0036976,-0.00147038,buy
2020-07-11,1,1,0,2,0,0,3,1,4,3,0.41,2.48,1.88,1.8,1.15,1.85,1.98,2.61,0.8,-0.00274993, 0.00178575, 0.00091034, 0.0000602, 0.00018898,buy
2020-07-12,1,1,0,3,0,0,2,0,2,5,0.67,1.18,0.06,0,0.81,0.08,1.9,3.65,1.72, 0.00072755, 0.00014445, 0.00022008, 0.0005505,-0.00067122,buy
2020-07-13,0,1,0,3,0,0,1,1,3,5,1.97,0.48,0.15,1.67,2.37,2.06,1.63,1.45,1.93, 0.00154153, 0.00095719, 0.00095719,-0.0028861, 0.00071300,buy
2020-07-14,1,3,0,3,0,0,3,2,2,1,1.77,2.21,1.93,1.66,2.05,2.14,0.07,2.7,1.81,-0.00323610,-0.00424973,-0.00176139,-0.0031712,-0.00244769,sell
2020-07-15,0,1,3,2,0,0,3,4,2,1,1.95,2.36,1.63,1.06,2.12,0.84,1.96,0.56,0.09, 0.00342496, 0.00401418, 0.00186298, 0.0034250, 0.00186298,buy
2020-07-16,1,0,2,4,0,0,4,3,4,0,1.96,1.11,1.72,1.96,1.97,2.5,1.27,1.06,0.07, 0.00107941, 0.00150706, 0.00060027, 0.0010794,-0.00027640,buy
2020-07-17,1,0,0,4,2,0,3,3,3,0,1.96,1.97,0.12,0,1.23,3.35,1.8,2.06,1.72,-0.00302881,-0.00166532,-0.00166532,-0.0015995,-0.00162790,sell
2020-07-18,2,0,0,1,3,0,2,2,2,0,1.4,0.28,0.17,1.9,1.69,3.78,2.03,2.07,0, 0.00066032, 0.00050949, 0.00074889, 0.0009458, 0.00065938,buy
2020-07-19,1,0,0,1,0,1,2,1,3,1,0.08,1.94,1.72,0,0,1.34,0.29,1.96,1.81,-0.00001880,-0.00047693, 0.00006356, 0.0023966, 0.00005135,buy
2020-07-20,1,1,0,1,0,3,2,2,2,0,1.6,1.99,0,2,1.93,2.6,1.97,0.48,1.93, 0.00469662, 0.00431077, 0.00342704, 0.0036751, 0.00441092,buy
2020-07-21,1,0,1,1,0,1,1,3,3,2,0,1.9,1.67,1.91,0,0.44,0.55,2.63,1.48, 0.00443010, 0.00642571, 0.00443010, 0.0040192, 0.00544799,buy
2020-07-22,0,1,1,2,3,0,1,3,4,1,1.96,2.29,1.72,1.74,1.81,2.03,1.41,3.59,1.59,-0.00121936, 0.00469100, 0.00455116,-0.0013504, 0.00501186,buy
2020-07-23,0,0,1,5,3,0,1,2,4,2,2.03,2.19,1.8,0.17,1.96,2.33,2.65,3.5,0.07, 0.00129876, 0.00041956, 0.00116176,-0.0006302, 0.00068074,buy
2020-07-24,0,1,3,2,2,0,0,2,3,3,2.17,2.27,0.15,1.57,1.9,2.64,2.54,2.36,1.88,-0.00216713,-0.00086387,-0.00347879,-0.0023176,-0.00251840,sell
2020-07-25,0,5,1,1,2,1,0,1,3,3,2.39,0.73,0.69,2.42,1.59,1.44,2.56,1.95,1.7, 0.00077933, 0.00033398,-0.00021838,-0.0019401, 0.00062752,buy
2020-07-26,0,4,2,0,3,1,0,1,2,5,2.75,2.86,2.54,1.67,2.07,2.25,1.13,0.28,1.75, 0.00074914, 0.00075140, 0.00074914, 0.0001743, 0.00066243,buy
2020-07-27,0,1,1,2,2,1,0,1,0,3,1.96,1.98,1.85,2.3,0.19,1.85,2.92,1.91,1.59,-0.00169423,-0.00035407,-0.00073138,-0.0006647,-0.00268270,sell
2020-07-28,0,1,1,1,5,2,1,2,3,1,3.64,3.58,1.95,2.17,2.32,0.15,3.23,0.79,1.74,-0.00041747,-0.00042619,-0.00084921,-0.0002020,-0.00007735,sell
2020-07-29,0,0,1,2,4,1,1,5,2,1,3.26,2.79,1.9,1.6,3.1,2.02,3.49,0.6,0.12, 0.00061533,-0.00053455,-0.00026500, 0.0004267, 0.00062907,buy
2020-07-30,1,0,2,2,4,3,3,4,0,1,4.04,2.28,1.67,0.07,3.83,1.93,3.41,2.19,1.41, 0.00001939, 0.00024372,-0.00107061, 0.0008035, 0.00005818,buy
2020-07-31,1,1,0,2,5,4,4,2,0,1,1.35,1.97,0.26,1.83,4.7,1.87,4.1,2.39,2.36, 0.00242015, 0.00242015,-0.00123600, 0.0024202, 0.00242993,buy
2020-08-01,3,1,1,0,3,3,2,2,0,1,1.48,2.19,0,0.53,3.03,0.25,3.7,3.05,1.02,-0.00087937,-0.00022095,-0.00363765,-0.0003150,-0.00022095,sell
2020-08-02,4,1,0,0,4,3,2,2,0,1,1.96,0.58,1.9,3.3,3.26,2.81,1.72,3.81,3.66, 0.00085767, 0.00085767, 0.00168619, 0.0009470, 0.00085767,buy
2020-08-03,1,0,0,2,2,3,2,2,1,1,0,0.06,0,5.67,0.38,2.88,3.57,3.49,3.44,-0.00253526,-0.00177452,-0.00283699,-0.0034946,-0.00358623,sell
2020-08-04,1,1,2,0,3,2,5,2,1,0,1.98,1.91,0.55,4.53,1.78,5.41,1.54,0.75,2.54, 0.00157026, 0.00144149, 0.00159707, 0.0024827, 0.00306551,buy
2020-08-05,1,2,2,0,3,1,3,6,1,0,1.69,2.13,1.8,1.54,1.7,3.27,1.48,2.35,1.07, 0.00354625,-0.00050170, 0.00332390, 0.0035463, 0.00332390,buy
2020-08-06,1,3,0,1,2,0,2,5,3,1,1.72,3.29,1.77,2.37,1.65,2.42,3.3,1.59,2,-0.00037313, 0.00035363, 0.00002710, 0.0003134,-0.00039302,sell
2020-08-07,1,1,1,1,1,0,1,3,3,2,0.06,2.13,1.27,1.86,1.69,2.23,3.15,1.7,1.91, 0.00168331, 0.00233262, 0.00047440, 0.0017099, 0.00220169,buy
2020-08-08,1,1,2,0,1,0,1,1,0,2,0.24,0.56,1.85,0.07,0,0.14,3.04,1.78,0,-0.00003197,-0.00154758,-0.00191675,-0.0009587,-0.00103897,sell
2020-08-09,1,3,1,0,1,0,0,2,2,4,1.88,1.8,1.7,2.03,1.69,1.92,2.39,0.7,0.1,-0.00538290,-0.00012577,-0.00255552,-0.0014561,-0.00193279,sell
2020-08-10,1,5,0,0,0,0,0,3,2,3,1.85,0,1.08,3.11,1.91,2.32,2.93,3.91,1.72,-0.00002264,-0.00261643,-0.00218421,-0.0022360, 0.00169526,sell
2020-08-11,1,1,2,0,0,0,2,4,0,3,1.88,1.95,1.88,3.4,1.25,0.82,2.89,2.19,1.81,-0.00009104, 0.00025940,-0.00037646,-0.0009917,-0.00037646,sell
2020-08-12,0,0,2,2,1,0,3,3,0,2,1.72,1.45,0,1.89,2.05,1.91,1.18,0.14,1.54, 0.00017915, 0.00191429,-0.00000369,-0.0006034, 0.00039204,buy
2020-08-13,1,0,0,3,2,0,2,3,1,0,1.78,1.7,1.09,0,1.72,1.77,1.13,1.8,1.81,-0.00055096, 0.00277385, 0.00181933, 0.0017363,-0.00042768,buy
2020-08-14,2,1,1,0,5,0,0,3,4,0,3.59,1.79,1.69,1.6,1.7,1.8,2.88,1.72,0.29,-0.00443614,-0.00375435,-0.00340649,-0.0039839,-0.00382516,sell
2020-08-15,3,1,1,0,3,0,0,4,2,0,0.74,0.29,1.88,0.06,0.66,0.1,3.31,2.25,2.39,-0.00315535,-0.00284386,-0.00248696,-0.0034134,-0.00286478,sell
2020-08-16,1,1,1,0,3,3,3,2,3,1,1.7,2.92,1.95,2.12,3.59,1.35,4.01,2.54,1.93, 0.00240108, 0.00283468, 0.00238973, 0.0017761, 0.00285356,buy
2020-08-17,1,2,1,0,2,2,4,3,2,2,0,3.8,0.15,3.56,0.98,2.89,3.39,3.78,3.6,-0.00156771, 0.00103343, 0.00096624,-0.0005960,-0.00027437,buy
2020-08-18,3,3,2,0,5,0,1,4,3,1,1.91,2.03,0.09,4.11,1.84,2.21,2.9,6.1,2.33,-0.00379503,-0.00458793,-0.00477065,-0.0044643,-0.00494413,sell
2020-08-19,3,1,3,5,3,0,0,3,4,0,1.92,2.66,1.7,2.09,1.95,2.61,3.48,2.75,2.14, 0.00158891, 0.00160022, 0.00084248, 0.0001952, 0.00146718,buy
2020-08-20,1,0,4,5,2,0,0,2,3,1,2.3,2.4,0,0.33,2.26,1.96,1.49,2.87,2.05,-0.00297118,-0.00287480,-0.00263466,-0.0039168,-0.00228865,sell
2020-08-21,1,3,2,2,2,0,2,2,1,1,3.65,1.86,1.91,3.01,1.14,1.61,3.25,2.29,0.06, 0.00129754, 0.00084341, 0.00138996, 0.0015699, 0.00159480,buy
2020-08-22,0,4,1,2,1,2,0,3,1,4,3.08,0.17,1.81,1.82,3.49,1.99,3.16,1.71,1.61, 0.00145316, 0.00029911, 0.00172703, 0.0013456, 0.00227658,buy
2020-08-23,0,1,2,5,0,3,0,2,2,2,0.49,1.69,1.86,1.82,2.36,1.73,3.05,0.26,1.69,-0.00160711, 0.00141824,-0.00167131,-0.0021642,-0.00159200,sell
