Date,MEPL,MESA,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-27,a30,none,none,a30,none,a150,a180,none,none,a180,none,none,none,a90,none,a0,none,none, 0.13513, 0.10950, 0.102252, 0.0173062, 0.1234451,buy
2021-01-28,a30,none,none,a30,a90,none,none,a180,a90,none,a90,none,none,a90,none,a0,none,none,-0.02930,-0.14973,-0.001669,-0.0559144,-0.0508905,sell
2021-01-29,a30,none,none,a30,a90,a180,a150,none,none,a150,a90,none,none,none,none,a0,none,none, 0.17803, 0.12772, 0.110787, 0.1252712, 0.1134202,buy
2021-01-30,a30,none,none,a30,none,a180,a150,a150,a120,a150,a90,none,none,none,none,a0,none,none, 0.01719, 0.06748, 0.026440, 0.0502905, 0.0491388,buy
2021-01-31,a30,none,none,a30,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.13038,-0.05152, 0.062610,-0.0579203,-0.0284719,sell
2021-02-01,a30,none,none,none,none,a150,a120,a120,a150,a120,a90,none,none,none,none,none,none,none, 0.14650, 0.22877, 0.143640, 0.1430579, 0.1429032,buy
2021-02-02,a30,none,none,none,a150,none,none,none,a150,none,a90,none,none,none,none,none,none,none,-0.14944, 0.04623,-0.206469,-0.2048030,-0.1833535,sell
2021-02-03,a30,none,none,none,none,a120,a90,a90,a180,a90,a90,none,none,none,none,none,none,none, 0.02193, 0.00571,-0.013716, 0.0110532, 0.0183338,sell
2021-02-04,a30,none,none,none,a180,none,none,a90,a180,none,a90,none,none,none,none,none,a0,none, 0.03889,-0.03886,-0.008550, 0.0073779, 0.0028333,sell
2021-02-05,a30,none,none,none,none,a90,a60,none,none,none,a90,none,none,none,none,none,a0,a90, 0.20256, 0.22498, 0.130751, 0.2006293, 0.2300374,buy
2021-02-06,none,none,none,none,a150,none,none,a60,a150,a60,none,none,none,none,none,none,a0,a90, 0.01984, 0.09375, 0.018731, 0.0243674,-0.0483669,buy
2021-02-07,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,a90, 0.09257, 0.12608, 0.094240, 0.0996550, 0.0952435,buy
2021-02-08,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a0,a90,-0.04470, 0.06448,-0.051081, 0.0157100, 0.0176540,sell
2021-02-09,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.01590, 0.12266,-0.031451, 0.0051028, 0.1611225,buy
2021-02-10,none,none,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,none,none, 0.19226, 0.23126, 0.039105, 0.0949755, 0.2175365,buy
2021-02-11,none,none,none,none,a90,a0,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00845, 0.00720,-0.074265,-0.0287360, 0.0496386,buy
2021-02-12,none,none,none,a0,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none, 0.09572, 0.04579, 0.009566, 0.0326845, 0.1603262,buy
2021-02-13,none,none,none,a0,a60,none,none,none,a60,none,none,a30,none,none,none,none,none,none,-0.05020,-0.04917,-0.094458,-0.0561554, 0.0991237,sell
2021-02-14,none,none,none,a0,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none, 0.03720, 0.09033,-0.073861, 0.0098877, 0.0814499,buy
2021-02-15,none,none,none,none,none,a60,none,a60,none,none,none,a30,none,none,none,none,none,none,-0.04023, 0.10136,-0.023102,-0.0121110, 0.1032839,buy
2021-02-16,none,none,none,none,none,none,a90,none,none,a60,none,a30,none,none,none,none,none,none, 0.02116,-0.04256,-0.018788,-0.0358436,-0.0321010,sell
2021-02-17,none,none,none,none,none,a90,none,a90,a0,none,none,none,none,none,a90,none,none,none, 0.13496, 0.05724, 0.003629, 0.1902325,-0.1391485,sell
2021-02-18,none,none,none,none,a0,a90,none,none,none,a90,none,none,none,none,a90,none,none,none, 0.11664, 0.07373, 0.100934, 0.0397876, 0.1101413,buy
2021-02-19,none,none,none,none,a0,none,a120,none,none,a90,none,none,none,none,a90,none,none,none, 0.12830, 0.11414, 0.088361, 0.0425642, 0.0537246,buy
2021-02-20,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a90,a30,none,none, 0.24481, 0.20265, 0.251720, 0.1972772, 0.2333454,buy
2021-02-21,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a90,a30,none,none, 0.18391, 0.08276, 0.095414, 0.0835593, 0.1249305,buy
2021-02-22,none,none,none,none,none,a150,none,a150,a60,none,none,none,none,none,a90,a30,none,none, 0.15890, 0.07777, 0.128466, 0.1208842, 0.2056903,buy
2021-02-23,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a30,none,none, 0.20540, 0.15047, 0.105461, 0.1664166, 0.1545996,buy
2021-02-24,none,none,none,none,a60,none,a180,none,a90,a150,none,none,a30,a60,none,none,none,none, 0.14333, 0.09430, 0.122884, 0.1456091, 0.0072807,buy
2021-02-25,none,none,none,none,none,a180,none,a180,a90,none,none,none,a30,a60,none,none,none,none, 0.12394,-0.00053, 0.010470, 0.0237284, 0.0032837,sell
2021-02-26,none,none,none,none,a90,none,a150,none,none,a180,none,none,a30,a60,none,none,none,none, 0.13205, 0.15919, 0.106756, 0.1168609, 0.1410788,buy
2021-02-27,none,none,none,none,none,a150,none,a150,a120,none,none,a45,a30,a60,none,none,none,none,-0.01168,-0.02382,-0.019346, 0.0164838,-0.0554482,sell
2021-02-28,none,none,none,none,a120,none,a120,none,none,a150,none,a45,a30,none,none,none,none,none,-0.04464,-0.06273,-0.072368,-0.0723680,-0.1276741,sell
2021-03-01,none,none,none,none,none,a120,none,a120,a150,a150,none,a45,none,none,none,none,none,none, 0.19918, 0.13269, 0.090491, 0.1006553, 0.1303448,buy
2021-03-02,none,none,none,none,a150,none,a90,none,none,none,none,a45,none,none,none,none,a30,a60,-0.10164,-0.09585,-0.090363,-0.0663606,-0.0770205,sell
2021-03-03,none,none,none,none,none,a90,none,a90,a180,a120,none,a45,none,none,none,none,a30,a60, 0.02041, 0.17041,-0.091428, 0.0729543,-0.0326841,buy
2021-03-04,none,none,none,none,a180,a90,a60,none,none,none,none,none,none,none,none,a45,a30,a60, 0.25838, 0.36361, 0.188049, 0.3541723, 0.2633941,buy
2021-03-05,none,none,none,none,a180,none,none,a60,a150,a90,none,none,none,none,none,a45,a30,a60,-0.11324,-0.05418,-0.114833, 0.0476503,-0.0297924,sell
2021-03-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a30,none, 0.25703, 0.25467, 0.257031, 0.2448082, 0.2587844,buy
2021-03-07,none,none,none,none,a150,none,none,none,a120,a60,none,none,none,none,none,a45,none,none, 0.28601, 0.25728, 0.273596, 0.2735961, 0.2335036,buy
2021-03-08,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a45,none,none, 0.24025, 0.23056, 0.240254, 0.2466894, 0.2297935,buy
2021-03-09,none,none,none,none,a120,none,a0,a0,a90,none,none,none,none,none,none,none,none,none, 0.11657, 0.14192, 0.162480, 0.1743472, 0.0303672,buy
2021-03-10,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none, 0.20781, 0.11944, 0.115432, 0.2007085,-0.0811571,buy
2021-03-11,a30,none,none,none,a90,a0,none,none,none,none,none,none,none,a45,none,none,none,none,-0.16579,-0.07665,-0.157762,-0.0696040,-0.1767591,sell
2021-03-12,a30,none,none,none,a90,none,none,none,a60,none,none,none,none,a45,none,none,none,none,-0.15542,-0.07670,-0.168953,-0.0404362,-0.0594224,sell
2021-03-13,a30,none,none,none,none,none,a60,none,none,a0,none,none,a45,a45,none,none,none,none,-0.19931,-0.23633,-0.215885,-0.1971000,-0.1949429,sell
2021-03-14,a30,none,none,none,a60,none,none,a60,none,none,none,a60,a45,a45,none,none,none,a45,-0.17283,-0.10464,-0.194982,-0.1054298,-0.1768470,sell
2021-03-15,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a45,none,none,a45,a45,-0.19065,-0.10479,-0.204686,-0.2186481,-0.2333434,sell
2021-03-16,none,none,none,none,none,a60,a90,none,none,none,none,a60,a45,none,none,none,a45,a45,-0.00163,-0.08279, 0.018582,-0.0058514,-0.0077449,sell
2021-03-17,none,none,none,none,none,none,none,a90,a0,none,none,a60,a45,none,none,a60,a45,a45,-0.10878,-0.06329,-0.216745,-0.0387127,-0.2059537,sell
2021-03-18,none,none,none,none,none,none,a120,none,none,a60,none,a60,none,none,none,a60,a45,none,-0.08011, 0.06390,-0.080976,-0.0828811,-0.0828811,sell
2021-03-19,none,none,none,none,a0,a90,none,a120,none,none,none,none,none,none,none,a60,a45,none, 0.13164,-0.00399, 0.102742, 0.1234368, 0.1139069,buy
2021-03-20,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,-0.01163,-0.04720,-0.021813, 0.0511001,-0.0453053,sell
2021-03-21,none,none,a60,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none, 0.18100, 0.17734,-0.011301, 0.0241296, 0.1517666,buy
2021-03-22,a45,a30,a60,none,none,a120,none,a150,a60,none,none,none,none,none,none,none,none,none, 0.02643, 0.01470,-0.003626, 0.0051284, 0.0569250,buy
2021-03-23,a45,a30,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.01524, 0.03276, 0.046122, 0.0224368, 0.0325303,buy
2021-03-24,a45,a30,none,none,a60,a150,none,a180,a90,a120,none,none,none,none,none,none,none,none,-0.02821,-0.01627,-0.067162,-0.1076990, 0.0475650,buy
2021-03-25,a45,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none, 0.02406, 0.02297,-0.067791,-0.0081459, 0.0281598,buy
2021-03-26,none,none,none,none,a90,none,a150,a150,a120,a150,none,none,none,none,none,none,none,none, 0.10824, 0.17523, 0.072223, 0.0845646, 0.1359232,buy
2021-03-27,none,none,none,none,a90,a180,a120,a150,none,none,none,none,none,a30,none,none,none,a30,-0.02725,-0.16083,-0.029044, 0.0312541, 0.0211016,sell
2021-03-28,none,none,none,none,none,none,a120,a120,a150,a180,none,none,none,a30,none,none,a60,a30, 0.17436, 0.19603, 0.003411, 0.2005603, 0.1926354,buy
2021-03-29,none,none,none,none,a120,a150,a90,a120,none,none,none,none,a60,a30,none,none,a60,a30, 0.01229,-0.01704, 0.013361,-0.0193089, 0.0301428,sell
2021-03-30,none,none,a45,none,none,none,a90,a90,a180,a150,none,none,a60,a30,none,none,a60,a30,-0.02086,-0.04670, 0.001214,-0.1263558,-0.1263558,sell
2021-03-31,none,a45,a45,none,a150,a120,a60,a90,none,a150,none,none,a60,a30,none,none,a60,none, 0.05863, 0.06728, 0.042711, 0.0186583, 0.0816500,buy
2021-04-01,a60,a45,a45,none,none,a120,a60,a60,a150,none,none,none,a60,none,none,none,a60,none, 0.17640, 0.17640, 0.139086, 0.1788141, 0.1858004,buy
2021-04-02,a60,a45,none,none,a180,none,none,a60,a150,a120,none,none,a60,none,none,none,none,none,-0.06816, 0.03959,-0.644247,-0.1060401, 0.0018652,buy
2021-04-03,a60,a45,none,none,none,a90,none,none,a120,none,none,none,a60,none,a60,none,none,none,-0.02594, 0.03034,-0.208892,-0.2039112,-0.0094494,buy
2021-04-04,none,none,none,none,a150,none,none,none,a120,a90,none,none,none,none,a60,none,none,none,-0.02216,-0.03169,-0.029948,-0.0433878,-0.0535194,sell
2021-04-05,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a60,none,none,none, 0.08162, 0.08458, 0.082199, 0.0788097, 0.1202131,buy
2021-04-06,none,none,none,none,a120,none,none,a0,a90,a60,none,none,none,none,a60,none,none,none, 0.00674,-0.01446, 0.004754, 0.0323050,-0.0159981,sell
2021-04-07,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a60,none,none,none,-0.01119,-0.02367, 0.002839, 0.0021692,-0.0616408,sell
2021-04-08,none,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,a60,none,none,none, 0.11498, 0.08433, 0.147180, 0.1381886, 0.0965529,buy
2021-04-09,none,a60,a30,none,a90,none,a60,none,none,none,a60,none,none,none,a60,none,none,none, 0.11162, 0.06045, 0.260359, 0.2304940, 0.0925638,buy
2021-04-10,none,a60,a30,none,none,none,a60,none,none,none,a60,none,none,none,none,a90,none,none, 0.09549, 0.11129, 0.157580,-0.0386195, 0.1230508,buy
2021-04-11,none,a60,none,none,none,a0,none,a60,none,none,a60,none,none,none,none,a90,none,none, 0.06641, 0.08392, 0.097201,-0.1367768, 0.1218857,buy
2021-04-12,none,none,none,none,a60,none,a90,none,none,a0,a60,none,none,none,none,a90,none,none, 0.09120, 0.06111, 0.065024,-0.1285151, 0.0887397,buy
2021-04-13,none,none,none,none,none,none,none,a90,a0,none,a60,none,none,none,none,a90,none,none, 0.34334, 0.04493, 0.350358,-0.1759565, 0.1137384,buy
2021-04-14,none,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,none,none,none,none,-0.22353,-0.25593,-0.176423,-0.2480449,-0.2357685,sell
2021-04-15,none,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,none,none,none,none,-0.22353,-0.25593,-0.176423,-0.2480449,-0.2357685,sell
2021-04-16,a90,none,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,none, 0.08757,-0.07058,-0.160288, 0.1070887, 0.0999419,buy
2021-04-17,a90,none,none,none,a0,a60,a150,none,none,none,a60,a90,none,none,none,none,none,none, 0.08847, 0.08844,-0.144829, 0.0897284, 0.0939504,buy
2021-04-18,a90,none,none,none,none,none,none,a150,a60,a60,a60,a90,none,none,none,none,none,none, 0.02177, 0.09559,-0.247619, 0.0462452, 0.0280718,buy
2021-04-19,none,none,none,none,none,none,a180,a150,none,none,a60,none,none,none,none,none,none,none, 0.15018, 0.13319, 0.116398, 0.1296478, 0.1097966,buy
2021-04-20,none,none,none,none,none,a90,a180,none,a90,a90,none,none,none,none,none,none,none,none, 0.11550, 0.19564, 0.191516, 0.1155025,-0.0247406,buy
2021-04-21,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,a0, 0.23694, 0.25428, 0.228884, 0.2204766, 0.0574411,buy
2021-04-22,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,a0, 0.00805, 0.00952, 0.008047,-0.0026844, 0.0121867,sell
2021-04-23,none,none,a0,a0,none,a120,none,a150,a120,a120,none,none,none,none,none,none,a90,a0,-0.08167,-0.07035,-0.061017,-0.0784591,-0.0542520,sell
2021-04-24,none,a90,a0,a0,a90,none,a120,none,none,none,none,none,none,none,none,none,a90,a0,-0.23859,-0.25264,-0.237828,-0.2191727,-0.2350688,sell
2021-04-25,none,a90,a0,a0,none,a150,none,a120,a150,a150,none,none,none,none,none,none,a90,none,-0.08049,-0.07824,-0.069366,-0.0597476,-0.0582215,sell
2021-04-26,none,a90,none,a0,a120,none,a90,none,none,none,none,none,none,none,none,none,a90,none, 0.17112, 0.15501, 0.180672, 0.1642905, 0.1656166,buy
2021-04-27,none,none,none,a0,none,a180,none,a90,a180,a180,none,none,none,none,a45,none,none,none, 0.03606, 0.02696, 0.036759,-0.0260093, 0.0803400,buy
2021-04-28,none,none,none,a0,a150,a180,a60,none,none,none,none,none,none,a0,a45,none,none,none, 0.27654, 0.31413, 0.307925, 0.3167919, 0.2792985,buy
2021-04-29,none,none,none,none,a150,none,none,a60,a150,a150,none,none,none,a0,a45,none,none,none, 0.24347, 0.25808, 0.226398, 0.2668306, 0.2373746,buy
2021-04-30,none,none,none,none,a180,a150,none,none,none,a150,none,none,none,a0,a45,none,none,none, 0.22406, 0.16118, 0.155408, 0.1873690, 0.1479075,buy
2021-05-01,a120,none,none,none,a180,none,none,none,a120,none,none,none,a90,a0,a45,none,none,none, 0.07445, 0.11636, 0.081654, 0.0813401, 0.0775952,buy
2021-05-02,a120,none,none,none,none,a120,a0,none,none,a120,none,none,a90,a0,a45,none,none,none, 0.23709, 0.05485, 0.258042, 0.0131933, 0.2485218,buy
2021-05-03,a120,none,none,none,a150,none,none,a0,a90,none,none,none,a90,a0,a45,none,none,none, 0.26648, 0.29227, 0.198583, 0.2743091, 0.2719591,buy
2021-05-04,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a120,none,none, 0.12260, 0.02829, 0.012633, 0.0333747, 0.0227487,buy
2021-05-05,none,none,none,none,a120,a90,none,none,a60,none,none,none,a90,none,none,a120,none,none,-0.08213,-0.05878, 0.001305, 0.0013046,-0.0306453,sell
2021-05-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none, 0.03399, 0.02080, 0.051673, 0.0998351, 0.0203492,buy
2021-05-07,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,none,a120,none,none, 0.03164, 0.12602,-0.033757,-0.0330881,-0.0095946,sell
2021-05-08,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,a120,none,none,-0.03262,-0.06774, 0.004625,-0.0081126,-0.0677432,sell
2021-05-09,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.05776, 0.02555,-0.053211,-0.0577574,-0.0528207,sell
2021-05-10,a135,none,a30,none,a60,none,none,a90,a0,none,none,none,none,none,none,none,none,none, 0.04197, 0.00394,-0.033515, 0.0419722,-0.0076238,sell
2021-05-11,a135,a120,a30,none,a60,none,none,a90,a0,none,none,none,none,none,none,none,none,none, 0.04509, 0.01382,-0.009481, 0.0417643, 0.0231047,buy
2021-05-12,a135,a120,a30,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,-0.13009,-0.14438,-0.161910,-0.1614130,-0.1300894,sell
2021-05-13,a135,a120,none,none,none,a0,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.14043,-0.26168,-0.212685,-0.2841809,-0.1774174,sell
2021-05-14,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.03205,-0.05439,-0.123105,-0.0658183,-0.0033733,sell
2021-05-15,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none, 0.13234, 0.20693, 0.206925, 0.1318227, 0.1092641,buy
2021-05-16,none,none,none,none,a0,none,none,a150,a60,none,none,a120,none,none,none,none,none,a30, 0.02692,-0.03268, 0.072081, 0.0968545, 0.0941004,buy
2021-05-17,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,a135,none,a30, 0.02219,-0.00774, 0.031037, 0.0411537, 0.0432955,sell
2021-05-18,none,none,none,none,none,a60,none,a180,a90,a60,none,a120,none,none,none,a135,a120,a30,-0.01699,-0.00029,-0.090543,-0.0757080,-0.0163966,sell
2021-05-19,none,none,none,none,none,a60,a150,none,none,none,a45,a120,none,none,none,a135,a120,a30, 0.02529,-0.03634, 0.019258, 0.0374972, 0.0374972,sell
2021-05-20,none,none,none,none,none,none,none,a150,a120,a90,a45,none,none,none,none,a135,a120,a30,-0.02713,-0.03779, 0.033098,-0.0120596, 0.0080801,sell
2021-05-21,none,none,none,none,a60,a90,a120,a150,none,a90,a45,none,none,none,a30,none,a120,none, 0.19847,-0.04272, 0.174292, 0.2850777, 0.1621927,buy
2021-05-22,none,none,none,none,none,none,none,a120,a150,none,a45,none,none,none,a30,none,none,none,-0.00313, 0.02999, 0.026307, 0.1230870, 0.1110565,buy
2021-05-23,none,none,none,none,a90,a120,a90,a120,a150,a120,a45,none,none,none,a30,none,none,none, 0.19497, 0.02165, 0.124698, 0.2293801, 0.1251104,buy
2021-05-24,none,none,none,none,none,none,a90,a90,a180,none,a45,none,none,none,a30,none,none,none, 0.11536, 0.15181, 0.133109, 0.1503849, 0.1518082,buy
2021-05-25,none,none,none,none,a120,a150,a60,a90,a180,a150,a45,none,none,none,a30,none,none,none, 0.24394, 0.29322, 0.253201, 0.2751746, 0.3120389,buy
2021-05-26,none,none,none,none,none,none,a60,a60,a150,none,a45,none,none,none,a30,none,none,none,-0.01451,-0.00367,-0.087642, 0.1646719, 0.0318671,sell
2021-05-27,none,none,none,a0,a150,a180,none,a60,a150,a180,a45,none,none,none,a30,none,none,none, 0.05961, 0.12979,-0.061017, 0.1314103, 0.1876991,buy
2021-05-28,a150,none,none,a0,none,none,none,none,a120,none,a45,none,none,none,none,none,none,none,-0.06655,-0.01743, 0.059935, 0.0034901,-0.0239784,buy
2021-05-29,a150,none,none,a0,a180,a150,a0,none,a120,a150,a45,none,none,none,none,a150,none,a45, 0.00764, 0.02615, 0.030023, 0.0109276,-0.0977831,buy
2021-05-30,a150,none,none,a0,none,none,a0,none,a90,a150,a45,a135,none,none,none,a150,a135,a45, 0.16538, 0.19585, 0.189269, 0.1957681, 0.1700784,buy
2021-05-31,a150,none,none,none,a150,a120,none,a0,a90,none,a45,a135,none,a30,none,a150,a135,a45, 0.15676, 0.16694,-0.004197, 0.0074808,-0.0283330,sell
2021-06-01,a150,none,none,none,a150,a120,none,none,none,a120,none,a135,a120,a30,none,a150,a135,a45, 0.19085, 0.13954, 0.127515, 0.0823186, 0.2573719,buy
2021-06-02,none,none,none,none,none,none,none,none,a60,none,none,a135,a120,a30,none,none,a135,a45, 0.01347, 0.00568, 0.100589, 0.0233270, 0.0941613,buy
2021-06-03,none,none,none,none,a120,a90,a60,none,none,a90,none,a135,a120,a30,none,none,none,none, 0.10410, 0.10235, 0.115412, 0.1352150, 0.1329533,buy
2021-06-04,none,none,none,none,none,none,none,a60,none,a90,none,none,a120,a30,none,none,none,none, 0.04979, 0.08242, 0.086329, 0.0108840, 0.0519973,buy
2021-06-05,none,none,none,none,a90,a60,a90,a60,none,none,none,none,a120,a30,none,none,none,none,-0.01086, 0.11794, 0.024047,-0.0112188, 0.0047640,buy
