Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-05,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0, 0.0109065, 0.01525226, 0.0152523, 0.02080518, 0.015252,buy
2019-11-06,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0070008, 0.01742695, 0.0162946, 0.00826846, 0.012259,buy
2019-11-07,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0068104, 0.01534132, 0.0134881, 0.00603746, 0.015468,buy
2019-11-08,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0077497, 0.01220777, 0.0117930,-0.00661986,-0.007863,sell
2019-11-09,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0116435, 0.00404961,-0.0073419,-0.00740458,-0.008352,sell
2019-11-10,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0100593, 0.00477723,-0.0010085,-0.00058774,-0.000198,sell
2019-11-11,1,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0045396, 0.00016971,-0.0017720,-0.00240706,-0.002260,sell
2019-11-12,1,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0045396, 0.00016971,-0.0017720,-0.00240706,-0.002260,sell
2019-11-13,1,0,1,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0034316,-0.00084602,-0.0012840,-0.00166568,-0.001739,sell
2019-11-14,0,0,1,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.0128078,-0.00750162,-0.0056488,-0.00798806,-0.006816,sell
2019-11-15,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.0100284,-0.00747243,-0.0086452,-0.00865607,-0.007271,sell
2019-11-16,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0112860,-0.00359527,-0.0063207,-0.00677871,-0.007442,sell
2019-11-17,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0112860,-0.00359527,-0.0063207,-0.00677871,-0.007442,sell
2019-11-18,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0134829,-0.01135710,-0.0088457,-0.01206050,-0.009735,sell
2019-11-19,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0134829,-0.01135710,-0.0088457,-0.01206050,-0.009735,sell
2019-11-20,1,0,1,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0144692,-0.02059843,-0.0271605,-0.02678148,-0.020297,sell
2019-11-21,1,1,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0260926,-0.03992720,-0.0420608,-0.04206077,-0.037958,sell
2019-11-22,1,1,0,1,0,3,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0244887,-0.02951828,-0.0451258,-0.04546017,-0.029518,sell
2019-11-23,1,1,0,1,0,3,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0244887,-0.02951828,-0.0451258,-0.04546017,-0.029518,sell
2019-11-24,1,1,1,1,1,4,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.0161556,-0.00164067,-0.0119161, 0.00549091,-0.006113,sell
2019-11-25,1,1,1,1,1,4,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.0161556,-0.00164067,-0.0119161, 0.00549091,-0.006113,sell
2019-11-26,1,1,1,1,1,4,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.0161556,-0.00164067,-0.0119161, 0.00549091,-0.006113,sell
2019-11-27,1,1,1,1,1,4,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.0161556,-0.00164067,-0.0119161, 0.00549091,-0.006113,sell
2019-11-28,1,1,1,1,1,4,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.0161556,-0.00164067,-0.0119161, 0.00549091,-0.006113,sell
2019-11-29,0,1,1,1,1,4,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,-0.0152039, 0.00297756,-0.0088239, 0.00380593,-0.005983,sell
2019-11-30,0,0,0,0,1,3,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0030971,-0.00606909,-0.0192429,-0.01333423,-0.002315,sell
2019-12-01,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0077196,-0.01126299,-0.0106965,-0.01075908,-0.010131,sell
2019-12-02,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0016394,-0.00382021,-0.0030679,-0.00420065,-0.002565,sell
2019-12-03,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0076024, 0.00418803, 0.0041019,-0.01358622, 0.015749,sell
2019-12-04,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0098220, 0.00982204, 0.0236558, 0.00899065, 0.014895,buy
2019-12-05,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0098220, 0.00982204, 0.0236558, 0.00899065, 0.014895,buy
2019-12-06,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0191489, 0.02084791, 0.0166474, 0.01812929, 0.019479,buy
2019-12-07,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0193456, 0.02020143, 0.0432277, 0.01173573, 0.011515,buy
2019-12-08,1,1,1,2,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0176251, 0.01823848, 0.0382770, 0.00859413, 0.010827,buy
2019-12-09,1,2,1,2,0,2,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0, 0.0161509, 0.01607612, 0.0201129, 0.01571741, 0.007374,buy
2019-12-10,2,2,1,1,0,2,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0, 0.0106566, 0.01207486, 0.0204813, 0.01144332, 0.010249,buy
2019-12-11,2,2,1,1,0,3,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0, 0.0157507, 0.01591899, 0.0190789, 0.01500212, 0.017396,buy
2019-12-12,2,2,1,1,0,3,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0, 0.0157507, 0.01591899, 0.0190789, 0.01500212, 0.017396,buy
2019-12-13,2,2,1,1,0,3,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0201206, 0.02049284, 0.0246063, 0.01956422, 0.017660,buy
2019-12-14,2,2,1,1,0,3,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0201206, 0.02049284, 0.0246063, 0.01956422, 0.017660,buy
2019-12-15,1,1,0,1,0,3,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0097225,-0.00340189,-0.0011945, 0.00464357,-0.001402,sell
2019-12-16,1,1,1,1,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0286627,-0.03056050,-0.0277661,-0.02747796,-0.036641,sell
2019-12-17,0,1,1,1,0,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0435130,-0.03829647,-0.0401280,-0.04164203,-0.039955,sell
2019-12-18,0,1,2,1,0,2,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0234460,-0.03831705,-0.0222378,-0.01852417,-0.043666,sell
2019-12-19,0,1,2,1,0,2,2,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.0139528,-0.00521792,-0.0039093,-0.01181315,-0.009335,sell
2019-12-20,0,1,2,1,0,2,2,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.0139528,-0.00521792,-0.0039093,-0.01181315,-0.009335,sell
2019-12-21,0,1,2,0,0,2,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.0016673,-0.00772577, 0.0020572,-0.00785688,-0.000534,sell
2019-12-22,1,1,2,0,0,2,2,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1, 0.0021205, 0.00092141, 0.0057340, 0.00097758,-0.000996,buy
2019-12-23,1,0,2,0,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.0123343,-0.00001737, 0.0016916, 0.00012964,-0.002521,sell
2019-12-24,1,0,1,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0101261,-0.00673673,-0.0042188, 0.00087348, 0.001786,sell
2019-12-25,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0071815,-0.00802796,-0.0035951,-0.00461111,-0.004251,sell
2019-12-26,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0037430, 0.00325108, 0.0008321, 0.00901652, 0.010111,buy
2019-12-27,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0037430, 0.00325108, 0.0008321, 0.00901652, 0.010111,buy
2019-12-28,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0037430, 0.00325108, 0.0008321, 0.00901652, 0.010111,buy
2019-12-29,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0037430, 0.00325108, 0.0008321, 0.00901652, 0.010111,buy
2019-12-30,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0155271,-0.01338847,-0.0109501,-0.00226138,-0.008616,sell
2019-12-31,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0155271,-0.01338847,-0.0109501,-0.00226138,-0.008616,sell
2020-01-01,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0155271,-0.01338847,-0.0109501,-0.00226138,-0.008616,sell
2020-01-02,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0122247,-0.01105749,-0.0096994,-0.01078240,-0.004730,sell
2020-01-03,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0152885, 0.01595378, 0.0250515, 0.01320173, 0.018409,buy
2020-01-04,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0284580, 0.02100478, 0.0399670, 0.03106619, 0.029583,buy
2020-01-05,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0284580, 0.02100478, 0.0399670, 0.03106619, 0.029583,buy
2020-01-06,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0188008, 0.00510295, 0.0204789, 0.02136351, 0.020224,buy
2020-01-07,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0188008, 0.00510295, 0.0204789, 0.02136351, 0.020224,buy
2020-01-08,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0045582, 0.00645560, 0.0052325, 0.00674085, 0.007659,buy
2020-01-09,5,2,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.0353408, 0.04115748, 0.0380138, 0.03666857, 0.021602,buy
2020-01-10,5,2,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.0353408, 0.04115748, 0.0380138, 0.03666857, 0.021602,buy
2020-01-11,5,2,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.0353408, 0.04115748, 0.0380138, 0.03666857, 0.021602,buy
2020-01-12,5,2,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.0353408, 0.04115748, 0.0380138, 0.03666857, 0.021602,buy
2020-01-13,5,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0359235, 0.03679561, 0.0354645, 0.03809023, 0.022293,buy
2020-01-14,5,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0183533, 0.03572162, 0.0359367, 0.03789737, 0.024769,buy
2020-01-15,4,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0179528, 0.01305587, 0.0193722, 0.02533129, 0.021429,buy
2020-01-16,3,2,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0365273, 0.04024633, 0.0493686, 0.03147085, 0.052679,buy
2020-01-17,2,2,0,0,0,3,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0, 0.0472315, 0.03974226, 0.0485092, 0.01773429, 0.052040,buy
2020-01-18,1,2,0,0,0,4,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0, 0.0112134, 0.02410921, 0.0363257,-0.01210713, 0.026567,buy
2020-01-19,0,2,0,0,0,4,2,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,-0.0322926, 0.00576340, 0.0050964,-0.03804560, 0.003310,sell
2020-01-20,0,1,0,0,0,4,2,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,-0.0077704, 0.01085780, 0.0131486,-0.01741778, 0.008666,sell
2020-01-21,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0, 0.0142442, 0.01045361, 0.0183933,-0.00193124, 0.005573,buy
2020-01-22,0,1,0,0,0,3,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,-0.0151616,-0.00622843, 0.0041047,-0.02632786,-0.004099,sell
2020-01-23,0,1,0,0,0,3,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,-0.0151616,-0.00622843, 0.0041047,-0.02632786,-0.004099,sell
2020-01-24,1,1,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0, 0.0060163, 0.01770414, 0.0022805, 0.00129215, 0.022534,buy
2020-01-25,1,1,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0, 0.0124585, 0.00646723, 0.0113902, 0.01983622, 0.003699,buy
2020-01-26,1,1,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0, 0.0124585, 0.00646723, 0.0113902, 0.01983622, 0.003699,buy
2020-01-27,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0432500, 0.02563679, 0.0465008, 0.05237097, 0.025637,buy
2020-01-28,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0322117, 0.03902241, 0.0420355, 0.03362596, 0.059998,buy
2020-01-29,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0322117, 0.03902241, 0.0420355, 0.03362596, 0.059998,buy
2020-01-30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0322117, 0.03902241, 0.0420355, 0.03362596, 0.059998,buy
2020-01-31,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0224988, 0.03222211, 0.0209518, 0.02483197, 0.032563,buy
2020-02-01,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0029826,-0.00605657,-0.0027815,-0.00154895,-0.012504,sell
2020-02-02,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0029826,-0.00605657,-0.0027815,-0.00154895,-0.012504,sell
2020-02-03,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0029826,-0.00605657,-0.0027815,-0.00154895,-0.012504,sell
2020-02-04,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0137422,-0.01116899,-0.0134097,-0.00784441,-0.012885,sell
2020-02-05,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0256487, 0.02916379, 0.0271938, 0.03273263, 0.027626,buy
2020-02-06,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0021515, 0.01322872, 0.0098170, 0.01549722, 0.018451,buy
2020-02-07,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0021515, 0.01322872, 0.0098170, 0.01549722, 0.018451,buy
2020-02-08,0,0,0,0,0,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0025357, 0.00364265, 0.0123405, 0.00514275, 0.004530,buy
2020-02-09,0,0,0,0,0,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0025357, 0.00364265, 0.0123405, 0.00514275, 0.004530,buy
2020-02-10,0,0,0,0,0,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0025357, 0.00364265, 0.0123405, 0.00514275, 0.004530,buy
2020-02-11,0,0,0,0,0,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0025357, 0.00364265, 0.0123405, 0.00514275, 0.004530,buy
2020-02-12,0,0,0,0,0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0000687, 0.00409890, 0.0053839,-0.04567716,-0.005434,sell
2020-02-13,0,0,0,0,0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0000687, 0.00409890, 0.0053839,-0.04567716,-0.005434,sell
2020-02-14,0,0,0,0,0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0000687, 0.00409890, 0.0053839,-0.04567716,-0.005434,sell
2020-02-15,0,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0509359,-0.02848833,-0.0115604,-0.04318891,-0.052787,sell
2020-02-16,0,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0509359,-0.02848833,-0.0115604,-0.04318891,-0.052787,sell
2020-02-17,0,0,0,0,0,4,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0140337, 0.00665532, 0.0008248,-0.00931734,-0.032377,sell
2020-02-18,0,0,0,0,0,4,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0140337, 0.00665532, 0.0008248,-0.00931734,-0.032377,sell
2020-02-19,0,0,0,0,0,4,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0037787,-0.01716575, 0.0077755,-0.01221771,-0.019651,sell
2020-02-20,0,0,0,0,0,4,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0037787,-0.01716575, 0.0077755,-0.01221771,-0.019651,sell
2020-02-21,0,0,0,0,0,4,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0037787,-0.01716575, 0.0077755,-0.01221771,-0.019651,sell
2020-02-22,0,0,0,0,0,4,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0037787,-0.01716575, 0.0077755,-0.01221771,-0.019651,sell
2020-02-23,0,0,0,0,0,4,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0037787,-0.01716575, 0.0077755,-0.01221771,-0.019651,sell
2020-02-24,1,0,0,0,0,6,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0463208,-0.02639322,-0.0294955,-0.03147951,-0.042558,sell
2020-02-25,1,0,0,0,0,6,2,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.0499218,-0.04610776,-0.0452771,-0.05146168,-0.042875,sell
2020-02-26,1,0,0,0,0,6,2,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.0499218,-0.04610776,-0.0452771,-0.05146168,-0.042875,sell
2020-02-27,1,0,0,0,0,6,2,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.0499218,-0.04610776,-0.0452771,-0.05146168,-0.042875,sell
2020-02-28,0,0,0,0,0,5,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.0010952,-0.00438336, 0.0008876,-0.00618405,-0.007163,sell
2020-02-29,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.0080159,-0.00280993, 0.0003198,-0.00871374,-0.010266,sell
2020-03-01,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.0080159,-0.00280993, 0.0003198,-0.00871374,-0.010266,sell
2020-03-02,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.0080159,-0.00280993, 0.0003198,-0.00871374,-0.010266,sell
2020-03-03,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.0080159,-0.00280993, 0.0003198,-0.00871374,-0.010266,sell
2020-03-04,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,-0.0019177,-0.00300044,-0.0052949,-0.01037805,-0.001649,sell
2020-03-05,2,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0, 0.0033186, 0.01024620, 0.0004915,-0.01568145, 0.009862,buy
2020-03-06,2,1,0,0,0,4,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,-0.0093911,-0.00863816,-0.0281887,-0.06660252,-0.003643,sell
2020-03-07,2,1,0,0,0,4,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,-0.0093911,-0.00863816,-0.0281887,-0.06660252,-0.003643,sell
2020-03-08,2,2,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,-0.0623771,-0.06607247,-0.0693147,-0.07129696,-0.041105,sell
2020-03-09,2,2,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,-0.0623771,-0.06607247,-0.0693147,-0.07129696,-0.041105,sell
2020-03-10,2,2,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,-0.0623771,-0.06607247,-0.0693147,-0.07129696,-0.041105,sell
2020-03-11,2,2,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,-0.0623771,-0.06607247,-0.0693147,-0.07129696,-0.041105,sell
2020-03-12,2,3,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,-0.0664906,-0.05133922,-0.0665410,-0.06651566,-0.039216,sell
2020-03-13,0,3,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,-0.0012332, 0.00770482,-0.0012332, 0.00487528, 0.011951,buy
2020-03-14,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0081387, 0.01012534, 0.0168400, 0.00476237, 0.013950,buy
2020-03-15,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0081387, 0.01012534, 0.0168400, 0.00476237, 0.013950,buy
2020-03-16,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0441339, 0.03041254, 0.0037409, 0.01279163, 0.044595,buy
2020-03-17,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0441339, 0.03041254, 0.0037409, 0.01279163, 0.044595,buy
2020-03-18,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0441339, 0.03041254, 0.0037409, 0.01279163, 0.044595,buy
2020-03-19,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0441339, 0.03041254, 0.0037409, 0.01279163, 0.044595,buy
2020-03-20,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0441339, 0.03041254, 0.0037409, 0.01279163, 0.044595,buy
2020-03-21,0,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0255846, 0.02558456, 0.0293873, 0.01688781, 0.016398,buy
