Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-12,2.97,0.17,6.77,1.2,0,0.77,0.45,0.74,3.8,3.59,1.06,0.45,2.97,0,1.2,0,-0.0057131,-0.0098471,-0.0054473,-0.0051990,-0.0076575,sell
2021-11-13,0,0.42,2.26,3.27,0,1.55,0.54,1.65,2.26,1.42,2.2,0.54,0,0,3.27,0,-0.0038866,-0.0040504,-0.0104068,-0.0043601,-0.0008310,sell
2021-11-14,0,1.05,2.97,0.5,0,2.97,0.63,3.69,2.97,3.27,4.44,0.63,0,0,0.5,0,-0.0014498,-0.0070313, 0.0085293, 0.0047621,-0.0035081,buy
2021-11-15,0.24,2.65,0,0.97,0,0,0.74,5.97,0,5.62,3,0.74,0,0,1.21,0,-0.0109143,-0.0109143,-0.0098084,-0.0107662,-0.0089437,sell
2021-11-16,0.78,2.97,0,1.84,0,0,0.85,0,0,2.97,0,0.85,0.26,0,2.36,0,-0.0127087,-0.0028560,-0.0102741,-0.0023320,-0.0044664,sell
2021-11-17,2.25,0,0,2.97,0,0,0.97,0,0,0,0,0.97,1.12,0,4.1,0,-0.0019590,-0.0025512,-0.0028459,-0.0021650,-0.0010291,sell
2021-11-18,5.33,0,0,0,0,0,1.08,0,0,0,0,1.08,2.95,0,2.38,0, 0.0003401,-0.0056486,-0.0034047,-0.0065093,-0.0029895,sell
2021-11-19,3,0.95,0,0,0,0,1.2,0.76,0,0.95,0.76,1.2,0,0,3,0, 0.0037246, 0.0027630, 0.0050482, 0.0043924, 0.0053630,buy
2021-11-20,0,3.15,0,0.23,0,0,1.32,2.89,0,2.97,2.89,1.32,0,0.41,0,0,-0.0040666,-0.0018342, 0.0039510, 0.0009616, 0.0013548,buy
2021-11-21,0,0.38,0,0.6,0,0.12,1.42,2.95,0,0,2.95,1.42,0,0.98,0,0.12,-0.0046377,-0.0054289,-0.0042338,-0.0045703,-0.0049133,sell
2021-11-22,0,0.77,0,1.55,0,0.26,1.51,0,0,0,0,1.51,0,2.32,0,0.26,-0.0053488, 0.0062409,-0.0023907, 0.0075860, 0.0054212,buy
2021-11-23,0,1.56,0,2.95,0,0.55,1.58,0,0,0,0,1.58,0,4.51,0,0.55,-0.0116285, 0.0063985,-0.0069299, 0.0075351, 0.0053195,buy
2021-11-24,0.17,2.97,0,1.49,0,1.19,1.62,0,0.26,0,0,1.62,0.17,4.2,0,1.19,-0.0020288,-0.0026642,-0.0018602,-0.0011482,-0.0012592,sell
2021-11-25,0.32,0.18,0,3.74,0,2.6,1.83,0,0.97,0,0,1.65,0.5,2.95,0,2.6,-0.0112318,-0.0145268,-0.0163541,-0.0114574,-0.0108600,sell
2021-11-26,0.69,0.41,0,3.16,0,2.95,2,0,3.57,0.1,0,1.67,0.92,0.1,0,2.95,-0.0058380,-0.0030226,-0.0034481,-0.0042706,-0.0017830,sell
2021-11-27,1.5,0.91,0,5.97,0,0,0.59,0,6.88,0.4,0,0,1.69,0.12,0,0,-0.0056814,-0.0056814,-0.0044601,-0.0069663,-0.0060790,sell
2021-11-28,3.29,2.01,0,0,0,0,1.06,0,2.01,1.25,0,0,3.1,0.14,0,0, 0.0063817, 0.0061940, 0.0056903, 0.0070686, 0.0056903,buy
2021-11-29,7.07,3.19,0.14,0,0,0,1.84,0,2.97,4.29,0,0,4.84,0.17,0.14,0,-0.0031214,-0.0044146, 0.0012255,-0.0037832, 0.0012016,sell
2021-11-30,5.9,0.4,0.84,0,0,0,2.97,0,0,6.3,0,0,2.97,0.2,0.84,0, 0.0049116, 0.0029623, 0.0106684, 0.0102167, 0.0059104,buy
2021-12-01,0,0.76,3.09,0,0,0,0,0.14,0,0.76,0.14,0,0,0.23,3.09,0, 0.0029309, 0.0017235,-0.0055237,-0.0000502, 0.0000346,buy
2021-12-02,0,1.43,4.56,0,0,0,0,0.22,0,1.43,0.22,0,0,0.28,4.56,0,-0.0074351, 0.0046650,-0.0076128,-0.0075041,-0.0071627,sell
2021-12-03,0,2.67,2.97,0,0,0,0,0.36,0,2.67,0.36,0,0,0.32,2.97,0, 0.0020394, 0.0011020,-0.0017846, 0.0022853, 0.0019428,buy
2021-12-04,0,2.97,0,0,0.16,0,0,0.6,0,2.97,0.76,0,0,0.38,0,0,-0.0096326,-0.0071968,-0.0059592, 0.0125692,-0.0050835,sell
2021-12-05,0,0,0,0,0.22,0,0,1.27,0,0,1.2,0,0.29,0.44,0,0,-0.0096901,-0.0094476,-0.0115508,-0.0127537,-0.0123021,sell
2021-12-06,0,0,0,0,0.29,0,0,2.75,0,0,1.87,0,1.17,0.51,0,0,-0.0047955,-0.0064428,-0.0038167,-0.0067992,-0.0066065,sell
2021-12-07,0,0,0,0,0.55,0,0,5.55,0,0,2.94,0,2.97,0.59,0,0.19,-0.0075914,-0.0097209,-0.0076093,-0.0085190,-0.0042388,sell
2021-12-08,0,0,0,0,1,0,0,3.12,0,0,3.42,0,0.15,0.69,0,0.55,-0.0007211,-0.0051646,-0.0040867,-0.0053021,-0.0070644,sell
2021-12-09,0,0.35,0,0.19,2.16,0,0,0.38,0,0,0.55,0,0.38,0.99,0.35,1.61,-0.0102310, 0.0002000,-0.0008965,-0.0008180,-0.0102310,buy
2021-12-10,0,1.44,0,0.37,3.89,0,1.02,0.92,0,0,1.66,0.28,0.92,1.29,1.44,2.97,-0.0052804,-0.0038856,-0.0052711,-0.0056025,-0.0050309,sell
2021-12-11,0,2.97,0,0.97,1.33,0,2.92,2.28,0.25,0,3.65,0.6,2.28,1.78,2.97,0,-0.0032544,-0.0009235,-0.0051253,-0.0027269,-0.0050219,sell
2021-12-12,0,0,0.86,1.95,2.12,0,0,2.95,0.81,0,0.8,1.32,2.95,3.21,0,0, 0.0042266, 0.0040924, 0.0078746, 0.0017873, 0.0078601,buy
2021-12-13,0,0,3.83,3.97,3.74,0,0,0,2.46,0,0.85,2.89,0,6.72,0,0, 0.0002404, 0.0002404, 0.0014041,-0.0000848,-0.0053781,buy
2021-12-14,0,0.18,5.94,5.76,3.85,0,0,0.11,5.76,0,0.99,2.97,0,7.5,0.18,0, 0.0002174, 0.0002174,-0.0001906,-0.0021886,-0.0045819,sell
2021-12-15,0,0.46,0,3,0.88,0,0.14,0.15,3,0,1.17,0,0,1.77,0.46,0,-0.0009858,-0.0013496, 0.0012048,-0.0058819,-0.0013535,buy
2021-12-16,0,1.17,0,0,0,0,0.3,0.21,0,0,0.51,0,0,2.01,1.17,0,-0.0014535,-0.0052605,-0.0022358,-0.0025261,-0.0053496,sell
2021-12-17,0.1,2.97,0,0,0,0,0.64,0.89,0,0.6,0.93,0,0,2.36,2.97,0,-0.0008010,-0.0008010, 0.0048800, 0.0066687, 0.0039844,buy
2021-12-18,0.11,0,0.21,0,0,0,1.34,2.81,0,2.42,1.73,0,0,2.83,0,0, 0.0079674, 0.0046740, 0.0062339, 0.0055500, 0.0011807,buy
2021-12-19,1.06,0,1.06,0,0,0,2.84,3.49,0.61,2.95,3.38,0,0,3.45,0.85,0, 0.0116871,-0.0008670, 0.0020848, 0.0003837, 0.0109276,buy
2021-12-20,3.36,0,2.89,0,0,0.45,2.95,0.73,1.59,0.18,4.13,0,0,4.53,2.95,0, 0.0044902, 0.0061317, 0.0068154, 0.0023312, 0.0036773,buy
2021-12-21,0.58,0.94,5.92,0,0,1.52,0,0.98,3.6,0.34,2.5,0,0,3.5,0,0, 0.0001471,-0.0053661, 0.0038157,-0.0008024,-0.0010042,buy
2021-12-22,0.77,4.21,0,0,0,3,0,1.33,2.47,0.64,4.33,0,0,1.87,0,0,-0.0090549,-0.0090491,-0.0077679,-0.0095112,-0.0095112,sell
2021-12-23,1.32,5.97,0.11,0,0,0.11,0,1.79,3.13,1.19,1.79,0.11,0,2.97,0.11,0, 0.0024602, 0.0042259, 0.0050248, 0.0034589, 0.0040488,buy
2021-12-24,2.22,0,0.21,0,0,0.26,0.21,2.38,0,2.22,2.38,0.26,0.21,0,0.21,0,-0.0001509, 0.0033855, 0.0039787, 0.0064003, 0.0065160,buy
2021-12-25,2.97,0,0.41,0,0,0.61,0.85,3,0,2.97,3,0.61,0.85,0,0.41,0,-0.0036738, 0.0004758, 0.0004758, 0.0003488, 0.0016964,buy
2021-12-26,0,0,0.77,0,0,1.47,2.92,0.19,0,0.19,0,1.47,2.92,0,0.77,0,-0.0065850,-0.0057004,-0.0055583,-0.0058095,-0.0027533,sell
2021-12-27,0,0,1.48,0,0,3.15,0,0.48,0,0.48,0,3.15,0,0,1.48,0.25, 0.0083023, 0.0038488,-0.0006103, 0.0053753,-0.0040311,buy
2021-12-28,0.12,0,2.84,0,0.13,0.41,0,1.18,0,1.18,0,0.54,0,0,2.96,1.34, 0.0028962, 0.0040586, 0.0020834, 0.0037534, 0.0037534,buy
2021-12-29,0.31,0,3,0,0.17,0.83,0.12,2.92,0,2.92,0,1,0.12,0,3.31,2.92,-0.0087422,-0.0034279,-0.0044550,-0.0090310,-0.0027682,sell
2021-12-30,1.49,0,0,0,0.23,1.64,0.18,3,0.48,3,0,1.87,0.18,0.22,0.79,0,-0.0021896,-0.0052719,-0.0100876,-0.0058247,-0.0006161,sell
2021-12-31,4.73,0.18,0,0,0.65,2.97,0.28,0,2.07,0,0.35,3.27,0.28,0.85,1.99,0,-0.0102760,-0.0127422,-0.0115761,-0.0046778, 0.0003108,sell
2022-01-01,8.97,0.7,0,0,1.43,0,0.45,0,3.49,0,1.03,0.4,0.45,3.18,3,0,-0.0084013,-0.0085857,-0.0115639,-0.0110859,-0.0099607,sell
2022-01-02,0,1.86,0,0,3.44,0,0.73,0,1.31,0,2.92,0.52,0.73,0.55,0,0, 0.0099206, 0.0099069, 0.0091617, 0.0061103, 0.0091797,buy
2022-01-03,0,4.41,0,0,3.65,0.3,1.21,0,2.97,0,3.27,0.68,1.21,1.44,0,0,-0.0033098,-0.0014322,-0.0055551, 0.0031311, 0.0017021,buy
2022-01-04,0,2.95,0,0,0.9,1.02,2.04,0,0,0,0.62,0.9,2.44,2.95,0,0, 0.0016328, 0.0023236,-0.0116552, 0.0023502, 0.0008209,buy
2022-01-05,0,0,0,0,1.18,2.43,3.09,0,0,0.09,1.29,1.18,4.14,0,0,0, 0.0030291,-0.0010274,-0.0011590,-0.0012192, 0.0004487,buy
2022-01-06,0,0,0,0,1.83,5.79,0.25,0.14,0,0.25,2.82,1.83,3.11,0,0,0,-0.0048162,-0.0054688,-0.0054989,-0.0051284,-0.0054989,sell
2022-01-07,0,0,0,0,2.95,3.34,0.79,0.26,0,0.61,3.34,2.95,0.44,0,0,0, 0.0076190, 0.0045457, 0.0070457, 0.0076190, 0.0070457,buy
2022-01-08,0,0,0,0,5.6,0.71,1.8,0.68,0,1.37,0.71,5.6,0.92,1.21,0.19,0,-0.0049227,-0.0033539,-0.0057420,-0.0056373,-0.0016021,sell
2022-01-09,0,0,0,0,3,1.48,3.82,1.29,0,2.77,1.48,3,1.95,1.22,0.39,0, 0.0035344, 0.0037978, 0.0029592, 0.0049859, 0.0048936,buy
2022-01-10,0,0.13,0,0,0,2.97,5.5,2.38,0,2.97,2.97,0,4.2,1.38,0.71,0, 0.0066396, 0.0064050, 0.0091307, 0.0094239, 0.0030629,buy
2022-01-11,0,0.21,0,0,0,0.1,2.95,4.11,0,0,0,0.1,5.92,1.5,1.14,0,-0.0027841,-0.0037231,-0.0052066,-0.0047258,-0.0040530,sell
2022-01-12,0,0.48,0,0,0,0.13,0,1.59,0.15,0,0,0.13,0,1.65,1.59,0,-0.0058533,-0.0060532,-0.0031167,-0.0017405,-0.0062089,sell
2022-01-13,0,0.91,0,0,0,0.22,0,1.89,0.24,0,0,0.22,0,1.91,2.03,0,-0.0072643,-0.0070601,-0.0061687,-0.0052046,-0.0074411,sell
2022-01-14,0.17,1.48,0,0,0,0.41,0,1.94,0.57,0,0,0.41,0,2.26,2.2,0,-0.0048618,-0.0131810,-0.0131191,-0.0134805,-0.0154565,sell
2022-01-15,0.63,2.4,0,0,0,0.92,0.89,0,1.06,0.89,0,0.92,0,2.98,0.5,0,-0.0065021,-0.0051015,-0.0027814, 0.0014380,-0.0056406,sell
2022-01-16,1.74,3.83,0,0,0,2.58,1.3,0,2.04,1.3,0,2.47,0.11,4.03,1.09,0,-0.0004763, 0.0106056, 0.0086737, 0.0080915, 0.0115475,buy
2022-01-17,4.19,6.06,0.41,0,0,3.13,2.22,0,4.34,2.22,0,2.95,0.18,6.02,2.01,0,-0.0014805,-0.0004139,-0.0008714,-0.0075165,-0.0001777,buy
2022-01-18,6.23,8.28,0.77,0,0,0.37,3,0,5.77,3,0,0,0.37,8.03,3.3,0, 0.0075551, 0.0026236, 0.0075551, 0.0051912,-0.0008020,buy
2022-01-19,0.47,2.97,1.47,0,0.21,0.87,0,0,3.86,0,0.21,0,0.87,2.54,0.47,0, 0.0084938, 0.0074055, 0.0001616, 0.0077586, 0.0065961,buy
2022-01-20,0.65,0,2.81,0,0.66,2.3,0,0.12,1.64,0.12,0.66,0,2.3,3.31,0.65,0,-0.0114290,-0.0132046,-0.0115741,-0.0115741,-0.0061202,sell
2022-01-21,0.87,0,5.32,0,2.5,2.97,0,0.16,3,0.16,2.5,0,2.97,4.64,0.87,0,-0.0107219,-0.0107219,-0.0107219,-0.0107219,-0.0073119,sell
2022-01-22,1.13,0,3,0,3.4,0.16,0,0.21,0,0.21,3.4,0,0.16,5.53,1.13,0,-0.0017348, 0.0067643, 0.0026583, 0.0003501, 0.0026583,buy
2022-01-23,1.41,0,0,0,0.99,0.39,0,0.28,0,0.28,0.81,0.18,0.39,2.79,1.41,0,-0.0051511,-0.0037650,-0.0043825,-0.0046821,-0.0054463,sell
2022-01-24,1.88,0,0,0,2.74,0.95,0,0.34,0.18,0.34,1.64,1.1,0.95,3,1.7,0,-0.0055871,-0.0006387,-0.0073380, 0.0024934,-0.0065840,sell
2022-01-25,3.06,0,0,0,5.92,2.3,0.19,0.4,0.59,0.59,2.97,2.95,2.3,0.51,1.96,0, 0.0016643, 0.0000015, 0.0007992, 0.0014571, 0.0015257,buy
2022-01-26,5.34,0,0,0,0,2.95,0.45,0.46,1.77,0.91,0,0,2.95,1.37,2.2,0,-0.0051461, 0.0000030,-0.0056491,-0.0052665,-0.0013248,sell
2022-01-27,8.35,0,0,0,0,0,1.08,0.74,2.97,1.59,0,0,0,3,2.61,0,-0.0065491,-0.0002575,-0.0059473,-0.0120738,-0.0062088,sell
2022-01-28,2.47,0,0,0,0,0,2.76,1.11,0,3.14,0.16,0,0,0,3.04,0,-0.0057256,-0.0044972,-0.0036969,-0.0048585,-0.0025553,sell
2022-01-29,2.49,0.54,0,0,0,0,3.25,1.95,0,3.56,0.25,0,0,0.54,3.88,0,-0.0021439, 0.0004817,-0.0030773,-0.0035358, 0.0024309,sell
2022-01-30,2.49,0.6,0,0,0,0,0.39,3.51,0,0.56,0.39,0,0,0.6,5.44,0,-0.0055588,-0.0065993,-0.0123125,-0.0089462,-0.0092432,sell
2022-01-31,0,0.67,0,0,0,0.23,0.6,0.1,0,0.1,0.83,0,0,0.67,0,0,-0.0097437, 0.0023287,-0.0026586, 0.0001862, 0.0001862,buy
2022-02-01,0,0.78,0,0,0,0.4,1.2,0.18,0,0.18,1.43,0,0.17,0.78,0,0, 0.0050866, 0.0072425, 0.0065112, 0.0055002, 0.0066126,buy
2022-02-02,0,1.22,0,0,0,0.6,1.78,0.33,0.28,0.33,2.17,0,0.21,0.94,0,0, 0.0073064, 0.0071006, 0.0026571, 0.0052293, 0.0053824,buy
2022-02-03,0.15,1.49,0,0,0,0.8,2.61,0.61,0.3,0.61,3.18,0,0.23,1.19,0.15,0, 0.0102079, 0.0065694,-0.0009510,-0.0094618, 0.0015132,buy
2022-02-04,0.45,1.85,0,0,0,0.96,3.31,1.13,0.33,1.13,4.03,0.12,0.24,1.68,0.29,0, 0.0055765, 0.0047524,-0.0103861,-0.0138535,-0.0080626,sell
2022-02-05,0.75,2.52,0,0,0,1.02,0,2.1,0.37,2.1,1.02,0.18,0,2.35,0.55,0,-0.0000158,-0.0000429,-0.0013064,-0.0008615,-0.0031539,sell
2022-02-06,1.3,3.44,0,0,0,1.02,0,3,0.42,3,1.02,0.27,0,3.28,1.04,0,-0.0047122,-0.0044009,-0.0052955,-0.0095505,-0.0095142,sell
2022-02-07,2.34,4,0,0,0.32,0,0,0,0.5,0,0,0.39,0.32,3.88,1.96,0, 0.0057061, 0.0055599, 0.0084511, 0.0087552,-0.0034766,buy
2022-02-08,3.6,1.73,0,0,0.77,0,0,0,0.71,0,0,0.54,0.77,1.62,3,0, 0.0058359, 0.0071684, 0.0044172, 0.0060058,-0.0001746,buy
2022-02-09,1.03,2.96,0,0,1.84,0.14,0,0,0.92,0.14,0,0.73,1.84,3.07,0,0,-0.0050437,-0.0014372,-0.0093621,-0.0010622,-0.0027492,sell
2022-02-10,2.04,4.24,0,0,2.95,0.33,0,0,1.38,0.33,0,0.97,2.95,4.9,0,0,-0.0038282, 0.0008179,-0.0025772, 0.0019711,-0.0010101,sell
2022-02-11,3.17,1.71,0,0,0,0.78,0,0,1.93,0.78,0,1.24,0,2.95,0,0, 0.0015891,-0.0028293,-0.0010015,-0.0009622,-0.0000951,buy
2022-02-12,0.38,2.42,0,0,0,1.84,0,0.2,2.8,1.84,0,1.56,0,0.2,0,0,-0.0025468,-0.0030065,-0.0081840, 0.0017046,-0.0013453,sell
2022-02-13,0.68,3.48,0,0,0,2.95,0,0.51,4.16,2.95,0,1.92,0,0.51,0,0,-0.0084081,-0.0034769,-0.0026572,-0.0017172,-0.0035165,sell
2022-02-14,1.27,5.13,0,0,0,0,0,1.32,6.4,0,0,2.32,0,1.32,0,0, 0.0086785, 0.0082755, 0.0115554, 0.0076670, 0.0085252,buy
2022-02-15,2.49,5.94,0,0,0,0,0,2.97,8.43,0,0,2.74,0,2.97,0,0, 0.0064733, 0.0080588, 0.0076266, 0.0020456, 0.0082002,buy
2022-02-16,2.97,0,0,0,0,0.09,0,0.18,3.15,0,0,3.09,0,0,0,0,-0.0094419,-0.0123857,-0.0172205,-0.0127961,-0.0093730,sell
2022-02-17,0,0,0,0,0,0.12,0,0.38,0.38,0,0,0.12,0,0,0,0,-0.0063515,-0.0048469,-0.0066754,-0.0067671,-0.0046960,sell
2022-02-18,0,0,0,0,0,0.37,0.25,0.77,0.77,0,0,0.15,0.47,0,0,0, 0.0074099, 0.0080339, 0.0080603, 0.0073873, 0.0046204,buy
2022-02-19,0,0,0,0,0,0.75,0.46,1.59,1.59,0,0,0.19,1.02,0,0,0, 0.0035338, 0.0055897, 0.0058234, 0.0049559, 0.0047687,buy
2022-02-20,0,0,0,0,0,1.75,0.83,2.95,2.95,0,0,0.24,2.34,0,0,0,-0.0031875,-0.0029747,-0.0017338,-0.0012963,-0.0029441,sell
2022-02-21,0,0,0,0,0,3.28,1.8,0,0,0.28,0,0.31,4.49,0,0,0,-0.0123567,-0.0132066,-0.0132066,-0.0113182,-0.0127020,sell
2022-02-22,0,0,0,0,0,0.39,3.61,0.29,0,0.79,0,0.39,2.82,0,0.29,0,-0.0102073,-0.0102626,-0.0101595,-0.0082872,-0.0080580,sell
2022-02-23,0,0,0,0,0.28,0.49,7.17,0.85,0,2.28,0.28,0.49,4.89,0,0.85,0, 0.0050701, 0.0005232, 0.0050701, 0.0040905,-0.0074524,buy
2022-02-24,0.13,0,0,0,0.69,0.62,5.97,2.58,0,2.97,0.69,0.62,3,0.13,2.58,0,-0.0072912,-0.0122960,-0.0072912,-0.0064688,-0.0142925,sell
2022-02-25,0.41,0,0,0,1.96,0.79,0,2.95,0,0.19,1.77,2.55,0,0.41,2.95,0,-0.0034001,-0.0061481,-0.0003539, 0.0042791,-0.0001390,sell
2022-02-26,0.84,0,0,0,3.43,1.09,0.18,0,0,0.46,3.07,2.78,0,0.84,0.18,0, 0.0115793, 0.0076570, 0.0109620, 0.0088789, 0.0109620,buy
2022-02-27,1.73,0,0,0,1.07,1.51,0.43,0,0,1.07,0.26,3.1,0,1.73,0.43,0,-0.0087973,-0.0077844,-0.0086169,-0.0075455,-0.0071705,sell
2022-02-28,3.55,0,0,0,2.51,1.99,1.02,0,0,2.51,0.53,3.53,0,3.55,1.02,0, 0.0018244, 0.0076338, 0.0091886, 0.0076338, 0.0069059,buy
2022-03-01,6,0,0,0,3,2.63,2.4,0,0,3,0.89,4.03,0,6,2.4,0,-0.0054143,-0.0033232, 0.0085571,-0.0033232,-0.0033232,sell
2022-03-02,0,0,0,0,0,3.57,2.97,0,0,0,1.54,4.75,0,0,2.97,0,-0.0025579,-0.0020604, 0.0036021, 0.0008971, 0.0024329,buy
2022-03-03,0,0,0,0,0.66,4.69,0,0,0,0,2.68,5.38,0.66,0,0,0, 0.0021853, 0.0045089, 0.0035811, 0.0024515, 0.0024515,buy
2022-03-04,0,0,0,0,2.32,2.89,0,0,0,0.13,4.72,2.62,2.32,0,0,0, 0.0037940, 0.0126047, 0.0138598, 0.0141058, 0.0030661,buy
2022-03-05,0,0,0,0,2.97,5.04,0,0.35,0,0.48,7.56,2.89,2.97,0.35,0,0, 0.0018733, 0.0099428, 0.0057683, 0.0053854, 0.0024090,buy
2022-03-06,0,0,0,0,0,7.67,0,1.39,0,1.73,5.94,3,0,1.39,0,0, 0.0036583,-0.0013183, 0.0015736,-0.0025110,-0.0024733,buy
2022-03-07,0,0,0,0,0,2.95,0,2.97,0,2.95,0,0,0,2.97,0,0,-0.0026543, 0.0014676,-0.0059619,-0.0016003,-0.0190366,buy
2022-03-08,0.11,0,0,0,0,0,0,0,0.11,0,0,0,0,0,0,0,-0.0051463,-0.0049731,-0.0061379,-0.0023353,-0.0022133,sell
2022-03-09,0.18,0,0,0,0.22,0,0,0,0.18,0,0,0.22,0.15,0,0,0, 0.0004516, 0.0037116,-0.0018968,-0.0054874,-0.0040318,sell
2022-03-10,0.51,0,0,0,0.71,0,0,0,0.51,0,0,0.46,0.34,0,0,0.25, 0.0048416, 0.0028629, 0.0032638, 0.0033396, 0.0030756,buy
2022-03-11,0.85,0,0,0,1.44,0.4,0,0,0.85,0,0,0.98,1.21,0,0,0.46, 0.0094849, 0.0062491, 0.0073464, 0.0031684, 0.0018407,buy
2022-03-12,1.42,0,0,0,2.96,0.84,0.09,0.29,1.71,0.09,0,2.12,2.74,0,0,0.84,-0.0027402,-0.0100877,-0.0070296,-0.0082143,-0.0082188,sell
2022-03-13,2.41,0,0,0,4.53,1.77,0.47,0.94,3.35,0.11,0,2.97,4.74,0.36,0,1.56,-0.0046550,-0.0076528,-0.0081773,-0.0013553,-0.0070674,sell
2022-03-14,3.89,0,0,0,3.06,4.07,1.06,2.97,6.86,0.28,0,0,3.81,0.92,0.26,2.92, 0.0004488, 0.0026126, 0.0010462, 0.0030479, 0.0068191,buy
2022-03-15,1.38,0,0,0,3.6,2.19,3.16,0.16,1.38,1.1,0,0,1.58,2.36,1.07,3,-0.0063463,-0.0106029,-0.0106029,-0.0105637,-0.0084055,sell
2022-03-16,2.06,0,0,0,2.73,4.42,5.37,0.38,2.06,3.71,0,0,3,2.95,3.24,0, 0.0027683, 0.0038210, 0.0084715, 0.0072636, 0.0002532,buy
2022-03-17,2.97,0,0,0,3.08,2.97,5.13,0.99,2.97,5.13,0,0,0,0,7.04,0,-0.0056232,-0.0069013,-0.0028699,-0.0069334,-0.0125117,sell
2022-03-18,0,0,0,0,0.17,0,3.78,2.22,0,3.78,0,0,0,0,2.39,0,-0.0038625,-0.0014977,-0.0058683,-0.0066684,-0.0022963,sell
2022-03-19,0,0,0,0,0.21,0,1.32,3.45,0,1.32,0.51,0,0,0,3.66,0,-0.0100795,-0.0080058,-0.0120117,-0.0083288,-0.0116093,sell
2022-03-20,0,0,0,0,0.27,0,2.22,0.91,0,2.22,1.99,0,0,0,1.18,0, 0.0031903,-0.0055750, 0.0018461, 0.0032102,-0.0048635,buy
2022-03-21,0,0,0,0,0.34,0,3.64,1.7,0,3.64,2.97,0,0,0,2.04,0, 0.0018143,-0.0062754,-0.0001829,-0.0066838, 0.0014858,sell
2022-03-22,0,0,0,0,0.57,0,0.79,2.97,0,0.79,0.14,0,0.86,0,3.4,0,-0.0157512,-0.0107924,-0.0119809,-0.0088800,-0.0121633,sell
2022-03-23,0,0,0,0,0.84,0.1,1.77,0,0,1,0.29,0,2.95,0.77,0.65,0,-0.0058741,-0.0058100,-0.0058741,-0.0021861,-0.0076556,sell
2022-03-24,0,0,0,0,1.28,0.5,4.21,0,0,1.26,0.58,0,0,2.95,1.2,0, 0.0090168, 0.0019400, 0.0068198, 0.0000031,-0.0013870,buy
2022-03-25,0,0,0,0,2.06,2.89,1.62,0,0,1.62,1.16,0.36,0,0,3.43,0, 0.0048234, 0.0075258, 0.0057889, 0.0075258, 0.0104432,buy
2022-03-26,0,0,0,0,3.62,3.93,2.04,0,0,2.04,2.34,1.01,0.13,0,4.07,0,-0.0117788,-0.0118836,-0.0100017,-0.0110252,-0.0119276,sell
2022-03-27,0,0,0,0,4.75,3.1,2.6,0,0,2.6,2.97,2.84,0.31,0.26,1.47,0, 0.0002679,-0.0027114,-0.0006716,-0.0006716,-0.0006716,buy
2022-03-28,0,0,0,0,2.76,3.63,2.97,0.2,0,2.97,0.13,2.97,0.74,0.86,1.89,0,-0.0032039,-0.0030569,-0.0042960,-0.0044966,-0.0028731,sell
2022-03-29,0,0,0,0,4.61,1.94,0.15,0.54,0.15,0.22,0.2,0,1.84,2.24,2.57,0.24, 0.0089585, 0.0073048, 0.0075997, 0.0073999, 0.0083940,buy
2022-03-30,0,0,0,0,6.55,3.98,0.28,1.42,0.28,0.67,0.32,0,2.97,4.66,3.26,0.57,-0.0136219,-0.0026411,-0.0032728,-0.0101994,-0.0044547,sell
2022-03-31,0,0,0,0,1.26,3.39,0.49,2.97,0.49,1.72,0.5,0,0,4.64,0.76,1.32, 0.0034599, 0.0028837,-0.0051441, 0.0021638,-0.0154829,buy
2022-04-01,0,0,0,0,3.08,6.84,1.22,0,1.22,4.62,0.81,0,0.13,2.89,2.14,2.97,-0.0107414,-0.0107108,-0.0132717,-0.0040278,-0.0100881,sell
2022-04-02,0,0,0,0,7.45,2.38,3.11,0.1,3.11,8.27,1.27,0,0.24,0.1,5.94,0, 0.0051902,-0.0022077, 0.0002077, 0.0022936,-0.0022077,buy
2022-04-03,0,0,0,0,2.5,2.97,5.63,0.2,5.63,2.97,2.04,0,0.46,0.2,0,0, 0.0069677, 0.0000133,-0.0074909, 0.0000133,-0.0020279,sell
2022-04-04,0,0,0,0,3.83,0,2.97,0.4,2.97,0,2.97,0,0.86,0.4,0,0, 0.0056794, 0.0013031, 0.0009310, 0.0013350, 0.0011203,buy
2022-04-05,0,0,0,0,1.83,0,0,0.84,0,0,0.19,0,1.64,0.84,0,0, 0.0019690,-0.0038376,-0.0038376,-0.0089573,-0.0054061,sell
2022-04-06,0,0,0,0,4.52,0.1,0.35,1.73,0,0.1,0.98,0.35,3.34,1.93,0,0,-0.0014700,-0.0028170, 0.0013894,-0.0027763,-0.0006381,buy
2022-04-07,0,0,0,0,6.62,0.19,1.17,2.97,0,0.19,2.95,1.17,2.3,4.34,0,0,-0.0037564, 0.0082258,-0.0059824,-0.0018419,-0.0012152,sell
2022-04-08,0,0,0,0,5.86,0.35,2.95,0,0,0.35,0,2.95,2.89,2.97,0,0,-0.0038108,-0.0094019,-0.0093295,-0.0081042,-0.0091600,sell
2022-04-09,0,0,0,0,0.16,0.76,0,0,0.11,0.65,0.16,0,0,0,0,0, 0.0017972, 0.0018300,-0.0073829, 0.0045081,-0.0049971,buy
