Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,NEY,NNY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-22,1,0,1,1,0,0,3,1,0,2,4,2,3,2,2,0,1,1,3,-0.0174955,-0.0001604,-0.0088392,-0.001614, 0.0032306,sell
2019-12-23,1,0,1,1,0,0,3,1,0,1,3,2,3,2,1,0,1,1,3,-0.0102436, 0.0022417,-0.0068921, 0.009983, 0.0031808,sell
2019-12-24,1,0,1,0,1,0,3,1,0,1,2,2,4,2,1,1,1,1,2,-0.0154060,-0.0062529,-0.0104117, 0.003399,-0.0062529,buy
2019-12-25,1,0,1,0,1,0,3,0,0,1,2,2,3,2,0,1,1,1,2,-0.0138728,-0.0123767,-0.0082434, 0.001345,-0.0078088,sell
2019-12-26,1,0,1,0,1,1,2,0,0,0,1,3,2,2,0,2,1,0,1, 0.0045755, 0.0113167, 0.0096208, 0.009621, 0.0044074,buy
2019-12-27,1,0,1,0,1,1,1,0,0,0,0,3,2,2,0,2,0,0,1, 0.0063465, 0.0152654, 0.0141922, 0.014192, 0.0097859,buy
2019-12-28,1,0,2,0,1,1,1,0,0,0,1,3,2,2,0,2,0,0,2, 0.0097026, 0.0135624, 0.0135194, 0.013732, 0.0066880,buy
2019-12-29,1,0,1,0,1,1,0,0,0,0,1,2,1,1,0,2,0,0,1, 0.0056184, 0.0086788, 0.0122474, 0.012193, 0.0055431,buy
2019-12-30,2,0,1,0,1,1,1,0,0,0,2,2,2,2,1,2,0,0,1,-0.0045431, 0.0018160,-0.0012433, 0.003172,-0.0060447,buy
2019-12-31,2,0,1,0,0,2,1,0,0,0,3,2,1,2,1,2,0,0,1,-0.0105479,-0.0033200,-0.0073971,-0.004147,-0.0082907,sell
2020-01-01,2,0,1,0,0,2,1,0,0,0,3,2,1,2,1,2,0,0,1,-0.0105479,-0.0033200,-0.0073971,-0.004147,-0.0082907,sell
2020-01-02,1,0,1,0,0,2,1,0,0,0,3,1,1,1,1,2,0,0,1,-0.0160413,-0.0084701,-0.0092935,-0.008805,-0.0086365,sell
2020-01-03,1,0,0,0,0,2,2,0,1,0,2,2,2,1,2,2,0,1,0,-0.0002694, 0.0051401,-0.0039328, 0.007446, 0.0138161,buy
2020-01-04,1,0,0,1,0,1,3,1,1,0,2,1,5,2,2,2,1,1,0, 0.0146887, 0.0090354, 0.0226598, 0.014890, 0.0170981,buy
2020-01-05,1,0,0,1,0,1,3,1,1,0,2,1,5,2,2,2,1,1,0, 0.0146887, 0.0090354, 0.0226598, 0.014890, 0.0170981,buy
2020-01-06,0,1,0,1,0,0,2,1,2,0,1,2,4,1,2,1,1,1,1, 0.0007197, 0.0124696, 0.0162626, 0.001306, 0.0094147,buy
2020-01-07,0,1,0,1,0,0,2,1,2,0,1,2,4,1,2,1,1,1,1, 0.0007197, 0.0124696, 0.0162626, 0.001306, 0.0094147,buy
2020-01-08,0,2,0,1,0,0,2,1,2,0,2,2,4,1,2,1,1,1,2, 0.0049414, 0.0061799, 0.0076354, 0.004975, 0.0147990,buy
2020-01-09,4,2,0,1,0,0,2,1,2,0,4,4,4,1,2,1,3,3,2, 0.0035889, 0.0232403, 0.0086512, 0.007361, 0.0160679,buy
2020-01-10,4,2,0,1,0,0,2,1,2,0,4,4,4,1,2,1,3,3,2, 0.0035889, 0.0232403, 0.0086512, 0.007361, 0.0160679,buy
2020-01-11,4,2,0,1,0,0,1,1,2,0,4,4,3,1,2,1,3,2,2, 0.0307286, 0.0473889, 0.0433262, 0.027680, 0.0314201,buy
2020-01-12,4,2,0,0,0,0,0,1,1,0,3,3,2,1,0,0,2,2,3, 0.0488133, 0.0430221, 0.0470329, 0.043941, 0.0439405,buy
2020-01-13,4,1,0,0,0,0,0,0,1,0,2,3,1,0,0,0,2,2,2, 0.0398541, 0.0585555, 0.0398541, 0.058556, 0.0478580,buy
2020-01-14,4,1,0,0,0,0,0,0,1,0,2,3,1,0,0,0,2,2,2, 0.0398541, 0.0585555, 0.0398541, 0.058556, 0.0478580,buy
2020-01-15,3,0,0,0,0,0,0,1,1,0,2,2,1,0,1,0,1,2,1, 0.0360214, 0.0360214, 0.0408315, 0.036021, 0.0381533,buy
2020-01-16,2,0,1,0,0,0,0,1,1,1,2,2,2,0,1,1,1,1,2, 0.0263309, 0.0263309, 0.0231613, 0.022895, 0.0243100,buy
2020-01-17,2,0,1,0,0,0,0,3,1,1,2,2,4,0,1,1,2,2,2, 0.0198748, 0.0258328, 0.0074806, 0.004937, 0.0198748,buy
2020-01-18,1,0,1,0,1,0,0,4,1,1,3,2,4,0,2,2,1,2,2,-0.0004811, 0.0117414, 0.0054040,-0.004518, 0.0085817,sell
2020-01-19,0,0,1,0,1,0,0,4,2,2,3,2,5,1,2,2,1,1,3,-0.0245468,-0.0129741,-0.0190505,-0.025856,-0.0138422,sell
2020-01-20,0,0,1,0,1,0,0,4,1,2,3,2,4,1,2,2,1,1,2,-0.0216100,-0.0154808,-0.0178219,-0.023054,-0.0128940,sell
2020-01-21,0,0,1,0,1,0,1,3,1,1,2,2,4,2,1,2,1,1,1, 0.0047917, 0.0023507, 0.0047917, 0.000835, 0.0115361,buy
2020-01-22,0,0,1,0,1,0,1,3,1,1,2,2,4,2,1,2,1,1,1, 0.0047917, 0.0023507, 0.0047917, 0.000835, 0.0115361,buy
2020-01-23,0,0,0,0,2,0,1,3,1,1,2,3,3,2,1,2,1,1,1,-0.0007014,-0.0083883,-0.0038051,-0.003021, 0.0049872,sell
2020-01-24,1,0,0,0,1,0,2,2,1,1,2,3,3,2,3,1,0,1,1, 0.0059522, 0.0196588, 0.0057162, 0.020078, 0.0153472,buy
2020-01-25,1,0,0,0,1,0,2,2,1,1,2,3,3,2,3,1,0,0,2, 0.0089782, 0.0202674, 0.0089782, 0.015468, 0.0140377,buy
2020-01-26,1,0,0,0,1,0,2,2,1,1,2,3,3,2,3,1,0,0,2, 0.0089782, 0.0202674, 0.0089782, 0.015468, 0.0140377,buy
2020-01-27,1,0,0,1,1,0,1,1,1,1,2,2,3,1,2,2,0,0,2, 0.0292728, 0.0335288, 0.0314602, 0.030483, 0.0327905,buy
2020-01-28,1,0,0,1,1,0,3,1,0,0,4,1,2,0,2,2,1,1,1, 0.0203220, 0.0248213, 0.0236771, 0.021077, 0.0202229,buy
2020-01-29,1,0,0,1,1,0,4,1,1,0,4,2,3,1,2,2,2,1,1, 0.0326207, 0.0199137, 0.0158873, 0.016796, 0.0221495,buy
2020-01-30,1,1,0,1,1,0,3,1,1,0,3,2,4,1,1,3,2,1,1, 0.0055776, 0.0075780, 0.0038986, 0.013472, 0.0065319,buy
2020-01-31,1,1,0,1,1,0,3,2,2,0,4,2,5,2,1,3,2,2,1, 0.0198137, 0.0144168, 0.0130593, 0.018745, 0.0161318,buy
2020-02-01,0,1,0,0,0,0,3,1,2,0,3,1,3,2,0,1,2,2,0,-0.0015153,-0.0004902, 0.0047542,-0.000089, 0.0003774,buy
2020-02-02,0,1,0,0,0,0,3,1,3,0,3,2,3,2,1,1,1,2,1, 0.0050334, 0.0071152, 0.0169204, 0.009404, 0.0092362,buy
2020-02-03,0,1,0,0,0,0,3,1,3,0,3,2,3,2,1,1,1,2,1, 0.0050334, 0.0071152, 0.0169204, 0.009404, 0.0092362,buy
2020-02-04,0,1,0,0,0,0,2,1,3,0,2,2,3,2,1,1,1,1,1, 0.0031269, 0.0099153, 0.0259816, 0.010901, 0.0125693,buy
2020-02-05,0,1,1,0,0,0,2,1,3,0,3,2,3,2,1,2,1,1,1, 0.0075079, 0.0186088, 0.0312841, 0.018891, 0.0237110,buy
2020-02-06,0,0,1,1,0,0,3,1,2,0,3,3,2,1,1,2,1,1,2, 0.0255883, 0.0241538, 0.0277919, 0.024154, 0.0311093,buy
2020-02-07,0,0,1,1,0,0,3,1,2,0,3,3,2,1,1,2,1,1,2, 0.0255883, 0.0241538, 0.0277919, 0.024154, 0.0311093,buy
2020-02-08,0,0,1,1,0,0,3,2,1,0,4,3,1,1,1,2,1,1,2, 0.0237344, 0.0275815, 0.0263405, 0.022512, 0.0272186,buy
2020-02-09,0,0,1,1,0,0,3,2,0,1,3,3,2,0,1,3,2,1,1, 0.0310312, 0.0348811, 0.0212108, 0.031051, 0.0320245,buy
2020-02-10,0,0,1,1,0,0,3,2,0,1,3,3,2,0,1,3,2,1,1, 0.0310312, 0.0348811, 0.0212108, 0.031051, 0.0320245,buy
2020-02-11,0,0,1,1,0,0,3,2,0,1,3,3,2,0,0,3,2,2,1, 0.0218815, 0.0293516,-0.0082291, 0.025954, 0.0216612,buy
2020-02-12,0,0,0,1,0,0,3,2,0,1,2,3,2,0,0,2,2,2,1, 0.0178443, 0.0243774,-0.0183450, 0.022588, 0.0266563,buy
2020-02-13,0,0,0,1,0,0,3,2,0,1,2,3,2,0,0,2,2,2,1, 0.0178443, 0.0243774,-0.0183450, 0.022588, 0.0266563,buy
2020-02-14,0,0,0,1,0,0,2,2,0,1,2,3,1,0,0,2,2,2,0,-0.0233995,-0.0230222,-0.0286224,-0.022930,-0.0200723,sell
2020-02-15,0,0,0,0,0,0,2,2,0,1,2,2,1,0,0,1,2,2,0,-0.0350506,-0.0437406,-0.0550640,-0.046197,-0.0441775,sell
2020-02-16,0,0,0,0,0,0,2,2,0,1,2,2,1,0,0,1,2,2,0,-0.0350506,-0.0437406,-0.0550640,-0.046197,-0.0441775,sell
2020-02-17,0,0,0,0,0,0,2,3,0,0,2,3,0,1,0,0,2,2,0,-0.0307485,-0.0532446,-0.0349197,-0.020901,-0.0513649,sell
2020-02-18,0,0,0,0,0,0,1,3,1,0,2,3,0,1,0,0,1,2,1,-0.0024437,-0.0254749,-0.0019251, 0.006682,-0.0254749,sell
2020-02-19,0,0,0,0,0,0,2,3,1,1,2,3,2,2,1,0,1,2,1,-0.0083290,-0.0276138,-0.0119775,-0.024421,-0.0285902,sell
2020-02-20,0,0,1,0,0,0,2,3,1,1,2,4,2,2,1,1,1,2,1, 0.0045514,-0.0297915,-0.0095123,-0.029657,-0.0290026,sell
2020-02-21,0,0,1,0,0,0,1,3,1,1,2,3,2,2,1,1,1,1,1, 0.0094953,-0.0063939, 0.0085166, 0.004086,-0.0008297,buy
2020-02-22,0,0,1,0,0,0,1,3,1,1,2,3,2,2,1,1,1,1,1, 0.0094953,-0.0063939, 0.0085166, 0.004086,-0.0008297,buy
2020-02-23,0,0,2,0,0,0,1,3,1,1,3,3,2,2,1,2,1,1,1, 0.0199259, 0.0068970, 0.0192967, 0.014008, 0.0140082,buy
2020-02-24,0,0,2,0,0,0,1,4,1,1,3,4,2,2,1,2,2,1,1, 0.0188937,-0.0101386, 0.0050008, 0.003853, 0.0041730,buy
2020-02-25,0,0,2,0,0,0,1,4,2,2,4,4,3,3,1,2,3,0,2, 0.0158655,-0.0456391,-0.0367399,-0.025417,-0.0367399,sell
2020-02-26,0,0,2,0,0,0,1,4,2,2,4,4,3,3,1,2,3,0,2, 0.0158655,-0.0456391,-0.0367399,-0.025417,-0.0367399,sell
2020-02-27,0,0,2,0,0,0,0,4,1,2,4,3,2,3,0,2,3,0,1, 0.0047576,-0.0440655,-0.0440655,-0.025187,-0.0388871,sell
2020-02-28,0,0,2,0,0,0,0,3,1,2,3,3,2,1,0,2,2,2,1, 0.0026363, 0.0037145, 0.0013999, 0.001429, 0.0025049,buy
2020-02-29,0,0,1,0,0,0,0,3,1,2,3,2,2,1,0,1,2,2,1, 0.0037648, 0.0082515, 0.0022842, 0.002063, 0.0019556,buy
2020-03-01,0,0,1,0,0,0,1,3,1,2,4,2,2,1,0,1,2,3,1,-0.0062940, 0.0011567,-0.0192638, 0.005685,-0.0305164,sell
2020-03-02,0,0,1,0,0,0,1,3,1,2,4,2,2,1,0,1,2,3,1,-0.0062940, 0.0011567,-0.0192638, 0.005685,-0.0305164,sell
2020-03-03,0,0,1,0,0,0,1,3,1,2,4,2,2,1,0,1,2,3,1,-0.0062940, 0.0011567,-0.0192638, 0.005685,-0.0305164,sell
2020-03-04,1,1,0,0,0,0,1,2,1,1,2,2,3,1,2,0,0,3,1, 0.0115451, 0.0349683, 0.0220051, 0.021124, 0.0268713,buy
2020-03-05,2,1,0,0,0,0,1,3,1,1,1,3,5,1,2,1,0,3,2, 0.0173875, 0.0169320, 0.0143520, 0.006101, 0.0246790,buy
2020-03-06,2,1,0,0,0,0,1,3,2,1,1,4,5,2,2,1,0,3,2, 0.0234670, 0.0203722, 0.0133347, 0.009794, 0.0334750,buy
2020-03-07,2,2,0,0,0,0,1,3,2,1,1,5,5,2,2,2,0,3,2,-0.0023131, 0.0016525,-0.0088020,-0.031448, 0.0130947,sell
2020-03-08,2,3,0,0,0,0,2,2,2,0,2,4,5,2,2,2,2,1,2,-0.0547433,-0.0336820,-0.0580443,-0.060387,-0.0275442,sell
2020-03-09,2,3,0,0,0,0,2,2,2,0,2,4,5,2,2,2,2,1,2,-0.0547433,-0.0336820,-0.0580443,-0.060387,-0.0275442,sell
2020-03-10,2,3,0,0,0,0,2,2,3,0,2,5,5,2,2,2,3,1,2,-0.0287262,-0.0123037,-0.0425748,-0.023557,-0.0268844,sell
2020-03-11,2,3,0,0,0,0,2,2,3,0,2,5,5,2,2,2,3,1,2,-0.0287262,-0.0123037,-0.0425748,-0.023557,-0.0268844,sell
2020-03-12,2,4,0,0,0,0,2,2,3,0,2,5,6,2,2,2,3,2,2,-0.0312258,-0.0126447,-0.0458465,-0.025536,-0.0210948,sell
2020-03-13,0,4,0,0,0,0,1,1,2,0,1,4,3,2,0,1,2,2,1, 0.0302926, 0.0291824, 0.0295506, 0.002164, 0.0292557,buy
2020-03-14,0,3,0,0,0,0,1,0,2,0,1,3,2,1,0,1,2,2,0, 0.0173072, 0.0216685, 0.0189740,-0.023802, 0.0265969,buy
2020-03-15,0,3,0,0,0,0,1,0,3,0,1,4,2,1,0,1,2,3,0, 0.0091722, 0.0161308, 0.0092418,-0.014702, 0.0154317,buy
2020-03-16,0,1,1,0,0,0,1,0,3,0,2,3,1,1,0,1,1,3,0,-0.0128412, 0.0063865,-0.0128412,-0.013393, 0.0083095,sell
2020-03-17,0,1,1,0,0,0,1,0,3,0,3,2,1,0,0,1,1,3,1, 0.0068310, 0.0223768, 0.0104985,-0.004659, 0.0220285,buy
2020-03-18,0,1,1,0,0,0,1,0,3,0,3,2,1,0,0,1,1,3,1, 0.0068310, 0.0223768, 0.0104985,-0.004659, 0.0220285,buy
2020-03-19,0,1,1,0,0,0,1,1,3,0,3,1,3,0,1,2,0,3,1, 0.0542383, 0.0530157, 0.0416713, 0.001452, 0.0527988,buy
2020-03-20,0,1,1,0,0,0,2,1,3,1,3,3,3,0,1,3,0,3,2, 0.0496960, 0.0440071, 0.0267767, 0.009818, 0.0371008,buy
2020-03-21,0,1,1,0,0,0,2,2,3,1,4,3,3,1,1,3,0,3,2, 0.0481776, 0.0342556, 0.0204525, 0.011234, 0.0208132,buy
2020-03-22,0,0,1,0,0,0,1,2,3,1,3,3,2,1,1,3,0,1,2, 0.0211382, 0.0091371, 0.0018669, 0.001867, 0.0050672,buy
2020-03-23,0,0,2,0,0,0,1,3,3,1,4,3,3,2,1,3,1,1,2, 0.0243074, 0.0091560, 0.0081616, 0.008422, 0.0081616,buy
2020-03-24,0,0,3,0,0,0,1,3,3,1,4,3,4,2,1,3,2,1,2, 0.0180174, 0.0129587, 0.0145837, 0.010770, 0.0145837,buy
2020-03-25,0,0,3,0,0,0,1,3,2,1,4,2,4,2,1,3,2,0,2, 0.0122300, 0.0036165, 0.0060719, 0.001047,-0.0007083,buy
2020-03-26,0,0,2,0,0,0,1,3,2,1,3,2,4,2,1,2,2,0,2, 0.0050073, 0.0021633, 0.0021633, 0.003647, 0.0025652,buy
2020-03-27,0,0,2,0,0,0,1,2,1,1,2,2,3,2,1,1,2,0,1, 0.0019959,-0.0006762, 0.0023104, 0.002293, 0.0022927,buy
2020-03-28,0,0,2,0,0,0,1,3,0,0,3,1,2,2,0,0,2,1,1,-0.0100975,-0.0112002,-0.0158030,-0.015404,-0.0156026,sell
2020-03-29,0,0,2,0,0,0,1,3,0,0,3,1,2,2,0,0,2,1,1,-0.0100975,-0.0112002,-0.0158030,-0.015404,-0.0156026,sell
2020-03-30,0,0,2,0,0,0,0,3,0,0,3,0,2,2,0,0,2,1,0,-0.0026339,-0.0056946,-0.0081024,-0.015696,-0.0061709,sell
2020-03-31,0,0,3,0,0,0,0,1,0,0,1,0,3,1,0,0,1,2,0, 0.0082992,-0.0034411, 0.0043599, 0.002604,-0.0016621,buy
2020-04-01,1,1,3,0,0,0,0,2,0,0,4,0,3,1,1,1,1,2,1,-0.0042963,-0.0065891, 0.0020439, 0.004912, 0.0044046,buy
2020-04-02,1,1,3,0,0,0,0,2,0,0,4,0,3,1,1,1,1,2,1,-0.0042963,-0.0065891, 0.0020439, 0.004912, 0.0044046,buy
2020-04-03,1,1,1,0,0,0,1,2,0,0,4,0,2,0,1,2,0,2,1, 0.0164445, 0.0280237, 0.0207144, 0.022145, 0.0207144,buy
2020-04-04,1,1,1,0,0,0,2,2,0,0,4,1,2,0,2,2,0,2,1, 0.0204293, 0.0260319, 0.0158444, 0.017336, 0.0195701,buy
2020-04-05,1,1,1,0,0,0,3,1,2,0,5,1,3,1,2,2,1,1,2, 0.0261538,-0.0052707, 0.0118483,-0.001896, 0.0377574,buy
2020-04-06,1,1,1,0,0,0,3,1,2,0,5,1,3,1,2,2,1,1,2, 0.0261538,-0.0052707, 0.0118483,-0.001896, 0.0377574,buy
2020-04-07,0,1,1,0,0,0,3,1,2,0,4,1,3,1,1,2,1,1,2, 0.0383619, 0.0203723, 0.0331860, 0.015650, 0.0458938,buy
2020-04-08,0,0,1,0,0,0,3,0,2,0,2,1,3,1,1,1,1,1,1, 0.0081362,-0.0060565, 0.0017731, 0.005865,-0.0002718,buy
2020-04-09,0,0,1,0,0,0,3,0,3,0,3,1,3,1,1,1,1,2,1, 0.0121809, 0.0045377, 0.0214320, 0.011406, 0.0166144,buy
2020-04-10,0,0,0,1,0,0,3,0,3,3,4,3,3,2,1,2,3,1,1,-0.0060866,-0.0276241,-0.0059570,-0.019232,-0.0001252,sell
2020-04-11,0,0,0,2,0,0,3,0,1,3,2,3,4,2,1,2,2,1,1,-0.0193846,-0.0225825,-0.0172728,-0.019713,-0.0173220,sell
2020-04-12,0,0,0,2,0,0,3,0,1,3,3,3,3,2,1,1,2,1,2,-0.0052735,-0.0075542,-0.0092643,-0.009275,-0.0051188,sell
2020-04-13,0,0,0,2,0,0,3,0,1,3,3,3,3,2,1,1,2,1,2,-0.0052735,-0.0075542,-0.0092643,-0.009275,-0.0051188,sell
2020-04-14,0,0,0,2,0,0,2,0,1,3,3,2,3,2,0,1,2,1,2,-0.0079735,-0.0082350,-0.0060842,-0.004454,-0.0028964,sell
2020-04-15,0,0,0,2,0,0,2,0,0,3,2,2,3,2,0,1,2,0,2,-0.0068184,-0.0042031,-0.0029778, 0.003697, 0.0021342,sell
2020-04-16,0,0,0,2,0,0,1,0,0,2,1,2,2,2,0,0,2,0,1, 0.0144258, 0.0175175, 0.0196101, 0.015352, 0.0152290,buy
2020-04-17,0,0,0,2,0,0,1,0,0,3,1,3,2,2,0,0,2,1,1, 0.0220204, 0.0267378, 0.0260172, 0.013054, 0.0129714,buy
2020-04-18,0,0,0,2,0,0,0,0,1,3,0,4,2,2,0,1,2,1,0, 0.0202390, 0.0282446, 0.0267022, 0.013676, 0.0049548,buy
2020-04-19,0,0,0,3,0,0,0,0,1,2,0,3,3,2,0,1,1,2,0, 0.0069661, 0.0095094, 0.0069661,-0.011651,-0.0090741,sell
2020-04-20,0,0,0,3,0,0,1,1,1,1,1,3,3,1,2,1,1,2,0,-0.0061407,-0.0099374,-0.0106678,-0.015930,-0.0175101,sell
2020-04-21,0,0,0,3,0,0,1,1,1,1,1,3,3,1,2,1,1,2,0,-0.0061407,-0.0099374,-0.0106678,-0.015930,-0.0175101,sell
2020-04-22,1,0,0,2,0,0,1,1,1,1,1,4,2,1,2,1,0,2,1, 0.0163628, 0.0178269, 0.0237144,-0.000209, 0.0067015,buy
2020-04-23,1,1,0,2,0,0,1,1,1,2,2,5,2,1,2,1,2,2,1, 0.0169414, 0.0248552, 0.0265010, 0.024240, 0.0248229,buy
2020-04-24,1,1,0,2,0,0,1,1,1,4,3,5,3,2,3,1,2,2,1, 0.0137175, 0.0070655, 0.0130236, 0.012915, 0.0129971,buy
2020-04-25,1,2,0,1,0,0,0,1,1,4,2,6,2,2,2,1,2,2,1, 0.0099820, 0.0065884, 0.0098346, 0.009760, 0.0100867,buy
2020-04-26,1,2,0,1,0,0,0,1,1,4,4,4,2,2,2,1,2,2,1, 0.0108557, 0.0053991, 0.0083341, 0.008334, 0.0076285,buy
2020-04-27,1,2,0,1,0,0,0,2,1,4,4,4,3,2,2,1,2,2,2, 0.0112108, 0.0119008, 0.0103841, 0.008283, 0.0078529,buy
2020-04-28,1,2,0,1,0,0,0,3,1,3,4,4,3,2,3,1,1,2,2,-0.0008312, 0.0093513, 0.0095361, 0.008872, 0.0028990,buy
2020-04-29,2,3,0,1,0,0,0,3,1,2,5,4,3,1,3,1,2,2,3, 0.0051635, 0.0259800, 0.0224265, 0.006928, 0.0059755,buy
2020-04-30,2,5,0,1,0,0,0,2,1,2,6,4,3,2,2,1,2,3,3, 0.0004473, 0.0139267, 0.0161886, 0.002175, 0.0024174,buy
2020-05-01,1,5,0,1,0,0,0,2,0,1,4,3,3,2,2,0,2,2,2,-0.0090736,-0.0032600,-0.0093168,-0.000194,-0.0070659,sell
2020-05-02,1,4,0,1,0,0,0,3,0,1,4,3,3,2,2,1,1,2,2,-0.0009631,-0.0014134,-0.0073595, 0.009795, 0.0055297,buy
2020-05-03,1,5,0,1,0,0,0,3,0,1,5,3,3,2,1,2,1,3,2,-0.0061566,-0.0082366,-0.0173521,-0.007461,-0.0066320,sell
2020-05-04,0,4,0,1,0,0,0,3,0,1,3,3,3,2,1,2,0,3,1,-0.0153507,-0.0178374,-0.0185243,-0.015113,-0.0140479,sell
2020-05-05,0,2,0,1,0,0,0,3,1,1,3,2,3,0,2,2,0,3,1, 0.0060783, 0.0105410, 0.0074215, 0.007422, 0.0114017,buy
2020-05-06,0,2,0,1,1,0,0,3,2,1,3,3,4,0,3,2,1,3,1,-0.0079546,-0.0283466,-0.0215543,-0.017484,-0.0244837,sell
2020-05-07,0,1,1,0,1,0,0,3,2,1,3,3,3,0,3,2,2,1,1,-0.0033954,-0.0136609,-0.0093617,-0.009985,-0.0222018,sell
2020-05-08,0,1,2,0,1,0,0,2,2,1,3,3,3,1,3,1,2,1,1, 0.0075065,-0.0077929, 0.0049181, 0.006280,-0.0083336,buy
2020-05-09,0,1,2,0,1,0,0,2,2,1,3,3,3,1,3,1,2,1,1, 0.0075065,-0.0077929, 0.0049181, 0.006280,-0.0083336,buy
2020-05-10,0,0,3,0,1,0,1,2,1,1,4,2,3,1,2,2,2,1,1,-0.0312517,-0.0143789,-0.0043960,-0.003883,-0.0305073,sell
2020-05-11,0,0,4,0,1,0,1,1,1,1,4,2,3,1,2,1,3,1,1,-0.0296398,-0.0131536,-0.0158796,-0.014705,-0.0323126,sell
2020-05-12,0,0,3,0,1,0,1,1,1,1,3,2,3,1,2,1,2,1,1,-0.0188904,-0.0147809,-0.0051296, 0.002362,-0.0137167,sell
2020-05-13,0,0,3,0,1,0,2,1,1,1,3,3,3,1,2,1,2,1,2,-0.0015078, 0.0173252, 0.0156196, 0.015360, 0.0000093,buy
2020-05-14,0,0,3,1,1,0,2,1,1,1,4,3,3,1,2,1,3,1,2,-0.0072578, 0.0097195, 0.0015269, 0.010301,-0.0099074,buy
2020-05-15,0,0,2,2,1,0,1,1,0,1,3,2,3,2,1,0,3,0,2,-0.0006456,-0.0048124,-0.0006456,-0.000646,-0.0014946,buy
2020-05-16,0,0,2,2,1,0,1,1,0,1,3,2,3,2,1,0,3,0,2,-0.0006456,-0.0048124,-0.0006456,-0.000646,-0.0014946,buy
2020-05-17,0,0,2,2,1,0,2,1,0,1,3,3,3,2,1,1,3,0,2, 0.0134527, 0.0103202, 0.0128178, 0.013453, 0.0131586,buy
2020-05-18,0,0,3,3,1,0,1,1,0,1,3,4,3,2,1,1,3,2,1, 0.0107792, 0.0058359, 0.0102942, 0.010946,-0.0005443,buy
2020-05-19,0,0,3,2,1,0,1,1,0,1,2,4,3,2,1,1,2,2,1, 0.0101707, 0.0058760, 0.0101707, 0.015792, 0.0095440,buy
2020-05-20,0,0,2,3,1,0,1,1,0,2,3,3,4,2,2,1,1,3,1,-0.0226837,-0.0160183,-0.0226837,-0.022684,-0.0172729,sell
2020-05-21,0,0,2,2,0,0,1,2,0,2,3,3,3,1,2,1,0,3,2,-0.0108970,-0.0125061,-0.0104024,-0.010303,-0.0118175,sell
2020-05-22,0,0,1,2,1,0,1,2,0,2,4,2,3,0,2,1,1,3,2,-0.0056069,-0.0084402,-0.0028946,-0.005775,-0.0028946,sell
2020-05-23,0,0,1,1,1,0,1,2,0,2,3,2,3,0,2,1,1,2,2,-0.0037093,-0.0021576, 0.0012329,-0.001512, 0.0012329,sell
2020-05-24,0,0,1,1,2,0,2,2,0,2,4,3,3,1,2,1,1,2,3,-0.0157364,-0.0161171,-0.0126140,-0.013485,-0.0035225,sell
2020-05-25,0,0,1,1,2,0,2,1,0,2,4,3,2,1,2,1,1,2,2, 0.0010503,-0.0143867, 0.0017425,-0.008235,-0.0034009,sell
2020-05-26,1,0,1,2,2,0,1,1,0,1,4,3,2,1,1,1,2,2,2, 0.0079134, 0.0118730, 0.0071977, 0.020300, 0.0060641,buy
2020-05-27,1,0,0,2,3,0,1,0,0,1,4,2,2,1,1,1,2,2,1, 0.0163315, 0.0241442, 0.0165690, 0.028915, 0.0162975,buy
2020-05-28,1,1,0,3,2,0,1,0,0,1,4,3,2,2,2,1,1,2,1, 0.0184098, 0.0200108, 0.0208502, 0.021600, 0.0208502,buy
2020-05-29,1,1,0,3,2,0,1,0,0,1,4,3,2,2,2,1,1,2,1, 0.0184098, 0.0200108, 0.0208502, 0.021600, 0.0208502,buy
2020-05-30,1,1,0,3,1,0,1,0,0,0,3,3,1,1,1,1,1,2,1, 0.0080354, 0.0187872, 0.0187872, 0.019591, 0.0187872,buy
2020-05-31,1,1,0,4,1,0,1,0,0,0,3,3,2,2,1,1,1,2,1, 0.0128720, 0.0145459, 0.0147484, 0.017580, 0.0153727,buy
2020-06-01,1,1,0,4,1,0,1,0,1,0,4,3,2,2,1,1,1,2,2, 0.0125031, 0.0145575, 0.0137449, 0.014334, 0.0145575,buy
2020-06-02,0,1,0,5,1,0,1,0,1,0,3,4,2,2,1,0,1,3,2, 0.0063876, 0.0123677, 0.0063876, 0.010287, 0.0072089,buy
2020-06-03,0,1,0,6,0,0,0,0,1,0,2,3,3,2,1,0,2,2,1,-0.0039640, 0.0111297,-0.0039640, 0.008955,-0.0030554,buy
2020-06-04,0,1,0,5,0,0,0,0,1,0,2,2,3,2,1,0,1,2,1, 0.0032139, 0.0121539, 0.0032139, 0.010840, 0.0032630,buy
2020-06-05,0,0,0,5,0,0,1,0,1,0,1,2,4,2,0,0,1,2,2, 0.0111669, 0.0132377, 0.0109453, 0.011415, 0.0111669,buy
2020-06-06,0,0,0,3,0,0,1,0,1,0,1,1,3,1,0,0,1,1,2, 0.0017576, 0.0016998, 0.0024971,-0.002279, 0.0021875,buy
2020-06-07,0,0,0,3,0,0,1,0,1,1,1,2,3,1,1,0,1,1,2,-0.0044767,-0.0015209,-0.0011513,-0.001503,-0.0015209,buy
