Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-18,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,a0,none,none,none,171.00375,329.780833333334,201.222916666667,333.77875,-0.0024089,-0.00308746,-0.0040024,-0.0015776,-0.00265570,sell
2022-02-19,none,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,a0,none,none,none,184.25,330.789166666667,213.460833333333,333.863333333333,-0.0049367, 0.00110633,-0.0006128,-0.0015082,-0.00228010,sell
2022-02-20,none,none,none,none,none,none,none,none,a150,a90,none,none,a150,a90,none,none,none,none,none,a0,none,none,none,197.66875,331.797083333333,225.871666666667,333.98625,-0.0020070,-0.00151923, 0.0007955,-0.0019798,-0.00202353,sell
2022-02-21,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a0,none,none,none,211.24625,332.805,238.44125,334.14375, 0.0141743, 0.01346669, 0.0039107, 0.0137649, 0.00557763,buy
2022-02-22,none,none,none,none,none,none,none,none,a120,a60,none,none,a180,a60,none,none,none,none,none,a0,none,none,none,224.975,333.811666666667,251.163333333333,334.335, 0.0039507, 0.00488210, 0.0046944, 0.0063752, 0.00336446,buy
2022-02-23,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,a0,none,none,none,238.852083333333,334.819166666667,264.032916666667,334.553333333333,-0.0011856,-0.00098322,-0.0026115,-0.0026003,-0.00285488,sell
2022-02-24,none,none,none,none,none,none,a90,none,a90,none,none,a90,a150,none,none,none,none,none,none,a0,none,none,none,252.882916666667,335.825416666667,277.0575,334.803333333333, 0.0011895, 0.00153352, 0.0008756,-0.0000271, 0.00246910,buy
2022-02-25,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none,267.060833333333,336.83125,290.229583333333,335.080833333333, 0.0011798, 0.00125647, 0.0014653,-0.0000453, 0.00081911,buy
2022-02-26,none,none,a30,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,a0,none,a45,none,281.363333333333,337.8375,303.525833333333,335.383333333333, 0.0039182, 0.00367945, 0.0026282, 0.0013671, 0.00820675,buy
2022-02-27,none,none,a30,none,none,none,none,none,none,a0,a0,none,none,a0,none,a45,none,none,none,a0,none,a45,none,295.740416666667,338.842083333333,316.898333333333,335.712916666667,-0.0029301,-0.00208682,-0.0020230,-0.0015575,-0.00097777,sell
2022-02-28,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,a0,none,a45,none,310.132083333333,339.847916666667,330.284166666667,336.064583333333, 0.0013137,-0.00398636,-0.0013057,-0.0013057,-0.00125433,sell
2022-03-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none,a0,none,a45,none,324.436666666667,340.851666666667,343.585,336.440833333333, 0.0002824, 0.00063920,-0.0002813,-0.0003913,-0.00010017,sell
2022-03-02,a0,none,none,none,none,none,none,none,a0,none,none,a0,a60,none,none,a45,a45,a60,none,a0,a0,a45,none,338.56,341.856666666667,266.703333333333,336.83875, 0.0010623, 0.00130626, 0.0007705, 0.0008710,-0.00002136,buy
2022-03-03,a0,none,none,none,none,none,none,none,none,a60,a60,none,none,a60,none,a45,a45,a60,none,a0,a0,a45,none,352.411666666667,342.86,9.55166666666667,337.26, 0.0031885, 0.00211150, 0.0034793, 0.0041512, 0.00081397,buy
2022-03-04,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a45,a45,none,a45,a0,a0,a45,none,20.9204166666667,343.8625,22.0579166666667,337.70125,-0.0014024,-0.00340461,-0.0020553,-0.0038427,-0.00997343,sell
2022-03-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a45,none,none,a45,a0,none,a45,none,19.0591666666667,344.865,34.1941666666667,338.16375,-0.0013777,-0.00889543,-0.0020748,-0.0066268,-0.01092498,sell
2022-03-06,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a90,a0,a45,none,none,a45,a0,none,a45,none,31.8270833333333,345.867083333334,45.96,338.646666666667,-0.0007182,-0.00209350,-0.0029642, 0.0002601,-0.00201859,sell
2022-03-07,none,none,none,none,none,none,none,none,a60,none,none,a60,a0,none,none,a45,none,none,a45,a0,none,a45,none,44.2570833333333,346.868333333334,57.38875,339.150833333333, 0.0003437,-0.01205706, 0.0016705,-0.0103102,-0.00883045,sell
2022-03-08,none,none,none,none,a30,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,a45,a0,none,a45,none,56.41,347.869166666667,68.5408333333333,339.675, 0.0023560, 0.00470560, 0.0020300, 0.0043857, 0.00053384,buy
2022-03-09,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a0,none,a45,none,68.3629166666666,348.87,79.4929166666667,340.217916666667, 0.0080822, 0.00483259, 0.0045565, 0.0053002, 0.00576032,buy
2022-03-10,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,80.2029166666667,349.86875,90.3341666666667,340.78375, 0.0055868, 0.00665847, 0.0096644, 0.0065994, 0.00591248,buy
2022-03-11,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,a0,none,none,none,92.02125,350.867916666667,101.153333333333,341.3675,-0.0043709,-0.00356621,-0.0002590,-0.0035414,-0.00368737,sell
2022-03-12,none,none,none,a30,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,103.905833333333,351.86625,112.039583333333,341.971666666667,-0.0020185,-0.00063186, 0.0000217,-0.0008624, 0.00172082,sell
2022-03-13,none,none,none,a30,none,none,none,a30,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,115.939583333333,352.864166666667,123.075416666667,342.595833333333,-0.0019042,-0.00137947,-0.0006941, 0.0002153, 0.00059935,sell
2022-03-14,none,none,none,a30,none,none,none,a30,none,a180,none,none,a90,a180,none,none,none,none,none,none,none,none,none,128.19,353.861666666667,134.328333333333,343.240416666667,-0.0040257,-0.00347797,-0.0035123,-0.0006886,-0.00352555,sell
2022-03-15,none,none,none,none,none,none,none,a30,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,140.709583333333,354.857916666667,145.851666666667,343.90625,-0.0004625, 0.00338112, 0.0012532, 0.0033701, 0.00058061,buy
2022-03-16,none,none,none,none,none,none,a60,a30,none,a150,a150,none,none,a150,none,none,none,a45,none,none,none,none,none,153.525833333333,355.854166666667,157.671666666667,344.59125,-0.0024367,-0.00145725, 0.0016676,-0.0031726,-0.00330163,sell
2022-03-17,none,none,none,none,a45,none,a60,none,a180,none,none,none,a120,a150,none,none,a60,a45,none,none,none,none,none,166.645416666667,356.849166666667,169.79625,345.295833333333,-0.0040702,-0.00554105,-0.0032332,-0.0005518,-0.00363279,sell
2022-03-18,none,none,none,none,a45,none,a60,none,none,none,a120,a180,none,none,none,none,a60,a45,none,none,none,none,a90,180.049166666667,357.84375,182.205416666667,346.022916666667, 0.0000185,-0.00148374, 0.0045988, 0.0068864,-0.00339221,sell
2022-03-19,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,a120,none,none,a60,none,none,none,none,none,a90,193.6975,358.8375,194.86,346.770833333333, 0.0042405,-0.00034827,-0.0003890, 0.0033265, 0.00324734,buy
2022-03-20,none,none,a0,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a90,207.542916666667,239.8325,207.710416666667,347.537916666667, 0.0125374, 0.00480244, 0.0109809, 0.0119337, 0.01121374,buy
2022-03-21,none,a90,a0,none,none,none,none,none,a120,a90,none,none,a180,a90,none,none,none,none,none,none,none,none,none,221.527083333333,0.825,220.702083333333,348.32875, 0.0061694, 0.00493116, 0.0051419, 0.0050456, 0.00593952,buy
2022-03-22,none,a90,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,235.602083333333,1.81791666666667,233.784166666667,349.140833333333, 0.0008128,-0.00336059,-0.0003504, 0.0015375, 0.00147706,buy
2022-03-23,none,a90,none,none,none,none,none,none,none,a60,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,249.727083333333,2.81,246.917083333333,349.974583333333,-0.0049043,-0.00518403,-0.0045763,-0.0016628,-0.00463906,sell
2022-03-24,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,263.87125,3.80208333333333,260.069166666667,350.829166666667, 0.0005467, 0.00052659, 0.0018145, 0.0008356, 0.00530222,sell
2022-03-25,none,none,none,none,a60,none,a45,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,278.012083333333,4.79333333333333,273.21875,351.706666666667, 0.0052877, 0.00494228, 0.0066061, 0.0030818, 0.00236660,buy
2022-03-26,none,none,none,none,a60,none,a45,none,a60,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,292.125833333333,5.78416666666667,286.341666666667,352.605833333333, 0.0062951, 0.00628684, 0.0079885, 0.0046749, 0.00132851,buy
2022-03-27,none,none,none,a45,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a30,none,none,none,none,306.185833333333,6.775,299.410833333333,353.525, 0.0033729, 0.00481035, 0.0010974, 0.0080058, 0.00256332,buy
2022-03-28,none,none,none,a45,none,none,none,none,none,a0,none,none,a90,a0,none,none,none,none,a30,none,none,none,none,320.1575,7.76458333333333,312.392916666667,354.47, 0.0017532, 0.00384615, 0.0034863, 0.0082807, 0.00298406,buy
2022-03-30,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,347.660416666667,9.7425,337.917916666667,356.418333333333,-0.0070960, 0.00264573,-0.0030375,-0.0050952,-0.00316179,sell
2022-03-31,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,151.095,10.7304166666667,350.364583333333,357.423333333333,-0.0042224,-0.00409708,-0.0048366,-0.0033861,-0.00492331,sell
2022-04-01,none,none,none,none,none,none,none,a45,none,a60,none,a0,none,none,none,none,none,a30,none,none,none,none,none,14.2695833333333,11.71875,107.550833333333,358.446666666667, 0.0098433, 0.00775109, 0.0086475, 0.0074667, 0.01035925,buy
2022-04-02,none,none,none,none,none,a0,a30,a45,none,a60,a90,none,none,a60,none,none,none,a30,none,none,none,none,none,27.16125,12.7058333333333,14.4554166666667,359.489166666667, 0.0016233, 0.00048796, 0.0012312, 0.0025870, 0.00332432,buy
2022-04-03,none,none,none,none,none,a0,a30,none,none,none,none,none,a0,none,none,none,none,a30,none,none,a30,a45,none,39.7679166666667,13.6916666666667,26.07625,0.54625, 0.0013270,-0.00105670,-0.0016823,-0.0001149, 0.00240890,sell
2022-04-04,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,a30,a45,none,52.1083333333333,14.67875,37.4295833333333,1.61583333333333,-0.0037493,-0.00610837,-0.0058785,-0.0047500,-0.00168151,sell
2022-04-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a30,a45,none,64.2254166666667,15.6633333333333,48.5620833333333,2.69916666666667,-0.0001346,-0.00223420,-0.0022137,-0.0021562, 0.00108008,sell
2022-04-06,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,76.1758333333334,16.6483333333333,59.5275,3.78875,-0.0016334,-0.00312481,-0.0014314,-0.0036600, 0.00097846,sell
2022-04-07,none,none,a30,none,none,none,none,none,a90,a120,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,88.0266666666667,17.6316666666667,70.395,4.88583333333333,-0.0024417,-0.00142876,-0.0012230,-0.0001492,-0.00062316,sell
2022-04-08,none,none,a30,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,99.8591666666666,18.61625,81.2429166666667,5.98291666666667,-0.0047634,-0.00380542,-0.0040305,-0.0037310,-0.00219937,sell
2022-04-09,none,none,none,a60,a90,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,a45,none,111.753333333333,19.59875,92.1545833333333,7.07666666666667,-0.0062085,-0.00571193,-0.0050327,-0.0054702,-0.00417225,sell
2022-04-10,none,none,none,none,a90,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,a45,none,123.795,20.58125,103.21375,8.16125,-0.0051542,-0.00523551,-0.0052498,-0.0057596,-0.00404198,sell
2022-04-11,a30,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a45,none,136.062083333333,21.5620833333333,114.5,9.23541666666667, 0.0010098,-0.00215895, 0.0019158,-0.0002082, 0.00074179,buy
2022-04-12,a30,none,none,none,none,none,none,none,a150,a180,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,148.62125,22.5433333333333,126.077916666667,10.2870833333333, 0.0007441,-0.00143318,-0.0011795,-0.0044665,-0.00281307,sell
2022-04-13,a30,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a30,none,none,none,none,none,none,a45,none,161.524583333333,23.52375,138.000833333333,11.31625, 0.0030975, 0.00678765, 0.0039565, 0.0030790, 0.00385755,buy
2022-04-14,a30,none,none,none,none,none,none,none,a180,a150,a120,a150,none,none,a30,none,none,none,none,none,none,a45,none,174.794166666667,24.5033333333333,150.290833333333,12.31375, 0.0053588, 0.00359590, 0.0042278, 0.0030152, 0.00219683,buy
2022-04-15,none,none,a45,none,none,none,none,none,none,none,none,none,a150,a150,a30,none,none,none,none,none,none,a45,none,188.430833333333,25.4829166666667,162.947916666667,13.2770833333333,-0.0012493, 0.00591151, 0.0009784,-0.0040415, 0.00290347,sell
2022-04-16,none,none,a45,none,none,none,none,a60,a150,none,a90,a180,none,none,none,none,none,none,none,none,none,a45,none,202.397916666667,26.46125,175.936666666667,14.19625, 0.0012123, 0.00390418, 0.0026774, 0.0025285, 0.00107567,buy
2022-04-17,none,none,none,none,none,none,a0,a60,none,a120,none,none,a180,a120,none,none,a90,none,none,none,a45,a45,a60,216.637916666667,27.43875,189.199166666667,15.0691666666667,-0.0045154,-0.00195402,-0.0035845,-0.0021461,-0.00456208,sell
2022-04-18,none,none,none,none,none,none,a0,a60,a120,none,a60,a150,a180,a120,none,none,a90,none,none,none,a45,a45,a60,231.06625,28.4158333333333,202.650416666667,15.89,-0.0036492,-0.00260871,-0.0020553,-0.0027428,-0.00339274,sell
2022-04-19,none,none,none,none,none,none,none,a60,none,a90,a60,a150,none,none,none,none,a90,none,none,none,none,a45,a60,245.590833333333,29.3941666666667,216.196666666667,16.6520833333333, 0.0029919, 0.00631656, 0.0020649, 0.0033023, 0.00274485,buy
2022-04-20,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a90,none,none,none,none,none,none,none,a45,none,260.1225,30.37,229.7525,17.355,-0.0084569,-0.00782928,-0.0078747,-0.0073145,-0.00669540,sell
2022-04-21,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a45,none,274.58125,31.3458333333333,243.235416666667,17.9929166666667,-0.0017097,-0.00177588,-0.0012833,-0.0012668,-0.00172256,sell
2022-04-22,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,288.902916666667,32.3220833333333,256.580833333333,18.5604166666667, 0.0003742, 0.00028186, 0.0023140,-0.0024358, 0.00012972,buy
2022-04-23,none,none,none,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,303.04875,33.29625,269.7525,19.0604166666667, 0.0035390, 0.00283565, 0.0048821, 0.0023394, 0.00246719,buy
2022-04-24,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,316.9875,34.2720833333333,282.715416666667,19.4833333333333,-0.0023331,-0.00638034,-0.0012921,-0.0008793,-0.00338582,sell
2022-04-25,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,330.702916666667,35.2454166666667,295.4575,19.8325,-0.0031072,-0.00339216,-0.0055449,-0.0042302,-0.00572997,sell
2022-04-26,none,none,a60,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,344.19,36.2191666666667,307.970833333333,20.10375, 0.0045425, 0.00449765, 0.0030570, 0.0031951, 0.00198923,buy
2022-04-27,none,none,a60,none,a120,none,none,none,a0,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,252.442083333333,37.1933333333333,320.24875,20.29375, 0.0001598,-0.00247444, 0.0004223, 0.0006971,-0.00092193,sell
2022-04-28,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,10.4625,38.1654166666667,332.297083333333,20.4041666666667, 0.0036472, 0.00195359, 0.0019883, 0.0025405, 0.00189422,buy
2022-04-29,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,23.2529166666667,39.1375,344.115416666667,20.4320833333333,-0.0042062,-0.00530391,-0.0047280,-0.0039913,-0.00520352,sell
2022-04-30,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a0,none,a60,none,none,35.8225,40.11,310.7125,20.37625,-0.0046257,-0.00459371,-0.0060505,-0.0031053,-0.00286253,sell
2022-05-01,a45,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a0,none,a60,none,a45,48.1841666666667,41.0820833333333,7.10208333333333,20.2354166666667,-0.0055767,-0.00666428,-0.0048343,-0.0041480,-0.00201315,sell
2022-05-02,a45,none,none,none,none,none,none,none,a60,none,a120,none,none,a60,a45,a60,none,none,none,none,a60,none,a45,60.3591666666667,42.0525,18.3066666666667,20.00875,-0.0120421,-0.01187139,-0.0116781,-0.0111396,-0.01194585,sell
2022-05-03,a45,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a60,none,none,none,none,none,none,a45,72.3770833333333,43.0229166666667,29.3541666666667,19.6970833333333, 0.0027882,-0.00411895, 0.0031493, 0.0024288, 0.00161229,buy
2022-05-04,a45,a60,none,none,none,none,none,a60,a90,none,a150,none,none,none,a45,a60,none,a0,none,none,none,none,none,84.2804166666667,43.9929166666667,40.2875,19.2954166666667, 0.0004748, 0.00391421, 0.0034845, 0.0056885, 0.00466578,buy
