Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-15,2.95,2.97,0,0,0,1.02,0,0,1.02,0,0,2.95,0,0,2.97,0,0,-0.011617, 0.014930,-0.032662,-0.0220997,-0.071316,sell
2020-12-16,0,0,0,0,0,1.09,0,0,1.09,0,0,0,0,0,0,0,0,-0.026737, 0.037278,-0.035611, 0.0290692,-0.034540,sell
2020-12-17,0.46,0,0,0,0.18,1.17,0,0,1.17,0.46,0.18,0,0,0,0,0,0,-0.084050, 0.012053,-0.059850, 0.0021476,-0.059850,sell
2020-12-18,1.39,0.19,0.22,0,0.56,1.25,0,0,1.25,1.39,0.56,0.19,0,0,0.22,0,0,-0.130711,-0.069507,-0.091026,-0.0527234,-0.136212,sell
2020-12-19,2.95,0.42,0.68,0,1.4,1.34,0,0.19,1.53,2.95,1.4,0.42,0,0,0.68,0,0,-0.027486,-0.029097,-0.011520,-0.0185886,-0.010508,sell
2020-12-20,0,0.92,2.12,0,3.76,1.46,0,0.45,1.91,0,3.76,0.92,0,0,2.12,0,0,-0.017447, 0.066551, 0.026729,-0.0067585,-0.004380,buy
2020-12-21,0,2.03,2.97,0,5.89,1.58,0,1.07,2.65,0,5.89,2.03,0,0,2.97,0,0,-0.022882, 0.013584, 0.041916,-0.0351278,-0.038322,sell
2020-12-22,0,3,0,0,0,1.71,0,3.14,4.24,0.61,0,3,0,0,0,0,0, 0.025660,-0.009956, 0.017164, 0.0174724, 0.037686,buy
2020-12-23,0.44,0,0,0,0,1.87,0,5.82,4.84,2.85,0,0,0,0,0.44,0,0, 0.055008, 0.074832, 0.041019, 0.0741246, 0.036004,buy
2020-12-24,2.01,0,0,0,0,2.04,0,3.85,2.04,3.85,0,0,0,0,2.01,0,0,-0.089939,-0.075767,-0.079432,-0.1033594,-0.077671,sell
2020-12-25,3.4,0,0,0,0,2.36,0.42,2.16,2.66,2.16,0.12,0,0,0,3.4,0,0,-0.061706,-0.081425,-0.076620,-0.0695146,-0.071393,sell
2020-12-26,1,0,0,0,0,2.78,1.34,2.95,3.81,2.95,0.31,0,0,0,1,0,0,-0.037760,-0.038037,-0.046175,-0.0477126,-0.028689,sell
2020-12-27,2.53,0,0,0,0,3.49,2.95,0.2,5.67,0,0.77,0,0.2,0,2.53,0,0,-0.056316,-0.007896,-0.056891, 0.0015616,-0.014123,sell
2020-12-28,2.95,0,0,0.35,0,4.94,0.15,0.78,3.15,0,1.94,0,0.59,0.35,2.95,0,0.19,-0.086364,-0.085033,-0.086364,-0.0863645,-0.086364,sell
2020-12-29,0,0,0,1.11,0.14,5.95,0.28,2.27,3.28,0,2.95,0,1.77,1.11,0,0.14,0.5,-0.005185,-0.017993,-0.005724,-0.0057243,-0.006226,sell
2020-12-30,0,0.27,0.23,2.95,0.19,0,0.87,4.33,0.53,0,0,0,3.31,3.18,0.27,0.19,1.36, 0.008680, 0.065800,-0.019928, 0.0053375, 0.026252,buy
2020-12-31,0.33,0.83,1.02,0,0.27,0,2.43,2.97,0.99,0,0,0,1.44,1.02,0.83,0.27,3.3,-0.062932,-0.098781,-0.040117,-0.1029396,-0.084819,sell
2021-01-01,1.24,2.56,2.95,0,0.38,0,4.82,0,1.87,0,0,0,2.95,2.95,2.56,0.38,1.24,-0.073438,-0.113426,-0.107800,-0.0266722, 0.060281,sell
2021-01-02,2.95,2.95,0,0,0.53,0,3,0,3,0,0,0,0,0,2.95,0.53,2.95,-0.013238, 0.068868, 0.087854, 0.0397466, 0.087200,buy
2021-01-03,0,0,0,0,0.74,0,0,0,0,0,0,0,0,0,0,0.74,0,-0.018851,-0.104898, 0.029484,-0.0118627,-0.104898,sell
2021-01-04,0,0,0.1,0,1.05,0,0,0,0,0,0,0,0,0.1,0,1.05,0,-0.054220,-0.068148,-0.032720,-0.0058612,-0.072946,sell
2021-01-05,0.22,0,0.25,0,1.48,0,0.26,0,0,0,0,0.22,0.26,0.25,0,1.48,0,-0.012336,-0.023471,-0.007092, 0.0030883,-0.010781,sell
2021-01-06,0.45,0,0.66,0,2.08,1.11,0.64,0.31,0.86,0,0,0.76,0.76,0.79,0,2.08,0,-0.047942,-0.046027,-0.050502,-0.0946869,-0.007034,sell
2021-01-07,1.11,0,1.73,0,2.95,3.15,1.55,0.89,2.77,0,0,1.8,1.73,1.93,0,2.95,0.2,-0.031047,-0.017797,-0.022249, 0.0015649,-0.021082,sell
2021-01-08,2.31,0.27,2.97,0,3,3.74,2.97,2.67,2.92,0,0.11,4.4,3.47,3.56,0,3,0.47,-0.022369,-0.091269,-0.089927, 0.0050271,-0.087345,sell
2021-01-09,4.08,1.24,0,0,0.27,1.88,0,3.09,0,0.1,0.64,5.95,1.37,1.75,0,0,1.08,-0.045912,-0.034062,-0.041331,-0.0564797,-0.054674,sell
2021-01-10,2.53,3.43,0,0,0.58,4.42,1,0.81,0,1.52,1.77,0,3.6,3.79,0.27,0,2.99, 0.083668, 0.071033, 0.084469, 0.0853700, 0.093487,buy
2021-01-11,3.3,1.87,0,0,1.27,2.2,2.92,2.47,0,4.24,4.21,0,0.89,1.31,1.46,0,4.87, 0.021223, 0.025858, 0.003328, 0.0199405, 0.011933,buy
2021-01-12,0.92,3.11,0,0,2.95,3.44,0,6.24,0,3.3,2.89,0,1.34,2.1,3.92,0,3.11, 0.084489, 0.041364, 0.073144, 0.0447719, 0.041417,buy
2021-01-13,2.82,0.21,0,0,3.45,5.01,0,0.33,0,0.5,3.28,0,2.01,3,2.96,0,0.21, 0.051628, 0.049693, 0.042928, 0.0167888, 0.047691,buy
2021-01-14,2.95,0.32,0,0,0.75,3,0,0.41,0,0.75,0.41,0,3,0,3.17,0,0.32, 0.079785, 0.082011, 0.071514, 0.0715137, 0.073073,buy
2021-01-15,0,0.48,0,0,1.14,0,0,0.52,0,1.14,0.52,0,0,0,0.34,0,0.48,-0.008772,-0.037370,-0.009361, 0.0527219, 0.042006,sell
2021-01-16,0,0.73,0,0,1.84,0,0,0.65,0.11,1.73,0.65,0,0,0,0.53,0,0.73,-0.105066,-0.105696,-0.106748,-0.0957753,-0.094388,sell
2021-01-17,0.22,1.12,0,0,2.94,0,0,0.82,0.32,2.62,0.82,0,0,0.22,0.82,0,1.12,-0.001068,-0.000505,-0.001068,-0.0010683, 0.000522,buy
2021-01-18,0.83,1.73,0,0,4.18,0,0,1.04,0.86,2.97,1.04,0,0.35,0.83,1.29,0,1.73, 0.012562, 0.006537,-0.006903, 0.0037796,-0.010438,sell
2021-01-19,2.95,2.98,0,0,3.41,0.58,0,1.32,2.41,0.29,1.32,0,1.29,3.21,1.99,0,2.72, 0.056118, 0.013783, 0.021126, 0.0423352, 0.039785,buy
2021-01-20,0,3.67,0.79,0,5.97,1.5,0.31,1.68,3.49,0.92,1.68,0,3.37,1.03,2.97,0,3.43,-0.008417,-0.010064, 0.011351,-0.0037596, 0.041335,buy
2021-01-21,0,1.73,2.5,0,0,3.96,0.8,2.14,1.02,2.77,2.14,0,0.97,2.89,0,0,1.34, 0.012398, 0.018821, 0.028785,-0.0062296, 0.010963,buy
2021-01-22,0.14,3.14,5.92,0,0.11,5.51,2.42,2.74,2.05,3.31,2.74,0,2.57,5.92,0,0.11,3.28, 0.002135, 0.007407, 0.005059, 0.0134863, 0.009942,buy
2021-01-23,0.45,0.45,0,0,0.13,4.99,5.87,3.3,4.12,0.82,3,0,5.92,0,0.3,0.13,0.9,-0.001329,-0.043890,-0.033443,-0.0294420, 0.015321,sell
2021-01-24,1.43,1.15,0,0,0.16,2.97,4.94,0.85,5.94,1.97,0.17,0.12,0,0,0.73,0.16,2.58,-0.038068, 0.084518,-0.045679, 0.0384340,-0.007823,buy
2021-01-25,2.95,2.92,0,0,0.23,0,2.95,1.97,0,2.95,0.35,0.18,0,0,1.79,0.23,5.87,-0.027578,-0.013694,-0.046721,-0.0100002, 0.016548,sell
2021-01-26,0,2.95,0,0,0.38,0,0,3.28,0,0,0.7,0.28,0,0,3,0.38,2.95, 0.070132, 0.015424,-0.006336, 0.0254179,-0.037510,buy
2021-01-27,0,0,0,0,0.7,0,0,0.43,0,0,1.38,0.43,0,0,0,0.7,0,-0.007872,-0.014580,-0.011950,-0.0131949,-0.014678,sell
2021-01-28,0,0,0,0,1.51,0,0,0.67,0,0,2.77,0.67,0,0,0,1.51,0,-0.038195,-0.041960,-0.006999,-0.0228549,-0.038195,sell
2021-01-29,0,0,0,0,2.95,0,0,1.04,0,0,2.97,1.04,0,0,0,2.95,0,-0.049845,-0.053090,-0.030222,-0.0441842,-0.055692,sell
2021-01-30,0,0,0,0,0,0,0,1.59,0,0,0,1.59,0,0,0,0,0,-0.045933, 0.073623,-0.012196, 0.0113694,-0.003861,sell
2021-01-31,0,0.2,0,0,0,0,0,2.44,0,0,0,2.44,0,0.2,0,0,0,-0.050182,-0.038333,-0.036593,-0.0476718,-0.076705,sell
2021-02-01,0,0.66,0,0,0.18,0.1,0,2.97,0.18,0,0,2.97,0.1,0.66,0,0,0,-0.039701,-0.033424,-0.026327,-0.0650896,-0.063263,sell
2021-02-02,0.25,2.12,0,0,0.39,0.29,0,0,0.39,0,0,0,0.29,2.37,0,0,0, 0.014859, 0.027074, 0.004487, 0.0003674, 0.012119,buy
2021-02-03,0.65,3.28,0,0,1.21,0.97,0.2,0,0.99,0.3,0,0,0.87,3.82,0,0,0.33, 0.044653, 0.059397, 0.038303, 0.0465614, 0.047005,buy
2021-02-04,1.67,1.14,0,0,3.5,2.79,0.57,0.27,2.92,0.8,0,0,2.76,2.05,0.27,0,1.14, 0.057388, 0.064509, 0.053778, 0.0337313, 0.060242,buy
2021-02-05,2.95,2.97,0.49,0,4.2,3.53,1.7,0.82,2.95,2.28,0,0,3.56,3.59,0.82,0,3.46, 0.094936, 0.063529, 0.094936, 0.0798335, 0.086487,buy
2021-02-06,0,0,1.26,0,2.59,2.02,2.95,2.44,0.22,4.75,0,0,1.49,1.1,2.44,0,1.26, 0.043759, 0.050187, 0.044107, 0.0273259, 0.043879,buy
2021-02-07,0,0,3.31,0,5.57,4.06,0.18,2.95,0.49,3.57,0,0,3.88,1.87,2.95,0,3.31, 0.082569, 0.064570, 0.079408, 0.0434193, 0.082364,buy
2021-02-08,0.49,0,6,0,8.87,2.51,0.28,0.27,1.09,1.42,0.27,0.27,6.15,3.26,0,0,6.23,-0.047364,-0.009891,-0.037060,-0.0355001,-0.016569,sell
2021-02-09,1.14,0,0,0,2.95,5.36,0.44,1.27,2.36,3,0.66,1.27,3.39,0.7,0,0,0.44, 0.060024, 0.025110, 0.091423,-0.0039985, 0.061030,buy
2021-02-10,2.75,0,0,0,0.11,3.12,0.7,2.95,3.08,0.15,1.64,2.95,0.7,1.9,0,0,0.85,-0.054323,-0.018085,-0.022939,-0.0162977,-0.023209,sell
2021-02-11,4.56,0,0,0,0.2,0.23,1.12,0,0.2,0.23,3,0,1.12,2.95,0,0.19,1.61, 0.114615, 0.125230, 0.120980, 0.1328039, 0.100949,buy
2021-02-12,3.35,0,0,0,0.35,0.54,1.77,0,0.52,0.37,0.43,0,1.77,0.38,0,1.46,2.97,-0.008320, 0.011333, 0.012882, 0.0385522, 0.014584,buy
2021-02-13,1.2,0,0.15,0,0.61,1.14,2.82,0,1.17,0.58,1.23,0,2.82,1.2,0,2.95,0.15, 0.061308, 0.029168, 0.018007, 0.0640681, 0.061308,buy
2021-02-14,3,0,0.56,0,1.29,2.56,2.97,0.14,2.73,0.91,2.97,0.14,3.18,3,0,0,0.56, 0.108855, 0.112126, 0.111124, 0.1130608, 0.083479,buy
2021-02-15,0,0,2.03,0,2.51,4.41,0,0.26,4.87,1.44,0,0.26,0.61,0,0,0,2.03,-0.035521,-0.008509,-0.035209, 0.0092278,-0.035209,sell
2021-02-16,0,0,2.97,0,4.79,2.66,0,0.47,2.97,2.66,0,0.47,1.82,0,0,0,2.97, 0.018984,-0.014412,-0.018874,-0.0191882,-0.026560,sell
2021-02-17,0,0,0,0,3,4.04,0,0.88,0,4.04,0,0.88,3,0,0,0,0, 0.018920, 0.019296, 0.069435,-0.0252004, 0.027016,buy
2021-02-18,0,0,0,0,0,2.95,0,1.64,0,2.95,0,1.64,0,0,0,0,0,-0.073235,-0.074792,-0.065094,-0.0863715,-0.059296,sell
2021-02-19,0,0,0,0,0,0,0,3.1,0,0,0,3,0,0,0.1,0,0,-0.043728,-0.029442,-0.021260,-0.0660919,-0.060008,sell
2021-02-20,0,0,0,0,0,0,0,0.11,0,0,0,0,0,0,0.11,0,0, 0.024061, 0.009610, 0.011745, 0.0096102, 0.026734,buy
2021-02-21,0,0,0,0,0.15,0,0,0.11,0,0.15,0,0,0,0,0.11,0,0, 0.016482, 0.008985,-0.000718, 0.0089845, 0.016482,buy
2021-02-22,0,0,0,0,0.45,0,0.24,0,0.09,0.36,0,0,0,0,0.24,0,0,-0.020193,-0.020193,-0.000163,-0.0201935,-0.050336,sell
2021-02-23,0,0,0,0,1.05,0,0.57,0,0.2,0.85,0,0,0,0,0.57,0,0,-0.070252,-0.070252, 0.047398,-0.0678613,-0.069282,sell
2021-02-24,0,0,0,0,2.4,0,1.34,0,0.43,1.97,0.1,0,0,0,1.34,0,0,-0.056883,-0.056883,-0.058046,-0.0568828,-0.056883,sell
2021-02-25,0.12,0,0.1,0,3.91,0,2.97,0,0.94,2.97,0.12,0,0,0.12,2.97,0,0.1, 0.040176, 0.037630, 0.037630, 0.0401763, 0.037630,buy
2021-02-26,0.2,0,0.19,0,2.03,0,0,0,2.03,0,0.15,0,0,0.2,0,0,0.19,-0.007617,-0.029284,-0.021591,-0.0380483,-0.033860,sell
2021-02-27,0.36,0,0.41,0,3,0,0,0,3,0,0.21,0,0,0.36,0,0,0.41,-0.004869,-0.002961, 0.003877,-0.0230599, 0.002659,buy
2021-02-28,0.68,0,0.95,0,0.21,0.09,0,0,0.09,0.21,0.32,0,0,0.68,0,0,0.95,-0.052255,-0.070507,-0.035939, 0.0550362,-0.052255,sell
2021-03-01,1.38,0,2.3,0,0.61,0.13,0.45,0,0.13,0.61,0.5,0,0,1.38,0.45,0,2.3,-0.015207,-0.069310,-0.098847,-0.1126915,-0.084442,sell
2021-03-02,2.95,0,3,0.4,1.77,0.18,1.33,0.2,0.18,1.77,0.83,0,0,3.15,1.33,0,3.4, 0.018422, 0.015091,-0.056718,-0.0719650,-0.040926,sell
2021-03-03,2.97,0,0,1.22,2.97,0.28,2.97,0.5,0.28,2.97,1.46,0,0,3.47,2.97,0,1.22,-0.065984,-0.053721,-0.065984,-0.0398690,-0.046482,sell
2021-03-04,0,0,0,3,0.42,0.44,0,1.31,0.44,0,2.87,0,0.2,1.31,0,0,3, 0.019441, 0.025908, 0.020471, 0.0683078, 0.037539,buy
2021-03-05,0,0,0,0,0.91,0.73,0.1,2.95,0.83,0,3.42,0,0.46,2.95,0,0,0, 0.092733, 0.081037, 0.105553, 0.1055531, 0.112629,buy
2021-03-06,0,0,0,0.48,1.97,1.26,0.11,0.11,1.37,0,0.89,0,1.08,0.11,0,0,0.48, 0.054675, 0.037195, 0.054329, 0.0359545, 0.041543,buy
2021-03-07,0,0,0,1.85,4.42,2.69,0.14,0.36,2.42,0.41,1.77,0,2.87,0.36,0,0,1.85, 0.020807, 0.016561, 0.020807,-0.0014062, 0.091295,buy
2021-03-08,0,0,0,2.92,5.97,4.02,0.16,1.17,3.16,1.02,3,0,3.49,1.17,0,0,2.92,-0.020729, 0.000573,-0.000249,-0.0094810, 0.005093,buy
2021-03-09,0,0,0,0,0.19,2.8,0.19,2.95,0.19,2.65,0.19,0,1.23,2.95,0.15,0,0,-0.015991,-0.045273,-0.046043,-0.0211297,-0.046377,sell
2021-03-10,0,0,0,0,0.46,3.32,0.33,0,0.23,3.07,0.46,0,2.89,0,0.35,0,0,-0.004884, 0.009974, 0.012017, 0.0079663, 0.013311,buy
2021-03-11,0,0,0,0,1.29,0.82,0.43,0,0.27,0.16,1.16,0,3.28,0,0.95,0,0, 0.051718, 0.051786, 0.056680, 0.0517177, 0.052728,buy
2021-03-12,0,0,0,0,3.11,1.92,0.58,0,0.32,0.26,2.89,0,0.81,0,2.14,0,0,-0.002914, 0.098436, 0.006934,-0.0057026, 0.027203,buy
2021-03-13,0,0,0,0,3.35,3.24,0.79,0,0.38,0.41,3,0,2.4,0,3.59,0,0, 0.002197, 0.019862, 0.023315, 0.0011031, 0.026431,buy
2021-03-14,0,0,0,0,0.58,0.83,1.11,0,0.45,0.66,0,0,3,0,1.41,0,0, 0.060803, 0.062087, 0.058465, 0.0608033, 0.060803,buy
2021-03-15,0,0,0,0,0.93,2.42,1.6,0,0.54,1.06,0,0,0,0,3.35,0,0,-0.015028, 0.011823, 0.020259, 0.0189778, 0.011823,buy
2021-03-16,0,0,0,0,1.51,2.97,2.36,0.11,0.65,1.71,0,0,0,0,4.48,0,0.11, 0.037439, 0.051947, 0.051947, 0.0435630, 0.043513,buy
2021-03-17,0,0,0,0,2.47,0,3.51,0.22,0.77,2.74,0,0,0,0,2.47,0,0.22,-0.008447,-0.009751,-0.011668,-0.0097514,-0.009751,sell
2021-03-18,0,0,0,0,2.97,0,3.89,0.46,0.92,2.97,0,0,0,0,2.97,0,0.46, 0.051956, 0.050058, 0.051956, 0.0498062, 0.049806,buy
2021-03-19,0,0,0,0,0.26,0,1.33,0.96,1.09,0.26,0,0,0,0,0.24,0,0.96, 0.026956, 0.007650, 0.017248,-0.0893178, 0.016386,buy
2021-03-20,0,0,0,0.16,0.88,0,2.13,2.24,1.31,0.88,0,0.23,0,0,0.82,0,2.17,-0.080188,-0.084924,-0.082931,-0.0841888,-0.099275,sell
2021-03-21,0,0,0,0.7,3.23,0,4.47,3.48,1.81,2.97,0,0.51,0,0,2.92,0,3.67,-0.009271,-0.001956,-0.009271,-0.0325399, 0.061753,sell
2021-03-22,0,0,0,2.97,0.7,0,4.79,1.14,2.54,0,0,1.14,0,0.13,2.95,0,2.97,-0.049016,-0.051994,-0.047958,-0.0502233,-0.050216,sell
2021-03-23,0,0,0,0,1.89,0.19,2.22,2.76,4.11,0,0.19,2.56,0,0.43,0,0,0, 0.067745, 0.041879,-0.037711,-0.0115576,-0.012346,buy
2021-03-24,0,0,0,0,2.97,0.68,2.62,3.77,5.59,0,0.68,2.95,0,1.23,0,0,0,-0.030567, 0.006432,-0.070149,-0.0782786,-0.096620,sell
2021-03-25,0,0,0,0,0.33,1.51,2.97,2.95,2.97,0.18,1.51,0,0,3.69,0.33,0,0,-0.028628,-0.074966,-0.042078,-0.0659355,-0.064065,sell
2021-03-26,0,0,0.65,0,0.87,3.38,0,0,0,0.89,3.38,0,0,1.31,0.87,0,0.65, 0.028761,-0.055153, 0.014869, 0.0137717, 0.028761,buy
2021-03-27,0,0,2.11,0,2.29,5.97,0,0,0,2.33,5.97,0,0,2.34,2.29,0,2.11,-0.032566, 0.020608,-0.031129, 0.0189374,-0.057565,sell
2021-03-28,0,0,5.36,0,5.3,0,0,0,0,5.12,0.17,0,0.54,3,5.13,0,5.36, 0.010891,-0.031688, 0.006821,-0.0119134,-0.012010,sell
2021-03-29,0,0,2.97,0,3.56,0,0,0,0,2.97,0.61,0,2.3,0,2.95,0,2.97, 0.046190, 0.037037, 0.014017, 0.0313121, 0.005578,buy
2021-03-30,0,0,0,0,2.3,0.99,0.32,0,0.18,0,2.3,0,2.92,0.32,0.99,0,0, 0.067720, 0.069701, 0.095355, 0.0569761, 0.067720,buy
2021-03-31,0,0,0,0,3,2.97,1.43,0,0.5,0,3,0.13,0,1.3,2.97,0,0,-0.041013,-0.026329,-0.058186,-0.0263285,-0.019834,sell
2021-04-01,0,0,0,0,0,0,3.86,0,1.01,0,0,0.23,0,3.63,0,0,0, 0.014106, 0.055574,-0.007303, 0.0141059, 0.024848,buy
2021-04-02,0,0,0,0,0,0,2.2,0,2.08,0,0,0.4,0,1.8,0,0,0, 0.014651, 0.024657, 0.001555, 0.0139902,-0.010963,buy
2021-04-03,0,0,0,0,0,0,3.68,0.16,3.52,0,0,0.71,0.16,2.97,0,0,0,-0.009436, 0.017969,-0.004809,-0.0048088,-0.019167,sell
2021-04-04,0,0,0,0,0,0,1.4,0.26,0.88,0,0,1.4,0.26,0,0,0,0, 0.129661, 0.134265, 0.130826, 0.1329515, 0.142925,buy
2021-04-05,0,0,0,0,0.32,0,2.44,0.43,1.5,0,0,2.44,0.75,0,0,0,0, 0.037173, 0.075380, 0.040531, 0.0155148, 0.039524,buy
2021-04-06,0,0.47,0.38,0,0.94,0,3.25,0.71,2.53,0,0,3.25,1.65,0,0,0,0.85,-0.002317, 0.043631,-0.009760,-0.0343806,-0.017568,sell
2021-04-07,0,1.54,2.18,0,3.27,0.3,0.6,1.19,2.97,0.33,0.51,0.39,4.12,0,0.34,0,3.72,-0.008491,-0.012353,-0.014287,-0.0182446, 0.000511,sell
2021-04-08,0.13,3.18,2.95,0,5.13,1.53,1.09,1.96,0,1.71,2.03,0.55,5.32,0,1.94,0,6.13, 0.009034,-0.001139,-0.036913,-0.0110341,-0.009881,sell
2021-04-09,0.19,0.59,0,0,3.76,3.23,2.39,2.97,0,2.97,4.52,0.77,3.81,0.24,3.2,0,0.59, 0.036693, 0.043780, 0.033377, 0.0342718, 0.038398,buy
2021-04-10,0.28,1.52,0,0,1.96,0.61,5.46,0,0,0,3.25,1.1,1.96,1.55,0.45,0,1.52, 0.052194, 0.006103, 0.003870, 0.0010602, 0.007125,buy
2021-04-11,0.4,2.95,0,0,3,1.24,4.67,0,0,0,0.6,1.52,3,3.46,0.73,0,2.95, 0.059960, 0.021986, 0.044575, 0.0504015, 0.058299,buy
2021-04-12,0.59,0,0,0,0,2.81,2.56,0,0.16,0,1.01,2.14,0,1.61,1.2,0,0, 0.074012,-0.020924,-0.010140,-0.0110551,-0.020490,sell
2021-04-13,0.85,0,0,0,0,4.94,3.85,0,0.66,0,1.7,3,0,3,1.94,0,0,-0.054942,-0.100268,-0.105473,-0.0905215,-0.099207,sell
2021-04-14,1.26,1.1,0,0,1.01,3.15,1.76,0,2.84,0,3.02,0,1.01,0.18,2.97,0,1.1,-0.048952,-0.048952,-0.048952,-0.0587708,-0.052881,sell
2021-04-15,1.84,3,0,0,2.89,0.46,3.43,0,2.95,0,5,0.27,2.89,0.46,0,0,3,-0.068512,-0.038686,-0.042546,-0.0685123,-0.021595,sell
2021-04-16,2.7,0,0,0,0,1.15,1.88,0,0,0,3.59,0.99,0,1.15,0,0,0,-0.056705,-0.042428,-0.051162,-0.0473065,-0.010839,sell
2021-04-17,3.25,0,0,0,0,4.03,5.97,0,0,0,6,2.97,0.2,3.83,0,0,0.25, 0.002862, 0.002478,-0.027962,-0.0182230, 0.012232,buy
2021-04-18,0.78,0,0,0,0,6.47,0,0,0,0,0,0,0.58,5.89,0,0,0.78,-0.015571,-0.015754,-0.032473,-0.0155706,-0.009451,sell
2021-04-19,2.36,0,0,0,0,1.7,0,0,0,0,0,0,1.7,0,0,0,2.36,-0.051654,-0.051654,-0.031801,-0.0500030,-0.015141,sell
2021-04-20,3.11,0,0,0,0.32,2.97,0,0,0,0.32,0,0,2.97,0,0.34,0,3.11, 0.007579,-0.026366, 0.032795,-0.0233312, 0.001026,buy
2021-04-21,0.9,0,0,0,0.92,0.62,0,0,0,0.92,0,0,0.62,0,0.96,0.13,0.9,-0.085285,-0.070950,-0.070950,-0.0621154,-0.081025,sell
2021-04-22,3.03,0,0,0,3.15,2.97,0,0,0,2.9,0,0,2.97,0.25,3,0.29,3.03,-0.030377,-0.021361,-0.027850,-0.0399828,-0.040809,sell
2021-04-23,0.26,0,0,0,5.36,0,0,0,0,4.59,0,0,0,0.77,4.65,0.64,0.26,-0.033430,-0.052451, 0.012026,-0.0729154,-0.073695,sell
2021-04-24,0.6,0,0,0,6.57,0.56,0,0,0,2.95,0,0.16,0.4,3.62,2.92,1.39,0.6, 0.000649,-0.038972,-0.018205,-0.0485302,-0.079597,sell
2021-04-25,1.38,0,0,0,5.97,1.51,0,0,0,0,0,0.57,0.94,5.97,0,2.97,1.38,-0.030168,-0.024224, 0.001100,-0.0242240,-0.034694,sell
2021-04-26,2.97,0,0,0,0,3.77,0,0,0,0,0,1.57,2.2,0,0,0,2.97, 0.039681, 0.047754, 0.039681, 0.0469811, 0.062652,buy
2021-04-27,0,0,0,0,0.28,6.79,0,0,0,0.28,0,3.82,2.97,0,0.29,0,0,-0.014542,-0.054870,-0.062511,-0.0606631,-0.060465,sell
2021-04-28,0,0,0,0,0.64,1.48,0.51,0,0,0.64,0,1.48,0.4,0,0.65,0,0.11, 0.049969, 0.051279, 0.082051, 0.0724180, 0.061347,buy
2021-04-29,0,0,0,0,1.73,2.6,2.64,0,0,1.46,0,2.6,2.46,0.27,1.48,0,0.18,-0.054591,-0.001543, 0.009405, 0.0583707, 0.077612,buy
2021-04-30,0,0,0,0,3.63,3.66,3.57,0,0,3.66,0,2.97,3.28,0.66,2.97,0,0.29, 0.030196, 0.078831, 0.090440, 0.0559968, 0.089027,buy
2021-05-01,0,0,0,0,2.44,3,1.51,0.32,0.79,3,0.32,0,1.04,1.65,0,0,0.47,-0.099683,-0.080097,-0.094975,-0.0451746,-0.049294,sell
2021-05-02,0,0,0,0,6,0.15,3.69,1.52,3,0.15,1.52,0,2.95,3,0,0,0.74, 0.076450,-0.019866,-0.005352, 0.0149255, 0.013211,buy
2021-05-03,0,0,0,0,0,0.43,1.17,2.92,0,0.43,2.92,0,0,0,0,0,1.17,-0.028142,-0.034611,-0.022511,-0.0182798,-0.062338,sell
2021-05-04,0,0,0,0,0.11,1.24,1.82,0.09,0.11,1.24,0.09,0,0,0,0,0,1.82, 0.009064, 0.021651, 0.009812, 0.0065313, 0.039833,buy
2021-05-05,0,0,0,0,0.23,3,2.96,0.38,0.23,3.15,0.23,0,0,0,0.14,0,2.82, 0.038739, 0.059739,-0.022983, 0.0625309, 0.059255,buy
2021-05-06,0,0,0,0,0.63,0,3.21,1.08,0.47,0.24,0.61,0.16,0,0,0.24,0,3.2, 0.034957, 0.003613,-0.059924, 0.0076751, 0.040688,buy
2021-05-07,0,0,0,0,1.56,0,0.39,2.93,1.01,0.4,1.65,0.4,0,0.15,0.39,0,0.88,-0.004692,-0.007505,-0.007732, 0.0144053,-0.051510,sell
2021-05-08,0,0,0,0,3.53,0,0.83,6.59,2.14,0.85,2.97,0.92,0,0.28,0.82,0,2.97,-0.097026,-0.077793,-0.083916,-0.1132447,-0.106201,sell
2021-05-09,0,0,0,0,6.23,0,1.95,1.08,3,1.81,0,2.03,0.19,0.83,1.73,0,0, 0.047999, 0.070352, 0.066835, 0.0527497, 0.062575,buy
2021-05-10,0,0,0,0,6.24,0,4.63,1.77,0,4.26,0,2.97,0.44,2.14,4.08,0,0, 0.007308, 0.003726, 0.003383, 0.0033830, 0.013012,buy
2021-05-11,0,0,0,0,4.59,0,6.74,2.95,0,5.9,0,0,1.02,4.54,5.74,0,0,-0.038308,-0.026908, 0.015595,-0.0393215, 0.025305,sell
2021-05-12,0,0.2,0,0,2.92,0.18,5.36,3,0.18,3,0.2,0,2.36,2.92,3,0,0,-0.000079, 0.042004,-0.000079, 0.0098663, 0.003972,buy
2021-05-13,0,0.31,0,0,3,0.6,2.97,0.24,0.39,0.21,0.31,0,2.97,3,0,0,0.24, 0.030829, 0.004012, 0.040979, 0.0209615, 0.025052,buy
2021-05-14,0,0.49,0,0,0,1.37,0,0.62,0.77,0.49,0.49,0.11,0,0,0,0,0.62,-0.051951, 0.026636,-0.058975, 0.0460453,-0.032280,sell
