Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-11,0,2,2,1,1,2,0,0,0,1,2,2,2,1,2,-0.002493,-0.0035484, 0.003156,-0.0034061,-0.003055,sell
2020-09-12,0,2,2,1,1,2,0,0,0,2,2,2,2,1,3,-0.029946,-0.0226998,-0.028664,-0.0299458,-0.029082,sell
2020-09-13,0,2,3,2,1,2,0,0,0,2,2,2,2,2,4,-0.004019, 0.0058301, 0.000116, 0.0013104, 0.005074,buy
2020-09-14,0,2,3,2,1,1,0,0,0,1,1,2,2,2,3, 0.028389,-0.0059266, 0.026782, 0.0269755, 0.033237,buy
2020-09-15,0,1,3,1,1,1,0,0,0,1,1,1,1,2,3,-0.017056,-0.0192035,-0.021857,-0.0207135,-0.022090,sell
2020-09-16,0,1,3,1,2,0,0,0,0,1,1,2,1,2,2,-0.000364,-0.0009342,-0.002303,-0.0017072,-0.006372,sell
2020-09-17,0,0,2,1,2,0,0,0,0,1,0,2,1,1,2, 0.008023, 0.0156500, 0.008930, 0.0101607, 0.007763,buy
2020-09-18,0,0,2,1,2,0,0,0,0,2,0,2,2,1,2,-0.030071,-0.0295917, 0.003034,-0.0288357, 0.005379,sell
2020-09-19,0,0,2,1,2,0,0,0,0,2,0,2,2,1,2,-0.030071,-0.0295917, 0.003034,-0.0288357, 0.005379,sell
2020-09-20,0,0,1,1,3,0,0,0,0,2,0,3,1,2,1,-0.025967,-0.0079565,-0.015197,-0.0149381,-0.018026,sell
2020-09-21,0,0,1,1,3,0,0,0,0,2,0,3,1,2,1,-0.025967,-0.0079565,-0.015197,-0.0149381,-0.018026,sell
2020-09-22,0,0,0,1,3,0,0,0,0,2,1,2,2,1,0,-0.024214,-0.0240110,-0.011492,-0.0129927,-0.023142,sell
2020-09-23,0,1,0,2,4,0,0,0,0,2,2,2,3,1,1,-0.039000,-0.0378152,-0.003289,-0.0372324,-0.005775,sell
2020-09-24,0,2,0,2,4,0,0,0,0,2,2,2,3,1,2,-0.025077,-0.0274286, 0.005664,-0.0250769,-0.002234,sell
2020-09-25,0,2,0,2,5,1,0,0,0,1,3,2,2,2,2,-0.020303,-0.0206437,-0.021807,-0.0213702,-0.021157,sell
2020-09-26,0,2,0,2,5,1,0,0,0,1,3,2,2,2,2,-0.020303,-0.0206437,-0.021807,-0.0213702,-0.021157,sell
2020-09-27,0,2,0,3,4,1,0,0,0,0,3,2,2,1,2,-0.025297,-0.0199960,-0.019808,-0.0226848,-0.021978,sell
2020-09-28,0,3,0,3,5,1,0,0,0,0,3,2,3,1,3,-0.024209,-0.0213979,-0.022205,-0.0242090,-0.024030,sell
2020-09-29,0,3,0,3,5,1,0,0,0,0,3,2,3,1,3,-0.024209,-0.0213979,-0.022205,-0.0242090,-0.024030,sell
2020-09-30,0,3,0,2,6,1,0,0,0,0,3,2,2,2,3,-0.002931,-0.0073172,-0.004473,-0.0073172,-0.031536,sell
2020-10-01,0,3,0,2,6,1,0,0,0,0,3,2,2,3,2,-0.020436,-0.0215887,-0.020226,-0.0230163,-0.019321,sell
2020-10-02,0,3,0,2,6,2,0,0,0,0,3,2,2,3,3, 0.026324, 0.0265609, 0.029209, 0.0266364,-0.024200,buy
2020-10-03,0,3,0,2,5,2,1,0,0,0,3,2,2,3,3, 0.015460, 0.0021571, 0.020531, 0.0168235,-0.017226,buy
2020-10-04,0,3,0,2,5,1,1,0,0,0,2,2,2,3,3,-0.019977,-0.0185976,-0.017820,-0.0185306,-0.020830,sell
2020-10-05,0,3,0,3,5,1,1,0,0,0,3,1,3,3,3,-0.011063, 0.0000067,-0.020107,-0.0116043,-0.027383,sell
2020-10-06,0,3,0,2,5,1,1,0,0,0,3,0,3,3,3, 0.006539,-0.0029867,-0.004484, 0.0065386,-0.012176,sell
2020-10-07,0,2,1,2,5,1,1,0,0,0,3,1,2,3,3, 0.014137, 0.0231890, 0.023482, 0.0123380, 0.000528,buy
2020-10-08,0,2,1,3,5,1,1,0,0,0,3,1,2,4,3, 0.012065, 0.0184564, 0.017612, 0.0109838, 0.000274,buy
2020-10-09,0,2,1,3,5,1,1,0,0,0,3,1,2,4,3, 0.012065, 0.0184564, 0.017612, 0.0109838, 0.000274,buy
2020-10-10,0,1,1,3,4,1,1,0,0,0,2,1,2,3,3, 0.006665, 0.0146653, 0.011064, 0.0066646,-0.008062,buy
2020-10-11,0,1,1,3,4,1,1,0,0,1,2,1,3,3,3, 0.022765, 0.0232056, 0.034938, 0.0228007, 0.026062,buy
2020-10-12,0,1,1,2,3,1,1,0,0,1,0,1,3,3,3, 0.008754, 0.0029197, 0.004100,-0.0016665, 0.002602,buy
2020-10-13,0,1,1,1,3,1,1,0,0,1,0,1,2,3,3,-0.020646,-0.0134123,-0.016924,-0.0227673,-0.019639,sell
2020-10-14,0,0,1,1,2,1,1,0,0,2,0,1,1,4,2,-0.001698,-0.0020400,-0.003179,-0.0162917,-0.005943,sell
2020-10-15,0,0,0,1,2,2,1,0,0,2,0,2,1,4,1,-0.000686, 0.0074163,-0.018290,-0.0076487,-0.030091,sell
2020-10-16,0,0,0,0,1,2,1,0,0,2,0,1,1,3,1, 0.005124, 0.0051305, 0.005018, 0.0088348,-0.002315,buy
2020-10-17,0,0,0,0,1,2,1,0,0,2,0,1,1,3,1, 0.005124, 0.0051305, 0.005018, 0.0088348,-0.002315,buy
2020-10-18,0,0,1,0,2,2,1,0,0,2,1,1,2,3,1, 0.015430, 0.0169355, 0.013881, 0.0141596,-0.004529,buy
2020-10-19,0,0,1,1,2,2,1,0,0,2,1,1,2,3,2, 0.009372, 0.0131885, 0.010562, 0.0145116,-0.006607,buy
2020-10-20,0,0,1,1,2,2,1,0,0,1,1,1,1,3,2,-0.005498,-0.0019256,-0.003153,-0.0047417,-0.008381,sell
2020-10-21,0,0,2,2,2,2,1,0,0,1,1,2,1,4,2, 0.032025, 0.0130243, 0.006631, 0.0066713, 0.023720,buy
2020-10-22,0,0,2,3,1,1,1,0,0,1,1,2,1,3,2, 0.005811, 0.0029124,-0.002908,-0.0029077, 0.007608,buy
2020-10-23,0,0,2,3,1,1,1,0,0,0,1,2,1,2,2,-0.004802,-0.0022598,-0.004483,-0.0042287,-0.001719,sell
2020-10-24,0,0,2,3,1,1,1,0,0,0,1,2,1,2,2,-0.004802,-0.0022598,-0.004483,-0.0042287,-0.001719,sell
2020-10-25,0,0,2,3,2,0,1,0,0,0,2,2,1,2,1,-0.011405,-0.0011707,-0.006985,-0.0014309,-0.008460,sell
2020-10-26,0,0,1,3,2,0,1,0,0,0,2,2,0,2,1,-0.016491,-0.0115814,-0.016462,-0.0021498,-0.001990,sell
2020-10-27,0,0,1,2,2,1,1,0,0,0,2,2,0,2,1,-0.009868,-0.0011511,-0.003593,-0.0010838,-0.001084,sell
2020-10-28,0,0,1,2,2,1,1,0,0,1,2,2,0,3,1, 0.009798, 0.0146866, 0.005442, 0.0059241, 0.026348,buy
2020-10-29,0,0,0,1,2,2,1,0,0,1,3,1,0,2,1,-0.012431,-0.0009851, 0.002418,-0.0118637,-0.006366,sell
2020-10-30,0,0,0,1,2,2,1,0,0,1,3,1,0,2,1,-0.012431,-0.0009851, 0.002418,-0.0118637,-0.006366,sell
2020-10-31,0,0,0,0,3,2,1,0,0,2,3,0,1,2,2, 0.014146, 0.0100823, 0.014579, 0.0112337,-0.000265,buy
2020-11-01,0,1,0,1,3,2,1,0,0,2,3,0,3,2,2, 0.002000, 0.0057970, 0.003247, 0.0010217,-0.001925,buy
2020-11-02,0,1,0,1,2,2,1,0,0,2,2,0,3,2,2,-0.002541,-0.0013002,-0.000453,-0.0028322,-0.002832,sell
2020-11-03,0,1,1,1,2,2,1,0,0,2,2,0,3,2,3, 0.004226, 0.0105792, 0.005262, 0.0018772, 0.000050,buy
2020-11-04,0,2,1,1,2,2,1,0,0,2,2,0,3,3,3,-0.009670,-0.0126027,-0.012366,-0.0084720,-0.003568,sell
2020-11-05,0,2,1,1,2,1,1,0,0,2,2,0,3,3,2, 0.009001,-0.0035827, 0.002174,-0.0036980,-0.007828,buy
2020-11-06,0,2,2,1,2,0,1,0,0,2,1,1,3,3,2, 0.033667, 0.0026852, 0.028054, 0.0115471, 0.007204,buy
2020-11-07,0,2,2,1,2,0,1,0,0,1,1,1,2,3,2,-0.016128,-0.0063307,-0.014816,-0.0157110,-0.020143,sell
2020-11-08,0,2,2,2,2,0,1,0,0,1,2,2,2,3,1, 0.014571,-0.0035115, 0.013445, 0.0158953, 0.015075,buy
2020-11-09,0,1,2,2,2,0,1,0,0,1,2,2,1,3,1,-0.023943, 0.0018088,-0.008174,-0.0069795,-0.008198,sell
2020-11-10,0,1,2,3,2,0,1,0,1,1,2,3,2,3,1, 0.000059, 0.0060774, 0.017271, 0.0148466, 0.013782,buy
2020-11-11,0,1,2,3,2,0,1,0,1,1,2,3,2,3,1, 0.000059, 0.0060774, 0.017271, 0.0148466, 0.013782,buy
2020-11-12,0,0,2,3,3,0,1,0,1,1,3,3,3,1,1, 0.014878, 0.0190495, 0.015650, 0.0072091, 0.012690,buy
2020-11-13,0,0,2,4,3,0,1,0,1,1,3,3,3,2,1, 0.022280, 0.0382295, 0.037081, 0.0370774, 0.026850,buy
2020-11-14,0,0,2,4,3,1,1,0,1,1,3,3,3,2,2,-0.002429, 0.0080720, 0.004544, 0.0062600, 0.010758,buy
2020-11-15,0,0,1,4,3,1,1,0,2,1,3,2,3,3,2,-0.005934,-0.0170517,-0.017052,-0.0422995,-0.005892,sell
2020-11-16,0,0,1,4,2,1,1,0,2,2,3,1,3,4,2,-0.005059, 0.0064312, 0.006873, 0.0100043, 0.004245,buy
2020-11-17,0,0,1,2,2,1,1,0,2,2,2,0,3,4,2, 0.016976, 0.0152033, 0.016288, 0.0152442, 0.016706,buy
2020-11-18,0,0,1,2,1,1,2,0,2,2,2,0,3,4,2, 0.025316, 0.0151465, 0.023344, 0.0150193, 0.008164,buy
2020-11-19,0,0,1,2,0,1,2,0,1,2,1,0,2,4,2, 0.001886, 0.0165672, 0.007112, 0.0027087, 0.001141,buy
2020-11-20,0,0,1,3,0,1,1,0,1,1,1,1,1,3,2, 0.007561, 0.0043513, 0.005616, 0.0055652, 0.007612,buy
2020-11-21,0,0,2,3,0,0,1,0,1,1,1,2,1,3,1, 0.037087, 0.0487398, 0.059148, 0.0558458, 0.059510,buy
2020-11-22,0,0,2,4,1,0,1,0,1,1,3,2,1,3,1, 0.024495, 0.0490425, 0.049105, 0.0394017, 0.049043,buy
2020-11-23,0,1,3,4,1,0,1,0,1,0,4,3,1,2,1, 0.023554, 0.0245976, 0.025301, 0.0303659, 0.025301,buy
2020-11-24,0,1,3,4,1,1,1,0,1,0,4,3,2,1,2,-0.005210,-0.0038436,-0.005575, 0.0169872,-0.003792,sell
2020-11-25,0,1,3,4,2,1,1,1,1,0,4,3,3,1,3,-0.005325,-0.0058542, 0.000168,-0.0100684,-0.002588,sell
2020-11-26,0,1,2,4,2,1,1,1,1,0,4,3,3,1,2, 0.003723, 0.0021653,-0.007333, 0.0070065, 0.007218,buy
2020-11-27,0,1,1,3,2,1,1,1,1,0,4,2,2,1,2,-0.002491, 0.0083400, 0.006706, 0.0067060, 0.005663,buy
2020-11-28,0,1,1,2,2,1,1,1,2,0,4,1,2,2,2, 0.008876, 0.0242497, 0.034052, 0.0079616, 0.008876,buy
2020-11-29,0,1,1,1,1,1,1,1,2,0,2,1,2,2,2, 0.016482, 0.0261592, 0.023187, 0.0262834, 0.030935,buy
2020-11-30,0,1,1,1,1,1,1,1,3,0,2,1,2,2,3, 0.012815, 0.0107105, 0.009747, 0.0120028, 0.019051,buy
2020-12-01,0,0,0,1,1,0,1,2,2,0,1,0,1,3,2,-0.006375,-0.0056797,-0.012750,-0.0005857,-0.031364,sell
2020-12-02,0,1,1,1,1,0,1,2,2,0,2,1,1,3,2,-0.011322,-0.0098207,-0.014455,-0.0120394,-0.012319,sell
2020-12-03,0,1,2,1,1,1,1,3,2,0,2,3,2,3,2,-0.005911,-0.0038989,-0.003458,-0.0020655,-0.007564,sell
2020-12-04,0,1,2,2,1,1,1,4,1,0,3,3,3,2,2, 0.006156, 0.0005830,-0.022332,-0.0063728,-0.005196,sell
2020-12-05,0,1,2,2,1,1,1,3,1,1,3,4,2,2,2, 0.009851,-0.0043383,-0.022691,-0.0203649,-0.018230,sell
2020-12-06,0,1,2,2,1,1,1,3,1,1,3,4,2,2,2, 0.009851,-0.0043383,-0.022691,-0.0203649,-0.018230,sell
2020-12-07,0,1,2,2,1,1,1,3,2,1,3,4,3,2,2, 0.013550, 0.0121835,-0.009348,-0.0034206, 0.000437,buy
2020-12-08,0,0,1,2,1,1,1,4,2,1,2,3,3,3,2, 0.008940, 0.0024088,-0.008688,-0.0128388, 0.006942,buy
2020-12-09,0,1,1,3,1,1,1,4,2,1,3,3,3,3,3, 0.010075,-0.0222136,-0.020407,-0.0073848,-0.017055,sell
2020-12-10,0,1,0,3,0,1,1,2,2,2,3,3,2,2,2, 0.020389, 0.0110320, 0.014625,-0.0016837, 0.017369,buy
2020-12-11,0,1,0,2,0,1,2,2,2,2,2,3,3,2,2, 0.013907, 0.0153601, 0.012061,-0.0000899, 0.015421,buy
2020-12-12,0,1,0,2,0,1,2,2,3,2,2,3,3,3,2,-0.003935, 0.0018073, 0.002197, 0.0039538, 0.001024,sell
2020-12-13,0,2,0,3,0,1,2,2,3,2,3,3,3,3,3, 0.000866,-0.0052029,-0.003645, 0.0038019,-0.000059,sell
2020-12-14,0,2,0,3,0,1,3,1,2,1,3,2,3,2,3, 0.005509,-0.0024182, 0.008996, 0.0114444, 0.008561,buy
2020-12-15,0,2,0,3,0,1,3,1,2,1,3,2,3,2,3, 0.005509,-0.0024182, 0.008996, 0.0114444, 0.008561,buy
2020-12-16,0,3,1,3,0,1,3,1,2,1,4,3,3,2,3,-0.011341,-0.0083899,-0.010436, 0.0012553,-0.007122,sell
2020-12-17,0,3,1,3,0,1,4,1,2,0,4,2,3,3,3,-0.005380,-0.0083738,-0.000157, 0.0046407,-0.009049,sell
2020-12-18,0,2,1,2,1,1,5,1,2,0,3,2,3,4,3,-0.007583,-0.0166724,-0.030844,-0.0240515,-0.014724,sell
2020-12-19,0,1,1,2,1,1,5,2,2,0,2,2,4,4,3,-0.002334,-0.0156583,-0.041621,-0.0178285,-0.019575,sell
2020-12-20,0,1,1,2,1,1,3,2,1,0,2,2,2,3,3,-0.039055,-0.0218472,-0.028561,-0.0447519,-0.034625,sell
2020-12-21,0,1,1,2,1,1,3,2,1,1,3,2,2,3,3, 0.009864, 0.0214048, 0.010008,-0.0000512, 0.017931,buy
2020-12-22,0,1,2,2,1,1,2,2,1,2,3,2,2,3,4, 0.022419, 0.0146698, 0.017112, 0.0192566, 0.011592,buy
2020-12-23,0,1,1,2,1,1,2,2,1,2,2,2,2,3,4, 0.011843, 0.0258020, 0.012491,-0.0094276, 0.026820,buy
2020-12-24,0,0,2,2,1,1,1,2,1,2,2,1,2,2,5, 0.007910,-0.0003884, 0.007478, 0.0074782, 0.009886,buy
2020-12-25,0,0,2,2,0,1,1,3,1,2,2,1,2,3,4, 0.010101, 0.0029397, 0.001157, 0.0029397, 0.009846,buy
2020-12-26,0,0,2,2,0,1,1,3,1,2,2,1,2,3,4, 0.010101, 0.0029397, 0.001157, 0.0029397, 0.009846,buy
2020-12-27,0,0,2,2,0,1,0,2,1,2,1,2,1,2,4, 0.019457, 0.0092669, 0.009267, 0.0172085, 0.009113,buy
2020-12-28,0,0,1,2,0,1,0,2,1,2,1,2,1,2,3, 0.008114,-0.0000978, 0.000733, 0.0004461, 0.001114,buy
2020-12-29,0,0,1,3,0,1,0,2,0,2,1,2,1,2,3, 0.025688, 0.0107916, 0.009889, 0.0121679, 0.011936,buy
2020-12-30,0,1,1,3,0,1,0,2,1,2,2,3,1,2,3, 0.003873,-0.0187284,-0.011601,-0.0127587,-0.002007,sell
2020-12-31,0,1,1,3,0,1,1,2,1,1,1,3,2,2,3, 0.001963,-0.0119980,-0.003988,-0.0022036, 0.000379,sell
2021-01-01,0,1,2,3,0,1,1,2,1,1,1,3,3,2,3, 0.013695, 0.0224153,-0.007945, 0.0011660, 0.001035,buy
2021-01-02,1,2,1,3,0,1,1,1,1,1,1,3,4,1,3, 0.057075,-0.0031852,-0.000562,-0.0014046,-0.001405,buy
2021-01-03,1,2,1,3,0,1,1,1,1,0,1,2,4,1,3, 0.032104, 0.0281096, 0.017875, 0.0315083, 0.027552,buy
2021-01-04,1,2,1,3,0,1,1,2,1,0,1,2,4,2,3, 0.030688, 0.0383861, 0.031492, 0.0305573, 0.030688,buy
2021-01-05,1,2,1,3,0,1,1,2,1,0,1,2,4,2,3, 0.030688, 0.0383861, 0.031492, 0.0305573, 0.030688,buy
2021-01-06,1,1,1,2,0,1,1,1,1,0,0,2,3,2,2, 0.019129, 0.0324287, 0.034014, 0.0327780, 0.019945,buy
2021-01-07,2,1,1,2,0,1,2,1,1,0,0,2,3,4,2,-0.047014,-0.0484554,-0.046281,-0.0188137,-0.038679,sell
2021-01-08,1,0,1,2,0,1,1,2,1,0,0,3,1,4,1,-0.012438, 0.0000221,-0.004197, 0.0004718,-0.009824,sell
2021-01-09,2,1,1,2,0,1,1,2,2,1,2,4,1,4,2,-0.014823,-0.0259394,-0.014181,-0.0167786,-0.015358,sell
2021-01-10,3,1,2,2,0,1,1,2,2,2,2,4,2,4,4,-0.001982,-0.0106813,-0.006076,-0.0072846,-0.006076,sell
2021-01-11,3,1,2,2,0,1,1,2,2,2,2,4,2,4,4,-0.001982,-0.0106813,-0.006076,-0.0072846,-0.006076,sell
2021-01-12,3,1,2,2,0,1,1,2,2,2,2,4,2,4,4,-0.001982,-0.0106813,-0.006076,-0.0072846,-0.006076,sell
2021-01-13,2,1,2,2,0,1,1,2,1,2,2,3,2,3,4, 0.010173, 0.0158610, 0.021432, 0.0189084, 0.011488,buy
2021-01-14,2,1,2,2,0,1,1,1,1,2,2,2,2,3,4,-0.022219,-0.0268975,-0.024529,-0.0266872,-0.026335,sell
2021-01-15,2,1,2,2,0,1,0,1,0,2,1,2,2,2,4,-0.003460,-0.0125378,-0.015845,-0.0147554,-0.003674,sell
2021-01-16,2,1,2,2,0,1,0,1,0,1,1,2,2,2,3, 0.055833, 0.0379964, 0.036419, 0.0513054, 0.053298,buy
2021-01-17,2,1,2,2,0,1,1,1,0,0,0,3,2,2,3, 0.034004, 0.0017340, 0.021795, 0.0316361, 0.037185,buy
2021-01-18,2,0,1,2,0,1,1,3,0,0,1,3,2,2,2, 0.036604, 0.0257762, 0.021439, 0.0372808, 0.044312,buy
2021-01-19,2,0,1,2,0,1,1,4,0,0,1,4,1,3,2, 0.045318, 0.0357037, 0.037842, 0.0344462, 0.043192,buy
2021-01-20,2,0,1,2,0,1,1,4,1,0,1,5,1,3,2, 0.039131, 0.0283184, 0.026951, 0.0328724, 0.032603,buy
2021-01-21,2,0,1,2,0,1,1,4,2,0,2,5,1,3,2, 0.020777, 0.0052105, 0.012294, 0.0103706, 0.012294,buy
2021-01-22,2,0,1,2,0,1,2,4,2,1,2,5,2,3,3, 0.001989, 0.0036496, 0.003218, 0.0028734, 0.004448,buy
2021-01-23,2,0,1,2,0,1,2,4,2,1,2,5,2,3,3, 0.001989, 0.0036496, 0.003218, 0.0028734, 0.004448,buy
2021-01-24,2,1,1,2,0,1,2,4,2,1,2,5,2,3,4, 0.004380,-0.0006666,-0.002534,-0.0042204,-0.004220,sell
2021-01-25,3,1,1,2,0,1,1,4,2,1,2,4,3,3,4, 0.015815, 0.0222050, 0.022599, 0.0091062, 0.015725,buy
2021-01-26,3,1,1,2,0,1,1,4,2,1,2,4,3,3,4, 0.015815, 0.0222050, 0.022599, 0.0091062, 0.015725,buy
2021-01-27,3,1,1,2,0,1,1,3,2,1,1,4,3,3,4, 0.000122, 0.0008858, 0.003553,-0.0028649,-0.002831,sell
2021-01-28,3,1,1,2,0,1,1,2,2,1,1,2,4,3,4, 0.011189, 0.0052176, 0.015864, 0.0081323, 0.016373,buy
2021-01-29,2,1,0,2,0,1,1,2,2,1,1,2,3,2,4, 0.017711, 0.0179699, 0.028580, 0.0294846, 0.032273,buy
2021-01-30,2,1,0,2,0,1,1,2,1,1,0,2,3,2,4, 0.021439, 0.0143567, 0.015946, 0.0356145, 0.036204,buy
2021-01-31,2,0,0,2,0,1,1,2,1,0,0,2,3,2,2,-0.001521,-0.0094603,-0.008061, 0.0004511, 0.023810,sell
2021-02-01,1,0,0,2,0,1,1,3,1,0,0,3,2,2,2, 0.022860, 0.0058340, 0.009406, 0.0247568, 0.023385,buy
2021-02-02,2,0,0,2,0,1,1,3,1,0,0,3,2,3,2, 0.040211, 0.0333177, 0.036952, 0.0431744, 0.046570,buy
2021-02-03,2,0,0,2,0,1,1,4,2,1,2,3,2,3,3, 0.027367, 0.0250845, 0.019793, 0.0356020, 0.027973,buy
2021-02-04,1,0,0,2,0,1,2,4,2,1,2,3,2,3,3, 0.009033, 0.0203747, 0.009720,-0.0049131, 0.020183,buy
2021-02-05,1,0,0,2,0,1,3,5,2,1,3,4,2,3,3,-0.012249, 0.0063173,-0.013912,-0.0180899,-0.032210,sell
2021-02-06,1,0,0,2,0,1,3,5,2,1,3,4,2,3,3,-0.012249, 0.0063173,-0.013912,-0.0180899,-0.032210,sell
2021-02-07,1,0,0,2,0,1,3,5,2,1,3,4,2,3,3,-0.012249, 0.0063173,-0.013912,-0.0180899,-0.032210,sell
2021-02-08,1,0,0,2,0,1,2,5,2,1,3,4,1,3,3, 0.007076, 0.0085588, 0.007180, 0.0057374, 0.003582,buy
2021-02-09,1,0,0,2,0,1,2,3,2,1,3,3,1,2,3, 0.008257, 0.0208389, 0.020395, 0.0148016, 0.020608,buy
2021-02-10,0,0,0,2,0,1,3,3,1,1,2,3,2,1,3,-0.038890,-0.0070446,-0.038067,-0.0388833,-0.042050,sell
2021-02-11,0,0,0,2,0,1,3,1,1,0,1,3,2,1,1,-0.029302,-0.0296767,-0.031027,-0.0286737,-0.030512,sell
2021-02-12,0,0,0,2,0,1,3,1,1,0,1,3,2,1,1,-0.029302,-0.0296767,-0.031027,-0.0286737,-0.030512,sell
2021-02-13,0,0,0,2,0,1,1,1,1,0,1,1,2,1,1, 0.023747, 0.0204643, 0.023747, 0.0186803, 0.023738,buy
2021-02-14,0,0,0,2,0,1,2,0,1,0,0,2,2,1,1,-0.020735,-0.0136072,-0.021491,-0.0037305,-0.013677,sell
2021-02-15,0,0,0,2,0,1,2,1,1,0,1,2,2,1,1, 0.022291, 0.0200021, 0.017993, 0.0205796, 0.023555,buy
2021-02-16,0,0,0,2,0,1,2,1,1,0,1,2,2,1,1, 0.022291, 0.0200021, 0.017993, 0.0205796, 0.023555,buy
2021-02-17,0,0,0,2,0,1,2,1,1,0,1,2,2,1,1, 0.022291, 0.0200021, 0.017993, 0.0205796, 0.023555,buy
2021-02-18,1,0,0,0,0,1,3,1,1,0,1,2,3,1,0, 0.015260, 0.0241535, 0.005595, 0.0139201, 0.024154,buy
2021-02-19,1,0,0,0,0,1,2,1,1,1,1,2,2,1,1,-0.006816,-0.0095789,-0.021667,-0.0087742,-0.008669,sell
2021-02-20,1,0,0,0,0,1,2,1,1,1,1,2,2,1,1,-0.006816,-0.0095789,-0.021667,-0.0087742,-0.008669,sell
2021-02-21,1,0,0,0,0,1,2,1,1,1,2,1,1,1,2,-0.005301,-0.0027920,-0.004499,-0.0070530,-0.007727,sell
2021-02-22,1,0,0,0,0,1,3,1,1,1,2,1,1,2,2,-0.000288, 0.0088162,-0.004839, 0.0090634, 0.004738,buy
2021-02-23,1,0,0,0,0,1,3,0,1,1,1,1,1,2,2,-0.007181,-0.0132212,-0.025648,-0.0152409,-0.016910,sell
2021-02-24,1,0,0,0,0,1,3,0,1,0,1,1,1,2,1, 0.026248, 0.0267101, 0.001070, 0.0213249, 0.025380,buy
2021-02-25,1,0,0,0,0,1,3,1,1,0,1,1,2,2,1, 0.015453, 0.0232924,-0.001255, 0.0138404, 0.022274,buy
2021-02-26,0,0,0,0,0,0,2,1,1,0,1,0,1,1,1,-0.023061,-0.0141870,-0.039837,-0.0353979,-0.022946,sell
2021-02-27,0,0,0,0,0,0,2,1,1,0,1,0,1,1,1,-0.023061,-0.0141870,-0.039837,-0.0353979,-0.022946,sell
2021-02-28,0,0,0,0,0,0,3,1,2,0,2,0,1,1,2,-0.033010,-0.0104038,-0.018888, 0.0006785,-0.012426,sell
2021-03-01,1,0,0,0,0,0,4,1,2,0,3,0,1,2,2,-0.006830,-0.0021394, 0.000046,-0.0068912,-0.008002,sell
2021-03-02,1,0,0,1,0,0,4,1,2,0,2,0,2,2,3, 0.015380, 0.0197461, 0.024828, 0.0262734, 0.021159,buy
2021-03-03,1,0,0,1,0,0,5,2,1,0,2,1,3,2,2,-0.000177,-0.0014668,-0.005431, 0.0027435, 0.000473,sell
2021-03-04,1,0,0,1,0,0,4,2,1,0,2,1,3,1,2, 0.011552, 0.0105408, 0.011836, 0.0151412, 0.013046,buy
2021-03-05,1,0,0,1,0,0,4,2,1,0,2,1,3,1,2, 0.011552, 0.0105408, 0.011836, 0.0151412, 0.013046,buy
2021-03-06,2,0,0,1,0,0,4,2,2,0,3,2,2,2,2, 0.017567, 0.0204108, 0.024110, 0.0200472, 0.018906,buy
2021-03-07,2,0,0,1,0,0,3,2,2,0,2,2,2,2,2, 0.003845, 0.0161419, 0.019400, 0.0114375, 0.026848,buy
2021-03-08,2,0,0,1,1,0,3,2,1,0,2,2,2,3,1, 0.011136, 0.0249192,-0.000854, 0.0132383, 0.024136,buy
2021-03-09,2,0,0,1,1,0,3,3,1,0,2,2,3,2,2, 0.004808, 0.0118190, 0.020347,-0.0002532, 0.013838,buy
2021-03-10,3,0,0,1,1,0,3,3,1,0,2,3,2,3,2, 0.041604, 0.0377922, 0.037545, 0.0455596, 0.039260,buy
2021-03-11,3,0,0,1,1,0,3,3,1,0,2,3,2,3,2, 0.041604, 0.0377922, 0.037545, 0.0455596, 0.039260,buy
2021-03-12,3,0,0,1,1,0,2,4,2,0,2,2,3,3,3, 0.031800, 0.0308356, 0.028945, 0.0351691, 0.027285,buy
2021-03-13,3,0,1,1,1,0,2,4,2,0,2,2,3,3,4, 0.010130, 0.0065624, 0.016328, 0.0173543, 0.012795,buy
2021-03-14,3,0,1,1,2,0,2,4,2,0,2,2,3,4,4, 0.023577, 0.0193583, 0.034450, 0.0418235, 0.034343,buy
2021-03-15,3,0,1,1,2,0,2,4,3,0,2,2,4,4,4, 0.029171, 0.0271189, 0.030812, 0.0415561, 0.041481,buy
2021-03-16,2,0,1,1,2,0,2,4,3,0,2,1,4,4,4, 0.019856, 0.0174601, 0.017210, 0.0414635, 0.023312,buy
2021-03-17,2,0,1,1,2,0,1,4,3,0,2,1,3,4,4, 0.012141, 0.0109596, 0.008096, 0.0405683, 0.012051,buy
2021-03-18,1,0,1,1,2,0,1,3,3,0,2,0,3,4,3, 0.006927, 0.0073048, 0.007319, 0.0061767, 0.007200,buy
2021-03-19,1,0,1,1,2,0,2,3,4,0,3,0,3,4,4,-0.004351,-0.0032643,-0.002695,-0.0030872,-0.003396,sell
2021-03-20,1,0,1,1,2,0,3,1,4,0,3,0,3,4,3, 0.006540, 0.0061582, 0.007697, 0.0083010, 0.006319,buy
2021-03-21,1,0,1,1,2,0,3,2,3,0,3,0,3,4,3, 0.006778, 0.0057944, 0.008089, 0.0047415, 0.007882,buy
2021-03-22,1,0,1,1,2,0,3,1,2,0,3,0,2,3,3, 0.006076,-0.0056550, 0.009240, 0.0078655, 0.008888,buy
