Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,NEY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-22,0,1,1,0,0,2,0,2,1,4,0,1,2,1,2,1,-0.029622,-0.02073,-0.014780,-0.026048,-0.02073450,sell
2020-08-23,0,2,0,0,0,1,1,0,0,2,1,1,1,1,2,0, 0.017301, 0.02689, 0.016914, 0.031765, 0.01523300,buy
2020-08-24,2,1,0,1,0,1,1,0,0,3,1,2,3,1,1,1, 0.040965, 0.03937, 0.040439, 0.023235, 0.02057484,buy
2020-08-25,0,2,0,1,0,2,0,1,0,3,1,2,3,0,2,1, 0.059163, 0.05261, 0.060897, 0.027462, 0.05897585,buy
2020-08-26,1,1,1,1,1,1,0,1,0,3,1,3,3,2,1,1, 0.038697, 0.06045, 0.042107, 0.024566, 0.03939762,buy
2020-08-27,1,1,1,1,0,1,0,1,0,2,1,3,2,2,1,1, 0.035354, 0.04063, 0.032565, 0.040008, 0.01965823,buy
2020-08-28,3,0,0,0,0,1,0,0,1,2,0,2,2,1,2,0, 0.043136, 0.04803, 0.046621, 0.009534, 0.01988016,buy
2020-08-29,2,1,0,2,0,1,1,0,2,4,0,2,2,3,2,1, 0.070379, 0.06434, 0.063453, 0.064342, 0.06811875,buy
2020-08-30,1,0,1,1,0,2,0,0,2,2,0,1,1,2,2,0,-0.097687, 0.03660,-0.091985,-0.088582,-0.09206717,sell
2020-08-31,0,0,1,1,2,1,0,0,1,3,0,1,1,2,1,1, 0.000044,-0.01335, 0.001222, 0.004251, 0.00122212,sell
2020-09-01,0,0,1,0,0,2,1,0,1,2,0,1,1,0,1,2, 0.046940, 0.05426, 0.052837, 0.060812,-0.01169176,buy
2020-09-02,0,1,0,1,0,1,2,0,1,4,0,1,1,1,2,2, 0.068683, 0.05489, 0.054250, 0.057723, 0.08051497,buy
2020-09-03,1,0,0,0,0,1,1,0,1,2,0,1,0,1,1,2,-0.002076,-0.02942, 0.018683, 0.009043,-0.02061720,sell
2020-09-04,0,0,1,0,0,1,1,0,1,1,0,1,0,0,2,1,-0.059185,-0.05919,-0.050879,-0.057468,-0.05596456,sell
2020-09-05,0,0,1,0,1,1,1,1,1,3,0,1,1,1,2,1, 0.014872,-0.06290, 0.042346,-0.013155,-0.02193303,sell
2020-09-06,0,1,0,0,0,2,1,1,1,3,0,1,0,1,2,2,-0.032623,-0.05877,-0.043708,-0.032744,-0.04370816,sell
2020-09-07,3,0,0,0,0,1,2,0,1,3,1,1,2,1,2,1, 0.011827,-0.06243,-0.083170,-0.086028,-0.05761388,sell
2020-09-08,2,2,0,0,0,1,2,0,1,3,1,2,3,2,1,1,-0.064875,-0.06089,-0.002048,-0.113391,-0.06689013,sell
2020-09-09,1,2,0,1,0,1,1,0,0,2,2,2,2,2,1,1,-0.045462,-0.06846, 0.003339,-0.034237,-0.04447461,sell
2020-09-10,1,1,1,1,0,2,0,2,0,4,2,2,2,3,2,1,-0.052804,-0.04843,-0.049034,-0.037527,-0.04184498,sell
2020-09-11,1,1,0,1,1,1,0,0,0,1,2,2,1,2,1,1,-0.012350,-0.04886, 0.017251,-0.024091, 0.00360176,buy
2020-09-12,1,1,0,2,0,1,1,0,0,3,1,2,1,3,2,0,-0.055505,-0.05561,-0.055605,-0.045131,-0.04772569,sell
2020-09-13,1,1,0,1,0,1,1,0,0,3,1,1,0,3,2,0,-0.042002,-0.04621,-0.033114,-0.044989,-0.04229246,sell
2020-09-14,0,1,2,0,0,2,0,0,0,5,0,1,1,2,2,1,-0.006773,-0.05252,-0.013438,-0.047962,-0.01879254,sell
2020-09-15,0,1,2,0,1,1,0,0,0,4,0,1,2,1,2,0,-0.012079, 0.00192, 0.002888, 0.030162, 0.00288791,sell
2020-09-16,1,1,0,1,1,0,0,1,1,4,0,0,3,1,0,1, 0.020827, 0.02637, 0.023062, 0.023062, 0.01138427,buy
2020-09-17,1,0,1,1,0,1,0,1,2,4,0,0,2,2,1,1, 0.027140, 0.01221, 0.019499, 0.019499,-0.02597312,buy
2020-09-18,0,0,2,0,0,0,1,2,2,3,0,0,2,2,0,1,-0.068482,-0.07637,-0.054352,-0.067781,-0.06778063,sell
2020-09-19,0,1,2,0,1,0,0,1,1,4,0,0,1,3,1,0,-0.002372, 0.03234, 0.028685, 0.003566, 0.00190397,buy
2020-09-20,1,1,2,0,0,1,1,1,1,5,0,1,2,3,1,1,-0.018266,-0.03346,-0.012999,-0.018266,-0.01826578,sell
2020-09-21,1,0,2,0,0,1,2,1,0,5,0,2,3,2,1,1,-0.042254,-0.07412,-0.094920,-0.088077,-0.08544985,sell
2020-09-22,0,0,2,0,1,1,0,0,0,2,0,2,3,1,0,0,-0.052246, 0.02313, 0.015423,-0.047295,-0.03408078,sell
2020-09-23,1,0,2,0,1,0,0,2,0,4,0,2,2,2,1,1,-0.091506,-0.09471,-0.085958,-0.084207,-0.08234318,sell
2020-09-24,0,1,1,0,0,0,0,1,0,2,0,1,0,1,1,1,-0.058395,-0.06203,-0.067538,-0.051991,-0.05442661,sell
2020-09-25,0,0,2,0,0,0,1,0,0,3,0,1,1,2,0,1,-0.067668,-0.06281,-0.058790,-0.058847,-0.07725147,sell
2020-09-26,1,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0, 0.089305, 0.08530, 0.117210, 0.108679, 0.07916489,buy
2020-09-27,0,1,0,0,2,0,0,0,0,3,0,0,1,1,1,0, 0.011564, 0.00589,-0.029624, 0.046300,-0.00309251,sell
2020-09-28,0,1,0,1,0,1,0,0,0,3,0,0,1,0,1,1, 0.053924, 0.09755, 0.088611, 0.068101, 0.07392544,buy
2020-09-29,0,1,1,0,0,1,1,0,1,3,0,0,2,1,1,0,-0.018421,-0.00910, 0.032163, 0.005624, 0.00415160,buy
2020-09-30,0,1,1,0,0,0,1,0,1,3,0,0,1,2,0,1, 0.005002, 0.00576, 0.003662,-0.003373, 0.03299925,buy
2020-10-01,0,1,1,1,0,0,0,0,1,2,0,0,0,1,1,1, 0.014425,-0.00673, 0.007097, 0.017165, 0.01158676,buy
2020-10-02,0,2,0,1,1,0,0,1,1,4,0,0,1,2,1,1, 0.044344,-0.02625, 0.038007, 0.003853, 0.02386929,buy
2020-10-03,1,2,0,0,0,1,0,0,1,2,0,1,1,2,0,1, 0.053944,-0.02151, 0.014096, 0.016590, 0.02009815,buy
2020-10-04,0,1,1,0,0,1,0,0,0,2,0,1,1,1,1,0, 0.133534, 0.14034, 0.057568, 0.131576, 0.03481750,buy
2020-10-05,1,2,0,0,0,0,1,0,0,3,0,1,2,1,1,0, 0.009146, 0.00525, 0.011618,-0.051741, 0.00662415,buy
2020-10-06,0,3,0,0,0,0,0,1,0,3,0,1,2,0,1,1,-0.001893, 0.00210,-0.000907,-0.006745, 0.01581365,sell
2020-10-07,1,1,1,0,0,0,0,1,0,3,0,1,2,1,1,0,-0.052745,-0.01966,-0.035645,-0.016714,-0.01952480,sell
2020-10-09,0,0,1,0,0,0,1,2,0,2,2,0,1,1,1,1,-0.017135, 0.02136,-0.019357,-0.021491, 0.02261319,sell
2020-10-10,1,0,1,1,0,1,1,2,1,4,2,0,2,2,1,2,-0.015355, 0.00589, 0.012367,-0.014668, 0.01573316,sell
2020-10-11,0,1,1,0,1,0,1,1,1,2,2,0,1,2,0,2,-0.045248,-0.04413, 0.025722,-0.040773,-0.04413087,sell
2020-10-12,0,0,3,0,0,0,2,1,1,3,2,0,2,2,1,1,-0.030004,-0.00637,-0.036014,-0.036591,-0.01010782,sell
2020-10-13,0,1,1,0,0,1,1,1,1,2,2,0,2,1,1,1, 0.084726, 0.08215, 0.072118, 0.078811, 0.07419841,buy
2020-10-14,1,0,0,1,1,0,1,0,1,4,0,0,1,1,1,2, 0.052742, 0.08511, 0.067768, 0.094490, 0.06662668,buy
2020-10-16,0,0,1,0,1,0,0,1,0,4,0,0,1,1,1,1,-0.024938, 0.02485,-0.001888, 0.001702,-0.00112595,sell
2020-10-17,1,1,0,1,0,1,0,0,0,2,0,2,1,2,0,1,-0.005172,-0.02328,-0.030499,-0.029710,-0.02970953,sell
2020-10-18,2,0,0,1,1,0,2,0,0,4,0,2,2,2,1,1, 0.051872,-0.04418,-0.053100,-0.041513, 0.02168747,buy
2020-10-19,1,0,0,1,1,2,0,0,0,3,0,2,2,1,2,0, 0.007515,-0.01602,-0.026418,-0.015601,-0.03670517,sell
2020-10-20,1,0,0,1,1,2,0,2,1,4,0,2,2,2,1,2,-0.051059,-0.02692,-0.050466,-0.051130,-0.05093067,sell
2020-10-21,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1, 0.071367, 0.06471, 0.094889, 0.083502, 0.09924913,buy
2020-10-22,1,0,0,0,0,1,1,0,1,3,0,0,1,1,0,2, 0.063856, 0.05523, 0.089004, 0.060923, 0.07343102,buy
2020-10-23,1,1,0,0,0,1,0,1,1,3,0,0,0,2,1,1,-0.027566,-0.02714,-0.037041,-0.036878,-0.00877690,sell
2020-10-24,0,3,0,0,2,0,0,0,2,3,1,0,1,3,1,1,-0.055201,-0.01066,-0.010662,-0.050521,-0.00786763,sell
2020-10-25,0,2,1,0,2,0,0,0,2,3,1,0,1,3,1,1,-0.026571,-0.01468,-0.029667, 0.001913,-0.03546855,sell
2020-10-26,1,2,0,0,0,1,0,0,2,2,1,0,1,2,2,0, 0.016899,-0.01467,-0.015403, 0.012355,-0.02741313,sell
2020-10-27,0,2,0,0,1,0,1,0,1,3,1,0,1,2,1,1,-0.029909,-0.02966,-0.029883,-0.001830,-0.02990886,sell
2020-10-28,0,1,1,1,1,0,0,0,1,2,1,0,0,1,1,2, 0.007117,-0.04774, 0.018965, 0.047925, 0.04992313,buy
2020-10-29,0,0,1,0,1,0,0,1,0,3,0,0,1,1,1,0,-0.047708,-0.01747,-0.058517,-0.050247,-0.04708598,sell
2020-10-30,0,0,0,0,1,0,0,1,0,2,0,0,1,1,0,0, 0.027908,-0.00675, 0.030676, 0.026987, 0.00364929,buy
2020-10-31,0,0,1,1,0,1,0,0,0,3,0,0,0,1,1,1,-0.031034,-0.03814,-0.028010,-0.027464,-0.02999438,sell
2020-11-01,1,1,0,0,0,0,1,0,0,3,0,0,1,1,0,1,-0.042741,-0.00919,-0.017258,-0.035187,-0.02422270,sell
2020-11-02,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,-0.058861,-0.06374,-0.054271,-0.060122,-0.06191260,sell
2020-11-03,1,1,1,0,0,0,0,1,0,4,0,0,1,1,1,1,-0.075276,-0.00352,-0.003519, 0.002997,-0.07126174,sell
2020-11-04,0,1,1,0,0,0,0,1,0,3,0,0,1,1,1,0, 0.033347, 0.04299, 0.014169, 0.044515, 0.01525478,buy
2020-11-05,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,-0.116366,-0.11761,-0.120174,-0.114417,-0.11390281,sell
2020-11-06,2,0,0,1,0,0,0,0,0,3,0,0,1,1,1,0, 0.064487, 0.07184,-0.016012, 0.077400, 0.05264093,buy
2020-11-07,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.081399,-0.07788,-0.080063,-0.080889,-0.06218968,sell
2020-11-08,1,0,2,0,0,0,1,1,0,4,1,0,1,2,1,1, 0.053141, 0.04570,-0.008780,-0.003059, 0.04570467,buy
2020-11-09,1,1,1,0,0,1,0,0,0,3,1,0,2,1,0,1,-0.062387,-0.04677,-0.046730,-0.007384,-0.04731745,sell
2020-11-10,1,1,1,1,1,0,1,0,0,4,1,1,1,3,1,1,-0.029881,-0.01988,-0.010800,-0.024203,-0.01949220,sell
2020-11-11,2,0,1,1,1,1,1,0,0,4,1,2,1,3,3,0, 0.001292,-0.02379,-0.131509,-0.010899, 0.00375246,sell
2020-11-12,1,1,2,0,2,1,1,0,1,4,2,2,1,4,3,1, 0.070803, 0.06146, 0.056307, 0.075471, 0.07413834,buy
2020-11-13,0,2,2,0,2,0,1,1,1,5,1,2,2,4,2,1, 0.052873, 0.01642, 0.027591, 0.008471, 0.06005830,buy
2020-11-14,1,2,0,0,1,0,1,1,1,2,1,2,2,3,1,0,-0.124462,-0.09600,-0.054244,-0.124587,-0.12132764,sell
2020-11-15,1,1,0,0,2,0,2,1,1,4,1,2,3,2,2,1, 0.027126, 0.03694, 0.036694, 0.008308, 0.02712589,buy
2020-11-16,0,0,0,0,1,2,1,2,0,3,1,2,3,1,1,1,-0.029356,-0.06973,-0.076028,-0.062338,-0.07689629,sell
2020-11-17,0,0,0,0,3,0,2,2,0,4,1,2,3,1,2,1,-0.008817, 0.00474,-0.007772,-0.008817, 0.00587317,sell
2020-11-18,0,0,0,0,1,1,1,1,0,2,0,2,1,1,2,0, 0.078405, 0.08428, 0.063303, 0.076823, 0.06778026,buy
2020-11-19,0,0,0,0,1,1,2,1,0,5,0,1,1,2,2,1, 0.010795,-0.01324, 0.064174, 0.010209,-0.01032100,sell
2020-11-20,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,-0.023071, 0.04564, 0.043280, 0.033741, 0.04328014,buy
2020-11-21,0,0,0,0,3,0,0,0,0,2,0,1,1,1,1,0, 0.022060, 0.01659, 0.012057, 0.022060, 0.07394958,buy
2020-11-22,2,1,0,0,1,1,0,1,1,3,0,2,1,2,2,1,-0.046088,-0.04588,-0.044648,-0.049132,-0.04731956,sell
2020-11-23,1,2,0,0,1,1,0,0,1,3,0,2,1,3,1,1, 0.002454,-0.00371, 0.033337,-0.010489, 0.06536022,buy
2020-11-24,2,1,1,0,1,0,1,0,1,3,0,2,1,2,2,1,-0.079720,-0.06926,-0.055468,-0.081593,-0.06803084,sell
2020-11-25,2,1,1,0,1,0,0,0,1,2,0,2,0,2,2,1,-0.024158,-0.01817, 0.019661,-0.026991,-0.04632129,sell
2020-11-26,0,1,0,0,2,0,0,1,0,3,0,1,1,1,2,0,-0.070051, 0.03307,-0.085851,-0.060583,-0.07005074,sell
2020-11-27,0,0,1,1,1,1,1,0,1,3,0,1,1,1,2,1, 0.022667,-0.05678, 0.021649,-0.046268,-0.01595621,sell
2020-11-28,0,0,0,0,1,0,2,0,1,1,0,1,1,1,1,0,-0.037037,-0.01087, 0.002458,-0.042858,-0.00091316,sell
2020-11-29,1,0,0,0,1,0,1,0,1,1,0,1,2,0,1,0, 0.045194, 0.00889, 0.036650, 0.025830, 0.02597247,buy
2020-11-30,0,1,1,1,0,1,1,0,1,3,1,0,3,0,1,1, 0.060064, 0.03495, 0.032995, 0.064411, 0.02758532,buy
2020-12-01,0,1,1,0,0,1,0,1,0,3,1,0,2,1,0,1, 0.035212, 0.03478, 0.031162,-0.010093, 0.03926692,buy
2020-12-02,0,1,2,0,0,1,0,0,0,3,1,0,2,0,1,1, 0.005018,-0.02914,-0.025912, 0.024806,-0.03440761,sell
2020-12-03,2,0,1,0,0,1,0,0,0,3,1,0,1,1,1,1,-0.024784, 0.00248,-0.018449, 0.005364, 0.00186013,sell
2020-12-04,1,2,0,1,0,1,0,0,0,3,1,1,2,2,1,0, 0.015602, 0.00872, 0.003443,-0.000748, 0.02014533,buy
2020-12-05,2,0,1,0,0,1,0,1,0,3,1,1,1,2,1,1,-0.003188,-0.00920, 0.004463, 0.005385, 0.00469522,sell
2020-12-06,1,0,2,0,0,0,0,1,0,3,0,1,1,2,0,1,-0.072544,-0.07383,-0.074292,-0.074074,-0.07573405,sell
2020-12-07,1,1,0,0,0,0,0,2,0,2,1,1,1,2,1,0,-0.044991,-0.01848,-0.025158,-0.076934,-0.05319017,sell
2020-12-08,1,0,0,1,0,1,1,2,1,4,1,0,2,2,1,1, 0.025720, 0.03908, 0.038837, 0.051892, 0.05189604,buy
2020-12-09,0,0,0,0,0,2,0,1,1,1,1,0,1,1,0,1,-0.050684,-0.03834,-0.029315,-0.049644,-0.03918625,sell
2020-12-10,0,0,1,0,1,1,1,2,1,4,1,0,2,2,1,1, 0.026614,-0.01396, 0.013715,-0.027203, 0.00142242,sell
2020-12-11,0,1,0,0,0,2,0,2,1,3,1,0,2,2,1,0, 0.036586, 0.05167, 0.038620, 0.040439, 0.02717573,buy
2020-12-12,1,0,0,0,1,0,2,1,1,4,0,1,2,2,1,1, 0.033234, 0.04225, 0.020786, 0.043709, 0.02078646,buy
2020-12-13,0,0,0,0,0,1,2,1,1,3,0,1,3,1,0,1,-0.001708, 0.09889,-0.005258,-0.016797,-0.02596967,sell
2020-12-14,0,0,0,0,2,1,1,2,1,5,0,1,3,2,1,1, 0.033824, 0.06866, 0.044130, 0.015846, 0.06865688,buy
2020-12-15,0,0,0,0,2,0,1,0,0,2,0,1,2,0,0,1,-0.028991,-0.00356,-0.001408,-0.007082,-0.00601496,sell
2020-12-16,0,0,0,0,1,1,2,0,1,3,0,1,1,1,2,1, 0.158080, 0.12428, 0.177275, 0.128732, 0.10106132,buy
2020-12-17,0,0,0,0,1,1,1,0,1,4,0,0,1,1,2,1, 0.107539, 0.12415, 0.113357, 0.104019, 0.08825346,buy
2020-12-18,0,0,0,0,1,1,0,0,1,2,0,0,0,1,2,0,-0.031078, 0.00113, 0.003292, 0.005557, 0.00057634,sell
2020-12-19,0,0,0,0,3,0,1,1,2,3,1,0,3,0,2,1,-0.023941,-0.04951,-0.023373,-0.027009,-0.01785305,sell
2020-12-20,0,0,0,0,2,1,0,1,2,3,1,0,3,1,1,1,-0.031203, 0.03688, 0.013698,-0.007278,-0.03530726,sell
2020-12-21,0,0,0,0,2,0,1,1,2,3,1,0,3,1,2,0, 0.014143,-0.00271, 0.014733,-0.008557, 0.00455640,buy
2020-12-22,1,0,0,0,2,0,1,1,2,3,1,0,3,0,2,1,-0.032153,-0.04206,-0.033006,-0.054306,-0.03096629,sell
2020-12-23,0,1,0,0,2,0,0,0,1,2,1,0,1,1,1,1,-0.064688,-0.07265,-0.049052,-0.056246,-0.05677980,sell
2020-12-24,1,1,0,0,1,1,0,1,0,4,1,0,2,1,1,1,-0.011810,-0.02844, 0.002803,-0.005480,-0.02701781,sell
2020-12-25,0,1,1,0,0,0,1,0,0,3,0,0,0,1,1,1,-0.042079,-0.04227,-0.051586,-0.048928,-0.04207860,sell
2020-12-26,1,1,0,0,0,0,1,0,0,3,0,0,1,1,1,0,-0.004663, 0.06462, 0.054857, 0.044220, 0.04164328,buy
2020-12-27,1,0,1,0,0,1,0,0,0,2,0,1,2,0,1,0,-0.045389,-0.02516,-0.045221,-0.034747, 0.03718846,sell
2020-12-28,0,1,0,1,0,1,0,2,0,3,0,2,2,2,0,1,-0.069884, 0.01828,-0.021764,-0.023660,-0.02176379,sell
2020-12-29,0,0,1,0,0,1,0,1,0,1,0,2,2,1,0,0, 0.011484, 0.04720, 0.063389,-0.016931, 0.01148440,buy
2020-12-30,1,0,1,1,0,1,0,1,0,3,0,2,1,2,1,1,-0.054277,-0.04523,-0.052279,-0.050759,-0.05994692,sell
2020-12-31,1,1,1,1,0,1,1,1,1,4,0,2,2,4,0,1,-0.042831,-0.02786,-0.029350,-0.029350,-0.04283071,sell
2021-01-01,0,2,1,1,0,0,1,1,1,4,0,1,1,3,1,1,-0.064111,-0.06748,-0.035991,-0.065503,-0.05440370,sell
2021-01-02,1,1,1,0,1,0,1,0,2,3,0,0,0,2,1,2,-0.127069,-0.12566,-0.125372,-0.069765,-0.05746355,sell
2021-01-03,1,1,1,0,1,0,0,0,1,3,0,0,1,0,2,1,-0.063708,-0.05327,-0.068838, 0.030105, 0.02509555,sell
2021-01-04,1,1,0,1,1,0,0,1,1,4,0,0,1,1,1,2,-0.048051,-0.02905,-0.029037, 0.016275,-0.10751970,sell
2021-01-05,1,0,0,0,1,0,0,1,1,2,0,0,1,0,0,2,-0.010280, 0.03903, 0.026489,-0.010730,-0.03918083,sell
2021-01-06,0,0,1,0,1,0,1,1,1,2,1,0,0,2,1,1, 0.086627, 0.00228, 0.047778, 0.110846, 0.02088392,buy
2021-01-07,0,1,0,0,1,0,2,1,1,3,1,0,1,2,0,2, 0.043736, 0.04212, 0.056700, 0.038565, 0.03997799,buy
2021-01-08,1,0,0,0,1,1,2,0,1,3,1,0,0,2,1,2, 0.027857, 0.01486, 0.043389, 0.013491, 0.01403008,buy
2021-01-09,0,0,0,0,2,2,2,0,2,3,1,0,1,2,1,2, 0.086239, 0.12359,-0.002683, 0.059305, 0.02777905,buy
2021-01-10,0,0,0,0,2,2,1,1,3,3,1,0,2,3,1,1, 0.046909, 0.06970, 0.046543, 0.020129, 0.05573567,buy
2021-01-11,0,0,0,0,4,2,0,0,3,4,0,1,4,1,1,2, 0.012957, 0.03701, 0.005561, 0.011848, 0.02563208,buy
2021-01-12,0,0,0,0,3,1,1,0,3,2,0,1,3,2,0,1, 0.037562, 0.03045, 0.034264, 0.033940, 0.04131153,buy
2021-01-13,0,0,0,0,2,1,1,0,2,3,0,1,2,2,1,1, 0.033823, 0.03510, 0.008180, 0.033803, 0.03382256,buy
2021-01-14,0,0,0,0,3,1,0,0,0,4,0,1,2,2,0,1, 0.022797, 0.04362, 0.039971, 0.041838, 0.02141343,buy
2021-01-15,0,0,0,0,3,1,0,0,0,3,0,1,1,1,1,1, 0.016124, 0.01967, 0.012845, 0.021967, 0.02615578,buy
2021-01-16,0,0,0,0,1,1,1,0,0,3,0,0,1,0,1,1, 0.009094,-0.03841,-0.040152, 0.009094,-0.03556070,sell
2021-01-17,0,0,0,0,0,2,0,0,0,3,0,0,1,1,1,0,-0.009587, 0.03632, 0.029989, 0.030006, 0.03034695,buy
2021-01-18,0,0,0,0,0,0,2,0,0,2,0,0,1,0,1,0, 0.018676, 0.00958,-0.076178,-0.080535,-0.08021739,sell
2021-01-19,0,0,0,0,2,0,1,1,1,3,0,0,1,2,0,1, 0.014624,-0.04750, 0.007760, 0.062019,-0.04010313,sell
2021-01-20,0,0,0,0,2,1,0,1,1,3,0,0,0,3,1,0,-0.018232,-0.00347,-0.075633,-0.022493,-0.01823819,sell
2021-01-21,0,0,0,0,1,2,0,2,1,3,1,0,1,3,1,0, 0.081493, 0.07863, 0.074100, 0.110019, 0.06456776,buy
2021-01-22,1,0,0,0,1,1,2,0,1,2,1,1,0,4,0,1, 0.030321,-0.00106, 0.038582, 0.003708,-0.01694115,sell
2021-01-23,2,1,0,0,0,1,1,0,0,3,1,1,1,2,1,1, 0.027775, 0.00159, 0.049564,-0.027709, 0.02596473,buy
2021-01-24,1,1,1,0,0,1,1,1,0,4,1,1,1,3,1,1,-0.035714, 0.02643, 0.029226,-0.013449, 0.02637992,buy
2021-01-25,0,2,1,0,0,1,1,1,0,4,1,1,1,3,1,1, 0.043217, 0.04829, 0.041748, 0.023878, 0.04287193,buy
2021-01-26,0,0,2,0,0,0,0,0,0,2,1,0,2,0,1,0, 0.036595,-0.06061,-0.063841, 0.001755,-0.09524331,sell
2021-01-27,1,0,0,1,1,0,0,0,1,2,1,0,1,1,0,2, 0.044289, 0.03066, 0.042611, 0.044289, 0.02322037,buy
2021-01-28,0,1,0,2,1,0,0,0,1,3,1,0,2,1,1,1, 0.136524, 0.11048, 0.013275, 0.086858, 0.09494521,buy
2021-01-29,0,0,2,0,1,0,0,0,1,2,1,0,1,1,0,2,-0.035259,-0.04000,-0.034013,-0.019647,-0.03056659,sell
2021-01-30,0,0,2,0,1,0,0,0,1,2,1,0,2,0,0,2,-0.064315,-0.06492,-0.051837,-0.043622,-0.07687028,sell
2021-01-31,0,1,2,1,1,0,0,0,1,4,1,0,2,1,1,2,-0.062555,-0.04822,-0.075761,-0.060834,-0.06126484,sell
2021-02-01,1,2,0,0,0,0,0,0,0,3,0,0,1,0,1,1, 0.017527,-0.02240, 0.017527,-0.022576, 0.01310614,buy
2021-02-02,2,0,1,0,0,0,0,0,0,3,0,0,1,1,1,0,-0.062365,-0.08441,-0.084410, 0.037833,-0.05978725,sell
2021-02-03,0,1,0,0,0,1,0,1,0,2,0,1,0,2,0,1,-0.028871, 0.03291,-0.013685,-0.044738,-0.04906044,sell
2021-02-04,1,1,0,0,0,1,0,2,0,4,0,1,1,3,1,0,-0.000203, 0.00683, 0.011899, 0.035307,-0.01930835,buy
2021-02-05,1,0,0,0,0,1,0,0,0,1,0,1,0,2,0,0, 0.011492, 0.04504, 0.049199, 0.020212, 0.02728908,buy
2021-02-06,0,0,0,0,1,1,3,0,0,3,1,1,1,2,1,1, 0.055609, 0.05089, 0.055609, 0.052289, 0.05560931,buy
2021-02-07,0,0,0,0,2,2,1,1,2,4,1,0,1,3,2,1, 0.028622, 0.01796, 0.027441, 0.067373, 0.08397691,buy
2021-02-08,0,0,0,0,4,1,0,0,2,3,1,0,1,2,2,1, 0.054830, 0.05236, 0.065440, 0.014414, 0.07018202,buy
2021-02-09,0,0,0,0,3,0,1,0,2,2,1,1,1,3,2,0,-0.050133,-0.04493,-0.034848,-0.001969,-0.05224605,sell
2021-02-10,0,0,0,0,2,1,0,0,1,3,1,1,2,3,0,1,-0.002759, 0.05592, 0.014697, 0.070772,-0.00849233,buy
2021-02-11,0,0,0,0,1,0,0,0,0,4,0,1,2,1,1,1, 0.028364, 0.04225, 0.040707, 0.043695, 0.05271093,buy
2021-02-12,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.057236,-0.05944,-0.053089,-0.068488,-0.05209534,sell
2021-02-13,0,0,0,0,2,0,0,0,2,3,0,1,3,1,0,2, 0.050592, 0.05540, 0.061775, 0.051353, 0.05077502,buy
2021-02-14,0,0,0,0,1,2,0,0,2,4,0,0,2,1,1,2, 0.015484, 0.04976, 0.029675, 0.046558, 0.06946707,buy
2021-02-15,0,0,0,0,1,1,1,0,1,2,0,1,2,1,1,0,-0.060136, 0.04788, 0.054898, 0.049546, 0.06200521,buy
2021-02-16,0,0,0,0,2,0,2,0,1,3,0,1,1,2,1,1, 0.020874, 0.02087, 0.020874, 0.042082, 0.02087406,buy
2021-02-17,0,0,0,0,1,1,1,0,1,2,0,1,1,2,1,0,-0.050388,-0.04425,-0.052194,-0.043813,-0.00323818,sell
2021-02-18,0,0,0,0,1,0,1,2,0,3,0,1,1,2,0,1, 0.093903, 0.08522, 0.092510, 0.071699, 0.08783665,buy
2021-02-19,0,0,0,0,1,0,0,2,0,2,0,1,0,1,1,1,-0.036761,-0.05477,-0.063701,-0.046440,-0.05270502,sell
2021-02-20,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.021484,-0.03616,-0.019593,-0.020660,-0.00868083,sell
2021-02-21,2,0,0,0,0,0,0,1,0,3,0,0,1,1,0,1,-0.073338,-0.09682,-0.065932,-0.089446,-0.06991903,sell
2021-02-22,1,2,0,0,0,0,0,0,0,3,0,0,1,0,1,1, 0.017527,-0.02240, 0.017527,-0.022576, 0.01310614,buy
2021-02-23,1,2,1,0,0,0,0,0,0,4,0,0,1,1,1,1, 0.022633, 0.02627, 0.027724, 0.011346, 0.01005579,buy
2021-02-24,0,1,2,0,0,0,0,0,0,3,0,0,0,1,1,1,-0.067420,-0.06882,-0.068821,-0.059932,-0.06142593,sell
2021-02-25,0,1,2,1,0,0,0,0,0,4,0,0,1,2,1,0, 0.015846, 0.00302, 0.003555, 0.010222, 0.01940799,buy
2021-02-26,0,0,1,1,0,0,0,0,0,2,0,0,0,1,0,1,-0.073691,-0.04953,-0.051176,-0.047295,-0.04594068,sell
2021-02-27,0,0,1,1,0,0,0,0,0,2,0,0,1,0,1,0, 0.086406, 0.08641, 0.037212, 0.086406, 0.05817480,buy
2021-02-28,0,1,2,1,0,0,0,0,0,4,0,0,2,1,0,1,-0.020226,-0.05159,-0.060299,-0.017187,-0.01557650,sell
2021-03-01,1,1,2,0,0,0,0,0,0,4,0,0,2,0,1,1,-0.050125,-0.02568,-0.025444,-0.024318,-0.04139564,sell
