Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-01,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2020-06-02,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2020-06-03,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2020-06-04,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2020-06-05,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2020-06-18,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2020-06-19,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2020-06-20,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2020-06-21,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2020-06-22,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2020-06-23,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2020-06-24,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2020-06-25,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2020-06-26,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2020-06-27,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2020-06-28,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2020-06-29,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2020-06-30,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2020-07-01,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2020-07-02,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2020-07-03,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2020-07-04,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2020-07-05,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2020-07-06,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2020-07-07,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2020-07-08,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2020-07-09,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2020-07-10,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2020-07-11,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2020-07-12,0,0,0,1,0,0,0,1,0,0,2,-0.00212, 0.00848,-0.0023886,-0.00270, 0.00540,sell
2020-07-13,0,0,0,1,0,0,0,1,0,0,2,-0.00212, 0.00848,-0.0023886,-0.00270, 0.00540,sell
2020-07-14,0,0,0,1,0,0,0,1,0,0,2,-0.00212, 0.00848,-0.0023886,-0.00270, 0.00540,sell
2020-07-15,0,0,0,1,0,0,0,1,0,0,2,-0.00212, 0.00848,-0.0023886,-0.00270, 0.00540,sell
2020-07-16,0,0,0,1,0,0,0,1,0,0,2,-0.00212, 0.00848,-0.0023886,-0.00270, 0.00540,sell
2020-07-17,0,0,0,1,0,0,0,1,0,0,2,-0.00212, 0.00848,-0.0023886,-0.00270, 0.00540,sell
2020-07-18,0,0,0,1,0,0,0,1,0,0,2,-0.00212, 0.00848,-0.0023886,-0.00270, 0.00540,sell
2020-07-19,0,0,0,1,0,0,0,1,0,0,2,-0.00212, 0.00848,-0.0023886,-0.00270, 0.00540,sell
2020-07-20,0,0,0,1,0,0,0,1,0,0,2,-0.00212, 0.00848,-0.0023886,-0.00270, 0.00540,sell
2020-07-21,0,0,0,1,0,0,0,1,0,0,2,-0.00212, 0.00848,-0.0023886,-0.00270, 0.00540,sell
2020-07-22,0,0,0,1,0,0,0,1,0,0,2,-0.00212, 0.00848,-0.0023886,-0.00270, 0.00540,sell
2020-07-23,0,0,0,1,0,0,0,1,0,0,2,-0.00212, 0.00848,-0.0023886,-0.00270, 0.00540,sell
2020-07-24,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2020-07-25,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2020-07-26,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2020-07-27,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2020-07-28,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2020-07-29,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2020-07-30,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2020-07-31,0,0,0,0,1,0,0,1,0,0,2,-0.00327,-0.00033,-0.0076538,-0.00819,-0.00218,sell
2020-08-01,0,0,0,0,1,0,0,1,0,0,2,-0.00327,-0.00033,-0.0076538,-0.00819,-0.00218,sell
2020-08-02,0,0,0,0,1,0,0,1,0,0,2,-0.00327,-0.00033,-0.0076538,-0.00819,-0.00218,sell
2020-08-03,0,0,0,0,1,0,0,1,0,0,2,-0.00327,-0.00033,-0.0076538,-0.00819,-0.00218,sell
2020-08-04,0,0,0,0,1,0,0,1,0,0,2,-0.00327,-0.00033,-0.0076538,-0.00819,-0.00218,sell
2020-08-05,0,0,0,0,1,0,0,1,0,0,2,-0.00327,-0.00033,-0.0076538,-0.00819,-0.00218,sell
2020-08-06,0,0,0,0,1,0,0,1,0,0,2,-0.00327,-0.00033,-0.0076538,-0.00819,-0.00218,sell
2020-08-07,0,0,0,0,1,0,0,1,0,0,2,-0.00327,-0.00033,-0.0076538,-0.00819,-0.00218,sell
2020-08-08,0,0,0,0,1,0,0,1,0,0,2,-0.00327,-0.00033,-0.0076538,-0.00819,-0.00218,sell
2020-08-09,0,0,0,0,1,0,0,1,0,0,2,-0.00327,-0.00033,-0.0076538,-0.00819,-0.00218,sell
2020-08-10,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2020-08-11,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2020-08-12,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2020-08-13,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2020-08-14,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2020-08-15,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2020-08-16,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2020-08-17,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2020-08-18,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2020-08-19,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2020-08-29,0,0,0,0,0,1,0,0,0,0,1, 0.00270, 0.00269, 0.0008785, 0.00278, 0.00149,buy
2020-08-30,0,0,0,0,0,1,0,0,0,0,1, 0.00270, 0.00269, 0.0008785, 0.00278, 0.00149,buy
2020-08-31,0,0,0,0,0,1,0,0,0,0,1, 0.00270, 0.00269, 0.0008785, 0.00278, 0.00149,buy
2020-09-01,0,0,0,0,0,1,0,0,0,0,1, 0.00270, 0.00269, 0.0008785, 0.00278, 0.00149,buy
2020-09-02,0,0,0,0,0,1,0,0,0,0,1, 0.00270, 0.00269, 0.0008785, 0.00278, 0.00149,buy
2020-09-03,0,0,0,0,0,1,0,0,0,0,1, 0.00270, 0.00269, 0.0008785, 0.00278, 0.00149,buy
2020-09-04,0,0,0,0,0,1,0,0,0,0,1, 0.00270, 0.00269, 0.0008785, 0.00278, 0.00149,buy
2020-09-05,0,0,0,0,0,1,0,0,0,0,1, 0.00270, 0.00269, 0.0008785, 0.00278, 0.00149,buy
2020-09-06,0,0,0,0,0,1,0,0,0,0,1, 0.00270, 0.00269, 0.0008785, 0.00278, 0.00149,buy
2020-09-25,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2020-09-26,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2020-09-27,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2020-09-28,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2020-09-29,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2020-09-30,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2020-10-01,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2020-10-02,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2020-10-03,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2020-10-04,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2020-10-05,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2020-10-06,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2020-10-07,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2020-10-08,0,0,0,1,0,0,1,0,0,0,2,-0.00503,-0.00272,-0.0062028,-0.00273,-0.00253,sell
2020-10-09,0,0,0,1,0,0,1,0,0,0,2,-0.00503,-0.00272,-0.0062028,-0.00273,-0.00253,sell
2020-10-10,0,0,0,1,0,0,1,0,0,0,2,-0.00503,-0.00272,-0.0062028,-0.00273,-0.00253,sell
2020-10-11,0,0,0,1,0,0,1,0,0,0,2,-0.00503,-0.00272,-0.0062028,-0.00273,-0.00253,sell
2020-10-12,0,0,0,1,0,0,1,0,0,0,2,-0.00503,-0.00272,-0.0062028,-0.00273,-0.00253,sell
2020-10-13,0,0,0,1,0,0,1,0,0,0,2,-0.00503,-0.00272,-0.0062028,-0.00273,-0.00253,sell
2020-10-14,0,0,0,1,0,0,1,0,0,0,2,-0.00503,-0.00272,-0.0062028,-0.00273,-0.00253,sell
2020-10-15,0,0,0,1,0,0,1,0,0,0,2,-0.00503,-0.00272,-0.0062028,-0.00273,-0.00253,sell
2020-10-16,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2020-10-17,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2020-10-18,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2020-10-19,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2020-10-20,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2020-10-21,0,0,1,0,0,0,1,0,0,0,2, 0.00849, 0.01372, 0.0137239, 0.00850, 0.00764,buy
2020-10-22,0,0,1,0,0,0,1,0,0,0,2, 0.00849, 0.01372, 0.0137239, 0.00850, 0.00764,buy
2020-10-23,0,0,1,0,0,0,1,0,0,0,2, 0.00849, 0.01372, 0.0137239, 0.00850, 0.00764,buy
2020-10-24,0,0,1,0,0,0,1,0,0,0,2, 0.00849, 0.01372, 0.0137239, 0.00850, 0.00764,buy
2020-10-25,0,0,1,0,0,0,1,0,0,0,2, 0.00849, 0.01372, 0.0137239, 0.00850, 0.00764,buy
2020-10-26,0,0,1,0,0,0,1,0,0,0,2, 0.00849, 0.01372, 0.0137239, 0.00850, 0.00764,buy
2020-10-27,0,0,1,0,0,0,1,0,0,0,2, 0.00849, 0.01372, 0.0137239, 0.00850, 0.00764,buy
2020-10-28,0,0,1,0,0,0,1,0,0,0,2, 0.00849, 0.01372, 0.0137239, 0.00850, 0.00764,buy
2020-10-29,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2020-10-30,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2020-10-31,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2020-11-01,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2020-11-02,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2020-11-03,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2020-11-04,0,1,0,0,0,0,1,0,0,0,2,-0.00058,-0.00359,-0.0005826,-0.00357,-0.00062,buy
2020-11-05,0,1,0,0,0,0,1,0,0,0,2,-0.00058,-0.00359,-0.0005826,-0.00357,-0.00062,buy
2020-11-06,0,1,0,0,0,0,1,0,0,0,2,-0.00058,-0.00359,-0.0005826,-0.00357,-0.00062,buy
2020-11-07,0,1,0,0,0,0,1,0,0,0,2,-0.00058,-0.00359,-0.0005826,-0.00357,-0.00062,buy
2020-11-08,0,1,0,0,0,0,1,0,0,0,2,-0.00058,-0.00359,-0.0005826,-0.00357,-0.00062,buy
2020-11-09,0,1,0,0,0,0,1,0,0,0,2,-0.00058,-0.00359,-0.0005826,-0.00357,-0.00062,buy
2020-11-10,0,1,0,0,0,0,1,0,0,0,2,-0.00058,-0.00359,-0.0005826,-0.00357,-0.00062,buy
2020-11-11,0,1,0,0,0,0,1,0,0,0,2,-0.00058,-0.00359,-0.0005826,-0.00357,-0.00062,buy
2020-11-12,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2020-11-13,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2020-11-14,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2020-11-15,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2020-11-16,0,0,0,0,0,0,1,0,0,1,2,-0.00286,-0.00124,-0.0043757,-0.00337,-0.00104,sell
2020-11-17,0,0,0,0,0,0,1,0,0,1,2,-0.00286,-0.00124,-0.0043757,-0.00337,-0.00104,sell
2020-11-18,0,0,0,0,0,0,1,0,0,1,2,-0.00286,-0.00124,-0.0043757,-0.00337,-0.00104,sell
2020-11-19,0,0,0,0,0,0,1,0,0,1,2,-0.00286,-0.00124,-0.0043757,-0.00337,-0.00104,sell
2020-11-20,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2020-11-21,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2020-11-22,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2020-12-12,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2020-12-13,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2020-12-14,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2020-12-15,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2020-12-16,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2020-12-17,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2020-12-18,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2020-12-19,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2020-12-25,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2020-12-26,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2020-12-27,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2020-12-28,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2020-12-29,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2020-12-30,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2020-12-31,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2021-01-01,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2021-01-04,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2021-01-05,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2021-01-06,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2021-01-07,0,0,0,0,0,0,1,1,0,0,2,-0.00124,-0.00471,-0.0028358,-0.00284,-0.00331,buy
2021-01-08,0,0,0,0,0,0,1,1,0,0,2,-0.00124,-0.00471,-0.0028358,-0.00284,-0.00331,buy
2021-01-09,0,0,0,0,0,0,1,1,0,0,2,-0.00124,-0.00471,-0.0028358,-0.00284,-0.00331,buy
2021-01-10,0,0,0,0,0,0,1,1,0,0,2,-0.00124,-0.00471,-0.0028358,-0.00284,-0.00331,buy
2021-01-11,0,0,0,0,0,0,1,1,0,0,2,-0.00124,-0.00471,-0.0028358,-0.00284,-0.00331,buy
2021-01-12,0,0,0,0,0,0,1,1,0,0,2,-0.00124,-0.00471,-0.0028358,-0.00284,-0.00331,buy
2021-01-13,0,0,0,0,0,0,1,1,0,0,2,-0.00124,-0.00471,-0.0028358,-0.00284,-0.00331,buy
2021-01-14,0,0,0,0,0,0,1,1,0,0,2,-0.00124,-0.00471,-0.0028358,-0.00284,-0.00331,buy
2021-01-15,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2021-01-16,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2021-01-17,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2021-01-18,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2021-01-19,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2021-01-20,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2021-01-21,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2021-01-22,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2021-01-23,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2021-01-24,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2021-01-25,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2021-01-26,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2021-01-27,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2021-01-28,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2021-01-29,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2021-01-30,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2021-01-31,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2021-02-01,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2021-02-02,1,0,0,0,0,0,0,1,0,0,2,-0.00031,-0.00098,-0.0005928,-0.00059,-0.00061,buy
2021-02-03,1,0,0,0,0,0,0,1,0,0,2,-0.00031,-0.00098,-0.0005928,-0.00059,-0.00061,buy
2021-02-04,1,0,0,0,0,0,0,1,0,0,2,-0.00031,-0.00098,-0.0005928,-0.00059,-0.00061,buy
2021-02-05,1,0,0,0,0,0,0,1,0,0,2,-0.00031,-0.00098,-0.0005928,-0.00059,-0.00061,buy
2021-02-06,1,0,0,0,0,0,0,1,0,0,2,-0.00031,-0.00098,-0.0005928,-0.00059,-0.00061,buy
2021-02-07,1,0,0,0,0,0,0,1,0,0,2,-0.00031,-0.00098,-0.0005928,-0.00059,-0.00061,buy
2021-02-08,1,0,0,0,0,0,0,1,0,0,2,-0.00031,-0.00098,-0.0005928,-0.00059,-0.00061,buy
2021-02-09,1,0,0,0,0,0,0,0,0,0,1,-0.00835,-0.00394,-0.0111862,-0.00968,-0.00724,sell
2021-03-01,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2021-03-02,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2021-03-03,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2021-03-04,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2021-03-05,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2021-03-06,0,0,0,0,0,0,1,0,1,0,2, 0.00129,-0.00663,-0.0059242,-0.00429,-0.00472,buy
2021-03-07,0,0,0,0,0,0,1,0,1,0,2, 0.00129,-0.00663,-0.0059242,-0.00429,-0.00472,buy
2021-03-08,0,0,0,0,0,0,1,0,1,0,2, 0.00129,-0.00663,-0.0059242,-0.00429,-0.00472,buy
2021-03-09,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2021-03-10,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2021-03-11,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2021-03-12,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2021-03-13,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2021-03-14,0,0,0,0,0,0,0,1,1,0,2, 0.00161, 0.00152, 0.0013178, 0.00137, 0.00068,buy
2021-03-15,0,0,0,0,0,0,0,1,1,0,2, 0.00161, 0.00152, 0.0013178, 0.00137, 0.00068,buy
2021-03-16,0,0,0,0,0,0,0,1,1,0,2, 0.00161, 0.00152, 0.0013178, 0.00137, 0.00068,buy
2021-03-17,0,0,0,0,0,0,0,1,1,0,2, 0.00161, 0.00152, 0.0013178, 0.00137, 0.00068,buy
2021-03-18,0,0,0,0,0,0,0,1,1,0,2, 0.00161, 0.00152, 0.0013178, 0.00137, 0.00068,buy
2021-03-19,0,0,0,0,0,0,0,1,1,0,2, 0.00161, 0.00152, 0.0013178, 0.00137, 0.00068,buy
2021-03-20,0,0,0,0,0,0,0,1,1,0,2, 0.00161, 0.00152, 0.0013178, 0.00137, 0.00068,buy
2021-03-21,0,0,0,0,0,0,0,1,1,0,2, 0.00161, 0.00152, 0.0013178, 0.00137, 0.00068,buy
2021-03-22,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2021-03-23,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2021-03-24,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2021-03-25,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2021-03-26,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2021-03-27,0,0,0,0,0,0,0,0,2,0,2,-0.00428,-0.00466, 0.0010110,-0.00428,-0.00086,sell
2021-03-28,0,0,0,0,0,0,0,0,2,0,2,-0.00428,-0.00466, 0.0010110,-0.00428,-0.00086,sell
2021-03-29,0,0,0,0,0,0,0,0,2,0,2,-0.00428,-0.00466, 0.0010110,-0.00428,-0.00086,sell
2021-03-30,0,0,0,0,0,0,0,0,2,0,2,-0.00428,-0.00466, 0.0010110,-0.00428,-0.00086,sell
2021-03-31,0,0,0,0,0,0,0,0,2,0,2,-0.00428,-0.00466, 0.0010110,-0.00428,-0.00086,sell
2021-04-01,0,0,0,0,0,0,0,0,2,0,2,-0.00428,-0.00466, 0.0010110,-0.00428,-0.00086,sell
