Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,NEY,NNY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-26,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0, 0.00181571,-0.0026276, 0.0009670, 0.0007994, 0.002243,buy
2020-08-27,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0, 0.00181571,-0.0026276, 0.0009670, 0.0007994, 0.002243,buy
2020-08-28,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0, 0.00181571,-0.0026276, 0.0009670, 0.0007994, 0.002243,buy
2020-08-29,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,-0.00873129,-0.0138485,-0.0138958,-0.0146190,-0.013526,sell
2020-08-30,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,-0.00873129,-0.0138485,-0.0138958,-0.0146190,-0.013526,sell
2020-08-31,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,-0.00873129,-0.0138485,-0.0138958,-0.0146190,-0.013526,sell
2020-09-01,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,-0.00240988, 0.0020941, 0.0004267, 0.0006973, 0.000012,sell
2020-09-02,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.00186226, 0.0007052,-0.0030511, 0.0000314,-0.000568,sell
2020-09-03,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.00186226, 0.0007052,-0.0030511, 0.0000314,-0.000568,sell
2020-09-04,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.00186226, 0.0007052,-0.0030511, 0.0000314,-0.000568,sell
2020-09-05,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.00186226, 0.0007052,-0.0030511, 0.0000314,-0.000568,sell
2020-09-06,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,-0.00158191,-0.0017067, 0.0015292,-0.0023263,-0.002139,sell
2020-09-07,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,-0.00158191,-0.0017067, 0.0015292,-0.0023263,-0.002139,sell
2020-09-08,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,-0.00158191,-0.0017067, 0.0015292,-0.0023263,-0.002139,sell
2020-09-09,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,-0.00158191,-0.0017067, 0.0015292,-0.0023263,-0.002139,sell
2020-09-10,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,-0.00102976,-0.0042186, 0.0016136,-0.0028613,-0.001642,sell
2020-09-11,0,0,1,1,1,0,0,2,0,0,1,1,1,1,1,0,-0.00209466,-0.0030833, 0.0032265,-0.0028601,-0.000867,sell
2020-09-12,0,0,1,1,1,0,0,2,0,1,1,1,1,1,1,1, 0.01096086, 0.0086301, 0.0052506, 0.0048992, 0.011121,buy
2020-09-13,0,0,1,1,0,0,0,2,0,1,0,1,1,1,1,1, 0.00178589, 0.0018841, 0.0021627, 0.0044329, 0.004233,buy
2020-09-14,0,0,1,1,0,0,0,2,0,1,0,1,1,1,1,1, 0.00178589, 0.0018841, 0.0021627, 0.0044329, 0.004233,buy
2020-09-15,0,0,1,0,0,0,0,2,0,1,0,1,0,1,1,1, 0.00701484, 0.0024939, 0.0086395, 0.0052327, 0.007871,buy
2020-09-16,0,0,1,0,0,0,0,2,0,1,0,1,0,1,1,1, 0.00701484, 0.0024939, 0.0086395, 0.0052327, 0.007871,buy
2020-09-17,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,1,-0.00688626,-0.0072710,-0.0072908, 0.0004530,-0.007307,sell
2020-09-18,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,1,-0.00688626,-0.0072710,-0.0072908, 0.0004530,-0.007307,sell
2020-09-19,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.00183009, 0.0026353, 0.0030428, 0.0018586, 0.001877,buy
2020-09-20,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.00552620, 0.0050261, 0.0055438, 0.0070960, 0.005272,buy
2020-09-21,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.00552620, 0.0050261, 0.0055438, 0.0070960, 0.005272,buy
2020-09-22,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,-0.00639563,-0.0024640,-0.0053234,-0.0020675,-0.001302,sell
2020-09-23,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,-0.00071257,-0.0023576,-0.0008868,-0.0042232, 0.000619,sell
2020-09-24,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,-0.00288972,-0.0020518,-0.0041142,-0.0030348,-0.001933,sell
2020-09-25,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,-0.00288972,-0.0020518,-0.0041142,-0.0030348,-0.001933,sell
2020-09-26,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,-0.00288972,-0.0020518,-0.0041142,-0.0030348,-0.001933,sell
2020-09-27,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,-0.00388485,-0.0024732,-0.0039111,-0.0039324,-0.005140,sell
2020-09-28,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,-0.00158086, 0.0001684,-0.0016189,-0.0016182,-0.001220,sell
2020-09-29,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1, 0.00346145, 0.0047469, 0.0022169, 0.0044199, 0.002042,buy
2020-09-30,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1, 0.00141784, 0.0023439, 0.0021795, 0.0009367,-0.000035,buy
2020-10-01,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00550666,-0.0042970,-0.0038370,-0.0030203,-0.002316,sell
2020-10-02,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00550666,-0.0042970,-0.0038370,-0.0030203,-0.002316,sell
2020-10-03,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00550666,-0.0042970,-0.0038370,-0.0030203,-0.002316,sell
2020-10-04,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00550666,-0.0042970,-0.0038370,-0.0030203,-0.002316,sell
2020-10-05,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.00195783,-0.0017952, 0.0009444,-0.0020090,-0.001529,sell
2020-10-06,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00205205,-0.0032027,-0.0010099,-0.0025742,-0.003703,sell
2020-10-07,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00238430, 0.0022093, 0.0033604, 0.0028483, 0.001588,buy
2020-10-08,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00238430, 0.0022093, 0.0033604, 0.0028483, 0.001588,buy
2020-10-09,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00238430, 0.0022093, 0.0033604, 0.0028483, 0.001588,buy
2020-10-10,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00238430, 0.0022093, 0.0033604, 0.0028483, 0.001588,buy
2020-10-11,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00238430, 0.0022093, 0.0033604, 0.0028483, 0.001588,buy
2020-10-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00451776, 0.0075154, 0.0073549, 0.0045389, 0.004734,buy
2020-10-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00451776, 0.0075154, 0.0073549, 0.0045389, 0.004734,buy
2020-10-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00451776, 0.0075154, 0.0073549, 0.0045389, 0.004734,buy
2020-10-15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00315057, 0.0025122, 0.0021077, 0.0022229, 0.002214,buy
2020-10-16,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00315057, 0.0025122, 0.0021077, 0.0022229, 0.002214,buy
2020-10-17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00315057, 0.0025122, 0.0021077, 0.0022229, 0.002214,buy
2020-10-18,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.00239503, 0.0022400, 0.0028234, 0.0028185, 0.003157,buy
2020-10-19,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1, 0.00432232, 0.0002456, 0.0043142, 0.0012395, 0.001522,buy
2020-10-20,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1, 0.00432232, 0.0002456, 0.0043142, 0.0012395, 0.001522,buy
2020-10-21,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1, 0.00432232, 0.0002456, 0.0043142, 0.0012395, 0.001522,buy
2020-10-22,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.00227063, 0.0002586,-0.0018759,-0.0020074,-0.003218,sell
2020-10-23,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,-0.00526838,-0.0007702,-0.0037817,-0.0030818,-0.003722,sell
2020-10-24,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,-0.00526838,-0.0007702,-0.0037817,-0.0030818,-0.003722,sell
2020-10-25,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,-0.00526838,-0.0007702,-0.0037817,-0.0030818,-0.003722,sell
2020-10-26,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.00206401,-0.0027699, 0.0001239,-0.0013001,-0.002832,sell
2020-10-27,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00026425, 0.0027855, 0.0061764,-0.0010475, 0.000406,buy
2020-10-28,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00026425, 0.0027855, 0.0061764,-0.0010475, 0.000406,buy
2020-10-29,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.00067669,-0.0016511,-0.0035171,-0.0011762,-0.001651,sell
2020-10-30,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.00067669,-0.0016511,-0.0035171,-0.0011762,-0.001651,sell
2020-10-31,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,-0.00282688,-0.0034272,-0.0036906,-0.0019581,-0.006224,sell
2020-11-01,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,-0.00282688,-0.0034272,-0.0036906,-0.0019581,-0.006224,sell
2020-11-02,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1, 0.00060888, 0.0003521, 0.0003683, 0.0003872, 0.004870,buy
2020-11-03,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1, 0.00060888, 0.0003521, 0.0003683, 0.0003872, 0.004870,buy
2020-11-04,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1, 0.00060888, 0.0003521, 0.0003683, 0.0003872, 0.004870,buy
2020-11-05,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1, 0.00320429, 0.0002777, 0.0019586, 0.0005687, 0.000829,buy
2020-11-06,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1, 0.00237355, 0.0031406, 0.0038887, 0.0023736, 0.002426,buy
2020-11-07,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1, 0.00237355, 0.0031406, 0.0038887, 0.0023736, 0.002426,buy
2020-11-08,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,-0.00497531,-0.0045824,-0.0033186,-0.0056369,-0.004106,sell
2020-11-09,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,-0.00497531,-0.0045824,-0.0033186,-0.0056369,-0.004106,sell
2020-11-10,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,-0.00497531,-0.0045824,-0.0033186,-0.0056369,-0.004106,sell
2020-11-11,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0, 0.00163216, 0.0015623, 0.0029335, 0.0026916, 0.001691,buy
2020-11-12,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0, 0.00163216, 0.0015623, 0.0029335, 0.0026916, 0.001691,buy
2020-11-13,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0, 0.00163216, 0.0015623, 0.0029335, 0.0026916, 0.001691,buy
2020-11-14,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0, 0.00285653, 0.0063260, 0.0059169, 0.0045068, 0.004485,buy
2020-11-15,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0, 0.00285653, 0.0063260, 0.0059169, 0.0045068, 0.004485,buy
2020-11-16,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00675241, 0.0066602, 0.0068190, 0.0067738, 0.006930,buy
2020-11-17,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00675241, 0.0066602, 0.0068190, 0.0067738, 0.006930,buy
2020-11-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00682982, 0.0099786, 0.0087146, 0.0049211, 0.004036,buy
2020-11-19,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.00983236,-0.0066102,-0.0044807,-0.0044537,-0.007460,sell
2020-11-20,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,-0.00487810,-0.0027942,-0.0032554,-0.0048686,-0.006497,sell
2020-11-21,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,-0.00487810,-0.0027942,-0.0032554,-0.0048686,-0.006497,sell
2020-11-22,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,-0.00606541,-0.0057076,-0.0050401,-0.0062718,-0.008397,sell
2020-11-23,0,0,1,2,1,0,1,0,0,0,1,1,1,1,1,0,-0.00956300,-0.0100741,-0.0101613,-0.0095257,-0.010272,sell
2020-11-24,0,0,1,2,1,1,1,0,0,0,1,1,1,1,1,1, 0.00195277,-0.0010469, 0.0021181,-0.0011957,-0.000736,sell
2020-11-25,0,0,1,2,1,1,1,0,0,0,1,1,1,1,1,1, 0.00195277,-0.0010469, 0.0021181,-0.0011957,-0.000736,sell
2020-11-26,0,0,1,2,1,1,1,0,0,0,1,1,1,1,1,1, 0.00195277,-0.0010469, 0.0021181,-0.0011957,-0.000736,sell
2020-11-27,0,0,1,2,1,1,1,0,0,0,1,1,1,1,1,1, 0.00195277,-0.0010469, 0.0021181,-0.0011957,-0.000736,sell
2020-11-28,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1, 0.00516393, 0.0032866, 0.0051894, 0.0047291, 0.006638,buy
2020-11-29,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1, 0.00016486,-0.0014429, 0.0001649,-0.0014429,-0.000077,sell
2020-11-30,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,-0.00145377,-0.0014612,-0.0023513,-0.0034629,-0.003670,sell
2020-12-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00682982, 0.0099786, 0.0087146, 0.0049211, 0.004036,buy
2020-12-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00682982, 0.0099786, 0.0087146, 0.0049211, 0.004036,buy
2020-12-03,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.00010256,-0.0005611,-0.0005829,-0.0007992,-0.001068,sell
2020-12-04,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,-0.00518335,-0.0051280,-0.0055359,-0.0023084,-0.002902,sell
2020-12-05,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,-0.00758152,-0.0047132,-0.0038934,-0.0050989,-0.004160,sell
2020-12-06,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,-0.00758152,-0.0047132,-0.0038934,-0.0050989,-0.004160,sell
2020-12-07,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,-0.00758152,-0.0047132,-0.0038934,-0.0050989,-0.004160,sell
2020-12-08,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,-0.00312050,-0.0037202, 0.0021330,-0.0035365, 0.001714,sell
2020-12-09,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,-0.00312050,-0.0037202, 0.0021330,-0.0035365, 0.001714,sell
2020-12-10,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,-0.00844418,-0.0032097,-0.0020573,-0.0053475,-0.003660,sell
2020-12-11,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00303809,-0.0042074,-0.0022264, 0.0015175,-0.000434,sell
2020-12-12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00303809,-0.0042074,-0.0022264, 0.0015175,-0.000434,sell
2020-12-13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00303809,-0.0042074,-0.0022264, 0.0015175,-0.000434,sell
2020-12-16,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00514402, 0.0051403, 0.0036797, 0.0057816, 0.006507,buy
2020-12-17,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00514402, 0.0051403, 0.0036797, 0.0057816, 0.006507,buy
2020-12-18,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.00046214, 0.0005343, 0.0011724, 0.0027646, 0.001418,buy
2020-12-19,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1, 0.00459387, 0.0038786, 0.0036978, 0.0048663, 0.003906,buy
2020-12-20,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1, 0.00459387, 0.0038786, 0.0036978, 0.0048663, 0.003906,buy
2020-12-21,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1, 0.00459387, 0.0038786, 0.0036978, 0.0048663, 0.003906,buy
2020-12-22,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1, 0.00459387, 0.0038786, 0.0036978, 0.0048663, 0.003906,buy
2020-12-23,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1, 0.00554581, 0.0023957, 0.0105925, 0.0090953, 0.005413,buy
2020-12-24,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.00371282, 0.0040704, 0.0015002, 0.0036051, 0.003120,buy
2020-12-25,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00113508,-0.0002016,-0.0001132,-0.0021171, 0.002816,buy
2020-12-26,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00113508,-0.0002016,-0.0001132,-0.0021171, 0.002816,buy
2020-12-27,0,0,0,0,0,1,0,0,0,2,1,0,1,1,0,0, 0.00214832, 0.0042885,-0.0005392, 0.0012793, 0.003574,buy
2020-12-28,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.00239503, 0.0022400, 0.0028234, 0.0028185, 0.003157,buy
2020-12-29,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1, 0.00432232, 0.0002456, 0.0043142, 0.0012395, 0.001522,buy
2020-12-30,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1, 0.00892104,-0.0008364, 0.0057151, 0.0106698, 0.007809,buy
2020-12-31,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1, 0.00892104,-0.0008364, 0.0057151, 0.0106698, 0.007809,buy
2021-01-01,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1, 0.00892104,-0.0008364, 0.0057151, 0.0106698, 0.007809,buy
2021-01-02,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1, 0.00892104,-0.0008364, 0.0057151, 0.0106698, 0.007809,buy
2021-01-03,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.00635025,-0.0058133,-0.0051345,-0.0047808,-0.004582,sell
2021-01-04,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.00635025,-0.0058133,-0.0051345,-0.0047808,-0.004582,sell
2021-01-05,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.00635025,-0.0058133,-0.0051345,-0.0047808,-0.004582,sell
2021-01-09,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00242544,-0.0025546, 0.0001685,-0.0028079,-0.002005,sell
2021-01-10,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.00564762,-0.0065288,-0.0091529,-0.0041842,-0.003891,sell
2021-01-11,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.00564762,-0.0065288,-0.0091529,-0.0041842,-0.003891,sell
2021-01-12,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.00564762,-0.0065288,-0.0091529,-0.0041842,-0.003891,sell
2021-01-13,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.00564762,-0.0065288,-0.0091529,-0.0041842,-0.003891,sell
2021-01-14,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.00564762,-0.0065288,-0.0091529,-0.0041842,-0.003891,sell
2021-01-15,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.00564762,-0.0065288,-0.0091529,-0.0041842,-0.003891,sell
2021-01-16,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.00564762,-0.0065288,-0.0091529,-0.0041842,-0.003891,sell
2021-01-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00451776, 0.0075154, 0.0073549, 0.0045389, 0.004734,buy
2021-01-19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00118456,-0.0005656, 0.0004332,-0.0000224, 0.000128,sell
2021-01-20,0,0,0,0,1,0,0,0,2,0,1,0,1,1,0,0,-0.00233027,-0.0038676,-0.0018757, 0.0000161,-0.002114,sell
2021-01-21,0,0,0,0,1,0,0,0,2,0,1,0,1,1,0,0,-0.00233027,-0.0038676,-0.0018757, 0.0000161,-0.002114,sell
2021-01-22,0,0,0,0,1,0,0,0,2,0,1,0,1,1,0,0,-0.00233027,-0.0038676,-0.0018757, 0.0000161,-0.002114,sell
2021-01-23,0,0,0,0,1,0,0,0,2,0,1,0,1,1,0,0,-0.00233027,-0.0038676,-0.0018757, 0.0000161,-0.002114,sell
2021-01-24,0,1,0,0,1,0,0,0,2,0,1,0,1,1,0,1,-0.01170417,-0.0029183,-0.0020901,-0.0016686,-0.004449,sell
2021-01-25,0,1,0,0,1,0,0,0,2,0,1,0,1,1,0,1,-0.01170417,-0.0029183,-0.0020901,-0.0016686,-0.004449,sell
2021-01-26,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,1,-0.00346293,-0.0054904,-0.0049340,-0.0037613,-0.004181,sell
2021-01-27,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,1,-0.00346293,-0.0054904,-0.0049340,-0.0037613,-0.004181,sell
2021-01-28,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.00357430, 0.0005075,-0.0013064,-0.0021344,-0.001911,sell
2021-01-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00164895,-0.0014124,-0.0023848,-0.0024965, 0.000963,sell
2021-01-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00164895,-0.0014124,-0.0023848,-0.0024965, 0.000963,sell
2021-01-31,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00432565, 0.0030435, 0.0061089, 0.0033561, 0.003308,buy
2021-02-01,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.00406401, 0.0030435, 0.0059072, 0.0027832, 0.002892,buy
2021-02-02,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.00406401, 0.0030435, 0.0059072, 0.0027832, 0.002892,buy
2021-02-03,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1, 0.00148129,-0.0006684, 0.0029952, 0.0012524, 0.001765,buy
2021-02-04,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1, 0.00148129,-0.0006684, 0.0029952, 0.0012524, 0.001765,buy
2021-02-05,0,0,0,1,0,0,0,2,1,1,1,1,1,1,0,1,-0.00716239,-0.0040159,-0.0074590,-0.0045604,-0.004883,sell
2021-02-06,0,0,0,1,0,0,0,2,1,1,1,1,1,1,0,1,-0.00716239,-0.0040159,-0.0074590,-0.0045604,-0.004883,sell
2021-02-07,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,1, 0.00161575,-0.0008188, 0.0009089,-0.0019986, 0.001217,buy
2021-02-08,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,1, 0.00161575,-0.0008188, 0.0009089,-0.0019986, 0.001217,buy
2021-02-09,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1, 0.00547196, 0.0052028, 0.0054655, 0.0066493, 0.005441,buy
2021-02-10,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.00147796, 0.0030995,-0.0021870, 0.0010870,-0.001371,sell
2021-02-11,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00087578, 0.0013249, 0.0001113, 0.0000508, 0.000665,buy
2021-02-12,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00087578, 0.0013249, 0.0001113, 0.0000508, 0.000665,buy
2021-02-13,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00087578, 0.0013249, 0.0001113, 0.0000508, 0.000665,buy
2021-02-14,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0, 0.00342279, 0.0045050,-0.0026292,-0.0032993, 0.004166,buy
2021-02-15,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.00050826,-0.0028820,-0.0044618,-0.0070206,-0.003696,sell
2021-02-16,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.00050826,-0.0028820,-0.0044618,-0.0070206,-0.003696,sell
2021-02-17,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.00050826,-0.0028820,-0.0044618,-0.0070206,-0.003696,sell
2021-02-18,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.00126925,-0.0021624,-0.0034413, 0.0009457,-0.001652,sell
2021-02-19,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.00126925,-0.0021624,-0.0034413, 0.0009457,-0.001652,sell
2021-02-20,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.00126925,-0.0021624,-0.0034413, 0.0009457,-0.001652,sell
2021-02-21,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00061922, 0.0002230, 0.0018383, 0.0012694, 0.001367,buy
2021-02-22,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.00562579, 0.0043916,-0.0014387, 0.0039086, 0.001820,buy
2021-02-23,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00044307, 0.0004409, 0.0012455,-0.0006166, 0.000422,buy
2021-02-24,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.00134295, 0.0035990, 0.0012481, 0.0032646, 0.002600,buy
2021-02-25,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.00134295, 0.0035990, 0.0012481, 0.0032646, 0.002600,buy
2021-02-26,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.00134295, 0.0035990, 0.0012481, 0.0032646, 0.002600,buy
2021-02-27,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.00134295, 0.0035990, 0.0012481, 0.0032646, 0.002600,buy
2021-02-28,0,1,0,0,0,0,2,0,1,0,1,1,0,1,0,1, 0.00765128, 0.0075710, 0.0050465, 0.0076229, 0.010971,buy
2021-03-01,0,1,0,0,0,0,2,0,1,0,1,1,0,1,0,1, 0.00765128, 0.0075710, 0.0050465, 0.0076229, 0.010971,buy
