Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-27,a150,none,none,a0,a150,a150,none,a0,none,a90,none,none,a135,none,none,none,none,a90,none,none,a135,none,none, 0.0167914, 0.0190966, 0.02198550,-0.00951442, 0.01909665,buy
2020-05-28,a150,none,none,a0,none,a150,none,a0,none,a90,none,none,a135,none,none,none,none,none,none,none,a135,none,none, 0.0258652, 0.0258652, 0.02396899, 0.00576696, 0.02585658,buy
2020-05-29,none,none,none,a0,none,a150,none,a0,a135,a90,none,none,a135,none,none,none,none,none,none,none,a135,none,none, 0.0120813, 0.0120177, 0.01033971, 0.00832584, 0.01540612,buy
2020-05-30,none,none,none,a0,none,a150,none,a0,a135,a90,none,none,a135,none,none,none,none,none,none,none,a135,none,none, 0.0120813, 0.0120177, 0.01033971, 0.00832584, 0.01540612,buy
2020-05-31,none,none,none,a0,none,a150,none,none,a135,a90,none,none,a135,none,none,none,a90,none,none,none,a135,none,none, 0.0065070, 0.0107766, 0.00999474, 0.00810053, 0.01875950,buy
2020-06-01,none,none,none,a0,none,a150,none,none,a135,a90,none,none,a135,none,none,a135,a90,none,none,none,a135,a0,none, 0.0034258, 0.0158765, 0.01497634, 0.01413152, 0.01567827,buy
2020-06-02,none,none,none,none,none,none,none,none,a135,a90,none,none,a135,none,none,a135,a90,none,none,none,a135,a0,none,-0.0043030, 0.0086738, 0.00865101, 0.00395863, 0.00479435,buy
2020-06-03,none,none,none,none,none,none,none,none,a135,a90,none,none,none,a135,none,a135,a90,none,none,none,a135,a0,none,-0.0128797,-0.0066963, 0.00960201,-0.00782558,-0.00872294,sell
2020-06-04,none,none,none,none,none,none,none,none,a135,a90,none,none,none,a135,none,a135,a90,none,none,none,none,a0,none,-0.0134529,-0.0002627, 0.00671948,-0.00027794, 0.00076957,buy
2020-06-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,a135,a90,none,none,a135,none,a0,none, 0.0002800,-0.0029474, 0.00061257,-0.00243887, 0.00061257,sell
2020-06-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,a135,none,none,none,a135,none,a0,none,-0.0033064,-0.0042580,-0.00373234,-0.00267381,-0.00436139,sell
2020-06-07,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,a135,none,none,none,a135,none,none,none,-0.0015560,-0.0023614,-0.00191953,-0.00077721,-0.00254858,sell
2020-06-08,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a135,none,a135,none,none,none,a135,none,none,none, 0.0030808,-0.0022019, 0.00061242, 0.00498567,-0.00347381,buy
2020-06-09,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a135,none,a135,none,none,none,a135,none,none,none, 0.0030808,-0.0022019, 0.00061242, 0.00498567,-0.00347381,buy
2020-06-10,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a135,none,none,none,a135,none,none,none,-0.0130113,-0.0025792, 0.00050485,-0.00015994,-0.01455344,sell
2020-06-11,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a135,none,none,none,a135,none,none,none,-0.0130113,-0.0025792, 0.00050485,-0.00015994,-0.01455344,sell
2020-06-12,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,none,none,a135,none,none,none,a135,none,none,none,-0.0148620,-0.0109869,-0.00833437,-0.00818248,-0.01646097,sell
2020-06-13,none,none,none,none,none,none,none,none,a150,a90,a90,none,a150,none,none,a135,none,none,none,a135,none,none,none,-0.0008624,-0.0042070,-0.00031585,-0.00056969,-0.00893222,sell
2020-06-14,none,none,none,none,none,none,none,none,a150,a90,a90,none,a150,none,none,a135,none,none,none,a135,none,none,a30,-0.0050126,-0.0020894,-0.00308596,-0.00378847,-0.00618315,sell
2020-06-15,none,none,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,none,a135,none,none,a30,-0.0028876,-0.0010610,-0.00288761,-0.00150669, 0.00565272,sell
2020-06-16,none,none,none,none,none,none,none,none,a150,a90,none,a0,a150,none,none,none,none,none,none,a135,none,none,a30,-0.0026946, 0.0059618,-0.00269462, 0.00578431, 0.00627480,sell
2020-06-17,none,none,none,none,none,none,none,none,a150,none,none,a0,a150,none,none,none,none,none,none,a135,none,none,a30,-0.0038477, 0.0013731,-0.00363673, 0.00145184, 0.00670910,sell
2020-06-18,none,none,none,none,none,none,none,none,a150,none,none,a0,a150,a150,none,none,none,none,none,a135,none,none,a30,-0.0040597, 0.0020877,-0.00434717,-0.00306405,-0.00215383,sell
2020-06-19,none,none,none,none,none,none,none,none,a150,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a30,-0.0023701, 0.0057344,-0.00327522,-0.00037145,-0.00327522,sell
2020-06-20,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a30, 0.0081231, 0.0097579, 0.00150943, 0.00510681, 0.00510681,buy
2020-06-21,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a30, 0.0081231, 0.0097579, 0.00150943, 0.00510681, 0.00510681,buy
2020-06-22,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a30, 0.0081231, 0.0097579, 0.00150943, 0.00510681, 0.00510681,buy
2020-06-23,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a30,a30, 0.0100623, 0.0090631, 0.01105077, 0.00814700, 0.01105077,buy
2020-06-24,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a30,none,-0.0077152,-0.0077152,-0.00800169,-0.00800169,-0.00568457,sell
2020-06-25,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0099592,-0.0112585,-0.01492975,-0.00982232,-0.00395404,sell
2020-06-26,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0099592,-0.0112585,-0.01492975,-0.00982232,-0.00395404,sell
2020-06-27,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.0104660,-0.0114303,-0.01228242,-0.01228242,-0.00573359,sell
2020-06-28,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.0031187,-0.0024258,-0.00038578,-0.00156957, 0.00168121,sell
2020-06-29,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.0031187,-0.0024258,-0.00038578,-0.00156957, 0.00168121,sell
2020-06-30,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.0031187,-0.0024258,-0.00038578,-0.00156957, 0.00168121,sell
2020-07-01,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a0,a135,none,none,none,a135,none,none,none,-0.0034048,-0.0023569,-0.00250411, 0.00119472, 0.00066692,sell
2020-07-02,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a0,a135,none,none,none,a135,none,none,none,-0.0034048,-0.0023569,-0.00250411, 0.00119472, 0.00066692,sell
2020-07-03,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,a135,none,none,none,a135,none,none,none,-0.0039317,-0.0028410,-0.00349750, 0.00119472, 0.00066692,sell
2020-07-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a60,none,none,a135,none,none,none, 0.0017771, 0.0003771, 0.00061354, 0.00228626, 0.00613721,buy
2020-07-05,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a60,none,none,a135,none,none,none, 0.0051905, 0.0009564, 0.00320929, 0.00491112, 0.00613721,buy
2020-07-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a60,none,none,a135,none,none,none, 0.0051905, 0.0009564, 0.00320929, 0.00491112, 0.00613721,buy
2020-07-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a60,none,none,a135,none,none,none, 0.0051905, 0.0009564, 0.00320929, 0.00491112, 0.00613721,buy
2020-07-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a60,none,none,a135,none,none,none, 0.0051905, 0.0009564, 0.00320929, 0.00491112, 0.00613721,buy
2020-07-09,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a0,a135,a60,none,none,a135,none,none,none, 0.0015705, 0.0002503, 0.00118416, 0.00036536, 0.00330015,buy
2020-07-10,none,a90,none,none,none,none,none,none,a180,none,a120,none,none,none,a0,a135,a60,none,none,a135,none,none,none,-0.0051700,-0.0047281,-0.00508470,-0.00540511,-0.00456937,sell
2020-07-11,none,a90,none,none,none,none,none,none,a180,none,a120,none,a180,none,a0,a135,a60,none,none,a135,none,none,none,-0.0006309,-0.0006926,-0.00202596,-0.00065833,-0.00065833,sell
2020-07-12,none,a90,none,none,none,none,none,none,a180,none,a120,none,a180,none,a0,a135,a60,none,none,a135,none,none,none,-0.0006309,-0.0006926,-0.00202596,-0.00065833,-0.00065833,sell
2020-07-13,none,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,a0,none,a60,none,none,a135,none,none,none,-0.0004853,-0.0006505,-0.00152792,-0.00012033,-0.00017525,sell
2020-07-14,none,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,none,none,a60,none,none,a135,a135,none,none,-0.0019402,-0.0023897,-0.00206490,-0.00156070,-0.00156070,sell
2020-07-15,none,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,none,none,a60,none,none,a135,a135,none,none,-0.0019402,-0.0023897,-0.00206490,-0.00156070,-0.00156070,sell
2020-07-16,none,none,none,none,none,none,none,none,a180,none,none,a30,a180,none,none,none,a60,none,none,none,a135,none,none,-0.0034522,-0.0039104,-0.00020501,-0.00427115,-0.00319613,sell
2020-07-17,none,none,none,none,none,none,none,none,a180,none,none,a30,a180,a180,none,none,a60,none,none,none,a135,a45,none, 0.0001312,-0.0010669, 0.00281122,-0.00191184, 0.00062481,buy
2020-07-18,none,none,none,none,none,none,none,none,a180,none,none,a30,a180,a180,none,none,a60,none,none,none,a135,a45,none, 0.0001312,-0.0010669, 0.00281122,-0.00191184, 0.00062481,buy
2020-07-19,none,none,none,none,none,none,none,none,none,none,none,a30,a180,a180,none,none,a60,none,none,none,a135,a45,none, 0.0112257, 0.0112257, 0.00441165,-0.00024586, 0.00198793,buy
2020-07-20,none,none,none,none,none,none,none,none,none,none,none,a30,none,a180,none,none,a60,none,none,none,a135,a45,none, 0.0102379, 0.0118319, 0.01109959, 0.00379083, 0.01016087,buy
2020-07-21,none,none,none,none,none,none,none,none,none,none,none,a30,none,a180,none,none,a60,none,none,none,a135,a45,none, 0.0102379, 0.0118319, 0.01109959, 0.00379083, 0.01016087,buy
2020-07-22,none,none,none,none,none,none,none,none,none,none,none,a30,none,a180,none,none,a60,none,none,none,a135,a45,none, 0.0102379, 0.0118319, 0.01109959, 0.00379083, 0.01016087,buy
2020-07-23,none,a90,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a45,none, 0.0080033, 0.0054403, 0.02336610, 0.01120191, 0.00768649,buy
2020-07-24,none,a90,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a90,none,none,none,a45,none, 0.0055177, 0.0050677, 0.01438594, 0.01288663, 0.00506767,buy
2020-07-25,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,a150,none,a90,none,none,none,a45,none, 0.0090622, 0.0086243, 0.01275494, 0.01021209, 0.01475702,buy
2020-07-26,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,a150,none,a90,none,none,none,a45,none, 0.0090622, 0.0086243, 0.01275494, 0.01021209, 0.01475702,buy
2020-07-27,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,a150,none,a90,none,a150,none,a45,a30, 0.0144974, 0.0186625, 0.01869795, 0.01453281, 0.00963036,buy
2020-07-28,a180,a90,a120,none,none,none,none,none,none,none,a135,none,none,none,none,a150,none,a90,none,a150,none,a45,a30, 0.0248499, 0.0159320, 0.02484986, 0.01654338, 0.00776343,buy
2020-07-29,a180,a90,a120,none,none,none,none,none,none,none,a135,none,none,none,none,a150,none,a90,none,a150,none,a45,a30, 0.0248499, 0.0159320, 0.02484986, 0.01654338, 0.00776343,buy
2020-07-30,a180,a90,a120,none,a180,none,none,none,none,none,a135,none,none,none,none,a150,none,a90,a0,a150,none,a45,a30, 0.0139004, 0.0132890, 0.01361912, 0.01328901, 0.00556720,buy
2020-07-31,a180,none,a120,none,a180,none,none,a0,none,none,a135,a45,none,none,none,none,none,a90,a0,a150,none,a45,a30, 0.0115741, 0.0140223, 0.01402226, 0.01194986, 0.00672273,buy
2020-08-01,a180,none,a120,a30,a180,a180,none,a0,none,none,none,a45,none,none,none,none,none,none,a0,a150,a150,a45,a30, 0.0116045, 0.0108257, 0.00994870, 0.01739633, 0.01082569,buy
2020-08-02,none,none,none,a30,a180,a180,none,a0,none,none,none,a45,none,none,none,none,none,none,a0,a150,a150,a45,a30,-0.0037066,-0.0060431,-0.00882898, 0.00685297,-0.01116548,sell
2020-08-03,none,none,none,a30,a180,a180,none,a0,none,none,none,a45,none,none,none,none,none,none,a0,a150,a150,a45,a30,-0.0037066,-0.0060431,-0.00882898, 0.00685297,-0.01116548,sell
2020-08-04,none,none,none,a30,none,a180,none,a0,none,none,none,a45,none,none,none,none,none,none,a0,none,a150,a45,a30, 0.0068489, 0.0053216, 0.00794000, 0.01031309, 0.00532164,buy
2020-08-05,none,none,none,a30,none,a180,none,a0,none,none,none,a45,none,none,none,none,none,none,a0,none,a150,a45,a30, 0.0068489, 0.0053216, 0.00794000, 0.01031309, 0.00532164,buy
2020-08-06,none,none,a135,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,a150,a45,a30, 0.0123296, 0.0124124, 0.01374699,-0.00164640, 0.01624819,buy
2020-08-07,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a45,a30, 0.0034233, 0.0035334, 0.00419883,-0.00304855, 0.01624819,buy
2020-08-08,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a150,a45,a30, 0.0014874, 0.0020518, 0.00221463,-0.00152305, 0.00634384,buy
2020-08-09,none,none,a135,a45,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.0042294, 0.0004620, 0.00003157, 0.00046199, 0.00258914,sell
2020-08-10,none,none,none,a45,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.0058810, 0.0020695, 0.00228295, 0.00228295, 0.00333863,buy
2020-08-11,none,none,none,a45,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0096108,-0.0102373,-0.01023729,-0.01023729,-0.00315931,sell
2020-08-12,none,none,none,a45,none,none,none,none,a150,a120,a150,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0078968,-0.0066044,-0.00612038,-0.00660440, 0.00047277,sell
2020-08-13,a150,none,a150,none,none,none,a0,none,a150,a120,a150,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0106416, 0.0070708, 0.00636413, 0.01077782, 0.00854772,buy
2020-08-14,a150,none,a150,none,none,none,a0,none,a150,a120,a150,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0106416, 0.0070708, 0.00636413, 0.01077782, 0.00854772,buy
2020-08-15,a150,a120,a150,none,a150,none,a0,none,none,a120,a150,a60,a150,none,none,none,none,none,none,none,none,a45,none, 0.0058521, 0.0045199, 0.00401478, 0.00451990, 0.00451990,buy
2020-08-16,none,a120,a150,a60,a150,a150,a0,none,none,a120,none,a60,a150,a150,none,none,none,none,none,none,none,a45,none,-0.0041396,-0.0017959,-0.00385861, 0.00046020,-0.00475202,sell
2020-08-17,none,a120,none,a60,a150,a150,a0,none,none,a120,none,a60,a150,a150,none,none,none,none,none,none,none,a45,none,-0.0066536,-0.0017959,-0.00312689, 0.00046020,-0.00475202,sell
2020-08-18,none,a120,none,a60,a150,a150,a0,none,none,a120,none,a60,a150,a150,none,none,none,none,none,none,none,a45,none,-0.0066536,-0.0017959,-0.00312689, 0.00046020,-0.00475202,sell
2020-08-19,none,none,none,a60,none,a150,a0,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,a45,none, 0.0163719, 0.0148570, 0.01485703, 0.01543781,-0.01046439,buy
2020-08-20,a135,none,none,none,none,none,a0,a30,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,a45,none,-0.0052717,-0.0040429,-0.00388435,-0.00527166,-0.00388435,sell
2020-08-21,a135,none,none,none,none,none,a0,a30,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,a45,none,-0.0052717,-0.0040429,-0.00388435,-0.00527166,-0.00388435,sell
2020-08-22,a135,none,none,none,a135,none,none,a30,a135,none,none,none,none,a150,none,a180,none,none,none,none,none,a45,none,-0.0132387, 0.0038153,-0.00510494, 0.00078971,-0.00484627,sell
2020-08-23,a135,none,none,none,a135,none,none,a30,a135,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,-0.0001395, 0.0107611, 0.01172480,-0.00178709, 0.01270611,buy
2020-08-24,none,a135,none,none,a135,a135,none,a30,a135,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.0037832, 0.0144834, 0.01396981, 0.00205197, 0.01416952,buy
2020-08-25,none,a135,none,none,a135,a135,none,none,a135,none,none,none,none,none,none,a180,none,a120,none,none,none,a45,none, 0.0036728, 0.0141146, 0.01411459, 0.00367283, 0.01429163,buy
2020-08-26,none,a135,none,none,none,a135,none,none,a135,none,none,none,none,none,a30,a180,none,a120,none,a180,none,a45,none,-0.0110939,-0.0115996,-0.00993294,-0.00865683,-0.01056704,sell
2020-08-27,a120,a135,none,none,none,a135,none,none,a135,none,none,none,a135,none,a30,a180,none,a120,none,a180,none,a45,none,-0.0035979, 0.0015644,-0.00305777,-0.00522614, 0.00612735,sell
2020-08-28,a120,a135,a180,none,none,none,none,none,a135,none,none,none,a135,none,a30,a180,none,a120,none,a180,none,a45,none,-0.0093316,-0.0093086,-0.00751673,-0.00710012,-0.01197828,sell
2020-08-29,a120,none,a180,none,none,none,none,none,none,none,none,none,a135,none,a30,a180,none,a120,none,a180,a180,a45,none, 0.0280059, 0.0280123, 0.02804430, 0.02801231, 0.02838472,buy
2020-08-30,a120,none,a180,none,a120,none,none,none,none,none,none,none,a135,none,a30,none,none,a120,a30,a180,a180,a45,none, 0.0274242, 0.0241912, 0.02570878, 0.02570878, 0.02434065,buy
2020-08-31,a120,none,a180,none,a120,none,none,a45,none,none,none,none,a135,a135,a30,none,none,none,a30,a180,a180,a45,none, 0.0076338, 0.0084105, 0.00809301, 0.00748316, 0.00578929,buy
2020-09-01,none,none,a180,a90,a120,a120,none,a45,none,a135,none,none,a135,a135,a30,none,a90,none,a30,a180,a180,a45,none,-0.0125289,-0.0018358,-0.00201616, 0.00817763, 0.01060068,sell
2020-09-02,none,a150,a180,a90,a120,a120,none,a45,none,a135,none,none,a135,a135,a30,none,a90,none,a30,a180,a180,a45,none,-0.0104335,-0.0100942,-0.00425470, 0.00209597,-0.00350456,sell
2020-09-03,none,a150,none,a90,a120,a120,none,a45,none,a135,none,none,none,a135,a30,none,a90,none,a30,a180,a180,a45,none,-0.0101501,-0.0100942,-0.00425470, 0.00209597,-0.00350456,sell
2020-09-04,none,a150,none,a90,none,a120,none,a45,none,a135,none,none,none,a135,a30,none,a90,none,a30,none,a180,a45,none,-0.0143554,-0.0139511,-0.01966369,-0.01421117,-0.01416823,sell
2020-09-05,none,a150,none,none,none,a120,none,none,none,a135,none,none,none,a135,a30,none,a90,none,none,none,a180,a45,none,-0.0147898,-0.0139511,-0.01962553,-0.01453973,-0.01416823,sell
2020-09-06,none,a150,none,none,none,none,none,none,a120,a135,none,none,none,none,a30,none,a90,none,none,none,a180,a45,none, 0.0023931, 0.0052049,-0.00681707, 0.00241515, 0.00393623,buy
2020-09-07,none,none,none,none,none,none,none,none,a120,a135,a180,none,none,none,none,none,a90,a135,none,none,none,a45,none,-0.0023095, 0.0009813,-0.00094487,-0.00957210, 0.00138296,sell
2020-09-08,none,none,none,none,none,none,none,none,a120,a135,a180,none,none,none,none,none,none,a135,none,none,none,a45,none,-0.0092015,-0.0012640,-0.01400738,-0.01480405, 0.00498233,sell
2020-09-09,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,a135,none,none,none,a45,none,-0.0120057,-0.0013913,-0.00954103,-0.01480405, 0.01116382,sell
2020-09-10,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,a135,none,none,none,a45,none,-0.0120057,-0.0013913,-0.00954103,-0.01480405, 0.01116382,sell
