Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-29,1,1,1,1,1,0,1,3,6,6,4,8,1,3,2,0,3,4,6, 0.00467302, 0.00464770, 0.0053954, 0.00340863, 0.00487705,buy
2019-09-30,0,1,0,4,1,1,3,1,1,4,3,6,0,1,0,0,7,0,9,-0.00098643,-0.00548762, 0.0030926, 0.00131548,-0.00283580,sell
2019-10-01,0,2,1,2,0,3,2,3,1,2,3,4,3,5,4,2,3,0,6, 0.00878682, 0.01105836, 0.0089426, 0.00446356, 0.00831657,buy
2019-10-02,0,2,1,2,1,0,4,1,2,2,3,4,4,3,2,2,3,0,10, 0.00487196,-0.00572138, 0.0044423,-0.00555273,-0.00539629,sell
2019-10-03,2,1,2,1,0,2,3,1,3,6,0,6,4,1,1,4,3,2,6,-0.00528438,-0.00414696,-0.0051292,-0.00491588,-0.00399863,sell
2019-10-04,0,1,2,3,0,1,2,2,4,6,4,2,1,1,1,0,3,4,12, 0.00829237, 0.01770310, 0.0171003, 0.01746330, 0.01743107,buy
2019-10-05,1,2,2,2,2,1,3,1,4,8,4,2,5,0,5,1,7,0,12, 0.00959520, 0.00959520, 0.0088830, 0.00719126, 0.01176712,buy
2019-10-06,1,1,1,2,2,2,3,1,3,8,7,2,1,4,1,0,4,1,9,-0.00672342,-0.00672342,-0.0063731,-0.00754951,-0.00734041,sell
2019-10-07,0,0,1,2,2,0,4,2,4,8,11,4,1,0,1,0,5,1,6,-0.00099742,-0.00146396,-0.0011574, 0.00011483, 0.00002737,buy
2019-10-08,0,1,0,1,2,2,3,4,2,10,6,10,4,0,1,3,4,0,0, 0.00033819, 0.00433533,-0.0011723, 0.00314750,-0.00114557,buy
2019-10-09,0,2,2,2,1,1,4,2,3,6,7,8,7,0,3,3,3,3,1, 0.00401528, 0.00377581, 0.0040153, 0.00393503, 0.00376541,buy
2019-10-10,0,2,0,2,1,1,3,4,3,6,7,6,7,3,5,0,7,0,0, 0.00139267, 0.00140122,-0.0023580,-0.00246876,-0.00272723,sell
2019-10-11,0,1,1,3,2,0,3,5,4,7,7,7,3,5,5,3,9,3,4, 0.01163290, 0.01149695, 0.0119874, 0.00977350, 0.00902692,buy
2019-10-12,1,1,0,3,1,1,2,3,2,6,7,6,3,1,5,0,7,3,0, 0.00207095, 0.00300716,-0.0034223,-0.00560993,-0.00204866,sell
2019-10-13,0,3,0,1,2,0,3,3,4,9,0,9,4,2,5,4,7,0,2,-0.00311167,-0.00430888,-0.0030868,-0.00341419,-0.00560667,sell
2019-10-14,0,1,1,1,1,3,2,3,1,9,0,6,3,1,4,0,7,0,0, 0.00324629, 0.00253995, 0.0014187, 0.00324629, 0.00235972,buy
2019-10-15,1,3,3,1,1,1,1,4,1,7,3,9,10,1,7,0,7,4,0, 0.00221171, 0.00229099,-0.0051517,-0.00416048, 0.00698425,buy
2019-10-16,1,2,1,3,0,2,3,4,1,7,5,9,5,8,4,3,0,0,4, 0.00272086, 0.00129850, 0.0022532,-0.00169392, 0.00111829,buy
2019-10-17,0,1,5,2,0,3,0,5,2,0,7,4,4,8,11,3,0,3,6, 0.00768213, 0.00583497, 0.0093173, 0.00945558, 0.00631316,buy
2019-10-18,0,1,2,4,2,3,1,3,2,4,3,8,4,8,7,0,2,3,6, 0.00123930, 0.00221539, 0.0038142, 0.00123930, 0.00382964,buy
2019-10-19,0,2,2,1,0,3,0,3,2,0,1,0,4,4,4,3,4,3,6, 0.00727401,-0.00814596,-0.0082029,-0.00785955,-0.00703124,sell
2019-10-20,1,2,1,2,2,2,1,2,2,3,0,0,8,8,9,0,0,3,8, 0.00787723, 0.00744245, 0.0043920,-0.00048260, 0.00662783,buy
2019-10-21,0,2,2,2,1,2,0,3,3,3,6,3,4,8,5,1,0,0,7, 0.01172804, 0.00922910, 0.0143292, 0.00922910, 0.00727632,buy
2019-10-22,0,0,5,1,1,5,0,3,4,3,6,3,1,8,8,0,1,1,7, 0.01069091, 0.00863553, 0.0072756, 0.01333609, 0.00847022,buy
2019-10-23,0,2,3,2,1,4,1,4,4,3,9,3,3,11,8,4,0,1,5, 0.01347817, 0.00896623, 0.0083042, 0.01106348, 0.00837385,buy
2019-10-24,0,2,3,2,1,4,1,3,2,0,9,0,8,11,4,2,3,0,4, 0.00697984, 0.00670029, 0.0023540, 0.00590707, 0.00286375,buy
2019-10-25,0,2,2,1,2,5,0,2,4,1,7,1,4,7,1,0,3,4,7, 0.00034310, 0.00082360, 0.0018384, 0.00167542, 0.00424814,buy
2019-10-26,1,0,2,2,4,5,2,1,4,0,7,0,5,4,4,0,7,6,11, 0.00433469,-0.00132687,-0.0016314, 0.00602235, 0.00343330,buy
2019-10-27,1,0,1,3,2,5,3,3,3,6,6,6,4,5,3,0,4,4,7, 0.00027033, 0.00102882,-0.0006303,-0.00062496, 0.00027033,sell
2019-10-28,2,1,2,2,3,3,5,2,2,4,6,4,10,4,7,4,8,4,4, 0.00211805, 0.00316613, 0.0089869, 0.01534126, 0.00961688,buy
2019-10-29,2,0,4,0,3,5,5,1,1,2,3,2,9,4,7,0,4,8,8,-0.00063643,-0.00499610,-0.0006533, 0.00119480, 0.00229311,sell
2019-10-30,1,1,2,2,1,5,6,0,2,2,3,2,9,3,7,0,7,4,0,-0.00179371,-0.00571711,-0.0017964,-0.00571711, 0.00191893,sell
2019-10-31,3,2,3,1,0,5,5,0,2,6,3,6,9,1,5,2,3,4,3, 0.00755324, 0.00772185, 0.0080884, 0.00772185, 0.00764778,buy
2019-11-01,1,3,2,0,1,3,4,1,3,2,4,2,10,1,5,4,3,4,3, 0.00864579, 0.01583491, 0.0163757, 0.01605177, 0.01796462,buy
2019-11-02,3,3,1,0,1,3,5,0,2,2,3,2,10,5,9,0,0,6,3,-0.00196786,-0.00641101,-0.0038769,-0.00478713, 0.00589728,sell
2019-11-03,0,2,1,2,0,4,5,3,3,2,7,6,6,3,5,0,4,4,3, 0.00198979, 0.00108579, 0.0034806, 0.00198979, 0.00547588,buy
2019-11-04,0,2,1,3,0,3,8,2,2,4,5,8,9,3,8,1,3,0,3, 0.00553253, 0.00505663, 0.0049953, 0.00427285, 0.00427285,buy
2019-11-05,0,2,2,2,0,3,5,4,2,6,3,10,9,3,8,0,3,0,4, 0.00537614, 0.00458792, 0.0058916, 0.00612183, 0.00493482,buy
2019-11-06,0,3,1,2,0,3,5,4,2,2,3,6,9,9,6,0,7,1,3,-0.01092458,-0.00964737,-0.0054852,-0.01101255,-0.01324377,sell
2019-11-07,0,2,2,1,0,2,3,6,1,2,3,4,6,11,8,3,2,0,7, 0.00407407, 0.00179439, 0.0079386, 0.00588520, 0.00524898,buy
2019-11-08,1,0,2,1,1,3,3,3,3,3,7,5,0,7,4,3,0,0,9, 0.00416672, 0.00287041, 0.0057547, 0.00417143, 0.00409215,buy
2019-11-09,1,1,1,2,1,1,3,5,3,6,3,4,4,11,5,7,0,3,6, 0.00234668, 0.00967280, 0.0122340, 0.00943564, 0.01099221,buy
2019-11-10,1,2,2,2,2,1,0,6,2,7,3,7,3,10,8,7,0,3,8, 0.00217422, 0.00089896, 0.0016701, 0.00237463,-0.00613420,buy
2019-11-11,2,0,3,2,2,2,0,7,1,4,6,7,7,9,8,4,4,3,8, 0.00645677, 0.00645677, 0.0090921, 0.00883186, 0.00655610,buy
2019-11-12,2,2,2,3,3,2,2,6,0,9,5,7,3,11,11,8,0,3,12, 0.00429171, 0.00370855, 0.0017337, 0.00211173,-0.00122465,buy
2019-11-13,1,0,3,2,1,3,2,7,0,9,7,7,2,11,11,4,0,0,4, 0.00249607, 0.00241951, 0.0024195, 0.00254750,-0.00344417,buy
2019-11-14,0,0,1,2,1,5,3,4,0,6,3,6,0,7,7,0,2,4,0, 0.00105156,-0.00627326,-0.0033093,-0.00334407,-0.00066767,sell
2019-11-15,0,1,1,3,2,4,3,5,1,10,1,10,3,7,4,3,7,0,5,-0.00178059,-0.00017229,-0.0029246,-0.00402998,-0.00361722,sell
2019-11-16,1,1,3,1,1,4,3,5,0,6,0,6,10,4,8,3,7,0,5,-0.00507189,-0.00005797,-0.0014672,-0.00412273,-0.00077227,sell
2019-11-17,0,2,2,4,2,3,2,5,0,9,0,9,6,8,8,3,3,3,7, 0.00657632, 0.00557573, 0.0065798, 0.00628376, 0.00464099,buy
2019-11-18,0,2,4,3,0,4,2,2,1,9,6,9,6,0,0,0,4,3,3,-0.00101947, 0.00128958,-0.0023088, 0.00101418,-0.00106906,sell
2019-11-19,0,3,3,3,0,2,2,2,2,7,6,9,8,3,3,1,0,3,1,-0.00219991, 0.00060836,-0.0023061, 0.00093070,-0.00154953,sell
2019-11-20,1,4,3,2,0,3,3,3,0,7,9,10,10,3,5,0,3,2,0,-0.00331831,-0.00426792,-0.0043195,-0.00317903,-0.00506575,sell
2019-11-21,1,5,1,1,1,3,3,2,2,4,6,11,3,3,5,0,7,3,3,-0.00071937,-0.00071937,-0.0007194,-0.00100687,-0.00283229,sell
2019-11-22,1,2,1,2,2,3,3,2,3,5,10,7,4,0,2,4,7,2,3,-0.00301867,-0.00344489,-0.0022850, 0.00013218,-0.00075537,sell
2019-11-23,1,2,0,2,1,3,4,1,2,4,6,6,3,1,3,2,4,2,3, 0.00109199, 0.00076515, 0.0050231, 0.00098279, 0.00766463,buy
2019-11-24,1,3,0,3,2,4,4,4,1,8,10,10,6,2,2,0,11,6,0,-0.00111329,-0.00080654,-0.0003391, 0.00010300,-0.00106151,sell
2019-11-25,2,4,3,1,2,2,7,4,1,10,7,8,9,6,10,0,10,4,7, 0.00217983, 0.00430874, 0.0028222, 0.00251329, 0.00282217,buy
2019-11-26,3,4,3,2,2,5,6,2,1,8,10,6,6,4,8,4,13,2,7, 0.00031320,-0.00049552,-0.0003407,-0.00109907,-0.00317275,sell
2019-11-27,2,2,3,3,2,4,4,2,1,8,7,6,3,2,6,0,13,2,10, 0.00084800, 0.00146993, 0.0030731,-0.00006638,-0.00116710,buy
2019-11-28,5,4,3,0,1,3,5,2,2,14,8,10,3,2,6,0,6,6,10, 0.00299270, 0.00339040, 0.0033904, 0.00339040, 0.00331922,buy
2019-11-29,2,3,1,0,2,3,5,3,1,10,4,2,7,6,10,0,3,2,7, 0.00104845,-0.00136107, 0.0021700, 0.00104845, 0.00075043,buy
2019-11-30,2,2,1,1,0,3,5,4,1,10,8,2,6,10,4,2,3,2,0, 0.00893569, 0.00829019, 0.0091508, 0.00891635, 0.00653325,buy
2019-12-01,1,2,0,2,0,4,3,5,1,10,4,0,9,6,4,4,4,2,0, 0.00839106, 0.01079092, 0.0085785, 0.00857848, 0.00772418,buy
2019-12-02,1,1,1,1,1,4,7,3,1,12,2,2,13,6,4,0,0,4,1,-0.00686905,-0.00628257,-0.0066179,-0.00632069,-0.00698555,sell
2019-12-03,1,1,0,1,1,2,4,6,0,14,0,4,10,6,6,0,4,2,0,-0.01483205,-0.01208039,-0.0123393,-0.01483205,-0.01483205,sell
2019-12-04,1,3,1,2,1,1,3,5,1,10,0,0,16,4,4,1,2,6,10, 0.00860541, 0.00550118, 0.0022348, 0.00193888, 0.00183784,buy
2019-12-05,2,2,1,1,1,1,3,3,1,10,4,1,10,8,0,0,0,2,8, 0.00514452,-0.00245912, 0.0016204, 0.00440446, 0.00440446,buy
2019-12-06,1,3,1,1,0,3,2,2,3,7,4,0,7,4,0,3,0,3,6, 0.00531252, 0.00193929, 0.0082633, 0.00572647, 0.00710037,buy
2019-12-07,1,4,0,1,1,4,3,1,3,6,3,2,3,1,5,3,0,3,10,-0.00047585, 0.00082243,-0.0019914,-0.00047585,-0.00181185,sell
2019-12-08,2,5,2,1,1,4,2,1,0,7,3,5,3,0,4,3,7,2,10, 0.00470133,-0.00245823, 0.0018853, 0.00278612, 0.00325019,buy
2019-12-09,2,6,2,1,1,3,4,1,0,3,5,5,7,0,9,3,3,5,11,-0.00223083, 0.00018058, 0.0013406, 0.00414071, 0.00097199,buy
2019-12-10,2,3,4,2,1,5,4,1,0,3,7,5,2,7,9,0,6,5,7,-0.00326557,-0.00074516,-0.0023508, 0.00225004, 0.00091419,sell
2019-12-11,2,1,5,2,1,7,4,0,0,3,6,2,0,9,9,0,6,5,4,-0.00351324,-0.00012904,-0.0027355, 0.00012555, 0.00028210,sell
2019-12-12,2,1,2,4,2,4,6,1,0,0,6,2,0,9,13,4,8,5,6, 0.00538081, 0.00894726, 0.0092847, 0.00928471, 0.01445071,buy
2019-12-13,3,1,1,0,2,4,4,3,1,4,7,6,4,6,10,0,4,2,4,-0.00157719,-0.00920642,-0.0009904,-0.00100870,-0.00762405,sell
2019-12-14,2,0,1,2,3,4,4,2,0,0,3,2,3,10,14,3,0,6,4,-0.00071288,-0.00009399,-0.0007129,-0.00063923, 0.00117259,sell
2019-12-15,1,1,2,3,0,5,4,1,1,3,6,5,3,6,6,3,1,2,0,-0.00110435,-0.00119353,-0.0024315,-0.00397784,-0.00119353,sell
2019-12-16,1,1,3,6,0,3,4,2,1,3,6,5,5,13,7,3,0,5,4, 0.00903283,-0.00271357, 0.0044381, 0.00611129, 0.00360186,buy
2019-12-17,0,3,5,3,0,3,2,3,0,3,6,5,4,7,7,3,3,5,6, 0.00621136, 0.00621136, 0.0078996, 0.00810171, 0.00484749,buy
2019-12-18,0,4,3,1,0,3,2,4,0,3,4,2,4,7,7,0,3,5,9, 0.00190530, 0.00184211, 0.0040530, 0.00472632, 0.00261431,buy
2019-12-19,0,1,2,2,1,2,2,3,4,0,9,3,0,4,4,1,4,5,9, 0.00067482, 0.00029017, 0.0003181, 0.00072840, 0.00029017,sell
2019-12-20,0,0,2,1,0,4,2,3,6,1,5,2,1,5,5,0,4,2,6,-0.00213295,-0.00486041,-0.0015413,-0.00300574,-0.00185780,sell
2019-12-21,0,1,2,1,1,5,2,5,4,0,8,6,0,5,4,4,11,3,3, 0.00841281,-0.00480819, 0.0020135, 0.00191456, 0.00728721,buy
2019-12-22,1,2,3,0,1,4,4,5,2,4,8,8,6,4,8,2,7,2,4, 0.00312929, 0.00368095, 0.0039957, 0.00373098, 0.00205430,buy
2019-12-23,1,2,2,1,0,5,4,6,2,2,8,8,6,8,8,0,7,6,0, 0.00581065, 0.00510496, 0.0051050, 0.00495724, 0.00485186,buy
2019-12-24,1,1,2,2,0,6,4,4,2,0,5,6,6,6,6,0,7,6,3, 0.00670911, 0.00612471, 0.0059933, 0.00613697, 0.00620764,buy
2019-12-25,1,1,3,1,0,6,3,2,3,0,2,6,6,4,4,0,7,4,3, 0.00829022, 0.00860713, 0.0035523, 0.00723701, 0.00778499,buy
2019-12-26,3,3,2,1,1,4,1,2,3,0,2,8,10,4,4,4,6,2,7, 0.00510050, 0.00546128, 0.0045282, 0.00390948, 0.00433351,buy
2019-12-27,4,1,2,1,0,2,1,1,3,4,2,4,6,8,4,0,3,2,4, 0.00730079, 0.01168333, 0.0103350, 0.01033499, 0.01024695,buy
2019-12-28,1,2,1,2,1,4,1,2,3,0,5,4,10,4,0,0,7,2,4, 0.01416037, 0.01613236, 0.0163581, 0.01590043, 0.01512203,buy
2019-12-29,2,1,0,0,1,4,3,0,3,0,3,6,4,0,0,0,3,6,2, 0.00475603, 0.00187181, 0.0023696,-0.00318174, 0.00583482,buy
2019-12-30,2,3,1,0,1,4,4,1,2,2,6,10,7,0,0,2,7,0,4, 0.00226695, 0.00466589, 0.0028831, 0.00716074, 0.00288313,buy
2019-12-31,2,4,0,0,1,2,3,3,2,0,6,12,7,2,2,4,3,0,8, 0.00425968, 0.00543658, 0.0056703, 0.00436060, 0.00567032,buy
2020-01-01,2,3,0,0,1,1,3,3,2,4,6,8,4,4,4,0,5,0,6, 0.00636965, 0.00636965,-0.0001212,-0.00365756,-0.00285269,buy
2020-01-02,2,3,0,0,1,2,4,0,3,2,9,5,5,0,0,0,3,2,6, 0.00024786, 0.00938918, 0.0093892,-0.00029388, 0.00884428,buy
2020-01-03,2,3,0,0,1,3,2,1,3,3,5,4,4,0,1,5,0,4,6,-0.00181735,-0.00043311,-0.0009079, 0.00505100, 0.00655105,buy
2020-01-04,3,3,0,1,1,4,3,0,2,2,5,6,4,1,1,4,7,0,6, 0.00086044,-0.00116460, 0.0007968, 0.00313795,-0.00076243,buy
2020-01-05,3,5,0,1,0,3,4,1,0,2,7,9,4,0,0,7,3,0,10,-0.00021332, 0.00223453, 0.0021515, 0.00198907, 0.00286639,buy
2020-01-06,1,6,2,1,0,3,5,0,1,5,7,5,5,3,3,4,3,1,6, 0.00166121, 0.00597252, 0.0012397, 0.00431034, 0.00097181,buy
2020-01-07,2,3,5,2,0,5,2,1,0,9,7,5,3,3,3,7,3,0,6, 0.00163003, 0.00163003, 0.0056003, 0.00832888, 0.01137493,buy
2020-01-08,3,3,1,5,0,4,5,0,0,13,3,2,3,5,5,7,5,3,3, 0.00387403, 0.00205524, 0.0053834, 0.00466258, 0.00390039,buy
2020-01-09,8,2,1,1,1,3,5,1,1,10,4,6,7,10,10,4,7,3,2, 0.00894877, 0.01045882, 0.0104588, 0.01045882, 0.01346464,buy
2020-01-10,8,1,1,1,5,4,4,1,0,14,3,6,4,14,14,8,3,3,4, 0.00901378, 0.00845784, 0.0083969, 0.00987812, 0.01026132,buy
2020-01-11,7,2,0,2,3,2,4,0,1,14,6,2,3,14,14,4,1,3,0, 0.00816130, 0.00896328, 0.0089633, 0.00896328, 0.01072558,buy
2020-01-12,7,1,1,2,0,3,4,1,1,10,6,5,3,10,10,4,4,0,1, 0.00873917, 0.01092389, 0.0109204, 0.01180916, 0.01281976,buy
2020-01-13,7,1,1,6,1,2,4,1,0,13,3,3,5,13,13,7,7,4,0, 0.00309266, 0.00726494, 0.0072649, 0.00725859, 0.01137802,buy
2020-01-14,7,2,5,1,0,2,3,2,0,13,0,3,7,13,13,7,7,0,3, 0.00483317, 0.00465898, 0.0047912, 0.00479120, 0.00696138,buy
2020-01-15,6,4,1,3,1,2,3,2,0,13,8,0,3,9,13,7,7,3,3, 0.00223243, 0.00282791, 0.0033794, 0.00339549, 0.01011174,buy
2020-01-16,4,1,1,2,0,3,3,2,3,6,4,1,7,6,6,4,5,3,3, 0.00198766, 0.01280229, 0.0126072, 0.01612537, 0.01254339,buy
2020-01-17,3,1,1,2,1,3,5,2,5,7,7,0,6,9,9,1,9,3,0, 0.00736119, 0.00742605, 0.0054356, 0.00526072, 0.00594284,buy
2020-01-18,2,3,1,0,2,3,6,4,1,8,11,4,6,4,8,0,9,3,4, 0.00697626, 0.00505605, 0.0069763, 0.00638719, 0.00494238,buy
2020-01-19,1,1,2,1,0,2,7,8,2,12,11,6,9,8,8,4,6,0,0, 0.00051324, 0.00071661, 0.0004467,-0.00849746, 0.00044667,sell
2020-01-20,1,2,0,5,0,3,9,3,3,10,11,4,9,6,6,0,5,1,6, 0.00455740, 0.00447180, 0.0048435, 0.00515718, 0.00567854,buy
2020-01-21,0,1,1,3,0,6,7,2,1,4,4,4,6,4,4,2,4,0,6,-0.00196778, 0.00351981,-0.0021121,-0.00076169,-0.00088947,sell
2020-01-22,0,2,1,2,1,5,5,3,3,4,5,4,10,2,4,0,4,0,11,-0.00546940,-0.00082459,-0.0061779,-0.00482261,-0.00487051,sell
2020-01-23,2,1,0,1,0,3,4,4,2,4,4,8,0,6,2,0,1,4,11, 0.00272507, 0.00287907, 0.0033331, 0.00618812, 0.00468364,buy
2020-01-24,4,0,0,1,0,3,5,4,3,8,10,4,0,4,6,4,2,2,8,-0.00264404,-0.00871394,-0.0026440,-0.00116019,-0.00378814,sell
2020-01-25,0,0,0,3,0,5,5,3,3,4,8,4,6,0,0,0,3,0,9,-0.00710205,-0.00188361,-0.0080307,-0.00771864,-0.00719946,sell
2020-01-26,0,0,2,2,0,6,6,3,2,4,8,6,6,0,0,0,6,0,8,-0.01855065,-0.00718030,-0.0195213,-0.01855065,-0.01542446,sell
2020-01-27,0,1,1,2,0,4,6,3,2,4,2,4,6,2,2,0,10,0,8,-0.01030565,-0.00248254,-0.0134805,-0.01040376,-0.01407039,sell
2020-01-28,1,0,2,2,0,4,7,4,0,6,2,4,6,4,0,2,7,4,11,-0.00247022, 0.00093992, 0.0004473, 0.00590935, 0.00203666,buy
2020-01-29,1,0,2,1,0,5,5,5,0,6,6,0,6,8,4,2,5,0,6, 0.01901961, 0.01586551, 0.0108380, 0.01945688, 0.01945688,buy
2020-01-30,0,0,2,0,0,5,2,2,2,2,0,1,4,4,0,4,5,0,0,-0.00505323,-0.00532218,-0.0050831,-0.00558731,-0.00449049,sell
2020-01-31,0,0,1,0,0,5,3,2,3,3,0,2,0,5,5,0,5,0,0,-0.00564102,-0.00773563,-0.0056410,-0.00644673,-0.00708808,sell
2020-02-01,1,0,1,0,0,6,2,3,2,1,0,2,4,4,4,0,7,2,1,-0.00717801,-0.00717801,-0.0071780,-0.00717801,-0.00679455,sell
2020-02-02,1,2,0,0,0,5,3,4,2,0,2,5,2,7,4,1,4,4,5,-0.00298631,-0.00276931,-0.0028761,-0.00246043,-0.00141326,sell
2020-02-03,0,3,1,0,0,8,2,5,1,3,6,5,0,7,7,0,4,4,1,-0.00932216,-0.00968550,-0.0096855,-0.01004171,-0.00968550,sell
2020-02-04,0,1,3,1,0,7,4,3,1,3,2,5,0,7,7,5,6,0,1, 0.02152478, 0.02164253, 0.0200319, 0.02186184, 0.02207518,buy
2020-02-05,0,1,1,3,0,5,5,4,3,3,3,2,3,7,7,5,8,1,5, 0.00856228, 0.00428572, 0.0101809, 0.00900837, 0.00894441,buy
2020-02-06,2,1,0,1,1,6,4,4,2,7,7,4,7,2,4,2,8,0,3,-0.00328382,-0.00096429,-0.0047373,-0.00372308,-0.00013794,sell
2020-02-07,1,2,0,1,2,6,4,4,1,4,6,0,3,6,8,5,4,3,7,-0.00630995,-0.00468250,-0.0055231,-0.00502552,-0.00578498,sell
2020-02-08,1,3,1,1,1,7,5,2,2,8,9,3,6,2,2,2,5,3,3, 0.00211484, 0.00211484, 0.0009996, 0.00144321, 0.00166693,sell
2020-02-09,1,1,4,3,1,4,6,1,3,4,9,6,9,5,5,6,0,3,4,-0.00471350,-0.00413082,-0.0042014,-0.00309884, 0.00170650,sell
2020-02-10,1,2,4,3,0,4,5,2,2,7,9,3,11,5,5,2,3,3,3,-0.00687869,-0.00450050,-0.0044904,-0.00532966,-0.00204162,sell
2020-02-11,1,5,3,1,0,5,5,1,2,7,6,3,7,5,5,5,3,0,6, 0.00232131, 0.00863457, 0.0061196, 0.00829830, 0.00611963,buy
2020-02-12,1,1,3,1,2,5,4,1,2,7,8,0,5,2,2,5,3,4,5, 0.00607132, 0.00556989, 0.0067319, 0.00609083, 0.00021009,buy
2020-02-13,1,1,0,1,0,5,4,1,4,4,4,1,1,3,3,5,0,0,5, 0.00449234, 0.00218017, 0.0056015, 0.00560149, 0.00376002,buy
2020-02-14,0,1,0,2,1,3,4,1,2,5,3,0,4,2,2,2,4,3,2,-0.00005790, 0.00123090, 0.0017102, 0.00159905, 0.00191402,sell
2020-02-15,0,1,3,0,1,4,3,4,3,4,4,4,4,6,6,3,3,3,4,-0.00374430, 0.00561268,-0.0060210,-0.00656524,-0.00654149,sell
2020-02-16,0,3,0,2,0,4,5,3,3,8,4,2,4,4,6,3,6,3,0, 0.00323413, 0.00305825, 0.0039979,-0.00095534, 0.00413476,buy
2020-02-17,0,2,1,1,0,6,6,0,1,2,1,2,0,2,4,2,6,3,3, 0.01413337, 0.00844480, 0.0091758, 0.00248695, 0.01175579,buy
2020-02-18,0,2,1,0,1,6,4,2,2,0,2,2,4,2,2,6,10,0,3,-0.00971575,-0.00746295,-0.0058932,-0.00938634,-0.00504531,sell
2020-02-19,1,1,0,0,0,4,5,1,3,0,1,7,0,2,2,4,7,1,0, 0.01537621, 0.01526616, 0.0156849, 0.01468760, 0.01568492,buy
2020-02-20,2,3,0,0,0,5,4,1,2,0,1,3,3,6,6,2,7,0,3, 0.00666221, 0.00716656,-0.0003824,-0.00053231, 0.00265473,buy
2020-02-21,1,2,0,1,1,4,4,2,3,4,5,3,10,2,2,2,8,0,0,-0.01089749,-0.00623196,-0.0108975,-0.01089749,-0.00106864,sell
2020-02-22,0,2,2,0,1,5,5,2,3,0,3,3,10,2,2,2,7,4,4,-0.01737314,-0.00998547, 0.0124600,-0.01127418, 0.00938958,sell
2020-02-23,1,4,1,0,1,6,7,2,2,0,1,5,13,4,2,6,11,2,3,-0.02163070,-0.03117513,-0.0149721,-0.01816309,-0.01538362,sell
2020-02-24,1,3,1,0,1,7,9,2,2,0,1,7,10,6,4,6,9,2,3,-0.01168681,-0.01755616,-0.0119381,-0.01428589,-0.01180480,sell
2020-02-25,1,3,1,0,1,7,7,5,3,2,1,5,10,9,4,6,11,2,7,-0.00736290,-0.01301773,-0.0070666,-0.00880334,-0.00685391,sell
2020-02-26,2,3,1,0,1,8,7,3,4,4,5,5,11,5,0,6,11,2,5,-0.01456675,-0.01833321,-0.0151576,-0.01602419,-0.01420503,sell
2020-02-27,2,3,1,0,0,5,7,1,5,0,1,6,6,6,0,8,7,6,3, 0.00632156,-0.01486178,-0.0150867,-0.01498407,-0.01151134,sell
2020-02-28,1,2,1,0,0,5,5,2,3,0,0,2,10,3,4,2,8,2,3,-0.02129543,-0.01519702,-0.0036746,-0.02069683,-0.00201435,sell
2020-02-29,0,2,1,0,0,4,6,2,3,1,2,5,5,3,3,6,4,0,3, 0.00626382, 0.00954927, 0.0088719, 0.00645037, 0.00748191,buy
2020-03-01,1,4,1,0,0,6,5,1,2,0,0,5,5,6,6,2,4,0,7, 0.00696823, 0.00646853, 0.0045202, 0.00098297, 0.00387070,buy
2020-03-02,0,2,4,0,0,7,5,3,3,3,4,5,3,6,6,3,4,6,3, 0.00682416, 0.00756916, 0.0037532, 0.00616061, 0.00645320,buy
2020-03-03,0,1,2,2,0,6,5,2,2,3,0,5,3,6,3,2,6,4,3, 0.00660078, 0.00675977, 0.0007459, 0.00686258, 0.00675977,buy
2020-03-04,1,0,1,1,0,4,3,4,2,3,1,0,4,0,6,2,8,8,2, 0.00590050,-0.00037215,-0.0012123, 0.00415028, 0.00412949,buy
2020-03-05,1,1,0,1,2,4,3,3,1,3,0,4,4,4,3,5,6,4,4,-0.00162515,-0.00119430, 0.0068954,-0.00298091, 0.00722380,buy
2020-03-06,1,1,1,0,2,5,3,4,4,0,3,4,4,4,7,5,7,5,5,-0.01298443,-0.01632287,-0.0189469,-0.02072033,-0.01015602,sell
2020-03-07,1,0,1,2,1,4,4,3,2,4,3,7,6,0,3,5,6,4,1,-0.00263202, 0.00093673, 0.0043016, 0.00061609, 0.00528753,buy
2020-03-08,1,2,1,3,0,5,2,3,2,0,3,7,8,3,3,2,9,3,2, 0.01397114, 0.01225044, 0.0136399, 0.01225044, 0.00835363,buy
2020-03-09,1,1,4,1,1,4,2,2,1,3,0,7,4,3,3,6,9,3,1, 0.00853064, 0.01674020, 0.0033540, 0.00899785, 0.00131818,buy
2020-03-10,1,3,1,2,1,4,2,3,2,3,4,4,5,7,3,2,9,3,4, 0.01968285, 0.01924455, 0.0231558, 0.01951323, 0.01892930,buy
2020-03-11,1,1,1,1,0,4,2,3,2,3,0,5,4,4,0,5,6,0,4,-0.00779539, 0.00157250,-0.0035760,-0.00844712,-0.00815718,sell
2020-03-12,1,1,1,2,2,4,2,3,3,0,3,4,7,5,1,5,10,4,4, 0.01235146, 0.01074328, 0.0130936, 0.01229700, 0.01495516,buy
2020-03-13,1,1,2,0,1,3,2,4,2,1,3,12,3,4,0,5,2,4,5, 0.01539440, 0.00447254, 0.0157600, 0.01267201, 0.01600931,buy
