Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-10,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,none,a120,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,a45, 0.0039735, 0.0047650, 0.0041231, 0.0068413, 0.0029187,buy
2022-05-11,none,none,none,none,none,none,none,none,none,none,a180,none,a180,a120,a150,a120,a120,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,a45,-0.0042460,-0.0045324,-0.0009288,-0.0042227,-0.0008845,sell
2022-05-12,none,none,none,none,none,none,none,none,none,a180,none,a120,a180,a120,a150,none,none,a180,a150,none,a60,a60,none,a90,none,none,none,none,none,none,a45,none,none,a45,-0.0004186,-0.0004943,-0.0040398, 0.0002060,-0.0016391,sell
2022-05-13,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,a150,a150,a180,none,none,a60,a60,none,a90,none,none,none,none,none,none,a45,none,a30,a45, 0.0076478, 0.0127652, 0.0083879, 0.0076478, 0.0065876,buy
2022-05-14,none,none,none,none,none,none,none,none,none,a150,a150,a150,a150,a90,a120,a150,none,none,a120,none,a60,a60,none,a90,none,a90,none,none,none,none,none,none,a30,a45, 0.0023542, 0.0046253, 0.0117290, 0.0020755, 0.0034018,buy
2022-05-15,a60,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a90,a180,a180,a150,none,none,a60,a60,none,a90,none,a90,none,none,none,none,none,none,a30,a45, 0.0059545, 0.0066899, 0.0138686, 0.0078041, 0.0048262,buy
2022-05-16,a60,none,none,none,none,none,none,a45,none,a120,a120,a180,a120,a60,a90,a180,none,none,a90,none,a60,a60,a120,a90,none,a90,none,none,none,none,none,none,a30,a45, 0.0100200, 0.0138515, 0.0190623, 0.0079831, 0.0100200,buy
2022-05-17,a60,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a150,a120,none,none,a60,a60,a120,a90,none,a90,none,none,none,none,none,none,a30,none, 0.0069968, 0.0074618, 0.0104415, 0.0069968, 0.0103664,buy
2022-05-18,a60,none,none,none,none,none,none,a45,none,a90,a90,a150,a90,none,a60,a150,none,none,a60,none,a60,a60,a120,a90,none,a90,none,none,none,none,none,none,a30,none, 0.0195442, 0.0192875, 0.0232612, 0.0175073, 0.0122557,buy
2022-05-19,a60,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a120,a90,none,a60,a60,none,a120,a90,none,a90,none,none,none,none,none,none,none,none, 0.0041225, 0.0047205, 0.0053001, 0.0041225, 0.0049086,buy
2022-05-20,a60,none,none,a120,none,a0,none,none,a90,a60,a60,a120,a60,a0,none,a120,none,a90,none,a60,a60,none,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.0037958, 0.0009126, 0.0035880, 0.0094782, 0.0099776,buy
2022-05-21,a60,a60,none,a120,none,a0,none,none,a90,none,none,none,none,none,none,none,a90,a60,none,a60,a60,none,a120,none,none,a90,none,none,a30,none,a60,none,none,none, 0.0040442,-0.0010556,-0.0025646,-0.0025351,-0.0025351,sell
2022-05-22,a60,a60,none,a120,none,a0,none,none,a90,none,none,a90,none,none,a0,a90,none,a60,a0,a60,none,none,a120,none,none,a90,none,none,a30,none,a60,none,none,none, 0.0037405,-0.0116738,-0.0119418,-0.0118043,-0.0118548,sell
2022-05-23,a60,a60,none,a120,none,a0,none,none,a90,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,a90,none,none,a30,none,a60,none,none,none, 0.0041629,-0.0105647,-0.0125848,-0.0125848,-0.0125848,sell
2022-05-24,a60,a60,none,a120,none,a0,none,none,a90,a0,a0,a60,a0,a60,none,none,a60,none,none,a60,none,none,none,none,none,a90,none,none,a30,a90,a60,none,none,none, 0.0034369,-0.0021398,-0.0033915,-0.0010740,-0.0010740,sell
2022-05-25,none,a60,none,a120,none,none,none,a30,a90,a0,a0,a60,none,a60,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a90,a60,none,none,none,-0.0117578,-0.0048965,-0.0047977,-0.0081086,-0.0083614,sell
2022-05-26,none,a60,a60,a120,a90,none,none,a30,a90,none,none,none,none,a90,a60,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a30,a90,a60,none,none,a60,-0.0035689,-0.0081703,-0.0110840, 0.0060610,-0.0034399,sell
2022-05-27,none,none,a60,a120,a90,none,none,a30,a90,none,none,none,none,a90,a60,none,none,a0,a60,a60,none,none,none,none,none,none,none,a30,a30,a90,a60,none,none,a60,-0.0001534,-0.0008993,-0.0037545, 0.0051161,-0.0001534,sell
2022-05-28,none,none,a60,a120,a90,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a30,none,a90,none,none,none,a60, 0.0118235, 0.0100518, 0.0112303, 0.0094145, 0.0048040,buy
2022-05-29,none,none,a60,a120,a90,none,none,none,none,a60,a60,a0,a60,a120,a90,none,none,none,a90,none,none,none,none,none,none,none,a30,a30,none,a90,none,none,none,a60, 0.0104045, 0.0136764, 0.0114539, 0.0076760, 0.0083834,buy
2022-05-30,none,none,a60,a120,a90,none,none,none,none,a60,a60,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,a60, 0.0065327, 0.0055779, 0.0052079, 0.0071359, 0.0064850,buy
2022-05-31,none,none,a60,a120,a90,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,a135,none,none,none,a30,a30,none,none,none,none,none,a60, 0.0036607, 0.0077380, 0.0055190, 0.0053768, 0.0053768,buy
2022-06-01,none,none,a60,a120,a90,none,none,none,none,a90,a90,none,a90,a150,a120,none,none,a60,a120,none,none,none,a135,none,none,none,a30,a30,none,none,none,none,none,a60, 0.0048505, 0.0074149, 0.0068569, 0.0081252, 0.0073164,buy
2022-06-02,none,none,a60,a120,a90,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,a30,a30,none,none,none,none,none,a60, 0.0094417, 0.0074422, 0.0095412, 0.0089334, 0.0073980,buy
2022-06-03,none,none,a60,a120,a90,none,none,none,none,a120,none,a60,a120,a180,a150,none,none,none,a150,none,none,none,a135,none,none,none,a30,a30,a45,none,none,none,none,none, 0.0015264, 0.0112200, 0.0042949, 0.0099389, 0.0104616,buy
2022-06-04,none,none,a60,a120,a90,none,none,none,none,a120,a120,none,none,none,none,a60,a90,a90,a150,none,none,none,a135,none,a30,none,none,a30,a45,none,none,none,none,none, 0.0012765, 0.0010026, 0.0012765, 0.0015123, 0.0012765,buy
2022-06-05,none,a45,a60,a120,a90,none,none,none,none,none,none,a90,a150,a150,a180,a60,a90,none,none,none,none,none,a135,none,a30,none,none,a30,a45,none,none,none,none,none, 0.0114536, 0.0110612, 0.0114536, 0.0134132, 0.0117606,buy
2022-06-06,none,a45,a60,a120,a90,none,none,none,none,a150,a150,a90,a150,a150,a180,none,none,a120,a180,none,none,none,a135,none,a30,none,none,a30,a45,none,none,none,none,none, 0.0077837, 0.0090565, 0.0084402, 0.0087865, 0.0087865,buy
2022-06-07,none,a45,a60,a120,a90,none,none,none,none,none,a150,none,none,none,none,a90,a120,a120,none,none,none,none,a135,none,a30,none,none,a30,a45,none,none,none,none,none, 0.0088905, 0.0080241, 0.0061103, 0.0097168, 0.0090925,buy
2022-06-08,none,a45,a60,a120,a90,none,none,none,none,a180,none,a120,a180,a120,a150,none,none,none,a150,none,none,none,none,none,a30,none,none,a30,a45,none,none,none,a0,none,-0.0112184, 0.0030029,-0.0098321, 0.0026123, 0.0018260,buy
2022-06-09,none,a45,a60,a120,a90,none,none,none,none,a180,a180,none,none,none,none,a120,a150,a150,a150,none,none,none,none,none,a30,none,none,a30,none,none,none,none,a0,none,-0.0029724,-0.0009105,-0.0029724,-0.0008434,-0.0016861,sell
2022-06-10,none,a45,a60,a120,a90,none,none,none,none,none,none,a150,a150,a90,a120,a120,a150,none,a120,none,none,none,none,none,a30,none,none,a30,none,none,none,none,a0,none, 0.0002078,-0.0034082,-0.0014809, 0.0007833,-0.0066366,buy
2022-06-11,none,a45,a60,a120,none,none,none,none,none,a150,a150,none,none,none,none,none,a180,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0088562, 0.0091404, 0.0041442, 0.0082271, 0.0033181,buy
2022-06-12,none,a45,none,a120,none,none,none,none,none,none,a150,a180,a120,a60,a90,a150,a180,a180,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none, 0.0066067, 0.0115073, 0.0071308, 0.0082068,-0.0055754,buy
2022-06-13,none,a45,none,a120,none,none,none,none,none,a120,a120,a180,none,a60,none,none,a150,none,a90,none,none,a90,none,a120,none,none,a45,none,none,none,none,none,a0,none,-0.0027760,-0.0027760, 0.0015632, 0.0010447,-0.0060511,sell
2022-06-14,none,a45,none,a120,none,none,none,none,none,none,a120,a150,a90,none,a60,a180,a150,a150,none,none,none,a90,none,a120,none,none,a45,none,none,none,none,none,a0,none,-0.0029566,-0.0035628, 0.0066671, 0.0066671,-0.0024271,sell
2022-06-15,none,a45,none,a120,none,none,none,none,none,a90,a90,a150,none,none,none,none,a120,none,a60,none,none,a90,none,a120,none,none,a45,none,none,none,none,none,a0,none, 0.0061084, 0.0061084, 0.0061084, 0.0072930, 0.0061084,buy
2022-06-16,none,a45,none,none,none,none,none,none,a90,none,a90,a120,a60,a0,none,a150,a120,a120,none,none,none,a90,a150,a120,none,none,a45,none,a60,none,a90,a30,none,none, 0.0033814, 0.0030351, 0.0038996, 0.0077500, 0.0004557,buy
2022-06-17,a60,a45,none,none,none,none,none,none,a90,a60,a60,a120,none,a0,none,none,a90,none,none,none,none,a90,a150,a120,none,none,a45,none,a60,none,a90,a30,none,none, 0.0041300,-0.0054770,-0.0016835,-0.0019279,-0.0007593,buy
2022-06-18,a60,a45,none,none,none,none,none,none,a90,none,a60,none,none,none,a0,a120,a90,a90,none,none,none,a90,a150,a120,none,none,a45,none,a60,a120,a90,a30,none,none, 0.0029329,-0.0077703,-0.0026226, 0.0053714, 0.0065591,buy
2022-06-19,a60,a45,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a120,none,none,a0,none,none,a90,a150,a120,none,none,none,none,a60,a120,a90,a30,none,none,-0.0049780,-0.0075636,-0.0092523,-0.0119494,-0.0101985,sell
2022-06-20,a60,a45,none,none,none,none,none,none,a90,none,none,none,a0,a60,none,a90,a60,a60,none,none,none,none,a150,none,a45,none,none,none,a60,a120,a90,a30,none,none,-0.0096183,-0.0095012,-0.0100067,-0.0094484, 0.0038557,sell
2022-06-21,a60,a45,none,none,none,none,none,none,a90,a0,none,a60,a0,a60,none,a90,none,a60,none,none,none,none,a150,none,a45,none,none,none,a60,a120,a90,a30,none,none,-0.0013504, 0.0000359,-0.0021616,-0.0023239, 0.0041292,sell
2022-06-22,a60,a45,none,none,none,none,none,none,a90,none,a0,a60,none,none,a60,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,a120,none,a30,none,none, 0.0074196, 0.0074827, 0.0074196, 0.0074827, 0.0069982,buy
2022-06-23,none,none,none,a135,none,none,none,none,none,none,a0,none,none,a90,a60,a60,none,none,a60,none,none,none,none,none,a45,none,none,none,none,a120,none,a30,none,none,-0.0016773,-0.0008085,-0.0027445, 0.0003525,-0.0019771,sell
2022-06-24,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a45,a120,none,none,none,none,none,a30,none,none, 0.0024775, 0.0025118, 0.0063005, 0.0083053, 0.0025118,buy
2022-06-25,none,none,none,a135,none,none,none,none,none,none,none,none,a60,a120,a90,none,a0,a0,none,a90,none,none,none,none,a45,a120,none,none,none,none,none,a30,none,a90, 0.0030711, 0.0033788, 0.0034753, 0.0164536, 0.0030711,buy
2022-06-26,none,none,none,a135,none,none,a30,none,none,a60,none,a0,none,a120,none,none,none,a0,a90,a90,none,none,none,none,a45,a120,a60,none,none,none,none,a30,none,a90, 0.0007927, 0.0026344, 0.0032840, 0.0048791,-0.0025472,sell
2022-06-27,none,none,none,a135,none,none,a30,none,none,none,a60,a0,a90,none,a120,none,none,none,none,a90,none,none,none,none,a45,a120,a60,none,none,none,none,a30,none,a90,-0.0006838, 0.0000243,-0.0007824,-0.0024478,-0.0054493,sell
2022-06-28,none,none,none,none,none,none,a30,none,none,a90,a60,none,a90,a150,a120,a0,none,none,a120,a90,none,none,none,a135,none,a120,a60,none,none,none,none,a30,none,a90,-0.0078493,-0.0047439,-0.0058267,-0.0073404,-0.0072328,sell
2022-06-29,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,a0,a60,none,a120,a90,none,none,none,a135,none,a120,a60,a45,none,none,none,a30,none,a90,-0.0082523,-0.0020625,-0.0012712,-0.0068907,-0.0069458,sell
2022-06-30,none,none,none,none,a120,none,a30,none,none,none,a90,none,a120,a180,a150,none,a60,none,none,a90,none,none,none,a135,none,a120,a60,a45,none,none,none,a30,none,a90,-0.0162099,-0.0049716,-0.0040445,-0.0059823,-0.0058935,sell
2022-07-01,none,none,a90,none,a120,none,none,none,none,a120,a90,none,none,a180,none,none,none,a60,a150,a90,none,none,none,a135,none,a120,a60,a45,none,a135,none,a30,none,a90, 0.0007660,-0.0004500,-0.0002377, 0.0020379, 0.0017328,buy
2022-07-02,none,a60,a90,a150,a120,none,none,none,none,none,none,a60,a150,none,a180,none,a90,a60,none,a90,none,none,none,a135,none,none,none,a45,none,a135,none,a30,none,none,-0.0011742,-0.0102703,-0.0017392,-0.0088681,-0.0002467,sell
2022-07-03,none,a60,a90,a150,a120,none,none,none,none,a150,a120,a60,a150,a150,a180,none,none,none,a180,none,none,none,none,a135,none,none,none,a45,none,a135,none,a30,none,none,-0.0021649,-0.0071863,-0.0084057,-0.0091385,-0.0054565,sell
2022-07-04,none,a60,a90,a150,a120,none,none,none,none,a150,none,none,none,none,none,a60,a120,a90,a180,none,none,none,none,a135,none,none,none,a45,none,a135,none,a30,none,none,-0.0103163,-0.0085288,-0.0088821,-0.0085288,-0.0034914,sell
2022-07-05,none,a60,none,a150,none,none,a45,none,none,none,a150,a90,a180,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a135,none,a30,a30,none, 0.0071129, 0.0173817, 0.0113500, 0.0063324, 0.0214525,buy
2022-07-06,none,a60,none,none,none,none,a45,none,none,a180,a150,a90,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,none,a135,none,a30,a30,none, 0.0059939, 0.0022491,-0.0011587,-0.0002478, 0.0117807,sell
2022-07-07,a90,a60,none,none,none,none,a45,none,a120,none,none,none,a150,a90,a120,a90,a150,a120,none,none,none,none,none,none,a60,none,none,a45,none,none,none,a30,a30,none, 0.0022909, 0.0125982, 0.0109097, 0.0089275, 0.0113080,buy
2022-07-08,a90,none,none,none,a135,none,a45,none,a120,a150,a180,a120,a150,a90,a120,none,none,none,a120,none,none,none,none,none,a60,none,none,a45,none,none,none,a30,a30,none, 0.0018855, 0.0115511, 0.0068423, 0.0047328, 0.0134452,buy
2022-07-09,a90,none,none,none,a135,none,none,none,a120,a150,none,none,a120,none,a90,a120,a180,a150,none,none,none,none,none,none,a60,none,none,a45,none,none,none,a30,a30,none, 0.0112613, 0.0192006, 0.0145248, 0.0076775, 0.0137633,buy
2022-07-10,a90,none,none,none,a135,none,none,none,a120,a120,a150,a150,a120,a60,a90,none,none,none,a90,none,none,none,none,none,a60,none,none,a45,none,none,a120,a30,a30,none,-0.0008578, 0.0140180, 0.0086985, 0.0069944, 0.0202944,buy
2022-07-11,none,none,none,none,a135,none,none,none,none,a120,none,a150,a90,none,a60,a150,a150,a180,a90,none,none,none,none,none,a60,a135,none,a45,a90,none,a120,a30,none,none, 0.0111030, 0.0115648, 0.0088097, 0.0142947, 0.0092075,buy
2022-07-12,none,none,none,none,none,none,a60,none,none,a90,a120,none,a90,none,a60,none,none,a180,a60,none,none,none,none,none,a60,a135,none,none,a90,none,a120,none,none,none, 0.0017282, 0.0274656, 0.0020022, 0.0275123, 0.0256240,sell
2022-07-13,none,none,none,none,none,a0,a60,none,none,a90,none,a180,a60,a0,none,a180,a120,a150,a60,none,none,none,none,a150,a60,a135,none,none,a90,a150,a120,none,none,none,-0.0049518, 0.0148443, 0.0141334, 0.0149824, 0.0117530,buy
2022-07-14,none,none,none,none,none,a0,a60,none,a135,a60,a90,none,a60,a0,none,a180,none,a150,none,none,none,a120,none,a150,none,a135,none,none,a90,a150,a120,none,none,none, 0.0024292, 0.0028892, 0.0034740, 0.0077272, 0.0042456,buy
2022-07-15,none,none,a120,none,a150,a0,a60,none,a135,a60,none,a150,none,none,a0,a150,a90,none,none,none,none,a120,none,a150,none,a135,none,none,a90,a150,a120,none,none,none,-0.0001447, 0.0003791,-0.0002118, 0.0037467, 0.0048904,sell
2022-07-16,none,none,a120,a180,a150,a0,none,none,a135,none,a60,a150,none,none,a0,a150,none,a120,a0,none,none,a120,a180,a150,none,a135,none,none,a90,a150,none,none,none,none, 0.0086900, 0.0062779, 0.0097668, 0.0097609, 0.0099431,buy
2022-07-17,none,none,a120,a180,a150,a0,none,none,none,none,a60,none,a0,none,none,a120,a60,none,a0,none,none,a120,a180,a150,none,a135,none,none,none,a150,none,none,none,none, 0.0031880, 0.0053988, 0.0035392, 0.0078831, 0.0059035,buy
2022-07-18,none,none,a120,a180,a150,a0,none,a30,none,a0,none,a120,a0,a60,none,a120,none,a90,none,none,none,a120,a180,a150,none,none,none,none,none,a150,none,none,a45,none, 0.0111611, 0.0119353, 0.0113673, 0.0112506, 0.0020949,buy
2022-07-19,none,none,none,a180,none,a0,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,none,a45,none, 0.0090068, 0.0131399, 0.0126884, 0.0092002, 0.0125836,buy
2022-07-20,none,none,none,a180,none,a0,none,a30,none,none,none,a90,none,a90,a60,a90,none,a60,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a45,a120, 0.0050206, 0.0075444, 0.0086085, 0.0064262, 0.0044897,buy
2022-07-21,none,none,none,none,none,none,none,a30,a150,none,a0,a90,none,none,none,none,a0,a60,a60,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a45,a120, 0.0040847, 0.0055293, 0.0062585, 0.0040847, 0.0025079,buy
2022-07-22,a120,none,none,none,none,none,none,a30,a150,none,a0,none,a60,a120,a90,none,a0,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a135,none,a45,a120, 0.0035622, 0.0025718, 0.0013569, 0.0031979, 0.0022452,buy
2022-07-23,a120,none,a135,none,none,none,none,a30,a150,a60,none,a60,a60,a120,none,a60,none,none,a90,none,none,none,a180,none,none,none,a90,none,none,none,a135,none,a45,a120, 0.0111559, 0.0126429, 0.0107651, 0.0126429, 0.0113771,buy
2022-07-24,a120,a90,a135,none,none,none,none,a30,none,a60,none,a60,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a135,none,none,a120,-0.0062906,-0.0080750,-0.0058175,-0.0061932,-0.0060556,sell
2022-07-25,a120,a90,a135,none,none,none,none,a30,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,none,a120,-0.0102841,-0.0031598,-0.0036553,-0.0048142,-0.0102841,sell
2022-07-26,none,a90,a135,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,none,none, 0.0061543, 0.0063303, 0.0036154, 0.0038449, 0.0041857,buy
2022-07-27,none,a90,none,none,none,none,a90,none,none,none,a60,none,a120,a180,a150,none,a60,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,none,none,-0.0063751, 0.0024250,-0.0025310, 0.0024250,-0.0059656,sell
2022-07-28,none,a90,none,none,none,none,a90,none,none,a120,none,none,a120,a180,none,a0,none,none,a150,a120,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.0070153, 0.0067325, 0.0072985, 0.0072493, 0.0091167,buy
2022-07-29,none,a90,none,none,a180,none,a90,none,none,a120,a90,a0,none,none,a180,a0,a90,none,none,a120,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.0016874, 0.0035056, 0.0017637, 0.0059687, 0.0090815,buy
2022-07-30,a135,none,a150,none,a180,none,a90,none,none,none,none,a0,a150,a150,a180,none,a90,none,a180,a120,none,a135,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.0011583, 0.0037911, 0.0037822, 0.0066407, 0.0026307,buy
2022-07-31,a135,none,a150,a150,a180,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a180,a120,none,a135,none,none,none,a150,none,a60,none,none,none,none,a60,a135,-0.0032496,-0.0039489, 0.0021402, 0.0017075, 0.0035621,sell
2022-08-01,a135,none,a150,a150,a180,none,none,none,none,none,a120,none,a180,a120,a150,none,a120,a60,none,a120,none,a135,none,none,none,none,none,a60,none,none,none,none,a60,a135,-0.0028094,-0.0046375,-0.0059329,-0.0038276,-0.0039880,sell
2022-08-02,a135,none,a150,a150,a180,none,none,none,none,a180,none,none,a180,a120,none,a60,none,none,a150,a120,none,a135,none,none,none,none,none,a60,none,none,none,none,a60,a135, 0.0001761,-0.0007178,-0.0018172, 0.0028440, 0.0017673,sell
2022-08-03,none,none,a150,a150,none,none,none,none,none,a180,a150,none,a150,none,a120,a60,a150,a90,none,a120,none,a135,none,none,none,none,none,a60,none,none,a150,none,a60,a135,-0.0010523,-0.0012667,-0.0017418,-0.0018000,-0.0000036,sell
2022-08-04,none,none,none,a150,none,none,none,none,a180,a150,none,a60,a150,a90,a120,none,none,none,a120,a120,none,a135,none,none,none,none,none,a60,none,none,a150,none,a60,a135, 0.0055420, 0.0012153, 0.0067496, 0.0037858, 0.0059675,buy
2022-08-05,none,none,none,none,none,none,none,none,a180,a150,a180,none,none,none,a90,a90,a180,none,a120,none,none,a135,none,none,none,none,none,a60,a120,none,a150,none,a60,a135, 0.0220872, 0.0059386, 0.0121746, 0.0220872, 0.0228208,buy
