Date,MEMA,MOJU,MOMA,MOME,VEJU,VEMA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-28,none,a150,a90,none,a60,none,121.225,197.492916666667,262.190833333333,215.26,-0.0241910,-0.0146840,-0.023589,-0.02027944,-0.0042929,sell
2021-10-29,none,a180,none,a60,a60,none,133.638333333333,198.815833333333,263.194583333333,216.258333333333,-0.0104237,-0.0141082,-0.018934,-0.01316372,-0.0095874,sell
2021-10-30,none,a180,a60,a60,a60,none,146.405416666667,200.197916666667,264.190833333333,217.258333333333,-0.0884056,-0.0903193, 0.011548,-0.08926003,-0.1061645,sell
2021-10-31,none,none,a60,none,a60,none,159.586666666667,201.63,265.18125,218.258333333333, 0.0069252,-0.0059107, 0.011990,-0.00870702,-0.0103530,buy
2021-11-01,none,a150,none,none,none,none,173.21875,203.100416666667,266.165416666667,219.258333333333,-0.0320252,-0.0269888,-0.024530,-0.02445851,-0.0305285,sell
2021-11-02,none,none,none,none,none,none,187.3,204.60625,267.143333333333,220.259583333333,-0.0171573,-0.0182201,-0.012608,-0.01677202,-0.0143159,sell
2021-11-03,none,a120,none,a0,none,none,201.78875,206.140416666667,268.110416666667,221.260833333333,-0.0118753,-0.0154706,-0.009245, 0.00812248, 0.0049514,sell
2021-11-04,none,none,a0,a0,none,none,216.599583333333,207.69625,269.077083333333,222.262916666667,-0.0221785,-0.0271222,-0.009519,-0.01587533,-0.0224571,sell
2021-11-05,none,a90,none,none,none,none,231.605416666667,209.269583333333,270.03,223.265833333333, 0.0103170, 0.0186540, 0.019669, 0.03806253, 0.0203145,buy
2021-11-06,a0,none,none,none,none,none,246.662916666667,210.855833333333,270.97625,224.269166666667,-0.0226227,-0.0072205,-0.034447,-0.03878719,-0.0405809,sell
2021-11-07,a0,a60,none,none,none,none,261.625416666667,212.453333333333,271.915833333333,225.2725,-0.0227619,-0.0123370,-0.003695,-0.01115393,-0.0045748,sell
2021-11-08,a0,none,a60,a60,none,none,276.373333333333,214.059166666667,272.84625,226.277083333333,-0.0210992,-0.0046331,-0.000252,-0.00574821,-0.0044854,sell
2021-11-09,a0,none,none,none,none,a60,290.814166666667,215.669166666667,273.767083333333,227.28125, 0.0504418, 0.0473976, 0.041696, 0.05315253, 0.0427840,buy
2021-11-10,a0,none,a90,a90,none,a60,304.900833333333,217.282916666667,274.677916666667,228.28625,-0.0196144,-0.0302568,-0.036088,-0.01346826,-0.0223072,sell
2021-11-11,a0,a0,none,none,a45,a60,318.615833333333,218.8975,275.579583333333,229.291666666667,-0.0236544,-0.0217843,-0.037447,-0.03749580,-0.0169946,sell
2021-11-12,a0,a0,a120,none,a45,a60,331.972083333333,220.51375,276.470833333333,230.2975, 0.0011116,-0.0047849, 0.001902,-0.01259874, 0.0106073,sell
2021-11-13,a0,none,a120,a120,a45,a60,344.9975,222.12875,277.350833333333,231.303333333333, 0.0119781, 0.0056195,-0.003036,-0.04135089, 0.0060714,sell
2021-11-14,a0,none,none,none,a45,a60,237.735,223.742916666667,278.22,232.31,-0.0272376,-0.0151730,-0.021436,-0.02297452,-0.0011806,sell
2021-11-15,none,none,a150,a150,a45,a60,10.2241666666667,225.354583333333,279.077916666667,233.317083333333, 0.0023269, 0.0107872, 0.002936,-0.01468090, 0.0090905,buy
2021-11-16,none,a60,none,a150,a45,a60,22.5070833333333,226.96375,279.924583333333,234.32375,-0.0194879,-0.0179046,-0.029101,-0.02504186,-0.0146675,sell
2021-11-17,none,none,a180,none,a45,a60,34.6229166666667,228.570416666667,280.75625,235.330833333333,-0.0425015,-0.0235596,-0.025368,-0.02727496,-0.0298936,sell
2021-11-18,none,a90,a180,a180,a45,a60,46.6075,230.173333333333,281.575833333333,236.339166666667,-0.0101602,-0.0042283,-0.015345,-0.00669677,-0.0019744,sell
2021-11-19,none,a90,none,a180,none,a60,58.4941666666667,231.773333333333,282.3825,237.348333333333,-0.0115774, 0.0278072, 0.021474, 0.02789018, 0.0298957,buy
2021-11-20,none,none,a150,none,none,a60,70.3166666666667,233.371666666667,283.174166666667,238.357083333333, 0.0087190, 0.0265176, 0.022085, 0.02858543, 0.0242463,buy
2021-11-21,none,a120,a150,a150,none,a60,82.1104166666667,234.965833333333,283.950833333333,239.36625,-0.0064049, 0.0012768,-0.016971,-0.01480774,-0.0164297,sell
2021-11-22,none,none,none,a150,none,a60,93.9170833333334,236.55625,284.712083333333,240.37625,-0.0068686,-0.0006669,-0.010534,-0.00567631, 0.0041841,sell
2021-11-23,none,none,a120,none,none,a60,105.7825,238.144166666667,285.458333333333,241.38625, 0.0260748, 0.0276366, 0.015188, 0.02343157, 0.0203887,buy
2021-11-24,none,a150,none,a120,none,a60,117.757083333333,239.729166666667,286.185,242.397083333333, 0.0133148,-0.0006262, 0.011533,-0.01143064, 0.0019195,buy
2021-11-25,none,none,a90,none,none,a60,129.904166666667,241.31125,286.898333333333,243.407916666667,-0.0160427,-0.0186654,-0.021953, 0.00231412,-0.0234723,sell
2021-11-26,none,a180,a90,none,none,a60,142.28625,242.890833333333,287.592083333333,244.419583333333,-0.0216288,-0.0217548,-0.023058,-0.02474826,-0.0215654,sell
2021-11-27,none,a180,none,a90,none,a60,154.972916666667,244.467916666667,288.26625,245.431666666667,-0.0013170,-0.0000022,-0.002288,-0.00000219,-0.0002533,sell
2021-11-28,none,a150,a60,none,none,a60,168.022916666667,246.043333333333,288.922083333333,246.444166666667, 0.0033253,-0.0044325, 0.000792,-0.01504012,-0.0105572,sell
2021-11-29,none,a150,none,a60,none,a60,181.491666666667,247.61625,289.55625,247.456666666667,-0.0130505,-0.0246522,-0.020887,-0.02668749,-0.0175041,sell
2021-11-30,none,none,none,a60,none,a60,195.404166666667,249.188333333333,290.17,248.47,-0.0142045,-0.0178929,-0.012507,-0.00081738, 0.0069347,sell
2021-12-01,none,a120,none,none,none,a60,209.759166666667,250.75875,290.762916666667,249.48375,-0.0260529,-0.0386657,-0.034547,-0.03679686,-0.0283553,sell
2021-12-02,none,none,a0,none,none,a60,224.508333333333,252.327916666667,291.33125,250.4975, 0.0159703, 0.0130911, 0.007817, 0.02977792, 0.0165952,buy
2021-12-03,none,a90,a0,none,none,a60,239.5575,253.897083333333,291.87625,251.5125, 0.0098511,-0.0201585,-0.006286,-0.01349700,-0.0063781,sell
2021-12-04,none,none,none,a0,none,a60,254.771666666667,255.464583333333,292.3975,252.527083333333, 0.0009659, 0.0013833, 0.001547, 0.02041783, 0.0104657,buy
2021-12-05,none,a60,none,none,a30,a60,269.98625,257.032083333333,292.89,253.542916666667, 0.0440633, 0.0618529, 0.040949, 0.05301193, 0.0085048,buy
2021-12-06,none,none,none,none,a30,a60,285.0425,258.599583333333,293.360416666667,254.557916666667, 0.0273760, 0.0626347, 0.030860, 0.04675036,-0.0171804,buy
2021-12-07,none,none,a60,none,a30,a60,299.795833333333,260.1675,293.79875,255.57375, 0.0513116, 0.0749545, 0.059399, 0.05833379, 0.0443983,buy
2021-12-08,none,none,none,a60,a30,a60,314.151666666667,261.735416666667,294.210833333333,256.589166666667, 0.0845620, 0.0801973, 0.075370, 0.09746982, 0.0918552,buy
2021-12-09,none,a0,a90,a60,a30,a60,328.055833333333,263.303333333333,294.589583333333,257.605416666667, 0.0088520, 0.0178571, 0.003987, 0.00774972, 0.0105732,buy
2021-12-10,a30,none,none,none,a30,a60,341.505416666667,264.872083333333,294.94,258.62125, 0.0189880,-0.0078850, 0.018073,-0.00397375,-0.0234650,buy
2021-12-11,a30,none,a120,a90,a30,none,324.530833333333,266.442083333333,295.256666666667,259.6375, 0.0395377, 0.0061135, 0.012850, 0.00229697, 0.0019332,buy
2021-12-12,a30,none,a120,none,a30,none,7.18625,268.011666666667,295.538333333333,260.654166666667, 0.0335801, 0.0102286, 0.021323,-0.00238113,-0.0174479,buy
2021-12-13,a30,a60,none,none,a30,none,19.5375,269.583333333333,295.784583333333,261.670833333333, 0.0474983, 0.0176160, 0.029981, 0.00478496, 0.0069111,buy
2021-12-14,a30,a60,a150,a120,a30,none,31.6595833333333,271.155,295.99875,262.6875, 0.0559452, 0.0250764, 0.023055,-0.00455163, 0.0091843,buy
2021-12-15,a30,none,none,none,a30,none,43.615,272.727083333333,296.175,263.704583333333, 0.0872142, 0.0308990, 0.015861, 0.02913006, 0.0217271,buy
2021-12-16,a30,a90,a180,none,a30,none,55.46625,274.300416666667,296.3125,264.721666666667,-0.0001231,-0.0268135,-0.024898,-0.03087256,-0.0241846,sell
2021-12-17,a30,none,a180,a150,a30,none,67.2683333333334,275.874166666667,296.410833333333,265.73875, 0.0597945,-0.0022458,-0.005293,-0.01200978,-0.0036940,sell
2021-12-18,none,none,none,none,a30,none,79.0645833333333,277.447083333333,296.47,266.75625, 0.1445886, 0.1666206, 0.170277, 0.19007331,-0.0019495,buy
2021-12-19,none,a120,a150,a180,a30,none,90.89375,279.020416666667,296.489583333333,267.774166666667, 0.0132667, 0.0121144,-0.006833,-0.00695649, 0.0306949,buy
2021-12-20,none,none,a150,a180,a30,none,102.788333333333,280.592916666667,296.466666666667,268.791666666667, 0.0055310, 0.0171769, 0.011196, 0.03518228, 0.0051496,buy
2021-12-21,none,a150,none,none,a30,none,114.77625,282.162916666667,296.402916666667,269.81,-0.0480037,-0.0140309,-0.024860,-0.01677441,-0.0722943,sell
2021-12-22,none,a150,a120,a150,a30,none,126.890416666667,283.730833333333,296.298333333333,270.8275, 0.0053507, 0.0387533, 0.005678, 0.00535073,-0.0140554,buy
2021-12-23,none,a180,none,a150,a30,none,139.162083333333,285.295,296.151666666667,271.845833333333, 0.0368149, 0.0204875, 0.046921,-0.02963044,-0.0357927,buy
2021-12-24,none,a180,a90,none,a30,a45,151.629583333333,286.85375,295.962916666667,272.865, 0.1064157, 0.1404622, 0.073872, 0.07123016, 0.0144699,buy
2021-12-25,none,none,a90,a120,none,a45,164.334583333333,288.405416666667,295.732916666667,273.8825,-0.0207212,-0.0205017,-0.033721,-0.02971782,-0.0189583,sell
2021-12-26,none,a150,none,a120,none,a45,177.323333333333,289.949166666667,295.4625,274.9025,-0.0001206,-0.0005271,-0.008909,-0.00013443, 0.0049928,sell
2021-12-27,none,none,a60,none,none,a45,190.643333333333,291.480833333333,295.1525,275.92,-0.0315293,-0.0148064,-0.029068,-0.01859424,-0.0113563,sell
2021-12-28,a45,a120,none,a90,none,a45,204.331666666667,292.999166666667,294.803333333333,276.94, 0.0870064, 0.0438551, 0.053705, 0.08980266, 0.0571609,buy
2021-12-29,a45,a120,none,none,none,a45,218.410416666667,294.5,294.4175,277.959583333333, 0.0635355, 0.0386005, 0.035738, 0.04434161, 0.0503966,buy
2021-12-30,a45,a90,none,a60,none,a45,232.87375,295.980833333333,293.996666666667,278.9775, 0.0325191, 0.0665801, 0.025686, 0.07831119, 0.0200973,buy
2021-12-31,a45,a90,a0,none,none,none,247.675833333333,297.437083333333,293.543333333333,279.9975, 0.0190997, 0.0192360,-0.010767, 0.01782070, 0.0274224,buy
2022-01-01,a45,a60,a0,none,none,none,262.72,298.859166666667,293.056666666667,281.0175,-0.0185480,-0.0387953,-0.035502,-0.01657329,-0.0157054,sell
2022-01-02,a45,a60,none,none,none,none,277.877916666667,300.24625,292.54375,282.0375,-0.0236129,-0.0407238,-0.025319,-0.01654788,-0.0135715,sell
2022-01-03,a45,none,none,a0,none,none,292.984583333333,301.588333333333,292.005833333333,283.0575,-0.0153180,-0.0274464,-0.021238,-0.02834439,-0.0154528,sell
2022-01-04,a45,none,a60,a0,none,none,307.877083333333,302.877916666667,291.445,284.0775,-0.0036748,-0.0378327,-0.035358,-0.04003112,-0.0440957,sell
2022-01-05,a45,a0,a60,none,none,none,322.417083333333,304.104166666667,290.86625,285.09625, 0.0021676,-0.0335702,-0.027389,-0.03770760,-0.0400316,sell
2022-01-06,none,a0,none,none,none,a30,336.51375,305.261666666667,290.274166666667,286.115,-0.0488286,-0.0550017,-0.053902,-0.05448432,-0.0572448,sell
2022-01-07,none,none,a90,none,a45,a30,350.125416666667,306.334166666667,289.66875,287.135,-0.0035164, 0.0053041,-0.014032,-0.01182799, 0.0219049,sell
2022-01-08,none,none,none,a60,a45,a30,93.2608333333333,307.309166666667,289.058333333333,288.155,-0.0157332,-0.0092785,-0.028942,-0.02206002, 0.0070386,sell
2022-01-09,none,none,a120,a60,a45,a30,15.9695833333333,308.174166666667,288.445416666667,289.17375,-0.0088846,-0.0002343,-0.016603,-0.01265440,-0.0023053,sell
2022-01-10,none,a60,a120,none,a45,a30,28.3229166666667,308.913333333333,287.835,290.1925,-0.0200490, 0.0146921,-0.025404,-0.00621098, 0.0087733,sell
2022-01-11,none,a60,none,a90,a45,a30,40.40375,309.51375,287.23,291.212083333333,-0.0138989, 0.0050925,-0.030115,-0.01635710, 0.0088004,sell
2022-01-12,none,none,a150,none,a45,none,52.3054166666667,309.958333333333,286.6375,292.23,-0.0160306, 0.0017645,-0.003178,-0.00709981, 0.0078268,sell
2022-01-13,a45,a90,none,a120,a45,none,64.1029166666667,310.233333333333,286.057916666667,293.249166666667, 0.0106080, 0.0149805, 0.014739, 0.00583548, 0.0207109,buy
2022-01-14,a45,none,a180,a120,a45,none,75.8804166666666,310.33,285.497916666667,294.2675, 0.0058718,-0.0097965,-0.024729,-0.02451400,-0.0200667,sell
2022-01-15,a45,a120,a180,none,none,none,87.6933333333334,310.23375,284.959583333333,295.285416666667,-0.0027676,-0.0368189,-0.008113,-0.02916940,-0.0292708,sell
2022-01-16,a45,a120,none,a150,none,none,99.5954166666667,309.94375,284.446666666667,296.304166666667, 0.0183817, 0.0182422, 0.027572, 0.01981851, 0.0244720,buy
2022-01-17,a45,none,a150,none,none,none,111.625,309.457916666667,283.962916666667,297.322083333334,-0.0079740,-0.0080532,-0.002913,-0.01961014,-0.0105717,sell
2022-01-18,a45,a150,a150,a180,none,none,123.804166666667,308.784583333333,283.51,298.34,-0.0497155,-0.0595553,-0.017080,-0.05609690,-0.0276417,sell
2022-01-19,a45,none,none,a180,none,none,136.152083333333,307.936666666667,283.092916666667,299.3575,-0.0035292, 0.0025967,-0.003374,-0.00794866,-0.0016100,sell
2022-01-20,none,a180,a120,a150,none,none,148.67375,306.935416666667,282.710833333333,300.375,-0.0059071, 0.0013187,-0.000210,-0.00136177,-0.0080170,sell
2022-01-21,none,a180,none,a150,none,none,161.38,305.810416666667,282.365416666667,301.392916666667,-0.0101175,-0.0194838,-0.004908,-0.00906421,-0.0160486,sell
2022-01-22,none,none,a90,none,none,none,174.27875,304.595416666667,282.060833333333,302.409583333333, 0.0045170,-0.0324577,-0.036100,-0.00174629,-0.0333974,sell
2022-01-23,none,a150,a90,a120,none,none,187.385,303.326666666667,281.795416666667,303.426666666667, 0.0121600,-0.0017524, 0.012100, 0.02042402, 0.0119018,buy
2022-01-24,a30,none,none,none,none,none,200.7225,302.04625,281.572083333333,304.444166666667, 0.0104849,-0.0236060,-0.018937,-0.01848211,-0.0141230,sell
2022-01-25,a30,a120,a60,a90,none,none,214.316666666667,300.789166666667,281.390833333333,305.460833333333,-0.0328678,-0.0143467,-0.033923,-0.02703981,-0.0271520,sell
2022-01-26,a30,none,none,none,none,none,228.186666666667,299.59125,281.250416666667,306.4775, 0.0350795, 0.0393643, 0.032516, 0.04592498, 0.0346205,buy
2022-01-27,a30,a90,none,a60,none,none,242.347083333333,298.4825,281.151666666667,307.494166666667,-0.0404278,-0.0377112, 0.018982,-0.04186284,-0.0389634,sell
2022-01-29,none,a60,a0,none,none,none,271.451666666667,296.616666666667,281.08,309.526666666667,-0.0285857,-0.0333721,-0.015735,-0.01870015,-0.0190813,sell
2022-01-30,none,a60,none,a0,none,none,286.26375,295.886666666667,281.104166666667,310.543333333333,-0.0426205,-0.0325374,-0.018127,-0.02611998,-0.0141302,sell
2022-01-31,none,none,none,a0,none,none,301.100833333333,295.302916666667,281.167916666667,311.55875, 0.0587449,-0.0000454, 0.066714, 0.03089071, 0.0650843,buy
2022-02-01,none,none,none,none,none,none,315.822083333333,294.865416666667,281.27125,312.574583333333, 0.0725016, 0.0262708, 0.078041, 0.05175721, 0.1295934,buy
2022-02-02,none,a0,a60,none,none,none,330.287916666667,294.57,281.4125,313.589583333333, 0.0448020, 0.0189223, 0.023615, 0.01536868, 0.0350947,buy
2022-02-03,none,a0,a60,none,none,none,344.39,294.413333333333,281.59125,314.605, 0.0423555, 0.0237735, 0.022091, 0.01318632, 0.0323228,buy
2022-02-04,none,none,none,a60,none,a0,223.059583333333,294.387916666667,281.80625,315.619583333333, 0.0382060, 0.0259288, 0.037904, 0.00956716, 0.1409715,buy
2022-02-05,none,none,a90,none,none,a0,11.2745833333333,294.485,282.055,316.63375, 0.1315784, 0.1342872, 0.137676, 0.14317595, 0.1357515,buy
2022-02-06,none,none,none,a90,none,a0,24.06125,294.7,282.338333333333,317.6475, 0.0546419, 0.0540592, 0.057913, 0.07235424, 0.0607490,buy
2022-02-07,none,a60,a120,none,none,a0,36.4758333333333,295.019166666667,282.654583333333,318.66125, 0.0562641, 0.0329399, 0.021331, 0.03121999, 0.0461307,buy
2022-02-08,none,none,a120,a120,none,a0,48.5970833333333,295.43625,283.0025,319.674166666667, 0.0572207, 0.0540773, 0.055316, 0.02210015, 0.0421576,buy
2022-02-09,none,none,none,a120,none,a0,60.51625,295.94625,283.382916666667,320.686666666667, 0.0863256, 0.0948156, 0.095519, 0.07904520, 0.0811885,buy
2022-02-10,none,a90,a150,none,none,a0,72.3266666666667,296.539166666667,283.79125,321.698333333334, 0.0164220, 0.0429390, 0.013184, 0.01133597, 0.0140449,buy
2022-02-11,none,none,none,a150,none,a0,84.1179166666666,297.208333333333,284.228333333333,322.710833333333, 0.1373505, 0.1280672, 0.127097, 0.11868425, 0.1392290,buy
2022-02-12,none,a120,a180,a150,none,a0,95.97125,297.9475,284.691666666667,323.722083333333, 0.0046579, 0.0025109,-0.006917,-0.04333193,-0.0469183,sell
2022-02-13,none,a120,a180,none,none,a0,107.953333333333,298.750833333333,285.186666666667,324.7325,-0.0173351,-0.0238322,-0.024728,-0.02732468,-0.0269668,sell
2022-02-14,none,none,none,a180,none,a0,120.1175,299.612083333333,285.703333333333,325.743333333333, 0.0334325, 0.0211205, 0.018341, 0.01678374, 0.0227346,buy
2022-02-15,none,a150,a150,none,none,a0,132.498333333333,300.527083333333,286.245833333333,326.753333333333, 0.0031704,-0.0168314,-0.009245,-0.01705041,-0.0147151,sell
2022-02-16,none,none,a150,a150,none,a0,145.110416666667,301.492916666667,286.8125,327.762916666667, 0.0122423, 0.0215481, 0.011341, 0.02265053, 0.0119019,buy
2022-02-17,none,a180,none,a150,none,a0,157.949166666667,302.504583333333,287.401666666667,328.772083333333,-0.0045567,-0.0085234,-0.032334,-0.00112518,-0.0125919,sell
2022-02-18,none,a180,a120,none,none,a0,171.00375,303.559583333333,288.01375,329.780833333334,-0.0048733,-0.0040686,-0.008153, 0.00281805,-0.0103975,sell
2022-02-19,none,a150,none,a120,none,a0,184.25,304.6525,288.647083333333,330.789166666667,-0.0041230,-0.0448988,-0.019482,-0.03588783, 0.0034486,sell
2022-02-20,none,a150,a90,none,none,a0,197.66875,305.783333333333,289.300416666667,331.797083333333,-0.0040709,-0.0572962,-0.064284,-0.01799595,-0.0080583,sell
2022-02-21,none,none,none,a90,none,a0,211.24625,306.94875,289.9725,332.805, 0.0091789,-0.0225995,-0.035450, 0.03127047, 0.0189490,sell
2022-02-22,none,a120,a60,a90,none,a0,224.975,308.146666666667,290.664583333333,333.811666666667, 0.0345376, 0.0556262,-0.017408, 0.05785746, 0.0536989,buy
2022-02-23,none,none,a60,none,none,a0,238.852083333333,309.3725,291.375,334.819166666667, 0.0212364, 0.0125024, 0.009703, 0.01877621, 0.0244319,buy
2022-02-24,none,a90,none,a60,none,a0,252.882916666667,310.62875,292.10125,335.825416666667,-0.1294274,-0.1339011,-0.018511,-0.13222484,-0.1379384,sell
2022-02-25,none,none,none,none,none,a0,267.060833333333,311.912083333333,292.845833333333,336.83125,-0.0041614,-0.0351109,-0.044603,-0.03786241,-0.0367170,sell
2022-02-26,none,a60,none,none,none,a0,281.363333333333,313.220833333333,293.605,337.8375,-0.0318007,-0.0728814,-0.079909,-0.04186626,-0.0427200,sell
2022-02-27,none,none,a0,none,none,a0,295.740416666667,314.555,294.380833333333,338.842083333333,-0.0156234,-0.0437404,-0.050976,-0.04002550,-0.0451512,sell
2022-02-28,none,none,none,a0,none,a0,310.132083333333,315.9125,295.170416666667,339.847916666667, 0.0020604,-0.0367426,-0.031160,-0.04075248,-0.0231622,sell
2022-03-01,none,none,none,a0,a45,a0,324.436666666667,317.2925,295.97375,340.851666666667, 0.0585614, 0.0727084, 0.053216, 0.07070266, 0.0725917,buy
2022-03-02,none,a0,none,none,a45,a0,338.56,318.695416666667,296.790833333333,341.856666666667,-0.0251626,-0.0172917,-0.032098,-0.03238771,-0.0117219,sell
2022-03-03,none,a0,a60,none,a45,a0,352.411666666667,320.12,297.620416666667,342.86, 0.0199772, 0.0114104, 0.001868,-0.00848937, 0.0305627,buy
2022-03-04,none,none,a60,none,a45,a0,20.9204166666667,321.56375,298.4625,343.8625,-0.0007736, 0.0161472, 0.004467,-0.00054064, 0.0197988,buy
2022-03-05,none,none,none,a60,a45,a0,19.0591666666667,323.02875,299.317083333333,344.865,-0.0279208,-0.0116634,-0.023338,-0.02500046,-0.0012492,sell
