Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.19271490300337,0.199193957857324,-0.00092009,-0.00149992, 0.000658514, 0.00109772,-0.0000074,sell
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.192841849242851,0.200061352289075,-0.00266403,-0.00103279, 0.000866506,-0.00067955,-0.0034617,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.191989611431307,0.200780654988576,-0.00633182,-0.00418780, 0.002904184,-0.00369979,-0.0038279,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.190251984242495,0.201358666086389,-0.00177118,-0.00102844, 0.000138564,-0.00090173,-0.0007451,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.18774621101861,0.201796141152577, 0.00071214, 0.00127560, 0.002612549, 0.00219825, 0.0014893,buy
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.184600046573907,0.202099880317702,-0.00712140,-0.00481232, 0.000291128,-0.00681025,-0.0053647,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.180953374344246,0.202275928142265, 0.00122146,-0.00032451, 0.003499276, 0.00314965, 0.0012215,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.176935566293429,0.202329573616702, 0.00271236, 0.00125112, 0.002129112, 0.00254650, 0.0021784,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.172667100062745,0.202269128011702, 0.00006539, 0.00087224, 0.005011763, 0.00538530, 0.0052735,buy
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.168259558970975,0.202101391457827, 0.00398615, 0.00029667, 0.001344179, 0.00147750, 0.0005902,buy
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.16380350339278,0.201835430795827, 0.00297028, 0.00159198, 0.001750846, 0.00045454, 0.0016419,buy
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.159379790805535,0.201479557296389, 0.00163731, 0.00114387, 0.000621327, 0.00139981, 0.0009026,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.155049872892046,0.201041326660139, 0.00269774, 0.00265740, 0.002287955, 0.00127142, 0.0025592,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.150868732736929,0.200529805727825,-0.00044355, 0.00023248,-0.000426970,-0.00034040,-0.0006995,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.146882459102288,0.199952550200075, 0.00080318, 0.00132189, 0.001300143, 0.00190549, 0.0008648,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.1431225864043,0.199323915908074, 0.00283467, 0.00253811, 0.004092791, 0.00277025, 0.0032515,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.139621457633916,0.198646169562011,-0.00051362, 0.00003473, 0.000745884, 0.00002425, 0.0008020,buy
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.136400095735253,0.197930644712823, 0.00047111, 0.00160847,-0.001026434, 0.00032581, 0.0003940,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.133485183675846,0.197184897061135, 0.00171479, 0.00311202, 0.001338619, 0.00204031, 0.0025653,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.130890467226847,0.196421015727946, 0.00177702, 0.00132311, 0.004086570, 0.00151125, 0.0014523,buy
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.128633735033281,0.195645045273758, 0.00214405, 0.00201136, 0.001415437, 0.00114051, 0.0007422,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.126724689992432,0.194865296969257, 0.00013189,-0.00011158,-0.000644614, 0.00146160, 0.0003098,buy
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.125177886450227,0.194090837655194,-0.00303344,-0.00189101,-0.003053684,-0.00277400,-0.0033424,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.124002218729179,0.193328467462131, 0.00006044, 0.00001778, 0.000012070,-0.00123470, 0.0011164,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.123203346852704,0.192586497660755, 0.00228619, 0.00260671, 0.002064388, 0.00250095,-0.0013787,buy
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.122795825166728,0.191873239521754, 0.00128006, 0.00109301, 0.000550943, 0.00079318,-0.0014912,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.122778036521705,0.191195493175691, 0.00632729, 0.00356680, 0.005321077, 0.00529130, 0.0038428,buy
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.123154023791504,0.190562325463316, 0.00238129, 0.00211150, 0.000585067, 0.00043697, 0.0023571,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.123939149896826,0.189976003094815,-0.00172576,-0.00061656,-0.003241085,-0.00462510,-0.0048388,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.125123711940385,0.189450881901377, 0.00038348, 0.00076094, 0.000017239, 0.00005448, 0.0006568,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.126719838543789,0.188982428462626,-0.00114676, 0.00310192, 0.001576271, 0.00255843,-0.0025285,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.128724295407942,0.188591043170251, 0.00288626, 0.00437287, 0.002592071, 0.00249028, 0.0027758,buy
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.131148402579677,0.188272948173938, 0.00062844, 0.00218347, 0.001168695, 0.00052830, 0.0006530,buy
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.133982457161709,0.188034943604251, 0.00079789, 0.00021125,-0.000001611, 0.00026878, 0.0010213,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.137234544901774,0.187885340731875, 0.00254491, 0.00245348, 0.001567887, 0.00152636, 0.0020514,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.140906282949422,0.18782942854725,-0.00030143,-0.00191449,-0.002352615,-0.00196994,-0.0005524,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.144992819856009,0.18786267363, 0.00138114,-0.00005084, 0.002482574, 0.00065517, 0.0015067,buy
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.149498198495404,0.1880016985215, 0.00203941, 0.00060938, 0.001861042, 0.00240936, 0.0012655,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.154417567418965,0.188246503221751, 0.00362460, 0.00453711, 0.003316351, 0.00306417, 0.0040177,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.159755778075333,0.188603132291251, 0.00443109, 0.00066538, 0.004010029, 0.00384201, 0.0034939,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.165510404740189,0.189064785599439, 0.00438315, 0.00178855, 0.004366218, 0.00307190, 0.0033337,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.171682255988305,0.189646574547565, 0.00237719,-0.00149533, 0.002487140, 0.00217857, 0.0022572,buy
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.17826890609536,0.190346987995503, 0.00416002, 0.00210906, 0.004063157, 0.00422424, 0.0040071,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.18526712076226,0.191168292653441, 0.00429620, 0.00301781, 0.004057135, 0.00429620, 0.0037578,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.192679325713325,0.192115777511817, 0.00270948, 0.00224276, 0.002536694, 0.00260347, 0.0026214,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.20050228664946,0.193190198140693, 0.00357212, 0.00127641, 0.003540964, 0.00377708, 0.0035687,buy
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.208735194995892,0.194393065680194, 0.00401688, 0.00138422, 0.004003497, 0.00294073, 0.0044812,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.217378859327395,0.195725891270446,-0.00668778,-0.00477853,-0.007120915,-0.00277601,-0.0047324,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.2264292367701,0.197190941621635, 0.00038656,-0.00285258, 0.000624987,-0.00199045, 0.0010448,sell
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.235883093024911,0.198792750154136, 0.00087373, 0.00263568, 0.002558721, 0.00368407, 0.0015819,buy
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.245743662390923,0.200528294587701, 0.00185823, 0.00093443, 0.000512453, 0.00040400, 0.0011794,buy
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.256005284844721,0.202403619482827, 0.00112537, 0.00092704,-0.000186275, 0.00078536,-0.0002560,buy
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.266667960386305,0.204414946989204, 0.00052387, 0.00015918,-0.002546761,-0.00064057,-0.0015470,sell
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.277726028992257,0.206563788246957, 0.00147838, 0.00109638, 0.000696315, 0.00339822, 0.0015554,buy
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.289185150685995,0.208854676676459, 0.00329493, 0.00313422, 0.002351008, 0.00372588, 0.0003697,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.301033196845912,0.211285345567524,-0.00011987,-0.00354191,-0.000118484,-0.00332534,-0.0046237,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.31327501892065,0.213856550490214, 0.00126875,-0.00003204, 0.001327548,-0.00003246,-0.0009362,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.325904148312019,0.216567535874467,-0.00079787,-0.00076699, 0.000472287,-0.00068995,-0.0001396,sell
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.338917350720925,0.219423590710719, 0.00160382,-0.00120456,-0.002192638,-0.00163559, 0.0017778,buy
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.352316243296915,0.22242093714866, 0.00380616, 0.00276865, 0.004377663, 0.00460063, 0.0041764,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.366088697418383,0.225553530627788, 0.00189860, 0.00106096, 0.001691747, 0.00082300, 0.0013290,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.380236330234875,0.228830437988854,-0.00239266,-0.00183980,-0.000921644,-0.00105092,-0.0022800,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.394755098872523,0.232247125811482, 0.00044378,-0.00004279,-0.000094530, 0.00084017,-0.0001407,sell
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.409632066134948,0.235805860805861, 0.00202907, 0.00427178, 0.001774009, 0.00170061, 0.0025154,buy
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.42486318914828,0.239502865121677, 0.00179721, 0.00038812, 0.002064649, 0.00098381, 0.0017972,buy
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.440440382164781,0.243333605338556, 0.00237761,-0.00131175, 0.002001439, 0.00272436, 0.0019440,buy
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.456355559436715,0.247306392727185, 0.00169872, 0.00252308, 0.001665529, 0.00043757, 0.0015549,buy
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.472590123744283,0.251412160446814, 0.00215265, 0.00068446, 0.001984143,-0.00106140,-0.0036679,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.489139223638845,0.255648641787256, 0.00402098, 0.00147936, 0.003845452, 0.00300534, 0.0039844,buy
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.505976176152866,0.26002188130901, 0.00313322, 0.00262518, 0.003174167, 0.00496608, 0.0022861,buy
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.523089661239513,0.26452054546114, 0.00209856, 0.00399732, 0.005198239, 0.00556770, 0.0047044,buy
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.540453804506026,0.269149167664019, 0.00072379, 0.00195506, 0.002381795, 0.00252523, 0.0019364,buy
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.558043540134418,0.273906236777524, 0.00131716, 0.00420701, 0.004148880, 0.00444386, 0.0023251,buy
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.575832185157155,0.278785708241154,-0.00005906, 0.00098454, 0.001642674, 0.00141815, 0.0020292,buy
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.593778502260775,0.283786826484846, 0.00225103, 0.00160966, 0.002336824, 0.00264049, 0.0025714,buy
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.611848531304781,0.288912613788851, 0.00317170, 0.00227083, 0.003362723, 0.00337959, 0.0034482,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.629999417826163,0.294150225462107, 0.00026299,-0.00054368, 0.001233154,-0.00034878,-0.0016190,sell
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.648175370165531,0.299504194924987,-0.00231320,-0.00093359,-0.000361740,-0.00103159,-0.0010298,sell
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.666326256686913,0.304974522177492, 0.00026011,-0.00032320, 0.000768315,-0.00136689,-0.0001439,sell
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.68439224285705,0.310552895948936, 0.00087890, 0.00082708, 0.000633315, 0.00056401,-0.0013023,buy
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.702313494142684,0.316240827379441, 0.00137150, 0.00079460, 0.001507652, 0.00081309, 0.0008481,buy
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.720019664538498,0.32203529418876, 0.00093484,-0.00290283,-0.001558547,-0.00123580,-0.0032522,sell
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.737442025188721,0.327934785236765, 0.00445975, 0.00124342, 0.002111075, 0.00107440, 0.0008902,buy
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.754511038662811,0.333931744822834, 0.00010016, 0.00291837, 0.002172864, 0.00077446, 0.0014707,buy
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.771162018978867,0.340029950797278, 0.00165525, 0.00333537, 0.001296195, 0.00146367, 0.0014112,buy
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.787316534383834,0.346224869739721,-0.00199721,-0.00148082,-0.001953138,-0.00277767,-0.0016728,sell
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.802918793218322,0.352513479369915, 0.00266902, 0.00118601, 0.002264097, 0.00220454, 0.0019871,buy
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.817906535224751,0.358890490697421, 0.00238308, 0.00081838, 0.002240138, 0.00249373, 0.0025674,buy
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.832230437341924,0.365354392582115, 0.00147893, 0.00168087, 0.001875032, 0.00056686, 0.0009271,buy
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.845841985083412,0.371909718444372, 0.00214530,-0.00151664, 0.000547844, 0.00095704, 0.0003563,buy
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.858703175434851,0.378545134733254,-0.00199606,-0.00105272,-0.000906227, 0.00047294,-0.0011099,sell
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.870788942578254,0.38526064144876, 0.00045136, 0.00017914, 0.001276854,-0.00013140, 0.0011939,buy
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.882070986396538,0.39205246074058,-0.00115203,-0.00086806, 0.000277409, 0.00209775,-0.0005812,sell
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.892533943969002,0.398921348178774,-0.00002771,-0.00028669, 0.000438145, 0.00059671,-0.0006757,sell
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.902167303823588,0.405854459072281,-0.00330050,-0.00297818,-0.000595100,-0.00040200,-0.0036168,sell
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.910971065960296,0.412863126972038,-0.00153878, 0.00088023, 0.000970209, 0.00109861, 0.0007769,sell
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.918941187505256,0.41993375161692, 0.00081027, 0.00019595, 0.001581182, 0.00190839, 0.0014852,buy
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.926082519907111,0.427064821866802, 0.00156433, 0.00017320, 0.001526035, 0.00148656, 0.0013187,buy
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.932404766063146,0.434255582151622, 0.00091740, 0.00253855, 0.002537977, 0.00124443, 0.0007279,buy
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.93790954312291,0.441500743480941,-0.00347635,-0.00247149,-0.001269085,-0.00135701,-0.0037190,sell
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.942614639731424,0.448797283574511,-0.00417704,-0.00445275, 0.000058382, 0.00008223,-0.0051506,sell
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.946527333061652,0.456144446862269,-0.00493300,-0.00515803,-0.000186948, 0.00013315,-0.0050473,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.949658134585654,0.463533922073526,-0.00533878,-0.00669800,-0.001452390,-0.00195682,-0.0057625,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.95202240722413,0.470969487058596, 0.00188449, 0.00246676, 0.002843907, 0.00231963, 0.0023421,buy
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.953625811000498,0.478440563836603,-0.00081859, 0.00017753,-0.000316033,-0.00074998,-0.0016517,sell
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.954487751709327,0.485948663547673, 0.00227142, 0.00178889, 0.002294475, 0.00288243,-0.0016109,buy
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.954613889374034,0.493489252771431,-0.00101514,-0.00109577,-0.001538839,-0.00003216,-0.0011822,sell
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.954017969765772,0.501060064797689,-0.00184168,-0.00181888,-0.001751936,-0.00113834,-0.0018585,sell
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.952712930080922,0.508654299495884, 0.00145797, 0.00058561, 0.000190569,-0.00011819, 0.0004474,buy
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.950713324665412,0.516273468006141, 0.00359988, 0.00113979, 0.001832948, 0.00243054, 0.0001289,buy
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.948035325014716,0.523912281338024, 0.00072592, 0.00307039, 0.002685148, 0.00284895, 0.0020031,buy
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.944699145498179,0.531566961641219, 0.00410480, 0.00260091, 0.006586085, 0.00447551, 0.0036097,buy
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.940722574760824,0.539234486635477, 0.00169435, 0.00111244, 0.001027368, 0.00074464, 0.0011370,buy
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.936133104344957,0.546911834040547, 0.00106087, 0.00067102,-0.000581580,-0.00022331,-0.0008716,buy
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.930971162989269,0.554597492716305, 0.00006508, 0.00173770, 0.000471648,-0.00000063,-0.0007384,buy
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.925265050810839,0.562286173672312, 0.00072318, 0.00176877, 0.001205508, 0.00152177, 0.0007320,buy
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.919061665146546,0.56997485462832,-0.00427685,-0.00314704,-0.003269575,-0.00101169,-0.0029124,sell
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.912415180506232,0.577662780014265, 0.00132208, 0.00167099, 0.001831670, 0.00079291, 0.0007292,buy
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.905394325745668,0.585343149699585, 0.00052898, 0.00280042, 0.002679225, 0.00035085, 0.0031888,buy
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.898056509673788,0.59301596368428, 0.00343462, 0.00380415, 0.003732305, 0.00223063, 0.0031001,buy
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.89048663264184,0.600677444118038, 0.00270858, 0.00239266, 0.002728206,-0.00041398,-0.0018299,buy
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.882759083529008,0.608323057580483, 0.00607805, 0.00597035, 0.004078407, 0.00464936, 0.0063114,buy
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.874963614135181,0.615946759511116,-0.00041795,-0.00028599, 0.001757368, 0.00134702,-0.0009024,buy
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.867189976260245,0.623553838900374, 0.00413157, 0.00407985, 0.003993086, 0.00293592, 0.0028308,buy
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.85952630455454,0.631130695487131, 0.00428687, 0.00400105, 0.001915568, 0.00458232, 0.0039473,buy
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.852065585117049,0.638678840411514, 0.00042936,-0.00125825, 0.000324631,-0.00155626, 0.0000990,buy
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.84489110114947,0.646195251393271,-0.00209816,-0.00267149,-0.001986204,-0.00292425,-0.0017906,sell
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.83808209297963,0.653673883871904, 0.00300838, 0.00109343, 0.002667588,-0.00092924, 0.0016316,buy
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.831716183785812,0.661116248987536, 0.00167329, 0.00214992,-0.000238266, 0.00043795, 0.0014072,buy
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.825855633825594,0.668511768759294,-0.00066573,-0.00011129,-0.000642583, 0.00007048, 0.0000435,sell
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.820559469057461,0.675860443187176, 0.00192313, 0.00171974,-0.000050586,-0.00034879, 0.0002317,buy
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.815873778243517,0.683159249990933, 0.00361973,-0.00102203, 0.003470377, 0.00103564,-0.0025143,sell
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.811832521524261,0.690404411320253,-0.00829592,-0.00273978,-0.007092095,-0.00654573,-0.0061847,sell
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.80846561616632,0.697593660464948, 0.00140452, 0.00142036, 0.001922308, 0.00077186, 0.0009767,buy
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.805786807940851,0.704719441724392, 0.00191703, 0.00126338, 0.001114110, 0.00137107, 0.0027263,buy
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.803812268343327,0.711781755098587,-0.00910084,-0.00577583,-0.009790662,-0.00551358,-0.0014798,sell
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.802535528775559,0.718779845017469,-0.00021957, 0.00267124, 0.002093704, 0.00146539, 0.0004208,buy
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.801955780662773,0.725700866789976,-0.00170569,-0.00188693,-0.001875904,-0.00174484,-0.0019741,sell
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.802054426785171,0.732547842696358,-0.00255856,-0.00363854,-0.002840828,-0.00170434,-0.0016400,sell
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.802822572820244,0.739316994886302, 0.00085445, 0.00066667, 0.000611514, 0.00453228, 0.0006022,buy
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.804235152950004,0.746006812219684,-0.00316004,-0.00005756,-0.000904156,-0.00313405,-0.0028349,sell
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.80626386705737,0.752606716715628, 0.00302482,-0.00005925, 0.003268120, 0.00329334, 0.0030386,buy
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.808886075048676,0.759121997364572, 0.00094297, 0.00220769, 0.001769294, 0.00220471, 0.0021383,buy
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.812065391059103,0.765545854035953, 0.00184617, 0.00018046, 0.001558247, 0.00049508, 0.0010214,buy
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.815779983569761,0.771869975459084, 0.00077161, 0.00064092, 0.000858600, 0.00054325, 0.0009746,buy
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.819982955243769,0.778098139484278, 0.00722699, 0.00305456, 0.003968877, 0.00438258, 0.0074071,buy
