Date,MECE,MECH,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MOCH,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VECH,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-02,none,none,a150,a120,a120,none,a60,a45,a0,none,none,none,none,none,a180,none,a150,none,none,a90,a180,a180,a45,none, 0.000743, 0.009682,-0.0067091,-0.024231, 0.01601588,buy
2020-09-03,none,none,a150,a120,a120,none,a60,a45,none,none,none,a180,a60,a60,none,a120,none,none,none,a90,a180,a180,a45,none, 0.003075, 0.000247,-0.0047663,-0.018573, 0.01780743,buy
2020-09-04,none,none,a150,none,a120,none,a60,a45,none,a0,none,none,none,none,a150,none,a120,none,none,a90,none,a180,a45,none,-0.003355,-0.009747,-0.0139450,-0.032170,-0.03110804,sell
2020-09-05,none,none,a150,none,a120,none,a60,none,none,none,a0,none,a90,a90,a150,none,none,none,none,a90,none,a180,a45,none,-0.006188,-0.007911,-0.0093096,-0.031663,-0.03285490,sell
2020-09-06,a150,none,a150,none,none,none,a60,none,a60,none,a0,a150,none,a90,none,a90,none,a150,none,a90,none,a180,a45,none,-0.004543, 0.002474,-0.0153107,-0.005484,-0.00553370,buy
2020-09-07,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a90,a150,none,a90,none,none,a45,none,-0.011766,-0.016790,-0.0129883, 0.003536,-0.01896072,sell
2020-09-08,a150,a180,none,none,none,none,a60,none,a90,none,none,none,a120,a120,none,a60,none,a150,none,none,none,none,a45,none, 0.001214,-0.018858,-0.0042847, 0.007912,-0.02015000,sell
2020-09-09,a150,a180,none,none,none,none,a60,none,a90,a60,none,a120,none,none,none,a60,a60,a150,none,none,none,none,a45,none,-0.024284,-0.022786,-0.0242065,-0.013560,-0.01938844,sell
2020-09-10,none,a180,none,none,none,none,a60,none,none,none,none,none,a150,a150,a90,none,a60,a150,a120,none,none,none,a45,none, 0.020171, 0.008994, 0.0195412,-0.001405,-0.00766307,buy
2020-09-11,none,a180,none,none,none,none,a60,none,a120,a90,a60,a90,none,a150,none,none,none,a150,a120,none,none,none,a45,none, 0.004912, 0.016740, 0.0178681, 0.017553, 0.00466563,buy
2020-09-12,none,a180,none,none,none,none,none,a60,none,a90,none,a90,a180,none,a60,none,none,none,a120,none,none,none,a45,none, 0.039300, 0.031232, 0.0394893, 0.041925, 0.03499797,buy
2020-09-13,none,a180,none,none,none,none,none,a60,a150,none,a90,none,a180,a180,a60,none,none,none,a120,none,none,none,a45,none, 0.032052, 0.025826, 0.0430823, 0.031751, 0.03298751,buy
2020-09-14,none,none,none,none,none,none,none,a60,a150,a120,none,a60,none,none,none,a0,a0,none,a120,none,none,none,a45,none, 0.006040,-0.000892, 0.0022981, 0.003235,-0.00440002,buy
2020-09-15,a135,none,none,none,none,none,none,a60,a180,none,a120,none,a150,a150,none,none,a0,none,a120,none,none,none,a45,none,-0.003225,-0.000632, 0.0010669, 0.003696, 0.00651509,buy
2020-09-16,a135,none,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,none,none,none,a120,none,none,none,a45,a0, 0.002317,-0.000169,-0.0001610, 0.002617, 0.00013851,buy
2020-09-17,a135,none,none,none,none,none,none,a60,a150,none,a150,none,a120,a120,a0,none,none,none,none,none,none,none,a45,a0,-0.022816,-0.013256,-0.0207013,-0.024953,-0.01444900,sell
2020-09-18,a135,none,none,none,none,none,none,a60,a150,a180,none,a0,none,none,none,a60,a60,none,none,none,none,none,a45,a0,-0.020709,-0.016573,-0.0221970,-0.020709,-0.02070862,sell
2020-09-19,none,none,none,a90,none,none,none,none,a120,none,a180,a0,a90,a90,none,none,a60,none,none,none,none,none,a45,a0,-0.028534,-0.002703,-0.0033475,-0.004815,-0.03099766,sell
2020-09-20,none,none,none,a90,none,none,none,none,a120,a150,none,none,none,none,none,a90,a90,none,none,none,none,none,a45,a0,-0.018540,-0.014948,-0.0188934,-0.020860,-0.01499741,sell
2020-09-21,none,none,a180,a90,a90,none,none,none,a90,none,a150,none,a60,a60,a60,a90,a90,none,none,none,none,none,a45,a0, 0.005711, 0.003836, 0.0028969, 0.005155, 0.00862216,buy
2020-09-22,none,none,a180,a90,a90,none,none,none,a90,a120,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a0,-0.001941, 0.000778, 0.0062503, 0.005611,-0.00044298,buy
2020-09-23,none,none,a180,a90,a90,none,none,none,a60,none,a120,a60,none,none,a90,a120,a120,none,a135,none,a150,none,none,a0, 0.014829,-0.000764, 0.0086893, 0.001266,-0.00450216,buy
2020-09-24,none,none,a180,none,a90,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,a135,none,a150,none,none,a0, 0.022461, 0.018890, 0.0093273, 0.019099, 0.02716000,buy
2020-09-25,a120,none,a180,none,a90,none,none,none,none,none,a90,a90,a0,a0,none,a150,a150,none,a135,none,a150,none,none,a0, 0.011024, 0.006988, 0.0073776, 0.021699, 0.00540218,buy
2020-09-26,a120,none,a180,none,none,none,none,none,none,a60,a90,a90,none,a0,a120,none,none,none,a135,a120,a150,a150,none,a0, 0.029459, 0.021648, 0.0100458, 0.024367, 0.02400614,buy
2020-09-27,a120,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,a180,a180,none,a135,a120,a150,a150,none,a0, 0.030180, 0.023815, 0.0184648, 0.023251, 0.02690959,buy
2020-09-28,a120,none,none,none,none,none,none,none,a0,none,a60,a120,none,none,a150,a180,a180,none,a135,a120,a150,a150,none,none, 0.012403,-0.010987, 0.0141409, 0.015299, 0.01200090,buy
2020-09-29,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a180,none,a120,none,a150,none,none,-0.002525, 0.050523, 0.0001315,-0.005330, 0.00527904,buy
2020-09-30,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a150,a150,a180,none,a120,none,a150,none,none, 0.009914, 0.047069,-0.0011180, 0.008751, 0.00315749,buy
2020-10-01,none,a150,none,none,none,none,none,none,none,a0,none,a150,none,none,a180,a150,none,a180,none,a120,none,a150,none,none,-0.005646, 0.047210,-0.0112561,-0.032844, 0.01427170,buy
2020-10-02,none,a150,none,none,none,none,none,none,none,a0,a0,none,a90,none,a180,none,a120,a180,none,none,none,none,none,none, 0.005168, 0.040284, 0.0023036, 0.006256, 0.01506582,buy
2020-10-03,none,a150,none,none,none,none,none,none,a60,none,a0,a180,a90,a90,none,a120,a120,a180,none,none,none,none,none,none, 0.027480, 0.065055,-0.0265190,-0.027295,-0.00453258,sell
2020-10-04,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a180,none,none,none,none,none,none,-0.000738, 0.035057,-0.0452591,-0.038999, 0.00531769,buy
2020-10-05,none,a150,none,none,none,none,none,none,a90,none,none,none,a120,a120,none,none,a90,a180,none,none,none,none,none,none,-0.003684, 0.017326,-0.0043265,-0.010394,-0.00332297,sell
2020-10-06,none,a150,none,none,none,none,none,none,a90,a60,none,a150,none,a120,none,a90,none,none,a150,none,a135,none,none,none,-0.019613,-0.007653, 0.0182295,-0.007483,-0.01317139,sell
2020-10-07,none,a150,none,none,none,none,none,none,none,none,a60,a150,a150,none,a120,none,a60,none,a150,a135,a135,none,none,none, 0.002553,-0.008978,-0.0081831, 0.021042, 0.00177734,sell
2020-10-08,none,a150,none,none,none,none,none,none,a120,none,a60,none,a150,a150,none,none,a60,none,a150,a135,a135,none,none,none, 0.017053, 0.007340, 0.0071834, 0.013288, 0.01488373,buy
2020-10-09,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,a90,a60,none,none,a150,a135,a135,a135,none,none, 0.029128, 0.021805, 0.0218046, 0.023178, 0.03690119,buy
2020-10-10,none,none,none,none,none,none,a60,none,a150,none,a90,none,a180,a180,a90,none,none,none,a150,a135,a135,a135,none,none, 0.018745, 0.012909, 0.0111031, 0.021807, 0.02238564,buy
2020-10-11,none,none,none,none,none,none,a60,none,a150,a120,none,a90,none,none,none,none,none,none,a150,a135,a135,a135,none,none, 0.036166, 0.041738, 0.0349883, 0.045728, 0.04523020,buy
2020-10-12,none,none,none,none,none,none,a60,none,a180,none,a120,a90,a150,a150,a60,none,a0,none,none,none,none,a135,none,none,-0.002331,-0.004664,-0.0027525, 0.013812,-0.00964818,sell
2020-10-13,none,none,none,none,none,none,a60,none,a180,a150,none,a60,none,a150,none,a0,a0,none,none,none,none,a135,none,none,-0.007496,-0.027247,-0.0220628,-0.011404,-0.01261482,sell
2020-10-14,none,none,none,none,none,none,a60,none,a150,none,a150,a60,a120,a120,none,a0,none,none,none,none,none,a135,none,none, 0.002976,-0.004469,-0.0049163, 0.007100, 0.00634083,buy
2020-10-15,none,none,none,none,none,none,a60,none,a150,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.022695,-0.016782,-0.0145793,-0.014104,-0.02097710,sell
2020-10-16,none,none,none,none,none,none,none,none,a120,none,a180,none,a90,a90,a0,none,a60,none,none,none,none,none,none,none,-0.033849,-0.003964,-0.0030958,-0.002903,-0.02430857,sell
2020-10-17,none,none,none,none,none,none,none,none,a120,a150,none,a0,none,a90,a0,none,a60,none,none,a150,none,none,none,none,-0.039238,-0.007427,-0.0415049,-0.021700,-0.03923792,sell
2020-10-18,none,none,none,none,none,none,none,none,a90,none,a150,a0,a60,a60,none,a60,a90,none,none,a150,none,none,none,none, 0.006184,-0.026423,-0.0207825,-0.018155, 0.00715750,sell
2020-10-19,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,a90,none,none,a150,a120,none,none,none, 0.002125,-0.003051, 0.0120000,-0.003051, 0.00851586,buy
2020-10-20,none,a150,none,none,none,none,a45,none,none,none,a120,none,none,none,a60,a90,none,none,none,a150,a120,none,none,none,-0.039965,-0.041810,-0.0354630,-0.039144, 0.00845998,sell
2020-10-21,none,a150,none,none,none,none,a45,none,a60,a90,none,a60,none,none,a60,none,a120,none,none,a150,a120,none,none,none,-0.006554, 0.006997,-0.0047237, 0.007416, 0.00391471,buy
2020-10-22,none,a150,none,none,none,none,a45,none,none,none,a90,a60,a0,a0,none,a120,none,none,none,none,a120,a120,none,none,-0.024040,-0.013199,-0.0503305,-0.005501,-0.01804877,sell
2020-10-23,none,a150,none,none,none,none,a45,none,none,a60,none,a90,a0,a0,a90,a120,a150,none,none,none,a120,a120,none,none,-0.008233,-0.007941,-0.0057628,-0.009779,-0.00758010,sell
2020-10-24,none,a150,none,none,none,a0,none,a60,none,a60,a60,a90,none,none,none,none,none,a150,none,none,a120,a120,none,none,-0.013326,-0.018666,-0.0184976, 0.005374,-0.01268304,sell
2020-10-25,none,a150,none,none,none,a0,none,a60,a0,none,a60,a120,none,none,a120,a150,a180,a150,none,none,none,a120,none,none, 0.002798,-0.002326, 0.0031230, 0.009190,-0.01380510,buy
2020-10-26,a120,none,none,none,none,a0,a30,a60,a0,none,none,a120,none,none,a120,none,a180,a150,none,none,none,a120,none,none, 0.003995,-0.005448,-0.0057641, 0.001507,-0.01341556,buy
2020-10-27,a120,none,none,none,none,a0,a30,a60,none,none,none,none,a60,a60,none,none,none,a150,none,none,none,a120,none,a30,-0.010789,-0.000016,-0.0087913, 0.006119,-0.01501432,sell
2020-10-28,a120,none,none,none,a90,none,a30,a60,none,a0,none,a150,none,a60,a150,a180,a150,a150,none,none,none,none,none,a30, 0.008942, 0.017675, 0.0158890, 0.004910,-0.00773334,buy
2020-10-29,a120,none,none,none,a90,none,a30,none,none,a0,a0,none,none,none,a150,none,none,a150,a180,none,none,none,none,a30, 0.002921, 0.001914, 0.0006503, 0.006958,-0.01433608,buy
2020-10-30,a120,none,none,none,a90,none,none,none,a60,none,a0,a180,a90,a90,none,a150,a120,none,a180,none,none,none,none,a30, 0.025120, 0.009235, 0.0227861, 0.030079, 0.01550644,buy
2020-10-31,a120,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a180,a150,a120,none,a180,none,none,none,none,a30,-0.009461,-0.031833,-0.0184220, 0.019679,-0.00488459,sell
2020-11-01,a120,none,none,none,a90,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,a180,none,none,none,none,a30,-0.013599,-0.013254,-0.0134246,-0.004494,-0.01537620,sell
2020-11-02,none,none,none,none,a90,none,none,none,a90,a60,none,a150,a120,a120,none,a120,a90,none,a180,none,none,none,none,a30,-0.017944,-0.012412,-0.0083120,-0.005600,-0.02083783,sell
2020-11-03,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,a150,a120,a90,none,a180,none,none,none,none,a30,-0.014042,-0.015380,-0.0160211, 0.035057,-0.01747240,sell
2020-11-04,none,none,none,none,a90,none,none,none,a120,none,none,a120,a150,a150,none,none,none,none,a180,none,none,none,none,none,-0.049972,-0.033832,-0.0458834,-0.013590,-0.05286466,sell
2020-11-05,none,none,none,none,a90,none,none,none,a120,a90,a90,none,none,none,a120,a90,a60,none,a180,none,none,none,none,none,-0.023772,-0.021357,-0.0181324,-0.014292,-0.02377168,sell
2020-11-06,a120,none,none,none,a90,none,none,none,none,none,a90,a90,a180,a180,a120,a90,none,a135,none,a180,none,none,a30,none,-0.031921,-0.030315,-0.0048575,-0.044551,-0.01362629,sell
2020-11-07,a120,none,none,none,a90,none,none,none,a150,a120,none,a90,a180,a180,none,none,none,a135,none,a180,none,none,a30,none, 0.006135, 0.000234,-0.0031714,-0.016350,-0.02496283,sell
2020-11-08,a120,none,none,none,a90,none,none,none,none,none,a120,none,a150,none,a90,a60,none,a135,none,a180,none,none,a30,none,-0.005182,-0.004104,-0.0093450,-0.011068,-0.01133562,sell
2020-11-09,a120,none,none,none,a90,none,none,none,a180,a150,none,a60,a150,a150,none,none,a0,a135,none,a180,none,none,a30,none, 0.007207, 0.008812,-0.0117278,-0.016350,-0.03538586,sell
2020-11-10,a120,none,none,none,a90,none,none,none,none,a150,a150,none,none,none,a60,none,a0,a135,none,a180,none,none,a30,none, 0.016845, 0.019191,-0.0114155,-0.018262,-0.02527285,sell
2020-11-11,a120,none,none,none,none,none,none,none,a150,a180,none,none,a120,a120,a60,none,none,a135,none,a180,none,none,a30,none, 0.012437, 0.010835,-0.0069221,-0.015888,-0.01293172,sell
2020-11-12,a120,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,a0,none,a135,none,a180,none,none,a30,none,-0.014147,-0.024381,-0.0070305,-0.017708,-0.02702535,sell
2020-11-13,a120,a150,none,none,none,none,none,none,a120,a150,none,a0,a90,a90,none,a0,none,none,none,none,a90,none,a30,a45,-0.005853,-0.027892,-0.0101487,-0.001659,-0.01283494,sell
2020-11-14,a120,a150,none,none,none,none,none,none,none,a150,a150,a0,none,none,a0,none,a60,none,none,none,a90,none,a30,a45,-0.009810,-0.032249,-0.0075811,-0.010444,-0.01440634,sell
2020-11-15,none,a150,none,none,none,none,none,a60,a90,a120,none,none,a60,a60,a0,none,none,none,none,none,a90,none,a30,a45,-0.014324,-0.035691,-0.0395545,-0.032168,-0.01642229,sell
2020-11-16,none,a150,none,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,a90,none,none,none,a90,a90,a30,a45,-0.010233,-0.018547,-0.0250970,-0.011369, 0.00039482,sell
2020-11-17,none,a150,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,a60,none,none,none,none,a90,a90,a30,a45,-0.018427,-0.024003,-0.0238806,-0.023055,-0.02314982,sell
2020-11-18,none,none,none,none,none,none,none,a60,none,a90,a90,a60,none,none,none,none,a120,none,none,none,a90,a90,a30,a45,-0.024501,-0.024501,-0.0221751,-0.008429,-0.00707499,sell
2020-11-19,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a0,a60,a90,none,none,none,none,none,a90,a30,a45,-0.014816,-0.014816,-0.0137787,-0.018240,-0.01140479,sell
2020-11-20,none,none,a150,none,none,none,none,a60,none,a60,a60,a90,none,none,none,none,a150,a120,none,none,none,a90,a30,a45,-0.002414, 0.005857,-0.0054792, 0.004543,-0.00695161,buy
2020-11-21,none,none,a150,none,none,none,none,a60,none,none,a60,a90,none,none,a90,none,none,a120,none,none,none,a90,a30,none,-0.011858,-0.008487,-0.0202001,-0.009808,-0.01754552,sell
2020-11-22,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a90,a120,a180,a120,none,none,none,a90,a30,none,-0.007475,-0.014739,-0.0152647,-0.014642,-0.01318105,sell
2020-11-23,none,a135,a150,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a180,a120,a150,none,none,none,a30,none,-0.009727,-0.012411,-0.0158761,-0.016778,-0.02749358,sell
2020-11-24,none,a135,a150,none,none,none,none,none,none,a0,none,none,a60,a60,a120,a150,none,a120,a150,none,none,none,a30,none,-0.003778,-0.017937,-0.0123182,-0.013249, 0.02233732,sell
2020-11-25,none,a135,none,a60,none,none,none,none,none,a0,a0,none,none,none,a120,a150,a150,a120,a150,none,none,none,a30,none,-0.007749, 0.000106,-0.0082261,-0.008439,-0.01014454,sell
2020-11-26,none,a135,none,a60,none,none,none,none,none,none,a0,a150,a90,a90,none,none,none,a120,a150,none,none,none,a30,none,-0.007608,-0.006114,-0.0427442,-0.023569,-0.04437527,sell
2020-11-27,none,a135,none,a60,none,none,none,none,a60,none,none,none,none,a90,a150,a180,none,none,a150,none,none,none,a30,none,-0.013845,-0.007734,-0.0416762,-0.005129,-0.00932547,sell
2020-11-28,none,none,none,a60,a60,none,none,none,none,none,none,none,a120,none,none,a180,a120,none,a150,none,none,none,a30,none,-0.011264,-0.008180,-0.0473683,-0.010739,-0.02132675,sell
2020-11-29,none,none,none,a60,a60,none,none,none,a90,a60,none,a180,a120,a120,none,none,none,none,none,none,none,none,a30,a60,-0.030893,-0.029468,-0.0223584,-0.024869,-0.03113416,sell
2020-11-30,none,none,none,none,a60,none,none,none,a90,a60,a60,none,none,none,a180,a150,a90,none,none,none,none,none,a30,a60,-0.022491,-0.018692, 0.0048682,-0.021138,-0.01840162,sell
2020-12-01,none,none,a135,none,a60,none,none,none,none,none,a60,a150,a150,a150,none,none,a90,none,none,none,none,none,a30,a60,-0.035605,-0.040049,-0.0441265,-0.052430,-0.00335168,sell
2020-12-02,a90,none,a135,none,a60,none,none,none,a120,a90,none,a150,none,a150,a150,none,none,none,none,none,none,none,a30,a60,-0.017623,-0.042045,-0.0313605,-0.042108,-0.01027478,sell
2020-12-03,a90,a120,a135,none,none,none,none,none,none,none,a90,none,a180,none,a150,a120,a60,none,none,a150,none,none,a30,a60,-0.030429,-0.057746,-0.0577386,-0.042548,-0.02305179,sell
2020-12-04,a90,a120,a135,none,none,none,none,none,a150,a120,none,a120,a180,a180,none,none,none,none,none,a150,none,none,none,a60,-0.002694,-0.021895,-0.0298211,-0.018298, 0.00526903,sell
2020-12-05,a90,a120,a135,a45,none,none,none,none,a150,a120,a120,a120,none,none,a120,a90,none,none,a135,a150,none,none,none,a60, 0.000714,-0.014859,-0.0293817,-0.013591, 0.00013193,sell
2020-12-06,a90,a120,none,a45,none,none,none,none,a180,none,a120,none,a150,a150,none,a90,none,none,a135,a150,none,none,none,none,-0.020183,-0.028986,-0.0292524,-0.031702,-0.02895848,sell
2020-12-07,none,none,none,a45,none,none,none,none,a180,a150,none,a90,none,none,a90,none,a0,none,a135,a150,none,none,none,none,-0.010428,-0.006903,-0.0092887,-0.010428,-0.01042806,sell
2020-12-08,none,none,none,a45,none,none,none,none,none,none,a150,none,a120,a120,a90,a60,a0,none,a135,a150,a60,none,none,none,-0.005059,-0.004405,-0.0075007,-0.004405,-0.00662043,sell
2020-12-09,none,none,none,a45,a45,none,none,none,a150,a180,none,a60,none,a120,none,none,none,none,a135,a150,a60,none,none,none,-0.013128, 0.002908,-0.0234343,-0.000927,-0.02343427,sell
2020-12-10,none,none,none,none,a45,none,none,a90,none,none,a180,a60,a90,a90,a60,none,none,none,a135,none,a60,none,none,none,-0.004650, 0.003360, 0.0047572, 0.005335,-0.00050090,buy
2020-12-11,none,none,none,none,a45,none,none,a90,a120,a150,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,-0.035721,-0.012648,-0.0154770,-0.012990,-0.02445775,sell
2020-12-12,none,none,a120,none,a45,a0,none,a90,none,none,a150,none,a60,a60,none,a0,a60,none,none,none,a60,a60,none,none, 0.013521, 0.011274, 0.0098643, 0.011498, 0.00596607,buy
2020-12-13,none,none,a120,none,a45,a0,none,a90,a90,a120,none,none,none,a60,none,a0,none,none,none,none,none,a60,none,none, 0.006658, 0.010514, 0.0106510,-0.002198, 0.00766085,buy
2020-12-14,none,none,a120,none,none,a0,none,a90,none,none,a120,a0,none,none,a0,none,a90,none,none,none,none,a60,none,none,-0.007074,-0.006547,-0.0114743, 0.001054, 0.00071736,sell
2020-12-15,none,none,a120,a30,none,a0,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.000371, 0.001872, 0.0086710, 0.013892, 0.01140391,buy
2020-12-16,none,none,a120,a30,none,a0,none,none,none,none,a90,none,a0,none,none,none,a120,none,none,none,none,a60,none,none, 0.035048, 0.030347, 0.0247650, 0.026730, 0.00942015,buy
2020-12-17,none,none,a120,a30,none,a0,none,none,none,a60,none,none,a0,a0,none,a60,none,none,a120,none,none,a60,none,none, 0.017463,-0.008339, 0.0115645, 0.020533, 0.01086915,buy
2020-12-18,none,none,none,a30,none,a0,none,none,none,none,a60,none,none,none,none,none,a150,none,a120,none,none,a60,none,none, 0.012586, 0.008316, 0.0051438, 0.008316, 0.01675997,buy
