Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-01,0,3.11,2.17,3,0.08,0,0,2.71,1.92,1.5,0.08,3.02,0.39,2.32,0.06,1.78,0,-0.0026969,-0.00274962, 0.00134068,-0.0017185, 0.00273556,sell
2020-10-02,0,1.6,3.99,3.06,0.02,0,0.02,2.3,3.04,1.04,0.22,1.33,0.5,1.8,0,3.04,0.02, 0.0008493,-0.00293863, 0.00071598, 0.0046580, 0.00486119,buy
2020-10-03,0,1.33,4.41,1.67,0.03,0,0.02,2.04,1.66,2.38,0.58,0.59,0.65,1.39,0,2.23,0.02,-0.0013885, 0.00297848,-0.00553122, 0.0021327, 0.00120915,buy
2020-10-04,0,2.09,3.87,0.43,0.04,0,0.03,1.92,0.5,3.05,1.56,0.04,0.88,1.07,0,1.25,0.03, 0.0015527, 0.00155274,-0.00440252, 0.0013596, 0.00155274,buy
2020-10-05,0,4.38,1.84,0.88,0.05,0,0.05,1.98,1.29,1.84,3.05,0.05,1.2,0.82,0,0.88,0.05,-0.0001925,-0.00130775, 0.00320222,-0.0003647,-0.00274133,sell
2020-10-06,0.04,5.3,1.33,1.71,0.06,0,0.07,2.16,2.95,1.29,2.19,0.1,1.71,0.61,0,1.75,0.07, 0.0041460, 0.00367286, 0.00622262, 0.0050408, 0.00405996,buy
2020-10-07,0.11,4.2,1.54,2.97,0.08,0,0.11,2.13,2.6,1.43,0.98,0.19,2.69,0.06,0,3.08,0.11, 0.0000704, 0.01016020, 0.00715902,-0.0020042, 0.00076233,sell
2020-10-08,0.34,3.38,3.24,2.79,0.1,0,0.19,2.97,1.02,2.97,0.44,0.37,4.73,0.16,0,3.13,0.19,-0.0006763, 0.00007349,-0.00098461,-0.0022150, 0.00179000,sell
2020-10-09,1,3.46,2.68,1.64,0.13,0,0.35,3.94,0,2.03,0.92,0.78,6.02,0.46,0,2.64,0.35, 0.0039126, 0.00386918, 0.00465227, 0.0027877, 0.00386918,buy
2020-10-10,2.97,2.66,2.29,1.04,0.17,0,0.71,4.69,0,0.68,1.98,1.78,4.08,1.29,0,4.01,0.71,-0.0077541,-0.00105276,-0.00508276,-0.0063535,-0.00268524,sell
2020-10-11,2.89,2.95,2.95,0.71,0.21,0,1.58,5.27,0,0,3.16,3.16,2.11,2.95,0,3.6,1.58, 0.0011731,-0.00161082,-0.00280925,-0.0037563,-0.00341327,sell
2020-10-12,0.97,2.36,2.18,0.53,0.28,0,2.95,4.24,0,0,2.42,2.46,1.82,2.36,0,1.5,2.95,-0.0043139,-0.00509629,-0.00634148,-0.0032000,-0.00410279,sell
2020-10-13,0,0.84,0.88,0.02,0.37,0,2.26,3.38,0,0,1.38,1.27,1.94,0.9,0,0,2.26, 0.0010339, 0.00098220,-0.00329577, 0.0015180,-0.00249240,sell
2020-10-14,0.04,0,0,0.06,0.47,0,0.83,3.57,0,0,0.66,0.53,2.82,0.13,0,0,0.83,-0.0010556,-0.00557130,-0.00105353,-0.0034111,-0.00098817,sell
2020-10-15,0.11,0,0.04,0.63,0.61,0,0,4.8,0,0.04,1.01,0.78,3.59,0.31,0,0.46,0, 0.0019392,-0.00145454, 0.00092587, 0.0020881,-0.00037455,buy
2020-10-16,0.35,0,0.05,1.09,0.79,0,0,3.88,0.05,0.05,1.61,1.29,1.82,0.75,0,0.59,0, 0.0049988, 0.00268831, 0.00614964, 0.0060504,-0.00168210,buy
2020-10-17,0.97,0,0.07,2.32,1.03,0,0,4.4,0.12,0.07,2.69,2.5,0.8,1.76,0,0.85,0,-0.0001844, 0.00200243, 0.00323270, 0.0030748,-0.00025286,buy
2020-10-18,2.55,0,0.11,4.39,1.32,0,0,5.72,0.3,0.11,4.84,4.29,0.13,3,0,1.42,0, 0.0009195,-0.00266078,-0.00190464, 0.0054191, 0.00093200,sell
2020-10-19,4.08,0.11,0.2,4.64,1.7,0.1,0,5.07,0.75,0.2,5.92,3.69,0.38,2.12,0,2.76,0.08,-0.0015258,-0.00357696,-0.00559012,-0.0008619,-0.00582357,sell
2020-10-20,4.45,0.33,0.43,3.66,2.16,0.55,0,3.16,1.77,0.43,3.82,2.88,1.11,0.94,0,3.27,0.52, 0.0035364,-0.00162391,-0.00199197, 0.0027786,-0.00188971,sell
2020-10-21,6.71,0.97,1.03,1.52,2.72,2.92,0,1.59,3.03,1.03,2.17,2.87,2.95,0.18,0,2.34,2.89,-0.0011920,-0.00147892,-0.00250895,-0.0002316,-0.00204159,sell
2020-10-22,5.28,2.88,2.74,0.64,2.97,2.28,0,1.12,2.14,2.7,1.12,3.36,2.7,0.52,0,3.13,2.24, 0.0014534, 0.00284570,-0.00289202,-0.0037225, 0.00064862,buy
2020-10-23,3.27,4.07,3.09,0,2.62,0.06,0,0.79,1.05,2.98,0.79,3.69,0.93,1.46,0.08,3,0,-0.0077062,-0.00839095,-0.00747948,-0.0027330,-0.00483295,sell
2020-10-24,2.98,4.19,1.55,0,2.12,0.07,0,0.56,0.43,1.22,0.56,5.14,0,2.95,0.61,1.15,0,-0.0105114,-0.01070263,-0.01192946,-0.0107617,-0.00438534,sell
2020-10-25,2.2,4.89,1.13,0,1.75,0.1,0,0,1.13,0.2,0,6.59,0,2.1,2.91,0,0.03,-0.0113470,-0.01103099,-0.00612270,-0.0067630,-0.00651501,sell
2020-10-26,1.06,4.2,3.1,0.04,1.69,0.12,0,0.03,3.04,0.5,0,5.58,0,0.77,1.9,0.04,0.28,-0.0127291,-0.01073924,-0.01279037,-0.0120251,-0.00483375,sell
2020-10-27,0.98,1.8,4.25,0.1,3.55,0.16,0,0.08,4.14,1.25,0,2.94,0,0.08,0.03,0.1,2.38, 0.0028451, 0.00284511,-0.00076633, 0.0028649, 0.00288873,buy
2020-10-28,2.72,0.73,4.12,0.28,3.88,0.2,0,0.21,4.09,2.99,0,1.68,0,0.21,0.04,0.24,2.89, 0.0089276, 0.01092708, 0.01010798, 0.0105442, 0.01030070,buy
2020-10-29,2.92,0,2.74,0.74,0.84,0.26,0,0.54,3.18,2.86,0,0.79,0.02,0.52,0.05,0.62,0,-0.0050210,-0.00921302,-0.00252113,-0.0018872, 0.00004682,sell
2020-10-30,1.3,0,1.09,1.93,0.73,0.32,0,1.17,1.62,1.46,0,0.67,0.05,1.12,0.06,1.56,0, 0.0078894, 0.01221900, 0.00860232, 0.0096398, 0.01160264,buy
2020-10-31,0.6,0,0.09,4.11,0.65,0.41,0,2.17,1.01,1.14,0.02,0.58,0.09,2.06,0.07,3.06,0,-0.0074184,-0.00741843,-0.00683790,-0.0064506,-0.00443910,sell
2020-11-01,0,0,0.27,5.2,0.08,0.5,0,3.16,0.5,3,0.03,0,0.13,3,0.08,2.47,0,-0.0074777,-0.00745590,-0.00804034,-0.0074358,-0.00795142,sell
2020-11-02,0,0,0.83,3.34,0.1,0.62,0,3,0.62,2.47,0.05,0,0.16,2.79,0.1,1.7,0,-0.0064724,-0.00647239,-0.00572112,-0.0064724,-0.00555525,sell
2020-11-03,0,0,2.56,0.82,0.12,0.77,0,2.37,0.77,0.82,0.06,0,0.17,2.14,0.12,2.56,0,-0.0093239,-0.00490704,-0.00951142,-0.0093239,-0.00825736,sell
2020-11-04,0,0.04,2.95,0,0.15,0.93,0,2.31,0.97,0,0.06,0,0.17,2.08,0.15,2.95,0,-0.0111003,-0.00386143,-0.00927228,-0.0109730,-0.00923379,sell
2020-11-05,0.23,0.1,1.1,0,0.18,1.14,0,2.6,1.41,0,0,0.06,0,2.6,0.18,1.1,0, 0.0027830, 0.00923181, 0.00562685, 0.0087138, 0.00176823,buy
2020-11-06,0.39,0.3,0,0,0.22,1.37,0,3,1.88,0.02,0,0.16,0,3,0.22,0,0, 0.0036854, 0.00875699, 0.00505966, 0.0078392, 0.00243329,buy
2020-11-07,0.75,0.81,0.03,0,0.26,1.64,0,2.34,2.76,0.05,0,0.42,0,2.34,0.26,0,0, 0.0029101, 0.00590551, 0.00598710, 0.0042446,-0.00036206,buy
2020-11-08,1.6,2.2,0.1,0,0.32,1.94,0.03,1.42,4.62,0.13,0.03,1.09,0,1.42,0.32,0,0, 0.0090507, 0.00673614, 0.00911356, 0.0046655, 0.00499755,buy
2020-11-09,3.63,3.31,0.31,0,0.39,2.3,0.1,0.77,6.47,0.32,0.06,2.76,0.04,0.77,0.39,0,0, 0.0062590, 0.00625868, 0.00494731, 0.0056693, 0.00505328,buy
2020-11-10,5.67,2.57,0.95,0,0.47,2.67,0.23,0.02,6.96,0.83,0.15,4.07,0.1,0,0.47,0,0, 0.0009262,-0.00011793,-0.00021099, 0.0001203,-0.00058948,sell
2020-11-11,4.44,3.08,2.88,0,0.58,3,0.51,0.1,6.57,2.09,0.32,4.74,0.29,0,0.58,0,0,-0.0073847,-0.00824386,-0.00848448,-0.0083003,-0.00830026,sell
2020-11-12,1.98,4.23,3.13,0,0.71,2.87,1.16,0.28,4.26,3.15,0.72,4.8,0.72,0,0.71,0,0,-0.0077291,-0.00296276,-0.00727298,-0.0047097,-0.00566166,sell
2020-11-13,0.57,4.7,1.57,0.05,0.86,2.49,2.67,0.75,3.06,2.25,1.57,4.02,1.81,0.04,0.86,0.05,0,-0.0023010,-0.00229790,-0.00259650,-0.0026711,-0.00266230,sell
2020-11-14,0,2.93,1.77,0.16,1.27,2.18,5.61,2.12,2.18,2.44,3.46,2.47,4.16,0.11,1.06,0.16,0, 0.0024094, 0.00095327, 0.00294063, 0.0008006, 0.00123290,buy
2020-11-15,0,0.71,2.95,0.53,1.51,1.92,5.75,5.37,1.92,2.95,5.32,0.93,5.53,0.27,1.29,0.53,0, 0.0098372, 0.00977894, 0.00442633, 0.0097789, 0.00949214,buy
2020-11-16,0,0,1.44,1.84,1.78,1.71,3.12,5.64,1.71,1.44,4.57,0.22,3.54,0.65,1.56,1.84,0,-0.0055771,-0.00557710,-0.00288187,-0.0029757,-0.00605449,sell
2020-11-17,0,0,0,2.97,2.15,1.52,1.75,2.96,1.55,0,2.23,0.23,0.84,1.61,1.92,2.97,0,-0.0014859, 0.00020666,-0.00260934, 0.0010622,-0.00202539,sell
2020-11-18,0.05,0,0,1.27,2.59,1.38,2.26,2.38,1.49,0,0.56,0.25,0,4.02,2.34,1.27,0,-0.0004938,-0.00131923, 0.00191742,-0.0013867,-0.00141894,sell
2020-11-19,0.13,0,0,0,3.11,1.25,2.97,3.09,1.52,0,0,0.27,0,5.92,2.84,0,0, 0.0004957,-0.00524433, 0.00119731,-0.0011754,-0.00337463,buy
2020-11-20,0.38,0.09,0,0,3.29,1.15,1.68,2.03,1.78,0,0,0.42,0,3.42,3,0,0,-0.0029274,-0.00409930, 0.00301812,-0.0039983,-0.00285337,sell
2020-11-21,1.04,0.28,0.05,0,2.87,1.07,0.73,1.23,2.55,0.08,0,0.73,0,1.35,2.56,0,0,-0.0010035,-0.00208672,-0.00705549,-0.0020867,-0.00094397,buy
2020-11-22,2.84,0.92,0.14,0,2.43,0.98,0,1.26,4.44,0.31,0,1.74,0,0,2.08,0,0,-0.0087752,-0.00435381,-0.00837922,-0.0077334,-0.00802973,sell
2020-11-23,5.35,2.88,0.43,0.04,2.09,0.92,0,2.62,6.51,1,0,5.08,0,0,1.7,0.04,0, 0.0002325,-0.00077415,-0.00496754,-0.0047244,-0.00057128,sell
2020-11-24,4.99,4.44,1.36,0.13,1.83,0.91,0.12,2.97,5.38,3.28,0.02,6.36,0.14,0,1.39,0.18,0,-0.0016779,-0.00057593,-0.00669588,-0.0028342,-0.00017409,sell
2020-11-25,2.85,4.09,3.1,0.41,1.64,0.9,0.46,1.61,3.04,7.17,0.06,2.63,0.48,0,1.14,0.54,0, 0.0072058, 0.00229158, 0.00682188, 0.0031942, 0.00556401,buy
2020-11-26,3,1.43,2.46,1.27,1.5,1.02,1.77,0.77,1.56,6.57,0.25,0.58,1.75,0,0.92,1.59,0, 0.0031965, 0.00344572, 0.00590478, 0.0031326, 0.00499099,buy
2020-11-27,2.74,0,1.52,2.97,1.43,1.32,3.75,0,0.76,3.44,0.79,0.67,3.45,0.07,0.76,3.79,0,-0.0076934,-0.01135993,-0.00776397,-0.0060273,-0.00947755,sell
2020-11-28,1.11,0,2.08,2.18,1.41,2.04,4.15,0,0.73,1.11,2.59,0.79,2.6,0.27,0.62,4.26,0, 0.0003956,-0.00151964,-0.00281297, 0.0019824,-0.00522999,sell
2020-11-29,0,0,2.97,0.7,1.43,3.87,3.98,0,0.71,0,3.23,0.93,2.87,1.04,0.5,3.67,0, 0.0063369, 0.00633689, 0.00185803, 0.0016824, 0.00469688,buy
2020-11-30,0,0,1.64,0,1.11,4.27,4.03,0.03,0.73,0,1.56,1.11,2.97,3.07,0,1.64,0,-0.0031495, 0.00037504,-0.00324852,-0.0033159, 0.00606997,sell
2020-12-01,0.03,0,0.64,0,1.32,3.21,2.3,0.11,0.8,0,1.11,1.35,1.25,2.46,0,0.64,0,-0.0015968, 0.00007144,-0.00415239, 0.0019577, 0.00227678,buy
2020-12-02,0.24,0,0,0,1.61,3.87,0.62,0.38,1.04,0.16,2.3,1.69,0.54,0.99,0,0,0,-0.0047158,-0.00335693,-0.00273630,-0.0036105, 0.00013602,sell
2020-12-03,0.92,0.05,0.08,0,1.97,4.55,0,1.22,1.88,0.72,3,2.22,0.05,0.84,0,0.08,0, 0.0011592,-0.00045220, 0.00351224,-0.0015979,-0.00123747,sell
2020-12-04,3.48,0.15,0.32,0,2.44,4.56,0,3.03,3.66,2.87,1.84,3.24,0.15,1.9,0,0.32,0, 0.0030229, 0.00185573, 0.00171592,-0.0023054, 0.00238476,buy
2020-12-05,5.23,0.45,1.33,0,3,5.11,0,2.32,2.9,3.4,0.91,5.37,0.56,2.97,0,1.33,0, 0.0007211,-0.00041219, 0.00026286,-0.0007295, 0.00214749,sell
2020-12-06,3.77,1.39,2.95,0,2.95,4.84,0.06,0.95,1.39,2.16,0.06,6.18,2.16,2.01,0,2.95,0,-0.0026714,-0.00128751,-0.00499962,-0.0007556, 0.00497254,sell
2020-12-07,1.24,2.95,1.54,0,2.34,4.79,0.19,0.6,0.72,2.95,0.21,4.14,3.15,0.94,0,1.54,0,-0.0028279,-0.00125800,-0.00541346,-0.0028279,-0.00501849,sell
2020-12-08,0,2.05,0,0,1.87,2.71,0.57,1.43,0.75,2.01,0.71,3.25,1.67,0.2,0,0.04,0,-0.0051571,-0.00834565,-0.01029604,-0.0068032,-0.00888252,sell
2020-12-09,0,0.75,0,0,1.49,3.9,1.71,3.04,0.77,0.66,2.41,4.43,1.78,0.75,0,0.09,0, 0.0013202, 0.00173636,-0.00390341, 0.0010867, 0.00101342,buy
2020-12-10,0,0.23,0,0,1.22,6.48,3.11,2.74,0.79,0,3,3.8,3.16,2.8,0.03,0.23,0, 0.0028063, 0.00143657, 0.00037864, 0.0028063, 0.00331965,buy
2020-12-11,0,0.59,0,0,1.05,4.82,2.01,1.5,0.83,0,1.27,2.27,2.01,3,0.05,0.59,0,-0.0018720,-0.00222032,-0.00256342, 0.0021441, 0.00439570,sell
2020-12-12,0,1.55,0,0,1.1,1.7,1.31,1.58,0.87,0,0.51,2.12,1.15,1.04,0.09,1.55,0,-0.0074409,-0.00744088,-0.00610604,-0.0080227,-0.00545298,sell
2020-12-13,0,3.15,0,0,1.57,0.92,1.89,3.1,0.92,0,1.29,3.44,1.23,0.6,0.14,3.15,0,-0.0026988,-0.00259507, 0.00135663,-0.0021371,-0.00229833,sell
2020-12-14,0,2.99,0,0,2.62,0.97,4.67,1.71,0.97,0,3.02,1.47,2.84,1.67,0.23,2.99,0,-0.0039514,-0.00496381,-0.00384622,-0.0048586,-0.00494930,sell
2020-12-15,0.05,3.87,0,0,3.74,1.02,5.67,0.31,1.02,0.05,2.71,0,3.99,3.02,0.37,3.87,0,-0.0028529,-0.00496148,-0.00586604,-0.0030943,-0.00501673,sell
2020-12-16,0.15,2.79,0,0,4.54,1.09,2.93,0.41,1.09,0.15,1.15,0,4.81,1.92,0.61,2.79,0,-0.0038594,-0.01238334,-0.00038885,-0.0009441,-0.00526422,buy
2020-12-17,0.46,0.67,0.07,0,3.96,1.17,0.68,0.57,1.2,0.46,0.24,0,4.1,0.84,1,0.74,0,-0.0021097,-0.00206906,-0.00526107,-0.0023823,-0.00042752,sell
2020-12-18,1.39,0,0.22,0,1.72,1.3,0,0.8,1.33,1.39,0.56,0,1.51,0.42,1.67,0.22,0, 0.0092442, 0.01103522, 0.01002154, 0.0089690, 0.00927428,buy
2020-12-19,2.95,0,0.68,0,2.57,1.48,0,1.16,1.53,2.95,1.4,0,1.11,1.17,2.74,0.68,0, 0.0021045, 0.00145038, 0.00455357,-0.0020842, 0.00459976,buy
2020-12-20,2.01,0,2.12,0,7.22,1.86,0,1.82,1.91,2.07,3.76,0,1.71,3.46,2.97,2.12,0,-0.0043634,-0.00849250, 0.00277383,-0.0034899, 0.00219134,buy
2020-12-21,0.66,0,2.97,0,11.81,2.79,0,3.07,2.65,0.87,5.89,0,3,5.92,1.94,2.97,0, 0.0059913, 0.00888629, 0.00637682, 0.0047469, 0.00599134,buy
2020-12-22,0.1,0,1.29,0,7.89,4.71,0,5.71,4.24,0.76,4,0,5.42,3.89,1.18,1.39,0,-0.0079583,-0.00674174, 0.00354284,-0.0084311,-0.00739950,sell
2020-12-23,0.5,0,0,0,2.67,4.31,0,8.82,4.84,2.85,1.43,0,5.4,1.26,0.71,0.5,0.02, 0.0020218,-0.00809705,-0.00684920,-0.0080970,-0.00793589,sell
2020-12-24,2.01,0,0,0,1.27,2.97,0.13,7.97,3.64,3.85,0.74,0,3.46,0.62,0,2.01,0.03, 0.0034024,-0.00009681, 0.00051436, 0.0003036,-0.00001109,buy
2020-12-25,3.4,0,0,0,0.04,2.55,0.44,5.53,3.3,2.99,0.12,0,1.92,0.19,0,3.4,0.04,-0.0014510,-0.00483622,-0.00490576, 0.0013194,-0.00484784,sell
2020-12-26,2.09,0,0,0,0.05,3.3,1.38,4.4,3.85,2.95,0.31,0.07,1.38,0.52,0,2.09,0.05, 0.0055287, 0.00086511, 0.00086511, 0.0005269, 0.00150203,buy
2020-12-27,2.53,0,0,0,0.07,4.93,3.03,2.84,5.75,1.62,0.77,0.2,1,1.46,0,2.53,0.07, 0.0046879, 0.00033368,-0.00049070, 0.0010194, 0.00118725,buy
2020-12-28,2.95,0,0,0,0.1,7.91,2.14,1.99,5.14,0.66,1.94,0.59,0.71,3,0,2.95,0.1, 0.0021993, 0.00375328,-0.00040894,-0.0005338, 0.00105811,buy
2020-12-29,1.37,0.09,0,0,0.14,8.11,0.98,2.34,3.9,0,2.97,1.85,0.51,2.2,0,1.46,0.14, 0.0054764, 0.00315726, 0.00407227, 0.0048317, 0.00478001,buy
2020-12-30,0.54,0.27,0,0,0.22,5.27,0.87,3.04,3.23,0,1.81,3.31,0.03,0.83,0,0.81,0.19, 0.0124859, 0.00525655, 0.00860798, 0.0061188, 0.01026807,buy
2020-12-31,0,0.83,0,0,0.37,3.14,2.43,1.7,3.41,0,0.74,3.05,0.1,0.07,0,0.83,0.27, 0.0093244, 0.00284904, 0.01032072, 0.0069013, 0.01072866,buy
2021-01-01,0,2.56,0,0,0.67,2.18,4.82,0.65,4.03,0,0.03,3.5,0.33,0.09,0,2.56,0.38,-0.0009982,-0.00092868,-0.00226579,-0.0028385,-0.00009107,sell
2021-01-02,0,2.95,0,0,1.4,1.97,4.43,0.15,4.94,0,0.03,1.46,1.02,0.12,0,2.95,0.53, 0.0004233,-0.00056036, 0.00298644, 0.0006497, 0.00042330,buy
2021-01-03,0,1.09,0,0,3.34,1.8,2.55,0.2,4.27,0,0.04,0.08,3.24,0.16,0,1.09,0.74,-0.0101242,-0.01025179,-0.01283856,-0.0124496,-0.00441072,sell
2021-01-04,0,0,0,0,4,1.69,1.44,0.26,2.96,0,0.05,0.17,5.62,0.21,0,0,1.05,-0.0119245,-0.01212888,-0.01119841,-0.0101859,-0.00786939,sell
2021-01-05,0,0,0,0,2.63,1.73,0.97,0.35,2.36,0.02,0.06,0.34,4.13,0.29,0,0,1.48,-0.0014962,-0.00680141,-0.00425636, 0.0009278,-0.00408072,sell
2021-01-06,0,0,0,0,2.17,2.21,0.64,0.46,2.09,0.03,0.07,0.76,0.75,0.49,0,0,2.08,-0.0043298,-0.00360650, 0.00271170, 0.0017959,-0.00307871,sell
2021-01-07,0,0,0,0,3.19,4.09,1.55,0.61,3.86,0.05,0.15,1.78,0,0.84,0,0,2.95, 0.0016068, 0.00179803, 0.00219907, 0.0021511, 0.00160683,buy
2021-01-08,0,0,0,0,3.58,4.38,3.03,0.86,3.88,0.17,0.28,3.47,0,1.76,0,0,3, 0.0074499, 0.00072734, 0.00421050, 0.0074216, 0.00578607,buy
2021-01-09,0,0,0,0,3.6,3.17,2.56,1.3,1.8,0.46,0.64,3.69,0.05,4.55,0,0.09,2.12, 0.0030063, 0.00075265, 0.00313808, 0.0024695, 0.00311340,buy
2021-01-10,0.1,0,0,0,5.06,4.35,1.95,2.15,0.75,1.52,1.77,4.55,0.12,7.26,0,0.41,1.51, 0.0010141, 0.00091708, 0.00101414, 0.0008646, 0.00141735,buy
2021-01-11,0.3,0,0,0,4.95,3.63,2.92,4.31,0.66,4.24,4.21,2.97,0.3,5.37,0,1.52,1.08,-0.0031481, 0.00329957, 0.00261090,-0.0003654,-0.00059672,buy
2021-01-12,0.92,0,0,0,4.67,2.42,2.03,8.8,0.58,5.33,5.03,1.84,0.71,3.5,0,4.01,0.78,-0.0043723,-0.00330806,-0.00499701,-0.0051013,-0.00380529,sell
2021-01-13,2.82,0,0,0,4.01,2.51,0,7.69,0.5,3.12,3.9,2.01,1.71,3,0,4.7,0.56, 0.0029327,-0.00514154,-0.00391732,-0.0047835,-0.00371820,sell
2021-01-14,2.95,0,0,0,2.09,3,0,3.82,0,1.63,1.75,3,2.95,2.53,0,3.17,0, 0.0025735, 0.00257355, 0.00336057, 0.0025735,-0.00636875,buy
2021-01-15,0.99,0,0,0,1.72,2.91,0,2.32,0.06,1.14,1.06,2.89,2.1,1.8,0,1.33,0,-0.0084196,-0.00792612,-0.00561019,-0.0051611,-0.00634317,sell
2021-01-16,0,0,0,0,1.84,1.95,0,1.95,0.14,1.73,0.65,1.92,0.87,1.3,0,0.53,0,-0.0079393,-0.00811265,-0.00811265,-0.0094428,-0.00723098,sell
2021-01-17,0,0,0,0,3.04,1.33,0,1.74,0.38,2.62,0.82,1.37,0,0.94,0,0.82,0, 0.0024887,-0.00486671,-0.00486671,-0.0056378,-0.00486671,sell
2021-01-18,0,0,0,0,4.18,1.06,0.04,1.7,1,3.06,1.04,1.22,0,0.71,0,1.29,0, 0.0040635,-0.00016707, 0.00060355,-0.0002160,-0.00016707,sell
2021-01-19,0,0,0,0,5.63,1.13,0.14,1.32,2.49,2.53,1.32,1.88,0,0.11,0,1.99,0, 0.0009810, 0.00014532,-0.00118039,-0.0015150,-0.00173534,sell
2021-01-20,0,0,0,0,7.41,1.5,0.37,1.68,3.49,2.42,1.68,3.37,0,0.24,0,2.97,0,-0.0006918, 0.00469258,-0.00063786,-0.0013390,-0.00225530,sell
2021-01-21,0,0,0,0,4.89,3.96,0.94,2.19,2.64,3.86,2.16,3.23,0.06,0.53,0,2.87,0, 0.0056907, 0.00954421, 0.00284411, 0.0053682, 0.00539889,buy
2021-01-22,0,0,0,0,2.36,5.51,2.42,2.86,2.77,3.93,2.78,3.32,0.16,1.18,0,1.92,0.11,-0.0014205,-0.00024471, 0.00391998,-0.0010806, 0.00180078,buy
2021-01-23,0,0,0,0,0.54,6.11,5.87,3.3,4.12,1.94,3.09,5.92,0.41,2.62,0,1.45,0.13,-0.0010071, 0.00415759, 0.00380644,-0.0001818,-0.00186474,buy
2021-01-24,0,0,0,0,1.13,5.53,7.43,3.26,5.94,1.97,2.7,5.05,1.02,3,0,1.46,0.16,-0.0007149, 0.00527462, 0.00508452, 0.0011983,-0.00078688,sell
2021-01-25,0,0,0,0,2.24,3.43,5.67,3.78,4.27,2.95,2.34,1.88,2.17,1.48,0,1.79,0.23, 0.0081756, 0.01003260, 0.00757612, 0.0072912, 0.00802137,buy
2021-01-26,0,0,0,0,3.35,1.32,2.68,4.54,2.16,1.84,2.24,0,3.43,0.67,0,3,0.38, 0.0114548, 0.00058991, 0.00756245, 0.0009419, 0.00913613,buy
2021-01-27,0,0,0,0,3.12,0.73,0.77,3.17,0.73,0.77,2.58,0,3.79,0,0,1.97,0.7, 0.0106286, 0.00305854,-0.00404639,-0.0031499,-0.00333024,sell
2021-01-28,0,0,0,0,3.02,0,0,1.72,0,0,3.69,0,4.48,0,0,0.8,1.51,-0.0027187,-0.00034094,-0.00087213,-0.0019990, 0.00259213,sell
2021-01-29,0,0,0,0,4.1,0,0,0.71,0.05,0,3.68,0,3.2,0,0,0,2.95,-0.0014384,-0.00084641, 0.00269609,-0.0012237, 0.00418529,buy
2021-01-30,0,0,0,0,3.28,0,0,0.55,0.06,0,2.11,0,1.65,0,0,0,2.28,-0.0021654,-0.00449757,-0.00437607,-0.0037568,-0.00297369,sell
2021-01-31,0,0,0,0,1.98,0.05,0,0,0.1,0.02,0.79,0.03,1.11,0,0,0,0.77,-0.0058256,-0.00619229,-0.00512222,-0.0069737,-0.00608025,sell
2021-02-01,0,0,0,0,1.7,0.13,0.02,0,0.18,0.05,0,0.1,1.52,0.04,0,0,0,-0.0008712,-0.00065059,-0.00208528,-0.0014177, 0.00064686,sell
2021-02-02,0,0,0,0,2.91,0.34,0.07,0,0.39,0.12,0,0.32,2.49,0.1,0,0,0,-0.0022140,-0.00216949,-0.00216949,-0.0012146,-0.00026905,sell
2021-02-03,0,0,0,0,4.06,0.99,0.23,0.09,1.01,0.3,0,1,2.97,0.28,0,0.09,0,-0.0077330,-0.00773304,-0.00809771,-0.0077330,-0.00188841,sell
2021-02-04,0,0,0,0,5.01,2.88,0.61,0.27,2.97,0.84,0,2.85,1.84,0.77,0,0.27,0,-0.0019806,-0.00587900,-0.00101031, 0.0001194, 0.00220072,buy
2021-02-05,0,0,0,0,4.4,3.74,1.77,0.82,3.05,2.39,0,3.63,0.84,2.14,0.02,0.82,0, 0.0008968,-0.00345689,-0.00337823, 0.0010426,-0.00393031,sell
2021-02-06,0,0,0,0,2.38,3.17,3.06,2.44,1.11,4.77,0.04,2.73,0,2.97,0.13,2.44,0, 0.0005134, 0.00089115, 0.00009576,-0.0049792, 0.00256661,sell
2021-02-07,0,0,0,0,3.72,4.1,1.91,2.95,0.51,5.34,0.11,3.88,0,1.47,0.89,2.95,0, 0.0088783, 0.00972687, 0.00985896, 0.0077498, 0.00884224,buy
2021-02-08,0,0,0,0,5.94,4.47,0.87,1.18,1.13,3.97,0.27,6.15,0.03,0.53,2.95,1.18,0, 0.0015052, 0.00646414,-0.00119367, 0.0047371, 0.00371417,buy
2021-02-09,0,0,0,0,4.41,6.09,0.44,0,2.42,3.73,0.66,4.71,0.08,0,1.3,0,0,-0.0009989,-0.00099892, 0.00087978,-0.0005609, 0.00087978,buy
2021-02-10,0,0,0,0,1.84,5.72,0.7,0,3.08,2.75,1.68,2.24,0.19,0,0,0,0, 0.0063251,-0.00631751,-0.00592774, 0.0071344,-0.00603135,sell
2021-02-11,0,0,0,0,0.66,3.06,1.12,0,1.93,1.33,3.14,1.12,0.46,0,0,0,0.19,-0.0090431,-0.00732388,-0.00807737,-0.0091747,-0.00570870,sell
2021-02-12,0,0,0,0,1.46,1.31,1.77,0,1.29,0.37,2.55,1.77,1.11,0,0,0,1.46,-0.0032066,-0.00408743,-0.00768496,-0.0031805,-0.00251146,sell
