Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.06076270, 0.071478, 0.0765560, 0.042867, 0.0443840,buy
2020-01-29,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.10112551, 0.086399, 0.0885191, 0.058802, 0.0741928,buy
2020-01-30,0,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.05598965,-0.016625,-0.0048975,-0.017355,-0.0310667,sell
2020-01-31,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.05220848, 0.046940,-0.0208120, 0.057099,-0.0151678,buy
2020-02-01,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01561174, 0.020662, 0.0162740, 0.015945, 0.0189261,buy
2020-02-02,0,0,0,0,2,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00630332,-0.006694, 0.0038868, 0.024270,-0.0063033,sell
2020-02-03,0,0,0,0,2,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00630332,-0.006694, 0.0038868, 0.024270,-0.0063033,sell
2020-02-04,0,0,0,0,3,1,3,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.01782536,-0.004819, 0.0330683, 0.029263,-0.0183974,sell
2020-02-05,0,0,0,0,3,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00847525, 0.024051, 0.0176693, 0.013948, 0.0081513,buy
2020-02-06,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.03420213, 0.015325,-0.0396752,-0.047042,-0.0470416,sell
2020-02-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01624134,-0.046951,-0.0454895,-0.029387,-0.0489830,sell
2020-02-08,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00091022,-0.001899, 0.0096697,-0.032259,-0.0074575,sell
2020-02-09,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.06185786, 0.066895, 0.0683254, 0.039377, 0.0616554,buy
2020-02-10,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.04698095, 0.019161, 0.0470156, 0.046927, 0.0469270,buy
2020-02-11,0,0,0,0,2,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.04321866, 0.038955, 0.0425861, 0.038496, 0.0343397,buy
2020-02-12,0,0,0,0,2,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.04321866, 0.038955, 0.0425861, 0.038496, 0.0343397,buy
2020-02-13,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.00333409,-0.020150,-0.0009325, 0.006311,-0.0741817,sell
2020-02-14,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.00333409,-0.020150,-0.0009325, 0.006311,-0.0741817,sell
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.07921911,-0.112501,-0.0776913,-0.007982,-0.1035996,sell
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.04935851,-0.095863,-0.0746395,-0.043575,-0.0757958,sell
2020-02-17,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.03651091,-0.082696,-0.0641993,-0.059980,-0.0314655,sell
2020-02-18,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.04450215,-0.092441,-0.0617204,-0.064553,-0.0377928,sell
2020-02-19,0,0,0,0,1,3,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.08879552,-0.076423,-0.0742500,-0.074250,-0.0804310,sell
2020-02-20,0,0,0,0,1,3,2,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.07740341,-0.074588,-0.0762752,-0.071434,-0.0774034,sell
2020-02-21,0,0,0,0,1,4,2,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.03500882, 0.041919, 0.0415248, 0.048782, 0.0360240,buy
2020-02-22,0,0,0,0,2,4,2,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.03527267, 0.043030, 0.0207036, 0.012384, 0.0080413,buy
2020-02-23,0,0,0,0,2,3,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.02266353, 0.044103, 0.0210248, 0.021025, 0.0008801,buy
2020-02-24,0,0,0,0,2,3,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.02266353, 0.044103, 0.0210248, 0.021025, 0.0008801,buy
2020-02-25,0,0,0,0,2,3,2,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.01288369,-0.036881,-0.0229191,-0.011547,-0.0722120,sell
2020-02-26,0,0,0,0,0,4,2,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.06625275, 0.036299,-0.0730080,-0.062194,-0.1242994,sell
2020-02-27,0,0,0,0,1,4,3,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.03466672, 0.020372,-0.0934683,-0.023312,-0.0974966,sell
2020-02-28,0,0,0,0,1,3,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.01115437,-0.004763, 0.0496467, 0.029801,-0.0157267,sell
2020-02-29,0,0,0,0,1,3,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.01115437,-0.004763, 0.0496467, 0.029801,-0.0157267,sell
2020-03-01,0,0,0,0,1,4,2,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0, 0.02215293, 0.024680, 0.0457250, 0.048432, 0.0184996,buy
2020-03-02,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.05267774, 0.019905, 0.0199049, 0.013394,-0.0592235,buy
2020-03-03,0,0,0,0,2,2,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.05939264,-0.076771,-0.0457918,-0.050140,-0.0390299,sell
2020-03-04,0,0,0,0,2,2,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.05939264,-0.076771,-0.0457918,-0.050140,-0.0390299,sell
2020-03-05,0,0,0,0,2,3,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.05998929,-0.075813,-0.0205875,-0.030610,-0.0204488,sell
2020-03-06,0,0,0,0,1,3,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.04916918,-0.050612,-0.0537280,-0.049169,-0.0267948,sell
2020-03-07,0,0,0,0,1,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,-0.08722083,-0.077889,-0.0624504,-0.087824,-0.0485575,sell
2020-03-08,0,0,0,0,1,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,-0.08722083,-0.077889,-0.0624504,-0.087824,-0.0485575,sell
2020-03-09,0,0,0,0,1,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,-0.01805418,-0.028697,-0.0126743,-0.028724,-0.0512205,sell
2020-03-10,0,0,0,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,-0.03246127,-0.033135,-0.0344605,-0.039199,-0.0428020,sell
2020-03-11,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.04151987,-0.036968,-0.0715955,-0.030651,-0.0434554,sell
2020-03-12,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.02451076,-0.045643,-0.0401522,-0.035452,-0.0456432,sell
2020-03-13,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.02451076,-0.045643,-0.0401522,-0.035452,-0.0456432,sell
2020-03-14,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.01199750,-0.038595,-0.0371648,-0.082590,-0.0407719,sell
2020-03-15,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.01199750,-0.038595,-0.0371648,-0.082590,-0.0407719,sell
2020-03-16,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.01199750,-0.038595,-0.0371648,-0.082590,-0.0407719,sell
2020-03-17,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.02069424,-0.081284,-0.0343393,-0.045173,-0.0261070,sell
2020-03-18,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.02069424,-0.081284,-0.0343393,-0.045173,-0.0261070,sell
2020-03-19,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.02069424,-0.081284,-0.0343393,-0.045173,-0.0261070,sell
2020-03-20,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.07808110,-0.055901,-0.0271075,-0.029356,-0.0297653,sell
2020-03-21,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.05936753, 0.007074,-0.0108357,-0.009864,-0.0282881,sell
2020-03-22,0,0,0,0,1,2,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,-0.01200972,-0.022947,-0.0230806,-0.023081, 0.0197527,sell
2020-03-23,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.00087513, 0.041773, 0.0417728, 0.041773, 0.0575743,buy
2020-03-24,0,0,0,0,1,3,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.00335038, 0.038081, 0.0386038, 0.038081, 0.0512367,buy
2020-03-25,1,0,0,0,1,4,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,-0.00900589, 0.044846, 0.0294889, 0.029489, 0.0068259,buy
2020-03-26,1,0,0,0,1,4,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.01587254, 0.028491, 0.0071162, 0.006737,-0.0041722,sell
2020-03-27,2,0,0,0,1,4,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,-0.00188033, 0.013127, 0.0059009, 0.009227, 0.0052565,buy
2020-03-28,2,0,0,0,0,4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.01006651, 0.028157,-0.0137799,-0.006143,-0.0086369,sell
2020-03-29,2,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.02856337, 0.037586, 0.0191664, 0.021902, 0.0263339,buy
2020-03-30,2,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.01734128, 0.037538, 0.0298550, 0.025560, 0.0194548,buy
2020-03-31,1,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00043350, 0.020658, 0.0036534,-0.003510, 0.0162837,buy
2020-04-01,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00079843, 0.016434,-0.0046452,-0.008541,-0.0012401,sell
2020-04-02,1,0,0,0,0,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.03084995, 0.004778, 0.0278106, 0.017309, 0.0093707,buy
2020-04-03,1,0,0,0,0,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.02683122, 0.014036, 0.0240824, 0.019052, 0.0193728,buy
2020-04-04,1,0,0,0,0,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.02683122, 0.014036, 0.0240824, 0.019052, 0.0193728,buy
2020-04-05,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00365352, 0.007517, 0.0069609, 0.005167, 0.0069221,buy
2020-04-06,1,0,0,0,2,2,2,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.06002604, 0.078520, 0.0658564, 0.036853, 0.0624881,buy
2020-04-07,2,0,0,0,3,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1, 0.05106459, 0.069670, 0.0441670, 0.067506, 0.0418150,buy
2020-04-08,1,0,0,0,3,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.03917489, 0.064520, 0.0303927, 0.071578, 0.0136434,buy
2020-04-09,1,0,0,0,3,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.03917489, 0.064520, 0.0303927, 0.071578, 0.0136434,buy
2020-04-10,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.03770919,-0.050692,-0.0387527, 0.027453,-0.0511321,sell
2020-04-11,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.03770919,-0.050692,-0.0387527, 0.027453,-0.0511321,sell
2020-04-12,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.04131064,-0.004863,-0.0058870, 0.037451,-0.0048631,buy
2020-04-13,1,1,0,0,1,1,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.00449799,-0.004057,-0.0018224,-0.001822, 0.0044896,sell
2020-04-14,1,2,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0, 0.03160510, 0.036191, 0.0364242, 0.038853, 0.0353306,buy
2020-04-15,1,2,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0, 0.03160510, 0.036191, 0.0364242, 0.038853, 0.0353306,buy
2020-04-16,1,2,0,0,1,1,2,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0, 0.04841789, 0.059342, 0.0551532, 0.059342, 0.0574052,buy
2020-04-17,1,2,0,0,0,2,3,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.01418383, 0.030684, 0.0213854,-0.009799, 0.0300417,buy
2020-04-18,1,2,0,0,0,2,3,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00534079, 0.016627, 0.0129246,-0.018886, 0.0165149,buy
2020-04-19,1,1,0,0,0,1,3,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.02174831,-0.036702,-0.0327953,-0.062402,-0.0275881,sell
2020-04-20,1,1,0,0,0,1,3,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.02174831,-0.036702,-0.0327953,-0.062402,-0.0275881,sell
2020-04-21,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.02593058, 0.021643, 0.0159286, 0.018737, 0.0598335,buy
2020-04-22,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.03631446, 0.018321, 0.0295739, 0.018325, 0.0220374,buy
2020-04-23,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.03631446, 0.018321, 0.0295739, 0.018325, 0.0220374,buy
2020-04-24,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.03854538, 0.028110, 0.0379548, 0.033656, 0.0272897,buy
2020-04-25,1,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.04671697, 0.036243, 0.0524579, 0.045252, 0.0418448,buy
2020-04-26,1,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.04671697, 0.036243, 0.0524579, 0.045252, 0.0418448,buy
2020-04-27,1,1,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.01912613, 0.060963, 0.0453821, 0.019126, 0.1011786,buy
2020-04-28,1,1,0,0,0,1,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.01058017, 0.023274,-0.0276980, 0.009946, 0.0324877,buy
2020-04-29,0,1,0,0,0,2,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.03749353, 0.050576, 0.0030102, 0.044156, 0.0430963,buy
2020-04-30,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00507032, 0.050736, 0.0197867, 0.045360,-0.0108073,buy
2020-05-01,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.05533504, 0.043837, 0.0559294, 0.008889, 0.0350423,buy
2020-05-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.05161160,-0.003297, 0.0575295, 0.003034, 0.0124859,buy
2020-05-03,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.03826026, 0.012152,-0.0502246,-0.001345,-0.0191339,sell
2020-05-04,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.03826026, 0.012152,-0.0502246,-0.001345,-0.0191339,sell
2020-05-05,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.03826026, 0.012152,-0.0502246,-0.001345,-0.0191339,sell
2020-05-06,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.03723193, 0.000644,-0.0147496,-0.010269,-0.0226410,sell
2020-05-07,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.06540570, 0.073975, 0.0310630, 0.071390, 0.0706556,buy
2020-05-08,1,0,0,0,1,1,2,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.06090734, 0.076587, 0.0526004, 0.052734, 0.0633726,buy
2020-05-09,2,0,0,0,1,1,1,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.04242303,-0.085496,-0.0593587,-0.056680,-0.0865505,sell
2020-05-10,2,0,0,0,1,1,1,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.04242303,-0.085496,-0.0593587,-0.056680,-0.0865505,sell
2020-05-11,2,0,0,0,1,1,1,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.02652242,-0.061484,-0.0352572,-0.054624,-0.0561159,sell
2020-05-12,1,0,0,0,1,1,1,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.01671625,-0.030791,-0.0196989,-0.038617,-0.0310507,sell
2020-05-13,2,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.01939107,-0.008685, 0.0088016, 0.008802, 0.0208711,buy
2020-05-14,1,0,0,0,2,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.06303045, 0.038457, 0.0299539, 0.038185, 0.0510148,buy
2020-05-15,2,1,0,0,1,1,0,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.06385085, 0.056320, 0.0424716, 0.049564, 0.0536121,buy
2020-05-16,2,2,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.08776420, 0.062303, 0.0490306, 0.041910, 0.0540154,buy
2020-05-17,2,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.07055950, 0.047425, 0.0278675, 0.025164, 0.0222549,buy
2020-05-18,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.03742790, 0.003519, 0.0068584, 0.002667, 0.0288686,buy
2020-05-19,1,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.03621786, 0.012772, 0.0017858,-0.004038, 0.0220484,buy
2020-05-20,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.07318607,-0.088550,-0.0684001,-0.068810,-0.0773889,sell
2020-05-21,1,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00711373,-0.021551,-0.0503779,-0.000205, 0.0245945,sell
2020-05-22,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.02529829, 0.030993, 0.0084452, 0.025494, 0.0133874,buy
2020-05-23,1,0,1,0,0,1,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.01836907, 0.024064, 0.0148089, 0.033108, 0.0118959,buy
2020-05-24,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00915877, 0.005783, 0.0182495,-0.019961, 0.0046151,buy
2020-05-25,0,1,2,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00584084,-0.011301, 0.0261546, 0.015234, 0.0158639,buy
2020-05-26,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.02253592, 0.003566,-0.0183811, 0.010197,-0.0089369,sell
2020-05-27,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.03424510, 0.023358, 0.0317710, 0.033981, 0.0284886,buy
2020-05-28,0,2,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.01616980, 0.003078, 0.0179707, 0.023687, 0.0035818,buy
2020-05-29,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.01217905, 0.002546, 0.0273749, 0.026248, 0.0042744,buy
2020-05-30,0,3,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00927219,-0.006737, 0.0201156, 0.026059,-0.0040423,buy
2020-05-31,0,3,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.02655105,-0.036837,-0.0130533, 0.017017,-0.0413142,sell
2020-06-01,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.01847342,-0.015631,-0.0156309,-0.027540,-0.0206884,sell
2020-06-02,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.03753742,-0.031633,-0.0351826,-0.039679,-0.0301920,sell
2020-06-03,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.02741974,-0.023674,-0.0248600,-0.029941,-0.0206387,sell
2020-06-04,1,2,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,-0.02323959,-0.024224,-0.0242242,-0.023354,-0.0173497,sell
