Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-31,4,0,0,0,0,0,4,2,1,1,1.13,2.12,1.77,1.57,2.31,2.02,0.14,-0.01334661,-0.01244269,-0.0145245,-0.016845,-0.01567414,sell
2022-02-01,2,0,0,0,0,0,5,4,2,1,2.65,0.8,2.01,0.37,0.37,2.7,2.05,-0.01163018,-0.01016939,-0.0090918, 0.021130,-0.01330011,sell
2022-02-02,2,0,0,0,0,0,4,5,2,1,2.13,1.69,1.87,2.15,2.21,0.42,1.91, 0.02056170, 0.01400973, 0.0147907, 0.018204, 0.01473077,buy
2022-02-03,2,0,0,0,0,0,3,3,4,1,2.1,2.55,0.97,2.08,1.85,2.07,1.6,-0.00059176,-0.00059176,-0.0066156,-0.000547, 0.00950072,sell
2022-02-04,2,0,0,0,0,0,2,2,3,2,0.25,0.79,0.14,1.93,1.89,1.73,0, 0.02727341, 0.02268112, 0.0442223, 0.027273, 0.04271217,buy
2022-02-05,3,0,0,0,0,0,1,2,2,3,2.14,2.58,1.73,0,0.21,1.83,1.95, 0.00264310,-0.00074678, 0.0061910, 0.001208,-0.00432455,buy
2022-02-06,2,2,0,0,0,0,0,2,2,3,0.17,2.45,2.03,1.75,1.96,0.95,1.96,-0.00413722,-0.00544962,-0.0010312,-0.003544,-0.00544962,sell
2022-02-07,2,2,2,0,0,0,1,1,2,2,1.75,2.68,2.09,1.67,2.21,0,1.29,-0.00845891,-0.00081616,-0.0087445,-0.007884,-0.00788381,sell
2022-02-08,2,1,4,2,0,0,1,2,2,2,1.82,0.7,0.98,0.61,0.85,1.88,2.06,-0.02369766,-0.02243861,-0.0315004,-0.026707,-0.02243861,sell
2022-02-09,2,1,2,2,0,0,0,2,1,2,1.77,0.6,2.39,1.85,2.64,1.64,1.98, 0.01052131, 0.00556162, 0.0026438, 0.001033, 0.00194110,buy
2022-02-10,2,1,0,2,2,0,0,1,1,2,2.04,2,2.34,1.85,3.11,0.22,1.67, 0.00277119, 0.00277119, 0.0098957, 0.001410, 0.00061319,buy
2022-02-11,2,1,1,0,2,0,0,1,0,0,0,1.86,0.83,1.86,3.95,1.72,0,-0.01460144, 0.00319788,-0.0104941,-0.006769,-0.00728724,sell
2022-02-12,2,0,1,1,2,2,0,1,0,1,1.9,1.83,1.25,0.18,1.68,1.69,0.11, 0.01829724, 0.01843814, 0.0171672, 0.017054, 0.01213429,buy
2022-02-13,2,1,1,2,1,3,1,1,0,1,2.13,0.92,3,0,0.87,0.75,1.8,-0.00356934,-0.00356934, 0.0007639,-0.001266,-0.00208568,sell
2022-02-14,2,1,1,1,1,2,1,1,0,0,0.61,2.04,1.54,1.66,2.29,1.95,0,-0.02457191, 0.03932826, 0.0172158, 0.036978, 0.03047396,buy
2022-02-15,2,0,1,0,3,0,1,0,0,0,1.63,1.85,3.63,0,0.18,0.07,1.96,-0.01268573,-0.01164685,-0.0202544,-0.019409,-0.02024396,sell
2022-02-16,2,0,0,3,4,1,1,1,0,0,1.86,0,3.07,1.02,1.98,2.09,1.14,-0.01070101, 0.00403430,-0.0028854, 0.010514,-0.00745536,sell
2022-02-17,1,0,2,4,2,2,1,1,0,0,1.77,1.61,3.82,1.68,1.88,0.25,1.82, 0.01389044, 0.02977441, 0.0343841, 0.002749, 0.03367027,buy
2022-02-18,1,0,3,2,1,1,1,1,0,0,0,0.09,3.48,1.72,1.97,0.35,1.8,-0.02186135,-0.01262672,-0.0229282,-0.012627,-0.00467146,sell
2022-02-19,1,3,2,0,2,1,1,1,0,0,1.98,0.8,3.4,1.75,1.5,2.05,1.86, 0.00066991, 0.00140431, 0.0039632,-0.006784, 0.00419297,buy
2022-02-20,1,2,0,2,1,1,1,1,1,3,0.8,2.05,3.02,1.64,2.05,2.16,1.63, 0.03791062, 0.00446608, 0.0044661, 0.025474, 0.02502170,buy
2022-02-21,1,1,1,1,1,0,0,1,1,2,0.43,1.98,1.3,2.22,1.98,1.93,0, 0.02469426, 0.03570167, 0.0194112, 0.039880, 0.03231880,buy
2022-02-22,1,1,1,1,1,0,1,1,3,1,2.44,1.86,3.22,0.98,0,2.07,1.91, 0.00412019, 0.00516016, 0.0061975, 0.006079, 0.01438641,buy
2022-02-23,1,2,0,1,0,0,1,3,4,1,3.24,1.9,2.8,0,1.63,3.11,1.42,-0.00643813, 0.00171075,-0.0055826,-0.006438,-0.00355465,sell
2022-02-24,1,0,1,0,0,0,3,4,2,2,3.88,2.15,3.06,1.73,1.88,1.7,2.06,-0.00973903,-0.00406597,-0.0051701,-0.005276,-0.01294966,sell
2022-02-25,1,1,0,0,0,0,4,2,2,0,2.83,1.18,3.07,1.8,1.57,1,2,-0.02046767,-0.01503178,-0.0155438,-0.015825,-0.01024566,sell
2022-02-26,2,0,0,0,0,0,2,1,3,1,2.18,3.71,1.19,1.93,0.07,2.98,0, 0.00883220, 0.00740000, 0.0043727, 0.008161, 0.00631544,buy
2022-02-27,5,0,0,0,0,0,1,4,1,0,0.09,3.14,3.14,0,1.97,3.25,1.9,-0.00295363,-0.00295363, 0.0107238, 0.006094,-0.00526601,buy
2022-02-28,3,0,0,0,0,0,3,2,1,0,1.88,2.21,1.29,1.83,0.28,3.62,0, 0.00070376, 0.00019421, 0.0001942, 0.000194, 0.00045507,sell
2022-03-01,3,0,0,0,0,0,5,3,0,0,1.63,0.41,3.32,0.83,2.4,1.95,1.78,-0.00599578,-0.00007282,-0.0105779,-0.002257,-0.00783592,sell
2022-03-02,4,0,0,0,0,0,2,5,0,0,1.98,1.98,3.43,0,2.95,3.64,1.66,-0.00551901, 0.00314223, 0.0016561, 0.006465,-0.00666476,buy
2022-03-03,4,0,0,0,0,0,1,5,3,0,0,1.03,3.48,2,4.07,1.82,1.86,-0.00664792,-0.00289184,-0.0072199,-0.007220,-0.00304082,sell
2022-03-04,3,0,0,0,0,0,2,4,3,0,1.9,1.07,2.44,1.8,2.12,1.82,0.55, 0.04316901, 0.04310071, 0.0147351, 0.044318, 0.03291999,buy
2022-03-05,3,0,0,0,0,0,2,3,1,1,0.63,3.26,1.93,1.85,0.99,3.25,0,-0.01332969,-0.01114626,-0.0064971,-0.013330,-0.01290560,sell
2022-03-06,2,1,0,0,0,0,2,5,1,3,1.29,3.73,3.91,0.35,2.67,2.78,1.91,-0.00762815,-0.00760677,-0.0209335,-0.008212,-0.01060204,sell
2022-03-07,2,3,0,0,0,0,2,3,2,0,3.86,3.35,3.65,0,2.87,2.97,1.95,-0.01049101, 0.00076246,-0.0136471, 0.008161,-0.01351542,sell
2022-03-08,2,0,3,0,0,0,2,4,1,1,2.53,0.85,3.46,1.95,3.72,1.03,1.66, 0.00897074,-0.00777271,-0.0225859,-0.004776,-0.00562194,sell
2022-03-09,1,1,2,2,0,0,3,3,1,1,2.1,0.82,2.81,1.88,3.31,0.83,1.69, 0.00824648, 0.00683856,-0.0003281, 0.009553,-0.01064154,sell
2022-03-10,1,2,0,3,1,0,3,3,1,2,0.15,2.27,3.53,0.46,1.15,2.57,1.94,-0.03118283, 0.00510029, 0.0053737,-0.009076,-0.03351863,sell
2022-03-11,1,2,1,0,3,0,3,2,0,1,0.09,2.1,3.41,2,1.78,2.4,2.05,-0.00893149,-0.01559565,-0.0086107,-0.013095,-0.00728203,sell
2022-03-12,1,1,2,1,2,0,2,2,0,1,1.96,1.98,2.41,1.95,0,0.91,0.69, 0.02201960, 0.00410331, 0.0173790, 0.022840, 0.01737896,buy
2022-03-13,1,1,2,2,0,2,2,1,0,0,1.91,1.73,2.84,1.33,1.78,2.52,1.04, 0.02742865, 0.03153485, 0.0285276, 0.033450, 0.05001265,buy
2022-03-14,1,0,1,2,2,2,3,1,1,0,1.8,1.7,3.69,1.93,0,2.54,3.95,-0.01776910,-0.00325434,-0.0104522,-0.005787,-0.01277764,sell
2022-03-15,1,0,1,1,3,0,3,2,1,0,2.58,1.96,1.12,0,0.7,2.54,2, 0.01220240, 0.00930319,-0.0026203, 0.012408,-0.02004111,buy
2022-03-16,1,0,0,2,5,1,3,2,1,0,3.54,0,2.35,0.53,2.06,0.89,2.9,-0.01302343,-0.01302343,-0.0135679,-0.013892,-0.03136627,sell
2022-03-17,1,0,0,3,3,2,3,2,1,0,5.02,1.75,1.79,1.88,3.52,0.53,2.08,-0.00209400, 0.01501460, 0.0101503,-0.001892,-0.03124825,buy
2022-03-18,2,0,2,2,0,1,2,2,1,0,2.47,0.09,2.13,0,3.81,2.27,1.97,-0.00086227, 0.00698219,-0.0039550, 0.006042, 0.00883566,buy
2022-03-19,2,1,2,0,2,1,2,2,1,0,3.42,2.07,1.85,1.73,2.34,0.51,2.02, 0.00278975, 0.01826845, 0.0270611, 0.011393, 0.01874913,buy
2022-03-20,2,2,0,2,2,0,1,2,1,1,0.67,3.51,1.93,1.98,1.77,2.28,1.71,-0.00825178,-0.01620041,-0.0271575,-0.008731,-0.00840962,sell
2022-03-21,2,0,2,3,1,0,0,1,1,2,2.04,3.83,1.92,0.94,0,2.13,1.61, 0.01740818,-0.01082386,-0.0281919,-0.013296, 0.01417374,sell
2022-03-22,2,1,3,2,0,0,1,1,2,0,1.73,2.74,0.14,1.64,2,2.6,0,-0.00288073,-0.00515968,-0.0029688,-0.006420,-0.00281998,sell
2022-03-23,2,3,2,0,0,0,1,2,2,1,1.98,2.1,1.92,1.67,1.54,1.74,1.59,-0.01071727,-0.00823156,-0.0123395,-0.012890,-0.01054529,sell
2022-03-24,1,2,0,0,0,0,2,5,3,3,1.98,2.38,2.18,1.98,2.24,2.51,1.86,-0.06058953,-0.05171049,-0.0566745,-0.009727,-0.05775071,sell
2022-03-25,1,1,0,0,0,0,3,4,1,2,2.1,0.77,2.57,0,1.03,2.21,1.9,-0.03823365,-0.02550486,-0.0133426,-0.007657,-0.00242380,sell
2022-03-26,1,0,0,0,0,0,3,2,3,1,0.09,3.37,1.87,1.36,3.9,0.56,1.67, 0.01005080, 0.01005080, 0.0100173, 0.009800, 0.00875401,buy
2022-03-27,2,0,0,0,0,0,1,4,4,0,1.57,3.83,2,1.96,1.51,2.21,0, 0.01213791, 0.00814470, 0.0379925, 0.011201, 0.01343521,buy
2022-03-28,2,0,0,0,0,0,3,6,2,0,2.1,3.2,3.84,1.7,0.65,2.3,1.9, 0.00510694, 0.01066613, 0.0158915, 0.013008, 0.00980434,buy
2022-03-29,0,0,0,0,0,0,5,5,0,0,2.04,0.6,0.69,1.9,1.86,2.26,0.16,-0.00727831,-0.00946501,-0.0076020,-0.007795,-0.01428848,sell
2022-03-30,2,0,0,0,0,0,5,5,0,0,1.92,1.92,1.85,0,1.91,1.15,2.11, 0.01818075, 0.01858353,-0.0059938, 0.045642, 0.00278261,buy
2022-03-31,5,0,0,0,0,0,3,6,1,0,0.39,0.22,2.01,0.46,1.74,1.08,2.18,-0.05509202,-0.03078514, 0.0005171,-0.030695,-0.03395710,sell
2022-04-01,5,0,0,0,0,0,3,5,1,0,3.22,0.87,1.98,1.67,0.25,3.2,3.88,-0.00769210, 0.00219403, 0.0057371, 0.006021, 0.00337211,buy
2022-04-02,2,0,0,0,0,0,2,4,2,1,3.54,2.04,0.86,0,2.49,2.77,3.54,-0.00404920,-0.00780685,-0.0001640, 0.012373,-0.00158607,sell
2022-04-03,2,1,0,0,0,0,4,4,0,0,4.62,1.86,0,1.88,3.36,4.56,0.77,-0.00017489,-0.01056131,-0.0089568,-0.010521,-0.01018682,sell
2022-04-04,2,0,1,0,0,0,4,5,1,2,3.08,1.6,1.86,0.87,3.26,2.27,0.94,-0.00247119,-0.00915703,-0.0100468, 0.001342,-0.00683322,sell
2022-04-05,1,2,1,1,0,0,2,6,2,1,1.47,0.13,1.8,1.72,3.01,3.09,2.14,-0.00711222, 0.00078592, 0.0038545, 0.007172, 0.00268441,buy
2022-04-06,1,1,1,1,0,0,2,2,4,1,1.94,1.6,0.59,1.96,2.32,2.84,1.66,-0.00062684,-0.01141077,-0.0104648,-0.000627,-0.00072100,sell
2022-04-07,0,1,2,0,1,0,2,2,2,1,0.07,3.98,2.59,0.95,1.8,1.17,1.75,-0.03048924,-0.03151029,-0.0325028,-0.027143,-0.02438684,sell
2022-04-08,0,1,1,2,0,0,1,1,1,3,1.72,2.77,3.77,0,0.15,1.35,0.59,-0.00378495,-0.00572404, 0.0016246,-0.005724, 0.00434598,sell
2022-04-09,0,1,1,1,1,1,1,1,1,4,1.81,1.9,3.5,1.7,1.76,3.22,1.8,-0.01938627,-0.02107644,-0.0210764, 0.002622,-0.01860757,sell
2022-04-10,0,3,1,1,2,1,0,1,1,2,0.4,1.95,0.85,1.74,3.96,3.48,1.7,-0.00560438, 0.00547879,-0.0045115, 0.009040,-0.00051784,sell
2022-04-11,0,1,2,1,1,0,0,1,1,1,1.69,0.91,0.15,1.81,0.62,3.69,0,-0.00493405, 0.01245342, 0.0066174, 0.001589, 0.00244671,sell
2022-04-12,0,0,2,2,2,2,0,1,0,1,1.75,1.6,1.77,1.93,1.79,3.27,0.12,-0.00474338,-0.00432090,-0.0057026, 0.002108, 0.00069340,sell
2022-04-13,0,0,1,3,1,1,0,2,1,0,1.75,0.09,0,0.71,1.8,3.64,1.75, 0.00679356, 0.01424183, 0.0136342, 0.010622, 0.00830755,buy
2022-04-14,0,1,1,1,2,1,1,3,1,0,0.14,2.25,1.66,1.77,1.99,3.89,0.24, 0.00326781,-0.00225300, 0.0066988,-0.002253, 0.00138373,buy
2022-04-15,0,2,1,1,3,1,2,3,1,0,2.15,1.91,1.56,1.83,2.04,1.73,2.33,-0.03782477,-0.05969835,-0.0372401,-0.044022,-0.03901239,sell
2022-04-16,0,2,1,2,1,2,2,3,1,1,1.57,3.71,2.26,0,6.43,3.49,2.66,-0.00609291,-0.00498623,-0.0022126,-0.002213,-0.00566356,sell
2022-04-17,0,1,2,2,1,2,2,3,1,1,5.53,2.13,1.91,1.75,4.35,1.55,3.99,-0.00964002,-0.00953689, 0.0016416,-0.007897,-0.00422761,sell
2022-04-18,0,3,2,2,2,1,2,3,2,0,5.84,1.78,1.83,1.09,3.57,2.17,3.22,-0.01167017, 0.03252438,-0.0104195,-0.010694,-0.01021247,sell
2022-04-19,0,3,2,2,1,0,2,3,2,2,3.5,2.01,1.54,0,3.6,2.95,2.98,-0.00965373,-0.00102634,-0.0051703,-0.009692,-0.00380084,sell
2022-04-20,0,2,2,1,1,0,3,3,1,2,2.08,3.17,0,1.96,2.51,2.97,2.27, 0.01043502, 0.00953542, 0.0149829, 0.013336, 0.00753441,buy
2022-04-21,0,1,1,1,0,0,2,2,2,2,2.07,0.39,1.88,1.96,1.64,2.6,0.42, 0.00627582,-0.00234082,-0.0036975, 0.004346, 0.00105681,sell
2022-04-22,1,1,1,0,0,0,0,2,3,1,1.6,1.2,1.6,1.8,0.15,2.54,2.03, 0.00356291, 0.00643848, 0.0075043, 0.008625, 0.01367133,buy
2022-04-23,1,1,0,0,0,0,1,3,4,1,0.06,2.5,1.64,1.56,1.88,2.62,1.87,-0.00915776,-0.00301199,-0.0085027,-0.008503, 0.00042919,sell
2022-04-24,0,1,0,0,0,0,3,2,3,1,1.69,2.36,0.08,2.59,0,0.58,1.76,-0.02843350,-0.02720846,-0.0154709,-0.027208,-0.02297477,sell
2022-04-25,1,0,1,0,0,0,3,3,3,1,2.06,2.26,0.83,1.63,1.92,2.39,0.28, 0.00220306, 0.00454468, 0.0064208, 0.007955, 0.00237388,buy
2022-04-26,3,0,1,0,0,0,1,4,3,0,2.09,1.68,1.86,0,2.05,1.52,0.25,-0.02833619,-0.02822720,-0.0054270,-0.012841,-0.02765029,sell
2022-04-27,3,0,1,0,0,0,1,3,5,0,0.96,4.06,0,1.64,2.89,2.3,1.95,-0.00605224,-0.00251946,-0.0123778,-0.001779, 0.00984094,sell
2022-04-28,2,0,1,0,0,0,2,3,3,0,3.82,1.48,1.8,1.81,2.16,2.22,0.11, 0.02218199, 0.02212044, 0.0206378, 0.055257, 0.03233128,buy
2022-04-29,2,0,1,0,0,0,3,4,3,1,1.75,3.44,1.77,1.19,3.4,0.29,2.1, 0.00149521, 0.00297684, 0.0070862, 0.002977, 0.00328185,buy
2022-04-30,2,1,1,0,0,0,4,5,4,1,1.02,3.25,1.77,1.64,4.12,1.89,0.95,-0.01492975,-0.01513384,-0.0217120,-0.013183,-0.00419927,sell
2022-05-01,2,1,1,0,0,0,1,4,4,0,2.08,3.65,1.54,0,3.29,0.67,2,-0.01883627,-0.01914917,-0.0245464,-0.014939,-0.01894359,sell
2022-05-02,2,0,2,0,0,0,0,3,5,0,2.11,2.62,0,1.93,3.26,0.19,2.15,-0.00772406, 0.00227277,-0.0153184, 0.010030, 0.00867117,sell
2022-05-03,1,0,1,1,0,0,1,2,3,1,2.06,0.35,1.77,0,2.43,2.07,0.5,-0.01177585,-0.00963105,-0.0301008,-0.020642,-0.02950332,sell
2022-05-04,1,1,0,0,1,0,1,3,2,2,0.06,1.85,1.78,0.08,1.96,2.05,1.07,-0.01746256,-0.02252653,-0.0258773,-0.025877,-0.03560803,sell
2022-05-05,1,2,1,0,1,0,1,2,2,3,0.22,2.16,0.29,1.66,0.38,1.06,3.59, 0.00855718, 0.01368912, 0.0086162, 0.031053, 0.01848713,buy
2022-05-06,0,3,1,0,0,0,0,2,2,1,2.03,1.59,1.67,1.96,0,2.06,3.9, 0.00584884, 0.00611178, 0.0058488, 0.005849, 0.00882190,buy
2022-05-07,0,1,2,1,0,1,0,1,2,0,1.63,1.66,1.91,1.98,2,0.09,2.5,-0.01135900,-0.00906426,-0.0115485,-0.013470,-0.01397898,sell
2022-05-08,0,0,2,2,1,0,0,1,2,1,1.61,1.86,1.59,0.53,0,1.2,2.51,-0.02132367,-0.01808086,-0.0240903,-0.030115,-0.02343577,sell
2022-05-09,0,1,1,3,3,0,0,1,1,1,1.95,1.68,1.72,0,1.86,2.05,1.99, 0.01778466,-0.01383222, 0.0103419, 0.007722, 0.01228752,buy
2022-05-10,0,1,0,2,4,0,0,0,1,1,1.15,1.01,0,1.85,1.28,1.72,1.84,-0.00025116,-0.00229094,-0.0024387,-0.004919,-0.00095909,sell
2022-05-11,1,1,2,1,2,1,0,0,0,0,1.78,0,1.75,1.61,1.78,1.96,0.07, 0.01019548, 0.00675026,-0.0025035, 0.005089, 0.00687427,buy
2022-05-12,1,0,2,1,0,2,0,0,0,0,0.16,1.96,0,1.9,1.98,1.91,0.21,-0.00474159, 0.00736531, 0.0028762, 0.027779, 0.00827068,buy
2022-05-13,1,1,0,2,2,2,0,0,1,0,2.09,0.07,1.59,1.66,1.96,2.2,1.83, 0.01939159, 0.01952778,-0.0089989, 0.033742,-0.00954718,buy
2022-05-14,1,0,0,1,4,0,0,0,1,1,1.16,1.8,2.25,1.54,1.88,1.22,0, 0.02619045, 0.02602474, 0.0260247, 0.023285, 0.02622627,buy
2022-05-15,1,0,1,2,3,1,0,2,1,0,4.02,2.03,1.96,0.06,0,0.14,2,-0.04309838,-0.04920183,-0.0211562,-0.049330,-0.05204535,sell
2022-05-16,1,0,2,2,0,2,0,2,2,0,2.83,1.86,1.98,1.67,1.54,1.77,2.02, 0.03941669, 0.04196381, 0.0405099, 0.037529, 0.04830025,buy
2022-05-17,1,2,2,0,0,0,0,3,1,1,2.27,2.3,2.05,0,1.6,0,3.17,-0.03059428,-0.00869161,-0.0166744,-0.030466,-0.03529633,sell
2022-05-18,1,2,1,0,2,0,1,2,1,2,2.33,2.62,1.85,1.98,1.71,1.81,3.83, 0.01991979,-0.00625954, 0.0189646, 0.022374,-0.00402896,buy
2022-05-19,2,1,1,2,0,0,0,2,1,2,2.28,1.86,0,1.57,0.11,1.86,2.97, 0.01548098, 0.01389369, 0.0123916, 0.026463, 0.01004531,buy
2022-05-20,2,0,3,0,0,0,0,2,3,1,0.68,3.88,1.9,1.81,1.79,2.61,0.38,-0.00479157, 0.00679841,-0.0001928,-0.006984,-0.00102919,sell
2022-05-21,1,2,1,0,0,0,0,3,4,0,3.13,2.67,1.71,1.67,0.3,3.6,0.35,-0.01952730,-0.02279833,-0.0183007,-0.016822,-0.02214666,sell
2022-05-22,1,2,1,0,0,0,3,3,3,2,3.95,2.31,2.19,1.91,2.32,3.43,1.7,-0.00536065,-0.00779129,-0.0064669,-0.006740,-0.00807082,sell
2022-05-23,1,0,1,0,0,0,2,3,2,2,3.52,0.51,1.6,0,2.52,0.55,1.75,-0.00704217,-0.00656036,-0.0114970,-0.004167,-0.01660068,sell
2022-05-24,3,0,1,0,0,0,3,1,5,1,1.24,0.53,3.59,1.85,3.28,0.24,2.02, 0.00952622, 0.00481877, 0.0101134, 0.006697, 0.01367047,buy
2022-05-25,3,0,1,0,0,0,2,2,5,1,1.13,1.69,1.47,1.98,2.66,1.96,0.51,-0.00536450,-0.00183623,-0.0113586, 0.002554, 0.02400816,sell
2022-05-26,2,0,1,0,0,0,3,3,1,2,2.31,0,0.33,1.48,3.64,1.67,2.35, 0.02717661, 0.02078789, 0.0040573, 0.017641, 0.01417845,buy
2022-05-27,1,1,1,0,0,0,7,1,1,2,0.25,1.91,2.13,1.77,5.07,1.95,3.65, 0.03929275, 0.03783044, 0.0378448, 0.037845, 0.03558988,buy
2022-05-28,0,1,1,0,0,0,5,3,0,1,1.93,2.12,2.1,0,3.45,0.24,0.4,-0.00701167, 0.03938219,-0.0062436, 0.001684,-0.00710544,sell
2022-05-29,1,0,2,0,0,0,4,4,2,1,2.01,1.71,1.31,1.78,2.79,0,1.9, 0.01171259, 0.01185897, 0.0121897,-0.001182, 0.00992416,buy
2022-05-30,1,0,1,1,0,0,3,3,3,1,1.35,2.77,2.37,0,2.41,1.63,0.58,-0.00009029, 0.00648186,-0.0000903,-0.000090,-0.00009029,buy
2022-05-31,0,0,1,1,1,0,3,2,1,0,1.79,1.98,0.64,1.73,1.17,0,1.77, 0.00215159,-0.00094656,-0.0010435, 0.001796, 0.00413948,buy
2022-06-01,0,0,1,0,1,0,4,1,1,2,0,3.3,2.58,1.13,1.93,0.14,1.72,-0.00251542,-0.00121948, 0.0026388,-0.001348,-0.00701583,sell
2022-06-02,0,2,1,0,0,0,3,1,1,2,1.77,2.39,3.27,1.66,0.28,1.66,0.07, 0.03930559, 0.02436281, 0.0383466, 0.036748, 0.04343210,buy
2022-06-03,0,4,2,0,0,1,2,2,1,0,1.75,0.66,2.83,1.78,2.12,1.72,0,-0.02637929, 0.03289802, 0.0249743,-0.019518,-0.02505510,sell
2022-06-04,0,1,4,0,0,0,2,1,1,1,0.54,1.99,3.84,0,0.48,1.72,1.83,-0.00147356,-0.00357710,-0.0049169,-0.012212,-0.00329232,sell
2022-06-05,0,2,2,2,1,0,1,1,1,1,1.96,1.61,3.47,1.83,1.2,1.54,1.63,-0.02720793,-0.02720793,-0.0272079,-0.027250,-0.03895190,sell
2022-06-06,0,3,2,2,3,0,1,1,0,1,1.69,1.73,2.17,2.22,3.96,0,0.3, 0.00065745, 0.01228067, 0.0041519, 0.002737, 0.00158688,buy
2022-06-07,0,2,2,1,2,0,2,2,0,1,1.81,0,2.97,1.98,4.58,1.85,1.93,-0.04048027,-0.04278328,-0.0338728,-0.038688,-0.04278328,sell
2022-06-08,0,2,3,1,0,1,2,2,0,0,0.32,1,1.1,1.93,3.57,1.98,1.81,-0.01486787, 0.03575392, 0.0349497, 0.035754, 0.01248233,buy
2022-06-09,0,3,2,1,1,3,2,2,0,0,2.66,1.63,2.94,1.88,3.49,0.59,1.88, 0.03386183, 0.02520578, 0.0402577, 0.041877, 0.02677051,buy
2022-06-10,0,2,2,1,3,1,2,2,0,1,2.27,0.06,1.26,1.6,3.86,2.02,0.09,-0.01688776,-0.01074801,-0.0131017,-0.007593,-0.01574480,sell
2022-06-11,0,0,1,1,4,1,2,3,0,1,3.96,1.75,3.27,0.08,1.95,1.75,0.65,-0.00723969, 0.01177006,-0.0080388, 0.010308,-0.01841632,sell
2022-06-12,0,0,1,3,3,2,3,3,1,0,3.99,2.11,3.35,1.67,2.66,1.62,1.77,-0.02624018,-0.01477634,-0.0011600,-0.007070,-0.00015785,sell
2022-06-13,0,0,4,2,1,1,2,4,1,0,4.49,2.15,3.61,0.58,2.35,0.08,0.06, 0.00098490,-0.00175530, 0.0006597, 0.002630,-0.00703437,sell
2022-06-14,0,3,3,0,2,1,3,4,0,0,4.26,3.17,2.35,1.22,2.16,1.95,1.8, 0.00597392, 0.00462167,-0.0015831, 0.009059, 0.00388374,buy
2022-06-15,0,2,1,2,1,0,2,3,1,3,5.19,3.68,4.19,2.6,0.29,0.11,1.6, 0.01370859, 0.00811501, 0.0037330, 0.006078, 0.00983820,buy
2022-06-16,1,0,3,1,1,0,1,3,1,2,2.24,1.12,2.9,2.32,1.76,1.73,1.86, 0.00865552, 0.00670152, 0.0086555, 0.006843, 0.01160695,buy
2022-06-17,1,1,1,1,0,0,1,3,4,0,1.73,2.21,1.2,1.54,0.1,1.94,1.83,-0.00812642,-0.00229220, 0.0038262, 0.002581, 0.00037482,sell
2022-06-18,0,1,2,0,0,0,2,6,3,1,2.65,2.52,2.43,1.73,1.9,2.06,1.86, 0.03462710, 0.03452697, 0.0320727, 0.039008, 0.03495098,buy
2022-06-19,0,1,2,0,0,0,4,6,1,1,2.13,3.26,2.46,2,2.27,0.86,0, 0.03703059, 0.03877704, 0.0662124, 0.039155, 0.03852485,buy
2022-06-20,0,1,1,0,0,0,3,3,3,1,1.81,1.98,2.01,0,3.03,2.45,1.85,-0.00851015,-0.00378446,-0.0108703,-0.010631,-0.00509905,sell
2022-06-21,1,0,1,0,0,0,1,3,4,1,0.24,2.71,0.25,1.66,3.92,2.24,1.51,-0.00277464,-0.01844732,-0.0184931, 0.001170, 0.00591304,sell
2022-06-22,2,0,1,1,0,0,1,4,2,0,2.29,0.38,2.14,0.76,1.1,0.49,1.67, 0.00353958, 0.00489542, 0.0095980, 0.028748, 0.00416246,buy
2022-06-23,1,0,1,1,0,0,3,3,2,1,1.93,0.87,0.31,1.98,2.66,2.43,1.86, 0.00509332,-0.00718832,-0.0304071,-0.007188,-0.00198534,sell
2022-06-24,0,1,1,1,0,0,4,2,2,0,3.74,1.81,0,1.85,3.1,2.05,0, 0.00197976, 0.00197976,-0.0047349, 0.003834, 0.00378977,buy
2022-06-25,1,0,1,1,0,0,3,4,2,0,1.87,2,1.81,0,3.91,2.79,0.08, 0.01706294, 0.01405203, 0.0136494, 0.019134, 0.01405203,buy
2022-06-26,2,0,1,2,0,0,2,3,3,0,2.91,1.87,1.8,0.08,1.78,2.97,1.96,-0.00437985, 0.00807968, 0.0235534, 0.021378, 0.00776809,buy
2022-06-27,1,0,0,2,0,0,1,3,4,0,4,0.62,0.87,1.75,2.03,1.41,0,-0.01258424,-0.00904190,-0.0012357, 0.003113, 0.00860516,sell
2022-06-28,1,0,0,0,1,0,2,1,3,1,0.98,2.02,1.76,0,1.64,2.15,0.48,-0.01477961,-0.00429984,-0.0170992,-0.018327,-0.01715745,sell
2022-06-29,1,1,0,0,0,0,3,1,2,2,2.14,3.91,0.14,0.14,0,3.91,1.72, 0.01130428, 0.04645995, 0.0434522, 0.011304, 0.04512170,buy
2022-06-30,0,2,0,1,0,1,2,2,1,2,2.34,2.64,1.99,2,1.9,1.83,1.69,-0.01090659,-0.01423915,-0.0231965,-0.023197,-0.03205482,sell
2022-07-01,0,2,1,1,0,1,2,2,3,1,1.41,2.18,2.53,1.67,0.68,3.29,1.98, 0.01235343,-0.00810765, 0.0176868, 0.012353, 0.00917932,buy
