Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2021-03-02,"","","","","","","",a150,"",a150,a90,"","","","","","","",a30,"",a60,0.7010,0.7530,0.82500,buy
2021-03-03,"","","","","","","","",a90,"","",a90,a120,a180,a120,"","","",a30,"",a60,0.5997,0.6164,0.67214,buy
2021-03-04,"","","","","","","",a180,a90,a120,a60,"","","","","","",a45,a30,"",a60,0.6843,0.6702,0.66279,buy
2021-03-05,"","","","","","","",a180,"","","",a60,a90,a150,a90,"","",a45,a30,"",a60,0.6373,0.7895,0.77450,buy
2021-03-06,"",a30,"","","","","","",a60,a90,"","",a90,"","","","",a45,a30,"","",0.6168,0.8158,0.75087,buy
2021-03-07,"",a30,"","","","","",a150,"","","","","",a120,a60,"","",a45,"","","",0.4497,0.6911,0.65439,buy
2021-03-08,"",a30,"","","","","","","",a60,a0,"",a60,"",a60,"","",a45,"","","",0.6006,0.7939,0.74752,buy
2021-03-09,"",a30,"","","","","",a120,"","",a0,a0,"",a90,"","","","","","","",0.5008,0.5629,0.60796,buy
2021-03-10,"","","","","","","","","","","",a0,"",a90,"","","","","","","",0.5118,0.4449,0.51159,buy
2021-03-11,"","",a30,"","","","",a90,a0,"","","","","","","","","","","","",0.5707,0.4664,0.49648,buy
2021-03-12,"","",a30,"","","","",a90,"","","","","",a60,"","",a0,"","","","",0.6398,0.6375,0.58008,buy
2021-03-13,"","",a30,"","","","","","",a0,a60,"",a0,"",a0,"",a0,"","","","",0.7014,0.7707,0.76363,buy
2021-03-14,"","",a30,"","","","",a60,"","","",a60,"","","","",a0,"","","",a45,0.6706,0.7426,0.53361,buy
2021-03-15,"","","","","","","","","","","","","","","","",a0,"",a45,"",a45,0.4357,0.4145,0.43854,sell
2021-03-16,"","","","","","","","",a60,"",a90,"","","","","","","",a45,"",a45,0.3375,0.2473,0.28867,sell
2021-03-17,"","","","","","","","","","","",a90,"",a0,"","","",a60,a45,"",a45,0.5481,0.4839,0.77651,buy
2021-03-18,"","","","","","","","","",a60,a120,"",a60,"",a60,"","",a60,a45,a0,"",0.1837,0.2023,0.39555,sell
2021-03-19,"","","","","","","",a0,a90,"","",a120,a60,"","","","",a60,a45,a0,"",0.2410,0.1441,0.25970,sell
2021-03-20,"","","","","",a60,"","","",a90,"",a120,"","","","","",a60,"",a0,"",0.2157,0.2265,0.25547,sell
2021-03-21,a90,"","","","",a60,"","","","",a150,"",a90,"",a90,"","","","",a0,"",0.1809,0.2160,0.23779,sell
2021-03-22,a90,"",a45,a30,"",a60,"","",a120,"","",a150,"",a60,"","","","","",a0,"",0.2742,0.2756,0.27314,sell
2021-03-23,a90,"",a45,a30,"",a60,"","","",a120,a180,"","","","","","","","",a0,"",0.3737,0.5416,0.52671,sell
2021-03-24,a90,"",a45,a30,"","","",a60,a150,"","",a180,a120,a90,a120,"","","","",a0,"",0.4236,0.4669,0.35254,sell
2021-03-25,a90,"",a45,"","","","","",a150,a150,a150,"","","","","","","","",a0,"",0.4910,0.5455,0.49824,buy
2021-03-26,a90,"","","","","","",a90,"","",a150,a150,a150,a120,a150,"","","","",a0,"",0.2133,0.2239,0.21594,sell
2021-03-27,"","","","","","","",a90,a180,a180,a120,a150,"","","","","","","",a0,a30,0.1529,0.1206,0.12022,sell
2021-03-28,"",a0,"","","","","","","","",a120,a120,a180,a150,a180,"","","",a60,a0,a30,0.8869,0.8683,0.81994,buy
2021-03-29,"",a0,"","","","","",a120,a150,a150,a90,a120,"","","","","","",a60,a0,a30,0.8508,0.8393,0.75424,buy
2021-03-30,"",a0,"","","",a45,"","","","",a90,a90,a150,a180,a150,"","","",a60,a0,a30,0.6804,0.6652,0.66494,buy
2021-03-31,"",a0,"",a45,"",a45,"",a150,a120,a120,a60,a90,a150,"",a150,"","","",a60,a0,"",0.7537,0.7119,0.61577,buy
2021-04-01,"","",a60,a45,"",a45,"","",a120,"",a60,a60,"",a150,"","","","",a60,a0,"",0.1011,0.1335,0.08058,sell
2021-04-02,"","",a60,a45,"","","",a180,"",a90,"",a60,a120,a150,a120,"","","","",a0,"",0.2656,0.3786,0.26242,sell
2021-04-03,"","",a60,a45,"","","","",a90,"","","","",a120,"",a60,"","","",a0,"",0.4834,0.4992,0.61207,sell
2021-04-04,"","","","","","","",a150,"",a60,"","",a90,a120,a90,a60,"","","","","",0.7619,0.7600,0.88714,buy
2021-04-05,"","","","","","","","",a60,a60,a0,"","","","",a60,"","","","","",0.8191,0.8197,0.85108,buy
2021-04-06,"","","","","","","",a120,"","","",a0,a60,a90,a60,a60,a30,"","","","",0.8137,0.8313,0.88045,buy
2021-04-07,"","","","","","","",a120,"","","","",a60,"",a60,a60,a30,"","","","",0.7684,0.7725,0.85239,buy
2021-04-08,"","","","","",a30,"","","","","","","",a60,"",a60,a30,"","","","",0.8472,0.7851,0.89339,buy
2021-04-09,"","","",a60,"",a30,"",a90,"",a0,a60,"","","","",a60,a30,"","","","",0.8138,0.7228,0.79715,buy
2021-04-10,"","","",a60,"",a30,"","","","",a60,"","","","","","",a90,"","","",0.3880,0.2737,0.23770,sell
2021-04-11,"","","",a60,"","","","",a0,"","",a60,a0,"","","","",a90,"","","",0.3416,0.4474,0.31493,sell
2021-04-12,"","","","","","","",a60,"","",a90,"",a0,"",a0,"","",a90,"","","",0.4096,0.5046,0.46530,sell
2021-04-13,"","","","","","","","","","","",a90,"",a0,"","","",a90,"","","",0.7289,0.6682,0.70560,buy
2021-04-14,"",a30,"","","","","","","",a60,a120,"","","","","","","","","","",0.5322,0.5735,0.66278,buy
2021-04-15,"",a30,"","","","","","","","",a120,"","","","","","","","","","",0.4611,0.4943,0.61789,sell
2021-04-16,a60,a30,a90,"","","","","","","","",a120,"","","","","","","","","",0.5251,0.5517,0.51814,buy
2021-04-17,a60,"",a90,"",a0,"","",a0,a60,a90,a150,"",a60,"","","","","","","","",0.6309,0.6971,0.57824,buy
2021-04-18,a60,"",a90,"",a0,"","","","","","",a150,"",a60,a60,"",a45,"","","","",0.2159,0.3076,0.32285,sell
2021-04-19,a60,"","","",a0,"","","","",a120,a180,a150,"","","","",a45,"","","","",0.2395,0.3596,0.43669,sell
2021-04-20,"","","","",a0,"","","",a90,"",a180,"",a90,a90,a90,"",a45,"","","","",0.2479,0.4063,0.45134,sell
2021-04-21,"",a45,"","","","","","","",a150,"",a180,"",a90,a90,"",a45,"","","",a0,0.3703,0.3448,0.57485,sell
2021-04-22,"",a45,"","","","","",a60,a120,a150,a150,"",a120,"","","",a45,"","","",a0,0.3108,0.3605,0.37365,sell
2021-04-23,"",a45,"","","",a0,a0,"",a120,"","",a150,"",a120,a120,"","","",a90,"",a0,0.2213,0.1412,0.30183,sell
2021-04-24,"","","",a90,"",a0,a0,a90,"",a180,a120,"",a150,"","","","","",a90,"",a0,0.4023,0.4049,0.65384,buy
2021-04-25,"","","",a90,"",a0,a0,"",a150,"","",a120,a150,a150,a150,"","","",a90,"","",0.7518,0.7173,0.69398,buy
2021-04-26,a45,"","",a90,"","",a0,a120,"",a150,a90,"","","","","","","",a90,"","",0.5794,0.6639,0.74025,buy
2021-04-27,a45,"","","","","",a0,"",a180,"","",a90,a180,a180,a180,a45,"","","","","",0.7303,0.7242,0.74148,buy
2021-04-28,a45,"","","","","",a0,a150,a180,a120,a60,"","","","",a45,"","","","","",0.6204,0.5583,0.56363,buy
2021-04-29,a45,a60,"","","","","",a150,"","","",a60,a150,a150,a150,a45,"","","","","",0.6510,0.8095,0.72180,buy
2021-04-30,"",a60,"","","","","",a180,a150,a90,"","","","",a150,a45,"","","","","",0.5622,0.6587,0.60610,buy
2021-05-01,"",a60,a120,"","","","",a180,"","","","",a120,a120,"",a45,a60,"","","","",0.6973,0.7361,0.76444,buy
2021-05-02,"","",a120,"","","","","",a120,a60,a0,"","","",a120,a45,a60,"","","","",0.7731,0.7413,0.68424,buy
2021-05-03,"","",a120,"","","","",a150,"","","",a0,a90,a90,"",a45,a60,"","","","",0.8470,0.8028,0.81835,buy
2021-05-04,"","","","","","","","","","","","","","",a90,"",a60,a120,"","","",0.4938,0.2965,0.44164,sell
2021-05-05,"","","","","","","",a120,a90,"","","","",a60,"","","",a120,"","","",0.4967,0.3011,0.33852,sell
2021-05-06,"","","","","","","","","",a0,"","",a60,a60,"","","",a120,"","","",0.7293,0.4898,0.63715,buy
2021-05-07,"","","","","","","","",a60,a0,a60,"","","",a60,"","",a120,"","","",0.5667,0.4228,0.36155,sell
2021-05-08,a30,"","","","","","",a90,a60,"","",a60,"","","","","",a120,"","","",0.5433,0.4977,0.33363,sell
2021-05-09,a30,"","","","",a30,"","","","",a90,"","","","","","","","","","",0.3857,0.3197,0.32513,sell
2021-05-10,a30,"",a135,"","",a30,"",a60,"","","",a90,"",a0,"","","","","","","",0.7846,0.7948,0.82538,buy
2021-05-11,a30,"",a135,a120,"",a30,"",a60,"",a60,"",a90,a0,a0,"","","","","","","",0.7632,0.8879,0.89893,buy
2021-05-12,a30,"",a135,a120,"",a30,"","","",a60,a120,"","","",a0,"","","","","","",0.3640,0.5612,0.70436,sell
2021-05-13,a30,"",a135,a120,"","","","",a0,"","",a120,"","",a0,"","","","","","",0.2489,0.3392,0.46888,sell
2021-05-14,"","","",a120,"","","","","",a90,a150,"","","","","","","","","","",0.2077,0.2398,0.26229,sell
2021-05-15,"","","","","","","","","","","","","",a60,"","","","","","","",0.4790,0.3703,0.51057,buy
2021-05-16,"","","","","","","",a0,"",a120,"",a150,"",a60,"","","","","","",a30,0.6350,0.3844,0.61797,buy
2021-05-17,"","","","","","","","","",a120,a180,"",a60,"","","","",a135,"","",a30,0.5107,0.4912,0.63640,buy
2021-05-18,"","","","","","","","",a60,"","",a180,"",a90,a60,"","",a135,a120,"",a30,0.7023,0.6554,0.61529,buy
2021-05-19,"","","","","","","","",a60,a150,a150,"",a90,"","","","",a135,a120,"",a30,0.7603,0.7637,0.76165,buy
2021-05-20,"",a90,"","","","","","","","","",a150,"",a120,a90,"","",a135,a120,"",a30,0.4266,0.2434,0.42907,sell
2021-05-21,"",a90,"","","","","",a60,a90,a180,a120,a150,"","",a90,a30,"","",a120,"","",0.7382,0.5186,0.48088,buy
2021-05-22,"",a90,"","","","","","","","","",a120,a120,a150,"",a30,"","","","","",0.6794,0.4503,0.38022,sell
2021-05-23,"",a90,"","","","","",a90,a120,a150,a90,a120,"",a150,a120,a30,"","","","","",0.6043,0.4790,0.30861,sell
2021-05-24,"",a90,"","","","","","","","",a90,a90,a150,a180,"",a30,"","","","","",0.6012,0.3549,0.48047,buy
2021-05-25,"",a90,"","","","","",a120,a150,a120,a60,a90,"",a180,a150,a30,"","","","","",0.8299,0.5521,0.58497,buy
2021-05-26,"",a90,"","","","","","","","",a60,a60,a180,a150,"",a30,a90,"","","","",0.5712,0.3764,0.20969,sell
2021-05-27,"",a90,"","","","",a0,a150,a180,a90,"",a60,"",a150,a180,a30,a90,"","","","",0.6826,0.6609,0.36158,buy
2021-05-28,"",a90,a150,"","","",a0,"","","","","",a150,a120,"","",a90,"","","","",0.4658,0.4709,0.49965,sell
2021-05-29,"",a90,a150,"","","",a0,a180,a150,a60,a0,"","",a120,a150,"",a90,a150,"","",a45,0.8927,0.9086,0.87628,buy
2021-05-30,a30,a90,a150,"","","",a0,"","","",a0,"",a120,a90,a150,"","",a150,a135,"",a45,0.9282,0.9403,0.91815,buy
2021-05-31,a30,a90,a150,"","","","",a150,a120,"","",a0,a120,a90,"","","",a150,a135,"",a45,0.8134,0.8167,0.71434,buy
2021-06-01,a30,a90,a150,"","","","",a150,a120,"","","","","",a120,"","",a150,a135,"",a45,0.6799,0.6599,0.59015,buy
2021-06-02,a30,a90,"","","","","","","","","","",a90,a60,"","","","",a135,"",a45,0.6697,0.4819,0.64730,buy
2021-06-03,a30,a90,"","","","","",a120,a90,a0,a60,"","","",a90,"","","","","","",0.2499,0.1409,0.12757,sell
2021-06-04,a30,a90,"","","","","","","","","",a60,a60,"",a90,"","","","","","",0.3361,0.2716,0.30541,sell
2021-06-05,"",a90,"","","","","",a90,a60,"",a90,a60,a60,"","","","","","","","",0.3547,0.3259,0.25245,sell
2021-06-06,"",a90,"","","","","",a90,"","",a90,"","","",a60,"","","","","","",0.1840,0.1570,0.15487,sell
2021-06-07,"",a90,"","","","","","","","","",a90,"",a0,"","","","","","","",0.6522,0.4834,0.69170,buy
2021-06-08,"",a90,"","","","","",a60,"",a60,a120,"","","","","","","","","","",0.4755,0.3721,0.45329,sell
2021-06-09,"",a90,"","",a0,"","","","","","",a120,"","","","","","","","","",0.3310,0.1860,0.23386,sell
2021-06-10,"","","","",a0,"","","",a0,a90,a150,a120,a0,"","","","","","","","",0.3730,0.4250,0.35076,sell
2021-06-11,"","","","",a0,"","","","","",a150,"","","","","","","",a150,"",a60,0.4290,0.3185,0.44262,sell
2021-06-12,"","","","",a0,"","","","","","",a150,"",a60,a0,"","","",a150,"",a60,0.4687,0.3060,0.64448,sell
2021-06-13,"","","","","","","",a0,"",a120,a180,"","","","","","","",a150,"",a60,0.6314,0.5726,0.75859,buy
2021-06-14,a45,"","","","","","",a0,"","","",a180,"",a90,"","","","",a150,"",a60,0.7993,0.6191,0.79631,buy
2021-06-15,a45,"","","","","",a30,"",a60,a150,a150,"",a60,"","","","","","","","",0.7109,0.6712,0.66340,buy
2021-06-16,a45,"","","","","",a30,"","","","","","","","","","","","","","",0.4789,0.3339,0.42538,sell
2021-06-17,a45,"","","","","",a30,"",a90,a180,a120,a150,"",a120,a60,"","","","","","",0.3040,0.2961,0.28805,sell
2021-06-18,a45,"","","","","",a30,a60,"",a180,a120,"",a90,"","","","","","","","",0.5042,0.4409,0.50687,buy
2021-06-19,"","","","","","","","",a120,a150,"",a120,"",a150,a90,"",a120,"","","","",0.7825,0.7614,0.67121,buy
2021-06-20,"","","","","","","",a90,"",a150,a90,"",a120,"",a90,"",a120,"","","","",0.6983,0.7531,0.69040,buy
2021-06-21,"","","","","","","",a90,a150,a120,"",a90,"",a180,"","",a120,"","","","",0.8302,0.7329,0.74232,buy
2021-06-22,"","","","","","","",a120,"",a120,a60,"",a150,"",a120,"",a120,a180,"","","",0.1952,0.3319,0.30621,sell
2021-06-23,"","","","","","","",a120,a180,a90,"",a60,"",a150,"","",a120,a180,"","","",0.1082,0.3661,0.11905,sell
2021-06-24,"","","","","","","","","",a90,"","",a180,"",a150,"","",a180,"","","",0.1503,0.3115,0.25632,sell
2021-06-25,"","","","","","","",a150,a150,"","","","",a120,"","","",a180,"","","",0.2477,0.4691,0.51971,buy
2021-06-26,"","","","","","","","","",a60,a0,"",a150,"",a180,"","","","","","",0.7387,0.7179,0.78138,buy
2021-06-27,"","","","","","",a45,a180,a120,"","",a0,a150,a90,"","","","","","","",0.3976,0.2722,0.36918,sell
2021-06-28,"","","","","","",a45,"","","","","","","",a150,"","","","","","",0.3916,0.2797,0.36127,sell
2021-06-29,"","","","","","",a45,a150,"","","","",a120,a60,a150,"","","","","","",0.5112,0.4124,0.50563,buy
2021-06-30,"","","","","","",a45,"",a90,a0,a60,"","","","","","","","","","",0.3146,0.1814,0.19456,sell
