Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-05,0,1,2,4,3,1,1,2,1,2,0,4,1,4,2,4,2,0.95397673245231,0.883272736614321,0.985406980050904,0.69159549909994,0.238243156745359, 0.000424, 0.0038913, 0.0028052, 0.00178445, 0.00151328,buy
2022-07-06,0,2,2,3,2,1,1,2,2,1,1,3,0,5,1,4,2,0.957284611851765,0.886310883835636,0.983295475550626,0.695992638044148,0.236914354205103,-0.002702,-0.0042969,-0.0059603,-0.00363813,-0.00216772,sell
2022-07-07,0,2,2,1,2,0,1,2,2,3,1,2,2,3,2,4,1,0.95988498832418,0.889173738802452,0.981046225596838,0.700353894181603,0.235518876212709,-0.025060,-0.0247010,-0.0200357,-0.02729783,-0.03497179,sell
2022-07-08,0,2,1,3,2,1,1,2,2,2,2,3,3,1,3,3,1,0.961722878784938,0.891863568224954,0.978658341509193,0.704684500421623,0.234064566939016,-0.015932,-0.0055007,-0.0232630,-0.01851501,-0.02150128,sell
2022-07-09,0,3,1,3,2,1,1,1,2,2,4,1,3,1,3,3,1,0.962747343023293,0.894372816402519,0.976133600648381,0.708970253153202,0.232552995218193,-0.020431,-0.0226420,-0.0228634,-0.01710657,-0.02171444,sell
2022-07-10,0,3,3,2,1,0,1,2,2,3,4,2,4,2,3,2,0,0.962938166669901,0.896702238905209,0.973470225653713,0.713223860870397,0.23098023896482, 0.007586, 0.0114672, 0.0110736, 0.02864428, 0.01841882,buy
2022-07-11,0,4,2,2,1,1,3,2,2,3,5,2,4,2,3,3,1,0.962254112411299,0.898848057882711,0.970670882566225,0.717440090663892,0.229348651430149,-0.013077,-0.0038895,-0.0014199, 0.00030490,-0.00632951,sell
2022-07-12,0,2,2,1,2,1,2,2,3,3,4,2,2,2,4,3,1,0.96068466877543,0.900809517764963,0.96773823742695,0.721618194975211,0.22765823261418,-0.007383,-0.0060837,-0.0020948,-0.00571926,-0.00817581,sell
2022-07-13,1,3,3,0,3,0,2,2,3,2,4,2,3,2,4,3,1,0.958224984313649,0.902586618551965,0.964673178916236,0.725761164038251,0.225907413682744, 0.008911, 0.0066144, 0.0039808, 0.00255418, 0.01254033,buy
2022-07-14,1,5,2,1,4,1,2,2,4,2,4,2,5,4,4,3,2,0.954879910474601,0.904172560113154,0.961475707034083,0.729863764943694,0.224100901138346,-0.003180,-0.0001226,-0.0044908, 0.01993746, 0.01140850,buy
2022-07-15,1,3,4,1,3,1,3,3,2,3,5,1,6,4,4,2,2,0.95065915015557,0.905568853588656,0.958146710460834,0.73392973548391,0.222241832649322, 0.012909, 0.0132218, 0.0135337, 0.01385895, 0.01810807,buy
2022-07-16,1,3,4,0,3,2,4,3,1,1,5,1,5,6,4,0,1,0.945591003473637,0.906777010118594,0.954691521278562,0.737954590308054,0.220321579627747,-0.002310,-0.0040620, 0.0004173, 0.00052279, 0.00052935,sell
2022-07-17,1,4,2,0,3,2,4,4,2,1,4,2,5,5,3,2,2,0.93970053624679,0.907793251852658,0.951103030044505,0.741939824533075,0.21834955507863,-0.011524,-0.0080790, 0.0052308, 0.00559171, 0.00058388,buy
2022-07-18,2,2,2,0,3,2,4,5,1,1,3,2,4,5,4,2,2,0.933028177213716,0.908612289800408,0.94738923488177,0.745885438158973,0.216323405750719,-0.007384, 0.0005082, 0.0027117, 0.00203979, 0.00080745,sell
2022-07-19,1,1,2,0,2,2,4,4,0,0,2,1,3,4,2,3,1,0.925614355113103,0.909237146242097,0.943550135790357,0.749789936068799,0.214243131644013,-0.018381,-0.0258243,-0.0223696,-0.01353037,-0.01326912,sell
2022-07-20,0,1,1,0,1,2,4,2,2,1,1,0,3,4,2,2,2,0.917501924407962,0.909664798897472,0.939583955409575,0.753649580470184,0.212111870426848,-0.009574,-0.0089534, 0.0132656,-0.00363045,-0.01274990,buy
2022-07-21,2,3,2,1,0,1,3,3,1,1,4,1,4,3,1,2,2,0.908744251033358,0.90989675890666,0.935497803182187,0.757471846947868,0.209931190933394,-0.005226,-0.0040056,-0.0027191,-0.01284519,-0.00592940,sell
2022-07-22,2,2,3,2,0,1,2,4,1,2,4,1,5,3,2,2,2,0.899388232326172,0.909931515129535,0.931287235706465,0.761249259917111,0.207697955495312,-0.019301,-0.0109525,-0.0073972,-0.01479698,-0.00582943,sell
2022-07-23,0,3,2,3,0,1,4,3,2,3,5,2,4,4,3,1,2,0.88947833989896,0.90976680085591,0.926957585064483,0.764984809611808,0.205425499203032,-0.007443, 0.0064746, 0.0011133,-0.00897479,-0.00591826,sell
2022-07-24,0,3,2,3,0,1,4,2,1,2,3,2,3,3,3,2,2,0.879063088238148,0.909405638366034,0.922507073895548,0.768677748473486,0.20310519346863, 0.008119, 0.0082646, 0.0082646, 0.00290982,-0.00350050,buy
2022-07-25,1,2,2,2,1,1,2,3,0,3,2,2,4,3,2,3,1,0.868190991830161,0.908844249809596,0.917936590880007,0.772324338709774,0.20074017596044,-0.038492,-0.0279967,-0.0268081,-0.03645060,-0.03755439,sell
2022-07-26,2,3,0,3,0,0,1,3,1,4,2,3,4,1,2,3,2,0.856902479413686,0.908085657466846,0.913256800182002,0.775928318113043,0.198335153180968,-0.010059,-0.0234300,-0.0155375,-0.01508776,-0.01243676,sell
2022-07-27,2,2,2,1,1,1,0,0,3,3,3,3,2,1,2,3,1,0.845244448325603,0.907125327917407,0.908460592358771,0.779488191566344,0.195891693964381, 0.009546, 0.0051200, 0.0067700, 0.02729787, 0.01240993,buy
2022-07-28,1,1,3,2,1,2,0,0,1,3,3,2,3,1,3,2,0,0.833256518729826,0.905970816861906,0.903551522131695,0.78300246395273,0.193412151561931, 0.009077, 0.0316153,-0.0168870, 0.00910720,-0.01459941,buy
2022-07-29,1,0,2,4,0,2,1,0,1,4,4,3,2,0,2,3,1,0.820978310790269,0.90461230188953,0.898529589500775,0.786474873064571,0.190897310390702,-0.040540,-0.0199360,-0.0359190,-0.02420102,-0.02520691,sell
2022-07-30,1,2,1,3,3,2,0,1,2,4,3,4,3,1,2,5,1,0.808437316049239,0.903058094270965,0.893401015228426,0.789894205524756,0.188351092536115,-0.025226,-0.0464847,-0.0297480,-0.02708643,-0.03341063,sell
2022-07-31,1,2,3,3,3,1,0,1,3,1,3,3,2,2,1,5,2,0.795681240418389,0.901308194006214,0.888162244593269,0.793273169827344,0.185776635666504, 0.011304, 0.0121647,-0.0060465, 0.01212302, 0.01071092,buy
2022-08-01,1,1,4,3,3,2,0,0,3,0,3,2,3,3,2,3,1,0.782728681117515,0.899358823244962,0.882818609677373,0.796605785504542,0.183174724198953, 0.006016,-0.0114057,-0.0010080, 0.00262752, 0.00102338,sell
2022-08-02,1,3,2,5,3,3,0,0,2,1,4,2,3,3,4,4,0,0.769617641160984,0.897213759837522,0.877374553882467,0.799889809880929,0.180550064635968,-0.002180, 0.0057691, 0.0030127, 0.00787044,-0.01418859,buy
2022-08-03,1,4,2,2,6,1,0,1,2,2,4,3,3,2,4,4,1,0.756370760642461,0.89487753720427,0.871822967765787,0.803128980748874,0.177906579062967,-0.027074,-0.0269809,-0.0127754,-0.02242401,-0.02900925,sell
2022-08-04,1,5,3,2,5,0,0,1,2,3,4,3,4,2,4,3,2,0.743015531104254,0.892347133064955,0.866176292852166,0.806323298108378,0.175245836314118, 0.002321,-0.0041842,-0.0086550,-0.00542107, 0.00447614,sell
2022-08-05,1,5,3,3,2,3,0,1,3,2,5,3,4,1,4,4,2,0.729578635513898,0.889621791849515,0.860428308379189,0.809469771725544,0.17256940522359, 0.011418, 0.0108786, 0.0195069, 0.01485516, 0.01437011,buy
2022-08-06,1,3,3,2,1,3,0,1,3,2,3,3,4,2,3,3,1,0.716079479665962,0.886703780268137,0.854582569068236,0.812569896717321,0.169882776710971,-0.006611,-0.0084525,-0.0157478,-0.01227484,-0.03057703,sell
2022-08-07,1,4,2,1,3,1,0,2,2,2,4,2,3,2,2,4,1,0.702541512228885,0.883602165161571,0.848647073042415,0.815622925525235,0.167189872861679, 0.002381, 0.0178524, 0.0147115, 0.00515479,-0.00337642,buy
2022-08-08,1,3,2,1,5,1,1,2,3,3,4,3,3,3,3,4,2,0.688988181871107,0.880309390829193,0.842613822178618,0.818631848383181,0.164486771590296,-0.024135,-0.0422890,-0.0481012,-0.03168462,-0.04432191,sell
2022-08-09,1,1,3,3,1,2,0,3,2,3,3,3,2,3,3,4,1,0.675434042938555,0.876832257401564,0.836491703280297,0.821591432381841,0.161790730072668, 0.005621, 0.0011373,-0.0070111,-0.00327679,-0.01143940,buy
2022-08-10,2,2,4,1,1,3,1,2,2,2,2,2,3,4,3,4,2,0.661902544099668,0.873170764878686,0.830279827667108,0.824507657989008,0.159088413218369,-0.046610,-0.0134151,-0.0175634,-0.01751501,-0.01804129,sell
2022-08-11,1,3,1,1,1,3,0,3,2,3,3,2,2,3,3,3,2,0.648409856849922,0.869329446680932,0.823979084019395,0.827375292295363,0.15639394053491,-0.035285,-0.0332579,-0.0332947,-0.03047822,-0.03969355,sell
2022-08-12,1,0,1,2,2,2,2,3,1,4,4,1,2,4,3,2,2,0.634974578409113,0.865305280528053,0.81759480441923,0.830198820651751,0.153705743188122,-0.030171,-0.0346717,-0.0289826,-0.04809413,-0.03252773,sell
2022-08-13,0,0,2,3,2,2,1,3,2,2,3,0,2,4,2,3,3,0.621612071697942,0.861101288700299,0.811125211505922,0.832974505265802,0.151029312097594,-0.030850,-0.0334768,-0.0400330,-0.02123152,-0.06350975,sell
2022-08-14,1,0,3,3,1,1,1,3,4,1,2,1,3,3,2,4,3,0.608339316786659,0.856725782468357,0.804574748681198,0.835702346137515,0.148366216097494, 0.023941, 0.0324397, 0.0078465, 0.02309948, 0.00971570,buy
2022-08-15,1,0,4,1,3,1,1,5,1,1,4,1,2,2,3,4,2,0.59517491089506,0.852175739551977,0.797942527264713,0.838386828617735,0.145720377273241, 0.013873, 0.0180157, 0.0003059, 0.02016226,-0.00172289,sell
2022-08-16,0,1,3,2,3,1,3,2,2,2,2,3,4,3,3,2,2,0.582131791219525,0.847455693371535,0.791231213297502,0.841024214914091,0.143095717710255,-0.010955,-0.0088356,-0.0097714,-0.01823679,-0.01222993,sell
2022-08-17,0,1,3,2,3,2,3,2,1,3,3,2,6,4,2,1,2,0.56922855497985,0.842564888356968,0.784442584140255,0.843616000143531,0.140493021825621,-0.018641,-0.0210922,-0.0159219,-0.00929479,-0.00295950,sell
2022-08-18,1,1,4,2,3,2,1,3,2,3,4,1,6,4,3,2,2,0.556479756521964,0.837509369068775,0.777575751112628,0.846157698955212,0.137916996121842, 0.012184, 0.0113075, 0.0139214, 0.01395198, 0.01869915,buy
2022-08-19,2,1,5,2,3,2,0,2,2,2,4,2,4,4,4,2,1,0.543908035939532,0.832290646647082,0.770640489698418,0.848655291816926,0.135371562684338, 0.014909, 0.0162061, 0.0150966, 0.01495528, 0.01673875,buy
2022-08-20,0,1,3,2,3,1,1,1,2,1,2,1,3,4,2,1,2,0.531524713279385,0.826909476661952,0.763629690454862,0.851108031170198,0.132858290347277,-0.000942, 0.0001292,-0.0026419, 0.00161719,-0.01262981,buy
2022-08-21,0,2,4,1,4,1,2,2,0,2,1,2,4,4,3,2,2,0.519349194336095,0.821371148103821,0.756546908103343,0.853513674339607,0.130381885613163,-0.000209, 0.0054026, 0.0051036,-0.01998634,-0.02124954,buy
2022-08-22,0,3,1,2,2,1,2,3,0,2,1,2,3,3,2,2,3,0.507403310628554,0.815679438823003,0.749403695488348,0.855872968883626,0.127943917316164,-0.057906,-0.0514608,-0.0542061,-0.05635415,-0.05295301,sell
2022-08-23,0,4,2,0,2,2,1,2,1,3,2,2,3,3,2,3,2,0.495708085100878,0.809837371099747,0.742186722404698,0.85818666236073,0.125547523124616,-0.014771,-0.0147325,-0.0136633,-0.01228224,-0.01908549,sell
2022-08-24,0,3,4,0,1,3,0,1,1,2,2,3,2,2,3,2,1,0.4842748377999,0.803842678223866,0.734906653016537,0.860455502329392,0.12319505628977,-0.005885,-0.0099128,-0.0052837,-0.01391638,-0.03337838,sell
2022-08-25,1,2,3,1,0,3,0,1,1,3,1,3,2,1,3,3,2,0.473136720291346,0.79770744931636,0.727567042045244,0.862677993672665,0.120892792148299,-0.019424,-0.0133982,-0.0218780,-0.03028407,-0.02514645,sell
2022-08-26,1,3,2,3,3,2,0,1,1,3,4,2,1,2,3,5,2,0.46231232979501,0.791426395386791,0.720163446089096,0.864856379065971,0.118636808614782, 0.008877, 0.0178833, 0.0108502, 0.01788325, 0.00620175,buy
2022-08-27,0,3,1,3,3,1,0,1,1,3,4,3,0,2,2,4,1,0.451828349278428,0.785007072135785,0.712703863271197,0.866989910950835,0.116433381025892, 0.051884,-0.0001144, 0.0490685, 0.05373115, 0.04910248,buy
2022-08-28,0,3,3,4,3,3,1,1,1,2,4,3,2,2,4,4,2,0.441710653134359,0.778453257413653,0.705188293591548,0.869077094210309,0.114285647049964,-0.026944,-0.0307735,-0.0285438,-0.02445445,-0.02450126,sell
2022-08-29,0,2,3,5,3,4,1,2,1,2,5,3,2,1,5,4,3,0.431995627227624,0.771766462360522,0.697617625730495,0.871123909312187,0.112194391104083,-0.033156,-0.0339300,-0.0372793,-0.02192864,-0.02259246,sell
2022-08-30,0,2,3,7,4,3,0,2,2,2,5,4,1,3,5,4,3,0.422709145950981,0.764948953686577,0.689995414409419,0.873122880671726,0.110165104107835,-0.024469,-0.0229787,-0.0262344,-0.02207434,-0.01674494,sell
2022-08-31,0,1,2,5,7,2,0,0,2,2,5,4,2,3,4,2,1,0.413887595169251,0.758009798232571,0.682321659628318,0.875082231432143,0.108196217227054, 0.006750,-0.0104977, 0.0063861, 0.00319188, 0.00459502,buy
2022-09-01,0,2,1,5,5,3,0,0,1,2,5,3,2,2,5,2,0,0.405569786471574,0.750943707008064,0.674599916108575,0.876996728684118,0.106291652547159, 0.007052, 0.0014556, 0.0106472, 0.00705179,-0.00056335,buy
2022-09-02,0,1,2,5,3,2,0,0,2,3,4,2,2,4,3,2,1,0.397797765746185,0.743760502423869,0.66683196121088,0.878870857778495,0.10444748798273,-0.001797,-0.0069685, 0.0029157,-0.01171417, 0.00394781,sell
2022-09-03,0,3,2,4,3,2,0,1,1,2,4,3,2,4,1,2,2,0.390613578881321,0.736461695620112,0.659020460976269,0.88070162848138,0.102678627458363,-0.030963,-0.0406399,-0.0340655,-0.02840018,-0.03244654,sell
2022-09-04,0,4,2,4,2,1,1,1,2,2,3,2,2,5,2,3,2,0.384071400386822,0.729051820017167,0.651165415404741,0.882493526143615,0.100970951466546,-0.016593,-0.0112766,-0.0138325,-0.01449022,-0.01499567,sell
2022-09-05,0,1,2,6,2,1,1,1,1,2,3,3,0,4,2,3,2,0.378218936174342,0.721533142325222,0.643269490537332,0.884242065414357,0.099338579514791,-0.012870, 0.0056991, 0.0005385, 0.00176610,-0.00172590,sell
2022-09-06,1,1,2,5,1,1,1,0,2,0,2,3,1,3,2,2,1,0.373119255076232,0.713910195964651,0.635337129775768,0.885957712112241,0.0977713141810058, 0.007287, 0.0428704, 0.0149700, 0.01052118, 0.01241604,buy
2022-09-07,1,2,3,4,2,1,0,1,3,0,4,3,2,3,1,3,1,0.368833000200527,0.706183736505519,0.62736833312005,0.887631495535581,0.0962754308018625, 0.001152, 0.0044275,-0.0123746,-0.00106236, 0.00456742,buy
2022-09-08,1,2,3,2,2,1,2,2,0,1,3,3,2,2,3,3,0,0.365420006080482,0.698363586358636,0.619363989250523,0.889267153476745,0.094854067045697, 0.001512,-0.0017025,-0.0045837,-0.00962793,-0.00325052,sell
2022-09-09,0,2,2,2,2,2,4,1,0,1,3,3,1,3,2,2,2,0.362951427296191,0.690445967673691,0.611330318929602,0.890865433494208,0.0935040852441734,-0.027153,-0.0297336,-0.0113805,-0.00643215,-0.02193435,sell
2022-09-10,1,0,2,2,2,1,2,1,2,1,2,2,1,3,3,2,1,0.361495992703421,0.682439947291432,0.603263767435908,0.892425588029496,0.0922262698143756, 0.001127,-0.0120410,-0.0175663,-0.02302927,-0.01048350,sell
2022-09-11,2,0,2,3,3,2,1,2,2,1,3,3,2,3,3,2,2,0.36112809118136,0.674345525211862,0.595166112130131,0.893948364641082,0.0910221895904715,-0.035636,-0.0343279,-0.0274012,-0.02491118,-0.03561862,sell
2022-09-12,1,0,2,4,3,2,3,0,2,2,3,3,2,3,3,2,3,0.361911600137134,0.666167234855354,0.587043573774688,0.895441238913708,0.0898918445724613,-0.024053,-0.0386140,-0.0325793,-0.01902018,-0.01422154,sell
2022-09-13,0,1,1,4,1,2,3,2,1,2,2,2,3,4,3,1,2,0.363913631276966,0.65790885407222,0.578892597648196,0.896895240145684,0.0888352347603449, 0.001115, 0.0110986,-0.0017813, 0.01121196,-0.01789679,buy
2022-09-14,1,1,2,4,1,2,3,2,0,2,3,2,2,3,3,3,2,0.367185124811602,0.64957264957265,0.570724736595146,0.898314853687855,0.0878531445712063,-0.031850,-0.0305423,-0.0289531,-0.02989894,-0.04433046,sell
2022-09-15,1,3,3,4,1,2,0,1,2,2,3,2,2,4,4,3,1,0.371772978077921,0.641162399206954,0.562525771730012,0.899702322215644,0.0869447895879614,-0.007577, 0.0100336,-0.0036397,-0.00890331,-0.01481023,sell
2022-09-16,1,3,1,5,1,2,0,0,1,2,2,3,1,4,3,1,2,0.377696596870492,0.632684147535633,0.554309921938319,0.901055403053627,0.0861109542276943,-0.005793, 0.0191004, 0.0215672, 0.03659572, 0.02589027,buy
2022-09-17,1,1,3,5,2,2,2,0,0,3,1,3,2,5,3,4,1,0.384957598338864,0.624139405698812,0.546073632498685,0.902377833994175,0.085351638490405,-0.034756,-0.0233399,-0.0252830,-0.03498969,-0.03447817,sell
2022-09-18,0,2,2,4,2,2,1,1,0,3,2,2,3,3,3,4,0,0.393521213767764,0.615531951546803,0.537822235493182,0.90366811992034,0.0846652735419255,-0.018081,-0.0308774,-0.0358601,-0.03201157,-0.03059941,sell
2022-09-19,0,3,3,3,2,2,2,0,2,2,3,3,2,1,5,4,1,0.403313054278007,0.606861785079607,0.529556619602156,0.904928503507544,0.0840526437993398,-0.002085,-0.0055321,-0.0078329,-0.01219128, 0.00198116,sell
2022-09-20,0,3,5,2,2,4,2,2,2,1,3,5,3,2,4,4,2,0.41422719657423,0.598144773268536,0.521280339546986,0.906159732314262,0.0835137492626479,-0.025914,-0.0264433,-0.0367706,-0.02972985,-0.02156436,sell
2022-09-21,0,2,4,3,1,3,1,2,1,1,2,5,3,1,3,3,1,0.426092222804396,0.589371849272839,0.512990729286639,0.907362553898966,0.083043099012262,-0.010396,-0.0106185,-0.0076617,-0.03614898,-0.02465733,sell
2022-09-22,0,2,3,4,3,4,2,0,1,1,3,3,2,2,4,5,1,0.438718117896671,0.580551324363206,0.504695786944219,0.908536220703183,0.0826508904702737,-0.053970,-0.0413165,-0.0420774,-0.05221221,-0.04091474,sell
2022-09-23,0,3,5,5,4,3,2,0,0,0,3,2,2,5,4,5,1,0.451859883694605,0.571686976389947,0.496391957798348,0.90968372296081,0.0823292794658434,-0.033282,-0.0254902,-0.0281762,-0.03329448,-0.03296727,sell
2022-09-24,2,2,4,3,1,5,1,0,0,1,2,3,3,3,3,3,2,0.465248264798536,0.562781827633313,0.488085462611441,0.910804313113372,0.0820766971648029,-0.019534,-0.0114931, 0.0096026,-0.02003533, 0.00002775,buy
2022-09-25,2,3,5,4,1,5,1,0,0,1,2,4,3,3,4,4,2,0.478587322841267,0.553840411513679,0.479776301383498,0.911898738719343,0.0818962812354883,-0.012454,-0.0126947, 0.0076460,-0.01636431,-0.00069120,sell
2022-09-26,1,4,5,4,1,4,1,0,0,0,2,4,2,3,4,4,1,0.491586779479019,0.54486726145142,0.4714680288359,0.912972232688041,0.0817856784266476,-0.041489,-0.0488282,-0.0451521,-0.04302038,-0.04290863,sell
2022-09-27,1,3,5,2,3,3,2,0,0,1,2,3,3,4,3,3,2,0.503945844895953,0.535863133016598,0.463160644968647,0.914020309668622,0.0817425354870289,-0.040815,-0.0093345,-0.0147227,-0.03774349,-0.02171150,sell
2022-09-28,1,3,3,5,1,4,2,1,0,0,3,3,3,2,3,3,3,0.51540496658969,0.526834826339777,0.454859481863812,0.915048202570405,0.0817699900849681,-0.007702, 0.0097302, 0.0067168, 0.00157780, 0.00609507,buy
2022-09-29,1,2,4,5,1,4,1,1,2,2,3,3,3,3,4,4,3,0.525725615001973,0.51778385256108,0.446563650841047,0.916053668717967,0.0818656889692132,-0.019162,-0.0261286,-0.0064124,-0.01501466, 0.00930194,sell
2022-09-30,0,2,4,4,0,3,1,1,2,1,3,1,4,3,3,3,1,0.534706455014134,0.508715500670946,0.43827759530208,0.917041193462153,0.0820264944714284,-0.032036,-0.0291455,-0.0198611,-0.02154465,-0.04414990,sell
2022-10-01,0,3,2,3,1,4,2,1,1,3,3,3,4,3,4,3,0,0.542193857419159,0.499632792949625,0.430003092607601,0.918009281686014,0.0822547598428656, 0.008006,-0.0119131,-0.0281169, 0.00450509,-0.03039048,sell
2022-10-02,0,2,2,3,0,2,2,1,0,5,2,2,3,3,3,3,1,0.548081090346911,0.490540262817491,0.421741031437956,0.918959428506498,0.0825465629981049,-0.018620,-0.0171269,-0.0174644,-0.01851940,-0.01924858,sell
2022-10-03,1,3,3,2,1,2,2,0,1,2,1,3,3,3,3,3,1,0.55230346781549,0.481440176984731,0.413494966514525,0.919893876599028,0.0829034727713142,-0.039767,-0.0368347,-0.0553830,-0.05289435,-0.05998518,sell
2022-10-04,1,3,3,3,1,2,1,1,2,2,2,4,4,3,2,3,1,0.55483188113304,0.472338580011847,0.405266675197998,0.920812625963603,0.0833176449916538,-0.016222,-0.0194059,-0.0131116,-0.03933344,-0.03299715,sell
2022-10-05,1,3,4,4,0,2,2,2,0,3,2,4,4,2,3,4,2,0.555681693220262,0.463236227468901,0.397056157488376,0.921717171717172,0.0838024147495513, 0.003221, 0.0011504, 0.0044062,-0.01059402,-0.00381033,buy
2022-10-06,1,4,3,1,1,1,4,0,0,2,1,4,3,4,2,1,2,0.554890907091524,0.454140675056517,0.388873188869456,0.922609756535156,0.0843428781204112, 0.034948, 0.0384470, 0.0294323, 0.03803508, 0.03753295,buy
2022-10-07,1,3,2,0,3,1,2,1,1,2,0,2,3,5,2,3,1,0.552525825878274,0.445051167204633,0.380709771218132,0.923488885300608,0.0849421727725693,-0.005218,-0.0094970,-0.0157125,-0.01591723,-0.01730604,sell
2022-10-08,2,2,3,0,2,2,1,2,2,2,2,1,3,5,4,3,0,0.548676201380399,0.435976015183936,0.372574791337855,0.924359043364372,0.0856018675401935,-0.003794,-0.0034497,-0.0028617,-0.00649803,-0.01148789,sell
2022-10-09,1,2,3,0,2,3,1,2,1,1,2,0,2,4,4,3,1,0.543441488295072,0.426914463424364,0.36446558318759,0.925218735609499,0.0863156870866122, 0.004470, 0.0000647, 0.0000158,-0.00147648,-0.01653679,buy
2022-10-10,0,2,2,2,3,2,3,0,2,2,2,1,2,5,3,4,1,0.536931652791524,0.41787331205648,0.356388367529753,0.926063476685146,0.0870883379143291,-0.011698,-0.0107327,-0.0093847,-0.01573529,-0.02074320,sell
2022-10-11,1,2,3,2,4,1,1,3,0,1,3,1,2,4,3,4,1,0.529264746786724,0.408856338930596,0.348341367003654,0.926902237293001,0.0879151135208404,-0.032255,-0.0295707,-0.0332129,-0.04095949,-0.03183629,sell
2022-10-12,1,2,4,2,5,1,1,1,1,2,2,3,3,3,4,4,1,0.52056286507151,0.399864299616775,0.340329913691365,0.927737260108486,0.0888022892428179, 0.013410, 0.0132030, 0.0140502,-0.00272347,-0.00541123,buy
2022-10-13,0,3,4,4,4,1,1,0,2,1,2,3,3,4,4,3,1,0.510940825263757,0.390903238675516,0.33235489627323,0.928562564663808,0.0897326079044141,-0.017399,-0.0192479,-0.0126550,-0.00890345,-0.01694462,sell
2022-10-14,1,1,5,3,5,1,1,0,0,2,1,3,4,2,4,4,1,0.500515870705659,0.381976178387069,0.324417203429595,0.929383383868286,0.0907201890131406, 0.042598, 0.0483241, 0.0411482,-0.00079673, 0.04796628,buy
2022-10-15,1,2,6,3,6,1,1,1,0,4,2,4,5,3,5,5,1,0.489399584715996,0.373087652171811,0.31651683516046,0.930198970163446,0.0917595416494095, 0.031345, 0.0177034, 0.0268957,-0.01615162, 0.01103442,buy
2022-10-16,0,4,4,2,5,0,0,1,1,3,2,3,4,2,5,3,1,0.477692230566714,0.364240682309989,0.308661789588932,0.93101156622471,0.0928522346473888, 0.016841, 0.0213334,-0.0071938, 0.01032228, 0.00001018,buy
2022-10-17,0,3,5,0,4,1,1,0,1,4,2,4,4,5,2,1,1,0.46549002865589,0.35543980222198,0.300851178034666,0.93181967693513,0.0939904238362388,-0.005203,-0.0094065,-0.0091003,-0.00728212,-0.00795240,sell
2022-10-18,0,2,3,1,3,1,1,1,0,3,1,5,4,5,0,0,0,0.452877070759996,0.346687278617972,0.293087666538697,0.932625544970128,0.0951796001355473,-0.002062,-0.0061257,-0.0060966,-0.00396415,-0.00443253,sell
2022-10-19,0,1,2,2,4,1,0,1,1,4,1,4,5,4,1,1,0,0.439938257230276,0.33799142276865,0.28537036642068,0.933429917888177,0.0964174102940623,-0.003359,-0.0045235,-0.0043997,-0.00240880,-0.00489641,sell
2022-10-20,0,2,3,0,9,1,0,0,2,4,3,3,4,5,2,3,1,0.4267423169225,0.329352234674017,0.277711719205449,0.934232795689279,0.0976999322263639,-0.004751,-0.0100335,-0.0192408, 0.01823074,-0.00293106,sell
2022-10-21,0,2,4,1,7,0,0,1,0,3,3,2,2,5,2,3,1,0.413357170117664,0.320774247754446,0.27010106072886,0.935034925931906,0.0990342256862081,-0.003485,-0.0008369,-0.0078667, 0.00470147,-0.00124850,sell
2022-10-22,0,1,5,1,5,2,1,1,0,4,3,3,2,5,2,3,2,0.399832948451741,0.312263506570437,0.262549055155057,0.93583630861606,0.100406955583167,-0.002669,-0.0076515,-0.0172405,-0.00898493,-0.00564324,sell
2022-10-23,0,2,2,2,5,1,1,0,0,3,3,1,2,5,2,2,1,0.386225443584121,0.303820011121991,0.255055702484039,0.936639186417161,0.101829888173501, 0.000730,-0.0066412,-0.0076124,-0.01845797,-0.00744215,sell
2022-10-24,0,2,4,0,7,0,0,0,0,2,2,2,3,3,3,2,0,0.372579935702134,0.295449805969608,0.247625446117533,0.937442064218263,0.103295963703453,-0.007803,-0.0071931,-0.0050721,-0.00397795,-0.01751278,sell
2022-10-25,1,3,3,2,6,0,0,0,0,3,3,3,4,3,4,0,1,0.358936044969695,0.28715969124385,0.240254731334158,0.938246437136313,0.104805966590108, 0.001029, 0.0016904, 0.0033345,-0.00014669,-0.00651151,buy
2022-10-26,0,3,2,4,5,1,0,0,1,3,3,3,5,3,4,1,0,0.345326114377753,0.278950422514779,0.232952444937366,0.939050810054362,0.106359112416381,-0.028709,-0.0105558,-0.0061629,-0.01364567,-0.02950396,sell
