Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-31,none,a0,a60,a45,none,a45,none,none,none,none,none,a60,a0,a30, 0.0228100, 0.110485, 0.13581, 0.042254, 0.010450,buy
2021-04-01,none,a0,a60,a45,none,a45,none,none,a60,none,none,a60,a0,none, 0.0438424, 0.117242, 0.14096, 0.033504, 0.018567,buy
2021-04-02,none,none,a60,a45,none,a45,none,none,a60,none,none,a60,a0,none, 0.0438424, 0.141647, 0.13433, 0.051261, 0.023324,buy
2021-04-03,none,none,a60,a45,none,none,none,none,a60,none,none,none,a0,none,-0.0124235,-0.001625, 0.03243,-0.003238, 0.054339,buy
2021-04-04,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,-0.0349945,-0.034357,-0.03252,-0.025334,-0.007205,sell
2021-04-05,none,none,none,none,none,none,none,none,a60,a30,none,none,a0,none, 0.0200394,-0.014464, 0.01166,-0.056775,-0.003989,buy
2021-04-06,none,none,none,none,none,none,none,none,a60,a30,none,none,a0,none, 0.0200394,-0.014464, 0.01166,-0.056775,-0.003989,buy
2021-04-07,none,none,none,none,none,a30,none,a60,a60,a30,none,none,a0,none,-0.1547773,-0.145827,-0.11827,-0.089027,-0.054597,sell
2021-04-08,none,none,none,none,none,a30,none,a60,a60,a30,none,none,a0,none,-0.1547773,-0.145827,-0.11827,-0.089027,-0.054597,sell
2021-04-09,none,none,none,a60,none,a30,none,a60,a60,a30,a90,none,a0,none,-0.1579399,-0.142102,-0.11739,-0.154577,-0.145515,sell
2021-04-10,none,none,none,a60,none,a30,none,a60,a60,a30,a90,none,a0,none,-0.1579399,-0.142102,-0.11739,-0.154577,-0.145515,sell
2021-04-11,none,none,none,a60,none,none,none,a60,a60,none,a90,none,none,none,-0.1294102,-0.125610,-0.14421,-0.116709,-0.111565,sell
2021-04-12,none,none,none,a60,none,none,none,a60,none,none,a90,none,none,none,-0.0128661,-0.093423,-0.10843, 0.008343,-0.031216,sell
2021-04-13,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,-0.0375842,-0.105807,-0.13445, 0.024883,-0.032963,sell
2021-04-14,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0839052,-0.051061,-0.03008, 0.039676,-0.002083,sell
2021-04-15,a60,a30,none,none,a0,none,none,none,none,none,none,none,none,none, 0.1077175, 0.063664, 0.06770, 0.056082, 0.053942,buy
2021-04-16,a60,a30,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.0493620, 0.050991, 0.03783, 0.034025, 0.021043,buy
2021-04-17,a60,a30,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.0493620, 0.050991, 0.03783, 0.034025, 0.021043,buy
2021-04-18,a60,none,a90,none,a0,none,none,none,none,a45,none,none,none,none, 0.0464304, 0.007114,-0.01373, 0.011518, 0.003751,buy
2021-04-19,a60,none,a90,none,a0,none,none,none,none,a45,none,none,none,a0, 0.0422622, 0.031369, 0.05471, 0.009860, 0.023090,buy
2021-04-20,none,none,none,none,a0,none,none,none,none,a45,none,none,none,a0, 0.0890377, 0.154616, 0.10589, 0.038841, 0.088942,buy
2021-04-21,none,a45,none,none,a0,none,a0,none,none,a45,none,none,none,a0, 0.0648366, 0.041598, 0.05937, 0.048992, 0.059373,buy
2021-04-22,none,a45,none,none,a0,a0,a0,none,none,a45,none,a90,none,a0, 0.0907257, 0.034921, 0.08906, 0.083562, 0.080585,buy
2021-04-23,none,a45,none,none,none,a0,a0,none,none,none,none,a90,none,a0, 0.0677690,-0.028946, 0.04960, 0.070655, 0.053234,buy
2021-04-24,none,a45,none,a90,none,a0,a0,none,none,none,none,a90,none,a0, 0.0654986,-0.034814, 0.06065, 0.059891, 0.060581,buy
2021-04-25,a45,none,none,a90,none,a0,a0,none,a45,none,none,a90,none,a0,-0.0042618, 0.004931,-0.04954, 0.022203, 0.010594,sell
2021-04-26,a45,none,none,a90,none,a0,a0,none,a45,none,none,a90,none,a0,-0.0042618, 0.004931,-0.04954, 0.022203, 0.010594,sell
2021-04-27,a45,none,none,none,none,none,a0,none,a45,none,none,a90,none,none, 0.0656535, 0.049989, 0.07001, 0.064439, 0.029436,buy
2021-04-28,a45,a60,none,none,none,none,a0,none,a45,none,none,none,none,none, 0.0996572, 0.176887, 0.25934, 0.295949, 0.240239,buy
2021-04-29,a45,a60,none,none,none,none,a0,none,a45,none,none,none,none,none, 0.0996572, 0.176887, 0.25934, 0.295949, 0.240239,buy
2021-04-30,none,a60,a120,none,none,none,a0,none,a45,a60,none,none,none,none, 0.0551480, 0.038867, 0.05427, 0.106613, 0.060834,buy
2021-05-01,none,a60,a120,none,none,none,none,none,a45,a60,none,none,none,none, 0.0188223, 0.045397, 0.00845, 0.073126, 0.048344,buy
2021-05-02,none,none,a120,none,none,none,none,none,a45,a60,none,none,none,none,-0.0333093, 0.011092,-0.01050, 0.036455, 0.054484,sell
2021-05-03,none,none,a120,none,none,none,none,none,a45,a60,none,none,none,none,-0.0333093, 0.011092,-0.01050, 0.036455, 0.054484,sell
2021-05-04,none,none,a120,none,none,none,none,none,a45,a60,a120,none,none,none, 0.0645027, 0.066376, 0.01859, 0.066548, 0.055626,buy
2021-05-05,none,none,none,none,none,none,none,a90,a45,a60,a120,none,none,none, 0.0141058, 0.065194, 0.01267, 0.066548, 0.065966,buy
2021-05-06,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.1027684, 0.012539,-0.11574, 0.043795, 0.065359,sell
2021-05-07,a30,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.0280540, 0.046768, 0.03493, 0.064651, 0.038405,buy
2021-05-08,a30,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.0280540, 0.046768, 0.03493, 0.064651, 0.038405,buy
2021-05-09,a30,none,a135,none,none,a30,none,a90,none,none,none,none,none,none,-0.0331193, 0.043375,-0.03034,-0.033119,-0.082395,sell
2021-05-10,a30,none,a135,a120,none,a30,none,a90,none,none,none,none,none,none,-0.0331193, 0.028186,-0.03034,-0.033119,-0.098593,sell
2021-05-11,a30,none,a135,a120,none,a30,none,a90,none,none,none,none,none,none,-0.0331193, 0.028186,-0.03034,-0.033119,-0.098593,sell
2021-05-12,a30,none,a135,a120,none,a30,none,none,none,none,none,none,none,none,-0.0531833, 0.015761,-0.04382,-0.053183,-0.111820,sell
2021-05-13,a30,none,a135,a120,none,a30,none,none,none,none,none,none,none,none,-0.0531833, 0.015761,-0.04382,-0.053183,-0.111820,sell
2021-05-14,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0202796, 0.016740, 0.01841, 0.026611,-0.028728,buy
2021-05-15,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.1103844,-0.106664,-0.10460,-0.060729,-0.097655,sell
2021-05-16,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,-0.0004015,-0.027236, 0.02425, 0.019994,-0.009521,sell
2021-05-17,none,none,none,none,none,none,none,none,none,none,a135,a120,none,a30,-0.0004015,-0.027236, 0.02425, 0.020300,-0.009521,sell
2021-05-18,none,a90,none,none,none,none,none,none,none,none,a135,a120,none,a30,-0.0004015,-0.027236, 0.02425, 0.020300, 0.008815,sell
2021-05-19,none,a90,none,none,none,none,none,none,a30,none,a135,a120,none,a30,-0.0061754,-0.003580, 0.02966, 0.035177,-0.001223,buy
2021-05-20,none,a90,none,none,none,none,none,none,a30,none,a135,a120,none,a30,-0.0061754,-0.003580, 0.02966, 0.035177,-0.001223,buy
2021-05-21,none,a90,none,none,none,none,none,none,a30,none,a135,a120,none,a30,-0.0061754,-0.003580, 0.02966, 0.035177,-0.001223,buy
2021-05-22,none,a90,none,none,none,none,none,none,a30,none,none,a120,none,none, 0.0191531,-0.114217,-0.09021, 0.045022,-0.119647,sell
2021-05-23,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0191531,-0.105557,-0.09689, 0.045022,-0.106664,sell
2021-05-24,none,a90,a150,none,none,none,none,none,a30,none,none,none,none,none,-0.0816522,-0.120260,-0.13922,-0.079616,-0.130089,sell
2021-05-25,none,a90,a150,none,none,none,a0,none,a30,a90,none,none,none,none,-0.0896879,-0.092660,-0.08754,-0.087417,-0.079475,sell
2021-05-26,none,a90,a150,none,none,a45,a0,none,a30,a90,none,none,none,none,-0.0546624,-0.044250,-0.03795,-0.043686,-0.030608,sell
2021-05-27,none,a90,a150,none,none,a45,a0,none,a30,a90,none,none,none,none,-0.0546624,-0.044250,-0.03795,-0.043686,-0.030608,sell
2021-05-28,none,a90,a150,none,none,a45,a0,none,a30,a90,a150,none,none,a45,-0.0103472,-0.023691,-0.01152,-0.025511,-0.014935,sell
2021-05-29,a30,a90,a150,none,none,a45,a0,none,a30,a90,a150,a135,none,a45,-0.0142745,-0.013222,-0.01592,-0.020236,-0.014712,sell
2021-05-30,a30,a90,a150,none,none,a45,a0,none,none,a90,a150,a135,none,a45,-0.0142745,-0.017596,-0.01592,-0.020236,-0.017325,sell
2021-05-31,a30,a90,a150,none,none,a45,a0,none,none,none,a150,a135,none,a45, 0.0079228, 0.013835, 0.01843,-0.024179, 0.010724,buy
2021-06-01,a30,a90,a150,none,none,a45,a0,a120,none,none,a150,a135,none,a45,-0.0193987,-0.028841,-0.02727,-0.037771,-0.037442,sell
2021-06-02,a30,a90,a150,none,none,none,none,a120,none,none,a150,a135,none,a45, 0.0283114, 0.000443, 0.00266,-0.031351, 0.011571,sell
2021-06-03,a30,a90,a150,none,none,none,none,a120,none,none,none,a135,none,none,-0.0268121,-0.036293,-0.03629,-0.039687,-0.039129,sell
2021-06-04,a30,a90,a150,none,none,none,none,a120,none,none,none,none,none,none,-0.0166719,-0.024186,-0.02134,-0.037946,-0.038129,sell
2021-06-05,a30,a90,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0001263,-0.004872,-0.00208,-0.000322,-0.031207,sell
2021-06-06,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,-0.1139919,-0.115801,-0.09466,-0.035901,-0.119647,sell
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.1103844,-0.114198,-0.09466,-0.086841,-0.116805,sell
2021-06-08,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none, 0.1072136, 0.108434, 0.10843, 0.070012, 0.111028,buy
2021-06-09,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none, 0.1072136, 0.108434, 0.10843, 0.070012, 0.111028,buy
2021-06-10,none,a90,none,none,a0,none,none,none,none,none,none,a150,none,a60, 0.0913021, 0.069323, 0.06013, 0.070838, 0.099653,buy
2021-06-11,none,a90,none,none,a0,none,none,none,none,none,none,a150,none,a60, 0.0913021, 0.069323, 0.06013, 0.070838, 0.099653,buy
2021-06-12,none,none,none,none,a0,none,none,none,none,none,none,a150,none,a60, 0.0913354, 0.049229, 0.09741, 0.056334,-0.003980,buy
2021-06-13,a45,none,none,none,a0,none,none,none,none,none,none,a150,none,a60, 0.0360423, 0.012320, 0.06824, 0.000340, 0.008084,buy
2021-06-14,a45,none,none,none,none,none,none,a135,none,none,none,a150,none,a60, 0.0344632, 0.011938, 0.10871, 0.014072, 0.023741,buy
2021-06-15,a45,none,none,none,none,none,a30,a135,none,none,none,a150,none,a60, 0.0195395,-0.000634, 0.11456, 0.009032, 0.019343,buy
2021-06-16,a45,none,none,none,none,none,a30,a135,none,none,none,none,none,none, 0.0114854,-0.037912, 0.01338,-0.063534, 0.000699,sell
2021-06-17,a45,none,none,none,none,none,a30,a135,none,none,none,none,none,none, 0.0114854,-0.037912, 0.01338,-0.063534, 0.000699,sell
2021-06-18,a45,none,none,none,none,none,a30,a135,none,none,none,none,none,none, 0.0114854,-0.037912, 0.01338,-0.063534, 0.000699,sell
2021-06-19,a45,none,none,none,none,none,none,a135,none,a120,none,none,none,none,-0.0321760,-0.044413,-0.07189,-0.004930,-0.020336,sell
2021-06-20,none,none,none,none,none,a30,none,none,none,a120,a180,none,none,none,-0.0369821,-0.036982,-0.04085,-0.042193,-0.065206,sell
2021-06-21,none,none,none,none,none,a30,none,none,none,a120,a180,none,none,none,-0.0369821,-0.036982,-0.04085,-0.042193,-0.065206,sell
2021-06-22,none,none,none,none,none,a30,none,none,none,a120,a180,none,none,none,-0.0369821,-0.036982,-0.04085,-0.042193,-0.065206,sell
2021-06-23,none,none,none,none,none,a30,none,none,none,a120,a180,none,none,none,-0.0369821,-0.036982,-0.04085,-0.042193,-0.065206,sell
2021-06-24,none,none,none,none,none,a30,none,none,none,a120,a180,none,none,none,-0.0369821,-0.036982,-0.04085,-0.042193,-0.065206,sell
2021-06-25,none,none,none,none,none,a30,a45,none,none,none,a180,none,none,none,-0.0151981,-0.011182,-0.01032,-0.019288,-0.064858,sell
2021-06-26,none,none,none,none,none,a30,a45,a150,none,none,a180,none,none,none,-0.0128816,-0.008167, 0.00585,-0.020541,-0.061265,sell
2021-06-27,none,none,none,none,none,none,a45,a150,none,none,a180,none,none,none,-0.0276429,-0.024609,-0.01383,-0.021259,-0.095585,sell
2021-06-28,none,none,none,none,none,none,a45,a150,none,none,none,none,none,none,-0.1111074,-0.120613,-0.09047,-0.095379,-0.108978,sell
2021-06-29,none,none,none,none,none,none,a45,a150,none,none,none,none,none,none,-0.1111074,-0.120613,-0.09047,-0.095379,-0.108978,sell
2021-06-30,none,none,none,none,none,none,a45,a150,none,none,none,none,none,none,-0.1111074,-0.120613,-0.09047,-0.095379,-0.108978,sell
2021-07-01,none,none,none,none,none,none,a45,a150,none,a135,none,none,none,none,-0.1052783,-0.101464,-0.11226,-0.085239,-0.103149,sell
2021-07-02,none,none,none,none,none,none,a45,none,none,a135,none,none,none,none,-0.1130724,-0.101464,-0.10398,-0.087558,-0.120613,sell
2021-07-03,none,a90,none,none,none,none,a45,none,none,a135,none,a180,none,none, 0.0302166, 0.075188, 0.01080,-0.054042, 0.034729,buy
2021-07-04,none,a90,none,none,none,none,a45,none,none,a135,none,a180,none,none, 0.0302166, 0.075188, 0.01080,-0.054042, 0.034729,buy
2021-07-05,none,a90,none,none,none,none,a45,none,none,a135,none,a180,none,none, 0.0302166, 0.075188, 0.01080,-0.054042, 0.034729,buy
2021-07-06,none,a90,a150,none,none,none,a45,none,a0,a135,none,a180,none,a90, 0.0874723, 0.052464, 0.07074,-0.036554, 0.075932,buy
2021-07-07,none,a90,a150,a135,none,none,a45,none,a0,none,none,a180,a30,a90, 0.0161405, 0.063998, 0.06348, 0.023329, 0.029763,buy
2021-07-08,none,a90,a150,a135,none,a45,none,none,a0,none,none,a180,a30,a90, 0.0043345, 0.070053, 0.06755,-0.008710, 0.000409,buy
2021-07-09,none,none,a150,a135,none,a45,none,none,a0,none,none,a180,a30,a90,-0.0006398, 0.075058, 0.06238,-0.021920,-0.007055,buy
2021-07-10,none,none,a150,a135,none,a45,a45,none,a0,none,none,a180,a30,a90, 0.0182153, 0.071014, 0.06381,-0.016408,-0.007729,buy
2021-07-11,none,none,none,a135,none,a45,a45,none,a0,none,none,none,a30,a90,-0.0356535,-0.083201,-0.05142,-0.054356,-0.038045,sell
2021-07-12,a45,none,none,none,none,a45,a45,none,a0,none,none,none,a30,none,-0.0725275,-0.090602,-0.07537,-0.095227,-0.087638,sell
2021-07-13,a45,none,none,none,none,a45,a45,none,a0,a150,none,none,a30,none,-0.0225331,-0.104850, 0.01632,-0.104623,-0.097176,sell
2021-07-14,a45,none,none,none,none,none,a45,none,a0,a150,none,none,a30,none, 0.0064763,-0.078584, 0.00648,-0.073685,-0.071834,sell
2021-07-15,a45,none,none,none,none,none,a45,none,a0,a150,a150,none,a30,none,-0.0398555,-0.014865,-0.03611,-0.045249,-0.074614,sell
2021-07-16,a45,none,none,none,none,none,a45,none,a0,a150,a150,none,a30,none,-0.0398555,-0.014865,-0.03611,-0.045249,-0.074614,sell
2021-07-17,a45,none,none,a150,none,none,a45,none,a0,a150,a150,none,a30,none,-0.0058196,-0.004738,-0.05217,-0.030103,-0.061400,sell
2021-07-18,a45,none,none,a150,none,a60,a45,none,a0,a150,a150,none,a30,none,-0.0739533,-0.010373,-0.07345,-0.042137,-0.074552,sell
2021-07-19,none,none,none,a150,none,a60,a45,a180,a0,none,a150,none,a30,none, 0.0173481, 0.009291, 0.01453, 0.018888, 0.019210,buy
2021-07-20,none,none,none,a150,none,a60,a45,a180,a0,none,a150,none,a30,none, 0.0173481, 0.009291, 0.01453, 0.018888, 0.019210,buy
2021-07-21,none,none,none,none,none,a60,a45,a180,none,none,none,none,a30,none, 0.0097375,-0.000523, 0.00147, 0.017215, 0.017215,sell
2021-07-22,none,none,none,none,none,none,a45,a180,none,none,none,none,a30,none, 0.0096363,-0.001700, 0.00057, 0.017215, 0.017215,sell
2021-07-23,none,a120,a180,none,none,none,none,a180,none,none,none,none,a30,none,-0.0750156,-0.077148,-0.05235,-0.089105,-0.050963,sell
2021-07-24,none,a120,a180,none,none,none,none,a180,none,none,none,none,a30,none,-0.0750156,-0.077148,-0.05235,-0.089105,-0.050963,sell
2021-07-25,a30,a120,a180,none,none,none,none,a180,none,none,none,none,a30,none,-0.0505786,-0.052527,-0.03259,-0.050389,-0.034836,sell
2021-07-26,a30,a120,a180,none,none,none,none,none,none,none,none,none,a30,none, 0.0166857,-0.004367, 0.01169, 0.017267, 0.004351,buy
2021-07-27,a30,none,a180,none,none,none,none,none,none,none,none,none,a30,none, 0.0061621, 0.026131, 0.01086, 0.000697, 0.019727,buy
2021-07-28,a30,none,none,none,none,none,none,none,none,none,a135,a150,a30,none, 0.0190142,-0.009667,-0.03449, 0.006500, 0.034167,sell
2021-07-29,a30,none,none,none,a0,none,none,none,none,none,a135,a150,a30,none, 0.0545042,-0.005476,-0.01378, 0.000693, 0.022420,buy
2021-07-30,none,a135,none,none,a0,none,none,none,none,none,a135,a150,a30,none, 0.0657913, 0.001395, 0.14345, 0.048145, 0.066300,buy
2021-07-31,none,a135,none,a180,a0,none,none,none,none,none,a135,a150,a30,a120, 0.0337493,-0.024354, 0.08347, 0.029942, 0.033749,buy
2021-08-01,none,a135,none,a180,a0,none,a30,none,none,none,a135,a150,a30,a120, 0.0337493,-0.037136, 0.08558, 0.027106, 0.059856,buy
2021-08-02,none,a135,none,a180,a0,a90,a30,none,none,none,a135,a150,none,a120, 0.0557264,-0.000891, 0.10618, 0.040972, 0.065817,buy
2021-08-03,none,none,none,a180,a0,a90,a30,none,none,none,none,none,none,a120, 0.0780158, 0.060487, 0.09336, 0.016755, 0.051042,buy
2021-08-04,none,none,none,none,a0,a90,a30,none,none,none,none,none,none,a120, 0.0726454, 0.093813, 0.03634, 0.063047, 0.061839,buy
2021-08-05,none,none,none,none,a0,a90,a30,none,none,none,none,none,none,a120, 0.0726454, 0.093813, 0.03634, 0.063047, 0.061839,buy
2021-08-06,none,a150,none,none,none,none,a30,none,none,a180,none,none,none,none,-0.0403060,-0.042996,-0.01693,-0.086449,-0.042065,sell
2021-08-07,none,a150,a150,none,none,none,a30,none,none,a180,none,none,none,none,-0.0711954,-0.063584,-0.08220,-0.096296,-0.066712,sell
2021-08-08,none,a150,a150,none,none,none,a30,none,none,a180,none,none,none,none,-0.0711954,-0.063584,-0.08220,-0.096296,-0.066712,sell
2021-08-09,none,a150,a150,none,none,none,a30,none,none,a180,a120,a135,none,none,-0.0890349, 0.036135,-0.06800,-0.099179,-0.122398,sell
2021-08-10,none,none,a150,none,none,none,none,none,none,a180,a120,a135,none,none,-0.1526160,-0.009360,-0.11144,-0.138085,-0.099786,sell
2021-08-11,none,none,none,none,none,none,none,none,none,a180,a120,a135,none,none,-0.1344542,-0.042201,-0.13996,-0.050158,-0.095446,sell
2021-08-12,none,none,none,none,none,none,none,a150,none,a180,a120,a135,none,none,-0.0380233,-0.006623,-0.03564,-0.078259,-0.035642,sell
2021-08-13,none,none,none,none,none,none,none,a150,none,a180,a120,a135,none,a135,-0.0981813,-0.110118,-0.11719,-0.043257,-0.109507,sell
2021-08-14,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a135,-0.0981427,-0.056011,-0.10047, 0.033206,-0.043986,sell
2021-08-15,a0,none,a135,a150,none,none,none,a150,none,none,none,none,none,a135,-0.0499168,-0.045698,-0.00156,-0.056064,-0.051663,sell
2021-08-16,a0,none,a135,a150,none,none,none,a150,none,none,none,none,none,a135,-0.0499168,-0.045698,-0.00156,-0.056064,-0.051663,sell
2021-08-17,a0,none,a135,a150,none,none,none,none,none,none,none,none,none,a135,-0.0562869,-0.047477,-0.01378,-0.033424,-0.047476,sell
2021-08-18,a0,none,a135,a150,none,a120,none,none,none,none,none,none,none,a135,-0.0825875,-0.095305,-0.08798,-0.089851,-0.087034,sell
2021-08-19,a0,none,a135,none,none,a120,none,none,none,none,none,none,none,none,-0.0422000,-0.053948,-0.03372,-0.064226,-0.081522,sell
2021-08-20,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0085078,-0.014691,-0.02339,-0.030236,-0.056168,sell
2021-08-21,a0,none,none,none,none,a120,none,none,none,none,none,a120,none,none,-0.0139586,-0.014691,-0.02339,-0.016545,-0.047793,sell
2021-08-22,a0,a180,none,none,none,a120,none,none,none,none,none,a120,none,none,-0.0099563,-0.014691,-0.03396,-0.016545,-0.018960,sell
2021-08-23,a0,a180,none,a135,none,none,none,a135,none,none,none,a120,none,none,-0.0058066,-0.004586, 0.01030, 0.005303,-0.001992,sell
2021-08-24,none,a180,a120,a135,none,none,none,a135,none,none,none,a120,none,none,-0.0683676,-0.087945, 0.01238,-0.071626, 0.059115,sell
2021-08-25,none,a180,a120,a135,none,none,none,a135,none,none,none,a120,none,none,-0.0574674,-0.051981, 0.05672,-0.061266, 0.026290,sell
2021-08-26,none,a180,a120,a135,none,none,none,a135,none,none,none,none,none,a150,-0.0504790,-0.064235, 0.05432,-0.057059, 0.027656,sell
2021-08-27,none,a180,a120,a135,none,none,none,a135,none,none,none,none,none,a150,-0.0504790,-0.064235, 0.05432,-0.057059, 0.027656,sell
2021-08-28,none,none,a120,none,none,a135,none,a135,none,none,none,none,none,a150, 0.0703998, 0.057206, 0.05624, 0.089933, 0.039227,buy
