Date,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-30,none,a90,a150,none,none,a45,a0,none,none,a150,none,a0,a0,a120,a90,a150,a150,none,none,a135,none,a30,a90,none,a90,a150,a135,none,a45,none, 0.00262049,-0.00121356,-0.0026182, 0.00191188,-0.00115257,sell
2021-05-31,none,a90,a150,none,none,a45,a0,none,none,a120,none,none,a0,a120,a90,none,a150,none,none,a135,a120,a30,a90,none,none,a150,a135,none,a45,none,-0.00089136,-0.00221588,-0.0022159,-0.00248337,-0.00247999,sell
2021-06-01,none,a90,a150,none,none,a45,a0,none,a0,a120,none,none,none,none,none,a120,none,none,none,a135,a120,a30,a90,a120,none,a150,a135,none,a45,none, 0.00117461,-0.00071002,-0.0000958, 0.00107659,-0.00126531,sell
2021-06-02,none,a90,a150,none,none,none,none,none,none,none,a0,none,none,a90,a60,none,a180,none,none,a135,a120,a30,a90,a120,none,a150,a135,none,a45,none,-0.00028722, 0.00097516, 0.0007685, 0.00008152,-0.00024983,buy
2021-06-03,none,a90,a150,none,none,none,none,none,none,a90,a0,a60,none,none,none,a90,none,none,none,a135,a120,a30,a90,a120,none,none,a135,none,none,none,-0.00215523,-0.00295375,-0.0026634,-0.00239634,-0.00272331,sell
2021-06-04,none,a90,a150,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,a150,none,none,a135,a120,a30,a90,a120,none,none,none,none,none,none, 0.00076526,-0.00148887,-0.0020644,-0.00202048,-0.00123577,sell
2021-06-05,none,a90,none,none,none,none,none,none,none,a60,none,a90,a60,a60,none,none,a150,none,none,none,a120,a30,a90,a120,none,none,none,none,none,none,-0.00021024,-0.00311643,-0.0038444,-0.00049387,-0.00188375,sell
2021-06-06,none,a90,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a60,none,none,none,none,a120,a30,a90,a120,none,none,none,none,none,none,-0.00120957,-0.00460929,-0.0049004,-0.00318253,-0.00332859,sell
2021-06-07,none,a90,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00220365,-0.00290229,-0.0031877,-0.00318772,-0.00338995,sell
2021-06-08,none,a90,none,none,a0,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00358017,-0.00314123,-0.0038382,-0.00325173,-0.00382245,sell
2021-06-09,none,a90,none,none,a0,none,none,none,a90,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00308137, 0.00115804, 0.0010917, 0.00164008, 0.00079333,buy
2021-06-10,none,a90,none,none,a0,none,none,none,none,a0,a90,a150,a120,a0,none,none,a90,none,a90,none,none,none,none,none,none,none,a150,none,a60,none,-0.00106029, 0.00249331, 0.0025281, 0.00319535, 0.00252810,buy
2021-06-11,none,a90,none,none,a0,none,none,none,a120,none,none,a150,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,none,-0.00062937,-0.00171207,-0.0007185,-0.00003748,-0.00062937,sell
2021-06-12,none,none,none,none,a0,none,none,a90,none,none,none,none,a150,none,a60,a0,a60,none,a90,none,none,none,none,none,none,none,a150,none,a60,none,-0.00106882,-0.00106672, 0.0002456, 0.00024564,-0.00013670,sell
2021-06-13,none,none,none,none,a0,none,none,a90,a150,none,a120,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,a60, 0.00092755,-0.00030274,-0.0007064, 0.00148270, 0.00092755,buy
2021-06-14,none,none,none,none,none,none,none,a90,a150,none,none,none,a180,none,a90,none,none,none,a90,a150,none,none,none,a135,none,none,a150,none,a60,a60, 0.00061458, 0.00070408, 0.0007041, 0.00066437, 0.00077535,buy
2021-06-15,none,none,none,none,none,none,a30,a90,none,a60,a150,a150,a180,a60,a90,none,none,none,a90,a150,none,none,none,a135,none,none,a150,none,a60,a60, 0.00049960, 0.00071587, 0.0008000, 0.00040572, 0.00063114,buy
2021-06-16,none,none,none,none,none,none,a30,a90,a180,none,none,a150,a150,none,a120,none,none,none,a90,a150,a135,a45,none,a135,none,none,none,none,none,a60, 0.00171698,-0.00100752,-0.0012703, 0.00100489,-0.00007486,buy
2021-06-17,none,none,none,none,none,none,a30,a90,none,a90,a180,a120,a150,a90,a120,a60,a0,none,a90,a150,a135,a45,none,a135,none,none,none,none,none,a60,-0.00131599,-0.00198692,-0.0018098,-0.00098276,-0.00114474,sell
2021-06-18,none,none,none,none,none,none,a30,a90,a150,none,a180,a120,none,a90,none,none,none,none,none,a150,a135,a45,none,a135,none,none,none,none,none,a60,-0.00337250,-0.00258014, 0.0001877,-0.00234440,-0.00221998,sell
2021-06-19,none,none,none,none,none,none,none,a90,none,a120,a150,none,a120,none,a150,a90,none,none,none,a150,a135,a45,none,a135,a120,none,none,none,none,a60,-0.00278143,-0.00227110,-0.0029350,-0.00371657,-0.00291492,sell
2021-06-20,none,none,none,none,none,a30,none,a90,a120,none,a150,a90,none,a120,none,a90,none,a120,none,a150,a135,a45,none,none,a120,a180,none,none,none,a60, 0.00043203, 0.00219143, 0.0024146, 0.00258355, 0.00450839,buy
2021-06-21,none,none,none,none,none,a30,none,a90,none,a150,a120,none,a90,none,a180,a120,a60,a120,none,none,a135,a45,none,none,a120,a180,none,none,none,none,-0.00006688, 0.00265178, 0.0014342, 0.00341272, 0.00276280,buy
2021-06-22,none,none,none,none,none,a30,none,none,a90,none,a120,a60,none,a150,none,a120,a60,a120,none,none,a135,a45,none,none,a120,a180,none,none,none,none, 0.00228804, 0.00198213, 0.0006297, 0.00243046, 0.00192393,buy
2021-06-23,none,none,none,none,none,a30,none,none,none,a180,a90,none,a60,none,a150,none,a90,a120,none,none,none,none,none,none,a120,a180,none,none,none,none, 0.00168584, 0.00311468, 0.0031277, 0.00316300, 0.00335198,buy
2021-06-24,none,none,none,none,none,a30,none,none,a60,none,a90,none,none,a180,none,a150,a90,a120,none,none,none,none,none,none,a120,a180,none,none,none,none, 0.00064486, 0.00153582, 0.0014704, 0.00137991, 0.00147044,buy
2021-06-25,none,none,none,none,none,a30,a45,none,none,a150,a60,none,none,a180,a120,none,a120,a120,none,none,none,none,none,none,none,a180,none,none,none,none, 0.00131029, 0.00453274, 0.0044970, 0.00454922, 0.00462809,buy
2021-06-26,none,none,none,none,none,a30,a45,none,none,none,a60,a0,none,a150,none,a180,a120,a120,none,none,none,none,none,a150,none,a180,none,none,none,none, 0.00270185, 0.00318526, 0.0031853, 0.00213365, 0.00316217,buy
2021-06-27,none,none,none,none,none,none,a45,none,none,a120,none,none,a0,a150,a90,none,a150,none,none,none,none,none,none,a150,none,a180,none,none,none,none,-0.00276161, 0.00090684, 0.0003099, 0.00083846, 0.00041086,buy
2021-06-28,none,none,none,none,none,none,a45,none,a0,a120,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.00241405, 0.00058801, 0.0002739, 0.00051834, 0.00053498,buy
2021-06-29,none,none,none,none,none,none,a45,none,a0,a90,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.00246252, 0.00065754,-0.0001091, 0.00065754, 0.00048148,buy
2021-06-30,none,none,none,none,none,none,a45,none,none,a90,a0,a60,none,none,a60,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.00192221, 0.00157944, 0.0007138, 0.00172235, 0.00090752,buy
2021-07-01,none,none,none,none,none,none,a45,none,none,none,none,none,a60,a90,none,a120,none,none,none,none,a150,none,none,a150,a135,none,none,none,none,a45,-0.00034988, 0.00251201, 0.0000769, 0.00251201, 0.00016276,buy
2021-07-02,none,none,none,none,none,none,a45,none,none,a60,none,a90,a60,a90,none,none,a150,none,none,none,a150,a60,none,none,a135,none,none,none,none,a45,-0.00376327,-0.00367967,-0.0033427,-0.00430987,-0.00393226,sell
2021-07-03,none,a90,none,none,none,none,a45,a90,a60,none,none,a90,none,none,none,a90,a150,none,none,none,a150,a60,none,none,a135,none,a180,none,none,a45,-0.00173951,-0.00213740,-0.0020165,-0.00213740,-0.00187162,sell
2021-07-04,none,a90,none,none,none,none,a45,a90,none,none,none,none,a90,a60,a0,a90,none,none,none,none,a150,a60,none,none,a135,none,a180,none,none,a45,-0.00132501,-0.00132501,-0.0013250,-0.00132501, 0.00017285,sell
2021-07-05,none,a90,none,none,none,none,a45,a90,a90,none,a60,a120,none,none,a0,none,a120,a135,none,none,a150,a60,none,none,a135,none,a180,none,none,a45,-0.00068817,-0.00068817,-0.0006882,-0.00054653, 0.00259528,sell
2021-07-06,none,a90,a150,none,none,none,a45,a90,a90,none,none,none,a120,none,none,a60,none,a135,none,none,a150,a60,none,none,a135,none,a180,none,a90,a45,-0.00076714, 0.00203387, 0.0007693, 0.00022673, 0.00022673,buy
2021-07-07,none,a90,a150,a135,none,none,a45,a90,none,a0,a90,none,a120,none,none,a60,a90,a135,none,none,none,a60,none,none,none,none,a180,a30,a90,a45, 0.00462105, 0.00486597,-0.0022376, 0.00474735, 0.00281177,buy
2021-07-08,none,a90,a150,a135,none,a45,none,a90,a120,a0,a90,a150,none,none,none,none,a90,a135,none,none,none,a60,none,none,none,none,a180,a30,a90,a45,-0.00192261,-0.00211382,-0.0002968,-0.00065299,-0.00192261,sell
2021-07-09,none,none,a150,a135,none,a45,none,a90,none,none,none,none,a150,a0,a60,none,none,a135,none,none,none,a60,none,none,none,none,a180,a30,a90,none, 0.00019841, 0.00098149,-0.0005102, 0.00020225,-0.00038250,buy
2021-07-10,a120,none,a150,a135,none,a45,a45,a90,a150,none,a120,a180,none,a0,none,none,a60,a135,none,none,none,none,none,none,none,none,a180,a30,a90,none,-0.00231719,-0.00215000,-0.0016457,-0.00010154,-0.00231467,sell
2021-07-11,a120,none,none,a135,none,a45,a45,a90,a150,none,none,none,a180,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,a30,a90,none,-0.00134392,-0.00088995,-0.0011080, 0.00009591,-0.00166708,sell
2021-07-12,a120,none,none,none,none,a45,a45,none,none,none,a150,a150,a180,none,a90,a0,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none, 0.00097181, 0.00047880, 0.0009718, 0.00027608, 0.00418990,buy
2021-07-13,a120,none,none,none,none,a45,a45,none,a180,a60,a150,a150,none,none,none,none,none,none,a120,a180,none,none,none,none,a150,none,none,a30,none,none, 0.00003843,-0.00007369, 0.0009541, 0.00049522, 0.00003843,buy
2021-07-14,a120,none,none,none,none,none,a45,none,none,none,a180,none,a150,a60,a120,none,none,none,a120,a180,none,none,none,none,a150,none,none,a30,none,none,-0.00053899,-0.00053899,-0.0005390, 0.00046757,-0.00053899,sell
2021-07-15,none,none,none,none,none,none,a45,none,a150,a90,a180,a120,none,a60,none,none,a0,none,a120,a180,none,none,none,none,a150,a150,none,a30,none,none,-0.00111785,-0.00111781,-0.0010171,-0.00039828,-0.00101712,sell
2021-07-16,none,none,none,none,none,none,a45,none,none,a90,none,none,a120,none,a150,none,none,none,a120,a180,none,none,none,none,a150,a150,none,a30,none,none, 0.00011311, 0.00093214, 0.0005474, 0.00080993, 0.00124280,buy
2021-07-17,none,none,none,a150,none,none,a45,none,a120,none,a150,a90,none,a90,none,a60,none,none,a120,a180,none,none,none,none,a150,a150,none,a30,none,none,-0.00171078,-0.00135000,-0.0002538,-0.00130603,-0.00135000,sell
2021-07-18,none,none,none,a150,none,a60,a45,none,a120,a120,none,none,a90,none,a180,none,none,none,a120,a180,none,none,none,none,a150,a150,none,a30,none,none, 0.00001936, 0.00005834, 0.0008516,-0.00014589, 0.00003036,buy
2021-07-19,a135,none,none,a150,none,a60,a45,none,a90,none,a120,a60,none,a120,a180,a90,a60,none,none,a180,none,none,a60,a180,none,a150,none,a30,none,a30, 0.00129500, 0.00134247, 0.0010291, 0.00140027, 0.00208563,buy
2021-07-20,a135,none,none,a150,none,a60,a45,none,a90,a150,none,none,a60,none,a150,none,a60,a150,none,a180,none,none,a60,a180,none,a150,none,a30,none,a30,-0.00423092,-0.00307319,-0.0011666, 0.00054258,-0.00366347,sell
2021-07-21,a135,none,none,none,none,a60,a45,none,a60,a150,a90,none,none,a150,a150,a120,a90,a150,none,a180,none,none,a60,a180,none,none,none,a30,none,a30,-0.00369307,-0.00201282, 0.0005708, 0.00124714,-0.00368453,sell
2021-07-22,a135,none,none,none,none,none,a45,none,a60,none,none,none,none,a150,a120,a120,a90,a150,none,a180,none,none,a60,a180,none,none,none,a30,none,a30,-0.00294903,-0.00225887, 0.0002340, 0.00122929,-0.00236652,sell
2021-07-23,none,a120,a180,none,none,none,none,none,none,a180,a60,a0,none,a180,a120,none,a120,a150,none,none,none,none,a60,a180,none,none,none,a30,none,a30,-0.00290823,-0.00301895,-0.0015882,-0.00215880,-0.00409622,sell
2021-07-24,none,a120,a180,none,none,none,none,none,none,none,none,none,a0,a180,a90,a150,a120,a150,none,none,none,none,a60,a180,none,none,none,a30,none,a30,-0.00324937,-0.00329599,-0.0005165, 0.00031829,-0.00331932,sell
2021-07-25,none,a120,a180,none,none,none,none,none,a0,a150,none,none,a0,none,a90,none,none,a150,none,none,none,none,a60,a180,none,none,none,a30,none,a30,-0.00343311,-0.00300354,-0.0019367, 0.00042627,-0.00343311,sell
2021-07-26,a150,a120,a180,none,none,none,none,none,a0,a150,none,none,none,a150,none,a180,a150,a150,none,none,none,none,a60,none,none,none,none,a30,none,a30, 0.00116953, 0.00125336,-0.0001017, 0.00256098, 0.00257962,buy
2021-07-27,a150,none,a180,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,a135,none,none,none,a60,none,none,none,none,a30,none,a30,-0.00009655,-0.00009655, 0.0009081,-0.00003565,-0.00003565,buy
2021-07-28,a150,none,none,none,none,none,none,a60,none,a120,a0,a60,none,a120,none,a150,a180,none,a135,none,none,none,a60,none,none,a135,a150,a30,none,none, 0.00082775, 0.00025122, 0.0008277, 0.00082736, 0.00082775,buy
2021-07-29,a150,none,none,none,a0,none,none,a60,none,none,none,none,a60,a120,none,a150,a180,none,a135,none,a180,none,a60,none,none,a135,a150,a30,none,none, 0.00016437,-0.00184927,-0.0011334, 0.00087446, 0.00016437,sell
2021-07-30,none,a135,none,none,a0,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,a135,none,a180,none,a60,none,none,a135,a150,a30,none,none,-0.00161519,-0.00161920,-0.0016152,-0.00014472,-0.00160914,sell
2021-07-31,none,a135,none,a180,a0,none,none,a60,a60,a90,none,none,a90,a90,a0,a120,a150,none,a135,none,a180,none,a60,none,none,a135,a150,a30,a120,none,-0.00098376,-0.00109186,-0.0009838,-0.00093963,-0.00015396,sell
2021-08-01,none,a135,none,a180,a0,none,a30,a60,none,none,a60,a120,none,none,a0,a120,none,none,a135,none,a180,none,none,none,none,a135,a150,a30,a120,none,-0.00205906,-0.00208969,-0.0019935,-0.00123063,-0.00169917,sell
2021-08-02,none,a135,none,a180,a0,a90,a30,none,a90,none,a60,a120,none,none,none,none,a120,none,a135,none,a180,none,none,none,none,a135,a150,none,a120,none,-0.00265507,-0.00232546,-0.0026420,-0.00138590,-0.00198668,sell
2021-08-03,none,none,none,a180,a0,a90,a30,none,none,a60,none,none,a120,a60,none,a90,a120,none,none,none,a180,a90,none,none,none,none,none,none,a120,none,-0.00367332,-0.00252303, 0.0014994,-0.00235060,-0.00252303,sell
2021-08-04,none,none,none,none,a0,a90,a30,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a120,none,-0.00312469, 0.00083648, 0.0021278, 0.00077211, 0.00077144,buy
2021-08-05,none,none,none,none,a0,a90,a30,none,a120,none,none,none,a150,none,a60,none,a90,none,none,none,a180,a90,none,none,none,none,none,none,a120,none,-0.00319409,-0.00209511, 0.0019038,-0.00209511,-0.00188265,sell
2021-08-06,none,a150,none,none,none,none,a30,a45,none,none,a120,a180,none,none,a60,a60,none,none,none,none,a180,a90,none,none,a180,none,none,none,none,none, 0.00104772, 0.00101861, 0.0014900, 0.00143803, 0.00103507,buy
2021-08-07,none,a150,a150,none,none,none,a30,a45,a150,none,none,a180,a180,none,none,none,a60,none,none,none,none,a90,none,none,a180,none,none,none,none,none, 0.00121172, 0.00152251, 0.0025948, 0.00119379, 0.00177375,buy
2021-08-08,none,a150,a150,none,none,none,a30,a45,none,a0,a150,none,a180,a0,a90,none,a60,none,none,none,none,a90,none,none,a180,none,none,none,none,none, 0.00226944, 0.00226944, 0.0034482, 0.00279823, 0.00226944,buy
2021-08-09,a180,a150,a150,none,none,none,a30,a45,a180,a0,a150,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a120,a135,none,none,none, 0.00104120, 0.00031119, 0.0003112, 0.00069760, 0.00253897,buy
2021-08-10,a180,none,a150,none,none,none,none,a45,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a90,none,none,a180,a120,a135,none,none,none,-0.00106202,-0.00070960,-0.0005314,-0.00109023, 0.00098912,sell
2021-08-11,a180,none,none,none,none,none,none,none,a150,none,a180,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a180,a120,a135,none,none,none, 0.00139778,-0.00012787, 0.0009166,-0.00040895,-0.00056558,buy
2021-08-12,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a0,none,a150,none,none,none,none,a150,a180,a120,a135,none,none,none, 0.00168950, 0.00186189, 0.0019477, 0.00195932, 0.00190664,buy
2021-08-13,a180,none,none,none,none,none,none,none,a120,none,a150,a90,none,a60,a150,none,none,none,a150,none,none,none,none,a150,a180,a120,a135,none,a135,none, 0.00326549, 0.00234457, 0.0022645, 0.00226452, 0.00181967,buy
2021-08-14,none,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,a180,none,none,none,a150,a150,none,none,none,a150,none,a120,none,none,a135,none,-0.00116910, 0.00033331, 0.0018150, 0.00121823, 0.00100272,buy
2021-08-15,none,none,a135,a150,none,none,none,none,a90,none,a120,a60,none,a90,a180,a60,none,none,a150,a150,none,none,none,a150,none,none,none,none,a135,none, 0.00110237,-0.00008875, 0.0026191, 0.00072230,-0.00021701,buy
2021-08-16,none,none,a135,a150,none,none,none,none,a90,a90,none,none,a60,none,none,a60,a60,a180,a150,a150,none,none,none,a150,none,none,none,none,a135,none, 0.00078654,-0.00310487, 0.0003437,-0.00241602,-0.00334095,sell
2021-08-17,none,none,a135,a150,none,none,none,a30,a60,none,a90,none,none,a120,a150,none,a60,a180,a150,a150,none,none,none,none,none,none,none,none,a135,none, 0.00037017, 0.00027437, 0.0002831, 0.00053818, 0.00044599,buy
2021-08-18,none,none,a135,a150,none,a120,none,a30,a60,a120,none,none,none,a120,none,a90,none,a180,a150,a150,none,none,a45,none,none,none,none,none,a135,none,-0.00082716,-0.00208968, 0.0000929, 0.00009287,-0.00162526,sell
2021-08-19,none,none,a135,none,none,a120,none,a30,none,a120,a60,a0,none,a150,a120,none,a90,a180,none,a150,none,none,a45,none,none,none,none,none,none,none, 0.00073388,-0.00037675,-0.0012785,-0.00068980,-0.00006510,sell
2021-08-20,none,none,none,none,none,a120,none,a30,none,none,a60,a0,a0,a150,none,a120,none,a180,none,a150,none,none,a45,none,none,none,none,none,none,none,-0.00000538, 0.00051067, 0.0009516, 0.00167782, 0.00069496,buy
2021-08-21,none,none,none,none,none,a120,none,a30,none,a150,none,none,a0,none,a90,none,a120,a180,none,none,none,none,a45,none,none,none,a120,none,none,none,-0.00342216,-0.00293283,-0.0029347,-0.00161222,-0.00279368,sell
2021-08-22,none,a180,none,none,none,a120,none,a30,a0,none,none,none,none,a180,none,a150,none,a180,none,none,none,none,a45,none,none,none,a120,none,none,none,-0.00197288,-0.00260414, 0.0006451,-0.00195958,-0.00018787,sell
2021-08-23,none,a180,none,a135,none,none,none,none,none,a180,a0,none,none,none,a60,a150,a150,a180,none,none,none,none,a45,a135,none,none,a120,none,none,none,-0.00243099,-0.00231658,-0.0031491,-0.00345007,-0.00348843,sell
2021-08-24,none,a180,a120,a135,none,none,none,none,none,a180,a0,a60,none,a150,none,none,none,none,none,none,none,none,a45,a135,none,none,a120,none,none,none,-0.00372901,-0.00463956,-0.0046015,-0.00483743,-0.00353155,sell
2021-08-25,a150,a180,a120,a135,none,none,none,none,none,none,none,none,a60,a150,none,a180,a180,none,none,none,none,none,a45,a135,none,none,a120,none,none,none,-0.00121710,-0.00149707,-0.0012509,-0.00230626,-0.00240492,sell
2021-08-26,a150,a180,a120,a135,none,none,none,none,a60,a150,none,a90,none,none,none,a180,a180,none,none,none,none,none,a45,a135,none,none,none,none,a150,none,-0.00322508,-0.00323861,-0.0031452,-0.00268595,-0.00287305,sell
