Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-14,0,0,0.12,0.22,1.12,1.44,0,0,0,1.54,0.34,0,1.02,0,-0.016642,-0.006623,-0.004413, 0.0022596,-0.0166251,sell
2021-07-15,0,0.03,0.31,0.53,1.73,2.97,0.04,0,0.03,3.43,0.81,0.03,1.27,0.04, 0.010988,-0.036434,-0.040827,-0.0437734,-0.0477637,sell
2021-07-16,0,0.08,0.96,1.27,3.86,2.47,0.06,0,0.08,4.71,2.07,0.16,1.59,0.09,-0.029148,-0.049845,-0.049845,-0.0501265,-0.0275161,sell
2021-07-17,0,0.26,3.06,2.97,4.97,1.01,0.09,0.2,0.46,3.93,5.19,0.84,1.99,0.15, 0.036250, 0.036250, 0.035577, 0.0376824, 0.0355765,buy
2021-07-18,0,0.75,6.29,2.87,3.36,0,0.15,0.99,1.74,0.74,6.21,2.95,2.49,0.28, 0.012899, 0.011379,-0.005170,-0.0064311, 0.0088218,buy
2021-07-19,0,2.18,3.93,1.2,3.25,0,0.24,2.97,5.15,0,3.28,1.85,3,0.49, 0.019837, 0.034700, 0.020922, 0.0321579, 0.0275999,buy
2021-07-20,0,3.13,1.17,0,3.37,0,0.39,1.58,4.71,0,1.17,0,2.87,0.89, 0.006094, 0.063467, 0.040288, 0.0093798, 0.0387442,buy
2021-07-21,0,1.64,2.08,0,3.3,0,0.62,0,1.64,0,2.08,0,2.3,1.62,-0.013154, 0.019075, 0.042390,-0.0270653, 0.0219816,buy
2021-07-22,0,0.41,3,0,3.86,0.11,1,0,0.41,0.11,3,0,1.85,3.01,-0.015514,-0.020577,-0.021545,-0.0186916,-0.0205773,sell
2021-07-23,0,0.73,2.36,0.09,4.47,0.73,1.58,0,0.73,0.73,2.45,0,1.48,4.57,-0.010831,-0.005293,-0.019436,-0.0052931,-0.0121603,sell
2021-07-24,0,1.27,1.33,0.57,3.41,3,2.53,0.05,1.27,3.05,1.9,0,1.19,4.75,-0.022095,-0.010649,-0.022732,-0.0227025,-0.0216368,sell
2021-07-25,0,2.26,0.74,2.95,2.11,1.73,3.01,0.17,2.26,1.94,3.69,0,0.96,4.12,-0.009676, 0.004271,-0.007865,-0.0038467, 0.0050559,sell
2021-07-26,0,3.03,0.04,2.24,1.36,0,2.31,0.51,2.97,0.62,2.3,0.04,0.77,2.79,-0.002906,-0.011003,-0.031827,-0.0309182,-0.0295993,sell
2021-07-27,0,2.41,0.14,0,0.66,0,1.73,1.55,2.24,1.81,0.17,0.14,0.65,1.51,-0.011441, 0.016654,-0.001329,-0.0264535,-0.0132604,sell
2021-07-28,0,1.77,0.48,0.06,0.04,0,1.93,2.97,1.31,3.62,0.51,0.49,0.07,1.32, 0.041708, 0.007379, 0.030834, 0.0332127, 0.0417080,buy
2021-07-29,0,2.23,1.47,0.14,0.05,0,3.99,1.8,0.86,3.5,1.52,1.46,0.2,2.34, 0.011031, 0.015254, 0.013180, 0.0148011, 0.0148011,buy
2021-07-30,0.04,2.97,3.37,0.36,0.06,0,6.72,0.59,0.49,4.34,2.97,3.28,0.58,3.03, 0.032947, 0.032811, 0.032947, 0.0267251, 0.0287693,buy
2021-07-31,0.14,1.92,3.42,1.39,0.07,0,6.27,0,1.46,5.16,1.92,3.49,1.59,1.18,-0.016805,-0.029484,-0.032078,-0.0224804,-0.0324829,sell
2021-08-01,0.56,0.65,3.63,5.25,0.08,0,2.54,0.02,3.51,2.56,0.65,5.93,2.97,0.08, 0.005155, 0.003454, 0.005155,-0.0130306, 0.0008582,sell
2021-08-02,2.61,0,2.22,5.46,0.1,0,0,0.04,4.83,0.04,0,5.46,1.99,0.1,-0.000600, 0.007425,-0.004596,-0.0024607,-0.0123617,sell
2021-08-03,4.19,0,0.76,1.52,0.11,0,0,0.07,4.95,0.07,0,1.52,0.73,0.11,-0.027968,-0.034097,-0.046703,-0.0031140,-0.0099540,sell
2021-08-04,3.6,0,0,0.61,0.13,0.02,0,0.12,3.6,0.12,0,0.61,0,0.15,-0.061460,-0.053040,-0.054885,-0.0052534,-0.0058788,sell
2021-08-05,2.84,0.02,0.02,0,0.16,0.07,0,0.23,2.84,0.23,0.02,0.02,0,0.23,-0.024295, 0.001418,-0.024171,-0.0380054,-0.0398111,sell
2021-08-06,1.2,0.06,0.09,0,0.18,0.26,0,0.41,1.2,0.41,0.09,0.06,0,0.44, 0.004798,-0.001265, 0.006355, 0.0071021, 0.0113402,buy
2021-08-07,0.54,0.14,0.37,0,0.21,0.98,0,0.77,0.53,0.77,0.39,0.13,0,1.19, 0.042916, 0.046631,-0.005510, 0.0330851, 0.0318873,buy
2021-08-08,0.12,0.43,1.82,0,0.25,2.97,0,1.41,0.16,1.41,1.9,0.31,0,3.22,-0.053384,-0.041512,-0.049683,-0.0341045,-0.0420388,sell
2021-08-09,0.35,1.61,3.29,0,0.29,2.32,0,2.58,0.9,2.58,3.55,0.8,0,2.61, 0.020417, 0.015039, 0.016720, 0.0164199, 0.0204167,buy
2021-08-10,1.04,4.87,1.45,0,0.33,0.63,0,2.97,2.98,2.97,2.28,2.1,0,0.96,-0.003270, 0.009144,-0.019046, 0.0136987, 0.0010887,sell
2021-08-11,2.97,5.32,1.09,0,0.39,0,0,1.84,1.74,1.84,3.63,4.01,0,0.39, 0.024483,-0.015743, 0.012510,-0.0074130, 0.0245031,buy
2021-08-12,2.84,2.95,2.05,0,0.45,0.02,0,1.03,0.11,1.03,4.04,3.69,0,0.47,-0.014469,-0.011982,-0.028462,-0.0300502,-0.0185493,sell
2021-08-13,0.97,2.64,3.3,0,0.52,0.03,0,0.72,0.2,0.72,3.16,3.55,0,0.55, 0.080949, 0.059266, 0.065079, 0.0495830, 0.0510262,buy
2021-08-14,0,3.06,3.24,0,0.6,0.05,0,0.91,0.38,0.91,3.34,2.58,0,0.65, 0.077126, 0.060442, 0.054044, 0.0585078, 0.0591236,buy
2021-08-15,0,2.75,3.25,0,0.7,0.08,0,2.92,0.71,2.92,3.41,1.88,0,0.78,-0.020049,-0.020970,-0.031549,-0.0318757,-0.0300722,sell
2021-08-16,0,2.96,6.65,0,0.91,0.12,0,1.84,1.47,1.84,4.55,3.59,0,1.03, 0.030588,-0.010897, 0.030588,-0.0183795, 0.0187340,buy
2021-08-17,0.05,4.13,8.62,0,1.23,0.19,0,0,3.14,0.05,6.69,2.92,0,1.42,-0.028348,-0.030199,-0.033937,-0.0285461,-0.0339367,sell
2021-08-18,0.14,2.23,8.58,0,1.99,0.29,0,0,6.95,0.14,3.27,0.59,0,2.28,-0.025766,-0.028853,-0.031753,-0.0150488,-0.0298516,sell
2021-08-19,0.49,2.42,5.91,0,3.86,0.45,0,0,7.48,0.43,0.85,0.06,0,4.31, 0.011931, 0.029506, 0.005887, 0.0115700, 0.0122403,buy
2021-08-20,1.46,3,1.89,0,4.42,0.68,0,0,4.89,1.29,0,0.17,0,5.1,-0.002849,-0.007299,-0.004053,-0.0030301,-0.0062204,sell
2021-08-21,3.47,1.48,0.72,0,2.8,1.05,0,0,2.2,2.95,0,0.52,0,3.85,-0.016205, 0.025376, 0.006074, 0.0073799, 0.0060738,buy
2021-08-22,3.81,0.66,0,0.06,1.89,1.64,0,0,0.67,2.22,0,1.64,0,3.53,-0.065018,-0.008240,-0.064266,-0.0537900,-0.0652930,sell
2021-08-23,3.8,0.21,0,0.18,2.18,2.51,0,0.02,0.18,0.77,0.08,3.18,0,4.69, 0.039493,-0.003791, 0.007895, 0.0420450,-0.0179690,buy
2021-08-24,2.1,0.88,0,0.54,2.49,2.97,0,0.06,0.54,0.06,0.31,2.67,0,5.46, 0.010050,-0.036872, 0.006614, 0.0100502,-0.0371248,buy
2021-08-25,1.84,2.95,0,1.58,2.84,2.32,0,0.15,1.58,0.15,1.24,3.55,0,5.16,-0.012436,-0.006224,-0.015746,-0.0023827,-0.0070393,sell
2021-08-26,2.92,2.34,0.05,2.95,3,1.5,0,0.37,2.95,0.37,2.92,2.39,0,4.54,-0.028646,-0.029254,-0.031075,-0.0276344,-0.0369497,sell
2021-08-27,1.74,0.65,0.13,1.87,2.72,0.98,0,0.92,1.87,0.92,1.78,0.74,0,3.76,-0.017358,-0.025862,-0.019044,-0.0258615,-0.0201643,sell
2021-08-28,0,0.17,0.33,0.64,2.38,0.66,0,2.28,0.64,2.28,0.1,0.4,0.02,3.14, 0.019930, 0.051487, 0.059098, 0.0506386, 0.0405577,buy
2021-08-29,0.04,0.36,0.82,0,2.1,0.02,0,2.97,0,2.97,0.28,0.94,0.02,2.32, 0.024805, 0.032851, 0.024805, 0.0248051, 0.0210005,buy
2021-08-30,0.1,0.92,2.13,0,1.82,0.02,0,1.54,0.07,1.68,0.65,2.29,0.02,2.22,-0.022207,-0.026372,-0.021057,-0.0203613,-0.0197275,sell
2021-08-31,0.25,2.14,3.13,0,1.59,0.03,0,0.61,0.16,1.07,1.5,3.4,0.03,2.32,-0.019996,-0.021634, 0.017624,-0.0146801,-0.0151228,sell
2021-09-01,0.73,4.78,2.06,0,1.39,0.03,0,0.04,0.39,1.43,3.25,2.54,0.03,2.72, 0.014608, 0.004701,-0.010782,-0.0126606,-0.0142247,sell
2021-09-02,2.17,7,1.65,0,1.24,0.04,0,0.11,0.97,4.45,3.09,2.42,0.06,3.62,-0.028911,-0.044644,-0.037114,-0.0362532,-0.0342477,sell
2021-09-03,4.42,6.83,2.36,0,1.11,0.05,0,0.31,2.36,5.9,2.08,3.58,0.08,4.05,-0.011462,-0.012785,-0.021312,-0.0185793,-0.0062736,sell
2021-09-04,5.47,3.97,2.95,0.08,0.98,0.06,0,0.88,3.03,2.61,2.09,5.62,0.1,2.95, 0.019752, 0.016282, 0.005708, 0.0106274, 0.0195330,buy
2021-09-05,5.1,1.7,1.5,0.25,0.87,0.07,0,2.51,1.75,0,4.69,4.62,0.12,1.93, 0.021551, 0.015899, 0.020534, 0.0215511, 0.0251500,buy
2021-09-06,3.97,0.91,0.61,0.77,0.79,0.08,0,3,1.38,0,5.97,1.91,0.15,1.33, 0.000690,-0.014719,-0.002636, 0.0180937, 0.0120291,buy
2021-09-07,2.26,0,0,2.34,0.72,0.09,0,1.21,2.34,0,3.47,0,0.17,0.64, 0.028969, 0.027301, 0.027709, 0.0254729, 0.0284378,buy
2021-09-08,1.26,0,0,2.95,0.66,0.11,0,0,2.95,0,1.26,0,0.21,0.56, 0.038448, 0.016040, 0.018974, 0.0265301, 0.0017773,buy
2021-09-09,0.7,0.03,0,1.24,0.11,0.13,0,0,1.24,0,0.7,0.03,0.24,0, 0.011448, 0.006768, 0.006132, 0.0081588, 0.0010730,buy
2021-09-10,0,0.09,0.03,0,0.13,0.15,0,0,0,0.05,0,0.07,0.28,0, 0.007701, 0.000448, 0.030305, 0.0026409, 0.0165963,buy
2021-09-11,0.03,0.24,0.07,0,0.14,0.18,0,0,0,0.13,0.03,0.18,0.32,0, 0.056699, 0.045530, 0.060214, 0.0495046, 0.0492433,buy
2021-09-12,0.08,0.6,0.22,0,0.15,0.21,0,0.03,0,0.37,0.08,0.48,0.36,0, 0.059443, 0.034421, 0.059792, 0.0442892, 0.0443148,buy
2021-09-13,0.2,1.51,0.64,0,0.18,0.24,0,0.09,0,1.04,0.19,1.21,0.39,0.03,-0.002574,-0.029715, 0.003399,-0.0058064,-0.0054820,sell
2021-09-14,0.5,3.72,1.85,0,0.04,0.29,0,0.27,0,2.83,0.47,3.04,0.29,0.04,-0.003281,-0.017829, 0.002734,-0.0110137,-0.0451159,sell
2021-09-15,1.17,5.19,2.97,0,0.07,0.34,0,0.82,0,5.24,1.17,3.74,0.34,0.07,-0.039446,-0.038222,-0.009015,-0.0271701,-0.0105284,sell
2021-09-16,2.79,4.24,1.67,0,0.1,0.39,0,2.31,0.06,4.67,2.81,3.47,0.39,0.1,-0.045603,-0.038351,-0.051498,-0.0468627,-0.0173485,sell
2021-09-17,3.2,2.25,0.72,0,0.15,0.45,0,3.2,0.17,2.47,3.23,3.5,0.45,0.15,-0.056395,-0.070654,-0.059779,-0.0563952,-0.0272761,sell
2021-09-18,1.7,0.82,0.49,0,0.23,0.52,0,1.83,0.49,1.15,1.78,1.42,0.52,0.23, 0.076785, 0.077619, 0.076695, 0.0766464, 0.0868673,buy
2021-09-19,1.25,0,1.42,0,0.35,0.6,0,0.82,1.42,0.61,1.38,0.08,0.6,0.35, 0.016708,-0.009101, 0.000892, 0.0005616, 0.0018094,sell
2021-09-20,1.3,0,2.97,0,0.53,0.7,0,1.43,2.97,1.15,1.43,0.15,0.7,0.53,-0.014561,-0.033775,-0.006971,-0.0077379, 0.0040036,sell
2021-09-21,2.44,0,2.14,0,0.81,0.8,0,2.32,2.14,2.16,2.32,0.28,0.8,0.81,-0.014956,-0.063229, 0.028009, 0.0290002, 0.0280092,buy
2021-09-22,3.55,0,0.75,0,1.23,0.92,0,3,0.75,3.05,3,0.5,0.92,1.23,-0.064557,-0.059252,-0.043599,-0.0308474,-0.0256304,sell
2021-09-23,3.24,0,0,0.03,1.87,1.05,0,2.51,0.03,2.32,2.51,0.92,1.05,1.87,-0.053353,-0.055664,-0.046813,-0.0381203,-0.0494199,sell
2021-09-24,3.18,0,0,0.05,2.82,1.2,0,1.79,0.05,1.46,1.79,1.72,1.2,2.82,-0.079316,-0.070458,-0.009457,-0.0692672,-0.0470787,sell
2021-09-25,4.41,0,0,0.09,2.97,1.36,0,1.39,0.09,1.35,1.39,3.06,1.36,2.97,-0.043784,-0.028716,-0.026078,-0.0320216,-0.0251974,sell
2021-09-26,4.89,0,0,0.17,2.06,1.55,0,1.18,0.17,1.84,1.18,3.05,1.55,2.06,-0.036186,-0.048000,-0.071834,-0.0394778,-0.0333829,sell
2021-09-27,5.04,0,0,0.32,1.37,1.76,0.04,1.12,0.32,2.97,1.16,2.07,1.76,1.37,-0.003676, 0.017011, 0.010949, 0.0148101, 0.0215899,buy
2021-09-28,3.98,0.05,0,0.64,0.9,1.99,0.1,1.26,0.67,1.89,1.36,2.11,1.99,0.9, 0.007869, 0.007869,-0.024715, 0.0158770, 0.0280989,buy
2021-09-29,3.72,0.1,0,1.22,0.6,2.26,0.29,1.61,1.3,0.77,1.9,2.97,2.26,0.6, 0.008519, 0.008519,-0.019267, 0.0085187, 0.0303580,buy
2021-09-30,2.82,0.24,0,2.35,0,2.53,0.77,2.26,2.56,0.03,3.03,2.82,2.53,0, 0.035342,-0.009564, 0.012497, 0.0156544, 0.0043488,buy
2021-10-01,1.16,0.63,0,3.63,0,2.82,2.08,2.97,4.22,0.04,5.05,1.16,2.82,0, 0.007246, 0.014195, 0.004328, 0.0076820,-0.0196038,buy
2021-10-02,0,1.74,0,3.84,0,3,2.97,2.47,5.51,0.07,5.44,0,3,0,-0.007664,-0.006904,-0.017224,-0.0030880,-0.0283558,sell
2021-10-03,0,3.11,0,4.18,0,2.82,1.54,1.37,7.15,0.14,2.91,0,2.82,0,-0.029468,-0.028734,-0.026933,-0.0188526,-0.0248642,sell
2021-10-04,0,2.14,0,2.85,0,2.53,0.57,0.69,4.7,0.29,1.26,0,2.53,0, 0.036783, 0.014760, 0.033045, 0.0084085, 0.0351773,buy
2021-10-05,0,1.34,0,0.88,0,2.28,0,0,1.54,0.68,0,0,2.28,0, 0.023545,-0.028350,-0.050018,-0.0268611,-0.0164726,sell
2021-10-06,0,1.72,0,0.05,0,2.06,0,0,0,1.77,0,0,2.06,0, 0.020310,-0.055305,-0.055049,-0.0606004,-0.0528836,sell
2021-10-07,0,3.15,0,0.13,0,1.87,0,0,0,3.28,0,0,1.98,0, 0.046707, 0.038495, 0.013568, 0.0161370, 0.0476424,buy
2021-10-08,0,2.33,0,0.37,0,1.68,0,0,0,2.7,0,0,2.43,0, 0.027727, 0.016050,-0.030867,-0.0114575, 0.0355256,buy
2021-10-09,0,1.49,0,1.02,0,1.54,0.07,0,0,2.51,0,0.07,4.46,0,-0.033170,-0.002138,-0.000499,-0.0163159,-0.0091859,sell
2021-10-10,0,1.76,0,2.86,0.05,1.43,0.19,0,0.04,4.58,0.02,0.19,3.02,0.05,-0.001721,-0.000537,-0.000854,-0.0229127,-0.0173258,sell
2021-10-11,0,3.96,0,3.06,0.21,1.35,0.51,0,0.11,6.91,0.06,0.51,1.29,0.21,-0.007217,-0.007832, 0.011717,-0.0093591,-0.0028388,sell
2021-10-12,0.07,4.72,0,1.37,0.83,1.34,1.33,0.05,0.32,5.84,0.2,1.33,1.19,0.83, 0.006972, 0.008203, 0.026699, 0.0139808, 0.0355304,buy
2021-10-13,0.18,4.12,0,0.54,2.9,1.49,2.97,0.15,0.72,4.12,0.54,2.97,1.1,2.9, 0.016027, 0.038594, 0.005417, 0.0160273, 0.0160273,buy
2021-10-14,0.55,2.42,0,1.01,3.06,2.03,2.51,0.36,1.5,2.42,1.38,2.57,1.01,3.06,-0.050642, 0.002778,-0.075284,-0.0282953,-0.0131988,sell
2021-10-15,1.42,1.29,0,1.62,1.06,3.56,0.97,0.85,2.95,1.29,3.47,1.06,0.94,1.06, 0.018017, 0.026695, 0.030391, 0.0246747, 0.0369136,buy
2021-10-16,3.13,0.68,0,2.24,0.15,3.83,0,1.99,5.24,0.68,4.94,0.13,0.88,0.15, 0.017640, 0.025311, 0.021406, 0.0248575, 0.0214723,buy
2021-10-17,2.59,0,0,2.62,0.23,2.09,0,3.22,5.04,0,4.49,0.17,0.82,0.23,-0.002064, 0.019870,-0.014664,-0.0102959, 0.0298747,buy
2021-10-18,1.07,0,0,2.67,0.38,0.77,0,2.41,3.57,0,2.41,0.17,0.77,0.38,-0.014425,-0.006923,-0.024381,-0.0309917,-0.0097744,sell
2021-10-19,0,0,0,2.58,0.6,0.73,0,1.63,2.58,0,1.63,0,0.73,0.6,-0.056566,-0.078644,-0.082390,-0.0885848,-0.0814705,sell
2021-10-20,0,0,0.02,2.16,0.96,0.69,0,1.47,2.16,0.02,1.47,0,0.69,0.96,-0.078908,-0.065597,-0.104825,-0.0691340,-0.0607484,sell
2021-10-21,0,0,0.05,1.55,1.51,0.66,0,2.65,1.55,0.05,2.65,0,0.66,1.51,-0.015661,-0.011796,-0.007804,-0.0261572,-0.0264201,sell
2021-10-22,0,0,0.13,0.95,2.41,0.63,0,2.97,0.95,0.13,2.97,0,0.63,2.41, 0.013527,-0.000432,-0.001197, 0.0115253,-0.0155831,sell
2021-10-23,0,0.02,0.34,0.51,3.01,0.66,0,1.85,0.51,0.36,1.85,0.06,0.6,3.01, 0.000741, 0.025830, 0.053324, 0.0290690, 0.0065609,buy
2021-10-24,0,0.05,0.88,0,2.46,0.73,0,1.03,0,0.93,1.05,0.14,0.59,2.44,-0.003197, 0.014019, 0.008602, 0.0062228, 0.0108079,buy
2021-10-25,0,0.12,2.24,0,1.65,0.92,0,0.64,0,2.36,0.62,0.41,0.57,1.61,-0.004916, 0.027761, 0.025419,-0.0031550, 0.0172943,buy
2021-10-26,0,0.35,2.97,0,1.23,1.39,0,0.15,0,3.32,0.1,0.98,0.56,1.13,-0.003946,-0.007216,-0.003028, 0.0042531,-0.0271784,sell
2021-10-27,0,1.09,1.6,0,1.19,2.56,0,0.36,0.04,2.65,0.26,2.37,0.55,0.93, 0.012528,-0.001811,-0.011457, 0.0012519,-0.0104921,sell
2021-10-28,0,2.95,0.78,0,1.18,3.54,0,0.85,0.1,3.63,0.62,3.85,0.54,0.56, 0.020179, 0.011468, 0.022550,-0.0011692, 0.0223117,buy
2021-10-29,0,2.4,0.41,0,2.66,2.36,0,2.07,0.25,2.56,1.54,3.85,0.54,1.16, 0.001941,-0.002892,-0.002188, 0.0020874,-0.0051273,sell
2021-10-30,0,0.68,0.94,0,5.53,1.31,0,3.09,0.64,0.98,3.12,3.74,0.54,2.53, 0.060102, 0.000698, 0.043603, 0.0592608, 0.0496060,buy
2021-10-31,0,0,2.19,0,5.37,0.55,0,2.25,1.61,0.58,2.85,1.8,0.55,2.97,-0.032038,-0.030984,-0.019484,-0.0306728,-0.0183249,sell
2021-11-01,0,0,4.06,0,2.52,0.56,0,2.43,2.95,1.11,2.67,0.76,0.56,1.52, 0.045978, 0.041870, 0.048219, 0.0489022, 0.0477454,buy
2021-11-02,0,0,4.27,0,0.65,0.57,0,2.98,2.14,2.13,2.95,0.03,0.57,0.65,-0.000517, 0.004216, 0.001945, 0.0190495,-0.0011098,sell
2021-11-03,0,0,3.9,0,0,0.59,0,1.4,0.85,3.05,1.34,0.06,0.59,0,-0.010646,-0.006390,-0.009067,-0.0068990,-0.0114362,sell
2021-11-04,0,0,2.46,0,0,0.61,0,0.1,0,2.46,0,0.1,0.61,0, 0.007436,-0.002662,-0.002644,-0.0026442,-0.0205507,sell
2021-11-05,0,0,2.02,0,0,0.64,0,0.18,0.04,1.98,0,0.18,0.64,0,-0.010844,-0.017235,-0.015803,-0.0132994,-0.0158086,sell
2021-11-06,0,0,3.33,0,0,0.67,0,0.32,0.07,3.26,0,0.32,0.67,0,-0.010866,-0.006310,-0.011105,-0.0056887,-0.0102894,sell
2021-11-07,0,0,6.05,0,0,0.71,0,0.62,0.13,5.92,0,0.62,0.71,0,-0.046841,-0.047083,-0.008650,-0.0470827,-0.0460048,sell
2021-11-08,0,0,4.61,0,0.07,0.77,0,1.24,0.3,4.31,0,1.31,0.77,0,-0.033167,-0.031794,-0.003526,-0.0290178,-0.0290178,sell
2021-11-09,0,0,1.96,0,0.14,0.82,0,2.8,0.76,1.24,0,2.9,0.82,0, 0.011740, 0.005635, 0.005497, 0.0012672, 0.0032011,buy
2021-11-10,0,0.03,2.56,0,0.31,0.91,0,6.03,2.16,0.52,0,6.25,0.91,0,-0.010064, 0.005122, 0.004245,-0.0112731, 0.0084574,buy
2021-11-11,0,0.07,4.58,0,0.65,0.99,0.04,5.16,4.85,0,0.04,5.61,0.99,0, 0.018432, 0.026520, 0.018261,-0.0022094, 0.0203020,buy
2021-11-12,0,0.17,4.61,0,1.37,1.12,0.1,2.13,5.23,0,0.1,3.05,1.12,0, 0.005288, 0.013579, 0.005438,-0.0018012, 0.0002263,buy
2021-11-13,0,0.42,2.95,0,2.84,1.27,0.23,1.97,4.37,0,0.23,3.81,1.25,0.02,-0.038549, 0.045456,-0.023985,-0.0364284,-0.0251775,sell
2021-11-14,0,1.05,1.56,0,2.97,1.44,0.55,2.77,4.83,0,0.55,3.52,1.42,0.02, 0.013841, 0.036243, 0.031654, 0.0140521, 0.0286359,buy
2021-11-15,0,2.65,0.83,0,1.5,1.65,1.33,2.97,6.45,0,1.33,1.5,1.62,0.03, 0.024819, 0.026667, 0.045428, 0.0345079, 0.0467784,buy
2021-11-16,0,2.97,0,0,0.73,1.94,3,1.79,4.76,0,3,0.73,1.9,0.06,-0.019742,-0.026750,-0.025049,-0.0249969,-0.0266814,sell
2021-11-17,0,1.3,0,0,0,2.27,2.7,0.82,2.12,0,2.7,0,2.22,0.09,-0.030683,-0.034006,-0.034137,-0.0336645, 0.0142251,sell
2021-11-18,0,0.77,0,0.04,0,2.71,1.22,0,0.73,0.08,1.22,0,2.65,0.12, 0.050437, 0.039355, 0.048310, 0.0410044, 0.0434138,buy
2021-11-19,0,1.03,0,0.09,0,3.08,0.4,0,0.95,0.17,0.4,0,3.03,0.17, 0.032756, 0.030153, 0.032756, 0.0298650, 0.0385030,buy
2021-11-20,0,3.15,0,0.23,0,2.92,1.65,0,2.97,0.41,1.65,0,2.87,0.23, 0.089144, 0.062236, 0.079659, 0.0879898, 0.0635847,buy
2021-11-21,0,2.5,0,0.6,0,2.42,2.97,0,2.12,0.98,2.97,0,2.38,0.32, 0.003584,-0.011460, 0.007967, 0.0081005, 0.0081005,buy
2021-11-22,0,0.77,0,1.62,0,2,1.27,0,0,2.39,1.27,0,1.98,0.45,-0.000117,-0.001701,-0.009960, 0.0094788,-0.0101907,sell
2021-11-23,0,1.56,0,3.24,0,1.65,0,0,0,4.8,0,0,1.68,0.67, 0.008167, 0.004237, 0.038624, 0.0074671,-0.0019668,buy
2021-11-24,0.02,2.97,0,3.39,0,1.37,0,0,0.02,6.36,0,0,1.52,0.99,-0.000053, 0.001123, 0.026805, 0.0011234,-0.0111263,sell
2021-11-25,0.04,2.82,0,3.79,0,1.13,0.05,0,0.04,6.61,0,0.05,1.48,1.51,-0.029314,-0.004739,-0.025361,-0.0295740,-0.0280145,sell
2021-11-26,0.13,1.47,0,1.62,0,0.99,0.1,0,0.16,3.06,0.03,0.1,1.66,2.42,-0.017358, 0.002831,-0.004135,-0.0097492,-0.0038270,sell
2021-11-27,0.4,0.8,0,0,0,0.89,0.39,0,0.46,0.74,0.1,0.37,2.11,4.1, 0.050839, 0.057687, 0.053545, 0.0582142, 0.0576627,buy
2021-11-28,1.25,0.11,0,0,0,0.71,1.09,0,1.36,0,0.4,1.06,2.67,6.28, 0.015984,-0.020068, 0.031856, 0.0268519, 0.0159954,buy
2021-11-29,4.07,0.22,0,0,0,1.53,3.24,0,4.29,0,1.26,3.18,2.97,5.32, 0.008958,-0.028849, 0.062929, 0.0250654, 0.0061416,buy
2021-11-30,5.9,0.4,0,0,0,4.28,6.03,0,6.3,0,4.05,5.92,1.99,2.99, 0.034015,-0.001314, 0.023938, 0.0251590, 0.0114236,buy
2021-12-01,2.95,0.76,0,0,0,6.09,4.31,0,3.71,0,5.97,4.11,1.22,1.42, 0.040218, 0.040558, 0.047662, 0.0281630, 0.0469277,buy
2021-12-02,0.84,1.43,0,0,0,4.14,1.64,0,2.27,0,4.24,1.27,0.74,1.07,-0.003971,-0.011096,-0.011096,-0.0252907,-0.0110958,sell
2021-12-03,0,2.67,0,0,0,1.7,1.21,0,2.67,0,2.17,0.55,0,0.4,-0.020783,-0.016806,-0.018188,-0.0188764,-0.0200270,sell
2021-12-04,0,2.97,0,0,0,0.94,1.21,0,2.97,0,2.07,0,0,0.4,-0.017973,-0.001986,-0.022379,-0.0307095,-0.0177309,sell
2021-12-05,0,1.74,0,0,0,0,2.2,0,1.74,0,2.69,0,0,0, 0.022988, 0.022318, 0.015486, 0.0064713, 0.0229885,buy
2021-12-06,0,0.92,0,0.03,0,0,2.97,0,0.92,0.03,3.68,0,0,0, 0.015829,-0.032667, 0.020267, 0.0131802, 0.0211754,buy
2021-12-07,0,0,0,0.05,0.06,0.12,2.22,0,0,0.05,3.29,0.12,0,0, 0.020492,-0.001043, 0.030560,-0.0058388, 0.0318939,buy
2021-12-08,0,0,0,0.1,0.26,0.45,1.22,0,0,0.1,2.9,0.45,0,0, 0.009296, 0.017589, 0.012385,-0.0057597, 0.0183172,buy
2021-12-09,0,0,0,0.19,1.02,1.67,0.67,0,0,0.19,3.59,1.67,0,0, 0.010526, 0.001204, 0.026914,-0.0087173, 0.0051116,sell
2021-12-10,0.02,0,0.03,0.37,2.97,2.97,0,0,0,0.42,5.48,2.97,0,0, 0.012700,-0.007527, 0.003688,-0.0025516, 0.0031595,buy
2021-12-11,0.03,0,0.14,0.72,2.18,1.41,0,0,0,0.89,5.12,1.41,0.03,0,-0.002560,-0.033216,-0.026569,-0.0219952, 0.0000260,sell
2021-12-12,0.04,0,0.61,1.39,0.66,0.1,0,0,0,2.04,3.4,0.1,0.05,0,-0.040342,-0.034749,-0.034749,-0.0094451,-0.0068961,sell
2021-12-13,0.05,0,2.62,2.72,0.28,0.22,0,0,0,5.39,2.45,0.22,0.11,0, 0.006942, 0.008052, 0.017994,-0.0002444, 0.0044077,buy
2021-12-14,0.06,0,2.97,2.97,0.63,0.5,0,0,0,6,2.3,0.5,0.22,0, 0.010867, 0.006160, 0.009242, 0.0061599, 0.0078596,buy
