Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-27,1,2,1,2,2,2,0,3,3,7,0,11,1,1,6,0,6,1, 0.00204315,-0.0016799,-0.0008221,-0.00167992,-0.0016208,sell
2019-09-28,2,0,0,3,2,1,0,2,1,4,0,4,1,1,3,0,2,0, 0.00237569, 0.0021951, 0.0008309, 0.00157931, 0.0006836,buy
2019-09-29,2,0,0,3,1,2,1,3,2,7,0,8,2,2,6,0,1,0,-0.00121803, 0.0000450,-0.0006443, 0.00035085,-0.0016282,sell
2019-09-30,0,0,1,2,1,3,3,1,0,6,1,7,2,2,0,1,1,0,-0.00208351,-0.0008812,-0.0017027,-0.00138393,-0.0016505,sell
2019-10-01,0,1,1,1,0,5,3,2,0,4,2,5,4,3,4,4,1,1,-0.00085737,-0.0020396,-0.0021310, 0.00128543, 0.0003842,sell
2019-10-02,0,1,0,1,0,2,4,3,0,3,3,4,5,0,3,7,1,4, 0.00063661, 0.0003674, 0.0015375, 0.00086690, 0.0008881,buy
2019-10-03,2,1,2,1,0,2,3,1,2,3,3,3,1,5,4,4,3,3, 0.00170000, 0.0014006, 0.0013513, 0.00109849, 0.0029382,buy
2019-10-04,1,1,2,1,0,1,2,2,4,7,4,3,4,5,3,0,5,4, 0.00237373, 0.0026013, 0.0023270, 0.00244307,-0.0022561,buy
2019-10-05,1,1,1,1,1,3,3,2,4,11,4,4,4,6,3,3,3,0,-0.00048116,-0.0012413,-0.0004705, 0.00002348,-0.0004662,sell
2019-10-06,1,0,0,1,2,4,5,2,3,14,1,4,2,7,3,3,0,3, 0.00348911, 0.0024124, 0.0018654, 0.00282013, 0.0032774,buy
2019-10-07,0,1,0,1,2,2,5,2,3,10,5,6,5,3,3,0,3,3,-0.00229191,-0.0010806,-0.0022377,-0.00223773,-0.0029756,sell
2019-10-08,0,1,2,1,2,4,3,4,1,11,3,11,4,4,4,3,0,0,-0.00195297,-0.0004389, 0.0002886,-0.00288914,-0.0028891,sell
2019-10-09,0,1,2,4,1,2,5,4,1,7,5,14,2,3,6,2,5,3, 0.00325869, 0.0022728, 0.0013435, 0.00194675, 0.0016271,buy
2019-10-10,1,1,1,4,1,2,2,4,2,10,2,7,2,3,7,0,5,3,-0.00232506,-0.0020147,-0.0020147,-0.00178300,-0.0046974,sell
2019-10-11,1,0,2,4,2,1,3,4,3,10,1,10,1,3,11,1,4,2, 0.00102015, 0.0006123, 0.0005007, 0.00061233,-0.0002647,buy
2019-10-12,1,1,0,4,2,2,2,3,1,7,1,7,1,4,7,0,2,1, 0.00035046,-0.0014844,-0.0009517,-0.00160027,-0.0028428,sell
2019-10-13,0,3,0,1,2,2,2,3,1,10,0,10,1,4,7,0,1,0, 0.00007863,-0.0001819, 0.0004986,-0.00043426,-0.0008607,sell
2019-10-14,1,3,2,1,2,3,3,3,0,13,1,12,1,6,4,0,1,0,-0.00092727, 0.0001498, 0.0005808,-0.00100237,-0.0010024,sell
2019-10-15,1,2,3,2,1,3,3,4,0,7,6,9,2,10,7,0,1,0,-0.00130946,-0.0025719,-0.0009871,-0.00098705,-0.0001702,sell
2019-10-16,0,2,3,3,0,3,2,4,0,6,5,9,3,7,9,1,0,0,-0.00049435,-0.0019913,-0.0003661,-0.00049435, 0.0004170,sell
2019-10-17,0,2,3,1,0,4,0,4,0,1,6,5,4,3,10,2,1,1,-0.00076218, 0.0008196, 0.0023028,-0.00076218, 0.0021122,buy
2019-10-18,0,4,1,2,2,3,1,2,1,1,2,5,4,9,5,3,3,1, 0.00153195, 0.0031959, 0.0030113, 0.00279364, 0.0027054,buy
2019-10-19,0,3,1,0,0,3,0,2,2,1,3,1,4,6,4,3,4,2,-0.00368543,-0.0001804,-0.0020750,-0.00066166,-0.0043175,sell
2019-10-20,0,3,0,2,1,3,0,2,2,2,0,2,4,6,7,0,4,3, 0.00034026, 0.0009915, 0.0007219, 0.00045779, 0.0004936,buy
2019-10-21,0,2,2,2,0,2,1,1,3,2,5,2,3,5,7,3,3,0,-0.00173947,-0.0028348,-0.0017395,-0.00076934,-0.0000126,sell
2019-10-22,0,4,4,2,0,4,1,2,3,7,7,7,7,4,8,0,3,3,-0.00169724,-0.0003186,-0.0002393,-0.00031856,-0.0003186,sell
2019-10-23,0,4,4,1,0,4,2,2,2,5,5,5,6,5,9,4,3,3,-0.00069445,-0.0007967, 0.0000737,-0.00079669, 0.0000556,sell
2019-10-24,0,3,2,2,1,5,2,2,1,2,4,2,4,5,6,7,3,4, 0.00171567, 0.0016806, 0.0017004, 0.00168060, 0.0019069,buy
2019-10-25,0,1,2,1,2,6,2,1,3,5,1,5,4,2,6,4,2,4,-0.00380604,-0.0034345,-0.0037573,-0.00310882,-0.0034070,sell
2019-10-26,2,0,1,4,2,5,3,0,2,2,1,2,3,4,9,1,1,3, 0.00171122, 0.0012290, 0.0001336, 0.00141514, 0.0013053,buy
2019-10-27,3,0,1,4,1,5,4,2,2,9,2,9,3,4,9,0,0,1,-0.00052140,-0.0004316,-0.0002242,-0.00056498,-0.0005477,sell
2019-10-28,2,1,2,3,2,4,6,1,1,8,4,7,4,6,10,0,0,0,-0.00095380,-0.0007961,-0.0010264,-0.00070805,-0.0013496,sell
2019-10-29,2,2,1,1,1,6,7,1,1,6,5,5,7,4,16,0,0,0, 0.00024593, 0.0002407, 0.0005065, 0.00054553,-0.0003251,buy
2019-10-30,1,1,0,2,1,5,6,1,2,5,3,4,7,4,13,1,1,0, 0.00076460, 0.0007558, 0.0014189, 0.00137532, 0.0002626,buy
2019-10-31,3,1,1,1,0,4,5,1,2,5,3,3,4,4,10,3,2,1,-0.00397461,-0.0017768,-0.0018625,-0.00171130,-0.0018625,sell
2019-11-01,1,2,0,1,0,3,5,1,2,4,6,4,3,1,9,4,3,1, 0.00040729, 0.0003010, 0.0005305, 0.00032244, 0.0007539,buy
2019-11-02,2,1,0,0,0,4,6,2,2,5,3,5,6,4,9,4,0,3, 0.00088345, 0.0009680, 0.0009680, 0.00098842, 0.0009680,buy
2019-11-03,0,1,0,1,0,4,7,3,2,5,7,12,3,3,9,0,4,4, 0.00023649,-0.0001342,-0.0001342,-0.00006998,-0.0001309,sell
2019-11-04,0,3,0,1,0,4,8,3,2,7,6,11,6,4,11,3,4,4,-0.00038261,-0.0005876,-0.0003706,-0.00065660,-0.0009080,sell
2019-11-05,0,3,0,1,0,5,6,4,0,8,7,12,6,4,11,0,1,0,-0.00165870,-0.0024046,-0.0029255,-0.00265896,-0.0029255,sell
2019-11-06,0,3,1,1,0,4,4,3,1,4,4,8,6,3,7,3,5,3,-0.00212737,-0.0021585,-0.0021274,-0.00250684,-0.0021274,sell
2019-11-07,1,2,1,1,0,3,3,3,2,7,2,8,5,3,8,3,3,0,-0.00128714,-0.0020342,-0.0012871,-0.00239160,-0.0017913,sell
2019-11-08,1,2,2,1,0,4,2,2,2,7,2,8,5,3,4,2,1,3,-0.00318355,-0.0017246,-0.0025526,-0.00335009,-0.0027909,sell
2019-11-09,1,2,1,1,0,4,2,3,1,7,2,5,4,4,7,1,1,3,-0.00142014, 0.0004038,-0.0020458,-0.00076580,-0.0011894,sell
2019-11-10,1,4,2,1,1,3,2,4,1,7,3,7,4,10,11,1,0,2,-0.00137169,-0.0000861, 0.0003877,-0.00025243, 0.0004089,sell
2019-11-11,2,3,4,1,0,2,2,5,1,9,5,6,3,16,9,0,0,1,-0.00621830,-0.0014959,-0.0011237,-0.00197623,-0.0021435,sell
2019-11-12,1,3,2,3,1,2,3,5,1,9,5,5,4,13,12,0,0,2, 0.00098118, 0.0002817, 0.0003704, 0.00039013,-0.0002657,buy
2019-11-13,1,1,2,3,0,3,2,5,1,8,6,5,4,6,11,0,1,1, 0.00014875, 0.0008151,-0.0001974,-0.00014177,-0.0000193,buy
2019-11-14,0,1,2,2,1,3,4,3,2,7,2,8,5,9,6,1,3,1, 0.00012951,-0.0003304,-0.0002270,-0.00108768, 0.0005714,buy
2019-11-15,0,2,1,1,2,3,3,4,2,7,3,8,3,6,5,1,9,1, 0.00110827, 0.0012132, 0.0004104, 0.00103117, 0.0012132,buy
2019-11-16,0,2,2,1,1,3,2,4,2,7,3,8,0,9,5,2,6,2,-0.00238581,-0.0023858,-0.0014063,-0.00226941,-0.0023858,sell
2019-11-17,0,4,3,3,1,3,2,3,3,8,3,9,4,13,5,3,5,1,-0.00134053, 0.0026733, 0.0025730, 0.00211911, 0.0010120,buy
2019-11-18,0,2,6,3,0,3,2,2,2,10,4,10,4,8,1,0,5,2, 0.00104238, 0.0010424, 0.0011738, 0.00056594, 0.0010877,buy
2019-11-19,0,3,3,3,0,2,1,3,1,9,3,11,5,3,1,3,0,3,-0.00168505,-0.0022174,-0.0035048,-0.00290813,-0.0020337,sell
2019-11-20,1,4,2,2,0,3,4,3,1,8,5,11,8,2,5,3,3,3,-0.00126266,-0.0008009,-0.0017443,-0.00211006,-0.0012036,sell
2019-11-21,1,2,2,1,2,3,4,3,2,5,4,11,4,2,6,4,2,6,-0.00019766, 0.0001644,-0.0003762,-0.00052640,-0.0004320,buy
2019-11-22,1,2,1,2,2,4,3,2,3,8,4,7,2,5,3,4,1,6, 0.00042805, 0.0002519, 0.0002519, 0.00163543,-0.0015720,buy
2019-11-23,1,2,1,2,1,4,4,3,1,5,4,8,1,6,6,4,0,7,-0.00216407,-0.0019661,-0.0013911,-0.00129113,-0.0026614,sell
2019-11-24,2,2,1,3,2,5,5,4,1,9,8,11,1,5,3,2,1,10,-0.00212287,-0.0021229,-0.0024490,-0.00247908,-0.0017256,sell
2019-11-25,2,4,1,1,1,4,6,3,1,8,8,7,1,6,11,1,4,6,-0.00224910,-0.0028554,-0.0022923,-0.00253935,-0.0022181,sell
2019-11-26,3,4,1,2,1,7,4,3,1,6,11,4,6,3,10,1,5,4,-0.00127823,-0.0012782,-0.0007645, 0.00146629,-0.0000190,sell
2019-11-27,2,3,2,1,1,4,4,3,2,5,8,3,8,6,8,1,6,3, 0.00168480, 0.0015501, 0.0021288, 0.00130199, 0.0014946,buy
2019-11-28,5,4,1,0,0,4,5,4,2,8,11,3,12,3,7,2,6,3,-0.00101051,-0.0003316,-0.0011288,-0.00178393,-0.0008984,sell
2019-11-29,4,3,1,0,0,4,5,5,1,8,5,3,9,7,7,5,6,3,-0.00356629,-0.0012484,-0.0022436,-0.00341663,-0.0018335,sell
2019-11-30,2,2,1,0,0,4,5,5,2,8,9,4,5,10,4,4,6,3,-0.00262816,-0.0044917,-0.0054975,-0.00289609,-0.0039123,sell
2019-12-01,1,2,0,0,0,7,5,5,2,9,7,4,8,7,4,5,6,4,-0.00218516,-0.0027526,-0.0027526,-0.00193323,-0.0057980,sell
2019-12-02,1,0,0,0,0,5,6,3,0,11,3,3,5,1,5,1,0,6, 0.00311799, 0.0025539, 0.0024291, 0.00262551, 0.0024799,buy
2019-12-03,1,1,0,0,0,3,4,7,1,11,1,4,8,0,7,4,4,10, 0.00115058, 0.0010168, 0.0011506,-0.00046778, 0.0009818,buy
2019-12-04,2,1,0,0,0,2,3,5,2,11,0,0,8,3,4,4,3,7, 0.00064916, 0.0005856, 0.0006290, 0.00029240, 0.0004097,buy
2019-12-05,2,0,1,0,0,3,3,4,2,7,0,3,7,7,4,1,4,3, 0.00043800, 0.0008936, 0.0006141, 0.00027751, 0.0004303,buy
2019-12-06,1,1,0,1,0,4,2,3,4,10,0,3,6,8,0,4,1,6,-0.00142564,-0.0019114,-0.0001453,-0.00144444,-0.0047312,sell
2019-12-07,1,3,0,0,0,5,3,3,3,7,3,4,5,11,4,4,0,6,-0.00289508,-0.0038435,-0.0015762,-0.00240415,-0.0025192,sell
2019-12-08,2,4,2,0,0,5,3,3,1,7,4,7,5,13,1,3,2,3,-0.00202583,-0.0015399, 0.0030228,-0.00159971,-0.0014456,sell
2019-12-09,1,5,2,1,1,4,4,3,1,3,6,6,5,14,7,2,2,6, 0.00111446, 0.0013090, 0.0007510, 0.00111446, 0.0008145,buy
2019-12-10,1,4,4,2,0,5,3,3,1,2,7,5,5,10,9,1,4,8, 0.00047330, 0.0005162, 0.0005162, 0.00051617, 0.0005162,buy
2019-12-11,1,2,4,3,0,4,4,2,2,1,9,4,1,13,6,1,7,5, 0.00081770, 0.0011687, 0.0013202, 0.00116868,-0.0001616,buy
2019-12-12,1,2,3,4,1,3,4,3,3,0,8,4,3,13,9,1,10,4,-0.00126506,-0.0000446, 0.0003819, 0.00043914,-0.0013562,sell
2019-12-13,1,4,2,0,2,3,3,2,1,0,8,4,5,6,8,1,4,3, 0.00106306, 0.0026860, 0.0025966, 0.00268599, 0.0013518,buy
2019-12-14,1,3,1,1,2,3,3,1,0,1,2,3,3,6,8,2,0,3, 0.00011204, 0.0000740,-0.0007520,-0.00075198,-0.0001911,sell
2019-12-15,0,2,3,2,0,3,3,1,1,2,5,4,0,5,8,3,3,3,-0.00062644,-0.0006221, 0.0003735,-0.00048942,-0.0003768,sell
2019-12-16,0,2,4,4,0,2,2,1,1,4,4,5,3,4,5,4,0,4,-0.00124271,-0.0005833,-0.0012651,-0.00263932,-0.0012242,sell
2019-12-17,0,5,3,2,0,2,3,1,1,6,3,6,0,9,6,4,3,4, 0.00045049, 0.0004505, 0.0009877,-0.00080152, 0.0010586,buy
2019-12-18,0,3,2,0,1,2,3,3,2,4,4,3,4,9,7,4,2,5,-0.00193331,-0.0019992,-0.0019333,-0.00193331,-0.0021769,sell
2019-12-19,0,2,0,1,1,2,4,2,5,1,7,6,3,9,4,4,4,6,-0.00027984, 0.0008225,-0.0010090, 0.00115868, 0.0002186,buy
2019-12-20,0,0,1,1,0,6,4,2,5,4,7,4,5,7,8,1,5,3, 0.00152128, 0.0023868, 0.0013397, 0.00189327, 0.0017537,buy
2019-12-21,0,1,2,1,1,6,3,4,5,1,8,8,2,8,8,5,8,6,-0.00168682,-0.0006623,-0.0034350, 0.00111160,-0.0012286,sell
2019-12-22,2,2,2,0,0,4,5,5,3,4,9,11,1,9,9,4,8,3,-0.00155815,-0.0020047,-0.0036068, 0.00144917,-0.0020047,sell
2019-12-23,2,2,0,1,0,6,6,4,2,3,10,8,1,3,12,2,7,7,-0.00154132,-0.0013400,-0.0002641,-0.00045334,-0.0004741,sell
2019-12-24,1,2,1,1,0,8,5,3,3,1,10,5,1,6,9,2,9,10,-0.00016793,-0.0009073, 0.0002228, 0.00011122,-0.0003784,sell
2019-12-25,2,2,1,0,0,7,3,1,4,1,6,4,2,3,6,1,11,6, 0.00220419, 0.0008907,-0.0001332, 0.00168364,-0.0003755,buy
2019-12-26,4,2,0,0,0,4,2,2,2,0,6,1,4,4,4,1,6,4, 0.00161917, 0.0015849, 0.0029588, 0.00198663, 0.0023829,buy
2019-12-27,3,1,0,0,0,3,1,2,2,0,6,1,5,4,0,1,3,3, 0.00039608, 0.0007488, 0.0000120, 0.00042741,-0.0010406,buy
2019-12-28,2,2,0,0,0,5,2,2,2,0,7,2,5,3,0,2,9,3, 0.00283550, 0.0028643, 0.0044175, 0.00268345, 0.0022140,buy
2019-12-29,2,1,0,0,0,7,4,0,1,1,6,4,1,1,1,5,3,3, 0.00205025, 0.0019766, 0.0005113, 0.00200834, 0.0022591,buy
2019-12-30,2,2,0,0,0,4,6,2,2,3,10,7,6,1,4,4,7,0, 0.00279988, 0.0025154, 0.0011453, 0.00053262,-0.0001140,buy
2019-12-31,3,2,0,0,0,4,5,4,1,8,10,4,3,1,3,4,10,1, 0.00193602, 0.0013035, 0.0016119, 0.00110905,-0.0021907,buy
2020-01-01,3,3,0,0,0,3,4,2,1,5,9,0,6,1,4,0,6,4, 0.00029088, 0.0012971, 0.0005381, 0.00119872, 0.0006006,buy
2020-01-02,2,3,0,0,0,3,4,0,2,4,6,3,6,1,0,3,4,3,-0.00145911, 0.0004227,-0.0007079,-0.00093600,-0.0005325,sell
2020-01-03,2,1,1,0,0,4,3,2,4,7,6,3,5,6,4,3,0,4,-0.00077331,-0.0010763,-0.0015320,-0.00183499, 0.0014632,sell
2020-01-04,3,1,0,2,0,4,5,2,2,7,7,3,4,8,4,0,1,4,-0.00235722, 0.0002290,-0.0014909,-0.00018965,-0.0027345,sell
2020-01-05,3,3,0,1,0,4,6,2,0,4,10,6,3,12,1,3,1,0, 0.00582588, 0.0071894, 0.0050363, 0.00564737, 0.0061836,buy
2020-01-06,1,4,1,1,0,2,6,4,1,7,13,5,6,12,4,3,1,3,-0.00112669,-0.0004031, 0.0005525,-0.00034076, 0.0000554,sell
2020-01-07,2,1,3,2,1,3,4,3,0,6,7,4,6,8,3,2,2,0,-0.00005460,-0.0007410, 0.0007906, 0.00001821, 0.0007182,buy
2020-01-08,3,2,0,4,0,2,6,2,1,5,3,3,6,11,5,1,4,3,-0.00480679,-0.0041496,-0.0042591,-0.00427421,-0.0043226,sell
2020-01-09,5,2,0,2,1,2,5,3,1,4,6,3,7,8,4,0,5,3,-0.00165781,-0.0013626,-0.0024151,-0.00156389,-0.0019045,sell
2020-01-10,5,2,2,1,4,3,5,2,0,4,3,4,8,11,4,0,1,2, 0.00168110, 0.0002112, 0.0022220, 0.00222198, 0.0030234,buy
2020-01-11,5,3,1,1,2,1,5,2,1,3,6,4,9,10,3,0,3,1, 0.00008184,-0.0013801, 0.0001792,-0.00084103,-0.0012660,sell
2020-01-12,5,2,1,5,0,2,5,1,0,4,6,5,9,1,4,1,4,0, 0.00001311,-0.0015121,-0.0003506, 0.00022393, 0.0000745,sell
2020-01-13,5,1,1,4,1,2,4,1,1,4,2,3,9,0,4,1,7,0, 0.00167108, 0.0011393, 0.0012497, 0.00317495, 0.0016697,buy
2020-01-14,5,4,4,0,1,2,4,1,1,8,1,4,9,0,8,2,9,0,-0.00018080, 0.0002416,-0.0010156, 0.00141044,-0.0002912,buy
2020-01-15,5,3,0,2,1,2,4,2,0,6,5,1,3,3,6,3,5,1,-0.00323469,-0.0025635,-0.0050027,-0.00308982,-0.0028870,sell
2020-01-16,3,0,1,1,0,3,4,3,2,3,5,4,7,4,3,0,7,3,-0.00066080, 0.0005285,-0.0000179, 0.00052852, 0.0003147,buy
2020-01-17,2,1,2,1,1,3,6,2,4,6,6,1,6,5,9,3,7,6, 0.00189578, 0.0018351, 0.0003811,-0.00007944, 0.0016858,buy
2020-01-18,2,2,2,1,1,4,7,4,1,6,12,5,4,11,6,0,7,4, 0.00298991, 0.0030447, 0.0030833, 0.00164405, 0.0029243,buy
2020-01-19,1,2,1,0,0,2,8,7,3,10,13,8,6,9,10,4,10,1,-0.00015505,-0.0010786,-0.0013625,-0.00240430,-0.0015656,sell
2020-01-20,2,1,0,1,0,3,10,4,5,9,11,6,6,9,9,7,7,4,-0.00098644,-0.0005452,-0.0013445,-0.00134452,-0.0013445,sell
2020-01-21,1,0,1,0,0,6,8,3,3,10,4,7,10,6,7,3,5,1, 0.00028459, 0.0001464, 0.0007721, 0.00028459, 0.0001464,buy
2020-01-22,1,1,0,0,0,7,6,4,4,7,7,6,11,6,7,1,6,5, 0.00066955, 0.0004924, 0.0008153, 0.00013860, 0.0005159,buy
2020-01-23,2,0,0,0,0,4,4,5,3,6,4,6,8,10,3,0,3,5, 0.00120630, 0.0022392, 0.0022311, 0.00109261, 0.0021616,buy
2020-01-24,4,0,0,0,0,4,8,4,4,6,11,6,10,10,3,0,6,4,-0.00069416,-0.0016370,-0.0000268,-0.00050048,-0.0013983,sell
2020-01-25,2,0,0,0,0,7,7,5,4,6,14,7,11,11,0,0,9,2,-0.00205616,-0.0023146,-0.0014030,-0.00172327,-0.0023146,sell
2020-01-26,1,0,1,0,0,9,7,5,3,7,11,9,11,8,1,0,12,2,-0.00100754,-0.0003178,-0.0002523,-0.00062002,-0.0008975,sell
2020-01-27,1,0,1,0,0,6,7,4,3,10,4,12,7,4,3,1,12,1,-0.00116092,-0.0010430,-0.0011446,-0.00134098, 0.0003912,sell
2020-01-28,3,0,1,0,0,4,8,3,3,9,3,5,10,4,8,3,8,1, 0.00092847, 0.0025040, 0.0026063, 0.00094915, 0.0026125,buy
2020-01-29,2,0,1,0,0,5,4,4,2,7,3,1,7,4,5,7,6,1,-0.00316458,-0.0011615,-0.0011615,-0.00208572,-0.0002657,sell
2020-01-30,2,1,1,0,0,6,2,1,3,3,0,4,6,4,1,4,6,2,-0.00473552,-0.0013884,-0.0049734,-0.00311144,-0.0021541,sell
2020-01-31,2,1,1,0,0,6,4,1,4,6,1,4,6,7,8,0,5,2, 0.00024076,-0.0008028, 0.0000134, 0.00018421, 0.0002042,buy
2020-02-01,1,1,2,0,0,4,3,1,4,4,1,7,5,6,5,3,2,3,-0.00204841, 0.0009810,-0.0022250,-0.00147763,-0.0006322,sell
2020-02-02,0,2,0,1,0,5,3,4,3,1,4,7,4,8,8,3,4,7, 0.00133105, 0.0017542, 0.0008261, 0.00202515, 0.0023052,buy
2020-02-03,0,2,1,0,0,7,2,4,2,4,8,6,3,4,9,0,5,4, 0.00201030, 0.0024998, 0.0012117,-0.00040147,-0.0002094,buy
2020-02-04,0,1,2,1,0,6,4,3,1,3,8,5,0,4,7,6,8,0,-0.00137055,-0.0013198, 0.0008132,-0.00170789,-0.0014884,sell
2020-02-05,0,1,1,2,1,5,4,3,3,2,7,4,0,4,6,8,11,3,-0.00217730,-0.0020576,-0.0019497,-0.00202148,-0.0020527,sell
2020-02-06,1,1,1,2,1,6,2,4,1,6,7,1,0,4,5,6,9,0,-0.00119776,-0.0016834,-0.0009245,-0.00168338,-0.0021661,sell
2020-02-07,1,3,0,2,2,6,2,3,1,5,7,1,1,4,5,4,8,3,-0.00256409,-0.0025667,-0.0024607,-0.00209225,-0.0027476,sell
2020-02-08,1,2,3,1,1,6,3,2,1,5,7,2,2,3,4,3,8,5,-0.00407816, 0.0004145,-0.0010063,-0.00014910,-0.0033033,buy
2020-02-09,1,2,3,3,1,3,3,1,0,4,5,3,3,2,5,3,4,2, 0.00012906, 0.0001591,-0.0002485, 0.00021454, 0.0001591,buy
2020-02-10,1,2,2,3,0,3,3,1,0,5,4,5,0,1,6,3,4,1,-0.00144837,-0.0023208,-0.0014484,-0.00080225,-0.0008410,sell
2020-02-11,1,2,2,1,1,3,3,1,1,6,3,3,3,0,8,4,3,0,-0.00291380,-0.0026731,-0.0030208,-0.00225814,-0.0024362,sell
2020-02-12,1,2,1,1,2,3,2,2,2,7,0,3,7,0,8,5,2,0,-0.00197198,-0.0022008,-0.0037068,-0.00268888,-0.0022008,sell
2020-02-13,1,1,0,1,0,3,2,3,2,4,0,3,8,1,8,6,1,0, 0.00038906,-0.0004561,-0.0006253, 0.00139171,-0.0004894,sell
2020-02-14,0,0,1,2,1,2,3,4,2,7,1,4,11,2,8,3,0,1,-0.00124113,-0.0012329,-0.0013865,-0.00093551,-0.0011454,sell
2020-02-15,0,2,2,0,0,4,3,4,2,4,5,4,8,3,9,6,3,3, 0.00430999, 0.0058026, 0.0042773, 0.00576884, 0.0058026,buy
2020-02-16,0,3,0,1,0,4,4,4,2,8,6,3,5,0,12,6,4,4,-0.00052887, 0.0000628,-0.0002367, 0.00019688, 0.0011269,buy
2020-02-17,0,2,1,0,0,5,5,1,2,3,3,4,4,3,9,3,5,4, 0.00148158, 0.0013714, 0.0016068,-0.00032407, 0.0013979,buy
2020-02-18,1,2,0,0,0,5,4,3,2,4,7,3,4,0,5,7,10,1, 0.00108649, 0.0003726, 0.0015046, 0.00037259,-0.0021381,buy
2020-02-19,1,2,0,0,0,5,4,3,4,1,7,6,4,5,4,6,10,4,-0.00108415, 0.0015134,-0.0005082, 0.00006835,-0.0005082,sell
2020-02-20,2,1,0,0,0,7,5,4,3,1,8,6,5,8,4,7,10,1,-0.00123469,-0.0016948,-0.0006392,-0.00113685,-0.0011885,sell
2020-02-21,1,1,0,0,0,7,4,4,3,1,8,6,5,5,3,4,10,5,-0.00005852, 0.0018105,-0.0001519,-0.00010920,-0.0006313,buy
2020-02-22,0,1,0,0,0,6,5,3,2,1,7,7,7,2,4,3,7,4,-0.00114428, 0.0008249,-0.0004236,-0.00028111,-0.0013767,sell
2020-02-23,1,1,0,0,0,6,5,5,2,2,5,9,12,1,4,3,11,3, 0.00143725, 0.0015888, 0.0003148,-0.00044403, 0.0007283,buy
2020-02-24,3,1,0,0,0,7,6,5,2,4,4,10,12,1,6,3,10,4, 0.00157145, 0.0017423, 0.0010116, 0.00102061, 0.0016946,buy
2020-02-25,3,1,0,0,0,8,6,6,2,6,5,13,8,1,4,3,15,4, 0.00065349, 0.0014437,-0.0007520, 0.00008974, 0.0015082,buy
2020-02-26,2,1,0,0,0,8,4,5,3,7,5,9,11,1,0,4,12,3, 0.00118116, 0.0018968, 0.0011857, 0.00061893, 0.0019359,buy
2020-02-27,2,1,0,0,0,4,5,3,4,2,4,12,8,1,3,6,7,3, 0.00163594, 0.0033961, 0.0018475, 0.00182481, 0.0019657,buy
2020-02-28,2,1,0,0,0,4,6,4,3,5,2,3,11,3,9,10,4,3, 0.00401637,-0.0002216, 0.0027453, 0.00274625, 0.0024725,buy
2020-02-29,0,2,0,0,0,3,4,4,2,5,4,6,7,4,6,7,4,0, 0.00488336, 0.0048834, 0.0039525, 0.00352443, 0.0049505,buy
2020-03-01,0,2,1,0,0,6,4,4,1,2,8,6,6,4,10,3,5,1,-0.00118868, 0.0007557, 0.0006315,-0.00013180,-0.0011887,sell
2020-03-02,0,1,2,1,0,5,4,4,3,5,5,5,5,3,9,6,5,7, 0.00333354, 0.0050978, 0.0023929, 0.00436426, 0.0059384,buy
2020-03-03,0,1,2,2,0,4,6,4,3,7,1,4,7,3,10,6,7,11, 0.00081856, 0.0043599, 0.0028471, 0.00434276, 0.0033042,buy
2020-03-04,1,0,1,1,1,4,4,5,2,4,4,0,7,3,8,3,8,8, 0.00183947, 0.0031711, 0.0013192, 0.00238618, 0.0021917,buy
2020-03-05,2,2,0,1,2,4,5,2,1,3,1,0,7,6,7,6,3,4,-0.00247052,-0.0045739,-0.0028259,-0.00159402,-0.0021213,sell
2020-03-06,2,1,2,0,1,4,5,3,3,2,4,4,7,5,7,5,6,7, 0.00320622, 0.0034454,-0.0012245, 0.00055414, 0.0035803,buy
2020-03-07,2,0,1,4,1,4,5,3,1,2,3,5,8,4,7,4,3,4,-0.00290613,-0.0029061,-0.0029241,-0.00254903,-0.0036116,sell
2020-03-08,2,2,2,2,0,4,4,3,0,2,2,6,9,7,2,3,6,3, 0.00166082, 0.0001155, 0.0012726, 0.00108484, 0.0027009,buy
2020-03-09,2,2,3,1,2,3,4,2,0,2,1,7,6,7,3,3,5,2, 0.00410866,-0.0021615, 0.0037541, 0.00415827, 0.0037541,buy
2020-03-10,2,2,1,2,1,3,4,2,0,3,1,7,3,7,4,3,4,1,-0.00016107,-0.0033604,-0.0003892,-0.00011656, 0.0003665,sell
2020-03-11,2,1,0,2,0,3,4,2,2,4,1,7,6,8,1,4,3,0, 0.00009705,-0.0051320,-0.0030718,-0.00427782,-0.0027292,sell
2020-03-12,2,0,2,1,2,3,4,2,2,1,2,7,3,9,4,5,3,0,-0.00320907,-0.0047418,-0.0041424,-0.00320907,-0.0041424,sell
2020-03-13,1,2,2,0,1,3,2,4,1,4,3,8,4,7,1,8,3,0,-0.00164335,-0.0016434,-0.0017785,-0.00158445,-0.0006656,sell
2020-03-14,1,2,0,1,0,2,3,4,0,1,3,11,3,4,5,6,1,0, 0.00308998, 0.0030072, 0.0027169, 0.00187869, 0.0029963,buy
2020-03-15,1,1,1,1,0,5,4,4,1,5,3,8,4,7,8,4,2,1,-0.00035031,-0.0002392,-0.0003503,-0.00088345,-0.0002392,sell
