Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-22,1.26,1.9,0.32,0,0.12,0.73,0,3.76,0.77,2.99,1.52,1.25,0.59,0,0.97,0,-0.0625331,-0.066340,-0.043101,-0.077816,-0.061270,sell
2021-05-23,1.05,1.92,0.42,0,0.2,0.81,0,2.99,0.9,1.5,1.96,1.57,0.3,0,1.16,0, 0.0332735, 0.059388, 0.052464, 0.058593, 0.051827,buy
2021-05-24,1.22,2.09,0.56,0,0.33,1.08,0,3,1.25,0.76,2.53,1.99,0.37,0,1.38,0,-0.0304199,-0.030554,-0.040495,-0.030554, 0.053211,sell
2021-05-25,1.44,2.28,0.73,0,0.56,1.72,0,3.22,2.07,0.22,3,2.54,0.47,0,1.65,0,-0.0383101,-0.037362,-0.059317,-0.038081, 0.054841,sell
2021-05-26,1.7,2.84,0.97,0,0.93,3.06,0,2.72,3.71,0,2.75,3.23,0.58,0,1.98,0,-0.0509950,-0.051308,-0.036960,-0.051875,-0.009522,sell
2021-05-27,2.03,3.13,1.27,0.02,1.55,3.94,0,2.14,5.07,0,2.2,3.69,0.73,0,2.4,0.06,-0.0284195,-0.021422,-0.003577,-0.010181,-0.032183,sell
2021-05-28,2.42,2.84,1.78,0.04,2.66,3.03,0,1.66,5.02,0,1.82,3.67,0.99,0,3.01,0.09,-0.0006277, 0.015663, 0.033310, 0.016197, 0.019041,buy
2021-05-29,2.94,2.59,2.87,0.06,3.1,2.82,0,1.35,4.7,0,1.76,4.16,1.41,0,3.97,0.16, 0.0136030, 0.007930,-0.007108, 0.031414, 0.055609,buy
2021-05-30,3.16,2.97,4.86,0.11,2.32,4.1,0,1.17,3.73,0.05,2.17,5.83,2.22,0,5.44,0.3,-0.0075889,-0.010021,-0.005941, 0.005658, 0.026613,sell
2021-05-31,2.94,4.73,4.49,0.2,1.85,5.72,0,1.16,3.24,0.13,3.64,5.67,4,0,6.47,0.52,-0.0259669,-0.018313, 0.033779, 0.007114,-0.005088,buy
2021-06-01,3.1,6.94,3.42,0.34,2.17,5.61,0,1.38,3.73,0.37,4.15,5.57,5.74,0,5.43,0.94,-0.0332698, 0.012213, 0.056309, 0.046162,-0.016748,sell
2021-06-02,4.21,4.72,3.48,0.6,3.4,4.5,0,1.94,3.05,1.03,2.94,4.64,5.6,0,5.29,1.67,-0.0325009,-0.016060, 0.031846,-0.000515,-0.032235,sell
2021-06-03,7.38,2.13,3.36,1.05,2.96,3.79,0,3.14,1.77,2.95,2.98,3.08,6.46,0,4.13,3, 0.0832381, 0.056582, 0.129204, 0.033369, 0.123108,buy
2021-06-04,6.6,0.91,2.71,1.84,1.2,3.99,0,3.22,0.81,2.92,3.41,3.02,4.95,0,2.37,3.21, 0.0453302, 0.053367, 0.139217, 0.053367, 0.114142,buy
2021-06-05,3.03,0.34,1.88,3,0.53,2.97,0,1.7,0.41,1.07,2.28,3.34,2.9,0,1.47,1.98,-0.0342967,-0.013603,-0.027057,-0.005433,-0.001589,sell
2021-06-06,1.57,0.26,1.46,2.72,0.24,1.64,0,0.93,0,0.4,1.26,2.98,1.86,0,1.01,1.31,-0.0347627,-0.062297,-0.013459,-0.005153,-0.009553,sell
2021-06-07,0.61,0,1.14,1.55,0.09,1.19,0.03,0.52,0.03,0.07,0.78,1.55,1.07,0.05,0.61,1.02,-0.0255950,-0.045300,-0.044154,-0.025820,-0.041296,sell
2021-06-08,0.5,0,0.94,0.88,0.29,1.04,0.09,0.29,0.06,0.12,0.67,0.88,0.82,0.18,0.53,0.95, 0.0055590,-0.020440,-0.020440,-0.020440,-0.001951,sell
2021-06-09,0.39,0,0.88,0.5,0.9,1.08,0.24,0,0.14,0.21,1.11,0.5,0.67,0.68,0.49,0.87,-0.0790891,-0.059077,-0.060414,-0.054613,-0.068219,sell
2021-06-10,0.31,0,1.01,0.28,2.82,1.15,0.57,0.05,0.29,0.35,2.82,0.28,0.66,2.65,0.59,1.2,-0.0830686,-0.057432,-0.054291,-0.056512,-0.050953,sell
2021-06-11,0.25,0.02,1.59,0,2.95,1.5,1.46,0.1,0.62,0.61,2.95,0.03,0.97,2.97,1.04,1.65,-0.0679353,-0.053172,-0.055707,-0.056235,-0.048819,sell
2021-06-12,0,0.06,3.27,0,0.98,1.96,3.7,0.21,1.32,1.06,0.98,0.07,2.2,0.84,2.26,2.29, 0.0877914, 0.083562, 0.083531, 0.058923, 0.074759,buy
2021-06-13,0.02,0.2,4.86,0,0.36,2.6,6.05,0.46,2.86,1.88,0.32,0.18,3.02,0.22,3.01,3.28,-0.0624011,-0.036747,-0.034053,-0.047540,-0.054650,sell
2021-06-14,0.03,0.59,4.75,0,0.12,3.11,4.92,0.96,3.12,3.4,0,0.42,1.55,0,1.45,4.54, 0.0042702,-0.046329, 0.032541,-0.031379,-0.019045,sell
2021-06-15,0.04,1.67,4.44,0,0.24,2.94,3.18,1.94,1.68,4.44,0,1,0.71,0,0.71,5.91,-0.0099039,-0.049649, 0.011478,-0.037510,-0.039947,sell
2021-06-16,0.06,3.46,4.17,0,0.46,2.6,3.47,2.97,1.15,4.76,0,2.38,0.55,0,0.49,7.86,-0.0141043,-0.039232,-0.017713,-0.046340,-0.025548,sell
2021-06-17,0.08,3.18,3.99,0,0.85,2.7,3.32,2.3,1.2,3.03,0,2.95,1.27,0,1.05,6.92, 0.0163037,-0.011400, 0.007229,-0.008046,-0.015628,sell
2021-06-18,0.18,3.57,2.12,0,1.51,3.64,1.45,1.23,1.59,1.35,0.07,1.54,2.98,0,2.26,3.91, 0.0198310, 0.023908, 0.044543, 0.031295,-0.002458,buy
2021-06-19,0.29,3.23,0.99,0.04,2.55,4.45,0.7,0.69,2.74,0.74,0.17,0.71,3.1,0,3.16,2.32, 0.0183017, 0.016923, 0.011983, 0.024226,-0.035343,buy
2021-06-20,0.52,1.27,0.27,0.11,3.2,3.59,0.38,0.41,3.61,0.37,0.44,0.41,1.39,0,2.05,1.48, 0.0019079,-0.022070, 0.025066, 0.007694, 0.071605,sell
2021-06-21,1,0.54,0,0.32,2.58,3.63,0.15,0.26,3.41,0.85,1.28,0.35,0.66,0,1.07,0.86,-0.0502454,-0.056424,-0.042064,-0.039755,-0.063689,sell
2021-06-22,2.17,0.25,0,0.99,1.8,5.65,0.28,0,3.37,2.01,3.25,1.01,0.39,0,0.64,0.47,-0.0721349,-0.087852,-0.065524,-0.054177,-0.066979,sell
2021-06-23,2.97,0,0,2.92,1.37,5.85,0.5,0.02,4.08,2.97,2.97,2.89,0.03,0,0.31,0.38,-0.0209868,-0.021398,-0.010843,-0.002803,-0.013916,sell
2021-06-24,1.86,0,0.04,3.03,1.09,3.88,0.92,0.03,3.6,1.88,1.71,2.99,0.06,0,0.31,0.3,-0.0176031,-0.028580,-0.006207,-0.000645,-0.010858,sell
2021-06-25,0.8,0,0.12,1.09,0.96,2.15,1.68,0.05,2.31,0.89,1.98,1.01,0.11,0,0.31,0.24,-0.0545069,-0.015796,-0.034335,-0.020203,-0.010107,sell
2021-06-26,0.37,0,0.35,0.52,0.91,0.97,2.97,0.07,1.54,0.68,3.06,0.37,0.19,0.02,0.3,0,-0.0096328,-0.013976,-0.026135,-0.024158,-0.005885,sell
2021-06-27,0.05,0,1.07,0.35,0.78,0.59,2.89,0.13,1.11,1.07,3.11,0.05,0.35,0.02,0.13,0.02, 0.0011737,-0.010318,-0.023226,-0.021665,-0.001902,sell
2021-06-28,0.08,0.02,2.95,0.63,1.15,0.37,1.58,0.27,0.91,2.92,2.12,0.08,0.68,0.03,0.21,0.1, 0.0286928, 0.022561,-0.028533, 0.021386, 0.021154,buy
2021-06-29,0.11,0.03,2.75,1.15,2.01,0.09,0.9,0.42,0.67,2.67,2.18,0.11,1.26,0.03,0.38,0.16, 0.0108189, 0.011024,-0.018066, 0.011624, 0.047329,buy
2021-06-30,0.16,0.04,1.08,2.1,3.88,0.19,0.59,0.68,0.84,0.88,3.53,0.16,2.34,0.04,0.65,0.28,-0.0304319,-0.032352,-0.023078,-0.034578,-0.026325,sell
2021-07-01,0.22,0.06,0.79,2.97,3.88,0.41,0.53,1.11,1.13,0.29,3.1,0.22,3.53,0.05,1.13,0.52,-0.0298308,-0.047678,-0.028815,-0.047678,-0.050234,sell
2021-07-02,0.32,0.12,1.24,2.28,2.78,0.85,0.72,1.84,1.61,0,1.53,0.34,3.6,0.07,1.99,1.01,-0.0277098,-0.031347,-0.027710,-0.025407, 0.021757,sell
2021-07-03,0.46,0.22,3.01,1.32,3,1.79,1.99,3.07,2.47,0.05,1.78,0.5,4.43,0.08,3.53,2.02, 0.0518816, 0.035924, 0.029618, 0.048582, 0.105561,buy
2021-07-04,0.66,0.39,2.97,0.94,3.11,2.97,4.46,3.39,3,0.11,2.95,0.74,4.07,0.11,4.57,3.34, 0.0292602,-0.022859,-0.017964, 0.000981, 0.007102,sell
2021-07-05,0.96,0.72,1.37,1.19,2.33,2.34,5.05,2.61,2.2,0.27,2.08,1.16,2.75,0.13,5.02,2.96,-0.0786007,-0.083473,-0.090095,-0.115178,-0.101276,sell
2021-07-06,1.39,1.4,0.99,2.53,1.41,1.17,3.24,2.65,1.24,0.67,0.68,1.91,3.65,0.17,4.2,2.26,-0.0612306,-0.073885,-0.038541,-0.062015,-0.040706,sell
2021-07-07,2.03,2.96,1.43,2.95,0.87,0.63,1.34,4,0.66,1.64,0.22,3.46,4.16,0.21,3.19,2.67,-0.0738871,-0.059444,-0.086427,-0.089804,-0.073673,sell
2021-07-08,2.95,5.8,2.95,1.09,0.59,0.48,0.5,6.31,0.33,3,0,5.9,3.73,0.26,4.22,3.23, 0.0041123, 0.014409, 0.051429,-0.000695, 0.020621,buy
2021-07-09,3.07,6.99,2.05,0.35,0.33,0.66,0.25,4.72,0.05,2.25,0,5.03,4.96,0.33,3.77,2.03, 0.0095253, 0.017059, 0.050395,-0.012935, 0.013584,buy
2021-07-10,2.31,5.37,0.69,0,0.41,2.16,0.05,1.83,0.08,1.16,0.04,2.71,4.2,0.41,3.28,0.94, 0.0233013, 0.024651, 0.019989, 0.022638, 0.039013,buy
2021-07-11,2.33,4.23,0.05,0,0.52,3.1,0.08,0.74,0.11,1.32,0.1,1.41,3.46,0.52,3.72,0.41, 0.0363895, 0.038786, 0.036390, 0.036390, 0.043790,buy
2021-07-12,3.91,2.94,0.08,0.04,0.65,1.45,0.14,0.07,0.21,3.03,0.24,1,2.36,0.65,1.79,0,-0.0191835,-0.054098,-0.055384,-0.054098, 0.022468,sell
2021-07-13,2.99,2.36,0.15,0.09,0.84,0.91,0.25,0.13,0.38,2.47,0.6,0.76,1.54,0.82,1.15,0,-0.0193202,-0.055070,-0.041371,-0.041371,-0.004025,sell
2021-07-14,1.01,2.17,0.32,0.22,1.12,1.47,0.44,0.22,0.69,0.76,1.54,0.79,1,1.02,1.17,0,-0.0326214,-0.022226,-0.014697,-0.029136,-0.021465,sell
2021-07-15,0.3,2.29,0.62,0.53,1.73,3.07,0.81,0.42,1.29,0.31,3.43,1.11,0.68,1.27,1.64,0.04,-0.0496273, 0.005832,-0.004083,-0.050577,-0.003733,buy
2021-07-16,0,2.75,1.43,1.27,3.86,2.82,1.4,0.83,2.52,0.47,4.71,2.07,0.59,1.59,2.32,0.09, 0.0227814, 0.040110, 0.036310, 0.023565, 0.031311,buy
2021-07-17,0,3.28,3.83,2.97,4.97,2.27,2.51,1.72,5.34,0.77,3.93,5.19,1.12,1.99,3.06,0.15, 0.0472004, 0.050637,-0.002598,-0.008235,-0.007611,buy
2021-07-18,0,2.79,7.52,2.92,3.36,3.36,3.4,3.21,9.13,1.35,1.15,6.21,2.95,2.49,3,0.28, 0.0199000,-0.005228, 0.017504, 0.019043, 0.030093,buy
2021-07-19,0,2.28,5.92,1.36,3.25,1.77,3.8,2.83,6.74,2.54,0,3.28,1.85,3,3.31,0.49,-0.0602438,-0.039999,-0.060244,-0.063083,-0.067293,sell
2021-07-20,0,3.69,5.28,0.99,3.37,0.45,4.52,1.52,3.18,6.15,0,2.15,0.33,2.87,4.25,0.89,-0.0428012, 0.001102,-0.027294,-0.045603,-0.048264,sell
2021-07-21,0,3.89,6.05,1.78,3.3,0,2.39,1,1.69,8.51,0,2.29,0,2.3,2,1.62,-0.0264454,-0.025681,-0.022302,-0.061795,-0.086088,sell
2021-07-22,0,1.22,7.36,3.01,3.86,0.11,1.39,0.86,1.25,7.94,0.11,3,0,1.85,0.65,3.01,-0.0775801,-0.061969,-0.068905,-0.074052,-0.082976,sell
2021-07-23,0,0.45,6.53,1.9,4.47,0.73,1.8,0.83,1.05,5.98,0.73,2.45,0,1.48,0.45,4.57,-0.0806282,-0.069918,-0.057316,-0.075942,-0.074371,sell
2021-07-24,0.02,0.31,3.47,1.26,3.41,3,2.58,1.15,1.15,2.83,3.07,1.9,0,1.19,0.31,4.75,-0.0291941,-0.035640, 0.014036,-0.013626,-0.029499,sell
2021-07-25,0.03,0.22,1.8,3.22,2.11,1.73,3.27,1.63,1.72,1.33,1.97,3.69,0,0.96,0.22,4.12,-0.0254846, 0.000556, 0.023866,-0.001864, 0.026942,sell
2021-07-26,0.05,0.06,1.29,2.75,1.36,0.26,3.56,2.43,3.17,1.34,0.93,2.72,0.04,0.77,0,2.79,-0.0598934,-0.038822, 0.024664,-0.036932, 0.021001,sell
2021-07-27,0.08,0.17,2.77,1.32,0.95,0,4.73,4.13,5.58,3.38,1.89,0.74,0.14,0.65,0,1.8,-0.0007618,-0.004611, 0.027920, 0.032302, 0.006034,buy
2021-07-28,0.12,0.51,3.38,1.96,0.54,0,3.27,5.97,4.34,4.85,3.74,0.51,0.49,0.57,0,1.32, 0.0856523, 0.066047, 0.065404, 0.044458, 0.066047,buy
2021-07-29,0.21,1.52,1.8,3.14,0.45,0,4.26,4.4,2.87,3.48,3.69,1.52,1.48,0.6,0,2.34,-0.0240630, 0.014096, 0.029170, 0.025945, 0.028775,buy
2021-07-30,0.41,2.97,2.92,2.76,0.39,0,7.07,2.53,1.94,2.4,4.63,2.97,3.31,0.91,0.09,3.38, 0.0234999, 0.027332, 0.037988, 0.027804, 0.027804,buy
2021-07-31,0.76,1.92,2.1,2.63,0.33,0,6.49,1.44,1.44,1.24,5.62,1.92,3.53,1.85,0.26,1.4, 0.0786919, 0.049709, 0.045268, 0.046178, 0.020956,buy
2021-08-01,1.52,0.65,0.68,5.89,0.29,0,2.79,1.2,1.08,0.64,3.27,0.65,6,3.18,0.84,0.33, 0.0265238, 0.035642, 0.018093, 0.042750, 0.014630,buy
2021-08-02,3.35,0.22,0.22,5.79,0.1,0,0.61,1.33,0.8,0.33,1.77,0.22,5.79,1.99,2.61,0.1, 0.0079249, 0.022395, 0.026580,-0.049911,-0.015217,sell
2021-08-03,4.91,0,0,1.89,0.11,0,0,3.29,0.59,0,1.81,0,2.06,0.73,5.63,0.11,-0.0612461,-0.061246,-0.053872,-0.055905,-0.053092,sell
2021-08-04,4.47,0,0,0.61,0.13,0.02,0,4.1,0.44,0,2.89,0,0.89,0.28,4.96,0.15,-0.0360099,-0.036010,-0.038510,-0.036010,-0.025123,sell
2021-08-05,3.92,0.02,0.02,0.24,0.16,0.07,0,2.37,0.32,0,3.2,0.02,0.71,0,2.32,0.23, 0.0030706, 0.004972,-0.010737, 0.044984, 0.091445,sell
2021-08-06,2.76,0.08,0.09,0,0.18,0.26,0,3.54,0.24,0.02,2.45,0.09,0.78,0,2.89,0.44,-0.0409229,-0.032410,-0.082691,-0.054542, 0.013216,sell
2021-08-07,2.5,0.14,0.37,0,0.21,0.98,0,3.77,0,0.03,2.06,0.39,1.3,0,3,1.19,-0.0213329,-0.025265,-0.013723,-0.025369,-0.033499,sell
2021-08-08,2.81,0.32,1.84,0,0.25,2.97,0,2.7,0,0.05,2.23,1.9,2.18,0,1.31,3.22, 0.0517958, 0.049253, 0.053529, 0.043727, 0.038278,buy
2021-08-09,3.84,0.8,3.32,0.41,0.29,2.32,0,3.13,0,0.5,3.1,3.55,3.77,0,0.58,2.61, 0.0996156, 0.083373, 0.103909, 0.084365, 0.126423,buy
2021-08-10,4.29,2.07,1.52,2.51,0.33,0.63,0,3.25,0.04,2.71,3.3,2.28,5.02,0,0.29,0.96, 0.0345001, 0.022296, 0.040790, 0.072492, 0.033705,buy
2021-08-11,5,3.94,1.26,2.95,0.39,0,0,2.01,0.17,3.37,2.05,3.63,5.83,0,0.11,0.39, 0.0528856, 0.056148, 0.056826, 0.055120, 0.027000,buy
2021-08-12,3.98,3.52,2.56,0.56,0.45,0.02,0,1.74,0.71,1.53,1.03,4.04,4.83,0,0.22,0.47, 0.0309540, 0.032210, 0.037839, 0.032804, 0.095882,buy
2021-08-13,1.7,3.75,4.93,0,0.52,0.03,0,3.56,2.84,2.43,0.72,3.16,4.25,0,0.54,0.55, 0.0456634, 0.037303, 0.060754, 0.007843, 0.047288,buy
2021-08-14,0.83,5.33,6.1,0,0.6,0.05,0,4.18,2.99,4.27,1.21,3.67,3.01,0,1.29,0.65, 0.0605562, 0.129060, 0.129060, 0.079576, 0.106335,buy
2021-08-15,0.4,7.74,4.55,0.06,0.7,0.08,0,3.68,0.81,3.86,2.92,3.41,2.15,0,3.28,0.78, 0.0436087, 0.095122, 0.119131, 0.066764, 0.060168,buy
2021-08-16,0.26,8.73,6.39,0.15,0.91,0.12,0,1.84,0.11,3.61,1.84,4.55,3.59,0,3.67,1.03, 0.0581057, 0.132994, 0.137103, 0.088990, 0.116549,buy
2021-08-17,0.65,7.1,7.11,0.4,1.23,0.19,0,0.37,0.26,2.72,0.42,6.69,3.3,0,2.24,1.42, 0.0366456, 0.115542, 0.112346, 0.057197, 0.074358,buy
2021-08-18,1.59,3.37,3.9,1.07,1.99,0.29,0,0,0.6,2.43,0.14,3.68,0.59,0,2.49,2.28,-0.0288213,-0.013445,-0.031876,-0.032541,-0.033799,sell
2021-08-19,4.38,1.29,2.81,2.82,3.86,0.45,0,0,1.37,3.61,0.43,1.35,0.06,0,4.48,4.31, 0.0277907, 0.030259, 0.041650, 0.025597, 0.063382,buy
2021-08-20,8.83,0.46,3.36,2.95,4.42,0.68,0,0,2.95,3.41,1.29,0.36,0.17,0,7.42,5.1, 0.0046095,-0.012574,-0.012257, 0.072358,-0.006765,sell
2021-08-21,9.86,0.3,2.95,1.16,2.8,1.05,0,0,2.74,1.46,2.95,0,0.52,0,6.6,3.85,-0.0025675,-0.022928,-0.025301, 0.043734,-0.027559,sell
2021-08-22,8.24,0.17,1.92,0.44,2.3,1.64,0,0,1.19,0.54,2.24,0,1.64,0,5.16,3.94, 0.0502677, 0.031772, 0.024182, 0.039801, 0.019800,buy
2021-08-23,6.3,0.55,1.26,0,2.18,2.51,0,0.05,0.54,0.31,0.8,0.08,3.18,0,3.25,4.69,-0.0018028, 0.024064, 0.043324, 0.017848, 0.043930,buy
2021-08-24,3.7,1.91,0.88,0,2.49,2.97,0,0.11,0.27,0.98,0.36,0.31,2.67,0,2.01,5.46,-0.0223716,-0.011949,-0.011947,-0.020615, 0.017272,sell
2021-08-25,2.48,6.03,0.95,0,2.84,2.32,0,0.25,0.1,3.26,0.23,1.24,3.55,0,1.33,5.16, 0.0103787, 0.012368, 0.000835,-0.001775, 0.011402,buy
2021-08-26,3.28,5.23,2.01,0,3,1.5,0,0.57,0.2,3.87,0.49,2.92,2.39,0,1.22,4.54, 0.0035654,-0.005734,-0.007382,-0.043060,-0.016460,sell
2021-08-27,1.74,1.9,4.64,0,2.72,0.98,0,1.31,0.39,3.82,1.12,1.78,0.74,0,1.74,3.76, 0.0402579, 0.004901, 0.045555, 0.031953, 0.038711,buy
2021-08-28,0.45,1.5,5.04,0,2.38,0.66,0,3.04,0.76,2.03,2.6,0.55,0.4,0.02,3.69,3.14, 0.0789999, 0.027841, 0.052089, 0.060834, 0.059168,buy
2021-08-29,0.04,3.58,3.53,0,2.1,0.44,0,4.49,1.5,0.43,3.49,0.3,0.94,0.02,4.98,2.74, 0.0259774, 0.013275,-0.030158,-0.022342, 0.027396,sell
2021-08-30,0.1,4.76,2.87,0,1.82,0.29,0,4.52,2.95,0.02,2.52,0.68,2.29,0.02,3.79,2.49, 0.0369852, 0.040075, 0.036025, 0.026989, 0.039900,buy
2021-08-31,0.27,4.45,3.29,0,1.59,0.03,0,3.63,3.03,0.06,2.44,1.55,3.4,0.03,1.16,2.32, 0.0352371, 0.035231, 0.068025, 0.020027, 0.048169,buy
2021-09-01,0.88,7.38,1.76,0,1.39,0.03,0,1.88,1.69,0.15,3.9,3.34,2.54,0.03,0.28,2.72, 0.0255750,-0.014389, 0.025575, 0.020554, 0.025575,buy
2021-09-02,2.53,10.31,0.85,0,1.24,0.04,0,1,1.24,0.28,7.45,3.22,2.42,0.06,0.08,3.62,-0.0370517,-0.033234,-0.041473,-0.034968,-0.049930,sell
2021-09-03,5.35,10.08,0.61,0,1.11,0.05,0,0.9,1.57,0.71,8.32,2.29,3.85,0.08,0.2,4.05,-0.0243391,-0.034701,-0.014064,-0.053662,-0.032052,sell
2021-09-04,7.85,8.02,0.68,0,0.98,0.06,0,1.21,2.99,1.7,4.11,2.87,5.62,0.1,0.47,2.95, 0.0340667, 0.103822, 0.106724, 0.094749, 0.031025,buy
2021-09-05,11.55,7.14,1.33,0,0.87,0.07,0,3.04,5.94,4.38,1.74,5.22,4.62,0.12,1.16,1.93, 0.0390339, 0.035006, 0.054695, 0.045576,-0.011489,buy
2021-09-06,12.94,6.53,2.68,0,0.79,0.08,0,3.83,4.73,9.13,0.57,6.8,1.91,0.15,2.84,1.33, 0.0320259, 0.038527, 0.021413, 0.039596,-0.001555,buy
2021-09-07,9.31,3.92,3.15,0,0.72,0.09,0,2.51,1.9,7.88,0.34,4.77,0.8,0.17,3.2,0.98, 0.0572793, 0.053717, 0.061642, 0.067787, 0.008431,buy
2021-09-08,5.21,1.62,2.22,0,0.66,0.11,0,2.49,0.77,4.58,0.21,3.75,0.26,0.21,1.97,0.56, 0.0541894, 0.035809, 0.038249, 0.038060, 0.048640,buy
2021-09-09,4.12,0.47,2.33,0,0.6,0.13,0,2.97,0,3.95,0,3.67,0.03,0.24,2.24,0.49, 0.0611464, 0.034538, 0.044858, 0.037149, 0.045017,buy
2021-09-10,3.59,0.51,3.44,0,0.56,0.15,0,2.72,0,3.41,0.05,3.11,0.07,0.28,3.62,0.43, 0.0986291, 0.046526, 0.067568, 0.049620, 0.061583,buy
2021-09-11,2.04,0.99,2.54,0,0.52,0.18,0,1.73,0,2.06,0.13,1.98,0.18,0.32,2.95,0.38, 0.0381471, 0.033150, 0.013843, 0.013843, 0.014371,buy
2021-09-12,1.11,1.97,1.13,0,0.48,0.21,0,1.12,0,1.12,0.37,1.17,0.48,0.36,2.19,0.33, 0.0482631, 0.047149, 0.017157, 0.028143, 0.036694,buy
2021-09-13,0.8,3.98,1.2,0,0.48,0.24,0,0.78,0,0.84,1.04,0.88,1.21,0.39,2.79,0.33, 0.0143096, 0.030444,-0.000471, 0.027337, 0.037992,buy
2021-09-14,0.88,6.69,2.47,0,0.3,0.29,0,0.71,0,1,2.83,0.91,3.04,0.29,2.97,0.3, 0.0733384, 0.072448, 0.077446, 0.072736, 0.085858,buy
2021-09-15,1.24,7.16,4.64,0,0.3,0.34,0,1.1,0.05,1.69,5.24,1.45,3.74,0.34,1.97,0.3, 0.0114348, 0.001699, 0.067426,-0.012608, 0.006516,sell
2021-09-16,2.96,5.4,4.67,0,0.1,0.39,0,2.31,0.15,3.12,4.67,2.81,3.47,0.39,1.12,0.1, 0.0220078, 0.004466, 0.015501, 0.019934, 0.003620,buy
2021-09-17,3.59,2.99,2.88,0,0.15,0.45,0,3.2,0.36,2.43,2.47,3.23,3.5,0.45,0.67,0.15, 0.0807313, 0.089500, 0.070803, 0.080845, 0.081373,buy
2021-09-18,2.51,1.65,1.49,0.03,0.23,0.52,0,1.83,0.83,1.59,1.15,1.78,1.63,0.52,0.53,0.23, 0.0834106, 0.084595, 0.084595, 0.079412, 0.062694,buy
2021-09-19,2.86,1.05,2.08,0.09,0.35,0.6,0,1.3,1.95,1.93,1.04,1.38,0.56,0.6,0.52,0.35, 0.0514735, 0.051409, 0.051753, 0.051400, 0.059519,buy
2021-09-20,4.53,1.59,3.01,0.24,0.53,0.7,0,1.43,3.27,3.05,1.4,1.66,0.15,0.7,1.27,0.53, 0.0418575, 0.008650, 0.031350, 0.025507, 0.026030,buy
2021-09-21,5.36,3.06,2.06,0.68,0.81,0.8,0,2.32,2.43,3.01,2.23,2.32,0.28,0.8,3.21,0.81, 0.0172019, 0.007537, 0.018177, 0.015611,-0.028471,buy
2021-09-22,5.23,3.72,0.9,1.9,1.23,0.92,0,3,1.39,1.85,3.16,3,0.5,0.92,4.85,1.23,-0.0070621,-0.007256,-0.018805,-0.002054,-0.033550,sell
2021-09-23,4.3,2.49,0.5,2.95,1.87,1.05,0,2.53,1.11,1.36,2.51,2.51,0.94,1.05,4.34,1.87, 0.0725909, 0.025663, 0.018316, 0.050949, 0.018605,buy
2021-09-24,3.91,2.11,0.31,1.62,2.82,1.2,0,1.83,0.95,1.32,1.77,1.79,1.76,1.2,2.19,2.82, 0.0380768, 0.028505, 0.021310, 0.015887, 0.032036,buy
2021-09-25,4.97,2.46,0.51,0.58,2.97,1.36,0,1.45,1.07,1.72,1.86,1.39,3.12,1.36,0.81,2.97, 0.0297764, 0.037526, 0.023169, 0.031622, 0.035258,buy
2021-09-26,5.71,3.36,0.85,0.21,2.06,1.55,0,1.32,1.13,2.76,3.02,1.18,3.15,1.55,0.21,2.06, 0.0284551, 0.008149, 0.059682, 0.074796, 0.048299,buy
2021-09-27,5.54,4.2,1.44,0,1.37,1.76,0.04,1.41,1.17,3.66,4.39,1.16,2.23,1.76,0.02,1.37, 0.0332231, 0.004918, 0.022748, 0.040249, 0.022872,buy
2021-09-28,4.61,3.56,2.37,0,0.9,1.99,0.1,1.87,1.19,3.34,4.23,1.36,2.36,1.99,0.03,0.9, 0.0669022, 0.037770, 0.059256, 0.069096, 0.070538,buy
2021-09-29,5.1,3.25,3.03,0,0.6,2.26,0.29,3.06,1.24,3.94,3.74,1.9,3.85,2.26,0.06,0.6, 0.0568802, 0.051214, 0.072368, 0.055280, 0.072222,buy
2021-09-30,4.82,4.17,2.37,0,0.39,2.53,0.77,5.84,1.41,7.09,2.59,3.03,3.74,2.53,0.11,0.39, 0.0477764, 0.054228, 0.065214, 0.058528, 0.044750,buy
2021-10-01,3.54,3.21,1.59,0,0.26,2.82,2.08,6.96,1.86,6.61,1.4,5.05,2.23,2.82,0.23,0.26,-0.0098989, 0.021071, 0.042794, 0.012547, 0.025973,buy
2021-10-02,4.71,1.28,1.27,0,0,3,2.97,5.24,2.93,3.56,0.89,5.44,2.2,3,0.45,0,-0.0133729,-0.018310,-0.011810,-0.023173,-0.022475,sell
2021-10-03,7.01,0.53,1.36,0,0,2.82,1.54,4.51,4.09,3.68,0.63,2.91,2.77,2.82,0.87,0, 0.0252111, 0.062732,-0.025407, 0.028234,-0.043349,buy
2021-10-04,7.92,0.29,2.01,0,0,2.53,0.57,3.66,4.92,3,0.58,1.26,2.97,2.53,1.72,0, 0.0128475, 0.039846,-0.022871, 0.008478,-0.013141,sell
2021-10-05,5.7,0.68,3.48,0,0,2.28,0.21,2.3,4.28,1.42,0.68,0.52,1.99,2.28,3.48,0,-0.0433597,-0.010286,-0.040651,-0.077856,-0.068724,sell
2021-10-06,2.77,1.72,5.94,0.07,0,2.06,0,1.24,2.16,0.61,1.77,0,1.24,2.06,5.96,0, 0.0436548, 0.025917, 0.057817, 0.044308, 0.033374,buy
