Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-27,0,2,1,0,2,0,1,0,2,2,2,0,1,0,0,2,0,0,0,0,1,2, 0.023420, 0.0254532, 0.0195242, 0.025704, 0.020672,buy
2020-10-28,0,2,1,0,3,0,0,0,2,1,2,1,1,0,0,2,0,0,0,0,1,2, 0.004271, 0.0040350,-0.0194876, 0.006989, 0.003678,buy
2020-10-29,0,1,1,1,2,0,0,1,2,1,2,1,1,0,0,1,0,1,0,1,0,2,-0.007444,-0.0272675, 0.0007308,-0.004191,-0.008146,sell
2020-10-30,0,1,1,1,2,0,0,1,2,1,2,1,1,0,0,1,0,1,0,1,0,2,-0.007444,-0.0272675, 0.0007308,-0.004191,-0.008146,sell
2020-10-31,0,1,0,2,2,0,0,1,2,1,1,2,1,0,0,1,0,1,0,1,0,2,-0.027448,-0.0236816,-0.0089058,-0.022961,-0.020768,sell
2020-11-01,0,0,0,2,1,0,0,1,0,1,1,2,1,0,0,0,0,1,0,1,0,1, 0.004341, 0.0052087,-0.0397697,-0.004464,-0.005716,sell
2020-11-02,0,0,1,2,1,0,0,1,0,1,1,3,1,0,0,0,0,1,0,2,0,1,-0.011336, 0.0070195,-0.0056713, 0.004627,-0.015497,sell
2020-11-03,0,0,1,1,0,0,0,1,0,1,0,2,1,0,0,0,0,1,0,1,0,0,-0.004029, 0.0081589,-0.0347257,-0.003745,-0.007279,sell
2020-11-04,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.012102, 0.0121361, 0.0087483, 0.014926, 0.022678,buy
2020-11-05,0,0,2,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,-0.004955,-0.0082856,-0.0078920,-0.001422,-0.007059,sell
2020-11-06,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.002036, 0.0020364, 0.0020364, 0.002311, 0.009437,buy
2020-11-07,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.002036, 0.0020364, 0.0020364, 0.002311, 0.009437,buy
2020-11-08,1,0,1,1,0,0,0,1,0,1,2,1,0,0,2,1,0,1,0,0,0,0, 0.006503, 0.0067814, 0.0245147, 0.021806,-0.006686,buy
2020-11-09,1,0,1,1,0,0,0,1,0,1,2,1,0,0,2,1,0,1,0,0,0,0, 0.006503, 0.0067814, 0.0245147, 0.021806,-0.006686,buy
2020-11-10,1,1,1,1,0,0,0,0,0,0,2,2,1,0,1,2,0,0,0,0,0,0, 0.033715, 0.0355083, 0.0355083, 0.033916, 0.031417,buy
2020-11-11,1,1,1,1,1,0,0,0,0,0,2,3,1,0,1,2,0,0,1,0,0,0, 0.047571, 0.0481601, 0.0482580, 0.046525, 0.044888,buy
2020-11-12,1,2,1,0,1,0,2,0,0,1,4,2,1,1,0,3,1,0,1,0,0,0, 0.028736, 0.0309046, 0.0365300, 0.026803, 0.018614,buy
2020-11-13,0,2,2,0,1,0,2,0,0,2,3,2,2,1,0,2,1,0,1,0,0,0,-0.000236,-0.0090897, 0.0026318, 0.004814, 0.001251,buy
2020-11-14,0,2,1,0,1,1,2,2,0,2,3,4,2,2,0,1,2,0,1,0,0,1, 0.000678,-0.0519449,-0.0140489,-0.001359,-0.012727,sell
2020-11-15,0,1,1,1,1,1,2,2,0,3,2,4,1,2,0,1,2,0,1,1,0,1,-0.070490,-0.0804500,-0.0632342,-0.072329,-0.070618,sell
2020-11-16,0,0,1,1,1,1,3,2,0,3,2,4,1,2,0,0,2,0,1,1,0,2,-0.023399,-0.0347913,-0.0253564,-0.020188,-0.029462,sell
2020-11-17,0,0,0,1,1,1,3,3,0,2,2,5,0,2,0,0,1,2,1,1,0,2, 0.000282, 0.0041534, 0.0013180, 0.000282, 0.002149,buy
2020-11-18,0,0,0,1,1,1,2,2,0,2,1,4,0,1,0,0,0,2,1,1,0,2, 0.025618, 0.0458611, 0.0434402, 0.048937, 0.055036,buy
2020-11-19,0,0,0,0,1,1,2,1,0,1,1,3,0,0,0,0,0,2,1,0,0,2,-0.021151, 0.0293865,-0.0182335,-0.016178,-0.015793,sell
2020-11-20,0,1,0,0,1,0,2,1,0,1,2,2,0,0,1,0,0,2,1,0,0,1, 0.015384, 0.0407460, 0.0229618, 0.014526,-0.008625,buy
2020-11-21,0,1,1,0,1,0,1,1,0,1,2,2,0,0,2,0,0,2,1,0,0,0,-0.014960,-0.0158012,-0.0502231,-0.049999,-0.042068,sell
2020-11-22,1,2,1,0,1,0,0,0,0,2,1,2,0,0,2,2,0,0,1,0,0,0,-0.005315,-0.0054413,-0.0054413,-0.005441,-0.006802,sell
2020-11-23,1,2,1,0,1,0,0,0,0,2,1,2,0,0,2,2,0,0,1,0,0,0,-0.005315,-0.0054413,-0.0054413,-0.005441,-0.006802,sell
2020-11-24,1,3,2,0,1,0,0,0,0,3,1,3,2,0,2,2,0,0,1,0,0,0, 0.040438, 0.0296271, 0.0404383, 0.025320, 0.026990,buy
2020-11-25,2,2,1,0,1,0,0,0,0,2,1,3,3,0,0,2,0,0,1,0,0,0, 0.072714, 0.0757293, 0.0727137, 0.071412, 0.060289,buy
2020-11-26,1,1,1,1,2,0,1,0,1,2,1,3,3,0,0,1,1,0,1,1,0,0, 0.033764, 0.0293198, 0.0344723, 0.032663, 0.031570,buy
2020-11-27,1,0,2,1,2,0,2,0,1,2,2,3,2,1,0,1,1,0,1,2,0,0,-0.044691,-0.0441459,-0.0426465,-0.043405,-0.043077,sell
2020-11-28,1,0,1,1,2,1,2,0,1,2,3,2,1,1,0,1,2,0,1,2,0,0,-0.010305,-0.0092640,-0.0103051,-0.018226,-0.000268,sell
2020-11-29,0,0,1,1,2,1,2,0,1,2,2,2,0,1,0,1,1,1,1,2,0,0, 0.007402,-0.0082531,-0.0003623, 0.011204, 0.016409,buy
2020-11-30,0,0,1,0,1,2,3,0,1,2,3,1,0,2,0,1,1,1,0,1,0,1,-0.022429, 0.0223086,-0.0310827, 0.001143,-0.025024,sell
2020-12-01,0,0,1,0,1,2,2,0,1,1,3,1,0,1,0,1,1,1,0,1,0,1,-0.003695, 0.0244912, 0.0023836, 0.005542, 0.004923,buy
2020-12-02,0,1,0,0,1,2,2,0,1,2,2,1,0,1,1,1,1,1,0,0,0,1,-0.023659, 0.0526019, 0.0203048, 0.051884, 0.027841,buy
2020-12-03,1,1,0,0,1,2,1,0,1,2,2,1,1,1,1,1,0,1,0,0,0,1,-0.009452, 0.0011128,-0.0099397, 0.001113, 0.000941,sell
2020-12-04,2,1,1,0,1,2,1,1,1,2,3,3,1,1,2,2,0,1,0,0,0,2, 0.046021, 0.0219023, 0.0225896, 0.032683, 0.024439,buy
2020-12-05,2,1,2,0,1,3,0,1,1,4,3,2,1,1,2,2,1,1,0,1,0,1, 0.050495, 0.0530964, 0.0493591, 0.049359, 0.049259,buy
2020-12-06,2,1,2,0,1,2,0,1,1,3,2,3,2,0,1,2,1,1,0,1,0,1, 0.018501, 0.0168158, 0.0118753, 0.017335, 0.028452,buy
2020-12-07,1,1,2,0,1,2,0,2,1,2,3,3,1,0,1,3,1,1,0,1,0,1, 0.032875, 0.0165077, 0.0264570, 0.031085, 0.038754,buy
2020-12-08,1,1,1,0,1,2,1,2,1,2,3,3,1,1,2,2,2,0,0,0,0,1, 0.045620, 0.0503708, 0.0349485, 0.040340, 0.036449,buy
2020-12-09,1,1,0,0,1,2,1,2,1,2,3,2,1,1,1,2,1,1,0,0,0,1, 0.049804, 0.0443516, 0.0378906, 0.049804, 0.047459,buy
2020-12-10,1,0,0,0,1,2,1,2,1,3,2,1,0,1,1,2,1,1,0,0,0,1, 0.048659, 0.0384827, 0.0381603, 0.048434, 0.044720,buy
2020-12-11,1,1,0,0,1,2,1,2,1,3,3,1,0,1,1,2,1,1,0,1,0,1, 0.054696, 0.0459240, 0.0471371, 0.052261, 0.049907,buy
2020-12-12,1,1,0,0,1,1,2,2,1,3,2,2,0,1,1,2,1,1,0,1,0,1, 0.056846, 0.0528681, 0.0556398, 0.059894, 0.054850,buy
2020-12-13,2,1,0,0,2,0,2,2,1,3,3,2,0,1,2,2,1,1,0,1,0,1, 0.060449, 0.0540588, 0.0520309, 0.060449, 0.059199,buy
2020-12-14,2,2,0,0,1,0,2,1,0,3,3,2,0,1,2,1,1,1,0,2,0,0, 0.030163, 0.0273354, 0.0306315, 0.030308, 0.032034,buy
2020-12-15,1,2,0,0,2,0,2,0,0,3,2,2,0,1,1,0,2,1,0,2,0,0, 0.044183, 0.0423094, 0.0426688, 0.044183, 0.042175,buy
2020-12-16,1,1,0,0,2,0,2,0,0,4,1,2,0,1,1,0,2,1,1,1,0,0,-0.035544,-0.0331282,-0.0346277,-0.036061,-0.010539,sell
2020-12-17,0,1,0,0,2,0,1,1,1,3,1,1,0,0,0,0,3,1,1,1,0,0,-0.008249,-0.0060579,-0.0031231,-0.004797, 0.006829,buy
2020-12-18,1,0,0,0,1,0,0,1,1,2,0,1,1,0,0,0,2,0,1,0,0,0, 0.002061, 0.0009987,-0.0018165, 0.010255, 0.002360,buy
2020-12-19,1,0,1,0,4,0,0,1,1,3,2,2,1,2,0,0,1,2,1,1,0,0, 0.041567, 0.0356085, 0.0445617, 0.039133, 0.034691,buy
2020-12-20,1,1,1,0,4,0,0,1,1,3,2,3,1,2,1,0,1,2,1,1,0,0, 0.042777, 0.0304459, 0.0364641, 0.035994, 0.036101,buy
2020-12-21,1,1,1,0,4,1,0,1,1,3,2,4,1,2,1,0,2,2,1,1,0,0, 0.001151,-0.0054330, 0.0387720,-0.005799, 0.004848,buy
2020-12-22,0,1,1,0,4,1,0,2,1,4,2,3,1,2,1,0,2,2,1,1,0,0,-0.027230,-0.0049033, 0.0044092, 0.002085, 0.001369,buy
2020-12-23,0,1,0,0,2,1,0,2,1,2,2,2,1,1,1,0,2,1,1,0,0,0,-0.015275,-0.0357412,-0.0370247,-0.035861,-0.015998,sell
2020-12-24,1,1,0,0,2,1,0,3,1,2,3,2,2,1,1,0,2,1,0,1,0,0, 0.041167, 0.0442733, 0.0176021, 0.055666, 0.046697,buy
2020-12-25,1,0,0,0,0,0,0,3,1,2,1,0,2,0,0,0,1,0,0,1,0,0,-0.008264,-0.0120743, 0.0020458, 0.002814, 0.004019,buy
2020-12-26,2,0,0,0,0,1,0,2,1,1,2,1,1,0,0,0,1,1,0,2,0,0,-0.004526,-0.0062568,-0.0027587, 0.006945, 0.002016,buy
2020-12-27,1,0,0,0,0,2,0,2,1,0,2,2,1,1,0,0,1,1,0,1,0,0,-0.001653,-0.0008671, 0.0014503,-0.016237,-0.009934,sell
2020-12-28,1,0,0,0,0,2,0,3,1,0,2,3,1,1,0,1,1,1,0,1,0,0, 0.000750,-0.0100632, 0.0029760,-0.009750,-0.002182,buy
2020-12-29,1,0,0,0,0,2,0,2,1,0,1,3,0,1,0,1,1,1,0,1,0,0, 0.019943, 0.0103514, 0.0213670, 0.015181, 0.010124,buy
2020-12-30,1,0,0,0,0,2,0,2,0,0,1,4,0,1,0,1,0,1,0,1,0,1, 0.004196,-0.0020044, 0.0321131, 0.004405, 0.018336,buy
2020-12-31,0,1,0,0,0,1,1,2,0,1,0,4,0,1,0,2,0,0,0,1,0,1,-0.012456,-0.0149708,-0.0338970,-0.012456,-0.014881,sell
2021-01-01,1,1,0,0,0,0,1,2,0,2,0,3,0,0,0,2,0,0,0,1,0,2, 0.004255,-0.0015970, 0.0037434,-0.024190, 0.001497,buy
2021-01-02,1,1,0,0,2,0,1,1,0,3,0,3,0,0,0,1,1,0,0,1,1,2,-0.002028,-0.0057946,-0.0025680,-0.000020,-0.006264,sell
2021-01-03,1,1,0,0,2,0,0,0,0,3,0,2,0,0,0,0,2,0,0,1,1,1,-0.001898, 0.0024729,-0.0047327, 0.002473, 0.002043,buy
2021-01-04,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,1,0, 0.008634,-0.0271434,-0.0399896,-0.027340,-0.025261,sell
2021-01-05,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,1,0, 0.008634,-0.0271434,-0.0399896,-0.027340,-0.025261,sell
2021-01-06,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,1,1,0,0,0,1,0, 0.030863, 0.0365957, 0.0282491, 0.032871, 0.033080,buy
2021-01-07,1,0,0,0,1,0,1,2,1,2,1,1,0,0,2,1,0,1,0,0,1,0, 0.007642, 0.0038655, 0.0058778,-0.021216, 0.005606,buy
2021-01-08,1,0,0,0,1,0,1,2,1,3,1,1,0,0,2,1,0,2,0,0,1,0, 0.028681, 0.0229047, 0.0238297, 0.025174, 0.026997,buy
2021-01-09,2,0,0,0,2,1,1,2,1,4,2,2,0,0,2,2,0,3,0,0,1,1, 0.000535,-0.0001480, 0.0059603, 0.004161, 0.014538,buy
2021-01-10,2,0,0,0,2,2,2,2,2,6,2,2,1,1,2,3,0,3,0,0,1,1, 0.014809, 0.0183858, 0.0108420, 0.010842, 0.035670,buy
2021-01-11,2,1,0,0,3,2,1,3,2,7,1,4,2,2,1,2,0,3,0,1,1,2,-0.005068,-0.0079410,-0.0105086,-0.004246,-0.005809,sell
2021-01-12,3,1,0,0,3,2,1,3,2,6,2,5,2,2,1,2,1,2,0,2,1,2,-0.006917,-0.0151263,-0.0188468,-0.023475,-0.009254,sell
2021-01-13,2,1,0,0,2,1,0,3,2,4,2,3,1,2,0,1,1,1,0,2,1,2, 0.031587, 0.0417405, 0.0319680, 0.038229, 0.031436,buy
2021-01-14,1,0,0,0,2,1,0,2,3,0,1,3,2,1,0,1,1,1,0,1,0,0,-0.021570,-0.0055482,-0.0130334,-0.016629,-0.011070,sell
2021-01-15,1,0,0,0,2,1,0,2,4,0,1,2,1,2,0,1,1,1,0,1,0,0,-0.050693,-0.0350594, 0.0093305,-0.042260,-0.029743,sell
2021-01-16,0,1,0,0,1,1,0,2,6,0,1,0,1,1,0,1,1,1,0,1,0,1, 0.006341, 0.0022234, 0.0063413, 0.007438, 0.004726,buy
2021-01-17,0,1,0,0,1,1,0,2,6,0,0,0,1,1,0,1,0,1,0,1,0,1, 0.006341, 0.0029077, 0.0063413, 0.009410, 0.005225,buy
2021-01-18,0,1,0,0,1,1,0,2,6,0,0,0,1,1,0,1,0,1,0,1,0,1, 0.006341, 0.0029077, 0.0063413, 0.009410, 0.005225,buy
2021-01-19,0,1,0,0,2,1,0,1,5,1,0,0,1,1,0,2,0,0,0,1,0,1,-0.004739,-0.0056111,-0.0036637,-0.003785,-0.003849,sell
2021-01-20,0,1,0,0,2,1,0,1,4,2,0,0,2,1,0,1,0,0,0,1,0,1,-0.010711,-0.0090192,-0.0031770,-0.009233,-0.003729,sell
2021-01-21,0,1,1,0,2,2,0,1,4,3,2,0,2,1,0,2,0,1,0,1,0,2, 0.052065, 0.0538346, 0.0508121, 0.050510, 0.050766,buy
2021-01-22,0,1,1,0,2,2,1,1,4,3,2,1,2,1,0,3,0,1,0,1,0,2, 0.069766, 0.0551796, 0.0631651, 0.070338, 0.060063,buy
2021-01-23,0,1,1,0,0,2,2,1,3,2,3,1,2,1,0,2,0,1,0,1,0,2, 0.062855, 0.0461934, 0.0620269, 0.067486, 0.058008,buy
2021-01-24,1,1,1,0,1,1,2,2,2,2,5,2,1,1,0,2,1,1,0,2,0,3, 0.000989,-0.0189854, 0.0015968,-0.008572,-0.002840,buy
2021-01-25,1,1,0,0,1,1,2,2,1,1,5,2,1,1,0,2,1,1,0,1,0,2, 0.002234,-0.0023127, 0.0394786, 0.002234, 0.006057,buy
2021-01-26,1,1,0,0,1,0,1,2,1,1,5,1,1,2,0,0,1,1,0,1,0,2, 0.004194,-0.0023799, 0.0188355, 0.015400, 0.017539,buy
2021-01-27,1,1,0,0,2,0,1,2,1,2,4,2,1,2,0,0,2,0,0,1,1,2, 0.002000, 0.0018349, 0.0018673,-0.001514,-0.001846,buy
2021-01-28,0,0,0,0,2,0,0,3,1,2,3,1,0,2,1,0,2,0,0,1,1,0, 0.001298, 0.0019208,-0.0340250,-0.037533,-0.023498,sell
2021-01-29,0,0,0,0,2,0,0,2,1,2,2,1,0,2,1,0,2,0,0,0,1,0, 0.000805, 0.0008048,-0.0314509,-0.031885,-0.028132,sell
2021-01-30,0,0,0,0,2,0,0,2,1,2,2,1,0,2,1,0,2,0,0,0,1,0, 0.000805, 0.0008048,-0.0314509,-0.031885,-0.028132,sell
2021-01-31,0,0,0,0,2,0,0,1,0,2,2,0,0,1,1,0,1,0,0,0,1,0, 0.022352, 0.0041424,-0.0123939,-0.024418,-0.012052,sell
2021-02-01,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.021739,-0.0254911,-0.0217392,-0.018594,-0.009544,sell
2021-02-02,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.021739,-0.0254911,-0.0217392,-0.018594,-0.009544,sell
2021-02-03,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,-0.006264,-0.0184723,-0.0044854,-0.005989,-0.005044,sell
2021-02-04,0,1,0,0,1,1,1,1,0,1,1,4,1,0,1,1,1,1,0,0,0,1,-0.002325, 0.0073425,-0.0131339, 0.006380,-0.003271,sell
2021-02-05,0,1,0,0,1,2,1,2,0,2,1,5,2,0,1,1,1,1,0,1,0,1,-0.000654,-0.0006541,-0.0113475,-0.002650, 0.000725,sell
2021-02-06,0,1,2,0,1,2,1,1,0,2,2,5,2,0,0,2,0,1,0,1,0,3, 0.002135, 0.0031907, 0.0031907, 0.003191, 0.002269,buy
2021-02-07,0,1,2,0,2,2,1,1,0,4,3,4,3,0,0,2,0,1,1,1,0,3,-0.015654,-0.0056587, 0.0216572, 0.001638, 0.010031,buy
2021-02-08,0,0,2,0,2,2,1,1,0,4,3,3,3,0,0,2,0,1,1,1,0,2, 0.013115, 0.0131147, 0.0510010,-0.000526, 0.004978,buy
2021-02-09,0,0,2,0,2,2,0,1,0,5,3,1,2,1,1,2,0,0,1,0,0,2, 0.058887, 0.0437030, 0.0435668, 0.050787, 0.038916,buy
2021-02-10,1,0,2,0,2,1,1,1,2,3,3,1,1,1,1,3,0,0,0,0,0,3, 0.026984, 0.0610612, 0.0499131, 0.034627, 0.045609,buy
2021-02-11,1,0,0,0,0,1,1,1,2,1,1,1,1,1,1,1,0,0,0,0,0,1, 0.027285, 0.0266976, 0.0099135, 0.018970, 0.028639,buy
2021-02-12,1,0,0,0,1,0,1,0,2,1,1,1,0,1,0,1,1,0,0,0,1,1,-0.034449, 0.0011960,-0.0348065,-0.041970,-0.038212,sell
2021-02-13,1,0,0,0,1,1,1,0,3,2,1,1,1,2,0,1,1,0,0,0,1,1,-0.043040,-0.0062256,-0.0108392,-0.037918,-0.026737,sell
2021-02-14,1,0,1,0,1,1,1,0,3,2,1,1,1,1,0,1,1,0,0,0,1,2, 0.010918, 0.0344116, 0.0311144, 0.011197, 0.011983,buy
2021-02-15,1,0,1,0,2,1,1,0,3,1,1,2,1,1,0,2,1,0,0,0,0,2, 0.009808, 0.0486640, 0.0113087, 0.011616, 0.042768,buy
2021-02-16,0,0,1,0,2,1,1,0,2,1,1,2,1,1,0,2,1,0,0,0,0,1,-0.018914,-0.0239198, 0.0048073,-0.019199,-0.019134,sell
2021-02-17,0,0,1,0,1,2,1,1,2,1,0,4,2,1,1,2,0,0,0,0,0,1, 0.036785, 0.0250457, 0.0263224, 0.014214, 0.026422,buy
2021-02-18,0,0,0,0,1,2,0,1,1,0,0,3,2,0,1,1,0,0,0,0,0,0,-0.002997, 0.0016325, 0.0051697,-0.002401,-0.000760,buy
2021-02-19,0,0,0,0,1,2,0,1,1,0,0,3,2,0,1,1,0,0,0,0,0,0,-0.002997, 0.0016325, 0.0051697,-0.002401,-0.000760,buy
2021-02-20,0,0,0,0,1,2,0,1,1,0,0,3,2,0,1,0,1,0,0,0,0,0, 0.002713, 0.0068114, 0.0092407, 0.002054, 0.008329,buy
2021-02-21,1,0,0,0,1,1,0,1,2,0,0,2,1,0,1,0,2,0,0,0,0,0, 0.020940, 0.0209403, 0.0209804, 0.023364, 0.021702,buy
2021-02-22,1,0,0,0,1,0,0,1,1,0,0,2,0,0,1,0,2,0,0,0,0,0, 0.010169, 0.0065702, 0.0068082, 0.013717, 0.008043,buy
2021-02-23,1,0,0,0,2,0,1,0,1,0,2,1,1,0,0,0,2,0,0,1,0,0, 0.014889, 0.0057749, 0.0077444, 0.017869, 0.022901,buy
2021-02-24,1,0,0,0,2,0,1,0,1,0,3,0,1,0,0,0,1,1,0,1,0,0,-0.016334,-0.0090954,-0.0094156,-0.009095,-0.003834,sell
2021-02-25,1,0,0,0,2,0,1,0,1,0,3,0,1,0,0,0,1,1,0,1,0,0,-0.016334,-0.0090954,-0.0094156,-0.009095,-0.003834,sell
2021-02-26,1,0,0,0,2,0,1,0,1,0,3,0,1,0,0,0,1,1,0,1,0,0,-0.016334,-0.0090954,-0.0094156,-0.009095,-0.003834,sell
2021-02-27,1,0,0,0,2,1,1,0,1,0,4,0,1,0,0,0,2,1,0,1,0,0, 0.018288, 0.0280223, 0.0272905, 0.026192, 0.026836,buy
2021-02-28,1,0,1,0,1,1,0,0,1,1,2,0,0,0,0,0,2,1,0,0,0,1,-0.047505,-0.0260703,-0.0430851,-0.006972,-0.009747,sell
2021-03-01,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,-0.008171, 0.0008490,-0.0034041, 0.003219, 0.043070,buy
2021-03-02,0,0,1,0,2,1,1,0,0,2,1,3,1,1,0,0,1,1,0,1,0,1,-0.028614, 0.0064382,-0.0514717,-0.018998,-0.025935,sell
2021-03-03,0,0,1,1,2,1,1,0,0,2,2,3,1,1,0,0,1,1,0,1,0,2,-0.041172,-0.0214397,-0.0558235,-0.055824,-0.044793,sell
2021-03-04,0,0,1,1,2,1,1,0,0,2,1,4,1,1,0,0,1,1,0,1,0,2,-0.023608, 0.0217201,-0.0246119,-0.024612,-0.018701,sell
2021-03-05,0,0,0,1,2,1,1,0,0,1,1,4,1,1,0,0,1,1,0,1,0,1, 0.013512, 0.0239998, 0.0040484, 0.004438, 0.014821,buy
2021-03-06,0,0,0,1,3,1,0,0,0,2,2,2,0,2,0,1,1,1,0,0,0,1, 0.039114, 0.0120247, 0.0228797, 0.039114, 0.032958,buy
2021-03-07,0,0,0,1,2,1,0,0,0,2,1,2,0,2,0,1,1,0,0,0,0,1, 0.032934, 0.0019319, 0.0444676, 0.041353, 0.034363,buy
2021-03-08,0,0,0,1,2,2,0,0,0,2,2,2,1,1,0,2,1,0,0,0,0,1,-0.028889,-0.0519883,-0.0349932,-0.035971,-0.027701,sell
2021-03-09,0,0,0,1,2,1,0,0,0,2,2,1,1,1,0,2,0,0,0,0,0,1, 0.003256,-0.0491763,-0.0415333,-0.049135,-0.037235,sell
2021-03-10,0,0,0,0,1,1,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,-0.008184,-0.0249464,-0.0540730,-0.025115,-0.049733,sell
2021-03-11,0,0,0,0,3,2,0,0,0,2,3,1,1,2,0,1,1,0,0,1,0,0, 0.026952, 0.0392778, 0.0390944, 0.039223, 0.026444,buy
2021-03-12,0,0,0,0,2,1,0,0,0,1,2,2,0,1,0,2,1,0,0,1,0,0, 0.007060,-0.0050535, 0.0014962, 0.008476, 0.003591,buy
2021-03-13,0,0,0,0,2,2,0,0,0,1,3,2,0,1,0,2,1,1,0,1,0,0, 0.058776, 0.0403704, 0.0393878, 0.052554, 0.049053,buy
2021-03-14,0,0,0,0,3,3,2,0,2,1,3,3,1,1,0,1,2,1,0,3,0,0, 0.013702, 0.0142147, 0.0151484, 0.049312, 0.011358,buy
2021-03-15,0,0,0,0,1,4,2,0,2,0,3,3,1,0,0,1,1,2,0,3,0,0, 0.054893, 0.0514666, 0.0537439, 0.063946, 0.059010,buy
2021-03-16,0,0,0,0,1,3,2,0,2,0,2,2,1,0,0,0,1,2,0,2,0,0, 0.035409, 0.0294645, 0.0238874, 0.033450, 0.037781,buy
2021-03-17,0,0,0,0,1,3,3,0,2,0,2,3,1,0,0,0,2,2,0,2,0,0, 0.012984, 0.0385625, 0.0320620, 0.013874, 0.027203,buy
2021-03-18,1,0,0,0,1,1,3,0,3,0,1,3,1,0,0,0,2,2,1,1,0,0,-0.008637,-0.0037089, 0.0103639,-0.009217, 0.005599,buy
2021-03-19,1,0,0,0,1,1,2,1,4,0,0,3,1,0,0,0,1,2,1,1,0,1,-0.034648,-0.0227411,-0.0279003,-0.030580,-0.021074,sell
2021-03-20,1,1,0,0,2,0,3,1,5,2,0,2,2,0,0,0,2,1,1,2,0,1, 0.029344, 0.0249369,-0.0316730, 0.011641, 0.023272,buy
2021-03-21,1,1,0,1,2,0,2,2,5,4,0,1,2,0,1,0,1,1,1,2,0,2, 0.012746, 0.0131925, 0.0131432, 0.020151, 0.014389,buy
2021-03-22,1,1,0,1,3,1,1,2,4,6,0,1,1,0,1,0,2,2,1,2,0,2,-0.020989, 0.0492932,-0.0177380, 0.039087,-0.015630,sell
2021-03-23,1,1,0,1,2,1,1,2,3,6,0,1,1,0,1,0,2,2,1,1,0,2,-0.023415, 0.0086902,-0.0335007, 0.005771,-0.037331,sell
2021-03-24,1,1,0,1,1,1,0,1,2,4,0,1,0,0,1,0,2,2,1,0,0,1,-0.027498, 0.0255079,-0.0280846, 0.030281, 0.019858,buy
2021-03-25,1,1,0,0,0,3,0,1,2,2,1,2,0,2,1,0,2,1,1,0,0,0,-0.012566,-0.0348348,-0.0348348,-0.012566,-0.029545,sell
2021-03-26,1,1,0,0,0,2,0,1,2,1,1,2,0,2,1,0,1,1,1,0,0,0,-0.004354,-0.0368569,-0.0415698,-0.023024,-0.021315,sell
2021-03-27,0,1,2,0,2,2,0,0,1,0,4,5,2,2,0,0,1,0,1,2,0,2, 0.046156, 0.0461559,-0.0057070, 0.044096, 0.039986,buy
2021-03-28,0,0,2,0,2,2,1,0,0,1,4,6,2,2,0,1,0,1,1,2,0,2, 0.000156, 0.0008021,-0.0414325,-0.010200,-0.008487,sell
2021-03-29,0,0,2,0,3,2,2,0,0,2,5,6,2,3,0,1,0,2,1,2,0,2,-0.013329,-0.0075571,-0.0130944,-0.029804,-0.025737,sell
2021-03-30,0,0,2,0,3,2,2,0,0,3,5,5,2,2,0,1,0,2,1,3,0,2, 0.001678,-0.0044176,-0.0111994,-0.010170,-0.008881,sell
2021-03-31,0,0,0,0,2,2,2,0,0,4,3,2,1,1,0,1,0,3,1,2,0,0, 0.031857, 0.0293314, 0.0285468, 0.015673, 0.014308,buy
2021-04-01,0,0,0,0,1,2,3,0,0,4,1,2,0,1,0,0,1,3,1,1,0,0, 0.004570, 0.0228753, 0.0470500, 0.035226, 0.004902,buy
2021-04-02,0,0,0,0,0,1,2,0,0,2,1,1,0,0,0,0,1,2,1,0,0,0, 0.047493, 0.0515101, 0.0530405, 0.015946,-0.008374,buy
2021-04-03,0,0,0,0,0,1,3,0,0,2,1,2,0,0,1,0,1,2,1,0,0,0, 0.010572, 0.0062513,-0.0051456,-0.001869,-0.035317,sell
2021-04-04,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.024456,-0.0074132,-0.0169494,-0.016592,-0.018409,sell
2021-04-05,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.024456,-0.0074132,-0.0169494,-0.016592,-0.018409,sell
