Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-26,0,0,0,1,2,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1, 0.02434213, 0.0239322, 0.020389, 0.02371952, 0.0115219,buy
2020-07-27,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1, 0.02835813, 0.0283581, 0.026757, 0.02835813, 0.0194680,buy
2020-07-28,0,0,1,1,2,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1, 0.02564612, 0.0261240, 0.025646, 0.02612396, 0.0212576,buy
2020-07-29,0,0,1,1,2,1,1,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1, 0.01296529, 0.0139190, 0.013642, 0.01391904, 0.0125307,buy
2020-07-30,1,0,1,1,2,2,1,2,0,2,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1, 0.01164118, 0.0064273, 0.011641, 0.00564956, 0.0060925,buy
2020-07-31,2,0,1,1,3,2,1,2,0,2,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1, 0.01046919, 0.0115203, 0.010600, 0.00378832, 0.0051360,buy
2020-08-01,2,0,1,1,2,3,2,2,0,2,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1, 0.00671987, 0.0153727, 0.007111,-0.00795605,-0.0073235,buy
2020-08-02,2,0,1,0,2,2,2,2,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,-0.01208401, 0.0062078,-0.012084,-0.01162742,-0.0127019,sell
2020-08-03,2,0,0,0,2,2,2,2,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,-0.01926038, 0.0027690,-0.019487,-0.01999674,-0.0199458,sell
2020-08-04,2,0,0,0,2,1,2,2,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,-0.01535857,-0.0071585,-0.015359,-0.01894986,-0.0155212,sell
2020-08-05,2,0,0,1,1,1,2,2,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,-0.00557906, 0.0041018,-0.005579,-0.00700906,-0.0043368,sell
2020-08-06,1,0,0,1,1,0,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,-0.00770962,-0.0049054,-0.007710,-0.00786870,-0.0049054,sell
2020-08-07,1,1,0,1,2,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,-0.01114159,-0.0083129,-0.008128,-0.00879141,-0.0100054,sell
2020-08-08,1,1,0,1,3,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,-0.00575570,-0.0109196,-0.006740,-0.00575570,-0.0047159,sell
2020-08-09,0,1,0,1,3,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.00024675,-0.0090816,-0.000244,-0.00349401, 0.0040464,sell
2020-08-10,0,1,0,0,2,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.00847284, 0.0022224, 0.007210, 0.00382429, 0.0067913,buy
2020-08-11,0,2,0,0,3,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1, 0.00531010,-0.0005765, 0.004127,-0.00238199, 0.0100019,buy
2020-08-12,0,2,0,0,4,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,-0.00217788,-0.0122808,-0.003964,-0.00567989, 0.0054261,sell
2020-08-13,0,2,0,0,5,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.00274619,-0.0117413, 0.004805, 0.00423980, 0.0077287,buy
2020-08-14,0,3,0,0,6,0,0,0,2,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,-0.00144410,-0.0074363, 0.008368, 0.01078233,-0.0090153,buy
2020-08-15,0,3,0,0,7,0,0,0,2,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,-0.02490404,-0.0268315, 0.004696, 0.00493103,-0.0162664,sell
2020-08-16,0,2,0,0,7,0,0,0,3,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.01924811,-0.0158336, 0.004895, 0.00272153,-0.0091134,sell
2020-08-17,0,2,0,0,5,0,0,0,3,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.02677585,-0.0096154, 0.015066, 0.02443831,-0.0099752,buy
2020-08-18,0,2,0,0,4,0,0,0,3,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.01469821, 0.0080582, 0.015364, 0.00728973, 0.0058441,buy
2020-08-19,0,1,0,1,3,0,1,0,3,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.00647412, 0.0108097,-0.001501,-0.00605436,-0.0080825,sell
2020-08-20,0,1,0,1,2,0,1,0,3,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.00085278,-0.0098203,-0.005734,-0.00506703,-0.0139622,sell
2020-08-21,0,0,0,2,1,0,1,0,2,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.00412943, 0.0014213,-0.002597, 0.00142128, 0.0016878,sell
2020-08-22,0,0,0,3,1,1,1,0,2,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.02120034, 0.0212003, 0.004022, 0.02059810, 0.0212003,buy
2020-08-23,0,0,1,4,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.01385213, 0.0026796,-0.010543,-0.01052388, 0.0109142,sell
2020-08-24,0,0,2,3,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.02357704,-0.0162078,-0.016470,-0.01596217,-0.0200744,sell
2020-08-25,0,0,2,3,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.02357704,-0.0162078,-0.016470,-0.01596217,-0.0200744,sell
2020-08-26,0,0,2,4,0,2,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,-0.03626894,-0.0094080,-0.034532,-0.02505619,-0.0061100,sell
2020-08-27,0,0,3,3,0,2,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,-0.02089025, 0.0061850,-0.019809,-0.01796701, 0.0044748,sell
2020-08-28,0,0,2,3,0,3,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0, 0.00963312, 0.0011151,-0.000078,-0.00085736, 0.0011673,sell
2020-08-29,0,0,3,2,0,4,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0, 0.02392174,-0.0030066, 0.020934, 0.01855732, 0.0197681,buy
2020-08-30,0,0,4,2,0,3,2,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,-0.01088699,-0.0069422,-0.022691, 0.00122699,-0.0061153,sell
2020-08-31,0,0,4,3,0,3,2,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,-0.02279413,-0.0007617,-0.022329,-0.00893312,-0.0007617,sell
2020-09-01,0,0,3,3,0,3,2,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,-0.01272657,-0.0070284,-0.008658,-0.01800267,-0.0070284,sell
2020-09-02,0,0,3,3,0,3,2,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,-0.01272657,-0.0070284,-0.008658,-0.01800267,-0.0070284,sell
2020-09-03,0,0,3,3,0,2,2,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,-0.03798662,-0.0289033,-0.036592,-0.03009552,-0.0283348,sell
2020-09-04,0,0,2,2,0,1,2,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0, 0.04280928, 0.0235440, 0.042860, 0.04414291, 0.0484890,buy
2020-09-05,0,0,3,2,0,1,2,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,-0.00803046,-0.0070461,-0.008115,-0.01583023, 0.0044374,sell
2020-09-06,0,1,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0, 0.02085218, 0.0164409, 0.028903, 0.01769057, 0.0202417,buy
2020-09-07,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00225813, 0.0017943, 0.001403, 0.00214343, 0.0027956,buy
2020-09-08,0,2,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00326456, 0.0007589, 0.001300, 0.00297918, 0.0032646,buy
2020-09-09,0,3,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00062474,-0.0002101,-0.001117, 0.00345758,-0.0034984,sell
2020-09-10,0,3,2,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.00311906, 0.0011328, 0.007308, 0.00904723,-0.0014337,buy
2020-09-11,0,4,2,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,-0.00101194,-0.0026753,-0.002624, 0.00500764,-0.0046776,sell
2020-09-12,0,3,2,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,-0.01462388, 0.0057673,-0.003770,-0.00111525,-0.0121784,sell
2020-09-13,0,3,3,2,1,1,0,1,1,2,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,-0.00950601,-0.0221484,-0.007769,-0.00759848,-0.0221484,sell
2020-09-14,0,2,2,2,1,1,0,1,1,3,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,-0.03028454,-0.0404361,-0.041177,-0.03865133,-0.0313068,sell
2020-09-15,0,1,2,1,1,1,0,1,1,3,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,-0.02421786,-0.0044372, 0.003366,-0.01929923,-0.0218919,sell
2020-09-16,1,1,2,1,1,0,0,1,1,3,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1, 0.00677592, 0.0081165, 0.010149, 0.00677592, 0.0007846,buy
2020-09-17,1,0,2,1,1,0,0,1,1,3,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1, 0.00358975, 0.0052353, 0.002755, 0.00493564,-0.0000598,buy
2020-09-18,1,0,2,1,2,0,0,1,1,4,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,-0.02543328,-0.0245070,-0.013464,-0.02826513,-0.0341739,sell
2020-09-19,1,0,3,1,2,0,0,0,1,4,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1, 0.03308085,-0.0144460, 0.009201,-0.00984362, 0.0100878,sell
2020-09-20,1,0,2,1,3,0,0,1,1,4,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,-0.03373956,-0.0387090,-0.037576,-0.04081032,-0.0360247,sell
2020-09-21,1,0,2,1,3,0,0,1,0,2,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.04007960,-0.0399202,-0.039697,-0.03142759,-0.0259924,sell
2020-09-22,1,0,1,0,3,0,0,1,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,-0.00649125,-0.0015699,-0.000868, 0.00930955,-0.0078715,buy
2020-09-23,1,2,1,0,3,0,0,1,0,2,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,-0.04527743,-0.0360075,-0.045108,-0.03697590,-0.0450174,sell
2020-09-24,1,2,1,0,3,0,0,1,1,2,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,-0.03693805,-0.0325665,-0.038778,-0.02980055,-0.0408802,sell
2020-09-25,1,3,1,0,4,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,-0.00031172,-0.0032433, 0.003465, 0.00046329,-0.0334121,sell
2020-09-26,1,3,0,0,3,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,-0.00759093,-0.0062770,-0.007036,-0.00246470,-0.0083742,sell
2020-09-27,1,3,0,1,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,-0.01138289,-0.0159823,-0.012519,-0.01471400,-0.0167200,sell
2020-09-28,0,4,0,1,3,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,-0.01992675,-0.0015653,-0.013883,-0.01187208,-0.0090613,sell
2020-09-29,0,4,0,1,3,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,-0.01992675,-0.0015653,-0.013883,-0.01187208,-0.0090613,sell
2020-09-30,0,4,0,1,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,-0.03779606,-0.0186595,-0.030313,-0.03601651,-0.0407276,sell
2020-10-01,0,4,0,2,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.01795669, 0.0066316, 0.031869, 0.02868720,-0.0202998,buy
2020-10-02,0,3,0,3,2,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.03788397, 0.0007867, 0.025027, 0.03770517, 0.0332327,buy
2020-10-03,0,3,0,3,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.03851529,-0.0470565,-0.042129,-0.04176138,-0.0342397,sell
2020-10-04,0,2,0,3,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.05330585,-0.0540985,-0.054098,-0.05396059,-0.0448730,sell
2020-10-05,0,2,0,4,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,-0.02069742,-0.0417453,-0.021914,-0.04035599,-0.0455461,sell
2020-10-06,0,2,0,3,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,-0.04226017,-0.0451730,-0.026792,-0.05079186,-0.0451730,sell
2020-10-07,0,1,1,3,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,-0.00982894,-0.0041531,-0.004053,-0.00587188,-0.0041531,sell
2020-10-08,0,1,1,4,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,-0.00588887,-0.0034824,-0.003002,-0.00351229,-0.0038798,sell
2020-10-09,0,1,1,4,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,-0.00588887,-0.0034824,-0.003002,-0.00351229,-0.0038798,sell
2020-10-10,0,0,1,3,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.01177508,-0.0020917,-0.003184,-0.01974193,-0.0018776,sell
2020-10-11,0,0,1,3,1,1,0,0,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,-0.02262083,-0.0141892,-0.020058,-0.01650075,-0.0137485,sell
2020-10-12,0,0,2,3,1,1,0,0,0,2,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,-0.00905472,-0.0029562,-0.010480,-0.00207843,-0.0081805,sell
2020-10-13,0,0,2,2,1,1,0,0,0,2,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0, 0.00210852, 0.0110372,-0.004328, 0.01103385, 0.0013488,buy
2020-10-14,0,0,2,2,1,1,0,0,0,3,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0, 0.00865523, 0.0115971, 0.005367, 0.01159706, 0.0073719,buy
2020-10-15,0,0,2,2,1,2,0,0,0,3,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0, 0.00289747, 0.0023426, 0.007296, 0.01060653, 0.0088362,buy
2020-10-16,0,0,2,1,0,2,0,0,1,3,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.01665058,-0.0127256,-0.016156,-0.01187499,-0.0118750,sell
2020-10-17,0,0,2,1,0,2,0,0,1,2,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.00044311,-0.0004514,-0.000973, 0.00520252, 0.0052025,buy
2020-10-18,0,0,3,1,0,2,0,0,1,3,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,-0.01220847,-0.0063743,-0.014768,-0.01476789,-0.0161283,sell
2020-10-19,0,0,3,2,0,2,0,0,1,3,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0, 0.00943126, 0.0076783, 0.003178,-0.00375627, 0.0029653,buy
2020-10-20,0,0,2,2,0,2,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,-0.00626128,-0.0062478,-0.016599,-0.01406720,-0.0083442,sell
2020-10-21,0,0,3,3,0,2,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,-0.02434691,-0.0241354,-0.028052,-0.02813868,-0.0243469,sell
2020-10-22,0,0,3,4,0,1,0,0,1,2,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0, 0.01909925, 0.0029467,-0.005731, 0.00208010, 0.0020801,buy
2020-10-23,0,0,3,4,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0, 0.01779429, 0.0217962, 0.008291, 0.01837216, 0.0217435,buy
2020-10-24,0,0,2,4,0,1,0,0,2,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0, 0.02269489, 0.0166352,-0.003222, 0.01996239, 0.0166352,buy
2020-10-25,0,0,2,4,0,0,1,0,2,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,-0.00181914, 0.0010542, 0.014088,-0.00533172,-0.0042546,sell
2020-10-26,0,0,1,4,0,0,1,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,-0.02225677,-0.0204688,-0.010265,-0.02813233,-0.0159786,sell
2020-10-27,0,0,1,3,0,1,1,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,-0.00811074,-0.0364428, 0.014809,-0.03322676, 0.0038179,sell
2020-10-28,0,0,1,3,0,1,1,0,2,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,-0.04559268,-0.0468417,-0.014365,-0.02336668,-0.0075529,sell
2020-10-29,0,1,0,2,0,1,1,0,2,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1, 0.00759203, 0.0020679, 0.003017, 0.01230729,-0.0008215,buy
2020-10-30,0,1,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1, 0.00441307, 0.0032218, 0.009685,-0.00734444, 0.0078570,buy
2020-10-31,0,2,0,1,1,1,1,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1, 0.04544458, 0.0461942, 0.043599, 0.01655599, 0.0480622,buy
2020-11-01,0,3,0,1,1,1,1,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1, 0.04033420, 0.0463921, 0.031152, 0.01464247, 0.0312217,buy
2020-11-02,0,3,1,1,1,1,1,0,0,2,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1, 0.00703739,-0.0035942, 0.007595, 0.00918572, 0.0061274,buy
2020-11-03,0,3,1,0,1,1,1,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1, 0.00999418, 0.0001997, 0.007974, 0.00812275, 0.0099942,buy
2020-11-04,0,4,1,0,1,1,1,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1, 0.00720397, 0.0082473, 0.007204, 0.01341033, 0.0066225,buy
2020-11-05,0,3,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.00149508, 0.0017870, 0.007384, 0.00032985, 0.0014732,buy
2020-11-06,0,3,1,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0, 0.00459776, 0.0051387, 0.015393,-0.00451348, 0.0007112,buy
2020-11-07,0,3,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,-0.01096202,-0.0072549, 0.003725, 0.00650963,-0.0091595,sell
2020-11-08,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.00148231,-0.0017950, 0.003243, 0.00174065,-0.0048811,sell
2020-11-09,0,1,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.00181473, 0.0022250, 0.000141, 0.00052247, 0.0011485,buy
2020-11-10,0,1,1,1,2,0,0,0,2,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.01569019, 0.0137413,-0.013493, 0.01569019, 0.0155255,buy
2020-11-11,0,1,2,1,2,0,0,0,2,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0, 0.00771806, 0.0089178,-0.006881, 0.01602925, 0.0089178,buy
2020-11-12,0,0,2,1,2,0,0,1,2,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1, 0.02408049, 0.0227613, 0.023636, 0.02363601, 0.0155032,buy
2020-11-13,0,0,2,2,2,0,0,1,2,2,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,-0.00285618,-0.0036407,-0.002946,-0.00304347,-0.0000329,sell
2020-11-14,0,0,2,2,2,1,0,1,3,2,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,-0.01737152,-0.0254423, 0.001312,-0.01122366,-0.0124042,sell
2020-11-15,0,0,1,2,2,1,0,1,4,2,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,-0.01634055,-0.0161186,-0.018363,-0.00784932,-0.0114857,sell
2020-11-16,0,0,1,2,1,1,0,1,4,3,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1, 0.00113080, 0.0010881, 0.000933,-0.00016626,-0.0003794,sell
2020-11-17,0,0,1,1,1,1,0,1,4,3,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1, 0.00418445, 0.0175711, 0.004607, 0.00342199, 0.0017983,buy
2020-11-18,0,0,0,1,0,1,0,1,4,3,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,-0.00362485, 0.0075852, 0.007585, 0.00758524, 0.0075852,buy
2020-11-19,0,0,0,0,0,1,0,1,3,3,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.01381243, 0.0156790, 0.013576, 0.01357589, 0.0163296,buy
2020-11-20,0,0,0,1,0,1,0,1,2,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1, 0.00385162, 0.0038516, 0.009414, 0.01105515, 0.0060526,buy
2020-11-21,0,0,1,1,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.02613880, 0.0309807, 0.008471, 0.02756693, 0.0261388,buy
2020-11-22,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.00769736, 0.0076974, 0.002572, 0.01454224, 0.0091413,buy
2020-11-23,0,1,1,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.01225139, 0.0001961, 0.000676,-0.00158571,-0.0005692,sell
2020-11-24,0,1,1,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.00259297,-0.0025930,-0.006580,-0.00217814,-0.0027322,sell
2020-11-25,0,1,1,2,2,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0, 0.00648210, 0.0166386, 0.010387, 0.02527447, 0.0045663,buy
2020-11-26,0,1,1,2,2,1,0,1,2,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,-0.01743676,-0.0157818,-0.031689, 0.00905052,-0.0038602,sell
2020-11-27,0,1,0,2,2,1,0,1,2,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,-0.00010944, 0.0110736, 0.008396, 0.01044862,-0.0015860,buy
2020-11-28,0,1,0,1,2,1,0,2,4,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1, 0.03180544,-0.0018916, 0.031163, 0.02723208, 0.0305623,buy
2020-11-29,0,1,0,1,1,1,0,2,4,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1, 0.01666647,-0.0226796, 0.016505, 0.01710500, 0.0050331,buy
2020-11-30,0,1,0,0,1,1,0,2,4,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1, 0.02672473, 0.0234468, 0.025621, 0.02098139, 0.0338323,buy
2020-12-01,0,0,0,0,1,0,0,3,3,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.01136996, 0.0129540, 0.012954, 0.01097160, 0.0094298,buy
2020-12-02,0,1,0,0,1,0,0,3,3,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.00270703, 0.0057441, 0.005624, 0.00587188,-0.0058959,buy
