Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MESU,MEUR,MOJU,MONE,MOSA,MOSU,MOUR,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-16,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,334.993333333333,203.322083333333,131.67125, 0.0090566, 0.0073143, 0.01135110, 0.00642136, 0.0070998,buy
2021-10-17,a150,none,none,none,none,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,347.977916666667,204.314166666667,143.66375, 0.0009751, 0.0030936, 0.00223096, 0.00114367, 0.0019813,buy
2021-10-18,a150,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,165.747916666667,205.305833333333,155.442083333333,-0.0025958, 0.0047946, 0.00646676, 0.01091603, 0.0030041,buy
2021-10-19,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,13.30875,206.29875,167.01,-0.0078176,-0.0090265,-0.00416999,-0.00131243,-0.0074638,sell
2021-10-20,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,a150,25.6679166666667,207.2925,176.954583333333,-0.0076523,-0.0084437,-0.00106812,-0.00516595,-0.0082425,sell
2021-10-21,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,37.8454166666667,208.28625,170.440833333333,-0.0022526,-0.0011295,-0.00560749,-0.00420181, 0.0024742,sell
2021-10-22,none,none,none,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,none,none,none,49.86,209.280833333333,159.420833333333, 0.0047019, 0.0050681, 0.00470697, 0.00359764, 0.0046655,buy
2021-10-23,none,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,61.7470833333334,210.275416666667,148.528333333333, 0.0035058,-0.0014257, 0.00169687, 0.00364425, 0.0033979,buy
2021-10-24,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,73.5520833333333,211.271666666667,137.719583333333, 0.0023200,-0.0037262, 0.00127797, 0.00373066, 0.0013482,buy
2021-10-25,none,none,none,none,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,85.3320833333333,212.2675,126.935416666667, 0.0036388,-0.0024310, 0.00218052, 0.00509674, 0.0045814,buy
2021-10-26,none,none,none,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,a90,none,none,none,97.1533333333333,213.264583333333,116.11125,-0.0065453, 0.0030259,-0.00783736,-0.00757278,-0.0127738,sell
2021-10-27,none,none,none,none,none,none,none,none,a150,a120,none,none,a60,none,a135,none,none,a60,a90,a45,none,none,109.09,214.262083333333,105.172083333333,-0.0084263,-0.0048122, 0.00004612,-0.00083584,-0.0003656,sell
2021-10-28,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a135,none,none,a60,a90,a45,none,none,121.225,215.26,94.035,-0.0043010,-0.0069049, 0.00770240,-0.00298296,-0.0002872,sell
2021-10-29,none,none,none,none,none,none,none,none,none,a150,a180,none,a90,none,a135,a90,none,a60,none,a45,none,none,133.638333333333,216.258333333333,82.62,-0.0070895,-0.0089714,-0.00158801,-0.00610143,-0.0041352,sell
2021-10-30,none,none,none,none,a150,none,none,none,a180,a150,none,none,none,none,none,a90,none,none,none,none,none,none,146.405416666667,217.258333333333,70.8529166666667,-0.0047669,-0.0142889,-0.00476688,-0.01506911,-0.0178739,sell
2021-10-31,none,none,none,a120,a150,none,none,none,none,none,a150,a60,a120,none,none,a90,none,none,none,none,none,none,159.586666666667,218.258333333333,58.6716666666667,-0.0086872,-0.0162523,-0.00773931,-0.02002345,-0.0205246,sell
2021-11-01,none,none,none,a120,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,173.21875,219.258333333333,46.0395833333333, 0.0056723, 0.0081653, 0.00403810, 0.00866124, 0.0065095,buy
2021-11-02,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,187.3,220.259583333333,32.9595833333333,-0.0043692,-0.0080708,-0.00564476,-0.00679762,-0.0059579,sell
2021-11-03,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a135,201.78875,221.260833333333,19.4720833333333,-0.0032728,-0.0062669,-0.00342942,-0.00446535,-0.0050545,sell
2021-11-04,none,none,none,none,none,none,none,none,none,none,a90,a0,a180,none,none,none,a180,none,none,none,none,a135,216.599583333333,222.262916666667,5.78583333333333,-0.0070772,-0.0082166,-0.00504273,-0.00495712,-0.0070908,sell
2021-11-05,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a180,none,none,none,none,none,231.605416666667,223.265833333333,8.33958333333333,-0.0035586,-0.0051747,-0.00353042,-0.00518387,-0.0054006,sell
2021-11-06,a135,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,246.662916666667,224.269166666667,22.39375, 0.0032566, 0.0040683, 0.00651118, 0.00317828, 0.0033667,buy
2021-11-07,a135,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,261.625416666667,225.2725,36.3529166666667, 0.0042151, 0.0049737, 0.00841194, 0.00462417, 0.0045922,buy
2021-11-08,a135,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,276.373333333333,226.277083333333,50.09625, 0.0036669, 0.0036136, 0.00737860, 0.00355846, 0.0076041,buy
2021-11-09,a135,a90,none,none,a135,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,290.814166666667,227.28125,63.5329166666667, 0.0020392, 0.0025594, 0.00264627, 0.00235411, 0.0055781,buy
2021-11-10,none,a90,none,none,a135,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,304.900833333333,228.28625,76.6145833333334, 0.0024589, 0.0036745, 0.00249812, 0.00567376, 0.0065034,buy
2021-11-11,none,a90,none,none,none,a90,none,none,a0,none,none,a90,a90,none,a120,none,none,none,none,none,none,none,318.615833333333,229.291666666667,89.3241666666667, 0.0048051, 0.0056881, 0.00668933, 0.00603386, 0.0045365,buy
2021-11-12,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,331.972083333333,230.2975,101.674583333333, 0.0023599, 0.0059496, 0.00278377, 0.00180261, 0.0039841,buy
2021-11-13,none,none,none,none,none,none,none,a180,none,a0,none,a120,a60,none,a120,none,none,a45,none,a30,a45,none,344.9975,231.303333333333,113.694166666667,-0.0047016,-0.0046412, 0.00015906,-0.00648922,-0.0077635,sell
2021-11-14,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a90,none,none,none,a45,none,a30,a45,none,237.735,232.31,125.425,-0.0038836,-0.0042560,-0.00051647,-0.00552687,-0.0093052,sell
2021-11-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a45,none,a30,a45,none,10.2241666666667,233.317083333333,136.907083333333, 0.0001948, 0.0004595, 0.00318553,-0.00025498, 0.0013848,sell
2021-11-16,none,none,a180,none,none,none,none,none,a60,none,none,a150,none,a90,none,none,none,a45,none,none,a45,none,22.5070833333333,234.32375,148.183333333333,-0.0005279, 0.0003657, 0.00239620,-0.00006890, 0.0012740,sell
2021-11-17,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,34.6229166666667,235.330833333333,159.292083333333,-0.0018871,-0.0042398,-0.00483264, 0.00319015,-0.0044377,sell
2021-11-18,none,none,a180,none,a120,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a45,a120,46.6075,236.339166666667,170.268333333333,-0.0019705,-0.0056976,-0.00328537,-0.00362704,-0.0039798,sell
2021-11-19,none,none,a180,none,a120,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,a45,a120,58.4941666666667,237.348333333333,177.173333333333, 0.0016104, 0.0046690, 0.00604058, 0.00654879, 0.0091303,buy
2021-11-20,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,a120,70.3166666666667,238.357083333333,168.040416666667, 0.0121558, 0.0140818, 0.01142851, 0.01080745, 0.0099389,buy
2021-11-21,none,none,none,a90,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a45,none,82.1104166666667,239.36625,157.255833333333, 0.0122402, 0.0122515, 0.01085390, 0.00966104, 0.0065250,buy
2021-11-22,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a45,none,93.9170833333334,240.37625,146.459166666667,-0.0047120,-0.0045265,-0.00596352, 0.00260611,-0.0056250,sell
2021-11-23,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a45,none,105.7825,241.38625,135.60375, 0.0142791, 0.0117817, 0.01006959, 0.01330955, 0.0117379,buy
2021-11-24,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,117.757083333333,242.397083333333,124.64,-0.0013297, 0.0001983,-0.00094106,-0.00141396,-0.0040570,sell
2021-11-25,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,129.904166666667,243.407916666667,113.50375,-0.0015569, 0.0076210,-0.00218274,-0.00111466, 0.0048286,sell
2021-11-26,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,142.28625,244.419583333333,102.133333333333,-0.0081889, 0.0026822, 0.00456998, 0.00432903, 0.0023433,buy
2021-11-27,none,none,none,none,none,none,a0,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,154.972916666667,245.431666666667,90.45875,-0.0003909, 0.0004778,-0.00324282, 0.00132246,-0.0036341,sell
2021-11-28,a120,none,none,none,none,none,a0,none,a150,a180,none,none,a120,none,none,none,none,none,none,none,none,none,168.022916666667,246.444166666667,78.42125,-0.0041461, 0.0008483,-0.00675111, 0.00328989,-0.0038488,sell
2021-11-29,a120,none,none,none,none,a60,a0,none,a150,none,a120,a60,none,none,none,a60,none,none,a60,none,none,none,181.491666666667,247.456666666667,65.965,-0.0151243,-0.0154206,-0.01599821,-0.00395931,-0.0172485,sell
2021-11-30,a120,none,none,none,none,a60,a0,none,none,a150,a120,a60,a150,none,none,a60,none,none,a60,none,none,none,195.404166666667,248.47,53.0658333333333,-0.0078470,-0.0011623,-0.00924221, 0.00480767,-0.0065146,sell
2021-12-01,a120,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a60,none,none,a60,none,none,none,209.759166666667,249.48375,39.7245833333333,-0.0090078,-0.0066621,-0.00718386,-0.00371860,-0.0089818,sell
2021-12-02,none,none,none,none,none,none,none,a150,none,a120,a90,none,a180,none,none,a60,a150,none,a60,none,none,none,224.508333333333,250.4975,25.9891666666667,-0.0020153,-0.0043470,-0.00592188,-0.00415002, 0.0033490,sell
2021-12-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,239.5575,251.5125,11.955, 0.0030027, 0.0035680, 0.00353679, 0.00216354,-0.0024787,buy
2021-12-04,none,none,none,none,none,none,none,none,none,a90,a60,a0,a150,none,none,none,a150,none,none,none,none,none,254.771666666667,252.527083333333,3.91041666666667, 0.0025589, 0.0014828, 0.00217207, 0.00111719,-0.0053788,buy
2021-12-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,269.98625,253.542916666667,16.4433333333333, 0.0042051, 0.0059644, 0.00424650, 0.00413172, 0.0010277,buy
2021-12-06,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,285.0425,254.557916666667,30.4845833333333,-0.0084972,-0.0068710,-0.00636213,-0.00539492,-0.0058686,sell
2021-12-07,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,299.795833333333,255.57375,44.2220833333333, 0.0011455, 0.0007691, 0.00520661, 0.00516965,-0.0038765,buy
2021-12-08,none,none,none,none,a90,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,314.151666666667,256.589166666667,57.5625, 0.0027944, 0.0014888, 0.00379422, 0.00447962,-0.0012879,buy
2021-12-09,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,328.055833333333,257.605416666667,70.4504166666667, 0.0015037,-0.0016508, 0.00191230, 0.00198097,-0.0036185,buy
2021-12-10,none,none,none,none,none,a45,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,341.505416666667,258.62125,82.8841666666667,-0.0048437,-0.0062269,-0.00545938,-0.00411640,-0.0066411,sell
2021-12-11,none,none,none,a60,none,a45,none,a135,none,a0,none,a90,none,none,a90,none,none,none,none,none,none,none,324.530833333333,259.6375,94.8933333333334, 0.0011781, 0.0015431,-0.00145473, 0.00055705,-0.0020272,sell
2021-12-12,none,none,none,a60,none,none,none,a135,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,7.18625,260.654166666667,106.532083333333, 0.0087847, 0.0065260, 0.00593318, 0.00766758, 0.0099703,buy
2021-12-13,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,19.5375,261.670833333333,117.866666666667, 0.0070417, 0.0066770, 0.00841728, 0.01058869, 0.0106916,buy
2021-12-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,31.6595833333333,262.6875,128.972083333333, 0.0015013, 0.0047652, 0.00083177, 0.00134536, 0.0002804,buy
2021-12-15,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,43.615,263.704583333333,139.910416666667,-0.0042439,-0.0037186,-0.00494907,-0.00458762,-0.0011299,sell
2021-12-16,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,none,a45,none,none,none,none,none,none,55.46625,264.721666666667,150.744583333333, 0.0059431, 0.0073767, 0.00276727, 0.00724583, 0.0063790,buy
2021-12-17,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,a135,none,none,none,a30,none,67.2683333333334,265.73875,161.529583333333,-0.0018555,-0.0026616,-0.00592512,-0.00322403,-0.0026508,sell
2021-12-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a45,a135,none,none,none,a30,none,79.0645833333333,266.75625,172.308333333333,-0.0015592,-0.0028740,-0.00771231,-0.00552720,-0.0070143,sell
2021-12-19,none,none,none,none,none,a30,none,none,a120,none,none,a180,none,a60,none,none,none,none,none,none,a30,none,90.89375,267.774166666667,176.39375,-0.0121718,-0.0145463,-0.01539203,-0.01383027,-0.0167797,sell
2021-12-20,none,none,none,none,none,a30,none,a120,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,102.788333333333,268.791666666667,166.003333333333,-0.0073978,-0.0078919,-0.00935198,-0.00640785,-0.0073801,sell
2021-12-21,none,none,none,a45,none,a30,none,a120,a150,a120,none,a150,none,a60,none,none,none,none,none,none,none,none,114.77625,269.81,155.03375,-0.0075036,-0.0153982,-0.01452864,-0.01513918,-0.0140367,sell
2021-12-22,none,none,none,a45,none,none,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,126.890416666667,270.8275,143.937083333333,-0.0057291,-0.0015830,-0.00442204,-0.00529654,-0.0008972,sell
2021-12-23,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,139.162083333333,271.845833333333,132.68375,-0.0107681,-0.0063511,-0.00422158,-0.00661506,-0.0064606,sell
2021-12-24,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,151.629583333333,272.865,121.235416666667,-0.0098988, 0.0001565, 0.00001563,-0.00037297,-0.0004545,buy
2021-12-25,none,none,none,none,none,none,none,none,none,a180,a150,none,a120,none,none,none,none,none,none,none,none,none,164.334583333333,273.8825,109.547916666667, 0.0019153, 0.0037574, 0.00122946,-0.00236235, 0.0012468,buy
2021-12-26,none,none,none,none,a60,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,177.323333333333,274.9025,97.5791666666667, 0.0080984, 0.0090378, 0.00891646, 0.01105927, 0.0073912,buy
2021-12-27,none,none,a150,none,a60,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,190.643333333333,275.92,85.2766666666667, 0.0044282, 0.0068185, 0.00884265, 0.00415357, 0.0050090,buy
2021-12-28,none,a60,a150,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,204.331666666667,276.94,72.6083333333333, 0.0028541, 0.0025752, 0.00172037, 0.00077570, 0.0037227,buy
2021-12-29,none,a60,a150,none,none,none,none,none,none,none,a90,a60,a180,none,none,none,none,none,none,none,none,none,218.410416666667,277.959583333333,59.5491666666667,-0.0011035,-0.0019122,-0.00130892,-0.00307926,-0.0011829,sell
2021-12-30,none,a60,a150,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,232.87375,278.9775,46.10375, 0.0046557, 0.0000065,-0.00219279,-0.00037852,-0.0000425,sell
2021-12-31,none,a60,none,none,none,none,none,none,a90,none,a60,none,a150,none,none,none,a120,none,none,none,none,none,247.675833333333,279.9975,32.3216666666667,-0.0016712,-0.0002233, 0.00011985,-0.00128816,-0.0009040,sell
2022-01-01,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a30,a120,none,none,none,none,none,262.72,281.0175,18.2975, 0.0038525, 0.0056801, 0.00414501, 0.00418597, 0.0042737,buy
2022-01-02,none,none,none,a30,none,none,none,none,a60,none,none,a0,a120,none,none,a30,a120,none,none,none,none,none,277.877916666667,282.0375,4.75875, 0.0026455, 0.0040859, 0.00297478, 0.00077762, 0.0036115,buy
2022-01-03,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,292.984583333333,283.0575,9.92708333333334, 0.0007406, 0.0032812, 0.00084270,-0.00058767, 0.0002023,buy
2022-01-04,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a60,none,none,none,307.877083333333,284.0775,23.7995833333333,-0.0001827,-0.0007410,-0.00083227,-0.00691945, 0.0042660,sell
