Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,MAY,NEY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-29,1,2,2,0,0,0,1,0,1,4,1,1,0,0,3,1,0,1,-0.016144, 0.0216090, 0.0211596, 0.023766, 0.013812,buy
2020-05-30,1,2,2,2,0,0,0,1,1,6,1,1,1,1,3,1,1,0, 0.008737, 0.0300949,-0.0082132, 0.046911, 0.002006,buy
2020-05-31,1,2,1,1,0,0,0,1,1,4,1,0,0,1,3,1,0,1,-0.020373, 0.0213737, 0.0183084, 0.042295, 0.020578,buy
2020-06-01,1,1,3,1,0,0,0,1,0,5,2,1,2,1,1,1,1,0, 0.009460,-0.0151845, 0.0139411,-0.017798,-0.015904,sell
2020-06-02,1,4,1,0,0,0,0,2,0,6,2,0,2,2,2,0,1,1, 0.012053, 0.0022697, 0.0127026, 0.012301, 0.009241,buy
2020-06-03,2,2,2,1,0,0,1,2,2,7,1,2,2,2,0,2,1,1, 0.006013, 0.0231945, 0.0189490, 0.012329, 0.018181,buy
2020-06-04,1,1,1,0,0,0,2,2,2,4,1,2,1,1,1,1,0,1, 0.014455, 0.0144548, 0.0100922, 0.003081,-0.000586,buy
2020-06-05,1,0,1,1,0,1,1,2,2,5,0,2,1,0,1,2,1,0,-0.052928,-0.0290373,-0.0180995,-0.018811,-0.008515,sell
2020-06-06,0,1,0,1,2,1,1,2,3,5,0,1,0,1,2,2,1,1, 0.011484, 0.0129530,-0.0102823, 0.003252, 0.010877,buy
2020-06-07,1,0,1,1,2,0,2,2,3,6,0,2,1,0,1,2,2,1,-0.012319, 0.0010505,-0.0113138,-0.006371,-0.003994,sell
2020-06-08,0,1,0,0,2,0,4,1,3,3,2,2,1,1,0,2,2,0,-0.005302,-0.0144354,-0.0075822,-0.003681,-0.016172,sell
2020-06-09,1,0,1,0,2,2,2,1,1,7,2,2,1,1,1,2,2,1,-0.007636,-0.0173565,-0.0126348,-0.009630,-0.010503,sell
2020-06-10,0,1,0,0,3,1,1,0,0,4,2,2,1,1,0,1,0,1,-0.033979,-0.0337729,-0.0338384,-0.004528,-0.030681,sell
2020-06-11,1,0,0,0,2,1,1,1,0,4,2,2,0,0,1,1,1,1,-0.026440, 0.0122654,-0.0001113,-0.018783,-0.024587,sell
2020-06-12,0,0,0,0,2,1,2,1,0,6,2,2,1,1,1,2,1,0,-0.011009,-0.0047741,-0.0178605,-0.016449,-0.025248,sell
2020-06-13,0,0,0,0,1,1,2,0,0,4,2,1,1,1,1,2,0,0,-0.004417, 0.0043725,-0.0034383,-0.001103, 0.002688,buy
2020-06-14,0,0,0,0,2,0,3,1,0,5,2,2,0,0,1,2,1,1,-0.007110, 0.0007227,-0.0007679,-0.004561,-0.011388,sell
2020-06-15,0,0,0,0,4,1,1,0,0,3,3,1,1,1,0,1,1,1,-0.021982,-0.0220556,-0.0225197,-0.010820,-0.007244,sell
2020-06-16,0,0,0,0,2,2,1,1,0,5,1,0,1,1,1,0,1,2,-0.033307,-0.0148520,-0.0292394,-0.013609,-0.017142,sell
2020-06-17,0,0,0,0,3,2,1,0,0,6,1,1,1,1,0,1,1,2,-0.013702,-0.0147591,-0.0137021,-0.017835,-0.015697,sell
2020-06-18,1,0,0,0,1,2,2,0,0,5,1,1,1,1,1,0,0,2, 0.016529, 0.0125780, 0.0131197, 0.015331, 0.014815,buy
2020-06-19,1,0,0,0,3,0,1,0,0,5,1,1,0,0,1,1,1,2,-0.033440,-0.0385147,-0.0149660,-0.029835,-0.024941,sell
2020-06-20,0,1,0,0,1,1,0,2,0,4,1,0,1,1,1,1,0,1,-0.024952,-0.0204799,-0.0243014,-0.011805,-0.028712,sell
2020-06-21,0,0,1,0,2,0,1,2,0,6,1,1,1,0,1,1,1,2, 0.015825, 0.0303455, 0.0167825, 0.016792, 0.011906,buy
2020-06-22,1,0,0,0,0,1,1,1,0,5,0,1,0,1,0,1,1,1,-0.019080,-0.0029202,-0.0405609,-0.009839,-0.016422,sell
2020-06-23,1,1,0,1,0,0,1,0,0,4,0,0,1,1,1,0,1,0, 0.006716, 0.0055075, 0.0032277, 0.006901,-0.013695,buy
2020-06-24,1,2,1,0,1,0,1,1,0,7,0,1,1,2,0,1,1,1, 0.009590,-0.0061272, 0.0077691,-0.008507, 0.007769,buy
2020-06-25,0,1,3,0,0,1,0,1,0,6,0,1,1,1,1,0,1,1,-0.018939,-0.0177187,-0.0253431,-0.013140,-0.010057,sell
2020-06-26,1,1,1,0,0,0,1,1,0,5,0,1,0,0,1,1,1,1,-0.012634,-0.0150202,-0.0099816,-0.009924, 0.011061,buy
2020-06-27,1,1,0,2,0,0,1,0,2,4,0,0,1,1,1,2,0,1,-0.028621,-0.0187877,-0.0324154,-0.018788,-0.015246,sell
2020-06-28,2,0,1,1,0,0,1,2,3,5,0,2,0,0,1,2,1,2,-0.015918,-0.0256455,-0.0357670,-0.025159,-0.025159,sell
2020-06-29,0,1,2,0,0,0,1,2,3,4,0,1,1,1,1,1,1,1, 0.021189, 0.0243218, 0.0172517, 0.016902, 0.025059,buy
2020-06-30,1,1,3,1,0,0,1,2,3,7,0,2,1,1,1,2,1,2, 0.005269, 0.0068919, 0.0103359, 0.023195, 0.023170,buy
2020-07-01,1,3,0,0,0,0,2,1,3,5,0,2,1,1,1,1,0,2,-0.070899, 0.0249145, 0.0082813,-0.022646,-0.031780,sell
2020-07-02,2,1,2,1,0,0,2,1,2,7,0,2,1,0,1,2,1,2, 0.016052, 0.0153007, 0.0131761, 0.014760, 0.015597,buy
2020-07-03,0,1,1,0,1,1,1,2,3,4,0,1,0,1,1,2,1,1, 0.023554, 0.0166114, 0.0216709, 0.020988, 0.023510,buy
2020-07-04,1,0,1,0,2,0,1,3,3,5,0,2,1,0,1,2,2,0,-0.002602, 0.0032180, 0.0006297, 0.003964,-0.008465,sell
2020-07-05,1,1,0,1,1,0,1,2,2,5,0,2,0,1,0,1,2,1, 0.015964, 0.0148496, 0.0175497, 0.008887, 0.015275,buy
2020-07-06,1,0,0,0,1,1,2,1,2,4,1,1,2,1,1,0,2,0, 0.007956,-0.0037352, 0.0110692, 0.002977, 0.004551,buy
2020-07-07,1,0,1,0,3,2,2,2,2,7,2,2,2,2,0,2,2,1,-0.019251,-0.0271275, 0.0052190, 0.004909, 0.002038,buy
2020-07-08,0,1,0,0,4,2,1,1,2,5,2,2,2,1,1,1,1,1, 0.053100, 0.0111727, 0.0658986, 0.069179, 0.068084,buy
2020-07-09,1,0,0,0,3,1,2,2,1,6,2,2,2,0,1,2,1,1, 0.023757, 0.0335985, 0.0458345, 0.059142, 0.041145,buy
2020-07-10,1,0,0,0,1,2,2,1,1,4,3,1,2,1,1,2,0,1,-0.005333,-0.0021473, 0.0051041,-0.000559, 0.007938,buy
2020-07-11,0,0,0,0,2,0,4,1,1,5,3,2,3,0,1,2,1,0,-0.010228, 0.0038132, 0.0183732,-0.019190,-0.026081,sell
2020-07-12,0,0,0,0,3,0,3,1,0,6,3,2,2,1,0,2,1,1, 0.001677, 0.0071005, 0.0058287,-0.012529,-0.013814,sell
2020-07-13,0,0,0,0,2,1,2,1,0,3,3,1,1,1,1,1,1,0, 0.018142, 0.0131696, 0.0154444, 0.004416, 0.018326,buy
2020-07-14,0,0,0,0,4,1,2,0,0,5,3,2,2,1,0,2,1,0, 0.002349, 0.0044620, 0.0057910, 0.014852, 0.006231,buy
2020-07-15,0,1,0,0,1,2,3,0,0,4,3,1,2,1,1,1,0,1, 0.010626, 0.0147113, 0.0028778, 0.006002, 0.021867,buy
2020-07-16,1,1,0,0,1,2,2,0,0,6,1,1,2,0,2,1,0,1, 0.030606,-0.0091273,-0.0016919, 0.004509,-0.001482,buy
2020-07-17,0,2,0,0,2,0,2,1,0,7,1,1,1,1,2,1,1,1,-0.029051,-0.0404440,-0.0422379,-0.010514,-0.027287,sell
2020-07-18,0,1,1,0,0,1,0,2,1,3,1,1,0,1,2,1,0,0,-0.009606,-0.0096063,-0.0051184,-0.019246,-0.027614,sell
2020-07-19,0,1,0,0,1,0,1,3,1,4,1,2,1,0,1,1,1,0,-0.008254,-0.0116220,-0.0012589,-0.009821,-0.001448,buy
2020-07-20,1,1,0,1,0,1,1,1,2,4,1,1,0,1,2,1,1,1,-0.014710, 0.0070539, 0.0086439, 0.019550,-0.013458,sell
2020-07-21,2,2,0,0,0,1,2,2,2,6,1,2,1,1,1,2,2,0, 0.007776, 0.0117652,-0.0139936,-0.024621,-0.016142,sell
2020-07-22,0,2,2,0,1,0,2,1,2,6,0,2,1,1,1,1,1,1,-0.020637,-0.0170740,-0.0137006,-0.013701,-0.013701,sell
2020-07-23,1,2,3,0,0,1,1,1,2,7,0,2,2,0,2,2,0,1, 0.025575,-0.0093995, 0.0336590, 0.046166, 0.041756,buy
2020-07-24,1,2,1,1,0,0,2,1,1,7,0,0,1,1,2,2,1,1, 0.001085, 0.0098762, 0.0010848, 0.001085, 0.001085,buy
2020-07-25,1,0,1,1,0,0,0,2,1,3,1,1,1,1,1,1,0,0, 0.001815, 0.0046282, 0.0110765,-0.026418, 0.007602,buy
2020-07-26,1,0,1,1,0,0,0,4,1,5,1,0,2,2,1,0,1,1, 0.045013, 0.0585701, 0.0315502, 0.054040, 0.054040,buy
2020-07-27,0,2,1,1,0,0,0,3,1,5,1,1,1,2,1,1,1,0, 0.009930, 0.0118546, 0.0107461, 0.009708, 0.010531,buy
2020-07-28,2,1,2,1,0,0,0,2,1,6,1,1,2,2,0,1,1,1,-0.017700, 0.0126473, 0.0180467, 0.012647, 0.018495,buy
2020-07-29,3,3,1,0,0,0,1,2,2,7,1,2,2,2,1,1,0,2,-0.041376,-0.0471190,-0.0462804,-0.049232,-0.044124,sell
2020-07-30,3,1,1,1,1,1,0,2,1,7,2,1,1,3,1,1,1,2, 0.009019, 0.0186179, 0.0213086, 0.024186, 0.020648,buy
2020-07-31,1,1,1,1,3,1,0,0,2,4,2,0,0,1,1,2,2,2,-0.035706,-0.0452382,-0.0406658,-0.032494,-0.053541,sell
2020-08-01,1,0,0,0,2,1,1,2,2,4,2,1,1,1,0,2,1,2, 0.001759,-0.0147472,-0.0084096,-0.009521,-0.008309,sell
2020-08-02,0,0,2,2,2,1,1,1,3,5,3,0,1,1,3,1,2,3,-0.007775,-0.0125189,-0.0062298,-0.010822,-0.009861,sell
2020-08-03,0,1,1,1,2,2,1,1,3,4,3,1,0,1,2,2,2,2, 0.004669,-0.0109593,-0.0115719,-0.010959,-0.001378,sell
2020-08-04,1,0,2,1,4,2,1,0,3,6,3,1,1,1,3,1,2,3,-0.003385,-0.0106545,-0.0059647,-0.010641,-0.002572,buy
2020-08-05,1,1,2,0,3,3,1,0,0,8,3,1,1,0,3,2,1,3, 0.007908, 0.0023639, 0.0196941, 0.007908, 0.019694,buy
2020-08-06,0,2,1,0,3,1,1,0,1,6,2,1,1,2,2,1,0,2, 0.034919, 0.0324416, 0.0349189, 0.035817, 0.024767,buy
2020-08-07,1,1,0,0,1,1,1,1,1,4,1,0,0,1,1,1,1,2,-0.019563,-0.0309224, 0.0097609, 0.002078,-0.016753,sell
2020-08-08,1,1,0,0,2,0,0,0,2,2,1,2,0,1,0,1,0,1,-0.045308,-0.0204862,-0.0164093,-0.012204,-0.020486,sell
2020-08-09,1,0,0,0,1,0,0,3,2,4,0,1,1,1,1,1,0,1,-0.025037,-0.0232320,-0.0457338,-0.043951,-0.049557,sell
2020-08-10,1,0,0,0,1,1,1,2,2,5,0,2,0,1,0,2,1,1, 0.023239, 0.0065384, 0.0170129, 0.023553, 0.007606,buy
2020-08-11,0,0,0,0,1,2,1,1,1,5,0,1,1,1,0,2,1,0,-0.039366,-0.0305630,-0.0534948,-0.035480,-0.034743,sell
2020-08-12,1,0,0,0,2,1,1,0,0,5,0,1,1,0,1,0,1,1,-0.028957,-0.0367707, 0.0070498,-0.011656, 0.028275,buy
2020-08-13,0,1,0,0,2,2,1,0,0,6,0,1,1,0,1,1,1,1,-0.043600,-0.0355800,-0.0323699,-0.024300,-0.007175,sell
2020-08-14,0,0,2,0,1,2,1,1,1,6,0,0,1,2,1,1,0,2,-0.010489,-0.0332100,-0.0303773,-0.001908,-0.011352,sell
2020-08-15,0,0,1,0,1,1,1,2,2,4,1,2,0,1,0,1,2,1, 0.017049, 0.0170398, 0.0153340, 0.020441, 0.027808,buy
2020-08-16,2,1,1,1,0,1,1,2,4,3,2,2,2,2,1,1,1,0, 0.014473, 0.0058193, 0.0117496,-0.013048, 0.009381,buy
2020-08-17,2,2,1,1,1,1,1,2,4,6,2,3,1,1,2,2,2,1,-0.021410,-0.0215387,-0.0169321,-0.011759,-0.016318,sell
2020-08-18,3,1,2,0,1,2,1,2,3,7,2,3,2,1,1,2,3,0,-0.010292,-0.0103837,-0.0039890, 0.005581, 0.012452,buy
2020-08-19,2,2,3,0,1,1,1,0,1,8,1,2,2,0,2,2,1,1, 0.034463, 0.0482173, 0.0544653, 0.048408, 0.030152,buy
2020-08-20,1,2,2,1,0,1,2,0,0,8,1,1,2,1,1,2,1,1, 0.029321, 0.0200687, 0.0316463, 0.019438, 0.030985,buy
2020-08-21,1,1,1,1,1,0,1,0,1,5,0,1,1,0,1,1,0,2,-0.047016,-0.0447877,-0.0579943,-0.049136,-0.046621,sell
2020-08-22,0,0,2,1,1,0,0,1,1,4,0,1,0,1,0,1,1,1,-0.068390,-0.0658295,-0.0508495,-0.070067,-0.066234,sell
2020-08-23,0,1,2,1,1,0,0,2,2,5,0,2,1,1,1,0,0,2,-0.048688,-0.0391080,-0.0460766,-0.033967,-0.043113,sell
2020-08-24,3,3,2,1,0,0,0,0,4,5,0,3,1,1,1,2,1,0, 0.001513,-0.0217722,-0.0249773,-0.025408,-0.028901,sell
2020-08-25,2,4,2,0,0,0,1,0,4,5,0,2,2,0,2,1,1,1,-0.051340,-0.0159232,-0.0068295,-0.046159,-0.065451,sell
2020-08-26,4,3,2,0,0,1,0,1,3,7,1,1,2,2,2,2,1,1,-0.022810,-0.0273017,-0.0388440,-0.029064,-0.011759,sell
2020-08-27,2,4,1,0,1,0,0,1,2,6,1,0,2,2,2,1,1,1,-0.011037,-0.0021565,-0.0061843,-0.017481,-0.016701,sell
2020-08-28,2,0,1,0,0,0,0,1,0,3,1,1,0,1,0,1,0,1,-0.016666,-0.0159008,-0.0169896,-0.018083,-0.012421,sell
2020-08-29,1,0,0,2,0,0,1,1,1,4,1,0,1,3,1,0,1,0,-0.006208,-0.0130773,-0.0119531,-0.008401,-0.006756,sell
2020-08-30,0,0,0,2,0,1,1,1,1,4,0,1,0,2,0,1,0,1,-0.044238,-0.0298233,-0.0461491,-0.023312,-0.023312,sell
2020-08-31,0,0,1,2,2,2,0,1,2,5,1,1,0,2,2,1,1,1,-0.009094, 0.0045753,-0.0150225,-0.006431,-0.013445,sell
2020-09-01,0,1,1,1,2,2,2,0,3,5,1,2,1,0,2,1,2,1, 0.029090, 0.0240573, 0.0494075,-0.000694, 0.002288,buy
2020-09-02,1,2,1,1,1,3,2,1,4,7,2,1,2,1,3,2,2,2, 0.012718, 0.0025850,-0.0000332, 0.028631, 0.007392,buy
2020-09-03,2,2,1,1,1,2,2,1,5,6,2,0,3,1,3,2,2,2, 0.028227,-0.0002355, 0.0331317, 0.050626, 0.037336,buy
2020-09-04,2,1,1,1,1,1,1,1,5,3,2,1,2,0,2,2,1,2, 0.003515, 0.0135973,-0.0032750,-0.014250, 0.014509,buy
2020-09-05,0,0,1,0,1,0,1,2,2,2,1,0,2,1,1,0,1,0, 0.009493, 0.0108882, 0.0150260, 0.018674, 0.017940,buy
2020-09-06,0,0,0,0,1,1,1,3,1,5,1,1,2,1,1,0,2,0, 0.000425,-0.0076447,-0.0066460,-0.011590,-0.011964,sell
2020-09-07,0,0,0,0,1,0,2,1,1,4,0,1,0,1,0,1,1,1,-0.023099,-0.0132655,-0.0515034,-0.039553,-0.027701,sell
2020-09-08,1,1,0,0,1,1,2,0,1,4,1,1,1,2,1,0,1,0, 0.008088,-0.0070487,-0.0139373,-0.000882, 0.007395,buy
2020-09-09,0,2,0,1,1,1,3,0,1,6,1,2,1,1,1,1,1,1,-0.007392,-0.0043909,-0.0043909,-0.007155,-0.006659,sell
2020-09-10,0,1,1,1,0,3,1,1,1,6,1,1,1,2,1,1,1,1,-0.002170,-0.0158808,-0.0010099,-0.015684,-0.002170,buy
2020-09-11,1,1,2,1,1,2,1,1,2,6,2,3,1,1,1,2,1,1, 0.005914,-0.0011025,-0.0114943,-0.013213,-0.013213,sell
2020-09-12,2,1,1,1,1,0,1,1,2,4,2,3,0,2,0,2,0,1,-0.039478,-0.0386868,-0.0196418,-0.019656,-0.042018,sell
2020-09-13,2,1,1,1,0,0,1,2,2,4,2,1,1,2,1,2,0,1,-0.019271,-0.0194450,-0.0199082,-0.021154,-0.021030,sell
2020-09-14,2,1,1,0,0,0,1,2,1,6,2,2,0,2,0,2,1,2, 0.007365, 0.0051972, 0.0038619, 0.003862, 0.004587,buy
2020-09-15,2,1,2,0,0,0,1,1,1,4,2,2,1,1,1,1,0,1,-0.005746,-0.0056766,-0.0082690,-0.006487,-0.026491,sell
2020-09-16,1,2,1,1,2,0,1,1,1,7,1,1,1,1,1,2,1,2, 0.007322,-0.0031468, 0.0005955, 0.013610, 0.007315,buy
2020-09-17,1,1,2,1,0,2,1,1,2,6,1,0,1,2,1,2,1,2,-0.005103, 0.0026428,-0.0020382, 0.003431, 0.017005,buy
2020-09-18,0,0,3,1,0,0,2,0,1,5,0,1,0,2,0,1,1,1, 0.028010, 0.0361669, 0.0402563, 0.039362, 0.036045,buy
2020-09-19,0,1,2,1,0,0,1,1,1,5,1,0,1,3,1,0,0,2,-0.003073,-0.0062848,-0.0040525,-0.001471, 0.009868,buy
2020-09-20,1,1,2,1,0,0,0,2,1,6,1,1,0,3,0,1,1,2, 0.002796, 0.0113633, 0.0106283, 0.010628, 0.011198,buy
2020-09-21,1,1,2,0,0,0,1,3,1,6,2,1,1,2,2,0,1,2,-0.001663,-0.0227749,-0.0065837,-0.006677, 0.003262,buy
2020-09-22,1,1,2,0,0,1,0,1,1,4,2,1,1,1,2,1,0,1, 0.000577,-0.0017318, 0.0116465, 0.003998,-0.007941,sell
2020-09-23,3,1,1,1,1,0,0,2,2,6,2,0,2,2,2,1,1,2, 0.005419, 0.0261966, 0.0113871, 0.029789, 0.030988,buy
2020-09-24,1,3,1,1,0,0,0,2,2,4,3,2,1,1,1,1,1,2,-0.016293, 0.0107674,-0.0098903,-0.018973,-0.016355,sell
2020-09-25,0,1,3,1,0,0,1,2,2,5,3,1,2,2,2,0,1,2,-0.020108,-0.0333777,-0.0164405,-0.024922,-0.024141,sell
2020-09-26,0,1,0,0,0,1,1,2,0,5,1,2,1,1,1,1,0,0, 0.034384, 0.0235052, 0.0277289, 0.039835, 0.035147,buy
2020-09-27,1,1,1,1,1,1,0,1,0,4,3,2,1,1,1,1,0,1, 0.000163,-0.0008792,-0.0386623, 0.004453,-0.019297,sell
2020-09-28,1,0,1,2,1,1,1,0,0,5,2,1,2,0,2,0,1,1,-0.007874,-0.0074622,-0.0035251,-0.005449,-0.004464,buy
2020-09-29,1,1,1,0,1,2,1,0,1,4,2,1,2,1,2,1,0,0, 0.037726, 0.0229360, 0.0330259, 0.040327, 0.033080,buy
2020-09-30,1,1,3,0,1,1,1,0,1,6,2,0,2,2,2,1,1,1,-0.021883,-0.0294695, 0.0097200,-0.016205,-0.021883,sell
2020-10-01,0,2,1,0,1,0,0,0,1,4,0,1,0,1,0,1,1,1,-0.070540,-0.0665251,-0.0556862,-0.072415,-0.068958,sell
2020-10-02,1,2,1,0,2,0,0,0,2,4,0,1,0,2,0,1,1,1,-0.090289,-0.0865980,-0.0669953,-0.067303,-0.088417,sell
2020-10-03,2,1,1,0,0,1,0,1,2,5,0,1,1,2,1,0,1,1,-0.046259,-0.0454556,-0.0466197,-0.041358,-0.046620,sell
2020-10-04,0,0,1,0,1,1,0,0,1,3,0,2,0,1,0,1,0,0, 0.007393,-0.0027220,-0.0056798, 0.003371,-0.002722,buy
2020-10-05,1,0,1,1,1,1,1,1,2,5,0,2,1,1,1,1,0,1,-0.033718,-0.0059036,-0.0356527,-0.038322,-0.027988,sell
2020-10-06,0,1,1,1,1,1,1,1,2,5,0,2,1,0,1,2,1,0,-0.008217, 0.0035086, 0.0174450, 0.007232, 0.019002,buy
2020-10-07,0,1,1,1,1,1,1,1,1,5,1,1,2,1,1,2,0,0, 0.044564,-0.0015130, 0.0248945,-0.014127,-0.008335,buy
2020-10-08,0,1,2,1,0,1,2,0,1,4,2,1,2,0,1,2,0,1, 0.033357,-0.0114256, 0.0044628,-0.025967,-0.021671,buy
2020-10-09,1,1,1,1,0,1,2,1,1,4,3,2,1,0,0,3,1,1, 0.034569, 0.0313647, 0.0316688, 0.033859, 0.023096,buy
2020-10-10,2,2,1,2,1,1,1,1,2,5,4,1,2,1,2,2,2,1,-0.005826,-0.0105217,-0.0047319, 0.019074, 0.017094,buy
2020-10-11,2,2,0,1,1,0,1,1,2,4,2,1,0,1,1,3,2,0, 0.028140, 0.0281398, 0.0056625, 0.004989, 0.009610,buy
2020-10-12,2,2,2,1,0,0,1,0,2,5,2,1,1,1,2,2,1,1, 0.037727, 0.0421575, 0.0364002, 0.035721, 0.047289,buy
2020-10-13,1,3,2,0,0,0,1,0,1,6,1,1,1,0,3,1,1,1,-0.009025, 0.0599732, 0.0653704, 0.034837, 0.027278,buy
2020-10-14,1,2,1,1,1,0,1,0,1,7,0,0,1,1,2,1,2,1,-0.000993, 0.0220975, 0.0029811, 0.009355, 0.015454,buy
2020-10-15,1,1,1,1,1,1,0,0,0,6,0,1,0,0,1,2,0,2, 0.011793,-0.0439353, 0.0015952,-0.036283, 0.008692,buy
2020-10-16,0,0,1,2,1,1,1,1,1,6,0,0,1,1,1,1,1,2, 0.010172, 0.0066157, 0.0111034, 0.006616, 0.006813,buy
2020-10-17,0,1,2,3,0,1,1,1,1,6,2,1,1,2,1,2,1,1, 0.008716, 0.0243061, 0.0074875, 0.021129, 0.007488,buy
2020-10-18,1,1,2,2,0,0,2,0,1,5,2,1,2,2,1,1,1,0,-0.038482, 0.0084249,-0.0077503, 0.021631, 0.015424,buy
2020-10-19,1,1,2,2,0,1,1,1,1,6,2,1,2,1,2,2,0,1,-0.020977,-0.0282272,-0.0206946,-0.024298,-0.026672,sell
2020-10-20,1,1,1,2,1,2,0,2,2,6,2,0,2,2,2,2,2,0, 0.014237, 0.0243269, 0.0221506, 0.010951, 0.013516,buy
2020-10-21,2,2,1,1,1,1,0,1,3,5,1,2,0,0,1,4,1,1, 0.044600, 0.0404698, 0.0148380, 0.008395, 0.013785,buy
2020-10-22,3,2,1,1,0,1,1,1,3,5,2,1,1,1,1,3,2,1, 0.039709, 0.0138961,-0.0040039,-0.011860, 0.002901,buy
2020-10-23,2,2,2,0,0,1,1,0,2,5,2,2,0,2,2,1,1,1,-0.009795,-0.0111467,-0.0078203,-0.008176,-0.007820,sell
2020-10-24,1,3,1,0,1,0,2,1,2,5,2,2,1,2,1,2,1,0,-0.011419,-0.0129048,-0.0027141,-0.009906,-0.019729,sell
2020-10-25,1,1,1,1,2,2,2,0,2,7,1,1,2,2,2,0,1,2, 0.021814,-0.0172733, 0.0214358,-0.016703, 0.016681,buy
2020-10-26,1,1,0,1,1,2,2,0,2,5,1,1,1,1,2,1,0,2, 0.002364, 0.0243322, 0.0245718, 0.002986, 0.027334,buy
2020-10-27,0,0,0,0,2,1,2,0,2,4,0,0,1,1,1,1,1,1,-0.033907,-0.0014263,-0.0497056,-0.010394,-0.005586,sell
2020-10-28,0,0,1,1,3,1,1,0,1,6,1,1,0,0,1,2,2,2,-0.013757,-0.0299629,-0.0201202,-0.017149,-0.012033,sell
2020-10-29,0,1,0,0,3,0,0,1,1,5,1,1,1,1,1,1,0,2,-0.019926,-0.0128369,-0.0171021,-0.017102,-0.018622,sell
2020-10-30,0,1,0,0,2,0,0,2,1,3,1,0,0,1,2,0,0,2,-0.023428,-0.0217077,-0.0293975,-0.000892,-0.025687,sell
2020-10-31,1,0,1,1,2,1,0,1,1,5,2,2,0,1,1,1,1,2,-0.039526,-0.0280968,-0.0342618,-0.037998,-0.019539,sell
2020-11-01,1,1,0,1,2,1,1,1,1,5,2,2,1,1,2,0,1,1, 0.033074,-0.0013840, 0.0135634, 0.030613, 0.028689,buy
2020-11-02,2,0,1,1,1,1,1,2,1,5,3,2,1,0,2,1,1,2,-0.017247,-0.0327433,-0.0391546,-0.035408,-0.020519,sell
2020-11-03,1,1,1,1,1,0,2,2,1,6,2,2,1,1,2,2,1,0, 0.016030, 0.0200636, 0.0171638, 0.022333, 0.016086,buy
2020-11-04,0,0,2,0,0,1,0,2,1,3,1,0,0,1,2,2,0,0,-0.001137, 0.0020162,-0.0082098,-0.016045,-0.020234,sell
2020-11-05,0,0,1,0,0,0,2,3,1,4,1,1,0,0,1,2,1,1, 0.011219,-0.0005831,-0.0069763,-0.010210, 0.003232,buy
2020-11-06,1,0,0,1,0,1,0,2,1,4,0,0,1,1,2,0,0,1,-0.025393,-0.0253934,-0.0220726,-0.013872,-0.029102,sell
2020-11-07,1,1,0,1,1,0,0,2,1,5,0,1,0,1,2,1,0,1,-0.044238, 0.0222249, 0.0256097, 0.028717,-0.042161,sell
2020-11-08,1,1,1,1,0,0,1,2,1,5,1,1,2,1,1,1,1,0, 0.022926, 0.0372033, 0.0379667, 0.033222, 0.042826,buy
2020-11-09,0,2,2,1,0,1,0,1,1,6,1,2,2,0,2,0,1,1, 0.008969, 0.0101955, 0.0138592, 0.012588, 0.013027,buy
2020-11-10,1,1,3,2,1,0,0,0,0,7,2,1,2,2,1,1,1,1, 0.043515, 0.0540919, 0.0509575, 0.050957, 0.050957,buy
2020-11-11,1,1,1,3,0,0,0,0,0,4,2,1,1,2,1,1,0,0,-0.026294, 0.0060479,-0.0262938, 0.001740, 0.001282,sell
2020-11-12,0,1,3,2,1,0,0,0,1,6,1,1,1,3,0,1,1,1, 0.047653, 0.0523560, 0.0457466, 0.058349, 0.036583,buy
2020-11-13,0,2,4,0,0,1,0,1,2,6,1,2,0,4,1,0,1,1,-0.016191,-0.0190209,-0.0164178,-0.025032,-0.018841,sell
2020-11-14,1,3,3,1,0,1,1,0,2,7,1,3,1,3,0,1,0,2, 0.029438, 0.0175723, 0.0549801, 0.026135, 0.040067,buy
2020-11-15,2,3,1,1,1,1,1,0,3,6,1,3,1,2,1,1,1,1,-0.034455,-0.0446555,-0.0660772,-0.056263,-0.044310,sell
2020-11-16,2,0,2,1,0,3,1,2,3,7,1,2,1,1,1,2,1,3,-0.008729,-0.0025127,-0.0089982,-0.007835,-0.007835,sell
2020-11-17,0,1,0,1,1,1,2,3,2,5,2,1,0,1,2,2,1,2, 0.006660, 0.0254531,-0.0085606, 0.008413, 0.016303,buy
2020-11-18,2,0,0,1,0,1,2,3,2,5,2,1,1,1,1,2,0,3,-0.042312,-0.0248233,-0.0368038,-0.040550,-0.035192,sell
2020-11-19,0,1,0,0,0,2,2,2,1,5,2,0,0,2,2,0,1,3,-0.010106,-0.0062652,-0.0068470, 0.001312,-0.014105,sell
2020-11-20,0,0,1,0,0,1,3,2,1,5,1,1,1,1,1,1,0,2, 0.001360, 0.0206246, 0.0206246, 0.016714, 0.012926,buy
2020-11-21,0,0,1,0,2,1,1,1,1,4,1,1,2,1,2,0,0,0,-0.000988,-0.0114452, 0.0007649, 0.006548,-0.000418,buy
2020-11-22,2,1,1,1,2,1,1,0,2,6,1,1,2,2,1,1,1,1,-0.006929,-0.0028543,-0.0041953,-0.000526,-0.008512,sell
