Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-20,none,none,none,a0,none,none,none,none,none,a180,a90,a90,a90,none,a60,none,none,none,none,none,a45,none,none,a0,a120,-0.0042995,-0.0036292,-0.002757512,-0.01239458,-0.0002386,sell
2021-04-21,none,a45,none,a0,none,a0,a120,none,a150,a180,none,a90,a90,none,a60,none,none,none,none,none,a45,none,none,a0,a120,-0.0114848,-0.0116729,-0.010035530,-0.01577257,-0.0019382,sell
2021-04-22,none,a45,none,a0,a0,a0,a120,a60,a150,none,a120,none,none,a0,a60,none,none,none,none,none,a45,a90,none,a0,a120,-0.0143710,-0.0131465,-0.011928695,-0.01143451, 0.0001788,sell
2021-04-23,none,a45,none,none,a0,a0,a120,none,a180,a150,none,a120,a120,a0,none,none,none,none,a120,none,none,a90,none,a0,none,-0.0083108,-0.0072401, 0.003407583, 0.00170888, 0.0016170,buy
2021-04-24,none,a45,a90,none,a0,a0,a120,a90,a180,none,a150,none,none,none,none,a45,none,none,a120,none,none,a90,none,a0,none,-0.0020667,-0.0021734, 0.000343258, 0.00931556, 0.0080052,buy
2021-04-25,a45,none,a90,none,a0,a0,none,none,none,a120,a150,a150,a150,none,none,a45,none,none,a120,a45,none,a90,none,a0,none,-0.0035105,-0.0018253,-0.003608358, 0.00130409, 0.0012153,sell
2021-04-26,a45,none,a90,none,a0,a0,none,a120,a150,none,a180,none,none,a60,none,a45,none,a0,a120,a45,none,a90,none,a0,none,-0.0062339,-0.0068709,-0.005686632,-0.00061924,-0.0001912,sell
2021-04-27,a45,none,none,none,none,a0,none,a120,a120,a90,a180,a180,a180,a60,none,a45,none,a0,a120,a45,none,a90,none,none,none, 0.0074939, 0.0052425, 0.005242934, 0.00509241, 0.0047626,buy
2021-04-28,a45,a60,none,none,none,a0,none,a150,a120,none,none,none,a180,a90,none,a45,none,a0,a120,a45,none,none,none,none,none, 0.0084600, 0.0059130, 0.005393198, 0.00521341,-0.0017478,buy
2021-04-29,a45,a60,none,none,none,a0,none,a150,a90,a60,a150,a150,a150,a90,none,a45,none,a0,a120,a45,none,none,none,none,none, 0.0011354,-0.0010826,-0.000478829,-0.00095704,-0.0008227,sell
2021-04-30,none,a60,none,none,none,a0,none,a180,a90,none,none,none,a150,none,none,a45,a90,a0,a120,a45,a60,none,none,none,none, 0.0005201, 0.0010399, 0.004636933, 0.00102822,-0.0001075,buy
2021-05-01,none,a60,none,none,none,none,none,a180,none,none,a120,a120,none,a120,none,none,a90,a0,none,a45,a60,none,none,none,none, 0.0005537,-0.0002634,-0.000691681,-0.00103678,-0.0016843,sell
2021-05-02,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a90,a0,none,a45,a60,none,none,none,none, 0.0044523, 0.0046988, 0.004475776, 0.00397194, 0.0055747,buy
2021-05-03,none,none,none,none,none,none,none,a150,none,a0,a90,a90,none,a150,none,none,a90,a0,none,a45,a60,none,none,none,none, 0.0035633, 0.0081664, 0.004782042, 0.00841033, 0.0102387,buy
2021-05-04,none,none,none,none,none,none,none,none,none,a0,a90,none,a90,none,none,none,a90,a0,none,a45,a60,none,none,none,none, 0.0028721, 0.0025910, 0.002410176, 0.00350892, 0.0054271,buy
2021-05-05,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a180,none,none,a90,a0,none,a45,a60,none,none,none,none, 0.0028211, 0.0029116, 0.002911558, 0.00072919, 0.0027339,buy
2021-05-06,none,none,none,none,none,none,a90,none,a0,none,a60,a60,none,a180,none,none,a90,none,none,none,none,none,none,none,none, 0.0026001, 0.0020684, 0.002600120, 0.00253755, 0.0032342,buy
2021-05-07,a30,none,none,none,none,none,a90,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0022483, 0.0037256, 0.002937352, 0.00354114, 0.0036023,buy
2021-05-08,a30,none,none,none,none,none,a90,a90,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0016231, 0.0017530, 0.001303756, 0.00192649, 0.0016397,buy
2021-05-09,a30,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0011526,-0.0002091, 0.000680097, 0.00275846, 0.0006801,buy
2021-05-10,a30,none,a120,none,a30,none,a90,a60,none,a90,none,a0,none,a120,none,a60,none,none,none,none,none,none,none,none,none,-0.0004453,-0.0014551,-0.002114551,-0.00044532,-0.0008526,buy
2021-05-11,a30,none,a120,none,a30,none,a90,a60,a60,a90,a0,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0018779,-0.0043220,-0.001591540,-0.00444714,-0.0020979,sell
2021-05-12,a30,none,a120,none,a30,none,none,none,a60,none,a0,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0006402, 0.0004332, 0.002451135, 0.00100081, 0.0012363,buy
2021-05-13,a30,none,a120,none,a30,none,none,none,none,a120,none,none,a0,a90,none,a60,none,none,none,none,none,none,none,none,a90, 0.0070761, 0.0056149, 0.004988951, 0.00595607, 0.0048000,buy
2021-05-14,a30,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90, 0.0017841, 0.0006496, 0.003333247, 0.00218307, 0.0004918,buy
2021-05-15,none,none,a120,none,none,none,none,a0,none,a150,none,a60,none,a60,none,a60,none,none,none,none,none,none,none,none,a90, 0.0008323, 0.0007974,-0.000827503,-0.00186448,-0.0010682,sell
2021-05-16,none,none,none,none,none,none,none,a0,a120,a150,none,a60,none,a60,none,a60,none,none,none,none,none,none,none,a30,a90, 0.0023396, 0.0024468, 0.001137358, 0.00121932, 0.0005989,buy
2021-05-17,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a45,none,none,none,none,none,none,a120,none,a30,a90,-0.0006858, 0.0009493, 0.000949315,-0.00186562, 0.0010240,buy
2021-05-18,none,a90,none,none,none,none,none,none,none,a180,none,a90,a60,none,a45,none,none,none,none,none,none,a120,none,a30,a90,-0.0038045,-0.0002877,-0.005327025,-0.00751928,-0.0096971,sell
2021-05-19,none,a90,none,none,none,none,none,none,a150,none,a90,none,none,none,a45,none,none,none,none,a30,none,a120,none,a30,a90,-0.0037002,-0.0014432,-0.000844656,-0.00352188,-0.0002173,sell
2021-05-20,none,a90,none,none,none,none,none,a60,none,a150,a90,a120,a90,a0,a45,none,none,none,none,a30,none,a120,none,a30,none,-0.0118175,-0.0153925,-0.013178802,-0.01551463,-0.0090209,sell
2021-05-21,none,a90,none,none,none,none,none,a60,a180,a150,a120,none,a90,none,a45,none,none,none,none,a30,none,a120,none,a30,none,-0.0054622,-0.0077275,-0.010175673,-0.01313675,-0.0070772,sell
2021-05-22,none,a90,none,none,none,none,none,none,none,a120,a120,a150,none,none,a45,none,none,none,none,a30,none,a120,none,none,none,-0.0124738,-0.0127399,-0.014382482,-0.01062801,-0.0134226,sell
2021-05-23,none,a90,none,none,none,none,none,a90,a150,a120,none,a150,a120,none,a45,none,none,none,none,a30,none,none,none,none,none,-0.0069707,-0.0136177,-0.012990509,-0.01193018,-0.0112367,sell
2021-05-24,none,a90,none,none,none,none,none,none,none,a90,a150,a180,none,a60,a45,none,none,none,none,a30,none,none,none,none,none,-0.0083964,-0.0090754,-0.009468229,-0.01025219,-0.0045094,sell
2021-05-25,none,a90,none,none,none,a0,none,a120,a120,a90,none,a180,a150,a60,a45,none,none,none,none,a30,a90,none,none,none,none,-0.0094455,-0.0092071,-0.010028910,-0.01341964,-0.0096444,sell
2021-05-26,none,a90,none,none,a45,a0,none,none,none,a60,a180,a150,none,a90,a45,none,none,none,none,a30,a90,none,none,none,none,-0.0077019,-0.0060116,-0.005991204,-0.00621985,-0.0073753,sell
2021-05-27,none,a90,none,none,a45,a0,none,a150,a90,a60,none,a150,a180,a90,a45,none,none,none,none,a30,a90,none,none,none,none,-0.0068880,-0.0051853,-0.005903867,-0.00552104,-0.0069949,sell
2021-05-28,none,a90,none,none,a45,a0,none,none,none,none,a150,a120,none,a120,a45,none,none,none,none,a30,a90,none,none,a45,none, 0.0108731, 0.0112277, 0.010210870,-0.00429058, 0.0107297,buy
2021-05-29,a30,a90,none,none,a45,a0,none,a180,a60,none,none,a120,a150,a120,a45,none,none,none,none,a30,a90,a135,none,a45,none, 0.0045636, 0.0076920, 0.007147548, 0.00510100, 0.0057504,buy
2021-05-30,a30,a90,none,none,a45,a0,none,none,none,a0,a120,a90,a150,a150,a45,none,none,a30,a90,none,a90,a135,none,a45,none, 0.0017485, 0.0010283, 0.001089939,-0.00052564, 0.0017256,buy
2021-05-31,a30,a90,none,none,a45,a0,none,a150,none,a0,a120,a90,none,a150,a45,none,a120,a30,a90,none,none,a135,none,a45,none,-0.0063221,-0.0043481,-0.006503636,-0.00594070,-0.0042188,sell
2021-06-01,a30,a90,none,none,a45,a0,none,a150,none,none,none,none,a120,none,a45,none,a120,a30,a90,none,none,a135,none,a45,none,-0.0053488,-0.0042791,-0.008042718,-0.00553843,-0.0040708,sell
2021-06-02,a30,a90,none,none,none,none,none,none,a0,none,a90,a60,none,a180,a45,none,a120,a30,a90,none,none,a135,none,a45,none,-0.0045504,-0.0037741,-0.004089102,-0.00454203,-0.0043278,sell
2021-06-03,a30,a90,none,none,none,none,none,a120,a0,none,none,none,a90,none,a45,none,a120,a30,a90,none,none,a135,none,none,none,-0.0016102, 0.0008952,-0.000054138,-0.00235483, 0.0004290,sell
2021-06-04,a30,a90,none,none,none,none,none,none,none,a60,a60,none,a90,a150,none,none,a120,a30,a90,none,none,none,none,none,none,-0.0025314, 0.0015603, 0.002128836,-0.00218711,-0.0000863,sell
2021-06-05,a30,a90,none,none,none,none,none,a90,none,a60,a60,none,none,a150,none,none,a120,a30,a90,none,none,none,none,none,none,-0.0061510,-0.0059238,-0.004834409,-0.00281590,-0.0061282,sell
2021-06-06,none,a90,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a120,a30,a90,none,none,none,none,none,none,-0.0017063,-0.0001328,-0.000024552,-0.00199870, 0.0000313,sell
2021-06-07,none,a90,none,none,none,none,none,none,a60,a90,none,a0,none,a120,none,none,none,none,a90,none,none,none,none,none,none, 0.0130533, 0.0125854, 0.012715017, 0.01453423, 0.0119154,buy
2021-06-08,none,a90,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0012331, 0.0030685, 0.003906113,-0.00228280, 0.0035010,buy
2021-06-09,none,a90,none,a0,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0070763,-0.0062016,-0.007451851,-0.00643851,-0.0076111,sell
2021-06-10,none,a90,none,a0,none,none,none,none,a90,a120,a0,none,none,a90,none,a90,none,none,none,none,none,a150,none,a60,none,-0.0103762,-0.0034792,-0.008012877,-0.00967981,-0.0049286,sell
2021-06-11,none,a90,none,a0,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a150,none,a60,none,-0.0067237, 0.0000631,-0.002032362,-0.00364992, 0.0005307,sell
2021-06-12,none,none,none,a0,none,none,a90,none,none,a150,none,a60,a0,a60,none,a90,none,none,none,none,none,a150,none,a60,none,-0.0031189, 0.0010639,-0.003583766, 0.00319406, 0.0013050,sell
2021-06-13,a45,none,none,a0,none,none,a90,a0,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a60,a60,-0.0041489, 0.0015340,-0.003138111, 0.00075420, 0.0025979,sell
2021-06-14,a45,none,none,none,none,none,a90,a0,none,a180,none,a90,none,none,none,a90,none,none,none,none,none,a150,none,a60,a60,-0.0046996, 0.0014250,-0.002828903,-0.00106066, 0.0013763,sell
2021-06-15,a45,none,none,none,none,a30,a90,none,a150,a180,a60,a90,none,none,none,a90,none,none,none,none,none,a150,none,a60,a60,-0.0012090, 0.0042329,-0.001174135, 0.00483699, 0.0033983,sell
2021-06-16,a45,none,none,none,none,a30,a90,none,none,a150,none,a120,none,none,none,a90,a135,a45,none,none,none,none,none,none,a60,-0.0024881,-0.0020324,-0.005159874,-0.00204895,-0.0053519,sell
2021-06-17,a45,none,none,none,none,a30,a90,none,a180,a150,a90,a120,a60,a0,none,a90,a135,a45,none,none,none,none,none,none,a60,-0.0028482,-0.0027645,-0.002138123,-0.00242361,-0.0030793,sell
2021-06-18,a45,none,none,none,none,a30,a90,a60,a180,none,a90,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a60, 0.0041851, 0.0050933, 0.002972662, 0.00257234, 0.0049000,buy
2021-06-19,a45,none,none,none,none,none,a90,none,a150,a120,none,a150,a90,none,none,none,a135,a45,none,none,a120,none,none,none,a60, 0.0015181,-0.0003245, 0.001426269,-0.00129907,-0.0014707,sell
2021-06-20,none,none,none,none,a30,none,a90,a90,a150,none,a120,none,a90,none,none,none,a135,a45,none,none,a120,none,none,none,a60, 0.0062396, 0.0054387, 0.003016337, 0.00328138, 0.0029817,buy
2021-06-21,none,none,none,none,a30,none,a90,a90,a120,a90,none,a180,a120,a60,none,none,a135,a45,none,none,a120,none,none,none,none, 0.0069119, 0.0043490, 0.001594759,-0.00181350, 0.0037924,buy
2021-06-22,none,none,none,none,a30,none,none,a120,a120,none,a150,none,a120,a60,none,none,a135,a45,none,none,a120,none,none,none,none, 0.0098270, 0.0059696, 0.002416481, 0.00008232, 0.0044861,buy
2021-06-23,none,none,none,none,a30,none,none,a120,a90,a60,none,a150,none,a90,none,none,none,none,none,none,a120,none,none,none,none, 0.0031222, 0.0048440, 0.003207194, 0.00392322, 0.0033994,buy
2021-06-24,none,none,none,none,a30,none,none,a150,a90,none,a180,none,a150,a90,none,none,none,none,none,none,a120,none,none,none,none, 0.0027169, 0.0038534, 0.003053905, 0.00349054, 0.0031112,buy
2021-06-25,none,none,none,none,a30,a45,none,a150,a60,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0041506, 0.0065124, 0.006362309, 0.00506244, 0.0114919,buy
2021-06-26,none,none,none,none,a30,a45,none,none,a60,none,a150,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0049887, 0.0051360, 0.005395849, 0.00511160, 0.0128022,buy
2021-06-27,none,none,none,none,none,a45,none,a180,none,a0,a150,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0034462, 0.0042129, 0.005858079, 0.00421294, 0.0044372,buy
2021-06-28,none,none,none,none,none,a45,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0029993, 0.0050574, 0.005487292, 0.00633846, 0.0070771,buy
2021-06-29,none,none,none,none,none,a45,none,a150,none,none,a120,a60,a150,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0044112,-0.0056198,-0.003355129,-0.00362304,-0.0041710,sell
2021-06-30,none,none,none,none,none,a45,none,none,a0,none,none,a60,none,a180,a30,none,none,none,none,none,none,none,none,none,none,-0.0004344,-0.0108731,-0.001894161,-0.01210122, 0.0021307,sell
2021-07-01,none,none,none,none,none,a45,none,a120,none,a60,a90,none,a120,none,a30,none,a150,none,none,none,a135,none,none,none,a45, 0.0130598, 0.0138491, 0.014743198, 0.01327008, 0.0132701,buy
2021-07-02,none,none,none,none,none,a45,none,a120,none,a60,a90,none,none,a150,a30,none,a150,a60,none,none,a135,none,none,none,a45, 0.0101144, 0.0095347, 0.012920611, 0.01425429, 0.0125572,buy
2021-07-03,none,a90,none,none,none,a45,a90,none,none,none,none,none,a90,a150,a30,none,a150,a60,none,none,a135,a180,none,none,a45,-0.0064818,-0.0060123, 0.003467360, 0.00262348, 0.0028522,sell
2021-07-04,none,a90,none,none,none,a45,a90,a90,none,a90,a60,a0,a90,none,a30,none,a150,a60,none,none,a135,a180,none,none,a45,-0.0076847,-0.0064119,-0.005030416,-0.00229974,-0.0044421,sell
2021-07-05,none,a90,none,none,none,a45,a90,none,a60,none,none,a0,none,a120,a30,none,a150,a60,none,none,a135,a180,none,none,a45, 0.0019985, 0.0003558, 0.002884927, 0.00946903, 0.0110354,buy
2021-07-06,none,a90,none,none,none,a45,a90,none,none,a120,none,none,a60,none,a30,none,a150,a60,none,a0,a135,a180,none,a90,a45, 0.0061584, 0.0009651, 0.004295391, 0.00710695,-0.0025871,buy
2021-07-07,none,a90,a135,none,none,a45,a90,a60,a90,a120,none,none,a60,a90,a30,none,none,a60,none,a0,none,a180,a30,a90,a45, 0.0003809, 0.0004966,-0.000198253, 0.00015723,-0.0035444,sell
2021-07-08,none,a90,a135,none,a45,none,a90,none,a90,none,none,none,none,a90,a30,none,none,a60,none,a0,none,a180,a30,a90,a45,-0.0013450,-0.0008728,-0.000872812,-0.00281993,-0.0028139,sell
2021-07-09,none,none,a135,none,a45,none,a90,none,none,a150,a0,a60,none,none,a30,none,none,a60,none,a0,none,a180,a30,a90,none,-0.0012627,-0.0008505, 0.000309741,-0.00130785,-0.0007708,buy
2021-07-10,none,none,a135,none,a45,a45,a90,none,a120,none,a0,none,none,a60,a30,none,none,none,none,a0,none,a180,a30,a90,none,-0.0016408,-0.0001392, 0.001733824,-0.00046891, 0.0000018,buy
2021-07-11,none,none,a135,none,a45,a45,a90,none,none,a180,none,a90,none,none,a30,none,none,none,none,a0,none,none,a30,a90,none,-0.0081123,-0.0047914,-0.002806607,-0.00607997,-0.0017475,sell
2021-07-12,a45,none,none,none,a45,a45,none,a0,a150,a180,none,a90,a0,none,a30,a120,none,none,none,a0,none,none,a30,none,none,-0.0037506,-0.0048704,-0.004882758,-0.00580280, 0.0096713,sell
2021-07-13,a45,none,none,none,a45,a45,none,none,a150,none,none,none,none,none,a30,a120,none,none,none,a0,a150,none,a30,none,none,-0.0070188,-0.0060747,-0.006867457,-0.00827808, 0.0083117,sell
2021-07-14,a45,none,none,none,none,a45,none,none,a180,a150,a60,a120,none,none,a30,a120,none,none,none,a0,a150,none,a30,none,none,-0.0070200,-0.0021834,-0.005898970,-0.00620219,-0.0019439,sell
2021-07-15,a45,none,none,none,none,a45,none,none,a180,none,a60,none,none,a0,a30,a120,none,none,none,a0,a150,none,a30,none,none,-0.0042400,-0.0020994,-0.001948433,-0.00560885,-0.0033418,sell
2021-07-16,a45,none,none,none,none,a45,none,none,none,a120,none,a150,none,none,a30,a120,none,none,none,a0,a150,none,a30,none,none,-0.0065489,-0.0058744,-0.007112221,-0.00699685, 0.0061111,sell
2021-07-17,a45,none,a150,none,none,a45,none,a60,a150,none,a90,none,a60,none,a30,a120,none,none,none,a0,a150,none,a30,none,none,-0.0045328,-0.0027042,-0.003972643,-0.00416861, 0.0005438,sell
2021-07-18,a45,none,a150,none,a60,a45,none,none,none,a90,none,a180,none,none,none,a120,none,none,none,a0,a150,none,a30,none,none, 0.0003446, 0.0046384, 0.002476514,-0.00350593, 0.0082995,buy
2021-07-19,none,none,a150,none,a60,a45,none,a90,a120,none,a120,a180,a90,a60,none,none,none,none,a60,a0,none,none,a30,none,a30,-0.0040407,-0.0034721,-0.003472105,-0.00405384,-0.0034721,sell
2021-07-20,none,none,a150,none,a60,a45,none,none,none,a60,none,a150,none,a60,none,none,none,none,a60,a0,none,none,a30,none,a30,-0.0014244,-0.0004072,-0.000872910,-0.00161059, 0.0016700,sell
2021-07-21,none,none,none,none,a60,a45,none,a120,a90,none,a150,a150,a120,a90,none,none,none,none,a60,none,none,none,a30,none,a30, 0.0037154,-0.0025320,-0.001522045, 0.00047759, 0.0035609,buy
2021-07-22,none,none,none,none,none,a45,none,none,none,none,a150,a120,a120,a90,none,none,none,none,a60,none,none,none,a30,none,a30,-0.0066536,-0.0064045,-0.006840591,-0.00627751, 0.0044802,sell
2021-07-23,none,a120,none,none,none,none,none,a150,a60,none,a180,a120,none,a120,none,none,none,none,a60,none,none,none,a30,none,a30, 0.0069484, 0.0080495, 0.008049459, 0.00804946, 0.0082314,buy
2021-07-24,none,a120,none,none,none,none,none,none,none,a0,a180,a90,a150,a120,none,none,none,none,a60,none,none,none,a30,none,a30, 0.0047739, 0.0065021, 0.007051678, 0.00680796, 0.0063198,buy
2021-07-25,a30,a120,none,none,none,none,none,a180,none,a0,none,a90,none,none,none,none,none,none,a60,none,none,none,a30,none,a30, 0.0054979, 0.0071405, 0.007670765, 0.00621635, 0.0081796,buy
2021-07-26,a30,a120,none,none,none,none,none,a180,none,none,a150,none,a180,a150,none,none,none,none,a60,none,none,none,a30,none,a30, 0.0043979, 0.0049027, 0.002365711, 0.00449653, 0.0099038,buy
2021-07-27,a30,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a135,none,none,a60,none,none,none,a30,none,a30, 0.0051163, 0.0087428, 0.009106582, 0.00831719, 0.0082262,buy
2021-07-28,a30,none,none,none,none,none,a60,a150,a0,none,a120,none,a150,a180,none,a135,none,none,a60,none,none,a150,a30,none,none,-0.0028079, 0.0013946,-0.002647527, 0.00115928, 0.0028230,sell
2021-07-29,a30,none,none,a0,none,none,a60,none,none,a60,a120,none,a150,a180,none,a135,a180,none,a60,none,none,a150,a30,none,none,-0.0054972,-0.0016962,-0.005325900,-0.00342344,-0.0008968,sell
2021-07-30,none,a135,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,a135,a180,none,a60,none,none,a150,a30,none,none,-0.0016755, 0.0068169, 0.004630263, 0.00525876, 0.0076406,buy
2021-07-31,none,a135,a180,a0,none,none,a60,a120,none,a90,a90,a0,a120,a150,none,a135,a180,none,a60,none,none,a150,a30,a120,none, 0.0023189, 0.0012144, 0.003037527, 0.00638084, 0.0036407,buy
