Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-21,2,0,1,1,1,0,3,1,2,0,2.7,5.55,2.4,2.92,3.7,0.75,-0.012215348,-0.0122153,-0.012215348,-0.0111533,-0.0080044,sell
2021-04-22,3,0,0,1,1,1,2,1,1,2.84,2.89,5.5,0.25,0.29,3,0.29,-0.003107486, 0.0060328,-0.003710459,-0.0019389, 0.0032890,buy
2021-04-23,3,2,0,1,1,1,1,0,2,0,0,2.39,3.09,3.38,7.6,3, 0.003597284, 0.0098714, 0.009863567, 0.0099058, 0.0084660,buy
2021-04-24,3,0,3,1,1,2,1,0,3,2.7,2.53,3.06,3.62,5.83,6.51,4.21,-0.022960412,-0.0157296,-0.015735569,-0.0158114,-0.0135620,sell
2021-04-25,3,2,1,2,0,2,2,0,2,2.3,0.57,0,8.79,8.87,4.16,5.67,-0.011378589,-0.0081362,-0.009935623,-0.0094401,-0.0180077,sell
2021-04-26,3,2,1,1,0,2,2,0,2,2.49,3.87,2.97,4.76,2.46,0.26,2.84,-0.001622704, 0.0001386,-0.001694341,-0.0057693, 0.0024976,sell
2021-04-27,1,2,2,1,2,1,2,0,2,0,6.87,2.94,2.84,3.1,2.77,3.74,-0.003757656, 0.0075030,-0.004987735,-0.0052894,-0.0061523,sell
2021-04-28,1,1,1,1,1,0,2,1,1,2.3,6.83,2.7,0,0,0,0.73,-0.011740256, 0.0158416, 0.013973245, 0.0149275, 0.0294455,buy
2021-04-29,1,0,0,3,1,0,2,2,1,0,3.77,2.57,2.72,2.4,2.47,2.9, 0.001650205, 0.0025617, 0.004432730, 0.0036141, 0.0035660,buy
2021-04-30,1,0,2,1,1,0,2,3,1,2.36,4.93,5.84,0,2.82,2.87,2.4, 0.000241981,-0.0431549, 0.000241981,-0.0107013,-0.0101717,sell
2021-05-01,0,1,1,1,1,1,2,2,1,3.06,4.71,1.68,2.72,2.56,2.7,2.65, 0.022248695,-0.0660177, 0.011957664,-0.0090744,-0.0090744,sell
2021-05-02,0,1,1,0,0,1,1,2,1,4.47,1.12,5.57,2.97,0,0,2.62,-0.020295755,-0.0182879,-0.011588143,-0.0151756,-0.0162349,sell
2021-05-03,1,1,0,1,0,0,2,1,2,2.92,3.59,5.49,2.47,2.82,2.79,0,-0.007311478,-0.0053226, 0.000213538, 0.0176905,-0.0011117,sell
2021-05-04,2,0,1,0,0,1,1,1,2,3,2.86,3.79,0,0.28,0,2.97,-0.006453211,-0.0035902, 0.003460282, 0.0035959,-0.0155660,sell
2021-05-05,1,1,0,0,0,1,1,2,3,3.4,3.05,0.33,0.99,0.4,2.95,0, 0.017745673,-0.0185122,-0.018662267, 0.0186549,-0.0170566,sell
2021-05-06,1,0,0,0,0,1,1,1,2,0.61,0,2.65,2.53,2.56,2.14,0, 0.028324878, 0.0297269, 0.033431044, 0.0299669, 0.0282706,buy
2021-05-07,1,0,0,0,0,2,2,1,1,4.23,0.4,0.87,0,2.44,2.84,2.56,-0.014628267,-0.0268023,-0.009772571,-0.0248739,-0.0253137,sell
2021-05-08,1,0,0,0,0,2,2,2,2,5.5,3.43,0,2.9,2.62,2.84,2.62, 0.018272779, 0.0141992, 0.019894496, 0.0109492, 0.0141992,buy
2021-05-09,1,0,0,0,0,4,1,1,1,4.75,2.03,2.84,3.07,0,0.7,0.82, 0.017919889, 0.0191482, 0.019148218, 0.0186477, 0.0134422,buy
2021-05-10,2,1,0,0,0,4,1,2,2,2.53,5.74,2.7,3.14,0.9,4.89,2.67, 0.024047247, 0.0225534, 0.011782889, 0.0284793, 0.0237962,buy
2021-05-11,2,1,0,0,0,3,1,2,2,0.27,3.22,2.74,5.89,4.07,4.59,0, 0.022236473, 0.0113593, 0.019797260, 0.0334425, 0.0197973,buy
2021-05-12,2,1,0,0,0,2,1,1,1,2.53,3.63,1.14,1.92,2.95,1.13,2.62,-0.018861091,-0.0179143,-0.019823980,-0.0155302,-0.0199546,sell
2021-05-13,3,2,0,0,0,4,0,0,0,0,3.09,0,3.32,5.29,3.27,1.56,-0.011295391,-0.0208842,-0.011295391,-0.0150180,-0.0202045,sell
2021-05-14,1,2,1,0,0,1,1,0,1,0.89,0.33,2.79,0.19,3.3,2.49,0,-0.008204323, 0.0010677,-0.036320026,-0.0090884,-0.0107432,sell
2021-05-15,2,2,1,1,0,2,1,1,0,2.7,0.22,0,1.45,2.04,1.74,2.87,-0.033004140,-0.0143549,-0.014354857,-0.0071927,-0.0154942,sell
2021-05-16,2,1,1,1,0,3,1,1,0,2.89,2.87,2.62,3.38,2.53,3.03,0.89,-0.014219737,-0.0142197,-0.010850641,-0.0107609,-0.0119273,sell
2021-05-17,1,2,1,1,0,1,2,0,0,2.42,0,2,4.29,0.3,1.52,2.74,-0.016066021, 0.0034468,-0.006279616, 0.0038479, 0.0038479,sell
2021-05-18,1,1,1,0,1,2,0,2,2,0,2.97,2.85,5.79,3.26,5.84,2.67, 0.053300636, 0.0002242, 0.032179530, 0.0482277, 0.0391659,buy
2021-05-19,1,1,0,1,1,2,1,0,1,2.84,3.23,3.29,1.71,2.62,1.99,0, 0.014277666, 0.0168897, 0.012844426, 0.0128444, 0.0077070,buy
2021-05-20,1,2,0,1,1,2,1,1,3,1.2,2.78,0.95,2.89,5.82,3.49,3,-0.019119968,-0.0191200,-0.034456655,-0.0009238,-0.0191200,sell
2021-05-21,1,1,2,2,1,2,0,1,2,0.37,3.71,4.12,0.17,4.68,2.83,1.89, 0.014689652, 0.0023815, 0.013788213, 0.0137882, 0.0137882,buy
2021-05-22,0,3,2,2,0,1,0,0,1,2.97,1.31,2.79,2.42,3.8,2.81,0, 0.001173634,-0.0004204, 0.005054546, 0.0081291,-0.0095336,buy
2021-05-23,0,3,2,2,0,1,0,0,2,2.79,5.05,5.34,3.42,2.72,0.81,2.44,-0.016721863,-0.0118210,-0.011560832,-0.0077485,-0.0115608,sell
2021-05-24,0,1,3,1,1,1,0,0,2,2.42,2.97,4.55,3.53,1.23,2.62,2.89, 0.007876052, 0.0058662, 0.004059838,-0.0002418, 0.0040598,buy
2021-05-25,1,2,0,2,1,1,0,0,3,0,5.21,4.11,0.54,2.36,1.13,3.12,-0.002699766, 0.0110292,-0.000137040,-0.0001370,-0.0001370,buy
2021-05-26,1,0,1,1,1,1,1,1,3,2.28,3.86,2.26,2.58,1.68,3.04,0.34, 0.022602860, 0.0023173, 0.002324166, 0.0044598, 0.0124867,buy
2021-05-27,1,0,1,2,2,1,2,1,3,0,3.08,6.64,0.37,4.71,4.03,3.45, 0.008084556, 0.0039538,-0.004893348, 0.0069861, 0.0077237,buy
2021-05-28,1,1,1,1,0,2,3,1,2,2.3,0.44,3.17,2.49,4.37,3.93,2.3, 0.000785860, 0.0037342,-0.001351488, 0.0056278, 0.0065529,buy
2021-05-29,1,1,2,2,1,3,3,1,2,2.72,3.05,4.16,3.08,2.65,2.19,5.46,-0.019837965,-0.0168087,-0.015005205,-0.0105402,-0.0223610,sell
2021-05-30,2,1,3,1,0,2,3,0,3,2.4,0.59,3.79,3.62,1.02,3,3.2,-0.002379298, 0.0032037,-0.006570817,-0.0099461,-0.0034050,sell
2021-05-31,2,1,2,1,0,2,2,0,2,0,3.89,3.17,1.76,4.5,5.61,3.02, 0.015824072, 0.0167195, 0.008763676, 0.0167195, 0.0257192,buy
2021-06-01,2,2,2,1,0,2,2,0,1,3.29,3.84,1.44,0,2.97,1.87,2.83,-0.031558936,-0.0370501,-0.039177482,-0.0391905,-0.0345822,sell
2021-06-02,1,1,2,0,0,2,1,1,2,1.03,5.84,1.39,2.77,4.16,3.11,0,-0.003607262, 0.0034414,-0.005898592,-0.0141838,-0.0036073,sell
2021-06-03,1,2,1,0,0,2,2,0,2,5.48,4.56,3.95,0,3.33,2.72,2.84, 0.033273090, 0.0331927, 0.029501687,-0.0323766, 0.0366225,buy
2021-06-04,0,1,0,0,0,3,1,2,2,4.3,0.75,2.18,2.97,2.51,2.82,0.93, 0.001127348, 0.0004948,-0.010863361,-0.0168006,-0.0108634,sell
2021-06-05,0,1,0,0,0,3,2,1,2,3.78,3.05,5.77,2.84,0.6,0.3,0, 0.010094510, 0.0124064, 0.015289892, 0.0082456, 0.0131024,buy
2021-06-06,0,1,0,0,0,1,2,2,2,2.8,1.79,5.51,1.23,0,0,2.92,-0.004510796,-0.0002244,-0.006402352,-0.0030381, 0.0035774,sell
2021-06-07,1,0,0,0,0,1,2,1,2,0,0,3.41,2.79,2.82,2.58,0.92, 0.021513539, 0.0215135, 0.024216681, 0.0215135, 0.0227888,buy
2021-06-08,0,0,0,0,0,1,1,2,2,2.74,2.87,3.87,0.29,0,0,3, 0.038840602, 0.0127520, 0.037104842, 0.0399338, 0.0164905,buy
2021-06-09,1,1,0,0,0,3,1,0,2,1.77,2.72,0.7,3.79,2.65,2.89,2.97, 0.024786200, 0.0272006, 0.027169904, 0.0272006, 0.0271938,buy
2021-06-10,0,1,1,1,0,2,2,1,2,0,2.18,2.96,2.82,1.66,1.51,0,-0.000744982,-0.0025263,-0.006258597, 0.0074095,-0.0007450,sell
2021-06-11,1,1,1,1,0,3,1,1,1,2.44,2.95,0.26,3.29,3.46,3.49,0.12,-0.004801122,-0.0058844,-0.007857310,-0.0058844,-0.0052227,sell
2021-06-12,1,0,1,2,0,2,0,2,0,2.72,0,0,3.72,4.45,5.05,3,-0.003639348,-0.0003306,-0.003278246,-0.0096009,-0.0030738,sell
2021-06-13,1,1,0,2,0,1,2,1,0,2.44,3.23,2.87,3.19,2.97,2.97,0,-0.036661232,-0.0289706,-0.034108808,-0.0263275,-0.0338129,sell
2021-06-14,1,0,2,2,1,1,1,2,1,1.97,1.9,2.92,2.74,3.84,3.76,2.6,-0.012066777,-0.0119986,-0.012337471,-0.0084565,-0.0115572,sell
2021-06-15,0,0,1,2,1,2,1,1,1,1.47,2.77,2.51,0,0.82,0.83,3.08,-0.024475452,-0.0278589,-0.026585535,-0.0296932,-0.0251580,sell
2021-06-16,0,1,1,1,1,2,2,0,1,5.94,5.39,0,2.53,0.46,0.39,5.71, 0.000408773, 0.0018105,-0.014086377, 0.0056704,-0.0075300,sell
2021-06-17,0,1,1,1,1,1,2,1,1,1.99,4.13,2.87,0.81,2.7,2.82,5.22, 0.009254889,-0.0121391, 0.005554136, 0.0070709, 0.0100403,buy
2021-06-18,0,1,3,1,1,1,1,1,0,3.24,2.92,0.63,0.61,2.49,2.79,0.58,-0.003005020, 0.0003342,-0.004039784, 0.0273293,-0.0050295,sell
2021-06-19,0,3,3,2,0,0,1,0,1,2.59,0.23,1.81,3.24,2.62,2.84,2.82,-0.032096934,-0.0426132,-0.031037961,-0.0445987,-0.0154116,sell
2021-06-20,0,2,2,1,0,1,1,0,2,2.4,2.34,4.73,2.83,0,0.23,0.74,-0.025396596,-0.0235323,-0.016155785,-0.0056720, 0.0044012,sell
2021-06-21,0,3,1,1,1,1,1,0,2,0,0.82,5.86,3.95,2.77,3.18,0.4, 0.006399541,-0.0221618, 0.006535515, 0.0077105,-0.0202829,buy
2021-06-22,0,4,0,0,1,1,1,0,1,2.36,1.52,4.84,3.11,0,0.28,2.97, 0.018229095, 0.0038831, 0.011303625, 0.0187028, 0.0033751,buy
2021-06-23,0,2,2,1,1,1,1,1,1,0,3.43,1.17,4.75,2.36,2.67,2.6,-0.034858552,-0.0349039,-0.045037898,-0.0268298,-0.0270930,sell
2021-06-24,0,1,2,2,0,1,2,1,1,2.36,2.92,2.99,0.79,2.38,2.86,2.36,-0.007731027,-0.0109689,-0.003114272,-0.0023485,-0.0099191,sell
2021-06-25,0,1,0,2,0,2,3,1,0,2.82,2.4,0.38,2.62,2.38,3.15,0.21,-0.038763276,-0.0486993,-0.027988922,-0.0481565,-0.0368260,sell
2021-06-26,0,0,1,1,1,2,2,1,0,2.88,0,2.99,2.92,0,0.23,3.22,-0.039126028,-0.0454652,-0.043753065,-0.0448416,-0.0381337,sell
2021-06-27,1,1,0,1,1,0,2,0,1,1.07,2.34,2.92,2.84,2.44,2.62,1.04, 0.005273604, 0.0151108,-0.000562855, 0.0072104, 0.0186018,buy
2021-06-28,1,0,0,2,0,1,1,0,0,5.32,0,2.74,0,0,0,4.55, 0.027185662, 0.0354943, 0.032381348, 0.0309617, 0.0341244,buy
2021-06-29,1,0,1,3,0,1,1,1,1,3.55,2.95,0,2.62,2.49,2.7,4.37,-0.015698921,-0.0162455,-0.003328187,-0.0030326,-0.0173453,sell
2021-06-30,1,0,2,1,0,0,3,1,0,0.88,2.49,2.49,0,2.53,3.16,5.05,-0.018168551,-0.0181686,-0.019501975,-0.0215279,-0.0008300,sell
2021-07-01,0,2,2,1,0,2,3,2,0,3.01,1.23,0.35,2.72,1.63,2.22,3.9,-0.047100557,-0.0244515,-0.031827624,-0.0273411,-0.0168629,sell
2021-07-02,0,1,1,0,0,2,3,3,0,2.49,2.95,3.78,2.13,2.67,2.67,0.82, 0.003339704, 0.0065988,-0.009294785, 0.0057751, 0.0056403,buy
2021-07-03,0,0,1,0,1,1,3,2,2,2.62,0,5.32,4.03,0.08,0,0.75,-0.020070247,-0.0259439,-0.025590755,-0.0296932,-0.0226799,sell
2021-07-04,1,0,1,0,1,1,2,1,4,0,2.47,6.69,5.77,3.13,2.6,3.09,-0.033614465,-0.0292948,-0.033729048,-0.0332390, 0.0038725,sell
2021-07-05,1,0,1,0,1,0,1,2,2,0.21,0,5.53,2.08,0.82,0.12,0.29, 0.021507892, 0.0180242, 0.018778100, 0.0180242, 0.0176688,buy
2021-07-06,2,1,1,0,1,0,1,2,3,2.92,0.1,3.29,3.19,3.4,0.43,1.27,-0.007374791,-0.0091534,-0.000168146, 0.0020353,-0.0061473,sell
2021-07-07,2,1,1,0,1,1,1,3,3,0,2.9,3.34,0.65,6.17,4,2.86,-0.006196869,-0.0088124,-0.025170889,-0.0067296,-0.0088124,sell
2021-07-08,1,1,2,0,1,0,4,0,3,2.82,2.78,3.32,0,5.34,6.14,2.79,-0.003220116,-0.0014399,-0.004521474,-0.0123071,-0.0017764,sell
2021-07-09,1,0,2,1,1,3,1,1,1,2.4,2.05,0,2.62,5.97,5.66,2.97, 0.011920767, 0.0110393, 0.015358160, 0.0153582, 0.0088740,buy
2021-07-10,1,2,2,1,1,2,3,0,1,2.16,3.21,2.77,2.51,1.82,2.98,0.79, 0.026466050, 0.0079465, 0.006689655, 0.0202446, 0.0138177,buy
2021-07-11,1,1,2,1,1,0,2,1,2,3.59,1.3,2.72,2.84,2.89,3.72,0.26,-0.017668177,-0.0213641,-0.019716104,-0.0213213,-0.0215589,sell
2021-07-12,3,1,0,1,1,0,3,0,1,2.95,4.82,2.77,0,1.5,3.98,3.05, 0.001484249, 0.0039028, 0.002680828, 0.0174595,-0.0041644,buy
2021-07-13,1,1,0,2,1,0,3,0,1,5.34,3.51,0.64,1.68,0,0.33,0.44,-0.009154947, 0.0045711,-0.004509102, 0.0007431,-0.0000299,sell
2021-07-14,1,2,0,2,1,2,2,0,1,0.56,6.58,1.3,2.74,2.42,2.44,3.04, 0.026012987, 0.0187116, 0.017898105, 0.0187116, 0.0187116,buy
2021-07-15,1,0,2,2,1,3,4,0,0,2.49,6.28,4.72,0.46,2.6,2.65,3.51, 0.017832411, 0.0235849, 0.020173376, 0.0221934, 0.0158109,buy
2021-07-16,1,2,1,2,0,1,4,0,0,2.62,6.22,2.97,4.66,2.38,2.44,3.9, 0.005938756,-0.0013941, 0.008654245,-0.0078421, 0.0076634,buy
2021-07-17,1,1,1,3,0,1,2,2,0,2.47,4.41,4.04,5.43,0.84,0,5.31,-0.009345733,-0.0065127,-0.002715352,-0.0020896,-0.0025056,sell
2021-07-18,1,1,1,3,1,1,2,1,1,0.45,0.67,2.98,3.48,5.6,3.28,2.97,-0.001419314,-0.0012381,-0.002200392, 0.0001202,-0.0014720,sell
2021-07-19,1,1,1,1,2,0,1,1,3,2.87,2.8,2.36,0,1.85,1.63,4.48, 0.002738706, 0.0100049, 0.008696981, 0.0012516,-0.0032616,buy
2021-07-20,1,0,1,2,2,0,1,2,1,4.21,0.11,0,2.67,2.65,5.89,1.16,-0.010645610,-0.0097527,-0.010580135,-0.0088565, 0.0005615,sell
2021-07-21,0,2,2,1,1,0,2,2,1,6.58,2.84,2.77,0,2.84,4.23,3.02,-0.007596393,-0.0074668,-0.009348385,-0.0164959,-0.0102078,sell
2021-07-22,0,2,4,1,1,1,2,1,0,7.61,2.82,0,2.97,2.47,3.24,2.62, 0.006925435, 0.0025694, 0.016019382, 0.0147557, 0.0025694,buy
2021-07-23,0,2,2,1,1,1,2,1,0,5.43,2.72,3.14,3.26,0,1.29,2.53,-0.039812326,-0.0441863,-0.037489679,-0.0391812,-0.0111550,sell
2021-07-24,1,2,0,1,1,1,2,0,1,3.52,0,5.33,5.56,2.42,1.23,2.42, 0.013895875, 0.0138959, 0.013895875, 0.0123783, 0.0138959,buy
2021-07-25,2,1,0,0,2,2,1,0,1,0.41,3.2,4.35,1.73,0.16,2.58,0, 0.010548758,-0.0009021,-0.001923351,-0.0008893,-0.0009021,sell
2021-07-26,1,1,0,1,2,2,1,0,2,3.22,4,0.26,3.11,2.44,0,2.89, 0.004558518, 0.0074507, 0.011274324, 0.0069292, 0.0086495,buy
2021-07-27,1,0,0,1,0,2,1,1,1,2.4,2.97,2.7,1.55,2.18,2.38,0,-0.009849700,-0.0092124,-0.012280394,-0.0126211,-0.0130789,sell
2021-07-28,1,0,0,4,0,2,2,1,1,5.92,3.94,0.64,4.31,3.01,2.77,0.85,-0.011917249,-0.0000092,-0.014203863,-0.0039560,-0.0142039,sell
2021-07-29,0,0,1,3,0,2,1,2,1,2.97,2.93,0,4.45,4.16,2.79,3, 0.012625523, 0.0150803, 0.011646484, 0.0116465, 0.0150803,buy
2021-07-30,0,1,2,1,0,1,1,2,1,2.56,2.49,3.58,3.99,2.92,0,2.6, 0.000953492,-0.0156371,-0.016113106,-0.0156371,-0.0151788,sell
2021-07-31,1,3,1,1,1,1,1,2,1,0.42,1.01,5.84,5.34,5.32,1.23,2.65,-0.000047686,-0.0077116,-0.000035628, 0.0000236,-0.0023072,sell
2021-08-01,1,2,1,1,1,1,0,2,0,0,0,4.73,1.64,3.65,3.21,0.79,-0.023986448,-0.0269368,-0.018708456,-0.0307840,-0.0258520,sell
2021-08-02,1,1,1,1,1,1,0,2,3,2.6,2.44,0.55,2.11,2.73,2.51,0.55,-0.007226883, 0.0533073, 0.052519576, 0.0262320, 0.0278867,buy
2021-08-03,1,2,0,0,1,2,0,0,2,0,0,0,2.89,2.99,7.87,3.75,-0.020734254,-0.0128922,-0.014639448,-0.0051067,-0.0175844,sell
2021-08-04,0,2,1,0,0,1,1,1,2,2.56,0.21,2.89,0,2.56,7.02,2.51, 0.004993846, 0.0020240,-0.001746656, 0.0020586, 0.0067162,buy
2021-08-05,0,2,1,1,0,2,1,2,1,1.68,2.74,0,2.84,2.84,2.45,2.97,-0.007913838,-0.0079717,-0.008871751,-0.0141877,-0.0119578,sell
2021-08-06,0,1,1,1,1,1,2,2,0,2.82,2.92,3.13,2.87,0,2.74,4.32,-0.020502249,-0.0503300,-0.018505731,-0.0327155,-0.0320136,sell
2021-08-07,0,0,1,2,2,2,1,1,0,2.49,2.92,5.59,2.72,0.77,0,3.59, 0.003948131, 0.0040993, 0.004099350, 0.0039481, 0.0116460,buy
2021-08-08,0,0,1,2,2,2,0,1,1,0,0,5.84,0.78,2.77,2.89,2.92,-0.024796218,-0.0208657,-0.021852954,-0.0222394,-0.0101501,sell
2021-08-09,1,0,1,2,3,2,0,0,1,2.9,0.32,6.02,0.28,0.51,0,2.51,-0.019278554,-0.0203438,-0.019278554,-0.0192786,-0.0131415,sell
2021-08-10,1,1,1,1,2,0,0,0,1,2.51,2.6,2.95,2.67,4.38,2.56,0,-0.003270255,-0.0094935,-0.007253317,-0.0091883, 0.0064612,sell
2021-08-11,1,0,3,1,3,0,0,0,0,5.69,0,3.65,0,5.32,2.6,2.67,-0.000551019, 0.0098719, 0.005485238, 0.0103099, 0.0101357,buy
2021-08-12,0,2,3,2,2,1,0,0,0,4.03,2.92,0.35,2.47,4.18,3.04,0,-0.015198240,-0.0137023,-0.008477152,-0.0141288,-0.0088340,sell
2021-08-13,0,1,4,3,2,1,1,0,0,4.48,2.72,2.65,2.67,0.58,1.31,2.77,-0.016097172,-0.0050693,-0.002350449,-0.0119723, 0.0034335,sell
2021-08-14,0,1,2,2,1,1,1,1,2,3.48,2.82,2.97,3.73,2.84,1.9,3, 0.012508544,-0.0043165, 0.015296235, 0.0131149, 0.0125085,buy
2021-08-15,1,1,1,2,1,0,1,1,2,4.02,0.14,2.38,2.92,0.57,5.4,2.48,-0.004979824,-0.0106317,-0.016017701,-0.0103149,-0.0073770,sell
2021-08-16,1,0,1,2,1,0,0,2,3,2.65,2.73,0,4.46,5.4,2.97,2.89, 0.005246633, 0.0019470, 0.003210045, 0.0101801, 0.0019470,buy
2021-08-17,1,0,1,2,0,0,1,1,3,0.71,2.4,2.56,0.37,5.79,3.68,0,-0.004036828, 0.0013595, 0.000761398, 0.0063188,-0.0083946,buy
2021-08-18,1,2,2,2,0,1,2,1,1,2.97,2.83,0,2.6,3.72,3.2,2.4, 0.001494567,-0.0156608,-0.021344841,-0.0101566,-0.0136711,sell
2021-08-19,1,4,1,0,0,2,1,1,0,2.98,5.44,2.97,2.85,0.66,4.68,0, 0.007194274, 0.0018782,-0.005302140,-0.0001990, 0.0018782,buy
2021-08-20,2,4,1,0,0,1,1,1,0,2.92,3.99,2.71,4.18,1.85,3,2.97, 0.000229161,-0.0128506,-0.018411481,-0.0020400,-0.0136374,sell
2021-08-21,2,4,1,1,0,1,1,0,1,0,3.25,3.26,3.33,3.39,3.86,2.6, 0.006968630, 0.0054394, 0.005439371, 0.0051144, 0.0054394,buy
2021-08-22,2,3,1,1,1,2,0,0,1,2.56,0.23,2.37,3.9,1.82,0.27,1.79, 0.004627298, 0.0025843,-0.005593231,-0.0035051,-0.0006205,buy
2021-08-23,2,2,2,1,2,1,0,1,1,0.31,2.72,0.81,3.52,6,2.89,2.7,-0.009663756, 0.0109940, 0.010993982, 0.0229186, 0.0109940,buy
2021-08-24,1,2,2,0,2,1,2,0,0,3.6,0.1,5.42,0.25,5.49,2.4,0,-0.019285013,-0.0275580,-0.028060638,-0.0249122,-0.0216008,sell
2021-08-25,0,1,2,2,2,1,2,2,0,5.68,0.4,2.97,2.77,6.5,3.01,2.95, 0.025328815, 0.0185073, 0.062641169, 0.0576709, 0.0116658,buy
2021-08-26,0,0,2,3,2,2,1,1,0,6.57,2.53,3.36,2.51,2.32,2.23,0.1, 0.032823406, 0.0320386, 0.032596201, 0.0554096, 0.0185188,buy
2021-08-27,0,0,3,2,1,1,1,1,1,4.67,2.44,2.99,2.7,3.49,1.32,0, 0.024641713, 0.0246417, 0.028274033, 0.0282740,-0.0226132,buy
2021-08-28,1,1,2,3,0,0,1,1,1,2.03,2.72,1.59,0,0.81,6.51,3, 0.022739761, 0.0324657, 0.033387337, 0.0333873, 0.0236609,buy
2021-08-29,1,1,2,2,0,0,0,1,1,2.94,0.27,2.89,0.21,0,4.98,2.65,-0.007105174, 0.0123397,-0.003990288,-0.0039877,-0.0039903,buy
2021-08-30,1,2,2,1,0,2,0,0,0,0,0.21,0,2.89,2.49,6.37,0.71,-0.010322654,-0.0109847,-0.013407886,-0.0109847,-0.0117233,sell
2021-08-31,0,2,3,1,0,2,1,0,2,2.74,2.9,2.6,0.33,2.6,3.05,2.47, 0.025391204, 0.0196264, 0.000149410, 0.0085406, 0.0253912,buy
2021-09-01,0,2,3,2,0,2,1,0,0,1.36,0.55,0.34,4.08,2.4,3.12,0,-0.022991874,-0.0218843,-0.018146655,-0.0218750,-0.0218843,sell
2021-09-02,0,3,2,2,0,1,1,2,1,2.53,1.97,2.24,6.87,1.2,2.44,2.53,-0.033810686,-0.0342825,-0.036636764,-0.0342825,-0.0338107,sell
2021-09-03,0,3,1,2,0,1,1,2,1,2.72,4.04,5.66,7.87,0.79,0,1.54, 0.046161293, 0.0438293, 0.043829317, 0.0457496,-0.0335938,buy
2021-09-04,0,3,3,1,1,1,1,1,1,0.83,4.92,5.62,5.53,5.52,2.49,0,-0.000987007,-0.0015582,-0.005606344,-0.0001528,-0.0206682,sell
2021-09-05,0,3,2,2,1,2,0,1,1,5.22,5.79,3.75,0.82,2.92,0.32,2.97,-0.005456019,-0.0078682,-0.007500393,-0.0052640,-0.0078682,sell
2021-09-06,0,3,1,2,0,1,1,0,1,5.95,2.56,0.37,2.67,3.95,1.14,2.82,-0.020659918,-0.0102625,-0.020659918,-0.0156833,-0.0206599,sell
2021-09-07,1,3,3,1,1,2,0,0,0,6.33,4.08,2.4,0,3.23,3.3,2.4, 0.000908193,-0.0003791, 0.001254185, 0.0064838, 0.0095781,buy
2021-09-08,1,3,3,1,0,2,0,0,0,4.12,1.31,0,2.79,2.34,3.12,0.9, 0.004709874,-0.0143620,-0.010721530, 0.0053247, 0.0070781,sell
2021-09-09,1,1,3,3,0,2,0,0,0,3.47,1.93,2.32,2.77,0,4.18,0.18,-0.006335313,-0.0146988, 0.003470721,-0.0114634,-0.0099769,sell
2021-09-10,1,1,1,2,0,2,1,0,1,0.62,3.35,2.51,2.58,2.82,2.97,2.72, 0.002608490,-0.0027586, 0.002608490, 0.0042727, 0.0004158,buy
2021-09-11,0,1,0,1,1,1,1,0,1,2.79,3.15,2.77,0,0,4.64,0,-0.000787115, 0.0047211, 0.013790464, 0.0210255, 0.0011204,buy
2021-09-12,0,0,0,2,1,1,0,2,1,1.89,2.38,0,2.71,2.58,0.82,2.65,-0.004752158,-0.0009080, 0.005183966, 0.0051840,-0.0012321,buy
2021-09-13,0,0,1,3,1,0,2,2,1,0.75,0,2.38,1.13,3.3,2.99,2.44, 0.006194311, 0.0126401, 0.011195224, 0.0116062, 0.0133131,buy
2021-09-14,0,0,3,3,0,1,2,2,3,2.83,2.92,1.56,5.22,3.3,2.65,2.56, 0.008994424, 0.0049127, 0.009618116, 0.0104901, 0.0055019,buy
2021-09-15,0,1,3,3,0,1,1,2,1,2.77,0,2.99,8.2,3.33,2.34,0.33,-0.007783130,-0.0159246,-0.008697895,-0.0107559,-0.0106756,sell
2021-09-16,1,2,3,2,0,1,1,1,2,2.84,2.58,7.54,7.35,2.41,0,0.29, 0.009545815, 0.0127774, 0.005926382, 0.0136106,-0.0000645,buy
2021-09-17,1,2,3,2,0,0,1,0,3,0.39,2.95,7.6,4.78,5.62,2.62,2.92,-0.023734390,-0.0206322,-0.008642781,-0.0229195,-0.0086428,sell
2021-09-18,1,1,3,2,0,1,0,0,1,3.46,1.84,6.12,0.82,1.38,0,0, 0.005116129, 0.0012875, 0.004913847, 0.0049893,-0.0147360,buy
2021-09-19,0,2,2,2,1,1,0,1,2,1.61,2.92,2.01,2.85,2.88,2.51,2.49,-0.002555261,-0.0038261,-0.011573533,-0.0004350,-0.0022929,sell
2021-09-20,1,1,2,1,1,1,2,1,0,5.65,0,3.48,0.21,2.7,2.32,2.49, 0.003517399, 0.0003660,-0.002158225,-0.0021582, 0.0035174,sell
2021-09-21,0,1,1,2,2,0,2,2,0,5.74,2.95,0.52,2.47,2.62,3.6,1.1,-0.000049919, 0.0064561,-0.005300568,-0.0023374, 0.0082675,buy
2021-09-22,0,1,0,2,1,2,2,1,0,4.16,0,3.09,2.82,0,4.48,2.49,-0.024868293,-0.0302397,-0.038439076,-0.0320614,-0.0439751,sell
