Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,1,2,0,0,2,2,1,1,1,1,2,1,3,2,3,0,-0.0078491, 0.0036256, 0.0096288, 0.005999, 0.011987,buy
2020-07-19,1,2,1,0,0,2,2,0,2,0,1,1,3,1,3,1, 0.0202363, 0.0118323, 0.0156816, 0.018047, 0.015922,buy
2020-07-20,0,0,1,0,0,2,1,1,1,0,1,0,1,1,1,2,-0.0130300,-0.0100473,-0.0108607,-0.010492,-0.013285,sell
2020-07-21,0,0,0,1,0,0,1,1,2,1,0,1,1,0,2,2,-0.0008600, 0.0024833, 0.0246189, 0.007874, 0.002574,buy
2020-07-22,0,1,0,0,3,0,0,1,2,1,1,1,2,1,2,1, 0.0113858, 0.0017870, 0.0065218, 0.005937, 0.011354,buy
2020-07-23,0,0,1,2,1,0,0,0,2,2,2,1,1,1,2,1,-0.0063467,-0.0090072,-0.0038534,-0.003484,-0.007864,sell
2020-07-24,0,1,2,2,1,1,0,0,2,2,2,1,3,1,2,2,-0.0111740,-0.0142701,-0.0127948,-0.011202,-0.014928,sell
2020-07-25,0,3,0,2,2,0,0,0,1,2,2,1,2,1,3,1, 0.0023599,-0.0015101,-0.0023266, 0.002656, 0.006399,buy
2020-07-26,0,2,1,1,4,0,0,0,1,4,2,2,3,3,2,1,-0.0032569,-0.0003074,-0.0032282,-0.006754,-0.006226,sell
2020-07-27,0,1,0,3,2,1,0,0,0,1,1,1,3,1,1,1,-0.0142867,-0.0228630,-0.0209169,-0.022322, 0.009375,sell
2020-07-28,0,0,3,1,3,2,1,1,2,1,3,1,4,2,2,2, 0.0053992, 0.0093667, 0.0096063, 0.009636, 0.006939,buy
2020-07-29,0,1,1,2,3,1,1,3,1,2,3,1,4,3,3,1, 0.0211010,-0.0011848, 0.0223437, 0.017513, 0.018274,buy
2020-07-30,0,1,1,2,4,3,3,2,0,3,3,1,5,4,4,2, 0.0104769,-0.0054496,-0.0076391,-0.006962,-0.004512,sell
2020-07-31,0,0,1,2,3,3,3,1,0,3,3,1,4,3,3,2,-0.0002338,-0.0091115,-0.0092272,-0.006044,-0.004094,sell
2020-08-01,2,0,2,1,1,2,1,1,1,2,2,0,4,3,3,1,-0.0023059, 0.0053740, 0.0096914, 0.009757, 0.006785,buy
2020-08-02,2,1,1,0,2,2,1,2,1,1,1,1,3,3,3,2,-0.0014847,-0.0077129,-0.0015129, 0.006292,-0.002705,sell
2020-08-03,0,0,0,1,1,1,1,2,0,2,0,0,1,2,3,2,-0.0050556,-0.0073513, 0.0029005,-0.006591,-0.004982,sell
2020-08-04,0,0,1,0,2,0,4,1,0,1,1,1,1,2,2,2, 0.0152060, 0.0172098, 0.0039782, 0.007394, 0.018457,buy
2020-08-05,0,0,1,1,1,0,1,3,1,1,1,1,1,1,3,2, 0.0141987, 0.0145680, 0.0131895, 0.014918, 0.012473,buy
2020-08-06,1,1,0,2,0,0,1,3,3,1,1,1,2,2,4,2,-0.0040155, 0.0028568, 0.0028534,-0.001895,-0.002122,sell
2020-08-07,1,1,1,1,1,0,0,2,2,1,2,1,3,1,2,1, 0.0073682, 0.0032916, 0.0135459, 0.008176, 0.009197,buy
2020-08-08,0,1,1,1,2,0,2,0,0,2,2,1,4,0,2,0, 0.0199533, 0.0219408, 0.0136232, 0.010713, 0.018788,buy
2020-08-09,0,3,0,1,2,0,1,0,1,3,3,1,4,1,1,1, 0.0332943, 0.0358794, 0.0336382, 0.005869, 0.039326,buy
2020-08-10,1,4,0,0,2,0,0,1,1,2,2,2,3,1,2,1,-0.0020054,-0.0007567, 0.0294659, 0.033319, 0.035898,buy
2020-08-11,1,2,2,0,3,0,0,1,1,2,2,1,3,2,3,1,-0.0033635,-0.0025893,-0.0010999,-0.004216,-0.003482,sell
2020-08-12,0,2,1,2,4,0,1,0,1,1,3,0,3,3,2,1, 0.0067716,-0.0108969,-0.0075758,-0.012877,-0.013785,sell
2020-08-13,0,2,0,2,6,0,2,1,1,1,4,1,4,2,2,2, 0.0188560, 0.0154575, 0.0189813, 0.012785, 0.015473,buy
2020-08-14,0,4,0,0,8,0,0,2,2,1,3,1,5,3,4,1, 0.0593484, 0.0526293, 0.0551997, 0.054048, 0.007608,buy
2020-08-15,1,4,0,0,6,0,0,2,2,0,2,1,4,2,4,2, 0.0385230, 0.0305374, 0.0388245, 0.039520, 0.014503,buy
2020-08-16,0,2,1,0,5,2,1,1,2,0,2,1,3,3,4,1, 0.0194450,-0.0007684, 0.0136201, 0.002924, 0.007186,buy
2020-08-17,0,2,0,1,3,1,2,1,1,1,0,1,2,3,4,2, 0.0085654, 0.0108116, 0.0038720, 0.011755, 0.011525,buy
2020-08-18,1,3,0,0,5,0,1,2,1,1,1,1,1,3,5,3, 0.0143599,-0.0013808, 0.0184547, 0.018430, 0.012848,buy
2020-08-19,1,2,1,3,2,0,0,2,2,0,2,1,0,3,4,3, 0.0164706, 0.0100200, 0.0231787, 0.015401, 0.014830,buy
2020-08-20,0,1,3,3,0,1,0,1,2,0,2,0,1,2,4,2, 0.0028879, 0.0015144, 0.0001760, 0.004070,-0.006292,buy
2020-08-21,0,2,1,3,1,0,1,1,1,0,3,1,0,2,3,1,-0.0003680, 0.0135790, 0.0164865, 0.006678, 0.008839,buy
2020-08-22,0,2,0,3,2,1,0,1,1,3,5,1,1,3,2,1, 0.0087059, 0.0117940, 0.0196375, 0.015356, 0.015739,buy
2020-08-23,0,1,1,4,1,2,0,1,1,1,3,2,2,2,2,1,-0.0093122,-0.0150810,-0.0141203,-0.006832, 0.003845,sell
2020-08-24,0,0,4,3,0,2,0,0,3,0,3,1,3,2,2,1,-0.0078242,-0.0123031,-0.0065705,-0.015889,-0.010619,sell
2020-08-25,0,1,3,3,0,1,0,2,1,0,3,0,3,3,1,1,-0.0091530,-0.0080794,-0.0006776,-0.006162,-0.008036,sell
2020-08-26,0,1,2,4,2,2,2,2,0,2,4,1,3,5,2,2,-0.0164453,-0.0227770,-0.0143855,-0.013734, 0.003252,sell
2020-08-27,0,1,3,3,1,2,2,0,0,1,4,1,2,3,2,1, 0.0019236, 0.0003326,-0.0047683,-0.004516,-0.006082,sell
2020-08-28,1,0,4,2,0,3,0,0,1,0,4,1,3,2,1,0,-0.0128200,-0.0277439,-0.0155180,-0.025684,-0.021865,sell
2020-08-29,2,1,4,2,0,4,0,0,2,0,4,1,3,3,2,2,-0.0069448,-0.0162763,-0.0058202,-0.003872,-0.016219,sell
2020-08-30,0,1,4,2,0,2,0,1,1,1,1,1,3,3,3,1,-0.0227459,-0.0327001,-0.0272488,-0.031133,-0.030689,sell
2020-08-31,0,0,4,2,2,2,3,0,1,1,2,1,3,4,3,2, 0.0019429,-0.0057078,-0.0075584,-0.002253,-0.008287,sell
2020-09-01,0,0,2,3,2,2,1,2,2,0,1,1,1,5,3,3, 0.0107995,-0.0075210,-0.0056072, 0.008555, 0.011656,buy
2020-09-02,1,0,2,3,0,2,0,1,4,0,1,0,2,5,3,2, 0.0080368,-0.0068008,-0.0088990,-0.006944,-0.004466,sell
2020-09-03,1,0,3,2,0,2,0,1,3,0,1,1,1,4,3,2,-0.0018126,-0.0034054,-0.0045870,-0.015971,-0.007959,sell
2020-09-04,0,1,1,1,0,0,1,0,1,0,0,0,0,0,3,2, 0.0173937, 0.0192150, 0.0207897, 0.022952, 0.013807,buy
2020-09-05,0,1,2,1,0,0,2,0,1,2,2,0,1,1,3,2, 0.0082170, 0.0059587, 0.0167301, 0.004418, 0.009939,buy
2020-09-06,1,3,2,1,1,0,0,1,1,2,3,1,2,2,2,2,-0.0145006,-0.0125467,-0.0084781,-0.003018,-0.002619,sell
2020-09-07,1,2,3,2,0,1,0,1,2,0,3,1,4,2,1,1,-0.0053593,-0.0074550, 0.0024675,-0.008551,-0.008952,sell
2020-09-08,0,1,3,3,0,1,0,0,3,0,4,1,3,1,0,2,-0.0148524,-0.0127419,-0.0091857,-0.017089,-0.022214,sell
2020-09-09,0,2,2,3,1,1,1,0,2,0,3,1,2,2,2,2,-0.0062814,-0.0030088, 0.0005417, 0.005363,-0.005603,sell
2020-09-10,0,3,2,1,3,1,1,2,1,1,3,1,3,3,3,2, 0.0061662,-0.0005574, 0.0058312, 0.002484, 0.004657,buy
2020-09-11,0,4,2,1,2,1,1,1,2,1,2,2,3,3,3,2, 0.0055752, 0.0063046, 0.0050963, 0.010837, 0.005679,buy
2020-09-12,0,1,3,1,1,3,1,0,2,2,2,1,3,3,3,2,-0.0154992,-0.0291201,-0.0256497,-0.015084,-0.029323,sell
2020-09-13,0,1,3,3,1,3,0,0,1,1,2,0,4,3,3,1,-0.0160928,-0.0293392,-0.0238066,-0.027410,-0.032683,sell
2020-09-14,1,1,1,3,3,1,0,0,1,3,2,1,4,2,4,1,-0.0016163, 0.0012516,-0.0021530,-0.004654,-0.001221,sell
2020-09-15,0,1,1,2,4,1,0,1,0,2,3,1,2,2,4,0,-0.0038509, 0.0060132, 0.0064361, 0.006799, 0.009751,buy
2020-09-16,0,0,3,3,1,1,2,1,0,2,3,2,2,2,3,1, 0.0002457, 0.0090138, 0.0057164, 0.007790, 0.010620,buy
2020-09-17,0,1,3,2,1,1,1,1,0,2,3,1,2,2,3,1,-0.0039458, 0.0089510, 0.0076681, 0.002027, 0.002941,buy
2020-09-18,1,2,1,1,4,0,0,0,1,4,4,1,2,3,3,1, 0.0138879, 0.0240182, 0.0240467, 0.020682, 0.019246,buy
2020-09-19,1,0,1,2,3,0,0,0,0,5,3,1,3,3,2,0, 0.0038104,-0.0024360, 0.0019279, 0.001088, 0.011010,buy
2020-09-20,0,0,1,2,3,1,0,0,1,3,3,0,4,1,2,1, 0.0045614, 0.0026590, 0.0070973,-0.001807, 0.005939,buy
2020-09-21,0,1,1,1,3,0,1,1,2,2,3,1,3,2,1,2, 0.0026407, 0.0040686, 0.0105691, 0.003173, 0.006125,buy
2020-09-22,0,2,1,0,4,0,1,3,0,2,3,1,3,3,1,2,-0.0065379,-0.0019165,-0.0030409,-0.003636,-0.003622,sell
2020-09-23,0,2,1,1,3,0,2,0,1,2,3,1,2,3,2,1, 0.0018775, 0.0019592, 0.0027805,-0.000859, 0.006377,buy
2020-09-24,0,2,1,1,3,0,0,0,0,1,2,0,1,2,2,1, 0.0189472, 0.0186827, 0.0210786, 0.016675, 0.015538,buy
2020-09-25,2,3,1,0,4,0,0,0,1,1,3,1,2,2,3,1, 0.0157903, 0.0124346, 0.0123480, 0.012061, 0.010549,buy
2020-09-26,0,4,0,0,2,0,0,1,0,2,1,2,2,1,3,0, 0.0377595, 0.0075957, 0.0337512, 0.014727, 0.042647,buy
2020-09-27,0,3,0,1,1,1,3,0,0,1,2,1,2,2,2,1, 0.0049873, 0.0032920, 0.0000015, 0.009148, 0.008743,buy
2020-09-28,0,3,1,1,2,1,2,2,0,0,2,1,2,4,2,1, 0.0069895, 0.0033239, 0.0123961, 0.000672, 0.016670,buy
2020-09-29,1,3,1,2,2,0,0,2,2,0,3,2,2,3,3,0, 0.0082266, 0.0008110, 0.0120423,-0.002921, 0.001998,buy
2020-09-30,1,3,0,2,2,0,0,1,2,0,2,1,2,2,3,1, 0.0027345, 0.0022550, 0.0046399, 0.006825, 0.002641,buy
2020-10-01,0,2,0,2,3,0,1,1,0,0,1,1,1,1,3,2, 0.0160130, 0.0186088, 0.0259457, 0.017513, 0.015322,buy
2020-10-02,0,1,0,3,1,1,2,0,0,2,2,0,2,2,3,1, 0.0098304, 0.0122321, 0.0015091, 0.014427, 0.016175,buy
2020-10-03,0,3,1,2,1,2,1,1,0,1,2,1,3,3,2,1,-0.0087428,-0.0127999,-0.0032317,-0.012734,-0.002263,sell
2020-10-04,1,4,2,2,1,2,0,1,1,0,3,1,3,2,3,2,-0.0066944,-0.0108029,-0.0070870,-0.008052,-0.002692,sell
2020-10-05,0,2,2,3,1,1,0,0,1,0,2,0,2,3,2,1, 0.0063847, 0.0034021, 0.0040522, 0.004718, 0.003474,buy
2020-10-06,0,1,0,4,2,1,1,0,0,1,2,1,0,3,3,1,-0.0160022,-0.0127793,-0.0076048,-0.013978, 0.004978,sell
2020-10-07,0,0,1,4,4,1,1,1,1,2,3,2,2,3,4,1,-0.0160291,-0.0118705,-0.0069546,-0.005102, 0.006439,sell
2020-10-08,0,1,1,3,3,1,0,1,2,2,3,1,3,2,3,2, 0.0020909, 0.0004895, 0.0017984, 0.002548, 0.004552,buy
2020-10-09,0,1,3,2,1,2,0,0,3,1,3,1,3,1,3,2,-0.0099017,-0.0168222,-0.0100020,-0.008362,-0.003619,sell
2020-10-10,0,1,2,1,1,3,0,1,1,1,2,1,2,2,2,2,-0.0044329,-0.0116037,-0.0097902,-0.008378,-0.012127,sell
2020-10-11,0,1,1,2,1,1,1,0,1,4,1,2,2,2,3,2, 0.0094244, 0.0130133, 0.0134839, 0.012126, 0.009684,buy
2020-10-12,0,1,1,1,4,1,1,0,1,4,2,1,2,3,4,2, 0.0208186, 0.0242335, 0.0244225, 0.018980, 0.020996,buy
2020-10-13,1,0,2,2,1,1,0,0,2,2,2,1,1,2,3,2,-0.0031019,-0.0045880,-0.0020357, 0.000535,-0.003326,sell
2020-10-14,1,0,4,2,1,2,0,1,2,2,2,2,2,3,4,2,-0.0095781,-0.0136576,-0.0108557,-0.015995,-0.016411,sell
2020-10-15,0,2,2,1,2,2,1,1,1,2,3,2,2,3,3,1,-0.0077011,-0.0025817,-0.0051092,-0.003282, 0.003730,sell
2020-10-16,0,1,1,0,2,2,2,0,0,4,3,1,2,3,2,1, 0.0188109, 0.0287746, 0.0242889, 0.026073, 0.031306,buy
2020-10-17,1,0,1,1,0,3,0,1,0,1,1,1,2,1,2,1,-0.0035813,-0.0122335,-0.0050467,-0.007079,-0.005864,sell
2020-10-18,1,0,3,0,0,3,0,0,3,1,2,1,2,3,2,1, 0.0038786,-0.0030326,-0.0065430,-0.010913,-0.004542,sell
2020-10-19,0,1,2,1,1,2,1,2,0,1,2,1,2,3,3,0, 0.0058556, 0.0007791, 0.0092934, 0.000684, 0.010096,buy
2020-10-20,0,0,2,2,1,2,3,2,0,2,2,2,2,2,4,2,-0.0109317,-0.0014239,-0.0084329,-0.007789,-0.001292,sell
2020-10-21,0,1,3,3,0,2,1,2,1,0,1,2,2,2,4,2,-0.0098313,-0.0129610,-0.0207948,-0.017056,-0.018071,sell
2020-10-22,2,1,4,3,0,1,0,1,2,0,2,1,3,2,4,2,-0.0006266, 0.0004971,-0.0037459, 0.005643,-0.011591,sell
2020-10-23,2,1,3,3,0,1,0,2,0,2,2,1,3,2,4,2,-0.0084820,-0.0076963,-0.0042401,-0.005336,-0.009418,sell
2020-10-24,0,1,1,4,0,1,2,1,0,2,1,2,4,1,3,1,-0.0197635,-0.0236110,-0.0137220,-0.025664,-0.014759,sell
2020-10-25,0,1,2,3,1,0,3,0,0,0,1,2,3,2,1,1, 0.0039342, 0.0000870,-0.0013865,-0.001130,-0.002773,sell
2020-10-26,0,0,1,4,1,0,1,2,1,0,1,2,2,1,2,2,-0.0119593,-0.0117061,-0.0115877,-0.006985,-0.002467,sell
2020-10-27,1,0,0,3,0,1,1,1,2,0,1,1,3,1,2,1,-0.0066267, 0.0053571,-0.0073672,-0.004565,-0.004806,sell
2020-10-28,0,0,0,2,1,2,2,1,1,0,0,1,2,1,3,2,-0.0035285,-0.0070374,-0.0070846,-0.001096,-0.012409,sell
2020-10-29,0,0,0,1,0,1,3,0,0,2,1,0,2,1,2,1, 0.0064134, 0.0056748, 0.0033907, 0.003559, 0.014522,buy
2020-10-30,0,1,0,1,1,2,1,1,0,2,2,1,3,1,1,1,-0.0092059,-0.0083671,-0.0014363,-0.008786, 0.000109,sell
2020-10-31,1,3,0,0,2,1,0,1,0,1,2,0,1,2,3,1, 0.0050199, 0.0015516, 0.0026838, 0.005165, 0.010390,buy
2020-11-01,0,2,2,1,2,1,0,0,1,1,2,1,1,3,2,1, 0.0223542, 0.0258479, 0.0288528, 0.027774, 0.022229,buy
2020-11-02,0,2,3,2,2,1,1,0,0,1,3,1,0,4,3,1, 0.0128989, 0.0149917, 0.0260138, 0.014761, 0.007132,buy
2020-11-03,0,2,1,3,2,1,1,0,0,2,3,1,1,3,3,1, 0.0194519, 0.0298821, 0.0247160, 0.025824, 0.024578,buy
2020-11-04,0,4,1,0,3,1,0,1,0,2,2,1,2,3,3,1, 0.0134564, 0.0099519, 0.0166247, 0.016026, 0.018942,buy
2020-11-05,0,4,0,0,1,0,0,0,1,2,1,1,1,2,2,1, 0.0047120, 0.0000435, 0.0031196, 0.008847, 0.007837,buy
2020-11-06,0,3,2,0,1,2,0,0,0,3,2,2,2,3,1,1,-0.0023987,-0.0069363,-0.0065282,-0.008915, 0.000979,sell
2020-11-07,0,2,1,1,1,1,0,0,0,2,1,1,2,2,2,0, 0.0037472,-0.0039485, 0.0041225,-0.006730, 0.011965,buy
2020-11-08,0,2,1,0,4,0,0,0,1,1,1,0,3,2,2,1, 0.0256447, 0.0049902, 0.0114132, 0.006608, 0.007629,buy
2020-11-09,0,1,2,2,3,0,0,1,1,0,2,1,2,2,2,1, 0.0160629, 0.0141482, 0.0236316, 0.013810, 0.005591,buy
2020-11-10,0,0,4,4,1,1,1,1,2,0,3,1,4,3,2,1,-0.0210600,-0.0167167,-0.0147806,-0.009987,-0.013228,sell
2020-11-11,0,0,3,2,1,1,2,0,2,0,2,1,4,2,1,1, 0.0031219, 0.0153732, 0.0164361, 0.019681, 0.001355,buy
2020-11-12,1,2,1,1,3,0,1,0,2,4,4,1,4,4,1,1, 0.0129958, 0.0222691, 0.0194613, 0.005400, 0.013367,buy
2020-11-13,2,0,1,2,2,1,0,0,2,4,3,1,5,3,1,1, 0.0046810, 0.0053671, 0.0100479, 0.007367, 0.007098,buy
2020-11-14,1,0,2,2,1,2,1,0,4,2,3,1,5,3,2,1,-0.0032856,-0.0001519, 0.0070869,-0.008264, 0.000990,sell
2020-11-15,0,1,1,1,2,1,2,3,4,2,4,1,4,4,2,2,-0.0003961,-0.0047337, 0.0063152,-0.004934,-0.008929,sell
2020-11-16,0,1,0,2,1,1,2,4,2,3,3,2,3,4,3,1, 0.0104665, 0.0064234, 0.0048726, 0.002103, 0.001574,buy
2020-11-17,0,0,0,1,0,1,2,1,3,3,3,1,1,3,2,1,-0.0079574,-0.0043565,-0.0018763,-0.016943,-0.010700,sell
2020-11-18,0,0,1,0,0,1,0,0,4,2,2,1,1,2,2,0,-0.0194423,-0.0231434,-0.0140439,-0.023282,-0.024089,sell
2020-11-19,2,1,0,0,0,1,0,1,2,3,3,0,2,2,2,1, 0.0076093, 0.0063544, 0.0090358, 0.013009, 0.010159,buy
2020-11-20,0,1,0,1,0,1,1,1,0,4,1,1,3,0,2,2, 0.0035299, 0.0008463, 0.0075992, 0.000840, 0.008512,buy
2020-11-21,0,2,2,1,0,0,3,0,0,1,1,2,3,1,0,2,-0.0153968,-0.0202595,-0.0152657,-0.016458,-0.014673,sell
2020-11-22,0,1,2,1,0,0,1,2,1,0,2,1,2,1,1,1, 0.0010257,-0.0003931, 0.0039772,-0.004741,-0.007079,sell
2020-11-23,1,1,2,2,0,0,0,3,3,0,2,1,4,2,2,1,-0.0050738,-0.0092403,-0.0040182,-0.010983,-0.014290,sell
2020-11-24,0,1,1,2,1,1,1,1,3,0,1,1,3,2,3,1,-0.0016631,-0.0008140, 0.0002595,-0.008923,-0.004133,sell
2020-11-25,0,1,1,2,2,1,2,1,1,0,0,1,4,2,3,1, 0.0143374, 0.0172217, 0.0172655, 0.017656, 0.015151,buy
2020-11-26,0,1,1,1,2,1,1,1,2,2,2,1,4,3,2,0, 0.0007045, 0.0063174, 0.0121134, 0.002525, 0.006761,buy
2020-11-27,1,3,0,1,1,2,0,2,2,1,3,0,3,3,3,1,-0.0014473,-0.0116775, 0.0021573, 0.001703,-0.001668,sell
2020-11-28,1,3,1,0,1,2,0,2,3,0,3,0,2,4,3,1, 0.0014150,-0.0085629,-0.0062142,-0.008094, 0.004008,sell
2020-11-29,0,1,2,0,1,2,0,2,3,0,3,1,2,3,2,0,-0.0052341,-0.0081371, 0.0021455,-0.022796,-0.004225,sell
2020-11-30,0,1,0,2,2,1,1,2,2,1,3,0,2,3,3,1, 0.0084969, 0.0119191, 0.0133257, 0.004740, 0.006000,buy
2020-12-01,0,1,0,1,4,0,0,3,1,1,3,1,2,2,2,1, 0.0229370, 0.0033616, 0.0157856, 0.017786, 0.017302,buy
2020-12-02,0,2,0,1,3,0,0,2,2,0,3,1,2,1,2,1, 0.0179578, 0.0056525, 0.0175083, 0.008518, 0.013712,buy
2020-12-03,0,1,3,1,1,1,0,2,1,0,1,1,3,2,2,1,-0.0050332,-0.0046515,-0.0005034,-0.000594,-0.008384,sell
2020-12-04,0,2,2,1,1,2,0,3,0,1,2,1,3,3,2,1,-0.0020301,-0.0114242, 0.0009920,-0.010093,-0.000436,sell
2020-12-05,0,3,2,1,2,0,0,2,0,3,1,1,5,1,3,2, 0.0139048, 0.0016197, 0.0066332, 0.003594, 0.011241,buy
2020-12-06,0,3,1,0,4,0,0,2,0,2,2,1,4,2,2,1, 0.0079813,-0.0007984, 0.0071798,-0.000135, 0.005034,buy
2020-12-07,0,1,2,2,1,1,0,3,1,2,3,1,4,3,2,0,-0.0021146,-0.0039726, 0.0074038, 0.004517, 0.008280,buy
2020-12-08,0,0,3,2,1,1,0,3,2,1,4,0,3,3,2,1,-0.0064237,-0.0098265, 0.0070520,-0.003259, 0.001437,sell
2020-12-09,0,2,2,1,2,0,0,3,2,1,3,1,2,3,3,1, 0.0100932, 0.0033432, 0.0104235, 0.005372, 0.006425,buy
2020-12-10,0,2,0,1,1,0,1,2,2,4,3,2,3,3,1,1, 0.0078822, 0.0035744, 0.0092562, 0.009306, 0.007939,buy
2020-12-11,0,0,0,2,0,1,2,2,2,3,3,2,3,2,2,0, 0.0041746, 0.0016393, 0.0033573, 0.001409,-0.001148,buy
2020-12-12,1,0,1,1,0,0,2,1,4,2,3,1,3,3,1,1,-0.0143412,-0.0144118,-0.0063241,-0.016428,-0.020040,sell
2020-12-13,1,1,0,2,1,0,1,3,3,2,4,0,3,3,3,1,-0.0064497,-0.0066308, 0.0046284,-0.009176,-0.004482,sell
2020-12-14,1,0,0,3,0,0,5,1,1,2,3,1,2,3,3,1, 0.0242352, 0.0239990, 0.0243193, 0.023548, 0.029919,buy
2020-12-15,0,0,1,2,0,0,4,1,1,1,2,0,1,2,3,2, 0.0005041, 0.0054651, 0.0025652, 0.003431, 0.006789,buy
2020-12-16,2,2,0,2,0,0,4,1,2,1,3,1,3,3,3,1, 0.0012270, 0.0018716, 0.0006820, 0.001863, 0.000637,buy
2020-12-17,2,2,0,2,0,0,4,2,2,1,3,2,2,3,4,1, 0.0014832, 0.0046320, 0.0070274,-0.000019, 0.001913,buy
2020-12-18,0,1,0,1,1,0,6,1,1,1,3,1,2,3,3,0, 0.0264136, 0.0382583, 0.0229122, 0.027855, 0.035018,buy
2020-12-19,0,1,0,0,1,0,6,2,2,1,3,1,1,5,2,1, 0.0131186, 0.0199068, 0.0097421, 0.016517, 0.013741,buy
2020-12-20,1,2,0,0,1,0,2,4,1,1,3,0,2,2,3,2, 0.0040818, 0.0010703, 0.0051770, 0.001737,-0.001457,buy
2020-12-21,1,2,0,0,1,0,2,3,2,1,4,1,2,2,2,1, 0.0061974, 0.0093688, 0.0035247,-0.001194,-0.000477,buy
2020-12-22,0,2,2,0,1,0,3,1,1,1,3,2,1,1,3,1,-0.0034514, 0.0032423, 0.0144264, 0.003759, 0.006693,buy
2020-12-23,0,2,2,1,1,0,3,1,0,1,2,1,2,2,2,2,-0.0030257, 0.0019379, 0.0012680, 0.001385, 0.009176,buy
2020-12-24,1,1,3,1,1,0,2,2,0,2,3,1,1,3,4,1,-0.0059167, 0.0073307, 0.0014168,-0.001704,-0.003199,sell
2020-12-25,1,2,3,0,1,0,1,3,1,0,3,1,2,2,3,1,-0.0018258, 0.0145994, 0.0116831, 0.004927, 0.007307,buy
2020-12-26,0,1,4,1,0,0,1,2,1,0,4,1,1,2,2,0, 0.0044849, 0.0102783, 0.0102589, 0.000438, 0.000767,buy
2020-12-27,0,0,3,1,1,1,1,1,0,1,2,1,1,1,3,1, 0.0045858, 0.0089880, 0.0175348, 0.019006, 0.011239,buy
2020-12-28,0,0,1,2,2,1,1,2,0,2,2,1,2,2,2,2, 0.0067537, 0.0156162, 0.0239771, 0.019324, 0.018532,buy
2020-12-29,0,1,1,1,2,0,1,2,1,1,2,0,2,1,4,1, 0.0273962, 0.0258912, 0.0235820, 0.021996, 0.025495,buy
2020-12-30,0,0,2,1,1,1,1,1,2,1,1,1,3,0,3,2, 0.0029161, 0.0067056, 0.0088962, 0.007419, 0.000613,buy
2020-12-31,0,0,2,3,1,3,2,1,1,1,2,1,4,2,2,3,-0.0062990,-0.0130823,-0.0158530,-0.008606,-0.022573,sell
2021-01-01,0,0,1,3,2,1,2,1,1,2,2,1,4,1,3,2, 0.0010212, 0.0057285, 0.0030839, 0.000084, 0.006937,buy
2021-01-02,1,2,1,1,3,0,2,1,1,1,1,1,3,3,3,2, 0.0056922, 0.0010046,-0.0002799, 0.000179, 0.000161,buy
2021-01-03,1,2,1,3,1,0,2,0,1,0,1,1,1,3,3,2, 0.0048532, 0.0056387, 0.0060900, 0.003805, 0.004920,buy
2021-01-04,1,2,2,4,0,1,2,0,1,1,1,1,2,4,3,3,-0.0186797,-0.0274465,-0.0093630,-0.026643,-0.016693,sell
2021-01-05,1,3,3,1,1,0,2,0,1,1,1,2,1,4,3,2, 0.0008010, 0.0024684,-0.0018995, 0.001259,-0.008919,sell
2021-01-06,1,4,0,0,2,0,2,0,2,2,1,2,2,4,2,2, 0.0155058, 0.0083761, 0.0058593, 0.014420, 0.018778,buy
2021-01-07,1,2,0,1,0,1,2,0,2,3,2,1,2,3,2,2, 0.0141525, 0.0030619, 0.0036643, 0.005302, 0.004084,buy
2021-01-08,1,0,1,0,0,1,1,2,2,0,1,0,3,1,1,2,-0.0034121, 0.0065577,-0.0011221, 0.003457,-0.004649,sell
2021-01-09,1,2,0,0,1,0,3,2,4,0,3,1,3,2,2,2, 0.0044959,-0.0059875, 0.0049907, 0.001401,-0.010226,sell
2021-01-10,2,2,1,1,1,0,3,4,2,2,4,1,4,3,5,1,-0.0004413, 0.0010540,-0.0007458, 0.001167,-0.002811,sell
2021-01-11,3,1,2,1,0,0,5,3,1,2,4,2,3,2,5,2, 0.0445391, 0.0372944, 0.0446106, 0.048852, 0.037412,buy
2021-01-12,3,2,2,0,0,0,4,1,2,1,3,1,3,1,5,2, 0.0136404, 0.0075705, 0.0149028, 0.009457, 0.013343,buy
2021-01-13,4,2,1,0,0,0,3,2,1,2,3,0,3,2,5,2,-0.0014578,-0.0103826, 0.0208538,-0.006899, 0.007212,buy
2021-01-14,4,1,1,0,0,0,4,1,0,2,3,1,2,1,4,2, 0.0097004, 0.0011862, 0.0269352, 0.007309, 0.020443,buy
2021-01-15,1,1,1,0,0,0,4,1,0,1,1,0,1,2,3,2, 0.0039493, 0.0143905, 0.0088651, 0.005871, 0.016529,buy
2021-01-16,1,1,1,0,0,0,4,1,2,0,2,1,0,2,3,2, 0.0144601, 0.0108819, 0.0141697, 0.010797, 0.017648,buy
2021-01-17,2,1,1,0,0,0,4,2,2,0,2,1,2,2,3,2,-0.0006194, 0.0039555, 0.0065308, 0.000934, 0.003635,buy
2021-01-18,1,0,0,0,0,0,3,1,2,0,1,1,1,2,1,1,-0.0039310,-0.0041818,-0.0049479, 0.000746,-0.004669,sell
