Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-18,none,none,none,none,a30,a30,a60,none,a90,a0,a0,none,a60,a0,a0,a60,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,a45,none,none, 0.0489065, 0.0504946,-0.0055621,-0.0063716, 0.050495,buy
2020-03-19,none,none,none,none,a30,a30,a60,none,a90,none,none,none,none,none,a0,a60,a90,none,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,a45,none,none, 0.0488916, 0.0521593, 0.0075519, 0.0011775, 0.052159,buy
2020-03-20,none,none,none,none,a30,a30,a60,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,a45,none,none, 0.0419391, 0.0430877, 0.0081287,-0.0205166, 0.043983,buy
2020-03-21,none,none,none,none,none,a30,a60,none,none,none,none,a0,none,none,none,none,a60,none,a90,none,none,none,none,a60,a30,a60,none,none,a60,none,none,a45,none,none, 0.0192181, 0.0248582, 0.0281849, 0.0071939, 0.020676,buy
2020-03-22,none,none,none,none,none,a30,a60,none,none,none,none,a0,a0,none,none,none,a60,a60,none,none,none,none,none,a60,a30,a60,none,none,a60,none,none,a45,none,none,-0.0129127, 0.0010599, 0.0282129,-0.0166044,-0.011455,sell
2020-03-23,a45,none,none,none,none,a30,a60,none,none,a60,a60,none,a0,a60,a60,none,none,a60,a60,none,none,none,none,a60,a30,a60,none,none,a60,none,none,a45,none,none,-0.0117455,-0.0026832, 0.0290931,-0.0154372,-0.012877,sell
2020-03-24,a45,none,none,a45,none,a30,a60,none,none,none,none,none,none,none,a60,a0,none,none,a60,none,none,none,none,none,a30,a60,a120,none,a60,none,none,a45,none,none,-0.0148121, 0.0300812, 0.0267107, 0.0177951, 0.017795,buy
2020-03-25,a45,none,none,a45,none,a30,a60,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,a60,none,none,a45,none,none,-0.0074317, 0.0241977, 0.0033313,-0.0027535,-0.000738,sell
2020-03-26,a45,none,none,a45,none,a30,none,none,none,a90,a90,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,a30,none,a120,none,a60,a120,none,a45,none,none,-0.0102815,-0.0023425,-0.0073560,-0.0020707,-0.010843,sell
2020-03-27,a45,a45,none,a45,none,a30,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a120,none,none,a120,none,a45,none,none,-0.0002103,-0.0022787,-0.0058687, 0.0092798,-0.019189,sell
2020-03-28,a45,a45,none,a45,none,a30,none,none,none,a120,a120,none,a60,a120,a120,none,none,a0,none,none,none,none,none,none,a30,none,a120,none,none,a120,none,a45,none,none,-0.0046470,-0.0204284,-0.0211272, 0.0092798,-0.019189,sell
2020-03-29,a45,a45,none,a45,a45,a30,none,none,none,none,a120,a90,none,none,a120,a60,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none,none,-0.0206964,-0.0322240,-0.0314291, 0.0127359,-0.017094,sell
2020-03-30,none,a45,none,a45,a45,none,none,none,none,a150,none,a90,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none,none, 0.0036793, 0.0036793, 0.0072063, 0.0122409, 0.018723,buy
2020-03-31,none,a45,none,none,a45,none,none,none,none,a150,a150,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none,none, 0.0138953, 0.0138953, 0.0136477, 0.0138953, 0.009650,buy
2020-04-01,none,a45,a0,none,a45,none,none,none,none,none,none,a120,a120,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a45,none,none, 0.0053912, 0.0066377, 0.0204375, 0.0033708, 0.005789,buy
2020-04-02,none,a45,a0,none,a45,none,a45,none,none,a180,a180,none,a120,a180,a180,none,a90,a60,a60,none,none,none,none,none,none,none,none,a120,none,none,a120,a45,none,none, 0.0043025, 0.0210316, 0.0237406, 0.0195695, 0.021892,buy
2020-04-03,none,a45,a0,none,a45,none,a45,none,none,none,a180,a150,a150,none,a180,a120,a90,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a120,a45,none,none, 0.0068558, 0.0148205, 0.0171254, 0.0144449, 0.014821,buy
2020-04-04,none,a45,a0,none,none,none,a45,none,none,a150,a150,a150,a150,a150,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a45,none,none, 0.0020839, 0.0020839, 0.0070711, 0.0054012, 0.001307,buy
2020-04-05,a60,a45,a0,a60,none,none,a45,none,none,none,a150,none,a180,none,a150,a150,a120,a90,a90,none,none,a30,none,none,none,none,none,a120,none,none,a120,a45,none,a0, 0.0087227, 0.0073859, 0.0214533, 0.0150952, 0.008723,buy
2020-04-06,a60,a45,a0,a60,none,none,a45,none,none,a120,none,a180,a180,a120,a120,a150,none,a120,none,none,none,a30,none,none,none,none,none,a120,none,none,a120,a45,a30,a0, 0.0210698, 0.0207486, 0.0270712, 0.0210519, 0.021070,buy
2020-04-07,a60,none,none,a60,none,none,none,none,none,none,a120,none,none,none,a120,a180,a150,a120,a120,none,none,a30,none,none,none,none,none,a120,none,none,a120,a45,a30,a0, 0.0335966, 0.0280480, 0.0285031, 0.0231415, 0.033597,buy
2020-04-08,a60,none,none,a60,none,none,none,none,none,a90,none,a150,a150,a90,a90,a180,a180,a150,none,none,none,a30,none,none,none,a45,none,a120,none,none,a120,a45,a30,a0, 0.0294062, 0.0164990, 0.0168253, 0.0242542, 0.029406,buy
2020-04-09,a60,none,none,a60,none,none,none,none,none,none,a90,none,a120,none,a90,none,a180,a150,a150,none,none,a30,none,none,none,a45,none,a120,none,none,none,a45,a30,a0, 0.0409562, 0.0058794, 0.0051930, 0.0358678, 0.040956,buy
2020-04-10,a60,none,none,none,a60,none,none,none,none,a60,none,a120,a120,a60,a60,a150,none,none,none,none,none,a30,none,none,none,a45,none,a120,none,none,none,a45,a30,a0, 0.0068919,-0.0199054,-0.0199054, 0.0068919, 0.003413,sell
2020-04-11,none,none,none,none,a60,none,none,none,none,none,a60,a120,none,none,a60,none,a150,a180,a180,none,none,a30,a90,none,none,a45,none,a120,none,a135,none,a45,a30,a0, 0.0023406,-0.0241087,-0.0245605,-0.0080528,-0.024560,sell
2020-04-12,none,none,none,none,a60,none,a30,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,none,a30,a90,none,none,a45,a135,a120,none,a135,none,a45,a30,a0,-0.0010528,-0.0076918,-0.0071325,-0.0047789,-0.007132,sell
2020-04-13,none,none,none,none,a60,none,a30,none,none,none,none,a90,none,none,none,none,a120,a150,a150,a90,none,none,a90,none,none,a45,a135,a120,none,a135,none,a45,a30,a0, 0.0015357,-0.0009899,-0.0109424,-0.0074662,-0.011376,sell
2020-04-14,none,none,none,none,none,none,a30,none,none,a0,none,none,a60,a0,none,a90,none,none,none,a90,none,none,a90,none,none,a45,a135,a120,none,a135,none,a45,a30,a0, 0.0024852,-0.0042589,-0.0082370,-0.0040942,-0.008237,sell
2020-04-15,none,none,none,none,none,none,a30,a60,a60,a0,a0,a60,none,a0,a0,a90,a90,a120,a120,a90,none,none,a90,none,none,a45,a135,a120,none,a135,none,a45,none,a0, 0.0069585,-0.0004907,-0.0057956,-0.0016550,-0.005796,sell
2020-04-16,none,a60,none,none,none,none,a30,a60,a60,none,a0,a60,none,none,none,none,a90,a120,a120,a90,none,none,a90,none,none,a45,a135,a120,none,a135,none,a45,none,a0, 0.0177728, 0.0148814, 0.0144311, 0.0142816, 0.014431,buy
2020-04-17,none,a60,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a90,none,none,a45,a135,a120,none,a135,none,a45,none,a0, 0.0276214, 0.0247300, 0.0253222, 0.0251878, 0.025322,buy
2020-04-18,none,a60,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a60,a90,a90,a90,none,none,none,a90,none,a45,a135,a120,none,a135,none,a45,none,a0, 0.0469892, 0.0382027, 0.0482566, 0.0380236, 0.046989,buy
2020-04-19,none,a60,none,none,none,none,none,a60,a60,a60,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,a90,none,none,a135,a120,none,a135,none,a45,none,a0, 0.0185988, 0.0022156, 0.0336231, 0.0050661, 0.018599,buy
2020-04-20,none,a60,none,none,none,none,none,a60,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,a135,a120,none,none,a135,a45,none,a0,-0.0109248,-0.0150159, 0.0172527, 0.0057954,-0.009101,sell
2020-04-21,none,a60,a30,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,a60,none,none,a45,none,a90,none,none,a135,a120,none,none,a135,a45,none,a0,-0.0087238,-0.0134761,-0.0052368, 0.0202716,-0.015819,sell
2020-04-22,none,none,a30,none,none,none,none,none,none,a90,none,a0,none,a90,a90,a0,none,none,none,none,none,a45,none,a90,a0,none,a135,a120,none,none,a135,none,none,a0, 0.0244588, 0.0244588, 0.0244957, 0.0234380, 0.002063,buy
2020-04-23,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,none,none,a45,none,a90,a0,none,none,a120,none,none,a135,none,none,a0, 0.0282393, 0.0282393, 0.0282393, 0.0338654, 0.013528,buy
2020-04-24,a90,none,a30,a90,none,none,none,none,none,a120,a90,none,a60,a120,none,none,none,none,none,none,none,a45,none,a90,a0,none,none,a120,none,none,a135,none,none,a0, 0.0212719, 0.0200205, 0.0212719, 0.0315275, 0.024755,buy
2020-04-25,a90,none,none,a90,none,none,none,none,a45,a120,none,none,none,a120,a120,none,none,none,none,none,none,a45,none,none,a0,none,none,a120,none,none,a135,none,none,a0, 0.0217937, 0.0211998, 0.0231584, 0.0227395, 0.021632,buy
2020-04-26,a90,none,none,a90,none,none,none,none,a45,none,a120,none,a90,none,none,none,none,a0,a0,none,none,a45,none,none,a0,none,none,a120,a90,none,a135,none,none,a0, 0.0133868, 0.0127284, 0.0188209, 0.0143585, 0.014358,buy
2020-04-27,a90,none,none,none,a90,none,none,a45,a45,a150,a120,a60,a90,a150,a150,none,none,a0,none,none,none,a45,none,none,a0,none,none,a120,a90,none,a135,none,none,a0,-0.0019647,-0.0083749, 0.0113799,-0.0065982,-0.006909,sell
2020-04-28,none,none,a45,none,a90,none,none,a45,a45,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,a0,none,none,a120,a90,none,a135,none,none,a0, 0.0081117,-0.0013751, 0.0000293,-0.0013751,-0.008455,sell
2020-04-29,none,none,a45,none,a90,none,a0,a45,a45,a180,a150,none,a120,a180,a180,none,none,none,none,none,none,none,none,none,a0,none,none,a120,a90,none,a135,none,none,a0, 0.0057226, 0.0069361, 0.0058356, 0.0073955,-0.010110,buy
2020-04-30,none,none,a45,none,a90,none,a0,a45,none,a180,none,a90,none,none,a180,a90,a90,none,none,none,none,none,none,none,a0,none,none,a120,a90,none,a135,none,a45,a0, 0.0089357, 0.0024345, 0.0061212, 0.0043558,-0.005181,buy
2020-05-01,none,none,a45,none,none,a0,a0,a45,none,a150,a180,none,a150,a150,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,a120,a90,none,a135,none,a45,a0, 0.0046431,-0.0098573,-0.0098510, 0.0032805,-0.009857,sell
2020-05-02,none,none,none,none,none,a0,a0,none,none,a150,none,a120,none,a150,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a135,none,a45,a0, 0.0090601, 0.0016162, 0.0016162,-0.0040820, 0.001909,buy
2020-05-03,none,none,none,none,none,a0,a0,none,none,a120,a150,a120,a180,a120,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,a0, 0.0083917,-0.0089736,-0.0089736,-0.0030706, 0.005308,sell
2020-05-04,none,none,none,none,none,a0,none,none,a30,a120,a150,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none,a45,a0,-0.0163326,-0.0167202,-0.0167202,-0.0047768,-0.001782,sell
2020-05-05,none,none,none,none,none,a0,none,none,a30,a90,a120,a150,a150,a90,none,a150,none,a120,a120,none,none,none,none,none,none,a30,none,none,a90,none,none,none,a45,a0,-0.0066439,-0.0064507,-0.0064507,-0.0033642,-0.004208,sell
2020-05-06,none,none,a60,none,none,a0,none,a30,a30,a90,a120,none,none,a90,a90,none,a180,none,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none,a45,a0,-0.0069510,-0.0066592,-0.0066592,-0.0046236,-0.000514,sell
2020-05-07,none,none,a60,none,none,a0,none,a30,a30,a60,a90,a180,a120,a60,none,a180,a180,a150,a150,none,none,a60,none,none,none,a30,none,none,a90,none,none,none,a45,a0,-0.0026476, 0.0080641, 0.0080641,-0.0103395,-0.003550,sell
2020-05-08,none,none,a60,a120,none,a0,none,a30,a30,a60,a90,a180,none,a60,a60,none,a150,none,none,none,none,a60,none,none,none,a30,none,none,a90,none,none,a30,a45,a0, 0.0052786, 0.0022947, 0.0074624,-0.0158877, 0.000252,buy
2020-05-09,a120,a90,none,a120,none,none,none,a30,none,none,none,a150,a90,none,none,a150,a150,a180,a180,none,none,a60,none,none,none,a30,none,none,a90,none,none,a30,a45,a0,-0.0199783,-0.0205023, 0.0119637,-0.0205023,-0.019978,sell
2020-05-10,a120,a90,none,a120,none,none,none,none,none,none,a60,a150,none,none,none,none,a120,a180,none,none,none,a60,none,none,none,a30,none,none,a90,none,none,a30,a45,a0,-0.0404235,-0.0403689, 0.0118669,-0.0403689,-0.040423,sell
2020-05-11,a120,a90,none,none,a120,none,none,none,none,none,none,none,a60,a0,none,a120,a120,a150,a150,none,none,a60,none,none,none,a30,none,none,a90,none,none,a30,a45,a0,-0.0352185,-0.0297645, 0.0153828,-0.0297645,-0.035219,sell
2020-05-12,a120,a90,none,none,a120,none,none,none,none,a0,none,a120,a60,a0,a0,a120,none,a150,a150,none,none,a60,a120,none,none,a30,none,none,a90,none,none,a30,a45,a0,-0.0352954,-0.0087309, 0.0147487,-0.0087309,-0.035132,sell
2020-05-13,none,a90,none,none,a120,none,none,none,none,none,none,a120,none,none,a0,none,a90,none,none,none,none,a60,a120,none,none,a30,none,none,a90,none,none,a30,a45,a0,-0.0073046, 0.0059021, 0.0164603, 0.0059021,-0.006946,buy
2020-05-14,none,none,none,none,a120,none,a30,none,none,none,a0,none,none,none,none,a90,none,a120,a120,a120,none,none,a120,none,none,a30,none,none,a90,none,none,a30,a45,a0, 0.0056975, 0.0056975, 0.0056975, 0.0056160, 0.007132,buy
2020-05-15,none,none,none,a135,none,none,a30,none,none,none,a0,a90,none,none,none,none,a60,none,none,a120,none,none,a120,none,none,none,none,none,a90,none,none,a30,a45,a0,-0.0018046,-0.0025019,-0.0018046,-0.0018046, 0.001707,sell
2020-05-16,a135,none,none,a135,none,none,a30,none,none,none,none,a90,a0,a60,none,none,none,a90,a90,a120,none,none,a120,none,none,none,none,none,a90,none,none,none,a45,a0, 0.0042785, 0.0033249, 0.0042785, 0.0042785, 0.010480,buy
2020-05-17,a135,none,none,a135,none,none,a30,none,none,a60,none,none,a0,a60,a60,a60,none,a90,a90,a120,none,none,a120,none,none,none,none,none,a90,none,none,none,a45,a0, 0.0100236, 0.0090700, 0.0100236, 0.0100236, 0.010480,buy
2020-05-18,a135,none,none,a135,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a90,none,none,none,a45,a0, 0.0070051,-0.0015324, 0.0070051, 0.0070051, 0.007387,buy
2020-05-19,a135,none,none,none,a135,none,none,none,none,a90,none,a60,none,a90,none,none,none,a60,a60,a120,none,none,none,a120,none,none,none,none,a90,none,none,none,a45,a0, 0.0035788,-0.0005754, 0.0035788, 0.0018786, 0.003579,buy
2020-05-20,none,none,a90,none,a135,none,none,a0,none,a90,a60,none,none,none,a90,none,a0,none,none,a120,none,none,none,a120,none,none,none,none,a90,none,none,none,a45,a0, 0.0033785, 0.0010034, 0.0033785,-0.0026942, 0.001575,buy
2020-05-21,none,none,a90,none,a135,none,none,a0,none,none,none,none,a60,a120,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a45,a0,-0.0084509,-0.0140716,-0.0096281,-0.0092868,-0.014072,sell
2020-05-22,none,none,a90,none,a135,none,a45,a0,a0,a120,a90,none,a60,a120,a120,a0,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a45,none,-0.0077300,-0.0128561,-0.0129218,-0.0079211,-0.011502,sell
2020-05-23,none,none,a90,a150,none,none,a45,a0,a0,none,a90,none,none,none,none,a0,none,a0,none,none,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,-0.0019745,-0.0131647,-0.0124294,-0.0015059,-0.002006,sell
2020-05-24,a150,none,a90,a150,none,none,a45,a0,a0,a150,none,a0,a90,a150,a150,none,none,a0,a0,none,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,-0.0084987,-0.0108569,-0.0106558,-0.0083588,-0.009704,sell
2020-05-25,a150,none,none,a150,none,none,a45,none,a0,none,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,-0.0068902,-0.0013989,-0.0014781,-0.0068902,-0.000325,sell
2020-05-26,a150,none,none,a150,none,none,a45,none,a0,a180,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none,a135,none,none,none,-0.0036909,-0.0040965,-0.0036941,-0.0036909,-0.007293,sell
2020-05-27,a150,none,none,a150,a150,none,none,none,a0,a180,a150,none,none,a180,a180,a60,a90,none,none,none,a90,none,a135,none,a30,none,none,none,a90,none,a135,none,none,none, 0.0063621, 0.0063621, 0.0080278, 0.0054664, 0.005219,buy
2020-05-28,a150,none,none,none,a150,none,none,none,a0,none,a150,none,a150,a150,none,a60,a90,a60,none,none,a90,none,a135,none,a30,none,none,none,none,none,a135,none,none,none, 0.0083862, 0.0074801, 0.0107284, 0.0068513, 0.008643,buy
2020-05-29,none,none,none,none,a150,none,none,none,a0,a150,none,a60,a150,a150,a150,a90,a120,none,a60,a135,a90,none,a135,none,a30,none,none,none,none,none,a135,none,none,none, 0.0105282, 0.0126082, 0.0130058, 0.0088858, 0.010096,buy
2020-05-30,none,none,none,none,a150,none,none,none,a0,none,a180,none,a180,none,none,a90,a120,a90,none,a135,a90,none,a135,none,a30,none,none,none,none,none,a135,none,none,none, 0.0123382, 0.0144182, 0.0175312, 0.0045089, 0.008941,buy
2020-05-31,none,none,none,none,a150,none,none,none,none,a120,none,a90,a180,a120,a120,none,none,none,a90,a135,a90,none,a135,none,a30,none,none,a90,none,none,a135,none,none,none, 0.0094398, 0.0175388, 0.0166572, 0.0061452, 0.012331,buy
2020-06-01,none,none,none,none,a150,none,none,none,none,none,a150,a90,a150,none,none,a120,a150,a120,none,a135,a90,none,a135,none,a30,none,a135,a90,none,none,a135,a0,none,none, 0.0093137, 0.0170009, 0.0103398,-0.0000766, 0.008271,buy
2020-06-02,none,none,none,none,none,none,a60,none,none,a90,none,a120,a150,a90,a90,none,none,none,a120,a135,a90,none,a135,none,none,none,a135,a90,none,none,a135,a0,none,none, 0.0038859, 0.0050134, 0.0098715, 0.0154277, 0.009871,buy
2020-06-03,none,none,none,none,none,none,a60,none,none,none,a120,a120,a120,none,none,a150,a180,a150,none,a135,a90,none,none,a135,none,none,a135,a90,none,none,a135,a0,none,none,-0.0055853,-0.0055853, 0.0055625, 0.0082714, 0.005646,buy
2020-06-04,none,none,none,none,none,none,a60,none,none,a60,none,none,a120,a60,a60,none,none,none,a150,a135,a90,none,none,a135,none,none,a135,a90,none,none,none,a0,none,none,-0.0001202,-0.0001910, 0.0033268, 0.0070605, 0.005049,buy
2020-06-05,none,none,none,none,none,none,a60,a30,none,none,a90,a150,none,none,a60,a180,a150,a180,none,none,a90,none,none,a135,none,none,a135,a90,none,a135,none,a0,none,none, 0.0022035, 0.0024495, 0.0013711, 0.0007054, 0.001371,buy
2020-06-06,none,none,none,none,none,none,a60,a30,none,none,a90,none,a90,none,none,a180,none,none,a180,none,a90,none,none,a135,none,none,a135,none,none,a135,none,a0,a30,none,-0.0022512,-0.0038556,-0.0039775,-0.0038719,-0.003463,sell
2020-06-07,none,none,none,none,none,none,a60,a30,none,none,a60,a180,none,none,none,a150,a120,a150,a180,none,a90,none,none,a135,none,none,a135,none,none,a135,none,none,a30,none,-0.0021549,-0.0038178,-0.0043610,-0.0040073,-0.003895,sell
2020-06-08,none,none,none,none,none,none,a60,a30,none,a0,a60,none,a60,a0,a0,a150,none,none,none,none,a90,a90,none,a135,none,none,a135,none,none,a135,none,none,a30,none,-0.0033997,-0.0024379,-0.0019754,-0.0028710,-0.003685,sell
2020-06-09,none,none,none,none,none,none,a60,a30,none,a0,none,a150,none,none,a0,none,a90,a120,a150,none,a90,a90,none,a135,none,none,a135,none,none,a135,none,none,a30,none,-0.0038297,-0.0005705,-0.0009654,-0.0002814,-0.002212,sell
2020-06-10,none,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,a120,none,a120,none,none,a90,a90,none,none,none,none,a135,none,none,a135,none,none,a30,none,-0.0106716,-0.0022008,-0.0038749,-0.0041002,-0.004866,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,none,a90,a90,none,none,a45,none,a135,none,none,a135,none,none,a30,none,-0.0227750,-0.0135587,-0.0233529,-0.0147141,-0.023353,sell
2020-06-12,none,none,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,a60,a90,none,none,a90,a90,a150,none,a45,none,a135,none,none,a135,none,none,a30,none,-0.0223916,-0.0134654,-0.0238727,-0.0161366,-0.023317,sell
