Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-23,none,none,a120,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,63.1441666666666,128.140416666667,96.5416666666667,120.61,-0.0067245,-0.0066157,-0.0090710,-0.0033829,-0.0050055,sell
2022-07-24,none,none,a120,none,a135,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,75.03125,130.139166666667,97.7516666666667,121.57,-0.0036075,-0.0026455,-0.0052492,-0.0039108,-0.0071721,sell
2022-07-25,none,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,86.85375,132.112083333333,98.9625,122.52,-0.0013662,-0.0019679,-0.0017711,-0.0008805,-0.0036327,sell
2022-07-26,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,a90,none,none,none,none,98.6683333333334,134.057083333333,100.174166666667,123.48, 0.0033290,-0.0011445, 0.0018624, 0.0004810,-0.0024540,sell
2022-07-27,none,none,none,a90,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,none,none,none,none,110.521666666667,135.975833333333,101.3875,124.432916666667, 0.0042826,-0.0049843,-0.0026995,-0.0037758,-0.0021625,sell
2022-07-28,none,none,none,none,none,none,a90,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,122.446666666667,137.865,102.599583333333,125.39,-0.0016184,-0.0118961,-0.0018964,-0.0019662, 0.0043955,buy
2022-07-29,none,none,none,none,none,none,a90,a120,a90,none,none,a90,none,none,none,none,none,none,none,none,none,134.4675,139.727916666667,103.812083333333,126.34875, 0.0031513,-0.0131067, 0.0025092, 0.0024208, 0.0070963,buy
2022-07-30,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,146.605416666667,141.5625,105.027916666667,127.3, 0.0023899, 0.0031841, 0.0045261, 0.0094367, 0.0100254,buy
2022-07-31,none,a0,a135,none,a150,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,158.88,143.36875,106.24125,128.26,-0.0116888,-0.0011483,-0.0151687,-0.0120963,-0.0117452,sell
2022-08-01,none,a0,a135,none,a150,none,none,none,a120,a180,none,a120,a120,none,a135,none,none,a60,none,none,a60,171.31,145.1475,107.457916666667,129.218333333333,-0.0020630, 0.0000251,-0.0031227,-0.0047335,-0.0072012,sell
2022-08-02,none,a0,none,none,a150,none,none,a180,none,none,a60,none,none,none,a135,none,none,a60,none,none,a60,183.92375,146.898333333333,108.6725,130.17, 0.0033641,-0.0011294, 0.0046670,-0.0016256, 0.0108243,sell
2022-08-03,none,a0,none,none,none,none,none,none,a150,none,a60,a150,none,none,a135,none,none,a60,none,none,a60,196.759583333333,148.621666666667,109.889583333333,131.13, 0.0008337,-0.0007783, 0.0015470,-0.0022962,-0.0014641,buy
2022-08-04,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,209.858333333333,150.315,111.106666666667,132.09,-0.0055728,-0.0054878,-0.0056339,-0.0079345,-0.0080566,sell
2022-08-05,none,none,none,none,none,none,none,a150,none,none,a90,a180,none,none,none,none,none,none,none,none,none,223.264583333333,151.98625,112.324166666667,133.045,-0.0037166,-0.0041032,-0.0039981,-0.0037215,-0.0040664,sell
2022-08-06,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a120,none,none,237.02,153.6275,113.5425,134,-0.0047502,-0.0023018,-0.0068490,-0.0045280,-0.0062096,sell
2022-08-07,none,none,none,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,none,a120,none,none,251.145416666667,155.242083333333,114.761666666667,134.96,-0.0031512,-0.0032710,-0.0030972,-0.0027234,-0.0029441,sell
2022-08-08,none,none,a150,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,none,a120,none,none,265.635,156.82875,115.980833333333,135.92,-0.0024155, 0.0014093, 0.0002916, 0.0028570,-0.0030946,buy
2022-08-09,none,none,a150,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,280.434583333333,158.389166666667,117.201666666667,136.88,-0.0067280,-0.0004509,-0.0072689,-0.0042674,-0.0031100,sell
2022-08-10,a60,none,a150,none,none,none,none,none,a120,a60,a150,a120,none,none,none,a90,none,none,none,none,none,295.445416666667,159.921666666667,118.422083333333,137.84,-0.0071982, 0.0020022,-0.0030501, 0.0027259, 0.0027665,buy
2022-08-11,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,310.526666666667,161.427916666667,119.64375,138.791666666667,-0.0013227,-0.0015189,-0.0024640,-0.0079473,-0.0050750,sell
2022-08-12,a60,none,none,none,none,none,none,none,a90,none,a180,a90,none,none,none,a90,none,none,none,none,none,325.510833333333,162.90625,120.865416666667,139.75, 0.0030940, 0.0031621, 0.0118478, 0.0034007,-0.0052272,buy
2022-08-13,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,340.241666666667,164.359166666667,122.087916666667,140.71, 0.0036049, 0.0088442, 0.0204703, 0.0080662,-0.0039691,sell
2022-08-14,none,none,none,none,none,none,none,none,a60,a0,a150,a60,none,none,none,none,none,none,none,none,none,309.591666666667,165.780416666667,123.312083333333,141.67,-0.0114191,-0.0112442,-0.0102611,-0.0120894,-0.0096608,sell
2022-08-15,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,none,8.48416666666667,167.17625,124.535416666667,142.63,-0.0089594,-0.0082192,-0.0094310,-0.0094936,-0.0089739,sell
2022-08-16,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,a150,none,none,none,none,none,none,21.8995833333333,168.542083333333,125.760416666667,143.59,-0.0082599,-0.0108755,-0.0092331,-0.0104958,-0.0109835,sell
2022-08-17,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a150,none,a120,none,none,none,none,34.8641666666667,169.879166666667,126.985416666667,144.554166666667, 0.0028982,-0.0017161, 0.0014143,-0.0041149,-0.0017218,sell
2022-08-18,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,a120,none,a135,none,none,47.4325,171.185833333333,128.211666666667,145.52, 0.0036318, 0.0058064, 0.0057566, 0.0055075, 0.0027469,buy
2022-08-19,none,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,a120,none,a135,none,none,59.6866666666667,172.462083333333,129.437916666667,146.48,-0.0018946,-0.0001374,-0.0001149,-0.0031073, 0.0015399,buy
2022-08-20,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none,none,71.7120833333334,173.707083333333,130.665416666667,147.44,-0.0055987,-0.0062162,-0.0036134, 0.0101322,-0.0094061,sell
2022-08-21,none,none,none,none,a180,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,83.5983333333333,174.919166666667,131.894166666667,148.400416666667, 0.0070635, 0.0000023, 0.0036820, 0.0174049,-0.0045867,sell
2022-08-22,none,none,none,none,a180,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,95.4254166666667,176.0975,133.122083333333,149.37,-0.0022280,-0.0038153,-0.0010758,-0.0008674,-0.0096242,sell
2022-08-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,107.267916666667,177.24,134.35125,150.33,-0.0109551,-0.0163995,-0.0138759,-0.0157622,-0.0153248,sell
2022-08-24,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,none,none,119.180416666667,178.345833333333,135.58125,151.294583333333, 0.0016729, 0.0025463, 0.0041697, 0.0041805, 0.0047853,buy
2022-08-25,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,131.211666666667,179.413333333333,136.81125,152.26, 0.0016740, 0.0020435, 0.0020851, 0.0024108, 0.0024415,buy
2022-08-26,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,a90,143.389583333333,180.44125,138.0425,153.224166666667, 0.0022902, 0.0025422, 0.0018412, 0.0018275, 0.0023087,buy
2022-08-27,none,none,none,none,none,none,none,a150,a90,none,a0,none,none,a90,none,none,none,none,none,none,a90,155.731666666667,181.425833333333,139.274166666667,154.19, 0.0060007, 0.0057085, 0.0086618, 0.0086618, 0.0061181,buy
2022-08-28,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a90,none,none,none,none,none,none,a90,168.246666666667,182.365,140.506666666667,155.15625, 0.0063200, 0.0068221, 0.0063393, 0.0057061, 0.0066760,buy
2022-08-29,none,none,none,none,none,none,a135,a180,a120,a180,none,none,a150,a90,none,none,a135,none,none,none,none,180.94125,183.255833333333,141.739166666667,156.120833333333,-0.0105072,-0.0097151,-0.0055873,-0.0074268,-0.0102285,sell
2022-08-30,none,none,none,none,none,none,a135,a180,none,none,none,a150,a150,none,none,none,a135,none,a150,none,none,193.817083333333,184.0975,142.972083333333,157.09,-0.0126352,-0.0158326,-0.0130321,-0.0144529,-0.0116443,sell
2022-08-31,none,none,none,none,none,none,a135,none,none,a150,none,none,a150,none,none,none,none,none,a150,none,none,206.884583333333,184.885416666667,144.205833333333,158.05625,-0.0160677,-0.0162633,-0.0200229,-0.0137054,-0.0175456,sell
2022-09-01,none,none,a180,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,a150,none,none,220.155833333333,185.617083333333,145.44,159.022916666667,-0.0053984,-0.0047939,-0.0092030,-0.0042239,-0.0065502,sell
2022-09-02,none,none,a180,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,233.652916666667,186.285833333333,146.674583333333,159.990416666667,-0.0082340,-0.0087509,-0.0082861,-0.0059200,-0.0071532,sell
2022-09-03,none,none,a180,a120,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,247.39625,186.89125,147.91,160.96, 0.0070422, 0.0003254, 0.0082261, 0.0040225, 0.0054758,buy
2022-09-04,none,none,a180,a120,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,261.39875,187.425833333333,149.14625,161.92875, 0.0033025,-0.0008043, 0.0060538, 0.0045115, 0.0042466,buy
2022-09-05,none,none,none,a120,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,none,none,none,none,275.658333333333,187.889166666667,150.381666666667,162.8975, 0.0037360,-0.0001086, 0.0085510, 0.0056279, 0.0048931,buy
2022-09-06,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,290.141666666667,188.270833333333,151.619166666667,163.867083333333, 0.0006168, 0.0029108, 0.0012325,-0.0002500,-0.0032278,sell
2022-09-07,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,304.7825,188.570833333333,152.855833333333,164.836666666667,-0.0078104,-0.0052076,-0.0075740,-0.0044428,-0.0058658,sell
2022-09-08,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,319.485,188.780833333333,154.09375,165.807083333333, 0.0016426,-0.0011034,-0.0010957,-0.0009130,-0.0061892,sell
2022-09-09,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,334.125416666667,188.8975,155.331666666667,166.7775, 0.0079710, 0.0092396, 0.0076784, 0.0091975, 0.0103958,buy
2022-09-10,none,none,none,none,none,none,none,none,a90,a0,a180,a60,none,none,none,a120,a150,none,none,none,none,348.580416666667,188.912916666667,156.57,167.748333333333, 0.0066127, 0.0082764, 0.0067446, 0.0082740, 0.0076756,buy
2022-09-11,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,107.739583333333,188.828333333333,157.809583333333,168.720833333333, 0.0097543, 0.0064380, 0.0063889, 0.0084340, 0.0091133,buy
2022-09-12,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a120,none,none,none,none,none,16.5241666666667,188.633333333333,159.048333333333,169.693333333333, 0.0096155, 0.0075343, 0.0064623, 0.0093632, 0.0096177,buy
2022-09-14,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,42.8679166666667,187.9125,161.529583333333,171.638333333333, 0.0038380, 0.0029521, 0.0003188,-0.0005133,-0.0001189,sell
2022-09-15,none,none,none,none,none,none,none,none,none,a60,a120,a0,none,none,a180,none,none,a90,none,none,none,55.4658333333333,187.381666666667,162.770416666667,172.613333333333,-0.0128261,-0.0014760, 0.0021584, 0.0029361,-0.0089165,buy
2022-09-16,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a180,none,none,a90,none,none,none,67.7579166666667,186.7425,164.012083333333,173.586666666667,-0.0128008,-0.0035793,-0.0007301, 0.0003885,-0.0088099,sell
2022-09-17,none,none,a180,none,none,none,none,none,a0,a90,a90,none,none,none,a180,none,none,a90,none,none,none,79.8204166666667,185.997916666667,165.254166666667,174.563333333333,-0.0122826,-0.0043205,-0.0055802,-0.0000317,-0.0042055,sell
2022-09-18,none,none,a180,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a90,none,none,none,91.7358333333333,185.155833333333,166.49625,175.537916666667,-0.0038477,-0.0031985,-0.0070603,-0.0039417,-0.0063160,sell
2022-09-19,none,none,a180,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,103.591666666667,184.22875,167.739583333333,176.514583333333,-0.0042700,-0.0016065,-0.0067317,-0.0050102,-0.0051959,sell
2022-09-20,none,none,a180,none,none,none,a135,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a120,115.467916666667,183.232083333333,168.983333333333,177.491666666667,-0.0036510,-0.0053800,-0.0068990,-0.0084134,-0.0068798,sell
2022-09-21,none,none,none,none,none,none,a135,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,127.437916666667,182.185,170.226666666667,178.46875,-0.0118507,-0.0106340,-0.0119878,-0.0090341,-0.0104971,sell
2022-09-22,none,none,none,none,none,a0,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,none,139.5575,181.107916666667,171.47125,179.447083333333, 0.0062219, 0.0057018, 0.0034645, 0.0029289, 0.0059881,buy
2022-09-23,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a180,none,none,151.87625,180.02625,172.715416666667,180.425416666667, 0.0026848,-0.0003862, 0.0023300, 0.0011107, 0.0066212,buy
2022-09-24,none,a30,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a180,none,none,164.420833333333,178.968333333333,173.960833333333,181.405,-0.0006215, 0.0028786, 0.0010376, 0.0000821, 0.0033527,buy
2022-09-25,none,a30,none,none,none,none,none,a180,none,a180,a0,none,a180,none,none,a135,none,none,a180,none,none,177.203333333333,177.962083333333,175.20625,182.385, 0.0060686,-0.0065261, 0.0026215, 0.0049740, 0.0038581,buy
2022-09-26,none,a30,none,none,none,none,none,a180,none,none,none,none,a180,none,none,a135,none,none,none,none,none,190.21875,177.028333333333,176.452083333333,183.365416666667, 0.0087873,-0.0044044, 0.0028930, 0.0051739, 0.0020000,buy
2022-09-27,none,a30,none,none,none,none,none,none,a120,a150,none,a150,a180,none,none,a135,none,none,none,none,none,203.456666666667,176.198333333333,177.697916666667,184.34625, 0.0067949,-0.0061861, 0.0023578, 0.0045259, 0.0025484,buy
2022-09-28,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,216.895416666667,175.491666666667,178.944166666667,185.327916666667, 0.0023160, 0.0048100,-0.0042613,-0.0022907,-0.0071513,sell
2022-09-29,none,a30,none,none,none,none,none,none,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,230.515,174.92625,180.191666666667,186.309583333333,-0.0008587, 0.0011852,-0.0041963,-0.0008387,-0.0033073,sell
2022-09-30,none,none,none,none,a180,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,244.297916666667,174.51875,181.437916666667,187.292083333333, 0.0015534,-0.0031680, 0.0052085, 0.0129565,-0.0033225,sell
2022-10-01,none,none,none,none,a180,none,none,none,a180,a90,none,a150,none,none,none,none,a180,none,none,none,a135,258.224166666667,174.276666666667,182.685833333333,188.275, 0.0054450, 0.0057641, 0.0050476, 0.0020330, 0.0057855,buy
2022-10-02,none,none,none,none,a180,none,none,a90,none,none,a90,none,none,none,none,none,a180,none,none,none,a135,272.28,174.206666666667,183.934166666667,189.259166666667, 0.0053567, 0.0070190, 0.0068189, 0.0049939, 0.0070204,buy
2022-10-03,none,none,none,none,a180,none,none,none,a150,a60,a90,a120,none,none,none,none,none,none,none,none,none,286.445833333333,174.310416666667,185.182083333333,190.2425, 0.0181752, 0.0032380, 0.0053457, 0.0195323,-0.0037662,buy
2022-10-04,none,none,none,none,a180,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,300.691666666667,174.586666666667,186.43,191.2275, 0.0109565, 0.0032884, 0.0041242, 0.0171454,-0.0060088,buy
2022-10-05,none,none,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,none,none,none,none,314.974166666667,175.02875,187.677916666667,192.211666666667, 0.0031514, 0.0018232,-0.0026843, 0.0016710, 0.0008625,buy
2022-10-06,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,329.23625,175.62625,188.925833333333,193.197916666667, 0.0047343, 0.0033117, 0.0055850, 0.0045174, 0.0040139,buy
2022-10-07,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,343.409166666667,176.37375,190.175416666667,194.182916666667,-0.0102405,-0.0144234,-0.0130166,-0.0140524,-0.0126280,sell
2022-10-08,a90,none,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,none,none,none,none,none,237.42,177.257083333333,191.424166666667,195.169583333333,-0.0132628,-0.0122647,-0.0076699,-0.0141498,-0.0034514,sell
2022-10-09,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,11.2004166666667,178.266666666667,192.67375,196.156666666667,-0.0042638,-0.0040745,-0.0041355,-0.0044293,-0.0044742,sell
2022-10-10,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,24.6966666666667,179.389166666667,193.923333333333,197.144166666667,-0.0036728, 0.0000884,-0.0005333,-0.0027691,-0.0029437,sell
2022-10-11,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,37.8795833333333,180.607916666667,195.172916666667,198.132083333333,-0.0049487,-0.0037136,-0.0069873,-0.0044858,-0.0069648,sell
2022-10-12,a90,none,a180,none,none,none,a135,none,none,a60,a150,a0,none,none,none,a150,none,none,none,none,a150,50.7379166666667,181.91625,196.422916666667,199.120833333333,-0.0020126,-0.0061588,-0.0040228,-0.0027265,-0.0043310,sell
