Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-19,none,none,a90,none,none,none,none,none,a180,none,a150,none,a150,a90,none,none,a90,a45,none,none,a120,none,none,none,a30,none,a0,a135,none,a30,a90, 0.0056512,-0.0008106,-0.00129320,-0.0013296, 0.0003829,buy
2021-05-20,none,none,a90,none,none,none,none,none,a180,a60,none,a90,none,a90,a120,a0,a90,a45,none,none,a120,none,none,none,a30,none,a0,a135,none,a30,none,-0.0010181,-0.0038232,-0.00290356,-0.0029917,-0.0033013,sell
2021-05-21,none,none,a90,none,none,none,none,none,a150,a60,a180,none,a120,a120,none,none,a90,a45,none,none,none,none,none,none,a30,none,a0,a135,none,a30,none, 0.0013735,-0.0010354, 0.00230683,-0.0029492,-0.0018981,sell
2021-05-22,none,none,a90,none,none,none,none,none,a150,none,none,a120,a120,a120,a150,none,a90,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0010353,-0.0000088, 0.00025008,-0.0000088,-0.0000088,buy
2021-05-23,none,none,a90,none,none,none,none,none,none,a90,a150,a120,a90,none,a150,none,a90,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0008188,-0.0059483,-0.00594829,-0.0059483,-0.0059483,sell
2021-05-24,none,none,a90,none,a150,none,none,none,a120,none,none,a150,a90,a150,a180,a60,a90,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0009452,-0.0031624,-0.00321256,-0.0033380,-0.0032126,sell
2021-05-25,none,none,a90,none,a150,none,none,none,none,a120,a120,a150,a60,none,a180,a60,a90,a45,none,none,none,none,none,none,a30,a90,none,none,none,none,none,-0.0032914,-0.0016373,-0.00593168,-0.0034416,-0.0057251,sell
2021-05-26,none,none,a90,none,a150,none,a45,none,a90,none,none,a180,a60,a180,a150,a90,none,a45,none,none,none,none,none,none,a30,a90,none,none,none,none,none, 0.0050791, 0.0024850, 0.00230875,-0.0001129, 0.0023963,buy
2021-05-27,none,none,a90,none,a150,none,a45,none,none,a150,a90,a180,none,none,a150,a90,none,a45,none,none,none,none,none,none,a30,a90,none,none,none,none,none, 0.0039604, 0.0035599, 0.00182184, 0.0015757, 0.0033108,buy
2021-05-28,none,none,a90,none,a150,none,a45,none,a60,none,none,a150,none,a150,a120,a120,none,a45,none,a0,none,none,none,none,a30,a90,none,a150,none,a45,none,-0.0001951,-0.0001951, 0.00270047,-0.0066234,-0.0001951,buy
2021-05-29,none,a30,a90,none,a150,none,a45,none,none,a180,a60,a150,a0,none,a120,a120,none,a45,none,a0,a135,none,none,none,a30,a90,none,a150,none,a45,none,-0.0063108,-0.0018938, 0.00155345,-0.0067487,-0.0063108,sell
2021-05-30,none,a30,a90,none,a150,none,a45,none,none,none,none,a120,a0,a120,a90,a150,none,a45,none,a0,a135,a30,a90,none,none,a90,none,a150,none,a45,none,-0.0062938,-0.0020545, 0.00207254,-0.0062296,-0.0062938,sell
2021-05-31,none,a30,a90,none,a150,none,a45,none,none,a150,none,a120,none,a120,a90,a150,none,a45,none,a0,a135,a30,a90,none,none,none,none,a150,none,a45,none, 0.0070357, 0.0070357, 0.00703573, 0.0059848, 0.0069315,buy
2021-06-01,none,a30,a90,none,a150,none,a45,none,a0,a150,none,none,none,none,none,none,none,a45,none,a0,a135,a30,a90,a120,none,none,none,a150,none,a45,none, 0.0044346, 0.0023094, 0.00173175,-0.0037348, 0.0011702,buy
2021-06-02,none,a30,a90,none,a150,none,none,none,none,none,a0,a90,none,a90,a60,a180,none,a45,none,a0,a135,a30,a90,a120,none,none,none,a150,none,a45,none, 0.0008861,-0.0013828,-0.00148717,-0.0015985,-0.0013569,sell
2021-06-03,none,a30,a90,none,a150,none,none,none,none,a120,a0,none,a60,none,none,none,none,a45,none,a0,a135,a30,a90,a120,none,none,none,none,none,none,none, 0.0035312,-0.0018394,-0.00399723,-0.0017946,-0.0018394,sell
2021-06-04,none,a30,a90,none,a150,none,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,a0,a135,a30,a90,a120,none,none,none,none,none,none,none, 0.0057236,-0.0005743,-0.00089406,-0.0005743,-0.0004953,buy
2021-06-05,none,a30,a90,none,none,none,none,none,none,a90,none,none,a90,a60,none,a150,none,none,none,a0,none,a30,a90,a120,none,none,none,none,none,none,none, 0.0052902,-0.0005762,-0.00084866,-0.0005380,-0.0005380,buy
2021-06-06,none,none,a90,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,a30,a90,a120,none,none,none,none,none,none,none, 0.0085881,-0.0008871,-0.00103934,-0.0005068,-0.0005068,buy
2021-06-07,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0071214,-0.0008871,-0.00090056,-0.0005068,-0.0009006,buy
2021-06-08,none,none,a90,none,none,a0,none,none,a90,a60,a60,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none, 0.0054133, 0.0045719, 0.00457408, 0.0040511, 0.0040456,buy
2021-06-09,none,none,a90,none,none,a0,none,none,a90,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0073548,-0.0031046,-0.00372279,-0.0021627,-0.0021627,sell
2021-06-10,none,none,a90,none,none,a0,none,none,none,none,a90,none,a150,a0,none,a90,none,none,a90,none,none,none,none,none,none,none,a30,none,none,a60,none, 0.0014016,-0.0035989,-0.00359889,-0.0022839, 0.0000187,sell
2021-06-11,none,none,a90,none,none,a0,none,none,a120,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,a60,none, 0.0014016,-0.0026995,-0.00273321,-0.0014182, 0.0000524,sell
2021-06-12,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,a30,none,none,a60,none,-0.0001864,-0.0022170,-0.00221700,-0.0003949,-0.0000602,buy
2021-06-13,none,a45,none,none,none,a0,none,a90,a150,a0,a120,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,a60,a60, 0.0016852, 0.0000692, 0.00006920, 0.0008924, 0.0044082,sell
2021-06-14,none,a45,none,none,none,none,none,a90,a150,a0,none,a60,none,none,a90,none,none,none,a90,none,a150,none,none,a135,none,none,none,none,none,a60,a60, 0.0094497,-0.0073957,-0.00433315, 0.0086081, 0.0065606,buy
2021-06-15,none,a45,none,none,none,none,none,a90,none,none,a150,none,a150,a60,a90,none,none,none,a90,none,a150,none,none,a135,none,none,none,none,none,a60,a60,-0.0028361,-0.0137801,-0.01292015,-0.0137994,-0.0121068,sell
2021-06-16,none,a45,none,none,none,none,none,a90,a180,none,none,a90,a150,none,a120,none,none,none,a90,none,a150,a45,none,a135,none,none,none,none,none,none,a60,-0.0094923,-0.0093903,-0.00451863,-0.0094296,-0.0088701,sell
2021-06-17,none,a45,none,none,none,none,none,a90,none,none,a180,a90,a120,a90,a120,a0,none,none,a90,none,a150,a45,none,a135,none,none,none,none,none,none,a60,-0.0034271, 0.0008817,-0.00466063, 0.0018547,-0.0050129,sell
2021-06-18,none,a45,none,none,none,none,none,a90,a150,a60,a180,a120,a120,a90,none,none,none,none,none,none,a150,a45,none,a135,none,none,none,none,none,none,a60,-0.0039433,-0.0026105,-0.00335017,-0.0035875,-0.0037230,sell
2021-06-19,none,a45,none,none,none,none,none,a90,none,none,a150,a120,none,none,a150,none,none,none,none,none,a150,a45,none,a135,none,a120,none,none,none,none,a60,-0.0007094,-0.0079239,-0.00775886,-0.0077589,-0.0076068,sell
2021-06-20,none,none,none,none,none,none,a30,a90,a120,a90,a150,none,a90,a120,none,none,a120,none,none,none,a150,a45,none,none,none,a120,a45,a180,none,none,a60,-0.0004567,-0.0014879,-0.00975327,-0.0101079,-0.0022772,buy
2021-06-21,none,none,none,none,none,none,a30,a90,none,a90,a120,a150,none,none,a180,a60,a120,none,none,none,none,a45,none,none,none,a120,a45,a180,none,none,none, 0.0036292, 0.0075927,-0.00251689, 0.0006165,-0.0000078,buy
2021-06-22,none,none,none,none,none,none,a30,none,a90,a120,a120,a180,a60,a150,none,a60,a120,none,none,none,none,a45,none,none,none,a120,a45,a180,none,none,none,-0.0107474, 0.0014080,-0.00705249,-0.0070525,-0.0070525,sell
2021-06-23,none,none,none,none,none,none,a30,none,none,a120,a90,a180,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,a120,a45,a180,none,none,none, 0.0011596,-0.0010175,-0.00307709,-0.0025642,-0.0025642,sell
2021-06-24,none,none,none,none,none,none,a30,none,a60,a150,a90,none,none,a180,none,a90,a120,none,none,none,none,none,none,none,none,a120,a45,a180,none,none,none,-0.0017472,-0.0040047,-0.00411709,-0.0039672,-0.0032899,sell
2021-06-25,none,none,none,none,none,none,a30,none,none,a150,a60,a150,none,a180,a120,a120,a120,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none, 0.0018315, 0.0047118,-0.00354679,-0.0007818,-0.0010521,sell
2021-06-26,none,none,none,none,none,none,a30,none,none,none,a60,none,a0,a150,none,a120,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,-0.0016543,-0.0048442,-0.00454921,-0.0045492,-0.0035403,sell
2021-06-27,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a150,a90,a150,none,none,none,a30,none,none,none,a150,none,none,none,a180,none,none,none, 0.0007538,-0.0089111,-0.00844563,-0.0064523,-0.0064523,sell
2021-06-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none, 0.0069050,-0.0031046,-0.00378867,-0.0021627,-0.0021627,sell
2021-06-29,none,none,none,none,none,none,none,none,a0,a150,none,a90,none,a120,a60,none,none,a30,none,a30,none,none,none,a150,none,none,none,none,none,none,none,-0.0003042,-0.0004223, 0.00004923,-0.0056615, 0.0006606,buy
2021-06-30,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a60,a180,none,a30,none,a30,none,none,none,a150,none,none,none,none,none,none,none,-0.0041885,-0.0068823,-0.00142023,-0.0102310,-0.0014202,sell
2021-07-01,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,a30,none,a30,none,none,none,a150,none,a135,none,none,none,none,a45,-0.0021349,-0.0006132,-0.00002117,-0.0067999,-0.0000212,sell
2021-07-02,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,a90,none,a150,none,a30,none,a30,none,a60,none,none,none,a135,a60,none,none,none,a45,-0.0026318,-0.0006506,-0.00065062,-0.0079263,-0.0006506,sell
2021-07-03,none,none,a90,none,none,none,none,a90,a60,none,none,none,a90,none,none,a150,none,a30,none,a30,none,a60,none,none,none,a135,a60,none,none,none,a45,-0.0001621,-0.0028385,-0.00241282,-0.0043224,-0.0024128,sell
2021-07-04,none,none,a90,none,none,none,none,a90,none,a90,none,none,none,a60,a0,none,none,a30,none,none,none,a60,none,none,none,a135,a60,none,none,none,a45,-0.0002039,-0.0033612,-0.00177422,-0.0057221,-0.0018912,sell
2021-07-05,none,none,a90,none,none,none,none,a90,a90,none,a60,none,a120,none,a0,a120,a135,a30,none,none,none,a60,none,none,none,a135,a60,none,none,none,a45,-0.0084676,-0.0101014,-0.01013281,-0.0101328,-0.0101328,sell
2021-07-06,none,none,a90,none,a150,none,none,a90,a90,none,none,a0,none,none,none,none,a135,a30,none,none,none,a60,none,none,a0,a135,a60,none,none,a90,a45,-0.0009319,-0.0023226,-0.00208522,-0.0031009,-0.0023216,sell
2021-07-07,none,none,a90,none,a150,none,none,a90,none,a60,a90,a0,none,none,none,a90,a135,a30,none,none,none,a60,none,none,a0,none,a60,none,a30,a90,a45,-0.0053719,-0.0060605,-0.00852573,-0.0078537,-0.0080372,sell
2021-07-08,none,none,a90,none,a150,none,a45,a90,a120,none,a90,none,a150,none,none,a90,a135,a30,none,none,none,a60,none,none,a0,none,none,none,a30,a90,a45,-0.0004343, 0.0005785, 0.00057854,-0.0049181, 0.0005785,buy
2021-07-09,none,none,none,none,a150,none,a45,a90,none,none,none,none,none,a0,a60,none,a135,a30,none,none,none,a60,none,none,a0,none,none,none,a30,a90,none,-0.0016150,-0.0022158,-0.00221580,-0.0074070,-0.0022158,sell
2021-07-10,a120,none,none,none,a150,none,a45,a90,a150,none,a120,none,a180,a0,none,a60,a135,a30,none,none,none,none,none,none,a0,none,none,none,a30,a90,none,-0.0000562,-0.0006445,-0.00237034,-0.0023703,-0.0006445,sell
2021-07-11,a120,none,none,none,none,none,a45,a90,a150,none,none,a60,none,none,a90,none,a135,a30,none,none,none,none,none,none,a0,none,none,none,a30,a90,none,-0.0044118,-0.0101251,-0.01198924,-0.0119892,-0.0128922,sell
2021-07-12,a120,a45,none,none,none,none,a45,none,none,a0,a150,none,a150,none,a90,none,none,a30,a120,a45,none,none,none,none,a0,none,none,none,a30,none,none, 0.0088148,-0.0071564,-0.00715638,-0.0071564,-0.0071564,sell
2021-07-13,a120,a45,none,none,none,none,a45,none,a180,none,a150,a90,a150,none,none,none,none,a30,a120,a45,a180,none,none,none,a0,a150,none,none,a30,none,none, 0.0004553,-0.0108084,-0.01080835,-0.0108084,-0.0095874,sell
2021-07-14,a120,a45,none,none,none,none,none,none,none,none,a180,a90,none,a60,a120,none,none,a30,a120,a45,a180,none,none,none,a0,a150,none,none,a30,none,none,-0.0053749,-0.0043450,-0.00268480,-0.0053749,-0.0044514,sell
2021-07-15,none,a45,none,a30,none,none,none,none,a150,none,a180,none,a120,a60,none,a0,none,a30,a120,a45,a180,none,none,none,a0,a150,none,a150,a30,none,none,-0.0020124,-0.0021318,-0.00201235,-0.0037665,-0.0014293,sell
2021-07-16,none,a45,none,a30,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a30,a120,a45,a180,none,none,none,a0,a150,none,a150,a30,none,none, 0.0024272, 0.0010771, 0.00107714, 0.0010771,-0.0009038,buy
2021-07-17,none,a45,none,a30,none,none,none,none,a120,a60,a150,none,a90,a90,none,none,none,a30,a120,a45,a180,none,none,none,a0,a150,none,a150,a30,none,none, 0.0008339,-0.0047389,-0.00473895,-0.0056587,-0.0077233,sell
2021-07-18,none,a45,none,a30,none,none,a60,none,a120,none,none,a150,none,none,a180,none,none,none,a120,a45,a180,none,none,none,a0,a150,none,a150,a30,none,none,-0.0001697,-0.0008311,-0.00034985,-0.0012755, 0.0016572,buy
2021-07-19,a135,none,none,none,none,none,a60,none,a90,a90,a120,none,a60,a120,a180,a60,none,none,none,none,a180,none,a60,a180,a0,none,none,a150,a30,none,a30, 0.0045077, 0.0040509, 0.00450768,-0.0046517, 0.0041416,buy
2021-07-20,a135,none,none,none,none,none,a60,none,a90,none,none,a180,none,none,a150,a60,a150,none,none,none,a180,none,a60,a180,a0,none,none,a150,a30,none,a30, 0.0032284, 0.0025692, 0.00347938, 0.0066568, 0.0034794,buy
2021-07-21,a135,none,none,none,none,none,a60,none,a60,a120,a90,none,none,a150,a150,a90,a150,none,none,none,a180,none,a60,a180,none,none,none,none,a30,none,a30, 0.0044569, 0.0040720, 0.00596794, 0.0027574, 0.0041400,buy
2021-07-22,a135,none,none,none,none,none,none,none,a60,none,none,a150,none,a150,a120,a90,a150,none,none,none,a180,none,a60,a180,none,none,none,none,a30,none,a30, 0.0022090, 0.0013033, 0.00191369, 0.0030920, 0.0020577,buy
2021-07-23,none,none,a120,a45,a180,none,none,none,none,a150,a60,none,a0,a180,a120,a120,a150,none,none,none,none,none,a60,a180,none,none,none,none,a30,none,a30, 0.0097716, 0.0097716, 0.00775911, 0.0032129, 0.0028958,buy
2021-07-24,none,none,a120,a45,a180,none,none,none,none,none,none,a120,none,a180,a90,a120,a150,none,none,none,none,none,a60,a180,none,none,none,none,a30,none,a30, 0.0107306, 0.0110096, 0.01073055, 0.0058661, 0.0058661,buy
2021-07-25,none,a30,a120,a45,a180,none,none,none,a0,a180,none,none,none,none,a90,none,a150,none,none,none,none,none,a60,a180,none,none,none,none,a30,none,a30, 0.0100735, 0.0100961, 0.01007354, 0.0038548, 0.0058696,buy
2021-07-26,a150,a30,a120,a45,a180,none,none,none,a0,a180,none,a90,none,a150,none,a150,a150,none,none,none,none,none,a60,none,none,none,a90,none,a30,none,a30,-0.0025392,-0.0028640,-0.00253916,-0.0028097,-0.0032150,sell
2021-07-27,a150,a30,none,none,a180,none,none,none,none,none,a0,none,a60,none,a60,none,none,none,a135,a60,none,none,a60,none,none,none,a90,none,a30,none,a30,-0.0007936,-0.0023470,-0.00053135,-0.0044483,-0.0014207,sell
2021-07-28,a150,a30,none,none,none,none,none,a60,none,a150,a0,a60,a60,a120,none,a180,none,none,a135,a60,none,none,a60,none,none,none,a90,a135,a30,none,none, 0.0014595,-0.0023467,-0.00534896,-0.0001906,-0.0011272,sell
2021-07-29,a150,a30,none,none,none,a0,none,a60,none,none,none,a60,none,a120,none,a180,none,none,a135,a60,none,none,a60,none,none,none,a90,a135,a30,none,none,-0.0006872,-0.0030779,-0.00341023, 0.0004258, 0.0012965,sell
2021-07-30,none,none,a135,a60,none,a0,none,a60,a60,a120,none,none,a90,none,none,none,none,none,a135,a60,none,none,a60,none,none,none,a90,a135,a30,none,none,-0.0069891,-0.0091475,-0.00004731, 0.0044509,-0.0031305,sell
2021-07-31,none,none,a135,a60,none,a0,none,a60,a60,a120,none,none,none,a90,a0,a150,none,none,a135,a60,none,none,a60,none,none,none,none,a135,a30,a120,none,-0.0061561,-0.0057808,-0.00000201, 0.0035855,-0.0061561,sell
2021-08-01,none,none,a135,a60,none,a0,none,a60,none,none,a60,none,a120,none,a0,none,none,none,a135,a60,none,none,none,none,none,none,none,a135,a30,a120,none,-0.0008610,-0.0016363,-0.00112134, 0.0039652,-0.0008610,buy
2021-08-02,none,none,a135,a60,none,a0,a90,none,a90,a90,a60,a0,a120,none,none,a120,none,none,a135,a60,none,none,none,none,none,none,none,a135,none,a120,none,-0.0003210, 0.0042375,-0.00032102, 0.0048662,-0.0003210,buy
2021-08-03,none,none,none,none,none,a0,a90,none,none,none,none,a0,none,a60,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none, 0.0021994,-0.0029648,-0.00362390,-0.0025845,-0.0029782,sell
2021-08-04,none,none,none,none,none,a0,a90,none,a120,a60,a90,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none, 0.0030190,-0.0015933,-0.00195805,-0.0012130,-0.0019580,sell
2021-08-05,none,none,none,none,none,a0,a90,none,a120,a60,none,none,none,none,a60,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none, 0.0070137,-0.0015933,-0.00344017,-0.0012130,-0.0012130,sell
2021-08-06,none,none,a150,none,none,none,none,a45,none,none,a120,none,a180,none,a60,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none, 0.0028363,-0.0077027,-0.00640998,-0.0049919,-0.0077500,sell
2021-08-07,none,none,a150,none,a150,none,none,a45,a150,none,none,a60,a180,none,none,a60,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,-0.0028995,-0.0041184,-0.00496601,-0.0039916,-0.0049660,sell
2021-08-08,none,none,a150,none,a150,none,none,a45,none,none,a150,a60,none,a0,a90,a60,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,-0.0048855,-0.0138500,-0.01370903,-0.0075502,-0.0137090,sell
2021-08-09,a180,none,a150,none,a150,none,none,a45,a180,a0,a150,a90,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,a120,none,none,none,-0.0000102,-0.0002518, 0.00629622, 0.0006825, 0.0034403,sell
2021-08-10,a180,none,none,none,a150,none,none,a45,none,a0,none,a90,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a180,none,a120,none,none,none, 0.0001449,-0.0041521,-0.00340142,-0.0031292,-0.0031292,sell
2021-08-11,a180,none,none,none,none,none,none,none,a150,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none, 0.0082853, 0.0002504, 0.00607705, 0.0061558, 0.0061558,buy
2021-08-12,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a0,none,none,a150,none,none,none,none,a150,none,a180,none,a120,none,none,none, 0.0084373, 0.0017108, 0.00355466, 0.0020712, 0.0068794,buy
2021-08-13,a180,none,none,none,none,none,none,none,a120,none,a150,none,a90,a60,a150,none,none,none,a150,none,none,none,none,a150,none,a180,none,a120,none,a135,none, 0.0044786,-0.0000853, 0.00154213, 0.0003154, 0.0030726,buy
2021-08-14,none,none,none,a90,none,none,none,none,a120,a60,none,a150,none,none,a180,none,none,none,a150,none,a150,none,none,a150,none,none,none,a120,none,a135,none, 0.0058966, 0.0041064, 0.00334404, 0.0031645, 0.0041064,buy
2021-08-15,none,a0,none,a90,a135,none,none,none,a90,none,a120,none,a60,a90,a180,none,none,none,a150,none,a150,none,none,a150,none,none,none,none,none,a135,none,-0.0063800,-0.0071617,-0.00176516,-0.0077880,-0.0016146,sell
2021-08-16,none,a0,none,a90,a135,none,none,none,a90,a90,none,a180,none,none,none,a60,a180,none,a150,none,a150,none,none,a150,none,none,none,none,none,a135,none, 0.0004957,-0.0034394,-0.00275779,-0.0037921,-0.0037921,sell
2021-08-17,none,a0,none,a90,a135,none,none,a30,a60,a90,a90,none,none,a120,a150,a60,a180,none,a150,none,a150,none,none,none,none,none,none,none,none,a135,none,-0.0054295,-0.0043627,-0.00325084,-0.0032508,-0.0026433,sell
