Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-03,0.29,5.24,2.97,1.14,0,0.59,1.6,0,0,0.28,2.97,2.93,0.29,0.59,4.11,0.66,0,-0.00586754,-0.0090100,-0.00906174,-0.0054556,-0.0097282,sell
2021-11-04,0.35,2.83,0.2,2.87,0,0.61,2.66,0,0,0.51,0.2,3.83,0.35,0.61,2.87,1.15,0,-0.00742346,-0.0043257,-0.00892973,-0.0043257,-0.0089505,sell
2021-11-05,0.42,3.68,0.83,2.97,0,0.64,4.37,0.18,0,0.94,0.83,5.12,0.6,0.64,2.97,1.99,0,-0.00814947,-0.0058197,-0.00877495,-0.0087023,-0.0093295,sell
2021-11-06,0.51,4.74,2.66,0,0,0.67,6,0.32,0,1.74,2.66,6,0.83,0.67,0,3,0,-0.00161531, 0.0025893, 0.00227123, 0.0024320, 0.0011077,buy
2021-11-07,0.62,3.34,5.92,0,0,0.71,0,0.56,0,3.34,5.92,0,1.18,0.71,0,0,0, 0.00269770, 0.0027397, 0.00273967,-0.0016864, 0.0027483,buy
2021-11-08,0.77,1.59,3.22,0,0,0.77,0,1.24,0.25,1.59,2.97,0,2.01,0.77,0,0,0,-0.00877104, 0.0010601,-0.00870928,-0.0027431,-0.0017737,sell
2021-11-09,1.21,2.92,0.88,0,0.14,0.82,0,2.76,0.88,3.17,0,0,3.86,0.82,0,0,0, 0.00145190, 0.0010548, 0.00133404, 0.0030102, 0.0028279,buy
2021-11-10,1.83,0,2.89,0,0.31,0.91,0,5.94,2.89,0.63,0,0,7.45,0.91,0,0,0,-0.00100241,-0.0022258,-0.00232953,-0.0018599,-0.0010812,sell
2021-11-11,3.05,0,5.85,0.24,0.65,0.99,0,0,5.85,1.55,0,0,2.15,0.99,0.24,0,0,-0.00201690,-0.0002886, 0.00565376, 0.0069591, 0.0006718,buy
2021-11-12,4.84,0,3.8,1.2,1.37,1.12,0,0,3.8,2.97,0,0,3.24,1.12,1.2,0,0,-0.00343443, 0.0004519,-0.00711736, 0.0023913, 0.0005384,buy
2021-11-13,2.38,0,2.26,3.4,2.84,1.25,0.23,0,2.26,0,0.13,0.23,5.22,1.25,3.27,0,0,-0.00230884,-0.0035722,-0.00225578,-0.0044932, 0.0002600,sell
2021-11-14,3,0,2.97,0.73,2.97,1.42,0.55,0,2.97,0,0.23,0.55,5.97,1.42,0.5,0,0, 0.00103346, 0.0007942, 0.00090771, 0.0010335, 0.0075209,buy
2021-11-15,0.24,0,0,1.35,0,1.62,1.33,0,0,0,0.38,1.33,0,1.62,1.21,0,0,-0.00093993,-0.0054082, 0.00278056, 0.0015704,-0.0031894,sell
2021-11-16,0.78,0,0,2.49,0,1.9,3,0,0,0.26,0.65,3,0,1.9,2.36,0,0,-0.00082158,-0.0048837,-0.00606267,-0.0066108,-0.0051774,sell
2021-11-17,2.25,0,0,4.08,0,2.22,0,0,0,1.12,1.11,0,0,2.22,4.1,0,0,-0.00091291, 0.0018608,-0.00266054,-0.0040208,-0.0041077,sell
2021-11-18,5.33,0,0,1.87,0,2.65,0,0,0,2.95,1.87,0,0,2.65,2.38,0,0, 0.00549076, 0.0050552, 0.00865748, 0.0076378, 0.0089426,buy
2021-11-19,3,0,0,2.97,0,3,0.4,0,0,0,2.97,0.4,0,3,3,0,0.09, 0.00551703,-0.0056153, 0.00532940,-0.0056153,-0.0118794,sell
2021-11-20,0,0.18,0,0.23,0,0,1.65,0,0,0,0.41,1.65,0,0,0,0,0.13, 0.00210181, 0.0060676, 0.00191826, 0.0021554, 0.0081946,buy
2021-11-21,0,0.38,0,0.74,0,0.24,2.97,0,0,0,0.98,2.97,0,0,0,0.12,0.46, 0.00121829, 0.0009164,-0.00027573, 0.0009164, 0.0008413,buy
2021-11-22,0,0.77,0,1.83,0,0.41,0,0,0,0,2.32,0,0,0,0,0.26,0.73, 0.00005649, 0.0040439,-0.00200074, 0.0070263,-0.0006238,buy
2021-11-23,0,1.56,0,3.51,0,0.73,0,0,0,0,4.51,0,0,0.21,0,0.55,1.2, 0.00327537,-0.0074715,-0.00432411,-0.0029944,-0.0050387,sell
2021-11-24,0.17,2.97,0,2.62,0,1.4,0,0,0.26,0.17,4.2,0,0,0.36,0,1.19,2.04, 0.00623065,-0.0053955, 0.00495087, 0.0056926, 0.0051051,buy
2021-11-25,0.32,0.18,0,5.98,0,2.84,0.31,0,0.97,0.5,2.95,0,0.13,0.59,0,2.6,3.54,-0.01066985,-0.0120957,-0.01177080,-0.0114322,-0.0107767,sell
2021-11-26,0.59,0.41,0,6.13,0,3.23,0.53,0,3.57,0.92,0.1,0,0.2,0.98,0,2.95,5.39,-0.00818641,-0.0089202,-0.00472454,-0.0113213,-0.0083619,sell
2021-11-27,1.1,0.91,0,5.97,0,0.41,1.13,0,6.88,1.69,0.12,0.1,0.54,1.61,0,0,4.1,-0.00154067,-0.0004325,-0.00408413,-0.0055962,-0.0031780,sell
2021-11-28,2.04,2.01,0,0,0,0.7,2.57,0,2.01,3.1,0.14,0.36,1.51,2.67,0,0,6.28,-0.00406294,-0.0038512,-0.00264011,-0.0045380,-0.0036766,sell
2021-11-29,3,2.97,0.14,0,0,1.78,5.7,0,2.97,4.84,0.17,1.42,3.86,2.97,0.14,0,0.36,-0.01154271,-0.0010615,-0.00512158,-0.0058977,-0.0054500,sell
2021-11-30,0,0,0.84,0,0,4.67,10.02,0,0,2.97,0.2,4.39,6.94,0,0.84,0,0.39,-0.00405104,-0.0020598,-0.00328418, 0.0009390, 0.0004143,sell
2021-12-01,0,0,3.23,0,0,6.71,1.75,0,0,0,0.23,6.51,1.55,0,3.23,0,0.4,-0.00024172, 0.0076360,-0.00456622,-0.0038806,-0.0058490,sell
2021-12-02,0,0,4.8,0,0,4.36,2.73,0,0,0,0.28,4.33,2.36,0,4.8,0,0.4,-0.00661481, 0.0025178,-0.00412595,-0.0046616,-0.0047082,sell
2021-12-03,0,0,3.37,0,0,1.98,3.63,0,0,0,0.32,2.45,2.97,0,3.37,0,0.4,-0.00638370,-0.0047206,-0.00590389,-0.0050183,-0.0059039,sell
2021-12-04,0,0,0.66,0,0,2.89,1.21,0,0,0,0.38,4.02,0,0,0.66,0,0.4,-0.00304375, 0.0000342, 0.00107352,-0.0029919,-0.0048529,sell
2021-12-05,0,0,1.11,0,0,3,2.2,0.29,0,0.29,0.44,5.69,0,0,1.11,0,0,-0.00045825, 0.0062325, 0.00248119,-0.0004896, 0.0036143,buy
2021-12-06,0,0,1.84,0,0,0,2.97,1.17,0,1.17,0.51,3.68,0,0,1.84,0,0, 0.00302279, 0.0037149, 0.00377498, 0.0037099, 0.0001346,buy
2021-12-07,0,0,3,0,0.19,0,0,2.97,0,2.97,0.59,1.01,0,0,3,0.19,0, 0.00208801, 0.0062429, 0.00025692, 0.0020681, 0.0004355,buy
2021-12-08,0,0,0,0,0.81,0.45,0,0.15,0,0.15,0.69,1.68,0.45,0,0,0.55,0, 0.00365821, 0.0037598, 0.00346342,-0.0034213, 0.0037598,buy
2021-12-09,0,0.35,0,0.19,2.63,1.67,0,0.38,0,0.38,0.99,2.92,1.67,0,0.35,1.61,0, 0.00434034, 0.0056879, 0.00223133,-0.0011558, 0.0009244,buy
2021-12-10,0,1.44,0,0.37,5.94,2.97,0,0.92,0,0.92,1.29,5.48,2.97,0,1.44,2.97,0,-0.00163143, 0.0017913,-0.00247232, 0.0003979,-0.0075573,buy
2021-12-11,0,2.97,0,0.97,0,0,0,2.28,0.25,2.28,1.78,2.97,0,0,2.97,0,0,-0.00044130, 0.0069894, 0.01231414, 0.0071856, 0.0070006,buy
2021-12-12,0,0,0.86,1.95,0,0,0,2.95,0.81,2.95,3.21,0,0,0,0,0,0,-0.00174136,-0.0017414, 0.00078101,-0.0011760, 0.0007810,sell
2021-12-13,0,0,3.83,3.97,0.28,0.22,0,0,2.46,0,6.72,0.17,0.22,0.11,0,0,0,-0.00170610,-0.0021661,-0.00056599,-0.0020712,-0.0020513,sell
2021-12-14,0,0.18,5.94,5.76,0.63,0.5,0,0,5.76,0,7.5,0.41,0.5,0.22,0.18,0,0,-0.00009300, 0.0055974, 0.00975414, 0.0010844,-0.0001101,sell
2021-12-15,0,0.46,0,3,1.46,1.15,0,0,3,0,1.77,0.98,1.15,0.48,0.46,0,0,-0.00646512, 0.0017703, 0.00178945,-0.0039313, 0.0025403,buy
2021-12-16,0,1.17,0,0,3.45,2.62,0,0,0,0,2.01,2.38,2.62,1.07,1.17,0,0,-0.01908052,-0.0138452,-0.01281296,-0.0128130,-0.0149687,sell
2021-12-17,0.1,2.97,0,0,5.42,3,0,0.13,0,0.13,2.36,2.95,3,2.47,2.97,0,0,-0.01159600,-0.0063215,-0.01367408,-0.0148220,-0.0127783,sell
2021-12-18,0.11,0,0.21,0,3.32,0,0,0.21,0,0.21,2.83,0,0.37,2.95,0,0,0, 0.00232657, 0.0033935, 0.00298171, 0.0016366, 0.0033850,buy
2021-12-19,1.06,0,1.06,0,1.36,0,0,0.33,0.61,0.33,3.45,1.32,1.36,0,0.85,0,0, 0.00690840, 0.0060542, 0.00517770, 0.0052612, 0.0069084,buy
2021-12-20,3.18,0,2.89,0,2.95,0,0,0.54,1.59,0.54,4.53,1.41,2.95,0,2.95,0,0,-0.01379714,-0.0149740,-0.00929880,-0.0139942,-0.0155392,sell
2021-12-21,0.24,0.94,5.92,0,0,0,0,0.86,3.6,0.86,3.5,1.55,0,0,0,0,0,-0.00054415, 0.0038013,-0.00220569, 0.0102995, 0.0038013,buy
2021-12-22,0.13,4.21,0,0,0,0,0,1.37,2.47,1.37,1.87,1.79,0,0,0,0,0, 0.00428991, 0.0056042, 0.00569306, 0.0047757, 0.0052705,buy
2021-12-23,0.22,5.97,0.11,0,0,0.16,0.11,2.2,3.13,2.2,2.97,2.37,0.11,0,0.11,0,0, 0.00306268, 0.0013546, 0.00228938, 0.0013546, 0.0017577,buy
2021-12-24,0.1,0,0.21,0,0.18,0.3,0.41,3,0,3.21,0,3.02,0.2,0,0.21,0,0.18,-0.00166207, 0.0037687, 0.00715935,-0.0042519,-0.0013792,sell
2021-12-25,0.12,0,0.41,0,0.45,0.54,1.19,0,0,0.85,0,3.66,0.34,0,0.41,0,0.45, 0.00735183, 0.0077384, 0.00830754, 0.0086998, 0.0077384,buy
2021-12-26,0.14,0,0.77,0,1.32,0.98,3.5,0,0,2.92,0,1.21,0.58,0,0.77,0,1.23, 0.00744330, 0.0060620, 0.00589451, 0.0059292, 0.0027556,buy
2021-12-27,0.16,0.11,1.48,0,3.08,1.79,0.99,0,0,0,0,2.09,0.99,0,1.59,0.25,2.94,-0.00122984,-0.0003889, 0.01219396,-0.0007288, 0.0031893,sell
2021-12-28,0.31,0.19,2.84,0,3.81,3.08,1.7,0,0,0,0,3.83,1.81,0,3.15,1.34,3.59,-0.00380401,-0.0037792,-0.00721449,-0.0112297,-0.0086690,sell
2021-12-29,0.52,0.31,3,0,1.99,0.17,3.04,0,0,0.12,0,2.22,3.26,0,3.62,2.92,1.48,-0.00329177,-0.0037855,-0.00292818,-0.0019240,-0.0033930,sell
2021-12-30,1.73,0.5,0,0,3.87,0.24,3.15,0,0.48,0.18,0.22,3.75,3.59,0,1.29,0,2.95,-0.01294671,-0.0120337,-0.01365669,-0.0121686,-0.0138975,sell
2021-12-31,5,1.01,0,0,1.7,0.36,0.28,0,2.07,0.28,0.85,1.12,1.21,0,2.82,0,0,-0.00031974, 0.0033661, 0.00696160, 0.0042907, 0.0057330,buy
2022-01-01,9.27,2.04,0.13,0,3.23,0.52,0.45,0,3.49,0.45,3.18,1.61,2.44,0,4.34,0,0.13,-0.00259242, 0.0002482, 0.00024824,-0.0005433, 0.0019955,sell
2022-01-02,0.33,4.08,0.23,0,5.03,0.76,0.73,0,1.31,0.73,0.55,2.39,3.73,0,2.22,0,0.23, 0.00402822, 0.0002813,-0.00052264,-0.0012689, 0.0024196,sell
2022-01-03,0.37,7.38,0.57,0,2.97,1.12,1.21,0,2.97,1.21,1.61,3.34,1.12,0,2.97,0,0.4,-0.00437779,-0.0045755,-0.01020152,-0.0037307,-0.0046328,sell
2022-01-04,0.4,2.95,0.96,0,0,2.02,2.04,0,0,2.44,3.23,0.4,1.62,0,0,0,0.68, 0.00559557, 0.0039265, 0.00435706,-0.0017027, 0.0048019,buy
2022-01-05,0.45,0,1.65,0,0,3.52,3,0,0,4.14,0.47,0.45,2.38,0,0,0,1.18, 0.01094854, 0.0124206, 0.00977260, 0.0122947, 0.0080712,buy
2022-01-06,0.48,0,2.78,0,0,5.97,0,0.14,0,3.11,0.79,0.48,3,0.15,0,0,1.99, 0.00510900,-0.0012698,-0.00272709, 0.0028528, 0.0010561,buy
2022-01-07,0.52,0,4.31,0,0,0,0.18,0.26,0,0.44,1.34,0.52,0,0.62,0,0,2.97,-0.00246181,-0.0022333,-0.00019455,-0.0007286, 0.0027899,sell
2022-01-08,0.55,0,2.26,0,0,0,0.43,0.68,0,0.92,3.47,0.55,0,2.7,0.19,0,0, 0.00505285, 0.0050329,-0.00353180, 0.0050827, 0.0064452,buy
2022-01-09,0.59,0,3,0,0,0,1.05,1.29,0,1.95,4.22,0.59,0,2.95,0.39,0,0, 0.00580554, 0.0058132,-0.00188568, 0.0077841, 0.0055251,buy
2022-01-10,0.62,0.13,0,0,0,0,2.53,2.38,0,4.2,1.38,0.62,0.1,0,0.71,0,0,-0.00121165, 0.0073456, 0.00621823,-0.0018029,-0.0010065,buy
2022-01-11,0.66,0.21,0,0,0.1,0,2.95,4.11,0,5.92,1.5,0.66,0.25,0,1.14,0,0,-0.00757651,-0.0039245,-0.00723964,-0.0067316,-0.0069308,sell
2022-01-12,0.68,0.48,0,0,0.19,0,0,1.59,0.15,0,1.65,0.68,0.38,0,1.59,0,0,-0.00499385, 0.0000097, 0.00000965, 0.0029608,-0.0031192,buy
2022-01-13,0.71,0.91,0,0,0.34,0,0,1.89,0.24,0,1.91,1,0.54,0,2.03,0,0,-0.00842833,-0.0072401,-0.00532867,-0.0008189,-0.0045306,sell
2022-01-14,0.9,1.48,0,0,0.78,0,0,1.94,0.57,0,2.26,1.59,0.82,0,2.2,0,0,-0.00557966,-0.0057088,-0.00724600,-0.0000091,-0.0074479,sell
2022-01-15,1.38,2.4,0,0,1.4,0,0,0,1.06,0,2.98,2.72,1.11,0,0.5,0,0, 0.00768595, 0.0051985, 0.00864307, 0.0043773, 0.0053387,buy
2022-01-16,2.51,3.83,0,0,2.43,0.11,0,0,2.04,0.11,4.03,4.3,1.9,0,1.09,0,0, 0.00553550, 0.0053622, 0.00287089, 0.0050569, 0.0041220,buy
2022-01-17,4.98,6.06,0.41,0,3.98,0.3,0,0,4.34,0.18,6.02,1.77,3.12,0,2.01,0,0, 0.00283533, 0.0074817, 0.00438181, 0.0027622,-0.0007524,buy
2022-01-18,7.02,8.28,0.77,0,1.82,0.58,0,0,5.77,0.37,8.03,2.61,0.21,0,3.3,0,0, 0.00080832, 0.0013092, 0.00092491, 0.0007523, 0.0020863,buy
2022-01-19,1.26,2.97,1.47,0,3.21,1.24,0,0,3.86,0.87,2.54,3.76,0.37,0,0.47,0,0.24, 0.00179575, 0.0000699,-0.00149129,-0.0046880,-0.0095628,buy
2022-01-20,1.44,0,2.81,0,0.99,2.92,0,0,1.64,2.3,3.31,0.79,0.62,0,0.65,0,0.99,-0.00526487,-0.0039603,-0.00908242,-0.0063296,-0.0069058,sell
2022-01-21,0.87,0,5.32,0,2.92,4.04,0,0,3,2.97,4.64,0,1.07,0.15,0.87,0,2.92,-0.00607078,-0.0058984,-0.00478764,-0.0150696,-0.0059194,sell
2022-01-22,1.13,0,3,0,0.15,2,0,0,0,0.16,5.53,0,1.84,1.14,1.13,0,0.15,-0.00396088,-0.0038873,-0.00710908, 0.0000073,-0.0042317,sell
2022-01-23,1.41,0,0,0,0.24,3.39,0,0,0,0.39,2.79,0,3,2.87,1.41,0,0.24,-0.00376021,-0.0037602,-0.00770949,-0.0034971,-0.0016094,sell
2022-01-24,2.01,0,0,0,0.37,0.95,0,0,0.18,0.95,3,0,0,0,1.83,0,0.37, 0.00540434, 0.0054043, 0.00577886, 0.0055880,-0.0004821,buy
2022-01-25,3.26,0,0,0,0.57,2.3,0,0,0.59,2.3,0.51,0.14,0,0,2.16,0,0.7,-0.00452317,-0.0052631,-0.00058120,-0.0012321,-0.0054917,sell
2022-01-26,5.66,0,0,0,0.88,2.95,0,0,1.77,2.95,1.37,0.4,0,0,2.52,0,1.11,-0.00682755,-0.0051651, 0.00202591,-0.0072269, 0.0039079,sell
2022-01-27,8.85,0,0,0,1.55,0,0,0.23,2.97,0,3,1.07,0,0.18,3.11,0,1.77, 0.00006711, 0.0044054, 0.00439271, 0.0050822, 0.0033495,buy
2022-01-28,3.27,0,0,0,2.61,0,0,0.57,0,0,0,2.51,0,0.47,3.84,0,2.8,-0.00535954,-0.0039021,-0.00826664,-0.0066874,-0.0054190,sell
2022-01-29,3.75,0.73,0,0,4.16,0,0,1.39,0,0,0.73,2.97,0,1.16,5.14,0,4.05,-0.01250813,-0.0119475,-0.01286045,-0.0097687,-0.0131060,sell
2022-01-30,4.5,1.07,0,0,2.74,0,0,2.95,0,0,0.92,0,0,2.74,7.45,0,1.76,-0.00590574,-0.0121491,-0.01338350,-0.0109182,-0.0105198,sell
2022-01-31,2.97,1.41,0,0,2.95,0,0,0,0,0,1.2,0,0.14,2.95,2.97,0,2.59,-0.00755816,-0.0071316,-0.01222599,-0.0105070,-0.0088695,sell
2022-02-01,0,1.97,0,0,0,0,0.17,0,0,0.17,1.66,0,0.31,0,0,0,3.28,-0.00106054,-0.0113400,-0.00972113,-0.0125679,-0.0014996,buy
2022-02-02,0,3.13,0,0,0.11,0,0.21,0,0.28,0.21,2.41,0,0.81,0,0,0,0.44,-0.00085853,-0.0035931,-0.00486138,-0.0089194,-0.0044568,sell
2022-02-03,0.15,4.58,0,0,0.15,0,0.23,0,0.3,0.23,3.66,0,1.69,0,0.15,0,0.62,-0.00158402,-0.0006038,-0.00206868,-0.0048005,-0.0020687,sell
2022-02-04,0.45,5.73,0,0,0.22,0,0.24,0,0.33,0.24,4.68,0,3.22,0,0.29,0,0.88, 0.00222496, 0.0005899,-0.00130557, 0.0006530,-0.0021498,buy
2022-02-05,0.75,3.76,0,0,0.4,0,0,0,0.37,0,2.35,0.31,0.4,0,0.55,0,1.24,-0.00783061,-0.0075753,-0.00863828,-0.0092882,-0.0084943,sell
2022-02-06,1.3,5.17,0,0,0.56,0,0,0,0.42,0,3.28,0.38,0.56,0,1.04,0,1.73,-0.00367530,-0.0051074,-0.00672588,-0.0042038,-0.0067259,sell
2022-02-07,2.34,6.4,0,0,1.09,0,0,0,0.5,0.32,3.88,0.52,0.77,0,1.96,0,2.4, 0.00357744, 0.0041102, 0.00478228, 0.0043246, 0.0037079,buy
2022-02-08,3.6,4.7,0,0,1.84,0,0,0,0.71,0.77,1.62,0.77,1.07,0,3,0,2.97, 0.00062701, 0.0011690,-0.00028277, 0.0024281,-0.0063889,buy
2022-02-09,1.03,2.96,0,0,3.34,0,0,0,0.92,1.84,3.07,1.22,1.5,0,0,0,0.12,-0.00811371,-0.0053006,-0.00647531,-0.0063581,-0.0071259,sell
2022-02-10,2.04,4.24,0,0,5.07,0,0,0,1.38,2.95,4.9,2.08,2.12,0,0,0,0.14,-0.00680664,-0.0006042,-0.00274870,-0.0079773,-0.0025986,sell
2022-02-11,3.17,1.71,0,0,3.12,0,0,0,1.93,0,2.95,3,3.12,0,0,0,0.18,-0.01008576,-0.0092369,-0.00339401,-0.0069742,-0.0095536,sell
2022-02-12,0.38,2.42,0,0,3.97,0,0,0.2,2.8,0,0.2,0.19,3.78,0,0,0,0.22, 0.00408897,-0.0025224,-0.00955255,-0.0015227,-0.0050471,buy
2022-02-13,0.68,3.48,0,0,1.71,0,0,0.51,4.16,0,0.51,0.45,1.17,0.09,0,0,0.26,-0.00160045,-0.0022186,-0.00566221,-0.0048285,-0.0048285,sell
2022-02-14,1.27,5.13,0,0,3,0,0.11,1.32,6.4,0.11,1.32,1.08,1.82,0.1,0,0,0.74,-0.00287697,-0.0038426,-0.00649765,-0.0060157,-0.0051021,sell
2022-02-15,2.49,5.94,0,0,5.6,0,0.17,2.97,8.43,0.17,2.97,2.58,2.91,0.11,0,0,0.83, 0.00389689, 0.0000267,-0.00165305, 0.0030079,-0.0036803,buy
2022-02-16,2.97,0,0,0,7.8,0.1,0.25,0.18,3.15,0.25,0,2.97,4.72,0.21,0,0,0.95, 0.00339533, 0.0052871,-0.00813457, 0.0033944, 0.0043080,buy
2022-02-17,0,0,0,0,6.05,0.14,0.39,0.38,0.38,0.39,0,0,5.94,0.25,0,0,1.09,-0.00818926,-0.0096408,-0.00925117,-0.0100507,-0.0095010,sell
2022-02-18,0,0,0,0,0,0.42,0.84,0.77,0.77,1.06,0,0,0,0.2,0,0,1.29,-0.00902509,-0.0149148,-0.01484821,-0.0111091,-0.0110403,sell
2022-02-19,0,0,0,0,0,0.83,1.35,1.59,1.59,1.91,0,0,0,0.27,0,0,1.53, 0.01233953, 0.0126103, 0.01198781, 0.0068335, 0.0127437,buy
2022-02-20,0,0,0,0,0,1.88,2.17,2.95,2.95,3.68,0,0,0,0.37,0,0,1.85, 0.00531905, 0.0059849, 0.00437044, 0.0037658, 0.0050484,buy
2022-02-21,0,0,0,0,0,3.61,3.58,0,0,6.55,0,0,0,0.5,0,0,2.36, 0.00301495, 0.0041371, 0.00304541, 0.0051904, 0.0027781,buy
2022-02-22,0,0,0,0,0,0.87,5.82,0.29,0,5.82,0,0,0,0.65,0.29,0,2.94,-0.00004839, 0.0018226, 0.00099536, 0.0010323, 0.0003248,buy
2022-02-23,0,0,0,0,0,1.2,4.89,0.85,0,4.89,0,0,0,0.85,0.85,0,3.7,-0.00188141,-0.0035219,-0.00335978,-0.0033598,-0.0038066,sell
2022-02-24,0.27,0,0,0,0,1.63,3,2.58,0,3,0.27,0,0,1.08,2.58,0,4.69,-0.00819652,-0.0086983,-0.00992866,-0.0037430, 0.0069608,sell
2022-02-25,0.65,0,0,0,0,2.19,0,2.95,0,0,0.65,0.09,0,1.34,2.95,0,5.75,-0.00841242, 0.0019924,-0.01170507, 0.0017760, 0.0046399,buy
2022-02-26,1.23,0,0,0,0,3.02,0.18,0,0,0,1.23,0.31,0,1.68,0.18,0,3.74, 0.00691824,-0.0036416, 0.00024412, 0.0009526, 0.0025171,buy
2022-02-27,2.36,0,0,0,0,4.29,0.43,0,0,0,2.36,0.89,0.13,2.03,0.43,0,5.12,-0.00489230,-0.0070984,-0.00921100,-0.0085586,-0.0065614,sell
2022-02-28,4.58,0,0,0,0,5.81,1.02,0,0,0,4.58,1.7,0.41,2.47,1.02,0,3, 0.00160097, 0.0040286, 0.00369021, 0.0035642, 0.0039419,buy
2022-03-01,7.67,0,0,0,0,3.73,2.4,0,0,0,7.67,3.32,1.29,2.92,2.4,0,0,-0.00289557,-0.0024297,-0.00419045,-0.0051038,-0.0054817,sell
2022-03-02,2.74,0,0,0,0,4.96,2.97,0,0,0,2.74,6.7,2.92,3,2.97,0,0,-0.00085201,-0.0054846,-0.00575895,-0.0051957,-0.0022949,sell
2022-03-03,2.97,0,0,0,0.66,3,0,0,0,0.66,2.97,10.04,0,0,0,0,0, 0.00689770, 0.0036963, 0.00355962, 0.0063270, 0.0061114,buy
2022-03-04,0,0,0,0,2.32,0,0,0,0,2.32,0,1.62,0,0,0,0,0,-0.00073639,-0.0009195,-0.00076046, 0.0055058, 0.0052222,sell
2022-03-05,0,0,0,0,2.97,0,0,0.35,0,2.97,0.35,2.44,0,0,0,0,0,-0.00132046, 0.0021717,-0.00348603, 0.0021690,-0.0013969,sell
2022-03-06,0,0,0,0,0.68,0,0,1.39,0,0,1.39,3.27,0.19,0,0,0,0.22, 0.00641912, 0.0068019, 0.00712592, 0.0050251, 0.0068019,buy
2022-03-07,0,0,0,0,2,0,0,2.97,0,0,2.97,1.03,0.41,0,0,0,0.56, 0.00371180, 0.0029676, 0.00377849, 0.0029501, 0.0051443,buy
2022-03-08,0.11,0,0,0,5.29,0,0,0,0.11,0,0,2.97,0.91,0,0,0,1.41,-0.01037180,-0.0108675,-0.00744149,-0.0041488,-0.0094476,sell
2022-03-09,0.18,0,0,0,5.01,0,0,0,0.18,0.15,0,0,2.01,0,0,0,3, 0.00996162, 0.0102972, 0.00796958, 0.0073265, 0.0112198,buy
2022-03-10,0.51,0,0,0,3.22,0,0,0,0.51,0.34,0,0,2.97,0,0,0.25,0, 0.00403205, 0.0012723, 0.00502946,-0.0001188, 0.0045442,buy
2022-03-11,0.85,0,0,0,0.46,0.4,0,0,0.85,1.21,0,0,0,0,0,0.46,0, 0.00074443, 0.0033116,-0.00097793,-0.0006561,-0.0004296,buy
2022-03-12,1.42,0,0,0,0.84,0.84,0,0.29,1.71,2.74,0,0,0,0,0,0.84,0,-0.00715147,-0.0101367,-0.00550750,-0.0028509,-0.0046894,sell
2022-03-13,2.41,0,0,0,1.56,1.77,0.36,0.94,3.35,4.74,0.36,0,0,0,0,1.56,0,-0.00656121,-0.0008910,-0.00667040,-0.0078377, 0.0034027,sell
2022-03-14,3.89,0,0,0,2.92,4.07,0.92,2.97,6.86,3.81,0.92,0,0,0,0.26,2.92,0, 0.00685545, 0.0071275, 0.00714550, 0.0052326, 0.0092218,buy
2022-03-15,1.38,0,0,0,3,2.19,2.91,0.16,1.38,1.58,2.36,0.25,0,0,1.07,3,0,-0.00351360,-0.0006893,-0.00043283,-0.0005044, 0.0036736,sell
2022-03-16,2.06,0,0,0,0.11,4.98,4.88,0.38,2.06,3,2.95,1.16,0,0,3.24,0,0,-0.00670780,-0.0053341,-0.00613814,-0.0094297,-0.0087793,sell
2022-03-17,2.97,0,0,0,0.13,5.5,4.38,0.99,2.97,0,0,3.96,0,0,7.04,0,0,-0.00860255,-0.0013509,-0.00661062,-0.0010933,-0.0088213,sell
2022-03-18,0,0,0,0,0.17,2.97,2.95,2.22,0,0,0,5.92,0,0,2.39,0,0,-0.00123366, 0.0051216,-0.00084672, 0.0008629, 0.0043077,buy
2022-03-19,0,0,0,0,0.21,0.22,0,3.45,0,0,0,0,0,0,3.66,0,0.22, 0.00598557, 0.0073876, 0.00256998, 0.0074957, 0.0086428,buy
2022-03-20,0,0.12,0,0,0.53,0.87,0,0.91,0,0.16,0,0.12,0.26,0,1.18,0,0.71, 0.00426881,-0.0001255,-0.00012547, 0.0131932, 0.0044340,buy
2022-03-21,0,0.16,0,0,1.52,3.32,0,1.7,0,0.23,0,0.16,1.18,0.75,2.04,0,2.34, 0.01184941, 0.0059662, 0.00715622, 0.0112735, 0.0078793,buy
2022-03-22,0,0.21,0,0,3.38,4.07,0.13,2.97,0,1.19,0,0.21,2.95,0.77,3.4,0,3.1, 0.00165781,-0.0122895,-0.01232223,-0.0021144,-0.0040625,buy
2022-03-23,0,0.28,0,0,0.55,1.57,0.99,0,0,3.44,0.77,0.28,0.21,0.77,0.65,0,0.22,-0.00451705,-0.0096230,-0.00353817,-0.0054254,-0.0040704,sell
2022-03-24,0,0.36,0,0,0.7,2.47,3.3,0,0,0.71,2.95,0.36,0.47,0.79,1.2,0,0.35, 0.00860608, 0.0072546, 0.00868428, 0.0004505, 0.0099902,buy
2022-03-25,0,0.47,0,0,0.9,5.41,1.89,0,0,1.04,0,1.8,1.31,0.81,3.43,0,0.56, 0.00014339, 0.0019997, 0.00043672,-0.0003100,-0.0019020,buy
