Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-23,none,a90,none,a45,a30,none,a60,none,a180,a150,none,none,a120,a180,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0015050,-0.0015529,-0.001695275,-0.0005140,-0.000933966,sell
2021-03-24,none,a90,none,a45,a30,none,a60,none,a180,none,a60,a150,none,none,a180,a120,a90,a120,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,-0.0033864,-0.0001561, 0.001687079,-0.0035354,-0.001162278,sell
2021-03-25,none,a90,none,a45,a30,none,none,none,a180,a180,a60,a150,a150,a150,a180,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none, 0.0021615, 0.0015438, 0.001973219, 0.0043227, 0.001469906,buy
2021-03-26,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a150,a150,a150,a120,a150,a0,a45,none,none,none,none,a30,a150,a45,none,none,none,none,a0,a30,a150, 0.0051853, 0.0040398, 0.005313856, 0.0045312, 0.005486734,buy
2021-03-27,none,a90,a0,none,none,none,none,none,none,a150,a90,a180,a180,a120,a150,none,none,none,a0,a45,none,none,none,none,a30,a150,a45,none,none,none,none,a0,a30,a150, 0.0017769,-0.0046225,-0.002122682,-0.0013939, 0.009095586,sell
2021-03-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,none,a45,none,none,none,a60,a30,a150,a45,none,none,none,a60,a0,a30,a150,-0.0000027, 0.0007284,-0.002353722,-0.0032516, 0.005824023,sell
2021-03-29,a30,none,a0,none,none,none,a45,none,none,a120,a120,a150,a150,a90,a120,a180,a150,a180,none,a45,none,none,none,a60,a30,a150,a45,none,none,none,a60,a0,a30,a150,-0.0001142, 0.0037230, 0.004681184,-0.0030599, 0.003807212,buy
2021-03-30,a30,none,a0,none,none,none,a45,none,none,none,none,none,none,a90,a90,a150,a180,a150,a60,a45,none,none,none,a60,a30,a150,a45,none,none,none,a60,a0,a30,a150, 0.0047694, 0.0053498, 0.002576193, 0.0046759, 0.000919248,buy
2021-03-31,a30,none,a0,a60,a45,none,a45,none,none,a90,a150,a120,a120,a60,a90,a150,a180,a150,none,a45,none,none,none,a60,a30,a150,none,none,none,none,a60,a0,a30,none, 0.0017223, 0.0004076, 0.001722346, 0.0015555, 0.001722346,buy
2021-04-01,a30,none,a0,a60,a45,none,a45,none,none,none,none,a120,none,a60,a60,a120,a150,none,a90,none,none,none,none,a60,a30,none,none,a60,none,none,a60,a0,none,none,-0.0043711,-0.0043774,-0.004371072,-0.0043711,-0.004371072,sell
2021-04-02,a30,none,none,a60,a45,none,a45,none,none,a60,a180,none,a90,none,a60,a120,a150,a120,a90,none,none,none,none,a60,none,none,none,a60,none,none,a60,a0,none,none,-0.0062242,-0.0050122,-0.005604826,-0.0092045,-0.006224217,sell
2021-04-03,none,none,none,a60,a45,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,a120,none,none,none,none,a60,none,none,none,a60,none,none,none,a0,none,none,-0.0089651,-0.0088113,-0.008811280,-0.0089651,-0.008811280,sell
2021-04-04,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,a120,a90,a120,none,none,none,none,a60,none,none,none,a60,none,none,none,a0,none,none, 0.0007529, 0.0024403, 0.000327845,-0.0023527, 0.002374000,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a30,none,none,a0,none,none, 0.0002150,-0.0078042, 0.005126198, 0.0026058,-0.001055762,sell
2021-04-06,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,none,a0,a60,a90,a60,a150,none,a60,none,none,none,none,none,none,a60,a30,none,none,a0,none,a135,-0.0037401,-0.0046317,-0.002322425,-0.0023406,-0.005092240,sell
2021-04-07,a45,none,none,none,none,none,a30,none,a150,a0,a120,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,a60,a60,a30,none,none,a0,none,a135,-0.0038218,-0.0042901,-0.003667915,-0.0037643,-0.001685314,sell
2021-04-08,a45,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,a60,none,a180,none,a60,a30,none,none,none,a135,a60,a60,a30,none,none,a0,none,a135, 0.0048276,-0.0046461, 0.005176046, 0.0035790, 0.003842016,buy
2021-04-09,a45,none,none,none,a60,none,a30,none,a150,none,a90,none,a0,a60,none,none,none,none,none,none,a60,a30,none,none,none,a135,a60,a60,a30,a90,none,a0,none,a135,-0.0005117,-0.0008095, 0.000255548,-0.0034516, 0.000874185,sell
2021-04-10,a45,none,none,none,a60,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a60,a30,none,none,none,a135,a60,a60,a30,a90,none,a0,none,a135,-0.0034808,-0.0015769,-0.001022157,-0.0034808, 0.002305579,sell
2021-04-11,a45,none,none,none,a60,none,none,none,none,none,a60,a0,none,none,a60,a0,none,none,a150,none,a60,a30,none,none,none,a135,a60,a60,none,a90,none,none,none,none, 0.0004148,-0.0029849,-0.002074649, 0.0004148, 0.015449763,sell
2021-04-12,none,none,none,none,a60,none,none,none,none,a60,a60,none,none,a90,none,a0,none,a0,none,a60,a60,a30,none,none,none,a135,a60,none,none,a90,none,none,none,none,-0.0029431,-0.0026101,-0.002537605,-0.0026101, 0.000861645,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a120,a60,a60,a30,a90,none,none,a135,a60,none,none,a90,none,none,none,none,-0.0011531,-0.0004802,-0.001385905, 0.0001364, 0.004921755,buy
2021-04-14,none,none,a30,none,none,none,none,none,a135,a90,none,none,a60,a120,a90,none,none,none,none,a60,a60,a30,a90,none,none,a135,none,none,none,a90,none,none,none,none,-0.0009334,-0.0048037,-0.000928115,-0.0017562,-0.001730596,sell
2021-04-15,none,a60,a30,none,none,a0,none,none,a135,a90,none,none,none,a120,none,none,none,none,a90,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0030108,-0.0034421, 0.003367676, 0.0006219, 0.002155152,buy
2021-04-16,a60,a60,a30,a90,none,a0,none,none,a135,none,none,none,a90,none,a120,none,none,none,a90,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0033336, 0.0032543, 0.001970873, 0.0033336, 0.003333633,buy
2021-04-17,a60,a60,a30,a90,none,a0,none,none,none,a120,a0,a60,a90,a150,none,a60,none,a60,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.0069485, 0.0024835, 0.002662053, 0.0026621, 0.003009255,buy
2021-04-18,a60,a60,none,a90,none,a0,none,none,none,none,none,none,none,none,a150,none,a60,a60,a60,a60,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,a120, 0.0028958,-0.0085465,-0.004679349,-0.0029249,-0.004902009,sell
2021-04-19,a60,a60,none,a90,none,a0,none,none,none,a150,none,none,a120,a180,a150,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,a45,none,none,none,a0,a120, 0.0014722,-0.0028477, 0.001257149, 0.0012890, 0.001257149,buy
2021-04-20,none,none,none,none,none,a0,none,none,none,a150,none,a90,none,a180,a180,a90,a90,a90,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,a0,a120,-0.0033895,-0.0033592,-0.000965594,-0.0067929,-0.003546222,sell
2021-04-21,none,none,a45,none,none,a0,none,a0,a120,none,none,none,a150,none,a180,none,a90,a90,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,a0,a120,-0.0034444,-0.0032267,-0.003444381,-0.0065533,-0.003444381,sell
2021-04-22,none,none,a45,none,none,a0,a0,a0,a120,a180,a60,a120,a150,a150,none,a120,none,none,a0,none,a60,none,none,none,none,none,none,none,a45,none,a90,none,a0,a120, 0.0108056, 0.0108056, 0.009739735, 0.0095524,-0.002603413,buy
2021-04-23,none,none,a45,none,none,none,a0,a0,a120,none,none,a120,a180,none,a150,none,a120,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a0,none, 0.0033158, 0.0034782, 0.003606877, 0.0034782, 0.003478211,buy
2021-04-24,none,none,a45,none,a90,none,a0,a0,a120,a150,a90,none,a180,a120,none,a150,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,a90,none,a0,none,-0.0006249, 0.0087149,-0.001351236,-0.0010381, 0.010955767,buy
2021-04-25,none,a45,none,none,a90,none,a0,a0,none,none,none,a150,none,none,a120,a150,a150,a150,none,none,none,a45,none,none,none,a120,none,a45,none,none,a90,none,a0,none, 0.0031714,-0.0084386, 0.001295942,-0.0057206, 0.002151517,buy
2021-04-26,none,a45,none,none,a90,none,a0,a0,none,a120,a120,none,a150,a90,none,a180,none,none,a60,none,none,a45,none,none,a0,a120,none,a45,none,none,a90,none,a0,none, 0.0008893, 0.0064352,-0.005894975, 0.0018677, 0.005257063,buy
2021-04-27,none,a45,none,none,none,none,none,a0,none,none,a120,a180,a120,none,a90,a180,a180,a180,a60,none,none,a45,none,none,a0,a120,none,a45,none,none,a90,none,none,none,-0.0023067,-0.0038637,-0.001537733,-0.0025615, 0.000017747,sell
2021-04-28,none,a45,a60,none,none,none,none,a0,none,a90,a150,a180,a120,a60,none,none,none,a180,a90,none,none,a45,none,none,a0,a120,none,a45,none,none,none,none,none,none,-0.0028782,-0.0012047,-0.002370571,-0.0023706,-0.002370571,sell
2021-04-29,none,a45,a60,none,none,none,none,a0,none,none,a150,a150,a90,none,a60,a150,a150,a150,a90,none,none,a45,none,none,a0,a120,none,a45,none,none,none,none,none,none, 0.0035456,-0.0066598, 0.004847503,-0.0060802,-0.004381945,sell
2021-04-30,none,none,a60,a120,none,none,none,a0,none,a60,a180,a150,a90,none,none,none,none,a150,none,none,none,a45,none,a90,a0,a120,none,a45,a60,none,none,none,none,none, 0.0082331, 0.0023695, 0.002558054, 0.0072244, 0.004799408,buy
2021-05-01,a90,none,a60,a120,none,none,none,none,none,none,a180,none,none,none,none,a120,a120,none,a120,none,none,none,none,a90,a0,none,none,a45,a60,none,none,none,none,none, 0.0093380, 0.0044196, 0.003922128, 0.0012672, 0.009252572,buy
2021-05-02,a90,none,none,a120,none,none,none,none,none,none,none,a120,a60,a0,none,none,none,a120,none,none,none,none,none,a90,a0,none,none,a45,a60,none,none,none,none,none, 0.0096882, 0.0054528, 0.005245079, 0.0063081, 0.009512588,buy
2021-05-03,a90,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a0,a90,a90,none,a150,none,none,none,none,a90,a0,none,none,a45,a60,none,none,none,none,none, 0.0086654, 0.0006221, 0.002478827, 0.0023709, 0.008282987,buy
2021-05-04,a90,none,none,a120,none,none,none,none,none,a0,none,none,none,none,a0,a90,none,a90,none,none,none,none,none,a90,a0,none,none,a45,a60,a120,none,none,none,none, 0.0101621, 0.0031455, 0.005890664, 0.0065408, 0.009476796,buy
2021-05-05,a90,none,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,a60,none,a180,none,none,none,none,a90,a0,none,a90,a45,a60,a120,none,none,none,none,-0.0138354,-0.0083692,-0.007171244,-0.0139755,-0.013835352,sell
2021-05-06,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a60,a60,none,a180,none,none,none,none,a90,none,none,a90,none,none,a120,none,none,none,none, 0.0084573, 0.0014800, 0.003193041, 0.0024401, 0.008457251,buy
2021-05-07,none,a30,none,none,none,none,none,none,a90,none,none,a60,a0,a60,none,none,none,a60,a150,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,-0.0009653,-0.0030477,-0.000060991,-0.0025849,-0.002234423,sell
2021-05-08,none,a30,none,none,none,none,none,none,a90,none,a90,a60,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,-0.0003608,-0.0010694,-0.000269193, 0.0012486, 0.000495799,sell
2021-05-09,none,a30,none,a135,none,none,a30,none,a90,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0001161, 0.0037735, 0.003790979,-0.0024127, 0.005257596,buy
2021-05-10,none,a30,none,a135,a120,none,a30,none,a90,a60,a60,none,none,none,a90,none,a0,none,a120,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0019012,-0.0002584,-0.000319107,-0.0032874, 0.002938922,sell
2021-05-11,none,a30,none,a135,a120,none,a30,none,a90,none,a60,none,a60,none,a90,a0,a0,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0020263,-0.0012699,-0.001934255, 0.0004949, 0.001624850,sell
2021-05-12,none,a30,none,a135,a120,none,a30,none,none,a90,none,none,a60,a120,none,a0,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0019050, 0.0052045, 0.002651703,-0.0009631, 0.001905040,buy
2021-05-13,none,a30,none,a135,a120,none,a30,none,none,none,none,a0,none,none,a120,none,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0033931,-0.0031153,-0.001973328,-0.0051553,-0.003235448,sell
2021-05-14,none,a30,none,none,a120,none,none,none,none,a120,none,a0,a90,a150,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a90, 0.0033194, 0.0020795, 0.003252694, 0.0031184, 0.003153430,buy
2021-05-15,none,none,none,none,a120,none,none,none,none,a120,a0,none,none,a150,a150,none,a60,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a90,-0.0013420,-0.0021847,-0.001838018,-0.0021218,-0.002462512,sell
2021-05-16,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a180,a150,none,a60,none,a60,none,none,a60,a120,none,none,none,none,none,none,a135,none,none,a30,a90, 0.0060907, 0.0032787, 0.005310698, 0.0058470, 0.004478368,buy
2021-05-17,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,none,a60,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a135,a120,none,a30,a90, 0.0069878, 0.0048636, 0.006657300, 0.0070566, 0.006718023,buy
2021-05-18,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a90,a60,none,a90,a45,none,a120,none,none,none,none,none,none,a135,a120,none,a30,a90, 0.0004426,-0.0085288, 0.000108455, 0.0002391, 0.000239112,sell
2021-05-19,none,none,a90,none,none,none,none,none,none,a180,none,a60,a150,a150,none,a90,none,none,none,a90,a45,none,a120,none,none,none,none,a30,none,a135,a120,none,a30,a90, 0.0050600,-0.0004591, 0.005163427, 0.0051634, 0.005266667,buy
2021-05-20,none,none,a90,none,none,none,none,none,none,a180,a60,none,none,none,a150,a90,a120,a90,a0,a90,a45,none,a120,none,none,none,none,a30,none,a135,a120,none,a30,none, 0.0057645, 0.0025764, 0.005201389, 0.0052014, 0.004769133,buy
2021-05-21,none,none,a90,none,none,none,none,none,none,a150,a60,a90,a180,a120,a150,a120,none,a90,none,a90,a45,none,none,none,none,none,none,a30,none,a135,a120,none,a30,none,-0.0006903,-0.0001491, 0.005247452, 0.0057957, 0.003642506,buy
2021-05-22,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a120,a120,a120,a150,none,none,a90,a45,none,none,none,none,none,none,a30,none,none,a120,none,none,none, 0.0015170,-0.0042686, 0.002521532, 0.0014688,-0.003708262,buy
2021-05-23,none,none,a90,none,none,none,none,none,none,none,a90,a120,a150,a90,a120,none,a150,a120,none,a90,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0041357, 0.0003471, 0.004216375, 0.0041357, 0.000347126,buy
2021-05-24,none,none,a90,a150,none,none,none,none,none,a120,none,none,none,a90,a90,a150,a180,none,a60,a90,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0018656,-0.0008360, 0.000236074,-0.0024939, 0.000593687,sell
2021-05-25,none,none,a90,a150,none,none,none,a0,none,none,a120,a150,a120,a60,a90,none,a180,a150,a60,a90,a45,none,none,none,none,none,none,a30,a90,none,none,none,none,none, 0.0069954,-0.0044994, 0.006997363,-0.0033239,-0.004715172,sell
2021-05-26,none,none,a90,a150,none,none,a45,a0,none,a90,none,none,none,a60,a60,a180,a150,none,a90,none,a45,none,none,none,none,none,none,a30,a90,none,none,none,none,none, 0.0003405, 0.0000427,-0.001315196,-0.0026103,-0.006529464,sell
2021-05-27,none,none,a90,a150,none,none,a45,a0,none,none,a150,a180,a90,none,a60,none,a150,a180,a90,none,a45,none,none,none,none,none,none,a30,a90,none,none,none,none,none,-0.0006657, 0.0068385,-0.001376675,-0.0006807, 0.006328001,buy
2021-05-28,none,none,a90,a150,none,none,a45,a0,none,a60,none,a180,none,none,none,a150,a120,none,a120,none,a45,none,none,none,none,none,none,a30,a90,a150,none,none,a45,none,-0.0036535,-0.0039593,-0.005776528,-0.0033526,-0.002235544,sell
2021-05-29,none,a30,a90,a150,none,none,a45,a0,none,none,a180,a150,a60,a0,none,none,a120,a150,a120,none,a45,none,a135,none,none,none,none,a30,a90,a150,a135,none,a45,none,-0.0011723, 0.0023670,-0.001616935, 0.0000413,-0.001661829,sell
2021-05-30,none,a30,a90,a150,none,none,a45,a0,none,none,none,a150,none,a0,a0,a120,a90,a150,a150,none,a45,none,a135,none,a30,a90,none,none,a90,a150,a135,none,a45,none, 0.0015335, 0.0024850, 0.002759846, 0.0006729, 0.001941700,buy
2021-05-31,none,a30,a90,a150,none,none,a45,a0,none,none,a150,a120,none,none,a0,a120,a90,none,a150,none,a45,none,a135,a120,a30,a90,none,none,none,a150,a135,none,a45,none, 0.0035808, 0.0007401, 0.004397671, 0.0021822, 0.000392337,buy
2021-06-01,none,a30,a90,a150,none,none,a45,a0,none,a0,a150,a120,none,none,none,none,none,a120,none,none,a45,none,a135,a120,a30,a90,a120,none,none,a150,a135,none,a45,none, 0.0046808, 0.0045864, 0.004130754, 0.0017811, 0.004680772,buy
2021-06-02,none,a30,a90,a150,none,none,none,none,none,none,none,none,a0,none,none,a90,a60,none,a180,none,a45,none,a135,a120,a30,a90,a120,none,none,a150,a135,none,a45,none, 0.0000078, 0.0036099,-0.000410783,-0.0019685,-0.001288023,sell
2021-06-03,none,a30,a90,a150,none,none,none,none,none,none,a120,a90,a0,a60,none,none,none,a90,none,none,a45,none,a135,a120,a30,a90,a120,none,none,none,a135,none,none,none, 0.0051132, 0.0051132, 0.005081011, 0.0034998, 0.005275833,buy
2021-06-04,none,a30,a90,a150,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,a150,none,none,none,a135,a120,a30,a90,a120,none,none,none,none,none,none,none,-0.0015141,-0.0017745, 0.000593429,-0.0102080,-0.001774460,sell
2021-06-05,none,a30,a90,none,none,none,none,none,none,none,a90,a60,none,a90,a60,a60,none,none,a150,none,none,none,none,a120,a30,a90,a120,none,none,none,none,none,none,none, 0.0033525, 0.0033525, 0.005800013, 0.0033743, 0.001984189,buy
2021-06-06,none,none,a90,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,a120,a30,a90,a120,none,none,none,none,none,none,none, 0.0033341, 0.0042433, 0.004243339, 0.0030339, 0.002900840,buy
2021-06-07,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0029682,-0.0045489,-0.002596141,-0.0145584, 0.003954563,buy
2021-06-08,none,none,a90,none,none,a0,none,none,none,a90,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0020274, 0.0024215, 0.003714315,-0.0014844, 0.003604704,buy
2021-06-09,none,none,a90,none,none,a0,none,none,none,a90,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0004104,-0.0042779, 0.004197066, 0.0006798, 0.000788903,sell
2021-06-10,none,none,a90,none,none,a0,none,none,none,none,none,a0,a90,a150,a120,a0,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0051161, 0.0049250, 0.004595256, 0.0048031, 0.003820507,buy
2021-06-11,none,none,a90,none,none,a0,none,none,none,a120,none,none,none,a150,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0010024, 0.0009243, 0.000983711, 0.0006365, 0.001156300,buy
2021-06-12,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a150,none,a60,a0,a60,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0057728, 0.0064963, 0.004713752, 0.0057812, 0.006496273,buy
2021-06-13,none,a45,none,none,none,a0,none,none,a90,a150,a0,none,a120,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,a60, 0.0010665,-0.0020586,-0.000921660, 0.0017546,-0.000628408,sell
