Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2021-01-01,"",a60,"","","","","","","","","",a180,a150,a90,"","",a90,"","","",a135,0.229881128,0.09952,0.1913,sell
2021-01-02,"",a60,"","","","",a30,a120,a150,a150,a150,"","","",a120,"","",a30,"","",a135,0.131400561,0.06115,0.1682,sell
2021-01-03,"","",a0,"","","",a30,a120,"","","",a150,a120,a120,"","","",a30,"","",a135,0.031910570,0.06735,0.1347,sell
2021-01-04,"","",a0,"","","",a30,"",a120,a180,a120,"",a120,"",a90,"","",a30,"","","",0.278250842,0.39485,0.4392,sell
2021-01-05,"","",a0,"","","",a30,a150,"","","",a120,"",a150,a90,"","",a30,"","","",0.358353952,0.48212,0.4531,sell
2021-01-06,"","",a0,"","","",a30,"","",a150,a90,"",a90,"","","","","","","","",0.317104978,0.53416,0.3980,sell
2021-01-07,a90,"","","","","",a30,a180,a90,"",a90,a90,"",a180,a60,a120,"","","","","",0.764581105,0.73412,0.7134,buy
2021-01-08,a90,"","",a0,"","",a30,"","",a120,a60,"",a60,"","",a120,"","","","","",0.569216253,0.70349,0.5681,buy
2021-01-09,a90,a45,"",a0,"","",a30,a150,a60,"",a60,a60,"",a150,"",a120,"","",a30,"","",0.274914151,0.70042,0.5687,sell
2021-01-10,a90,a45,"",a0,"","",a30,"","",a90,"","","",a150,"",a120,"","",a30,"","",0.252418433,0.58906,0.4205,sell
2021-01-11,"",a45,"",a0,"",a90,a30,a120,"","","","","",a120,a0,a120,"","",a30,"","",0.148934105,0.32083,0.2783,sell
2021-01-12,"",a45,"","","",a90,a30,"","",a60,"","","",a120,"",a120,"","",a30,"",a120,0.312653012,0.51311,0.3449,sell
2021-01-13,"","","","","",a90,a30,a90,"",a60,a0,a0,a0,"","","","","","","",a120,0.839076692,0.70867,0.7231,buy
2021-01-14,"","","","","","","",a90,a0,"","",a0,"",a90,"","","","","","",a120,0.305584997,0.36555,0.1396,sell
2021-01-15,"","","","","","","","","","","","","","","","","","","","",a120,0.492063455,0.51535,0.3814,sell
2021-01-16,"","","","","","","",a60,"","","","","",a60,a60,"","","","","","",0.654789059,0.57784,0.6118,buy
2021-01-17,"","","","","","","","","",a0,a60,"","","","","","","","","","",0.453784678,0.45453,0.3950,sell
2021-01-18,"","","","","","","","","","",a60,a60,a60,"","","","","","","","",0.536351386,0.59579,0.6465,buy
2021-01-19,"",a30,"","","","","","",a60,"","","","","",a90,"","","","","","",0.622701895,0.56910,0.5737,buy
2021-01-20,"",a30,"","","","","","","","",a90,a90,a90,"","","","","","","","",0.527623722,0.55613,0.4473,sell
2021-01-21,"",a30,"","","","","",a0,"","","",a90,a90,a0,"","","","","","","",0.630168629,0.47030,0.5026,buy
2021-01-22,"",a30,"","","","","","",a90,a60,a120,"","","",a120,"",a60,"","","","",0.807902503,0.74651,0.7733,buy
2021-01-23,"","","","","","","","","","",a120,a120,a120,"","","",a60,"","","","",0.521220196,0.57337,0.5451,sell
2021-01-24,"","",a30,"","","","","","",a90,"","","","",a150,"",a60,"","","","",0.613185142,0.68146,0.5691,buy
2021-01-25,"","",a30,"","","","","",a120,a90,a150,"","","",a150,"",a60,"","","","",0.607218156,0.61623,0.4759,buy
2021-01-26,"","",a30,"","","","",a60,"","","",a150,a150,a60,"","","","","","","",0.677360576,0.68479,0.6485,buy
2021-01-27,"","",a30,"","","",a30,"",a150,a120,a180,"","","",a180,"","",a0,"","","",0.485362181,0.58983,0.4280,sell
2021-01-28,"","",a30,"","","",a30,a90,"","","",a180,a180,a90,"","","",a0,"","","",0.447965637,0.35718,0.2850,sell
2021-01-29,"","",a30,"","","",a30,a90,a180,a150,a150,"","","",a150,"","",a0,"","","",0.431955527,0.37955,0.2550,sell
2021-01-30,"","",a30,"","","",a30,"",a180,"",a150,a150,"",a120,a150,"","",a0,"","","",0.133171712,0.14919,0.0898,sell
2021-01-31,"","",a30,"","","",a30,a120,"",a180,"","",a150,"","","","","","","","",0.349741159,0.41788,0.3628,sell
2021-02-01,"","",a30,"","","","","",a150,"",a120,a120,"",a150,a120,"","","","","","",0.592897693,0.62570,0.5009,buy
2021-02-02,"","",a30,"","","","",a150,"",a150,"","",a120,a150,"","","","","","","",0.704849829,0.82388,0.7886,buy
2021-02-03,"","",a30,"","","","","",a120,"",a90,a90,"",a180,a90,"",a45,"","","","",0.574206756,0.59122,0.4839,buy
2021-02-04,"","",a30,"","","","",a180,"",a120,"",a90,a90,a180,"","",a45,"",a0,"","",0.816886433,0.85768,0.7518,buy
2021-02-05,"","",a30,"","","","","",a90,a120,a60,"","","","","",a45,"",a0,"",a90,0.856346157,0.90445,0.8928,buy
2021-02-06,"","","","","","","",a150,"","","",a60,a60,a150,a60,"",a45,"",a0,"",a90,0.880382729,0.91481,0.9265,buy
2021-02-07,"",a30,"","",a0,"","","",a60,a90,"","",a60,"","","","","",a0,"",a90,0.869130281,0.78542,0.8160,buy
2021-02-08,"",a30,"","",a0,"","",a120,"","","","","",a120,"","","","",a0,"",a90,0.645978417,0.55681,0.6331,buy
2021-02-09,a90,a30,"","",a0,"","",a120,"",a60,a0,"","","","","","","","","","",0.730643296,0.62377,0.6411,buy
2021-02-10,a90,a30,"","","","","","","","","",a0,"",a90,a0,"","","","","","",0.765999199,0.70047,0.5069,buy
2021-02-11,a90,"","","","","","",a90,a0,"","","",a0,"",a0,"","","","","","",0.663721583,0.62580,0.6604,buy
2021-02-12,"","","","","","",a0,"","","","","","",a60,"","","","","","","",0.559881569,0.54664,0.5723,buy
2021-02-13,"","","","","","",a0,a60,"",a0,"","","",a60,"","","","","","","",0.535116295,0.45298,0.3937,sell
2021-02-14,"","","","","","",a0,"","",a0,a60,"","","","","","","","","","",0.387295512,0.38782,0.3633,sell
2021-02-15,"","","","","","","","",a60,"","",a60,"","","","",a30,"","","","",0.522525751,0.53516,0.5163,sell
2021-02-16,"","","","","","","","","","",a90,"",a60,"",a60,"",a30,"","","","",0.551674284,0.55592,0.5307,buy
2021-02-17,"","","","","","","","",a90,"","",a90,a60,a0,"",a90,a30,"","","","",0.723899117,0.41499,0.5937,buy
2021-02-18,"","","","","","","",a0,a90,a60,"","","","",a90,a90,a30,"","","","",0.794985338,0.56912,0.5529,buy
2021-02-19,"","","","","","","",a0,"","",a120,"",a90,"",a90,a90,a30,"","","","",0.610331501,0.39990,0.3229,sell
2021-02-20,"","","","","","","","",a120,"","",a120,"","","",a90,"",a30,"","","",0.240153542,0.18174,0.1631,sell
2021-02-21,"","","","","","","","","",a90,a150,"","","",a120,a90,"",a30,"","","",0.274631970,0.18768,0.1821,sell
2021-02-22,"","","","","","","","",a150,"","",a150,a120,a60,"",a90,"",a30,"","","",0.466513284,0.47253,0.5059,sell
2021-02-23,"","","","","","","","",a150,a120,"","","","","","","",a30,"","","",0.502604533,0.57643,0.4965,sell
2021-02-24,"","","","","","","",a60,"","",a180,"",a150,a90,a150,"","","","","","",0.755759155,0.65790,0.5968,buy
2021-02-25,"","","","","","","","",a180,a150,"",a180,a150,a90,"","","","","","","",0.668850186,0.63564,0.6241,buy
2021-02-26,"","","","","","","",a90,"",a150,a150,"","","",a180,"","","","","","",0.789668992,0.76402,0.8070,buy
2021-02-27,"","","","","","","","",a150,"","",a150,a180,a120,"","","","","","","",0.602154243,0.62355,0.6211,buy
2021-02-28,"","","","","","","",a120,"",a180,a120,"","","",a150,"","","","","","",0.507264044,0.47351,0.5253,sell
2021-03-01,"","","","","","","","",a120,"","",a120,a150,a150,a150,"","","","","","",0.628619285,0.58773,0.5118,buy
2021-03-02,"","","","","","","",a150,"",a150,a90,"","","","","","","",a30,"",a60,0.655025046,0.78172,0.6880,buy
2021-03-03,"","","","","","","","",a90,"","",a90,a120,a180,a120,"","","",a30,"",a60,0.571477829,0.63761,0.5971,buy
2021-03-04,"","","","","","","",a180,a90,a120,a60,"","","","","","",a45,a30,"",a60,0.843954132,0.88234,0.8603,buy
2021-03-05,"","","","","","","",a180,"","","",a60,a90,a150,a90,"","",a45,a30,"",a60,0.798596556,0.85674,0.7860,buy
2021-03-06,"",a30,"","","","","","",a60,a90,"","",a90,"","","","",a45,a30,"","",0.752216657,0.78510,0.7354,buy
2021-03-07,"",a30,"","","","","",a150,"","","","","",a120,a60,"","",a45,"","","",0.718613499,0.70867,0.7405,buy
2021-03-08,"",a30,"","","","","","","",a60,a0,"",a60,"",a60,"","",a45,"","","",0.874267467,0.84122,0.8572,buy
2021-03-09,"",a30,"","","","","",a120,"","",a0,a0,"",a90,"","","","","","","",0.429818095,0.47838,0.3514,sell
2021-03-10,"","","","","","","","","","","",a0,"",a90,"","","","","","","",0.427353636,0.44874,0.2888,sell
2021-03-11,"","",a30,"","","","",a90,a0,"","","","","","","","","","","","",0.286022379,0.40684,0.2997,sell
2021-03-12,"","",a30,"","","","",a90,"","","","","",a60,"","",a0,"","","","",0.815636106,0.78468,0.6951,buy
2021-03-13,"","",a30,"","","","","","",a0,a60,"",a0,"",a0,"",a0,"","","","",0.741686428,0.63167,0.5804,buy
2021-03-14,"","",a30,"","","","",a60,"","","",a60,"","","","",a0,"","","",a45,0.357739066,0.43773,0.4041,sell
2021-03-15,"","","","","","","","","","","","","","","","",a0,"",a45,"",a45,0.166465533,0.21806,0.1765,sell
2021-03-16,"","","","","","","","",a60,"",a90,"","","","","","","",a45,"",a45,0.085983093,0.16888,0.1241,sell
2021-03-17,"","","","","","","","","","","",a90,"",a0,"","","",a60,a45,"",a45,0.183106609,0.17544,0.3213,sell
2021-03-18,"","","","","","","","","",a60,a120,"",a60,"",a60,"","",a60,a45,a0,"",0.292947295,0.27625,0.3411,sell
2021-03-19,"","","","","","","",a0,a90,"","",a120,a60,"","","","",a60,a45,a0,"",0.247934590,0.28815,0.2964,sell
2021-03-20,"","","","","",a60,"","","",a90,"",a120,"","","","","",a60,"",a0,"",0.437375349,0.54339,0.5552,sell
2021-03-21,a90,"","","","",a60,"","","","",a150,"",a90,"",a90,"","","","",a0,"",0.553462751,0.59905,0.4698,buy
2021-03-22,a90,"",a45,a30,"",a60,"","",a120,"","",a150,"",a60,"","","","","",a0,"",0.838607796,0.90172,0.8679,buy
2021-03-23,a90,"",a45,a30,"",a60,"","","",a120,a180,"","","","","","","","",a0,"",0.864974864,0.92152,0.8591,buy
2021-03-24,a90,"",a45,a30,"","","",a60,a150,"","",a180,a120,a90,a120,"","","","",a0,"",0.718648548,0.83770,0.7699,buy
2021-03-25,a90,"",a45,"","","","","",a150,a150,a150,"","","","","","","","",a0,"",0.826720720,0.83704,0.8219,buy
2021-03-26,a90,"","","","","","",a90,"","",a150,a150,a150,a120,a150,"","","","",a0,"",0.581848739,0.56447,0.5621,buy
2021-03-27,"","","","","","","",a90,a180,a180,a120,a150,"","","","","","","",a0,a30,0.407150078,0.48175,0.4752,sell
2021-03-28,"",a0,"","","","","","","","",a120,a120,a180,a150,a180,"","","",a60,a0,a30,0.955512342,0.96673,0.9668,buy
2021-03-29,"",a0,"","","","","",a120,a150,a150,a90,a120,"","","","","","",a60,a0,a30,0.902263245,0.96158,0.9373,buy
2021-03-30,"",a0,"","","",a45,"","","","",a90,a90,a150,a180,a150,"","","",a60,a0,a30,0.786252479,0.82054,0.7698,buy
2021-03-31,"",a0,"",a45,"",a45,"",a150,a120,a120,a60,a90,a150,"",a150,"","","",a60,a0,"",0.862593636,0.93338,0.9098,buy
2021-04-01,"","",a60,a45,"",a45,"","",a120,"",a60,a60,"",a150,"","","","",a60,a0,"",0.108049132,0.25173,0.2297,sell
2021-04-02,"","",a60,a45,"","","",a180,"",a90,"",a60,a120,a150,a120,"","","","",a0,"",0.219840600,0.54366,0.4765,sell
2021-04-03,"","",a60,a45,"","","","",a90,"","","","",a120,"",a60,"","","",a0,"",0.386086337,0.48582,0.3854,sell
2021-04-04,"","","","","","","",a150,"",a60,"","",a90,a120,a90,a60,"","","","","",0.756284236,0.73239,0.5197,buy
2021-04-05,"","","","","","","","",a60,a60,a0,"","","","",a60,"","","","","",0.783195507,0.74186,0.5819,buy
2021-04-06,"","","","","","","",a120,"","","",a0,a60,a90,a60,a60,a30,"","","","",0.599942178,0.47866,0.2730,sell
2021-04-07,"","","","","","","",a120,"","","","",a60,"",a60,a60,a30,"","","","",0.637152260,0.52831,0.4578,sell
2021-04-08,"","","","","",a30,"","","","","","","",a60,"",a60,a30,"","","","",0.872011272,0.75379,0.6940,buy
2021-04-09,"","","",a60,"",a30,"",a90,"",a0,a60,"","","","",a60,a30,"","","","",0.576710355,0.42569,0.3521,sell
2021-04-10,"","","",a60,"",a30,"","","","",a60,"","","","","","",a90,"","","",0.265459334,0.29448,0.4560,sell
2021-04-11,"","","",a60,"","","","",a0,"","",a60,a0,"","","","",a90,"","","",0.055944651,0.08744,0.1812,sell
2021-04-12,"","","","","","","",a60,"","",a90,"",a0,"",a0,"","",a90,"","","",0.616733213,0.57033,0.6586,buy
2021-04-13,"","","","","","","","","","","",a90,"",a0,"","","",a90,"","","",0.531674831,0.39913,0.5675,sell
2021-04-14,"",a30,"","","","","","","",a60,a120,"","","","","","","","","","",0.712730406,0.59445,0.6229,buy
2021-04-15,"",a30,"","","","","","","","",a120,"","","","","","","","","","",0.598042966,0.50965,0.5653,buy
2021-04-16,a60,a30,a90,"","","","","","","","",a120,"","","","","","","","","",0.493455103,0.47918,0.4348,sell
2021-04-17,a60,"",a90,"",a0,"","",a0,a60,a90,a150,"",a60,"","","","","","","","",0.673770992,0.47078,0.4337,sell
2021-04-18,a60,"",a90,"",a0,"","","","","","",a150,"",a60,a60,"",a45,"","","","",0.625099537,0.53368,0.6458,buy
2021-04-19,a60,"","","",a0,"","","","",a120,a180,a150,"","","","",a45,"","","","",0.634305630,0.58708,0.6798,buy
2021-04-20,"","","","",a0,"","","",a90,"",a180,"",a90,a90,a90,"",a45,"","","","",0.779435771,0.65507,0.6755,buy
2021-04-21,"",a45,"","","","","","","",a150,"",a180,"",a90,a90,"",a45,"","","",a0,0.176554052,0.29008,0.2817,sell
2021-04-22,"",a45,"","","","","",a60,a120,a150,a150,"",a120,"","","",a45,"","","",a0,0.103738759,0.23419,0.1807,sell
2021-04-23,"",a45,"","","",a0,a0,"",a120,"","",a150,"",a120,a120,"","","",a90,"",a0,0.010001894,0.03641,0.0200,sell
2021-04-24,"","","",a90,"",a0,a0,a90,"",a180,a120,"",a150,"","","","","",a90,"",a0,0.207267325,0.16427,0.1941,sell
2021-04-25,"","","",a90,"",a0,a0,"",a150,"","",a120,a150,a150,a150,"","","",a90,"","",0.393957219,0.37500,0.3524,sell
2021-04-26,a45,"","",a90,"","",a0,a120,"",a150,a90,"","","","","","","",a90,"","",0.073171693,0.16918,0.1886,sell
2021-04-27,a45,"","","","","",a0,"",a180,"","",a90,a180,a180,a180,a45,"","","","","",0.537559678,0.48129,0.5681,buy
2021-04-28,a45,"","","","","",a0,a150,a180,a120,a60,"","","","",a45,"","","","","",0.394131979,0.56055,0.5286,sell
2021-04-29,a45,a60,"","","","","",a150,"","","",a60,a150,a150,a150,a45,"","","","","",0.576864743,0.52436,0.6479,buy
2021-04-30,"",a60,"","","","","",a180,a150,a90,"","","","",a150,a45,"","","","","",0.485498255,0.36647,0.4922,sell
2021-05-01,"",a60,a120,"","","","",a180,"","","","",a120,a120,"",a45,a60,"","","","",0.567196543,0.53042,0.7329,buy
2021-05-02,"","",a120,"","","","","",a120,a60,a0,"","","",a120,a45,a60,"","","","",0.780713044,0.77944,0.8160,buy
2021-05-03,"","",a120,"","","","",a150,"","","",a0,a90,a90,"",a45,a60,"","","","",0.716628334,0.74225,0.6492,buy
2021-05-04,"","","","","","","","","","","","","","",a90,"",a60,a120,"","","",0.588956718,0.66086,0.5759,buy
2021-05-05,"","","","","","","",a120,a90,"","","","",a60,"","","",a120,"","","",0.579812962,0.58366,0.6192,buy
2021-05-06,"","","","","","","","","",a0,"","",a60,a60,"","","",a120,"","","",0.583040279,0.58037,0.4300,buy
2021-05-07,"","","","","","","","",a60,a0,a60,"","","",a60,"","",a120,"","","",0.416412942,0.42170,0.3355,sell
2021-05-08,a30,"","","","","","",a90,a60,"","",a60,"","","","","",a120,"","","",0.476583521,0.51519,0.4763,sell
2021-05-09,a30,"","","","",a30,"","","","",a90,"","","","","","","","","","",0.475900731,0.44422,0.4645,sell
2021-05-10,a30,"",a135,"","",a30,"",a60,"","","",a90,"",a0,"","","","","","","",0.442885120,0.33317,0.5003,sell
2021-05-11,a30,"",a135,a120,"",a30,"",a60,"",a60,"",a90,a0,a0,"","","","","","","",0.618425677,0.32822,0.7086,buy
2021-05-12,a30,"",a135,a120,"",a30,"","","",a60,a120,"","","",a0,"","","","","","",0.648009827,0.48501,0.6235,buy
2021-05-13,a30,"",a135,a120,"","","","",a0,"","",a120,"","",a0,"","","","","","",0.118531868,0.15380,0.1571,sell
2021-05-14,"","","",a120,"","","","","",a90,a150,"","","","","","","","","","",0.531397900,0.38900,0.4882,sell
2021-05-15,"","","","","","","","","","","","","",a60,"","","","","","","",0.625740355,0.61331,0.6049,buy
2021-05-16,"","","","","","","",a0,"",a120,"",a150,"",a60,"","","","","","",a30,0.670947565,0.66750,0.5534,buy
2021-05-17,"","","","","","","","","",a120,a180,"",a60,"","","","",a135,"","",a30,0.515709831,0.55838,0.3223,sell
2021-05-18,"","","","","","","","",a60,"","",a180,"",a90,a60,"","",a135,a120,"",a30,0.534177337,0.54840,0.4530,sell
2021-05-19,"","","","","","","","",a60,a150,a150,"",a90,"","","","",a135,a120,"",a30,0.646156890,0.69660,0.5087,buy
2021-05-20,"",a90,"","","","","","","","","",a150,"",a120,a90,"","",a135,a120,"",a30,0.522961172,0.62972,0.5731,buy
2021-05-21,"",a90,"","","","","",a60,a90,a180,a120,a150,"","",a90,a30,"","",a120,"","",0.883186140,0.83534,0.9513,buy
2021-05-22,"",a90,"","","","","","","","","",a120,a120,a150,"",a30,"","","","","",0.472572102,0.50512,0.5714,sell
2021-05-23,"",a90,"","","","","",a90,a120,a150,a90,a120,"",a150,a120,a30,"","","","","",0.665505674,0.67106,0.6846,buy
2021-05-24,"",a90,"","","","","","","","",a90,a90,a150,a180,"",a30,"","","","","",0.617000383,0.50877,0.5594,buy
2021-05-25,"",a90,"","","","","",a120,a150,a120,a60,a90,"",a180,a150,a30,"","","","","",0.671849824,0.60205,0.6591,buy
2021-05-26,"",a90,"","","","","","","","",a60,a60,a180,a150,"",a30,a90,"","","","",0.621635632,0.53594,0.6740,buy
2021-05-27,"",a90,"","","","",a0,a150,a180,a90,"",a60,"",a150,a180,a30,a90,"","","","",0.462879910,0.55055,0.6397,buy
2021-05-28,"",a90,a150,"","","",a0,"","","","","",a150,a120,"","",a90,"","","","",0.548652145,0.62932,0.4733,buy
2021-05-29,"",a90,a150,"","","",a0,a180,a150,a60,a0,"","",a120,a150,"",a90,a150,"","",a45,0.283195962,0.55581,0.4003,sell
2021-05-30,a30,a90,a150,"","","",a0,"","","",a0,"",a120,a90,a150,"","",a150,a135,"",a45,0.271398467,0.55999,0.5651,sell
2021-05-31,a30,a90,a150,"","","","",a150,a120,"","",a0,a120,a90,"","","",a150,a135,"",a45,0.250888831,0.58891,0.4437,sell
2021-06-01,a30,a90,a150,"","","","",a150,a120,"","","","","",a120,"","",a150,a135,"",a45,0.260267908,0.57971,0.5545,sell
2021-06-02,a30,a90,"","","","","","","","","","",a90,a60,"","","","",a135,"",a45,0.657541459,0.74279,0.8270,buy
2021-06-03,a30,a90,"","","","","",a120,a90,a0,a60,"","","",a90,"","","","","","",0.543183800,0.42484,0.5437,buy
2021-06-04,a30,a90,"","","","","","","","","",a60,a60,"",a90,"","","","","","",0.572645069,0.53708,0.6188,buy
2021-06-05,"",a90,"","","","","",a90,a60,"",a90,a60,a60,"","","","","","","","",0.632635746,0.70307,0.6727,buy
2021-06-06,"",a90,"","","","","",a90,"","",a90,"","","",a60,"","","","","","",0.589728429,0.61405,0.6120,buy
2021-06-07,"",a90,"","","","","","","","","",a90,"",a0,"","","","","","","",0.609755885,0.46570,0.6163,buy
2021-06-08,"",a90,"","","","","",a60,"",a60,a120,"","","","","","","","","","",0.734689811,0.62779,0.6617,buy
2021-06-09,"",a90,"","",a0,"","","","","","",a120,"","","","","","","","","",0.471215342,0.37247,0.3960,sell
2021-06-10,"","","","",a0,"","","",a0,a90,a150,a120,a0,"","","","","","","","",0.268572315,0.14841,0.2204,sell
2021-06-11,"","","","",a0,"","","","","",a150,"","","","","","","",a150,"",a60,0.344650174,0.18122,0.2685,sell
2021-06-12,"","","","",a0,"","","","","","",a150,"",a60,a0,"","","",a150,"",a60,0.600382989,0.39455,0.5534,sell
2021-06-13,"","","","","","","",a0,"",a120,a180,"","","","","","","",a150,"",a60,0.543214037,0.48534,0.4800,buy
2021-06-14,a45,"","","","","","",a0,"","","",a180,"",a90,"","","","",a150,"",a60,0.525999035,0.47483,0.5040,sell
2021-06-15,a45,"","","","","",a30,"",a60,a150,a150,"",a60,"","","","","","","","",0.720482466,0.68872,0.6820,buy
2021-06-16,a45,"","","","","",a30,"","","","","","","","","","","","","","",0.456139559,0.52121,0.4850,sell
2021-06-17,a45,"","","","","",a30,"",a90,a180,a120,a150,"",a120,a60,"","","","","","",0.621176943,0.59175,0.7447,buy
2021-06-18,a45,"","","","","",a30,a60,"",a180,a120,"",a90,"","","","","","","","",0.584413472,0.61523,0.5595,buy
2021-06-19,"","","","","","","","",a120,a150,"",a120,"",a150,a90,"",a120,"","","","",0.944220745,0.93496,0.9276,buy
2021-06-20,"","","","","","","",a90,"",a150,a90,"",a120,"",a90,"",a120,"","","","",0.934493031,0.95312,0.9473,buy
2021-06-21,"","","","","","","",a90,a150,a120,"",a90,"",a180,"","",a120,"","","","",0.960412642,0.95895,0.9254,buy
2021-06-22,"","","","","","","",a120,"",a120,a60,"",a150,"",a120,"",a120,a180,"","","",0.548044658,0.55919,0.5267,buy
2021-06-23,"","","","","","","",a120,a180,a90,"",a60,"",a150,"","",a120,a180,"","","",0.530609990,0.51090,0.5254,sell
2021-06-24,"","","","","","","","","",a90,"","",a180,"",a150,"","",a180,"","","",0.373545623,0.20493,0.2505,sell
2021-06-25,"","","","","","","",a150,a150,"","","","",a120,"","","",a180,"","","",0.318219260,0.31239,0.3008,sell
2021-06-26,"","","","","","","","","",a60,a0,"",a150,"",a180,"","","","","","",0.751206687,0.78824,0.7764,buy
2021-06-27,"","","","","","",a45,a180,a120,"","",a0,a150,a90,"","","","","","","",0.292525929,0.28030,0.1616,sell
2021-06-28,"","","","","","",a45,"","","","","","","",a150,"","","","","","",0.252946050,0.23042,0.2418,sell
2021-06-29,"","","","","","",a45,a150,"","","","",a120,a60,a150,"","","","","","",0.389078217,0.43887,0.4488,sell
2021-06-30,"","","","","","",a45,"",a90,a0,a60,"","","","","","","","","","",0.321158085,0.25347,0.2959,sell
