Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-07,0,0,0,2,0,0,1,0,0,2,1,1,0,1,0,0,0,1,0,1, 0.00217672, 0.00325777,-0.00257448, 0.0022284, 0.0023073,buy
2020-06-08,0,0,0,2,0,0,1,0,0,2,1,1,0,1,0,0,0,1,0,1, 0.00217672, 0.00325777,-0.00257448, 0.0022284, 0.0023073,buy
2020-06-09,0,0,0,2,0,0,1,0,0,2,1,1,0,1,0,0,0,1,0,1, 0.00217672, 0.00325777,-0.00257448, 0.0022284, 0.0023073,buy
2020-06-10,0,0,0,2,0,0,1,1,0,2,1,1,0,1,1,0,0,1,0,1, 0.00030592, 0.00048280,-0.00344440, 0.0013881, 0.0017531,buy
2020-06-11,0,0,0,1,1,0,1,1,0,2,1,1,1,0,1,0,0,1,0,1,-0.00433934,-0.00443476,-0.00432007,-0.0032973,-0.0019062,sell
2020-06-12,0,0,0,1,1,0,1,1,0,2,1,1,1,0,1,0,0,1,0,1,-0.00433934,-0.00443476,-0.00432007,-0.0032973,-0.0019062,sell
2020-06-13,0,0,0,1,1,0,1,1,0,2,1,1,1,0,1,0,0,1,0,1,-0.00433934,-0.00443476,-0.00432007,-0.0032973,-0.0019062,sell
2020-06-14,0,0,0,1,1,0,1,1,0,2,1,1,1,0,1,0,0,1,0,1,-0.00433934,-0.00443476,-0.00432007,-0.0032973,-0.0019062,sell
2020-06-15,0,0,0,1,1,0,1,1,0,2,1,1,1,0,1,0,0,1,0,1,-0.00433934,-0.00443476,-0.00432007,-0.0032973,-0.0019062,sell
2020-06-16,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,-0.00190991,-0.00170664,-0.00094289,-0.0000376, 0.0003865,sell
2020-06-17,0,0,0,1,2,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,-0.00119133,-0.00329789,-0.00210793,-0.0012066,-0.0005477,sell
2020-06-18,0,0,0,1,2,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,-0.00119133,-0.00329789,-0.00210793,-0.0012066,-0.0005477,sell
2020-06-19,0,0,0,1,2,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,-0.00119133,-0.00329789,-0.00210793,-0.0012066,-0.0005477,sell
2020-06-20,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.00286095, 0.00071593, 0.00061806, 0.0030224,-0.0003419,buy
2020-06-21,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.00286095, 0.00071593, 0.00061806, 0.0030224,-0.0003419,buy
2020-06-22,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.00286095, 0.00071593, 0.00061806, 0.0030224,-0.0003419,buy
2020-06-23,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.00364326,-0.00035392, 0.00233422,-0.0021047,-0.0027654,sell
2020-06-24,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.00364326,-0.00035392, 0.00233422,-0.0021047,-0.0027654,sell
2020-06-25,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.00364326,-0.00035392, 0.00233422,-0.0021047,-0.0027654,sell
2020-06-26,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00313349, 0.00115439,-0.00043938, 0.0072655,-0.0001350,buy
2020-06-27,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00313349, 0.00115439,-0.00043938, 0.0072655,-0.0001350,buy
2020-06-28,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00313349, 0.00115439,-0.00043938, 0.0072655,-0.0001350,buy
2020-06-29,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00313349, 0.00115439,-0.00043938, 0.0072655,-0.0001350,buy
2020-06-30,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.01047260, 0.01050656, 0.00675539, 0.0039732, 0.0102687,buy
2020-07-01,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1,1,0,1,0,1, 0.00801773, 0.00911908, 0.00748693, 0.0053518, 0.0091191,buy
2020-07-02,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1,1,0,1,0,1, 0.00801773, 0.00911908, 0.00748693, 0.0053518, 0.0091191,buy
2020-07-03,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1,1,0,1,0,1, 0.00801773, 0.00911908, 0.00748693, 0.0053518, 0.0091191,buy
2020-07-04,0,1,0,1,0,0,1,0,2,0,1,0,0,0,1,1,0,1,0,1, 0.00602515, 0.00789466, 0.00582650, 0.0047138, 0.0041713,buy
2020-07-05,0,1,0,1,0,0,1,0,2,0,1,0,0,0,1,1,0,1,0,1, 0.00602515, 0.00789466, 0.00582650, 0.0047138, 0.0041713,buy
2020-07-06,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1, 0.00389225, 0.00406085, 0.00183900, 0.0010069, 0.0041333,buy
2020-07-07,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1, 0.00389225, 0.00406085, 0.00183900, 0.0010069, 0.0041333,buy
2020-07-08,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1, 0.00066368, 0.00247880, 0.00198977, 0.0013105, 0.0005098,buy
2020-07-09,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1, 0.00066368, 0.00247880, 0.00198977, 0.0013105, 0.0005098,buy
2020-07-10,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1, 0.00066368, 0.00247880, 0.00198977, 0.0013105, 0.0005098,buy
2020-07-11,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1, 0.00620064, 0.00662038, 0.00114090, 0.0036811, 0.0041463,buy
2020-07-12,0,1,1,2,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1, 0.00301981, 0.00378808, 0.00114090, 0.0036811, 0.0040557,buy
2020-07-13,0,1,1,2,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1, 0.00301981, 0.00378808, 0.00114090, 0.0036811, 0.0040557,buy
2020-07-14,0,1,1,2,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1, 0.00301981, 0.00378808, 0.00114090, 0.0036811, 0.0040557,buy
2020-07-15,0,1,1,2,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1, 0.00301981, 0.00378808, 0.00114090, 0.0036811, 0.0040557,buy
2020-07-16,0,1,1,2,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1, 0.00301981, 0.00378808, 0.00114090, 0.0036811, 0.0040557,buy
2020-07-17,0,1,0,1,0,2,1,0,1,0,1,0,1,1,0,1,0,0,1,1, 0.00204233, 0.00019485, 0.00050018, 0.0013406, 0.0020216,buy
2020-07-18,0,1,0,1,0,2,1,0,1,0,1,0,1,1,0,1,0,0,1,1, 0.00204233, 0.00019485, 0.00050018, 0.0013406, 0.0020216,buy
2020-07-19,0,1,0,1,0,2,1,0,1,0,1,0,1,1,0,1,0,0,1,1, 0.00204233, 0.00019485, 0.00050018, 0.0013406, 0.0020216,buy
2020-07-20,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.00306285, 0.00385966, 0.00301141, 0.0023521, 0.0035272,buy
2020-07-21,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.00306285, 0.00385966, 0.00301141, 0.0023521, 0.0035272,buy
2020-07-22,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0, 0.00112477, 0.00271201, 0.00008320,-0.0001754, 0.0027211,buy
2020-07-23,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0, 0.00112477, 0.00271201, 0.00008320,-0.0001754, 0.0027211,buy
2020-07-24,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,-0.00783718, 0.00018762,-0.00633571,-0.0043631,-0.0053574,sell
2020-07-25,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,-0.00034609,-0.00161462,-0.00033098, 0.0009103,-0.0033257,sell
2020-07-26,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0, 0.00002587, 0.00114661, 0.00052602,-0.0003944,-0.0005375,buy
2020-07-27,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.00273502, 0.00075181, 0.00216715, 0.0006682,-0.0006344,buy
2020-07-28,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1, 0.00189219, 0.00141637, 0.00121335, 0.0012134, 0.0005473,buy
2020-07-29,0,0,0,1,1,0,0,1,0,2,0,1,0,0,1,0,1,1,0,1, 0.00311827, 0.00248400, 0.00224368, 0.0025417, 0.0004118,buy
2020-07-30,0,0,0,1,1,0,0,1,0,2,0,1,0,0,1,0,1,1,0,1, 0.00311827, 0.00248400, 0.00224368, 0.0025417, 0.0004118,buy
2020-07-31,0,0,0,1,2,0,0,1,0,2,0,1,0,0,1,0,1,1,1,1, 0.00419537, 0.00315297, 0.00300541, 0.0022060, 0.0006455,buy
2020-08-01,0,0,0,1,2,0,0,1,0,2,0,1,0,0,1,0,1,1,1,1, 0.00419537, 0.00315297, 0.00300541, 0.0022060, 0.0006455,buy
2020-08-02,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1, 0.00665437, 0.00611466, 0.00607394, 0.0073309, 0.0061937,buy
2020-08-03,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1, 0.00665437, 0.00611466, 0.00607394, 0.0073309, 0.0061937,buy
2020-08-04,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1, 0.00665437, 0.00611466, 0.00607394, 0.0073309, 0.0061937,buy
2020-08-05,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1, 0.00596592, 0.00388855, 0.00534649, 0.0061618, 0.0030713,buy
2020-08-06,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1, 0.00596592, 0.00388855, 0.00534649, 0.0061618, 0.0030713,buy
2020-08-07,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.00289530, 0.00237537, 0.00070343, 0.0036618, 0.0031553,buy
2020-08-08,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00175073,-0.00038190,-0.00187406,-0.0015892,-0.0007854,sell
2020-08-09,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00175073,-0.00038190,-0.00187406,-0.0015892,-0.0007854,sell
2020-08-10,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.00184477,-0.00076634, 0.00106157,-0.0016531, 0.0010616,sell
2020-08-11,0,2,1,0,2,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0, 0.00140159, 0.00333617, 0.00115274, 0.0027877, 0.0011527,buy
2020-08-12,0,2,1,0,2,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0, 0.00140159, 0.00333617, 0.00115274, 0.0027877, 0.0011527,buy
2020-08-13,0,2,1,0,2,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0, 0.00140159, 0.00333617, 0.00115274, 0.0027877, 0.0011527,buy
2020-08-14,0,2,1,0,2,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1, 0.00040809, 0.00115092, 0.00075323,-0.0000829, 0.0010832,buy
2020-08-15,0,2,1,0,3,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1, 0.00046228, 0.00137138, 0.00016051,-0.0000375, 0.0002951,buy
2020-08-16,0,1,1,0,3,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1, 0.00408286, 0.00290255, 0.00415184, 0.0041518, 0.0041226,buy
2020-08-17,0,1,1,0,2,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,-0.00108503,-0.00182899,-0.00059936,-0.0015717, 0.0008032,sell
2020-08-18,0,1,1,0,2,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,-0.00108503,-0.00182899,-0.00059936,-0.0015717, 0.0008032,sell
2020-08-19,0,1,1,0,2,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,-0.00108503,-0.00182899,-0.00059936,-0.0015717, 0.0008032,sell
2020-08-20,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1, 0.00024335, 0.00100050,-0.00013762, 0.0009775, 0.0004874,sell
2020-08-21,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.00730832,-0.00794671,-0.00756196,-0.0090788,-0.0013912,sell
2020-08-22,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.00730832,-0.00794671,-0.00756196,-0.0090788,-0.0013912,sell
2020-08-23,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00219118, 0.00066250,-0.00219118, 0.0010955,-0.0009136,sell
2020-08-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00627422, 0.00459384, 0.00417049, 0.0068509, 0.0040832,buy
2020-08-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00627422, 0.00459384, 0.00417049, 0.0068509, 0.0040832,buy
2020-08-26,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00225808, 0.00217656, 0.00264548, 0.0022819, 0.0018936,buy
2020-08-27,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00225808, 0.00217656, 0.00264548, 0.0022819, 0.0018936,buy
2020-08-28,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00225808, 0.00217656, 0.00264548, 0.0022819, 0.0018936,buy
2020-08-29,0,0,2,1,0,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0, 0.00045353,-0.00092565,-0.00069398, 0.0003263, 0.0002919,sell
2020-08-30,0,0,2,2,0,2,0,0,0,0,0,0,1,1,1,0,1,1,1,0,-0.00045804,-0.00079056, 0.00028920, 0.0002080, 0.0002870,sell
2020-08-31,0,0,2,3,0,2,0,0,0,1,1,0,1,1,1,1,1,1,1,0, 0.00098649, 0.00010811, 0.00190840, 0.0016185, 0.0011862,buy
2020-09-01,0,0,1,3,0,2,0,0,0,1,1,0,1,1,1,1,0,1,1,0, 0.00292814, 0.00311794, 0.00320233, 0.0042696, 0.0034397,buy
2020-09-02,0,0,1,3,0,2,0,0,0,1,1,0,1,1,1,1,0,1,1,0, 0.00292814, 0.00311794, 0.00320233, 0.0042696, 0.0034397,buy
2020-09-03,0,0,1,3,0,2,0,0,0,1,1,0,1,1,1,1,0,1,1,0, 0.00292814, 0.00311794, 0.00320233, 0.0042696, 0.0034397,buy
2020-09-04,0,0,1,2,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0, 0.00259645, 0.00275016, 0.00220149, 0.0018435, 0.0026781,buy
2020-09-05,0,0,1,2,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0, 0.00259645, 0.00275016, 0.00220149, 0.0018435, 0.0026781,buy
2020-09-06,0,0,1,3,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0, 0.00185056, 0.00664836, 0.00262332, 0.0018202, 0.0021176,buy
2020-09-07,0,0,0,2,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,-0.00200555, 0.00382441,-0.00121441, 0.0007336,-0.0004289,sell
2020-09-08,0,0,0,2,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,-0.00200555, 0.00382441,-0.00121441, 0.0007336,-0.0004289,sell
2020-09-09,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.00123316,-0.00335751,-0.00124834,-0.0046329,-0.0014263,sell
2020-09-10,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00228134, 0.00317706, 0.00264493, 0.0019873, 0.0021450,buy
2020-09-11,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00228134, 0.00317706, 0.00264493, 0.0019873, 0.0021450,buy
2020-09-12,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1, 0.00829283, 0.00832325, 0.00682181, 0.0098070, 0.0081197,buy
2020-09-13,0,1,2,2,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1, 0.00277077, 0.00244465, 0.00192905, 0.0003691, 0.0018925,buy
2020-09-14,0,1,2,2,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1, 0.00277077, 0.00244465, 0.00192905, 0.0003691, 0.0018925,buy
2020-09-15,0,1,2,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1, 0.00192262, 0.00259867, 0.00065567, 0.0012873, 0.0009750,buy
2020-09-16,0,1,2,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,-0.00130553,-0.00206974,-0.00209647,-0.0017922, 0.0004668,sell
2020-09-17,0,1,2,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,-0.00130553,-0.00206974,-0.00209647,-0.0017922, 0.0004668,sell
2020-09-18,0,1,2,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,-0.00130553,-0.00206974,-0.00209647,-0.0017922, 0.0004668,sell
2020-09-19,0,1,2,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,-0.00130553,-0.00206974,-0.00209647,-0.0017922, 0.0004668,sell
2020-09-20,0,0,1,1,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.00327379, 0.00328555, 0.00344798, 0.0034276, 0.0029262,buy
2020-09-21,0,0,1,1,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.00327379, 0.00328555, 0.00344798, 0.0034276, 0.0029262,buy
2020-09-22,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.00053091,-0.00079594, 0.00072898,-0.0012361,-0.0004647,sell
2020-09-23,0,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.00173748, 0.00096354, 0.00033364, 0.0024605,-0.0005665,buy
2020-09-24,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.00031120, 0.00035968,-0.00235762, 0.0014490,-0.0015965,sell
2020-09-25,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1, 0.00324969, 0.00191190, 0.00050927, 0.0029325, 0.0005232,buy
2020-09-26,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1, 0.00531788, 0.00384829, 0.00058434, 0.0043272, 0.0039432,buy
2020-09-27,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1, 0.00252958, 0.00349738, 0.00181398, 0.0040664, 0.0038758,buy
2020-09-28,0,2,1,0,3,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1, 0.00167918,-0.00103036,-0.00264563, 0.0033071,-0.0028080,sell
2020-09-29,0,2,1,0,3,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1, 0.00167918,-0.00103036,-0.00264563, 0.0033071,-0.0028080,sell
2020-09-30,0,2,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,-0.00174246,-0.00184732,-0.00298377,-0.0020469,-0.0026061,sell
2020-10-01,0,2,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,-0.00018904,-0.00105598,-0.00063180,-0.0004680,-0.0003754,sell
2020-10-02,0,2,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.00276942,-0.00264148,-0.00156994,-0.0017254,-0.0033297,sell
2020-10-03,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00024838, 0.00260937, 0.00108539, 0.0013512, 0.0013791,buy
2020-10-04,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00024838, 0.00260937, 0.00108539, 0.0013512, 0.0013791,buy
2020-10-05,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.00166151, 0.00198781, 0.00234973, 0.0024330, 0.0027061,buy
2020-10-06,0,2,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,-0.00052932, 0.00003975, 0.00020961,-0.0003093, 0.0007711,sell
2020-10-07,0,1,1,2,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.00225698, 0.00266026, 0.00146655, 0.0009964, 0.0007628,buy
2020-10-08,0,1,1,3,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,-0.00734700,-0.00652855,-0.00646559,-0.0071253,-0.0051187,sell
2020-10-09,0,1,1,3,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,-0.00734700,-0.00652855,-0.00646559,-0.0071253,-0.0051187,sell
2020-10-10,0,0,1,3,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1, 0.00564190, 0.00352334, 0.00093304, 0.0011860, 0.0027970,buy
2020-10-11,0,0,1,3,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1, 0.00196566, 0.00315600, 0.00045056, 0.0030977, 0.0052351,buy
2020-10-12,0,0,1,2,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,-0.00227976,-0.00090560,-0.00066548,-0.0020177,-0.0005821,sell
2020-10-13,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,-0.00433611,-0.00362077,-0.00435244,-0.0040960,-0.0045859,sell
2020-10-14,0,0,1,1,1,1,0,0,0,2,1,1,1,1,0,0,0,0,1,1,-0.00275387,-0.00121058,-0.00124727,-0.0000348,-0.0007203,sell
2020-10-15,0,0,0,1,1,2,0,0,0,2,1,1,1,1,0,0,1,0,1,0, 0.00069453, 0.00040720, 0.00101122, 0.0013014, 0.0008343,buy
2020-10-16,0,0,0,0,1,2,0,0,0,2,1,0,1,1,0,1,1,0,0,0, 0.00248665, 0.00502002, 0.00436757, 0.0031555, 0.0024393,buy
2020-10-17,0,0,0,0,1,2,0,0,0,2,1,0,1,1,0,1,1,0,0,0, 0.00248665, 0.00502002, 0.00436757, 0.0031555, 0.0024393,buy
2020-10-18,0,0,1,0,1,1,0,0,0,2,0,0,1,1,0,1,1,1,0,0, 0.00232334, 0.00241159, 0.00305099, 0.0031310, 0.0022786,buy
2020-10-19,0,0,1,1,1,1,0,0,0,2,0,0,1,1,0,1,1,1,0,1, 0.00958398, 0.01068870, 0.00959710, 0.0081259, 0.0061400,buy
2020-10-20,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1, 0.00544751, 0.00483281, 0.00618781, 0.0050449, 0.0042209,buy
2020-10-21,0,0,2,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1, 0.00347033, 0.00347033, 0.00445256, 0.0043923, 0.0027727,buy
2020-10-22,0,0,2,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,-0.00664826,-0.00667020,-0.00548613,-0.0063943,-0.0031728,sell
2020-10-23,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.00598467,-0.00397749,-0.00428680,-0.0036949,-0.0010423,sell
2020-10-24,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.00598467,-0.00397749,-0.00428680,-0.0036949,-0.0010423,sell
2020-10-25,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.00598467,-0.00397749,-0.00428680,-0.0036949,-0.0010423,sell
2020-10-26,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00680673,-0.00162630,-0.00155545,-0.0048084, 0.0002216,sell
2020-10-27,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00373822, 0.00379388, 0.00306880, 0.0030185, 0.0024841,buy
2020-10-28,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00373822, 0.00379388, 0.00306880, 0.0030185, 0.0024841,buy
2020-10-29,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00303806, 0.00348573, 0.00457019, 0.0024521, 0.0028379,buy
2020-10-30,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00303806, 0.00348573, 0.00457019, 0.0024521, 0.0028379,buy
2020-10-31,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00022314, 0.00264642, 0.00054384, 0.0006986, 0.0019531,buy
2020-11-01,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.00225431, 0.00184717, 0.00024021, 0.0020106, 0.0012455,buy
2020-11-02,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.00225431, 0.00184717, 0.00024021, 0.0020106, 0.0012455,buy
2020-11-03,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.00376247, 0.00455250, 0.00337313, 0.0020661, 0.0037344,buy
2020-11-04,0,2,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1, 0.00541709, 0.00541683, 0.00308196, 0.0031368, 0.0044860,buy
2020-11-05,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1, 0.00141784,-0.00156200,-0.00199621, 0.0005395, 0.0014178,sell
2020-11-06,0,2,1,0,2,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,-0.00524021,-0.00541019,-0.00197200,-0.0055018,-0.0066310,sell
2020-11-07,0,2,1,0,2,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,-0.00524021,-0.00541019,-0.00197200,-0.0055018,-0.0066310,sell
2020-11-08,0,2,1,0,2,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,-0.00190536,-0.00088532,-0.00018763,-0.0016734,-0.0003166,sell
2020-11-09,0,1,1,0,2,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.00137855,-0.00004706, 0.00087851, 0.0011202, 0.0008659,buy
2020-11-10,0,1,1,0,2,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0, 0.00079507, 0.00189880, 0.00166249, 0.0016979, 0.0014984,buy
2020-11-11,0,1,1,0,2,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0, 0.00079507, 0.00189880, 0.00166249, 0.0016979, 0.0014984,buy
2020-11-12,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0, 0.00253763, 0.00215274, 0.00245281, 0.0014296, 0.0024785,buy
2020-11-13,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0, 0.00107001, 0.00066268, 0.00054942, 0.0024460, 0.0012938,buy
2020-11-14,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0, 0.00107001, 0.00066268, 0.00054942, 0.0024460, 0.0012938,buy
2020-11-15,0,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0,1,1,0,0, 0.00093542, 0.00155815, 0.00087498, 0.0014093, 0.0009945,buy
2020-11-16,0,0,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,1,1,0, 0.00081861, 0.00092532, 0.00045298, 0.0008177, 0.0010301,buy
