Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYD,JUYD,NNYD,SUYD,URYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-10,1,0,2,2,0,2,1,3,0,0.1,1.4,1.3,0.2,0,1.5,-0.005585, 0.0166805,-0.009494,-0.009233, 0.0110614,sell
2020-04-11,1,1,1,2,1,1,2,1,1,0,0.2,0.9,0.2,0.3,0.6,-0.020532,-0.0192535,-0.020679,-0.021340,-0.0205321,sell
2020-04-12,2,1,2,0,1,3,1,1,1,2.2,1.6,1.7,0.3,1.5,0.7,-0.007797, 0.0000864,-0.025260,-0.007797, 0.0071295,buy
2020-04-13,2,1,1,1,1,2,1,1,2,1.2,2.2,0.1,0.7,1.2,0.2,-0.013223,-0.0133259,-0.002640,-0.002640,-0.0132318,sell
2020-04-14,3,0,2,0,0,2,1,1,2,1.3,1,1.8,0.4,1.4,0.1, 0.004120,-0.0013408,-0.003043, 0.002077,-0.0001807,sell
2020-04-15,3,1,2,1,0,1,1,3,2,1,0.5,0.2,0.8,0.2,1.3, 0.003697,-0.0084542, 0.005190,-0.008577,-0.0039017,sell
2020-04-16,2,1,2,0,0,1,2,2,1,1.5,0.2,0.1,1.3,2.2,0.4,-0.001795, 0.0002695,-0.001795,-0.008544,-0.0017952,buy
2020-04-17,2,1,1,0,0,1,2,2,0,1.5,0.1,0.3,0.9,0,0.4, 0.017510, 0.0155321, 0.015792, 0.015532, 0.0155333,buy
2020-04-18,1,1,1,0,0,1,3,2,1,0,0.2,0.2,1,0.1,0.7, 0.009164, 0.0173486, 0.016190, 0.003361, 0.0173486,buy
2020-04-19,1,0,1,0,0,0,3,2,0,0,0.7,0,1.2,0.1,1.8,-0.002130,-0.0023223,-0.002322,-0.002322,-0.0023223,sell
2020-04-20,2,0,1,0,0,2,1,1,1,0,1,0.1,1.3,0.2,1.7,-0.014594,-0.0094284,-0.008885,-0.008815,-0.0094284,sell
2020-04-21,2,0,1,0,0,1,1,1,0,1.5,2.3,0,2.7,2.1,1,-0.004170,-0.0186038, 0.017471,-0.000935,-0.0000159,sell
2020-04-22,2,0,1,0,0,0,1,1,1,0,1.5,0.6,1.6,0,1.2,-0.020127, 0.0011765,-0.013087, 0.009238,-0.0030061,buy
2020-04-23,3,0,0,0,0,2,0,1,0,0.2,0,0.1,0.2,0.2,1.3, 0.020843, 0.0023950, 0.020877, 0.020843, 0.0165935,buy
2020-04-24,1,1,0,0,0,1,2,0,1,0.2,1.6,0,0,0,1.9, 0.008433, 0.0254568, 0.025457, 0.020160, 0.0248963,buy
2020-04-25,1,1,0,0,0,3,1,1,1,0.2,0.3,0.2,0.1,0.1,2.6, 0.003978, 0.0059987, 0.003978, 0.007328, 0.0071842,buy
2020-04-26,2,0,1,0,0,2,3,1,1,1.4,0.1,0,2,1.6,1.4,-0.002918,-0.0017711,-0.001771,-0.011522,-0.0055246,sell
2020-04-27,2,0,0,1,0,0,3,1,1,0,0.9,0.9,0.1,0.2,1.5, 0.005460, 0.0046384, 0.002078, 0.005116,-0.0053006,buy
2020-04-28,2,0,0,0,0,1,1,3,1,0.1,0,0.7,0.2,0.1,1.4, 0.014506, 0.0145057, 0.021651, 0.015658, 0.0145057,buy
2020-04-29,2,0,0,0,1,2,2,1,0,3,0.3,0.4,0,2.4,2.1,-0.004641, 0.0086869,-0.000486, 0.013655, 0.0093231,buy
2020-04-30,2,1,0,0,1,2,2,1,2,0.6,2.5,1.4,0.2,1.1,1.7, 0.001834, 0.0064813, 0.002979,-0.003199,-0.0085731,sell
2020-05-01,3,0,1,1,0,1,2,1,1,0.1,0.9,0,2.6,1.2,1.7, 0.012439,-0.0083535, 0.003569, 0.003786,-0.0014762,sell
2020-05-02,3,2,1,2,0,1,1,1,0,0.7,1,0.3,2.5,1.3,3.3, 0.023572, 0.0051459, 0.007883, 0.007883, 0.0078833,buy
2020-05-03,3,2,2,0,0,0,1,0,1,0,1.1,0,0.7,1.9,1.8,-0.002408,-0.0024083,-0.001543,-0.004637,-0.0032355,sell
2020-05-04,2,1,1,1,1,1,2,0,1,0.2,0.3,0.9,0,0.9,2.8, 0.007069, 0.0049036, 0.020052,-0.001836, 0.0039933,buy
2020-05-05,2,1,0,1,1,1,2,0,1,2.9,2.2,0,0.2,1.3,1.3, 0.002334,-0.0029527, 0.010731,-0.001248, 0.0073587,buy
2020-05-06,2,1,1,1,1,1,2,0,1,0.2,0.3,0.5,1.3,0.7,1, 0.020342, 0.0190268, 0.020389, 0.019248, 0.0193068,buy
2020-05-07,2,0,2,2,2,1,3,1,0,1.5,2.2,1.6,1.3,2.2,1.4, 0.030228, 0.0293386, 0.029339, 0.029381, 0.0293386,buy
2020-05-08,2,1,1,2,0,2,3,1,0,0.9,1.4,0.2,3.2,0.5,2.7, 0.031059, 0.0128849, 0.031174, 0.017142, 0.0311744,buy
2020-05-09,1,2,1,2,1,1,3,0,0,1.7,0.8,0,1.1,1.3,1.2,-0.018158,-0.0158286,-0.017822,-0.017905,-0.0165622,sell
2020-05-10,1,2,2,0,1,2,1,0,1,0.3,0.1,0,0.6,1,1.8,-0.005610, 0.0103964, 0.010396,-0.005610,-0.0065075,buy
2020-05-11,1,3,1,1,0,2,1,0,1,0.3,0.8,1.2,1.1,0.7,0.8, 0.010075,-0.0164885,-0.016488,-0.016488,-0.0106689,sell
2020-05-12,2,2,1,2,0,2,1,0,0,0,1.6,0,0.1,0.7,1.4, 0.009438, 0.0109003,-0.004745, 0.009438, 0.0024655,buy
2020-05-13,1,0,2,0,0,2,1,1,1,0.2,0,0.6,0.9,0.4,0.5, 0.002175, 0.0235842, 0.021522, 0.015776, 0.0235842,buy
2020-05-14,1,2,1,0,0,3,2,1,1,0.9,0,1.6,0.9,1.1,0.2, 0.027626, 0.0162245, 0.025813, 0.026489, 0.0272677,buy
2020-05-15,1,1,0,0,0,4,2,2,0,0.1,1.7,0.2,2.8,0.4,0, 0.002119,-0.0093183,-0.017097,-0.019075,-0.0069511,sell
2020-05-16,1,0,1,0,0,1,3,1,1,0.3,1,0,0,0.6,0.2, 0.006150, 0.0067645, 0.000615, 0.006764, 0.0056682,buy
2020-05-17,2,0,1,0,0,1,2,3,2,2.9,0,0.2,0.1,1.4,0.9, 0.006163, 0.0061627, 0.006163, 0.006163, 0.0061627,buy
2020-05-18,2,0,1,0,0,1,2,0,0,0.1,0.1,0,0.1,0.8,1.4, 0.019289,-0.0027678, 0.019289, 0.019289, 0.0192894,buy
2020-05-19,1,0,1,0,0,1,1,2,1,0,1.1,2.4,1,1.7,1.1, 0.007022, 0.0045801, 0.011767, 0.000901, 0.0026910,buy
2020-05-20,2,0,0,0,0,2,2,1,1,0.1,1.7,0.1,0.1,1,1.4,-0.009932,-0.0099321,-0.011050,-0.016156,-0.0099321,sell
2020-05-21,2,0,0,0,0,2,4,0,0,1.7,0,0.2,0,2.6,2.4,-0.022266,-0.0231006,-0.018710,-0.007855,-0.0188447,sell
2020-05-22,2,1,0,0,0,2,3,0,0,0.2,0,0,0.2,2.3,1.9,-0.016266,-0.0172817,-0.017454,-0.001861,-0.0174541,sell
2020-05-23,2,0,1,0,0,1,1,1,0,0,0,0,3,0.2,2.5, 0.000148, 0.0020013,-0.004077,-0.004139,-0.0040766,sell
2020-05-24,3,0,0,2,0,0,2,0,0,0,1.4,0.6,0,0.1,0.7,-0.007746,-0.0040843,-0.007746, 0.002608,-0.0061822,sell
2020-05-25,2,0,0,1,0,1,1,1,1,0,1.1,0.1,0.1,0.8,0.2,-0.001442,-0.0066833,-0.001442,-0.003389,-0.0011088,sell
2020-05-26,2,0,0,1,1,1,2,0,0,0,0.6,3,0.1,2.8,0.4,-0.007637,-0.0029023,-0.015271,-0.015271,-0.0029023,sell
2020-05-27,2,1,0,1,1,2,1,1,1,0,0.3,0.8,0,0.2,1.3, 0.011191, 0.0160279,-0.007780, 0.015424, 0.0075526,buy
2020-05-28,2,1,1,1,0,0,2,1,1,1,2,0.1,2.6,1.4,1, 0.011766,-0.0143195, 0.016076, 0.010781, 0.0116089,buy
2020-05-29,2,1,1,2,0,0,0,2,1,1.2,0.2,0.1,2.4,1.9,1.5, 0.005141, 0.0027747, 0.002265, 0.004385,-0.0056232,buy
2020-05-30,2,1,2,1,0,0,0,0,1,0.2,0,1.4,0.3,1.5,3.7, 0.009243, 0.0078831, 0.016826, 0.007540, 0.0075396,buy
2020-05-31,1,1,1,0,1,0,0,0,2,3.7,0.2,1.3,0,0.1,0.2, 0.007340, 0.0054846,-0.005061, 0.004951, 0.0054846,buy
2020-06-01,2,1,1,1,1,0,0,0,0,0.1,3,3.9,1.5,0.1,0, 0.012897, 0.0101429, 0.012897, 0.012897, 0.0128966,buy
2020-06-02,1,2,2,0,0,0,0,1,2,2.5,1.3,0.2,0.7,2.4,0.2,-0.008631,-0.0086310, 0.000586,-0.018113,-0.0173272,sell
2020-06-03,1,0,3,2,1,0,0,1,1,0.9,1.9,0.2,0,0.8,0.3, 0.001737, 0.0065443,-0.004160, 0.003554, 0.0236192,buy
2020-06-04,1,0,2,2,0,0,0,2,1,0.3,0.8,0.2,0.4,0.4,0, 0.030127, 0.0106343, 0.011431, 0.006634, 0.0216225,buy
2020-06-05,1,1,1,1,1,0,1,1,1,0,0.5,0,1.1,0,0, 0.008447, 0.0072460, 0.008382, 0.005672, 0.0072460,buy
2020-06-06,1,0,2,0,3,2,0,2,1,1.5,0.2,0.3,3.1,1.1,0, 0.005956,-0.0013489,-0.001349,-0.021904, 0.0073729,sell
2020-06-07,0,1,1,1,2,1,0,2,2,1.1,0,2.6,2,1.1,1.1, 0.002779, 0.0023885, 0.006014, 0.002902, 0.0060138,buy
2020-06-08,1,0,1,2,0,1,0,2,1,1.7,0.2,0.8,0.1,1.7,0, 0.017448, 0.0212642, 0.004752, 0.021264, 0.0079982,buy
2020-06-09,1,0,3,2,0,1,0,3,2,1.2,2.1,1.5,0.1,1.2,0.1, 0.003934, 0.0054339, 0.001286, 0.004107, 0.0062344,buy
2020-06-10,0,1,3,0,0,2,1,1,0,0.1,1.4,0.1,0.2,0.3,0.1, 0.003925, 0.0039246, 0.007439, 0.003925, 0.0039246,buy
2020-06-11,0,2,1,0,0,3,1,2,0,1.1,0.9,0.1,0,1.1,0.1,-0.006947,-0.0095969,-0.012189, 0.003034,-0.0004953,sell
2020-06-12,0,0,1,0,0,2,1,2,0,0.2,1.1,0,0,0.2,0,-0.008419,-0.0002984,-0.008181,-0.002240, 0.0065029,sell
2020-06-13,0,0,1,0,0,1,1,2,2,0.8,1.4,0,0.2,0.5,0, 0.009430, 0.0080972, 0.004744, 0.004294, 0.0094297,buy
2020-06-14,1,0,1,0,0,3,0,1,2,0.7,3,2,0,0.8,1.3,-0.003193,-0.0039356,-0.008529,-0.007293,-0.0046126,sell
2020-06-15,0,0,0,0,0,2,0,2,1,1.7,0.9,0,0.5,1.8,1.8,-0.003603,-0.0030983,-0.002406, 0.001104,-0.0082185,sell
2020-06-16,1,0,0,0,0,3,0,4,1,2.3,0.1,0.2,0.1,2.4,0.5, 0.019910, 0.0192275, 0.019910, 0.018664, 0.0192275,buy
2020-06-17,1,0,0,0,0,3,3,2,0,1.2,0,0.1,0.1,1.4,1.4, 0.005683, 0.0086998, 0.005912, 0.006247, 0.0063852,buy
2020-06-18,0,1,0,0,0,4,2,1,0,1.5,0,0.2,0,3,0,-0.009323, 0.0004851,-0.009323, 0.004566, 0.0219353,sell
2020-06-19,0,0,1,0,0,4,0,1,0,0.1,0.1,2.3,0,0.1,0.3,-0.001813,-0.0017860, 0.003062,-0.002632,-0.0029074,buy
2020-06-20,2,0,0,1,0,1,1,0,0,0,0,2.9,3.8,0.1,1.1,-0.021053,-0.0240191,-0.007991,-0.015953,-0.0141021,sell
2020-06-21,3,0,0,1,0,1,1,1,1,0.1,1.6,0.2,0.2,1.3,1,-0.005219,-0.0035272,-0.003218,-0.009088,-0.0052191,sell
2020-06-22,1,0,0,0,1,1,0,1,1,0.5,2.5,0,0,0.2,2.1, 0.008863, 0.0172250, 0.003112, 0.009029, 0.0031122,buy
2020-06-23,0,0,0,0,1,5,0,0,0,0,0.3,0.1,1.3,0,2.9, 0.014009, 0.0126580, 0.009825, 0.014009, 0.0140095,buy
2020-06-24,1,1,0,0,0,2,2,0,1,0,0,0.1,0.8,0.2,2, 0.001757, 0.0016455,-0.000795, 0.000991, 0.0009915,sell
2020-06-25,1,0,1,1,0,1,2,2,0,0.2,0.1,0.1,1,0,1.6,-0.012726,-0.0127262,-0.011209,-0.012726,-0.0118712,sell
2020-06-26,1,1,1,1,0,1,0,3,1,1.4,0.3,0,0.1,1.3,1.1,-0.001018, 0.0027982, 0.003962, 0.001126, 0.0021513,buy
2020-06-27,1,1,1,0,0,1,0,1,2,2.3,0.1,0.1,0.4,1,1.1,-0.006384,-0.0068221,-0.004363,-0.007150,-0.0063842,sell
2020-06-28,2,0,0,1,1,1,0,1,3,0.9,0,0,1.6,0.7,0.2, 0.008182, 0.0095141, 0.003633, 0.007939, 0.0036332,buy
2020-06-29,2,1,0,0,0,1,0,1,2,1.1,0,0.3,2,0.6,0, 0.006887, 0.0048809, 0.007508, 0.005649, 0.0056491,buy
2020-06-30,2,3,1,1,1,1,0,1,1,0.4,0,1.1,1.1,0.1,0.6,-0.005156,-0.0040139,-0.009288,-0.002847,-0.0042837,sell
2020-07-01,2,0,5,1,0,0,0,2,1,0,1.4,0.7,0.1,0,1.1, 0.000431, 0.0004306, 0.003578, 0.002072, 0.0017997,buy
2020-07-02,2,1,2,4,0,0,1,2,1,1.1,1.3,0.6,0.7,0.4,1.7, 0.004882,-0.0030042,-0.002201,-0.001385,-0.0022010,sell
2020-07-03,1,0,2,2,1,1,0,2,1,1.7,1,1.8,2.3,0.7,0.6, 0.007207, 0.0020285, 0.016946, 0.005185, 0.0088399,buy
2020-07-04,0,1,2,0,3,1,0,2,2,1.3,1.5,0,3,1.8,3.2,-0.003723,-0.0089680,-0.003723,-0.013364,-0.0023607,sell
2020-07-05,1,1,1,0,2,1,0,2,2,1.8,0.6,0,0.1,2,0.1,-0.006184,-0.0034287,-0.011171,-0.013060,-0.0084596,sell
2020-07-06,1,0,1,1,0,1,0,3,1,2.2,0.8,0,0,2.6,0, 0.006009, 0.0103922, 0.006377, 0.009919, 0.0099191,buy
2020-07-07,0,0,2,2,0,1,0,2,2,1.4,0,0.2,0.2,1.1,0.1, 0.004184, 0.0048074, 0.000771, 0.009412, 0.0013486,buy
2020-07-08,0,1,3,0,0,2,1,1,0,0.5,0,0.1,0.2,1.5,0.2, 0.003611, 0.0071826, 0.007183, 0.007183, 0.0071826,buy
2020-07-09,0,1,3,0,0,2,1,2,0,0.3,0.4,0,0.8,0.6,1.8, 0.007684, 0.0076837, 0.007684, 0.001368, 0.0076837,buy
2020-07-10,0,2,1,0,0,1,1,2,1,0,0.6,1.1,0.1,0.4,0.1, 0.000373, 0.0076565, 0.000373,-0.001449,-0.0004182,buy
2020-07-11,1,0,1,0,0,2,1,1,1,0.3,1.8,0.1,0,1.2,0, 0.002634, 0.0026307,-0.001356, 0.003742,-0.0007361,buy
2020-07-12,1,0,1,0,0,2,0,1,3,0.3,2.1,0,0.2,0.1,0.1, 0.001427, 0.0014270, 0.006181, 0.002089, 0.0026706,buy
2020-07-13,0,0,0,0,0,1,0,2,2,1.1,0.2,0.2,0.2,0.4,0, 0.011963, 0.0146994, 0.011749, 0.011180, 0.0143685,buy
2020-07-14,1,0,0,0,0,2,1,1,0,1,0,0.2,0,0.5,0, 0.003815, 0.0042598, 0.002409, 0.004303, 0.0013551,buy
2020-07-15,0,1,0,0,0,2,2,3,0,1.2,0,1.7,0.1,1.4,0.1, 0.011201, 0.0049970, 0.004997, 0.004997, 0.0049970,buy
2020-07-16,0,0,1,0,0,3,3,2,1,2.3,0,0,0.7,1.6,0.2,-0.005663,-0.0013739,-0.013030,-0.001374,-0.0091631,sell
2020-07-17,0,0,1,1,0,3,2,1,1,1.4,1.4,0,1.5,1.4,0.1, 0.004088, 0.0101729, 0.005541, 0.008372, 0.0030786,buy
2020-07-18,1,0,0,1,0,2,2,1,1,2,0.4,0.1,1.3,1.5,3,-0.011096,-0.0068371,-0.006837,-0.008141,-0.0161056,sell
2020-07-19,1,0,0,0,1,0,1,2,2,0.8,3.7,0,2.2,1.3,2.2,-0.003145,-0.0043981,-0.004398,-0.003145,-0.0038239,sell
2020-07-20,2,0,0,0,1,1,1,1,1,0.6,0.2,0,1.1,1.6,0, 0.022161, 0.0221608, 0.019377, 0.013125, 0.0207805,buy
2020-07-21,1,1,0,0,0,0,2,1,2,0.1,0,0,2.5,0.5,0, 0.015659, 0.0036187, 0.017416, 0.016509, 0.0128168,buy
2020-07-22,0,0,1,1,0,2,1,2,1,0.2,0,0.2,1.2,0,0.1, 0.008173, 0.0105129, 0.009450, 0.000856,-0.0064713,buy
2020-07-23,0,1,1,1,0,1,3,2,1,0.7,0,2.8,1.3,0.2,0.1, 0.003477, 0.0034772, 0.003477, 0.003477, 0.0047175,buy
2020-07-24,0,1,1,1,0,0,2,2,2,2.2,1.3,0.3,0.6,0.7,0.1, 0.022894, 0.0156469, 0.010146, 0.016414, 0.0065546,buy
2020-07-25,0,0,0,2,1,0,1,2,1,0.3,1.6,1.5,0.5,1.2,0,-0.008843, 0.0034696, 0.004221, 0.007643, 0.0021089,buy
2020-07-26,0,1,0,2,1,0,1,0,2,3.9,0.4,0.3,0.6,2.7,0.3, 0.012949, 0.0127305, 0.013113, 0.012731, 0.0054829,buy
2020-07-27,0,1,1,2,1,1,1,0,1,0,0,0.7,0.4,0,2.8, 0.005621, 0.0082814, 0.018793, 0.005204, 0.0052044,buy
2020-07-28,0,1,2,3,2,1,1,1,0,1.3,1,1.1,0.3,1.1,1.3, 0.019811, 0.0258434, 0.000538, 0.032765, 0.0302628,buy
2020-07-29,0,3,2,3,1,1,2,0,0,0.8,0.8,0.2,0.2,1.6,1.4,-0.009183,-0.0120831,-0.004380,-0.009109,-0.0017166,sell
2020-07-30,1,2,3,3,1,2,2,0,0,0.3,0.8,3.7,1,1.8,1.3, 0.007903, 0.0079033, 0.007903, 0.007903, 0.0112552,buy
2020-07-31,2,0,2,2,2,2,2,0,0,0,1.8,1.5,1,0.8,1.4, 0.008796, 0.0073177, 0.008796, 0.005892, 0.0129458,buy
2020-08-01,3,1,0,1,1,2,2,0,1,0.3,1.5,2.3,0.1,0.3,1.2, 0.014839, 0.0183461,-0.004698, 0.017075,-0.0054652,buy
2020-08-02,3,0,0,1,1,2,2,0,0,0,0,0.7,0.2,0,0.3,-0.010766,-0.0092294, 0.003326,-0.004450,-0.0055007,sell
2020-08-03,2,0,1,0,1,2,2,1,1,0.1,0,0.1,0.1,0.2,0,-0.017747,-0.0179630,-0.010620,-0.017448,-0.0180225,sell
2020-08-04,2,1,0,1,1,3,3,0,0,0.2,0,0.4,2.2,1.1,0.4, 0.016353, 0.0055713, 0.005571, 0.016353, 0.0055713,buy
2020-08-05,2,1,1,1,0,3,3,1,0,0.1,0.2,1.9,0.4,1,1.6, 0.007605, 0.0028601, 0.014933,-0.002955, 0.0087062,buy
2020-08-06,1,0,1,1,0,2,3,2,0,2,0.2,1.8,0.2,2,0.5, 0.004389, 0.0090757, 0.012737, 0.009076, 0.0090757,buy
2020-08-07,1,1,1,0,0,1,2,0,1,0,0,1.5,0.3,0.2,0.8,-0.007025, 0.0042460, 0.004246, 0.001834, 0.0042460,sell
2020-08-08,2,2,0,0,0,2,1,0,1,0.9,2.4,3.7,0.3,0.2,1.8, 0.006501, 0.0042114, 0.001735, 0.008528, 0.0017351,buy
2020-08-09,0,2,0,0,0,1,2,1,3,0,0.1,1.1,0.6,1.2,1.4, 0.001305, 0.0026278, 0.003677, 0.002568, 0.0029906,buy
2020-08-10,1,1,0,0,0,2,3,1,2,0.3,0,1.2,0.6,0,1.4, 0.000211, 0.0032552, 0.004282, 0.003994, 0.0051653,buy
2020-08-11,1,2,0,0,0,1,4,0,2,2,0.1,0.2,0.4,0.7,0,-0.013814,-0.0144054,-0.012594,-0.014423,-0.0148142,sell
2020-08-12,0,0,1,0,0,1,3,1,1,0,0.2,1.3,0.7,3,0.1,-0.004838,-0.0048384,-0.004838,-0.004838,-0.0132710,sell
2020-08-13,1,0,1,2,0,1,2,1,0,0.2,1.4,0,2.3,0.1,0.1, 0.003893, 0.0054624, 0.002862,-0.011615, 0.0131858,buy
2020-08-14,2,0,0,2,0,1,3,1,1,2,0.1,0.2,1.3,0.3,1.6, 0.013817, 0.0117628, 0.011763, 0.011647, 0.0117024,buy
2020-08-15,2,0,1,1,0,1,2,2,2,1.1,1.1,4,0.9,1.5,0.2, 0.006859, 0.0060084,-0.007511, 0.002990, 0.0068590,sell
2020-08-16,1,0,1,0,1,2,1,3,1,0.1,0.3,1.2,0.5,2.2,0,-0.024798,-0.0227123,-0.019800,-0.019800, 0.0075704,sell
2020-08-17,2,1,1,0,0,2,2,2,2,0,0,0.6,1,0.7,0.1, 0.009109, 0.0143385, 0.012352, 0.012300, 0.0140859,buy
2020-08-18,2,1,2,1,0,0,2,3,2,1.2,0,0.6,1,0,0,-0.001308,-0.0067886,-0.012934,-0.011661,-0.0050153,sell
2020-08-19,2,1,2,1,0,1,1,3,1,1.1,0.1,1,0.7,1,0.1, 0.000024, 0.0022395, 0.000024,-0.004406, 0.0085504,buy
2020-08-20,1,2,2,1,0,1,2,1,1,0.7,0.8,2.2,1.5,1.1,1.3, 0.011265, 0.0101921,-0.007148, 0.010192, 0.0118478,buy
2020-08-21,1,0,2,1,1,2,1,2,1,0.3,0,0.2,1.3,1.5,0.6, 0.021981, 0.0058658, 0.009254, 0.006398, 0.0178333,buy
2020-08-22,0,1,1,1,2,1,2,0,1,0.3,1.3,2.6,0.3,0.2,0, 0.023439,-0.0020636, 0.024368, 0.025215, 0.0196200,buy
2020-08-23,0,1,1,2,2,1,1,1,1,1.1,2.4,0.2,0.3,3,0.4, 0.009401, 0.0102596, 0.010428, 0.013942, 0.0102596,buy
2020-08-24,0,1,2,2,2,1,1,1,1,0.6,0.6,0.1,0.3,0.6,2.5, 0.035735, 0.0302904, 0.022850, 0.044139, 0.0426181,buy
2020-08-25,0,3,1,2,1,0,2,0,1,1.2,0,0.2,0.1,0,0.4, 0.024704, 0.0276011, 0.029639, 0.037459, 0.0374594,buy
2020-08-26,0,3,1,2,1,1,1,0,0,1.4,0,0,0.2,0.4,1.2,-0.030291,-0.0085404,-0.020270,-0.020943, 0.0128800,sell
2020-08-27,0,3,2,0,2,1,1,0,0,0,2.1,0.2,1.1,1.3,0, 0.001616, 0.0011221, 0.000243,-0.006206,-0.0054756,sell
2020-08-28,1,3,0,1,1,0,1,0,1,0,1.7,0,0,0.1,0.1,-0.004357,-0.0051398, 0.006207,-0.003855,-0.0043566,sell
2020-08-29,1,1,1,1,1,0,1,0,0,0,1.1,0.1,0.1,0,0, 0.014005, 0.0102773, 0.010277, 0.005089, 0.0095618,buy
2020-08-30,0,1,1,1,1,1,1,1,1,0.2,0.8,1.1,0,0.2,0.1, 0.015253, 0.0192454, 0.022087, 0.022229, 0.0065732,buy
2020-08-31,0,2,1,0,1,2,3,0,1,0.1,1.3,1.3,0.2,1.8,3,-0.017847, 0.0052810, 0.015791,-0.001739, 0.0096315,buy
2020-09-01,0,1,1,1,1,2,4,0,1,1.5,0.2,0.6,1.6,2,1.6,-0.005246,-0.0044473, 0.007989,-0.005246,-0.0069956,sell
2020-09-02,0,0,1,1,1,2,2,2,1,0.1,0.1,0,0.3,0.1,0.1, 0.012082, 0.0121627, 0.014042, 0.011342, 0.0132433,buy
2020-09-03,0,0,2,0,0,1,3,1,2,0,2.1,0.5,0.5,0.1,0.4, 0.022794, 0.0214286, 0.012792, 0.023068, 0.0235516,buy
2020-09-04,1,1,1,1,0,2,2,0,1,0.1,0,2.1,0.3,0.8,1,-0.004297,-0.0003867,-0.001644,-0.007760,-0.0022993,sell
2020-09-05,0,0,0,1,0,0,1,1,1,0,0.2,0.1,0.8,0,0, 0.010494,-0.0041705, 0.012284,-0.004026,-0.0026118,buy
2020-09-06,1,0,1,0,0,1,2,1,0,1.1,0,1.8,0.4,3.5,0, 0.001869, 0.0013701, 0.001295, 0.004209,-0.0002367,buy
2020-09-07,1,2,0,0,0,1,2,0,1,0.1,0.1,0,0.5,0,0.2, 0.001907, 0.0031962, 0.003138, 0.001432,-0.0005721,buy
2020-09-08,0,1,1,0,1,1,2,0,0,1.7,1.8,0.1,1.1,0,0, 0.022487, 0.0074297, 0.023340, 0.022487, 0.0231764,buy
2020-09-09,0,0,1,0,1,1,1,2,0,0.9,0.2,0,1.2,0.2,0.1,-0.006441,-0.0016932,-0.005404, 0.008195,-0.0025153,buy
2020-09-10,1,1,0,2,1,1,2,1,1,1.5,0,0.2,0.7,1.9,0.6, 0.015114, 0.0147276, 0.012804, 0.000649, 0.0151140,buy
2020-09-11,1,1,0,1,1,0,3,1,1,0.7,0,0.8,1.4,1.2,0, 0.020868, 0.0198432, 0.019676, 0.018615, 0.0196760,buy
2020-09-12,0,1,0,1,2,1,2,3,1,0.9,0,2.4,0.8,0,1.6, 0.003722, 0.0028295, 0.014769, 0.003300, 0.0031201,buy
2020-09-13,0,1,0,1,2,1,3,2,1,1.6,3.9,0.6,1.6,1.3,2,-0.013442,-0.0137195,-0.014538,-0.015019,-0.0134416,sell
2020-09-14,1,2,0,2,0,0,4,1,2,0.4,0.2,0.1,1,1.1,0.5,-0.001000,-0.0010005,-0.001000, 0.000542,-0.0069094,sell
2020-09-15,1,1,2,1,0,1,2,2,2,1,1.2,0.1,1,0,2, 0.029046, 0.0328622, 0.018901, 0.017507, 0.0120678,buy
2020-09-16,1,3,1,1,0,1,2,1,2,1.6,0.5,1.2,2.1,0.3,1.4, 0.000915, 0.0007820, 0.000915, 0.001864, 0.0048429,sell
2020-09-17,2,1,1,0,0,1,3,1,3,0,0.4,1.2,1.1,0.9,1.7, 0.009940, 0.0086445, 0.005944, 0.007891, 0.0086445,buy
2020-09-18,1,0,0,1,1,0,2,2,3,0.1,0.5,0,2.4,1.4,1.7, 0.012355, 0.0142822, 0.014458, 0.015805,-0.0050774,buy
2020-09-19,1,1,0,1,0,1,1,1,2,0,1.8,0.3,1.3,0,1.8,-0.007624,-0.0068413,-0.009519,-0.009133, 0.0296730,sell
2020-09-20,1,1,1,2,1,0,2,1,1,0.2,0.6,1.2,1.4,0,0.6,-0.012922,-0.0146014,-0.012840,-0.009374,-0.0098296,sell
2020-09-21,1,1,1,2,0,0,2,2,1,0.1,0.4,0.4,1.5,0,0.6, 0.005307, 0.0095099, 0.005975, 0.005975, 0.0053075,buy
2020-09-22,1,3,0,2,0,1,1,0,0,0.1,0.5,0,0,0.2,1, 0.011862, 0.0118615,-0.000664, 0.011862, 0.0118615,buy
2020-09-23,1,2,2,1,1,1,0,0,1,2.7,0.7,0.4,1.5,0.2,0.3, 0.016251, 0.0088360, 0.008205, 0.012493, 0.0095232,buy
2020-09-24,1,2,2,1,0,0,0,0,2,0.9,2.2,2,0,0.2,0.6, 0.012116, 0.0124165, 0.012611, 0.012416,-0.0024172,buy
2020-09-25,2,0,1,2,0,0,0,1,0,0.3,0.1,1,0,0,1, 0.018276, 0.0267302, 0.027360, 0.027360, 0.0269347,buy
2020-09-26,1,1,2,1,0,0,0,2,1,0,0,1.2,0.2,1.1,2.6, 0.006452, 0.0055383,-0.002835,-0.003625,-0.0036250,sell
2020-09-27,1,1,3,0,1,1,1,2,1,1.3,0.1,1,0.2,0,1.7,-0.004576,-0.0018872,-0.002976, 0.008327, 0.0093901,buy
