Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-04,none,a60,none,none,a150,a120,none,none,none,a150,none,none,none,a120,none,none,a60,none,none,none,a45,none,none,a135,none,a30,none, 0.004057, 0.0051160, 0.0046566, 0.00751431, 0.0112944,buy
2022-07-05,none,a60,none,none,a150,none,none,none,none,none,a150,none,none,a120,a120,a150,none,none,none,none,a45,none,none,a135,none,a30,none,-0.012030,-0.0063708,-0.0019945,-0.00199454, 0.0021946,sell
2022-07-06,none,a60,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a45,none,a30,a135,none,a30,none, 0.000034, 0.0001048, 0.0022971,-0.00698592,-0.0005645,sell
2022-07-07,none,a60,none,a45,none,none,none,none,a120,none,none,none,a150,a150,none,a120,none,a120,none,none,a45,none,a30,none,none,a30,none, 0.003231,-0.0031663, 0.0030664, 0.00142501, 0.0008570,buy
2022-07-08,none,none,none,a45,none,a135,none,none,a120,a150,none,a120,a150,none,none,a120,none,none,a120,none,a45,none,a30,none,none,a30,none,-0.049934,-0.0509999,-0.0514874,-0.05148739,-0.0279191,sell
2022-07-09,none,none,none,none,none,a135,none,none,a120,a150,none,none,a120,none,none,none,a120,a150,none,none,a45,none,a30,none,none,a30,none,-0.026250,-0.0268122,-0.0268122,-0.02681221,-0.0228283,sell
2022-07-10,none,none,none,none,none,a135,none,none,a120,a120,a150,a150,a120,none,a60,none,none,none,none,none,a45,none,a30,none,a120,a30,none,-0.030951,-0.0228806,-0.0330855,-0.03308550,-0.0269460,sell
2022-07-11,none,none,none,none,none,a135,none,none,none,a120,none,a150,none,a150,none,a60,a150,none,none,none,a45,none,a30,none,a120,a30,none,-0.021056,-0.0406095,-0.0352440,-0.02119373,-0.0212688,sell
2022-07-12,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a120,none,none, 0.018820, 0.0163281, 0.0274402, 0.01567253, 0.0177708,buy
2022-07-13,none,none,none,a60,none,none,a0,none,none,none,none,none,a60,a120,a0,none,none,a150,a60,none,none,none,none,a150,a120,none,none, 0.014544,-0.0240234, 0.0207942, 0.03255192, 0.0124096,buy
2022-07-14,none,none,none,a60,none,none,a0,none,a135,a60,none,none,a60,none,a0,none,none,a150,none,none,none,none,none,a150,a120,none,none, 0.003722,-0.0054054,-0.0064189, 0.00787023, 0.0058264,buy
2022-07-15,none,none,a120,a60,none,a150,a0,none,a135,a60,none,a150,none,none,none,a0,a150,none,none,none,none,none,none,a150,a120,none,none,-0.002986, 0.0007280,-0.0016981,-0.00412373,-0.0006348,sell
2022-07-16,none,none,a120,none,none,a150,a0,none,a135,none,a60,a150,none,none,none,a0,a150,a120,a0,none,none,none,none,a150,none,none,none,-0.016954,-0.0121257,-0.0179601,-0.01992199,-0.0116417,sell
2022-07-17,none,none,a120,none,none,a150,a0,none,none,none,a60,none,a0,a60,none,none,a120,none,a0,none,none,none,none,a150,none,none,none, 0.018997, 0.0105326, 0.0139215, 0.01264368, 0.0100896,buy
2022-07-18,none,none,a120,none,none,a150,a0,a30,none,a0,none,a120,a0,none,a60,none,a120,none,none,none,none,none,a45,a150,none,none,none, 0.005226, 0.0012323, 0.0023628, 0.00201217, 0.0012360,buy
2022-07-19,none,none,none,none,none,none,a0,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.004615, 0.0034190, 0.0034190, 0.00341899,-0.0053768,buy
2022-07-20,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,none,none,none,a120,-0.039362, 0.0142338, 0.0147875, 0.01326328, 0.0081679,buy
2022-07-21,none,none,none,none,none,none,none,a30,a150,none,a0,none,none,none,none,none,none,a60,a60,none,none,none,a45,none,none,none,a120,-0.022088, 0.0124773,-0.0146350,-0.02117648,-0.0227665,sell
2022-07-22,a120,none,none,none,none,none,none,a30,a150,none,a0,none,a60,a0,a120,none,none,none,none,none,none,none,a45,none,a135,none,a120, 0.010012, 0.0235079, 0.0133985, 0.01264080, 0.0147474,buy
2022-07-23,a120,none,a135,none,none,none,none,a30,a150,a60,none,a60,a60,none,a120,none,a60,none,none,none,none,none,a45,none,a135,none,a120, 0.001437, 0.0081501, 0.0012159,-0.00207968, 0.0078023,buy
2022-07-24,a120,none,a135,none,none,none,none,a30,none,a60,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,a120, 0.001623,-0.0013764,-0.0041011,-0.00128788,-0.0041011,sell
2022-07-25,a120,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a135,none,a120,-0.019686, 0.0055604,-0.0023770, 0.00561868,-0.0023770,sell
2022-07-26,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a135,none,none,-0.000477, 0.0019865,-0.0032470, 0.00259890,-0.0028879,sell
2022-07-27,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,a135,none,none,-0.005469,-0.0090140,-0.0048701,-0.00319217,-0.0066128,sell
2022-07-28,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a0,none,a150,none,a60,none,none,none,none,none,none, 0.016612, 0.0104615, 0.0096558, 0.01046149, 0.0064773,buy
2022-07-29,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none, 0.029873, 0.0050474, 0.0041593, 0.00703630,-0.0050302,buy
2022-07-30,a135,none,a150,none,none,none,none,none,none,none,none,a0,a150,none,a150,none,none,none,none,none,a60,none,a60,none,none,none,none,-0.031987,-0.0165186,-0.0187603,-0.01643084,-0.0250827,sell
2022-07-31,a135,none,a150,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,a135,-0.016700,-0.0183656,-0.0158040,-0.01347823,-0.0165718,sell
2022-08-01,a135,none,a150,none,a150,none,none,none,none,none,a120,none,none,a120,a120,a150,none,a60,none,none,a60,none,a60,none,none,none,a135,-0.025201,-0.0239695,-0.0225618,-0.02324810,-0.0234027,sell
2022-08-02,a135,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a150,none,a60,none,a60,none,none,none,a135,-0.006551,-0.0114475,-0.0108642,-0.00879990,-0.0093447,sell
2022-08-03,none,none,a150,none,a150,none,none,none,none,none,a150,none,a150,a150,none,a120,a60,none,none,none,a60,none,a60,none,a150,none,a135,-0.029467,-0.0250951,-0.0080951,-0.01013604,-0.0103076,sell
2022-08-04,none,none,none,none,a150,none,none,none,none,a150,none,a60,a150,none,none,a120,none,none,a120,none,a60,none,a60,none,a150,none,a135,-0.006438,-0.0006417,-0.0028486, 0.00635502, 0.0154874,buy
2022-08-05,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,none,a150,none,a135,-0.009237,-0.0236334,-0.0316696,-0.02676213,-0.0332359,sell
2022-08-06,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a120,none,none,a60,a120,none,none,a150,none,none,-0.016707,-0.0263023,-0.0438654,-0.02569967,-0.0469527,sell
2022-08-07,a150,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a120,none,none,none,a60,a120,none,none,a150,none,none,-0.005630,-0.0062017,-0.0187362,-0.01199303,-0.0095151,sell
2022-08-08,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a60,none,a150,a60,none,a60,a120,none,none,none,none,none, 0.003862, 0.0073190,-0.0102131, 0.00799983, 0.0079998,buy
2022-08-09,a150,none,none,none,a135,none,none,none,none,none,none,a120,none,a120,none,none,a150,none,a60,none,none,a120,none,none,none,none,none,-0.006518,-0.0082551,-0.0104391,-0.00312260,-0.0033313,sell
2022-08-10,a150,none,none,none,a135,none,none,none,none,none,a120,none,a60,a120,a0,none,a150,none,none,none,none,a120,none,none,none,none,none,-0.003252, 0.0291266,-0.0031803, 0.00902109, 0.0107890,buy
2022-08-11,a150,none,none,none,a135,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.006630, 0.0043432,-0.0068073, 0.00222217,-0.0002294,sell
2022-08-12,none,none,none,none,a135,none,none,a45,none,none,none,none,none,none,none,a0,none,a150,a0,none,none,none,none,none,none,none,a150,-0.001276,-0.0010960, 0.0018786,-0.00571417,-0.0011314,sell
2022-08-13,none,none,none,a120,a135,none,none,a45,none,none,none,none,none,a60,none,none,none,a150,a0,none,none,none,none,none,none,none,a150,-0.018382,-0.0242704,-0.0239778,-0.01303602,-0.0182332,sell
2022-08-14,none,none,none,a120,none,none,none,a45,none,none,a60,none,a0,a60,a60,none,a150,a120,none,none,none,none,none,none,none,none,a150, 0.006679, 0.0049107,-0.0030734, 0.01844761, 0.0066788,buy
2022-08-15,none,none,none,a120,none,none,none,a45,none,a0,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,-0.029322,-0.0286073,-0.0305883,-0.00084834,-0.0280961,sell
2022-08-16,none,none,none,a120,none,a150,none,a45,none,none,none,a150,none,none,none,a60,a120,none,a60,a120,none,none,none,none,none,none,none,-0.018328, 0.0036710,-0.0184406,-0.02233375,-0.0310641,sell
2022-08-17,none,none,none,a120,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a135,none,none,none,none,none, 0.005842, 0.0066028, 0.0100445, 0.00511693, 0.0070292,buy
2022-08-18,none,none,none,none,none,a150,none,a45,none,none,none,a120,a60,a0,none,none,none,none,none,a120,none,a135,none,none,none,none,none,-0.010528,-0.0097411,-0.0094396,-0.03909046, 0.0000758,sell
2022-08-19,none,none,none,none,none,a150,none,a45,none,a60,a0,a120,a60,none,a120,none,none,none,none,a120,none,a135,none,none,none,none,none, 0.008680, 0.0072509, 0.0089884,-0.00184572, 0.0121497,buy
2022-08-20,none,none,none,none,a120,a150,none,a45,none,a60,none,none,none,none,none,none,none,a60,none,a120,none,a135,none,none,none,none,none, 0.018338, 0.0233548, 0.0189930,-0.00683336, 0.0030899,buy
2022-08-21,none,none,none,none,a120,a150,none,a45,none,none,none,none,none,none,a150,a120,a60,none,a120,none,none,a135,none,none,none,none,none, 0.012681, 0.0168233,-0.0072969,-0.00688624,-0.0006876,buy
2022-08-22,none,none,none,none,a120,none,none,a45,a150,none,none,none,none,none,none,none,a60,none,a120,none,none,a135,none,none,none,none,none, 0.019713, 0.0209768, 0.0209768, 0.02004006,-0.0072349,buy
2022-08-23,none,none,none,none,a120,none,none,a45,a150,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.001408, 0.0038140,-0.0003163, 0.00832100,-0.0083255,sell
2022-08-24,none,none,none,none,a120,none,a30,a45,a150,a120,a60,a60,a120,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.017875, 0.0156366, 0.0094799, 0.01165992,-0.0008633,buy
2022-08-25,none,none,none,a135,a120,none,a30,a45,a150,a120,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.015871, 0.0218778, 0.0158710, 0.02573580,-0.0170638,buy
2022-08-26,none,a120,none,a135,none,none,a30,a45,a150,none,none,none,a150,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,-0.005715,-0.0096806,-0.0021116,-0.00609812,-0.0019770,sell
2022-08-27,none,a120,none,a135,none,none,a30,a45,a150,a150,none,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,-0.007834, 0.0025661, 0.0033113, 0.00329091, 0.0045401,buy
2022-08-28,none,a120,none,a135,none,none,a30,a45,none,none,none,none,none,a120,a120,a150,none,none,none,a135,none,none,none,none,none,none,none,-0.011713,-0.0113082,-0.0123138,-0.01130825,-0.0240877,sell
2022-08-29,none,a120,none,a135,none,a135,a30,none,none,none,a120,a0,none,none,a120,none,none,none,a150,a135,none,a150,none,none,none,none,none,-0.014215, 0.0010680,-0.0069432,-0.00359267,-0.0007655,sell
2022-08-30,none,a120,none,a135,none,a135,a30,none,none,none,a120,a0,none,a150,none,a120,none,none,none,a135,none,a150,none,a150,none,none,none,-0.003982, 0.0024715,-0.0000388, 0.00224938,-0.0024274,sell
2022-08-31,none,a120,none,a135,none,a135,none,none,none,none,none,none,a150,none,none,a120,none,a60,a120,a135,none,a150,none,a150,none,none,none,-0.011223,-0.0075488,-0.0126262,-0.00833881,-0.0090723,sell
2022-09-01,none,a120,none,none,none,a135,none,none,none,a150,a150,none,none,none,none,none,a60,none,none,a135,none,a150,none,a150,none,none,none,-0.004704, 0.0042839, 0.0045281, 0.00399489, 0.0117226,buy
2022-09-02,none,a120,none,none,none,a135,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a150,none,a150,none,none,none,-0.008146,-0.0012825,-0.0076871,-0.00503303,-0.0035981,sell
2022-09-03,none,a120,none,none,none,a135,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,a150,none,a150,none,none,none,-0.008269,-0.0035828,-0.0077674,-0.00158598,-0.0083484,sell
2022-09-04,none,a120,none,none,none,a135,none,none,none,none,none,none,none,a150,none,a60,none,a120,a60,none,none,none,none,a150,none,none,none,-0.001868, 0.0118181, 0.0118141, 0.00956877, 0.0053607,buy
2022-09-05,none,a120,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,-0.005765, 0.0039455, 0.0048028, 0.00480278,-0.0065116,sell
2022-09-06,none,a120,none,none,none,a135,none,none,a135,none,none,none,a60,a120,a0,none,a120,none,none,none,none,none,none,none,none,none,none,-0.006234,-0.0065109,-0.0119006, 0.00437299,-0.0203661,sell
2022-09-07,none,a120,none,none,none,none,none,none,a135,a60,a120,a120,none,none,a0,none,none,a150,none,a150,none,none,none,none,none,none,none,-0.011609,-0.0020079,-0.0114095,-0.01015058,-0.0163858,sell
2022-09-08,none,a120,none,none,none,none,none,none,a135,none,a120,none,none,none,none,a0,a150,none,a0,a150,none,none,none,none,none,none,none,-0.008285,-0.0011718,-0.0025564,-0.00843507,-0.0067220,sell
2022-09-09,none,a120,none,none,none,none,none,a30,a135,none,none,a150,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,-0.011330,-0.0017510,-0.0068864,-0.00901278,-0.0097269,sell
2022-09-10,none,a120,none,none,none,none,none,a30,a135,none,none,a150,a0,a60,a60,none,none,none,none,a150,none,none,none,none,none,none,none,-0.008771,-0.0031508,-0.0074542,-0.00951258,-0.0191816,sell
2022-09-11,none,a120,none,none,none,none,none,a30,a135,a0,a60,none,a0,none,a60,none,none,a150,none,a150,none,none,none,a135,none,none,none,-0.010825,-0.0089729,-0.0108247,-0.00959254,-0.0130817,sell
2022-09-12,none,none,none,none,none,none,none,a30,a135,none,a60,none,none,none,none,a60,a150,a150,a60,a150,none,none,none,a135,none,none,none,-0.017026,-0.0084992,-0.0168106,-0.01460768,-0.0106096,sell
2022-09-13,none,none,none,none,none,none,none,a30,a135,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,-0.014591,-0.0025343,-0.0141839,-0.01460579,-0.0094748,sell
2022-09-14,none,none,none,none,none,a135,none,a30,a135,none,none,a150,none,a0,none,none,none,a120,none,none,none,none,none,a135,none,none,none,-0.031556,-0.0166456,-0.0247248,-0.01888713,-0.0195373,sell
2022-09-15,none,none,none,none,none,a135,none,none,a135,none,none,none,a60,a0,a120,none,a120,none,none,none,none,none,a120,a135,none,none,none,-0.008017,-0.0006594,-0.0187683,-0.00153999,-0.0132598,sell
2022-09-16,none,none,none,none,none,a135,none,none,a135,a60,a0,a120,none,none,none,none,none,none,none,none,none,none,a120,a135,none,none,none,-0.022861, 0.0047018,-0.0164045,-0.01719658,-0.0073723,sell
2022-09-17,none,none,none,none,none,a135,none,none,a135,none,a0,none,none,none,a150,a120,none,none,a120,none,none,none,a120,none,none,none,none,-0.014452,-0.0118470,-0.0158719,-0.00812964,-0.0088325,sell
2022-09-18,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a120,none,a150,none,none,-0.010315,-0.0053544,-0.0097556,-0.00853202,-0.0189943,sell
2022-09-19,none,none,none,none,none,a135,none,none,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,a120,none,a150,none,none,-0.004711,-0.0017200, 0.0043781,-0.00830268,-0.0180147,sell
2022-09-20,none,none,none,a135,none,a135,none,none,none,none,none,a60,a120,none,none,a150,a60,a60,a150,none,none,none,a120,none,a150,none,none,-0.004155, 0.0002147,-0.0067475,-0.00641973,-0.0050854,sell
2022-09-21,none,none,none,a135,none,a135,a0,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150, 0.007053, 0.0096225, 0.0261178, 0.00705309, 0.0013814,buy
2022-09-22,none,none,none,a135,none,a135,a0,none,none,none,a60,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a150,-0.018411,-0.0086121,-0.0194629,-0.01300490,-0.0137166,sell
2022-09-23,none,none,none,a135,none,none,a0,none,none,a150,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a120,a150,none,a150,-0.011180, 0.0016790,-0.0077733, 0.00584395,-0.0081661,sell
2022-09-24,none,none,none,a135,a120,none,a0,a0,none,none,none,none,none,a120,none,a150,none,none,a150,none,none,none,none,a120,none,none,a150,-0.008052,-0.0023848,-0.0054978,-0.00712636,-0.0057274,sell
2022-09-25,none,none,none,a135,a120,none,a0,a0,none,none,none,a0,none,none,a120,a150,a0,a0,a150,none,none,none,none,a120,none,none,a150,-0.018237, 0.0010601,-0.0188286,-0.01816772, 0.0034957,sell
2022-09-26,none,none,none,a135,a120,none,none,a0,none,none,a120,none,none,a150,none,a120,a0,none,none,none,none,none,none,a120,none,none,a150,-0.019535, 0.0098556,-0.0050528, 0.01864880, 0.0155254,buy
2022-09-27,none,none,none,none,a120,none,none,a0,a150,none,a120,none,a150,a150,none,a120,none,none,a120,none,none,none,a135,a120,none,none,none,-0.007223, 0.0047728, 0.0056219, 0.01672969,-0.0087461,sell
2022-09-28,none,none,none,none,a120,none,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,a120,none,none,none, 0.019686, 0.0225020, 0.0225020, 0.02035399,-0.0083845,buy
2022-09-29,none,none,none,none,a120,none,none,none,a150,none,a150,a60,a120,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none, 0.023413, 0.0230642, 0.0229570, 0.01816003, 0.0046535,buy
2022-09-30,none,none,none,none,a120,none,none,none,a150,a120,none,a60,none,none,a60,none,a60,a60,none,none,none,none,a135,none,a135,none,none, 0.023799, 0.0267027, 0.0251864, 0.02082444, 0.0102321,buy
2022-10-01,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a150,none,a60,none,none,a60,none,none,none,a135,none,a135,none,none, 0.002354, 0.0055101, 0.0039807, 0.02356914,-0.0072080,sell
2022-10-02,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none, 0.019989, 0.0214859, 0.0181018, 0.01580210,-0.0078011,buy
2022-10-03,none,none,none,none,a120,none,none,none,a150,none,a150,a120,a60,a120,a0,none,none,none,none,none,none,none,none,none,a135,none,a135,-0.010510,-0.0100168,-0.0126119,-0.01107579,-0.0241990,sell
2022-10-04,none,none,none,none,a120,none,none,none,a150,a60,a150,a120,a60,none,a0,none,none,a120,none,none,none,none,none,none,a135,none,a135, 0.009654, 0.0132979, 0.0101474,-0.01589578,-0.0237529,buy
2022-10-05,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,none,a0,a120,a120,a0,none,none,none,none,none,none,none,a135, 0.016076, 0.0167545, 0.0160761,-0.00288738,-0.0177437,buy
2022-10-06,none,none,none,none,a120,none,none,none,a150,none,a120,a150,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a135, 0.014612, 0.0137609, 0.0146118, 0.00395109,-0.0126211,buy
2022-10-07,none,none,none,a135,a120,none,none,none,none,none,none,none,a0,a60,none,none,a150,a150,none,none,none,none,none,none,none,a0,a135, 0.042907, 0.0556374,-0.0098662, 0.03653175, 0.0422673,buy
2022-10-08,none,none,none,a135,a120,none,none,none,none,a0,none,none,a0,none,a60,none,none,none,none,none,none,none,a150,none,none,a0,a135,-0.003355,-0.0035049,-0.0034674,-0.00171780,-0.0290733,sell
