Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOCE,MOJU,MOMA,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VECE,VEJU,VEMA,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-30,2,1,0,1,1,1,4,2,2,3,0,0,3,0,0,3,3,0,3,3,0,3,0,3,3,3,3,0,0,3,0,0,0,3,3,-0.0038379, 0.007837,-0.0020293,-0.00202928,-0.0221736,buy
2020-05-01,3,1,0,2,1,0,3,2,1,0,0,0,0,0,3,3,3,0,0,3,3,3,3,3,0,3,3,0,0,3,0,0,0,3,3,-0.0039802,-0.003980,-0.0039802,-0.00522167,-0.0039388,sell
2020-05-02,3,3,2,2,1,0,1,1,0,0,0,0,0,0,3,3,0,0,3,6,0,3,6,3,3,0,0,0,0,3,0,0,0,3,3,-0.0272489,-0.014426,-0.0098714,-0.00968998,-0.0155438,sell
2020-05-03,3,3,3,1,0,0,1,0,2,0,0,0,0,0,3,3,0,0,0,6,3,0,6,3,3,3,3,0,0,0,0,0,0,3,3,-0.0018625, 0.045178, 0.0058753, 0.02071342, 0.0126035,buy
2020-05-04,2,2,2,3,0,1,2,0,1,0,0,0,3,0,3,0,0,3,3,3,6,3,3,3,3,0,0,0,0,0,0,0,0,3,3,-0.0168681,-0.017315,-0.0200670,-0.01670309,-0.0168681,sell
2020-05-05,2,3,2,1,0,1,2,0,2,0,0,0,3,0,3,0,0,3,3,3,6,0,3,3,0,3,3,0,0,0,0,0,0,3,3,-0.0105131,-0.010513,-0.0127260,-0.01316303,-0.0105131,sell
2020-05-06,2,3,2,0,1,2,2,0,2,0,0,0,3,0,3,0,3,3,3,3,3,3,3,0,3,3,3,0,0,0,0,0,0,3,3,-0.0104113,-0.013970,-0.0125318,-0.01085588,-0.0088333,sell
2020-05-07,2,0,1,2,2,2,2,2,1,0,0,0,3,0,3,0,3,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,3, 0.0073851, 0.005693, 0.0087255, 0.00797724, 0.0079772,buy
2020-05-08,2,1,0,2,0,3,3,2,2,0,0,0,0,3,3,0,3,3,3,6,3,3,6,0,3,0,0,0,0,0,0,0,3,3,3, 0.0254430, 0.032446, 0.0324462, 0.03466794, 0.0358674,buy
2020-05-09,1,2,1,2,2,3,3,0,1,0,3,3,0,3,0,0,3,0,0,3,0,0,6,3,6,3,3,0,0,0,0,0,3,3,3,-0.0202215,-0.019533,-0.0281938,-0.01886623,-0.0190710,sell
2020-05-10,1,3,2,0,2,3,1,2,1,0,3,3,0,3,0,0,0,0,3,3,3,3,3,3,6,3,0,0,0,0,0,0,3,3,3,-0.0256011,-0.030176,-0.0458464,-0.04216929,-0.0385340,sell
2020-05-11,2,3,1,2,0,2,3,0,1,0,3,3,3,0,0,0,0,0,3,0,3,0,3,6,3,3,3,0,0,0,0,0,3,3,3,-0.0150409,-0.015041,-0.0130848,-0.00503827,-0.0055189,sell
2020-05-12,3,2,2,3,0,4,2,0,1,0,3,3,3,0,0,0,0,0,6,3,3,3,3,3,0,6,6,0,0,0,0,0,3,3,3,-0.0035894,-0.003565,-0.0036868, 0.00405517, 0.0041253,buy
2020-05-13,1,0,3,0,0,3,1,0,3,3,0,3,3,0,0,0,0,0,3,0,0,3,0,0,3,3,3,0,0,0,0,0,3,3,3, 0.0124663, 0.014031, 0.0125374, 0.01403131, 0.0177652,buy
2020-05-14,2,3,1,0,0,4,1,0,2,3,0,0,0,0,0,3,0,0,0,3,3,6,3,3,0,3,3,0,0,0,0,0,3,3,3, 0.0035742, 0.005560, 0.0055605,-0.00953742, 0.0193152,buy
2020-05-15,3,1,1,0,0,3,3,1,1,3,0,0,0,3,0,3,0,0,3,6,3,3,3,0,3,0,0,0,0,0,0,0,3,3,3,-0.0140463,-0.015684,-0.0150305,-0.02415751,-0.0163599,sell
2020-05-16,1,0,2,0,0,1,4,1,3,3,3,0,0,3,0,3,0,0,0,3,0,0,6,0,3,3,3,0,0,0,0,0,0,3,3, 0.0017501, 0.000647,-0.0094026, 0.00064663, 0.0007347,sell
2020-05-17,1,0,2,0,0,3,2,3,3,0,3,0,0,3,0,3,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,3, 0.0095979, 0.002526,-0.0111683, 0.00709259, 0.0070926,buy
2020-05-18,1,0,2,0,0,3,3,0,0,0,3,0,0,3,0,0,0,0,3,0,6,0,0,3,3,0,0,0,0,0,0,0,0,3,3, 0.0159885, 0.020027, 0.0288869, 0.01598852, 0.0159885,buy
2020-05-19,1,0,1,0,0,1,3,3,2,0,3,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,0,0,0,0,0,3,3, 0.0108330, 0.025965, 0.0250018, 0.01505688, 0.0165934,buy
2020-05-20,3,0,0,0,0,1,3,3,1,0,0,0,0,0,0,0,3,0,3,3,3,3,0,3,3,3,3,0,0,0,0,0,0,3,3,-0.0075785,-0.009880,-0.0006071,-0.00757849,-0.0094511,sell
2020-05-21,3,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,3,0,3,3,6,0,0,0,0,0,0,3,3,-0.0191156,-0.003244,-0.0218804,-0.01915129,-0.0191513,sell
2020-05-22,3,2,0,0,0,3,2,0,2,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,3,0,0,0,0,0,0,3,0,-0.0095357,-0.005668,-0.0079525,-0.00795247,-0.0074771,sell
2020-05-23,4,0,2,1,0,1,1,0,2,0,0,0,0,3,0,3,3,3,3,3,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0, 0.0017486,-0.001068, 0.0019531, 0.00174862, 0.0007622,buy
2020-05-24,5,0,0,4,0,0,2,0,0,0,3,0,0,3,0,3,3,3,0,3,0,3,3,0,3,3,3,0,0,0,0,0,0,0,0, 0.0037775,-0.008633,-0.0063197,-0.00863343,-0.0086334,sell
2020-05-25,2,2,0,2,0,1,1,1,0,0,3,0,0,3,0,3,0,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.0226061,-0.009913,-0.0136498,-0.01364979,-0.0198752,sell
2020-05-26,2,0,2,2,2,2,2,0,0,0,3,0,3,3,0,3,0,3,3,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0,0, 0.0071176, 0.003907, 0.0042489, 0.00556668, 0.0055994,buy
2020-05-27,2,0,2,4,2,2,2,1,1,0,3,0,3,3,0,0,0,3,6,3,6,3,3,3,3,3,6,0,0,0,0,0,0,0,0, 0.0212574, 0.014191, 0.0067950, 0.02125739, 0.0158390,buy
2020-05-28,2,0,0,4,0,0,2,2,1,0,3,0,3,0,0,0,0,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0, 0.0289001, 0.029936, 0.0290738, 0.02890011, 0.0302783,buy
2020-05-29,2,1,0,2,1,0,0,2,1,0,0,0,3,0,0,0,0,3,3,3,0,3,3,3,3,0,3,0,0,0,0,0,0,0,0, 0.0160220, 0.016022, 0.0153878, 0.01536134, 0.0178130,buy
2020-05-30,2,1,3,0,2,0,0,0,2,0,0,0,3,0,0,0,0,3,3,3,3,0,3,3,6,3,0,0,0,0,0,0,0,0,0,-0.0133599,-0.011679,-0.0133599,-0.01286446,-0.0116788,sell
2020-05-31,1,2,1,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,3,0,3,3,0,3,0,3,0,0,3,0,0,0,0,0,-0.0325772, 0.003159,-0.0247754,-0.02477539,-0.0169696,sell
2020-06-01,2,2,1,3,0,0,0,0,1,0,0,0,3,0,0,0,0,0,3,0,3,0,0,3,3,3,0,0,3,3,0,0,3,0,0,-0.0147715,-0.012698,-0.0145850,-0.01184328,-0.0146481,sell
2020-06-02,1,2,5,0,0,0,0,1,3,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,0,3,3,0,3,3,0,0,3,0,0, 0.0067476, 0.007688, 0.0064281, 0.01083544, 0.0067535,buy
2020-06-03,1,3,3,2,1,0,0,1,1,3,0,0,0,0,0,3,0,0,3,0,3,3,0,3,3,3,3,0,3,3,0,0,3,0,0, 0.0022384, 0.004490, 0.0014028,-0.00033991, 0.0051913,buy
2020-06-04,1,1,1,2,0,0,0,3,2,3,0,0,0,0,0,3,0,0,0,3,0,3,3,0,0,0,3,3,3,3,0,0,3,0,0, 0.0090515, 0.005626, 0.0040604, 0.00820057, 0.0082006,buy
2020-06-05,1,1,2,1,2,1,2,1,4,3,0,0,0,0,0,3,3,0,3,3,3,0,3,3,3,3,0,3,3,3,0,3,3,0,0, 0.0009151, 0.000915, 0.0109741,-0.00233788, 0.0009151,buy
2020-06-06,1,1,3,0,3,4,0,1,2,3,0,0,0,0,0,3,3,0,0,3,3,3,3,3,3,0,3,3,3,0,0,3,3,3,0, 0.0121209, 0.028796, 0.0035682, 0.00239615, 0.0287962,buy
2020-06-07,0,2,2,2,2,2,0,3,1,3,0,0,0,0,0,3,3,0,3,0,3,3,0,3,3,3,3,3,3,0,0,3,0,3,0,-0.0055307,-0.006190,-0.0014491,-0.00199815,-0.0032776,sell
2020-06-08,2,1,3,2,0,2,1,2,1,3,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,3,0,3,3,0,0,3,0,3,0, 0.0150708, 0.014333, 0.0083890, 0.00764184, 0.0143330,buy
2020-06-09,1,2,4,2,0,3,1,1,2,3,0,0,0,0,0,3,3,0,3,3,3,6,0,3,3,3,3,3,3,0,0,3,0,3,0, 0.0051636, 0.008178, 0.0124881, 0.00817818, 0.0081782,buy
2020-06-10,0,3,4,0,0,6,0,0,1,3,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,3,3,3,3,0,0,3,0,3,0,-0.0001089, 0.004410, 0.0038653, 0.00847965, 0.0040726,buy
2020-06-11,0,3,2,0,0,3,1,1,2,3,0,0,0,0,0,0,0,0,0,3,0,3,6,0,3,3,3,3,3,0,0,3,0,3,0,-0.0232659,-0.022491,-0.0224911,-0.02249105,-0.0213355,sell
2020-06-12,2,1,2,0,0,1,2,1,2,3,0,0,0,0,0,0,0,0,3,3,3,0,3,0,3,3,0,3,3,0,0,3,0,3,0,-0.0146814,-0.008595,-0.0126665,-0.00859509,-0.0134851,sell
2020-06-13,1,1,2,0,0,1,1,2,3,3,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,3,3,0,0,3,0,3,0,-0.0130410,-0.005723,-0.0111986,-0.00656834,-0.0057226,sell
2020-06-14,0,1,2,0,0,4,0,1,2,3,0,0,0,0,0,0,0,0,3,0,0,3,0,0,3,3,3,0,3,0,0,3,0,3,3, 0.0090074, 0.003722, 0.0096929, 0.00329850, 0.0011033,buy
2020-06-15,0,1,1,0,0,4,2,1,2,3,0,0,0,0,0,0,0,0,6,3,3,0,3,3,0,3,0,0,0,0,0,3,0,3,3, 0.0086762,-0.004579,-0.0054340,-0.00520215,-0.0040857,sell
2020-06-16,1,1,1,0,0,4,2,3,2,3,0,0,0,0,0,0,0,0,3,3,6,3,3,3,3,3,3,0,0,0,0,3,0,3,3,-0.0022390,-0.001829,-0.0018287,-0.00011120,-0.0087360,sell
2020-06-17,1,1,1,0,0,3,4,2,0,3,0,0,0,0,0,0,0,0,3,0,3,3,0,3,3,3,6,0,0,0,0,3,0,3,3,-0.0002585, 0.002534,-0.0019181, 0.00208931,-0.0005730,buy
2020-06-18,0,3,1,0,0,4,1,1,0,3,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,3,0,0,0,0,3,0,3,3, 0.0115595, 0.014539, 0.0151110, 0.00352854, 0.0081428,buy
2020-06-19,1,1,2,0,0,4,0,0,1,3,0,0,0,0,0,0,0,0,3,3,0,3,3,0,3,3,3,0,0,0,0,0,0,0,3, 0.0135672, 0.002458, 0.0071312,-0.00116095, 0.0033808,buy
2020-06-20,2,1,0,2,0,1,1,0,2,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,3, 0.0121463, 0.004196, 0.0058615, 0.02036949, 0.0102172,buy
2020-06-21,3,2,0,2,0,2,1,1,1,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,6,3,3,0,0,0,0,0,0,0,3,-0.0022187,-0.002630,-0.0070656,-0.00230029,-0.0018297,sell
2020-06-22,1,2,0,0,2,1,1,1,0,3,0,0,0,0,0,0,0,0,3,3,0,0,3,0,3,3,3,0,0,0,0,0,0,0,3, 0.0292946, 0.020067, 0.0221987, 0.01674089, 0.0183322,buy
2020-06-23,0,2,1,0,2,5,1,1,0,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,6,3,0,0,0,0,0,3,0,3, 0.0091361, 0.001925, 0.0150564, 0.00739909, 0.0082692,buy
2020-06-24,1,1,1,1,0,2,2,1,1,3,0,0,0,0,0,0,0,3,3,0,3,3,0,3,3,3,3,0,0,0,0,0,3,0,0,-0.0069520,-0.006952,-0.0024658,-0.01271907,-0.0139256,sell
2020-06-25,1,1,0,3,0,1,2,2,1,3,0,0,0,0,0,0,0,3,0,3,3,3,3,6,0,3,3,0,0,0,0,0,3,0,0,-0.0065849, 0.017638, 0.0070814,-0.00488968, 0.0004706,buy
2020-06-26,1,2,2,0,1,1,0,3,1,3,0,0,0,0,0,3,0,3,3,3,0,0,3,3,3,3,3,0,0,0,0,0,3,0,0,-0.0010742, 0.002138, 0.0065387,-0.00114489, 0.0040218,buy
2020-06-27,1,3,1,0,1,1,0,1,1,3,0,0,0,0,0,3,0,3,0,3,3,3,3,0,3,0,0,0,0,0,0,0,3,0,0,-0.0080962,-0.006919,-0.0095214,-0.01088865,-0.0069191,sell
2020-06-28,2,2,0,2,1,1,0,1,2,3,0,0,0,0,3,3,0,3,3,0,3,0,0,3,3,3,3,0,0,0,0,0,3,0,0,-0.0040315,-0.008594,-0.0116596,-0.01183391,-0.0110766,sell
2020-06-29,2,2,2,1,0,1,0,1,2,3,0,0,0,0,3,3,0,3,3,3,3,3,3,0,0,3,0,0,0,0,0,0,3,0,0, 0.0028139, 0.008671, 0.0131145, 0.00315727, 0.0114911,buy
2020-06-30,2,5,2,2,1,1,0,1,0,3,0,0,0,0,3,3,0,3,3,0,6,6,0,3,3,3,3,0,0,0,0,0,3,0,0, 0.0011895, 0.003878, 0.0072457, 0.00685108, 0.0056177,buy
2020-07-01,2,2,6,1,0,0,0,3,0,3,0,0,0,0,3,3,0,3,3,3,3,6,3,3,0,0,3,0,3,0,0,3,0,0,0,-0.0021299, 0.003251, 0.0006021,-0.00135535, 0.0117700,buy
2020-07-02,2,1,3,4,1,1,2,1,1,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,6,0,3,0,0,3,0,0,0,-0.0010989,-0.007179,-0.0038773,-0.00077699, 0.0022955,sell
2020-07-03,1,0,3,2,1,3,0,1,1,0,0,0,0,0,3,3,3,0,3,3,0,3,3,3,3,0,3,0,3,0,0,3,0,0,0,-0.0008356,-0.003235,-0.0014041, 0.00425919,-0.0024592,sell
2020-07-04,0,1,3,1,3,2,0,3,1,0,0,0,0,0,0,3,3,0,3,0,3,3,0,3,6,3,3,0,3,3,0,3,0,3,0,-0.0098241,-0.008818,-0.0051288,-0.00862324,-0.0086232,sell
2020-07-05,2,1,3,0,2,2,0,3,1,0,0,3,0,0,0,3,3,0,3,3,0,0,3,3,3,3,3,0,3,3,0,3,0,3,0, 0.0042270, 0.001162, 0.0038144, 0.00422696, 0.0111404,buy
2020-07-06,2,1,3,1,0,2,1,3,1,0,0,3,0,0,0,3,3,0,3,3,3,3,3,0,0,6,0,0,3,3,0,3,0,3,0, 0.0143628, 0.014363, 0.0069557, 0.01436282, 0.0133365,buy
2020-07-07,0,1,3,2,0,3,1,2,2,0,0,3,0,0,0,0,3,0,3,0,6,3,0,3,3,3,3,0,3,3,0,3,0,3,0, 0.0117773, 0.008789, 0.0093770, 0.01107606, 0.0145313,buy
2020-07-08,0,1,4,0,0,4,1,1,1,0,0,3,0,0,0,0,3,0,0,3,3,3,3,3,0,0,3,0,3,3,0,3,0,3,0, 0.0157645, 0.000836, 0.0097934, 0.00979338, 0.0098238,buy
2020-07-09,1,1,4,0,0,3,2,2,2,0,0,3,0,0,0,0,3,0,3,3,3,0,3,3,3,3,6,0,3,3,0,3,0,3,0, 0.0154321, 0.013811, 0.0147704, 0.01477044, 0.0153558,buy
2020-07-10,1,2,2,0,0,1,1,3,2,0,0,3,0,0,0,0,0,0,3,3,0,3,3,3,3,0,3,0,3,3,0,3,0,3,0, 0.0069908,-0.014331,-0.0045036, 0.00699085, 0.0069908,buy
2020-07-11,1,0,2,0,0,2,1,2,3,0,0,3,0,0,0,0,0,0,0,0,3,3,0,0,6,3,0,3,3,3,0,3,0,3,0, 0.0079613, 0.008071,-0.0001397,-0.00013971, 0.0080713,buy
2020-07-12,1,0,2,0,0,3,0,2,6,0,0,3,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,3,3,3,0,3,0,3,0, 0.0138174, 0.009647, 0.0097210, 0.01101350, 0.0138174,buy
2020-07-13,0,0,1,0,0,1,2,2,4,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,0,3,0,3,0,3,0,3,0,3,0, 0.0111124, 0.009877, 0.0071189, 0.00852422, 0.0071189,buy
2020-07-14,1,0,1,0,0,3,1,2,1,0,0,0,0,0,0,0,0,0,3,0,3,3,0,0,3,3,0,3,0,3,0,3,0,3,0, 0.0042945,-0.003306,-0.0081545,-0.00797233,-0.0029465,sell
2020-07-15,0,2,1,0,0,2,2,4,1,0,0,0,0,0,0,0,0,0,3,3,3,6,3,3,0,0,3,3,0,3,0,3,0,3,0, 0.0106516, 0.021583, 0.0087825, 0.00487668, 0.0114244,buy
2020-07-16,1,0,2,0,0,3,3,2,1,0,0,0,0,0,0,0,0,0,0,3,6,3,3,3,3,3,3,3,0,3,0,0,0,3,0,-0.0046687,-0.002405,-0.0049191,-0.00852354,-0.0039294,sell
2020-07-17,1,0,2,2,0,3,2,2,2,0,0,0,0,0,0,0,0,0,3,6,3,0,6,3,3,3,3,3,0,3,0,0,3,3,0, 0.0295815, 0.019215, 0.0088759, 0.00308738, 0.0238437,buy
2020-07-18,1,0,0,2,0,2,2,2,1,0,0,0,0,0,0,3,0,0,0,3,0,3,3,3,3,0,3,3,0,3,0,0,3,0,0,-0.0090474,-0.000696,-0.0008076,-0.00069568,-0.0023868,sell
2020-07-19,1,1,0,0,1,1,1,3,2,0,0,0,0,0,0,3,0,0,3,3,3,0,0,0,3,3,3,3,0,3,0,0,3,0,0, 0.0087925, 0.008183,-0.0047861, 0.00428420,-0.0001506,buy
2020-07-20,2,0,1,0,2,1,2,2,1,0,0,0,0,0,0,3,0,0,3,3,0,3,3,3,0,3,3,3,0,3,0,0,3,0,0, 0.0183889, 0.015586, 0.0130323, 0.01558568, 0.0163643,buy
2020-07-21,1,2,0,1,0,0,3,3,1,3,0,0,0,0,0,3,0,0,3,0,3,3,0,3,3,6,0,0,0,3,0,0,3,0,0,-0.0049797,-0.005091,-0.0013801,-0.00507375, 0.0023644,buy
2020-07-22,0,2,1,2,0,2,1,4,0,3,0,0,0,0,0,3,0,0,0,3,6,3,3,3,0,3,3,0,0,3,0,0,3,0,0,-0.0099093, 0.007907,-0.0005866,-0.00146325,-0.0010241,buy
2020-07-23,0,2,3,1,1,1,3,2,1,3,0,3,0,0,0,3,0,0,3,3,6,3,3,6,3,0,3,0,0,0,0,0,3,0,0, 0.0080191, 0.008019,-0.0074859, 0.00801914, 0.0121305,buy
2020-07-24,0,3,1,2,1,0,2,2,3,3,0,3,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,0,3,0,0,0,3,0,0,-0.0049014, 0.012013, 0.0042947, 0.00863740, 0.0124450,buy
2020-07-25,0,1,0,3,1,0,1,2,2,3,0,3,0,0,0,3,0,0,3,0,3,3,0,3,3,0,0,0,3,0,0,0,3,0,0,-0.0101888,-0.000342,-0.0071308,-0.00193558,-0.0021676,sell
2020-07-26,0,3,1,3,1,0,1,0,4,3,0,3,0,0,0,0,0,0,6,3,3,3,3,0,3,3,3,0,3,0,0,0,3,0,0, 0.0050677, 0.021485, 0.0153066, 0.01967872, 0.0131219,buy
2020-07-27,0,2,3,2,1,1,1,0,2,0,0,3,0,0,0,0,0,0,6,0,0,6,0,3,3,3,0,0,3,0,0,3,3,0,3, 0.0247521, 0.019278, 0.0244568, 0.02589181, 0.0112238,buy
2020-07-28,0,2,1,5,2,1,1,2,1,0,3,3,0,0,0,0,0,0,3,3,3,6,3,0,3,3,3,0,3,0,0,3,3,0,3, 0.0223954, 0.021446, 0.0214458, 0.02623867, 0.0192215,buy
2020-07-29,0,2,2,4,1,1,3,1,2,0,3,3,0,0,0,0,0,0,3,3,3,3,6,3,3,0,6,0,3,0,0,3,3,0,3, 0.0133889, 0.012471, 0.0124712, 0.02640838, 0.0110925,buy
2020-07-30,1,2,3,4,3,4,3,0,2,0,3,3,0,3,0,0,3,0,3,3,3,0,6,6,6,3,6,0,3,0,3,3,3,3,3, 0.0010628, 0.001063, 0.0003373,-0.00684958, 0.0023721,buy
2020-07-31,2,0,2,3,4,4,2,0,0,0,3,0,0,3,0,0,3,3,0,3,0,3,3,6,3,3,3,0,0,0,3,3,3,3,3,-0.0023829, 0.004461, 0.0053568,-0.01596835, 0.0054514,buy
2020-08-01,4,1,1,2,2,3,2,1,1,3,3,0,3,3,0,0,3,3,3,3,3,0,3,3,3,0,0,0,0,0,3,3,3,3,3, 0.0232534, 0.023253, 0.0017627, 0.02301910, 0.0228429,buy
2020-08-02,4,0,1,3,2,3,3,0,1,3,0,0,3,3,0,0,3,3,3,3,3,3,3,0,0,3,3,0,0,0,3,3,3,3,3, 0.0072807, 0.011161,-0.0003430, 0.01350085, 0.0098626,buy
2020-08-03,2,0,3,1,2,4,2,0,1,3,0,0,3,3,0,0,3,3,3,0,0,3,0,3,3,3,0,0,0,0,3,3,3,3,3, 0.0061087, 0.006109,-0.0005843, 0.01359254, 0.0066882,buy
2020-08-04,2,2,1,1,1,5,2,1,0,3,0,0,3,0,0,0,3,3,0,3,3,3,3,3,0,3,3,0,0,0,3,0,3,3,3,-0.0038196, 0.008152, 0.0081518, 0.00921509, 0.0085861,buy
2020-08-05,3,2,1,1,0,3,5,1,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,0,3,3,6,0,0,0,3,0,3,3,3,-0.0246208, 0.004518, 0.0048888,-0.00148066, 0.0020383,buy
2020-08-06,2,0,1,1,0,2,4,3,0,0,0,0,0,0,0,0,0,0,3,3,3,0,6,3,6,0,3,0,0,0,3,0,3,3,3,-0.0084114, 0.039048, 0.0163075, 0.03230037, 0.0302190,buy
2020-08-07,1,1,1,0,0,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,3,0,3,0,3,-0.0136329,-0.013864,-0.0136329,-0.01363294,-0.0136329,sell
2020-08-08,1,1,0,1,0,3,1,0,1,3,0,0,0,0,0,0,0,0,3,3,0,0,0,3,3,0,0,0,0,0,3,0,3,0,3,-0.0023925,-0.009104,-0.0080942,-0.01149245,-0.0091041,sell
2020-08-09,1,1,0,1,0,1,3,1,4,3,0,0,3,0,0,3,0,0,3,3,3,3,3,3,0,0,3,0,0,0,0,0,3,0,3,-0.0067702,-0.010998, 0.0118165,-0.00677016,-0.0121264,sell
2020-08-10,1,0,0,1,0,1,3,3,2,3,0,0,3,0,0,3,0,0,3,0,0,6,0,0,3,3,3,0,0,0,0,0,3,0,3,-0.0356053,-0.008230, 0.0051755,-0.00623614,-0.0027637,sell
2020-08-11,1,2,0,1,0,1,4,1,2,3,0,0,3,0,0,3,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,0,0,-0.0198270,-0.022685,-0.0134987,-0.01191754,-0.0060118,sell
2020-08-12,0,1,1,0,0,3,2,1,1,0,0,0,3,0,0,3,0,0,0,3,3,3,3,0,0,3,3,0,0,0,0,0,3,0,0,-0.0158317,-0.017094,-0.0371804,-0.00394492,-0.0153889,sell
2020-08-13,1,1,2,2,0,2,3,0,1,0,3,0,0,0,3,0,0,0,3,6,3,0,3,0,3,3,3,3,0,0,0,0,3,0,0, 0.0386797, 0.012223, 0.0449230, 0.04005039, 0.0386797,buy
2020-08-14,2,1,0,3,0,1,4,2,0,0,3,0,0,0,3,0,3,0,0,3,3,3,3,3,3,0,6,3,0,0,0,0,3,0,0,-0.0116983,-0.008645,-0.0087425,-0.03351956, 0.0072311,sell
2020-08-15,3,3,0,2,0,1,3,2,0,0,3,3,0,3,3,0,3,0,3,0,0,3,0,3,3,3,3,3,0,0,0,0,3,3,0,-0.0124264,-0.006229,-0.0100493,-0.01261913,-0.0074417,sell
2020-08-16,1,2,1,1,2,2,2,3,1,0,0,3,3,3,3,0,3,0,3,3,3,3,3,3,3,0,0,3,0,0,0,0,3,3,0, 0.0132085, 0.013209, 0.0113890, 0.01053847, 0.0127465,buy
2020-08-17,2,2,0,2,1,3,3,2,2,0,0,3,3,3,3,0,3,0,3,0,3,6,3,3,3,3,3,3,0,0,0,0,3,3,0,-0.0124216,-0.011977,-0.0068971,-0.01455544,-0.0125413,sell
2020-08-18,2,3,0,4,0,1,4,3,1,0,0,3,3,3,3,0,3,0,3,3,3,6,3,3,3,6,0,3,0,0,0,0,3,3,0,-0.0006493, 0.007403, 0.0088985,-0.00064934,-0.0012415,buy
2020-08-19,2,2,3,1,1,1,3,4,0,0,0,0,3,0,3,0,3,0,3,3,6,3,6,3,3,6,3,0,0,0,0,0,3,3,0, 0.0054566,-0.003186, 0.0056319,-0.00113269, 0.0004277,buy
2020-08-20,1,3,4,1,1,1,3,2,1,0,3,0,0,0,3,0,3,3,3,3,6,3,6,0,6,3,3,0,0,0,0,0,3,3,0,-0.0008972,-0.001203,-0.0006877,-0.00089717,-0.0018049,buy
2020-08-21,1,1,2,3,1,2,1,2,1,3,3,0,0,0,3,0,0,3,3,0,3,3,3,3,6,0,3,0,0,0,0,0,3,3,0, 0.0192274, 0.019227, 0.0082429,-0.00265332, 0.0255691,buy
2020-08-22,0,1,3,2,3,1,2,0,3,3,3,0,0,3,0,0,0,3,6,3,3,3,3,3,3,3,0,0,3,0,0,0,3,0,0,-0.0207121,-0.020712,-0.0132788,-0.01454717,-0.0207121,sell
2020-08-23,0,2,3,0,4,1,1,1,2,3,3,0,0,3,0,0,0,3,6,0,3,3,3,3,3,0,3,0,3,0,0,0,3,0,0, 0.0227288, 0.022729, 0.0200248,-0.01244177, 0.0220364,buy
2020-08-24,0,3,3,0,3,1,1,2,1,3,0,3,0,3,0,3,0,3,3,3,0,3,3,0,3,3,3,0,3,0,0,0,3,0,0,-0.0154954,-0.015495,-0.0160405,-0.01549544,-0.0154954,sell
2020-08-25,0,2,3,2,2,0,3,1,2,3,0,3,0,3,0,3,0,0,3,3,3,3,6,3,0,3,3,0,3,0,0,0,3,0,0, 0.0137113, 0.017358, 0.0034192, 0.00487930, 0.0173579,buy
2020-08-26,0,2,4,2,2,1,2,0,1,0,0,3,0,0,0,3,0,0,3,3,3,0,3,0,3,3,6,3,3,0,0,3,3,0,0, 0.0262619, 0.015620, 0.0178366, 0.01783658, 0.0193433,buy
2020-08-27,0,4,4,1,3,2,1,1,0,0,3,3,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,3,3,0,0, 0.0418155, 0.040346, 0.0396137, 0.03819035, 0.0356650,buy
2020-08-28,1,3,2,1,2,0,1,1,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,3,3,0,3,3,3,0,0,3,3,0,0, 0.0049004,-0.009622,-0.0032578,-0.00201946,-0.0030057,sell
