Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,0,3,0,1,0,2,3,1,2,0,1,2,1,1,2,1,4,-0.006234,-0.007530,-0.006687,-0.002240,-0.0028825,sell
2020-07-19,0,3,0,1,0,1,3,1,2,0,0,2,1,1,2,1,4,-0.001084,-0.000452, 0.006841,-0.003807,-0.0020401,buy
2020-07-20,0,2,0,1,0,1,2,1,2,0,0,2,0,1,2,1,3, 0.008087,-0.000939,-0.006191, 0.005480, 0.0019108,buy
2020-07-21,0,2,0,1,0,1,2,1,2,1,0,3,0,1,2,1,3, 0.013710,-0.001798, 0.003486, 0.013277, 0.0072012,buy
2020-07-22,0,2,0,1,0,1,2,1,2,2,0,3,1,1,2,1,3, 0.010781,-0.003306, 0.003761, 0.017492, 0.0080370,buy
2020-07-23,0,2,0,1,1,1,2,1,2,2,1,3,1,1,2,1,3, 0.013218,-0.010598, 0.003107, 0.013584, 0.0063976,buy
2020-07-24,0,1,0,1,1,1,1,1,2,2,1,2,2,0,1,1,3, 0.009838, 0.005243, 0.006741, 0.000525, 0.0005252,buy
2020-07-25,0,1,0,1,1,0,0,1,2,2,1,2,2,0,0,1,2, 0.017490, 0.031384, 0.022947, 0.021618, 0.0229471,buy
2020-07-26,0,1,0,1,1,0,0,1,2,2,1,2,2,0,0,1,2, 0.017490, 0.031384, 0.022947, 0.021618, 0.0229471,buy
2020-07-27,0,1,0,1,1,0,0,1,0,2,1,1,2,0,0,1,1, 0.020942, 0.036720, 0.028952, 0.030844, 0.0344268,buy
2020-07-28,0,1,1,1,1,1,1,2,0,3,3,1,4,0,0,1,2,-0.015447, 0.016125,-0.015447, 0.016125, 0.0064667,buy
2020-07-29,0,1,1,1,1,1,1,2,0,4,3,1,4,0,0,1,3,-0.002366, 0.017756,-0.002600, 0.017685, 0.0164793,buy
2020-07-30,1,1,1,1,1,1,1,3,0,4,3,1,4,2,0,1,3, 0.000584, 0.007104, 0.000382, 0.006774, 0.0010918,buy
2020-07-31,1,1,1,1,2,1,1,3,0,4,3,1,4,2,1,1,3,-0.001094,-0.000432,-0.000432, 0.002203,-0.0024548,buy
2020-08-01,1,1,1,1,1,2,2,3,0,3,2,0,4,3,2,1,3, 0.004893, 0.017482, 0.022844, 0.020136, 0.0164379,buy
2020-08-02,1,1,1,0,1,1,2,3,0,2,1,0,2,3,2,1,3,-0.007849,-0.002275,-0.007656,-0.007596,-0.0166519,sell
2020-08-03,1,1,0,0,1,1,2,3,0,2,1,0,1,3,2,1,3,-0.012588,-0.001986,-0.012353,-0.012666,-0.0171904,sell
2020-08-04,1,2,0,0,1,1,2,3,0,2,1,1,1,3,2,1,3,-0.001598,-0.000949,-0.001504,-0.001504,-0.0121275,buy
2020-08-05,1,2,0,1,1,1,2,3,0,2,1,1,2,3,2,1,3,-0.001564, 0.000432,-0.000128,-0.001564,-0.0075525,buy
2020-08-06,1,2,0,1,1,0,1,3,0,2,1,1,2,2,1,1,3,-0.004064,-0.001412, 0.009980, 0.010187, 0.0092476,buy
2020-08-07,1,3,0,1,2,0,1,3,0,1,2,1,3,2,1,1,2,-0.016103,-0.012545,-0.014988,-0.016237,-0.0165606,sell
2020-08-08,1,3,0,1,3,0,1,1,0,2,2,1,4,1,1,1,2,-0.005210,-0.014150,-0.005505,-0.003939,-0.0139053,sell
2020-08-09,0,3,0,1,3,0,1,2,0,2,2,1,4,1,1,1,2,-0.006529,-0.012619,-0.005092,-0.003940,-0.0120286,sell
2020-08-10,0,2,1,0,2,0,1,2,0,2,2,1,3,1,0,1,2,-0.007416,-0.008698,-0.003494,-0.004086,-0.0166145,sell
2020-08-11,0,3,1,0,2,0,1,2,1,2,2,1,3,2,0,1,3,-0.015428,-0.021775,-0.009051,-0.006040,-0.0143183,sell
2020-08-12,0,3,1,0,3,0,1,2,1,2,3,1,3,2,0,1,3,-0.021218,-0.022857,-0.014958,-0.012379,-0.0235229,sell
2020-08-13,1,3,1,0,4,0,1,1,1,1,2,1,4,1,1,2,2, 0.006778,-0.003425, 0.008627, 0.011972,-0.0039217,buy
2020-08-14,1,4,2,0,4,0,1,1,3,1,2,2,4,2,1,2,4, 0.010204, 0.019767, 0.022930, 0.024609, 0.0197672,buy
2020-08-15,1,4,2,0,5,0,1,1,3,1,2,2,4,2,2,2,4, 0.007745, 0.018941, 0.020858, 0.021004, 0.0181095,buy
2020-08-16,1,3,2,0,5,0,1,1,4,1,1,2,3,3,3,2,4, 0.015707, 0.022014, 0.025673, 0.026064, 0.0220143,buy
2020-08-17,1,3,2,0,3,0,0,1,4,1,0,2,1,3,3,2,4, 0.016204, 0.023227, 0.028225, 0.024839, 0.0245694,buy
2020-08-18,1,3,2,0,2,0,0,1,4,1,0,2,0,3,3,2,4, 0.006750, 0.012735, 0.017987, 0.012735, 0.0102883,buy
2020-08-19,1,2,2,1,2,0,0,1,4,1,1,2,0,3,3,2,3, 0.018526, 0.018019, 0.023686, 0.018094, 0.0137702,buy
2020-08-20,1,2,1,1,2,0,0,1,4,1,1,1,0,3,3,2,3,-0.001134, 0.000578, 0.006753, 0.001866,-0.0096302,buy
2020-08-21,1,1,1,2,1,0,0,1,3,1,2,1,0,2,2,2,2,-0.009302,-0.008817,-0.008274,-0.007677,-0.0096918,sell
2020-08-22,0,1,1,2,1,1,0,1,3,1,3,1,0,2,2,1,2,-0.009810,-0.021813,-0.014429,-0.027351,-0.0251814,sell
2020-08-23,0,1,1,4,1,1,0,1,1,1,3,1,0,1,3,1,2,-0.004684,-0.004684,-0.004218,-0.007392,-0.0046836,sell
2020-08-24,0,1,2,3,0,1,0,1,1,1,2,1,1,1,2,1,2,-0.014415,-0.020693,-0.015906,-0.019338,-0.0163963,sell
2020-08-25,0,1,2,3,0,1,0,1,1,1,2,1,1,1,2,1,2,-0.014415,-0.020693,-0.015906,-0.019338,-0.0163963,sell
2020-08-26,0,1,2,3,0,1,0,1,1,1,2,1,1,1,2,1,2,-0.014415,-0.020693,-0.015906,-0.019338,-0.0163963,sell
2020-08-27,0,2,3,3,0,1,0,1,1,1,4,1,1,1,2,1,2, 0.004095, 0.002455, 0.003998, 0.001852,-0.0203868,buy
2020-08-28,0,2,2,3,0,2,0,1,1,1,4,1,2,1,2,1,1, 0.005457,-0.003315,-0.001324,-0.003918,-0.0046432,sell
2020-08-29,0,2,3,1,0,3,1,1,1,1,4,0,2,2,2,1,2, 0.016809,-0.006580,-0.028526,-0.032276,-0.0084039,sell
2020-08-30,0,2,3,1,0,2,1,1,1,1,2,0,2,2,3,1,2,-0.009631,-0.011884,-0.018325,-0.014900,-0.0129727,sell
2020-08-31,0,2,3,3,0,2,1,1,1,3,2,2,2,3,3,1,3,-0.013708,-0.010403,-0.014441,-0.018515,-0.0209959,sell
2020-09-01,0,2,2,3,0,2,1,1,1,3,1,2,1,3,4,1,3,-0.015257,-0.016348,-0.024448,-0.017919,-0.0177844,sell
2020-09-02,0,2,2,3,1,2,1,1,1,3,1,3,1,3,4,1,3,-0.009417,-0.009830,-0.029350,-0.012518,-0.0167243,sell
2020-09-03,0,2,2,3,1,1,1,1,1,3,1,3,0,3,4,1,3,-0.004798,-0.004618,-0.002461,-0.008256,-0.0084353,sell
2020-09-04,0,2,2,3,1,1,1,1,1,3,1,3,0,3,4,1,3,-0.004798,-0.004618,-0.002461,-0.008256,-0.0084353,sell
2020-09-05,0,2,3,3,1,1,1,1,1,3,2,3,0,3,4,1,3,-0.019257,-0.020874,-0.022242,-0.022874,-0.0219108,sell
2020-09-06,0,3,2,3,1,1,0,1,1,2,3,3,1,1,3,1,2, 0.000571,-0.000591,-0.002920,-0.002161,-0.0009923,sell
2020-09-07,0,3,1,2,1,1,0,1,1,2,3,3,2,1,1,1,1,-0.005070,-0.021388,-0.008773,-0.008666,-0.0190172,sell
2020-09-08,0,4,1,2,0,1,0,1,1,2,3,2,2,2,1,1,1,-0.005359,-0.007213,-0.031456,-0.004264,-0.0077313,sell
2020-09-09,0,4,1,2,1,1,0,1,1,1,3,1,2,2,1,1,2, 0.027712, 0.027626, 0.009400, 0.026234, 0.0282897,buy
2020-09-10,0,4,1,1,1,1,0,1,1,1,3,0,2,2,1,1,2, 0.000304, 0.019905, 0.018769,-0.001492, 0.0118500,buy
2020-09-11,0,5,1,1,1,1,0,2,1,1,3,0,2,3,2,1,2,-0.001865, 0.009635, 0.016860,-0.010280, 0.0073626,buy
2020-09-12,0,5,1,1,1,1,0,2,1,2,2,1,2,3,2,1,3,-0.006047,-0.023007,-0.000418,-0.023007,-0.0056019,sell
2020-09-13,0,5,2,2,1,1,0,2,1,3,2,1,2,4,3,1,4, 0.002470,-0.003835, 0.005195,-0.003661, 0.0127426,buy
2020-09-14,0,4,1,2,1,1,0,2,1,4,2,1,2,3,3,1,4,-0.003907,-0.018989,-0.006124,-0.017179,-0.0058818,sell
2020-09-15,0,4,1,1,1,1,0,2,1,4,2,1,1,3,3,1,4,-0.004021,-0.018522,-0.000440,-0.014282,-0.0059545,sell
2020-09-16,0,4,1,1,2,0,0,2,1,4,2,2,1,3,3,1,3,-0.004117,-0.007850,-0.006395,-0.001521,-0.0074968,sell
2020-09-17,0,3,1,1,2,0,0,2,1,4,2,2,1,3,2,1,3,-0.020810,-0.025205,-0.015099,-0.010466,-0.0221071,sell
2020-09-18,0,3,1,1,3,0,0,2,1,4,3,2,1,3,2,1,3,-0.017830,-0.017830,-0.023634,-0.015300,-0.0178303,sell
2020-09-19,0,3,2,1,3,0,0,1,1,4,3,2,1,3,2,1,3,-0.013435,-0.014510,-0.011990,-0.003334,-0.0115543,sell
2020-09-20,0,2,2,1,4,0,0,1,1,4,3,1,2,3,3,1,2,-0.007250,-0.003761,-0.008449,-0.008327,-0.0017618,sell
2020-09-21,0,2,2,1,4,1,0,1,1,2,2,2,2,2,3,1,2,-0.000487,-0.000117, 0.006168, 0.013186, 0.0046514,buy
2020-09-22,0,2,1,0,3,1,0,1,1,2,2,2,1,2,2,1,1,-0.008159,-0.011978,-0.008803, 0.001273,-0.0033615,sell
2020-09-23,0,4,1,0,3,1,0,1,1,2,3,2,1,2,2,1,2,-0.023323,-0.021717,-0.022361,-0.021296,-0.0241984,sell
2020-09-24,0,4,1,0,2,1,0,1,2,2,3,1,1,3,2,1,2,-0.019485,-0.020943,-0.020418,-0.025847,-0.0251424,sell
2020-09-25,0,4,1,0,3,1,0,1,2,2,2,1,1,4,3,1,2,-0.007908,-0.011348,-0.019300,-0.019617,-0.0157934,sell
2020-09-26,0,4,1,0,2,1,0,1,2,2,1,2,1,3,3,1,2,-0.014424,-0.012182,-0.023307,-0.015872,-0.0259280,sell
2020-09-27,0,4,1,1,1,1,0,1,2,1,1,2,1,3,2,1,2,-0.009859,-0.008256,-0.002676,-0.008276,-0.0053093,sell
2020-09-28,0,4,1,1,2,0,0,0,2,1,1,1,1,3,2,0,3, 0.004522, 0.002177, 0.000702, 0.008141, 0.0060422,buy
2020-09-29,0,4,1,1,2,0,0,0,2,1,1,1,1,3,2,0,3, 0.004522, 0.002177, 0.000702, 0.008141, 0.0060422,buy
2020-09-30,0,4,1,1,2,0,0,0,2,1,1,1,1,3,2,0,3, 0.004522, 0.002177, 0.000702, 0.008141, 0.0060422,buy
2020-10-01,0,4,1,2,2,0,0,0,1,1,1,1,1,3,3,0,2, 0.010550, 0.001556, 0.001867, 0.010515, 0.0129643,buy
2020-10-02,0,3,0,3,2,1,0,0,1,1,1,0,1,3,3,0,3, 0.011092, 0.009696, 0.009696, 0.004704, 0.0156702,buy
2020-10-03,0,3,0,3,1,1,0,0,1,1,1,0,1,3,2,0,3,-0.015205,-0.009504,-0.009504, 0.000588,-0.0248998,sell
2020-10-04,0,2,0,3,1,1,0,0,1,1,1,0,1,2,2,0,3, 0.000519, 0.003397, 0.004435,-0.002927, 0.0033013,buy
2020-10-05,0,2,0,3,1,1,0,0,1,1,1,0,1,2,2,0,3, 0.000519, 0.003397, 0.004435,-0.002927, 0.0033013,buy
2020-10-06,0,2,0,3,1,1,0,0,1,1,1,1,0,2,2,0,3,-0.023806,-0.023300,-0.023054, 0.000659,-0.0231910,sell
2020-10-07,0,2,1,3,1,1,0,0,1,2,2,1,1,2,2,0,3,-0.021633,-0.024804,-0.021600,-0.007781,-0.0267207,sell
2020-10-08,0,2,1,4,1,1,1,0,1,2,2,1,2,2,3,0,3,-0.020355,-0.018244,-0.018510,-0.010896,-0.0215371,sell
2020-10-09,0,2,1,4,1,1,1,0,1,3,3,1,2,2,3,0,3,-0.022940,-0.023030,-0.022940,-0.022087,-0.0235614,sell
2020-10-10,0,1,1,3,1,2,1,0,1,3,2,2,2,2,2,0,3,-0.023373,-0.023238,-0.025319,-0.021841,-0.0198770,sell
2020-10-11,0,1,1,3,1,2,1,0,1,3,2,2,2,2,2,0,3,-0.023373,-0.023238,-0.025319,-0.021841,-0.0198770,sell
2020-10-12,0,1,2,2,1,2,1,0,1,3,2,1,2,3,2,0,3,-0.025478,-0.021872,-0.025169,-0.024147,-0.0237378,sell
2020-10-13,0,1,2,2,1,2,1,0,1,2,2,1,2,3,1,0,3,-0.020858,-0.005754,-0.020472,-0.020472,-0.0209587,sell
2020-10-14,0,1,2,2,1,2,1,0,1,3,2,1,2,3,2,0,3,-0.025478,-0.021872,-0.025169,-0.024147,-0.0237378,sell
2020-10-15,0,1,2,2,1,3,1,0,1,3,3,1,3,3,2,0,2,-0.024442,-0.001398,-0.005093,-0.005093,-0.0096602,sell
2020-10-16,0,1,2,1,1,3,1,0,1,3,3,2,2,3,1,0,2,-0.036464,-0.019610,-0.037983,-0.040348,-0.0326926,sell
2020-10-17,0,1,2,1,1,3,1,0,1,2,2,2,2,3,1,0,2,-0.039446,-0.033815,-0.049545,-0.051249,-0.0486809,sell
2020-10-18,0,1,2,1,1,2,1,0,1,3,2,1,2,4,1,0,2,-0.035585,-0.014061,-0.033202,-0.033698,-0.0316070,sell
2020-10-19,0,1,2,2,1,2,1,0,1,3,2,1,2,4,1,0,3,-0.023011,-0.020851,-0.022693,-0.022693,-0.0227080,sell
2020-10-20,0,1,1,2,1,2,1,0,1,3,2,1,2,3,1,0,3,-0.026379,-0.022383,-0.024551,-0.023541,-0.0230620,sell
2020-10-21,0,1,2,3,1,2,1,0,1,3,2,1,3,3,2,0,3,-0.022063,-0.017359,-0.017929,-0.017929,-0.0182214,sell
2020-10-22,0,1,2,4,0,1,1,0,1,3,2,0,3,3,2,0,3,-0.017566,-0.016915,-0.013982,-0.014587,-0.0132707,sell
2020-10-23,0,1,2,4,0,1,1,0,0,2,2,0,3,2,1,0,3,-0.027736,-0.027113,-0.035915,-0.028979,-0.0305877,sell
2020-10-24,1,1,1,4,0,1,1,0,0,2,1,0,3,2,1,1,3,-0.038682,-0.035632,-0.021120,-0.014467,-0.0318594,sell
2020-10-25,1,1,1,4,0,0,1,0,0,2,1,0,3,2,1,1,2,-0.029066,-0.053932,-0.020986,-0.012655,-0.0406330,sell
2020-10-26,1,1,1,4,0,0,1,0,0,1,1,0,3,1,1,1,2,-0.043112,-0.053932,-0.020734,-0.013628,-0.0344418,sell
2020-10-27,1,1,1,3,0,1,1,0,0,1,1,0,3,1,1,1,2,-0.038391,-0.020159,-0.026331,-0.039300,-0.0392998,sell
2020-10-28,0,1,1,3,0,1,1,0,0,2,1,0,3,1,2,0,2,-0.010203,-0.009181,-0.032198,-0.031677,-0.0375268,sell
2020-10-29,0,2,0,2,0,1,1,0,0,2,1,0,2,2,1,0,2,-0.017696,-0.012121,-0.010934,-0.000187,-0.0059763,sell
2020-10-30,0,2,0,2,0,1,1,0,0,1,0,0,2,2,1,0,2,-0.012108,-0.016074,-0.011300,-0.010847,-0.0105655,sell
2020-10-31,0,3,0,1,1,1,1,0,0,1,1,0,1,2,1,0,3,-0.004054,-0.005081,-0.003054,-0.013357,-0.0124596,sell
2020-11-01,0,3,0,1,1,1,1,0,0,1,1,0,1,2,1,0,3,-0.004054,-0.005081,-0.003054,-0.013357,-0.0124596,sell
2020-11-02,0,3,1,1,1,1,2,0,0,1,1,0,1,3,1,1,3, 0.009102, 0.012683, 0.012636, 0.009311, 0.0090545,buy
2020-11-03,0,3,1,0,2,1,2,0,0,1,1,1,1,2,1,1,3,-0.030723,-0.029608,-0.027131,-0.028245,-0.0195327,sell
2020-11-04,0,4,1,0,2,1,2,0,0,1,1,1,1,2,2,1,3,-0.036069,-0.033696,-0.019315,-0.033032,-0.0031587,sell
2020-11-05,0,3,0,0,2,0,2,0,0,1,1,1,1,0,2,1,2,-0.008575,-0.001153,-0.001924,-0.013481,-0.0011531,sell
2020-11-06,0,3,1,0,2,1,2,0,0,1,1,2,2,0,2,1,2, 0.007373,-0.012882,-0.013294,-0.016287,-0.0128820,sell
2020-11-07,0,3,1,0,2,1,2,0,0,1,1,2,2,0,2,1,2, 0.007373,-0.012882,-0.013294,-0.016287,-0.0128820,sell
2020-11-08,0,2,1,0,2,1,2,0,0,1,0,2,3,0,2,1,1, 0.004666,-0.016962,-0.003643,-0.015624,-0.0090398,sell
2020-11-09,0,2,1,0,3,1,2,0,0,1,0,2,3,1,2,1,1, 0.004262,-0.018314,-0.009897,-0.013594,-0.0098770,sell
2020-11-10,0,2,1,1,3,1,2,0,1,1,1,2,4,1,2,1,1, 0.013459,-0.004833, 0.008647,-0.004409, 0.0038582,buy
2020-11-11,0,2,2,1,3,1,2,0,1,1,1,2,4,2,2,1,1, 0.008918,-0.006360, 0.004864,-0.008624, 0.0042955,sell
2020-11-12,0,1,2,1,2,1,2,0,1,1,2,1,4,2,0,1,1, 0.027184, 0.026836, 0.011901, 0.011553, 0.0255605,buy
2020-11-13,0,1,2,2,2,0,2,0,1,1,2,0,4,3,0,1,1,-0.022564, 0.005112,-0.034206,-0.034512,-0.0340217,sell
2020-11-14,0,1,2,2,2,1,2,0,1,1,2,0,4,3,0,1,2,-0.006625, 0.035445,-0.019034,-0.018422,-0.0122991,sell
2020-11-15,0,1,1,2,2,1,2,0,2,1,2,0,3,3,1,1,2,-0.018915, 0.000072,-0.024650,-0.032022,-0.0280820,sell
2020-11-16,0,1,1,2,1,1,2,0,2,2,2,0,2,3,2,1,2, 0.024380, 0.000608, 0.002544, 0.006481, 0.0053427,buy
2020-11-17,0,1,1,1,1,1,2,0,2,2,2,0,1,3,2,1,2, 0.004537,-0.001490,-0.005068,-0.010201,-0.0122432,sell
2020-11-18,0,1,0,2,0,1,2,0,2,2,2,1,1,1,2,1,2,-0.008603, 0.002568, 0.005306,-0.005316,-0.0046818,sell
2020-11-19,0,1,0,1,1,1,2,0,2,2,2,2,1,0,2,1,2,-0.019716,-0.018796,-0.005122,-0.014794,-0.0126137,sell
2020-11-20,0,1,0,2,1,1,2,0,1,2,1,2,2,0,2,1,2, 0.002784,-0.009266,-0.002287,-0.000148,-0.0060377,sell
2020-11-21,0,1,1,2,1,0,2,0,1,1,0,2,3,0,2,1,1,-0.013543,-0.005512,-0.016530,-0.017380,-0.0173782,sell
2020-11-22,0,1,1,2,1,0,2,0,1,1,0,2,3,0,2,1,1,-0.013543,-0.005512,-0.016530,-0.017380,-0.0173782,sell
2020-11-23,0,2,1,3,2,0,2,0,1,0,0,2,4,2,1,1,1, 0.003648, 0.003203, 0.011028, 0.000104, 0.0131365,buy
2020-11-24,0,2,1,3,2,1,2,0,0,0,0,2,4,2,0,1,2, 0.007956,-0.002195, 0.007297,-0.003888, 0.0091768,buy
2020-11-25,0,2,1,3,3,1,2,0,0,0,0,2,4,2,0,1,3, 0.000966,-0.013649,-0.001035,-0.024777,-0.0129668,sell
2020-11-26,0,2,1,3,2,1,2,0,1,0,1,1,4,2,0,1,3,-0.028455,-0.011416,-0.031771,-0.030657,-0.0317706,sell
2020-11-27,0,2,0,3,2,1,2,0,1,0,1,1,3,2,0,1,3,-0.030958,-0.026265,-0.038094,-0.036034,-0.0380944,sell
2020-11-28,0,2,0,1,2,1,2,1,3,0,2,0,2,3,1,1,3,-0.015958,-0.033927,-0.006268,-0.013118, 0.0009402,sell
2020-11-29,0,2,0,1,1,1,2,1,3,0,2,0,2,2,1,1,3,-0.005845,-0.008328,-0.004548,-0.001434,-0.0043467,sell
2020-11-30,0,2,0,1,1,1,2,1,3,0,2,1,2,1,1,1,3,-0.011905,-0.004546,-0.002602,-0.008632,-0.0107792,sell
2020-12-01,0,1,0,1,1,0,2,2,3,0,2,1,1,1,2,1,2,-0.009641,-0.000318,-0.008912,-0.002028,-0.0080167,sell
2020-12-02,0,1,0,1,2,0,2,2,3,0,2,2,2,1,2,1,1,-0.010001,-0.012916,-0.008250,-0.006927,-0.0100011,sell
2020-12-03,0,1,1,1,2,0,2,2,2,0,1,2,3,1,2,1,1, 0.007711, 0.006940, 0.003430, 0.006451, 0.0177434,buy
2020-12-04,0,1,1,1,3,0,2,2,1,0,1,2,3,2,1,1,1,-0.008365,-0.010208,-0.004327,-0.009951,-0.0292416,sell
2020-12-05,0,1,2,1,3,0,2,2,1,1,1,3,4,2,1,1,1,-0.024526,-0.029969,-0.046232,-0.025986,-0.0453724,sell
2020-12-06,0,1,2,1,3,0,2,2,1,1,1,3,4,2,1,1,1,-0.024526,-0.029969,-0.046232,-0.025986,-0.0453724,sell
2020-12-07,0,1,2,0,3,1,2,3,1,1,2,2,4,3,1,1,1,-0.015297,-0.013114,-0.026518,-0.022484,-0.0454463,sell
2020-12-08,0,0,2,0,3,1,1,4,1,1,2,2,3,3,2,0,1,-0.003251,-0.001456, 0.000425, 0.005755,-0.0027079,buy
2020-12-09,0,0,2,1,3,1,1,4,1,1,1,2,4,3,2,0,2, 0.003915, 0.007035,-0.001688, 0.003833,-0.0113505,buy
2020-12-10,0,0,1,1,2,1,1,3,1,2,1,2,4,3,1,0,1, 0.022278, 0.043288, 0.014275, 0.005537,-0.0053887,buy
2020-12-11,0,0,1,1,0,1,1,3,2,2,2,1,4,2,1,0,1, 0.023699, 0.042523, 0.016516, 0.005760,-0.0004701,buy
2020-12-12,1,0,2,1,0,2,1,3,3,2,2,2,4,3,2,1,1, 0.011868, 0.004921, 0.008296, 0.001319, 0.0022045,buy
2020-12-13,1,0,2,2,0,2,1,3,3,2,2,2,4,3,2,1,2, 0.000453,-0.007262, 0.002595, 0.003205,-0.0107586,sell
2020-12-14,1,0,2,2,0,2,1,1,3,1,1,2,3,3,1,1,2,-0.001109, 0.001166, 0.006214,-0.002709,-0.0036350,buy
2020-12-15,1,0,2,2,0,2,1,1,3,1,1,2,3,3,1,1,2,-0.001109, 0.001166, 0.006214,-0.002709,-0.0036350,buy
2020-12-16,1,1,2,2,0,1,2,1,3,1,2,2,4,2,1,1,2,-0.005729,-0.007197, 0.008368,-0.011635,-0.0057292,sell
2020-12-17,1,1,2,3,0,0,3,1,3,0,2,3,3,1,2,1,2, 0.008287,-0.007359,-0.008397,-0.008397,-0.0080392,sell
2020-12-18,1,1,1,2,1,0,5,1,3,0,3,2,3,1,3,1,2, 0.000783, 0.001101, 0.001330, 0.004709, 0.0011009,buy
2020-12-19,1,1,0,1,1,0,5,1,2,0,2,1,3,1,3,1,1, 0.008119, 0.006304, 0.009164, 0.007593, 0.0071594,buy
2020-12-20,1,1,0,1,1,0,4,1,1,0,2,1,2,1,2,1,1,-0.003186,-0.006767,-0.005317,-0.001275,-0.0037721,sell
2020-12-21,1,1,0,1,1,0,4,1,1,0,2,1,2,1,2,1,1,-0.003186,-0.006767,-0.005317,-0.001275,-0.0037721,sell
2020-12-22,1,1,1,1,1,0,4,1,1,0,2,1,2,1,2,1,2,-0.009437,-0.007284,-0.009437,-0.006053,-0.0077416,sell
2020-12-23,1,1,1,1,1,0,4,1,0,0,2,1,2,0,2,1,2,-0.007005,-0.006699,-0.003339,-0.004352,-0.0059382,sell
2020-12-24,1,0,2,1,1,0,3,1,0,0,2,1,1,0,1,1,3,-0.003197,-0.000906,-0.002693, 0.004106, 0.0027598,buy
2020-12-25,1,1,2,1,0,0,2,3,0,0,2,2,1,0,2,1,2, 0.000219,-0.005271,-0.005902, 0.010093,-0.0041096,sell
2020-12-26,1,1,2,1,0,0,2,3,0,0,2,2,1,0,2,1,2, 0.000219,-0.005271,-0.005902, 0.010093,-0.0041096,sell
2020-12-27,1,1,2,1,0,1,0,3,0,1,1,2,2,1,1,1,2, 0.014088, 0.014116, 0.016614, 0.014810, 0.0216554,buy
2020-12-28,0,1,1,0,0,1,0,3,0,1,1,1,2,1,1,0,1, 0.003659,-0.006140, 0.006299, 0.005199, 0.0103462,buy
2020-12-29,0,1,1,1,0,1,0,3,0,1,1,1,2,1,1,0,2,-0.029442,-0.028217,-0.028628,-0.026906,-0.0254974,sell
2020-12-30,0,1,1,1,1,1,0,3,1,1,1,1,3,2,1,0,2,-0.002400,-0.008561,-0.005441,-0.005409,-0.0021880,sell
2020-12-31,0,2,1,1,1,1,0,3,1,1,1,2,3,2,1,0,2, 0.018515, 0.035517, 0.017352, 0.029732, 0.0379969,buy
2021-01-01,0,2,1,1,1,1,0,3,1,2,1,2,3,2,2,0,2, 0.006888, 0.001997, 0.007108, 0.007164, 0.0071084,buy
2021-01-02,0,2,0,1,1,1,0,2,1,2,1,1,3,2,1,0,2,-0.005045,-0.005448,-0.001087,-0.002191,-0.0004481,sell
2021-01-03,0,2,0,1,1,0,0,1,1,1,0,1,2,1,1,0,2,-0.020538,-0.004350,-0.007187,-0.007792,-0.0080892,sell
2021-01-04,0,2,1,1,2,0,0,1,1,1,0,2,2,2,1,0,2,-0.001533, 0.000674, 0.006303,-0.002195, 0.0054149,buy
2021-01-05,0,2,1,1,1,0,0,1,1,2,0,3,2,1,1,0,2, 0.005354, 0.008830, 0.011414, 0.005531, 0.0114141,buy
2021-01-06,0,2,1,0,1,0,0,3,1,2,0,3,3,2,1,0,1, 0.015352, 0.014690, 0.009306, 0.015352, 0.0076554,buy
2021-01-07,1,2,1,0,1,0,1,3,1,3,1,3,3,2,3,0,1,-0.009656,-0.010667,-0.005724,-0.007626,-0.0078489,sell
2021-01-08,2,1,1,1,1,0,1,4,1,3,2,3,4,3,3,0,0,-0.011803,-0.007747,-0.009357,-0.026599, 0.0000106,sell
2021-01-09,2,2,1,1,1,0,2,4,1,3,3,3,4,3,3,0,1,-0.039972,-0.040694,-0.039088,-0.029177,-0.0270243,sell
2021-01-10,2,2,2,1,1,0,2,4,1,5,3,3,4,3,3,0,4,-0.004087,-0.011835,-0.002584,-0.004761,-0.0047627,sell
2021-01-11,2,2,2,1,1,0,2,4,1,5,3,3,4,3,3,0,4,-0.004087,-0.011835,-0.002584,-0.004761,-0.0047627,sell
2021-01-12,3,2,2,1,1,0,2,4,1,5,3,3,4,3,3,0,5,-0.005403,-0.009812,-0.006806,-0.004658,-0.0063881,sell
2021-01-13,2,2,2,0,0,0,2,4,0,4,3,2,3,1,2,0,5, 0.002112, 0.003976, 0.011139, 0.006376, 0.0063763,buy
2021-01-14,2,2,2,0,0,0,2,3,0,4,3,2,2,1,2,0,5,-0.012089,-0.008706, 0.001008,-0.005463,-0.0038022,sell
2021-01-15,1,1,1,0,0,0,1,3,0,4,2,0,2,1,1,0,5,-0.008375,-0.000128,-0.004373,-0.009567,-0.0090118,sell
2021-01-16,1,1,1,0,0,0,1,3,0,3,2,0,2,1,1,0,4,-0.008337, 0.001297,-0.000922,-0.006762,-0.0064839,sell
2021-01-17,1,1,2,0,0,0,2,3,0,3,2,0,3,2,1,0,4,-0.001930,-0.002550,-0.001846,-0.007219,-0.0021695,sell
2021-01-18,1,0,1,1,0,0,1,3,0,3,1,0,3,3,1,0,2, 0.007052, 0.011091, 0.011282, 0.008816, 0.0132051,buy
