Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-04,1,1,1,0,0,0,4,1,4,3,4,1,1,1,2,1,3,2, 0.001466101,-0.00255968,-0.00119221,-0.0003949, 0.00147373,buy
2022-04-05,0,4,1,1,0,0,4,1,4,1,3,1,2,0,3,2,2,3, 0.004369519,-0.00248428, 0.00390542, 0.0014203, 0.00571960,buy
2022-04-06,1,2,2,1,0,0,5,0,3,2,3,2,2,2,2,2,2,1,-0.002909592,-0.00278118, 0.00058508,-0.0027280,-0.00290959,sell
2022-04-07,0,3,3,1,1,0,4,1,3,2,2,3,2,3,2,3,2,1, 0.000902541, 0.00012069,-0.00093584, 0.0007291, 0.00422498,buy
2022-04-08,0,3,1,3,0,0,3,0,5,1,3,2,2,2,1,3,1,2,-0.006592199,-0.00853418,-0.00896866,-0.0073067,-0.01160534,sell
2022-04-09,0,1,2,1,2,1,5,2,5,1,5,3,2,3,2,3,1,1, 0.002800232, 0.00068444, 0.00046201, 0.0013046,-0.00388276,buy
2022-04-10,0,1,0,2,2,1,3,2,3,2,4,2,2,3,2,1,1,1, 0.002371842, 0.00215891, 0.00138562, 0.0013856, 0.00215891,buy
2022-04-11,0,1,0,2,2,1,2,1,3,2,3,3,1,3,1,2,1,0, 0.008063716, 0.00837757, 0.00536268, 0.0082074, 0.00833561,buy
2022-04-12,0,2,0,0,3,3,2,1,1,1,2,2,1,2,2,2,1,1, 0.003301474, 0.00339054, 0.00516569, 0.0032973, 0.00260662,buy
2022-04-13,0,1,1,1,0,1,2,3,2,1,3,2,0,2,1,1,1,2,-0.000238628, 0.00161811,-0.00086880,-0.0003074, 0.00167476,buy
2022-04-14,0,2,1,1,2,2,2,4,3,2,3,3,1,3,4,2,2,1, 0.003277205, 0.00269531, 0.00476786, 0.0028303, 0.00206552,buy
2022-04-15,0,3,2,3,3,0,2,3,3,1,2,2,2,2,5,2,3,2, 0.001785606, 0.00187066, 0.00038695, 0.0012963,-0.00099316,buy
2022-04-16,1,2,3,2,3,0,2,3,3,2,1,3,2,3,5,2,3,2, 0.000779926, 0.00453918, 0.00409009, 0.0046676, 0.00442510,buy
2022-04-17,1,2,2,4,0,1,2,3,3,2,1,3,1,3,4,2,3,3, 0.009682125, 0.00939080, 0.00988785, 0.0095866, 0.00336863,buy
2022-04-18,1,4,3,1,1,1,2,2,3,2,1,4,1,2,4,2,3,3, 0.004198818,-0.00102442, 0.00411763, 0.0010561, 0.00680227,buy
2022-04-19,1,4,1,0,1,0,2,2,4,3,1,3,2,1,5,0,3,3, 0.001835657, 0.00189351, 0.00195012, 0.0017520, 0.00210609,buy
2022-04-20,1,2,0,1,1,1,2,2,4,5,3,2,1,2,4,1,4,2, 0.009973847, 0.00816989, 0.00818213, 0.0041175, 0.00927351,buy
2022-04-21,0,0,1,1,0,0,2,3,4,5,3,1,2,1,3,2,3,1, 0.008628430, 0.00789677, 0.00811899, 0.0018301, 0.00600054,buy
2022-04-22,1,0,1,0,1,0,2,3,7,3,4,1,2,2,2,3,2,2, 0.001288014,-0.00060401,-0.00083026, 0.0028791, 0.00138131,buy
2022-04-23,1,1,0,1,0,0,4,4,6,2,4,3,2,3,1,3,1,2,-0.004493984,-0.00574698,-0.00933375,-0.0058152,-0.00570487,sell
2022-04-24,2,0,1,1,0,0,6,3,4,3,5,3,2,4,0,3,1,2, 0.003248731, 0.00178241, 0.00382038, 0.0042997, 0.00403939,buy
2022-04-25,3,1,2,0,0,0,6,2,4,2,5,2,2,4,2,3,0,2, 0.001706322, 0.00288607, 0.00184970, 0.0022015, 0.00147608,buy
2022-04-26,5,1,1,0,0,0,3,3,5,3,5,2,2,4,2,3,1,2,-0.002211377,-0.00238223, 0.00349742, 0.0039478,-0.00238223,buy
2022-04-27,5,1,1,0,0,0,2,3,6,3,3,3,1,4,4,3,1,2, 0.004395750, 0.00396796, 0.00411881, 0.0041981, 0.00396796,buy
2022-04-28,2,1,1,0,0,0,3,5,5,2,2,3,2,3,3,3,2,1, 0.004717715, 0.00471772, 0.00479634, 0.0058188, 0.00555825,buy
2022-04-29,2,1,1,0,0,0,5,5,6,2,3,4,2,3,4,2,2,2, 0.002996434,-0.00106544,-0.00102568,-0.0010426,-0.00102568,sell
2022-04-30,4,2,1,0,0,0,3,9,5,2,3,5,3,3,5,1,3,3, 0.004289597,-0.00223300, 0.00163162, 0.0016316,-0.00248844,buy
2022-05-01,4,2,1,0,0,0,2,8,6,2,4,4,2,4,4,2,3,2, 0.004336019, 0.00298377, 0.00196090, 0.0015655, 0.00298377,buy
2022-05-02,2,2,2,0,0,0,1,4,7,1,2,4,1,2,4,2,2,2, 0.005291883, 0.00590014, 0.00578684, 0.0055015, 0.00495574,buy
2022-05-03,2,2,1,1,0,0,1,4,3,1,1,2,2,1,4,1,3,1,-0.000457123,-0.00140229,-0.00140229, 0.0032254,-0.00105261,sell
2022-05-04,3,3,1,0,1,0,1,5,3,3,2,3,2,2,3,2,4,2, 0.003141519, 0.00331702, 0.00271695, 0.0026730, 0.00267297,buy
2022-05-05,2,5,1,1,1,0,0,4,3,2,1,4,3,1,2,2,4,2, 0.000178626,-0.00153487,-0.00243935,-0.0016007, 0.00083026,sell
2022-05-06,1,4,2,1,1,0,1,2,3,0,1,2,2,1,1,3,3,2, 0.005247464, 0.00098587, 0.00205948, 0.0052475, 0.00190390,buy
2022-05-07,1,1,3,1,1,1,1,2,2,0,1,2,2,1,1,3,1,2,-0.003421160,-0.00346068,-0.00407080,-0.0034607,-0.00342116,sell
2022-05-08,1,1,1,3,1,0,0,3,2,1,1,2,3,1,0,2,2,2, 0.009121045, 0.00152685, 0.00738661, 0.0091293, 0.00830761,buy
2022-05-09,1,2,0,2,4,1,0,2,3,1,1,3,2,1,1,3,3,2, 0.004014285,-0.00270742,-0.00799561, 0.0034750,-0.00044281,buy
2022-05-10,0,2,1,1,3,0,0,1,3,0,1,1,1,0,2,2,2,2, 0.003981302, 0.00094377,-0.00276691, 0.0039335, 0.00371026,buy
2022-05-11,0,1,2,1,2,2,0,1,2,2,1,0,2,2,2,4,1,1,-0.003557695,-0.00271501,-0.00006791,-0.0031883,-0.00366499,sell
2022-05-12,0,2,1,2,1,3,1,1,2,2,2,1,1,2,1,5,2,1,-0.001974724,-0.00015018,-0.00126158,-0.0005478,-0.00126158,sell
2022-05-13,0,3,1,1,3,1,1,1,3,1,1,1,2,2,1,5,2,1, 0.002288033, 0.00308783, 0.00251285, 0.0019634, 0.00188811,buy
2022-05-14,0,1,2,2,3,0,1,1,3,2,1,2,3,3,1,4,1,0, 0.000478990, 0.00147075,-0.00216446, 0.0014708,-0.00234629,buy
2022-05-15,0,2,3,4,1,1,2,1,3,2,2,2,3,3,1,4,2,2,-0.002900646,-0.00132387,-0.00206799,-0.0032988,-0.00264538,sell
2022-05-16,0,0,4,1,1,0,2,1,4,2,2,2,2,2,2,2,1,2, 0.001477095,-0.00357130, 0.00147709, 0.0014771, 0.00069642,buy
2022-05-17,0,3,2,0,1,0,2,2,4,3,1,2,3,3,2,2,2,2, 0.001648882, 0.00184359, 0.00018830,-0.0004542, 0.00176795,buy
2022-05-18,0,1,2,1,0,1,4,2,5,4,3,3,2,2,3,3,2,2, 0.006491644, 0.00528686, 0.00619395, 0.0064333, 0.00584837,buy
2022-05-19,0,1,3,0,0,0,4,2,5,2,2,2,1,2,2,3,2,3, 0.000177673, 0.00007263, 0.00017767, 0.0008527, 0.00042998,buy
2022-05-20,1,1,2,0,1,0,4,2,7,2,3,3,2,4,3,2,1,2, 0.002656866, 0.00266255, 0.00295542, 0.0028454, 0.00147841,buy
2022-05-21,0,1,2,1,0,0,3,3,6,1,3,3,3,2,2,1,2,1,-0.002208035,-0.00198927,-0.00255328, 0.0025392,-0.00176795,sell
2022-05-22,1,0,3,1,0,0,7,1,6,0,4,4,3,2,3,2,0,1, 0.000702229, 0.00237137, 0.00236554, 0.0004658, 0.00095378,buy
2022-05-23,0,1,3,0,0,0,4,2,6,1,4,3,2,1,4,1,1,1, 0.000972106, 0.00239764, 0.00210520, 0.0010526, 0.00132184,buy
2022-05-24,3,1,1,0,0,0,5,1,8,3,3,3,3,3,3,3,2,2,-0.001406832, 0.00138095, 0.00154070,-0.0013414,-0.00332836,sell
2022-05-25,2,1,1,0,0,0,5,2,7,3,2,3,4,2,3,4,2,1, 0.001083762, 0.00108376, 0.00222600,-0.0014091,-0.00427873,sell
2022-05-26,1,1,1,0,0,0,6,1,6,3,1,1,3,3,3,5,1,2, 0.004737615, 0.00473761, 0.00386710, 0.0069112, 0.00049602,buy
2022-05-27,1,2,1,0,0,0,8,1,6,3,2,3,3,4,4,4,0,2, 0.004450294, 0.00467787, 0.00510640, 0.0042462,-0.00041559,buy
2022-05-28,1,2,1,0,0,0,4,4,3,2,3,3,2,2,3,2,1,1, 0.000485299, 0.00126854, 0.00238661, 0.0010214, 0.00171653,buy
2022-05-29,0,1,2,0,0,0,6,3,4,3,3,3,3,2,3,3,0,2, 0.002577098, 0.00340031, 0.00409268, 0.0016181, 0.00359348,buy
2022-05-30,0,2,1,2,0,0,6,1,4,2,3,2,2,1,4,3,1,2, 0.005189222,-0.00004647, 0.01184389, 0.0078568, 0.00787000,buy
2022-05-31,0,1,2,2,1,0,4,1,2,2,2,1,1,2,4,3,1,1,-0.001248269,-0.00230440,-0.00346536,-0.0021016,-0.00181620,sell
2022-06-01,1,2,2,2,1,0,3,2,3,4,4,2,2,3,3,4,1,1, 0.001540393,-0.00164847, 0.00339772, 0.0015404, 0.00154039,buy
2022-06-02,1,4,1,2,0,0,2,2,4,2,3,2,3,3,2,3,1,1, 0.006775109, 0.00521514, 0.00583095, 0.0074170, 0.00699347,buy
2022-06-03,0,3,3,1,1,1,3,3,2,1,2,3,3,3,4,2,1,0,-0.000051042, 0.00720798, 0.00010263,-0.0021133,-0.00054894,buy
2022-06-04,0,1,3,2,0,0,4,3,2,3,3,2,3,3,3,1,2,1, 0.005740741, 0.00637190, 0.00423135, 0.0049172, 0.00356598,buy
2022-06-05,0,3,1,3,2,1,2,4,2,2,3,1,3,3,4,2,3,1,-0.003150370,-0.00185644,-0.00305515,-0.0002256,-0.00200483,sell
2022-06-06,0,3,2,2,4,1,2,4,3,1,4,1,4,3,4,2,2,2,-0.000244216, 0.00125199, 0.00116178, 0.0022123, 0.00158756,buy
2022-06-07,0,1,3,2,1,0,2,3,3,1,3,0,3,2,4,1,2,1,-0.003145418,-0.00131231,-0.00314828,-0.0011530,-0.00314542,sell
2022-06-08,1,1,2,3,1,2,2,3,2,1,2,1,2,3,4,2,3,1, 0.000860428, 0.00531987, 0.00102605, 0.0035485, 0.00234745,buy
2022-06-09,1,2,1,2,2,2,2,3,2,2,3,1,3,2,3,2,4,1, 0.002983135, 0.00136043, 0.00298314, 0.0012710, 0.00356886,buy
2022-06-10,1,3,2,0,4,0,2,2,2,2,3,1,2,2,4,2,3,1,-0.003751075,-0.00321240,-0.00370391,-0.0016742,-0.00386361,sell
2022-06-11,1,1,2,1,2,2,2,3,1,2,2,2,3,2,2,2,3,1,-0.004910866,-0.00298655,-0.00464635,-0.0049490,-0.00471473,sell
2022-06-12,1,0,3,3,1,2,1,3,2,3,2,2,4,3,2,3,2,1,-0.003759073, 0.00150660,-0.00299468,-0.0026481,-0.00266206,sell
2022-06-13,1,1,4,2,3,0,0,4,1,1,3,2,3,2,3,1,2,1, 0.002453361,-0.00390643,-0.00010286,-0.0035645,-0.00337105,sell
2022-06-14,1,3,3,1,3,0,1,4,1,2,2,2,3,3,3,2,3,1,-0.003580571,-0.00291124,-0.00274858,-0.0036181,-0.00393629,sell
2022-06-15,1,1,3,2,1,1,1,4,2,4,2,3,3,2,3,3,3,1, 0.002329891, 0.00510790, 0.00465891, 0.0041252, 0.00354624,buy
2022-06-16,1,1,4,0,1,1,1,3,3,3,2,2,2,3,3,3,2,1, 0.000777931, 0.00201680, 0.00121012, 0.0015786, 0.00219788,buy
2022-06-17,1,2,1,0,2,0,0,3,4,3,1,3,2,3,2,2,2,1, 0.001443478, 0.00307484, 0.00059014, 0.0012925, 0.00292933,buy
2022-06-18,1,1,2,1,2,0,2,4,3,4,2,3,3,3,3,4,1,1, 0.002341246, 0.00234125, 0.00260418, 0.0021402, 0.00440439,buy
2022-06-19,0,1,3,1,1,0,2,6,3,2,3,3,2,2,4,3,2,0, 0.000290075,-0.00048126,-0.00047636,-0.0045086,-0.00048126,buy
2022-06-20,1,1,3,0,1,0,2,4,5,2,2,1,2,3,4,4,2,1,-0.005562051,-0.00556205,-0.00821397,-0.0018917,-0.00363569,sell
2022-06-21,2,2,1,0,1,0,1,6,4,1,2,2,1,2,3,4,2,2, 0.002809328, 0.00386955, 0.00406844, 0.0037696, 0.00406844,buy
2022-06-22,1,1,1,1,1,0,2,5,3,2,2,1,2,2,3,4,2,1, 0.003841168, 0.00263027, 0.00110712, 0.0029981, 0.00261706,buy
2022-06-23,1,1,1,1,1,0,3,3,2,1,1,2,2,1,4,2,1,1,-0.001981801,-0.00265077,-0.00161713,-0.0003905,-0.00015102,sell
2022-06-24,1,2,1,1,0,0,1,3,1,1,2,2,0,1,3,1,2,0,-0.003650232,-0.00467559,-0.00404465,-0.0044758,-0.00372799,sell
2022-06-25,2,0,1,1,0,0,3,4,3,2,4,3,1,1,2,1,3,1,-0.005343605,-0.01128772, 0.00023873,-0.0052370,-0.01128772,sell
2022-06-26,1,3,1,2,0,0,2,4,2,1,3,3,1,1,3,2,2,1, 0.003146945, 0.00394940, 0.00406011, 0.0034996, 0.00032336,buy
2022-06-27,0,2,1,3,0,0,4,4,2,2,3,2,3,2,2,3,3,0, 0.005195124, 0.00418386, 0.00427438, 0.0059201, 0.00632530,buy
2022-06-28,0,3,1,1,1,0,3,4,2,3,2,3,2,3,1,3,3,1, 0.001773505, 0.00177350, 0.00519475, 0.0011446, 0.00142563,buy
2022-06-29,1,4,0,2,0,0,3,3,2,2,3,4,1,2,0,3,3,1, 0.004269670, 0.00454379, 0.00548298, 0.0020289, 0.00150797,buy
2022-06-30,1,3,2,2,1,1,2,3,2,3,3,3,2,3,2,4,2,1, 0.000315512, 0.00272464,-0.00161420,-0.0015475,-0.00002210,buy
2022-07-01,0,3,2,3,0,1,1,1,3,3,1,3,4,3,2,3,0,1, 0.000208044, 0.00659391, 0.00130223, 0.0007879, 0.00271557,buy
2022-07-02,0,3,1,4,2,1,2,1,3,3,2,3,3,4,2,4,1,1,-0.000357026,-0.00079964,-0.00227301, 0.0005876,-0.00176338,sell
2022-07-03,0,2,2,3,4,1,1,2,1,2,2,3,3,3,3,3,1,0,-0.002005579,-0.00289057,-0.00308992,-0.0017200,-0.00140586,sell
2022-07-04,0,1,2,4,2,0,1,3,2,2,2,1,3,2,3,2,3,1,-0.003090598,-0.00012913,-0.00407486, 0.0005397,-0.00327417,sell
2022-07-05,0,1,2,4,3,1,1,2,2,1,1,0,4,1,3,2,4,2, 0.000436306, 0.00026698, 0.00089645, 0.0006535,-0.00045595,buy
2022-07-06,0,2,2,3,2,1,1,2,2,0,0,1,3,0,4,1,4,2,-0.001914051,-0.00529543, 0.00310620,-0.0019475,-0.00191405,sell
2022-07-07,0,2,2,1,2,0,1,2,2,3,1,1,2,2,2,2,4,1, 0.007809505, 0.00724125, 0.00567927, 0.0071684, 0.00538853,buy
2022-07-08,0,3,1,3,2,1,1,2,2,2,1,2,3,3,1,3,3,1, 0.000280768, 0.00355973, 0.00286292, 0.0025912, 0.00411210,buy
2022-07-09,0,3,2,3,2,1,2,1,2,2,2,4,1,3,1,3,3,1, 0.004286283, 0.00337243, 0.00741813, 0.0061327, 0.00413346,buy
2022-07-10,0,3,4,3,1,0,2,2,2,3,3,4,2,4,2,3,2,0, 0.005779475, 0.00615928, 0.00615928, 0.0061593, 0.00754663,buy
2022-07-11,0,4,2,3,2,1,3,2,2,3,3,4,2,4,2,3,3,1, 0.000541884, 0.00054188,-0.00125538, 0.0006161, 0.00108139,buy
2022-07-12,0,2,2,1,3,1,2,2,3,3,2,3,2,2,2,4,3,1, 0.003792122, 0.00080719, 0.00148586, 0.0015148, 0.00045286,buy
2022-07-13,1,3,3,0,3,1,2,2,3,2,2,3,2,3,2,4,3,1, 0.002775037, 0.00104333,-0.00229682,-0.0008361, 0.00221722,buy
2022-07-14,2,4,2,1,4,1,2,1,4,2,3,3,2,4,2,4,3,2, 0.003704756, 0.00405070, 0.00271534, 0.0032307, 0.00761628,buy
2022-07-15,2,2,4,1,4,0,3,2,2,3,3,4,1,5,2,4,2,2, 0.000213146, 0.00106821, 0.00052208,-0.0001927, 0.00016383,buy
2022-07-16,3,2,4,1,4,2,4,2,1,1,5,4,1,4,5,4,0,1, 0.001874020, 0.00155782, 0.00190061, 0.0016774, 0.00347783,buy
2022-07-17,3,3,2,1,3,2,4,3,2,1,4,3,2,4,4,3,2,2, 0.003060859, 0.00155447, 0.00295768, 0.0032126, 0.00414790,buy
2022-07-18,4,1,3,0,3,2,4,4,1,1,4,2,2,3,4,4,2,2, 0.001410988, 0.00213707, 0.00291564, 0.0024002, 0.00360289,buy
2022-07-19,3,1,2,0,2,2,4,3,0,0,4,1,1,2,3,2,3,1, 0.005121831, 0.00654037, 0.00429643, 0.0072685, 0.00433881,buy
2022-07-20,2,0,1,0,1,2,4,1,2,2,4,0,0,2,3,2,2,2, 0.000588165,-0.00327261, 0.00119874, 0.0006282, 0.00589785,buy
2022-07-21,3,2,2,1,0,1,2,2,1,1,1,3,1,3,2,1,2,2,-0.006194438,-0.00829945,-0.00830476,-0.0074775,-0.00835912,sell
2022-07-22,3,1,3,2,0,1,1,3,2,2,2,3,1,4,2,2,2,2, 0.004685741, 0.00276034, 0.00183104, 0.0026004, 0.00247148,buy
2022-07-23,1,2,2,3,0,1,3,2,3,3,2,4,2,3,3,3,1,2,-0.004425723,-0.00448302,-0.00272877, 0.0006389,-0.00017286,sell
2022-07-24,1,2,2,3,0,1,4,2,1,2,2,3,2,2,2,3,2,2,-0.001580197,-0.00102443, 0.00046909,-0.0024229,-0.00217481,sell
2022-07-25,1,1,2,2,1,0,3,2,0,3,2,2,2,3,1,2,2,1,-0.009470268,-0.00686993,-0.00860942,-0.0094703,-0.00637666,sell
2022-07-26,2,2,0,3,0,0,2,2,1,4,2,2,3,3,0,2,2,2, 0.007258608, 0.00809205, 0.00796878, 0.0080921, 0.00845417,buy
2022-07-27,1,2,2,1,1,1,0,0,3,3,1,3,3,2,1,2,2,0,-0.000505236, 0.00254169, 0.00075755, 0.0006209, 0.00062086,buy
2022-07-28,2,1,3,2,1,1,0,0,1,3,2,3,2,3,1,2,1,0, 0.004101881, 0.00410188, 0.00507330, 0.0092796, 0.00733988,buy
2022-07-29,1,0,2,4,0,2,1,0,1,4,1,4,3,2,0,2,2,1, 0.001719900,-0.00371771, 0.00107974,-0.0017637, 0.00419711,buy
2022-07-30,0,2,1,3,3,2,1,1,2,4,1,3,4,3,1,2,4,1,-0.011111296,-0.00570918,-0.00979585,-0.0112415,-0.00327155,sell
2022-07-31,0,2,3,3,3,1,1,2,3,1,2,3,3,2,2,1,4,2, 0.002379665, 0.00244777, 0.00239323, 0.0038388, 0.00188078,buy
2022-08-01,0,1,4,3,3,2,0,1,3,0,1,3,2,3,3,2,2,1, 0.001237986,-0.00012920, 0.00394023, 0.0017878, 0.00148952,buy
2022-08-02,0,3,2,5,3,3,0,0,3,0,1,4,2,3,3,3,3,0,-0.000245668,-0.00035296,-0.00024567,-0.0003360,-0.00088796,sell
2022-08-03,0,4,2,2,6,1,0,0,2,1,0,3,3,3,2,3,3,1, 0.003665185, 0.00691240, 0.00735822, 0.0081712, 0.00376916,buy
2022-08-04,0,5,3,2,5,0,0,0,2,3,1,3,3,4,2,3,2,2, 0.012087743, 0.01297008, 0.01757209, 0.0129701, 0.01228368,buy
2022-08-05,0,6,3,3,2,2,1,0,2,2,3,4,3,3,0,3,3,2,-0.005652684,-0.00407854,-0.00315578,-0.0056527,-0.00277108,sell
2022-08-06,0,4,4,2,1,3,1,0,2,1,3,2,3,3,2,2,2,1, 0.005620782, 0.00954544, 0.00980267, 0.0095692, 0.00956920,buy
2022-08-07,0,4,3,2,3,1,1,1,1,1,3,3,2,2,2,1,3,1,-0.005824143,-0.00642159,-0.00179056,-0.0067176,-0.00951066,sell
2022-08-08,0,3,1,2,5,1,2,1,2,2,2,3,3,2,2,2,3,2, 0.000496774, 0.00035265, 0.00041975, 0.0004197, 0.00085924,buy
2022-08-09,0,1,2,3,2,1,1,2,1,2,2,2,3,1,2,1,3,1, 0.002547919, 0.00201969, 0.00240522, 0.0019425, 0.00187251,buy
2022-08-10,1,2,3,1,1,3,2,1,1,1,1,1,2,2,3,2,3,2, 0.010522412, 0.00539260, 0.00787069, 0.0090559, 0.00570137,buy
2022-08-11,0,3,0,1,1,3,1,2,1,2,2,2,2,1,2,1,3,1, 0.002881479, 0.00122766, 0.00022068, 0.0032209, 0.00691764,buy
2022-08-12,1,0,0,2,2,2,3,2,0,3,1,3,1,1,3,2,2,2,-0.000896214,-0.00043683,-0.00020814,-0.0004661,-0.00082881,sell
2022-08-13,0,0,1,3,3,1,1,2,1,1,1,2,0,1,2,1,3,3,-0.000844044, 0.00068748, 0.00026829,-0.0003123,-0.00017990,sell
2022-08-14,1,0,2,4,1,1,1,2,3,1,1,1,1,2,2,2,4,3, 0.002017983, 0.00062399, 0.00271375, 0.0023647, 0.00201798,buy
2022-08-15,1,0,4,1,3,1,1,4,0,1,1,3,1,1,1,3,4,2,-0.004693942,-0.00469394,-0.00420679,-0.0040290,-0.00473300,sell
2022-08-16,0,2,2,2,3,1,3,2,1,2,1,2,3,3,2,3,2,2,-0.002817159,-0.00377438,-0.00122038,-0.0032778,-0.00107303,sell
2022-08-17,1,2,2,2,3,1,3,2,0,4,3,3,2,4,3,2,1,2,-0.006578766,-0.00642874,-0.00450674,-0.0050071,-0.00483921,sell
2022-08-18,2,1,3,2,3,2,1,3,1,4,2,4,1,5,3,3,2,2,-0.000457885, 0.00287953, 0.00037686,-0.0006571,-0.00065712,buy
2022-08-19,2,1,4,2,3,1,0,2,2,2,1,4,2,4,3,3,1,1, 0.004215932, 0.00667279,-0.00275401, 0.0034513, 0.00409373,buy
2022-08-20,1,1,2,2,3,1,1,2,3,1,3,2,1,3,3,2,1,2, 0.001714618,-0.00035676, 0.00171984, 0.0017198, 0.00113974,buy
2022-08-21,1,1,3,1,4,1,2,4,0,2,3,1,2,4,3,2,2,2,-0.000446295,-0.00078374,-0.00042227, 0.0004157,-0.00039977,sell
2022-08-22,1,2,1,2,2,1,3,5,0,2,4,1,2,3,3,1,2,3,-0.003315847,-0.00396460,-0.00434178,-0.0020118,-0.00434178,sell
2022-08-23,1,3,2,0,2,2,2,3,1,3,3,2,2,3,3,1,3,2,-0.000584654, 0.00154743,-0.00258370,-0.0014453,-0.00258370,sell
2022-08-24,1,2,4,0,1,2,0,2,1,2,2,2,3,2,2,1,2,1,-0.000373030,-0.00299488,-0.00245321,-0.0024280,-0.00231946,sell
2022-08-25,3,1,3,1,0,1,0,2,1,3,3,1,3,1,1,1,3,2,-0.002008634,-0.00000375,-0.00265598,-0.0034765,-0.00259816,sell
2022-08-26,3,2,2,3,3,2,0,2,0,3,3,3,2,1,2,2,5,2,-0.003999245,-0.00328845,-0.00420096,-0.0035732,-0.00299466,sell
2022-08-27,1,2,1,3,3,1,0,2,0,3,2,3,3,0,2,1,4,1,-0.007684439,-0.00750560,-0.00761755,-0.0076176,-0.00828960,sell
2022-08-28,0,2,3,4,3,2,2,2,0,2,2,2,3,2,2,3,4,2, 0.007046576, 0.00343214, 0.00508288, 0.0068698, 0.00230684,buy
2022-08-29,0,1,3,5,3,4,1,4,0,2,2,4,3,2,1,4,4,3,-0.000604759,-0.00371175,-0.00029953,-0.0002995,-0.00206070,sell
2022-08-30,0,1,3,7,4,3,0,3,2,2,2,4,4,1,3,4,4,3, 0.000688200,-0.00597131, 0.00075875, 0.0015993, 0.00280356,buy
2022-08-31,0,0,2,5,7,2,0,1,2,2,2,4,4,2,3,3,2,1,-0.009038431,-0.00563071,-0.00283818,-0.0004324,-0.00605877,sell
2022-09-01,0,1,1,5,5,2,0,1,0,3,2,4,3,2,2,3,2,0,-0.001256401,-0.00194662,-0.00125640,-0.0003509,-0.00266205,sell
2022-09-02,0,1,2,4,3,2,0,1,1,4,3,3,2,2,3,2,2,1, 0.000290593, 0.00346250, 0.00318118, 0.0047934, 0.00346606,buy
2022-09-03,0,4,2,3,3,2,0,2,0,2,2,3,3,2,3,1,2,2,-0.000930980,-0.00063037, 0.00024479,-0.0014874,-0.00051050,sell
2022-09-04,0,4,3,3,2,1,1,2,1,2,2,2,2,2,4,2,3,2, 0.004978446, 0.01062578, 0.00206043, 0.0060495, 0.00206043,buy
2022-09-05,0,1,2,6,2,1,1,2,0,2,2,2,3,0,3,2,3,2, 0.004195162, 0.00402228, 0.00454477, 0.0045520, 0.00454477,buy
2022-09-06,1,1,2,4,2,1,1,1,1,0,2,1,3,1,2,2,2,1, 0.003258247, 0.00129643, 0.00250013, 0.0000311, 0.00157038,buy
2022-09-07,1,2,3,3,2,1,0,2,2,0,1,3,3,2,2,1,3,1, 0.005706403, 0.00567852, 0.00545873, 0.0061059, 0.00607317,buy
2022-09-08,1,2,3,1,2,2,2,3,0,1,2,3,3,2,1,3,3,0,-0.000178216,-0.00017822, 0.00136251, 0.0030084, 0.00089674,buy
2022-09-09,0,2,2,1,2,2,4,2,0,1,1,3,3,1,2,2,2,2,-0.005229670,-0.00511749,-0.00639571,-0.0051306,-0.00680579,sell
2022-09-10,1,0,2,1,3,1,3,2,2,1,3,2,2,1,2,3,2,1, 0.003311481, 0.00595097, 0.00383877, 0.0053096, 0.00380645,buy
2022-09-11,2,0,2,3,3,1,2,3,2,1,3,3,3,1,2,3,2,2,-0.000638671,-0.00091438,-0.00433794,-0.0006387, 0.00096408,sell
2022-09-12,0,0,3,4,3,2,4,1,2,2,4,2,3,2,2,3,2,3,-0.001085457,-0.00140982,-0.00208335,-0.0010152,-0.00121109,sell
2022-09-13,0,1,2,3,1,2,4,3,1,2,3,2,2,3,3,3,1,2, 0.004191267, 0.00164534,-0.00048121, 0.0014917,-0.00112085,buy
2022-09-14,1,2,2,3,1,2,4,3,0,2,3,3,2,2,2,3,3,2, 0.003156800, 0.00291965,-0.00172061,-0.0056856,-0.00175114,buy
2022-09-15,1,3,3,3,1,2,1,2,2,3,3,3,2,2,3,4,3,1, 0.002485537, 0.00169709, 0.00484490, 0.0029721, 0.00200886,buy
2022-09-16,1,3,1,4,1,2,1,1,1,2,2,2,3,1,3,3,1,2,-0.003432042, 0.00078827,-0.00096189, 0.0001948,-0.00096189,sell
2022-09-17,1,1,3,4,2,2,2,1,1,3,3,1,3,2,4,3,3,1, 0.002895732, 0.00673186, 0.00468865, 0.0075158, 0.00731658,buy
2022-09-18,0,2,2,3,2,2,1,2,1,3,3,2,2,3,2,3,3,0, 0.002612619, 0.00466138, 0.00376970, 0.0027328, 0.00474676,buy
2022-09-19,0,3,2,3,2,2,2,1,2,2,2,3,3,2,1,4,3,1,-0.001068184,-0.00163477,-0.00404756,-0.0032298,-0.00132727,sell
2022-09-20,0,3,4,2,2,3,3,2,2,1,2,3,5,2,2,3,3,2,-0.003101592,-0.00491968,-0.00057901,-0.0028917,-0.00474725,sell
2022-09-21,0,2,3,3,1,2,1,2,1,1,1,2,5,2,1,2,2,1,-0.000592863,-0.00027045, 0.00142643,-0.0016345, 0.00009096,sell
