Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,NEY,NNY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-13,0,0,0,1,1,0,2,2,2,1,2,3,1,0,0,0,3,0,-0.000408,-0.005978,-0.007171, 0.002685,-0.0063208,sell
2020-06-14,0,0,0,1,1,0,2,2,2,1,2,3,1,0,0,0,3,0,-0.000408,-0.005978,-0.007171, 0.002685,-0.0063208,sell
2020-06-15,0,0,0,1,1,0,2,2,2,1,2,3,1,0,0,0,3,0,-0.000408,-0.005978,-0.007171, 0.002685,-0.0063208,sell
2020-06-16,1,0,0,1,1,0,2,2,2,0,2,3,0,1,0,0,3,0, 0.003314, 0.005168,-0.003977, 0.004992, 0.0019343,buy
2020-06-17,1,0,0,1,2,0,2,2,2,0,2,3,0,1,1,0,3,0, 0.001505, 0.003481,-0.001086, 0.003109, 0.0017849,sell
2020-06-18,1,0,0,0,2,0,2,3,2,0,2,2,0,1,2,0,3,0,-0.002695, 0.001218,-0.001619,-0.000951,-0.0033997,sell
2020-06-19,1,0,0,0,2,0,2,3,2,0,2,2,0,1,2,0,3,0,-0.002695, 0.001218,-0.001619,-0.000951,-0.0033997,sell
2020-06-20,1,1,0,0,2,0,2,2,2,0,2,2,1,1,2,0,2,0, 0.000886, 0.005065,-0.000616,-0.000394, 0.0008091,sell
2020-06-21,1,2,0,0,1,0,2,2,2,0,2,1,1,2,2,0,2,0, 0.005534, 0.007583, 0.005296, 0.005534, 0.0055336,buy
2020-06-22,1,2,0,0,1,0,3,2,2,0,2,1,1,2,2,1,2,0, 0.011087, 0.014146, 0.007810, 0.011087, 0.0110868,buy
2020-06-23,1,2,0,0,1,0,2,2,3,0,2,1,1,2,2,1,2,0, 0.007176, 0.009453, 0.009914, 0.007176, 0.0071760,buy
2020-06-24,1,2,0,0,1,0,2,2,3,1,3,1,1,2,2,1,2,0,-0.004527, 0.003571, 0.000703,-0.003862,-0.0045274,sell
2020-06-25,0,2,0,0,1,0,2,2,3,1,3,1,1,1,2,1,2,0,-0.010050,-0.005420,-0.002373,-0.009251,-0.0100502,sell
2020-06-26,0,2,0,0,0,0,2,2,4,2,4,1,1,1,1,1,3,0,-0.004829,-0.007983,-0.005125,-0.012865,-0.0086198,sell
2020-06-27,0,2,0,1,0,0,2,2,4,2,4,2,1,1,1,1,3,0,-0.004289,-0.006856,-0.005663,-0.012004,-0.0076580,sell
2020-06-28,1,2,0,1,0,0,2,2,4,2,4,2,1,1,1,2,3,0, 0.000061,-0.001482, 0.000158,-0.005232,-0.0005058,sell
2020-06-29,1,2,0,1,0,0,2,2,4,2,4,2,1,1,1,2,3,0, 0.000061,-0.001482, 0.000158,-0.005232,-0.0005058,sell
2020-06-30,1,1,0,1,0,0,4,2,4,2,4,2,0,1,1,2,4,1, 0.000475,-0.001229, 0.000034,-0.000793, 0.0007876,sell
2020-07-01,1,1,0,1,0,0,4,2,4,2,4,2,0,1,1,2,4,1, 0.000475,-0.001229, 0.000034,-0.000793, 0.0007876,sell
2020-07-02,1,1,0,1,0,0,3,2,4,2,4,2,0,1,1,1,4,1,-0.002525,-0.004036,-0.003390,-0.002674,-0.0026743,sell
2020-07-03,1,1,0,1,0,0,3,2,4,2,4,2,0,1,1,1,4,1,-0.002525,-0.004036,-0.003390,-0.002674,-0.0026743,sell
2020-07-04,0,2,0,1,0,0,3,1,4,2,4,1,1,1,1,0,4,1, 0.002371, 0.002371, 0.001660, 0.004630, 0.0020130,buy
2020-07-05,0,2,0,1,0,0,3,1,4,1,3,1,1,1,1,0,4,1, 0.003386, 0.003789, 0.003014, 0.008375, 0.0038999,buy
2020-07-06,0,2,0,1,0,0,3,1,3,1,3,1,1,1,1,0,3,1, 0.008250, 0.007036, 0.006376, 0.008514, 0.0071151,buy
2020-07-07,0,2,0,1,0,0,3,1,3,1,3,1,1,1,1,0,3,1, 0.008250, 0.007036, 0.006376, 0.008514, 0.0071151,buy
2020-07-08,0,2,1,1,0,0,3,1,3,1,3,1,2,1,1,0,3,1, 0.006483, 0.006483, 0.003790, 0.005884, 0.0061005,buy
2020-07-09,0,2,1,1,0,0,3,1,2,1,3,1,2,1,1,0,2,1, 0.003737, 0.004269, 0.002965, 0.003514, 0.0062850,buy
2020-07-10,0,3,1,1,0,1,3,1,2,1,4,2,2,1,1,0,2,1,-0.003205,-0.002960,-0.003570,-0.003570,-0.0030157,sell
2020-07-11,0,3,1,1,0,1,3,1,2,1,4,2,2,1,1,0,2,1,-0.003205,-0.002960,-0.003570,-0.003570,-0.0030157,sell
2020-07-12,0,3,1,2,0,1,2,1,2,1,4,2,2,1,2,0,2,0,-0.002326,-0.002507,-0.000918,-0.002715,-0.0027256,sell
2020-07-13,0,3,1,2,0,1,2,1,2,1,4,2,2,1,2,0,2,0,-0.002326,-0.002507,-0.000918,-0.002715,-0.0027256,sell
2020-07-14,0,3,1,2,0,1,2,2,2,1,4,2,2,1,2,1,2,0,-0.004033,-0.006682,-0.002430,-0.003261,-0.0051488,sell
2020-07-15,0,3,1,1,0,1,3,2,2,1,4,1,2,2,2,1,2,0,-0.002057,-0.002178,-0.002492,-0.002215,-0.0034901,sell
2020-07-16,0,3,1,1,0,1,3,2,3,1,4,1,2,2,2,1,3,0,-0.003045,-0.001567,-0.003499,-0.003323,-0.0033248,sell
2020-07-17,0,3,0,1,0,2,3,2,3,1,4,1,1,2,3,1,3,0,-0.001438, 0.000036,-0.001579,-0.001581,-0.0014941,sell
2020-07-18,0,3,0,1,0,2,3,2,2,1,3,1,1,2,3,1,3,0,-0.000157, 0.001576,-0.000336, 0.000765, 0.0000186,sell
2020-07-19,0,2,0,1,0,1,3,2,2,1,2,0,1,2,3,1,3,0, 0.003925, 0.003018, 0.004571, 0.004430, 0.0045125,buy
2020-07-20,0,1,0,1,0,1,2,2,2,1,2,0,0,2,3,1,2,0, 0.006115, 0.003145, 0.008541, 0.006376, 0.0084281,buy
2020-07-21,0,1,0,1,0,1,2,2,2,1,2,0,0,2,3,1,2,0, 0.006115, 0.003145, 0.008541, 0.006376, 0.0084281,buy
2020-07-22,0,1,0,1,0,1,2,2,2,2,2,0,1,2,3,1,2,0, 0.008948, 0.007332, 0.009270, 0.006678, 0.0111083,buy
2020-07-23,0,1,0,1,1,1,2,2,2,2,2,1,1,2,3,1,2,0, 0.008459, 0.004530, 0.012447, 0.006627, 0.0083613,buy
2020-07-24,0,1,0,1,1,1,1,2,2,2,2,1,2,1,2,1,2,0, 0.005582, 0.006299, 0.010514, 0.007651, 0.0100183,buy
2020-07-25,0,1,0,1,1,0,1,2,2,2,2,1,2,1,1,1,2,0, 0.006852, 0.010042, 0.008182, 0.008519, 0.0059897,buy
2020-07-26,0,1,0,1,1,0,1,2,2,1,1,1,2,1,1,1,2,0, 0.008817, 0.009530, 0.015251, 0.008935, 0.0091803,buy
2020-07-27,0,1,1,1,1,0,1,2,1,1,2,1,2,1,1,1,1,0, 0.013776, 0.021352, 0.018171, 0.018579, 0.0126858,buy
2020-07-28,0,1,2,1,1,1,2,3,1,1,2,2,3,1,1,1,2,1, 0.019893, 0.006840, 0.020532, 0.018733, 0.0113272,buy
2020-07-29,0,2,2,1,1,1,2,3,1,2,3,2,3,1,1,1,3,1, 0.018385, 0.006907, 0.015155, 0.017565, 0.0074986,buy
2020-07-30,1,2,2,1,1,1,2,4,1,2,3,2,3,3,1,1,3,1, 0.012706, 0.010358, 0.008968, 0.009538, 0.0097823,buy
2020-07-31,1,2,2,1,2,1,2,4,1,2,3,2,3,3,2,1,3,1, 0.009579, 0.010384, 0.009695, 0.008478, 0.0101703,buy
2020-08-01,1,2,2,1,1,2,3,4,1,2,3,1,3,4,3,1,3,1, 0.013829, 0.013715, 0.015340, 0.014922, 0.0137153,buy
2020-08-02,1,2,2,0,1,1,3,4,1,1,3,0,1,4,3,1,3,1, 0.009122, 0.011910,-0.000662, 0.018443,-0.0006619,buy
2020-08-03,1,2,1,0,1,1,3,4,1,1,3,0,0,4,3,1,3,1, 0.007692, 0.008748,-0.004947, 0.011586,-0.0049466,sell
2020-08-04,1,1,1,0,1,1,3,4,1,1,2,0,0,4,3,1,3,1, 0.010170, 0.014213, 0.000635, 0.008586, 0.0006348,buy
2020-08-05,1,1,1,1,1,1,3,4,1,1,2,0,1,4,3,1,3,1, 0.014125, 0.015160, 0.008710, 0.014402, 0.0087096,buy
2020-08-06,1,1,0,1,1,0,2,4,1,1,1,0,1,3,2,1,3,1, 0.017226, 0.019001, 0.012619, 0.009028, 0.0171914,buy
2020-08-07,1,2,1,1,2,0,1,4,1,0,2,1,2,3,2,1,2,0, 0.007028,-0.000644,-0.001648, 0.001087,-0.0012508,sell
2020-08-08,1,2,1,1,3,0,1,2,1,1,2,1,3,2,2,1,2,0,-0.002125,-0.002075,-0.002957,-0.003271,-0.0029566,sell
2020-08-09,0,2,1,1,3,0,1,3,1,1,2,1,3,2,2,1,2,0,-0.000350,-0.001943,-0.001943,-0.002027,-0.0018150,sell
2020-08-10,0,2,1,0,2,0,1,3,1,1,2,1,2,2,1,1,2,0, 0.000148,-0.000555,-0.000399,-0.000956,-0.0003989,sell
2020-08-11,0,2,1,0,2,0,1,3,1,1,2,1,2,1,1,1,3,0,-0.003796,-0.003129,-0.003796,-0.002048,-0.0037960,sell
2020-08-12,0,2,0,1,3,0,1,3,1,1,2,2,2,1,1,1,3,0,-0.006111,-0.005895,-0.006597,-0.004929,-0.0060453,sell
2020-08-13,1,2,0,1,4,0,1,3,1,1,3,2,3,0,1,2,2,1, 0.005070, 0.005070, 0.004006, 0.005049, 0.0082876,buy
2020-08-14,1,3,0,1,4,0,1,3,3,1,3,2,3,1,1,2,4,1, 0.007632, 0.007632, 0.004884, 0.004870, 0.0076317,buy
2020-08-15,1,3,0,2,5,0,1,3,3,1,4,2,3,1,2,2,4,1, 0.005487, 0.005943, 0.002798, 0.003612, 0.0057419,buy
2020-08-16,1,2,0,2,5,0,1,3,4,1,4,1,2,2,3,2,4,1, 0.005556, 0.007246, 0.007954, 0.004024, 0.0061459,buy
2020-08-17,1,2,0,2,3,0,1,3,4,1,4,0,1,2,3,2,4,1, 0.006701, 0.004490, 0.006966, 0.006588, 0.0065883,buy
2020-08-18,1,2,0,2,2,0,1,3,4,1,4,0,0,2,3,2,4,1, 0.004043,-0.002572, 0.002303, 0.001760, 0.0017601,buy
2020-08-19,1,1,0,2,2,0,1,3,4,1,3,1,0,2,3,2,3,1, 0.016762, 0.008627, 0.006333, 0.015316, 0.0150024,buy
2020-08-20,1,1,0,2,2,0,1,2,4,1,3,1,0,2,2,2,3,1,-0.003807,-0.000893,-0.006422,-0.003273,-0.0038543,sell
2020-08-21,1,0,0,2,1,0,1,3,3,0,1,3,0,1,1,2,2,1,-0.001950,-0.003225,-0.004529,-0.002764,-0.0002946,sell
2020-08-22,0,0,0,2,2,1,1,2,3,0,2,4,0,1,1,1,2,0, 0.009364, 0.010168, 0.007216, 0.009732, 0.0097315,buy
2020-08-23,0,0,1,3,2,1,1,2,1,0,2,4,0,0,2,1,2,0, 0.002118, 0.002958, 0.019033, 0.003420, 0.0042496,buy
2020-08-24,0,0,2,2,1,1,1,2,0,0,2,3,1,0,1,1,1,0, 0.003746, 0.006660, 0.011088, 0.006605, 0.0066048,buy
2020-08-25,0,1,2,2,1,1,1,2,0,0,3,3,1,0,1,1,1,0,-0.000262, 0.000022, 0.003135, 0.002540, 0.0004142,buy
2020-08-26,0,1,2,2,1,1,1,2,0,0,3,3,1,0,1,1,1,0,-0.000262, 0.000022, 0.003135, 0.002540, 0.0004142,buy
2020-08-27,0,1,3,2,1,1,1,2,0,0,3,4,1,0,1,1,1,0, 0.002859, 0.003623, 0.001915, 0.003895, 0.0028587,buy
2020-08-28,0,1,2,2,1,2,1,2,0,0,3,4,2,0,1,1,0,0,-0.003234,-0.000413, 0.000377,-0.003131,-0.0012512,sell
2020-08-29,0,1,3,1,1,3,2,2,1,0,3,4,2,1,1,1,1,1, 0.022728,-0.007372, 0.012299, 0.008769,-0.0147694,buy
2020-08-30,0,1,3,1,1,2,2,2,1,0,3,2,2,1,2,1,1,1, 0.024098, 0.012325, 0.024773, 0.025372, 0.0065796,buy
2020-08-31,0,1,3,2,1,2,2,2,1,1,3,2,2,2,2,1,2,1, 0.010808,-0.008326, 0.017977, 0.012408,-0.0003915,buy
2020-09-01,0,1,2,2,1,2,2,2,1,1,3,1,1,2,3,1,2,1, 0.008656, 0.001874, 0.001656, 0.001569, 0.0029272,sell
2020-09-02,0,0,2,2,1,2,2,2,1,1,2,1,1,2,3,1,2,1, 0.008796, 0.005802, 0.003702, 0.006371, 0.0036134,buy
2020-09-03,0,0,2,2,1,1,2,2,1,1,2,1,0,2,3,1,2,1, 0.006631, 0.007212, 0.008973, 0.001618, 0.0094986,buy
2020-09-04,0,0,2,2,1,1,1,2,1,1,1,1,0,2,3,1,2,1, 0.001763, 0.009413, 0.008984,-0.000042, 0.0086587,buy
2020-09-05,0,0,3,2,0,1,1,2,1,1,0,2,0,2,3,1,2,1, 0.006285, 0.002262, 0.006413, 0.008306, 0.0050563,buy
2020-09-06,0,1,2,2,0,1,0,2,1,0,0,3,1,0,2,1,1,1,-0.011792,-0.009109,-0.008066,-0.008666,-0.0087095,sell
2020-09-07,0,1,1,1,0,1,0,2,1,0,0,3,2,0,0,1,0,1, 0.002184, 0.003850, 0.000678, 0.004223, 0.0054773,buy
2020-09-08,0,2,1,1,0,2,0,2,1,0,1,3,2,1,0,1,0,1,-0.010190,-0.014832,-0.016250,-0.014735,-0.0131563,sell
2020-09-09,0,2,1,1,1,2,0,2,1,0,1,3,2,1,0,1,1,1, 0.003676,-0.007075,-0.003423,-0.003423,-0.0070433,sell
2020-09-10,0,2,2,1,1,2,0,2,1,0,2,3,2,1,0,1,1,1, 0.021792, 0.000986, 0.018266, 0.014813, 0.0023256,buy
2020-09-11,0,3,2,1,1,2,0,3,1,0,2,3,2,2,1,1,1,1, 0.002341,-0.005439,-0.004799, 0.003450,-0.0045430,sell
2020-09-12,0,2,2,1,1,2,0,3,1,1,2,2,2,2,1,1,2,1, 0.023009, 0.002773, 0.010699, 0.011555, 0.0010435,buy
2020-09-13,0,2,3,2,1,2,0,3,1,2,2,2,2,3,2,1,3,1, 0.002078, 0.001452, 0.002497,-0.000808, 0.0009688,sell
2020-09-14,0,1,2,2,1,1,0,3,0,3,1,2,2,2,2,1,3,0, 0.032044, 0.009364, 0.017864, 0.005611, 0.0222713,buy
2020-09-15,0,1,2,1,1,1,0,3,0,3,1,2,1,2,2,1,3,0, 0.004005, 0.001835, 0.013601, 0.018480, 0.0143496,buy
2020-09-16,0,1,2,1,1,0,0,3,0,3,1,2,1,2,2,1,2,0, 0.017922, 0.017633, 0.020695, 0.021067, 0.0212011,buy
2020-09-17,0,0,1,1,1,0,0,3,0,3,0,2,1,2,1,1,2,0, 0.008983, 0.009233, 0.010269, 0.007486, 0.0066366,buy
2020-09-18,0,0,1,1,2,0,0,3,0,3,0,3,1,2,1,1,2,0, 0.008010, 0.006545, 0.004633, 0.005828, 0.0083701,buy
2020-09-19,0,0,2,1,2,0,0,2,0,3,0,3,1,2,1,1,2,0, 0.013875, 0.019349, 0.027877, 0.015984, 0.0134291,buy
2020-09-20,0,0,2,1,3,0,0,2,0,3,0,3,2,2,2,1,1,0, 0.009658, 0.009249, 0.005827, 0.003175, 0.0099909,buy
2020-09-21,0,0,2,1,3,0,0,2,0,1,0,2,2,1,2,1,1,0, 0.017421, 0.019933, 0.019620, 0.016642, 0.0118910,buy
2020-09-22,0,0,1,1,2,0,0,2,0,1,1,2,1,1,1,1,0,0, 0.017230, 0.020669, 0.018050, 0.020486, 0.0179581,buy
2020-09-23,0,2,1,1,2,0,0,2,0,1,1,3,1,1,1,1,1,0, 0.019450, 0.024828, 0.024543, 0.025768, 0.0211354,buy
2020-09-24,0,2,1,1,2,0,0,2,1,1,1,3,1,2,1,1,1,0, 0.018770, 0.029680, 0.021359, 0.026045, 0.0173978,buy
2020-09-25,0,3,1,1,3,1,0,2,1,1,2,3,1,3,2,1,1,0, 0.002539,-0.005174,-0.001064, 0.014833,-0.0054276,sell
2020-09-26,0,3,0,1,2,1,0,2,1,1,2,2,1,2,2,1,1,0,-0.014465,-0.017355,-0.002840, 0.001314,-0.0181976,sell
2020-09-27,0,3,0,2,1,1,0,2,1,0,2,2,1,2,1,1,1,0,-0.012676,-0.003386, 0.000389, 0.005740,-0.0168073,sell
2020-09-28,0,3,0,2,2,1,0,1,1,0,2,2,1,2,1,0,2,0, 0.017971, 0.025271, 0.031860, 0.027779, 0.0146383,buy
2020-09-29,0,3,0,2,2,1,0,1,1,0,2,2,1,2,1,0,2,0, 0.017971, 0.025271, 0.031860, 0.027779, 0.0146383,buy
2020-09-30,0,3,0,1,3,1,0,1,1,0,2,2,1,2,1,0,2,0, 0.026655, 0.026655, 0.026119, 0.026693, 0.0161479,buy
2020-10-01,0,3,0,2,3,1,0,1,0,0,2,2,1,2,2,0,1,0, 0.008433, 0.007751, 0.017415, 0.009296, 0.0084330,buy
2020-10-02,0,2,0,3,3,2,0,1,0,0,2,2,1,2,2,0,2,0,-0.011264,-0.001410, 0.002716,-0.001410, 0.0129277,sell
2020-10-03,0,2,0,3,2,2,1,1,0,0,2,2,1,2,2,0,2,0,-0.003614, 0.007404, 0.002545, 0.002737, 0.0091525,buy
2020-10-04,0,1,0,3,2,1,1,1,0,0,1,2,1,1,2,0,2,0, 0.002107, 0.001252, 0.001241, 0.006329, 0.0077363,buy
2020-10-05,0,1,0,3,3,1,1,1,0,0,2,2,1,1,2,0,2,0, 0.010430, 0.006853,-0.005247, 0.009390, 0.0066142,buy
2020-10-06,0,1,0,2,3,1,1,0,0,0,2,1,0,1,2,0,2,0, 0.000936,-0.008685,-0.009953,-0.005931,-0.0114253,sell
2020-10-07,0,1,1,2,3,1,1,0,1,1,2,2,1,1,2,0,2,1,-0.025751,-0.020179,-0.009950, 0.001173,-0.0157577,sell
2020-10-08,0,1,1,3,3,1,1,0,1,1,2,2,1,1,3,0,2,1,-0.013521,-0.009672,-0.016066,-0.000155, 0.0056748,sell
2020-10-09,0,1,1,3,3,1,1,0,1,1,2,2,1,1,3,0,2,1,-0.013521,-0.009672,-0.016066,-0.000155, 0.0056748,sell
2020-10-10,0,0,1,2,2,1,1,0,1,1,1,1,1,1,2,0,2,1,-0.018303,-0.025004,-0.017553,-0.020705,-0.0177747,sell
2020-10-11,0,0,1,2,2,1,1,0,1,1,1,1,1,1,2,0,2,1,-0.018303,-0.025004,-0.017553,-0.020705,-0.0177747,sell
2020-10-12,0,0,2,2,1,1,1,0,1,1,0,1,1,2,2,0,2,1,-0.005127,-0.021251,-0.003159,-0.015874,-0.0030610,sell
2020-10-13,0,0,2,2,1,1,1,0,1,1,0,1,1,2,2,0,2,1,-0.005127,-0.021251,-0.003159,-0.015874,-0.0030610,sell
2020-10-14,0,0,2,2,1,1,1,0,1,2,0,1,1,2,3,0,2,1,-0.009796,-0.022800,-0.009256,-0.024028,-0.0084397,sell
2020-10-15,0,0,2,2,1,2,1,0,1,2,0,2,2,2,3,0,1,1,-0.020701,-0.019185,-0.020854,-0.019185,-0.0191847,sell
2020-10-16,0,0,2,1,0,2,1,0,0,2,0,2,1,2,2,0,1,0, 0.014219, 0.011457, 0.013554, 0.011941, 0.0103420,buy
2020-10-17,0,0,2,1,0,2,1,0,0,1,0,1,1,2,2,0,1,0, 0.000551, 0.006843, 0.005242, 0.005663,-0.0008023,buy
2020-10-18,0,0,2,1,1,2,1,0,0,2,1,1,1,3,2,0,1,0, 0.003206, 0.004578, 0.004712, 0.004617, 0.0020147,buy
2020-10-19,0,0,2,2,1,2,1,0,0,2,1,1,1,3,2,0,2,0, 0.003517, 0.003793, 0.002918, 0.004142, 0.0028739,buy
2020-10-20,0,0,1,2,1,2,1,1,0,2,1,1,1,2,2,0,2,1,-0.011895,-0.024948,-0.012334,-0.020672,-0.0099984,sell
2020-10-21,0,0,2,3,1,2,1,1,0,2,1,1,2,2,3,0,2,1,-0.015781,-0.021348,-0.016294,-0.021348,-0.0162942,sell
2020-10-22,0,0,2,4,1,1,1,1,0,2,1,1,2,2,3,0,2,1,-0.010432,-0.017401,-0.009923,-0.015447,-0.0104320,sell
2020-10-23,0,0,2,4,1,1,1,1,0,1,1,1,2,2,2,0,2,1,-0.006563,-0.013185,-0.006563,-0.013394,-0.0066250,sell
2020-10-24,1,0,1,4,1,1,1,0,0,1,1,0,2,2,2,1,2,0,-0.000145, 0.000322,-0.002003,-0.000032,-0.0031455,sell
2020-10-25,1,0,1,4,2,0,1,0,0,1,2,0,2,2,2,1,1,0, 0.010413, 0.005146, 0.008056, 0.005524, 0.0055567,buy
2020-10-26,1,0,1,4,2,0,2,0,0,0,2,0,2,1,2,1,1,1,-0.012873,-0.012873,-0.011573, 0.009062, 0.0157123,sell
2020-10-27,1,0,1,3,1,1,2,0,0,0,1,0,2,1,2,1,1,1,-0.014983,-0.023181,-0.018480,-0.004710,-0.0229445,sell
2020-10-28,0,0,1,3,1,1,2,0,0,1,1,0,2,1,3,0,1,1,-0.006150,-0.015319,-0.006623,-0.013578,-0.0046248,sell
2020-10-29,0,1,0,2,1,2,2,0,0,1,2,0,1,2,2,0,1,1, 0.001700, 0.001408, 0.006052, 0.000004, 0.0022724,sell
2020-10-30,0,1,0,2,1,2,1,0,0,1,2,0,1,2,2,0,1,0, 0.000059, 0.000677,-0.000597, 0.000225, 0.0006767,sell
2020-10-31,0,2,0,1,2,2,1,0,0,1,2,1,0,2,2,0,2,0,-0.004919,-0.000646,-0.000483, 0.001097, 0.0036773,sell
2020-11-01,0,2,0,1,2,2,1,0,0,1,2,1,0,2,2,0,2,0,-0.004919,-0.000646,-0.000483, 0.001097, 0.0036773,sell
2020-11-02,0,2,1,1,1,2,2,0,0,1,1,1,0,3,2,1,2,0, 0.012475, 0.008001, 0.008289, 0.010883, 0.0084954,buy
2020-11-03,0,2,1,0,1,2,2,0,0,1,1,1,0,2,2,1,2,0, 0.001671,-0.002355, 0.002227, 0.002610,-0.0003076,buy
2020-11-04,0,3,1,0,1,2,2,0,0,1,1,1,0,2,3,1,2,0, 0.008913,-0.003674, 0.015699, 0.013067,-0.0061887,buy
2020-11-05,0,2,0,0,1,1,2,0,0,1,1,1,0,0,3,1,1,0, 0.013712, 0.008701, 0.013672, 0.008933, 0.0020384,buy
2020-11-06,0,2,1,0,1,0,2,0,0,1,0,1,1,0,3,1,1,0, 0.002977, 0.003360,-0.000759,-0.003933,-0.0099836,sell
2020-11-07,0,2,1,0,1,0,2,0,0,1,0,1,1,0,3,1,1,0, 0.002977, 0.003360,-0.000759,-0.003933,-0.0099836,sell
2020-11-08,0,1,1,1,1,0,2,0,0,1,1,0,2,0,3,1,0,0, 0.015074, 0.011908, 0.013751, 0.014664, 0.0142669,buy
2020-11-09,0,1,1,1,2,0,2,0,0,1,1,0,2,1,3,1,0,0, 0.013878, 0.015907, 0.015719, 0.015614, 0.0140959,buy
2020-11-10,0,1,1,2,2,0,2,0,1,1,1,1,3,1,3,1,0,0, 0.012035, 0.018475, 0.017255, 0.019778, 0.0145742,buy
2020-11-11,0,1,2,2,2,0,2,0,1,1,1,1,3,2,3,1,0,0, 0.018364, 0.017015, 0.016215, 0.013659, 0.0247579,buy
2020-11-12,0,0,2,2,3,0,2,0,1,1,2,2,3,2,1,1,0,0, 0.002461, 0.001484, 0.001891, 0.003022, 0.0030933,buy
2020-11-13,0,0,2,3,3,0,2,0,1,1,2,2,3,3,1,1,0,0, 0.011526, 0.011526, 0.008646, 0.004462, 0.0161788,buy
2020-11-14,0,0,2,3,3,1,2,0,1,1,2,2,3,3,1,1,1,0, 0.000464, 0.000464, 0.001452, 0.000464, 0.0014517,sell
2020-11-15,0,0,1,3,3,1,2,0,2,1,2,2,2,3,2,1,1,0, 0.024309, 0.020276, 0.012002, 0.018668, 0.0229965,buy
2020-11-16,0,0,1,3,2,1,2,0,2,2,2,2,1,3,3,1,1,0, 0.002571, 0.002765,-0.005899, 0.001921, 0.0056557,sell
2020-11-17,0,0,1,1,2,1,2,0,2,2,1,2,0,3,3,1,1,0,-0.001028, 0.002871, 0.003383, 0.003243, 0.0032432,buy
2020-11-18,0,0,0,1,1,1,3,0,2,2,2,2,0,1,3,1,1,0, 0.003407, 0.007042, 0.002976, 0.007042, 0.0057979,buy
2020-11-19,0,0,0,0,0,1,3,0,2,2,1,2,0,0,3,1,1,0, 0.014086, 0.001357, 0.011169, 0.014651, 0.0148987,buy
2020-11-20,0,0,0,1,0,1,2,0,1,2,1,1,1,0,2,1,1,0, 0.009054, 0.011082, 0.011082, 0.014998, 0.0058029,buy
2020-11-21,0,0,1,1,0,0,2,0,1,1,1,0,2,0,2,1,0,0, 0.011402, 0.010294, 0.011105, 0.010946, 0.0151601,buy
2020-11-22,0,0,1,2,1,0,2,0,1,1,3,0,2,0,2,1,0,0, 0.000398,-0.000330, 0.002846,-0.000159, 0.0000088,sell
2020-11-23,0,1,2,3,2,0,2,0,1,0,4,0,3,2,1,1,0,0,-0.003643,-0.003643, 0.000269,-0.008269, 0.0014379,sell
2020-11-24,0,1,2,3,2,1,2,0,0,0,4,0,3,2,0,1,1,0, 0.000479, 0.000479, 0.013369,-0.000550, 0.0076154,buy
2020-11-25,0,1,2,3,3,1,2,0,0,0,4,0,3,2,0,1,2,0,-0.004576,-0.007565, 0.011880,-0.007302, 0.0103006,buy
2020-11-26,0,1,2,3,3,1,2,0,1,0,4,1,3,2,0,1,2,0,-0.004222,-0.006106, 0.014278,-0.005700, 0.0060831,sell
2020-11-27,0,1,1,3,3,1,2,0,1,0,4,1,2,2,0,1,2,0,-0.011806,-0.018673, 0.015987,-0.015876,-0.0016732,sell
2020-11-28,0,1,1,2,3,1,2,1,2,0,4,2,1,2,1,1,2,0,-0.004687,-0.008199, 0.036738, 0.005300, 0.0133072,buy
2020-11-29,0,1,1,1,1,1,2,1,2,0,2,2,1,1,1,1,2,0, 0.006079,-0.001355, 0.015762, 0.015791, 0.0053186,buy
2020-11-30,0,2,1,0,1,1,2,1,3,0,2,2,1,1,1,1,3,0,-0.008647,-0.008546, 0.020314, 0.007575,-0.0086469,sell
2020-12-01,0,1,0,0,1,0,2,2,3,0,1,2,0,1,2,1,2,0, 0.013835, 0.013841, 0.016456, 0.013826, 0.0138348,buy
2020-12-02,0,2,1,0,1,0,2,2,3,0,2,2,1,1,2,1,2,0,-0.005736,-0.006482, 0.008259,-0.004841,-0.0074362,sell
2020-12-03,0,2,2,0,1,0,2,2,2,0,2,1,2,1,2,1,2,0,-0.008145,-0.012478,-0.007389,-0.007847,-0.0081956,sell
2020-12-04,0,2,2,1,2,0,2,2,1,0,3,1,2,2,1,1,2,0,-0.012469,-0.012255,-0.012752,-0.012757,-0.0071981,sell
2020-12-05,0,2,2,1,2,0,2,2,1,1,3,1,3,2,1,1,2,0, 0.002785, 0.003438, 0.001441,-0.001981, 0.0019976,sell
2020-12-06,0,2,2,1,2,0,2,2,1,1,3,1,3,2,1,1,2,0, 0.002785, 0.003438, 0.001441,-0.001981, 0.0019976,sell
2020-12-07,0,2,2,1,2,1,2,3,1,1,3,2,3,3,1,1,2,0, 0.015984, 0.018761, 0.013518, 0.015915, 0.0146593,buy
2020-12-08,0,1,1,1,2,1,1,4,1,1,2,2,2,3,2,0,2,0, 0.021377, 0.019866, 0.021092, 0.022153, 0.0287739,buy
2020-12-09,0,2,1,2,2,1,1,3,1,1,3,1,2,3,2,0,3,0, 0.016997, 0.016181, 0.015138, 0.016997, 0.0193605,buy
