Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,MAY,NEY,NNY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-25,0,0,1,0,0,0,2,1,1,1,3,1,2,1,1,2,0,2, 0.0109663,-0.0184082, 0.01618785, 0.0194591, 0.034933,buy
2021-07-26,0,0,1,1,0,0,2,1,2,1,3,3,2,1,2,3,0,2,-0.0039282,-0.0034349,-0.00252919,-0.0223414,-0.018341,sell
2021-07-27,0,0,0,1,0,0,2,0,3,1,2,3,2,1,1,2,0,3,-0.0079719,-0.0044367,-0.00199215,-0.0067416,-0.001992,sell
2021-07-28,0,0,0,1,0,0,2,0,3,1,2,3,2,1,1,2,0,3,-0.0079719,-0.0044367,-0.00199215,-0.0067416,-0.001992,sell
2021-07-29,0,0,0,2,0,0,1,0,4,1,4,3,1,1,2,3,0,2,-0.0008956, 0.0011235, 0.00222471,-0.0045821, 0.000755,sell
2021-07-30,0,0,0,2,0,0,0,0,4,1,3,3,1,0,2,3,0,2,-0.0000893,-0.0002924, 0.00177402,-0.0077488, 0.001774,sell
2021-07-31,0,0,0,2,0,0,1,0,4,1,4,3,1,0,2,3,1,2, 0.0030756,-0.0037307, 0.00656293, 0.0005291, 0.000660,buy
2021-08-01,0,0,0,2,0,0,1,0,4,0,4,3,0,0,2,2,1,2, 0.0006421,-0.0031686,-0.00236574,-0.0031468, 0.002521,sell
2021-08-02,0,0,0,2,0,0,1,0,3,0,3,3,0,0,2,2,1,1,-0.0054358,-0.0157220,-0.01284298,-0.0171677, 0.005745,sell
2021-08-03,0,0,0,1,0,0,1,0,1,0,1,2,0,0,1,1,1,0, 0.0142747,-0.0015383, 0.00810038,-0.0065789,-0.000659,buy
2021-08-04,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0, 0.0210430, 0.0323023, 0.02431927, 0.0341250, 0.021870,buy
2021-08-05,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0, 0.0210430, 0.0323023, 0.02431927, 0.0341250, 0.021870,buy
2021-08-06,0,1,0,0,1,1,1,1,0,0,3,0,2,0,2,1,1,1, 0.0105836, 0.0044894, 0.00698632, 0.0048622, 0.015688,buy
2021-08-07,0,1,0,0,1,1,1,1,0,0,3,0,2,0,2,1,1,1, 0.0105836, 0.0044894, 0.00698632, 0.0048622, 0.015688,buy
2021-08-08,0,1,0,0,1,1,1,1,0,0,3,0,2,0,2,1,1,1, 0.0105836, 0.0044894, 0.00698632, 0.0048622, 0.015688,buy
2021-08-09,0,1,0,0,1,1,1,1,0,0,3,0,2,0,2,1,1,1, 0.0105836, 0.0044894, 0.00698632, 0.0048622, 0.015688,buy
2021-08-10,0,1,0,0,1,1,1,1,0,0,3,0,2,0,2,1,1,1, 0.0105836, 0.0044894, 0.00698632, 0.0048622, 0.015688,buy
2021-08-11,0,1,0,0,1,1,0,1,0,0,1,1,2,0,2,1,0,1,-0.0102725,-0.0031713,-0.00500934,-0.0021121,-0.015605,sell
2021-08-12,0,0,0,0,1,1,0,0,0,0,0,1,1,0,2,0,0,0,-0.0170106, 0.0105484,-0.01550098, 0.0013344,-0.000904,sell
2021-08-13,0,0,0,0,1,1,0,0,0,1,1,1,1,0,2,1,0,0,-0.0019562, 0.0178741, 0.00153467, 0.0030168, 0.014826,buy
2021-08-14,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,-0.0077384,-0.0116893,-0.01248108,-0.0087844,-0.009503,sell
2021-08-15,1,0,0,0,1,0,0,0,0,1,2,1,0,1,1,1,0,0,-0.0075171,-0.0085917,-0.01327155,-0.0082252,-0.003402,sell
2021-08-16,1,0,0,0,1,0,1,1,0,1,3,2,0,1,1,1,0,2,-0.0443196,-0.0331196,-0.03351283,-0.0213884,-0.033513,sell
2021-08-17,1,0,0,0,1,0,1,1,0,1,3,2,0,1,1,1,0,2,-0.0443196,-0.0331196,-0.03351283,-0.0213884,-0.033513,sell
2021-08-18,1,0,1,0,1,0,1,1,0,0,2,2,1,1,1,1,0,2,-0.0214072,-0.0086672,-0.01064768,-0.0104665,-0.007537,sell
2021-08-19,1,0,1,0,1,0,1,1,0,0,2,2,1,1,1,1,0,2,-0.0214072,-0.0086672,-0.01064768,-0.0104665,-0.007537,sell
2021-08-20,1,1,1,0,0,0,1,1,0,0,3,1,1,1,0,2,0,2,-0.0210496,-0.0146682,-0.02087730,-0.0212040,-0.006918,sell
2021-08-21,1,1,1,0,0,0,1,1,0,0,3,1,1,1,0,2,0,2,-0.0210496,-0.0146682,-0.02087730,-0.0212040,-0.006918,sell
2021-08-22,1,1,1,0,0,1,1,1,0,0,4,1,1,1,1,2,0,2,-0.0081047,-0.0008772, 0.00108948,-0.0079546,-0.000449,sell
2021-08-23,1,1,1,0,0,1,1,1,0,0,4,1,1,1,1,2,0,2,-0.0081047,-0.0008772, 0.00108948,-0.0079546,-0.000449,sell
2021-08-24,0,1,1,0,0,1,0,1,0,0,2,1,1,0,1,2,0,1, 0.0074564, 0.0059535, 0.00995841, 0.0077623, 0.005914,buy
2021-08-25,0,1,0,0,0,1,0,1,0,1,2,2,0,0,1,2,0,1,-0.0021055,-0.0084135, 0.01407967, 0.0052284, 0.001390,buy
2021-08-26,0,0,0,0,0,1,0,1,0,1,1,2,0,0,1,1,0,1,-0.0083527, 0.0048020, 0.00766247, 0.0022760, 0.008030,buy
2021-08-27,0,0,0,0,0,1,0,1,0,1,1,2,0,0,1,1,0,1,-0.0083527, 0.0048020, 0.00766247, 0.0022760, 0.008030,buy
2021-08-28,1,0,0,0,0,0,0,1,0,1,0,2,1,0,0,1,0,2,-0.0039159,-0.0056237,-0.00208852, 0.0009605,-0.004276,sell
2021-08-29,1,0,0,0,0,0,1,1,0,1,0,2,2,1,0,1,0,2,-0.0046229,-0.0015336,-0.00102745,-0.0032470,-0.003015,sell
2021-08-30,1,0,0,1,0,0,1,1,0,1,0,2,3,1,0,2,0,2, 0.0227471, 0.0234106, 0.02332967, 0.0385583, 0.024092,buy
2021-08-31,1,0,1,1,1,0,1,1,0,1,1,2,4,1,1,3,0,2,-0.0406991,-0.0349472,-0.03326099,-0.0197781,-0.038397,sell
2021-09-01,1,0,1,1,1,0,1,1,0,1,1,2,4,1,1,3,0,2,-0.0406991,-0.0349472,-0.03326099,-0.0197781,-0.038397,sell
2021-09-02,1,0,1,1,1,0,1,0,0,1,1,1,4,1,1,3,0,1, 0.0076043, 0.0081886, 0.00760431, 0.0125981, 0.009258,buy
2021-09-03,1,0,1,1,1,0,1,0,0,0,1,0,4,1,1,2,0,1, 0.0022344, 0.0069059,-0.00036828, 0.0073441, 0.000519,buy
2021-09-04,1,0,1,1,1,0,1,0,0,0,1,0,4,1,1,2,0,1, 0.0022344, 0.0069059,-0.00036828, 0.0073441, 0.000519,buy
2021-09-05,1,0,1,1,1,0,1,0,0,0,1,0,4,1,1,2,0,1, 0.0022344, 0.0069059,-0.00036828, 0.0073441, 0.000519,buy
2021-09-06,1,0,1,1,1,0,1,0,0,0,1,0,4,1,1,2,0,1, 0.0022344, 0.0069059,-0.00036828, 0.0073441, 0.000519,buy
2021-09-07,1,1,0,0,1,0,1,0,0,0,0,1,3,1,1,1,0,1, 0.0067741, 0.0054272, 0.00138039, 0.0062458, 0.010242,buy
2021-09-08,1,1,0,0,0,0,1,0,0,0,0,1,2,1,0,1,0,1, 0.0165844, 0.0164310, 0.00907799, 0.0166386, 0.016232,buy
2021-09-09,1,1,0,0,0,0,1,0,0,0,0,1,2,1,0,1,0,1, 0.0165844, 0.0164310, 0.00907799, 0.0166386, 0.016232,buy
2021-09-10,0,1,0,0,0,1,1,0,0,0,0,2,1,1,1,1,0,0,-0.0017836, 0.0017143,-0.00357970,-0.0019556,-0.001318,sell
2021-09-11,0,1,0,0,0,1,1,0,0,0,0,2,1,1,1,1,0,0,-0.0017836, 0.0017143,-0.00357970,-0.0019556,-0.001318,sell
2021-09-12,0,1,0,1,1,1,1,0,0,0,1,2,2,1,1,3,0,0, 0.0105331, 0.0144517, 0.00808774, 0.0104017, 0.011332,buy
2021-09-13,0,1,0,2,2,1,1,0,0,0,2,2,3,1,3,3,0,0, 0.0047601, 0.0020649,-0.00089401, 0.0045447, 0.007102,buy
2021-09-14,0,1,0,2,2,1,0,0,0,0,2,2,2,0,3,3,0,0,-0.0323217,-0.0301860,-0.03101390,-0.0048179,-0.030793,sell
2021-09-15,0,0,0,2,2,1,0,0,0,0,2,1,2,0,3,2,0,0,-0.0229516,-0.0202241,-0.02529495, 0.0149249,-0.034500,sell
2021-09-16,0,0,0,2,2,1,1,0,0,0,2,2,2,0,3,2,0,1,-0.0089180,-0.0055170,-0.02576318, 0.0216942,-0.010939,sell
2021-09-17,0,0,0,2,2,1,1,0,0,0,2,2,2,0,3,2,0,1,-0.0089180,-0.0055170,-0.02576318, 0.0216942,-0.010939,sell
2021-09-18,0,0,0,2,2,1,1,0,0,0,2,2,2,0,3,2,0,1,-0.0089180,-0.0055170,-0.02576318, 0.0216942,-0.010939,sell
2021-09-19,0,0,0,2,1,0,1,0,0,0,2,1,1,0,2,1,0,1, 0.0133478, 0.0125442, 0.01101149, 0.0116097, 0.010566,buy
2021-09-20,0,0,0,2,1,0,1,0,0,0,2,1,1,0,2,1,0,1, 0.0133478, 0.0125442, 0.01101149, 0.0116097, 0.010566,buy
2021-09-21,0,0,0,1,1,0,1,0,0,0,2,1,0,0,1,1,0,1, 0.0015101,-0.0035617, 0.00218549,-0.0005940,-0.007172,buy
2021-09-22,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,-0.0132088,-0.0185546,-0.01621165,-0.0100600,-0.012831,sell
2021-09-23,0,0,1,0,1,0,1,0,0,0,1,2,0,0,1,1,0,1,-0.0000624,-0.0102031,-0.00255194,-0.0016339, 0.006015,sell
2021-09-24,0,0,1,0,1,0,1,0,0,0,1,2,0,0,1,1,0,1,-0.0000624,-0.0102031,-0.00255194,-0.0016339, 0.006015,sell
2021-09-25,0,0,1,0,1,0,1,0,0,0,1,2,0,0,1,1,0,1,-0.0000624,-0.0102031,-0.00255194,-0.0016339, 0.006015,sell
2021-09-26,1,0,2,0,1,0,1,0,0,0,1,3,1,1,2,1,0,1,-0.0000836,-0.0049068,-0.00035624,-0.0047169, 0.005208,sell
2021-09-27,1,0,2,0,0,0,1,1,0,0,0,3,2,2,1,1,0,1, 0.0120004, 0.0023500, 0.00775442, 0.0153624, 0.009153,buy
2021-09-28,1,0,2,0,1,0,1,1,0,0,1,3,2,2,2,1,0,1, 0.0002501,-0.0005646,-0.01406393,-0.0004515,-0.012152,sell
2021-09-29,1,0,2,0,1,0,2,1,0,0,2,3,2,2,2,1,1,1, 0.0004809, 0.0010697, 0.00566117, 0.0017865, 0.002062,buy
2021-09-30,1,0,2,0,1,0,2,1,0,0,2,3,2,2,2,1,1,1, 0.0004809, 0.0010697, 0.00566117, 0.0017865, 0.002062,buy
2021-10-01,1,0,2,0,1,0,2,1,0,0,2,3,2,2,2,1,1,1, 0.0004809, 0.0010697, 0.00566117, 0.0017865, 0.002062,buy
2021-10-02,1,0,1,0,1,0,2,1,0,0,2,2,2,2,2,0,1,1,-0.0023488, 0.0029994, 0.00143969,-0.0003607,-0.003931,sell
2021-10-03,1,0,1,1,1,0,2,1,0,0,3,2,2,2,2,1,1,1,-0.0081489, 0.0174797, 0.00600216, 0.0016588,-0.005734,buy
2021-10-04,1,0,0,1,1,0,1,1,0,0,3,1,1,2,1,1,1,0, 0.0000810, 0.0050770, 0.00207210, 0.0076264, 0.001562,buy
2021-10-05,1,0,0,1,1,0,0,1,0,0,2,1,1,2,1,1,0,0,-0.0225119,-0.0233405,-0.01982404,-0.0105333,-0.025838,sell
2021-10-06,1,0,0,1,1,0,0,1,0,0,2,1,1,2,1,1,0,0,-0.0225119,-0.0233405,-0.01982404,-0.0105333,-0.025838,sell
2021-10-07,2,0,0,1,1,1,0,2,0,0,4,1,2,3,1,2,1,0,-0.0328400,-0.0342263,-0.01410188,-0.0304241, 0.000848,sell
2021-10-08,2,0,0,2,1,1,0,2,0,0,4,2,2,3,1,3,1,0,-0.0132991, 0.0157209, 0.01313781, 0.0165205,-0.005704,buy
2021-10-09,2,0,0,2,1,1,0,2,0,0,4,2,2,3,1,3,1,0,-0.0132991, 0.0157209, 0.01313781, 0.0165205,-0.005704,buy
2021-10-10,2,0,0,2,1,1,0,2,0,0,3,3,2,3,1,3,1,0,-0.0047984, 0.0150626, 0.02123556, 0.0189850,-0.006111,buy
2021-10-11,2,1,0,2,1,1,1,2,0,0,4,3,3,3,2,3,1,1,-0.0067923, 0.0144680, 0.01116104, 0.0160352, 0.002239,buy
2021-10-12,2,1,0,1,1,1,1,1,0,0,2,3,3,3,2,2,0,1, 0.0019133, 0.0018858, 0.00157304, 0.0000167, 0.000503,buy
2021-10-13,1,1,0,1,1,1,1,1,0,0,1,3,3,2,2,2,0,1,-0.0087010,-0.0120765,-0.00828684,-0.0050912,-0.008774,sell
2021-10-14,1,1,0,1,1,1,1,1,1,0,2,3,3,2,2,2,1,1, 0.0011914, 0.0050655, 0.00449779,-0.0001171,-0.005829,buy
2021-10-15,1,1,0,1,1,0,2,1,1,0,2,3,3,2,2,1,1,2,-0.0035807,-0.0188391,-0.00892866,-0.0035807, 0.008217,sell
2021-10-16,1,1,0,0,1,0,2,1,1,0,2,2,3,2,2,0,1,2,-0.0028833, 0.0063835, 0.00084809,-0.0003597,-0.002230,sell
2021-10-17,1,1,0,0,1,0,2,0,1,0,2,2,2,1,2,0,1,2, 0.0053736, 0.0057921, 0.00978146, 0.0032248,-0.007177,buy
2021-10-18,1,1,0,0,1,0,1,0,1,0,1,2,2,1,2,0,1,1,-0.0131657,-0.0124106,-0.00669779,-0.0140419,-0.016492,sell
2021-10-19,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,-0.0025140,-0.0011632,-0.00244298,-0.0014026, 0.000235,sell
2021-10-20,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,-0.0025140,-0.0011632,-0.00244298,-0.0014026, 0.000235,sell
2021-10-21,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1, 0.0265772, 0.0362470, 0.04058272, 0.0414818, 0.012494,buy
2021-10-22,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.0081143,-0.0151498,-0.01523574,-0.0137885,-0.011949,sell
2021-10-23,0,0,0,0,1,0,1,0,0,1,0,1,2,0,1,1,0,1,-0.0012300,-0.0027518,-0.00334252,-0.0026006,-0.007511,sell
2021-10-24,0,0,0,0,1,0,1,0,0,1,0,1,2,0,1,1,0,1,-0.0012300,-0.0027518,-0.00334252,-0.0026006,-0.007511,sell
2021-10-25,0,0,0,2,1,0,2,0,0,1,2,2,2,0,2,2,0,2,-0.0048668,-0.0045707,-0.00190253, 0.0039331,-0.002319,sell
2021-10-26,0,0,0,2,1,0,2,0,0,1,2,2,2,0,2,2,0,2,-0.0048668,-0.0045707,-0.00190253, 0.0039331,-0.002319,sell
2021-10-27,0,0,0,2,2,0,2,0,0,1,3,2,2,0,3,2,0,2, 0.0098503, 0.0051984, 0.00807777, 0.0130460, 0.014290,buy
2021-10-28,0,0,0,2,2,0,2,0,0,1,3,2,2,0,3,2,0,2, 0.0098503, 0.0051984, 0.00807777, 0.0130460, 0.014290,buy
2021-10-29,0,0,0,2,2,0,2,0,0,1,3,2,2,0,3,2,0,2, 0.0098503, 0.0051984, 0.00807777, 0.0130460, 0.014290,buy
2021-10-30,0,0,0,2,2,0,2,0,1,1,4,2,2,0,3,2,1,2, 0.0133187, 0.0216023, 0.02760949, 0.0217598, 0.015260,buy
2021-10-31,0,0,0,2,1,0,2,0,1,0,4,1,1,0,2,1,1,2,-0.0008705, 0.0028333, 0.01121380, 0.0107364, 0.009556,buy
2021-11-01,0,0,0,1,1,0,1,0,1,0,3,1,0,0,2,0,1,1, 0.0240794, 0.0044904, 0.02444731, 0.0125891, 0.003758,buy
2021-11-02,0,0,0,0,1,0,1,0,1,0,3,0,0,0,1,0,1,1, 0.0111596,-0.0154716, 0.00955380,-0.0100236,-0.018098,sell
2021-11-03,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,1, 0.0317936, 0.0247053, 0.03302007, 0.0243776, 0.023353,buy
2021-11-04,0,0,0,0,1,0,1,0,1,0,2,0,1,0,0,1,1,1,-0.0030172, 0.0010711,-0.00090861,-0.0001469,-0.008240,sell
2021-11-05,0,0,0,0,2,0,0,0,2,0,2,0,2,1,0,2,1,0,-0.0070295, 0.0089835,-0.00092529,-0.0021015, 0.000907,sell
2021-11-06,1,0,0,1,2,0,0,0,2,0,4,0,2,2,1,2,1,0, 0.0210034, 0.0185524, 0.01939887, 0.0224378, 0.022333,buy
2021-11-07,1,0,0,1,2,0,0,0,2,0,4,0,2,2,1,2,1,0, 0.0210034, 0.0185524, 0.01939887, 0.0224378, 0.022333,buy
2021-11-08,1,0,1,1,2,0,0,0,2,0,4,1,2,2,2,2,1,0, 0.0279024, 0.0126097, 0.01297816, 0.0293938, 0.030572,buy
2021-11-09,1,0,1,1,2,0,0,0,2,0,4,1,2,2,2,2,1,0, 0.0279024, 0.0126097, 0.01297816, 0.0293938, 0.030572,buy
2021-11-10,1,0,1,1,1,0,0,0,2,0,3,1,2,2,2,1,1,0, 0.0043840, 0.0073643,-0.00445878, 0.0141147, 0.007407,buy
2021-11-11,1,0,1,1,1,0,0,0,2,0,3,1,2,2,2,1,1,0, 0.0043840, 0.0073643,-0.00445878, 0.0141147, 0.007407,buy
2021-11-12,1,0,1,0,1,0,0,0,2,0,2,1,2,2,1,1,1,0,-0.0260347,-0.0115806,-0.01130903,-0.0341716,-0.035332,sell
2021-11-13,1,0,1,0,0,0,0,0,1,0,1,1,1,2,1,0,0,0,-0.0160992,-0.0056457,-0.00739952,-0.0059067,-0.005017,sell
2021-11-14,1,0,1,0,0,0,0,0,1,0,1,1,1,2,1,0,0,0,-0.0160992,-0.0056457,-0.00739952,-0.0059067,-0.005017,sell
2021-11-15,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0, 0.0026340, 0.0042111,-0.00485272, 0.0050281,-0.003640,buy
2021-11-16,0,0,2,0,0,0,0,0,1,0,1,1,1,1,2,0,0,0,-0.0047875,-0.0006395,-0.00587973,-0.0035164,-0.001707,sell
2021-11-17,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,-0.0021565,-0.0012911,-0.00464660, 0.0023150,-0.000970,sell
2021-11-18,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,-0.0021565,-0.0012911,-0.00464660, 0.0023150,-0.000970,sell
2021-11-19,1,0,1,1,0,1,0,0,1,0,1,2,2,1,1,2,0,1, 0.0334864, 0.0238902, 0.01249153, 0.0217438, 0.022205,buy
2021-11-20,1,0,1,1,0,1,0,1,1,0,1,2,3,1,1,2,0,2, 0.0258884, 0.0146668, 0.00967965, 0.0255087, 0.014295,buy
2021-11-21,1,0,1,1,0,1,0,2,1,0,2,2,3,1,1,2,1,2,-0.0062073,-0.0083136,-0.00671318,-0.0094562,-0.006637,sell
2021-11-22,1,0,0,1,0,1,0,2,1,0,1,2,3,1,0,2,1,2,-0.0030250,-0.0037788,-0.00291413,-0.0084736,-0.003439,sell
2021-11-23,1,0,0,1,0,2,0,2,1,0,2,2,3,1,0,3,1,2,-0.0011246,-0.0027951,-0.00196065,-0.0051946, 0.000603,sell
2021-11-24,1,0,0,1,0,2,0,2,2,0,2,2,4,1,1,3,1,2,-0.0050005,-0.0026055, 0.00324774,-0.0025704,-0.007875,sell
2021-11-25,2,1,0,1,0,2,0,2,2,0,3,3,4,1,2,3,1,3, 0.0124130, 0.0119565, 0.00173296, 0.0043041, 0.003892,buy
2021-11-26,2,2,0,1,0,2,0,2,2,0,4,3,4,1,3,3,1,3, 0.0159304, 0.0161012,-0.00413964,-0.0020292,-0.001924,buy
2021-11-27,2,2,0,1,0,2,0,2,2,0,4,3,4,1,3,3,1,3, 0.0159304, 0.0161012,-0.00413964,-0.0020292,-0.001924,buy
2021-11-28,2,2,0,1,0,1,0,2,2,0,4,2,4,1,3,2,1,3, 0.0081538, 0.0054171, 0.00322358, 0.0078494, 0.010171,buy
2021-11-29,2,2,0,1,0,0,0,2,2,0,3,2,4,1,3,1,1,3,-0.0039840, 0.0027047,-0.00651520,-0.0055286, 0.004501,sell
2021-11-30,2,2,0,1,0,0,0,2,2,0,3,2,4,1,3,1,1,3,-0.0039840, 0.0027047,-0.00651520,-0.0055286, 0.004501,sell
2021-12-01,2,2,0,0,0,0,0,1,2,0,2,2,3,1,3,0,0,3,-0.0141356,-0.0132271,-0.00736994,-0.0145005,-0.015852,sell
2021-12-02,2,1,0,0,0,0,0,1,2,0,1,2,3,1,2,0,0,3,-0.0168714,-0.0247658,-0.00475658,-0.0207461,-0.019111,sell
2021-12-03,1,1,0,0,0,0,0,1,2,0,0,2,3,1,2,0,0,2,-0.0215099,-0.0228000,-0.01118680,-0.0277739,-0.023591,sell
2021-12-04,1,0,0,0,0,0,0,1,2,0,0,1,3,1,1,0,0,2,-0.0435011,-0.0526671,-0.03828206,-0.0527781,-0.052394,sell
2021-12-05,1,0,0,0,0,0,0,1,2,1,1,1,3,1,2,0,0,2,-0.0379035,-0.0404870,-0.00950696,-0.0393245,-0.042372,sell
2021-12-06,1,0,0,0,0,0,0,1,2,1,1,1,3,1,2,0,0,2,-0.0379035,-0.0404870,-0.00950696,-0.0393245,-0.042372,sell
2021-12-07,0,0,0,0,0,0,1,1,2,1,2,0,3,1,2,0,1,1, 0.0024074, 0.0053807,-0.02565576,-0.0063757, 0.006767,sell
2021-12-08,0,0,0,0,0,0,1,1,2,2,2,1,3,1,3,0,1,1, 0.0090669, 0.0025339,-0.00279549, 0.0139620, 0.006796,buy
2021-12-09,0,0,0,0,0,0,2,1,2,2,3,1,3,2,3,0,1,1, 0.0040517,-0.0027685,-0.00177549, 0.0118574, 0.003150,buy
2021-12-10,0,0,0,0,0,0,2,1,1,2,3,1,2,2,2,0,1,1, 0.0198788, 0.0119171, 0.02060208, 0.0190565, 0.025967,buy
2021-12-11,0,0,0,0,1,0,2,1,1,1,3,1,2,2,1,1,1,1,-0.0049733,-0.0062200,-0.00185394,-0.0044877,-0.004973,sell
2021-12-12,0,0,0,0,1,0,2,1,1,1,3,1,2,2,1,1,1,1,-0.0049733,-0.0062200,-0.00185394,-0.0044877,-0.004973,sell
2021-12-13,0,0,0,0,1,0,2,1,0,1,3,1,1,1,1,1,1,1,-0.0139990,-0.0149997,-0.01355805,-0.0145410,-0.014189,sell
2021-12-14,0,0,0,0,1,0,1,1,0,1,2,1,1,1,1,1,0,1,-0.0280587,-0.0210212,-0.02673648,-0.0182102,-0.018614,sell
2021-12-15,0,0,0,0,1,0,1,0,0,1,2,1,0,1,1,1,0,0,-0.0140815,-0.0134486,-0.01215153,-0.0017238,-0.010418,sell
2021-12-16,0,0,1,0,1,0,1,0,0,1,2,1,1,1,1,2,0,0,-0.0005956, 0.0013782, 0.00314247, 0.0052759, 0.002915,buy
2021-12-17,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,-0.0014369,-0.0027666, 0.00465067,-0.0021401,-0.007266,sell
2021-12-18,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,2,0,0,-0.0291671,-0.0241345,-0.00155141,-0.0264993,-0.022645,sell
2021-12-19,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,2,0,0,-0.0067869,-0.0083017,-0.00823386,-0.0076619, 0.000437,sell
2021-12-20,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,3,0,0,-0.0322970,-0.0332312,-0.01082949,-0.0359740,-0.028662,sell
2021-12-21,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,3,0,0,-0.0322970,-0.0332312,-0.01082949,-0.0359740,-0.028662,sell
2021-12-22,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,3,0,0,-0.0322970,-0.0332312,-0.01082949,-0.0359740,-0.028662,sell
2021-12-23,0,0,1,1,1,0,0,1,0,0,1,1,2,1,0,3,0,0,-0.0294439,-0.0198463,-0.00563491,-0.0238636,-0.034614,sell
2021-12-24,0,0,1,1,1,0,1,1,1,0,3,1,2,1,1,3,0,1,-0.0119557,-0.0123602,-0.01261293,-0.0131564,-0.024504,sell
2021-12-25,0,0,0,1,1,0,1,1,1,0,3,1,1,1,1,2,0,1,-0.0084558,-0.0097548,-0.01326890,-0.0131597,-0.016479,sell
2021-12-26,0,0,0,0,0,0,2,2,1,0,3,0,2,2,1,0,0,2,-0.0015922, 0.0066805, 0.00665095,-0.0079665, 0.007970,sell
2021-12-27,1,0,0,0,0,0,3,2,1,0,4,1,2,3,1,0,1,2,-0.0038018,-0.0017790,-0.00652909,-0.0061334,-0.005402,sell
2021-12-28,1,0,0,0,0,0,3,2,2,0,4,1,3,3,2,0,1,2,-0.0062811,-0.0038554,-0.00254448,-0.0121909,-0.006463,sell
2021-12-29,1,0,0,0,0,0,3,2,2,0,4,1,3,3,2,0,1,2,-0.0062811,-0.0038554,-0.00254448,-0.0121909,-0.006463,sell
2021-12-30,1,0,1,0,0,0,3,2,1,0,4,1,3,3,1,1,1,2, 0.0013513, 0.0028851,-0.00292187,-0.0050651, 0.002885,buy
2021-12-31,1,0,1,0,0,0,3,2,1,0,4,1,3,3,1,1,1,2, 0.0013513, 0.0028851,-0.00292187,-0.0050651, 0.002885,buy
2022-01-01,0,0,1,1,0,0,3,1,1,0,3,2,2,2,1,2,0,2,-0.0022637,-0.0061485,-0.00031340,-0.0055042,-0.005015,sell
2022-01-02,0,0,1,1,0,0,2,1,1,0,2,2,2,2,1,2,0,1,-0.0132852, 0.0124549, 0.01367334, 0.0191744, 0.018479,buy
2022-01-03,0,0,1,1,0,0,2,2,1,0,3,2,2,2,2,2,0,1,-0.0340843,-0.0004681,-0.00971133, 0.0206138,-0.002704,sell
2022-01-04,0,0,1,1,0,0,1,2,1,0,3,2,1,2,2,2,0,0, 0.0015222, 0.0157500, 0.01879008, 0.0140659, 0.004639,buy
2022-01-05,0,0,0,1,0,0,2,2,1,0,2,2,2,3,2,1,0,0, 0.0000080, 0.0119531, 0.01383866, 0.0246523, 0.008067,buy
2022-01-06,0,0,0,1,0,0,2,2,1,0,2,2,2,3,2,1,0,0, 0.0000080, 0.0119531, 0.01383866, 0.0246523, 0.008067,buy
2022-01-07,0,0,0,1,0,0,2,2,2,0,2,3,2,3,3,1,0,0, 0.0037378, 0.0309433, 0.03593777, 0.0273667, 0.027367,buy
2022-01-08,0,0,0,1,0,0,2,2,2,0,2,3,2,3,3,1,0,0, 0.0037378, 0.0309433, 0.03593777, 0.0273667, 0.027367,buy
2022-01-09,0,0,0,0,0,0,2,2,2,0,2,2,2,3,3,0,0,0, 0.0000892, 0.0014462,-0.00132507, 0.0054503, 0.000643,buy
2022-01-10,0,0,0,1,0,0,2,1,2,0,1,2,3,2,3,1,0,0, 0.0165175, 0.0025069, 0.00186072, 0.0049625, 0.000763,buy
2022-01-11,0,0,0,1,0,0,2,2,2,0,2,2,3,3,3,1,0,0, 0.0088139, 0.0263928, 0.02762961, 0.0259258, 0.023743,buy
2022-01-12,0,0,0,1,0,0,1,2,2,0,2,2,2,2,3,1,0,0, 0.0127805, 0.0164192, 0.03611969, 0.0294815, 0.029482,buy
2022-01-13,0,0,0,1,0,0,1,1,1,0,1,2,1,2,1,1,0,0, 0.0209726, 0.0382383, 0.03004399, 0.0243330, 0.024255,buy
