Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-23,a30,a60,none,none,none,none,none,a30,a90,none,none,a45,none,none,a90,none,a60,a90,none,none,a45,none,none,a60,-0.0158195,-0.01743213,-0.0197411,-0.01566341,-0.01581953,sell
2020-01-24,a30,a60,a30,none,none,none,none,a30,a90,none,none,a45,none,none,a90,none,a60,a90,a0,none,none,none,none,a60,-0.0203337,-0.01416189,-0.0200898,-0.01416189,-0.02008983,sell
2020-01-25,a30,a60,a30,none,none,none,none,a30,a90,none,none,a45,none,none,a90,none,a60,a90,a0,none,none,none,none,a60,-0.0203337,-0.01416189,-0.0200898,-0.01416189,-0.02008983,sell
2020-01-26,none,a60,a30,none,none,none,none,a30,a90,none,none,none,none,none,a90,none,a60,a90,a0,none,none,none,a45,a60, 0.0025710, 0.01125861, 0.0121794, 0.01125861, 0.00959291,buy
2020-01-27,none,a60,a30,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,a60, 0.0116071, 0.01918512, 0.0185209, 0.01852086, 0.01500681,buy
2020-01-28,none,a60,a30,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,a60, 0.0113739, 0.01569551, 0.0156955, 0.01569551, 0.01932777,buy
2020-01-29,none,none,none,a30,a30,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,none, 0.0070247, 0.00399891, 0.0070247, 0.00559426, 0.00572945,buy
2020-01-30,none,none,none,a30,a30,none,none,none,none,a30,none,none,none,none,none,none,none,a90,a0,a60,none,none,a45,none, 0.0056986, 0.00378988, 0.0056986, 0.00614606, 0.00569856,buy
2020-01-31,a45,none,none,a30,a30,none,none,none,none,a30,none,none,none,none,none,none,none,a90,a0,a60,none,none,a45,none, 0.0044657, 0.00247713, 0.0044657, 0.00600374, 0.00446572,buy
2020-02-01,a45,none,none,a30,a30,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,none, 0.0032702, 0.00427567, 0.0032702, 0.00771801,-0.00005002,buy
2020-02-02,a45,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,none, 0.0252606, 0.02376214, 0.0242825, 0.02366127, 0.01836135,buy
2020-02-03,a45,none,none,none,none,none,a60,none,none,a30,none,a30,none,none,none,a90,none,none,none,a60,a60,none,none,none, 0.0304333, 0.02449472, 0.0267101, 0.02950023, 0.02116380,buy
2020-02-04,a45,none,none,none,none,none,a60,none,none,a30,none,a30,none,none,none,a90,none,none,none,a60,a60,none,none,none, 0.0304333, 0.02449472, 0.0267101, 0.02950023, 0.02116380,buy
2020-02-05,a45,none,none,none,none,none,a60,none,none,a30,none,a30,none,none,none,a90,none,none,none,none,a60,none,none,none, 0.0379751, 0.02426381, 0.0242638, 0.03706517, 0.01811036,buy
2020-02-06,none,none,none,none,none,none,a60,none,none,a30,none,a30,none,none,none,a90,none,none,none,none,a60,none,none,a45, 0.0287619, 0.02003042, 0.0192388, 0.02728720, 0.01157863,buy
2020-02-07,none,none,none,a45,none,none,a60,none,none,a30,none,a30,none,none,none,a90,none,none,none,none,none,none,a30,a45, 0.0036995, 0.01306895, 0.0041063, 0.00527551, 0.00342680,buy
2020-02-08,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,a30,a45,-0.0069828, 0.00456579,-0.0095779,-0.01438913,-0.00591416,sell
2020-02-09,none,none,none,a45,a45,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,a30,a45, 0.0040781, 0.00965458,-0.0037835,-0.00930034, 0.00407807,buy
2020-02-10,none,none,none,a45,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,a45, 0.0050111, 0.00741465, 0.0215207, 0.00029927, 0.00707460,buy
2020-02-11,none,none,none,a45,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,a30,a45, 0.0063737, 0.00877725, 0.0237311, 0.00261268, 0.00843720,buy
2020-02-12,none,none,none,a45,a45,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a45,a30,a45, 0.0427622, 0.05806199, 0.0507040, 0.02949814, 0.05228050,buy
2020-02-13,none,none,none,a45,a45,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a45,a30,a45, 0.0427622, 0.05806199, 0.0507040, 0.02949814, 0.05228050,buy
2020-02-14,none,none,none,none,a45,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a45,none,none, 0.0063179, 0.00194706,-0.0314649, 0.00130299, 0.00130299,buy
2020-02-15,none,none,none,none,a45,none,none,none,none,none,a60,none,a30,a30,none,none,none,none,none,none,none,a45,none,none,-0.0069521,-0.03124851,-0.0433960,-0.02569383,-0.02520290,sell
2020-02-16,none,none,none,none,a45,none,none,a30,none,none,a60,none,a30,a30,none,none,none,none,none,none,none,a45,none,none,-0.0148899,-0.03918637,-0.0433960,-0.04436400,-0.04393337,sell
2020-02-17,none,none,none,none,a45,none,none,a30,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a45,none,none,-0.0202393,-0.02608656,-0.0289549,-0.04141673,-0.02985893,sell
2020-02-18,none,none,none,none,a45,none,none,a30,none,a45,a60,none,none,a30,none,none,none,none,none,none,none,a45,none,none,-0.0048552,-0.01070254,-0.0092602,-0.03387811,-0.00947019,sell
2020-02-19,none,none,none,none,a45,none,none,a30,none,a45,a60,none,none,a30,a60,none,none,none,none,none,none,a45,none,none,-0.0088837,-0.01663584,-0.0117718,-0.02393006,-0.01110277,sell
2020-02-20,none,none,none,a45,a45,none,none,a30,none,a45,a60,none,none,none,a60,none,a90,none,a30,none,none,a45,none,none,-0.0279732,-0.02749232,-0.0253552, 0.00090856,-0.02723030,sell
2020-02-21,none,none,none,a45,a45,none,none,none,none,a45,a60,none,none,none,a60,none,a90,none,a30,none,none,a45,none,none,-0.0147980,-0.00927989,-0.0064519,-0.00004435,-0.00927989,sell
2020-02-22,none,none,none,a45,a45,none,none,none,none,a45,a60,none,none,none,a60,none,a90,none,a30,none,none,a45,none,none,-0.0147980,-0.00927989,-0.0064519,-0.00004435,-0.00927989,sell
2020-02-23,none,none,none,a45,a45,none,none,none,none,a45,a60,none,none,none,a60,none,a90,none,a30,none,none,a45,none,a30,-0.0031666,-0.00927989, 0.0039271, 0.00654983,-0.00927989,sell
2020-02-24,none,a60,none,a45,none,a0,none,none,none,a45,a60,none,none,none,a60,none,a90,none,a30,none,none,a45,none,a30,-0.0260802,-0.01999268,-0.0040290,-0.01649391,-0.01999268,sell
2020-02-25,none,a60,none,a45,none,a0,none,a45,none,a45,a60,none,a45,none,a60,none,a90,none,a30,none,none,a45,none,a30,-0.0278479,-0.02971623,-0.0040290,-0.02666815,-0.03016692,sell
2020-02-26,a45,a60,none,a45,none,a0,a60,a45,none,none,a60,none,a45,none,none,none,a90,none,a30,a90,none,a45,none,a30,-0.0491109,-0.05447199,-0.0159964,-0.02687920,-0.05185506,sell
2020-02-27,a45,a60,none,none,none,a0,a60,a45,none,none,a60,none,a45,none,none,none,none,none,none,a90,none,a45,none,a30,-0.0248485,-0.03399801,-0.0153952,-0.00001807,-0.01687830,sell
2020-02-28,a45,none,none,none,none,none,a60,none,none,none,a60,none,a45,none,none,none,none,none,none,a90,none,a45,none,a30,-0.0025945,-0.02792190,-0.0025945, 0.00022605,-0.00469130,sell
2020-02-29,a45,none,none,none,none,none,a60,none,none,none,a60,none,a45,a45,none,none,none,none,none,a90,a90,a45,none,a30,-0.0071628,-0.01497331,-0.0071628,-0.00633916,-0.01151525,sell
2020-03-01,a45,none,none,none,none,none,a60,none,none,none,a60,none,a45,a45,none,none,none,none,none,a90,a90,a45,none,a30,-0.0071628,-0.01497331,-0.0071628,-0.00633916,-0.01151525,sell
2020-03-02,a45,none,none,none,a30,none,a60,none,none,none,a60,none,a45,a45,none,none,none,none,none,a90,a90,a45,none,none, 0.0039444,-0.00452784, 0.0039444, 0.00394442, 0.00370289,buy
2020-03-03,none,none,none,none,a30,none,a60,a60,none,none,a60,none,none,a45,none,none,none,none,none,none,a90,a45,none,none, 0.0067737, 0.00782453, 0.0063500, 0.01137803, 0.00398205,buy
2020-03-04,none,a45,none,none,a30,none,none,a60,none,none,a60,a0,none,a45,none,none,none,none,none,none,a90,a45,none,none, 0.0021863, 0.00770463, 0.0020398, 0.01192378, 0.00235959,buy
2020-03-05,none,a45,none,none,a30,none,none,a60,none,none,a60,a0,none,a45,none,none,none,none,a45,none,a90,a45,a0,none, 0.0025273, 0.00821037, 0.0065826, 0.01226476, 0.00783627,buy
2020-03-06,none,a45,none,none,a30,none,none,a60,none,none,none,a0,none,a45,a45,none,none,none,a45,none,a90,a45,a0,none, 0.0000606,-0.01011585,-0.0003435, 0.00466486, 0.01185870,buy
2020-03-07,none,a45,none,none,a30,none,none,none,none,a60,none,a0,none,none,a45,none,none,none,a45,none,none,a45,a0,none,-0.0145546,-0.03255843,-0.0229110,-0.03208116,-0.01739733,sell
2020-03-08,none,a45,none,none,a30,none,none,none,a90,a60,none,a0,none,none,a45,none,none,none,a45,none,none,a45,a0,none,-0.0421659,-0.05856537,-0.0550698,-0.05808810,-0.03156587,sell
2020-03-09,none,a45,none,none,a30,none,none,none,a90,a60,none,a0,none,none,a45,none,none,none,a45,none,none,a45,a0,none,-0.0421659,-0.05856537,-0.0550698,-0.05808810,-0.03156587,sell
2020-03-10,none,a45,none,none,a30,none,none,none,a90,a60,none,a0,none,none,a45,none,none,none,a45,none,none,a45,a0,none,-0.0421659,-0.05856537,-0.0550698,-0.05808810,-0.03156587,sell
2020-03-11,none,a45,none,none,a30,none,none,none,a90,a60,none,a0,a60,none,a45,none,none,none,a45,none,none,a45,a0,none,-0.0325486,-0.03195866,-0.0165270,-0.03302416,-0.01834033,sell
2020-03-12,none,none,none,none,a30,none,none,none,a90,a60,none,a0,a60,none,a45,none,none,none,none,none,none,a45,a0,none, 0.0075996, 0.00132010,-0.0012653,-0.00742755, 0.00782037,buy
2020-03-13,none,none,none,none,a30,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.0069023, 0.00655556, 0.0219514, 0.01888931, 0.02314975,buy
2020-03-14,none,none,none,none,a30,none,none,none,a90,a60,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,none, 0.0211123, 0.00428144, 0.0159124, 0.01926314, 0.02340741,buy
2020-03-15,none,none,none,none,a30,none,none,none,a90,a60,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,none, 0.0211123, 0.00428144, 0.0159124, 0.01926314, 0.02340741,buy
2020-03-16,none,none,none,none,a30,none,none,none,a90,none,none,none,a60,a60,none,a60,none,none,none,none,none,a45,none,none,-0.0150797,-0.00583446,-0.0057544,-0.00575437,-0.01780647,sell
2020-03-17,none,none,none,none,a30,none,none,none,a90,none,none,none,a60,a60,none,a60,none,none,none,none,none,a45,none,none,-0.0150797,-0.00583446,-0.0057544,-0.00575437,-0.01780647,sell
2020-03-18,none,none,none,none,a30,a30,a60,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,a45,none,none, 0.0095142, 0.02833282, 0.0216820, 0.02168204, 0.04466376,buy
2020-03-19,none,none,none,none,a30,a30,a60,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,a45,none,none, 0.0095142, 0.02833282, 0.0216820, 0.02168204, 0.04466376,buy
2020-03-20,none,none,none,none,a30,a30,a60,none,a90,none,none,none,none,a60,none,a60,none,none,a60,none,none,a45,none,none, 0.0123849, 0.03530404, 0.0270763, 0.02770641, 0.02770641,buy
2020-03-21,none,none,none,none,none,a30,a60,none,none,none,none,none,none,a60,a30,a60,none,none,a60,none,none,a45,none,none,-0.0053860, 0.00449586, 0.0019392,-0.01510814,-0.01510814,sell
2020-03-22,none,none,none,none,none,a30,a60,none,none,none,none,none,none,a60,a30,a60,none,none,a60,none,none,a45,none,none,-0.0053860, 0.00449586, 0.0019392,-0.01510814,-0.01510814,sell
2020-03-23,a45,none,none,none,none,a30,a60,none,none,none,none,none,none,a60,a30,a60,none,none,a60,none,none,a45,none,none,-0.0095346, 0.00058426, 0.0035223,-0.00829748,-0.00829748,sell
2020-03-24,a45,none,none,a45,none,a30,a60,none,none,none,none,none,none,none,a30,a60,a120,none,a60,none,none,a45,none,none, 0.0003242, 0.02304470, 0.0149126, 0.02906169, 0.02137965,buy
2020-03-25,a45,none,none,a45,none,a30,a60,none,none,none,none,none,none,none,a30,none,a120,none,a60,none,none,a45,none,none, 0.0075129, 0.02159683, 0.0201545, 0.03802209, 0.01712940,buy
2020-03-26,a45,none,none,a45,none,a30,none,none,none,none,none,none,none,none,a30,none,a120,none,a60,a120,none,a45,none,none, 0.0048766, 0.02763294, 0.0331254, 0.02786464, 0.02763294,buy
2020-03-27,a45,a45,none,a45,none,a30,none,none,none,none,none,none,none,none,a30,none,a120,none,none,a120,none,a45,none,none, 0.0203473, 0.00243481, 0.0346169, 0.02737641, 0.00243481,buy
2020-03-28,a45,a45,none,a45,none,a30,none,none,none,none,none,none,none,none,a30,none,a120,none,none,a120,none,a45,none,none, 0.0203473, 0.00243481, 0.0346169, 0.02737641, 0.00243481,buy
2020-03-29,a45,a45,none,a45,a45,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none,none,-0.0042642,-0.00374168, 0.0064544,-0.00374168,-0.01059007,sell
2020-03-30,none,a45,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none,none,-0.0114781, 0.00100631, 0.0141391, 0.00025507,-0.00031494,buy
2020-03-31,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none,none,-0.0075300, 0.01303977, 0.0143173, 0.01303767, 0.01303977,buy
2020-04-01,none,a45,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a45,none,none, 0.0043307, 0.00972226, 0.0127671, 0.02456389, 0.00652414,buy
2020-04-02,none,a45,a0,none,a45,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a45,none,none, 0.0147243, 0.01668607, 0.0155307, 0.01674676, 0.00540820,buy
2020-04-03,none,a45,a0,none,a45,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a45,none,none, 0.0147243, 0.01668607, 0.0155307, 0.01674676, 0.00540820,buy
2020-04-04,none,a45,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a45,none,none, 0.0094994, 0.01164792, 0.0112048, 0.01112110, 0.00482733,buy
2020-04-05,a60,a45,a0,a60,none,none,a45,none,none,none,none,a30,none,none,none,none,none,a120,none,none,a120,a45,none,a0, 0.0156003, 0.02466988, 0.0160187, 0.01057939, 0.01592628,buy
2020-04-06,a60,a45,a0,a60,none,none,a45,none,none,none,none,a30,none,none,none,none,none,a120,none,none,a120,a45,a30,a0, 0.0275380, 0.02534544, 0.0277124, 0.02268246, 0.02827344,buy
2020-04-07,a60,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,a120,a45,a30,a0, 0.0283036, 0.01142627, 0.0301809, 0.01308892, 0.03447052,buy
2020-04-08,a60,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,a45,none,a120,none,none,a120,a45,a30,a0, 0.0157314, 0.00812129, 0.0166934, 0.00847381, 0.03116555,buy
2020-04-09,a60,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,a45,none,a120,none,none,none,a45,a30,a0, 0.0022015, 0.00562608, 0.0070539, 0.00597859, 0.02224656,buy
2020-04-10,a60,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a45,none,a120,none,none,none,a45,a30,a0,-0.0205676,-0.01866360,-0.0150110,-0.01866360, 0.01041000,sell
2020-04-11,none,none,none,none,a60,none,none,none,none,none,none,a30,a90,none,none,a45,none,a120,none,a135,none,a45,a30,a0,-0.0181921,-0.01910763,-0.0177721,-0.01777210,-0.01304579,sell
2020-04-12,none,none,none,none,a60,none,a30,none,none,a90,none,a30,a90,none,none,a45,a135,a120,none,a135,none,a45,a30,a0,-0.0013749,-0.01194755,-0.0018763,-0.00137488,-0.01198006,sell
2020-04-13,none,none,none,none,a60,none,a30,none,none,a90,none,none,a90,none,none,a45,a135,a120,none,a135,none,a45,a30,a0,-0.0079034,-0.01154959,-0.0087017,-0.00790344,-0.01078888,sell
2020-04-14,none,none,none,none,none,none,a30,none,none,a90,none,none,a90,none,none,a45,a135,a120,none,a135,none,a45,a30,a0,-0.0056335,-0.00811228,-0.0052644,-0.00611822,-0.00926286,sell
2020-04-15,none,none,none,none,none,none,a30,a60,a60,a90,none,none,a90,none,none,a45,a135,a120,none,a135,none,a45,none,a0,-0.0063060,-0.00655843, 0.0004586,-0.00647554,-0.00467643,sell
2020-04-16,none,a60,none,none,none,none,a30,a60,a60,a90,none,none,a90,none,none,a45,a135,a120,none,a135,none,a45,none,a0, 0.0040516, 0.00187000, 0.0184150, 0.00195289, 0.00344357,buy
2020-04-17,none,a60,none,none,none,none,none,a60,a60,a90,none,none,a90,none,none,a45,a135,a120,none,a135,none,a45,none,a0, 0.0048826, 0.00333411, 0.0205026, 0.00195289, 0.00344357,buy
2020-04-18,none,a60,none,none,none,none,none,a60,a60,a90,none,none,none,a90,none,a45,a135,a120,none,a135,none,a45,none,a0, 0.0215429, 0.01806117, 0.0173353, 0.01331022, 0.01896382,buy
2020-04-19,none,a60,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,none,a135,a120,none,a135,none,a45,none,a0, 0.0108173, 0.00625039, 0.0064197, 0.01026172, 0.01822134,buy
2020-04-20,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a135,a120,none,none,a135,a45,none,a0, 0.0016602,-0.01485211,-0.0148521,-0.01510581,-0.00371822,sell
2020-04-21,none,a60,a30,none,none,none,none,none,none,none,none,a45,none,a90,none,none,a135,a120,none,none,a135,a45,none,a0,-0.0030191,-0.00944864,-0.0094486,-0.00944864,-0.00519144,sell
2020-04-22,none,none,a30,none,none,none,none,none,none,none,none,a45,none,a90,a0,none,a135,a120,none,none,a135,none,none,a0, 0.0059380, 0.00503626, 0.0050363, 0.00503626,-0.00519144,buy
2020-04-23,none,none,a30,a90,none,none,none,none,none,none,none,a45,none,a90,a0,none,none,a120,none,none,a135,none,none,a0, 0.0158129, 0.01581286, 0.0150721, 0.01581286, 0.00514566,buy
2020-04-24,a90,none,a30,a90,none,none,none,none,none,none,none,a45,none,a90,a0,none,none,a120,none,none,a135,none,none,a0, 0.0153417, 0.01591694, 0.0145006, 0.01591694, 0.00964491,buy
2020-04-25,a90,none,none,a90,none,none,none,none,a45,none,none,a45,none,none,a0,none,none,a120,none,none,a135,none,none,a0, 0.0100799, 0.00799026, 0.0135310, 0.00799026, 0.00234538,buy
2020-04-26,a90,none,none,a90,none,none,none,none,a45,none,none,a45,none,none,a0,none,none,a120,a90,none,a135,none,none,a0, 0.0126152, 0.00757970, 0.0148804, 0.00757970, 0.00963631,buy
2020-04-27,a90,none,none,none,a90,none,none,a45,a45,none,none,a45,none,none,a0,none,none,a120,a90,none,a135,none,none,a0, 0.0439317, 0.01759206, 0.0193877, 0.02202227, 0.02575909,buy
2020-04-28,none,none,a45,none,a90,none,none,a45,a45,none,none,none,none,none,a0,none,none,a120,a90,none,a135,none,none,a0, 0.0417751, 0.04291399, 0.0283037, 0.04291399, 0.04177511,buy
2020-04-29,none,none,a45,none,a90,none,a0,a45,a45,none,none,none,none,none,a0,none,none,a120,a90,none,a135,none,none,a0, 0.0475731, 0.04871201, 0.0284398, 0.04871201, 0.04757313,buy
2020-04-30,none,none,a45,none,a90,none,a0,a45,none,none,none,none,none,none,a0,none,none,a120,a90,none,a135,none,a45,a0, 0.0096588, 0.00941201, 0.0274429, 0.00941201, 0.00965880,buy
2020-05-01,none,none,a45,none,none,a0,a0,a45,none,none,none,none,none,none,none,none,none,a120,a90,none,a135,none,a45,a0,-0.0003324,-0.00355401, 0.0102681,-0.00355401,-0.00216640,sell
2020-05-02,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a135,none,a45,a0, 0.0049487,-0.01029462,-0.0057144,-0.01089635, 0.00494866,sell
2020-05-03,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,a0,-0.0051281, 0.00450649,-0.0051281,-0.00247827,-0.00512810,sell
2020-05-04,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,a30,none,none,a90,none,none,none,a45,a0,-0.0104142, 0.00075053,-0.0104142, 0.00057081, 0.00064559,sell
2020-05-05,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,a30,none,none,a90,none,none,none,a45,a0,-0.0104142, 0.00075053,-0.0104142, 0.00057081, 0.00064559,sell
2020-05-06,none,none,a60,none,none,a0,none,a30,a30,none,none,none,none,none,none,a30,none,none,a90,none,none,none,a45,a0,-0.0034336,-0.00112609,-0.0067654,-0.00112609,-0.00112609,sell
