Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-17,1,1,0,3,0,1,1,1,1,2,1,0,2,1,1,-0.032954,-0.035730,-0.028087,-0.030101,-0.028940,sell
2020-10-18,2,0,0,2,1,0,3,0,2,2,1,1,1,1,0,-0.014863,-0.000508,-0.014175,-0.011738,-0.010673,sell
2020-10-19,1,0,1,2,1,3,0,1,2,1,1,2,2,0,1,-0.036214, 0.022957, 0.017081, 0.045258, 0.024104,buy
2020-10-20,2,1,0,2,2,2,1,2,2,2,2,1,2,2,1, 0.007360, 0.005480, 0.051523, 0.004288,-0.027796,sell
2020-10-21,4,2,0,1,0,1,2,0,1,0,1,1,4,1,2,-0.093304,-0.009028,-0.044571,-0.055682,-0.013294,sell
2020-10-22,3,2,0,1,0,1,2,0,1,1,2,0,3,2,2, 0.023935, 0.053327, 0.033226, 0.030163, 0.033107,buy
2020-10-23,2,2,1,0,0,1,1,1,0,2,2,1,1,1,2, 0.085071, 0.090683, 0.090944, 0.108992, 0.105285,buy
2020-10-24,0,4,0,0,2,0,1,1,1,3,0,1,2,1,1,-0.008494,-0.028464,-0.022848,-0.010720,-0.029797,sell
2020-10-25,0,2,1,1,3,0,2,0,1,3,1,1,0,1,3, 0.094364, 0.012532,-0.008591, 0.005399, 0.063931,sell
2020-10-26,1,2,0,1,0,2,3,0,1,2,1,2,1,0,3, 0.054823, 0.016825, 0.012117, 0.011907, 0.029255,buy
2020-10-27,0,2,0,0,1,1,3,0,1,2,1,1,1,1,1,-0.045639,-0.054479,-0.049599,-0.085270, 0.006661,sell
2020-10-28,0,1,2,1,3,1,0,0,0,1,0,1,2,2,2, 0.000343, 0.000409,-0.006862,-0.049433, 0.023038,buy
2020-10-29,0,1,1,1,3,0,0,1,1,1,0,1,2,0,2,-0.027328,-0.018127,-0.085727,-0.053349,-0.049504,sell
2020-10-30,0,1,0,1,2,0,0,2,1,1,1,0,1,0,2,-0.036689,-0.020999,-0.101659,-0.053423,-0.044809,sell
2020-10-31,1,0,1,2,1,1,0,0,0,1,0,1,2,1,2, 0.004084, 0.018724,-0.014087, 0.001562, 0.035085,buy
2020-11-01,2,1,0,1,1,0,1,0,1,1,1,0,1,1,1,-0.023656,-0.043375, 0.012955,-0.026775, 0.004187,sell
2020-11-02,1,2,1,1,1,0,0,1,1,0,1,0,2,1,2, 0.060601, 0.104453, 0.094921, 0.104453, 0.048259,buy
2020-11-03,1,2,2,0,1,0,0,1,1,1,1,1,2,1,0, 0.023705,-0.026389,-0.001004, 0.006667,-0.027526,sell
2020-11-04,0,1,3,0,0,1,0,1,1,1,1,1,2,0,0, 0.064888, 0.045225, 0.071009, 0.061079, 0.073326,buy
2020-11-05,1,0,1,0,0,0,2,1,0,0,0,1,2,1,1, 0.000733,-0.005273,-0.002545, 0.024748,-0.026027,sell
2020-11-06,2,0,0,2,0,1,0,0,1,1,1,1,0,0,1,-0.044721,-0.038393,-0.044721,-0.032144,-0.040572,sell
2020-11-07,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,-0.020085,-0.106598,-0.092621,-0.089290,-0.013166,sell
2020-11-08,1,0,3,0,0,0,1,2,1,2,1,1,1,1,0, 0.000169,-0.005381,-0.006553,-0.014895,-0.010260,sell
2020-11-09,1,1,2,0,0,1,0,0,2,1,1,0,0,1,1,-0.029354,-0.039179,-0.094925,-0.046318,-0.049172,sell
2020-11-10,2,2,1,1,1,0,1,0,1,3,1,1,1,1,1, 0.068789, 0.026995, 0.029466, 0.027501, 0.026381,buy
2020-11-11,3,1,1,1,1,1,1,0,1,3,1,3,1,0,0, 0.071104, 0.069803, 0.067347, 0.056770, 0.056257,buy
2020-11-12,1,1,3,0,3,1,2,0,1,4,1,3,1,1,1,-0.061069, 0.026631, 0.016865, 0.036043, 0.018211,buy
2020-11-13,0,2,2,0,2,1,2,2,2,4,2,2,0,1,1,-0.008709, 0.052466, 0.057173, 0.061554, 0.043791,buy
2020-11-14,1,2,0,1,1,1,3,2,2,3,2,1,1,0,2,-0.090404,-0.074278,-0.019121,-0.080789,-0.071162,sell
2020-11-15,1,1,0,1,2,1,4,2,3,2,3,2,1,1,1, 0.076611, 0.027057, 0.057838, 0.067052, 0.060145,buy
2020-11-16,0,0,1,1,1,4,3,4,3,1,3,1,2,1,3,-0.032586, 0.004609, 0.014188,-0.036158,-0.033947,sell
2020-11-17,0,1,0,1,4,1,3,3,3,1,2,2,2,1,2,-0.036467, 0.002070, 0.071308,-0.036467,-0.037049,sell
2020-11-18,2,0,0,1,1,2,2,1,1,1,0,2,2,0,3, 0.096037, 0.052919, 0.095729, 0.098613, 0.082145,buy
2020-11-19,0,1,0,0,1,2,3,1,1,2,1,2,0,1,3, 0.032585,-0.014160,-0.021252,-0.067975,-0.046143,sell
2020-11-20,0,0,1,0,1,1,1,1,0,1,0,1,1,0,2, 0.094030, 0.023392, 0.019621, 0.081780, 0.092574,buy
2020-11-21,0,0,0,0,4,0,0,0,1,1,1,1,0,0,0, 0.043829, 0.040927, 0.035500, 0.034218, 0.046633,buy
2020-11-22,2,1,0,1,1,2,1,1,1,2,1,2,1,1,1,-0.040574,-0.053915, 0.020672,-0.043829,-0.002936,sell
2020-11-23,1,2,0,1,1,2,1,0,1,3,1,1,1,1,1,-0.020365,-0.062080,-0.009242,-0.020294,-0.028950,sell
2020-11-24,2,1,1,0,1,1,2,0,1,2,1,2,1,1,0, 0.061883, 0.023619, 0.077621, 0.093591, 0.063705,buy
2020-11-25,2,1,2,0,2,0,0,0,0,2,0,2,1,1,1, 0.007325,-0.015653,-0.028182,-0.035182, 0.004453,sell
2020-11-26,0,2,0,1,2,0,1,2,1,1,2,2,1,0,1,-0.060695,-0.066072,-0.028659,-0.050927,-0.069882,sell
2020-11-27,0,1,2,2,1,1,2,0,1,1,1,2,3,1,1, 0.000443, 0.040808, 0.018843, 0.000639,-0.005055,sell
2020-11-28,2,0,1,1,1,1,3,0,1,1,3,1,2,0,1,-0.002849, 0.004033, 0.025226, 0.039648, 0.001585,buy
2020-11-29,2,0,1,1,1,1,1,0,2,0,2,1,2,0,0,-0.056473, 0.004582,-0.044569,-0.014529,-0.048999,sell
2020-11-30,0,2,2,1,1,2,2,1,3,0,2,1,2,1,2,-0.008572,-0.029570,-0.013458,-0.008572,-0.015203,sell
2020-12-01,0,1,3,0,0,3,1,1,2,1,2,0,2,1,1,-0.008233,-0.009440,-0.010607,-0.009400,-0.009440,buy
2020-12-02,0,1,2,0,0,2,2,0,2,0,1,1,1,1,1,-0.017600,-0.027466,-0.037016,-0.022480, 0.025246,sell
2020-12-03,2,0,1,1,0,1,2,0,1,1,1,1,0,1,2, 0.056284, 0.016936, 0.027394,-0.006493, 0.026009,buy
2020-12-04,1,2,0,2,0,2,1,2,2,2,1,1,1,0,3, 0.012147,-0.049497,-0.069822,-0.005298,-0.016612,sell
2020-12-05,2,0,2,0,1,2,0,3,1,2,1,1,2,1,2, 0.026792, 0.038378, 0.037461, 0.064803, 0.037461,buy
2020-12-06,1,0,4,0,0,1,0,2,1,2,2,0,1,1,1,-0.052249,-0.047777,-0.034105,-0.053177,-0.042670,sell
2020-12-07,2,2,1,0,0,1,0,3,1,2,2,1,2,0,2, 0.067678,-0.027960, 0.043620,-0.029585,-0.009559,sell
2020-12-08,2,1,0,1,0,2,2,3,2,2,3,1,1,1,2,-0.038149, 0.056087,-0.016944, 0.042288, 0.029385,buy
2020-12-09,0,0,1,0,0,2,1,2,1,1,1,0,1,1,1,-0.033074,-0.029203,-0.049834,-0.031670,-0.013086,sell
2020-12-10,0,0,1,0,2,1,2,4,2,2,2,1,0,1,2, 0.063993, 0.062663, 0.052659, 0.027824, 0.059313,buy
2020-12-11,0,2,0,1,0,3,1,3,2,2,1,1,2,0,2, 0.047122, 0.022496, 0.014766, 0.049230, 0.042627,buy
2020-12-12,1,1,0,0,1,0,5,2,2,2,2,1,1,1,2,-0.010440,-0.021895, 0.029120,-0.013715,-0.035112,sell
2020-12-13,0,1,1,0,1,2,2,2,3,1,2,0,2,1,1, 0.102793, 0.098360, 0.059972, 0.071853, 0.088368,buy
2020-12-14,0,3,0,0,4,1,1,3,3,2,2,1,3,1,1, 0.012425, 0.020526,-0.001536,-0.012540,-0.030293,sell
2020-12-15,1,2,0,0,4,0,1,0,2,0,2,0,3,1,0, 0.024413, 0.026735,-0.002894, 0.019999, 0.011477,buy
2020-12-16,1,1,0,0,3,1,2,0,1,1,3,2,1,1,1,-0.031467,-0.031467,-0.021805, 0.005606,-0.031467,sell
2020-12-17,0,2,0,0,3,1,1,1,1,1,2,2,2,1,1,-0.024319,-0.000770,-0.015305,-0.011063,-0.024319,sell
2020-12-18,0,0,1,0,3,1,0,0,0,1,2,2,0,0,1, 0.045650, 0.036798, 0.034445, 0.032344, 0.037473,buy
2020-12-19,0,0,1,0,4,0,2,1,3,0,1,2,2,1,0,-0.090953,-0.102910,-0.056487,-0.090953,-0.099715,sell
2020-12-20,0,0,1,1,2,2,1,1,3,1,1,1,2,1,1,-0.003720,-0.012638,-0.030359,-0.039282,-0.043812,sell
2020-12-21,0,0,1,1,2,2,2,1,3,1,2,2,2,0,1, 0.059707, 0.031972, 0.034610, 0.021723, 0.044232,buy
2020-12-22,1,0,1,0,3,1,1,1,3,0,1,2,2,1,0,-0.113759,-0.123310,-0.085124,-0.100855,-0.122598,sell
2020-12-23,0,1,1,0,2,1,0,1,1,1,2,1,0,1,1,-0.020625,-0.024241,-0.020699,-0.038826,-0.008149,sell
2020-12-24,2,2,0,0,1,2,0,2,2,1,2,1,2,1,1, 0.018283, 0.004616, 0.001548,-0.014449,-0.036084,buy
2020-12-25,2,1,1,0,0,0,1,0,0,1,0,1,2,1,1, 0.089475, 0.117102,-0.000746,-0.001445, 0.109980,buy
2020-12-26,5,1,0,0,0,0,1,0,1,1,1,1,2,0,1, 0.054509, 0.050923, 0.067159, 0.027168, 0.068782,buy
2020-12-27,2,1,1,0,1,1,0,0,2,0,1,1,2,0,0,-0.135493,-0.017099,-0.130889,-0.017099,-0.140183,sell
2020-12-28,1,1,1,1,0,2,0,3,2,2,1,0,2,1,1, 0.016738, 0.012947,-0.006901, 0.010298, 0.014622,sell
2020-12-29,1,0,2,0,0,1,1,1,2,1,1,0,2,0,0, 0.028243, 0.006548, 0.024908, 0.028243, 0.024908,buy
2020-12-30,2,0,1,1,0,1,2,2,1,2,0,1,2,1,2, 0.069507, 0.083761, 0.074190, 0.082061, 0.086703,buy
2020-12-31,1,2,1,2,0,1,2,2,2,4,1,0,1,1,2,-0.055420,-0.055420,-0.055420,-0.055420,-0.053405,sell
2021-01-01,1,3,1,1,0,1,1,3,1,3,0,1,2,1,3, 0.086078, 0.021493, 0.078715, 0.118130, 0.086074,buy
2021-01-02,2,2,2,0,3,0,1,1,0,2,2,1,1,2,3,-0.039588, 0.057140,-0.046778,-0.064654, 0.067110,sell
2021-01-03,3,3,1,0,2,0,0,0,1,0,3,2,2,1,1, 0.084834,-0.021315, 0.109062, 0.063475, 0.007104,buy
2021-01-04,2,2,0,1,2,0,0,1,1,1,3,1,1,2,1, 0.096745, 0.093947, 0.090249, 0.101412, 0.072522,buy
2021-01-05,1,0,1,0,2,0,0,1,1,0,2,0,1,2,0,-0.098913,-0.115949,-0.111244,-0.112545,-0.105599,sell
2021-01-06,0,0,1,0,2,0,1,2,0,2,2,1,0,1,1,-0.007584,-0.007942,-0.006498, 0.031151, 0.028918,buy
2021-01-07,0,1,0,1,1,1,2,2,1,2,1,0,1,2,1,-0.029164,-0.029164,-0.029164,-0.029164,-0.003465,sell
2021-01-08,1,0,0,0,1,1,4,0,0,2,1,1,0,2,1, 0.063709,-0.064432,-0.057146,-0.060356,-0.059450,sell
2021-01-09,1,0,1,0,2,2,3,0,1,2,1,1,1,2,1,-0.034761,-0.059408,-0.049313,-0.056837, 0.004638,sell
2021-01-10,1,1,1,0,2,3,1,2,2,3,1,1,2,1,2,-0.090501,-0.089141,-0.102347,-0.070722,-0.098140,sell
2021-01-11,2,2,0,0,5,2,0,2,4,1,1,1,3,2,3,-0.086404,-0.006140, 0.074618, 0.052411,-0.002971,buy
2021-01-12,4,1,0,0,3,1,1,1,3,2,1,0,3,1,3,-0.037461,-0.032897,-0.018161,-0.014841, 0.007524,sell
2021-01-13,3,1,0,0,2,1,1,1,2,2,2,1,2,1,3,-0.044632,-0.022868,-0.045672,-0.050248,-0.041064,sell
2021-01-14,1,1,0,0,3,1,0,1,2,2,1,0,2,1,1,-0.057036,-0.063333,-0.058111,-0.052693,-0.053144,sell
2021-01-15,1,0,1,0,4,1,0,0,1,1,2,1,1,1,1, 0.039875, 0.011574,-0.001990, 0.000095, 0.010198,sell
2021-01-16,0,0,0,0,1,2,2,0,1,0,2,1,1,1,0, 0.011692, 0.006209,-0.000598, 0.011436, 0.018035,buy
2021-01-17,0,0,0,1,0,3,1,0,1,1,1,1,1,0,1,-0.032021,-0.051048,-0.053479,-0.061944,-0.035663,sell
2021-01-18,0,0,0,0,1,0,3,0,1,0,1,1,1,0,0, 0.004044,-0.022509,-0.009897,-0.016841,-0.023709,sell
2021-01-19,0,0,1,0,3,0,1,1,1,2,0,0,1,1,1,-0.020838, 0.044619,-0.009068, 0.004817, 0.015006,buy
2021-01-20,0,0,1,0,2,1,0,2,0,3,1,1,0,0,1, 0.084097, 0.094522, 0.089779, 0.075739, 0.105405,buy
2021-01-21,0,1,1,0,1,2,0,2,1,3,0,1,1,0,2, 0.071635, 0.074638, 0.083888,-0.025752, 0.096477,buy
2021-01-22,3,0,1,0,1,1,2,0,0,4,1,0,0,1,2, 0.031948,-0.007989,-0.001818,-0.013726, 0.003772,buy
2021-01-23,3,1,1,0,1,1,1,0,1,2,1,1,1,1,1, 0.031540, 0.010066, 0.041663, 0.037349, 0.059354,buy
2021-01-24,2,3,2,0,2,2,1,3,1,3,2,1,3,1,4, 0.038105,-0.030621,-0.010309, 0.038105,-0.018070,sell
2021-01-25,1,3,2,0,1,2,1,3,1,3,2,1,2,1,3, 0.077792, 0.041405, 0.073716, 0.077792, 0.080291,buy
2021-01-26,1,1,2,0,1,0,1,1,2,0,1,1,2,0,2, 0.083444, 0.075036, 0.054212, 0.026890, 0.090063,buy
2021-01-27,2,1,0,2,2,0,1,1,1,1,3,0,1,2,3, 0.070335, 0.093597, 0.073218, 0.095684, 0.092614,buy
2021-01-28,0,1,0,2,2,1,0,2,2,1,2,1,2,1,1,-0.079542,-0.083428,-0.096436,-0.086205,-0.083593,sell
2021-01-29,0,0,3,0,3,0,0,0,1,1,3,0,0,2,1,-0.085639,-0.071562,-0.090848,-0.112633,-0.095029,sell
2021-01-30,1,1,3,0,2,0,0,0,2,0,4,0,1,2,0,-0.064006,-0.059215,-0.087033,-0.078285,-0.084703,sell
2021-01-31,0,3,2,1,2,0,0,0,2,1,2,1,1,2,1, 0.027732, 0.025370, 0.025503, 0.032160, 0.033390,buy
2021-02-01,2,3,1,0,1,0,0,0,1,0,2,1,2,1,0, 0.026922,-0.025151,-0.027690, 0.029912,-0.052389,buy
2021-02-02,2,0,2,0,2,0,0,0,1,1,1,1,1,0,1, 0.083117, 0.126507, 0.000158, 0.099127,-0.011521,buy
2021-02-03,0,1,0,1,2,2,0,2,0,2,2,0,1,1,2, 0.050579, 0.046100, 0.032825, 0.042152, 0.085481,buy
2021-02-04,1,2,0,1,1,2,1,2,1,3,1,1,1,0,3, 0.015169,-0.059484,-0.079578,-0.024864,-0.065478,sell
2021-02-05,1,1,0,0,1,1,2,1,0,2,2,0,1,0,2,-0.004613, 0.058934, 0.075512,-0.039715, 0.084799,buy
2021-02-06,0,1,3,0,1,2,3,1,1,2,1,1,2,1,3, 0.045859, 0.022983, 0.025303, 0.035249, 0.039383,buy
2021-02-07,0,2,2,0,3,2,1,3,1,3,1,2,2,1,4, 0.042917, 0.026796, 0.042445, 0.045172, 0.024253,buy
2021-02-08,1,0,2,0,4,1,0,1,1,2,0,2,2,1,2, 0.028718, 0.051395, 0.048918, 0.056888, 0.053842,buy
2021-02-09,1,0,2,0,3,0,1,0,1,3,1,2,0,0,3,-0.039566,-0.002237,-0.024921,-0.039602, 0.028491,buy
2021-02-10,0,1,2,0,2,1,0,1,2,3,0,0,1,1,3,-0.069364,-0.021653,-0.088658,-0.082964,-0.069611,sell
2021-02-11,0,0,1,0,2,0,0,0,2,1,1,1,0,1,1,-0.069538,-0.024456,-0.060915,-0.063613,-0.067964,sell
2021-02-12,0,0,0,0,2,0,1,0,1,0,2,0,1,1,0,-0.103107,-0.092534,-0.078903,-0.092534,-0.098503,sell
2021-02-13,0,0,0,1,3,2,1,0,3,1,2,0,2,2,1,-0.027381, 0.001161,-0.021892,-0.020283,-0.027381,sell
2021-02-14,0,0,1,0,2,3,1,0,2,1,2,1,1,2,1, 0.026261, 0.030847, 0.036858, 0.015080, 0.026261,buy
2021-02-15,0,0,1,0,3,1,1,0,2,1,1,1,1,0,1, 0.031449, 0.053618, 0.063875, 0.062997, 0.056859,buy
2021-02-16,0,0,2,0,3,0,2,1,1,2,2,1,0,1,2, 0.107092, 0.075163, 0.075163, 0.051426, 0.075163,buy
2021-02-17,0,1,1,0,1,1,1,0,1,2,0,1,1,0,2,-0.042571,-0.006158, 0.039625,-0.019244,-0.015559,sell
2021-02-18,1,0,0,0,1,0,1,2,1,2,0,0,0,1,1, 0.045206,-0.056998,-0.061432, 0.001813, 0.057197,sell
2021-02-19,1,0,0,0,1,0,0,2,0,1,1,1,0,1,0,-0.047542,-0.078723,-0.054093,-0.064998,-0.078771,sell
2021-02-20,1,1,0,0,2,0,0,1,1,0,2,0,1,0,1,-0.043311,-0.051022,-0.048112,-0.040401,-0.039510,sell
2021-02-21,2,0,1,0,1,1,0,2,1,1,2,0,1,1,1, 0.013895, 0.007062, 0.008087, 0.064623, 0.009032,buy
2021-02-22,1,2,0,0,1,0,1,0,1,0,1,1,1,1,0, 0.044579, 0.044877, 0.024437, 0.034731, 0.024309,buy
2021-02-23,1,2,1,0,1,0,2,0,1,1,1,1,1,1,1, 0.066431, 0.052100, 0.037635, 0.034901, 0.066719,buy
2021-02-24,0,1,2,1,0,1,1,1,0,1,1,1,2,1,1,-0.015510,-0.009751,-0.002698, 0.011872,-0.007533,sell
2021-02-25,0,1,2,1,1,0,1,1,1,2,0,1,2,0,1, 0.029550, 0.022915, 0.004052, 0.012078, 0.004059,buy
2021-02-26,0,0,2,1,0,0,1,0,0,1,1,0,1,1,0,-0.050005,-0.058824, 0.006555, 0.004147, 0.007313,sell
2021-02-27,1,1,1,1,0,1,1,0,1,0,2,1,2,0,1,-0.067757,-0.055017,-0.075965,-0.043429,-0.045563,sell
2021-02-28,1,2,3,1,0,1,0,0,2,1,2,0,1,1,1, 0.051556, 0.062568, 0.050967, 0.036049, 0.045720,buy
2021-03-01,1,1,4,0,1,1,0,0,2,0,1,1,1,1,2,-0.066775,-0.081168,-0.104843,-0.095379,-0.063636,sell
2021-03-02,1,2,2,0,0,2,1,1,2,1,2,1,1,1,2, 0.079790,-0.023136,-0.013568,-0.015881, 0.062847,sell
2021-03-03,2,1,1,2,0,1,2,1,2,1,1,1,2,1,3,-0.097699,-0.099110,-0.102412,-0.058973,-0.103786,sell
2021-03-04,1,0,1,1,0,1,3,1,2,1,2,0,1,0,3,-0.104589,-0.079915,-0.068646,-0.066531,-0.107239,sell
2021-03-05,0,0,1,1,0,2,1,3,1,0,2,1,2,1,2, 0.015949, 0.015949, 0.059431,-0.038997,-0.047044,buy
2021-03-06,0,1,0,1,3,1,1,3,3,2,2,1,1,0,2,-0.007286,-0.000112,-0.005553, 0.022343,-0.009764,buy
2021-03-07,2,0,0,1,2,2,1,0,3,1,1,0,1,1,2, 0.005665,-0.057670, 0.032031, 0.023658, 0.026700,buy
2021-03-08,1,0,0,1,3,1,3,0,2,3,2,1,0,1,2,-0.060598, 0.002764, 0.000194,-0.074753, 0.000194,buy
2021-03-09,0,1,0,1,2,3,0,1,1,3,1,1,1,1,2,-0.000453, 0.008922,-0.021969,-0.036802,-0.008751,buy
2021-03-10,0,0,1,0,4,0,0,1,2,2,0,1,1,1,1,-0.017286,-0.018603,-0.073880,-0.011395,-0.005394,sell
2021-03-11,0,0,0,0,6,1,0,0,2,2,2,1,1,0,0, 0.002163, 0.006215,-0.010018, 0.007987, 0.007904,buy
2021-03-12,0,0,0,1,2,2,1,0,1,2,2,0,2,0,1, 0.012353,-0.004011,-0.050019,-0.029860, 0.009041,buy
2021-03-13,0,0,0,0,3,2,1,0,2,3,2,1,2,1,0,-0.039217, 0.006656, 0.034724, 0.022700, 0.022702,buy
2021-03-14,0,0,1,0,3,3,1,0,2,1,2,0,3,0,1, 0.002206,-0.001356,-0.002581,-0.055195,-0.001356,buy
2021-03-15,0,0,1,0,3,2,2,0,1,2,1,1,2,1,1, 0.031776, 0.004527, 0.028593, 0.002346, 0.019366,buy
2021-03-16,0,1,0,0,2,2,1,1,0,1,2,1,1,1,1,-0.041807,-0.030979,-0.027241,-0.020019,-0.044391,sell
2021-03-17,1,0,0,0,0,4,2,0,0,1,2,1,2,1,1,-0.052086,-0.062247,-0.071333,-0.091904,-0.063208,sell
2021-03-18,1,0,0,0,0,0,5,1,1,1,3,2,0,1,0, 0.013414,-0.014060, 0.009987, 0.043244, 0.011187,buy
2021-03-19,0,1,0,0,1,0,2,1,0,0,2,2,1,0,1, 0.096351, 0.068578, 0.068578, 0.110585,-0.032171,buy
2021-03-20,1,1,0,0,0,1,2,2,1,1,2,1,2,0,1,-0.019874,-0.058564,-0.039497,-0.031723,-0.058086,sell
2021-03-21,0,1,1,1,0,1,1,2,1,0,1,2,2,1,1,-0.002326,-0.010959,-0.008383, 0.024944, 0.003758,buy
2021-03-22,0,1,0,1,0,1,3,0,1,0,1,1,2,0,2,-0.024864,-0.003489,-0.014340, 0.004310,-0.050291,sell
2021-03-23,1,0,1,2,0,2,1,0,1,1,2,1,1,0,2,-0.055714,-0.049261,-0.061122,-0.016964,-0.077111,sell
2021-03-24,2,1,0,1,1,1,0,1,0,1,1,2,1,1,2,-0.034310,-0.015882,-0.096792,-0.096792,-0.044087,sell
2021-03-25,0,2,2,1,0,3,0,0,3,1,2,2,0,1,0, 0.006885, 0.018773, 0.009924, 0.012088, 0.035820,buy
2021-03-26,1,1,3,0,0,2,0,0,2,0,2,2,1,1,1,-0.067557,-0.116802,-0.087097,-0.087097, 0.003889,sell
2021-03-27,1,2,3,1,2,2,0,0,3,1,2,1,3,0,2,-0.046350,-0.039882,-0.033687,-0.032034,-0.047026,sell
2021-03-28,1,1,3,2,3,2,0,0,3,1,1,2,3,1,3, 0.042934, 0.045478, 0.077502, 0.062035, 0.065916,buy
2021-03-29,1,0,3,0,3,3,0,1,4,2,1,1,2,0,3, 0.059313, 0.068116, 0.068422, 0.061953, 0.049360,buy
2021-03-30,0,1,4,1,3,2,1,1,2,2,1,2,4,1,3, 0.015348, 0.027531, 0.053279,-0.009374, 0.018248,buy
2021-03-31,1,1,2,0,2,1,1,1,2,2,1,3,2,1,0,-0.077301,-0.067054,-0.086635,-0.048156,-0.120800,sell
2021-04-01,0,2,1,0,1,2,2,1,1,0,3,2,2,1,1, 0.018718, 0.059803, 0.074589, 0.010042, 0.019690,buy
2021-04-02,2,1,1,0,0,1,2,1,1,1,2,2,2,1,0, 0.021260, 0.020024, 0.053390, 0.057695, 0.033361,buy
2021-04-03,2,1,0,0,1,1,2,0,2,0,2,1,2,0,1, 0.009123,-0.001371, 0.030425,-0.048650, 0.033528,buy
2021-04-04,2,1,0,0,1,1,1,2,2,1,0,1,1,1,2, 0.060143, 0.057650, 0.141540, 0.093245, 0.091559,buy
2021-04-05,0,1,0,0,1,1,1,0,1,2,1,0,0,0,1, 0.034275, 0.008700, 0.020342, 0.021311, 0.031278,buy
2021-04-06,0,0,1,0,1,1,2,1,0,2,0,1,1,1,1,-0.032369,-0.034267,-0.012982,-0.058432,-0.032208,sell
2021-04-07,0,1,1,0,3,0,2,0,1,2,1,1,0,1,2, 0.005370,-0.002386,-0.006401,-0.012612,-0.012898,sell
2021-04-08,0,1,1,1,2,4,2,0,2,1,1,1,2,1,3, 0.051704, 0.033807, 0.038276, 0.029847, 0.036970,buy
2021-04-09,0,2,1,0,6,2,2,0,3,3,1,1,2,1,3,-0.038348,-0.011321,-0.027890,-0.018149,-0.040358,sell
2021-04-10,0,2,1,0,4,2,2,1,4,1,2,0,2,0,3,-0.022552, 0.001389,-0.021370,-0.015406,-0.023295,sell
2021-04-11,0,2,0,0,3,1,1,1,2,2,1,1,1,0,2,-0.034037,-0.037585,-0.055517,-0.043432,-0.023284,sell
2021-04-12,0,2,0,0,2,0,2,2,2,2,2,1,0,1,2, 0.018215,-0.008900, 0.052066, 0.023249,-0.006578,buy
2021-04-13,1,1,0,0,1,1,1,1,1,2,1,0,1,0,2, 0.030118,-0.049449,-0.048277,-0.052055,-0.033827,sell
2021-04-14,1,1,0,0,2,0,2,2,2,2,2,1,0,0,1,-0.048396,-0.060510,-0.013574,-0.039873,-0.051508,sell
2021-04-15,1,1,0,0,4,0,1,3,2,1,2,1,1,1,2,-0.123695,-0.095171,-0.086659,-0.016509,-0.119773,sell
2021-04-16,0,2,0,0,2,2,2,3,2,1,3,1,1,1,2, 0.015281,-0.001301, 0.019577, 0.086669, 0.017160,buy
2021-04-17,1,0,1,0,0,1,3,3,3,1,3,2,1,0,0, 0.038534,-0.005037, 0.004650, 0.016191,-0.060698,buy
2021-04-18,1,1,0,0,0,1,5,2,3,1,2,1,1,1,2,-0.038804,-0.040767,-0.008331,-0.000165,-0.052402,sell
2021-04-19,2,0,1,1,0,2,0,0,1,2,1,1,0,0,2,-0.049609,-0.067034,-0.038196,-0.044709,-0.035469,sell
2021-04-20,1,1,1,1,1,1,0,3,1,2,1,2,1,1,2,-0.039683,-0.066057,-0.075725,-0.033146,-0.026274,sell
2021-04-21,2,0,1,0,0,2,0,2,0,3,0,0,2,1,2, 0.093851, 0.056753, 0.074686, 0.093860, 0.104823,buy
2021-04-22,2,0,2,1,0,2,0,0,1,3,1,1,1,0,2, 0.017777, 0.025666, 0.016875, 0.046260, 0.045811,buy
2021-04-23,3,2,0,0,0,1,0,0,0,1,1,1,3,2,2,-0.074736,-0.062576,-0.064113,-0.075102,-0.058677,sell
2021-04-24,2,3,2,1,0,0,0,0,1,1,1,2,3,2,1,-0.014379, 0.003885,-0.012216,-0.011177, 0.027497,buy
2021-04-25,1,1,3,0,1,1,0,0,1,1,0,1,2,2,2, 0.012531, 0.047803, 0.040161, 0.050742, 0.047856,buy
2021-04-26,2,0,1,0,0,2,0,1,1,2,1,0,0,1,2,-0.020956,-0.018952,-0.003292,-0.018952,-0.027640,sell
2021-04-27,1,1,0,3,0,1,1,0,0,2,0,1,1,2,2, 0.017434, 0.023901, 0.018256, 0.020705, 0.008308,buy
2021-04-28,2,0,0,0,0,1,1,1,1,2,1,0,1,1,1, 0.048454, 0.010410, 0.051575, 0.010423, 0.009746,sell
2021-04-29,1,0,3,0,0,2,1,1,0,2,1,1,2,1,2, 0.068020, 0.044600, 0.035334, 0.083172, 0.088184,buy
2021-04-30,0,3,1,0,1,0,2,1,1,2,1,1,2,2,0,-0.030468,-0.046161,-0.030468,-0.046161,-0.045165,sell
2021-05-01,4,1,0,0,0,1,2,0,1,2,1,1,2,1,1,-0.046206,-0.009663,-0.022157,-0.055410,-0.017501,sell
2021-05-02,2,1,0,0,1,0,2,1,2,2,2,0,1,1,1, 0.033624,-0.009843, 0.033624,-0.000834,-0.016802,sell
