Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-14,2,1,1,0,0,2,1,1,2,1.46,4.01,2.7,2.94,4.21,0.44,0.2,2.82,-0.0071390,-0.0062165,-0.009205,-0.006217, 0.0048939,sell
2021-12-15,2,0,1,1,0,2,1,1,1,2.92,1.16,2.94,1.9,1.86,2.63,2.84,2.74,-0.0069226,-0.0102624,-0.007104,-0.015629,-0.0021897,sell
2021-12-16,1,1,1,0,0,1,1,1,1,2.63,4,1.26,2.67,4.25,0,0,0,-0.0090043, 0.0006799,-0.000131,-0.000376,-0.0003759,sell
2021-12-17,1,1,1,1,0,2,0,1,1,3.74,1.11,2.82,0,4.55,2.96,2.61,0,-0.0002440, 0.0034850, 0.007381,-0.000244,-0.0239690,sell
2021-12-18,1,1,2,1,1,3,1,0,2,2.54,1.04,0,2.61,3.66,2.65,1.74,2.65,-0.0186908,-0.0186908,-0.003290, 0.020019, 0.0004692,sell
2021-12-19,1,2,1,1,1,2,1,0,2,3.79,3.93,0.33,0,4.24,4.34,4.1,0,-0.0094782,-0.0053669,-0.011366,-0.013217,-0.0051136,sell
2021-12-20,1,2,1,2,1,2,1,1,2,3.9,4.3,2.65,0.75,1.66,5.68,5.68,2.86,-0.0108179,-0.0002688,-0.042910,-0.005983,-0.0033974,sell
2021-12-21,1,2,0,2,1,2,1,0,1,0.38,5.29,0,3,4.62,1.91,2.54,2.26, 0.0107400, 0.0054997, 0.007195,-0.001694, 0.0054997,buy
2021-12-22,1,2,2,2,1,2,1,0,1,2.58,4.18,0.9,2.82,2.01,3.23,3.66,2.65,-0.0079077,-0.0114314,-0.027416,-0.012533,-0.0270038,sell
2021-12-23,1,1,1,3,2,1,1,0,1,2.8,2.54,2.9,2.8,4.3,0.61,0.69,2.92, 0.0081362, 0.0034890, 0.009352, 0.005083, 0.0061677,buy
2021-12-24,1,0,2,2,1,1,1,1,0,2.42,3.74,2.98,0.39,5.58,0,0,0,-0.0112895,-0.0175037,-0.001943,-0.016703,-0.0133786,sell
2021-12-25,1,2,1,2,1,1,0,1,1,2.52,0,2.88,4,5.72,2.61,2.59,2.45,-0.0061926,-0.0069658, 0.004251,-0.006966,-0.0069658,sell
2021-12-26,1,2,2,1,1,1,0,1,1,0,2.52,0.84,5.11,5.37,2.65,2.78,3.89, 0.0025930, 0.0116932, 0.009605,-0.007812, 0.0237667,buy
2021-12-27,2,1,1,1,1,2,0,1,0,2.61,2.76,0,2.69,2.42,2.92,2.76,3.2,-0.0360321,-0.0379468,-0.033299,-0.029579,-0.0186282,sell
2021-12-28,2,1,1,1,0,2,0,2,2,0,3.19,2.94,3.86,5.24,0,0,6.37,-0.0182236,-0.0146526,-0.015832,-0.014653,-0.0017331,sell
2021-12-29,2,1,1,1,1,2,1,0,1,2.59,0.97,0,2.8,3.18,2.96,2.82,6.26, 0.0099121, 0.0067055,-0.009089, 0.007775, 0.0090572,buy
2021-12-30,2,1,1,0,0,3,0,2,1,2.45,2.24,2.8,2.82,6.39,0,0,6.72,-0.0097954,-0.0061888,-0.002627,-0.006189, 0.0024532,sell
2021-12-31,2,1,0,1,0,3,2,2,1,2.8,3.21,2.96,0.48,5.04,2.69,2.72,3.03, 0.0191184, 0.0053066, 0.003063, 0.007530, 0.0053066,buy
2022-01-01,3,0,1,0,0,4,2,2,1,0,3.09,3.37,3.38,3.67,2.69,2.52,4.15, 0.0071073, 0.0055965, 0.015655, 0.000678, 0.0085674,buy
2022-01-02,2,1,0,0,0,4,1,2,1,2.42,7.42,1.48,1,0.57,2.78,2.59,0.62, 0.0251156, 0.0223710, 0.028563, 0.014910, 0.0255188,buy
2022-01-03,3,0,0,0,0,3,1,2,0,0,7.19,0.72,4.3,2.82,0,0,2.7,-0.0249836,-0.0113762,-0.022464,-0.022721,-0.0156204,sell
2022-01-04,2,0,0,0,0,2,3,2,1,2.51,3.88,2.58,5.84,0,2.69,2.52,2.51,-0.0050317,-0.0050317, 0.013962,-0.011741,-0.0046105,sell
2022-01-05,2,0,0,0,0,3,2,2,0,2.54,1.28,0,7.04,2.59,0.33,0,2.59, 0.0070134, 0.0058226, 0.004432, 0.004892, 0.0097675,buy
2022-01-06,1,0,0,0,0,3,2,4,0,3.37,2.94,2.88,5.59,2.47,3,2.92,0.48, 0.0135402, 0.0127267, 0.013540, 0.014378, 0.0127267,buy
2022-01-07,1,0,0,0,0,1,6,4,1,0.87,0.55,2.82,7.21,3.1,2.71,3.27,0.89, 0.0090457, 0.0124929, 0.012493, 0.008667, 0.0124929,buy
2022-01-08,1,0,0,0,0,2,4,4,1,4.14,3.78,2.63,2.54,1.63,2.82,2.44,2.61,-0.0126256,-0.0259932,-0.024916, 0.006789,-0.0268262,sell
2022-01-09,1,0,0,0,0,2,3,4,1,4.02,4.72,0.67,4.34,0,2.56,3.33,0, 0.0118197, 0.0093440,-0.001012, 0.000370, 0.0093440,buy
2022-01-10,1,1,0,0,0,1,3,3,2,2.98,5.78,0,2.8,2.61,0.22,0.98,2.88, 0.0194377, 0.0186619, 0.016241, 0.014181, 0.0194377,buy
2022-01-11,2,0,1,0,0,1,2,2,3,4.97,3.61,2.67,2.59,0,3.19,4.06,2.59,-0.0011271,-0.0050300,-0.006829,-0.002336,-0.0048659,sell
2022-01-12,1,1,1,1,0,0,2,2,1,4.1,1.65,0,2.65,2.67,0.35,1.83,1.69, 0.0069166, 0.0184513, 0.015917, 0.024490, 0.0177491,buy
2022-01-13,1,2,1,1,0,2,1,2,2,4.06,3.58,2.02,0,1.67,0.91,3.5,2.72, 0.0021277,-0.0068841,-0.000236, 0.002371,-0.0002360,buy
2022-01-14,1,2,1,0,0,2,1,2,2,2.06,0.55,2.86,2.84,2.72,3.83,4.94,0, 0.0457619, 0.0078904, 0.011526,-0.010915, 0.0227088,buy
2022-01-15,1,1,2,1,1,1,1,1,2,1.17,2.52,2.63,1.44,2.88,4.5,4.83,2.82, 0.0509486, 0.0346560, 0.041100, 0.030229, 0.0316532,buy
2022-01-16,1,1,0,2,1,1,0,2,2,4.46,2.56,2.8,0,0,5.1,4.81,1.19, 0.0405017, 0.0297040, 0.010092, 0.021091, 0.0281315,buy
2022-01-17,1,2,1,1,1,1,0,1,1,2.37,2.88,0,2.69,2.86,3.88,1.8,0,-0.0302411,-0.0302411,-0.037186,-0.031126,-0.0257390,sell
2022-01-18,0,2,1,2,2,1,1,1,2,5.63,2.74,2.65,3.49,1.1,2.8,2.85,2.65,-0.0342141,-0.0341174,-0.033867,-0.034117,-0.0333787,sell
2022-01-19,0,2,2,1,2,3,1,1,2,4.21,0.38,0.84,4.14,0,4.61,4.06,3.4, 0.0280313, 0.0359851, 0.027670, 0.030331, 0.0268677,buy
2022-01-20,0,2,2,3,1,3,1,1,0,3.74,3.91,0.94,3.46,2.51,1.33,0.91,3.86, 0.0173256, 0.0099040, 0.019353, 0.017326, 0.0173256,buy
2022-01-21,0,3,2,3,2,3,1,1,0,3.4,4.52,3.36,3.23,2.94,3.85,3.66,5.8,-0.0107655,-0.0127564,-0.009113,-0.025709,-0.0105803,sell
2022-01-22,0,2,3,0,1,3,1,0,1,0.39,3,2.56,4.25,2.88,3.64,3.99,2.08,-0.0059804,-0.0019087,-0.002549,-0.021605,-0.0018643,sell
2022-01-23,0,3,1,2,1,3,1,0,2,3.03,3.87,2.74,0.64,0,3.23,4.4,3.44,-0.0136134, 0.0086019, 0.004901,-0.004522, 0.0008490,sell
2022-01-24,0,2,1,1,0,2,0,0,2,0.55,3.31,0,2.58,2.82,2.95,1.93,0,-0.0365762,-0.0100015,-0.010001,-0.010001,-0.0100015,sell
2022-01-25,2,2,1,1,1,0,0,1,3,3.37,2.98,2.8,2.86,1.73,0,5.01,2.84,-0.0284763,-0.0170106,-0.028476,-0.025140,-0.0277910,sell
2022-01-26,2,2,1,1,1,0,1,1,2,3.79,0,0,2.76,1.45,2.67,4.26,3.19, 0.0152425, 0.0174293, 0.005182, 0.018889, 0.0173847,buy
2022-01-27,2,2,1,1,0,1,2,2,2,4.7,2.96,2.44,0,4.65,0,3.47,3.89,-0.0102506,-0.0144249,-0.014425,-0.014425,-0.0122327,sell
2022-01-28,2,2,1,1,0,1,2,1,2,2.65,0,2.8,2.98,5.24,2.59,5.96,2.48, 0.0031177, 0.0010086, 0.010354, 0.003118, 0.0111645,buy
2022-01-29,3,2,1,0,0,2,1,1,2,2.71,2.94,2.94,0,5.94,2.51,5.7,2.48,-0.0438913,-0.0308719,-0.024585,-0.031338,-0.0298867,sell
2022-01-30,5,2,0,0,0,1,1,2,2,3.72,3.2,0.65,2.76,2.13,2.92,5.33,4.5,-0.0003711,-0.0006808,-0.020221,-0.007129,-0.0081778,sell
2022-01-31,4,1,0,0,0,2,3,2,2,2.22,3.73,2.49,3.31,3.84,0,3,2.95,-0.0099224,-0.0051631, 0.005325,-0.017052,-0.0109878,sell
2022-02-01,3,1,0,0,0,4,3,1,2,4.57,1.62,0.81,3.3,0.8,2.98,4.91,5.61,-0.0056454,-0.0056454,-0.014973,-0.005645, 0.0322737,sell
2022-02-02,3,1,0,0,0,4,4,1,1,3.81,2.91,3.48,1.16,3.55,0,2.23,5.35,-0.0117980, 0.0028852,-0.010294,-0.025750,-0.0001667,sell
2022-02-03,4,1,0,0,0,2,3,3,1,3.45,4.02,2.98,2.52,3.1,2.88,4.46,4.74, 0.0091979, 0.0014976, 0.000657, 0.002019, 0.0004378,buy
2022-02-04,3,1,0,0,0,0,3,3,1,0.6,1.24,2.92,3.32,3.12,2.58,4.44,1.69,-0.0070243,-0.0356691,-0.007024,-0.036210,-0.0070243,sell
2022-02-05,3,1,0,0,0,2,1,2,2,3.45,4.1,0,0.41,0.52,2.63,4.4,4.01,-0.0141110,-0.0190824,-0.016853,-0.016853,-0.0004328,sell
2022-02-06,2,1,0,0,0,1,2,2,3,0.45,3.95,2.7,3.16,3.25,0.79,1.28,1.16, 0.0087856, 0.0078829, 0.006690,-0.001128, 0.0229175,buy
2022-02-07,3,2,0,0,0,1,2,1,1,2.92,4.23,0,2.8,0.77,0,3.68,1.63, 0.0041815, 0.0041815,-0.007196, 0.004181, 0.0068259,buy
2022-02-08,3,4,0,0,0,0,2,1,1,2.52,1.15,1.19,2.67,1.45,2.98,1.68,3.57,-0.0098331,-0.0130723,-0.009493,-0.023280,-0.0278488,sell
2022-02-09,2,3,1,0,0,1,2,0,0,2.52,0.98,2.82,0,4.29,0.38,0.66,3.63,-0.0070665, 0.0030025, 0.011447,-0.000133, 0.0030025,sell
2022-02-10,2,2,2,1,0,2,1,1,1,2.98,3.37,2.82,0,4.93,3.16,3.39,3.67,-0.0107889,-0.0256636,-0.021868,-0.025374,-0.0099713,sell
2022-02-11,2,2,1,3,0,1,2,0,1,0,0.6,2.84,2.74,5.94,2.2,2.95,1.28,-0.0055924, 0.0005929,-0.000427,-0.005592,-0.0055924,sell
2022-02-12,2,1,1,2,0,1,1,1,1,2.88,3.02,0.46,0,2.83,3.64,2.82,0.66,-0.0531743,-0.0639315,-0.042553,-0.053422,-0.0180732,sell
2022-02-13,2,2,1,1,2,1,0,1,1,0.56,1.73,0,2.76,1.71,3.56,1.41,3.27, 0.0052788, 0.0064570, 0.001303,-0.003055, 0.0013034,buy
2022-02-14,2,1,2,0,2,1,0,0,0,0,2.98,2.59,2.2,3.72,1.31,0,0.65, 0.0105199, 0.0120750, 0.010279, 0.008078, 0.0078065,buy
2022-02-15,2,1,1,2,1,1,0,0,1,2.56,2.82,0,2.72,0.46,4.4,2.92,3.32,-0.0102646,-0.0166029,-0.014436,-0.015374,-0.0102646,sell
2022-02-16,2,0,2,4,1,1,0,0,0,2.84,0,1.78,2.52,3.13,3.33,0,3.47, 0.0210367, 0.0103250, 0.010630, 0.030838, 0.0273444,buy
2022-02-17,1,1,2,2,1,1,0,0,0,2.72,2.54,2.54,0,2.86,2.98,2.52,3.51,-0.0056520,-0.0057338, 0.001437,-0.021704,-0.0057338,sell
2022-02-18,1,2,3,1,2,1,1,0,0,0,0.27,2.67,3,3.29,5.41,2.96,3.35,-0.0037761,-0.0097131,-0.007175, 0.009098,-0.0078528,sell
2022-02-19,1,2,2,2,1,1,1,0,0,2.98,1.47,2.7,0.82,2.32,4.5,2.92,0.89,-0.0220207,-0.0234821,-0.016812,-0.027883,-0.0228340,sell
2022-02-20,1,1,1,3,1,1,1,1,1,1.37,3.3,0,4.88,0,4.02,2.88,3.58,-0.0144019,-0.0273566,-0.016005,-0.020014,-0.0254966,sell
2022-02-21,1,0,2,2,1,1,1,2,2,1.05,2.98,2.54,7.13,2.98,0.87,0.26,1.12, 0.0034116, 0.0017542,-0.001449, 0.001754,-0.0034570,sell
2022-02-22,1,2,1,1,1,1,1,3,3,3.86,2.74,1.72,6.84,0,3.45,3.31,3.24,-0.0335331,-0.0335331,-0.042752,-0.034366,-0.0310868,sell
2022-02-23,1,1,1,0,0,2,2,4,1,5.09,0.47,0,6.11,2.56,0.39,1.13,5.05,-0.0068384,-0.0019516,-0.007024,-0.007930,-0.0104132,sell
2022-02-24,1,1,0,1,0,1,3,4,3,5.86,3.59,2.69,3.92,2.86,2.7,5.65,4.59,-0.0294809,-0.0360162,-0.037587,-0.000321,-0.0360162,sell
2022-02-25,1,0,1,0,0,3,2,3,2,1.54,1.99,2.76,5.08,2.49,3.52,5.47,4.83, 0.0407339, 0.0407339, 0.044728, 0.044518, 0.0377063,buy
2022-02-26,2,1,0,0,0,3,1,3,2,3.53,5.67,2.92,1.55,0.22,3.88,3.97,2.52, 0.0130796, 0.0135535, 0.022091, 0.004879, 0.0150452,buy
2022-02-27,5,0,0,0,0,2,1,2,1,0,4.88,0,3.74,3.18,2.74,0.56,5.65,-0.0039133,-0.0064600,-0.002230,-0.004191,-0.0027710,sell
2022-02-28,5,0,0,0,0,2,1,2,1,2.86,3.54,2.8,3.44,0.64,1.51,2.8,2.88, 0.0320185, 0.0306629, 0.030663, 0.030672, 0.0306952,buy
2022-03-01,5,0,0,0,0,4,2,0,0,2.56,0.89,1.52,2.92,3.93,4.53,0,5.01, 0.0082481, 0.0176355, 0.018524, 0.003689, 0.0048754,buy
2022-03-02,4,0,0,0,0,1,3,1,0,2.98,3.24,0,0,4.72,2.94,2.69,4.59,-0.0197542,-0.0014585, 0.016690, 0.000833, 0.0008327,buy
2022-03-03,5,0,0,0,0,3,3,2,0,0,2.1,3,3.51,6.3,4.85,2.9,4.34, 0.0065921,-0.0080151, 0.004954,-0.021860, 0.0043777,sell
2022-03-04,4,0,0,0,0,3,4,2,0,2.78,2.07,2.76,2.45,3.54,3.53,3.31,1.61,-0.0008357, 0.0079630, 0.008649, 0.007711, 0.0045424,buy
2022-03-05,4,0,0,0,0,4,2,2,2,1.43,5.11,2.82,5.96,1.94,3.3,1.36,1.48,-0.0047090,-0.0052004, 0.013726,-0.006658,-0.0060124,sell
2022-03-06,3,0,0,0,0,3,4,1,2,1.95,5.68,0.77,3.91,4.26,0,0.2,3.86, 0.0048418,-0.0078843, 0.007281, 0.004449, 0.0041717,buy
2022-03-07,3,0,0,0,0,4,3,2,1,5.84,5.22,0,2.81,1.77,2.94,2.63,1.36,-0.0153569,-0.0136428,-0.023720,-0.018327, 0.0174176,sell
2022-03-08,2,2,0,0,0,2,3,1,2,4.17,1.54,2.94,2.96,5.82,1.46,0,4.76,-0.0077927,-0.0043174, 0.007993,-0.004767,-0.0043174,sell
2022-03-09,1,0,2,0,0,3,2,1,1,3.42,1.74,0,0,5.17,0,2.61,5.34, 0.0191459, 0.0162589, 0.036109, 0.034803, 0.0162589,buy
2022-03-10,1,1,2,1,0,3,2,0,2,0,3.52,0,2.72,2.49,2.8,1.91,5.54,-0.0068745,-0.0123326,-0.001486,-0.011637, 0.0042509,sell
2022-03-11,0,1,1,2,0,1,3,0,0,0,0.39,3,0.46,2.63,2.56,2.86,4.13, 0.0200365,-0.0027300,-0.000039, 0.000011,-0.0000388,buy
2022-03-12,0,1,1,1,0,1,1,1,1,2.96,2.88,2.94,0.86,0,2.14,2.63,0.54,-0.0054716,-0.0153556,-0.015872,-0.010763,-0.0153556,sell
2022-03-13,0,1,2,1,2,0,1,0,0,0,2.56,2.18,4.18,2.74,2.98,0,2.54, 0.0166655, 0.0149627, 0.015293, 0.017696, 0.0181462,buy
2022-03-14,0,1,2,1,1,0,1,0,1,2.52,2.49,2.92,5.96,0,0,2.96,1.81,-0.0429869,-0.0423430,-0.040795,-0.042343,-0.0423183,sell
2022-03-15,0,0,1,3,1,1,1,2,1,4.23,2.96,0,5.7,1.2,2.94,1.02,0,-0.0096740,-0.0101342,-0.004045,-0.002461,-0.0083001,sell
2022-03-16,0,1,1,3,1,1,2,2,1,6.2,0,1.06,1.56,3.33,0,2.76,3, 0.0301876, 0.0111788, 0.016410, 0.014633, 0.0198327,buy
2022-03-17,0,1,2,2,3,1,2,2,1,7.81,2.7,2.86,3.78,5.43,2.7,6.64,2.56,-0.0197881,-0.0270115,-0.019872,-0.024854,-0.0065625,sell
2022-03-18,1,2,2,1,1,1,2,2,1,3.99,0.27,0,2.49,5.78,2.98,6.32,2.82, 0.0161313, 0.0161313, 0.016131, 0.020017, 0.0107762,buy
2022-03-19,1,1,1,4,1,0,2,2,1,5.17,3.45,2.69,0.42,1,3.2,6.47,0.4, 0.0214421, 0.0284981, 0.024026, 0.021442, 0.0124207,buy
2022-03-20,1,1,2,2,0,1,1,1,3,1.29,5.68,2.98,2.88,2.61,3.43,2.12,2.93, 0.0034145, 0.0307072, 0.030778, 0.027724, 0.0284156,buy
2022-03-21,2,2,3,1,1,1,1,1,3,3.38,6.26,1.94,3.05,0,1.88,4.06,5.37,-0.0001463, 0.0277448, 0.017759, 0.014254, 0.0164831,buy
2022-03-22,2,3,1,0,0,1,1,1,2,2.52,4.18,2.58,3.66,3,5.76,0.57,2.98,-0.0128089,-0.0060291,-0.002292, 0.023585, 0.0127562,buy
2022-03-23,2,1,0,1,0,2,2,1,1,2.98,1.33,0,2.96,2.45,1.8,2.8,4.34, 0.0174143, 0.0185761, 0.007922, 0.019198, 0.0180901,buy
2022-03-24,2,0,1,0,0,3,3,2,3,0,3.83,2.98,4.62,3.44,3.63,3.41,3.22,-0.0082878,-0.0107151,-0.006916,-0.014845,-0.0171540,sell
2022-03-25,2,1,0,0,0,3,2,1,1,2.84,1.43,0,0.61,1.99,3.21,5.33,2.56, 0.0130697, 0.0072295, 0.006959, 0.007841, 0.0085760,buy
2022-03-26,2,1,0,0,0,2,1,4,0,0,5.25,2.23,2.56,5.88,3.41,3.38,0,-0.0085807,-0.0074840,-0.014060,-0.008050,-0.0140598,sell
2022-03-27,3,0,0,0,0,2,3,3,1,2.49,5.8,2.84,3.16,2.82,1.72,3.49,2.54, 0.0003341,-0.0024084,-0.002408,-0.012359, 0.0004102,sell
2022-03-28,2,0,0,0,0,5,2,2,1,3.56,5.02,2.65,3.81,1.42,5.74,1.74,0, 0.0399216, 0.0480082, 0.044899, 0.025518, 0.0347212,buy
2022-03-29,1,0,0,0,0,6,3,1,0,3.47,1.18,2.88,2.05,3.06,3.56,0.65,2.92, 0.0355616, 0.0269213, 0.025909, 0.009095, 0.0135557,buy
2022-03-30,3,0,0,0,0,5,3,2,0,2.78,3.24,0,5.88,2.9,7.25,2.88,3.74, 0.0267399, 0.0238203, 0.030024, 0.014253, 0.0126288,buy
2022-03-31,5,0,0,0,0,3,5,3,0,0.96,0.62,0.95,3.45,2.58,6.42,2.61,4.84, 0.0177337, 0.0099697, 0.004893, 0.009664, 0.0096638,buy
2022-04-01,4,0,0,0,0,5,3,3,0,5.42,1.47,2.61,1.05,0.6,3.53,3.84,5.5, 0.0193518, 0.0223706, 0.021996, 0.003206, 0.0165851,buy
2022-04-02,2,0,0,0,0,5,1,2,1,5.45,2.94,0,3.32,4.07,3.11,2.98,1.62, 0.0167539,-0.0029428, 0.019044, 0.017290, 0.0205991,buy
2022-04-03,2,0,0,0,0,4,3,1,1,7.29,2.84,2.86,2.67,2.56,0,5.25,3.44,-0.0096869,-0.0124601,-0.013516,-0.013559,-0.0124601,sell
2022-04-04,2,1,0,0,0,3,2,2,1,5,2.52,1.57,2.61,5.1,2.96,0.95,0, 0.0168386, 0.0071027, 0.007162, 0.013540, 0.0128685,buy
2022-04-05,0,2,0,0,0,1,3,1,0,2.92,0,2.67,0,4.64,0,0,0.7, 0.0223705, 0.0214335, 0.020772, 0.020133, 0.0182249,buy
2022-04-06,0,2,1,0,0,4,1,3,2,3.17,2.94,2.96,1.38,3.75,3.19,2.61,2.63,-0.0033373, 0.0065254,-0.003337, 0.014491,-0.0033373,sell
2022-04-07,0,1,1,1,0,3,1,2,2,0,5.66,1.68,5.34,2.97,5.53,2.92,2.9,-0.0028644, 0.0031287, 0.003129, 0.002846, 0.0076829,buy
2022-04-08,0,0,1,1,0,2,0,2,2,2.67,1.89,0,2.92,0.4,4.48,2.56,2.58, 0.0225283, 0.0338220, 0.033498, 0.022873,-0.0136324,buy
2022-04-09,0,2,0,2,1,2,0,2,2,0,3.15,2.65,3.62,3.18,3,0.45,0.48, 0.0042242, 0.0012006, 0.001201, 0.005540, 0.0066046,buy
2022-04-10,0,0,2,0,1,0,0,0,2,0,2.94,2.54,2.61,5.96,0,0,0,-0.0036737, 0.0018248,-0.003579, 0.003581, 0.0035807,buy
2022-04-11,0,1,2,2,2,0,0,0,2,2.63,1.9,0,2.08,1.21,1.55,2.59,2.7, 0.0028499, 0.0132682, 0.013268, 0.011592, 0.0175343,buy
2022-04-12,0,1,1,3,1,0,0,0,0,2.7,2.52,2.92,2.69,2.63,2.84,0,0, 0.0034155, 0.0102369, 0.009829, 0.011121, 0.0102355,buy
2022-04-13,0,2,2,2,0,0,0,0,0,2.7,0,1.52,0,2.76,0,2.72,2.65,-0.0349480,-0.0042816,-0.034948,-0.031457, 0.0063255,sell
2022-04-14,0,1,3,2,2,1,2,0,0,0.38,3.69,2.72,4.01,2.8,2.59,2.65,3.03,-0.0140300,-0.0144497,-0.015365,-0.015186,-0.0116037,sell
2022-04-15,0,1,2,2,1,1,3,1,0,3.44,2.9,2.8,2.92,0.6,2.76,3.13,2.85,-0.0317884,-0.0260666,-0.041033,-0.026561,-0.0308940,sell
2022-04-16,1,2,0,3,1,2,3,1,1,3.09,5.66,0,4.41,4.22,2.88,2.54,2.74,-0.0174884,-0.0174884, 0.017824,-0.017844,-0.0178444,sell
2022-04-17,1,0,2,1,2,2,3,1,1,8.44,3.56,2.7,3.2,4.05,0,7.07,0, 0.0162508, 0.0215071, 0.015037, 0.021507, 0.0074259,buy
2022-04-18,1,2,1,1,2,2,1,2,3,9.34,2.54,1.87,2.59,5.03,2.45,8.35,3.32,-0.0346081,-0.0402681,-0.042682,-0.034364,-0.0407599,sell
2022-04-19,1,1,1,1,0,3,2,2,1,6.19,0,0,0,5.85,0,4.15,1.99, 0.0337801, 0.0189469, 0.025069, 0.025971, 0.0290340,buy
2022-04-20,1,1,1,2,0,3,2,3,3,3.18,2.92,2.96,2.61,4.37,2.65,4.74,6.76, 0.0015471,-0.0046800,-0.022313,-0.004941,-0.0076016,sell
2022-04-21,0,1,2,0,0,2,2,1,3,0.73,0.85,2.96,0,2.44,2.58,3.73,7.01,-0.0177086,-0.0200844,-0.020084,-0.009779,-0.0206473,sell
2022-04-22,1,2,0,0,0,3,0,3,3,2.52,2.02,2.76,3.05,0.41,3.35,2.65,6.45, 0.0579643, 0.0579643, 0.059160, 0.000824, 0.0558434,buy
2022-04-23,1,0,0,0,0,2,2,3,2,0,3.88,0,4.64,2.86,2.24,0,3.54,-0.0042918, 0.0034399, 0.000026, 0.002474, 0.0062755,buy
2022-04-24,3,0,0,0,0,3,2,3,3,2.63,3.58,1.72,6.57,0,5.88,2.54,4.5, 0.0105032,-0.0045211, 0.015027,-0.006031,-0.0062021,sell
2022-04-25,2,1,0,0,0,5,1,2,2,2.92,3.79,2.56,6.17,3.12,5.58,0,1.19, 0.0246350,-0.0067010, 0.027036,-0.006201,-0.0067010,sell
2022-04-26,3,1,0,0,0,4,2,3,1,3.48,2.76,0,2.99,3.46,2.98,2.63,3.41,-0.0022197,-0.0134954,-0.015507, 0.001290,-0.0125228,sell
2022-04-27,4,1,0,0,0,4,3,4,1,1.7,6.32,2.58,6.49,4.59,6.07,2.98,3.31, 0.0185927,-0.0046305, 0.019400,-0.005192,-0.0051916,sell
2022-04-28,3,1,0,0,0,2,4,2,0,5.8,2.72,2.78,2.58,3.42,4.97,2.86,2.54, 0.0075392, 0.0053655,-0.010294, 0.008618, 0.0053655,buy
2022-04-29,3,1,0,0,0,5,2,4,1,2.89,5.68,1.83,4.07,5.67,3.66,0.95,2.56, 0.0562420, 0.0479889, 0.051725, 0.031127, 0.0515616,buy
2022-04-30,3,1,0,0,0,4,4,2,1,2.03,5.63,2.58,3.23,4.41,0.45,1.51,0, 0.0079947, 0.0188033, 0.009258, 0.012996, 0.0148337,buy
2022-05-01,3,1,0,0,0,1,4,3,2,3.46,5.8,0,2.77,3.56,2.49,4.85,2.9, 0.0179355, 0.0064755,-0.009727, 0.006475, 0.0086307,buy
2022-05-02,2,1,0,0,0,0,3,3,2,3.39,4.16,2.92,2.92,4.94,2.58,2.98,0.79,-0.0358060,-0.0367671,-0.043066,-0.043289,-0.0435403,sell
2022-05-03,1,0,1,0,0,1,1,2,0,2.96,0.77,0,0,3.82,0,4.67,0,-0.0079092, 0.0097254, 0.009627, 0.014802, 0.0091252,buy
2022-05-04,1,2,0,1,0,0,2,1,2,0,3.05,0,2.74,3.18,2.86,3.52,2.94,-0.0025227, 0.0028759, 0.004928,-0.003761,-0.0030728,sell
2022-05-05,1,0,2,1,0,1,2,0,2,0.54,1.17,2.59,0,0.83,2.61,2.3,2.7,-0.0166630, 0.0134444,-0.016663, 0.004684,-0.0160845,sell
2022-05-06,0,1,1,2,0,0,1,1,1,2.96,0,2.96,1.41,0,2.01,2.78,1.74, 0.0111055, 0.0083596, 0.007801, 0.005994, 0.0094658,buy
2022-05-07,0,2,0,2,1,0,0,1,0,0,2.59,2.98,2.78,3,2.92,0,2.67, 0.0223488, 0.0319132, 0.019541, 0.043226, 0.0209487,buy
2022-05-08,0,1,2,0,0,0,2,1,1,2.54,2.84,1.07,2.67,0,0.54,2.69,0.39,-0.0059707,-0.0092627,-0.009673,-0.009147,-0.0118769,sell
2022-05-09,0,0,1,3,2,0,2,0,0,2.86,2.52,0,2.84,2.84,3.81,0,3.59,-0.0375082,-0.0148129,-0.013332,-0.039154,-0.0171516,sell
2022-05-10,0,1,2,3,0,0,2,0,1,2.26,1.76,2.82,0,2.43,2.51,0.58,1.21, 0.0121320, 0.0168126, 0.015380, 0.016593, 0.0176120,buy
2022-05-11,1,2,1,3,1,0,2,0,0,2.87,0,0,2.69,2.98,5.78,2.54,4.49,-0.0310602,-0.0281423,-0.029432,-0.037365,-0.0208589,sell
2022-05-12,1,2,3,2,2,0,2,0,0,0.42,2.96,2.88,1.06,2.98,4.68,2.92,6.26, 0.0017749,-0.0102973,-0.010161,-0.025479,-0.0102813,sell
2022-05-13,1,1,3,2,1,1,2,0,0,3.5,0,2.59,0.9,0,4.62,3.1,5.31,-0.0141931, 0.0168245,-0.015196, 0.007514,-0.0153471,sell
2022-05-14,1,2,1,3,0,1,1,0,1,1.97,2.65,2.45,3.48,2.86,2.86,1.26,3.97,-0.0104137,-0.0051059,-0.014535,-0.018568, 0.0018972,sell
2022-05-15,1,1,2,1,1,1,1,1,1,5.96,3.28,0,3.31,0,0.42,5.62,0.74,-0.0028401, 0.0007819, 0.000782,-0.001463, 0.0007819,sell
