Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-27,0,0,0,0,0,2,1,2,1,3,2.97,1.55,2.18,2.38, 0.0426118, 0.0094014, 0.0553539,-0.0035925, 0.0414201,buy
2021-07-28,0,0,0,2,0,1,2,3,1,3.99,3.94,4.31,3.01,2.77,-0.0255448,-0.0253591,-0.0268642,-0.0287998,-0.0340649,sell
2021-07-29,0,0,1,1,0,2,1,3,1,2.78,2.93,4.45,4.16,2.79,-0.0034913,-0.0163167, 0.0013937,-0.0174347, 0.0018882,sell
2021-07-30,0,1,0,1,0,1,1,1,1,2.79,2.49,3.99,2.92,0, 0.0094351,-0.0049301, 0.0045055, 0.0006503, 0.0045055,sell
2021-07-31,1,2,0,1,1,2,0,1,1,0.49,1.01,5.34,5.32,1.23, 0.0086433, 0.0059671,-0.0156438, 0.0029396, 0.0065230,buy
2021-08-01,1,1,0,1,1,0,0,1,0,0,0,1.64,3.65,3.21, 0.0266369,-0.0028384, 0.0272516, 0.0272516, 0.0308533,buy
2021-08-02,2,1,0,1,1,0,0,1,2,2.97,2.44,2.11,2.73,2.51, 0.0122971, 0.0099948, 0.0090204, 0.0127622, 0.0122971,buy
2021-08-03,1,2,0,0,1,1,0,0,1,0,0,2.89,2.99,7.87, 0.0063572, 0.0173031, 0.0293454, 0.0065487, 0.0160236,buy
2021-08-04,0,1,1,0,0,1,1,1,1,1.94,0.21,0,2.56,7.02, 0.0180652, 0.0180652, 0.0179024, 0.0192350, 0.0086810,buy
2021-08-05,0,1,0,1,0,2,1,2,1,2.97,2.74,2.84,2.84,2.45,-0.0010009,-0.0186222,-0.0010009,-0.0205726, 0.0029502,sell
2021-08-06,0,0,0,0,0,0,3,1,0,2.89,2.92,2.87,0,2.74,-0.0100156,-0.0141851,-0.0061523,-0.0220866,-0.0092589,sell
2021-08-07,0,0,0,0,1,1,0,2,0,2.49,2.92,2.72,0.77,0,-0.0096010, 0.0068365, 0.0119259, 0.0108861, 0.0064937,buy
2021-08-08,0,0,0,0,1,0,0,1,1,0,0,0.78,2.77,2.89,-0.0001295, 0.0019377, 0.0023963, 0.0017677, 0.0013329,buy
2021-08-09,1,0,1,0,0,0,0,0,2,2.72,0.32,0.28,0.51,0, 0.0021076, 0.0089509, 0.0061703, 0.0094720,-0.0010286,buy
2021-08-10,1,1,1,1,0,0,0,0,2,0.39,2.6,2.67,4.38,2.56, 0.0093092, 0.0131798, 0.0093092, 0.0253291,-0.0060012,buy
2021-08-11,0,1,3,0,0,0,0,0,0,0.7,0,0,5.32,2.6, 0.0063790, 0.0114679, 0.0016186, 0.0029548, 0.0082376,buy
2021-08-12,0,3,2,1,0,1,0,0,1,3.58,2.92,2.47,4.18,3.04, 0.0340991, 0.0373806, 0.0099453, 0.0324240, 0.0328904,buy
2021-08-13,0,0,4,1,0,0,1,0,1,5.26,2.72,2.67,0.58,1.31, 0.0035810,-0.0049974, 0.0184412,-0.0049974, 0.0155722,buy
2021-08-14,0,0,1,2,1,0,0,1,3,5.55,2.82,3.73,2.84,1.9,-0.0011976, 0.0005568,-0.0024362, 0.0002392,-0.0003807,sell
2021-08-15,1,0,1,1,1,0,0,0,2,0.76,0.14,2.92,0.57,5.4, 0.0106912, 0.0128324, 0.0134968, 0.0255314, 0.0251893,buy
2021-08-16,1,0,1,1,2,0,0,1,2,2.65,2.73,4.46,5.4,2.97, 0.0052056,-0.0390549,-0.0218133, 0.0046342, 0.0044164,sell
2021-08-17,1,1,1,2,0,0,1,0,2,0.26,2.4,0.37,5.79,3.68,-0.0006789, 0.0118203,-0.0006789, 0.0088318,-0.0000877,buy
2021-08-18,1,3,2,3,0,1,1,0,0,3.02,2.83,2.6,3.72,3.2,-0.0057820, 0.0000311,-0.0061552, 0.0026013,-0.0061552,sell
2021-08-19,1,5,2,0,0,1,0,0,0,3.99,5.44,2.85,0.66,4.68, 0.0282406, 0.0196297,-0.0216135, 0.0187521, 0.0187521,buy
2021-08-20,2,5,1,0,0,0,0,0,0,5.6,3.99,4.18,1.85,3,-0.0204986,-0.0184633,-0.0205781,-0.0192978,-0.0192978,sell
2021-08-21,2,5,0,1,0,0,0,0,1,2.74,3.25,3.33,3.39,3.86,-0.0054838,-0.0051462,-0.0053739,-0.0053739,-0.0060256,sell
2021-08-22,1,4,0,0,0,1,0,0,2,3.66,0.23,3.9,1.82,0.27,-0.0361124, 0.0293657,-0.0302252,-0.0283302,-0.0289345,sell
2021-08-23,1,3,1,0,1,1,0,1,2,2.75,2.72,3.52,6,2.89, 0.0020634, 0.0185903, 0.0090544, 0.0002273, 0.0119593,buy
2021-08-24,0,3,1,0,1,0,2,0,0,0.22,0.1,0.25,5.49,2.4,-0.0160472,-0.0113129,-0.0181177,-0.0160472,-0.0115080,sell
2021-08-25,0,1,1,1,0,1,1,3,0,2.65,0.4,2.77,6.5,3.01, 0.0727672, 0.0145776, 0.0667040, 0.0659578, 0.0744778,buy
2021-08-26,0,0,1,2,0,1,2,0,0,2.4,2.53,2.51,2.32,2.23,-0.0071425,-0.0045519,-0.0046870,-0.0046870,-0.0034251,sell
2021-08-27,0,0,2,1,0,2,0,0,1,2.49,2.44,2.7,3.49,1.32,-0.0395761,-0.0467530,-0.0466130,-0.0398271,-0.0256395,sell
2021-08-28,1,1,1,1,0,1,0,0,1,0.28,2.72,0,0.81,6.51, 0.0027555, 0.0000571,-0.0059780, 0.0130111,-0.0059780,sell
2021-08-29,1,1,1,1,0,0,0,0,0,0,0.27,0.21,0,4.98, 0.0113959, 0.0096487, 0.0081256, 0.0067847, 0.0089098,buy
2021-08-30,2,1,1,1,0,2,0,0,0,2.65,0.21,2.89,2.49,6.37,-0.0193485,-0.0069025,-0.0038650,-0.0071886,-0.0122045,sell
2021-08-31,0,0,3,1,0,2,1,0,1,0,2.9,0.33,2.6,3.05,-0.0374557,-0.0266963,-0.0407538,-0.0262288,-0.0186491,sell
2021-09-01,0,1,2,1,0,3,1,0,0,2.65,0.55,4.08,2.4,3.12,-0.0148606,-0.0021381,-0.0023983,-0.0005441,-0.0060172,sell
2021-09-02,0,2,2,1,0,2,2,2,0,1.8,1.97,6.87,1.2,2.44, 0.0025202, 0.0020437, 0.0025202, 0.0025202, 0.0184233,buy
2021-09-03,0,3,2,0,0,1,2,2,0,3.66,4.04,7.87,0.79,0,-0.0152252, 0.0275668,-0.0313643,-0.0189285,-0.0313643,sell
2021-09-04,0,3,2,0,1,1,1,2,1,5.66,4.92,5.53,5.52,2.49, 0.0077551, 0.0096764, 0.0096764, 0.0133192, 0.0114619,buy
2021-09-05,0,3,2,0,0,2,0,0,1,5.94,5.79,0.82,2.92,0.32, 0.0231806, 0.0063627, 0.0126982, 0.0075710, 0.0201446,buy
2021-09-06,0,3,1,1,0,1,0,0,2,7.52,2.56,2.67,3.95,1.14, 0.0312307, 0.0182372, 0.0182967, 0.0177414, 0.0202108,buy
2021-09-07,1,3,3,0,0,1,0,0,0,1.9,4.08,0,3.23,3.3, 0.0174364, 0.0058677,-0.0180926,-0.0201040,-0.0234746,sell
2021-09-08,1,4,2,1,0,1,0,0,0,3.17,1.31,2.79,2.34,3.12, 0.0031424, 0.0248622, 0.0044154, 0.0040434,-0.0231517,buy
2021-09-09,0,1,2,2,0,2,0,0,0,3.2,1.93,2.77,0,4.18, 0.0040938, 0.0054921, 0.0021634, 0.0099374, 0.0082589,buy
2021-09-10,0,0,1,3,0,2,1,0,1,3,3.35,2.58,2.82,2.97,-0.0303340,-0.0314591,-0.0202907,-0.0226222,-0.0244319,sell
2021-09-11,0,0,0,2,1,1,1,0,0,1.41,3.15,0,0,4.64, 0.0009639, 0.0005821, 0.0094811, 0.0093532, 0.0100890,buy
2021-09-12,0,0,0,2,2,0,0,2,0,0.74,2.38,2.71,2.58,0.82,-0.0402662,-0.0219882, 0.0008107, 0.0013769,-0.0196167,sell
2021-09-13,0,0,1,3,2,0,1,1,0,2.56,0,1.13,3.3,2.99,-0.0413792, 0.0070004,-0.0233412,-0.0309386,-0.0289807,sell
2021-09-14,0,0,2,2,0,1,1,0,2,0,2.92,5.22,3.3,2.65,-0.0146899, 0.0116935, 0.0119167,-0.0169575,-0.0073613,sell
2021-09-15,0,1,2,3,0,1,0,0,1,2.34,0,8.2,3.33,2.34,-0.0227500,-0.0280705,-0.0186027,-0.0144458,-0.0280705,sell
2021-09-16,1,2,3,1,0,0,0,0,1,2.56,2.58,7.35,2.41,0, 0.0159572, 0.0106618, 0.0336936, 0.0116030, 0.0106618,buy
2021-09-17,1,2,2,2,0,0,0,0,2,3.06,2.95,4.78,5.62,2.62,-0.0014554,-0.0009605,-0.0014554,-0.0073383,-0.0002050,sell
2021-09-18,0,0,2,2,0,0,0,0,1,0.71,1.84,0.82,1.38,0,-0.0318655,-0.0249912,-0.0305736,-0.0304839, 0.0103289,sell
2021-09-19,0,0,1,2,1,1,0,1,3,4.48,2.92,2.85,2.88,2.51,-0.0044445,-0.0099538,-0.0096399,-0.0145156,-0.0124582,sell
2021-09-20,0,0,2,1,1,0,2,1,0,3.27,0,0.21,2.7,2.32,-0.0232167,-0.0129120,-0.0208411,-0.0367612,-0.0232167,sell
2021-09-21,0,0,1,1,2,0,1,3,0,3.98,2.95,2.47,2.62,3.6, 0.0090344, 0.0019918,-0.0078099,-0.0047518, 0.0198084,sell
2021-09-22,0,0,1,1,1,1,1,1,0,3.88,0,2.82,0,4.48, 0.0147310, 0.0253016, 0.0123498,-0.0018374, 0.0071641,buy
2021-09-23,0,0,1,2,1,1,1,0,1,3.49,1.87,2.95,0.58,2.95, 0.0490198, 0.0350507, 0.0515766, 0.0121026, 0.0206027,buy
2021-09-24,1,0,1,1,1,2,0,0,1,3.52,2.84,1.23,2.58,4.54, 0.0107605, 0.0233013, 0.0106527, 0.0104093, 0.0224612,buy
2021-09-25,1,0,2,0,1,0,0,0,0,1.02,2.77,0,0,0.71,-0.0057516,-0.0080159,-0.0048337,-0.0059144,-0.0065726,sell
2021-09-26,2,2,1,0,1,0,0,0,0,2.69,2.97,2.95,2.92,0.21,-0.0195699, 0.0191347, 0.0186961,-0.0149841, 0.0112957,buy
2021-09-27,1,0,2,0,0,1,0,0,0,3.58,0,0,2.51,2.44, 0.0061606,-0.0036931,-0.0036931,-0.0075390,-0.0036931,sell
2021-09-28,0,0,2,1,0,1,1,0,0,0.93,0,2.58,1.34,2.89,-0.0403899,-0.0345915,-0.0494389,-0.0337275,-0.0287231,sell
2021-09-29,0,0,1,1,0,2,1,1,1,3.35,2.67,1.91,2.58,2.87,-0.0025670,-0.0057672,-0.0088541,-0.0166272,-0.0073308,sell
2021-09-30,0,0,1,0,0,0,3,0,0,3.49,0.3,2.53,0,0,-0.0253822,-0.0253822,-0.0332821,-0.0253822,-0.0272739,sell
2021-10-01,0,0,1,0,1,0,2,3,1,2.91,3.16,2.65,2.79,0.34,-0.0033712, 0.0097737, 0.0097737,-0.0028204,-0.0008119,buy
2021-10-02,0,0,1,0,0,0,2,2,1,2.74,2.28,0,0,2.4, 0.0100435, 0.0130520, 0.0136469, 0.0106384, 0.0106384,buy
2021-10-03,0,0,0,1,0,0,2,0,1,0,3.82,2.67,2.89,0, 0.0002156, 0.0029612,-0.0094851,-0.0172099,-0.0072908,sell
2021-10-04,0,1,2,1,0,1,1,0,1,2.92,4.22,0.29,3.56,2.56, 0.0004688, 0.0227684, 0.0004688, 0.0222335, 0.0171878,buy
2021-10-05,0,2,3,0,0,0,1,0,0,0,2.3,3.17,3.27,2.89,-0.0269160,-0.0112058,-0.0208689,-0.0153249,-0.0266007,sell
2021-10-06,1,3,2,1,0,0,1,0,0,2.92,5.86,4.28,2.62,2.92, 0.0308756, 0.0308756, 0.0086500, 0.0308756, 0.0308756,buy
2021-10-07,1,0,3,1,1,0,1,0,1,2.51,2.73,6.52,0.71,0,-0.0253861,-0.0461664,-0.0474053,-0.0259456,-0.0475973,sell
2021-10-08,1,0,1,2,2,1,1,0,1,2.7,4.72,2.93,2.44,3,-0.0230638,-0.0297276,-0.0192205,-0.0045768,-0.0266128,sell
2021-10-09,1,0,1,1,2,0,2,1,0,0,6.81,4.54,0.4,0.34, 0.0017785, 0.0022541, 0.0027775, 0.0020109, 0.0017785,buy
2021-10-10,1,1,1,2,3,0,2,2,0,2.63,6.29,4.03,2.84,3.68, 0.0294564,-0.0189782,-0.0056271,-0.0161125,-0.0054932,sell
2021-10-11,1,1,1,2,1,0,2,2,0,0.55,1.37,5.01,2.95,5.15, 0.0162698,-0.0085491, 0.0169924, 0.0144331, 0.0159209,buy
2021-10-12,1,2,1,3,1,1,1,1,1,4.05,1.96,4.63,4.17,5.33,-0.0061398,-0.0105854,-0.0105854,-0.0045346,-0.0086592,sell
2021-10-13,0,2,2,1,1,0,1,1,1,5.4,2.68,3.39,2.97,1.55, 0.0423250, 0.0452903, 0.0446094, 0.0421061, 0.0452903,buy
2021-10-14,1,3,0,1,2,0,0,1,1,6.03,0,2.73,5.38,3.55,-0.0240023,-0.0176326,-0.0098154,-0.0218974,-0.0098154,sell
2021-10-15,0,2,0,1,1,0,0,1,1,1.89,2.95,0,0.97,1.01, 0.0059995, 0.0123028, 0.0122291, 0.0053652, 0.0196011,buy
2021-10-16,0,1,1,1,1,1,0,2,2,3.3,2.53,2.87,3.35,0.63, 0.0170905, 0.0128261,-0.0053132, 0.0128261, 0.0131978,buy
2021-10-17,0,1,0,2,1,0,1,1,1,5.2,2.89,0,2.79,3.09,-0.0117308, 0.0201799, 0.0189037,-0.0082510, 0.0156295,buy
2021-10-18,0,1,0,1,1,0,2,2,0,3.64,0,2.53,2.93,3.83,-0.0007561,-0.0018307,-0.0017091,-0.0093463,-0.0017091,sell
2021-10-19,0,1,0,1,2,1,1,2,0,5.03,0.12,2.58,2.12,5.64, 0.0207847, 0.0160212, 0.0282067, 0.0321397, 0.0444635,buy
2021-10-20,0,1,0,2,2,1,2,0,0,4.23,2.44,1.48,0,3.14, 0.0066704,-0.0083981,-0.0005309,-0.0086261, 0.0063602,sell
2021-10-21,1,1,0,2,1,2,0,0,1,5.13,0,2.47,2.67,3.95,-0.0159700,-0.0174120,-0.0034218,-0.0268675,-0.0174120,sell
2021-10-22,1,1,0,3,1,1,0,0,0,3.37,2.47,0,0,2.66,-0.0068494,-0.0088764,-0.0104104,-0.0048217,-0.0058516,sell
2021-10-23,1,2,0,2,0,0,0,0,0,2.36,1.08,2.44,2.74,1.55,-0.0213422,-0.0079234,-0.0174315,-0.0100172,-0.0207095,sell
2021-10-24,1,2,2,1,0,1,0,0,0,3.95,2.74,0,1.61,5.84, 0.0071047, 0.0071047,-0.0229003,-0.0127273,-0.0167481,sell
2021-10-25,0,2,1,1,0,1,2,0,0,0.43,2.79,0.46,3.12,4.92,-0.0195206, 0.0146266,-0.0254333, 0.0179959,-0.0195206,sell
2021-10-26,0,0,1,2,0,2,1,1,0,2.4,0,3.05,3.39,3.19, 0.0057382, 0.0062143, 0.0097790, 0.0115500, 0.0057382,buy
2021-10-27,0,0,1,1,0,1,3,1,0,1.52,0,3.65,2.01,2.85, 0.0541019, 0.0541019, 0.0518563, 0.0541019, 0.0551324,buy
2021-10-28,0,0,1,0,1,0,2,1,1,2.77,2.95,5.79,5.92,0,-0.0458873,-0.0458873,-0.0458873,-0.0317571,-0.0454264,sell
2021-10-29,0,0,1,0,1,0,1,1,1,2.84,0,2.4,3.76,2.47, 0.0015969, 0.0038391, 0.0087395, 0.0038391, 0.0029906,buy
2021-10-30,0,0,1,0,0,0,1,1,1,0,2.53,3.26,0.77,0, 0.0154812, 0.0061903, 0.0082858, 0.0126025, 0.0148026,buy
2021-10-31,0,1,1,1,0,0,2,1,2,2.77,2.89,2.12,2.92,2.79, 0.0263768, 0.0208419, 0.0263768, 0.0263768, 0.0270455,buy
2021-11-01,0,1,4,0,0,1,1,0,0,0.81,2.31,0.24,2.82,3.4,-0.0074088,-0.0001113,-0.0186873, 0.0085545,-0.0114469,sell
2021-11-02,0,3,3,1,0,1,0,0,0,5.49,2.97,2.67,2.34,5.42, 0.0007137, 0.0077161,-0.0315156,-0.0116900,-0.0106736,buy
2021-11-03,0,0,4,1,0,0,0,0,0,5.01,0,2.58,0,3.52, 0.0077512, 0.0025117, 0.0025117, 0.0017529, 0.0040115,buy
2021-11-04,1,0,2,2,1,0,0,0,1,3.09,2.89,2.89,2.62,3.84,-0.0312525,-0.0340848,-0.0318936, 0.0082782,-0.0301997,sell
2021-11-05,0,0,1,2,2,0,0,0,0,0,0,0.94,0,1.32,-0.0114615,-0.0142728,-0.0110206,-0.0340190, 0.0192028,sell
2021-11-06,1,0,1,3,2,1,0,1,0,2.92,2.99,5.38,2.62,2.99, 0.0090155, 0.0049437, 0.0072649, 0.0129016, 0.0081334,buy
2021-11-07,1,0,1,3,0,0,2,0,0,0,2.95,5.92,2.87,3.23, 0.0147713, 0.0232349, 0.0147713, 0.0239445, 0.0112685,buy
2021-11-08,1,1,1,4,0,1,0,1,1,2.95,3.52,7.2,2.66,3.33,-0.0306927,-0.0308626,-0.0219569,-0.0167591,-0.0306927,sell
2021-11-09,1,1,2,3,0,0,0,1,1,2.98,2.09,3.99,1.05,0.92,-0.0126610,-0.0247685,-0.0233492, 0.0054586,-0.0224992,sell
2021-11-10,2,2,0,2,0,1,0,1,3,4.52,6.18,3.44,5.95,1.22, 0.0029193, 0.0050891, 0.0135193, 0.0035139, 0.0112945,buy
2021-11-11,1,0,0,3,1,1,0,1,2,3.25,2.42,0.22,2.66,2.86,-0.0171429,-0.0142282,-0.0119076,-0.0164682,-0.0139835,sell
2021-11-12,1,1,0,2,1,2,0,1,3,4.75,2.87,2.72,4.74,1.06, 0.0044420,-0.0026931,-0.0041455,-0.0285339,-0.0078121,sell
2021-11-13,1,1,0,1,1,2,1,2,1,4.15,3.35,0,4.71,5.62, 0.0085081, 0.0178246, 0.0179837, 0.0233526, 0.0002673,buy
2021-11-14,1,0,1,1,1,1,2,2,0,2.97,3.67,2.6,5.74,4.61,-0.0197373,-0.0067748,-0.0269560,-0.0136984,-0.0233042,sell
2021-11-15,0,1,0,2,1,2,1,4,0,4.21,3.18,1.83,4.47,3.17, 0.0397402, 0.0186370, 0.0469213, 0.0301731, 0.0281057,buy
2021-11-16,0,1,0,1,1,1,2,1,0,3.04,0.85,2.51,0.73,0.62,-0.0003049, 0.0008101, 0.0186552,-0.0046272, 0.0007773,buy
2021-11-17,1,1,0,1,1,3,0,1,1,2.96,1.46,2.89,2.97,1.7,-0.0201836,-0.0207782,-0.0047609,-0.0246808,-0.0246808,sell
2021-11-18,1,1,0,0,1,0,0,1,1,0,3.68,0,0.24,5.05, 0.0008598, 0.0238246, 0.0102797,-0.0010722, 0.0098673,buy
2021-11-19,2,1,0,0,0,0,0,1,0,0.29,1.2,2.82,0,3,-0.0006850, 0.0003851,-0.0006850, 0.0015497,-0.0124173,sell
2021-11-20,2,2,0,1,0,1,0,1,0,2.74,4.04,0.22,2.72,4.43,-0.0385378,-0.0409177,-0.0400373,-0.0400373,-0.0400373,sell
2021-11-21,0,1,3,1,0,0,1,1,0,0,2.29,0.38,2.87,3.41,-0.0132841,-0.0024111,-0.0330463,-0.0056530,-0.0147250,sell
2021-11-22,0,1,2,1,0,2,1,2,0,2.92,4.3,3.59,2.47,1.81,-0.0003843,-0.0053828,-0.0009189,-0.0045641,-0.0006454,sell
2021-11-23,0,1,1,1,1,0,2,2,0,2.67,4.14,4.72,0.66,2.97, 0.0175407, 0.0014662,-0.0007339,-0.0021051, 0.0117563,buy
2021-11-24,0,0,1,0,1,0,1,3,0,1.55,1.62,7.15,0,0,-0.0064119,-0.0127884,-0.0127884,-0.0127884,-0.0070246,sell
2021-11-25,0,0,1,0,3,0,0,3,2,3.11,2.11,6.08,2.82,2.42, 0.0143114, 0.0157009, 0.0099198, 0.0111706, 0.0123533,buy
2021-11-26,0,0,2,0,2,0,0,1,1,1.19,4.27,3.06,0,0,-0.0219064,-0.0182121,-0.0217562, 0.0079877, 0.0065634,sell
2021-11-27,0,1,2,1,2,0,0,1,2,6.42,1.65,3.82,2.36,1.59,-0.0129770,-0.0165525,-0.0061812,-0.0046241, 0.0125574,sell
2021-11-28,0,1,4,1,2,0,0,3,0,4.15,4.13,0.48,3.63,2.92, 0.0251312, 0.0244888, 0.0229631, 0.0261623, 0.0356613,buy
2021-11-29,0,3,4,0,1,0,1,2,0,6.12,3.99,3.05,4.42,2.56, 0.0043857, 0.0036207, 0.0043857, 0.0066444, 0.0043857,buy
2021-11-30,0,1,3,2,1,1,1,2,0,5.03,4.04,2.82,5.39,3.06, 0.0292449, 0.0221809, 0.0291803, 0.0291803, 0.0126939,buy
2021-12-01,0,0,1,3,0,1,0,2,1,3.29,2.18,2.7,1.59,2.47,-0.0076045,-0.0060888,-0.0006530,-0.0070120,-0.0072574,sell
2021-12-02,1,0,1,1,1,0,0,2,1,0.47,2.4,0,2.89,5.92, 0.0296108, 0.0296108, 0.0359723, 0.0334291, 0.0296108,buy
2021-12-03,1,0,1,1,2,0,0,2,0,3,3.71,2.74,0.36,0.82,-0.0315348,-0.0149985,-0.0060598,-0.0056003,-0.0166308,sell
2021-12-04,0,0,0,1,1,1,1,2,0,0.09,1.43,0,3.04,2.38,-0.0051898,-0.0105101,-0.0062427, 0.0042581,-0.0062427,sell
2021-12-05,0,0,1,2,0,2,2,1,0,2.3,3.56,2.97,2.73,2.72,-0.0096015,-0.0114130,-0.0176069,-0.0163103,-0.0176069,sell
2021-12-06,0,1,2,0,0,1,1,1,0,2.87,3.22,2.72,2.38,2.87,-0.0084179,-0.0127021, 0.0292982, 0.0343857, 0.0299202,buy
2021-12-07,1,2,0,0,0,0,0,2,0,2.65,3.11,2.72,0.25,0, 0.0247484, 0.0242319, 0.0231789, 0.0246599, 0.0138597,buy
2021-12-08,1,0,0,0,0,0,1,1,1,0,0.42,0,3.03,2.97, 0.0115979, 0.0066853, 0.0237195, 0.0058534, 0.0211075,buy
2021-12-09,0,0,1,0,0,0,1,1,3,2.72,3.29,2.79,1.67,0.35, 0.0036888, 0.0036129, 0.0035197, 0.0017303, 0.0045225,buy
2021-12-10,0,0,1,0,0,2,1,2,1,0.21,0.52,0,5.57,3.95,-0.0216889,-0.0066354,-0.0184629,-0.0231055,-0.0331442,sell
2021-12-11,0,1,1,0,0,1,3,2,0,1.12,3.18,2.84,4.24,5.94, 0.0172660, 0.0362888, 0.0081698, 0.0094719, 0.0181623,buy
2021-12-12,0,1,2,2,0,2,2,3,0,3.14,2.52,2.74,3.16,3.86, 0.0136250, 0.0136250, 0.0140078, 0.0136250, 0.0396633,buy
2021-12-13,0,0,2,2,0,2,2,0,0,3.63,5.68,5.15,0,0.73, 0.0090906, 0.0030499, 0.0044601, 0.0075690, 0.0034792,buy
2021-12-14,1,0,0,3,0,3,0,0,1,5.57,5.46,5.84,0.26,0.09, 0.0014556,-0.0267304,-0.0282473,-0.0014142,-0.0085861,sell
2021-12-15,1,0,0,2,0,1,0,0,1,1.44,1.39,0.76,2.53,2.79,-0.0097789, 0.0029424,-0.0007822,-0.0128527,-0.0021513,sell
2021-12-16,2,0,0,1,1,1,0,0,0,2.9,1.54,2.53,0,0,-0.0229553,-0.0108421, 0.0174689, 0.0031029, 0.0031029,sell
2021-12-17,2,1,0,0,1,2,0,0,0,1.41,3.21,0.94,2.95,2.51, 0.0180772,-0.0116056,-0.0081996,-0.0079107,-0.0103509,sell
2021-12-18,0,1,1,0,0,2,1,0,0,0,0,0,2.01,1.22,-0.0031276,-0.0031276,-0.0077335,-0.0039241,-0.0144705,sell
2021-12-19,0,1,1,1,0,3,1,0,0,2.53,2.67,2.87,4.01,3.82,-0.0237334, 0.0014269,-0.0249398,-0.0055511,-0.0055511,sell
2021-12-20,0,1,1,2,0,1,2,1,0,2.72,0.94,2.72,5.6,5.6, 0.0398031,-0.0098572, 0.0501132, 0.0509489, 0.0310852,buy
2021-12-21,0,1,3,0,0,1,0,2,0,3.2,2.74,3.41,1.68,2.42,-0.0079393,-0.0130036, 0.0428670, 0.0340100, 0.0334547,buy
2021-12-22,0,2,2,0,1,1,0,2,1,3.42,2.51,3.1,2.87,3.35,-0.0045422,-0.0008732,-0.0008732,-0.0008732,-0.0008732,sell
2021-12-23,0,0,2,0,1,0,0,0,1,3,0,2.97,0.39,0.45, 0.0125175, 0.0117806, 0.0079890, 0.0052972, 0.0057113,buy
2021-12-24,0,0,2,0,0,0,1,0,3,3.23,2.29,3.69,0,0, 0.0015113, 0.0016999, 0.0003429,-0.0028654,-0.0016960,sell
2021-12-25,0,1,1,1,0,0,1,0,1,0,3.45,0.26,2.51,2.49,-0.0048153, 0.0056628,-0.0042080, 0.0013748,-0.0051280,sell
2021-12-26,0,2,2,0,0,0,1,0,0,2.97,1.47,2.92,2.56,2.72, 0.0086264, 0.0082537,-0.0163201,-0.0163201,-0.0163201,sell
2021-12-27,0,1,2,1,0,0,1,1,0,2.51,5.79,2.72,2.89,2.7, 0.0263367,-0.0003299, 0.0188066, 0.0302715, 0.0174986,buy
2021-12-28,0,0,1,2,0,0,3,0,0,2.32,5.52,2.86,0,0, 0.0488558, 0.0456392, 0.0264922, 0.0325021, 0.0277229,buy
2021-12-29,0,0,0,2,1,1,2,0,1,0.28,4.21,0.55,2.95,2.77,-0.0119179,-0.0046640,-0.0050347,-0.0070597,-0.0051629,sell
2021-12-30,0,2,0,0,2,0,2,0,0,3.32,1.97,2.54,0,0,-0.0070781,-0.0069107, 0.0087234, 0.0067788,-0.0082265,sell
2021-12-31,1,2,0,1,2,0,1,1,0,2.49,5.94,2.14,2.6,2.65,-0.0134566,-0.0217748,-0.0200551,-0.0249373,-0.0129788,sell
2022-01-01,1,2,1,2,0,0,2,0,0,5.6,3.15,5.64,2.6,2.4,-0.0063003, 0.0448507, 0.0375142, 0.0016496, 0.0375142,buy
2022-01-02,0,3,2,2,0,2,1,0,0,4.12,4.37,6.61,2.72,2.49, 0.0251517, 0.0188130, 0.0132606,-0.0078452, 0.0033926,buy
2022-01-03,0,4,2,0,0,1,2,0,0,3.47,4.71,4.25,0,0, 0.0178774, 0.0207943, 0.0220685, 0.0326226, 0.0290963,buy
2022-01-04,1,3,0,0,0,0,2,1,1,0.35,3.53,1.08,2.6,2.4, 0.0325668, 0.0202774, 0.0290140, 0.0308806, 0.0107034,buy
2022-01-05,1,0,0,0,0,0,1,1,2,2.56,2.95,2.95,0.18,0, 0.0123676,-0.0125185,-0.0079589, 0.0118825, 0.0000906,sell
2022-01-06,0,0,0,0,0,2,0,1,2,0.72,0.29,1.8,3,2.89,-0.0182032,-0.0052430, 0.0129378,-0.0161225, 0.0111438,sell
2022-01-07,0,0,0,0,0,2,2,3,1,0.7,3.79,0.28,2.17,3.04, 0.0017886, 0.0248552, 0.0253545, 0.0048201, 0.0133803,buy
2022-01-08,0,0,0,0,0,2,2,2,0,3,2.95,2.82,2.77,1.89,-0.0169607,-0.0247094,-0.0176647,-0.0353820,-0.0176647,sell
2022-01-09,0,1,0,0,0,2,2,1,1,2.89,5.77,2.82,2.44,3.04, 0.0437875, 0.0084578,-0.0175767, 0.0084315, 0.0084578,buy
2022-01-10,1,1,1,0,0,3,0,0,1,2.87,2.26,2.82,0.1,0.71, 0.0147598, 0.0183309,-0.0046253, 0.0183309, 0.0183309,buy
2022-01-11,2,0,2,0,0,1,0,0,2,0,2.99,0.21,3.02,3.7,-0.0240133,-0.0232786,-0.0017557,-0.0232786,-0.0240133,sell
2022-01-12,3,0,1,1,0,0,0,0,1,2.97,2.65,1.64,0.19,1.59,-0.0321942, 0.0243059, 0.0187714, 0.0090438, 0.0097536,buy
