Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-23,1,0,0,0,0,2,3,2,2,3,9,0,3,6,3,6, 0.0054364,-0.0008971,-0.002693, 0.0116608,-0.0027882,buy
2022-02-24,1,0,0,1,0,2,3,2,3,6,6,3,3,6,6,6,-0.0210543,-0.0213943,-0.015572,-0.0132693,-0.0210543,sell
2022-02-25,1,0,1,0,0,3,3,1,1,3,6,3,6,3,6,3, 0.0144218, 0.0140505, 0.019122, 0.0126662, 0.0126662,buy
2022-02-26,1,1,0,0,0,3,2,2,1,6,3,3,6,6,6,0, 0.0265013, 0.0197997, 0.029928, 0.0247693, 0.0212423,buy
2022-02-27,4,0,0,0,0,2,3,0,1,6,6,0,6,6,3,3, 0.0117080,-0.0552718,-0.055272,-0.0077903,-0.0288851,sell
2022-02-28,4,0,0,0,0,3,1,0,1,6,3,3,6,6,3,0,-0.0172715,-0.0080154,-0.021953,-0.0222898,-0.0217095,sell
2022-03-01,4,0,0,0,0,3,2,0,0,6,6,3,6,3,0,3,-0.0382524,-0.0337452,-0.028546,-0.0436129,-0.0285337,sell
2022-03-02,4,0,0,0,0,0,4,1,0,6,6,0,3,6,3,3, 0.0304751,-0.0315085,-0.031017,-0.0233796, 0.0070909,sell
2022-03-03,4,0,0,0,0,2,3,2,0,6,6,3,6,6,3,3,-0.0238695,-0.0370832,-0.025040,-0.0310712,-0.0240861,sell
2022-03-04,2,0,0,0,0,3,5,2,0,6,6,3,6,6,6,3, 0.0086671, 0.0007187, 0.005464, 0.0171099, 0.0007187,buy
2022-03-05,2,0,0,0,0,3,2,2,0,6,3,3,6,6,3,0, 0.0126893, 0.0106367, 0.013619, 0.0081081, 0.0087111,buy
2022-03-06,2,0,0,0,0,0,4,1,2,6,6,3,0,6,3,3, 0.0256142, 0.0164773, 0.021637, 0.0242853, 0.0216369,buy
2022-03-07,2,0,0,0,0,0,2,2,1,6,3,0,3,6,3,0, 0.0167515, 0.0273635, 0.011414, 0.0135260, 0.0185000,buy
2022-03-08,1,2,0,0,0,0,2,0,2,3,6,3,3,3,0,3,-0.0031399,-0.0305141,-0.021248,-0.0141340,-0.0020161,sell
2022-03-09,1,2,0,0,0,2,2,0,1,6,9,0,0,3,3,3, 0.0199442, 0.0297632, 0.033218, 0.0332180, 0.0290276,buy
2022-03-10,1,1,2,0,0,3,3,0,2,6,9,0,3,6,6,6, 0.0208999, 0.0056330, 0.005633, 0.0167410, 0.0055048,buy
2022-03-11,1,1,1,2,0,2,3,0,0,3,9,3,3,3,3,6, 0.0151951, 0.0243483, 0.022281, 0.0047182, 0.0167206,buy
2022-03-12,1,2,1,1,0,2,1,1,0,3,6,3,3,6,3,3, 0.0183005, 0.0143997, 0.011744, 0.0162354, 0.0089198,buy
2022-03-13,1,1,2,1,1,2,1,0,0,3,9,3,3,6,0,3, 0.0183755, 0.0199400, 0.008502, 0.0111797, 0.0113772,buy
2022-03-14,1,0,2,1,2,2,1,0,1,3,9,3,0,6,3,6,-0.0363902,-0.0204375,-0.002636, 0.0008274,-0.0024478,sell
2022-03-15,1,0,0,2,1,2,1,1,1,3,6,0,3,6,6,3, 0.0179905, 0.0122618, 0.011507, 0.0122618, 0.0074468,buy
2022-03-16,1,1,0,3,1,2,1,1,1,0,9,3,0,6,9,6,-0.0198760,-0.0165529,-0.018053,-0.0125059,-0.0137856,sell
2022-03-17,1,1,2,3,2,1,1,1,1,3,9,3,3,3,9,9,-0.0038832, 0.0030716,-0.004197, 0.0023927, 0.0035015,buy
2022-03-18,2,1,4,1,1,1,1,1,1,3,9,0,6,6,9,6,-0.0122688,-0.0074857,-0.011296,-0.0075805,-0.0035753,sell
2022-03-19,2,3,1,3,0,1,1,1,1,6,6,3,6,3,9,6, 0.0006557, 0.0021892, 0.029187,-0.0055546, 0.0003155,buy
2022-03-20,2,1,2,2,0,1,1,0,1,9,3,3,6,6,3,0,-0.0127459, 0.0003069, 0.005994, 0.0005997, 0.0017366,sell
2022-03-21,2,2,3,0,1,1,1,0,4,9,6,6,6,6,6,3, 0.0080112, 0.0176754, 0.028708, 0.0151349, 0.0145182,buy
2022-03-22,2,3,1,0,0,1,1,0,2,6,3,3,6,9,3,0,-0.0034445,-0.0042041,-0.000219,-0.0068269, 0.0008276,sell
2022-03-23,2,1,0,1,0,2,1,2,1,9,6,0,3,6,3,3, 0.0041808, 0.0369889, 0.002473, 0.0235811, 0.0030265,buy
2022-03-24,2,0,1,0,0,2,4,2,2,6,6,3,9,3,6,6, 0.0012037, 0.0009269, 0.014737, 0.0031088,-0.0172215,buy
2022-03-25,2,1,0,0,0,2,6,0,1,3,12,0,6,6,6,3, 0.0301054, 0.0228748, 0.020799, 0.0301054, 0.0208382,buy
2022-03-26,1,1,0,0,0,4,3,2,0,6,6,3,6,3,6,3,-0.0234712,-0.0183378,-0.017273,-0.0194737,-0.0206446,sell
2022-03-27,2,0,0,0,0,1,4,2,1,6,6,3,3,6,6,0, 0.0132535, 0.0093443, 0.009344, 0.0124629, 0.0101317,buy
2022-03-28,4,0,0,0,0,2,4,0,1,6,6,3,6,6,3,3,-0.0161642,-0.0531452,-0.053145,-0.0442568,-0.0257517,sell
2022-03-29,1,0,0,0,0,3,4,1,0,3,3,3,6,6,3,3, 0.0009424,-0.0058704, 0.000567, 0.0037824,-0.0015389,sell
2022-03-30,3,0,0,0,0,5,4,1,0,6,6,0,9,9,3,6, 0.0003121, 0.0124403, 0.012251,-0.0158227, 0.0125672,buy
2022-03-31,5,0,0,0,0,3,7,0,0,6,3,3,12,9,3,9,-0.0223287,-0.0000871,-0.025962,-0.0182071,-0.0222379,sell
2022-04-01,4,0,0,0,0,3,5,2,0,3,3,3,12,9,6,6,-0.0049061, 0.0043274,-0.002867,-0.0002745,-0.0044320,sell
2022-04-02,2,0,0,0,0,2,2,3,0,3,3,0,6,6,3,6,-0.0196460,-0.0208453,-0.023795,-0.0228446,-0.0217916,sell
2022-04-03,2,0,0,0,0,3,3,0,0,3,0,3,0,9,6,3, 0.0299935, 0.0259403, 0.034419, 0.0278899, 0.0139250,buy
2022-04-04,2,0,0,0,0,3,3,1,3,3,3,3,3,12,6,6,-0.0408468,-0.0333913,-0.024294,-0.0417390,-0.0350680,sell
2022-04-05,1,0,0,0,0,0,3,0,1,0,0,3,0,9,0,3, 0.0517234, 0.0198468, 0.046003, 0.0433645, 0.0581021,buy
2022-04-06,1,2,0,0,0,2,1,4,1,6,6,3,6,9,3,0, 0.0005389,-0.0049503,-0.007109,-0.0081659,-0.0087978,sell
2022-04-07,0,3,0,0,0,1,2,3,1,6,6,3,6,3,3,3,-0.0102248,-0.0107507,-0.013896,-0.0089518,-0.0127819,sell
2022-04-08,0,1,2,0,0,1,1,3,0,3,6,0,6,3,3,3,-0.0020606,-0.0024077,-0.006364,-0.0132902,-0.0164704,sell
2022-04-09,0,1,1,2,0,1,1,3,2,6,6,3,6,6,3,3,-0.0066746,-0.0013626, 0.008780,-0.0104507,-0.0114264,sell
2022-04-10,0,0,1,2,0,0,1,1,1,3,6,3,0,3,0,3,-0.0138200,-0.0114053,-0.013925,-0.0121975,-0.0064874,sell
2022-04-11,0,1,1,1,1,0,1,1,1,6,3,0,3,6,3,0, 0.0114782, 0.0112637,-0.005591, 0.0111991, 0.0135273,buy
2022-04-12,0,2,0,1,3,0,1,0,0,3,3,3,3,6,0,3,-0.0023206, 0.0114518, 0.026359, 0.0228233, 0.0089086,buy
2022-04-13,0,2,2,0,1,0,1,0,0,0,0,6,0,6,3,3, 0.0082867, 0.0015902, 0.010025, 0.0124202, 0.0110809,buy
2022-04-14,0,0,2,3,1,0,2,1,0,6,3,3,3,6,3,3, 0.0567954, 0.0520815, 0.033507, 0.0403856, 0.0488237,buy
2022-04-15,0,0,2,4,0,0,2,2,0,3,6,3,3,3,6,6, 0.0095625, 0.0131950, 0.013195, 0.0061318, 0.0114953,buy
2022-04-16,1,2,2,2,1,0,2,2,0,6,6,0,3,6,9,6,-0.0139092, 0.0062224, 0.003126,-0.0051538, 0.0068862,sell
2022-04-17,1,2,2,0,3,0,2,2,0,6,3,3,0,6,9,9,-0.0124615,-0.0054703,-0.011456, 0.0046671,-0.0052949,sell
2022-04-18,1,2,0,1,2,0,1,2,1,3,0,3,3,6,9,6, 0.0429508, 0.0442597, 0.037005, 0.0456388, 0.0465793,buy
2022-04-19,1,0,1,2,0,0,1,2,1,0,3,0,0,9,9,3, 0.0065760, 0.0081732, 0.006090, 0.0029723, 0.0077189,buy
2022-04-20,1,0,2,2,0,0,1,3,2,3,0,3,3,6,12,6, 0.0041833, 0.0049375, 0.003949, 0.0037415, 0.0030020,buy
2022-04-21,0,2,2,0,0,0,2,3,1,3,3,3,3,6,9,3,-0.0255084,-0.0208594,-0.020859,-0.0006349,-0.0163847,sell
2022-04-22,0,2,0,0,0,1,2,3,1,3,3,3,6,3,3,6, 0.0125156, 0.0071750, 0.012725, 0.0016217, 0.0100825,buy
2022-04-23,0,0,0,0,0,2,3,2,2,6,3,0,6,6,0,6,-0.0360922,-0.0147687,-0.010068,-0.0145025,-0.0030174,sell
2022-04-24,1,0,0,0,0,2,2,2,3,6,0,3,9,3,3,6,-0.0179689,-0.0199132, 0.005564,-0.0106220,-0.0233524,sell
2022-04-25,2,0,0,0,0,3,1,2,2,6,3,3,9,6,0,3, 0.0270604, 0.0277752, 0.028802, 0.0195856, 0.0285628,buy
2022-04-26,3,0,0,0,0,1,2,3,1,6,3,0,6,9,3,3,-0.0095458,-0.0122706,-0.012271,-0.0137863,-0.0122706,sell
2022-04-27,3,0,0,0,0,2,3,2,1,9,0,3,9,6,3,3,-0.0112979,-0.0141090,-0.011298,-0.0177125,-0.0141090,sell
2022-04-28,1,0,0,0,0,4,3,1,0,6,3,3,6,6,3,0, 0.0195602, 0.0117120, 0.032626, 0.0013639, 0.0126265,buy
2022-04-29,1,0,0,0,0,5,3,2,0,9,3,3,6,3,6,3,-0.0185155,-0.0168519,-0.012346,-0.0168519,-0.0168152,sell
2022-04-30,3,0,0,0,0,4,4,3,0,12,3,3,3,6,6,9,-0.0151634,-0.0132602,-0.011849,-0.0118487,-0.0118487,sell
2022-05-01,3,0,0,0,0,0,4,3,1,9,3,0,3,6,6,6,-0.0351828,-0.0173379,-0.017919,-0.0345540,-0.0235255,sell
2022-05-02,2,0,0,0,0,0,2,3,1,6,0,3,3,3,3,6,-0.0168301,-0.0090376,-0.001453, 0.0153330,-0.0113856,sell
2022-05-03,1,0,0,0,0,2,2,1,1,3,3,0,0,6,6,3,-0.0014585,-0.0068326,-0.005717,-0.0014729,-0.0026068,sell
2022-05-04,1,1,0,0,0,0,4,1,2,6,0,0,3,6,6,6,-0.0220994,-0.0225847,-0.018962,-0.0148697,-0.0283318,sell
2022-05-05,1,0,1,0,0,1,3,1,2,6,0,3,3,3,6,6,-0.0218660,-0.0219455, 0.015490,-0.0113261,-0.0339810,sell
2022-05-06,0,1,1,1,0,0,1,3,0,0,3,3,6,3,3,3, 0.0138594, 0.0261365, 0.012920, 0.0099641, 0.0097047,buy
2022-05-07,0,2,1,1,0,0,0,2,0,3,3,3,3,0,0,6,-0.0056036,-0.0098357,-0.002024,-0.0259615,-0.0257919,sell
2022-05-08,0,1,1,1,0,0,1,2,2,3,3,3,3,3,3,6, 0.0078926, 0.0062692, 0.007584,-0.0314873, 0.0051770,buy
2022-05-09,0,0,1,2,1,0,1,1,1,3,3,0,6,3,0,6, 0.0108196, 0.0180666, 0.021782, 0.0217824, 0.0217824,buy
2022-05-10,0,1,0,2,0,0,1,0,1,3,0,3,3,0,3,3, 0.0102282, 0.0094671,-0.002699, 0.0091878, 0.0089107,buy
2022-05-11,0,2,0,1,1,0,1,0,0,0,3,0,6,3,3,0, 0.0008257,-0.0011128, 0.001861,-0.0011682,-0.0011682,sell
2022-05-12,0,1,3,1,2,0,1,0,0,3,0,3,9,3,3,3,-0.0054989,-0.0054989,-0.016211,-0.0023714,-0.0054016,sell
2022-05-13,0,1,3,3,1,1,1,0,0,0,3,3,9,6,6,3, 0.0273841, 0.0179615, 0.033853, 0.0198770, 0.0311672,buy
2022-05-14,0,1,1,4,0,1,0,0,0,3,6,3,3,3,3,0,-0.0107156, 0.0067150,-0.010162, 0.0021086, 0.0007440,buy
2022-05-15,0,1,2,1,2,1,0,1,1,6,6,0,3,3,6,3,-0.0267577,-0.0216864,-0.006554,-0.0146842,-0.0177694,sell
2022-05-16,0,2,1,0,2,1,1,1,1,6,3,3,3,3,3,6, 0.0191292, 0.0175096, 0.010542, 0.0055897,-0.0047706,buy
2022-05-17,0,1,0,1,0,1,1,1,1,3,3,0,0,0,6,6, 0.0272145, 0.0388260, 0.014631, 0.0354347, 0.0350880,buy
2022-05-18,0,0,1,2,0,1,1,2,2,6,3,3,3,3,6,3, 0.0130801, 0.0221150, 0.026839, 0.0282012, 0.0208822,buy
2022-05-19,1,1,2,0,0,0,2,1,1,3,0,3,3,6,3,6,-0.0219913,-0.0481310,-0.023103,-0.0231029,-0.0148940,sell
2022-05-20,1,2,0,0,0,1,0,3,1,6,3,3,3,6,0,3, 0.0116494, 0.0018715, 0.001967, 0.0097031, 0.0116007,buy
2022-05-21,1,0,0,0,0,0,2,4,1,6,6,0,3,3,3,3, 0.0121417, 0.0078981, 0.009199, 0.0091989, 0.0068244,buy
2022-05-22,2,0,0,0,0,2,0,4,2,6,6,3,6,6,0,3, 0.0114827, 0.0114827, 0.006531, 0.0076764, 0.0073935,buy
2022-05-23,1,0,0,0,0,1,1,4,1,6,3,0,3,6,3,3,-0.0278601,-0.0263363,-0.018089,-0.0250104,-0.0250104,sell
2022-05-24,3,0,0,0,0,2,1,5,0,6,6,3,6,3,6,3, 0.0067373, 0.0085586, 0.006529,-0.0035692, 0.0085023,sell
2022-05-25,2,0,0,0,0,2,3,4,0,3,6,6,6,3,6,3, 0.0140934, 0.0064399, 0.013728, 0.0089820, 0.0098271,buy
2022-05-26,1,0,0,0,0,3,2,3,1,0,3,6,9,3,3,6, 0.0157941, 0.0085258, 0.020608, 0.0141281, 0.0075945,buy
2022-05-27,1,0,0,0,0,6,0,2,1,3,6,3,9,3,0,6,-0.0006388, 0.0365137, 0.016856, 0.0102478, 0.0026572,buy
2022-05-28,1,0,0,0,0,4,2,0,1,6,6,0,3,3,3,3, 0.0222203, 0.0204871, 0.027046, 0.0180665, 0.0197471,buy
2022-05-29,1,0,0,0,0,3,0,2,2,6,6,3,6,0,0,3,-0.0294686,-0.0136843,-0.024848,-0.0116249,-0.0257107,sell
2022-05-30,1,0,0,0,0,4,1,2,1,6,6,0,3,3,3,6, 0.0085837, 0.0044349, 0.008029, 0.0020352, 0.0056123,buy
2022-05-31,0,1,0,0,0,4,1,0,1,3,3,3,6,0,3,3,-0.0231992,-0.0411954,-0.022328,-0.0185486,-0.0212264,sell
2022-06-01,0,1,1,0,0,4,2,1,3,6,6,6,9,3,3,3, 0.0293124, 0.0390838, 0.033321, 0.0376113, 0.0305487,buy
2022-06-02,0,0,1,0,0,3,1,1,2,3,6,3,6,3,3,0, 0.0085324, 0.0100098, 0.011871, 0.0329039, 0.0142099,buy
2022-06-03,0,1,0,1,0,2,1,1,1,6,3,3,6,3,0,0, 0.0166894, 0.0314179, 0.010622, 0.0227187, 0.0504964,buy
2022-06-04,0,2,0,0,0,1,0,1,3,3,6,0,3,3,3,3, 0.0070163, 0.0070163, 0.005224, 0.0070163,-0.0296596,sell
2022-06-05,0,0,2,0,1,1,1,1,3,3,9,3,6,3,3,0, 0.0170335, 0.0129109,-0.003007, 0.0150847, 0.0190467,buy
2022-06-06,0,1,1,2,1,1,1,0,2,3,12,3,6,0,0,3,-0.0054133, 0.0117039, 0.001621,-0.0123222,-0.0092487,sell
2022-06-07,0,2,0,1,0,1,1,0,2,0,9,0,3,3,3,3,-0.0151310,-0.0144434,-0.022987,-0.0207989,-0.0258000,sell
2022-06-08,1,1,2,1,1,1,1,0,1,3,6,3,6,0,6,3,-0.0131298,-0.0009017,-0.003025,-0.0119171,-0.0143612,sell
2022-06-09,1,1,3,2,2,1,1,0,1,3,9,3,6,3,9,3,-0.0115815,-0.0100149, 0.012367,-0.0061953,-0.0050309,sell
2022-06-10,1,2,0,2,0,1,1,0,1,0,6,3,6,3,6,0, 0.0248560, 0.0188396, 0.011774,-0.0022319, 0.0164756,buy
2022-06-11,1,0,1,2,2,0,1,0,0,3,6,0,0,3,6,3,-0.0063014,-0.0018266,-0.000505,-0.0063014, 0.0156663,buy
2022-06-12,1,0,2,2,3,0,2,0,1,6,9,3,3,3,6,3,-0.0079234,-0.0217604,-0.019839,-0.0075251,-0.0072313,sell
2022-06-13,1,2,1,1,1,0,2,0,0,6,9,3,0,0,6,0,-0.0036587,-0.0043692, 0.003483,-0.0036713,-0.0038915,sell
2022-06-14,1,1,1,3,1,0,2,1,0,3,6,3,3,3,9,3,-0.0149433,-0.0261869,-0.010321,-0.0196333,-0.0214731,sell
2022-06-15,1,1,3,1,0,0,3,0,2,6,6,6,3,0,9,3, 0.0039782, 0.0032292, 0.012356, 0.0041374, 0.0024465,buy
2022-06-16,0,3,1,1,0,2,2,0,2,3,6,6,6,6,3,3, 0.0282175, 0.0221476, 0.030725, 0.0275322, 0.0290261,buy
2022-06-17,0,1,1,0,0,1,2,3,2,9,6,3,3,6,3,0, 0.0379299, 0.0368834, 0.020295, 0.0421747, 0.0207777,buy
2022-06-18,1,1,0,0,0,1,3,2,3,9,6,0,6,6,3,3,-0.0043542,-0.0097620,-0.019469, 0.0013070,-0.0137955,sell
2022-06-19,0,1,0,0,0,2,2,1,2,6,6,3,3,6,0,0, 0.0382976, 0.0319980, 0.028403, 0.0451088, 0.0437922,buy
2022-06-20,0,0,0,0,0,3,1,3,2,3,6,0,6,6,3,3,-0.0027222,-0.0034921, 0.003145, 0.0059544,-0.0105748,sell
2022-06-21,1,0,0,0,0,2,3,3,2,6,3,3,9,6,3,3, 0.0097301, 0.0089443, 0.009656, 0.0159556, 0.0035408,buy
2022-06-22,1,0,0,0,0,2,4,3,0,3,6,6,6,3,3,3, 0.0063201, 0.0052705, 0.007207, 0.0078368, 0.0063841,buy
2022-06-23,1,0,0,0,0,3,1,2,0,3,3,3,3,6,0,3, 0.0308850, 0.0158328, 0.017458, 0.0069040, 0.0193463,buy
2022-06-24,1,0,0,0,0,3,1,0,0,3,0,3,0,6,3,0,-0.0046207,-0.0021690, 0.005585,-0.0032365,-0.0025795,sell
2022-06-25,2,0,0,0,0,2,2,0,1,3,3,0,3,6,3,3, 0.0161228,-0.0140677,-0.003567, 0.0047446, 0.0066901,sell
2022-06-26,2,0,0,0,0,3,1,2,0,6,3,3,0,6,3,3, 0.0092269, 0.0041036, 0.017530, 0.0097995, 0.0200473,buy
2022-06-27,1,1,0,0,0,3,0,2,0,3,3,3,3,3,6,0, 0.0251300, 0.0199298, 0.026343, 0.0199298, 0.0220424,buy
2022-06-28,1,1,0,0,0,3,1,2,1,6,3,0,3,6,6,3,-0.0132268, 0.0037099,-0.005941,-0.0027502,-0.0072101,sell
2022-06-29,1,0,1,0,0,4,1,2,1,6,3,3,3,6,6,3,-0.0165351,-0.0145580,-0.005227,-0.0145580,-0.0135007,sell
2022-06-30,0,1,0,1,0,3,2,2,1,3,6,3,6,3,6,3, 0.0000785, 0.0249560, 0.016355, 0.0207880, 0.0247326,buy
2022-07-01,0,2,0,0,0,2,2,2,1,6,6,3,3,6,0,3, 0.0080935,-0.0061514, 0.008367, 0.0129815, 0.0077446,buy
2022-07-02,0,1,1,0,1,2,3,3,1,3,6,6,6,9,3,3, 0.0273115, 0.0114737, 0.014301, 0.0134732, 0.0174993,buy
2022-07-03,0,2,1,1,1,1,2,2,0,6,9,3,6,6,0,0, 0.0417079, 0.0270627, 0.041460, 0.0461835, 0.0410083,buy
2022-07-04,0,2,1,1,0,1,1,2,1,3,9,0,3,6,3,3,-0.0021817,-0.0109886,-0.003899,-0.0124824,-0.0026945,sell
2022-07-05,0,1,1,2,0,2,2,1,1,0,9,3,3,3,12,0,-0.0231017,-0.0114462,-0.028984,-0.0293654,-0.0232345,sell
2022-07-06,0,0,2,1,1,2,2,1,2,3,9,3,3,6,9,0, 0.0237412, 0.0256453,-0.004396, 0.0203358, 0.0274302,buy
2022-07-07,0,2,0,1,0,2,2,1,2,3,6,0,3,6,9,3, 0.0196910, 0.0145224, 0.018804, 0.0197135, 0.0188344,buy
2022-07-08,0,2,2,1,1,2,2,0,1,6,6,3,6,3,6,3,-0.0341199,-0.0338789,-0.013210,-0.0381823,-0.0314819,sell
2022-07-09,0,1,3,2,1,2,1,0,2,9,3,3,6,6,6,3,-0.0108815,-0.0036953, 0.010407,-0.0073077,-0.0025389,sell
2022-07-10,0,2,4,2,0,2,1,0,2,9,6,6,9,6,3,0,-0.0114684,-0.0086928, 0.003200,-0.0086928, 0.0055260,sell
2022-07-11,0,2,2,3,1,1,1,1,0,3,6,3,9,6,3,3, 0.0268380, 0.0222363, 0.024119, 0.0264363, 0.0293690,buy
2022-07-12,0,2,1,0,1,0,1,2,1,3,3,0,9,0,6,3,-0.0152663,-0.0190571,-0.011753,-0.0211672,-0.0253351,sell
2022-07-13,1,2,0,1,2,1,1,1,1,3,0,3,9,6,6,3, 0.0142338, 0.0192433, 0.024234, 0.0270197, 0.0120884,buy
2022-07-14,1,1,1,1,1,1,0,2,1,3,3,0,6,6,3,6,-0.0049788,-0.0049833,-0.005201,-0.0072553,-0.0072553,sell
2022-07-15,2,1,1,3,0,0,1,2,1,6,0,3,9,6,6,3, 0.0239171, 0.0239171, 0.029576, 0.0194038, 0.0273515,buy
2022-07-16,2,1,2,3,0,1,1,1,0,6,3,6,6,9,0,3,-0.0076810,-0.0116823,-0.005142,-0.0049952,-0.0085063,sell
2022-07-17,1,1,2,1,0,2,1,2,0,3,6,3,6,9,3,0, 0.0474842, 0.0412844, 0.058258, 0.0480639, 0.0559867,buy
2022-07-18,2,2,0,1,0,3,4,0,1,3,6,3,9,6,6,6, 0.0095364, 0.0240111, 0.010557, 0.0121206,-0.0155752,buy
2022-07-19,2,0,0,0,0,3,2,0,0,3,3,0,3,3,6,3, 0.0147799, 0.0146907, 0.016928, 0.0207228, 0.0159226,buy
2022-07-20,1,0,0,0,0,2,1,2,2,0,0,3,3,6,6,6,-0.0112046,-0.0136841,-0.007455,-0.0136841, 0.0024446,sell
2022-07-21,2,0,0,0,0,2,1,1,1,3,3,3,0,0,6,6, 0.0034854, 0.0070811, 0.003815, 0.0146060, 0.0128928,buy
2022-07-22,2,1,1,0,0,1,3,0,2,9,3,0,6,0,6,6, 0.0050708, 0.0142928, 0.005071, 0.0045288, 0.0050708,buy
2022-07-23,0,1,1,0,0,2,1,3,1,9,0,3,3,3,3,6, 0.0068097,-0.0006956,-0.003207, 0.0148588, 0.0068097,buy
2022-07-24,0,2,1,0,0,4,1,2,2,9,6,3,6,3,3,6,-0.0098004,-0.0101035,-0.010649,-0.0152072,-0.0045872,sell
2022-07-25,0,2,1,0,0,3,3,0,2,6,6,3,6,3,6,3,-0.0371790,-0.0409381,-0.040679,-0.0374665,-0.0392304,sell
2022-07-26,1,0,2,0,0,2,1,1,3,6,6,3,6,3,3,3,-0.0043147,-0.0043147, 0.000250,-0.0056359,-0.0043147,sell
2022-07-27,0,0,1,1,0,1,0,2,3,3,6,3,6,0,6,0, 0.0237548, 0.0098686, 0.017396, 0.0050230, 0.0195932,buy
2022-07-28,1,1,0,0,0,0,0,1,2,3,6,0,0,3,3,0, 0.0347926, 0.0203231, 0.002201, 0.0176156, 0.0163498,buy
2022-07-29,2,1,0,0,2,1,0,1,4,3,9,3,6,3,6,3,-0.0050409,-0.0041255,-0.001563,-0.0015185,-0.0083257,sell
2022-07-30,1,0,2,0,2,0,1,1,2,6,3,3,6,0,6,3,-0.0015968,-0.0002138, 0.008804,-0.0103950, 0.0023133,sell
2022-07-31,0,0,1,1,1,1,1,3,0,6,3,0,3,3,3,6, 0.0045743,-0.0022478, 0.009628, 0.0024926,-0.0004327,buy
2022-08-01,0,2,1,1,1,1,1,3,0,3,6,3,6,3,6,3, 0.0329038, 0.0233746, 0.028880, 0.0299298, 0.0302469,buy
2022-08-02,0,0,4,0,2,1,1,3,0,6,6,6,6,3,6,0,-0.0352321,-0.0356472,-0.031671,-0.0356415,-0.0328048,sell
2022-08-03,0,1,1,3,1,0,1,3,1,3,6,3,9,3,6,3, 0.0315259, 0.0092524, 0.020036, 0.0243734, 0.0243177,buy
2022-08-04,0,1,0,2,0,0,0,3,0,3,3,3,6,0,3,0, 0.0124479, 0.0142776, 0.010994, 0.0150499, 0.0150499,buy
2022-08-05,0,0,0,2,2,0,0,2,2,3,6,0,6,3,6,0, 0.0057400,-0.0005501,-0.000457,-0.0003879, 0.0001203,buy
2022-08-06,0,1,1,1,2,0,0,1,2,3,6,3,6,0,3,3,-0.0034881, 0.0109071, 0.005172, 0.0034557, 0.0022626,sell
2022-08-07,0,2,1,3,0,0,0,1,1,6,3,3,3,3,3,3, 0.0048732,-0.0008928,-0.002782, 0.0104950, 0.0065598,buy
2022-08-08,0,0,2,4,0,0,0,2,0,3,6,0,3,3,6,3,-0.0138520,-0.0115793,-0.009299,-0.0111558,-0.0222833,sell
2022-08-09,0,2,3,2,0,0,1,0,1,6,3,3,3,6,6,0,-0.0276896,-0.0257401,-0.007195,-0.0196572,-0.0232290,sell
2022-08-10,0,2,1,2,1,1,0,0,0,3,3,3,3,3,3,3,-0.0062391,-0.0177135,-0.008039,-0.0031590,-0.0035051,sell
2022-08-11,0,0,0,2,1,0,0,1,1,6,0,3,0,3,3,0, 0.0349510, 0.0368695, 0.036618, 0.0369585, 0.0343819,buy
2022-08-12,1,0,0,1,1,0,2,0,2,3,3,0,3,3,3,6,-0.0040567,-0.0055535,-0.008957,-0.0040567,-0.0037893,sell
2022-08-13,0,0,1,1,1,1,1,1,0,3,0,3,0,0,3,9,-0.0045964,-0.0147701,-0.005195,-0.0019055,-0.0046621,sell
2022-08-14,0,2,1,1,1,1,2,2,0,0,3,3,3,3,9,9,-0.0144917,-0.0095028,-0.030842,-0.0104806,-0.0083553,sell
2022-08-15,1,2,1,1,0,0,4,0,0,3,3,3,3,3,6,6, 0.0150151,-0.0106336, 0.007093, 0.0048616, 0.0166332,buy
2022-08-16,0,3,0,2,0,2,1,1,0,3,3,3,6,3,6,3, 0.0275497, 0.0186834, 0.026787, 0.0243723, 0.0242806,buy
2022-08-17,0,2,1,1,0,2,1,0,1,6,3,3,3,0,3,6, 0.0047302,-0.0019918, 0.004210, 0.0000315,-0.0062282,sell
2022-08-18,1,3,0,1,0,0,2,0,2,6,0,3,6,3,6,3, 0.0043149, 0.0023671, 0.004290, 0.0093081, 0.0192633,buy
2022-08-19,1,3,0,1,0,0,2,1,2,9,3,3,6,3,3,3,-0.0056924,-0.0092258,-0.011420,-0.0130666,-0.0021591,sell
2022-08-20,0,1,0,1,0,1,1,2,0,6,0,0,3,0,3,6, 0.0245519, 0.0261688, 0.003656, 0.0202891, 0.0315192,buy
2022-08-21,0,1,0,1,0,2,2,1,1,0,3,3,6,3,3,6,-0.0040995,-0.0034878,-0.015178, 0.0062965,-0.0038035,sell
2022-08-22,0,0,1,0,0,2,3,1,1,3,3,0,3,3,3,9, 0.0331066, 0.0071551,-0.005495, 0.0070018, 0.0090249,buy
2022-08-23,0,0,0,1,0,1,3,1,0,0,3,0,3,3,3,6, 0.0035699, 0.0012411,-0.023154,-0.0188253,-0.0001338,sell
